Unnamed: 0,drug_1,drug_2,cell,label
51611,5746,387447,ACH-000615,0
25781,444795,5426,ACH-000971,1
26652,2733525,3062316,ACH-000900,1
3300,24964624,11977753,ACH-000322,1
64964,6194,2733525,ACH-000288,0
60081,6450551,248862,ACH-000768,1
91087,54600319,32874,ACH-000273,1
62431,24776445,237,ACH-000900,0
61795,216326,41744,ACH-001208,0
79292,439525,5453,ACH-000730,0
91422,237,3685,ACH-000811,0
44672,208908,23615975,ACH-000655,0
75154,123631,104741,ACH-000730,0
30229,3950,3062316,ACH-000551,1
58080,452548,60699,ACH-000148,0
89737,457193,3685,ACH-000900,1
42123,11683,126941,ACH-000504,0
52643,6252,5311,ACH-001081,0
80603,3950,241902,ACH-000706,0
10085,15953832,2907,ACH-000651,1
12347,13342,5288382,ACH-000097,0
82708,2723601,5311,ACH-000046,0
32874,2733525,644241,ACH-000696,0
28416,216239,2907,ACH-001208,0
74770,439525,5426,ACH-000477,0
79629,42611257,644241,ACH-001190,1
68927,11626560,5426,ACH-000817,1
25540,3902,241902,ACH-000651,0
37516,54608520,237,ACH-000730,0
63495,6450551,667490,ACH-000477,0
6667,208908,9826528,ACH-000395,1
52382,2187,23615975,ACH-001081,0
21900,5388992,5426,ACH-000997,0
37507,5352062,5426,ACH-000861,0
21379,1805,5329102,ACH-000579,0
71024,2723601,163659,ACH-000615,0
30675,4211,2187,ACH-000428,0
2767,11977753,46239015,ACH-000971,1
25546,5394,54600319,ACH-000750,0
46792,163659,6445540,ACH-000730,1
47692,5799,4842,ACH-001151,0
1356,126941,24964624,ACH-000757,1
60786,3950,11626560,ACH-001081,0
63300,3085106,5291,ACH-000615,0
68621,3385,4211,ACH-000971,0
35058,241902,5426,ACH-000817,1
25079,5352062,667490,ACH-002172,0
40370,126941,2141,ACH-001208,0
10180,5311,216239,ACH-000651,1
23076,3062316,126941,ACH-000579,0
34606,32874,439525,ACH-000046,1
3221,216453,387447,ACH-000322,0
3118,24856436,11977753,ACH-000322,1
2449,216453,24856436,ACH-000906,1
6804,15953832,46239015,ACH-000395,0
59901,3081361,208908,ACH-000463,1
68278,2708,444795,ACH-000971,0
60398,452548,667490,ACH-000750,0
65993,4212,237,ACH-000971,1
30420,444795,248862,ACH-000979,0
16383,163659,4842,ACH-000768,0
89745,5311,32874,ACH-000463,0
32579,248862,2141,ACH-000817,0
46342,237,4114,ACH-000376,0
62352,216326,2733525,ACH-000969,0
5178,59691338,4091,ACH-000035,0
68649,132971,24776445,ACH-002195,0
34499,3062316,2187,ACH-000288,0
50179,163659,2141,ACH-000555,0
31534,439525,2141,ACH-002199,0
9526,11960529,11520894,ACH-000811,0
70273,132971,3690,ACH-000681,0
20818,3657,40926,ACH-001039,0
89691,1805,3685,ACH-000147,1
91784,216239,3685,ACH-000552,1
5938,24958200,104842,ACH-000900,1
13464,126941,667490,ACH-000768,0
30826,5291,4114,ACH-001039,0
20900,163659,104741,ACH-000696,0
94190,6442177,6917864,ACH-000424,1
55972,6194,104842,ACH-000090,0
76973,11626560,354624,ACH-000655,0
72106,3085106,57469,ACH-000966,0
51718,6194,4842,ACH-001039,1
48502,5352062,5360373,ACH-000681,0
62510,9854073,237,ACH-001190,0
76278,3950,400633,ACH-000969,0
8743,5394,176870,ACH-000348,1
9315,126941,208908,ACH-000665,0
85543,123631,40926,ACH-000425,0
65313,6450551,123631,ACH-000681,1
39463,148121,4114,ACH-000425,1
67618,24776445,4114,ACH-000706,0
20882,5360373,60699,ACH-000147,1
5488,4091,24856436,ACH-000311,0
41980,3367,387447,ACH-000681,0
65056,439525,3950,ACH-000730,1
21174,11683,248862,ACH-000147,1
67274,3085106,457193,ACH-000750,1
84507,9854073,68740,ACH-000433,0
68604,3385,4211,ACH-000696,0
62658,2708,5291,ACH-000273,0
7340,5743,24856436,ACH-000291,0
53769,6194,387447,ACH-000425,0
23680,5329102,4211,ACH-000651,0
27270,5453,5291,ACH-000504,0
68421,6194,4211,ACH-000343,0
37561,1546,36314,ACH-000552,0
2029,31703,387447,ACH-001061,0
1860,36314,216239,ACH-000713,1
56728,24776445,216239,ACH-000730,0
52654,241902,41744,ACH-000367,0
31916,354624,237,ACH-000966,1
72221,24776445,2708,ACH-000147,0
25876,400633,2187,ACH-000367,1
52863,3950,2723601,ACH-000551,0
7390,36462,46239015,ACH-000291,1
34943,241902,126941,ACH-000615,0
17017,68740,3690,ACH-000706,0
14607,2662,54600319,ACH-001081,0
45921,457193,2578,ACH-000617,0
40265,457193,208908,ACH-000433,1
27923,444795,216239,ACH-000376,1
8784,5311,46926350,ACH-000348,0
24676,54600319,2187,ACH-000696,1
90870,9854073,32874,ACH-000376,0
41533,5352062,6445540,ACH-002172,1
90835,3062316,32874,ACH-000504,1
91471,241902,32874,ACH-000433,1
11484,208908,216239,ACH-001418,1
10020,5746,46926350,ACH-000651,1
9187,2567,387447,ACH-000665,0
33640,2187,5426,ACH-000969,0
26565,1805,241902,ACH-000969,1
84419,71384,54608520,ACH-002195,0
36977,41744,400633,ACH-000148,0
17699,667490,60699,ACH-000979,0
67297,3085106,457193,ACH-000425,0
92484,457193,32874,ACH-001208,1
48636,5360373,148121,ACH-000849,0
50116,3902,2478,ACH-000433,0
54432,60198,36314,ACH-002199,0
72097,3085106,57469,ACH-000651,0
71179,3085106,163659,ACH-002159,0
46991,3902,2733525,ACH-001198,0
6529,24856436,24964624,ACH-000395,1
12285,15953832,5746,ACH-000097,0
85862,42611257,4842,ACH-000615,0
29464,644241,5311,ACH-000288,0
39434,5329102,32874,ACH-000900,0
1185,11960529,216239,ACH-000757,1
82998,132971,2723601,ACH-000768,0
87826,6194,40926,ACH-000019,0
69887,216326,163659,ACH-000817,1
81548,3081361,3657,ACH-000969,0
71914,2123,104741,ACH-000425,0
62764,3385,5291,ACH-002195,0
93367,644241,5394,ACH-000571,1
32510,54600319,104741,ACH-000433,0
38030,126941,5746,ACH-000811,0
19078,400633,60699,ACH-000768,0
56384,60198,11683,ACH-000147,1
71222,11683,163659,ACH-000343,1
7225,13342,24856436,ACH-002179,1
618,59691338,11520894,ACH-000657,1
68563,3085106,2567,ACH-000681,0
93265,5035,32874,ACH-001151,1
72997,2123,354624,ACH-000555,0
61372,2123,216239,ACH-000617,0
28609,216239,148121,ACH-000555,0
16547,248862,60699,ACH-000861,0
60759,452548,6252,ACH-000046,1
74915,452548,148121,ACH-001039,0
93477,24964624,46907787,ACH-001685,1
18620,54600319,208908,ACH-000768,1
66539,3385,3690,ACH-000979,0
59067,6194,41744,ACH-000273,0
50399,41744,354624,ACH-000730,0
38843,5394,104842,ACH-000750,0
69894,3081361,3690,ACH-000367,0
67027,3385,457193,ACH-000969,0
63022,6194,5291,ACH-000817,0
38414,3902,2478,ACH-000979,1
26764,439525,5388992,ACH-000730,0
39629,54608520,2478,ACH-000376,0
64316,60198,3950,ACH-000750,1
28574,2733525,5746,ACH-000552,0
76142,3385,644241,ACH-000768,0
56506,216326,216239,ACH-000367,0
54371,11683,387447,ACH-000579,1
44364,457193,4211,ACH-000090,1
720,5329102,387447,ACH-000657,1
69822,132971,163659,ACH-000463,1
40605,444795,5394,ACH-000046,0
43273,3062316,237,ACH-000425,1
59580,439525,60699,ACH-000969,0
65042,3950,4114,ACH-000681,0
63134,9854073,16886,ACH-000019,1
20585,667490,3690,ACH-001127,1
32929,354624,5426,ACH-000696,0
66566,2723601,16886,ACH-000750,0
20492,5329102,2141,ACH-000730,0
83605,24776445,2187,ACH-001198,1
19080,216326,3062316,ACH-000969,0
66759,3085106,3690,ACH-000997,0
22543,163659,216239,ACH-000477,0
16499,5329102,23615975,ACH-000425,0
10639,2567,3062316,ACH-000147,0
44207,400633,40926,ACH-000273,1
67621,24776445,4114,ACH-000966,0
45960,5035,16886,ACH-002172,0
49280,54600319,23615975,ACH-000696,0
46324,3902,5453,ACH-000148,0
10854,15953832,24856436,ACH-000147,1
38628,1546,387447,ACH-000555,0
68316,11683,2907,ACH-000969,1
47529,5799,3385,ACH-000825,0
82429,2723601,3902,ACH-001039,0
80044,3081361,644241,ACH-001151,0
9672,4091,387447,ACH-000811,0
64357,2723601,3367,ACH-000090,0
38193,3062316,60699,ACH-000849,0
73142,123631,6194,ACH-000971,0
62024,3081361,6450551,ACH-000817,1
21956,104842,2141,ACH-000817,0
57933,132971,2578,ACH-000148,0
51358,452548,5360373,ACH-000768,0
13773,3367,32874,ACH-000969,0
46243,4114,2578,ACH-000696,1
69332,6450551,163659,ACH-000730,1
73000,2123,354624,ACH-000900,0
42815,457193,237,ACH-000706,0
28303,667490,4114,ACH-000433,0
58686,11626560,5360373,ACH-000861,0
13970,6194,2141,ACH-000552,0
82604,3081361,71384,ACH-000367,0
29539,163659,5746,ACH-000367,0
61566,3385,216239,ACH-000615,0
66032,439525,104741,ACH-000849,0
41317,5311,4114,ACH-000552,0
9313,126941,5288382,ACH-000665,0
38587,3062316,3690,ACH-000969,0
63515,452548,5291,ACH-000617,1
51916,3367,5329102,ACH-000655,0
6009,5329102,11520894,ACH-000900,1
17895,2733525,2907,ACH-000551,0
65818,71384,16886,ACH-000046,0
68562,3085106,2567,ACH-001738,0
67769,6450551,126941,ACH-000147,1
80386,4212,23615975,ACH-001127,0
8688,15953832,24748204,ACH-000348,1
32431,2662,5799,ACH-000849,0
57243,11626560,54600319,ACH-000655,1
94473,9806229,446378,ACH-000424,1
35257,163659,387447,ACH-000861,0
56829,3081361,4212,ACH-000477,1
3259,4091,11520894,ACH-000322,0
81858,11626560,5453,ACH-000979,0
90681,4114,3685,ACH-001738,0
19260,6445540,387447,ACH-001190,1
13822,5394,40926,ACH-000768,0
5880,5746,176870,ACH-000900,0
81756,3085106,68740,ACH-000273,0
43735,60198,3062316,ACH-000750,0
4795,24964624,387447,ACH-000573,0
1983,2567,24964624,ACH-001061,0
10676,5743,24748204,ACH-000147,0
87076,71384,6445540,ACH-000730,0
22278,5453,57469,ACH-000811,0
20004,2907,16886,ACH-001190,1
85759,6450551,1546,ACH-000551,0
78465,9854073,3902,ACH-000971,0
63198,132971,60699,ACH-000046,0
42573,208908,40926,ACH-000651,0
92793,163659,32874,ACH-000148,1
73546,3081361,6194,ACH-000817,1
64433,6194,237,ACH-000273,1
19582,237,4842,ACH-001208,0
42575,3367,5352062,ACH-000477,0
10852,11520894,216239,ACH-000147,1
73949,439525,354624,ACH-000046,1
84002,60198,5311,ACH-000651,0
29938,2567,5329102,ACH-001039,1
43576,457193,2907,ACH-000651,0
256,24748204,24958200,ACH-000788,1
48132,36314,5311,ACH-002172,0
81953,6450551,5453,ACH-002199,0
71720,3385,42611257,ACH-000681,1
4385,4091,24856436,ACH-000950,0
29861,2478,237,ACH-000971,1
72606,2708,2578,ACH-000090,0
59693,24776445,104842,ACH-000273,0
23325,2567,5360373,ACH-001127,0
15612,2567,667490,ACH-000504,0
17775,3657,5426,ACH-000681,0
90028,54600319,3685,ACH-000615,1
76163,3385,644241,ACH-000655,1
82908,6194,1546,ACH-001198,0
28005,5291,41744,ACH-000900,0
69620,132971,444795,ACH-000750,1
44448,41744,2578,ACH-001198,0
38929,216326,248862,ACH-001127,0
45029,5329102,3690,ACH-000971,0
2893,4091,46239015,ACH-000971,0
68652,132971,24776445,ACH-000428,1
94578,24978538,46944259,ACH-000424,1
18241,5799,237,ACH-000966,0
81021,2723601,68740,ACH-000367,0
18275,5453,241902,ACH-000849,0
92481,4842,32874,ACH-001208,0
6779,24748204,216239,ACH-000395,1
45460,126941,2662,ACH-000979,0
6388,15953832,216239,ACH-000463,1
7031,216453,3062316,ACH-002179,1
73623,71384,354624,ACH-000617,0
88484,71384,36314,ACH-000811,0
83585,11626560,2187,ACH-000147,1
21262,57469,2578,ACH-001151,0
71463,11626560,2567,ACH-000147,1
75636,6194,5426,ACH-000969,1
49701,216326,4842,ACH-001190,1
31487,54600319,23615975,ACH-000090,0
37482,3902,1546,ACH-000969,0
342,13342,11977753,ACH-000788,1
34286,5291,54608520,ACH-000730,0
37181,667490,237,ACH-002159,0
31071,354624,2141,ACH-002159,0
45429,2733525,248862,ACH-001738,0
16622,32874,123631,ACH-000969,1
60412,452548,667490,ACH-000768,0
33252,5329102,104741,ACH-000750,1
3711,59691338,46239015,ACH-000552,1
66921,2723601,457193,ACH-000651,1
43999,444795,3657,ACH-000147,0
10009,126941,24748204,ACH-000651,0
13343,2723601,126941,ACH-001151,0
17662,104741,5426,ACH-001198,1
83933,42611257,5035,ACH-001738,1
3616,216453,216239,ACH-000552,1
35130,41744,400633,ACH-000579,0
26459,237,4842,ACH-002159,0
83662,42611257,2187,ACH-000825,1
2259,9826528,5288382,ACH-001061,1
28092,1546,32874,ACH-000425,0
72705,6194,354624,ACH-001208,0
92488,5360373,3685,ACH-000966,1
59982,6194,667490,ACH-000555,0
60374,4212,41744,ACH-000148,0
76437,6450551,148121,ACH-000552,0
84438,42611257,5311,ACH-000768,1
16871,3062316,126941,ACH-001208,0
12829,208908,4842,ACH-000750,1
92541,2478,3685,ACH-000966,0
24511,5311,2141,ACH-000655,0
11604,15953832,46926350,ACH-001418,0
46559,3950,2141,ACH-000768,0
2231,15953832,208908,ACH-001061,1
1452,15953832,5288382,ACH-000757,1
5219,15953832,11977753,ACH-000035,0
35559,3367,2733525,ACH-000979,0
90030,148121,3685,ACH-000900,0
60478,60198,208908,ACH-000971,0
26846,5394,667490,ACH-001190,1
15603,2733525,5799,ACH-000617,0
58303,132971,5360373,ACH-000706,0
86792,452548,6445540,ACH-002199,0
35283,5394,36314,ACH-000019,0
55366,11626560,2578,ACH-001151,0
43296,41744,2187,ACH-000288,0
65768,3081361,5291,ACH-002172,0
53082,5035,2123,ACH-000428,0
58309,132971,5360373,ACH-000966,0
86979,3085106,6445540,ACH-000343,0
56075,3950,2662,ACH-000343,0
91047,354624,387447,ACH-000477,1
24577,3902,2187,ACH-001208,1
33054,208908,60699,ACH-001039,0
59731,4212,216239,ACH-000861,1
49903,54608520,148121,ACH-000706,0
94700,9806229,11494412,ACH-000424,0
34164,41744,104741,ACH-002159,0
89953,1546,3685,ACH-000288,0
25502,32874,3385,ACH-000655,1
55513,2708,2662,ACH-001738,0
69159,9854073,5426,ACH-000551,0
36221,5426,16886,ACH-000046,0
38739,2662,36314,ACH-000504,1
3375,15953832,126941,ACH-000322,0
91853,4842,3685,ACH-000273,0
67216,11683,457193,ACH-001039,1
8815,3385,5311,ACH-000810,1
28619,5035,5394,ACH-000750,0
63994,452548,3367,ACH-000615,0
33873,4211,6445540,ACH-000463,0
31838,36314,5352062,ACH-000504,0
1182,11960529,5288382,ACH-000757,1
42275,216239,2141,ACH-000969,0
89046,11626560,3385,ACH-001081,0
80244,71384,23615975,ACH-000148,0
51997,248862,2578,ACH-001190,0
20285,104741,5746,ACH-000288,0
40086,208908,60699,ACH-001151,0
29413,5352062,6445540,ACH-000617,0
26064,2733525,2187,ACH-000288,0
46422,2187,237,ACH-000730,1
4088,59691338,216453,ACH-000028,0
27071,5388992,354624,ACH-000966,0
76393,6194,644241,ACH-000046,0
52120,1546,5291,ACH-000861,0
79621,42611257,644241,ACH-000617,1
83177,3385,1546,ACH-001208,0
8256,59691338,2567,ACH-000943,1
61637,123631,3367,ACH-000811,0
31963,126941,6252,ACH-001151,0
15937,68740,2187,ACH-000477,0
19609,5291,5426,ACH-000997,0
45120,5453,5360373,ACH-000147,0
65246,24776445,123631,ACH-000768,0
91216,32874,3685,ACH-001081,1
6656,208908,11977753,ACH-000395,1
51668,54608520,3657,ACH-000825,0
25172,5329102,4114,ACH-001039,0
24076,1546,5291,ACH-000046,0
58941,2723601,41744,ACH-000425,0
50999,457193,2733525,ACH-000090,1
67132,71384,2907,ACH-000971,1
5115,4091,216453,ACH-000035,0
39888,5360373,2578,ACH-000551,1
68118,3950,4211,ACH-000555,0
59476,60198,439525,ACH-000425,1
76482,11626560,148121,ACH-000997,0
35430,5035,3902,ACH-001208,1
52668,5453,1805,ACH-000425,1
22527,3950,248862,ACH-002172,0
36013,457193,5799,ACH-000147,0
89360,24776445,132971,ACH-000288,1
80631,3950,241902,ACH-001151,0
43777,5291,354624,ACH-000817,0
26530,3367,241902,ACH-000343,0
56199,452548,2662,ACH-000971,1
71377,3385,104741,ACH-000615,1
75621,60198,2123,ACH-000966,1
69871,216326,163659,ACH-001190,1
43796,32874,126941,ACH-000696,0
6519,11960529,46926350,ACH-000395,0
48189,1546,54608520,ACH-000615,0
60981,3085106,216239,ACH-000555,0
4256,11960529,46239015,ACH-000950,0
61771,71384,5291,ACH-000706,0
12547,3367,32874,ACH-000997,0
84998,3385,5746,ACH-000825,0
58037,3385,208908,ACH-000376,0
31524,148121,16886,ACH-001081,0
30821,5388992,68740,ACH-000706,0
62319,60198,16886,ACH-001738,1
14952,667490,2578,ACH-000425,0
82532,11626560,71384,ACH-000425,0
4205,5311497,24856436,ACH-000028,1
29226,208908,126941,ACH-000343,0
8246,24964624,3062316,ACH-000943,1
90924,57469,32874,ACH-000825,1
36503,3902,2733525,ACH-001738,0
15602,5394,41744,ACH-000730,0
84348,132971,5311,ACH-001127,0
69630,132971,444795,ACH-001190,1
35594,54608520,104741,ACH-000552,1
27063,2478,16886,ACH-000555,0
66717,11683,3690,ACH-000825,1
2328,5311,24958200,ACH-001061,0
59435,4212,5352062,ACH-001738,0
93700,11494412,11598628,ACH-000052,1
64576,4212,3690,ACH-000997,0
27998,54600319,5360373,ACH-002199,0
39382,452548,5388992,ACH-000463,1
37810,2567,3657,ACH-000768,0
87917,9854073,216326,ACH-000655,0
51490,5311,163659,ACH-000997,0
79278,3385,23615975,ACH-000969,0
63120,11626560,16886,ACH-002172,0
48369,5360373,23615975,ACH-000551,0
21289,3367,68740,ACH-000997,0
78866,60198,3902,ACH-002159,1
67219,11683,457193,ACH-000555,1
9816,5329102,24856436,ACH-000811,1
57636,9854073,387447,ACH-001039,1
48424,104842,2907,ACH-000551,0
66398,132971,439525,ACH-000651,1
57088,42611257,4212,ACH-000849,1
36234,5394,208908,ACH-000273,0
7022,36462,11520894,ACH-002179,1
18630,439525,5388992,ACH-000367,1
76556,3081361,148121,ACH-000046,0
56609,3081361,216239,ACH-000504,0
30724,444795,57469,ACH-000768,0
17246,4114,40926,ACH-000768,0
84202,24776445,5035,ACH-000555,1
63899,71384,3950,ACH-002172,0
83414,60198,3085106,ACH-000655,1
66563,2723601,16886,ACH-000019,0
22256,41744,2578,ACH-000825,0
70416,132971,2907,ACH-000579,0
89770,3081361,32874,ACH-000696,1
43487,3950,2723601,ACH-002195,0
40313,2478,5426,ACH-000655,0
23734,104842,2187,ACH-000148,0
6848,5329102,24748204,ACH-000395,1
57356,452548,208908,ACH-000681,1
52591,6252,237,ACH-000768,1
55144,2123,6252,ACH-000428,0
20209,444795,2907,ACH-001127,0
35768,644241,104741,ACH-000655,0
10612,11960529,216239,ACH-000147,1
71516,24776445,2567,ACH-000617,0
53630,24776445,5394,ACH-000900,0
41564,1546,4211,ACH-000147,0
62903,60198,667490,ACH-000696,0
32834,444795,40926,ACH-000730,0
16580,3902,5388992,ACH-000367,0
91368,457193,32874,ACH-000997,1
67682,71384,444795,ACH-001127,0
87211,3385,2187,ACH-000477,1
57499,11626560,387447,ACH-001039,0
89316,4212,387447,ACH-001198,0
2038,31703,11520894,ACH-001061,1
75806,5035,42611257,ACH-000825,0
94124,10096043,400769,ACH-000424,1
77279,216326,2123,ACH-000551,1
36140,216239,57469,ACH-000552,1
2110,4091,24856436,ACH-001061,0
19587,1546,2478,ACH-000979,0
24555,2478,4114,ACH-000817,0
58007,3385,208908,ACH-000288,0
811,3385,24748204,ACH-000219,1
84174,6450551,5035,ACH-002159,1
14283,241902,387447,ACH-000971,0
92928,3690,32874,ACH-001151,0
505,36462,387447,ACH-000657,1
92061,354624,387447,ACH-000655,1
25447,2662,5453,ACH-002172,0
18178,4211,5746,ACH-000367,0
40968,457193,54608520,ACH-000504,1
25721,444795,241902,ACH-000969,1
73488,24776445,6194,ACH-000681,0
87990,6450551,216326,ACH-000617,0
7720,2567,5394,ACH-001374,0
23334,148121,2907,ACH-000376,1
8,3385,216453,ACH-000788,1
17146,3657,2141,ACH-000463,0
88077,3081361,5746,ACH-000900,0
50862,123631,2141,ACH-001127,0
48725,5329102,148121,ACH-000367,0
82664,2708,5311,ACH-001081,0
54861,3950,54600319,ACH-000971,0
30902,2187,387447,ACH-000148,0
15287,444795,3657,ACH-000811,1
21806,54600319,216239,ACH-002172,0
36580,208908,3657,ACH-002195,1
83292,9854073,2723601,ACH-001081,1
31072,5035,2907,ACH-000849,0
22491,3367,248862,ACH-000817,0
18352,2662,2478,ACH-000367,0
45233,216239,23615975,ACH-001208,0
71433,11626560,3062316,ACH-000681,1
68824,6194,2567,ACH-002199,0
32051,208908,126941,ACH-000148,0
51852,2907,3690,ACH-000681,0
57594,3081361,387447,ACH-000463,0
51447,1546,237,ACH-000579,0
9845,13342,5394,ACH-000811,0
51244,241902,237,ACH-000376,1
65467,123631,5291,ACH-000969,0
23073,1546,237,ACH-000651,0
43248,104842,5311,ACH-000615,0
93934,126941,5352062,ACH-000424,1
76379,6194,644241,ACH-001198,1
54983,2123,54600319,ACH-002199,0
69382,24776445,163659,ACH-000428,1
18848,54608520,126941,ACH-001039,0
28866,126941,248862,ACH-000861,1
44059,5035,54600319,ACH-002172,0
79574,3085106,23615975,ACH-000579,0
8385,5394,9826528,ACH-000943,0
17342,216239,2907,ACH-000579,1
18880,2567,3657,ACH-000655,0
28607,5311,57469,ACH-000971,1
61482,60198,41744,ACH-000579,1
67644,6450551,4114,ACH-000579,1
17599,5291,4211,ACH-000579,0
42153,5799,216239,ACH-000979,0
89503,2708,36314,ACH-000651,0
7656,5311,104842,ACH-000291,1
32311,3657,104741,ACH-000477,0
10930,13342,208908,ACH-000147,0
72834,71384,57469,ACH-000817,0
7723,2907,24856436,ACH-001374,0
45827,6252,16886,ACH-001081,0
27711,457193,163659,ACH-000147,0
77387,42611257,3950,ACH-000655,1
63680,132971,667490,ACH-000979,0
16695,2708,4842,ACH-000090,0
75996,2708,400633,ACH-000428,0
45263,36314,2141,ACH-000019,0
44168,3367,148121,ACH-001198,0
70868,24776445,457193,ACH-000343,1
79318,2708,23615975,ACH-000273,0
13938,644241,5746,ACH-000969,0
72025,2723601,42611257,ACH-000768,0
6919,3385,11520894,ACH-002179,1
85467,6194,3385,ACH-000811,1
35616,6252,2567,ACH-001151,0
29159,5291,163659,ACH-002172,0
30590,104842,2478,ACH-000615,0
64637,2723601,4114,ACH-000817,0
92363,3385,32874,ACH-000477,1
13619,1546,3367,ACH-002159,0
72411,216326,400633,ACH-000428,0
52760,41744,3690,ACH-000969,0
52061,126941,2733525,ACH-000367,0
68153,3385,444795,ACH-000376,0
56021,3385,104842,ACH-001151,0
40813,41744,2578,ACH-000273,0
52315,126941,2141,ACH-000147,0
1870,9826528,104842,ACH-000713,1
44567,5453,2907,ACH-001039,0
74598,216326,5329102,ACH-000046,0
90490,3385,32874,ACH-000617,0
127,216453,387447,ACH-000788,1
89172,4212,3085106,ACH-001738,1
89031,11626560,3385,ACH-000463,0
17967,36314,1805,ACH-002199,0
13774,444795,3657,ACH-000696,0
75290,6450551,3950,ACH-000966,0
94532,24856436,10096043,ACH-000424,1
1638,2907,5394,ACH-000713,1
90631,6194,3685,ACH-002199,0
84897,4212,1546,ACH-000273,1
41122,5746,2907,ACH-000376,0
59027,2708,60699,ACH-000615,0
52323,6252,5291,ACH-000681,0
23072,457193,667490,ACH-001151,0
21986,148121,2907,ACH-000273,0
18532,457193,2733525,ACH-000849,1
54252,3950,387447,ACH-000849,0
21165,644241,3690,ACH-000900,0
34401,5394,40926,ACH-000861,0
88371,42611257,5746,ACH-000617,0
31596,400633,2478,ACH-000552,0
42161,126941,5453,ACH-000019,0
78871,60198,3902,ACH-001198,0
16980,2733525,400633,ACH-000551,0
93643,6918638,24964624,ACH-000169,1
29334,5035,104842,ACH-000147,0
