Unnamed: 0,drug_1,drug_2,cell,label
54351,6450551,2662,ACH-000433,0
8589,4091,5329102,ACH-000348,1
81505,42611257,5453,ACH-000706,0
35288,126941,444795,ACH-000367,0
34304,4842,2141,ACH-000579,0
74592,216326,5329102,ACH-000463,0
17873,104842,6445540,ACH-000019,0
84004,60198,5311,ACH-002195,1
52782,104842,32874,ACH-000861,0
24006,3367,40926,ACH-000555,1
3913,387447,216239,ACH-000028,0
4411,126941,24748204,ACH-000950,0
42757,2662,2733525,ACH-001127,1
26434,5799,148121,ACH-000681,0
84599,11626560,68740,ACH-000615,1
3222,216453,3062316,ACH-000322,1
74262,24776445,2478,ACH-000750,0
63287,60198,60699,ACH-001039,1
55423,3081361,5352062,ACH-001081,0
16323,5799,237,ACH-000367,0
36778,41744,104741,ACH-000750,0
26449,3657,148121,ACH-000367,0
45412,5035,40926,ACH-002172,0
55937,2708,6252,ACH-000428,0
93012,216239,3685,ACH-001198,0
70551,60198,457193,ACH-000046,1
35000,241902,4114,ACH-000997,0
19543,36314,2907,ACH-000019,0
76359,3085106,400633,ACH-000979,1
56028,3385,104842,ACH-002159,0
45867,3902,3367,ACH-000651,0
93320,5035,3685,ACH-002172,1
33739,54600319,6445540,ACH-000900,0
77130,71384,644241,ACH-000147,0
89256,3081361,132971,ACH-000651,0
16817,104842,4114,ACH-000969,0
51817,208908,3657,ACH-001198,0
1897,13342,387447,ACH-000713,1
18965,2662,2187,ACH-000343,0
55040,3385,6252,ACH-000817,0
38602,241902,1805,ACH-000376,0
59130,3085106,41744,ACH-001208,0
23973,5035,68740,ACH-000273,0
43776,23615975,4114,ACH-000046,0
14926,104842,3657,ACH-000696,0
2441,36462,9826528,ACH-000906,1
8414,5311497,24748204,ACH-000943,0
89441,2723601,36314,ACH-001198,0
85440,3385,54608520,ACH-000343,0
88842,216326,3385,ACH-000617,1
70677,132971,457193,ACH-000090,1
6194,176870,11520894,ACH-000463,1
69512,60198,3690,ACH-000376,0
30820,3062316,2187,ACH-000555,0
48046,457193,5388992,ACH-000579,0
88350,4212,6445540,ACH-002199,1
67783,6450551,126941,ACH-000825,0
17080,3902,5311,ACH-000433,0
84983,3385,5746,ACH-000376,0
80655,3081361,60198,ACH-000849,1
7285,24856436,11960529,ACH-000291,0
86007,2708,5394,ACH-000615,0
33751,126941,1546,ACH-000046,0
81789,11683,3902,ACH-000273,0
43253,2723601,4842,ACH-000706,0
80860,71384,3902,ACH-000900,0
4154,36314,46926350,ACH-000028,0
32937,32874,5035,ACH-000969,1
36915,104842,5426,ACH-000551,0
10848,24748204,216239,ACH-000147,1
9158,3385,5311,ACH-000665,1
38895,208908,5426,ACH-000861,0
23198,3657,644241,ACH-000019,0
26355,2567,54600319,ACH-000655,0
40978,2662,2733525,ACH-000477,1
15911,354624,54608520,ACH-000425,0
27178,5453,444795,ACH-000504,0
21648,5352062,1805,ACH-000273,0
2725,5311,5288382,ACH-000906,1
15753,36314,16886,ACH-002172,0
67723,11626560,126941,ACH-000825,0
58290,3085106,60699,ACH-000651,0
94821,24826799,11978790,ACH-000702,1
71034,2723601,163659,ACH-001081,0
26687,123631,3062316,ACH-000504,1
85660,42611257,40926,ACH-000148,1
7895,24958200,11520894,ACH-001374,0
59257,71384,667490,ACH-000825,0
62192,24776445,41744,ACH-000706,0
58184,2723601,208908,ACH-000090,0
14391,5388992,16886,ACH-001738,0
41441,5453,241902,ACH-000861,0
48647,444795,216239,ACH-000555,1
37653,32874,4842,ACH-000811,0
62918,60198,667490,ACH-000849,0
83061,2723601,1546,ACH-000617,0
62686,60198,2733525,ACH-000615,1
6756,59691338,5311,ACH-000395,1
31756,32874,2578,ACH-002195,0
27869,5311,6445540,ACH-000730,1
90122,3685,32874,ACH-000555,1
78907,2123,5453,ACH-001738,0
46532,5311,237,ACH-000817,0
31576,3950,126941,ACH-000706,0
7662,3385,3062316,ACH-001374,1
87057,11626560,54608520,ACH-000463,1
8240,5746,216239,ACH-000943,0
50788,6252,2478,ACH-000730,0
25834,5394,4842,ACH-000811,0
35696,3367,3062316,ACH-000997,0
77589,9854073,241902,ACH-001151,1
54902,11683,54600319,ACH-002199,0
78938,2708,5453,ACH-000552,0
74585,216326,5329102,ACH-000900,1
64305,60198,3950,ACH-000552,0
18647,5329102,4842,ACH-000376,0
30669,400633,54608520,ACH-000655,0
43814,5291,1805,ACH-000811,0
24426,5453,3657,ACH-000019,0
46847,5329102,126941,ACH-000651,0
28720,5329102,667490,ACH-000555,0
57846,3385,5352062,ACH-000900,0
2107,208908,104842,ACH-001061,1
7950,36314,176870,ACH-001374,1
12658,457193,4114,ACH-002172,0
92187,54600319,3685,ACH-001198,1
67976,2708,2907,ACH-000811,0
15337,3367,5311,ACH-000696,0
81052,2708,68740,ACH-000551,0
3620,208908,11977753,ACH-000552,1
1543,5311497,11960529,ACH-000757,0
16276,32874,104741,ACH-000849,0
82978,60198,2187,ACH-001127,1
36940,5453,4114,ACH-000288,0
72333,6194,42611257,ACH-002172,1
21260,1805,60699,ACH-000966,0
13765,2733525,208908,ACH-000148,0
68420,6194,4211,ACH-002159,0
57567,2723601,5352062,ACH-000288,1
56717,24776445,216239,ACH-000504,0
90295,6252,3685,ACH-001190,0
82220,439525,68740,ACH-000552,0
90637,2578,3685,ACH-000768,0
23219,216239,6445540,ACH-000477,0
90747,5035,3685,ACH-001208,0
37108,104842,2187,ACH-000428,0
53453,6450551,5388992,ACH-000966,0
93753,46926350,25262965,ACH-000424,0
12687,3902,4114,ACH-000617,0
37417,5035,71384,ACH-000811,0
86076,439525,3385,ACH-000900,0
46805,5426,23615975,ACH-002199,0
35206,68740,40926,ACH-000425,0
6348,24748204,3062316,ACH-000463,0
35639,3367,2478,ACH-000555,0
90785,126941,3685,ACH-001208,0
11914,24958200,11977753,ACH-000115,1
46399,5388992,237,ACH-001738,0
80497,123631,1805,ACH-000463,1
77136,71384,644241,ACH-000273,0
79379,2723601,23615975,ACH-000147,0
27529,354624,104842,ACH-000706,0
77644,123631,23615975,ACH-000615,0
80673,9854073,60198,ACH-000367,0
44375,644241,32874,ACH-000849,0
36439,32874,126941,ACH-000971,0
30404,6252,57469,ACH-000090,1
44276,54608520,4211,ACH-001151,1
55325,11626560,5352062,ACH-000425,0
19181,5311,667490,ACH-000617,0
21624,5799,4842,ACH-000997,0
93446,72435,73265272,ACH-001685,0
74736,42611257,2478,ACH-000555,0
4007,208908,11977753,ACH-000028,1
79740,2723601,3657,ACH-001190,0
94775,72466,6918837,ACH-000702,1
69756,6450551,3690,ACH-001127,1
83557,6450551,2187,ACH-000969,0
76045,439525,6194,ACH-000706,1
39523,444795,5329102,ACH-002199,0
89668,208908,3685,ACH-001151,1
75689,3950,5426,ACH-000019,0
14753,5291,4842,ACH-000997,0
23389,5388992,216239,ACH-000433,1
62549,3081361,237,ACH-000615,1
5215,11520894,5288382,ACH-000035,1
83209,4212,5311,ACH-001190,0
831,24856436,104842,ACH-000219,1
36585,1546,57469,ACH-000681,1
57400,60198,54600319,ACH-000019,0
31646,126941,54600319,ACH-000425,0
67412,71384,42611257,ACH-001198,0
40458,3085106,2723601,ACH-000273,0
92843,4114,32874,ACH-000768,0
27985,354624,54608520,ACH-001198,0
75907,4212,148121,ACH-000504,0
37762,5035,5426,ACH-000615,1
44781,5426,6445540,ACH-000825,0
838,387447,3062316,ACH-000219,0
72730,132971,2708,ACH-000966,1
15726,5035,354624,ACH-002172,1
87212,3385,2187,ACH-002159,0
8022,5311,11977753,ACH-001374,1
64768,3950,237,ACH-000425,0
71769,60198,2567,ACH-000706,0
60060,11626560,248862,ACH-000463,1
2542,59691338,387447,ACH-000906,1
11776,31703,24856436,ACH-000115,1
4663,2567,5394,ACH-000573,0
75616,9854073,3950,ACH-002199,1
43957,6252,40926,ACH-000615,0
820,24856436,11977753,ACH-000219,1
64937,2708,5329102,ACH-000655,0
76991,11626560,354624,ACH-000615,0
75517,2723601,5426,ACH-000425,1
8891,176870,46926350,ACH-000810,0
15279,5453,5291,ACH-001127,0
46605,71384,2141,ACH-000147,1
91569,5394,3685,ACH-000504,0
35190,439525,2141,ACH-001190,0
90442,5360373,32874,ACH-000969,0
14644,5352062,216239,ACH-000651,0
18949,5746,387447,ACH-000273,0
35991,2478,2578,ACH-000463,0
75965,2123,400633,ACH-000750,0
51167,400633,216239,ACH-000367,0
4563,5394,5288382,ACH-000950,0
27733,3385,2141,ACH-000433,0
16319,444795,23615975,ACH-000817,0
71580,9854073,2567,ACH-002172,1
52346,5035,3062316,ACH-002195,0
24410,5291,3690,ACH-000706,1
23843,104842,4114,ACH-000019,0
1807,24748204,3062316,ACH-000713,1
21004,5388992,54600319,ACH-000971,0
79610,452548,3657,ACH-000433,1
16264,54600319,4211,ACH-000706,0
22959,2567,36314,ACH-000651,0
11348,5311,5329102,ACH-000425,1
72675,452548,42611257,ACH-000849,0
10803,59691338,2567,ACH-000147,0
34666,2478,3690,ACH-000367,0
76467,11626560,148121,ACH-000969,1
88325,4212,6445540,ACH-000861,1
94053,5362420,23635314,ACH-000424,1
66007,439525,104741,ACH-000655,0
84592,24776445,68740,ACH-000428,0
51250,5746,2907,ACH-002195,0
37105,5291,3690,ACH-000969,1
31691,6252,216239,ACH-000825,0
24012,2662,4211,ACH-000367,1
87381,452548,2187,ACH-000477,0
7538,15953832,2907,ACH-000291,0
23273,16886,6445540,ACH-000768,0
89083,6450551,3385,ACH-000849,1
18139,1546,644241,ACH-000696,0
60613,3950,667490,ACH-000997,1
29599,216239,68740,ACH-000900,1
1447,15953832,2567,ACH-000757,1
91738,5035,32874,ACH-001039,1
59135,3085106,41744,ACH-001198,0
31299,5453,667490,ACH-001039,0
75808,5035,42611257,ACH-000750,0
44697,5453,444795,ACH-000696,0
21090,354624,6445540,ACH-000090,0
93427,5746,400769,ACH-001685,1
66619,42611257,439525,ACH-000433,1
51607,6252,163659,ACH-000900,1
61181,2723601,11626560,ACH-000463,0
37152,3902,241902,ACH-001039,0
63147,9854073,16886,ACH-000552,1
91810,3062316,32874,ACH-000861,1
44394,57469,387447,ACH-000997,0
70619,42611257,457193,ACH-000551,1
16130,5746,2578,ACH-000811,0
13344,457193,68740,ACH-002172,0
84663,6450551,5311,ACH-000817,0
16210,126941,6252,ACH-000428,0
73780,11626560,452548,ACH-000477,0
84812,2708,5746,ACH-001151,0
6318,59691338,2567,ACH-000463,0
32464,2478,3690,ACH-000552,0
74951,3950,148121,ACH-000651,0
3117,11960529,104842,ACH-000322,0
50635,68740,23615975,ACH-001081,0
15875,163659,148121,ACH-001081,1
54127,60198,2662,ACH-001208,1
85552,123631,40926,ACH-000825,0
83775,6450551,3085106,ACH-000504,1
37625,5291,667490,ACH-001738,0
85900,6450551,40926,ACH-000288,1
68859,24776445,5426,ACH-000273,1
76415,6450551,148121,ACH-000504,0
13826,5388992,23615975,ACH-000811,0
62432,24776445,237,ACH-000750,0
12479,2907,24748204,ACH-000147,0
51619,208908,163659,ACH-000555,0
59230,60198,11626560,ACH-000046,0
86324,9854073,4842,ACH-000825,0
72971,2708,354624,ACH-000433,0
7013,36462,11977753,ACH-002179,1
70755,3081361,457193,ACH-000551,1
39254,6252,5291,ACH-000979,0
45082,457193,5291,ACH-000551,1
83586,11626560,2187,ACH-000579,1
39138,5799,104741,ACH-000579,0
8189,208908,24964624,ACH-000943,1
93662,24866313,24785538,ACH-000169,1
16038,5035,68740,ACH-000425,1
27067,1546,5360373,ACH-000019,0
44574,237,23615975,ACH-000979,0
74722,216326,2478,ACH-000811,1
63494,6450551,667490,ACH-000750,0
2805,5743,208908,ACH-000971,0
35964,667490,57469,ACH-000655,0
36676,3367,5746,ACH-000655,0
35062,23615975,4114,ACH-001198,1
158,208908,104842,ACH-000788,1
5619,36314,24958200,ACH-000311,0
19911,3062316,4842,ACH-000681,1
33502,216326,248862,ACH-000428,0
28010,3657,16886,ACH-001208,0
33804,36314,68740,ACH-000463,0
27390,2478,5426,ACH-001039,0
56833,9854073,4212,ACH-000552,1
88655,439525,36314,ACH-002199,0
40572,57469,2141,ACH-001151,0
47089,354624,54608520,ACH-000681,0
71032,2723601,163659,ACH-001190,0
53726,24776445,6445540,ACH-002199,0
92594,5394,3685,ACH-001127,0
2299,13342,46239015,ACH-001061,0
71228,11683,163659,ACH-001190,1
55532,2708,2662,ACH-000504,0
90898,237,32874,ACH-000273,0
26760,5035,4212,ACH-000551,1
9494,5311497,5311,ACH-000665,1
54415,9854073,2662,ACH-000367,1
78767,216326,3902,ACH-000750,0
41701,2478,387447,ACH-000971,0
53427,42611257,5388992,ACH-000428,1
46241,216239,2187,ACH-000343,0
39,387447,3062316,ACH-000788,1
13726,36314,1805,ACH-002172,0
87534,3385,40926,ACH-000861,0
42741,1546,163659,ACH-001738,0
27016,457193,57469,ACH-000706,0
53512,60198,6445540,ACH-000425,1
46079,6252,5388992,ACH-000849,0
35177,5453,237,ACH-000343,0
36946,1546,4211,ACH-000425,0
30216,3690,40926,ACH-002195,0
81603,3950,68740,ACH-000555,0
67489,42611257,4114,ACH-000849,0
20327,2723601,2141,ACH-000969,0
17583,2187,5352062,ACH-000730,0
2753,11960529,11520894,ACH-000971,0
94691,9806229,46907787,ACH-000424,1
60897,11626560,3367,ACH-000681,0
29534,4211,148121,ACH-000463,0
2996,15953832,4091,ACH-000971,0
59515,60198,439525,ACH-000969,1
81313,216326,3657,ACH-000433,0
64318,2123,3367,ACH-000768,0
87377,452548,2187,ACH-000655,0
74773,439525,5426,ACH-000579,0
43470,23615975,60699,ACH-000817,0
48722,104842,40926,ACH-002172,0
32163,5035,6194,ACH-000750,1
45554,248862,32874,ACH-000367,0
63296,3085106,5291,ACH-000555,0
32724,400633,2141,ACH-000849,0
50777,5453,241902,ACH-002195,0
84237,123631,68740,ACH-001127,1
58885,2708,41744,ACH-000273,0
91945,241902,3685,ACH-000463,0
9801,36314,5329102,ACH-000811,1
56957,216326,11683,ACH-000273,0
90120,23615975,32874,ACH-000617,0
48493,5311,6445540,ACH-000651,1
40687,68740,5746,ACH-000343,0
40586,4211,2187,ACH-000971,1
9772,15953832,216453,ACH-000811,1
73144,123631,6194,ACH-001039,1
65492,452548,4114,ACH-000579,0
64278,2708,237,ACH-000971,1
5992,9826528,11977753,ACH-000900,1
72030,2723601,42611257,ACH-001190,0
53611,11626560,5394,ACH-000433,0
79375,2723601,23615975,ACH-000343,0
6832,9826528,11520894,ACH-000395,0
22128,5360373,23615975,ACH-000579,0
41690,104741,4842,ACH-001738,0
87341,2723601,2187,ACH-000615,0
53248,42611257,3081361,ACH-000750,0
63868,11626560,439525,ACH-000706,1
36925,5291,5746,ACH-001198,0
30799,2662,5453,ACH-000979,0
66263,3385,16886,ACH-000655,1
13134,5453,3062316,ACH-000825,1
33315,3902,6445540,ACH-001190,1
81637,3950,68740,ACH-002159,0
73895,71384,439525,ACH-002159,1
11056,31703,5394,ACH-000425,0
91475,2708,32874,ACH-000861,0
18387,54600319,5311,ACH-001081,0
32539,5388992,5360373,ACH-002159,0
62633,2723601,5291,ACH-000969,0
40191,5360373,4114,ACH-000504,0
45822,3062316,2141,ACH-000376,1
19183,5388992,2478,ACH-000900,0
25754,354624,54608520,ACH-000090,0
41483,444795,5746,ACH-000966,0
61318,2708,216239,ACH-002199,0
90450,9854073,3685,ACH-000681,0
48026,71384,2141,ACH-002195,0
23422,6252,5329102,ACH-000750,0
84279,11626560,5035,ACH-000655,1
1253,5743,46926350,ACH-000757,0
87415,439525,6445540,ACH-001738,1
65142,2708,2733525,ACH-000046,0
53859,3385,387447,ACH-000825,0
62331,60198,16886,ACH-000651,1
57368,6194,5352062,ACH-000706,1
54618,24776445,36314,ACH-000979,1
38263,3902,5388992,ACH-000504,0
63362,4212,2578,ACH-000147,0
9541,24856436,216239,ACH-000811,1
75964,452548,2708,ACH-000651,0
94517,25262965,6918837,ACH-000424,0
89380,11626560,132971,ACH-000849,1
12734,5035,5291,ACH-000428,0
72826,42611257,2708,ACH-001151,0
9258,36462,24964624,ACH-000665,1
12256,24748204,387447,ACH-000097,0
41325,216326,2723601,ACH-000433,0
84706,24776445,5311,ACH-000617,0
33624,1546,644241,ACH-000849,1
26343,5291,148121,ACH-000148,1
74089,24776445,5329102,ACH-000750,0
59039,2708,60699,ACH-000147,0
23158,457193,5746,ACH-000433,0
39937,1546,2187,ACH-000090,0
86274,6450551,4842,ACH-001127,1
32375,5329102,126941,ACH-000900,0
10774,5746,24856436,ACH-000147,0
50280,2578,2141,ACH-000966,0
19246,457193,5329102,ACH-001127,0
88678,439525,36314,ACH-000969,0
25114,4211,4114,ACH-000579,0
14273,5799,148121,ACH-000343,1
2547,59691338,36462,ACH-000906,1
57323,9854073,11683,ACH-000555,1
4684,5743,5394,ACH-000573,1
73828,24776445,452548,ACH-000966,0
43204,3657,2187,ACH-000046,0
21691,5746,2907,ACH-000768,0
75095,3085106,148121,ACH-001198,0
79903,71384,241902,ACH-002172,0
1203,11977753,216239,ACH-000757,1
64653,2723601,4114,ACH-000768,0
72247,24776445,2708,ACH-000969,0
13881,5388992,23615975,ACH-000367,0
58665,11626560,5360373,ACH-002159,0
46437,5394,2141,ACH-000615,0
70302,216326,3690,ACH-000768,0
55534,2708,2662,ACH-000811,0
30430,3062316,4842,ACH-000288,0
28937,3085106,248862,ACH-000376,0
75294,71384,400633,ACH-002199,1
28252,667490,6445540,ACH-000617,1
87405,439525,6445540,ACH-000969,0
59400,439525,667490,ACH-000966,1
39578,5388992,54608520,ACH-000706,1
79326,2708,23615975,ACH-002199,0
5979,36314,11977753,ACH-000900,0
91372,2723601,32874,ACH-000997,0
52644,5453,2187,ACH-000463,0
52033,3657,2187,ACH-000148,1
76577,11683,2708,ACH-000343,0
51522,104741,4114,ACH-000696,0
8771,5311497,46926350,ACH-000348,1
37508,23615975,2907,ACH-001198,0
16100,60699,6445540,ACH-001738,0
51849,3902,5394,ACH-002172,1
57721,132971,387447,ACH-000376,0
70084,11626560,444795,ACH-000849,0
78701,42611257,3902,ACH-000433,0
2644,36314,5311,ACH-000906,1
31612,400633,216239,ACH-000817,1
35882,3690,387447,ACH-000504,0
52857,1805,216239,ACH-000617,0
49141,148121,237,ACH-000651,0
92671,71384,3685,ACH-001127,0
52454,2567,354624,ACH-000617,0
93849,36462,46926350,ACH-000424,0
64090,439525,6252,ACH-000617,0
13810,4211,387447,ACH-000428,0
37483,5291,354624,ACH-000900,0
39703,5453,5426,ACH-000343,0
37786,1546,5426,ACH-001208,0
92022,104842,3685,ACH-000997,0
40400,54608520,237,ACH-002195,0
65021,2123,2733525,ACH-000147,0
72150,6194,104741,ACH-000376,0
88941,42611257,2141,ACH-000376,0
83663,42611257,2187,ACH-000861,0
74352,9854073,2478,ACH-001127,0
57236,11626560,54600319,ACH-001208,1
75236,11626560,3950,ACH-001081,0
63863,11626560,439525,ACH-000463,1
91958,23615975,3685,ACH-000463,0
80041,3081361,644241,ACH-001208,0
73216,452548,354624,ACH-000343,0
45401,354624,5746,ACH-000555,0
73482,24776445,6194,ACH-000552,0
30681,667490,54600319,ACH-000343,0
74494,216326,104741,ACH-000969,0
21417,241902,2578,ACH-000551,0
12898,5311,2907,ACH-000579,0
89842,5388992,32874,ACH-001198,1
37457,54600319,5746,ACH-000696,1
89075,6450551,3385,ACH-000768,1
34183,216239,241902,ACH-000696,0
71654,216326,2567,ACH-000651,0
13575,2567,2478,ACH-000997,0
32652,354624,208908,ACH-000768,0
76322,2723601,644241,ACH-001151,0
73308,11683,354624,ACH-000288,0
5510,5746,24856436,ACH-000311,1
13422,2567,3690,ACH-000288,1
22476,54608520,6445540,ACH-000463,1
56825,3081361,4212,ACH-002172,1
59318,3950,41744,ACH-000273,0
22751,2187,5746,ACH-000273,0
10538,5394,24964624,ACH-000421,0
23529,163659,2578,ACH-001151,0
45658,5035,42611257,ACH-000428,0
54965,3385,54600319,ACH-000900,0
19223,5352062,148121,ACH-000147,1
88619,3081361,2141,ACH-001081,0
28306,32874,2578,ACH-000966,0
90366,3085106,3685,ACH-000148,0
53727,24776445,6445540,ACH-000433,1
46551,5352062,241902,ACH-000655,0
36686,32874,57469,ACH-000367,0
74446,2708,148121,ACH-000817,0
52883,104741,4842,ACH-000651,0
21210,6252,354624,ACH-000463,0
43772,3385,126941,ACH-000273,0
46195,41744,5746,ACH-001151,0
86849,4212,3385,ACH-000343,0
66212,132971,4211,ACH-001190,1
73497,439525,2578,ACH-000433,0
50749,400633,2578,ACH-001198,0
90291,216239,3685,ACH-000900,1
42841,5360373,148121,ACH-000425,0
28342,400633,54608520,ACH-000343,0
5118,4091,24958200,ACH-000035,0
74982,60198,6252,ACH-001039,1
27795,644241,32874,ACH-000367,0
25718,2662,4842,ACH-000681,1
24301,5394,241902,ACH-001127,1
77708,216326,241902,ACH-000861,0
18652,2187,237,ACH-002159,0
91430,9854073,32874,ACH-002159,0
52426,5388992,5360373,ACH-002195,0
35112,2123,2141,ACH-000861,0
23619,3367,237,ACH-000900,0
32478,5799,104741,ACH-000817,0
78417,3950,1805,ACH-000681,0
16072,5453,4842,ACH-002199,0
69505,123631,3690,ACH-000966,1
77174,132971,3950,ACH-001190,1
24376,457193,5394,ACH-000706,0
46419,3367,5291,ACH-000428,0
30223,23615975,2907,ACH-000090,0
59598,9854073,104842,ACH-000433,1
14920,60198,2141,ACH-002195,0
6935,24856436,24748204,ACH-002179,1
92559,5746,3685,ACH-001127,0
7168,15953832,36314,ACH-002179,1
78764,216326,3902,ACH-000696,0
37444,32874,2907,ACH-000849,0
68415,6194,4211,ACH-000768,0
44101,248862,4211,ACH-000343,0
80397,2708,241902,ACH-001081,0
81153,439525,3902,ACH-000147,0
66806,4212,444795,ACH-001190,0
31161,444795,354624,ACH-000425,0
48912,54608520,148121,ACH-000997,1
7294,24856436,24748204,ACH-000291,0
64474,4212,16886,ACH-000971,1
60149,3385,667490,ACH-000504,0
11500,4091,5311,ACH-001418,0
81698,3950,3902,ACH-000046,0
79226,24776445,9854073,ACH-001081,1
30970,2662,5360373,ACH-000969,0
11287,5394,387447,ACH-000425,0
28323,32874,11683,ACH-000273,1
54064,452548,387447,ACH-000971,0
44496,71384,2187,ACH-000730,0
30463,5453,400633,ACH-000811,0
27461,5426,2141,ACH-000019,0
24969,667490,2907,ACH-002199,0
18473,208908,216239,ACH-000849,0
16123,457193,216239,ACH-000579,1
21612,32874,241902,ACH-000463,1
45899,6194,5388992,ACH-000046,1
2398,2907,176870,ACH-000906,1
8959,126941,11977753,ACH-000810,1
80197,2123,2708,ACH-000090,0
66796,11683,16886,ACH-000555,0
32280,2662,2141,ACH-000696,0
19488,126941,6252,ACH-000900,0
2033,31703,5288382,ACH-001061,0
56545,216326,54600319,ACH-000019,0
73701,9854073,452548,ACH-000615,0
6924,11960529,5288382,ACH-002179,1
93575,6918638,11707110,ACH-001751,1
13797,5291,5311,ACH-000696,0
71043,2723601,163659,ACH-000463,1
82644,2123,5311,ACH-000900,0
75714,11683,5426,ACH-000617,1
90519,2723601,32874,ACH-000969,0
84030,452548,5746,ACH-001039,1
50027,6252,68740,ACH-000651,0
32005,644241,400633,ACH-000273,0
68195,11683,4211,ACH-000696,1
72272,9854073,2708,ACH-002195,1
9689,126941,24748204,ACH-000811,1
47047,32874,4842,ACH-000706,0
23635,5291,2578,ACH-000651,0
84059,452548,5746,ACH-001190,0
39098,2733525,644241,ACH-000579,0
35795,5311,3062316,ACH-002172,1
31539,163659,41744,ACH-000730,1
67622,24776445,4114,ACH-000861,0
46968,5453,41744,ACH-000979,0
73862,60198,2478,ACH-000730,1
68955,2708,2567,ACH-000273,0
88391,24776445,57469,ACH-000433,0
35530,3062316,104741,ACH-000825,0
58400,3950,60699,ACH-000428,0
76254,60198,148121,ACH-000617,0
65119,439525,237,ACH-000969,0
64064,11683,3367,ACH-000433,0
64207,6194,3367,ACH-001127,0
79785,2708,3657,ACH-000273,0
76080,3385,400633,ACH-000615,1
4664,2567,5311,ACH-000573,1
20272,400633,40926,ACH-000655,0
33861,667490,57469,ACH-000555,0
83277,24776445,2723601,ACH-001127,0
5431,176870,11520894,ACH-000311,1
45922,5426,57469,ACH-000288,0
