,drug_1,drug_2,cell,label
6708,3062316,2187,ACH-000504,0
6709,2708,387447,ACH-000969,0
6710,2662,2141,ACH-000555,0
6711,24776445,71384,ACH-000579,0
6712,5746,2141,ACH-000750,1
6713,24776445,68740,ACH-000425,1
6714,2478,439693,ACH-001081,1
6715,216239,11213558,ACH-002143,1
6716,5494449,16736978,ACH-001002,1
6717,25262792,25033539,ACH-000568,1
6718,3081361,2141,ACH-000463,1
6719,148177,5394,ACH-000615,0
6720,5790,3062316,ACH-000425,0
6721,216239,42890,ACH-001198,0
6722,23725625,11656518,ACH-000019,0
6723,9927978,5426,ACH-001127,1
6724,5453,77082,ACH-000343,0
6725,126941,2733525,ACH-000681,0
6726,5453,387447,ACH-000552,1
6727,3657,5426,ACH-000343,0
6728,71384,2733525,ACH-000555,0
6729,2123,42890,ACH-002195,1
6730,3385,2907,ACH-000696,0
6731,25136944,2907,ACH-000090,0
6732,1546,6445540,ACH-000504,0
6733,68740,2187,ACH-000428,1
6734,2708,3062316,ACH-002172,0
6735,2187,400633,ACH-000861,1
6736,176167,11364421,ACH-000750,0
6737,123631,148124,ACH-000971,1
6738,16736978,56972185,ACH-000425,1
6739,9854073,5453,ACH-000019,1
6740,24776445,46930998,ACH-000987,1
6741,10113978,104794,ACH-000968,0
6742,5746,57469,ACH-000681,1
6743,5081913,148177,ACH-002143,1
6744,71384,1546,ACH-001039,0
6745,11364421,16736978,ACH-002143,0
6746,5394,2187,ACH-000655,0
6747,135440466,9818231,ACH-000304,1
6748,6194,2187,ACH-000376,0
6749,3367,3657,ACH-000477,0
6750,9927978,148124,ACH-000463,0
6751,68740,2141,ACH-000849,0
6752,6914657,6604870,ACH-001205,1
6753,15949613,5278396,ACH-000615,0
6754,5329102,42890,ACH-000555,1
6755,11313622,54708532,ACH-000425,1
6756,9854073,5329102,ACH-000555,0
6757,2141,42890,ACH-000861,1
6758,5394,16038120,ACH-000987,1
6759,208908,4829,ACH-002143,0
6760,216239,2187,ACH-000817,0
6761,135398738,2723601,ACH-000019,0
6762,135398510,4248455,ACH-000008,0
6763,5284616,24197464,ACH-000463,0
6764,135398738,2907,ACH-000019,0
6765,46781465,387447,ACH-000730,0
6766,5494449,208908,ACH-000615,1
6767,104842,2141,ACH-000376,0
6768,5426,443939,ACH-000477,0
6769,163659,123608,ACH-000046,0
6770,216239,25023738,ACH-000579,0
6771,123631,3902,ACH-000900,0
6772,176167,25022668,ACH-000425,1
6773,2187,443939,ACH-002199,0
6774,135398738,46781465,ACH-000817,1
6775,216239,9943465,ACH-000810,1
6776,24776445,2123,ACH-000825,1
6777,135398738,454216,ACH-000367,0
6778,11717641,9823820,ACH-001685,0
6779,11656518,25021165,ACH-002152,1
6780,36462,249332,ACH-000504,0
6781,6914657,176167,ACH-000304,0
6782,5453,36314,ACH-000504,1
6783,71384,451668,ACH-000750,0
6784,3385,2478,ACH-000551,0
6785,3902,126941,ACH-000825,1
6786,3367,400633,ACH-001039,0
6787,2708,123608,ACH-000504,0
6788,5494449,10027278,ACH-000730,0
6789,2733525,36314,ACH-000428,1
6790,123631,46781465,ACH-000579,1
6791,68740,439693,ACH-001039,1
6792,5790,5426,ACH-002199,0
6793,9927978,249332,ACH-000817,0
6794,132971,1546,ACH-000090,0
6795,73013358,104794,ACH-000750,1
6796,10127622,11640390,ACH-000572,1
6797,3657,439693,ACH-001039,0
6798,5330286,3218,ACH-000810,0
6799,23615975,2141,ACH-002195,1
6800,15953870,5394,ACH-000571,1
6801,71384,4114,ACH-000376,1
6802,4211,104741,ACH-000046,1
6803,5035,5426,ACH-000900,1
6804,11213558,15949613,ACH-000810,1
6805,5494449,11524144,ACH-000348,1
6806,56946894,11213558,ACH-000447,1
6807,3081361,5388983,ACH-000750,1
6808,5081913,11630874,ACH-000348,0
6809,644213,9943465,ACH-000987,0
6810,148121,42890,ACH-002159,0
6811,5284616,454216,ACH-000148,0
6812,2733525,24197464,ACH-000615,1
6813,1546,5388983,ACH-000504,0
6814,3657,126941,ACH-002159,1
6815,163659,9703,ACH-000969,0
6816,2723601,3657,ACH-000696,0
6817,176167,1401,ACH-000579,0
6818,5799,42890,ACH-000900,1
6819,6914657,24776445,ACH-000304,0
6820,5284616,104842,ACH-000367,0
6821,5035,123631,ACH-000046,1
6822,82146,11617559,ACH-000579,0
6823,148121,2141,ACH-000273,0
6824,135401907,4114,ACH-000148,0
6825,4493,15949613,ACH-000425,0
6826,11977753,16124726,ACH-001190,1
6827,3385,439693,ACH-002195,0
6828,443939,451668,ACH-000428,0
6829,71384,2123,ACH-001738,1
6830,4211,439693,ACH-000273,0
6831,11213558,4248455,ACH-000425,0
6832,249332,5799,ACH-000811,1
6833,135398738,3367,ACH-000997,0
6834,148124,17754438,ACH-002143,1
6835,5790,2187,ACH-000681,0
6836,3367,5291,ACH-000861,0
6837,3062316,123608,ACH-000966,0
6838,5329102,42890,ACH-001039,0
6839,148121,451668,ACH-000425,1
6840,24776445,3367,ACH-000343,0
6841,3062316,135401907,ACH-000552,1
6842,3902,249332,ACH-000019,0
6843,71384,126941,ACH-001039,0
6844,71384,5790,ACH-000979,0
6845,126941,5453,ACH-000681,0
6846,5329102,2478,ACH-000615,0
6847,5311,5426,ACH-001081,1
6848,9818231,9950176,ACH-000614,0
6849,9854073,5426,ACH-000681,0
6850,77082,6239,ACH-000768,0
6851,454216,148124,ACH-000849,1
6852,5284616,123608,ACH-000997,0
6853,3081361,62770,ACH-001738,1
6854,36314,387447,ACH-000750,0
6855,24776445,5730,ACH-000750,0
6856,3062316,4211,ACH-001198,0
6857,16038120,25021165,ACH-000915,0
6858,123608,5746,ACH-000900,0
6859,9854073,36314,ACH-000706,0
6860,1546,4211,ACH-000147,0
6861,5494449,17754438,ACH-000219,1
6862,36462,2187,ACH-000768,1
6863,24776445,1546,ACH-000849,1
6864,9854073,443939,ACH-001151,0
6865,3902,68740,ACH-000615,0
6866,2733526,5284613,ACH-001205,1
6867,5494449,17754438,ACH-000304,1
6868,5799,123631,ACH-001151,0
6869,5746,657237,ACH-000702,1
6870,6252,42890,ACH-001151,0
6871,24776445,135440466,ACH-000750,0
6872,135398510,11364421,ACH-000425,0
6873,3081361,57469,ACH-000651,0
6874,76321032,16659841,ACH-000820,0
6875,60198,5394,ACH-000148,1
6876,3385,4211,ACH-000433,1
6877,5935,4114,ACH-000696,0
6878,249332,148121,ACH-001738,0
6879,5394,6239,ACH-001127,0
6880,123631,60198,ACH-000617,1
6881,1546,451668,ACH-000681,1
6882,400633,6239,ACH-000433,1
6883,3385,2662,ACH-000477,1
6884,5081913,4248455,ACH-001002,0
6885,387447,24748573,ACH-000572,1
6886,5311,3657,ACH-000706,1
6887,73265194,2351,ACH-000480,1
6888,5394,24197464,ACH-001127,0
6889,2708,5291,ACH-002199,0
6890,9927978,2662,ACH-000861,0
6891,62770,5388983,ACH-000552,1
6892,135418940,42623900,ACH-000614,0
6893,151194,3463933,ACH-000219,0
6894,2723601,1546,ACH-000148,0
6895,24776445,71384,ACH-000504,0
6896,60198,104842,ACH-000696,0
6897,151194,10027278,ACH-000987,1
6898,148124,11617559,ACH-000615,1
6899,3367,5426,ACH-000706,0
6900,5330286,135440466,ACH-000968,1
6901,5330286,16038120,ACH-001190,1
6902,126565,135440466,ACH-001002,1
6903,36462,24197464,ACH-001151,0
6904,36314,42890,ACH-000147,0
6905,5453,135401907,ACH-001081,0
6906,443939,6239,ACH-000706,0
6907,148177,148124,ACH-000401,1
6908,3657,77082,ACH-000090,0
6909,5388983,24197464,ACH-000966,0
6910,62770,46781465,ACH-002195,1
6911,123631,9703,ACH-000019,0
6912,3081361,126941,ACH-000019,0
6913,5329102,5330286,ACH-000401,0
6914,6194,36314,ACH-000681,0
6915,3385,6445540,ACH-000552,0
6916,11640390,451668,ACH-000572,0
6917,123608,6239,ACH-000696,0
6918,24197464,2141,ACH-000655,1
6919,10127622,16720766,ACH-000783,1
6920,36462,5453,ACH-001198,0
6921,6194,2662,ACH-000551,0
6922,46930998,56972185,ACH-000579,1
6923,2733525,354624,ACH-001039,0
6924,5035,24197464,ACH-000861,1
6925,36462,77082,ACH-000849,0
6926,3385,77082,ACH-001198,1
6927,5388983,5311,ACH-000696,1
6928,5494449,4493,ACH-000572,0
6929,5494449,126565,ACH-000615,0
6930,400633,36314,ACH-000147,0
6931,77082,451668,ACH-000750,0
6932,24856436,644213,ACH-000579,0
6933,443939,36462,ACH-000428,1
6934,5394,24197464,ACH-000825,0
6935,2662,451668,ACH-000148,0
6936,5291,23615975,ACH-000273,0
6937,11364421,3218,ACH-001190,1
6938,3081361,62770,ACH-000579,1
6939,36462,216239,ACH-000425,1
6940,2733525,5388983,ACH-000273,1
6941,62770,387447,ACH-000969,1
6942,5081913,300471,ACH-000008,0
6943,5394,5799,ACH-000273,0
6944,5453,123608,ACH-000617,0
6945,11656518,159324,ACH-000572,1
6946,62770,5291,ACH-000681,1
6947,3463933,11524144,ACH-000425,1
6948,10027278,9943465,ACH-000579,0
6949,104741,42890,ACH-000019,1
6950,387447,9818231,ACH-000572,1
6951,60198,3902,ACH-000651,0
6952,135440466,1361334,ACH-000915,0
6953,148124,6445540,ACH-000617,0
6954,4211,4114,ACH-000971,0
6955,11617559,135418940,ACH-000644,0
6956,5746,6445540,ACH-000768,0
6957,25136944,62770,ACH-000463,1
6958,60198,5329102,ACH-002199,0
6959,126565,5702198,ACH-000304,0
6960,163659,135401907,ACH-000343,0
6961,2141,387447,ACH-000979,0
6962,68740,3657,ACH-000376,1
6963,3385,5329102,ACH-000288,0
6964,443939,9927978,ACH-000966,1
6965,2123,4114,ACH-000900,0
6966,4114,443939,ACH-000997,0
6967,2123,148124,ACH-000579,0
6968,1546,38904,ACH-000555,0
6969,16038120,25023738,ACH-002143,0
6970,3902,148121,ACH-001198,0
6971,3902,126941,ACH-000969,1
6972,9703,42890,ACH-000579,1
6973,38904,4211,ACH-000579,0
6974,2747117,126565,ACH-000008,0
6975,2723601,24197464,ACH-000817,0
6976,62770,135401907,ACH-000019,0
6977,5790,3657,ACH-000376,0
6978,163659,104741,ACH-000477,0
6979,17755052,5311,ACH-000473,1
6980,451668,443939,ACH-000477,0
6981,135401907,6239,ACH-000428,0
6982,3657,42890,ACH-000273,0
6983,71384,1546,ACH-000615,0
6984,46930998,11630874,ACH-000788,0
6985,6194,6445540,ACH-000551,1
6986,3367,2187,ACH-000969,0
6987,11630874,25023738,ACH-000750,1
6988,71384,443939,ACH-000979,0
6989,123631,400633,ACH-000655,0
6990,521106,16038120,ACH-000008,0
6991,2141,439693,ACH-001039,0
6992,5799,126941,ACH-000477,0
6993,5394,443939,ACH-000966,0
6994,126565,11617559,ACH-000730,0
6995,354624,135401907,ACH-000696,0
6996,62770,2662,ACH-000579,0
6997,11524144,4248455,ACH-000614,0
6998,5746,387447,ACH-000681,0
6999,6252,5799,ACH-000706,0
7000,148177,3218,ACH-000304,1
7001,25227436,25227436,ACH-000115,1
7002,36462,9950176,ACH-000788,1
7003,4211,123608,ACH-000651,1
7004,38904,6239,ACH-001190,1
7005,2662,36314,ACH-000579,1
7006,5081913,208908,ACH-000810,0
7007,135398510,159324,ACH-000987,1
7008,3081361,3367,ACH-001127,0
7009,5702198,9950176,ACH-000730,1
7010,6252,3657,ACH-001208,0
7011,77082,123608,ACH-000979,1
7012,82146,521106,ACH-000401,1
7013,60198,9703,ACH-000750,1
7014,1546,5426,ACH-001151,0
7015,3385,2907,ACH-002172,1
7016,62770,5311,ACH-000504,0
7017,76321032,23725625,ACH-000552,0
7018,10027278,16736978,ACH-000810,1
7019,132971,387447,ACH-002159,1
7020,56972185,16038120,ACH-000614,0
7021,24776445,5394,ACH-000463,1
7022,3081361,71384,ACH-000090,1
7023,5935,23615975,ACH-000019,0
7024,216239,77082,ACH-000817,0
7025,135440466,16736978,ACH-000810,1
7026,148124,123608,ACH-000681,0
7027,400633,2187,ACH-000861,0
7028,148177,11977753,ACH-000450,0
7029,3385,5311,ACH-000750,0
7030,1401,42623900,ACH-000968,1
7031,56599293,24964624,ACH-000902,0
7032,9854073,5935,ACH-000477,0
7033,2123,6445540,ACH-000861,1
7034,6239,5426,ACH-001198,0
7035,3367,123608,ACH-000019,0
7036,163659,3657,ACH-000706,0
7037,132971,163659,ACH-000376,1
7038,5799,2723601,ACH-000706,0
7039,216239,439693,ACH-000552,1
7040,2723601,4211,ACH-000997,1
7041,56972185,3218,ACH-000304,0
7042,2733525,6445540,ACH-000273,1
7043,135398738,2478,ACH-002172,0
7044,5790,5311,ACH-000463,1
7045,387447,443939,ACH-001198,0
7046,5394,5388983,ACH-000504,0
7047,5284616,3062316,ACH-000367,1
7048,57519543,24964624,ACH-000849,0
7049,123631,2907,ACH-000046,0
7050,6194,249332,ACH-000019,1
7051,5799,216239,ACH-000825,0
7052,6252,354624,ACH-001151,1
7053,454216,5799,ACH-000367,1
7054,68740,6239,ACH-000730,0
7055,2708,77082,ACH-000900,0
7056,6194,216239,ACH-001151,0
7057,2733525,6445540,ACH-000730,0
7058,73013358,11640390,ACH-000348,0
7059,9927978,57469,ACH-000046,0
7060,135398738,135401907,ACH-001127,0
7061,249332,38904,ACH-000019,0
7062,3385,2907,ACH-000425,0
7063,5035,3081361,ACH-002195,0
7064,2662,5394,ACH-000861,0
7065,25136944,5388983,ACH-000966,1
7066,216239,6445540,ACH-000655,1
7067,5453,148124,ACH-000730,1
7068,132971,123608,ACH-002195,0
7069,9854073,123608,ACH-000477,0
7070,16750158,11707110,ACH-000860,1
7071,5426,23615975,ACH-001208,0
7072,11630874,1361334,ACH-000219,1
7073,104741,2141,ACH-000730,1
7074,208908,439693,ACH-000273,1
7075,216239,68740,ACH-001039,0
7076,6194,104741,ACH-002199,1
7077,2719,25227436,ACH-000017,0
7078,176870,521106,ACH-000987,1
7079,104794,16038120,ACH-000750,0
7080,4114,6445540,ACH-000425,1
7081,11313622,5394,ACH-000219,1
7082,5394,644213,ACH-000304,1
7083,16124726,5278396,ACH-000788,1
7084,38904,208908,ACH-000579,0
7085,3081361,68591670,ACH-000421,1
7086,71384,5291,ACH-001127,1
7087,5426,23615975,ACH-001151,0
7088,451668,4248455,ACH-000750,0
7089,5453,5799,ACH-001127,1
7090,136170999,56946894,ACH-000651,1
7091,3062316,24197464,ACH-000971,1
7092,249332,2141,ACH-000706,0
7093,123631,1546,ACH-000579,0
7094,60198,387447,ACH-000615,1
7095,2478,24197464,ACH-000428,0
7096,208908,454216,ACH-000817,1
7097,24748573,451668,ACH-001002,1
7098,5935,2478,ACH-000730,0
7099,135398738,6445540,ACH-000825,0
7100,24776445,3062316,ACH-000655,1
7101,3902,6445540,ACH-001081,1
7102,5790,439693,ACH-000997,0
7103,2733525,2907,ACH-000367,0
7104,2123,443939,ACH-000273,0
7105,5799,451668,ACH-000504,1
7106,2733525,57469,ACH-000730,0
7107,5035,104741,ACH-000147,0
7108,5388983,6239,ACH-001198,1
7109,9703,42890,ACH-000288,0
7110,60198,2662,ACH-000555,0
7111,10127622,16719221,ACH-000783,0
7112,2123,5329102,ACH-000706,0
7113,5494449,16038120,ACH-000401,0
7114,24776445,451668,ACH-000552,0
7115,5329102,9703,ACH-000971,0
7116,5494449,10127622,ACH-000810,0
7117,126941,38904,ACH-000696,0
7118,24776445,71384,ACH-000681,0
7119,5394,104741,ACH-000551,0
7120,42623900,4248455,ACH-000304,1
7121,151194,1361334,ACH-000579,0
7122,46930998,1361334,ACH-001190,0
7123,451668,24197464,ACH-000552,1
7124,3081361,57469,ACH-001151,0
7125,73013358,151194,ACH-000425,1
7126,3062316,16736978,ACH-000987,0
7127,25136944,5790,ACH-000433,0
7128,5329102,3657,ACH-000551,0
7129,2723601,5453,ACH-000979,0
7130,5035,123631,ACH-000966,0
7131,3081361,60198,ACH-000750,0
7132,9703,5746,ACH-001190,0
7133,1546,148124,ACH-000651,0
7134,4211,57469,ACH-000861,0
7135,9854073,135401907,ACH-001738,0
7136,5284616,3062316,ACH-001208,1
7137,11977753,5394,ACH-000008,0
7138,24776445,104741,ACH-001081,1
7139,10113978,11213558,ACH-000968,1
7140,2747117,300471,ACH-000730,1
7141,3367,9703,ACH-000477,0
7142,38904,36314,ACH-000615,0
7143,46907787,16757846,ACH-001685,1
7144,6194,6445540,ACH-000552,0
7145,6252,216239,ACH-000900,0
7146,24776445,3367,ACH-000425,0
7147,5799,123608,ACH-000966,0
7148,249332,42890,ACH-000817,1
7149,11213558,3463933,ACH-001190,0
7150,249332,163659,ACH-000425,1
7151,9950176,25023738,ACH-000450,0
7152,216239,135401907,ACH-000768,0
7153,2187,5311,ACH-000849,0
7154,3081361,24197464,ACH-000477,1
7155,2123,5388983,ACH-000696,0
7156,9818231,42623900,ACH-000401,1
7157,36462,5426,ACH-000706,1
7158,5453,1546,ACH-000900,0
7159,6239,4114,ACH-000617,0
7160,2708,5790,ACH-000428,0
7161,2723601,104842,ACH-002159,1
7162,36462,135401907,ACH-000504,0
7163,38904,123608,ACH-000997,1
7164,132971,148121,ACH-000046,0
7165,148121,23615975,ACH-000811,0
7166,16041424,1361334,ACH-001190,1
7167,5394,208908,ACH-000343,0
7168,1546,148121,ACH-000811,0
7169,135418940,42623900,ACH-000572,1
7170,46781465,5746,ACH-000428,1
7171,148177,176870,ACH-001002,0
7172,62770,77082,ACH-002172,0
7173,24776445,135418940,ACH-000730,1
7174,123631,2141,ACH-001039,0
7175,16124726,25023738,ACH-000750,0
7176,11656518,15949613,ACH-000730,1
7177,25227436,135330301,ACH-000934,1
7178,2733525,454216,ACH-002159,0
7179,68740,77082,ACH-000979,0
7180,148124,77082,ACH-000428,0
7181,62770,148124,ACH-000551,0
7182,5081913,16041424,ACH-000615,0
7183,2747117,17754438,ACH-001190,0
7184,5799,387447,ACH-000376,0
7185,71384,46781465,ACH-000477,0
7186,24776445,3385,ACH-000817,0
7187,443939,2907,ACH-000750,0
7188,2723601,2141,ACH-000861,1
7189,451668,10027278,ACH-000614,1
7190,123631,9703,ACH-000552,1
7191,387447,5394,ACH-000219,1
7192,2733525,57469,ACH-000811,1
7193,73013358,5278396,ACH-000788,1
7194,71384,24197464,ACH-000861,0
7195,135398510,5330286,ACH-000987,0
7196,2662,5426,ACH-000148,0
7197,24776445,2733525,ACH-000579,1
7198,3461,17755052,ACH-000384,0
7199,5799,4114,ACH-000997,0
7200,5311,6239,ACH-000367,0
7201,6252,6239,ACH-000617,0
7202,208908,6445540,ACH-000463,1
7203,123631,5291,ACH-000900,0
7204,77082,42890,ACH-000971,0
7205,2662,68740,ACH-001127,1
7206,3902,148124,ACH-000817,0
7207,387447,3218,ACH-000615,0
7208,2723601,3062316,ACH-002195,0
7209,3081361,439693,ACH-000971,1
7210,126941,46907787,ACH-001685,0
7211,4493,54708532,ACH-002152,0
7212,2733525,5935,ACH-000849,0
7213,72435,73265412,ACH-001685,0
7214,123631,2907,ACH-000817,1
7215,123608,9703,ACH-000425,1
7216,2907,451668,ACH-000343,0
7217,5799,60198,ACH-000969,0
7218,159324,644213,ACH-000810,0
7219,5935,4114,ACH-000367,0
7220,68740,5426,ACH-000433,0
7221,104741,2141,ACH-000825,1
7222,3062316,6445540,ACH-000148,1
7223,11213558,16736978,ACH-000987,1
7224,3062316,2187,ACH-000768,0
7225,25136944,36314,ACH-000477,1
7226,5035,9854073,ACH-000655,1
7227,24197464,6445540,ACH-000817,0
7228,148121,42890,ACH-001738,0
7229,24856436,73265223,ACH-001685,0
7230,3367,208908,ACH-000579,0
7231,123631,5329102,ACH-000655,0
7232,451668,6445540,ACH-001738,0
7233,11313622,104794,ACH-000450,0
7234,5388983,5935,ACH-000504,1
7235,5329102,16124726,ACH-000987,1
7236,216239,6445540,ACH-000997,1
7237,36462,5394,ACH-000019,1
7238,3385,3657,ACH-001039,0
7239,123631,5746,ACH-001208,1
7240,60198,1546,ACH-002199,0
7241,6252,135401907,ACH-002172,0
7242,17755052,10127622,ACH-000288,1
7243,5790,4114,ACH-000900,0
7244,25136944,6252,ACH-000900,0
7245,24748573,24856436,ACH-000401,1
7246,148177,176167,ACH-000572,0
7247,208908,5312137,ACH-000615,0
7248,5388983,5426,ACH-001081,1
7249,208908,104741,ACH-002159,0
7250,2708,5453,ACH-000971,0
7251,216239,6445540,ACH-000861,1
7252,123608,2907,ACH-000817,0
7253,56972185,1361334,ACH-000615,1
7254,6194,4114,ACH-000811,0
7255,9854073,5035,ACH-000849,1
7256,36462,5935,ACH-000477,0
7257,5494449,135398510,ACH-000810,0
7258,5935,4114,ACH-000617,0
7259,24776445,24748573,ACH-001190,0
7260,446378,446378,ACH-000499,1
7261,123608,57469,ACH-000706,0
7262,24776445,9927978,ACH-000979,1
7263,5035,9927978,ACH-001198,0
7264,354624,123608,ACH-000090,0
7265,5394,5746,ACH-000706,0
7266,148124,11364421,ACH-000614,1
7267,2747117,3218,ACH-000401,0
7268,5394,6239,ACH-000825,0
7269,3081361,2708,ACH-001738,0
7270,11656518,3218,ACH-000425,0
7271,387447,5311,ACH-000579,1
7272,2123,23615975,ACH-000019,0
7273,126941,3367,ACH-000425,1
7274,9927978,5453,ACH-000148,0
7275,3385,163659,ACH-001081,0
7276,163659,443939,ACH-000615,1
7277,25136944,5311,ACH-000555,0
7278,104741,123608,ACH-000367,0
7279,454216,24197464,ACH-000148,0
7280,135398738,148124,ACH-000288,0
7281,2747117,15949613,ACH-000450,0
7282,10127622,657237,ACH-000579,1
7283,132971,249332,ACH-000504,1
7284,104741,104842,ACH-000147,0
7285,36462,24197464,ACH-000273,0
7286,135398738,208908,ACH-000900,1
7287,135398738,5311,ACH-000615,0
7288,16124726,25023738,ACH-000450,0
7289,249332,454216,ACH-000019,0
7290,71384,443939,ACH-000425,0
7291,5453,2478,ACH-000849,0
7292,9854073,135398738,ACH-000019,0
7293,135398738,46781465,ACH-000696,0
7294,3081361,36314,ACH-000425,1
7295,159324,4248455,ACH-000810,1
7296,5790,68740,ACH-000655,0
7297,5799,126941,ACH-000555,0
7298,9854073,2123,ACH-000966,1
7299,5311,4248455,ACH-000810,0
7300,24856436,11617559,ACH-000450,1
7301,2747117,3062316,ACH-000304,1
7302,3385,249332,ACH-001039,1
7303,57469,439693,ACH-000750,0
7304,46781465,3062316,ACH-000730,0
7305,249332,5291,ACH-000811,0
7306,2907,2141,ACH-000900,1
7307,25136944,439693,ACH-001151,0
7308,5453,38904,ACH-002172,1
7309,126941,3367,ACH-000817,0
7310,2907,387447,ACH-001081,0
7311,36314,2478,ACH-000425,0
7312,3367,148121,ACH-000861,0
7313,400633,5426,ACH-000615,0
7314,9854073,451668,ACH-001127,1
7315,3385,5284616,ACH-000861,0
7316,25262792,24856436,ACH-000147,0
7317,5312137,25021165,ACH-000219,0
7318,216239,123608,ACH-000148,0
7319,5388983,387447,ACH-000706,0
7320,5453,3657,ACH-000288,0
7321,4211,2187,ACH-000971,1
7322,36462,11656518,ACH-000614,1
7323,6914657,16736978,ACH-000968,1
7324,24748573,15949613,ACH-000615,0
7325,3062316,443939,ACH-002172,1
7326,9927978,5935,ACH-001208,0
7327,11313622,521106,ACH-000750,0
7328,10127622,54708532,ACH-002152,1
7329,11313622,11630874,ACH-000579,0
7330,249332,148124,ACH-000551,0
7331,443939,2723601,ACH-000706,0
7332,5790,148124,ACH-001738,1
7333,208908,9703,ACH-000681,0
7334,24776445,9818231,ACH-000730,0
7335,3081361,3367,ACH-000811,0
7336,5453,163659,ACH-000425,0
7337,77082,9703,ACH-002199,1
7338,36462,135398738,ACH-001198,1
7339,46930998,1401,ACH-000644,0
7340,25262792,176167,ACH-000783,0
7341,60198,2907,ACH-000655,1
7342,11364421,16124726,ACH-002152,1
7343,3081361,36462,ACH-000433,1
7344,135398738,249332,ACH-000750,0
7345,3385,5291,ACH-000433,1
7346,6505803,11656518,ACH-002143,0
7347,5494449,10027278,ACH-000915,1
7348,6252,9703,ACH-000504,0
7349,3902,104741,ACH-000463,0
7350,4211,2141,ACH-000428,0
7351,6445540,387447,ACH-000861,1
7352,159324,56972185,ACH-000987,1
7353,1546,2141,ACH-000579,0
7354,4829,9943465,ACH-000572,0
7355,9854073,36314,ACH-000655,0
7356,24776445,38904,ACH-000617,0
7357,1546,9703,ACH-001081,1
7358,10113978,387447,ACH-000810,1
7359,71384,36314,ACH-000979,0
7360,73013358,9950176,ACH-000008,0
7361,36462,2662,ACH-000288,1
7362,2708,46781465,ACH-000651,0
7363,2723601,104741,ACH-000849,0
7364,163659,439693,ACH-000273,1
7365,16041424,11213558,ACH-000750,1
7366,2723601,68740,ACH-000343,0
7367,126941,2907,ACH-000343,0
7368,5790,354624,ACH-000971,0
7369,5394,4114,ACH-001738,0
7370,24748573,151194,ACH-000644,0
7371,176167,25021165,ACH-001190,1
7372,4211,2141,ACH-000861,0
7373,2123,387447,ACH-000969,0
7374,71384,2723601,ACH-000273,0
7375,216345,24776445,ACH-000572,1
