,drug_1,drug_2,cell,label
2411,5329102,5394,ACH-000463,1
2412,3950,6445540,ACH-000750,1
2413,36314,216239,ACH-000463,1
2414,6450551,237,ACH-001198,1
2415,5329102,5746,ACH-000969,0
2416,24776445,2723601,ACH-000376,0
2417,216326,457193,ACH-000046,1
2418,9854073,3081361,ACH-000477,1
2419,24964624,46926350,ACH-001374,1
2420,11626560,5453,ACH-000019,0
2421,3085106,3385,ACH-000900,0
2422,5394,16886,ACH-000477,0
2423,163659,2478,ACH-001039,0
2424,5799,237,ACH-001039,0
2425,3657,667490,ACH-000651,0
2426,2723601,241902,ACH-000817,0
2427,5453,208908,ACH-001127,0
2428,11683,2567,ACH-000046,0
2429,6450551,667490,ACH-000148,0
2430,4212,237,ACH-000617,1
2431,452548,3950,ACH-000367,0
2432,3385,148121,ACH-000849,0
2433,5035,2187,ACH-001208,1
2434,6252,5352062,ACH-001039,1
2435,6252,3657,ACH-002159,0
2436,9826528,11520894,ACH-000322,1
2437,4212,32874,ACH-000367,1
2438,3657,32874,ACH-000750,0
2439,2567,3062316,ACH-000463,1
2440,452548,5453,ACH-000849,0
2441,3385,2662,ACH-000750,0
2442,11626560,3062316,ACH-001127,0
2443,6450551,457193,ACH-001738,1
2444,11626560,5746,ACH-000750,0
2445,5746,24958200,ACH-000971,1
2446,216326,444795,ACH-000979,0
2447,9854073,444795,ACH-000966,1
2448,5394,68740,ACH-000730,1
2449,24776445,36314,ACH-000343,1
2450,126565,16654980,ACH-000424,1
2451,24776445,3085106,ACH-000425,1
2452,5288382,46926350,ACH-000147,1
2453,68740,2141,ACH-000817,0
2454,3081361,6194,ACH-000655,1
2455,2567,32874,ACH-001190,1
2456,5360373,41744,ACH-000681,0
2457,11626560,241902,ACH-000997,1
2458,6252,3062316,ACH-000147,1
2459,9820526,24978538,ACH-000702,0
2460,439525,3950,ACH-002172,0
2461,24856436,216239,ACH-000219,1
2462,5388992,16886,ACH-000979,0
2463,208908,24964624,ACH-000950,0
2464,439525,32874,ACH-000376,0
2465,3081361,2123,ACH-000046,0
2466,123631,2187,ACH-002172,0
2467,5388992,2907,ACH-001208,0
2468,9854073,667490,ACH-000681,0
2469,9854073,452548,ACH-001039,0
2470,3385,2123,ACH-000551,0
2471,3902,5388992,ACH-000148,0
2472,5743,5394,ACH-001374,1
2473,132971,2187,ACH-000425,0
2474,24776445,104741,ACH-001190,1
2475,132971,452548,ACH-000425,0
2476,163659,60699,ACH-000969,0
2477,104741,387447,ACH-000343,0
2478,5311,9826528,ACH-000322,0
2479,2907,60699,ACH-001127,0
2480,439525,41744,ACH-000428,0
2481,3950,2187,ACH-000504,0
2482,5743,24964624,ACH-001061,1
2483,216239,4842,ACH-000811,0
2484,9854073,6194,ACH-000730,0
2485,36314,40926,ACH-000696,0
2486,2123,68740,ACH-000966,0
2487,3081361,216239,ACH-001151,0
2488,5360373,148121,ACH-002199,0
2489,1546,104741,ACH-002159,0
2490,6450551,237,ACH-000555,0
2491,216239,2907,ACH-000750,1
2492,3950,5360373,ACH-000817,1
2493,3657,241902,ACH-000425,1
2494,2567,5311,ACH-000757,0
2495,5453,2187,ACH-000969,0
2496,452548,2123,ACH-001190,0
2497,6194,68740,ACH-000090,1
2498,3657,41744,ACH-000463,0
2499,6450551,387447,ACH-000433,0
2500,644241,5360373,ACH-000090,0
2501,1546,644241,ACH-000861,1
2502,644241,5746,ACH-000730,1
2503,36314,176870,ACH-000665,1
2504,3085106,2187,ACH-000750,0
2505,6252,241902,ACH-000817,1
2506,9854073,4212,ACH-000615,1
2507,5453,40926,ACH-000343,1
2508,36314,5288382,ACH-000651,1
2509,4212,444795,ACH-000900,0
2510,5329102,208908,ACH-000950,1
2511,2567,32874,ACH-000551,0
2512,3085106,3385,ACH-000966,1
2513,452548,16886,ACH-000969,0
2514,11683,5311,ACH-000979,0
2515,1546,5329102,ACH-000376,0
2516,3081361,6194,ACH-001081,0
2517,11626560,24776445,ACH-000811,0
2518,132971,241902,ACH-000615,1
2519,400633,36314,ACH-000552,0
2520,439525,41744,ACH-000849,0
2521,3081361,5453,ACH-000969,0
2522,2662,5453,ACH-000900,0
2523,241902,2187,ACH-000750,0
2524,644241,32874,ACH-000811,0
2525,60198,237,ACH-000971,1
2526,163659,32874,ACH-000811,1
2527,132971,2478,ACH-001151,0
2528,5311497,11960529,ACH-000097,0
2529,6194,41744,ACH-000681,1
2530,3081361,644241,ACH-000750,0
2531,41744,68740,ACH-000273,0
2532,5311,46239015,ACH-000219,1
2533,46926350,46239015,ACH-000463,1
2534,3367,644241,ACH-002199,0
2535,3367,2478,ACH-000997,0
2536,6450551,2478,ACH-000817,0
2537,644241,4211,ACH-000376,0
2538,5394,5360373,ACH-000861,0
2539,3081361,2478,ACH-000966,0
2540,132971,2662,ACH-000288,1
2541,3081361,5035,ACH-000615,1
2542,132971,40926,ACH-000090,0
2543,3950,2478,ACH-001081,0
2544,60198,439525,ACH-000617,1
2545,123631,3085106,ACH-000046,1
2546,5388992,5360373,ACH-000696,0
2547,5746,208908,ACH-000035,1
2548,11683,5453,ACH-000425,0
2549,4842,40926,ACH-000997,0
2550,54608520,4842,ACH-001208,0
2551,11683,5426,ACH-000552,0
2552,36314,24958200,ACH-000311,0
2553,3085106,5388992,ACH-000817,1
2554,216326,68740,ACH-000019,0
2555,3081361,9854073,ACH-000861,1
2556,400633,3062316,ACH-001151,0
2557,6194,667490,ACH-000555,0
2558,5329102,11520894,ACH-000348,1
2559,24776445,439525,ACH-000971,0
2560,2567,32874,ACH-000504,0
2561,6445562,44195570,ACH-000702,0
2562,36314,5746,ACH-000019,0
2563,387447,216239,ACH-000035,0
2564,5360373,241902,ACH-000900,0
2565,44632017,6917864,ACH-000424,0
2566,2907,24748204,ACH-000322,0
2567,3385,68740,ACH-000979,0
2568,5799,32874,ACH-000428,0
2569,46926350,46239015,ACH-000097,0
2570,24776445,5388992,ACH-002199,1
2571,3367,148121,ACH-000288,0
2572,6252,163659,ACH-000090,0
2573,444795,387447,ACH-000900,0
2574,6450551,40926,ACH-000825,0
2575,5311,60699,ACH-000617,0
2576,6450551,387447,ACH-000376,0
2577,3902,3657,ACH-000825,1
2578,163659,60699,ACH-001081,0
2579,3385,11626560,ACH-000966,1
2580,6194,54608520,ACH-000979,1
2581,3085106,241902,ACH-000090,0
2582,3081361,3385,ACH-000655,1
2583,5035,132971,ACH-000696,1
2584,2567,16886,ACH-000966,0
2585,163659,2478,ACH-000579,0
2586,13342,24964624,ACH-000035,0
2587,3081361,2907,ACH-000343,0
2588,24776445,5352062,ACH-001190,0
2589,439525,5394,ACH-000090,0
2590,3062316,216239,ACH-000657,1
2591,2567,5329102,ACH-000425,1
2592,237,5746,ACH-000428,0
2593,457193,237,ACH-000651,0
2594,24776445,2907,ACH-001081,0
2595,11683,32874,ACH-001738,1
2596,3085106,68740,ACH-000615,0
2597,60198,3950,ACH-000615,0
2598,3902,5394,ACH-001039,1
2599,2567,16886,ACH-000997,0
2600,13342,24964624,ACH-000552,0
2601,32874,32874,ACH-000019,0
2602,3085106,2662,ACH-000343,0
2603,400633,5352062,ACH-000706,0
2604,163659,5360373,ACH-000551,0
2605,5453,2907,ACH-000551,0
2606,216239,60699,ACH-000552,0
2607,4212,32874,ACH-000148,0
2608,644241,16886,ACH-000997,0
2609,16886,6445540,ACH-002172,0
2610,2723601,3657,ACH-000428,0
2611,2723601,400633,ACH-000997,0
2612,3385,387447,ACH-001198,1
2613,4212,68740,ACH-000966,0
2614,3902,2187,ACH-000555,0
2615,3950,2567,ACH-000504,0
2616,3950,667490,ACH-000979,0
2617,2723601,1546,ACH-000730,0
2618,439525,2123,ACH-000019,0
2619,6450551,400633,ACH-000367,0
2620,452548,68740,ACH-000825,0
2621,6450551,208908,ACH-000343,0
2622,3902,444795,ACH-000817,1
2623,5388992,40926,ACH-000552,1
2624,452548,41744,ACH-000768,0
2625,241902,60699,ACH-000376,0
2626,457193,32874,ACH-000477,1
2627,3081361,60198,ACH-000046,0
2628,11683,4842,ACH-000979,0
2629,1546,32874,ACH-000425,0
2630,5329102,11977753,ACH-002179,1
2631,60198,439525,ACH-000969,1
2632,2478,237,ACH-000552,0
2633,5360373,40926,ACH-000730,0
2634,667490,387447,ACH-000971,0
2635,387447,3062316,ACH-000291,0
2636,5746,3062316,ACH-000950,1
2637,216326,2662,ACH-000428,0
2638,36462,5288382,ACH-000115,1
2639,3657,2141,ACH-000046,0
2640,3385,9826528,ACH-000395,1
2641,6252,32874,ACH-000148,0
2642,3085106,5453,ACH-000750,0
2643,132971,163659,ACH-000971,1
2644,3902,4211,ACH-000706,1
2645,123631,2907,ACH-000555,0
2646,132971,216326,ACH-001738,0
2647,2187,32874,ACH-000343,1
2648,3950,5453,ACH-000148,0
2649,11626560,3385,ACH-000900,0
2650,5394,5426,ACH-000288,0
2651,60198,2123,ACH-000376,0
2652,3657,237,ACH-000825,0
2653,2662,667490,ACH-000971,0
2654,387447,11960529,ACH-000035,0
2655,60198,667490,ACH-000979,0
2656,5388992,241902,ACH-000273,1
2657,3385,5746,ACH-000979,0
2658,13342,5394,ACH-000035,0
2659,60198,6194,ACH-000849,1
2660,24856436,387447,ACH-000035,0
2661,452548,148121,ACH-002199,0
2662,123631,4212,ACH-002195,1
2663,216239,32874,ACH-000997,0
2664,2723601,1546,ACH-000555,0
2665,5388992,241902,ACH-000706,0
2666,452548,400633,ACH-000971,1
2667,36314,216239,ACH-001208,1
2668,216239,148121,ACH-000376,1
2669,6450551,2123,ACH-000750,0
2670,24964624,11520894,ACH-002179,1
2671,5394,11520894,ACH-000651,1
2672,3367,5394,ACH-001738,0
2673,439525,3085106,ACH-000696,1
2674,3085106,1546,ACH-000997,0
2675,5394,24748204,ACH-000219,0
2676,3085106,60699,ACH-000615,0
2677,6194,41744,ACH-000849,0
2678,452548,41744,ACH-002199,0
2679,2123,32874,ACH-000617,0
2680,60198,387447,ACH-000288,0
2681,457193,32874,ACH-000730,0
2682,5453,5329102,ACH-000971,0
2683,208908,32874,ACH-000900,0
2684,2723601,5746,ACH-000900,0
2685,6450551,3385,ACH-000046,1
2686,11626560,1546,ACH-000900,0
2687,54608520,4211,ACH-000463,1
2688,3950,3385,ACH-000655,1
2689,24964624,46239015,ACH-000573,1
2690,2478,237,ACH-001198,0
2691,2567,24958200,ACH-000788,1
2692,452548,6252,ACH-000367,0
2693,3081361,5360373,ACH-001127,1
2694,644241,5311,ACH-000966,0
2695,5352062,3657,ACH-000477,0
2696,2567,24958200,ACH-001418,1
2697,41744,237,ACH-000148,0
2698,457193,3657,ACH-002172,0
2699,163659,4211,ACH-002159,0
2700,457193,6445540,ACH-000019,0
2701,6252,2187,ACH-002172,0
2702,3385,40926,ACH-001151,0
2703,104741,400633,ACH-001151,0
2704,132971,3385,ACH-001039,0
2705,2723601,32874,ACH-000433,0
2706,2662,2907,ACH-000504,0
2707,5035,54608520,ACH-000849,0
2708,237,60699,ACH-000706,0
2709,9854073,4842,ACH-000655,0
2710,2123,41744,ACH-001039,1
2711,3081361,1546,ACH-001127,1
2712,6450551,644241,ACH-000696,1
2713,241902,387447,ACH-000428,0
2714,5743,9826528,ACH-001061,1
2715,5311497,5288382,ACH-000788,1
2716,5746,60699,ACH-001198,0
2717,667490,2141,ACH-002199,0
2718,5746,11960529,ACH-000291,0
2719,11626560,68740,ACH-000861,1
2720,163659,104741,ACH-000551,0
2721,5453,4211,ACH-000979,0
2722,104741,2478,ACH-000969,0
2723,3385,5329102,ACH-001738,0
2724,4842,5746,ACH-000555,0
2725,123631,11683,ACH-001190,0
2726,5426,60699,ACH-000696,0
2727,36462,46239015,ACH-000028,1
2728,24964624,11960529,ACH-000421,0
2729,6917907,24360,ACH-001685,0
2730,5311497,5394,ACH-000573,0
2731,6450551,41744,ACH-000147,1
2732,444795,237,ACH-000861,0
2733,36314,24964624,ACH-000757,1
2734,5311497,24856436,ACH-000811,1
2735,241902,148121,ACH-000825,0
2736,400633,216239,ACH-000367,0
2737,3385,216239,ACH-000395,1
2738,6450551,5329102,ACH-000463,0
2739,3081361,5311,ACH-000425,0
2740,41744,148121,ACH-000046,1
2741,11626560,5352062,ACH-000730,0
2742,3385,148121,ACH-000273,0
2743,36462,176870,ACH-000900,0
2744,11626560,5746,ACH-001127,0
2745,3950,32874,ACH-001151,0
2746,6194,457193,ACH-001127,1
2747,46926350,46239015,ACH-000971,1
2748,176870,11977753,ACH-000291,1
2749,5360373,2907,ACH-000811,0
2750,2723601,41744,ACH-000817,0
2751,4842,2141,ACH-000425,0
2752,36314,2187,ACH-000825,0
2753,241902,104741,ACH-000900,0
2754,148121,2907,ACH-002195,0
2755,11977753,216239,ACH-000900,1
2756,24776445,5035,ACH-000768,0
2757,60198,6194,ACH-000768,0
2758,452548,148121,ACH-000997,1
2759,5311,11520894,ACH-000311,1
2760,36314,5746,ACH-000651,1
2761,9854073,667490,ACH-000579,0
2762,32874,4211,ACH-000148,1
2763,13342,9826528,ACH-000906,0
2764,3081361,5394,ACH-000706,0
2765,6252,4211,ACH-000367,0
2766,3385,208908,ACH-000552,1
2767,32874,5746,ACH-002159,0
2768,41744,68740,ACH-000019,0
2769,457193,41744,ACH-000900,1
2770,2723601,5394,ACH-000706,0
2771,3385,237,ACH-000966,1
2772,54608520,237,ACH-000477,0
2773,3385,4211,ACH-000019,1
2774,60198,457193,ACH-001190,1
2775,6194,2478,ACH-000768,0
2776,3385,644241,ACH-000428,0
2777,439525,667490,ACH-000273,0
2778,3902,5426,ACH-000768,0
2779,6194,148121,ACH-000551,0
2780,6450551,163659,ACH-000148,1
2781,2567,24748204,ACH-000950,0
2782,4212,3385,ACH-000730,0
2783,5351307,6917907,ACH-000424,1
2784,4212,216239,ACH-000367,1
2785,3367,60699,ACH-000706,0
2786,3950,5329102,ACH-001198,1
2787,13342,5311,ACH-001418,1
2788,6450551,3385,ACH-000463,0
2789,32874,11683,ACH-000825,0
2790,6445540,32874,ACH-001039,1
2791,104741,2141,ACH-000971,1
2792,2123,5360373,ACH-000090,0
2793,667490,6445540,ACH-000046,1
2794,6450551,3062316,ACH-000367,1
2795,32874,60198,ACH-002199,1
2796,4212,387447,ACH-000147,0
2797,3062316,46926350,ACH-000552,1
2798,6252,237,ACH-000768,1
2799,3385,24748204,ACH-000943,0
2800,9826528,46926350,ACH-000028,1
2801,36462,46926350,ACH-000943,1
2802,6194,3385,ACH-000433,1
2803,9854073,6194,ACH-000997,1
2804,3367,237,ACH-001151,0
2805,5311497,5311,ACH-000348,1
2806,132971,3657,ACH-001151,1
2807,3062316,2478,ACH-000147,0
2808,9854073,36314,ACH-000966,1
2809,5352062,5360373,ACH-001039,0
2810,2478,16886,ACH-001208,1
2811,60198,5453,ACH-001127,0
2812,1546,5311,ACH-000579,0
2813,60198,3367,ACH-000681,0
2814,400633,5311,ACH-000579,0
2815,208908,237,ACH-001081,0
2816,54608520,2478,ACH-000966,0
2817,452548,3657,ACH-000463,1
2818,457193,3062316,ACH-000971,0
2819,2723601,3367,ACH-000504,0
2820,5035,5388992,ACH-001151,1
2821,11683,457193,ACH-000019,1
2822,24776445,387447,ACH-001127,1
2823,54608520,2478,ACH-000617,0
2824,2567,2187,ACH-000555,0
2825,5311497,387447,ACH-000463,1
2826,3085106,6252,ACH-000376,1
2827,163659,148121,ACH-000463,0
2828,36314,216239,ACH-000288,1
2829,60198,36314,ACH-000428,0
2830,2662,5329102,ACH-000090,0
2831,5035,60699,ACH-000552,0
2832,123631,2141,ACH-001190,0
2833,3902,104741,ACH-000433,0
2834,3367,2567,ACH-001081,0
2835,444795,5360373,ACH-000979,0
2836,3085106,11626560,ACH-000825,0
2837,32874,216326,ACH-000090,0
2838,5746,5394,ACH-000657,1
2839,5394,24958200,ACH-001374,0
2840,41744,104741,ACH-000817,0
2841,36314,24856436,ACH-000395,1
2842,2123,32874,ACH-000425,0
2843,4211,32874,ACH-000147,0
2844,6194,60699,ACH-000376,1
2845,6450551,216326,ACH-000971,0
2846,4211,400633,ACH-000969,1
2847,387447,5288382,ACH-000657,1
2848,667490,400633,ACH-000463,0
2849,104741,237,ACH-000979,0
2850,11683,2723601,ACH-001039,0
2851,452548,400633,ACH-000425,0
2852,2567,41744,ACH-002159,0
2853,2567,2907,ACH-000433,0
2854,5388992,5352062,ACH-000617,0
2855,400633,32874,ACH-000477,0
2856,241902,40926,ACH-000900,0
2857,60198,5426,ACH-000651,0
2858,216326,104741,ACH-000367,0
2859,216326,3062316,ACH-001208,1
2860,5426,40926,ACH-000433,0
2861,11683,6194,ACH-000979,0
2862,5388992,41744,ACH-000019,0
2863,3385,2662,ACH-000376,0
2864,36462,208908,ACH-000425,1
2865,24748204,3062316,ACH-000788,1
2866,2567,24964624,ACH-000811,0
2867,6252,5329102,ACH-000750,0
2868,241902,400633,ACH-000997,1
2869,132971,444795,ACH-000730,0
2870,11626560,5360373,ACH-000288,0
2871,4211,2478,ACH-000555,0
2872,5388992,5329102,ACH-000651,1
2873,11978790,5351307,ACH-000424,1
2874,3385,2723601,ACH-000825,0
2875,60198,68740,ACH-000425,0
2876,216326,5746,ACH-000148,1
2877,457193,5394,ACH-000555,0
2878,3385,667490,ACH-000273,0
2879,24776445,387447,ACH-000273,0
2880,208908,2907,ACH-001039,0
2881,123631,54608520,ACH-001127,1
2882,6194,216239,ACH-000147,0
2883,11520894,46239015,ACH-000395,0
2884,36314,5426,ACH-000367,0
2885,216239,41744,ACH-000997,0
2886,60198,2567,ACH-000343,1
2887,216326,2478,ACH-002172,1
2888,3902,2187,ACH-000552,0
2889,60198,16886,ACH-001738,1
2890,1546,400633,ACH-001081,0
2891,2567,3062316,ACH-000552,0
2892,132971,123631,ACH-002159,1
2893,5311,208908,ACH-000750,0
2894,3085106,5388992,ACH-000376,1
2895,132971,36314,ACH-000651,1
2896,36314,41744,ACH-000817,0
2897,457193,68740,ACH-000696,0
2898,60198,3902,ACH-001127,1
2899,3385,3902,ACH-000273,0
2900,36462,24856436,ACH-000147,0
2901,11977753,46926350,ACH-000147,1
2902,5288382,46926350,ACH-000713,1
2903,3062316,46926350,ACH-000573,0
2904,132971,2123,ACH-000750,0
2905,3385,208908,ACH-000906,0
2906,6450551,457193,ACH-000367,1
2907,3085106,3902,ACH-000376,0
2908,2123,40926,ACH-000504,0
2909,3062316,11977753,ACH-001374,1
2910,3385,5352062,ACH-000147,0
2911,439525,216239,ACH-000768,0
2912,3950,5311,ACH-000768,1
2913,8975,11978790,ACH-001685,0
2914,176870,387447,ACH-001374,0
2915,5388992,104741,ACH-001039,1
2916,5394,11520894,ACH-000421,0
2917,2662,5453,ACH-000367,0
2918,1546,237,ACH-000861,0
2919,216239,237,ACH-000367,0
2920,2187,4842,ACH-000681,1
2921,452548,387447,ACH-001198,0
2922,5746,11520894,ACH-000950,1
2923,123631,5746,ACH-000273,0
2924,123631,457193,ACH-000681,1
2925,163659,5746,ACH-000681,0
2926,6450551,5360373,ACH-001081,0
2927,123631,11626560,ACH-002195,0
2928,452548,36314,ACH-000706,0
2929,2567,46926350,ACH-000906,1
2930,4212,5388992,ACH-000811,1
2931,2723601,457193,ACH-000997,0
2932,216326,163659,ACH-000900,0
2933,24856436,11977753,ACH-002179,1
2934,24748204,3062316,ACH-000463,0
2935,1546,40926,ACH-000849,0
2936,36462,46926350,ACH-001061,1
2937,24776445,5426,ACH-000367,1
2938,2662,241902,ACH-000504,1
2939,60198,439525,ACH-001039,1
2940,5746,24748204,ACH-000713,1
2941,4212,208908,ACH-000681,1
2942,2723601,644241,ACH-002172,1
2943,3902,387447,ACH-000019,0
2944,24776445,2141,ACH-002172,0
2945,32874,2123,ACH-000433,1
2946,3081361,60699,ACH-000046,0
2947,452548,457193,ACH-001738,1
2948,2723601,60699,ACH-001190,0
2949,452548,2187,ACH-000966,0
2950,11626560,3385,ACH-001198,1
2951,9854073,216239,ACH-000617,1
2952,5360373,667490,ACH-000147,0
2953,11442891,400769,ACH-000424,1
2954,3085106,6445540,ACH-000090,0
2955,5394,400633,ACH-000861,0
2956,2567,216239,ACH-001418,0
2957,24748204,387447,ACH-000657,1
2958,3385,2187,ACH-001738,0
2959,1546,444795,ACH-000551,0
2960,32874,439525,ACH-000376,1
2961,5746,208908,ACH-002179,1
2962,3081361,16886,ACH-000706,0
2963,60198,6194,ACH-000651,0
2964,5329102,237,ACH-000552,0
2965,3081361,5746,ACH-000651,1
2966,5746,24964624,ACH-000291,1
2967,3085106,3367,ACH-000861,0
2968,60699,387447,ACH-000971,0
2969,3085106,5311,ACH-000706,1
2970,11442891,446378,ACH-000424,1
2971,6194,5746,ACH-000979,0
2972,36462,5329102,ACH-000811,1
2973,452548,2662,ACH-000147,0
2974,2567,24964624,ACH-001061,0
2975,132971,3385,ACH-000555,0
2976,3085106,68740,ACH-000579,0
2977,237,60699,ACH-000343,0
2978,41744,5746,ACH-000655,0
2979,3950,5453,ACH-000477,0
2980,11626560,5360373,ACH-000090,0
2981,4212,6445540,ACH-000147,0
2982,60198,387447,ACH-000343,0
2983,4842,16886,ACH-000966,0
2984,3385,11960529,ACH-000950,0
2985,3950,5311,ACH-000617,0
2986,2187,5352062,ACH-000046,0
2987,4842,2141,ACH-000367,0
2988,2662,2141,ACH-000552,1
2989,2662,36314,ACH-000768,1
2990,3950,41744,ACH-001198,0
2991,3385,60699,ACH-000273,0
2992,457193,5746,ACH-000681,0
2993,123631,216239,ACH-000617,0
2994,123631,148121,ACH-000552,0
2995,60198,5352062,ACH-000900,0
2996,5360373,41744,ACH-000617,0
2997,452548,3085106,ACH-000979,0
2998,1546,4842,ACH-000504,0
2999,1546,2907,ACH-000706,0
3000,3085106,644241,ACH-000971,1
3001,60198,6194,ACH-000019,0
3002,5360373,41744,ACH-001151,1
3003,24964624,46239015,ACH-000810,0
3004,3385,5311,ACH-000395,0
3005,2662,2478,ACH-001039,0
3006,9854073,5453,ACH-000376,1
3007,9854073,132971,ACH-000477,1
3008,6450551,1546,ACH-001127,1
3009,132971,2478,ACH-000825,0
3010,457193,2907,ACH-000617,0
3011,5035,11626560,ACH-000433,0
3012,2723601,5453,ACH-000997,0
3013,3657,32874,ACH-000768,0
3014,3081361,208908,ACH-000617,0
3015,11520894,5288382,ACH-000811,1
3016,2723601,4842,ACH-000552,0
3017,3081361,3950,ACH-000969,0
3018,3385,2723601,ACH-000750,0
3019,5388992,3367,ACH-000428,0
3020,163659,2478,ACH-000148,0
3021,5311,216239,ACH-001418,1
3022,60198,68740,ACH-000555,0
3023,32874,60699,ACH-002195,0
3024,3902,104741,ACH-000825,0
3025,3950,5311,ACH-002195,1
3026,24776445,9854073,ACH-000477,1
3027,5746,6445540,ACH-001738,0
3028,123631,3902,ACH-001738,0
3029,5035,16886,ACH-000768,0
3030,24856436,46239015,ACH-000311,1
3031,3902,644241,ACH-002159,1
3032,3367,5329102,ACH-000343,0
3033,6450551,457193,ACH-000979,1
3034,32874,41744,ACH-000730,1
3035,3085106,148121,ACH-000147,0
3036,5352062,163659,ACH-000966,0
3037,11626560,54608520,ACH-000971,0
3038,439525,5426,ACH-001151,0
3039,387447,3062316,ACH-000348,0
3040,6450551,3367,ACH-000615,0
3041,24964624,9826528,ACH-000900,1
3042,36462,24964624,ACH-000552,1
3043,208908,4842,ACH-000273,0
3044,60198,3085106,ACH-001198,1
3045,6252,400633,ACH-000579,0
3046,3657,148121,ACH-000477,0
3047,132971,241902,ACH-000428,1
3048,3085106,5453,ACH-000768,0
3049,2723601,3367,ACH-001081,0
3050,5388992,41744,ACH-000997,1
3051,4212,5426,ACH-001151,0
3052,5311,24748204,ACH-000147,1
3053,3081361,41744,ACH-000696,0
3054,5453,36314,ACH-000343,0
3055,3385,46926350,ACH-001418,1
3056,4212,68740,ACH-000997,0
3057,36314,5311,ACH-000900,0
3058,3081361,2187,ACH-001738,0
3059,11626560,3367,ACH-001081,0
3060,2662,3367,ACH-000343,0
3061,36314,237,ACH-001127,0
3062,2723601,2907,ACH-000849,0
3063,123631,241902,ACH-000651,1
3064,6252,444795,ACH-001198,0
3065,11626560,5352062,ACH-000750,0
3066,60699,32874,ACH-000768,0
3067,36314,176870,ACH-000811,1
3068,2123,68740,ACH-000811,0
3069,2723601,6252,ACH-000148,0
3070,216326,2123,ACH-000966,0
3071,123631,4212,ACH-001151,1
3072,2187,5311,ACH-001039,0
3073,2123,5311,ACH-000504,0
3074,11683,457193,ACH-000651,1
3075,5394,208908,ACH-000463,0
3076,5746,60699,ACH-000552,0
3077,5388992,667490,ACH-000817,1
3078,452548,5388992,ACH-000651,1
3079,6194,104741,ACH-000428,0
3080,3062316,163659,ACH-000425,1
3081,2567,2187,ACH-002199,1
3082,3385,24964624,ACH-000810,0
3083,3085106,2723601,ACH-000849,0
3084,6445540,32874,ACH-000046,0
3085,3085106,104741,ACH-000273,0
3086,60198,54608520,ACH-001151,1
3087,5035,6194,ACH-000861,1
3088,9854073,3367,ACH-001190,0
3089,3081361,163659,ACH-000288,1
3090,11626560,5352062,ACH-000617,0
3091,3085106,667490,ACH-000997,0
3092,6450551,457193,ACH-000477,1
3093,123631,444795,ACH-000825,0
3094,3385,5311,ACH-000943,1
3095,24856436,24748204,ACH-000713,1
3096,132971,5746,ACH-000971,0
3097,452548,2723601,ACH-000463,0
3098,36462,176870,ACH-000421,1
3099,11683,2187,ACH-000343,0
3100,4842,40926,ACH-000555,0
3101,24978538,6914657,ACH-000424,1
3102,5394,11520894,ACH-000463,1
3103,3085106,163659,ACH-000504,0
3104,11626560,644241,ACH-000811,0
3105,5746,9826528,ACH-000943,1
3106,54608520,32874,ACH-000966,1
