,Unnamed: 0,drug_1,drug_2,cell,label
2448,34276,36314,57469,ACH-000090,1
2449,34279,2907,16886,ACH-000343,0
2450,34283,457193,3367,ACH-000768,1
2451,34287,5291,1805,ACH-000343,0
2452,34335,5352062,208908,ACH-000090,0
2453,34343,1805,5311,ACH-000046,0
2454,34344,5311,387447,ACH-001208,0
2455,34362,1546,3690,ACH-000817,0
2456,34363,644241,237,ACH-000343,0
2457,34374,6252,6445540,ACH-000343,0
2458,34375,4211,2907,ACH-000768,0
2459,34379,5388992,4211,ACH-000768,0
2460,34380,104842,163659,ACH-000817,0
2461,34407,3367,237,ACH-000090,0
2462,34408,5311,23615975,ACH-000343,0
2463,34421,2478,2907,ACH-000768,0
2464,34422,104842,32874,ACH-001208,0
2465,34437,41744,2578,ACH-000817,0
2466,34441,4211,354624,ACH-000046,0
2467,34448,148121,60699,ACH-000343,0
2468,34453,5426,23615975,ACH-000768,0
2469,34456,32874,60699,ACH-000768,0
2470,34464,5291,148121,ACH-000768,0
2471,34472,4842,57469,ACH-000046,1
2472,34473,644241,5799,ACH-000090,0
2473,34475,208908,2907,ACH-000817,0
2474,34509,3902,5453,ACH-000343,0
2475,34512,5799,2123,ACH-000768,0
2476,34513,3367,163659,ACH-001208,0
2477,34517,5799,23615975,ACH-000768,0
2478,34533,5426,60699,ACH-000090,0
2479,34540,5394,163659,ACH-000343,0
2480,34541,3902,208908,ACH-000817,0
2481,34548,104842,5311,ACH-000090,0
2482,34557,3657,5746,ACH-000090,0
2483,34560,1546,6445540,ACH-000817,0
2484,34565,5388992,5746,ACH-000090,0
2485,34566,457193,4114,ACH-000046,0
2486,34579,126941,5746,ACH-000343,0
2487,34606,32874,439525,ACH-000046,1
2488,34619,3657,387447,ACH-000046,0
2489,34623,5388992,667490,ACH-000046,0
2490,34633,457193,5388992,ACH-001208,0
2491,34656,457193,2907,ACH-000343,0
2492,34671,57469,16886,ACH-000817,0
2493,34680,248862,387447,ACH-001208,0
2494,34692,3367,5352062,ACH-000343,0
2495,34693,644241,5360373,ACH-000090,0
2496,34698,444795,3690,ACH-001208,0
2497,34700,6252,354624,ACH-000768,0
2498,34706,2662,5388992,ACH-001208,0
2499,34718,104842,2478,ACH-000768,0
2500,34719,2733525,3690,ACH-000768,0
2501,34765,5453,3657,ACH-000817,0
2502,34772,457193,36314,ACH-000768,1
2503,34783,54600319,2187,ACH-000046,0
2504,34790,5453,5291,ACH-000046,0
2505,34795,216239,6445540,ACH-000343,0
2506,34806,2733525,2907,ACH-001208,0
2507,34841,248862,5311,ACH-000090,0
2508,34845,3902,5352062,ACH-000817,0
2509,34846,41744,2578,ACH-000090,0
2510,34849,5388992,208908,ACH-000090,1
2511,34859,5291,3690,ACH-000768,0
2512,34871,2708,2141,ACH-000046,0
2513,34872,3950,126941,ACH-000090,0
2514,34876,354624,5426,ACH-000046,0
2515,34879,163659,126941,ACH-000090,0
2516,34886,5388992,2578,ACH-000046,0
2517,34894,248862,208908,ACH-001208,0
2518,34898,3902,5291,ACH-000817,0
2519,34905,667490,2141,ACH-000343,0
2520,34918,3902,5360373,ACH-000817,0
2521,34939,216239,2578,ACH-000768,0
2522,34954,354624,2187,ACH-000768,0
2523,34956,5453,2907,ACH-000817,0
2524,34957,6252,2907,ACH-000343,0
2525,34962,1546,5291,ACH-000343,0
2526,34975,2567,248862,ACH-001208,0
2527,34984,2567,208908,ACH-000817,0
2528,34992,5035,6445540,ACH-000343,0
2529,34995,3367,32874,ACH-001208,0
2530,35001,3657,400633,ACH-001208,0
2531,35058,241902,5426,ACH-000817,1
2532,35067,241902,54600319,ACH-000090,1
2533,35068,5311,6445540,ACH-001208,1
2534,35072,1546,2187,ACH-000817,0
2535,35092,3902,5426,ACH-000090,0
2536,35094,36314,3690,ACH-000046,1
2537,35100,57469,2578,ACH-000090,0
2538,35104,2662,40926,ACH-000343,0
2539,35105,2123,4842,ACH-000090,0
2540,35106,3085106,5360373,ACH-000090,0
2541,35107,5394,237,ACH-000817,0
2542,35117,23615975,6445540,ACH-000046,1
2543,35119,4212,126941,ACH-001208,0
2544,35140,248862,4211,ACH-000768,0
2545,35141,5035,5311,ACH-000090,0
2546,35143,5388992,2187,ACH-000343,0
2547,35149,32874,2123,ACH-000090,1
2548,35157,5352062,667490,ACH-000046,1
2549,35161,6252,148121,ACH-000343,0
2550,35165,2567,5311,ACH-000343,0
2551,35175,126941,60699,ACH-001208,0
2552,35177,5453,237,ACH-000343,0
2553,35179,5453,4114,ACH-000817,0
2554,35185,1546,23615975,ACH-001208,0
2555,35191,2567,354624,ACH-000817,0
2556,35211,5388992,5360373,ACH-000817,0
2557,35222,1805,6445540,ACH-000343,0
2558,35243,644241,1805,ACH-000343,0
2559,35250,68740,6445540,ACH-000046,0
2560,35255,400633,23615975,ACH-000343,0
2561,35273,354624,32874,ACH-000343,0
2562,35277,3367,1805,ACH-000046,0
2563,35307,3367,5426,ACH-000343,0
2564,35315,216239,60699,ACH-001208,0
2565,35324,104842,216239,ACH-000046,0
2566,35336,2662,23615975,ACH-000768,0
2567,35347,126941,2733525,ACH-000817,0
2568,35360,3657,126941,ACH-000768,0
2569,35366,4211,57469,ACH-000343,0
2570,35381,5799,2907,ACH-000768,0
2571,35387,104842,208908,ACH-000046,0
2572,35396,5329102,237,ACH-000090,0
2573,35397,216239,2187,ACH-001208,0
2574,35401,1805,2187,ACH-001208,1
2575,35430,5035,3902,ACH-001208,1
2576,35436,5394,5360373,ACH-001208,0
2577,35445,5352062,3062316,ACH-001208,0
2578,35468,5035,2733525,ACH-000768,0
2579,35472,41744,2578,ACH-001208,0
2580,35504,32874,3690,ACH-000343,1
2581,35518,126941,6252,ACH-000046,0
2582,35531,3690,40926,ACH-000046,0
2583,35537,41744,400633,ACH-000090,0
2584,35540,4211,4114,ACH-000343,0
2585,35542,400633,5329102,ACH-000768,0
2586,35551,2733525,36314,ACH-000768,1
2587,35553,216326,3062316,ACH-001208,1
2588,35563,6252,163659,ACH-000817,0
2589,35571,667490,54600319,ACH-001208,0
2590,35573,208908,5360373,ACH-001208,0
2591,35575,354624,104741,ACH-000817,0
2592,35602,57469,40926,ACH-000768,1
2593,35604,1546,60699,ACH-000046,0
2594,35607,3367,248862,ACH-001208,0
2595,35635,3367,208908,ACH-000768,0
2596,35636,36314,1805,ACH-000343,0
2597,35671,2907,57469,ACH-000090,0
2598,35676,3902,2733525,ACH-000090,0
2599,35686,644241,2578,ACH-001208,0
2600,35695,354624,54608520,ACH-000817,0
2601,35708,54608520,237,ACH-000090,0
2602,35711,5453,5360373,ACH-000817,0
2603,35716,3902,5388992,ACH-000817,0
2604,35720,5035,6194,ACH-001208,0
2605,35721,163659,237,ACH-001208,0
2606,35741,104842,667490,ACH-000817,0
2607,35751,6252,2141,ACH-000343,0
2608,35754,5746,57469,ACH-000046,0
2609,35769,1805,57469,ACH-000046,0
2610,35782,6252,32874,ACH-001208,0
2611,35790,457193,148121,ACH-000090,0
2612,35806,208908,5746,ACH-000343,0
2613,35807,32874,3385,ACH-000090,0
2614,35814,5291,5360373,ACH-000090,0
2615,35826,6252,354624,ACH-000343,0
2616,35831,3062316,57469,ACH-000090,0
2617,35835,2567,23615975,ACH-000090,0
2618,35891,6194,126941,ACH-000046,1
2619,35901,216239,126941,ACH-000343,0
2620,35905,444795,2907,ACH-000046,0
2621,35910,4212,3062316,ACH-001208,1
2622,35914,5388992,4114,ACH-001208,0
2623,35916,457193,36314,ACH-000046,0
2624,35925,5329102,2187,ACH-000817,0
2625,35941,248862,2187,ACH-000768,0
2626,35942,3657,4114,ACH-000090,1
2627,35946,41744,126941,ACH-000046,0
2628,35958,41744,6445540,ACH-000090,0
2629,35972,104842,126941,ACH-000090,0
2630,35977,5426,23615975,ACH-001208,0
2631,35987,4211,400633,ACH-001208,0
2632,35990,36314,41744,ACH-000768,0
2633,35993,54600319,40926,ACH-000046,0
2634,35998,104842,3690,ACH-000817,0
2635,35999,4842,5746,ACH-000817,0
2636,36004,5035,5360373,ACH-000090,0
2637,36020,36314,4114,ACH-000817,0
2638,36024,57469,2141,ACH-000343,0
2639,36036,2567,208908,ACH-000046,0
2640,36037,41744,104741,ACH-000817,0
2641,36041,5394,1805,ACH-000768,0
2642,36043,1546,148121,ACH-000090,0
2643,36058,5035,3385,ACH-000768,0
2644,36062,41744,16886,ACH-000090,0
2645,36091,5035,40926,ACH-000046,0
2646,36093,3902,104741,ACH-000817,0
2647,36094,1546,387447,ACH-000090,0
2648,36113,2662,5352062,ACH-000343,0
2649,36118,5453,2578,ACH-000343,0
2650,36119,163659,2907,ACH-000817,1
2651,36136,16886,2141,ACH-000768,0
2652,36142,457193,57469,ACH-000046,0
2653,36143,248862,5329102,ACH-001208,0
2654,36150,68740,2478,ACH-000768,0
2655,36171,216239,32874,ACH-000343,0
2656,36175,4212,3062316,ACH-000046,1
2657,36184,36314,23615975,ACH-000817,0
2658,36189,40926,60699,ACH-000090,0
2659,36194,644241,2187,ACH-000817,0
2660,36218,216239,241902,ACH-000046,0
2661,36221,5426,16886,ACH-000046,0
2662,36226,104842,41744,ACH-000046,1
2663,36227,5291,4211,ACH-000090,0
2664,36238,5311,237,ACH-000768,0
2665,36242,126941,57469,ACH-000046,0
2666,36256,208908,5746,ACH-001208,0
2667,36258,36314,4114,ACH-000046,0
2668,36291,5035,11626560,ACH-000343,0
2669,36293,400633,36314,ACH-000768,0
2670,36298,1805,40926,ACH-000343,0
2671,36308,457193,5746,ACH-000090,0
2672,36320,57469,60699,ACH-000090,0
2673,36322,5329102,40926,ACH-000343,0
2674,36326,2733525,41744,ACH-000046,0
2675,36331,644241,2907,ACH-000768,0
2676,36349,3902,2141,ACH-000090,1
2677,36351,2662,3690,ACH-000768,0
2678,36352,54608520,60699,ACH-000768,1
2679,36390,2187,400633,ACH-001208,0
2680,36398,3062316,237,ACH-000343,0
2681,36401,2123,126941,ACH-000768,1
2682,36404,5291,5746,ACH-000343,0
2683,36408,54608520,3690,ACH-000090,0
2684,36418,2478,5426,ACH-000090,0
2685,36423,5311,5746,ACH-000817,1
2686,36434,3062316,54608520,ACH-000090,0
2687,36463,3367,3657,ACH-000090,0
2688,36466,3950,2141,ACH-001208,0
2689,36467,2567,2187,ACH-000343,0
2690,36475,5035,6194,ACH-000090,1
2691,36477,2733525,68740,ACH-000817,0
2692,36483,5311,16886,ACH-000768,0
2693,36489,104741,387447,ACH-000343,0
2694,36497,216326,126941,ACH-000090,1
2695,36501,3062316,387447,ACH-000817,0
2696,36508,4211,2187,ACH-000090,1
2697,36509,3062316,5329102,ACH-001208,1
2698,36542,5329102,2187,ACH-000343,1
2699,36546,5311,6445540,ACH-000343,1
2700,36547,126941,5453,ACH-000817,0
2701,36558,3062316,4842,ACH-000046,0
2702,36572,6252,6445540,ACH-001208,0
2703,36588,36314,208908,ACH-001208,1
2704,36590,1805,163659,ACH-000343,0
2705,36596,3657,2187,ACH-000768,0
2706,36606,2478,5426,ACH-000817,0
2707,36615,41744,5746,ACH-000817,0
2708,36624,2567,163659,ACH-000817,0
2709,36629,1805,3657,ACH-000343,0
2710,36649,5394,163659,ACH-000768,0
2711,36658,2907,2578,ACH-001208,1
2712,36665,667490,387447,ACH-001208,0
2713,36671,32874,2141,ACH-000090,1
2714,36673,3367,60699,ACH-000090,0
2715,36692,5388992,104842,ACH-000817,0
2716,36714,4842,2907,ACH-000090,0
2717,36718,2733525,3657,ACH-000768,0
2718,36747,4211,40926,ACH-000046,0
2719,36769,237,2907,ACH-001208,0
2720,36791,5035,163659,ACH-000768,1
2721,36804,237,5746,ACH-000090,0
2722,36806,6252,36314,ACH-000090,0
2723,36828,5311,2478,ACH-000090,0
2724,36847,457193,40926,ACH-000768,0
2725,36848,2123,5360373,ACH-000768,0
2726,36872,68740,148121,ACH-000090,1
2727,36888,208908,2478,ACH-000343,0
2728,36896,23615975,60699,ACH-000090,0
2729,36906,5360373,16886,ACH-000046,0
2730,36918,60198,2141,ACH-000046,0
2731,36923,163659,32874,ACH-000817,0
2732,36932,3902,41744,ACH-001208,0
2733,36934,5453,3657,ACH-000343,0
2734,36935,5388992,2578,ACH-000768,0
2735,36949,5352062,68740,ACH-000046,0
2736,36953,163659,60699,ACH-000768,0
2737,36954,444795,5799,ACH-001208,0
2738,36959,667490,4842,ACH-000090,0
2739,36961,148121,237,ACH-000817,0
2740,36975,444795,354624,ACH-000768,0
2741,36991,457193,41744,ACH-000046,1
2742,36994,32874,60198,ACH-000343,0
2743,36999,5388992,1546,ACH-000817,0
2744,37003,667490,57469,ACH-000046,0
2745,37018,439525,5360373,ACH-000768,0
2746,37036,3062316,5360373,ACH-000817,0
2747,37044,2733525,41744,ACH-001208,0
2748,37051,5746,6445540,ACH-000768,0
2749,37059,208908,5360373,ACH-000343,0
2750,37062,439525,2141,ACH-001208,0
2751,37070,216239,4211,ACH-001208,1
2752,37071,241902,54600319,ACH-001208,0
2753,37075,104842,5799,ACH-000768,0
2754,37077,2578,2141,ACH-001208,1
2755,37096,2141,60699,ACH-000768,0
2756,37100,126941,5453,ACH-001208,0
2757,37104,163659,2907,ACH-001208,0
2758,37107,126941,667490,ACH-000343,0
2759,37110,5453,5388992,ACH-000090,0
2760,37117,2907,60699,ACH-000090,0
2761,37134,444795,104741,ACH-001208,1
2762,37155,40926,16886,ACH-000768,0
2763,37159,32874,6194,ACH-000343,1
2764,37163,208908,4114,ACH-000343,0
2765,37171,36314,5329102,ACH-000046,1
2766,37176,3902,68740,ACH-001208,0
2767,37199,2187,126941,ACH-000046,0
2768,37201,54608520,216239,ACH-000343,0
2769,37202,208908,667490,ACH-000343,0
2770,37208,444795,2478,ACH-000817,0
2771,37213,5426,23615975,ACH-000343,0
2772,37216,5799,60198,ACH-000343,0
2773,37219,2733525,216239,ACH-000090,0
2774,37247,457193,237,ACH-000090,0
2775,37249,36314,104741,ACH-000768,1
2776,37257,41744,57469,ACH-001208,0
2777,37274,444795,237,ACH-000817,0
2778,37286,126941,354624,ACH-000768,0
2779,37293,2662,3367,ACH-000046,0
2780,37299,3062316,148121,ACH-000090,0
2781,37301,241902,354624,ACH-000046,0
2782,37302,248862,241902,ACH-001208,0
2783,37318,5291,16886,ACH-000817,0
2784,37321,68740,237,ACH-000817,0
2785,37332,40926,16886,ACH-000817,0
2786,37345,3657,40926,ACH-000090,0
2787,37361,5388992,32874,ACH-001208,0
2788,37380,5035,54608520,ACH-000768,0
2789,37393,1546,5352062,ACH-000343,0
2790,37410,2567,216239,ACH-000090,0
2791,37415,1805,2141,ACH-000046,0
2792,37421,2478,2141,ACH-000817,0
2793,37423,5388992,3690,ACH-001208,0
2794,37438,5329102,237,ACH-001208,0
2795,37451,5329102,4114,ACH-000090,0
2796,37459,2723601,4842,ACH-000090,0
2797,37470,104842,5426,ACH-000817,0
2798,37473,71384,126941,ACH-001208,0
2799,37491,2733525,2907,ACH-000768,1
2800,37492,3367,216239,ACH-000090,0
2801,37499,5035,5746,ACH-001208,0
2802,37517,3367,2733525,ACH-001208,1
2803,37518,5311,216239,ACH-000090,0
2804,37534,5291,148121,ACH-000090,1
2805,37547,216239,60699,ACH-000090,0
2806,37555,2733525,241902,ACH-000817,1
2807,37581,5388992,444795,ACH-000768,0
2808,37622,5311,5426,ACH-001208,0
2809,37632,5388992,104842,ACH-000090,0
2810,37640,1546,387447,ACH-000343,0
2811,37641,667490,16886,ACH-001208,0
2812,37644,3367,57469,ACH-000343,0
2813,37651,1546,2187,ACH-000046,0
2814,37655,5394,667490,ACH-001208,0
2815,37657,32874,2123,ACH-001208,0
2816,37663,216239,3690,ACH-000090,1
2817,37666,2907,60699,ACH-000046,0
2818,37704,2187,16886,ACH-001208,0
2819,37708,5388992,1546,ACH-001208,0
2820,37709,1546,2907,ACH-000817,0
2821,37713,54608520,4211,ACH-000817,1
2822,37731,54600319,5311,ACH-000090,0
2823,37744,2141,60699,ACH-000343,0
2824,37746,2733525,4842,ACH-000817,0
2825,37747,57469,16886,ACH-000768,0
2826,37772,354624,208908,ACH-000090,0
2827,37783,241902,5746,ACH-001208,0
2828,37786,1546,5426,ACH-001208,0
2829,37787,6252,68740,ACH-001208,0
2830,37791,5352062,2478,ACH-000817,0
2831,37792,2662,248862,ACH-000768,1
2832,37810,2567,3657,ACH-000768,0
2833,37812,2708,3062316,ACH-000343,1
2834,37816,208908,2907,ACH-000343,0
2835,37822,5388992,5291,ACH-001208,0
2836,37823,2567,2187,ACH-000090,0
2837,37829,1546,40926,ACH-000343,0
2838,37831,2187,248862,ACH-000090,0
2839,37845,5799,387447,ACH-000343,0
2840,37852,237,57469,ACH-000343,1
2841,37855,5352062,41744,ACH-000817,1
2842,37868,2662,4842,ACH-001208,0
2843,37879,104842,5311,ACH-000768,1
2844,37891,5388992,237,ACH-000768,1
2845,37898,248862,32874,ACH-001208,0
2846,37902,248862,60699,ACH-000343,0
2847,37927,5311,5360373,ACH-000817,0
2848,37931,4842,387447,ACH-000090,0
2849,37952,3902,241902,ACH-000768,0
2850,37956,5799,3690,ACH-000817,0
2851,37976,32874,40926,ACH-000768,0
2852,37980,5394,104842,ACH-000090,0
2853,37981,457193,2578,ACH-000768,0
2854,37986,5388992,163659,ACH-000046,1
2855,37992,5799,6194,ACH-000046,0
2856,38009,354624,3690,ACH-001208,0
2857,38013,5394,208908,ACH-000046,0
2858,38018,444795,5311,ACH-000046,0
2859,38025,2662,5799,ACH-000817,0
2860,38032,5394,1805,ACH-000046,0
2861,38060,5311,208908,ACH-000046,0
2862,38066,6252,41744,ACH-000046,0
2863,38070,2187,5352062,ACH-001208,0
2864,38071,36314,16886,ACH-000343,1
2865,38073,3367,5360373,ACH-001208,0
2866,38096,208908,4114,ACH-000817,0
2867,38130,36314,667490,ACH-001208,0
2868,38140,5035,216326,ACH-001208,0
2869,38147,444795,4211,ACH-000046,1
2870,38166,5329102,57469,ACH-000046,0
2871,38168,5291,2187,ACH-000090,0
2872,38170,208908,216239,ACH-000046,0
2873,38174,5388992,5360373,ACH-000090,0
2874,38177,6252,104842,ACH-001208,0
2875,38178,354624,36314,ACH-000768,0
2876,38181,36314,41744,ACH-001208,0
2877,38183,2708,5388992,ACH-001208,0
2878,38188,400633,32874,ACH-000343,0
2879,38189,36314,5746,ACH-000090,0
2880,38192,5035,60699,ACH-000768,0
2881,38208,5394,2578,ACH-000817,0
2882,38215,5352062,54608520,ACH-000343,0
2883,38219,2567,354624,ACH-000090,0
2884,38232,5352062,216239,ACH-000343,0
2885,38247,2662,400633,ACH-000090,0
2886,38251,2708,4842,ACH-001208,0
2887,38262,248862,104741,ACH-001208,1
2888,38273,444795,148121,ACH-000768,0
2889,38279,5799,387447,ACH-000768,0
2890,38289,5035,123631,ACH-001208,0
2891,38299,5426,5746,ACH-000768,1
2892,38304,3690,16886,ACH-000343,0
2893,38310,216239,2478,ACH-000768,0
2894,38311,5799,2907,ACH-000046,0
2895,38314,54608520,241902,ACH-000817,1
2896,38335,32874,216326,ACH-000343,1
2897,38393,5035,104741,ACH-001208,1
2898,38400,2733525,23615975,ACH-000768,0
2899,38425,32874,126941,ACH-000090,0
2900,38430,5799,241902,ACH-000817,1
2901,38432,2567,5394,ACH-000768,1
2902,38436,216239,387447,ACH-000090,0
2903,38462,1805,163659,ACH-000046,0
2904,38463,5329102,5360373,ACH-000046,0
2905,38468,32874,4842,ACH-000817,0
2906,38474,5035,5453,ACH-000343,0
2907,38500,237,5426,ACH-001208,0
2908,38508,104842,57469,ACH-001208,0
2909,38533,54600319,2907,ACH-000817,0
2910,38549,457193,54600319,ACH-000768,1
2911,38563,444795,54600319,ACH-000768,1
2912,38575,5453,4114,ACH-000046,0
2913,38576,32874,57469,ACH-000090,0
2914,38580,2141,60699,ACH-000817,0
2915,38598,54600319,4211,ACH-000090,1
2916,38600,5388992,5352062,ACH-000090,0
2917,38614,60699,2578,ACH-000817,0
2918,38615,3367,3657,ACH-000768,0
2919,38624,5311,57469,ACH-001208,0
2920,38630,104741,2478,ACH-000343,0
2921,38632,104842,126941,ACH-001208,0
2922,38651,241902,126941,ACH-000090,1
2923,38653,457193,6445540,ACH-000046,0
2924,38659,3657,2907,ACH-001208,0
2925,38680,5799,2123,ACH-000817,0
2926,38683,208908,4842,ACH-000046,0
2927,38685,5035,3950,ACH-001208,0
2928,38690,457193,68740,ACH-000090,0
2929,38698,5329102,32874,ACH-001208,0
2930,38702,444795,68740,ACH-000768,0
2931,38703,354624,36314,ACH-000343,0
2932,38714,1546,241902,ACH-000768,0
2933,38716,5035,216239,ACH-000046,0
2934,38727,41744,148121,ACH-000343,0
2935,38737,5746,6445540,ACH-001208,0
2936,38741,4211,400633,ACH-000343,1
2937,38758,457193,104842,ACH-000090,0
2938,38762,457193,208908,ACH-000343,1
2939,38783,126941,3690,ACH-000817,0
2940,38784,23615975,5746,ACH-000090,0
2941,38799,5360373,5746,ACH-000817,0
2942,38802,1546,2578,ACH-000343,0
2943,38804,216239,57469,ACH-000046,0
2944,38826,2478,2907,ACH-000046,0
2945,38878,54600319,216239,ACH-000046,0
2946,38889,667490,2578,ACH-000817,0
2947,38890,32874,3085106,ACH-000817,1
2948,38905,354624,1805,ACH-000768,0
2949,38909,439525,4842,ACH-000046,0
2950,38911,23615975,57469,ACH-000817,0
2951,38914,5291,2578,ACH-000090,0
2952,38925,36314,1805,ACH-000090,0
2953,38927,104842,104741,ACH-000046,0
2954,38936,126941,400633,ACH-000343,0
2955,38968,241902,237,ACH-000343,0
2956,38974,5394,667490,ACH-000817,0
2957,38976,452548,3062316,ACH-000046,1
2958,38981,208908,5329102,ACH-000343,0
2959,38989,2567,5291,ACH-000768,0
2960,38996,4211,5746,ACH-001208,0
2961,39020,3367,163659,ACH-000343,0
2962,39021,2567,104842,ACH-000090,0
2963,39028,36314,16886,ACH-001208,0
2964,39030,4842,5746,ACH-000046,0
2965,39042,5799,2723601,ACH-000817,0
2966,39044,2187,667490,ACH-000090,0
2967,39059,1805,23615975,ACH-000768,0
2968,39063,2478,3690,ACH-000817,0
2969,39073,4842,2141,ACH-001208,0
2970,39076,400633,6445540,ACH-000817,1
2971,39087,36314,237,ACH-000090,0
2972,39097,444795,40926,ACH-000817,0
2973,39100,667490,60699,ACH-000817,0
2974,39102,354624,4211,ACH-000046,1
2975,39129,241902,5311,ACH-001208,0
2976,39141,104741,2478,ACH-001208,0
2977,39167,444795,54600319,ACH-000817,1
2978,39168,444795,5799,ACH-000343,0
2979,39180,457193,241902,ACH-000768,0
2980,39183,2567,354624,ACH-000768,0
2981,39196,354624,6445540,ACH-000768,0
2982,39197,5035,42611257,ACH-000046,0
2983,39219,36314,32874,ACH-000046,0
2984,39230,71384,248862,ACH-000046,1
2985,39231,457193,444795,ACH-000768,1
2986,39233,457193,644241,ACH-000090,1
2987,39236,3367,241902,ACH-001208,0
2988,39238,5035,1805,ACH-000090,0
2989,39241,5035,11626560,ACH-000768,0
2990,39272,5394,3690,ACH-001208,0
2991,39280,237,4842,ACH-000046,0
2992,39308,237,60699,ACH-000343,0
2993,39310,3062316,68740,ACH-000046,0
2994,39317,400633,5746,ACH-000343,0
2995,39330,163659,126941,ACH-001208,0
2996,39334,3062316,2478,ACH-000768,0
2997,39346,1805,104741,ACH-000343,0
2998,39350,667490,5426,ACH-001208,0
2999,39368,54608520,23615975,ACH-000817,0
3000,39393,3085106,2723601,ACH-000343,0
3001,39432,5311,54608520,ACH-000046,0
3002,39440,5291,5311,ACH-000817,0
3003,39444,5311,216239,ACH-000343,0
3004,39454,3902,5329102,ACH-000817,0
3005,39459,1805,68740,ACH-000768,0
3006,39474,54608520,16886,ACH-000817,0
3007,39475,5291,60699,ACH-000090,0
3008,39476,5453,5388992,ACH-001208,0
3009,39477,3657,667490,ACH-000343,0
3010,39503,5453,4211,ACH-000343,0
3011,39505,54600319,4114,ACH-000817,0
3012,39509,208908,40926,ACH-000343,0
3013,39517,241902,5352062,ACH-000817,0
3014,39519,54608520,2907,ACH-000090,0
3015,39522,216239,4211,ACH-000768,1
3016,39531,104741,148121,ACH-000768,0
3017,39538,2567,23615975,ACH-000343,0
3018,39550,644241,4114,ACH-000817,0
3019,39561,6194,2141,ACH-000343,0
3020,39589,5453,667490,ACH-000817,0
3021,39593,3902,2567,ACH-001208,0
3022,39604,32874,11683,ACH-000768,1
3023,39605,5388992,4211,ACH-000090,0
3024,39608,41744,23615975,ACH-000090,0
3025,39619,5453,2478,ACH-001208,0
3026,39626,5035,54600319,ACH-000046,0
3027,39634,148121,5746,ACH-000090,0
3028,39638,5394,1805,ACH-000817,0
3029,39640,216239,148121,ACH-000817,0
3030,39653,104842,57469,ACH-000343,0
