,Unnamed: 0,drug_1,drug_2,cell,label
2794,33670,444795,2578,ACH-000579,0
2795,33672,54608520,2141,ACH-000861,1
2796,33680,1546,2907,ACH-000579,0
2797,33692,667490,2141,ACH-001198,1
2798,33697,5329102,667490,ACH-000579,0
2799,33717,54608520,23615975,ACH-000617,0
2800,33758,444795,57469,ACH-000617,0
2801,33805,5453,68740,ACH-000288,0
2802,33812,60198,2141,ACH-000861,0
2803,33821,6252,5329102,ACH-000288,0
2804,33838,2187,2578,ACH-000579,0
2805,33841,41744,2478,ACH-000579,0
2806,33850,2733525,23615975,ACH-000579,0
2807,33868,444795,2733525,ACH-000861,0
2808,33872,5426,2578,ACH-001198,0
2809,33874,163659,148121,ACH-001198,1
2810,33876,5426,57469,ACH-000966,0
2811,33877,457193,400633,ACH-000617,0
2812,33878,5352062,5746,ACH-000861,1
2813,33892,4842,2478,ACH-000579,0
2814,33901,1546,4114,ACH-000579,0
2815,33904,5394,5799,ACH-000861,0
2816,33907,104842,148121,ACH-001198,0
2817,33908,126941,6445540,ACH-001198,0
2818,33912,5388992,444795,ACH-000861,0
2819,33924,5453,3690,ACH-000579,0
2820,33935,4211,4842,ACH-000617,0
2821,33940,54608520,5426,ACH-000966,1
2822,33954,208908,2187,ACH-001198,0
2823,33955,3902,2578,ACH-000861,1
2824,33990,5799,4211,ACH-000617,0
2825,33996,2567,54608520,ACH-000966,0
2826,34004,208908,5746,ACH-001198,0
2827,34006,216239,68740,ACH-000288,0
2828,34012,2733525,60699,ACH-000579,0
2829,34014,5329102,2478,ACH-000861,0
2830,34021,400633,60699,ACH-000966,0
2831,34031,4842,57469,ACH-000966,0
2832,34045,3367,248862,ACH-000861,0
2833,34051,54600319,2187,ACH-000288,0
2834,34079,5329102,163659,ACH-000861,1
2835,34080,457193,2733525,ACH-000966,1
2836,34081,3367,241902,ACH-000288,0
2837,34087,248862,41744,ACH-000966,0
2838,34108,54608520,57469,ACH-001198,1
2839,34137,216239,60699,ACH-000966,0
2840,34152,457193,54600319,ACH-000617,1
2841,34156,3062316,126941,ACH-000966,0
2842,34157,5426,23615975,ACH-000617,0
2843,34167,3950,3062316,ACH-001198,1
2844,34173,5291,54608520,ACH-000617,0
2845,34174,2733525,241902,ACH-001198,1
2846,34193,32874,60699,ACH-000617,0
2847,34205,104842,6445540,ACH-000617,0
2848,34216,5453,5329102,ACH-000288,0
2849,34220,60198,5360373,ACH-000288,0
2850,34234,444795,4114,ACH-000617,1
2851,34236,457193,4114,ACH-000861,0
2852,34243,444795,216239,ACH-000861,1
2853,34245,126941,1546,ACH-000579,0
2854,34258,163659,16886,ACH-000617,0
2855,34293,237,57469,ACH-001198,1
2856,34296,126941,60699,ACH-001198,0
2857,34304,4842,2141,ACH-000579,0
2858,34306,3902,104741,ACH-000579,0
2859,34307,36314,241902,ACH-001198,0
2860,34314,41744,148121,ACH-000288,0
2861,34321,3657,104741,ACH-000288,0
2862,34322,60198,2141,ACH-001198,0
2863,34326,241902,400633,ACH-000966,0
2864,34332,5291,208908,ACH-000617,0
2865,34333,667490,400633,ACH-000288,0
2866,34337,5746,2907,ACH-000966,0
2867,34342,36314,16886,ACH-000966,0
2868,34359,4212,5360373,ACH-000579,1
2869,34360,54600319,3062316,ACH-000861,0
2870,34372,2662,5799,ACH-000579,0
2871,34386,5799,241902,ACH-000579,0
2872,34390,3657,644241,ACH-000579,0
2873,34401,5394,40926,ACH-000861,0
2874,34403,41744,2141,ACH-000966,0
2875,34414,126941,5453,ACH-000617,0
2876,34415,4211,4114,ACH-000617,0
2877,34420,667490,2578,ACH-000288,0
2878,34430,1546,5799,ACH-000861,0
2879,34431,6252,5311,ACH-001198,0
2880,34432,3902,1546,ACH-000617,0
2881,34435,3367,387447,ACH-000288,0
2882,34462,2567,23615975,ACH-000861,1
2883,34465,36314,5311,ACH-000288,0
2884,34466,3902,1805,ACH-000288,0
2885,34467,444795,354624,ACH-000966,0
2886,34474,400633,1805,ACH-001198,0
2887,34486,36314,5746,ACH-000617,0
2888,34490,3902,2567,ACH-000966,0
2889,34499,3062316,2187,ACH-000288,0
2890,34505,163659,241902,ACH-000617,0
2891,34511,5799,123631,ACH-000966,0
2892,34531,5360373,387447,ACH-000288,1
2893,34536,3657,644241,ACH-000966,0
2894,34537,54600319,5329102,ACH-000579,0
2895,34550,4842,5426,ACH-000861,0
2896,34554,354624,5799,ACH-000617,0
2897,34569,457193,148121,ACH-000861,0
2898,34575,3657,2907,ACH-000617,0
2899,34578,6252,2478,ACH-000966,0
2900,34580,36314,2141,ACH-000579,0
2901,34601,3367,5394,ACH-000966,0
2902,34622,54600319,68740,ACH-000579,1
2903,34626,4212,2141,ACH-000288,1
2904,34629,644241,5426,ACH-000861,0
2905,34646,126941,3367,ACH-000288,0
2906,34649,36314,3657,ACH-000579,0
2907,34657,216239,667490,ACH-001198,0
2908,34673,41744,5426,ACH-000861,0
2909,34677,5746,3690,ACH-000966,0
2910,34678,3367,40926,ACH-000288,1
2911,34679,36314,2141,ACH-001198,0
2912,34684,2567,68740,ACH-000966,0
2913,34689,5799,60699,ACH-000966,0
2914,34707,4212,3062316,ACH-000966,1
2915,34710,54600319,2478,ACH-000966,0
2916,34716,4212,3657,ACH-000288,1
2917,34729,3367,57469,ACH-000288,0
2918,34736,6252,2187,ACH-000861,0
2919,34739,2708,2723601,ACH-000288,0
2920,34741,1546,1805,ACH-001198,0
2921,34745,6252,444795,ACH-000966,0
2922,34753,3367,3657,ACH-001198,0
2923,34762,36314,54608520,ACH-000288,1
2924,34768,644241,60699,ACH-000966,0
2925,34769,237,5426,ACH-001198,0
2926,34794,2723601,2141,ACH-000579,0
2927,34805,241902,4114,ACH-000966,0
2928,34808,32874,40926,ACH-000288,0
2929,34836,444795,216239,ACH-000288,1
2930,34844,237,2907,ACH-001198,0
2931,34851,5352062,60699,ACH-000617,0
2932,34873,2478,2578,ACH-000617,1
2933,34875,5311,126941,ACH-000579,0
2934,34883,54600319,387447,ACH-000579,1
2935,34895,104842,2578,ACH-000861,0
2936,34899,2567,216239,ACH-000861,0
2937,34902,354624,5799,ACH-000288,0
2938,34916,216239,4211,ACH-000288,1
2939,34922,2662,1546,ACH-000617,0
2940,34927,216326,5388992,ACH-000966,0
2941,34928,2567,354624,ACH-001198,0
2942,34944,2708,126941,ACH-000861,0
2943,34988,163659,23615975,ACH-000617,0
2944,34997,241902,248862,ACH-000617,0
2945,35002,1546,2478,ACH-000966,0
2946,35026,3367,2187,ACH-000861,0
2947,35027,36314,2578,ACH-000966,0
2948,35030,216239,4211,ACH-000617,1
2949,35039,5426,16886,ACH-000861,0
2950,35040,5035,3950,ACH-001198,0
2951,35047,5746,57469,ACH-000966,0
2952,35049,5426,23615975,ACH-000861,0
2953,35052,241902,667490,ACH-000288,0
2954,35062,23615975,4114,ACH-001198,1
2955,35064,2567,3657,ACH-000288,0
2956,35069,5291,68740,ACH-000617,0
2957,35083,444795,3690,ACH-000579,0
2958,35086,237,2141,ACH-000579,1
2959,35089,457193,2733525,ACH-001198,1
2960,35090,2662,216239,ACH-000579,0
2961,35098,5394,2907,ACH-001198,0
2962,35112,2123,2141,ACH-000861,0
2963,35130,41744,400633,ACH-000579,0
2964,35132,457193,5426,ACH-000617,0
2965,35134,4842,5426,ACH-001198,0
2966,35135,5360373,387447,ACH-001198,1
2967,35156,2733525,5291,ACH-000966,0
2968,35162,148121,23615975,ACH-000966,0
2969,35168,3690,40926,ACH-001198,1
2970,35200,1546,3690,ACH-000288,0
2971,35202,32874,5746,ACH-000579,0
2972,35208,5426,3690,ACH-000861,1
2973,35218,5352062,1805,ACH-000966,0
2974,35232,2662,57469,ACH-000579,1
2975,35234,5329102,667490,ACH-001198,0
2976,35249,216239,2141,ACH-000579,1
2977,35257,163659,387447,ACH-000861,0
2978,35272,216239,41744,ACH-000617,0
2979,35276,163659,32874,ACH-001198,1
2980,35278,5426,5746,ACH-001198,1
2981,35279,163659,2141,ACH-000288,0
2982,35295,237,4114,ACH-000288,1
2983,35297,3657,2141,ACH-001198,0
2984,35308,6252,5799,ACH-000579,0
2985,35317,2907,40926,ACH-001198,1
2986,35320,54600319,60699,ACH-000617,0
2987,35321,457193,41744,ACH-000579,1
2988,35328,6252,23615975,ACH-000579,0
2989,35339,54600319,4211,ACH-000288,0
2990,35342,644241,5311,ACH-000579,0
2991,35343,444795,3657,ACH-001198,0
2992,35355,444795,54608520,ACH-000579,0
2993,35374,667490,3690,ACH-000966,0
2994,35379,163659,644241,ACH-000861,0
2995,35382,3367,16886,ACH-000617,0
2996,35384,457193,40926,ACH-001198,0
2997,35395,3367,4211,ACH-000966,0
2998,35406,400633,216239,ACH-000617,0
2999,35454,148121,6445540,ACH-000288,1
3000,35465,457193,60699,ACH-001198,0
3001,35467,104741,248862,ACH-000617,0
3002,35473,3657,3690,ACH-000579,0
3003,35484,2733525,4211,ACH-001198,0
3004,35486,57469,16886,ACH-000861,0
3005,35487,126941,5291,ACH-000579,0
3006,35491,41744,5746,ACH-000966,0
3007,35500,237,2907,ACH-000861,0
3008,35501,1805,16886,ACH-000861,1
3009,35503,452548,2723601,ACH-000617,0
3010,35505,6252,5291,ACH-000617,0
3011,35515,163659,4842,ACH-001198,0
3012,35528,457193,4114,ACH-000617,0
3013,35541,1805,5311,ACH-001198,0
3014,35546,3062316,2478,ACH-000861,0
3015,35550,1805,163659,ACH-001198,0
3016,35552,2662,32874,ACH-000579,1
3017,35565,3902,54608520,ACH-000861,1
3018,35570,400633,32874,ACH-000579,0
3019,35579,36314,57469,ACH-000861,1
3020,35588,5746,2141,ACH-000617,0
3021,35601,5311,216239,ACH-001198,0
3022,35630,36314,68740,ACH-001198,0
3023,35642,126941,2478,ACH-000288,0
3024,35648,5453,387447,ACH-000579,0
3025,35650,3657,23615975,ACH-000861,0
3026,35673,6194,2723601,ACH-000288,1
3027,35674,457193,248862,ACH-000861,0
3028,35690,5388992,3690,ACH-001198,0
3029,35705,2567,104741,ACH-000288,0
3030,35714,5799,32874,ACH-000579,0
3031,35725,5426,60699,ACH-000579,0
3032,35756,40926,60699,ACH-000579,0
3033,35765,68740,237,ACH-000288,0
3034,35773,3657,2578,ACH-000617,0
3035,35779,4211,5746,ACH-000617,0
3036,35801,3657,16886,ACH-000617,0
3037,35816,2708,2141,ACH-000579,0
3038,35817,5035,2708,ACH-001198,0
3039,35819,104741,2187,ACH-000579,0
3040,35822,126941,3690,ACH-000288,0
3041,35828,4211,2578,ACH-000861,0
3042,35837,444795,148121,ACH-001198,0
3043,35840,2662,2907,ACH-000617,0
3044,35846,241902,4114,ACH-001198,0
3045,35847,2662,354624,ACH-000579,0
3046,35852,5311,2578,ACH-000966,1
3047,35853,36314,40926,ACH-001198,0
3048,35855,104842,126941,ACH-000288,0
3049,35863,3367,60699,ACH-000861,0
3050,35865,5035,3062316,ACH-000288,0
3051,35877,444795,5329102,ACH-000861,1
3052,35881,6252,3690,ACH-000579,0
3053,35897,2187,2907,ACH-000861,1
3054,35906,2187,5426,ACH-000861,0
3055,35907,5035,36314,ACH-000966,0
3056,35921,1805,3690,ACH-000617,0
3057,35927,1546,4211,ACH-001198,0
3058,35943,354624,5426,ACH-000288,0
3059,35949,5394,667490,ACH-000288,0
3060,35950,2662,3367,ACH-000288,0
3061,35968,5360373,23615975,ACH-000617,0
3062,35969,163659,57469,ACH-000861,0
3063,35980,444795,54608520,ACH-000966,0
3064,35984,32874,667490,ACH-000861,1
3065,35985,241902,23615975,ACH-000861,0
3066,36006,5291,60699,ACH-001198,0
3067,36008,3690,57469,ACH-000617,1
3068,36033,4114,60699,ACH-001198,0
3069,36044,241902,2907,ACH-000617,0
3070,36052,1546,148121,ACH-000617,0
3071,36078,444795,57469,ACH-000579,0
3072,36080,1805,5329102,ACH-000966,0
3073,36100,354624,4114,ACH-000617,0
3074,36109,457193,2662,ACH-000579,1
3075,36116,2567,237,ACH-000617,0
3076,36131,32874,439525,ACH-000966,0
3077,36149,2567,667490,ACH-000966,0
3078,36163,5453,5388992,ACH-000288,0
3079,36182,3062316,5329102,ACH-001198,1
3080,36187,40926,387447,ACH-000288,0
3081,36188,163659,354624,ACH-000579,0
3082,36199,4842,6445540,ACH-000966,0
3083,36205,5746,60699,ACH-001198,0
3084,36208,5311,6445540,ACH-000579,1
3085,36225,5352062,2187,ACH-001198,0
3086,36230,126941,4842,ACH-000617,0
3087,36243,2567,400633,ACH-000288,0
3088,36260,3902,32874,ACH-000861,0
3089,36262,1805,23615975,ACH-000288,0
3090,36272,3367,5291,ACH-000288,0
3091,36284,3062316,237,ACH-000966,0
3092,36285,1546,6445540,ACH-000288,0
3093,36306,6252,57469,ACH-000579,0
3094,36309,5311,57469,ACH-000288,0
3095,36321,5388992,2733525,ACH-000617,1
3096,36325,6252,68740,ACH-000288,0
3097,36327,32874,5426,ACH-000579,1
3098,36336,163659,32874,ACH-000288,0
3099,36348,439525,126941,ACH-000966,0
3100,36356,457193,2733525,ACH-000288,1
3101,36359,644241,104741,ACH-000579,0
3102,36360,5035,2708,ACH-000288,0
3103,36370,248862,60699,ACH-000579,0
3104,36383,5388992,4211,ACH-001198,0
3105,36395,457193,5799,ACH-000579,0
3106,36415,5799,2723601,ACH-000288,0
3107,36416,5329102,3690,ACH-000288,0
3108,36419,5394,54600319,ACH-000617,0
3109,36422,3902,4211,ACH-000966,0
3110,36430,126941,2478,ACH-001198,0
3111,36441,5394,208908,ACH-000861,0
3112,36455,5329102,3690,ACH-000579,0
3113,36484,54600319,5352062,ACH-000966,0
3114,36490,667490,644241,ACH-000288,0
3115,36504,5388992,104842,ACH-000579,0
3116,36526,36314,104741,ACH-000617,0
3117,36532,54600319,54608520,ACH-000966,1
3118,36535,248862,16886,ACH-001198,0
3119,36540,452548,2723601,ACH-000861,0
3120,36551,5329102,237,ACH-001198,0
3121,36553,4842,2141,ACH-000861,0
3122,36555,400633,54600319,ACH-000617,0
3123,36575,2733525,5426,ACH-000579,0
3124,36577,1546,3062316,ACH-001198,0
3125,36589,4114,40926,ACH-000579,1
3126,36603,36314,5746,ACH-000966,0
3127,36607,2578,6445540,ACH-001198,0
3128,36618,4114,60699,ACH-000288,0
3129,36632,5352062,667490,ACH-000288,0
3130,36639,3367,23615975,ACH-000861,0
3131,36641,5035,2141,ACH-000966,1
3132,36653,68740,163659,ACH-000617,0
3133,36656,4114,60699,ACH-000861,0
3134,36657,452548,4842,ACH-000579,0
3135,36667,457193,4842,ACH-000288,0
3136,36683,5035,6450551,ACH-000579,1
3137,36688,54608520,41744,ACH-000288,1
3138,36695,104741,3690,ACH-000861,0
3139,36712,2567,2478,ACH-000579,0
3140,36721,4211,68740,ACH-000966,0
3141,36724,452548,5388992,ACH-000288,1
3142,36726,2567,667490,ACH-001198,0
3143,36733,400633,5799,ACH-000579,0
3144,36735,5352062,6445540,ACH-000288,1
3145,36739,5291,5799,ACH-000579,0
3146,36752,400633,1805,ACH-000966,0
3147,36756,2662,208908,ACH-000861,0
3148,36782,2662,667490,ACH-000579,0
3149,36783,5394,54600319,ACH-001198,0
3150,36792,2567,4114,ACH-000861,1
3151,36798,400633,54608520,ACH-000617,0
3152,36799,32874,2578,ACH-000861,0
3153,36810,32874,5035,ACH-000579,0
3154,36811,3062316,2478,ACH-001198,0
3155,36836,5453,60699,ACH-000579,0
3156,36837,354624,32874,ACH-000966,0
3157,36854,1546,104842,ACH-001198,0
3158,36857,241902,5426,ACH-001198,0
3159,36869,3902,40926,ACH-000617,0
3160,36882,23615975,2578,ACH-000966,0
3161,36894,457193,68740,ACH-000966,0
3162,36917,41744,2907,ACH-000579,0
3163,36925,5291,5746,ACH-001198,0
3164,36929,5388992,54608520,ACH-000861,1
3165,36940,5453,4114,ACH-000288,0
3166,36957,5360373,148121,ACH-000861,1
3167,36966,54600319,5746,ACH-000288,1
3168,36968,60198,4842,ACH-000288,1
3169,36979,5035,2141,ACH-001198,1
3170,36980,444795,354624,ACH-000617,0
3171,37004,248862,5311,ACH-000579,0
3172,37008,3657,667490,ACH-000861,0
3173,37009,5291,40926,ACH-000617,0
3174,37014,3367,4114,ACH-000966,1
3175,37023,104741,2578,ACH-000579,0
3176,37028,104842,126941,ACH-000579,0
3177,37030,457193,5388992,ACH-000617,0
3178,37031,354624,5352062,ACH-000617,0
3179,37038,248862,2187,ACH-000861,0
3180,37047,5311,60699,ACH-000617,0
3181,37069,5329102,2578,ACH-001198,0
3182,37074,1546,4211,ACH-000288,0
3183,37085,5311,387447,ACH-000617,0
3184,37092,3657,4114,ACH-000579,0
3185,37099,148121,126941,ACH-000861,1
3186,37102,444795,5311,ACH-000966,0
3187,37103,216326,5388992,ACH-000617,0
3188,37116,237,40926,ACH-000861,0
3189,37128,5311,237,ACH-000579,0
3190,37132,5394,387447,ACH-000579,0
3191,37137,4211,5426,ACH-000861,0
3192,37143,2567,36314,ACH-000617,0
3193,37150,5360373,2907,ACH-000617,0
3194,37170,2907,3690,ACH-001198,1
3195,37172,6252,248862,ACH-000861,0
3196,37175,667490,2478,ACH-001198,0
3197,37179,241902,2578,ACH-000966,0
3198,37185,3657,2141,ACH-000861,0
3199,37189,241902,16886,ACH-000861,0
3200,37218,457193,2578,ACH-000579,0
3201,37223,5453,241902,ACH-000288,0
3202,37232,104842,4114,ACH-000579,0
3203,37235,6252,216239,ACH-001198,0
3204,37250,54600319,57469,ACH-001198,0
3205,37266,216326,2141,ACH-000861,0
3206,37269,5311,16886,ACH-001198,0
3207,37275,216239,4211,ACH-000579,1
3208,37280,5388992,1805,ACH-000579,0
3209,37282,5329102,4211,ACH-000966,0
3210,37284,237,57469,ACH-000617,0
3211,37288,216239,2478,ACH-000617,0
3212,37292,5291,32874,ACH-000579,0
3213,37296,54600319,5311,ACH-000288,0
3214,37323,5388992,2567,ACH-000966,0
3215,37330,667490,60699,ACH-000579,0
3216,37333,54608520,241902,ACH-000966,0
3217,37350,104741,60699,ACH-001198,0
3218,37369,644241,2478,ACH-000861,0
3219,37373,457193,23615975,ACH-000861,0
3220,37387,1805,163659,ACH-000288,0
3221,37398,5388992,5799,ACH-000966,0
3222,37407,208908,68740,ACH-000861,1
3223,37408,5035,6194,ACH-000966,0
3224,37409,248862,5746,ACH-000579,0
3225,37416,5311,2141,ACH-001198,0
3226,37418,5311,2478,ACH-000966,0
3227,37424,5311,148121,ACH-000861,0
3228,37435,36314,4211,ACH-000617,0
3229,37437,32874,23615975,ACH-000861,1
3230,37456,5311,54608520,ACH-000579,0
3231,37464,457193,16886,ACH-000966,0
3232,37471,3657,57469,ACH-000861,0
3233,37475,40926,16886,ACH-000966,0
3234,37477,2567,208908,ACH-000966,0
3235,37485,3367,208908,ACH-000861,0
3236,37502,6252,2567,ACH-001198,0
3237,37507,5352062,5426,ACH-000861,0
3238,37508,23615975,2907,ACH-001198,0
3239,37539,2733525,4114,ACH-000617,1
3240,37550,457193,60699,ACH-000579,0
3241,37552,2567,3690,ACH-000861,0
3242,37582,3367,32874,ACH-000966,0
3243,37587,5799,237,ACH-001198,0
3244,37597,148121,23615975,ACH-000861,0
3245,37614,2478,237,ACH-000617,0
3246,37637,457193,41744,ACH-000288,1
3247,37642,104842,3062316,ACH-000861,0
3248,37645,5311,2187,ACH-000617,0
3249,37646,41744,23615975,ACH-001198,0
3250,37652,3385,126941,ACH-001198,0
3251,37658,241902,68740,ACH-000966,0
3252,37665,1805,387447,ACH-001198,0
3253,37674,444795,16886,ACH-000861,0
3254,37680,68740,16886,ACH-000966,0
3255,37686,3367,2478,ACH-000579,0
3256,37705,5035,5746,ACH-000579,0
3257,37712,444795,16886,ACH-000617,0
3258,37714,41744,104741,ACH-001198,0
3259,37719,208908,667490,ACH-001198,0
3260,37724,1546,2733525,ACH-000579,0
3261,37760,6194,5388992,ACH-000617,0
3262,37764,5360373,104741,ACH-000861,0
3263,37797,5352062,3062316,ACH-001198,0
3264,37803,644241,5311,ACH-001198,0
3265,37804,5035,16886,ACH-000617,0
3266,37824,57469,387447,ACH-000861,0
3267,37853,216239,2578,ACH-000861,1
3268,37862,5394,2141,ACH-001198,0
3269,37875,5329102,163659,ACH-000288,0
3270,37886,1546,32874,ACH-001198,0
3271,37887,248862,3690,ACH-000579,0
3272,37893,1546,4114,ACH-000288,0
3273,37896,5394,60699,ACH-000579,0
3274,37906,36314,1805,ACH-000579,0
3275,37918,6445540,387447,ACH-000861,1
3276,37923,104842,41744,ACH-000617,0
3277,37947,444795,23615975,ACH-000579,0
3278,37959,6252,400633,ACH-000861,0
3279,37971,2733525,400633,ACH-000861,0
3280,38006,41744,40926,ACH-000288,0
3281,38011,354624,104842,ACH-001198,0
3282,38016,5388992,6445540,ACH-001198,0
3283,38020,126941,354624,ACH-001198,0
3284,38033,5311,5799,ACH-001198,1
3285,38039,68740,667490,ACH-000861,0
3286,38062,2907,60699,ACH-000288,0
3287,38072,5799,6445540,ACH-000288,0
3288,38077,4114,2578,ACH-000617,0
3289,38078,123631,2723601,ACH-000617,0
3290,38081,1546,5291,ACH-001198,0
3291,38090,54600319,3062316,ACH-000579,0
3292,38099,1805,2141,ACH-000617,0
3293,38103,5291,16886,ACH-000966,0
3294,38110,1805,4842,ACH-001198,0
3295,38114,68740,126941,ACH-001198,1
3296,38118,2662,2187,ACH-000288,0
3297,38126,667490,6445540,ACH-000288,0
3298,38128,208908,3690,ACH-000861,0
3299,38137,4842,4114,ACH-000288,0
3300,38173,5352062,3062316,ACH-000579,0
3301,38176,667490,5746,ACH-000617,0
3302,38191,241902,104741,ACH-000579,0
3303,38197,5426,3690,ACH-000288,0
3304,38199,3062316,126941,ACH-001198,0
3305,38200,5291,248862,ACH-000861,0
3306,38209,3062316,3657,ACH-000966,0
3307,38212,3902,5799,ACH-000288,1
3308,38220,400633,208908,ACH-000617,0
3309,38221,667490,387447,ACH-000966,0
3310,38237,2733525,1805,ACH-001198,0
3311,38253,3657,5426,ACH-000288,0
3312,38258,5746,6445540,ACH-000617,0
3313,38271,5453,5329102,ACH-000861,1
3314,38274,123631,5360373,ACH-000579,1
3315,38298,32874,11683,ACH-000579,0
3316,38306,3902,1546,ACH-000966,0
3317,38312,2733525,237,ACH-000579,0
3318,38313,400633,208908,ACH-000861,0
3319,38319,444795,3690,ACH-000617,0
3320,38331,3085106,2723601,ACH-000579,0
3321,38349,457193,400633,ACH-000288,0
3322,38350,667490,5746,ACH-000861,0
3323,38351,23615975,57469,ACH-001198,1
3324,38369,41744,4842,ACH-000288,0
3325,38378,241902,248862,ACH-000288,1
3326,38391,1805,2187,ACH-001198,0
3327,38412,5329102,104741,ACH-000288,1
3328,38416,5388992,237,ACH-000861,0
3329,38417,41744,1805,ACH-000579,0
3330,38418,3385,2723601,ACH-001198,1
3331,38423,5291,5426,ACH-000288,0
3332,38441,241902,148121,ACH-001198,0
3333,38449,4211,400633,ACH-000579,0
3334,38453,237,16886,ACH-000966,0
3335,38469,5035,4842,ACH-000966,0
3336,38493,4211,40926,ACH-001198,0
3337,38513,36314,241902,ACH-000966,0
3338,38529,452548,5360373,ACH-000617,0
3339,38530,2733525,148121,ACH-000288,0
3340,38541,1546,5311,ACH-000579,0
3341,38543,132971,104741,ACH-000861,1
3342,38545,1546,148121,ACH-001198,0
3343,38550,4842,40926,ACH-000579,0
3344,38552,3902,241902,ACH-000288,0
3345,38554,5453,400633,ACH-000288,0
3346,38572,32874,2723601,ACH-000288,0
3347,38578,5329102,23615975,ACH-000966,0
3348,38588,3367,4114,ACH-000288,0
3349,38591,4211,40926,ACH-000288,1
3350,38604,248862,57469,ACH-000579,0
3351,38612,5388992,2187,ACH-000966,0
3352,38617,6252,6445540,ACH-000579,0
3353,38629,5360373,41744,ACH-000579,1
3354,38646,5352062,2187,ACH-000861,0
3355,38656,41744,387447,ACH-000966,0
3356,38657,5311,3657,ACH-000579,0
3357,38672,5329102,4114,ACH-000861,0
3358,38674,5453,1546,ACH-000966,0
3359,38675,3062316,2478,ACH-000617,0
3360,38689,41744,2478,ACH-000617,0
3361,38692,2123,126941,ACH-000617,0
3362,38694,41744,354624,ACH-000617,1
3363,38696,5799,2578,ACH-000966,0
3364,38700,5746,60699,ACH-000861,0
3365,38718,5388992,3690,ACH-000288,0
3366,38723,5035,41744,ACH-000617,0
3367,38726,5453,644241,ACH-001198,0
3368,38728,2478,5426,ACH-000617,0
3369,38733,5799,126941,ACH-001198,0
3370,38736,2723601,126941,ACH-000617,0
3371,38756,1805,32874,ACH-001198,0
3372,38768,3367,2567,ACH-000579,0
3373,38772,68740,4114,ACH-000617,0
3374,38782,1546,104741,ACH-000579,0
3375,38790,1546,5329102,ACH-000617,0
