Unnamed: 0,drug_1,drug_2,cell,label
87334,5311,135401907,ACH-000428,1
11775,25126798,104741,ACH-000273,1
192767,5799,439693,ACH-002159,1
143235,11683,5394,ACH-002172,1
60467,104842,126941,ACH-000817,0
12388,6450551,9703,ACH-000273,0
145722,2708,454216,ACH-000463,0
140341,457193,5746,ACH-002172,0
137284,5035,11683,ACH-000900,0
261937,216345,10027278,ACH-000644,0
214627,5113032,9933475,ACH-000615,0
101989,135410875,249332,ACH-000997,1
165854,3385,104741,ACH-000696,0
187909,6450551,163659,ACH-000750,1
75771,3657,123608,ACH-002195,0
133578,4211,400633,ACH-000367,0
124842,2723601,77082,ACH-000706,1
110696,5453,444795,ACH-000969,1
254939,6505803,3062316,ACH-000968,1
21966,1546,2907,ACH-000288,1
39524,2141,42890,ACH-000849,1
196894,216239,2907,ACH-000477,1
173731,4212,2478,ACH-000979,1
105078,42611257,5311,ACH-000997,1
217625,11364421,5312137,ACH-000810,0
53217,135410875,387447,ACH-000551,0
42288,9854073,457193,ACH-000147,1
179870,208908,15949613,ACH-000788,1
190902,46930998,3025986,ACH-000750,0
11354,24776445,123631,ACH-000273,1
268851,176167,56972185,ACH-000915,0
218399,6442177,11630874,ACH-000810,1
80181,77082,2141,ACH-002199,1
259961,135440466,1361334,ACH-000644,0
270344,148177,135440466,ACH-000915,0
5891,38904,208908,ACH-000376,0
288601,6914657,641785,ACH-000614,1
125826,2187,123608,ACH-000861,1
116590,11525740,4842,ACH-000651,0
235104,5494449,1361334,ACH-000579,0
101625,135659064,56946894,ACH-000971,1
237692,36462,60699,ACH-000425,0
18636,9927978,5291,ACH-000504,0
266512,4829,11630874,ACH-000572,1
41096,5035,2141,ACH-000147,1
66650,216326,3367,ACH-000555,1
74271,71384,3950,ACH-000433,0
7269,135410875,3367,ACH-000376,1
271740,24978538,11630874,ACH-002143,1
221697,644241,216239,ACH-000730,0
90194,9703,443939,ACH-000428,0
4798,216326,9927978,ACH-000655,1
242000,24995524,10027278,ACH-000425,0
193622,5352062,4114,ACH-002159,0
154043,3385,6252,ACH-000966,1
120850,3081361,62770,ACH-000681,1
130389,148121,4114,ACH-000825,1
157974,132971,5360373,ACH-000617,0
132883,135401907,6445540,ACH-000367,0
118340,457193,5311,ACH-000681,0
14253,454216,439693,ACH-001198,0
277946,10027278,25023738,ACH-002152,0
191788,3025986,5278396,ACH-000750,0
260347,3062316,104794,ACH-000644,0
26078,6194,104842,ACH-000148,0
11086,11683,60699,ACH-000273,1
118428,6442177,2141,ACH-000681,1
258925,5312137,15949613,ACH-000401,0
8564,25126798,57469,ACH-000376,0
56493,6252,249332,ACH-001127,0
109732,400633,54611422,ACH-000969,0
261799,644241,9933475,ACH-000644,0
176021,5035,5746,ACH-000090,0
160785,62770,4842,ACH-001151,0
269399,25022668,15949613,ACH-000915,1
125787,104842,6239,ACH-000861,0
56944,25126798,6445540,ACH-001127,1
274610,25126798,11640390,ACH-002143,1
188332,11525740,3902,ACH-000750,0
198037,3902,60699,ACH-000477,0
214880,60750,25022668,ACH-000615,0
9790,104741,23615975,ACH-000273,0
294317,5329102,451668,ACH-000304,0
67577,135410875,46781465,ACH-000555,0
271976,11364421,644213,ACH-002143,1
181388,11213558,300471,ACH-000788,1
7172,9854073,5360373,ACH-000376,0
38777,132971,148121,ACH-000849,0
275673,5730,11617559,ACH-002143,0
16216,452548,2187,ACH-001198,0
40743,2578,2141,ACH-000147,1
31342,9854073,439693,ACH-000019,1
34717,60198,2478,ACH-000768,0
212233,6450551,451668,ACH-000615,0
19130,42611257,2478,ACH-000504,0
239327,82146,17754438,ACH-000425,1
113973,38904,4114,ACH-000651,1
22939,25136944,2708,ACH-000288,0
21548,3367,4114,ACH-000288,0
168196,68740,5799,ACH-000811,0
134290,452548,135398738,ACH-000367,0
275166,11313622,6505803,ACH-002143,0
275468,24776445,11213558,ACH-002143,1
184043,10113978,151194,ACH-000219,1
22561,25136944,6239,ACH-000288,1
210664,444795,4211,ACH-000615,1
138974,9854073,5790,ACH-000900,0
35233,3081361,77082,ACH-000768,1
17868,5388983,135401907,ACH-000504,1
178142,25126798,42890,ACH-000090,1
95318,77082,176871,ACH-001081,0
207069,36462,766949,ACH-001190,0
241230,216345,46233311,ACH-000425,0
84684,5746,387447,ACH-001208,0
150216,3950,354624,ACH-000343,0
206078,54708532,447912,ACH-001190,0
108084,2723601,2907,ACH-000552,0
123055,68740,5799,ACH-000706,1
147825,5329102,176871,ACH-000343,1
21639,3657,5360373,ACH-000288,0
208740,24180719,447912,ACH-001190,0
119536,452548,387447,ACH-000681,1
123038,5311,6239,ACH-000706,0
163827,163659,2907,ACH-000696,1
262706,10127622,25022668,ACH-000644,0
153576,6194,3062316,ACH-000966,1
282577,25126798,104794,ACH-000450,0
202997,5329102,9943465,ACH-000348,0
186599,208908,135401907,ACH-000750,0
136267,2662,249332,ACH-000900,1
160801,5035,451668,ACH-001151,0
3162,4211,46781465,ACH-000655,1
107775,2123,667490,ACH-000552,0
78837,24776445,5311,ACH-002195,1
102669,68740,439693,ACH-000997,1
161956,3385,4114,ACH-001151,0
163512,5291,4211,ACH-000696,0
29934,25126798,3081361,ACH-000019,0
124043,9854073,457193,ACH-000706,1
239010,11525740,135398738,ACH-000425,1
208950,10127622,208908,ACH-001190,0
174510,5329102,4211,ACH-000090,0
197394,148121,60699,ACH-000477,0
183885,11640390,451668,ACH-000219,1
116679,62770,2187,ACH-000651,0
211738,3367,68740,ACH-000615,0
253448,54676905,11524144,ACH-000968,0
61769,9927978,5453,ACH-000817,0
212049,6194,6252,ACH-000615,0
10419,163659,5746,ACH-000273,0
52864,354624,24197464,ACH-000551,1
89928,135398738,5394,ACH-000428,0
12841,62770,4842,ACH-001198,0
103574,2733525,96312,ACH-000997,0
291279,2747117,6505803,ACH-000304,0
238933,36462,5935,ACH-000425,0
288597,6914657,11960529,ACH-000614,1
128729,667490,5426,ACH-000825,0
8649,6194,36314,ACH-000376,0
32814,104842,60699,ACH-000768,0
279435,5730,15949613,ACH-002152,0
124416,24776445,23615975,ACH-000706,0
101906,5360373,5388983,ACH-000997,1
254990,56972185,3463933,ACH-000968,0
100134,9854073,667490,ACH-000971,0
80452,444795,9703,ACH-002199,0
266301,10113978,11213558,ACH-000572,1
184313,73013358,641785,ACH-000219,0
203344,11960529,9943465,ACH-000348,0
6558,5790,68740,ACH-000376,0
168081,457193,387447,ACH-000811,0
260179,9818231,46233311,ACH-000644,0
251901,11656518,5278396,ACH-000968,1
173487,24776445,6194,ACH-000979,1
42108,123631,4211,ACH-000147,1
216236,73013358,46233311,ACH-000615,0
184916,5494449,16124726,ACH-000219,1
183303,3712,135440466,ACH-000219,1
145378,2478,387447,ACH-000463,0
255841,2747117,300471,ACH-000401,1
275701,54708532,3463933,ACH-002152,0
217763,11656518,216326,ACH-000810,1
164797,2733525,148124,ACH-000696,1
97625,135398738,42890,ACH-001081,0
229375,5311,5799,ACH-000579,0
106701,23615975,57469,ACH-000552,0
216329,25126798,148177,ACH-000615,1
272136,11656518,9950176,ACH-002143,0
169022,11525740,387447,ACH-000811,1
75528,24776445,3385,ACH-000433,1
132158,135410875,2578,ACH-000825,0
85749,6194,354624,ACH-001208,0
92546,3385,5291,ACH-001039,0
64745,5311,667490,ACH-000555,1
54398,3385,5311,ACH-000551,0
290948,10341154,216326,ACH-000614,1
276998,60750,451668,ACH-002152,0
86419,36462,2708,ACH-001208,1
217203,10341154,521106,ACH-000615,0
206688,11683005,25021165,ACH-001190,0
138474,24776445,667490,ACH-000900,0
111643,123631,2733525,ACH-000969,1
199276,6450551,42611257,ACH-000477,0
86088,9927978,2708,ACH-001208,1
281740,4493,54676905,ACH-000450,0
195718,2123,3657,ACH-002159,0
290429,5329102,5730,ACH-000614,0
35319,9854073,4842,ACH-000768,0
187808,452548,457193,ACH-000750,1
141134,5799,60198,ACH-002172,0
29504,454216,439693,ACH-000019,0
157823,25126798,2578,ACH-000617,0
286690,6505803,46233311,ACH-000987,0
124775,25136944,5311,ACH-000706,1
292593,644213,104794,ACH-000304,1
296048,10302451,54761306,ACH-000473,1
208544,148177,9943465,ACH-001190,0
141549,5388983,104741,ACH-002172,0
110991,126941,5426,ACH-000969,0
276169,24748573,6505803,ACH-002152,0
160292,2478,2578,ACH-001151,1
259886,2747117,159324,ACH-000644,1
90002,9854073,9927978,ACH-000428,0
228695,163659,6239,ACH-000579,0
139172,11683,5453,ACH-000900,0
21071,5291,176871,ACH-000288,0
97631,4212,443939,ACH-001081,0
108391,71384,5426,ACH-000552,1
41577,42611257,6445540,ACH-000147,1
229747,454216,135401907,ACH-000579,1
109072,135398738,54611422,ACH-000552,0
140130,354624,23615975,ACH-002172,1
105603,36314,5352062,ACH-000552,0
115041,148121,5426,ACH-000651,0
205574,25126798,71384,ACH-001190,0
219199,126565,42623900,ACH-000810,0
82062,24776445,452548,ACH-002199,1
186528,5291,6442177,ACH-000750,0
96884,62770,6194,ACH-001081,0
208426,5330286,11178236,ACH-001190,0
145579,132971,5352062,ACH-000463,0
127614,3081361,24197464,ACH-000861,1
196715,2662,667490,ACH-000477,0
160882,444795,387447,ACH-001151,0
13801,3657,123608,ACH-001198,0
249431,644241,135418940,ACH-000008,0
13399,444795,4211,ACH-001198,1
161710,62770,123608,ACH-001151,0
145531,452548,9927978,ACH-000463,1
258683,10127622,24995524,ACH-000401,0
159968,68740,176871,ACH-001151,0
158205,62770,6239,ACH-000617,1
220548,5329102,451668,ACH-000810,0
114253,3657,6445540,ACH-000651,1
249418,644241,11213558,ACH-000008,0
85198,2723601,60699,ACH-001208,0
226244,521106,3218,ACH-000730,0
184309,73013358,159324,ACH-000219,1
290438,447912,16124726,ACH-000614,0
258581,25126798,46233311,ACH-000401,0
184176,11713159,5702198,ACH-000219,0
130154,3367,104741,ACH-000825,0
8711,68740,42890,ACH-000376,1
220496,16683013,1361334,ACH-000810,0
2628,457193,23615975,ACH-000655,0
289147,54676905,25023738,ACH-000614,1
130729,9927978,208908,ACH-000825,0
83378,2733525,354624,ACH-001208,0
41351,5426,2141,ACH-000147,0
82481,11525740,71384,ACH-002199,1
291685,3062316,15949613,ACH-000304,1
169327,11683,24197464,ACH-000811,0
5118,2187,4114,ACH-000376,1
41425,457193,123608,ACH-000147,0
151978,56946894,11213558,ACH-000669,1
219022,16736978,9943465,ACH-000810,1
262504,24180719,24856436,ACH-000644,0
145829,135398738,216239,ACH-000463,1
260530,135398510,17754438,ACH-000644,0
20908,5291,443939,ACH-000288,1
32521,5799,57469,ACH-000768,1
131991,132971,1546,ACH-000825,0
295030,11178236,56972185,ACH-000304,0
21412,104842,5799,ACH-000288,0
257251,5081913,16736978,ACH-000401,0
173758,2708,23615975,ACH-000979,0
225554,176167,657237,ACH-000730,1
194397,9927978,4842,ACH-002159,1
257788,644241,5702198,ACH-000401,0
9499,2662,163659,ACH-000273,1
242578,151194,3025986,ACH-000425,1
293245,4493,4829,ACH-000304,0
180110,46930998,42623900,ACH-000788,0
286122,24180719,5278396,ACH-000987,0
822,446378,9820526,ACH-001205,1
2135,148124,4211,ACH-000655,1
247816,451668,54708532,ACH-000008,0
96181,62770,123608,ACH-001081,0
287106,10341154,10027278,ACH-000987,1
53841,24776445,3062316,ACH-000551,1
179507,657237,216326,ACH-000788,1
129124,5790,5329102,ACH-000825,1
35725,10184653,51039095,ACH-000573,1
261038,6914657,5730,ACH-000644,1
186122,443939,2141,ACH-000750,0
253956,5330286,3062316,ACH-000968,1
38447,42611257,3062316,ACH-000849,0
17666,354624,4842,ACH-000504,0
231302,9854073,3657,ACH-000579,1
224253,9927978,23615975,ACH-000730,0
114846,135410875,3062316,ACH-000651,0
178544,387447,16038120,ACH-000788,1
134053,444795,4114,ACH-000367,1
105403,25136944,443939,ACH-000997,0
167439,46781465,148124,ACH-000811,0
1087,54900,4261,ACH-001205,1
130493,25126798,5394,ACH-000825,1
7311,132971,6239,ACH-000376,1
165297,3950,5352062,ACH-000696,1
283641,54708532,11617559,ACH-000987,0
75844,216239,68740,ACH-002195,1
184177,11713159,9818231,ACH-000219,0
84572,1546,5291,ACH-001208,0
103443,5790,454216,ACH-000997,0
68071,4212,443939,ACH-000555,1
210442,5284616,451668,ACH-000615,1
74904,3385,2478,ACH-000433,1
55007,5790,2141,ACH-001127,1
80672,216239,24197464,ACH-002199,0
289316,644241,521106,ACH-000614,0
165006,4114,24197464,ACH-000696,0
157778,62770,387447,ACH-000617,1
114640,5284616,5426,ACH-000651,1
272833,36462,5329102,ACH-002143,0
258857,16683013,3218,ACH-000401,0
139430,25136944,3950,ACH-000900,0
288421,5113032,10027278,ACH-000614,0
17763,104842,6239,ACH-000504,0
79704,354624,5284616,ACH-002199,1
78913,62770,5394,ACH-002195,0
269555,521106,1361334,ACH-000915,0
272998,107970,5311,ACH-002143,0
251072,11960529,641785,ACH-000008,0
201772,54676905,11524144,ACH-000348,0
103352,400633,36314,ACH-000997,0
123312,4212,36314,ACH-000706,0
211011,77082,451668,ACH-000615,0
259082,56972185,3218,ACH-000401,0
77084,2662,439693,ACH-002195,0
148847,2733525,23615975,ACH-000343,0
51551,104741,667490,ACH-000551,1
201954,644241,5330286,ACH-000348,0
177173,9927978,2578,ACH-000090,0
121664,5284616,6445540,ACH-000706,0
292312,107970,216326,ACH-000304,0
97332,123631,54611422,ACH-001081,0
204953,2123,444795,ACH-001190,1
41571,4212,5284616,ACH-000147,1
166485,132971,54611422,ACH-000696,1
67250,24776445,25136944,ACH-000555,1
202338,10113978,135418940,ACH-000348,1
1265,135539077,71729975,ACH-001205,0
28208,148121,451668,ACH-000019,0
273253,11617559,25023738,ACH-002143,0
16457,216239,42890,ACH-001198,0
284234,451668,5311,ACH-000987,0
208913,25126798,11178236,ACH-001190,0
153274,6442177,4842,ACH-000966,0
202618,73013358,216239,ACH-000348,0
17825,9703,2907,ACH-000504,0
6162,644241,216239,ACH-000376,0
85188,36462,5352062,ACH-001208,1
13415,443939,176871,ACH-001198,1
225123,11656518,4248455,ACH-000730,1
103989,2123,216239,ACH-000997,1
242654,24776445,1361334,ACH-000425,1
242572,151194,16038120,ACH-000425,0
92751,9927978,2907,ACH-001039,0
16358,42890,443939,ACH-001198,1
238842,60198,57469,ACH-000425,1
16675,38904,3657,ACH-000504,1
296261,10127622,11955716,ACH-000018,1
273154,60750,9943465,ACH-002143,0
205183,71384,36462,ACH-001190,1
274226,10113978,5311,ACH-002143,0
26430,2708,3367,ACH-000148,0
61048,11525740,454216,ACH-000817,1
160672,249332,451668,ACH-001151,1
21810,24197464,387447,ACH-000288,0
139301,11525740,3657,ACH-000900,0
276928,6914657,641785,ACH-002152,1
186975,5799,2187,ACH-000750,1
195045,3950,6239,ACH-002159,0
259557,641785,16038120,ACH-000401,1
34927,4212,452548,ACH-000768,0
95121,5935,451668,ACH-001081,0
82865,11525740,2141,ACH-002199,1
53048,6450551,6445540,ACH-000551,1
249300,46930998,135398510,ACH-000008,0
142911,62770,3657,ACH-002172,1
29548,132971,387447,ACH-000019,1
283972,11656518,16124726,ACH-000987,1
31260,4212,9927978,ACH-000019,0
80870,216239,451668,ACH-002199,0
114451,457193,3657,ACH-000651,1
201336,25022668,42623900,ACH-000348,0
180807,24180719,11960529,ACH-000788,0
58019,3081361,135401907,ACH-001127,1
192522,5311,42623900,ACH-000750,0
93279,2123,2708,ACH-001039,1
225802,5113032,54676905,ACH-000730,0
73619,5453,5352062,ACH-000433,1
285138,521106,9950176,ACH-000987,0
238413,452548,644241,ACH-000425,1
127718,25126798,400633,ACH-000861,0
14710,9854073,36314,ACH-001198,1
162521,42611257,5388983,ACH-001151,1
169663,135410875,6194,ACH-000811,0
848,54900,9820526,ACH-001205,1
139974,667490,2141,ACH-002172,0
125083,454216,6239,ACH-000861,0
171415,400633,24197464,ACH-000979,0
191633,73013358,3463933,ACH-000750,0
49940,2708,5790,ACH-001738,0
287680,5702198,6442177,ACH-000614,0
247676,9818231,56972185,ACH-000008,0
281957,10027278,9943465,ACH-000450,1
31699,123631,148177,ACH-000019,1
283333,151194,10027278,ACH-000450,1
77809,42611257,148124,ACH-002195,1
259248,5494449,176870,ACH-000401,0
293629,148177,6442177,ACH-000304,1
47600,443939,104741,ACH-001738,0
112463,62770,5388983,ACH-000969,0
251185,5311,11213558,ACH-000008,1
266237,10113978,54708532,ACH-000572,0
149919,123631,3950,ACH-000343,0
277950,10027278,644213,ACH-002152,0
59971,123631,5360373,ACH-000817,0
176983,62770,104741,ACH-000090,0
78975,132971,6442177,ACH-002195,0
55785,5360373,2187,ACH-001127,1
134097,77082,4842,ACH-000367,1
128775,3657,439693,ACH-000825,1
176296,2187,5935,ACH-000090,0
101830,3902,176871,ACH-000997,0
18611,3081361,6450551,ACH-000504,1
256831,3463933,4248455,ACH-000401,1
146206,132971,163659,ACH-000463,1
1625,400633,123608,ACH-000655,0
159381,24776445,3385,ACH-000617,0
26344,216326,2733525,ACH-000148,0
280593,6442177,11960529,ACH-000450,0
110916,5329102,126941,ACH-000969,1
263405,5494449,24776445,ACH-000644,0
204322,5426,2578,ACH-001190,0
129286,3902,354624,ACH-000825,0
26987,11525740,3950,ACH-000148,1
194378,443939,2187,ACH-002159,0
205365,452548,2478,ACH-001190,1
157338,644241,5426,ACH-000617,0
6860,5453,5426,ACH-000376,0
246692,5494449,15949613,ACH-001002,0
292913,216326,24856436,ACH-000304,1
92161,3081361,5935,ACH-001039,0
72416,667490,57469,ACH-000433,1
91799,6252,216239,ACH-001039,0
227062,4829,25023738,ACH-000730,0
43870,23725625,11494412,ACH-000097,0
170181,3385,1546,ACH-000811,1
172164,163659,454216,ACH-000979,0
104030,132971,6239,ACH-000997,1
277739,216345,11683005,ACH-002152,1
187631,25126798,667490,ACH-000750,0
112535,3385,3902,ACH-000969,0
45262,10127622,11494412,ACH-000277,0
38354,9854073,4114,ACH-000849,0
89126,452548,38904,ACH-000428,0
99791,2708,2662,ACH-000971,1
287807,24748573,5311,ACH-000614,0
54382,60198,5453,ACH-000551,1
109244,24978538,3385,ACH-000552,0
184787,5394,16736978,ACH-000219,0
116588,132971,4842,ACH-000651,0
136619,5453,176871,ACH-000900,1
23592,25126798,11525740,ACH-000288,1
29944,123631,5935,ACH-000019,0
22250,9854073,6445540,ACH-000288,1
241816,24180719,5730,ACH-000425,1
35754,23725625,24964624,ACH-000573,0
41809,452548,454216,ACH-000147,0
38908,71384,5453,ACH-000849,0
228369,400633,135401907,ACH-000579,0
4311,11525740,2123,ACH-000655,0
63519,50989217,9806229,ACH-001685,1
273357,5081913,46930998,ACH-002143,0
229771,5352062,5388983,ACH-000579,0
9412,163659,216239,ACH-000273,0
28166,5453,2907,ACH-000019,0
162744,135398738,9703,ACH-001151,0
281826,11977753,451668,ACH-000450,1
180348,11977753,4493,ACH-000788,1
67153,2708,354624,ACH-000555,0
74978,2723601,5453,ACH-000433,0
68966,1546,5284616,ACH-000046,1
232260,5702198,5311,ACH-000579,1
53006,452548,36314,ACH-000551,1
52399,163659,644241,ACH-000551,0
24531,5291,644241,ACH-000148,0
240294,107970,657237,ACH-000425,1
253467,9829523,3218,ACH-000968,0
32396,444795,6239,ACH-000768,0
129007,4114,439693,ACH-000825,0
234610,216239,15949613,ACH-000579,0
16766,454216,104741,ACH-000504,0
26373,6194,5291,ACH-000148,0
149296,5799,135398738,ACH-000343,0
12179,2123,9703,ACH-000273,0
53439,42611257,2733525,ACH-000551,1
39520,126941,42890,ACH-000849,0
135995,3062316,42890,ACH-000367,1
226536,24856436,641785,ACH-000730,1
21257,135410875,3062316,ACH-000288,1
150901,123631,6442177,ACH-000343,1
197011,123631,96312,ACH-000477,1
26009,71384,387447,ACH-000148,0
68978,444795,163659,ACH-000046,0
114878,6442177,9703,ACH-000651,1
94629,249332,451668,ACH-001081,0
70898,216326,6194,ACH-000046,1
180323,11977753,3218,ACH-000788,0
141440,5291,4842,ACH-002172,0
24056,4211,46781465,ACH-000148,0
60302,135401907,57469,ACH-000817,0
157452,2733525,3657,ACH-000617,0
195833,3950,5311,ACH-002159,0
166517,60198,54611422,ACH-000696,0
75468,25136944,3385,ACH-000433,1
67281,3950,5426,ACH-000555,0
150971,3950,54611422,ACH-000343,0
197438,46781465,5360373,ACH-000477,0
24960,5935,23615975,ACH-000148,0
53320,36462,667490,ACH-000551,0
232609,176167,135440466,ACH-000579,1
172752,3081361,2578,ACH-000979,0
147135,4212,6445540,ACH-000463,0
250760,5394,641785,ACH-000008,0
43027,2123,6445540,ACH-000147,0
166297,9927978,68740,ACH-000696,0
233393,766949,16736978,ACH-000579,0
100783,60198,5388983,ACH-000971,0
275573,10341154,17754438,ACH-002143,0
133596,1546,444795,ACH-000367,0
258982,5329102,24995524,ACH-000401,0
263670,10341154,216345,ACH-000644,0
98457,3367,5799,ACH-000971,1
14214,5035,1546,ACH-001198,0
190949,644241,10027278,ACH-000750,0
62616,5113032,25126798,ACH-000702,1
99600,5352062,6239,ACH-000971,1
97276,216326,5311,ACH-001081,0
277540,9829523,447912,ACH-002152,0
89124,135398738,444795,ACH-000428,1
237414,42611257,5935,ACH-000425,1
287766,24748573,5113032,ACH-000614,0
72705,5329102,4211,ACH-000433,0
243861,176167,4493,ACH-001002,0
114840,5329102,126941,ACH-000651,0
231651,2123,5935,ACH-000579,0
121276,2187,443939,ACH-000681,1
162601,3950,135401907,ACH-001151,0
287223,5730,159324,ACH-000987,0
165082,6194,387447,ACH-000696,0
161916,71384,4114,ACH-001151,1
82086,9854073,2478,ACH-002199,0
202392,148177,9829523,ACH-000348,1
212123,11525740,96312,ACH-000615,0
68878,38904,148124,ACH-000046,1
157774,452548,387447,ACH-000617,0
103518,5329102,216239,ACH-000997,1
29447,4211,123608,ACH-000019,0
64818,5790,6445540,ACH-000555,0
222838,644241,6445540,ACH-000730,1
157268,5360373,123608,ACH-000617,0
90780,6252,104842,ACH-001039,0
156029,452548,2141,ACH-000617,1
240426,657237,11617559,ACH-000425,0
180291,216345,300471,ACH-000788,1
160396,6252,3367,ACH-001151,1
