Unnamed: 0,drug_1,drug_2,cell,label
5278,5790,3657,ACH-000376,0
234159,17754438,135418940,ACH-000579,0
182980,5113032,15949613,ACH-000219,0
35720,123631,24964624,ACH-000573,1
154705,2123,163659,ACH-000966,1
12922,2662,2187,ACH-001198,0
205990,5329102,42890,ACH-001190,0
10405,2662,104741,ACH-000273,1
168437,38904,104842,ACH-000811,0
55293,71384,96312,ACH-001127,1
202445,17754438,159324,ACH-000348,1
161268,5790,387447,ACH-001151,0
195135,2723601,457193,ACH-002159,0
112884,216326,135398738,ACH-000969,0
226031,60750,15949613,ACH-000730,0
257436,16736978,1401,ACH-000401,1
80421,36314,5360373,ACH-002199,0
167491,5035,163659,ACH-000811,1
200379,11656518,42623900,ACH-000348,0
9130,667490,135401907,ACH-000273,1
197649,104842,135401907,ACH-000477,0
278788,11213558,17754438,ACH-002152,1
92139,135410875,6445540,ACH-001039,0
285458,46930998,24995524,ACH-000987,0
20504,5035,216326,ACH-000288,1
102701,444795,96312,ACH-000997,0
196031,4212,3385,ACH-002159,0
181487,5394,4493,ACH-000788,1
134406,24776445,5284616,ACH-000367,1
174426,354624,46781465,ACH-000090,0
178684,9818231,3463933,ACH-000788,0
21056,1546,123608,ACH-000288,0
29951,25136944,2662,ACH-000019,1
120570,9854073,135401907,ACH-000681,0
131611,42611257,3902,ACH-000825,1
254474,25126798,300471,ACH-000968,1
99840,216326,216239,ACH-000971,0
253944,10027278,104794,ACH-000968,0
74272,4212,24197464,ACH-000433,0
90,49867926,11598628,ACH-000052,0
224977,2747117,641785,ACH-000730,1
150632,2723601,5311,ACH-000343,1
209235,5329102,9829523,ACH-001190,0
115035,38904,5388983,ACH-000651,0
79516,457193,4211,ACH-002199,1
254150,148177,42623900,ACH-000968,1
179812,9950176,3218,ACH-000788,0
203071,6505803,216326,ACH-000348,1
263738,11178236,16736978,ACH-000644,1
160780,60198,126941,ACH-001151,0
118438,5352062,667490,ACH-000681,1
258265,148177,5278396,ACH-000401,0
120600,3081361,23615975,ACH-000681,0
284694,107970,1361334,ACH-000987,0
147755,96312,5329102,ACH-000343,0
64264,11338033,46907787,ACH-001685,1
203539,11178236,3025986,ACH-000348,1
251829,387447,3025986,ACH-000968,0
56242,46781465,5311,ACH-001127,0
150497,11683,23615975,ACH-000343,0
179173,36462,3463933,ACH-000788,0
124772,62770,6442177,ACH-000706,1
194569,11683,36314,ACH-002159,1
162583,2708,135401907,ACH-001151,0
263675,10341154,5330286,ACH-000644,0
95649,4211,104741,ACH-001081,0
125092,5035,5284616,ACH-000861,1
127488,135398738,24197464,ACH-000861,0
211520,5311,5388983,ACH-000615,1
276328,148124,60750,ACH-002152,1
52775,5453,4211,ACH-000551,0
41567,4212,54611422,ACH-000147,0
172058,3367,5284616,ACH-000979,0
39661,25262792,24964624,ACH-000849,1
191991,5329102,6442177,ACH-000750,0
171087,3902,163659,ACH-000979,0
31827,16659841,5311,ACH-000019,0
247855,451668,11960529,ACH-000008,1
74555,3081361,2907,ACH-000433,1
288315,36462,11977753,ACH-000614,1
29669,46781465,36314,ACH-000019,0
37839,6194,104842,ACH-000849,0
62253,135410875,2578,ACH-000817,0
87118,3657,2141,ACH-000428,1
217796,5702198,24748573,ACH-000810,0
288583,6914657,300471,ACH-000614,1
115826,36462,4211,ACH-000651,1
149162,249332,4211,ACH-000343,1
231884,54708532,5278396,ACH-000579,0
82490,123631,46781465,ACH-002199,1
4354,25136944,5388983,ACH-000655,0
288560,6914657,9829523,ACH-000614,1
246467,56972185,5278396,ACH-001002,0
19965,5426,443939,ACH-000504,1
59421,5352062,216239,ACH-000817,0
115552,216326,451668,ACH-000651,1
134721,9854073,25126798,ACH-000367,1
256284,451668,9933475,ACH-000401,1
164847,2187,4114,ACH-000696,0
47144,16659841,17754438,ACH-000568,1
27353,452548,3385,ACH-000148,1
278885,5394,54676905,ACH-002152,0
266916,216239,208908,ACH-000572,1
224099,62770,6194,ACH-000730,0
187184,135410875,5394,ACH-000750,1
188070,42611257,176871,ACH-000750,1
14750,62770,104842,ACH-001198,0
228689,36314,5329102,ACH-000579,1
277820,11977753,135398510,ACH-002152,0
74257,3081361,667490,ACH-000433,0
58333,62770,1546,ACH-001127,0
33850,4212,36314,ACH-000768,0
208145,216345,387447,ACH-001190,0
160130,5746,54611422,ACH-001151,0
245972,10127622,387447,ACH-001002,0
36470,163659,9703,ACH-000849,0
226757,11977753,9933475,ACH-000730,0
163990,216239,6239,ACH-000696,0
117470,49847690,23725625,ACH-001458,1
91686,5935,387447,ACH-001039,0
90014,6194,439693,ACH-000428,0
226110,644213,3218,ACH-000730,0
127011,3081361,36314,ACH-000861,0
192634,11178236,54676905,ACH-000750,0
75546,4212,387447,ACH-000433,0
25837,1546,6239,ACH-000148,0
166441,135410875,5311,ACH-000696,1
83937,2662,400633,ACH-001208,0
122250,3367,9703,ACH-000706,0
8110,2723601,23615975,ACH-000376,0
224504,11525740,54611422,ACH-000730,1
12335,2123,5394,ACH-000273,0
68910,2478,6239,ACH-000046,0
75458,2123,5935,ACH-000433,0
26395,452548,5291,ACH-000148,0
21683,9703,5746,ACH-000288,0
180403,11640390,16736978,ACH-000788,1
58623,3950,54611422,ACH-001127,0
213152,2123,5746,ACH-000615,0
36250,5453,5329102,ACH-000849,0
59461,3367,387447,ACH-000817,0
168652,5394,6445540,ACH-000811,0
144424,5426,2907,ACH-000463,0
247037,11178236,25022668,ACH-001002,0
106278,148124,667490,ACH-000552,1
9356,123608,135401907,ACH-000273,1
127160,3385,208908,ACH-000861,0
285404,24856436,56972185,ACH-000987,0
113379,443939,135401907,ACH-000651,0
228161,11178236,11630874,ACH-000730,0
138184,216326,5284616,ACH-000900,0
61954,42611257,135410875,ACH-000817,1
179381,107970,11713159,ACH-000788,0
57792,452548,354624,ACH-001127,0
99979,60198,104842,ACH-000971,1
138135,62770,104842,ACH-000900,0
194983,25126798,36462,ACH-002159,0
90022,9854073,216326,ACH-000428,1
226176,5081913,11713159,ACH-000730,0
254098,148177,25023738,ACH-000968,0
203228,159324,11524144,ACH-000348,0
258227,1401,135418940,ACH-000401,1
183611,24856436,42623900,ACH-000219,1
10336,5453,439693,ACH-000273,0
185055,24776445,24748573,ACH-000219,0
77633,132971,4212,ACH-002195,1
210841,46781465,6442177,ACH-000615,0
6304,5799,2187,ACH-000376,1
197929,5790,5311,ACH-000477,0
189380,11656518,216326,ACH-000750,0
20296,5799,135410875,ACH-000288,0
204920,36462,444795,ACH-001190,1
13159,354624,4211,ACH-001198,0
277897,11640390,11617559,ACH-002152,1
110344,2478,2578,ACH-000969,1
193873,123631,2723601,ACH-002159,0
66143,2187,57469,ACH-000555,1
248021,16041424,11656518,ACH-000008,1
100247,216326,123631,ACH-000971,0
263222,11313622,3062316,ACH-000644,1
180591,148177,16041424,ACH-000788,0
295970,51039095,44356648,ACH-000473,0
118663,439693,2578,ACH-000681,0
175751,46781465,5426,ACH-000090,0
34685,452548,354624,ACH-000768,0
88395,4211,60699,ACH-000428,0
127962,135398738,2478,ACH-000861,0
37992,36462,667490,ACH-000849,0
87322,5799,9927978,ACH-000428,0
158151,135398738,5291,ACH-000617,1
22951,135410875,163659,ACH-000288,1
147238,23615975,443939,ACH-000463,0
38327,11525740,36462,ACH-000849,1
255515,10341154,1361334,ACH-000968,0
156238,457193,5935,ACH-000617,0
100419,9854073,163659,ACH-000971,0
273381,5081913,11213558,ACH-002143,1
222389,5799,36462,ACH-000730,1
129904,36462,4842,ACH-000825,0
90252,1546,2578,ACH-001039,1
267301,5394,5730,ACH-000572,0
243811,16041424,15949613,ACH-001002,0
115340,25126798,4212,ACH-000651,1
18966,6450551,457193,ACH-000504,1
179786,766949,104794,ACH-000788,0
243778,16041424,60750,ACH-001002,0
242093,16683013,135440466,ACH-000425,0
13971,60198,3062316,ACH-001198,0
66099,38904,5426,ACH-000555,0
207619,521106,10027278,ACH-001190,1
155844,5311,2578,ACH-000617,0
44506,25227436,4261,ACH-000783,0
24457,5352062,126941,ACH-000148,0
190422,16124726,9934458,ACH-000750,0
37296,2733525,387447,ACH-000849,1
167126,9703,2141,ACH-000811,0
160755,457193,3367,ACH-001151,1
275379,11960529,9933475,ACH-002143,1
84512,5311,77082,ACH-001208,0
190122,107970,9818231,ACH-000750,0
129855,163659,3657,ACH-000825,0
200120,2747117,11630874,ACH-000348,0
196299,2907,42890,ACH-002159,0
49764,135398738,457193,ACH-001738,1
267641,24776445,24856436,ACH-000572,0
110338,2662,148124,ACH-000969,1
81586,2123,5291,ACH-002199,1
30850,9854073,3950,ACH-000019,1
72975,454216,148124,ACH-000433,1
124227,42611257,2478,ACH-000706,0
158108,4212,667490,ACH-000617,0
247755,11683005,4829,ACH-000008,0
285004,5081913,25023738,ACH-000987,0
223669,36462,3950,ACH-000730,1
261599,216326,11213558,ACH-000644,0
129852,5035,11525740,ACH-000825,1
266180,10027278,4829,ACH-000572,0
266060,11977753,3025986,ACH-000572,0
267985,24978538,1401,ACH-000915,0
117455,76321032,10127622,ACH-001458,1
230044,249332,5291,ACH-000579,0
109299,3081361,68592449,ACH-000552,1
115487,3950,216239,ACH-000651,0
181039,10127622,42623900,ACH-000788,0
173419,24776445,400633,ACH-000979,0
13227,5799,5360373,ACH-001198,0
175511,457193,5388983,ACH-000090,0
195446,42611257,104741,ACH-002159,1
10952,3081361,123608,ACH-000273,0
152038,17755052,56655374,ACH-000779,1
277118,9943465,25023738,ACH-002152,1
22724,3385,4114,ACH-000288,0
170371,25126798,9703,ACH-000811,0
175069,163659,387447,ACH-000090,1
118695,5329102,23615975,ACH-000681,0
235233,11960529,11213558,ACH-000579,0
133039,644241,36314,ACH-000367,1
180247,216345,11524144,ACH-000788,0
148301,5799,25136944,ACH-000343,0
110668,216239,2141,ACH-000969,0
17887,5394,454216,ACH-000504,1
205597,452548,5311,ACH-001190,0
208257,11977753,216239,ACH-001190,1
24371,3902,6239,ACH-000148,1
44171,10127622,4261,ACH-000927,1
155165,3385,5388983,ACH-000966,1
108651,71384,3902,ACH-000552,0
285728,11640390,25022668,ACH-000987,1
212430,9854073,126941,ACH-000615,0
282763,216239,15949613,ACH-000450,0
114865,123608,57469,ACH-000651,0
176927,2123,451668,ACH-000090,0
203294,151194,3218,ACH-000348,0
84912,104741,68740,ACH-001208,0
210973,5799,5426,ACH-000615,0
49131,9854073,3081361,ACH-001738,1
206751,451668,11630874,ACH-001190,0
70828,2708,104741,ACH-000046,0
276492,16041424,4493,ACH-002152,1
171699,5291,5284616,ACH-000979,0
85851,24776445,25136944,ACH-001208,1
104048,132971,451668,ACH-000997,1
282184,148177,73013358,ACH-000450,0
89750,2723601,5311,ACH-000428,0
289804,11713159,216239,ACH-000614,0
73697,216326,249332,ACH-000433,0
83715,644241,123608,ACH-001208,0
145513,36462,387447,ACH-000463,0
53446,24776445,6239,ACH-000551,1
90747,6252,5935,ACH-001039,0
201529,3712,15949613,ACH-000348,0
118867,2733525,5746,ACH-000681,0
92165,24776445,5935,ACH-001039,0
192490,24776445,11178236,ACH-000750,0
37851,2708,104842,ACH-000849,0
198634,60198,5426,ACH-000477,1
111652,123631,667490,ACH-000969,1
276774,5113032,16124726,ACH-002152,0
243903,176870,9933475,ACH-001002,0
47935,5799,5746,ACH-001738,0
19212,3081361,148121,ACH-000504,0
123142,5311,5799,ACH-000706,1
296213,10368812,15953870,ACH-000018,0
205269,2708,5426,ACH-001190,0
151318,17755052,56655374,ACH-000530,1
136005,56946894,56655374,ACH-000367,1
144986,96312,5935,ACH-000463,0
688,71729975,73265318,ACH-001205,1
268809,176167,107970,ACH-000915,0
218038,451668,3062316,ACH-000810,0
38991,132971,3657,ACH-000849,0
268775,16041424,5312137,ACH-000915,1
295438,49847690,23725625,ACH-000802,1
201299,60750,151194,ACH-000348,0
249732,5330286,3025986,ACH-000008,0
164246,2733525,5311,ACH-000696,0
213533,54708532,447912,ACH-000615,0
294953,10341154,1401,ACH-000304,0
109782,5790,23615975,ACH-000969,1
89653,2123,2708,ACH-000428,0
227329,3025986,9934458,ACH-000730,0
220848,5494449,11656518,ACH-000810,1
162770,62770,9703,ACH-001151,0
123817,60198,5291,ACH-000706,0
50927,387447,42890,ACH-001738,0
223339,11683,2662,ACH-000730,0
268225,135440466,641785,ACH-000915,0
244507,5081913,11364421,ACH-001002,0
245580,148177,521106,ACH-001002,1
82821,3081361,57469,ACH-002199,1
126363,2662,354624,ACH-000861,1
288026,11524144,3218,ACH-000614,0
15549,3081361,2478,ACH-001198,1
107754,4212,123608,ACH-000552,0
87317,5790,5799,ACH-000428,0
45737,56599293,86661883,ACH-000223,1
133137,96312,123608,ACH-000367,1
243529,11683005,5311,ACH-001002,0
153831,3062316,5388983,ACH-000966,1
126849,444795,5426,ACH-000861,0
16093,11525740,77082,ACH-001198,1
36145,1546,9703,ACH-000849,0
240107,176167,24776445,ACH-000425,1
181184,300471,16124726,ACH-000788,1
266987,16683013,11617559,ACH-000572,1
55000,208908,4842,ACH-001127,0
202888,300471,16736978,ACH-000348,0
103831,135410875,387447,ACH-000997,1
70624,3385,457193,ACH-000046,1
126045,6239,2578,ACH-000861,1
209533,5494449,5113032,ACH-001190,1
11210,3081361,148124,ACH-000273,1
274452,24180719,9934458,ACH-002143,1
286234,25126798,4248455,ACH-000987,1
132360,5311,5394,ACH-000035,0
9172,3062316,2478,ACH-000273,0
51781,123608,9703,ACH-000551,1
81867,9854073,24197464,ACH-002199,1
125753,457193,2662,ACH-000861,1
56411,5035,2723601,ACH-001127,0
70435,9927978,5291,ACH-000046,0
117740,249332,454216,ACH-000681,1
204129,3902,2478,ACH-001190,1
98862,11683,2723601,ACH-000971,0
4907,123608,42890,ACH-000655,0
187513,4212,60699,ACH-000750,1
72976,2733525,667490,ACH-000433,0
140549,5035,9703,ACH-002172,0
54660,36462,5935,ACH-000551,1
225271,24748573,11960529,ACH-000730,1
266915,216239,9950176,ACH-000572,1
16971,5799,126941,ACH-000504,0
229969,3367,400633,ACH-000579,0
169296,2723601,5329102,ACH-000811,0
154105,11525740,216239,ACH-000966,0
177533,11525740,644241,ACH-000090,1
225468,135398510,159324,ACH-000730,1
215670,216345,5330286,ACH-000615,0
69111,2662,5291,ACH-000046,0
26338,132971,6239,ACH-000148,0
38721,2723601,5426,ACH-000849,0
54277,36462,135401907,ACH-000551,0
59322,6442177,443939,ACH-000817,0
131459,3081361,6252,ACH-000825,1
251776,135440466,300471,ACH-000968,1
9972,36462,5360373,ACH-000273,0
246259,5312137,644213,ACH-001002,1
232577,16041424,24856436,ACH-000579,0
205297,11683,400633,ACH-001190,0
69163,46781465,5329102,ACH-000046,1
185045,24776445,11630874,ACH-000219,0
78239,9854073,400633,ACH-002195,1
122632,5284616,104842,ACH-000706,0
38550,6450551,2708,ACH-000849,1
55346,5035,62770,ACH-001127,1
250614,447912,641785,ACH-000008,0
120298,2723601,42611257,ACH-000681,1
54651,452548,77082,ACH-000551,1
54611,4212,2708,ACH-000551,1
254631,24995524,15949613,ACH-000968,1
218041,451668,176870,ACH-000810,0
222337,5799,71384,ACH-000730,0
164426,5035,3657,ACH-000696,1
188406,135398738,3657,ACH-000750,0
6766,36314,454216,ACH-000376,0
120079,60198,4211,ACH-000681,1
72732,6252,5746,ACH-000433,0
178623,11656518,17754438,ACH-000788,0
81695,11683,24197464,ACH-002199,1
117964,23615975,60699,ACH-000681,0
26323,25126798,6450551,ACH-000148,1
61429,2708,163659,ACH-000817,1
207996,46930998,16736978,ACH-001190,0
64842,457193,5790,ACH-000555,0
66726,3081361,60699,ACH-000555,0
102817,3902,3657,ACH-000997,0
63527,57441923,9918559,ACH-001685,0
213781,135440466,9818231,ACH-000615,0
114521,3902,2733525,ACH-000651,0
153664,1546,163659,ACH-000966,0
103530,208908,135401907,ACH-000997,1
162992,25136944,3385,ACH-001151,1
62928,73265327,24978538,ACH-000702,1
286598,5329102,9943465,ACH-000987,1
54529,25136944,62770,ACH-000551,0
88570,2708,5284616,ACH-000428,0
148251,46781465,5935,ACH-000343,0
126941,9854073,249332,ACH-000861,0
3555,60198,104842,ACH-000655,1
125872,71384,96312,ACH-000861,1
221949,23615975,57469,ACH-000730,1
73420,1546,4211,ACH-000433,1
269818,54676905,25023738,ACH-000915,1
89879,6450551,54611422,ACH-000428,0
173342,135410875,163659,ACH-000979,0
134795,4212,4114,ACH-000367,1
174160,25126798,57469,ACH-000979,0
143114,42611257,5035,ACH-002172,1
89491,42611257,148121,ACH-000428,1
243687,11524144,25023738,ACH-001002,1
50943,54611489,42890,ACH-001738,0
163611,104842,4114,ACH-000696,0
148729,2123,135401907,ACH-000343,0
199725,62770,439693,ACH-000477,0
41477,5311,2141,ACH-000147,1
44347,58423153,52913813,ACH-000212,1
142122,452548,6252,ACH-002172,0
61951,24776445,135410875,ACH-000817,1
128043,2723601,135401907,ACH-000861,0
275555,10341154,521106,ACH-002143,0
163576,77082,6239,ACH-000696,0
9450,443939,3385,ACH-000273,1
70361,25136944,2733525,ACH-000046,0
282478,73013358,56972185,ACH-000450,0
145004,5291,6239,ACH-000463,1
98690,2662,77082,ACH-000971,0
282199,148177,11960529,ACH-000450,0
220349,3025986,54676905,ACH-000810,0
217121,24776445,3062316,ACH-000615,0
167951,5035,123631,ACH-000811,0
14855,216326,2578,ACH-001198,1
20486,5291,354624,ACH-000288,1
238163,11683,163659,ACH-000425,1
158999,135398738,9927978,ACH-000617,1
279004,159324,4829,ACH-002152,0
120214,123631,2907,ACH-000681,0
233070,657237,11178236,ACH-000579,1
251626,82146,135418940,ACH-000968,0
122169,5035,6450551,ACH-000706,0
287001,24776445,1401,ACH-000987,0
149529,24776445,5284616,ACH-000343,1
125856,6239,451668,ACH-000861,1
128503,36462,54611422,ACH-000861,1
286624,5329102,216239,ACH-000987,1
186017,443939,2478,ACH-000750,1
224827,6239,42890,ACH-000730,0
199254,132971,5388983,ACH-000477,1
93627,9854073,9927978,ACH-001039,0
54505,9854073,68740,ACH-000551,0
271240,11313622,3062316,ACH-000915,0
137089,400633,4842,ACH-000900,0
197455,5352062,24197464,ACH-000477,0
47818,5311,148121,ACH-001738,1
11370,36462,42611257,ACH-000273,0
12849,5453,439693,ACH-001198,0
141391,354624,5426,ACH-002172,0
149488,2708,104842,ACH-000343,0
28454,77082,176871,ACH-000019,0
45461,11488320,24856436,ACH-000349,1
60178,2733525,387447,ACH-000817,1
281455,126565,216239,ACH-000450,1
40548,5035,5329102,ACH-000147,1
216189,24180719,4829,ACH-000615,0
58794,11525740,42890,ACH-001127,1
237447,62770,387447,ACH-000425,0
182270,11364421,9950176,ACH-000219,1
123901,36462,457193,ACH-000706,0
43831,25262792,135330301,ACH-000097,0
211660,400633,5799,ACH-000615,0
145012,5329102,135401907,ACH-000463,0
180843,73013358,107970,ACH-000788,0
264615,135398510,11213558,ACH-000572,1
95020,2708,2723601,ACH-001081,1
295721,10302451,10127622,ACH-000724,1
177684,6194,1546,ACH-000090,0
86233,3385,1546,ACH-001208,0
243870,176167,11713159,ACH-001002,0
104622,11525740,6252,ACH-000997,0
16081,2708,5746,ACH-001198,0
12296,3950,6442177,ACH-000273,0
139299,3385,68740,ACH-000900,0
283863,135440466,300471,ACH-000987,0
283956,11656518,54708532,ACH-000987,1
270363,148177,3463933,ACH-000915,1
125629,644241,6442177,ACH-000861,1
155505,3081361,9703,ACH-000966,1
133310,457193,60699,ACH-000367,0
19092,123631,2478,ACH-000504,0
103886,42611257,2578,ACH-000997,1
126050,60699,54611422,ACH-000861,0
240955,126565,60750,ACH-000425,0
209404,5394,521106,ACH-001190,0
110414,443939,60198,ACH-000969,0
148919,2733525,354624,ACH-000343,0
44246,3081361,24978538,ACH-000927,0
167169,644241,123608,ACH-000811,0
285174,766949,17754438,ACH-000987,1
269997,644241,24856436,ACH-000915,1
43678,123631,6918289,ACH-000097,0
228426,38904,57469,ACH-000579,0
4483,6450551,3657,ACH-000655,0
9855,68740,176871,ACH-000273,0
192465,24776445,11977753,ACH-000750,0
129931,5746,24197464,ACH-000825,0
226162,5081913,16124726,ACH-000730,1
46962,86661883,56649450,ACH-001825,1
253181,521106,9829523,ACH-000968,0
164186,163659,126941,ACH-000696,0
14208,4211,354624,ACH-001198,0
256743,6442177,11524144,ACH-000401,0
117812,5360373,6239,ACH-000681,1
269931,46930998,208908,ACH-000915,0
187832,42611257,126941,ACH-000750,0
73090,6252,454216,ACH-000433,0
263274,11313622,24776445,ACH-000644,0
98456,123608,2907,ACH-000971,0
279449,54708532,25021165,ACH-000450,0
211709,2662,104741,ACH-000615,0
191188,11640390,11977753,ACH-000750,1
71961,5291,454216,ACH-000433,0
277275,3712,3025986,ACH-002152,0
228531,454216,104741,ACH-000579,0
228944,5035,216239,ACH-000579,1
150938,452548,439693,ACH-000343,0
174285,5935,443939,ACH-000979,0
262352,17754438,16124726,ACH-000644,0
5242,9703,5746,ACH-000376,0
179686,3712,11630874,ACH-000788,1
97307,3950,3385,ACH-001081,0
34686,25126798,176871,ACH-000768,1
2753,123631,2723601,ACH-000655,1
296475,51039095,10368812,ACH-000522,1
93207,42611257,3902,ACH-001039,0
142670,6450551,5329102,ACH-002172,1
50167,2723601,5426,ACH-001738,1
19043,3385,2578,ACH-000504,0
51172,5799,126941,ACH-000551,0
194447,3902,96312,ACH-002159,1
27979,25262792,17754438,ACH-000028,0
233644,9829523,5312137,ACH-000579,0
61455,3385,42611257,ACH-000817,0
179397,107970,15949613,ACH-000788,0
89437,2723601,5426,ACH-000428,1
195398,24776445,176871,ACH-002159,1
177310,123631,5790,ACH-000090,1
72808,6442177,4842,ACH-000433,0
295514,10368812,15953870,ACH-000547,1
51440,5360373,9703,ACH-000551,0
135964,57469,443939,ACH-000367,1
143178,3950,6442177,ACH-002172,0
277149,16124726,3218,ACH-002152,0
112262,132971,148121,ACH-000969,1
46206,10127622,11717001,ACH-000759,1
219421,4493,766949,ACH-000810,0
195319,3081361,3062316,ACH-002159,0
83738,1546,354624,ACH-001208,0
192670,5730,9950176,ACH-000750,1
25186,5035,11525740,ACH-000148,1
