,Unnamed: 0,drug_1,drug_2,cell,label
2749,11523,5746,208908,ACH-001418,0
2750,11524,5746,24964624,ACH-001418,0
2751,11525,5746,24958200,ACH-001418,0
2752,11526,5746,24748204,ACH-001418,0
2753,11527,5746,11520894,ACH-001418,0
2754,11528,5746,46239015,ACH-001418,1
2755,11529,5746,9826528,ACH-001418,0
2756,11530,5746,216239,ACH-001418,0
2757,11531,5746,5329102,ACH-001418,0
2758,11532,5746,5394,ACH-001418,0
2759,11533,5746,5311,ACH-001418,1
2760,11534,24964624,11960529,ACH-001418,1
2761,11535,24964624,11977753,ACH-001418,1
2762,11536,24964624,387447,ACH-001418,0
2763,11537,24964624,3062316,ACH-001418,1
2764,11538,24964624,46926350,ACH-001418,1
2765,11539,24964624,176870,ACH-001418,1
2766,11540,24964624,5288382,ACH-001418,1
2767,11541,24964624,11520894,ACH-001418,1
2768,11542,24964624,46239015,ACH-001418,0
2769,11543,24964624,9826528,ACH-001418,1
2770,11544,24964624,104842,ACH-001418,1
2771,11545,24964624,216239,ACH-001418,1
2772,11546,59691338,3385,ACH-001418,0
2773,11547,59691338,11960529,ACH-001418,1
2774,11548,59691338,24856436,ACH-001418,0
2775,11549,59691338,387447,ACH-001418,0
2776,11550,59691338,2567,ACH-001418,0
2777,11551,59691338,2907,ACH-001418,0
2778,11552,59691338,3062316,ACH-001418,0
2779,11553,59691338,5743,ACH-001418,0
2780,11554,59691338,31703,ACH-001418,0
2781,11555,59691338,36462,ACH-001418,1
2782,11556,59691338,5288382,ACH-001418,1
2783,11557,59691338,216453,ACH-001418,1
2784,11558,59691338,208908,ACH-001418,1
2785,11559,59691338,4091,ACH-001418,0
2786,11560,59691338,126941,ACH-001418,0
2787,11561,59691338,5746,ACH-001418,0
2788,11562,59691338,24964624,ACH-001418,1
2789,11563,59691338,24958200,ACH-001418,0
2790,11564,59691338,24748204,ACH-001418,1
2791,11565,59691338,11520894,ACH-001418,0
2792,11566,59691338,46239015,ACH-001418,0
2793,11567,59691338,15953832,ACH-001418,0
2794,11568,59691338,9826528,ACH-001418,1
2795,11569,59691338,104842,ACH-001418,0
2796,11570,59691338,216239,ACH-001418,1
2797,11571,59691338,5329102,ACH-001418,1
2798,11572,59691338,5394,ACH-001418,0
2799,11573,59691338,13342,ACH-001418,0
2800,11574,59691338,5311497,ACH-001418,1
2801,11575,59691338,5311,ACH-001418,1
2802,11576,24958200,11960529,ACH-001418,0
2803,11577,24958200,387447,ACH-001418,1
2804,11578,24958200,46926350,ACH-001418,0
2805,11579,24958200,5288382,ACH-001418,1
2806,11580,24958200,24964624,ACH-001418,1
2807,11581,24958200,46239015,ACH-001418,0
2808,11582,24748204,11977753,ACH-001418,1
2809,11583,24748204,387447,ACH-001418,0
2810,11584,24748204,3062316,ACH-001418,1
2811,11585,24748204,46926350,ACH-001418,0
2812,11586,24748204,176870,ACH-001418,1
2813,11587,24748204,5288382,ACH-001418,1
2814,11588,24748204,24964624,ACH-001418,1
2815,11589,24748204,9826528,ACH-001418,1
2816,11590,24748204,104842,ACH-001418,1
2817,11591,11520894,11977753,ACH-001418,1
2818,11592,11520894,46926350,ACH-001418,1
2819,11593,11520894,5288382,ACH-001418,0
2820,11594,11520894,46239015,ACH-001418,0
2821,11595,11520894,216239,ACH-001418,1
2822,11596,15953832,3385,ACH-001418,0
2823,11597,15953832,11960529,ACH-001418,0
2824,11598,15953832,11977753,ACH-001418,1
2825,11599,15953832,387447,ACH-001418,0
2826,11600,15953832,2567,ACH-001418,0
2827,11601,15953832,2907,ACH-001418,0
2828,11602,15953832,3062316,ACH-001418,1
2829,11603,15953832,5743,ACH-001418,0
2830,11604,15953832,46926350,ACH-001418,0
2831,11605,15953832,31703,ACH-001418,0
2832,11606,15953832,176870,ACH-001418,1
2833,11607,15953832,36462,ACH-001418,1
2834,11608,15953832,5288382,ACH-001418,1
2835,11609,15953832,216453,ACH-001418,1
2836,11610,15953832,208908,ACH-001418,1
2837,11611,15953832,4091,ACH-001418,0
2838,11612,15953832,126941,ACH-001418,0
2839,11613,15953832,5746,ACH-001418,0
2840,11614,15953832,24964624,ACH-001418,1
2841,11615,15953832,24958200,ACH-001418,1
2842,11616,15953832,24748204,ACH-001418,0
2843,11617,15953832,11520894,ACH-001418,1
2844,11618,15953832,46239015,ACH-001418,1
2845,11619,15953832,9826528,ACH-001418,1
2846,11620,15953832,216239,ACH-001418,1
2847,11621,15953832,5329102,ACH-001418,1
2848,11622,15953832,5394,ACH-001418,0
2849,11623,15953832,13342,ACH-001418,1
2850,11624,15953832,5311497,ACH-001418,1
2851,11625,15953832,5311,ACH-001418,1
2852,11626,36314,11960529,ACH-001418,0
2853,11627,36314,11977753,ACH-001418,0
2854,11628,36314,387447,ACH-001418,0
2855,11629,36314,216453,ACH-001418,1
2856,11630,36314,208908,ACH-001418,1
2857,11631,36314,24964624,ACH-001418,1
2858,11632,36314,24958200,ACH-001418,0
2859,11633,36314,24748204,ACH-001418,1
2860,11634,36314,11520894,ACH-001418,1
2861,11635,36314,46239015,ACH-001418,0
2862,11636,36314,9826528,ACH-001418,1
2863,11637,36314,5394,ACH-001418,0
2864,11638,9826528,11960529,ACH-001418,0
2865,11639,9826528,11977753,ACH-001418,1
2866,11640,9826528,387447,ACH-001418,0
2867,11641,9826528,3062316,ACH-001418,0
2868,11642,9826528,46926350,ACH-001418,0
2869,11643,9826528,11520894,ACH-001418,1
2870,11644,9826528,46239015,ACH-001418,0
2871,11645,9826528,216239,ACH-001418,1
2872,11646,104842,46926350,ACH-001418,0
2873,11647,104842,46239015,ACH-001418,1
2874,11648,216239,46926350,ACH-001418,1
2875,11649,5329102,11960529,ACH-001418,1
2876,11650,5329102,11977753,ACH-001418,1
2877,11651,5329102,387447,ACH-001418,0
2878,11652,5329102,46926350,ACH-001418,0
2879,11653,5329102,176870,ACH-001418,1
2880,11654,5329102,5288382,ACH-001418,0
2881,11655,5329102,208908,ACH-001418,1
2882,11656,5329102,24964624,ACH-001418,1
2883,11657,5329102,11520894,ACH-001418,1
2884,11658,5329102,46239015,ACH-001418,0
2885,11659,5329102,9826528,ACH-001418,1
2886,11660,5329102,104842,ACH-001418,0
2887,11661,5394,387447,ACH-001418,0
2888,11662,5394,3062316,ACH-001418,0
2889,11663,5394,46926350,ACH-001418,0
2890,11664,5394,5288382,ACH-001418,1
2891,11665,5394,24958200,ACH-001418,1
2892,11666,5394,46239015,ACH-001418,0
2893,11667,5394,9826528,ACH-001418,0
2894,11668,5394,104842,ACH-001418,0
2895,11669,13342,11960529,ACH-001418,0
2896,11670,13342,11977753,ACH-001418,1
2897,11671,13342,387447,ACH-001418,1
2898,11672,13342,176870,ACH-001418,1
2899,11673,13342,216453,ACH-001418,1
2900,11674,13342,208908,ACH-001418,0
2901,11675,13342,24964624,ACH-001418,1
2902,11676,13342,24958200,ACH-001418,0
2903,11677,13342,24748204,ACH-001418,1
2904,11678,13342,11520894,ACH-001418,1
2905,11679,13342,46239015,ACH-001418,0
2906,11680,13342,9826528,ACH-001418,1
2907,11681,13342,216239,ACH-001418,1
2908,11682,13342,5394,ACH-001418,0
2909,11683,13342,5311,ACH-001418,1
2910,11684,5311497,11960529,ACH-001418,1
2911,11685,5311497,24856436,ACH-001418,0
2912,11686,5311497,11977753,ACH-001418,1
2913,11687,5311497,387447,ACH-001418,1
2914,11688,5311497,3062316,ACH-001418,1
2915,11689,5311497,46926350,ACH-001418,1
2916,11690,5311497,208908,ACH-001418,1
2917,11691,5311497,24964624,ACH-001418,1
2918,11692,5311497,24958200,ACH-001418,0
2919,11693,5311497,24748204,ACH-001418,0
2920,11694,5311497,11520894,ACH-001418,0
2921,11695,5311497,46239015,ACH-001418,1
2922,11696,5311497,9826528,ACH-001418,1
2923,11697,5311497,216239,ACH-001418,1
2924,11698,5311497,5329102,ACH-001418,0
2925,11699,5311497,5394,ACH-001418,0
2926,11700,5311497,5311,ACH-001418,0
2927,11701,5311,11960529,ACH-001418,1
2928,11702,5311,24856436,ACH-001418,1
2929,11703,5311,11977753,ACH-001418,1
2930,11704,5311,46926350,ACH-001418,0
2931,11705,5311,176870,ACH-001418,1
2932,11706,5311,5288382,ACH-001418,1
2933,11707,5311,208908,ACH-001418,1
2934,11708,5311,24964624,ACH-001418,1
2935,11709,5311,24958200,ACH-001418,1
2936,11710,5311,24748204,ACH-001418,1
2937,11711,5311,46239015,ACH-001418,1
2938,11712,5311,9826528,ACH-001418,0
2939,11713,5311,104842,ACH-001418,1
2940,11714,5311,216239,ACH-001418,1
2941,11715,5311,5329102,ACH-001418,1
2942,11716,5311,5394,ACH-001418,1
2943,12411,176870,46926350,ACH-000713,1
2944,12412,176870,46239015,ACH-000713,1
2945,12413,126941,24856436,ACH-000713,0
2946,12414,126941,11520894,ACH-000713,0
2947,12415,126941,5311,ACH-000713,0
2948,12416,59691338,11960529,ACH-000713,1
2949,12417,59691338,387447,ACH-000713,0
2950,12418,59691338,176870,ACH-000713,1
2951,12419,59691338,216453,ACH-000713,0
2952,12420,59691338,9826528,ACH-000713,1
2953,12421,24748204,176870,ACH-000713,1
2954,12422,5311,46926350,ACH-000713,0
2955,12423,5311,176870,ACH-000713,1
2956,12424,5311,46239015,ACH-000713,1
2957,12471,11977753,104842,ACH-000147,1
2958,12472,2567,24748204,ACH-000147,0
2959,12473,2567,5311,ACH-000147,0
2960,12474,2907,24856436,ACH-000147,1
2961,12475,2907,176870,ACH-000147,0
2962,12476,2907,208908,ACH-000147,0
2963,12477,2907,24964624,ACH-000147,0
2964,12478,2907,24958200,ACH-000147,0
2965,12479,2907,24748204,ACH-000147,0
2966,12480,2907,5329102,ACH-000147,1
2967,12481,4091,24856436,ACH-000147,1
2968,12482,4091,46926350,ACH-000147,0
2969,12483,4091,24964624,ACH-000147,0
2970,12484,4091,24958200,ACH-000147,0
2971,12485,4091,46239015,ACH-000147,1
2972,12486,4091,216239,ACH-000147,1
2973,12487,4091,5329102,ACH-000147,1
2974,12488,4091,5394,ACH-000147,1
2975,12489,24964624,104842,ACH-000147,1
2976,12490,59691338,2907,ACH-000147,1
2977,12491,59691338,4091,ACH-000147,1
2978,12492,59691338,104842,ACH-000147,0
2979,12493,11520894,104842,ACH-000147,0
2980,12494,15953832,2907,ACH-000147,0
2981,12495,104842,46926350,ACH-000147,0
2982,12496,104842,46239015,ACH-000147,0
2983,12497,5394,104842,ACH-000147,0
2984,12498,13342,11960529,ACH-000147,0
2985,12499,13342,11977753,ACH-000147,1
2986,12500,13342,387447,ACH-000147,0
2987,12501,13342,5288382,ACH-000147,0
2988,12502,13342,216453,ACH-000147,0
2989,12503,5311,104842,ACH-000147,1
2990,12506,3062316,46239015,ACH-000713,0
2991,12507,216453,24856436,ACH-000713,0
2992,12508,5394,24958200,ACH-000713,0
2993,12517,216453,24856436,ACH-000035,0
2994,12534,3085106,3062316,ACH-000273,1
2995,12535,104741,2478,ACH-000552,0
2996,12548,6252,32874,ACH-000273,0
2997,12567,41744,148121,ACH-000811,1
2998,12568,2733525,400633,ACH-000273,0
2999,12584,2567,41744,ACH-000147,0
3000,12593,23615975,16886,ACH-000811,1
3001,12597,208908,4114,ACH-000552,0
3002,12612,3367,54608520,ACH-000147,0
3003,12654,2662,5360373,ACH-000811,0
3004,12659,3367,248862,ACH-000552,0
3005,12683,354624,40926,ACH-000273,1
3006,12692,644241,54600319,ACH-000273,0
3007,12694,3367,3657,ACH-000147,1
3008,12697,3062316,163659,ACH-000273,0
3009,12717,104842,1805,ACH-000811,0
3010,12739,2733525,2567,ACH-000811,0
3011,12759,32874,123631,ACH-000811,0
3012,12804,444795,4114,ACH-000147,0
3013,12819,2567,163659,ACH-000811,0
3014,12824,667490,54600319,ACH-000273,0
3015,12826,4211,54600319,ACH-000273,1
3016,12832,3902,457193,ACH-000552,1
3017,12837,5360373,23615975,ACH-000811,0
3018,12842,644241,23615975,ACH-000811,0
3019,12851,5291,5746,ACH-000811,0
3020,12860,3902,54608520,ACH-000273,1
3021,12879,2662,2141,ACH-000552,1
3022,12881,2733525,54600319,ACH-000552,0
3023,12882,6252,41744,ACH-000552,0
3024,12888,354624,3690,ACH-000147,0
3025,12901,126941,6445540,ACH-000811,0
3026,12904,123631,5388992,ACH-000811,1
3027,12911,400633,1805,ACH-000147,0
3028,12931,148121,60699,ACH-000552,1
3029,12950,5453,354624,ACH-000273,0
3030,12965,2662,3367,ACH-000273,0
3031,12969,444795,387447,ACH-000273,0
3032,12973,41744,2478,ACH-000273,0
3033,12980,400633,60699,ACH-000552,0
3034,12983,68740,2578,ACH-000147,1
3035,12987,5352062,40926,ACH-000147,0
3036,13007,41744,5746,ACH-000273,1
3037,13021,5388992,5291,ACH-000552,1
3038,13038,3902,57469,ACH-000273,0
3039,13103,3902,237,ACH-000811,0
3040,13129,2187,23615975,ACH-000273,1
3041,13131,23615975,60699,ACH-000811,0
3042,13141,5035,248862,ACH-000811,1
3043,13142,104842,4211,ACH-000273,0
3044,13164,126941,60699,ACH-000147,0
3045,13178,241902,41744,ACH-000147,0
3046,13196,5291,216239,ACH-000273,0
3047,13197,5388992,3062316,ACH-000273,1
3048,13205,5311,5426,ACH-000273,0
3049,13206,444795,216239,ACH-000552,1
3050,13210,5360373,2478,ACH-000811,0
3051,13218,3902,4114,ACH-000552,1
3052,13221,444795,148121,ACH-000811,0
3053,13226,3062316,4114,ACH-000147,0
3054,13239,444795,237,ACH-000552,0
3055,13243,5453,5426,ACH-000811,0
3056,13247,104842,126941,ACH-000552,0
3057,13260,208908,2478,ACH-000811,0
3058,13268,1546,2907,ACH-000552,0
3059,13270,5352062,126941,ACH-000273,0
3060,13275,4212,4842,ACH-000273,1
3061,13278,3902,1546,ACH-000147,0
3062,13310,36314,3690,ACH-000147,0
3063,13319,5311,5799,ACH-000273,1
3064,13340,32874,60198,ACH-000273,1
3065,13358,241902,4211,ACH-000552,0
3066,13364,5799,2141,ACH-000273,0
3067,13368,5035,237,ACH-000147,0
3068,13377,3690,60699,ACH-000552,0
3069,13383,6252,6445540,ACH-000147,0
3070,13390,104842,5329102,ACH-000273,0
3071,13397,123631,2141,ACH-000552,0
3072,13403,5799,3950,ACH-000552,0
3073,13409,1805,23615975,ACH-000273,0
3074,13410,644241,216239,ACH-000147,0
3075,13414,216239,2141,ACH-000273,0
3076,13439,1805,40926,ACH-000552,0
3077,13441,667490,2907,ACH-000147,0
3078,13449,32874,2708,ACH-000552,0
3079,13481,241902,3690,ACH-000273,0
3080,13502,5453,1805,ACH-000552,1
3081,13509,444795,644241,ACH-000552,1
3082,13511,32874,5035,ACH-000552,1
3083,13521,57469,387447,ACH-000552,0
3084,13562,5388992,3657,ACH-000552,1
3085,13601,2187,40926,ACH-000811,0
3086,13612,36314,6445540,ACH-000273,1
3087,13616,54600319,216239,ACH-000811,0
3088,13620,2567,216239,ACH-000811,0
3089,13646,1546,216239,ACH-000552,0
3090,13649,60699,2578,ACH-000811,0
3091,13672,216239,148121,ACH-000273,0
3092,13673,457193,444795,ACH-000147,1
3093,13739,208908,5360373,ACH-000273,0
3094,13742,1546,60699,ACH-000147,0
3095,13763,36314,5746,ACH-000552,0
3096,13779,4211,16886,ACH-000273,0
3097,13790,354624,2141,ACH-000811,0
3098,13800,126941,60699,ACH-000273,0
3099,13821,354624,2907,ACH-000552,0
3100,13825,6252,54600319,ACH-000811,1
3101,13826,5388992,23615975,ACH-000811,0
3102,13829,3367,5360373,ACH-000273,0
3103,13834,5388992,5329102,ACH-000552,1
3104,13840,3367,5352062,ACH-000147,0
3105,13852,3902,3062316,ACH-000273,0
3106,13855,5799,237,ACH-000147,0
3107,13862,5453,16886,ACH-000273,0
3108,13889,163659,4842,ACH-000811,0
3109,13895,354624,5746,ACH-000273,1
3110,13897,5453,2733525,ACH-000811,0
3111,13917,2733525,3690,ACH-000147,0
3112,13927,36314,1805,ACH-000811,0
3113,13970,6194,2141,ACH-000552,0
3114,14032,3902,23615975,ACH-000811,0
3115,14040,54600319,68740,ACH-000147,1
3116,14044,667490,387447,ACH-000273,0
3117,14075,104842,60699,ACH-000273,1
3118,14076,248862,5360373,ACH-000811,0
3119,14090,5746,60699,ACH-000811,0
3120,14093,208908,5746,ACH-000552,0
3121,14106,2708,248862,ACH-000273,1
3122,14109,5291,4114,ACH-000147,0
3123,14113,2733525,6445540,ACH-000552,1
3124,14119,11683,126941,ACH-000811,0
3125,14131,644241,248862,ACH-000273,1
3126,14153,5352062,148121,ACH-000273,0
3127,14154,5352062,2907,ACH-000811,0
3128,14167,5394,163659,ACH-000552,0
3129,14171,457193,354624,ACH-000811,0
3130,14191,3062316,60699,ACH-000552,0
3131,14192,5394,5329102,ACH-000273,0
3132,14195,32874,6194,ACH-000273,1
3133,14209,126941,3367,ACH-000552,0
3134,14240,32874,4114,ACH-000811,1
3135,14248,148121,126941,ACH-000147,0
3136,14249,41744,2907,ACH-000273,0
3137,14265,2662,4211,ACH-000273,1
3138,14281,6252,6445540,ACH-000552,0
3139,14294,444795,248862,ACH-000552,0
3140,14306,457193,36314,ACH-000273,1
3141,14315,5035,208908,ACH-000147,1
3142,14333,2567,1805,ACH-000552,1
3143,14334,2662,2478,ACH-000552,0
3144,14337,5394,54608520,ACH-000147,0
3145,14341,5329102,2578,ACH-000147,0
3146,14345,5311,54608520,ACH-000552,0
3147,14363,1805,667490,ACH-000552,1
3148,14378,104741,216239,ACH-000147,0
3149,14387,3062316,3657,ACH-000273,0
3150,14420,5746,40926,ACH-000273,1
3151,14429,1805,2478,ACH-000273,0
3152,14459,5799,241902,ACH-000273,0
3153,14464,216239,40926,ACH-000147,0
3154,14466,4114,60699,ACH-000147,0
3155,14467,241902,400633,ACH-000552,1
3156,14482,36314,2578,ACH-000811,0
3157,14483,3062316,23615975,ACH-000552,1
3158,14486,1546,40926,ACH-000273,0
3159,14487,1805,57469,ACH-000552,0
3160,14493,208908,60699,ACH-000552,0
3161,14497,5360373,41744,ACH-000147,0
3162,14500,2662,1546,ACH-000147,0
3163,14501,1546,667490,ACH-000147,0
3164,14512,41744,5746,ACH-000811,0
3165,14522,457193,237,ACH-000811,0
3166,14533,3367,2187,ACH-000147,0
3167,14540,216239,126941,ACH-000552,0
3168,14541,163659,3690,ACH-000273,0
3169,14589,248862,237,ACH-000811,0
3170,14590,444795,3690,ACH-000811,1
3171,14593,32874,2123,ACH-000552,0
3172,14657,2478,387447,ACH-000273,0
3173,14662,208908,5426,ACH-000811,0
3174,14673,5394,3657,ACH-000147,1
3175,14689,208908,241902,ACH-000273,1
3176,14713,104842,3657,ACH-000552,0
3177,14717,163659,2578,ACH-000552,0
3178,14724,5311,216239,ACH-000552,0
3179,14757,457193,68740,ACH-000147,0
3180,14768,5360373,4211,ACH-000811,1
3181,14783,2733525,5291,ACH-000811,1
3182,14792,2662,5453,ACH-000147,0
3183,14797,5311,2907,ACH-000147,0
3184,14808,5329102,237,ACH-000552,0
3185,14809,241902,5311,ACH-000147,0
3186,14820,400633,36314,ACH-000811,0
3187,14870,5799,2708,ACH-000147,0
3188,14933,104741,2187,ACH-000811,0
3189,14945,457193,68740,ACH-000552,0
3190,14946,457193,68740,ACH-000811,0
3191,14950,5426,387447,ACH-000147,0
3192,14973,5291,248862,ACH-000552,0
3193,14984,248862,40926,ACH-000273,0
3194,14986,54600319,4211,ACH-000147,1
3195,15004,216239,4211,ACH-000273,1
3196,15013,4211,5426,ACH-000811,0
3197,15020,5394,400633,ACH-000552,1
3198,15028,457193,41744,ACH-000273,1
3199,15031,452548,126941,ACH-000273,1
3200,15041,36314,5352062,ACH-000147,0
3201,15047,104842,68740,ACH-000147,0
3202,15048,5388992,60699,ACH-000552,0
3203,15056,3062316,148121,ACH-000811,0
3204,15068,5035,126941,ACH-000811,0
3205,15080,36314,2907,ACH-000147,0
3206,15086,4211,68740,ACH-000811,0
3207,15088,126941,4842,ACH-000147,0
3208,15094,5453,2141,ACH-000273,0
3209,15125,104842,3690,ACH-000147,0
3210,15133,2662,1546,ACH-000811,0
3211,15151,2708,5360373,ACH-000273,0
3212,15178,2187,1805,ACH-000811,0
3213,15182,32874,3690,ACH-000552,1
3214,15200,5291,5426,ACH-000552,0
3215,15205,2187,104842,ACH-000811,0
3216,15233,71384,5388992,ACH-000552,0
3217,15255,5035,6194,ACH-000811,0
3218,15257,2907,387447,ACH-000273,0
3219,15287,444795,3657,ACH-000811,1
3220,15302,1546,5426,ACH-000811,0
3221,15321,2662,57469,ACH-000811,0
3222,15330,41744,104741,ACH-000147,0
3223,15334,36314,16886,ACH-000273,0
3224,15336,4211,23615975,ACH-000552,0
3225,15349,1546,1805,ACH-000811,0
3226,15389,457193,5799,ACH-000811,0
3227,15401,1546,2733525,ACH-000273,0
3228,15406,2567,1805,ACH-000273,0
3229,15409,5352062,54608520,ACH-000811,0
3230,15419,3367,444795,ACH-000273,0
3231,15461,104741,387447,ACH-000147,1
3232,15478,6252,23615975,ACH-000811,0
3233,15498,54600319,4114,ACH-000273,0
3234,15506,5291,54608520,ACH-000147,0
3235,15518,354624,5426,ACH-000552,0
3236,15519,36314,5799,ACH-000147,0
3237,15538,163659,57469,ACH-000273,0
3238,15544,104842,667490,ACH-000811,0
3239,15557,237,57469,ACH-000147,1
3240,15572,5799,104741,ACH-000273,0
3241,15578,1546,5360373,ACH-000552,0
3242,15594,32874,216326,ACH-000552,0
3243,15607,5388992,5746,ACH-000147,0
3244,15625,5291,2478,ACH-000552,0
3245,15628,2578,387447,ACH-000273,0
3246,15636,5329102,2478,ACH-000811,0
3247,15679,3902,57469,ACH-000147,0
3248,15708,1546,2141,ACH-000273,0
3249,15709,457193,2578,ACH-000811,0
3250,15714,241902,41744,ACH-000273,0
3251,15751,41744,1805,ACH-000552,1
3252,15759,5388992,5360373,ACH-000273,0
3253,15791,41744,40926,ACH-000552,0
3254,15793,104842,5311,ACH-000147,0
3255,15811,104842,57469,ACH-000811,0
3256,15812,5291,3690,ACH-000273,0
3257,15834,163659,241902,ACH-000147,0
3258,15840,6252,2187,ACH-000552,0
3259,15886,5352062,2478,ACH-000147,0
3260,15898,54600319,68740,ACH-000811,0
3261,15901,2567,54600319,ACH-000552,0
3262,15916,1546,5426,ACH-000552,0
3263,15934,3367,5352062,ACH-000552,0
3264,16041,439525,248862,ACH-000273,1
3265,16067,3902,216239,ACH-000147,0
3266,16075,644241,387447,ACH-000147,0
3267,16095,2662,248862,ACH-000552,0
3268,16127,2723601,4842,ACH-000811,0
3269,16130,5746,2578,ACH-000811,0
3270,16147,3062316,2578,ACH-000552,0
3271,16152,148121,667490,ACH-000273,1
3272,16153,4211,16886,ACH-000147,0
3273,16177,5746,6445540,ACH-000811,0
3274,16179,54600319,5426,ACH-000811,0
3275,16181,71384,2723601,ACH-000811,0
3276,16193,5360373,2187,ACH-000273,0
3277,16221,5035,241902,ACH-000147,0
3278,16247,41744,23615975,ACH-000273,0
3279,16255,1546,40926,ACH-000552,0
3280,16256,400633,5360373,ACH-000147,0
3281,16262,126941,5746,ACH-000273,0
3282,16277,163659,16886,ACH-000552,0
3283,16294,644241,148121,ACH-000147,1
3284,16305,5388992,148121,ACH-000811,0
3285,16329,2662,400633,ACH-000811,0
3286,16333,3062316,5746,ACH-000273,0
3287,16355,3385,2723601,ACH-000811,0
3288,16368,208908,5746,ACH-000811,0
3289,16382,1546,36314,ACH-000811,0
3290,16392,36314,4114,ACH-000552,0
3291,16398,241902,2907,ACH-000273,1
3292,16407,444795,54608520,ACH-000273,0
