,Unnamed: 0,drug_1,drug_2,cell,label
3133,21328,4842,57469,ACH-000551,1
3134,21333,1546,237,ACH-000969,0
3135,21347,5352062,126941,ACH-000969,0
3136,21358,23615975,2141,ACH-000551,0
3137,21389,444795,68740,ACH-000551,0
3138,21390,126941,2567,ACH-000969,0
3139,21408,5311,32874,ACH-000551,0
3140,21416,241902,104741,ACH-000551,0
3141,21417,241902,2578,ACH-000551,0
3142,21418,5352062,54608520,ACH-000969,0
3143,21428,3657,32874,ACH-000376,0
3144,21435,104842,237,ACH-000376,0
3145,21438,5453,23615975,ACH-000969,0
3146,21454,5453,2907,ACH-000376,0
3147,21460,54608520,667490,ACH-000551,1
3148,21479,2567,41744,ACH-000551,0
3149,21482,36314,5329102,ACH-000376,1
3150,21514,68740,2187,ACH-000969,0
3151,21516,2907,387447,ACH-000376,0
3152,21524,1546,354624,ACH-000376,0
3153,21529,1546,644241,ACH-000376,0
3154,21531,6194,2723601,ACH-000376,1
3155,21558,6252,1805,ACH-000551,0
3156,21572,2662,1805,ACH-000376,0
3157,21590,4212,5360373,ACH-000651,1
3158,21600,2662,2141,ACH-000551,1
3159,21601,5360373,241902,ACH-000376,1
3160,21625,457193,57469,ACH-000969,0
3161,21640,5453,1805,ACH-000551,0
3162,21642,4842,2478,ACH-000969,0
3163,21649,3902,2733525,ACH-000551,0
3164,21668,1546,387447,ACH-000376,0
3165,21673,32874,4842,ACH-000376,0
3166,21697,444795,54600319,ACH-000376,1
3167,21712,2567,5360373,ACH-000651,0
3168,21714,5453,2578,ACH-000376,0
3169,21754,3367,2907,ACH-000969,0
3170,21758,208908,667490,ACH-000376,0
3171,21785,5329102,60699,ACH-000969,0
3172,21809,1805,2187,ACH-000651,0
3173,21819,5799,2578,ACH-000376,0
3174,21821,54608520,57469,ACH-000551,0
3175,21838,3385,248862,ACH-000651,0
3176,21842,457193,241902,ACH-000651,0
3177,21862,2733525,354624,ACH-000551,0
3178,21872,3690,60699,ACH-000969,0
3179,21873,163659,3690,ACH-000969,0
3180,21880,354624,2478,ACH-000969,1
3181,21905,248862,241902,ACH-000376,0
3182,21938,444795,3657,ACH-000651,0
3183,21942,5394,32874,ACH-000551,0
3184,21975,400633,2907,ACH-000551,0
3185,22004,5352062,2478,ACH-000551,0
3186,22021,148121,126941,ACH-000551,0
3187,22029,1805,208908,ACH-000376,0
3188,22064,126941,2578,ACH-000551,0
3189,22095,126941,23615975,ACH-000551,0
3190,22121,208908,126941,ACH-000551,0
3191,22130,2567,40926,ACH-000969,1
3192,22134,248862,2907,ACH-000969,0
3193,22178,104741,3690,ACH-000376,0
3194,22193,248862,54608520,ACH-000376,0
3195,22204,208908,104741,ACH-000651,1
3196,22211,3062316,5746,ACH-000969,0
3197,22219,2733525,237,ACH-000969,0
3198,22228,3902,4211,ACH-000376,0
3199,22254,2662,3657,ACH-000651,0
3200,22270,5388992,3690,ACH-000376,0
3201,22275,32874,11683,ACH-000969,1
3202,22295,3657,354624,ACH-000376,0
3203,22320,248862,104741,ACH-000969,0
3204,22331,32874,4114,ACH-000551,0
3205,22333,354624,4114,ACH-000969,0
3206,22335,5291,5329102,ACH-000376,0
3207,22371,439525,3062316,ACH-000651,1
3208,22372,104842,237,ACH-000969,0
3209,22373,439525,2723601,ACH-000651,0
3210,22375,2733525,4842,ACH-000376,0
3211,22408,5799,3950,ACH-000551,0
3212,22418,57469,40926,ACH-000651,0
3213,22440,1546,2567,ACH-000969,0
3214,22450,3085106,2723601,ACH-000969,0
3215,22483,104842,40926,ACH-000969,0
3216,22488,5329102,2187,ACH-000969,0
3217,22493,36314,5352062,ACH-000376,0
3218,22509,5035,3385,ACH-000651,1
3219,22513,208908,40926,ACH-000376,0
3220,22515,5291,2907,ACH-000969,1
3221,22525,3367,6445540,ACH-000551,0
3222,22531,2567,4114,ACH-000969,0
3223,22532,54608520,2907,ACH-000551,0
3224,22551,248862,2187,ACH-000551,1
3225,22562,5352062,23615975,ACH-000969,0
3226,22592,4211,126941,ACH-000969,0
3227,22602,2187,16886,ACH-000376,0
3228,22608,36314,5746,ACH-000651,1
3229,22633,54600319,2141,ACH-000376,0
3230,22655,2123,4842,ACH-000969,0
3231,22664,5291,60699,ACH-000651,0
3232,22673,54608520,2478,ACH-000969,0
3233,22677,1546,3657,ACH-000376,0
3234,22679,5388992,41744,ACH-000651,0
3235,22696,3950,2723601,ACH-000969,0
3236,22709,6252,41744,ACH-000651,0
3237,22732,208908,3657,ACH-000651,0
3238,22756,5360373,60699,ACH-000376,1
3239,22776,2662,36314,ACH-000376,1
3240,22782,400633,2578,ACH-000969,0
3241,22807,2567,32874,ACH-000969,0
3242,22821,2123,2141,ACH-000376,0
3243,22833,68740,237,ACH-000969,0
3244,22844,163659,2578,ACH-000376,0
3245,22867,1546,16886,ACH-000551,1
3246,22893,5035,148121,ACH-000551,1
3247,22903,2567,4842,ACH-000376,0
3248,22905,457193,16886,ACH-000969,0
3249,22940,5394,387447,ACH-000376,0
3250,22944,354624,241902,ACH-000969,1
3251,22950,5394,5746,ACH-000969,0
3252,22959,2567,36314,ACH-000651,0
3253,22967,5799,2141,ACH-000376,0
3254,22969,5035,3950,ACH-000551,1
3255,22970,667490,2907,ACH-000969,0
3256,22971,2733525,54600319,ACH-000969,0
3257,22980,3950,126941,ACH-000376,0
3258,22982,57469,2578,ACH-000969,0
3259,22999,457193,2733525,ACH-000969,1
3260,23059,2708,2723601,ACH-000376,0
3261,23061,457193,1546,ACH-000651,0
3262,23073,1546,237,ACH-000651,0
3263,23108,241902,104741,ACH-000651,0
3264,23109,2708,248862,ACH-000651,0
3265,23113,60699,6445540,ACH-000969,0
3266,23133,36314,5799,ACH-000969,1
3267,23201,3657,216239,ACH-000376,0
3268,23207,148121,5426,ACH-000969,0
3269,23209,5035,4842,ACH-000551,0
3270,23214,4211,2187,ACH-000376,1
3271,23217,667490,387447,ACH-000969,0
3272,23225,4211,354624,ACH-000551,0
3273,23230,54600319,237,ACH-000376,0
3274,23242,439525,126941,ACH-000551,0
3275,23254,5035,3950,ACH-000651,1
3276,23259,5035,5426,ACH-000651,1
3277,23300,104842,387447,ACH-000551,0
3278,23310,2708,2141,ACH-000551,0
3279,23329,1805,5799,ACH-000551,1
3280,23334,148121,2907,ACH-000376,1
3281,23346,354624,6445540,ACH-000551,0
3282,23360,3367,237,ACH-000376,0
3283,23381,667490,387447,ACH-000651,0
3284,23391,644241,248862,ACH-000551,0
3285,23394,4842,23615975,ACH-000969,0
3286,23448,6252,354624,ACH-000551,0
3287,23455,36314,57469,ACH-000376,0
3288,23457,2662,5394,ACH-000969,0
3289,23459,3902,5388992,ACH-000551,0
3290,23481,5311,2478,ACH-000651,0
3291,23522,5388992,4842,ACH-000551,1
3292,23531,54600319,57469,ACH-000551,0
3293,23554,354624,5746,ACH-000551,0
3294,23566,354624,104741,ACH-000969,1
3295,23612,5311,216239,ACH-000551,0
3296,23614,241902,3690,ACH-000551,0
3297,23616,2733525,2567,ACH-000969,0
3298,23626,148121,2578,ACH-000376,1
3299,23630,4212,5388992,ACH-000551,1
3300,23634,5035,400633,ACH-000376,0
3301,23635,5291,2578,ACH-000651,0
3302,23680,5329102,4211,ACH-000651,0
3303,23687,104842,208908,ACH-000969,0
3304,23704,5035,11626560,ACH-000551,0
3305,23711,2733525,54608520,ACH-000969,1
3306,23717,216239,5426,ACH-000969,0
3307,23740,1546,5329102,ACH-000376,0
3308,23763,644241,5311,ACH-000651,0
3309,23788,2123,3062316,ACH-000651,0
3310,23794,60699,6445540,ACH-000651,0
3311,23814,5352062,6445540,ACH-000969,1
3312,23831,5388992,387447,ACH-000651,0
3313,23850,457193,36314,ACH-000651,1
3314,23860,444795,163659,ACH-000551,1
3315,23880,5426,2578,ACH-000651,0
3316,23883,241902,5746,ACH-000551,0
3317,23886,5453,54600319,ACH-000969,0
3318,23897,126941,237,ACH-000651,0
3319,23900,5453,4211,ACH-000376,0
3320,23901,1546,163659,ACH-000376,0
3321,23924,54600319,5329102,ACH-000969,0
3322,23947,3367,2187,ACH-000651,0
3323,23952,6194,3062316,ACH-000551,1
3324,23992,104842,126941,ACH-000651,0
3325,24003,5799,104741,ACH-000969,0
3326,24005,163659,2478,ACH-000376,0
3327,24020,126941,2907,ACH-000969,0
3328,24026,5352062,6445540,ACH-000376,0
3329,24030,457193,2478,ACH-000651,0
3330,24033,1805,57469,ACH-000969,0
3331,24036,5360373,216239,ACH-000551,0
3332,24039,5360373,60699,ACH-000969,1
3333,24078,36314,40926,ACH-000651,0
3334,24081,216239,2907,ACH-000551,0
3335,24084,241902,60699,ACH-000651,1
3336,24097,5388992,354624,ACH-000651,0
3337,24102,2733525,5799,ACH-000651,0
3338,24116,457193,208908,ACH-000969,1
3339,24137,6252,3690,ACH-000376,0
3340,24153,216239,2187,ACH-000969,0
3341,24161,2662,4114,ACH-000376,0
3342,24162,32874,2123,ACH-000551,0
3343,24168,5426,57469,ACH-000376,0
3344,24198,6252,4211,ACH-000969,0
3345,24203,5329102,667490,ACH-000376,0
3346,24208,5388992,5394,ACH-000969,0
3347,24218,2907,40926,ACH-000376,1
3348,24224,6252,68740,ACH-000376,0
3349,24227,5329102,41744,ACH-000969,1
3350,24258,5291,54600319,ACH-000551,0
3351,24263,667490,2578,ACH-000969,0
3352,24269,104741,1805,ACH-000551,0
3353,24272,444795,4211,ACH-000551,1
3354,24285,667490,2141,ACH-000969,0
3355,24288,5035,216239,ACH-000651,0
3356,24293,5360373,104741,ACH-000376,0
3357,24316,2662,54608520,ACH-000551,0
3358,24345,2733525,2141,ACH-000551,0
3359,24381,104741,237,ACH-000376,0
3360,24384,208908,5799,ACH-000551,0
3361,24385,457193,1805,ACH-000651,0
3362,24387,6252,40926,ACH-000551,0
3363,24392,4114,2907,ACH-000651,1
3364,24416,1805,54608520,ACH-000376,0
3365,24483,1805,126941,ACH-000376,0
3366,24496,2733525,667490,ACH-000969,0
3367,24498,126941,2141,ACH-000551,1
3368,24522,644241,104741,ACH-000969,1
3369,24523,126941,5388992,ACH-000551,0
3370,24533,5799,5746,ACH-000551,0
3371,24534,5394,248862,ACH-000551,0
3372,24539,148121,667490,ACH-000651,0
3373,24560,644241,1805,ACH-000376,0
3374,24573,3902,400633,ACH-000376,1
3375,24585,36314,60699,ACH-000551,0
3376,24616,6252,237,ACH-000551,0
3377,24619,5329102,41744,ACH-000376,0
3378,24642,216239,237,ACH-000376,0
3379,24652,4211,54600319,ACH-000969,1
3380,24667,400633,36314,ACH-000376,1
3381,24675,5388992,248862,ACH-000551,0
3382,24686,5394,5352062,ACH-000651,0
3383,24691,3385,5360373,ACH-000651,0
3384,24693,3367,104842,ACH-000376,0
3385,24696,5352062,208908,ACH-000376,0
3386,24703,5311,57469,ACH-000969,0
3387,24713,2662,667490,ACH-000651,0
3388,24715,32874,387447,ACH-000651,0
3389,24727,104842,667490,ACH-000651,0
3390,24735,104741,4842,ACH-000551,0
3391,24742,444795,241902,ACH-000551,1
3392,24764,444795,2478,ACH-000651,0
3393,24776,5035,41744,ACH-000551,0
3394,24788,54600319,4211,ACH-000969,1
3395,24824,667490,400633,ACH-000651,1
3396,24843,457193,6252,ACH-000969,0
3397,24854,457193,444795,ACH-000651,1
3398,24869,54608520,16886,ACH-000969,0
3399,24873,36314,1805,ACH-000376,0
3400,24875,3367,5799,ACH-000651,0
3401,24894,1805,208908,ACH-000651,0
3402,24895,5426,2141,ACH-000551,0
3403,24911,2907,387447,ACH-000651,0
3404,24915,3367,5291,ACH-000551,0
3405,24920,40926,6445540,ACH-000651,1
3406,24943,644241,5352062,ACH-000376,0
3407,24944,5035,4211,ACH-000551,0
3408,24956,148121,16886,ACH-000376,0
3409,24990,3657,5360373,ACH-000969,0
3410,24998,2733525,5426,ACH-000651,0
3411,25017,36314,23615975,ACH-000376,0
3412,25064,104842,241902,ACH-000969,1
3413,25091,216239,32874,ACH-000651,0
3414,25094,68740,5426,ACH-000969,0
3415,25104,5388992,5426,ACH-000969,0
3416,25120,4114,2578,ACH-000376,1
3417,25140,60198,5388992,ACH-000651,1
3418,25155,6252,1805,ACH-000376,0
3419,25156,457193,68740,ACH-000376,0
3420,25162,68740,237,ACH-000551,0
3421,25174,148121,4842,ACH-000651,0
3422,25212,54600319,5360373,ACH-000551,0
3423,25218,439525,5388992,ACH-000376,1
3424,25227,3657,126941,ACH-000969,1
3425,25234,54608520,667490,ACH-000651,0
3426,25240,40926,2578,ACH-000651,0
3427,25245,6252,2907,ACH-000551,0
3428,25249,5360373,2187,ACH-000551,0
3429,25258,5453,5799,ACH-000651,0
3430,25267,5799,2123,ACH-000376,1
3431,25280,3657,241902,ACH-000551,1
3432,25289,41744,5746,ACH-000376,0
3433,25315,3085106,126941,ACH-000969,0
3434,25334,5352062,126941,ACH-000651,0
3435,25349,1546,2578,ACH-000969,0
3436,25352,3902,3062316,ACH-000651,0
3437,25354,5426,40926,ACH-000651,0
3438,25356,16886,2578,ACH-000551,0
3439,25359,2708,4842,ACH-000651,0
3440,25381,457193,5360373,ACH-000969,0
3441,25387,2478,2187,ACH-000551,1
3442,25402,1546,208908,ACH-000376,1
3443,25407,54600319,32874,ACH-000551,0
3444,25461,54608520,4114,ACH-000551,0
3445,25465,4211,40926,ACH-000651,1
3446,25474,241902,5426,ACH-000969,0
3447,25526,354624,241902,ACH-000551,0
3448,25539,5311,237,ACH-000969,0
3449,25540,3902,241902,ACH-000651,0
3450,25561,4211,57469,ACH-000969,0
3451,25574,5453,387447,ACH-000969,0
3452,25596,36314,32874,ACH-000551,0
3453,25597,2708,4842,ACH-000969,0
3454,25598,2733525,216239,ACH-000969,0
3455,25602,208908,4114,ACH-000551,0
3456,25616,216239,32874,ACH-000551,0
3457,25631,5329102,2907,ACH-000969,0
3458,25644,5388992,248862,ACH-000376,0
3459,25673,354624,2141,ACH-000651,1
3460,25676,32874,41744,ACH-000551,1
3461,25678,2907,6445540,ACH-000551,0
3462,25689,1805,32874,ACH-000376,0
3463,25698,104842,3657,ACH-000551,0
3464,25720,444795,3690,ACH-000969,0
3465,25721,444795,241902,ACH-000969,1
3466,25726,6194,4842,ACH-000969,0
3467,25762,241902,68740,ACH-000551,0
3468,25770,3657,2478,ACH-000551,0
3469,25779,400633,16886,ACH-000651,0
3470,25786,3062316,4842,ACH-000969,0
3471,25793,5453,208908,ACH-000651,0
3472,25843,2187,148121,ACH-000376,1
3473,25844,444795,2187,ACH-000969,0
3474,25875,216239,2187,ACH-000551,0
3475,25884,163659,104741,ACH-000551,0
3476,25906,248862,57469,ACH-000376,1
3477,25914,5453,216239,ACH-000551,0
3478,25952,3085106,126941,ACH-000551,0
3479,25982,5426,57469,ACH-000651,0
3480,25991,32874,5426,ACH-000376,1
3481,25998,3385,126941,ACH-000651,0
3482,26002,3367,2141,ACH-000376,0
3483,26007,1546,1805,ACH-000376,0
3484,26028,54608520,6445540,ACH-000376,0
3485,26058,3657,3690,ACH-000376,0
3486,26063,3902,2478,ACH-000551,0
3487,26082,5388992,3690,ACH-000651,0
3488,26086,3367,5394,ACH-000969,0
3489,26087,2662,5746,ACH-000651,0
3490,26107,3062316,4114,ACH-000651,0
3491,26111,354624,54600319,ACH-000376,0
3492,26132,216239,60699,ACH-000651,0
3493,26134,1805,23615975,ACH-000376,0
3494,26147,457193,5311,ACH-000969,0
3495,26151,5388992,4211,ACH-000651,0
3496,26171,163659,354624,ACH-000376,0
3497,26184,5453,54600319,ACH-000376,1
3498,26211,216239,16886,ACH-000551,1
3499,26234,216239,126941,ACH-000376,0
3500,26235,126941,3690,ACH-000969,0
3501,26237,3062316,2478,ACH-000376,0
3502,26241,444795,5352062,ACH-000376,0
3503,26251,32874,2708,ACH-000551,0
3504,26281,2187,2578,ACH-000376,1
3505,26294,4842,3690,ACH-000969,0
3506,26297,5746,3690,ACH-000376,0
3507,26301,3062316,40926,ACH-000651,0
3508,26308,54600319,54608520,ACH-000376,0
3509,26323,237,57469,ACH-000551,1
3510,26330,54608520,104741,ACH-000969,1
3511,26356,6252,148121,ACH-000551,0
3512,26381,6252,5394,ACH-000551,0
3513,26385,5799,439525,ACH-000969,1
3514,26391,452548,5360373,ACH-000651,1
3515,26416,71384,2141,ACH-000376,0
3516,26439,216239,4211,ACH-000551,1
3517,26442,4842,5746,ACH-000376,0
3518,26447,6252,6445540,ACH-000376,0
3519,26475,68740,237,ACH-000651,0
3520,26484,3062316,32874,ACH-000651,0
3521,26486,2733525,5360373,ACH-000969,0
3522,26499,3367,216239,ACH-000376,0
3523,26500,241902,148121,ACH-000376,0
3524,26510,5352062,241902,ACH-000376,0
3525,26529,4211,104741,ACH-000376,0
3526,26542,104842,387447,ACH-000969,0
3527,26565,1805,241902,ACH-000969,1
3528,26593,1546,208908,ACH-000651,0
3529,26595,1805,163659,ACH-000969,0
3530,26624,457193,54608520,ACH-000551,1
3531,26627,1805,5329102,ACH-000969,0
3532,26632,5352062,667490,ACH-000969,0
3533,26637,2708,5360373,ACH-000551,1
3534,26642,32874,4842,ACH-000551,0
3535,26648,208908,241902,ACH-000551,1
3536,26649,1546,4114,ACH-000376,0
3537,26669,6252,3367,ACH-000551,0
3538,26672,104842,41744,ACH-000376,0
3539,26683,5394,1805,ACH-000551,0
3540,26702,5035,452548,ACH-000551,1
3541,26711,4842,60699,ACH-000651,0
3542,26718,241902,148121,ACH-000969,1
3543,26750,5291,40926,ACH-000376,0
3544,26753,457193,5746,ACH-000376,0
3545,26760,5035,4212,ACH-000551,1
3546,26761,6194,248862,ACH-000651,1
3547,26783,5388992,68740,ACH-000969,0
3548,26843,644241,5329102,ACH-000376,0
3549,26854,126941,2662,ACH-000551,0
3550,26867,400633,68740,ACH-000376,1
3551,26877,5388992,6445540,ACH-000651,0
3552,26894,5291,387447,ACH-000551,1
3553,26911,2567,667490,ACH-000969,0
3554,26918,439525,248862,ACH-000969,0
3555,26919,2733525,16886,ACH-000551,1
3556,26928,3367,2567,ACH-000551,0
3557,26934,5311,23615975,ACH-000969,0
3558,26936,5388992,41744,ACH-000969,0
3559,26939,5329102,216239,ACH-000651,0
3560,26947,3367,104741,ACH-000551,0
3561,26958,241902,644241,ACH-000551,0
3562,26967,5453,104741,ACH-000969,0
3563,27003,126941,237,ACH-000969,0
3564,27034,148121,60699,ACH-000651,1
3565,27074,5799,23615975,ACH-000376,0
3566,27079,3367,400633,ACH-000551,0
3567,27080,104741,16886,ACH-000651,0
3568,27100,6252,216239,ACH-000969,0
3569,27132,5394,2478,ACH-000551,0
3570,27169,216326,3062316,ACH-000376,0
3571,27173,457193,5746,ACH-000969,0
3572,27185,5799,6445540,ACH-000969,0
3573,27186,5291,5360373,ACH-000969,0
3574,27193,41744,54600319,ACH-000551,1
3575,27200,2567,41744,ACH-000651,0
3576,27213,3902,5329102,ACH-000969,0
3577,27229,5329102,5426,ACH-000651,0
3578,27234,216326,5388992,ACH-000376,0
3579,27257,5394,40926,ACH-000651,0
3580,27259,54608520,41744,ACH-000551,1
3581,27272,5035,216239,ACH-000551,1
3582,27284,3062316,2478,ACH-000551,0
3583,27297,5394,6445540,ACH-000376,0
3584,27308,2907,2141,ACH-000376,1
3585,27324,3367,4842,ACH-000551,0
3586,27348,439525,5388992,ACH-000969,0
3587,27357,5329102,2141,ACH-000651,0
3588,27364,5311,2578,ACH-000551,0
3589,27367,1805,5311,ACH-000651,0
3590,27401,444795,54608520,ACH-000969,0
3591,27414,457193,2478,ACH-000969,0
3592,27421,3657,248862,ACH-000551,0
3593,27433,644241,104741,ACH-000376,0
3594,27471,11683,4842,ACH-000969,0
3595,27504,208908,2578,ACH-000376,1
3596,27505,5311,216239,ACH-000376,0
3597,27507,457193,2478,ACH-000551,0
3598,27519,5035,444795,ACH-000551,0
3599,27520,1546,60699,ACH-000651,0
3600,27525,36314,2141,ACH-000551,0
3601,27552,3367,104741,ACH-000969,1
3602,27558,216239,148121,ACH-000969,0
3603,27563,3902,2662,ACH-000551,0
3604,27572,60198,2141,ACH-000376,0
3605,27573,41744,3690,ACH-000376,0
3606,27574,354624,32874,ACH-000551,0
3607,27579,6252,5329102,ACH-000651,0
3608,27582,2733525,2478,ACH-000969,1
3609,27590,6252,4211,ACH-000376,0
3610,27595,457193,5329102,ACH-000969,0
3611,27597,5746,4114,ACH-000969,0
3612,27615,5426,2578,ACH-000376,0
3613,27616,2187,5746,ACH-000969,0
3614,27624,444795,667490,ACH-000651,0
3615,27651,3902,3062316,ACH-000376,0
3616,27665,5394,41744,ACH-000376,0
3617,27673,5388992,237,ACH-000969,0
3618,27674,1546,248862,ACH-000551,0
3619,27691,123631,5388992,ACH-000551,1
3620,27700,1805,208908,ACH-000969,0
3621,27702,54600319,4114,ACH-000376,0
3622,27707,3902,5291,ACH-000969,0
3623,27727,5394,387447,ACH-000651,0
3624,27736,54608520,163659,ACH-000551,0
3625,27786,54600319,40926,ACH-000376,0
3626,27794,148121,126941,ACH-000969,1
3627,27850,644241,2578,ACH-000376,1
3628,27852,32874,2187,ACH-000969,0
3629,27884,2567,148121,ACH-000651,0
3630,27888,5329102,23615975,ACH-000376,0
3631,27890,1546,40926,ACH-000651,0
3632,27891,148121,16886,ACH-000551,1
3633,27923,444795,216239,ACH-000376,1
3634,27933,5388992,5799,ACH-000651,0
3635,27944,439525,2141,ACH-000969,0
3636,27953,5360373,60699,ACH-000651,1
3637,27959,5352062,208908,ACH-000969,0
3638,27984,241902,248862,ACH-000969,0
3639,27994,457193,4114,ACH-000651,0
3640,28013,457193,40926,ACH-000969,0
3641,28027,400633,54600319,ACH-000969,0
3642,28032,5329102,237,ACH-000551,0
3643,28054,41744,57469,ACH-000969,0
3644,28063,3367,2141,ACH-000551,1
3645,28066,444795,2141,ACH-000376,0
3646,28068,241902,354624,ACH-000551,0
3647,28114,5799,2123,ACH-000551,1
3648,28124,36314,5311,ACH-000376,0
3649,28128,104741,354624,ACH-000651,0
3650,28129,41744,354624,ACH-000551,0
3651,28138,5291,104741,ACH-000376,0
3652,28154,2662,4842,ACH-000376,0
3653,28169,439525,5360373,ACH-000651,1
3654,28184,5311,3062316,ACH-000651,0
3655,28194,400633,3690,ACH-000969,0
3656,28205,123631,126941,ACH-000551,1
3657,28222,3367,644241,ACH-000551,0
3658,28226,5035,444795,ACH-000376,0
3659,28229,54608520,237,ACH-000376,0
3660,28234,54608520,126941,ACH-000551,0
3661,28247,667490,5746,ACH-000551,0
3662,28248,5291,32874,ACH-000969,0
3663,28260,4842,16886,ACH-000969,0
3664,28271,354624,4114,ACH-000551,0
3665,28275,5311,3062316,ACH-000376,0
3666,28277,2733525,3657,ACH-000551,0
3667,28294,2733525,104741,ACH-000376,0
3668,28336,3902,5360373,ACH-000551,1
3669,28349,354624,40926,ACH-000376,0
3670,28359,5035,387447,ACH-000551,1
3671,28370,32874,2187,ACH-000551,0
3672,28382,104842,163659,ACH-000651,0
3673,28387,3385,2723601,ACH-000551,0
3674,28401,3657,3690,ACH-000969,0
3675,28406,5329102,4114,ACH-000969,0
3676,28436,163659,60699,ACH-000551,1
3677,28456,5352062,148121,ACH-000969,0
3678,28465,126941,6445540,ACH-000376,0
3679,28468,2733525,6445540,ACH-000969,1
3680,28473,104842,1805,ACH-000551,0
3681,28500,241902,2907,ACH-000551,0
3682,28511,5352062,237,ACH-000969,0
3683,28517,41744,6445540,ACH-000969,1
3684,28519,5394,387447,ACH-000969,0
3685,28520,1546,237,ACH-000551,0
3686,28526,457193,41744,ACH-000551,1
3687,28545,248862,3062316,ACH-000651,0
3688,28550,2567,241902,ACH-000551,0
3689,28565,5799,241902,ACH-000376,1
3690,28577,248862,5329102,ACH-000969,0
3691,28598,163659,5360373,ACH-000376,1
3692,28631,241902,1805,ACH-000551,0
3693,28652,60198,3062316,ACH-000969,0
3694,28681,3367,1805,ACH-000551,0
3695,28683,163659,148121,ACH-000651,0
3696,28724,457193,2578,ACH-000969,0
3697,28748,5799,4212,ACH-000376,1
3698,28751,36314,2478,ACH-000376,0
3699,28752,237,60699,ACH-000969,0
3700,28754,457193,354624,ACH-000969,0
3701,28756,6252,68740,ACH-000969,0
3702,28775,54600319,208908,ACH-000551,1
3703,28788,5035,6450551,ACH-000551,0
3704,28800,3950,126941,ACH-000551,0
3705,28801,2478,3690,ACH-000969,0
3706,28814,68740,32874,ACH-000551,0
3707,28825,3657,2907,ACH-000651,0
3708,28841,3657,354624,ACH-000969,0
3709,28854,644241,387447,ACH-000969,0
3710,28864,5291,241902,ACH-000969,1
3711,28865,1805,2578,ACH-000551,0
3712,28869,354624,54600319,ACH-000551,0
