Unnamed: 0,drug_1,drug_2,cell,label
94347,24978538,66414,ACH-000424,1
48140,452548,2723601,ACH-000555,0
81436,42611257,3657,ACH-000433,0
33231,5388992,2733525,ACH-000750,0
94622,36462,5352062,ACH-000424,1
78302,24776445,23615975,ACH-000696,0
85583,439525,5746,ACH-000551,1
69032,2723601,2567,ACH-000730,0
42279,3690,6445540,ACH-001127,0
59396,439525,667490,ACH-000019,0
78095,452548,1805,ACH-001198,1
46021,41744,3690,ACH-000579,0
2301,13342,5394,ACH-001061,0
84709,24776445,5311,ACH-000817,0
39715,5394,2907,ACH-000273,1
57780,42611257,387447,ACH-000428,0
80707,24776445,60198,ACH-000750,0
91281,3690,3685,ACH-000971,0
50392,216239,2187,ACH-002172,0
12782,4211,3690,ACH-000966,0
23203,1546,2187,ACH-000849,1
92213,54600319,32874,ACH-000750,1
465,3062316,11520894,ACH-000657,1
15200,5291,5426,ACH-000552,0
41204,457193,216239,ACH-000367,0
39135,3367,23615975,ACH-001198,0
20286,5360373,41744,ACH-000463,0
36354,68740,3657,ACH-000811,0
70200,24776445,2907,ACH-000428,0
67400,71384,42611257,ACH-000367,0
8570,208908,24958200,ACH-000348,1
1294,36462,5329102,ACH-000757,1
84848,2723601,5746,ACH-000617,0
6539,11977753,216239,ACH-000395,1
51384,5352062,57469,ACH-000971,0
59112,3085106,6252,ACH-000376,1
30978,644241,5360373,ACH-000288,0
66494,2708,16886,ACH-000617,0
25347,5352062,2141,ACH-001738,0
72193,11626560,2708,ACH-001151,0
18267,126941,5453,ACH-000579,0
17717,5329102,2478,ACH-000768,0
76480,11626560,148121,ACH-000706,0
4759,4091,24964624,ACH-000573,0
22826,1546,237,ACH-001081,0
39852,126941,444795,ACH-000681,0
61823,216326,41744,ACH-001738,0
70265,3081361,2907,ACH-000681,0
12762,5035,216326,ACH-000555,0
6938,24856436,9826528,ACH-002179,0
14144,5426,16886,ACH-000376,0
31614,1546,3657,ACH-000768,0
10159,13342,5394,ACH-000651,0
84412,71384,54608520,ACH-000971,1
35504,32874,3690,ACH-000343,1
54054,439525,11683,ACH-000617,0
37806,23615975,57469,ACH-000376,0
30068,5311,3062316,ACH-000849,0
5200,24958200,24964624,ACH-000035,0
93165,667490,3685,ACH-000019,0
75375,9854073,6252,ACH-000971,0
38996,4211,5746,ACH-001208,0
86300,9854073,4842,ACH-002195,0
25281,444795,248862,ACH-000046,1
90339,60699,3685,ACH-000681,0
56343,71384,2662,ACH-000825,0
57482,3085106,208908,ACH-000969,0
44699,4211,2907,ACH-000617,0
23903,3367,40926,ACH-000817,0
91523,104741,32874,ACH-000730,0
36183,2723601,248862,ACH-002199,0
59906,3081361,208908,ACH-000273,0
67048,3385,457193,ACH-000090,1
19412,6252,444795,ACH-000811,0
40505,126941,5453,ACH-000551,0
83966,132971,5035,ACH-000615,1
78601,3085106,5453,ACH-000768,0
19466,5388992,667490,ACH-002159,0
41092,54608520,2141,ACH-000966,1
61862,123631,237,ACH-001151,1
34308,3902,2733525,ACH-000019,0
37901,3385,126941,ACH-000463,0
13574,54608520,57469,ACH-000428,1
62900,60198,667490,ACH-000477,0
51814,2567,5426,ACH-000817,0
25759,5352062,2187,ACH-000273,0
26524,32874,439525,ACH-000343,1
3370,15953832,2907,ACH-000322,0
64716,11683,237,ACH-001738,0
59911,3081361,208908,ACH-001151,0
90752,5291,3685,ACH-001208,0
62079,4212,667490,ACH-001151,0
61567,3385,216239,ACH-000768,0
79475,60198,644241,ACH-000428,0
91053,3062316,32874,ACH-000343,1
44591,32874,6194,ACH-000288,1
74946,3950,148121,ACH-002159,0
30176,2733525,248862,ACH-000019,0
57949,6194,208908,ACH-001198,1
89417,2123,36314,ACH-001127,0
41921,104741,2907,ACH-000768,0
52831,3367,241902,ACH-000681,0
80958,6194,2123,ACH-000969,0
10066,24748204,387447,ACH-000651,0
12369,5311497,216239,ACH-000097,1
82934,123631,2187,ACH-000997,0
32649,2141,60699,ACH-000477,0
28424,248862,57469,ACH-001081,1
74436,2708,148121,ACH-000971,0
79925,3385,3657,ACH-000555,0
68516,2708,4211,ACH-000768,0
25550,54600319,3690,ACH-000147,0
37472,104842,16886,ACH-000696,1
63170,216326,60699,ACH-000463,0
6419,104842,46239015,ACH-000463,0
52597,5311,16886,ACH-000811,0
21940,1805,667490,ACH-000825,0
37445,2907,2578,ACH-000555,0
21345,457193,5360373,ACH-000504,0
70484,123631,457193,ACH-001081,1
30574,3902,444795,ACH-000861,1
2689,13342,11977753,ACH-000906,1
25562,5352062,5329102,ACH-000979,0
46783,457193,6252,ACH-000019,0
47718,457193,5291,ACH-000433,1
1329,208908,104842,ACH-000757,1
60651,11683,667490,ACH-001151,0
62885,60198,667490,ACH-000979,0
68180,3085106,104741,ACH-000750,0
34974,5394,644241,ACH-001039,0
25101,5426,4114,ACH-000555,0
40284,241902,2478,ACH-000477,0
10144,13342,11960529,ACH-000651,0
22905,457193,16886,ACH-000969,0
34557,3657,5746,ACH-000090,0
3257,4091,24958200,ACH-000322,0
3109,3385,9826528,ACH-000322,0
2418,31703,24958200,ACH-000906,0
6582,5743,387447,ACH-000395,0
59706,6450551,104842,ACH-002172,0
67805,3081361,126941,ACH-000552,0
60250,132971,208908,ACH-000376,0
65690,24776445,5291,ACH-000433,1
30296,1546,148121,ACH-000425,0
16298,41744,40926,ACH-000696,1
89422,2123,36314,ACH-000849,0
32411,3367,5360373,ACH-000367,0
46307,3062316,40926,ACH-001039,0
61984,24776445,2733525,ACH-000750,1
5016,2567,46239015,ACH-000035,0
68205,11683,4211,ACH-000433,1
34467,444795,354624,ACH-000966,0
50401,400633,2478,ACH-000979,0
31361,5352062,5329102,ACH-000552,1
9323,126941,5311,ACH-000665,0
69750,6450551,3690,ACH-000971,0
20723,54600319,5329102,ACH-001127,0
89381,11626560,132971,ACH-002159,1
91501,41744,32874,ACH-000861,0
5701,3385,11960529,ACH-000900,0
13465,32874,71384,ACH-000651,1
30744,5360373,216239,ACH-001039,0
20794,457193,2478,ACH-000288,0
94177,126941,73265272,ACH-000424,0
55976,6194,104842,ACH-000768,0
76989,11626560,354624,ACH-001039,0
71780,60198,2567,ACH-000551,0
51949,2478,5746,ACH-000477,0
48600,5329102,3657,ACH-000425,0
62122,9854073,41744,ACH-000463,1
76195,123631,148121,ACH-000477,0
8528,36462,387447,ACH-000348,1
9159,11960529,11520894,ACH-000665,1
85713,4212,2187,ACH-001208,0
65022,2123,2733525,ACH-000425,0
39402,104842,5426,ACH-000811,0
67218,11683,457193,ACH-000046,1
20786,104741,2187,ACH-000555,0
5260,9826528,11520894,ACH-000035,0
41819,5035,4842,ACH-000825,0
64797,3385,4114,ACH-002159,0
21074,2567,5360373,ACH-001208,0
66932,2723601,457193,ACH-000706,1
84732,11626560,5311,ACH-000046,0
68175,3085106,104741,ACH-000273,0
62282,42611257,237,ACH-000681,1
7218,5329102,104842,ACH-002179,1
53937,2708,387447,ACH-000900,0
23599,1546,5329102,ACH-000433,0
27254,400633,5799,ACH-000900,0
67939,2723601,2907,ACH-001208,0
37522,1805,32874,ACH-002199,1
1892,5394,24964624,ACH-000713,1
1796,24958200,11977753,ACH-000713,0
56672,6450551,216239,ACH-001081,0
52852,5360373,148121,ACH-002199,0
31720,444795,60699,ACH-000552,0
71897,2708,104741,ACH-000681,0
25877,126941,6445540,ACH-001208,0
53069,354624,2578,ACH-000273,0
7245,5311497,208908,ACH-002179,1
34867,4211,104741,ACH-000730,0
16998,5388992,36314,ACH-000655,0
14541,163659,3690,ACH-000273,0
45905,5352062,163659,ACH-000425,0
40186,2567,2141,ACH-000367,0
27897,237,23615975,ACH-000681,0
8604,126941,11520894,ACH-000348,0
24683,5352062,163659,ACH-001151,0
90601,32874,32874,ACH-000376,0
41415,2478,3690,ACH-001738,0
90571,457193,3685,ACH-001151,1
91122,237,32874,ACH-000730,0
11457,216453,46926350,ACH-001418,1
9931,3062316,46239015,ACH-000651,1
9020,24958200,216239,ACH-000810,1
33436,452548,5388992,ACH-000971,1
26448,32874,57469,ACH-000655,1
84625,6194,5746,ACH-002172,0
36902,2662,4211,ACH-000730,0
17737,104842,241902,ACH-000997,0
66942,2723601,457193,ACH-000750,1
92352,3902,3685,ACH-000273,1
48699,148121,2907,ACH-000817,0
50328,667490,4842,ACH-000428,0
54566,439525,54600319,ACH-000425,0
71764,60198,2567,ACH-000147,0
70657,216326,457193,ACH-000428,1
47008,241902,60699,ACH-001127,1
6302,5746,5311,ACH-000463,1
12292,15953832,13342,ACH-000097,0
86028,4212,40926,ACH-002195,0
29307,2733525,5799,ACH-000681,0
39368,54608520,23615975,ACH-000817,0
1113,5394,3062316,ACH-000219,0
83265,11626560,2723601,ACH-000376,0
87830,6194,40926,ACH-000555,0
69372,11626560,163659,ACH-002159,1
81891,24776445,5453,ACH-000551,0
71464,11626560,2567,ACH-000090,0
62338,42611257,2733525,ACH-000343,0
93281,11626560,32874,ACH-002172,0
32295,68740,3690,ACH-000615,0
37955,2907,387447,ACH-000477,0
18955,11683,2723601,ACH-000463,0
56352,71384,104842,ACH-000504,0
70703,132971,457193,ACH-000376,1
7061,4091,46926350,ACH-002179,0
568,126941,46239015,ACH-000657,1
68124,3950,4211,ACH-000433,1
93119,36314,3685,ACH-000997,1
72736,132971,2708,ACH-001190,0
61199,216326,3367,ACH-000343,0
28603,5453,5746,ACH-001039,0
16507,5394,241902,ACH-000849,0
60589,3950,667490,ACH-000147,0
74610,132971,5329102,ACH-001190,1
93389,11442891,24360,ACH-001685,0
18468,5799,237,ACH-000425,0
66136,6194,3690,ACH-000825,0
58740,9854073,11626560,ACH-000477,1
50683,644241,208908,ACH-000343,0
38866,208908,5360373,ACH-001151,0
69373,11626560,163659,ACH-000288,1
66666,452548,3690,ACH-000997,0
62642,2708,5291,ACH-000861,0
38396,3950,5388992,ACH-000376,1
26659,23615975,57469,ACH-000288,0
39556,4842,40926,ACH-001081,0
64073,11683,3367,ACH-000147,0
28509,2733525,241902,ACH-000090,1
76071,3385,400633,ACH-000861,0
56454,132971,54600319,ACH-000433,0
54505,4212,2662,ACH-000090,1
44287,444795,3657,ACH-000900,0
635,24958200,11520894,ACH-000657,1
69319,6450551,163659,ACH-000655,0
40509,1546,5360373,ACH-000288,0
43278,1546,57469,ACH-000730,0
59373,452548,41744,ACH-000730,0
64769,3950,237,ACH-000343,1
62738,3385,5291,ACH-001738,0
20488,5360373,2187,ACH-000552,0
32721,104842,5329102,ACH-000971,0
66162,123631,3950,ACH-000817,0
20402,2662,241902,ACH-001738,1
83817,9854073,3085106,ACH-000367,0
18957,3085106,126941,ACH-000817,1
66316,2708,3690,ACH-000551,0
22430,5329102,216239,ACH-000428,0
16465,354624,36314,ACH-000971,0
10491,36314,11960529,ACH-000421,0
44163,457193,2187,ACH-000969,0
67226,439525,2907,ACH-000504,0
45953,5746,387447,ACH-000861,0
49461,23615975,6445540,ACH-000825,0
46291,2141,60699,ACH-000425,0
10798,24964624,216239,ACH-000147,1
38649,54600319,23615975,ACH-000477,0
67832,9854073,126941,ACH-000655,0
47544,2733525,54600319,ACH-000147,1
82659,2708,5311,ACH-000555,0
80412,2708,241902,ACH-000750,0
9433,36314,5311,ACH-000665,1
64111,3085106,3367,ACH-000504,0
38129,6252,644241,ACH-000979,1
72906,2723601,354624,ACH-000428,0
61736,132971,41744,ACH-000861,0
21987,41744,2907,ACH-000817,0
57809,3950,208908,ACH-000651,1
51620,4211,126941,ACH-000504,0
13729,237,387447,ACH-000615,0
46192,5388992,5329102,ACH-000428,0
68893,3385,2567,ACH-000425,0
72737,132971,2708,ACH-000768,0
42649,54600319,2907,ACH-002172,0
28313,3902,4114,ACH-000147,0
58416,216326,11626560,ACH-000555,0
13990,241902,23615975,ACH-002199,0
82783,3950,5311,ACH-001081,0
29409,41744,16886,ACH-000579,0
61414,3385,11626560,ACH-000147,0
65741,9854073,5291,ACH-000555,0
41200,36314,4114,ACH-000433,0
9148,3385,24856436,ACH-000665,1
38576,32874,57469,ACH-000090,0
63182,216326,60699,ACH-000433,0
52190,54600319,5352062,ACH-000551,0
5786,31703,5394,ACH-000900,1
17894,5388992,1805,ACH-000433,0
65525,439525,42611257,ACH-002195,0
68119,3950,4211,ACH-000046,0
67337,452548,457193,ACH-000825,0
80672,9854073,60198,ACH-000900,0
8479,2567,24964624,ACH-000348,1
32203,104842,3062316,ACH-002159,0
57168,9854073,54600319,ACH-000343,1
94415,6442177,148198,ACH-000424,0
35173,5291,54600319,ACH-000997,0
56762,11626560,216239,ACH-002195,0
3316,59691338,176870,ACH-000322,1
82164,71384,5311,ACH-001190,0
90422,5453,32874,ACH-000617,1
19077,241902,104741,ACH-000288,0
13815,237,57469,ACH-001190,1
5665,13342,24964624,ACH-000311,0
82081,60198,71384,ACH-000971,1
43691,3657,148121,ACH-001738,1
4741,216453,5394,ACH-000573,0
1873,104842,216239,ACH-000713,1
10544,13342,11977753,ACH-000421,1
87124,3081361,54608520,ACH-000551,1
22245,644241,36314,ACH-000148,1
19860,32874,2478,ACH-000090,0
85898,6450551,40926,ACH-000273,0
78574,3085106,5453,ACH-001081,0
62801,71384,11626560,ACH-001039,0
42335,54608520,216239,ACH-000825,0
92713,354624,387447,ACH-000971,1
73368,3950,354624,ACH-000979,0
64159,3385,237,ACH-000477,1
19451,1546,5360373,ACH-001738,0
42342,241902,104741,ACH-000477,0
10790,24964624,11960529,ACH-000147,1
73727,60198,42611257,ACH-000555,0
84139,60198,68740,ACH-000551,0
29808,104842,387447,ACH-000148,0
43546,2478,2187,ACH-000730,1
200,5746,5394,ACH-000788,1
48254,3902,3367,ACH-002159,0
82288,132971,71384,ACH-000617,0
71304,71384,163659,ACH-001039,1
4362,5288382,104842,ACH-000950,0
29743,5311,387447,ACH-000655,0
72297,3081361,2708,ACH-000651,0
59504,60198,439525,ACH-000655,1
23215,23615975,57469,ACH-000768,0
15450,36314,5746,ACH-001039,0
17802,5388992,4114,ACH-000651,0
89751,148121,3685,ACH-002172,0
76084,3385,400633,ACH-001190,0
83152,3385,1546,ACH-000997,0
27982,667490,40926,ACH-000433,0
69145,439525,4211,ACH-000730,0
44376,6252,2733525,ACH-000979,0
38926,123631,4842,ACH-002199,1
44940,1805,5329102,ACH-000425,0
2855,216453,208908,ACH-000971,0
68216,2123,444795,ACH-000428,0
94531,46944259,10096043,ACH-000424,0
18140,104741,2578,ACH-000551,1
81347,132971,3657,ACH-000971,0
18162,1805,4211,ACH-000811,0
92343,5035,3685,ACH-000825,1
6549,2567,11960529,ACH-000395,0
45423,36314,4114,ACH-000900,0
6170,46926350,46239015,ACH-000463,1
6883,5311497,11977753,ACH-000395,1
73433,6450551,6194,ACH-000046,1
88365,6450551,57469,ACH-001190,1
83794,3081361,3085106,ACH-000849,1
21151,5453,5311,ACH-000090,0
70991,6450551,457193,ACH-002172,1
75489,3081361,3950,ACH-000696,1
49870,2567,68740,ACH-000849,0
31298,104741,216239,ACH-000555,0
37428,5394,354624,ACH-000971,0
249,24958200,104842,ACH-000788,1
34260,4842,387447,ACH-000477,0
37135,2733525,104842,ACH-000555,0
30991,68740,163659,ACH-000655,0
45393,5426,16886,ACH-000463,0
16582,5035,2662,ACH-000900,0
60256,216326,208908,ACH-000273,0
33018,457193,3657,ACH-000655,0
3675,5746,24958200,ACH-000552,1
66523,3385,3690,ACH-000696,1
43981,57469,60699,ACH-000504,0
9911,2567,3062316,ACH-000651,1
13307,5394,36314,ACH-000433,0
17734,5035,5453,ACH-000966,0
84098,60198,68740,ACH-000504,0
3602,216453,387447,ACH-000552,1
35042,32874,2478,ACH-000504,1
26339,248862,32874,ACH-000979,0
83867,132971,3085106,ACH-000433,1
2146,5746,24748204,ACH-001061,0
28122,68740,60699,ACH-000966,0
72424,132971,400633,ACH-000090,0
92357,4212,3685,ACH-001198,0
59795,132971,104842,ACH-000750,1
60228,2123,667490,ACH-000750,0
76398,6194,644241,ACH-001081,1
84648,6450551,5311,ACH-000730,0
16830,241902,16886,ACH-000552,0
12894,2187,387447,ACH-001738,0
92421,2662,32874,ACH-000288,0
24517,4842,2578,ACH-000273,1
11553,59691338,5743,ACH-001418,0
46567,2187,667490,ACH-000376,0
2117,126941,11960529,ACH-001061,0
1450,15953832,176870,ACH-000757,1
5032,5743,387447,ACH-000035,0
35557,148121,2578,ACH-000425,0
89756,126941,3685,ACH-000900,0
60386,4212,41744,ACH-001127,0
26782,6252,148121,ACH-000273,0
15418,5329102,126941,ACH-000425,0
58106,2708,208908,ACH-000090,0
86875,11683,6445540,ACH-000617,0
35225,2907,40926,ACH-000551,1
55475,9854073,5352062,ACH-000730,0
43293,71384,4842,ACH-001127,1
65496,439525,16886,ACH-000969,0
53267,9854073,3081361,ACH-000997,1
58115,2708,208908,ACH-000861,0
87040,11626560,54608520,ACH-001208,1
56062,3950,2662,ACH-001081,0
90684,163659,3685,ACH-002172,1
24584,444795,54600319,ACH-000477,1
32820,3085106,2723601,ACH-000504,0
59525,123631,439525,ACH-000900,1
50146,123631,2141,ACH-000966,0
94647,10297043,446378,ACH-000424,1
34149,3902,5746,ACH-000555,0
89646,2123,3685,ACH-000046,0
25519,68740,4114,ACH-002195,0
55599,3085106,104842,ACH-000768,0
68755,11626560,24776445,ACH-000551,0
36119,163659,2907,ACH-000817,1
38780,104842,54608520,ACH-000750,0
3460,13342,5311,ACH-000322,1
91593,457193,32874,ACH-000817,1
66873,2708,457193,ACH-000463,1
8647,59691338,5329102,ACH-000348,1
28628,2662,5291,ACH-000817,0
63706,132971,667490,ACH-001198,0
33752,444795,41744,ACH-001081,1
31667,6194,5388992,ACH-002199,1
1111,5394,11977753,ACH-000219,1
42072,400633,104842,ACH-000750,0
88822,71384,40926,ACH-000425,0
80515,60198,1805,ACH-000969,0
52295,3902,1546,ACH-000979,0
20179,104741,2478,ACH-000555,0
40016,2733525,54600319,ACH-000428,1
29269,5035,3950,ACH-000997,1
26006,2662,354624,ACH-001127,1
46414,2478,16886,ACH-000428,0
4053,5746,24856436,ACH-000028,0
27029,5394,3690,ACH-002195,0
76328,2708,644241,ACH-000849,0
52421,68740,3657,ACH-000433,0
79891,71384,241902,ACH-000730,0
83416,60198,3085106,ACH-000750,1
8064,24856436,24964624,ACH-000943,1
61474,60198,41744,ACH-001127,0
31793,6252,3062316,ACH-001039,0
15759,5388992,5360373,ACH-000273,0
19475,3085106,5388992,ACH-000730,1
45105,2567,104842,ACH-000706,0
64955,6194,2733525,ACH-000696,0
90865,439525,3685,ACH-001738,0
6400,36314,24964624,ACH-000463,1
51882,5453,2907,ACH-000617,0
25217,104741,667490,ACH-000966,0
23999,41744,3690,ACH-001151,0
58646,24776445,5360373,ACH-000463,0
51304,5035,123631,ACH-001198,0
66807,4212,444795,ACH-000428,0
4972,3385,11520894,ACH-000035,0
39805,444795,354624,ACH-000551,0
67653,71384,457193,ACH-000811,1
59283,71384,667490,ACH-000504,0
76458,24776445,148121,ACH-000288,0
35381,5799,2907,ACH-000768,0
52867,2567,5291,ACH-000425,0
22422,248862,5311,ACH-000147,0
35953,644241,5746,ACH-000615,0
89069,6450551,3385,ACH-000966,1
81003,2723601,68740,ACH-000849,0
43748,32874,237,ACH-001151,0
26392,2567,644241,ACH-000343,0
56145,2723601,104842,ACH-000706,0
70882,24776445,457193,ACH-000615,1
75461,2123,5426,ACH-000376,1
69362,11626560,163659,ACH-000615,1
43761,104842,4211,ACH-000463,0
6296,5746,11520894,ACH-000463,1
48306,5453,5388992,ACH-000148,0
60863,439525,452548,ACH-000551,1
4252,3385,5394,ACH-000950,0
61565,3385,216239,ACH-001190,0
12597,208908,4114,ACH-000552,0
85264,60198,57469,ACH-001039,1
57912,439525,41744,ACH-000428,0
31332,3062316,4211,ACH-000147,0
30731,3062316,60699,ACH-000273,0
61958,24776445,6450551,ACH-000463,0
14845,400633,4842,ACH-000825,0
82756,3085106,5311,ACH-002195,1
4202,13342,5329102,ACH-000028,1
29145,5352062,5329102,ACH-000617,0
8055,11960529,104842,ACH-000943,0
90624,3081361,3685,ACH-001208,0
36387,41744,2187,ACH-000428,0
15415,216239,126941,ACH-000425,0
84539,71384,2708,ACH-000617,1
69169,9854073,5426,ACH-001081,0
35567,5329102,5360373,ACH-001151,0
27013,104741,40926,ACH-000019,0
66278,3385,16886,ACH-001081,0
2254,36314,216239,ACH-001061,1
59188,11683,41744,ACH-000425,0
93648,24826799,46907787,ACH-000169,1
64339,2723601,3367,ACH-000696,0
27980,444795,5291,ACH-002199,0
39318,2662,5799,ACH-001151,0
37754,644241,4842,ACH-000979,1
87929,24776445,216326,ACH-001208,1
51711,6252,54600319,ACH-000768,1
79463,60198,644241,ACH-000367,1
62725,2123,5291,ACH-000376,0
48468,16886,387447,ACH-000343,0
21233,5360373,40926,ACH-001738,1
79091,132971,9854073,ACH-000651,1
66879,2708,457193,ACH-000551,1
9604,31703,216453,ACH-000811,0
57536,24776445,387447,ACH-000971,1
48560,452548,2723601,ACH-000655,0
65977,4212,237,ACH-000849,1
57046,60198,387447,ACH-000730,1
36143,248862,5329102,ACH-001208,0
6867,13342,387447,ACH-000395,1
18487,457193,41744,ACH-000504,1
76525,9854073,148121,ACH-001198,1
56551,216326,54600319,ACH-002172,0
30613,104842,2187,ACH-000090,0
17235,5311,23615975,ACH-000730,0
84407,71384,54608520,ACH-000817,0
63625,42611257,667490,ACH-000966,0
83650,42611257,2187,ACH-000730,0
66157,123631,3950,ACH-000477,0
22214,216239,41744,ACH-000367,0
69840,132971,163659,ACH-000273,1
89443,2723601,36314,ACH-000579,0
43499,2662,2141,ACH-000681,0
40214,104842,32874,ACH-000768,0
23643,667490,60699,ACH-001081,0
6625,36462,208908,ACH-000395,1
57296,6450551,11683,ACH-000425,0
52752,439525,2187,ACH-000730,0
55282,24776445,5352062,ACH-000900,0
20062,40926,2578,ACH-000367,0
35726,5388992,5291,ACH-002199,0
10471,15953832,176870,ACH-000421,1
71070,2708,163659,ACH-000750,1
53760,6194,387447,ACH-002199,0
41461,1546,387447,ACH-000966,0
62527,9854073,237,ACH-000861,0
32627,6252,5388992,ACH-000617,0
16553,2662,2478,ACH-000615,0
91011,36314,3685,ACH-000552,0
67279,3085106,457193,ACH-000617,1
87223,3385,2187,ACH-000504,0
57425,123631,216239,ACH-000617,0
89044,11626560,3385,ACH-000861,0
1905,13342,24748204,ACH-000713,1
75708,11683,5426,ACH-000900,1
94119,5746,400769,ACH-000424,1
77277,216326,2123,ACH-000971,0
36026,6252,41744,ACH-000681,0
1992,2567,5311,ACH-001061,0
19453,457193,667490,ACH-000966,0
24569,457193,2662,ACH-001198,1
57848,3385,5352062,ACH-000750,1
725,5329102,208908,ACH-000657,1
84368,11683,5746,ACH-000849,0
14232,400633,3062316,ACH-001127,0
92832,5352062,3685,ACH-000696,0
426,24856436,46239015,ACH-000657,1
91775,3690,3685,ACH-002195,0
25442,457193,2578,ACH-000615,0
18119,1805,54608520,ACH-000971,0
40822,5035,6450551,ACH-000997,1
25702,5352062,2907,ACH-000900,0
73328,132971,6194,ACH-000825,0
87996,6450551,216326,ACH-000966,0
7522,24748204,24958200,ACH-000291,0
23231,5291,54600319,ACH-001127,1
0,3385,11960529,ACH-000788,1
17133,41744,387447,ACH-000750,1
88101,6450551,5746,ACH-000971,0
51140,54608520,208908,ACH-000966,1
48804,457193,23615975,ACH-000555,0
82863,439525,1546,ACH-000425,0
54949,3385,54600319,ACH-002159,1
30807,5360373,126941,ACH-001039,0
15155,5453,54608520,ACH-000696,0
21841,2662,5426,ACH-000811,0
36446,23615975,3690,ACH-000433,0
83549,6450551,2187,ACH-000273,0
30995,32874,439525,ACH-000997,1
22375,2733525,4842,ACH-000376,0
18184,2907,60699,ACH-000579,0
45214,41744,68740,ACH-000555,0
70937,11626560,457193,ACH-000504,1
68389,3950,5329102,ACH-000730,1
31877,68740,148121,ACH-000147,1
52131,3085106,5388992,ACH-000463,1
57501,11626560,387447,ACH-000046,0
