Unnamed: 0,drug_1,drug_2,cell,label
18493,400633,3690,ACH-001208,0
78159,9854073,42611257,ACH-002199,0
47399,36314,16886,ACH-000750,1
86488,6194,6445540,ACH-000900,0
13497,248862,148121,ACH-000969,0
90820,4842,3685,ACH-001208,0
27240,5352062,41744,ACH-000148,1
50276,2733525,5426,ACH-000343,0
47869,4212,5388992,ACH-001151,1
61669,6194,216239,ACH-000817,0
28006,241902,2907,ACH-000477,0
58289,3085106,60699,ACH-000811,0
11,3385,24958200,ACH-000788,1
81231,216326,60198,ACH-001208,1
9654,216453,9826528,ACH-000811,1
59524,123631,439525,ACH-000969,1
82375,42611257,71384,ACH-000969,0
52208,148121,57469,ACH-000651,0
14547,5799,126941,ACH-000477,0
29488,5291,5360373,ACH-000768,0
17161,354624,5799,ACH-000997,0
47536,667490,387447,ACH-000343,0
75739,11683,6194,ACH-000617,0
25112,1546,400633,ACH-000579,0
78687,42611257,3902,ACH-000825,1
84634,439525,54608520,ACH-000861,0
56533,216326,54600319,ACH-000433,0
28947,3367,6445540,ACH-000090,0
70591,42611257,457193,ACH-001190,1
4817,59691338,4091,ACH-000573,0
16368,208908,5746,ACH-000811,0
16485,3062316,54608520,ACH-000615,0
82919,123631,2187,ACH-000655,1
82005,3081361,5453,ACH-001738,0
41764,5394,54608520,ACH-000343,0
43207,2733525,3062316,ACH-000750,1
58964,2123,41744,ACH-002195,0
1548,5311497,208908,ACH-000757,0
7831,126941,24958200,ACH-001374,0
33905,2733525,5311,ACH-000463,0
10811,59691338,208908,ACH-000147,0
65083,2723601,2733525,ACH-000147,0
54423,9854073,2662,ACH-000090,1
89119,3081361,3385,ACH-000343,0
63505,6450551,667490,ACH-000655,0
63662,132971,667490,ACH-001127,0
19535,5035,5360373,ACH-001127,1
83278,24776445,2723601,ACH-000376,0
37161,1546,354624,ACH-000273,0
11557,59691338,216453,ACH-001418,1
35638,5799,6194,ACH-002159,0
67859,3085106,444795,ACH-000579,0
89457,2723601,36314,ACH-000966,0
13270,5352062,126941,ACH-000273,0
70688,132971,457193,ACH-000343,1
42640,457193,148121,ACH-000376,0
90800,16886,32874,ACH-001190,0
1157,5311,11520894,ACH-000219,1
41782,444795,2478,ACH-001081,0
59108,3085106,6252,ACH-000090,0
3698,59691338,3062316,ACH-000552,1
14353,3902,241902,ACH-001151,0
62324,60198,16886,ACH-002199,0
41088,5453,1546,ACH-000655,0
67566,3081361,4114,ACH-000288,1
78311,24776445,23615975,ACH-000861,0
71398,3385,104741,ACH-002172,1
28880,5394,5311,ACH-000615,0
62366,216326,2733525,ACH-001198,0
47615,3950,2723601,ACH-000997,0
29936,104741,667490,ACH-000696,0
51223,2662,54600319,ACH-000825,0
32714,444795,163659,ACH-000730,1
3808,5329102,24958200,ACH-000552,1
83281,24776445,2723601,ACH-000979,1
92024,3657,3685,ACH-000463,0
40635,3902,2567,ACH-000552,0
45008,2567,5746,ACH-001081,0
82914,6194,1546,ACH-000730,0
75215,216326,6252,ACH-000969,0
31246,6252,148121,ACH-001208,0
82340,60198,5453,ACH-000849,0
316,5329102,24964624,ACH-000788,1
27189,6252,3657,ACH-000825,0
40496,1546,60699,ACH-000966,0
28722,3657,2141,ACH-000997,0
90923,2733525,3685,ACH-000900,1
94684,24964624,11442891,ACH-000424,1
8442,3385,46239015,ACH-000348,1
78695,42611257,3902,ACH-000579,0
42843,3062316,3657,ACH-001190,0
48428,208908,3690,ACH-000433,0
30132,5035,4114,ACH-000046,0
13177,5394,2141,ACH-000849,1
39537,3062316,237,ACH-000552,1
65004,71384,3367,ACH-000768,0
27427,237,3690,ACH-000696,0
72100,3085106,57469,ACH-000433,0
56434,42611257,54600319,ACH-002195,1
54670,9854073,36314,ACH-000273,1
43413,5311,16886,ACH-001190,1
91622,3062316,32874,ACH-000655,1
11591,11520894,11977753,ACH-001418,1
18863,3062316,2578,ACH-000477,0
45317,3062316,2187,ACH-000730,1
71018,2723601,163659,ACH-000343,1
44733,2733525,2578,ACH-000477,1
92151,3062316,32874,ACH-001208,1
63958,439525,4114,ACH-000825,0
93686,9854073,11598628,ACH-000052,0
87899,3081361,216326,ACH-000428,0
33293,3657,2187,ACH-000019,0
62166,6450551,41744,ACH-000825,0
25975,248862,6445540,ACH-000555,0
77073,132971,2123,ACH-000900,0
75233,11626560,3950,ACH-000966,0
7740,5743,387447,ACH-001374,0
3705,59691338,4091,ACH-000552,0
57838,3385,5352062,ACH-000811,1
54472,71384,387447,ACH-001127,0
8408,5311497,3062316,ACH-000943,1
81853,11626560,5453,ACH-000555,0
35234,5329102,667490,ACH-001198,0
34317,644241,5311,ACH-000696,0
74279,24776445,2478,ACH-000997,0
17867,2662,5360373,ACH-000696,0
84155,6450551,5035,ACH-000477,1
52980,5394,5746,ACH-000655,0
23918,104842,60699,ACH-000849,1
3910,387447,11520894,ACH-000028,1
4377,208908,24958200,ACH-000950,1
42577,36314,4114,ACH-000696,0
26305,457193,3657,ACH-000615,0
84813,2708,5746,ACH-000090,0
3266,126941,11960529,ACH-000322,0
74020,216326,452548,ACH-001190,0
62869,6450551,60699,ACH-000551,0
55527,2708,2662,ACH-000730,0
16195,126941,354624,ACH-000428,0
36637,5388992,5426,ACH-000811,0
26324,5360373,2907,ACH-001081,0
45385,5035,3085106,ACH-000997,0
55945,2708,6252,ACH-000367,0
92923,3950,3685,ACH-002159,0
69962,60198,400633,ACH-000433,1
34932,126941,5394,ACH-000825,0
19388,3902,237,ACH-001208,0
76283,3950,400633,ACH-000376,0
56029,3385,104842,ACH-000343,0
45846,60198,126941,ACH-000825,0
93198,452548,3685,ACH-000825,1
33563,3367,104842,ACH-000615,0
77145,71384,644241,ACH-001151,0
89005,24776445,3385,ACH-000477,1
16752,216239,41744,ACH-000997,0
52078,163659,60699,ACH-000849,0
1819,11520894,216239,ACH-000713,1
18810,60198,2141,ACH-002172,0
55193,123631,5352062,ACH-000849,1
38604,248862,57469,ACH-000579,0
58803,3385,41744,ACH-000433,1
23878,2662,241902,ACH-000655,0
43740,3690,60699,ACH-000425,0
14812,5388992,444795,ACH-002172,1
2397,2907,3062316,ACH-000906,0
8242,5746,5311,ACH-000943,0
89168,4212,3085106,ACH-001081,0
85605,439525,5746,ACH-000651,1
88680,439525,36314,ACH-000750,0
70149,3081361,444795,ACH-000367,0
5917,59691338,126941,ACH-000900,1
69046,2708,57469,ACH-000504,0
30726,54600319,2141,ACH-000463,0
48157,16886,2578,ACH-000428,0
88279,452548,40926,ACH-000811,0
67339,452548,457193,ACH-000046,0
17035,2567,667490,ACH-000861,0
85239,3085106,54608520,ACH-000979,1
81027,2708,68740,ACH-000861,0
7090,5746,5288382,ACH-002179,1
86121,2723601,5394,ACH-000750,0
33565,163659,57469,ACH-002199,0
82117,6194,3902,ACH-000966,0
43235,5360373,387447,ACH-000367,1
81155,439525,3902,ACH-001198,0
4120,24748204,104842,ACH-000028,0
32736,3062316,68740,ACH-000969,1
36842,667490,16886,ACH-000825,0
10764,126941,216453,ACH-000147,0
8996,59691338,2567,ACH-000810,1
38899,457193,16886,ACH-000681,1
23047,54600319,208908,ACH-000148,1
26266,41744,57469,ACH-000997,0
40839,1546,4114,ACH-001081,0
15744,5388992,2578,ACH-000681,0
27170,54600319,241902,ACH-000750,1
21634,32874,71384,ACH-000425,1
2650,9826528,5288382,ACH-000906,1
15580,4212,126941,ACH-000376,0
67304,452548,457193,ACH-000768,0
58089,452548,60699,ACH-001738,1
94808,11978790,8975,ACH-000702,1
70523,123631,457193,ACH-002199,1
26573,104842,16886,ACH-000147,0
85834,132971,4842,ACH-001127,1
7672,3385,46239015,ACH-001374,1
58978,2723601,60699,ACH-002195,0
61851,60198,237,ACH-000504,0
58025,3385,208908,ACH-001081,0
14335,104741,3690,ACH-001081,0
41346,5799,387447,ACH-001151,0
48730,439525,2141,ACH-001151,0
37633,3367,148121,ACH-000655,0
62534,3081361,237,ACH-000617,0
83325,3081361,2723601,ACH-000551,1
62299,123631,16886,ACH-000706,0
6534,24856436,104842,ACH-000395,1
31621,667490,2578,ACH-002172,0
27849,2567,60699,ACH-000615,0
89810,2478,3685,ACH-000425,0
79127,3081361,9854073,ACH-000706,1
46543,2567,237,ACH-000750,1
31394,54600319,3062316,ACH-000768,0
7451,126941,24748204,ACH-000291,0
87112,9854073,54608520,ACH-000730,0
8045,3385,9826528,ACH-000943,0
51063,2662,4114,ACH-000148,0
25808,5394,400633,ACH-001198,0
35628,104741,2578,ACH-000376,1
77653,123631,23615975,ACH-000617,0
55005,2123,54600319,ACH-001127,0
79142,439525,3657,ACH-000367,0
74272,24776445,2478,ACH-000376,0
64062,71384,4114,ACH-000090,0
18503,5352062,6445540,ACH-000825,0
30556,2567,32874,ACH-000817,0
43783,5394,208908,ACH-002159,0
24421,32874,5426,ACH-001151,1
46859,216239,41744,ACH-000655,0
28712,3950,2141,ACH-000552,0
57733,11683,208908,ACH-000288,1
1989,2567,216239,ACH-001061,0
7703,387447,46239015,ACH-001374,0
12711,36314,2578,ACH-000433,0
91933,387447,32874,ACH-000861,1
67520,216326,4114,ACH-001039,0
15195,5426,23615975,ACH-000979,0
81389,132971,5453,ACH-000147,0
3612,216453,11520894,ACH-000552,1
1506,5329102,104842,ACH-000757,1
16149,148121,23615975,ACH-000706,0
83242,6450551,2723601,ACH-000768,0
36866,36314,16886,ACH-000655,0
72044,2708,42611257,ACH-000730,1
21150,126941,444795,ACH-000504,0
13728,60699,6445540,ACH-000696,0
67935,2723601,2907,ACH-000343,0
57481,3085106,208908,ACH-001198,1
56671,6450551,216239,ACH-000997,0
90052,11626560,32874,ACH-000811,0
82497,6450551,71384,ACH-000425,0
90396,2708,3685,ACH-000148,1
23092,36314,2141,ACH-000655,0
90492,54600319,3685,ACH-000817,1
37053,2567,5311,ACH-000971,0
53598,439525,2123,ACH-000966,1
93715,5944,11598628,ACH-000052,1
12737,5453,5311,ACH-000046,1
37369,644241,2478,ACH-000861,0
86198,216326,1546,ACH-002199,0
46801,2141,60699,ACH-000552,0
35132,457193,5426,ACH-000617,0
6133,2567,9826528,ACH-000463,1
35590,5394,3690,ACH-000971,0
90529,2123,3685,ACH-000090,0
11900,59691338,4091,ACH-000115,1
46378,5799,5035,ACH-001151,0
80823,6450551,60198,ACH-001738,0
77156,42611257,354624,ACH-000730,0
79593,9854073,2123,ACH-000376,0
27486,5388992,208908,ACH-000825,1
77699,216326,241902,ACH-000817,1
81045,2708,68740,ACH-000367,0
44305,3902,5799,ACH-000750,0
36336,163659,32874,ACH-000288,0
30275,2733525,54600319,ACH-001208,1
44204,1546,104842,ACH-001208,0
55442,3081361,5352062,ACH-001127,0
19032,452548,5360373,ACH-001738,1
21628,5394,5360373,ACH-000090,0
93376,216239,5394,ACH-000571,1
74424,2123,148121,ACH-001151,0
3968,176870,3062316,ACH-000028,0
80086,24776445,644241,ACH-001738,1
94733,5388992,54575456,ACH-000702,1
69271,132971,3062316,ACH-000367,1
83779,6450551,3085106,ACH-000706,1
75980,2708,400633,ACH-000817,0
39476,5453,5388992,ACH-001208,0
89335,4212,387447,ACH-001738,0
75592,9854073,3950,ACH-001039,0
14646,5453,5426,ACH-000428,0
23372,5035,3657,ACH-000849,1
62161,6450551,41744,ACH-000148,1
5029,3062316,104842,ACH-000035,1
83451,452548,1546,ACH-000343,0
736,5394,24856436,ACH-000657,1
36449,444795,237,ACH-000019,0
57364,6194,5352062,ACH-001081,0
31506,444795,23615975,ACH-000273,0
67066,6194,457193,ACH-000367,0
40378,6252,2567,ACH-000655,0
92747,452548,3685,ACH-002172,0
27968,104741,5746,ACH-000579,0
75844,216326,42611257,ACH-000750,0
37707,1546,400633,ACH-000273,0
44654,5799,5746,ACH-000817,1
740,5394,176870,ACH-000657,1
72435,132971,400633,ACH-000969,0
15560,3062316,32874,ACH-000463,1
87226,3385,2187,ACH-000615,1
7765,176870,5288382,ACH-001374,1
64548,3085106,237,ACH-000861,0
71345,24776445,3062316,ACH-000433,1
59904,3081361,208908,ACH-000750,0
2519,5746,5288382,ACH-000906,1
11763,3062316,11960529,ACH-000115,1
4630,24856436,11977753,ACH-000573,1
75424,24776445,6252,ACH-000552,0
43933,5311,68740,ACH-000425,0
732,5329102,104842,ACH-000657,1
64687,2708,4114,ACH-000552,0
77021,439525,644241,ACH-000148,0
75303,71384,400633,ACH-000147,0
8718,9826528,46926350,ACH-000348,0
15153,3385,2723601,ACH-000696,0
46616,5035,6445540,ACH-000433,0
91260,4211,32874,ACH-000730,0
35110,3902,60699,ACH-000367,0
90246,5035,32874,ACH-000696,1
14563,3902,163659,ACH-000463,0
18798,3902,23615975,ACH-001738,0
35918,354624,6445540,ACH-000900,0
75903,4212,148121,ACH-000288,1
51435,2733525,104741,ACH-002199,1
4518,15953832,9826528,ACH-000950,1
27735,148121,3690,ACH-000849,0
16189,104842,5799,ACH-000046,1
71168,3085106,163659,ACH-002172,0
52582,5352062,4211,ACH-000617,0
24391,6252,5799,ACH-000090,0
23784,5799,4211,ACH-001081,0
1724,208908,5288382,ACH-000713,1
20891,2662,54600319,ACH-001127,1
79874,11683,2123,ACH-000971,0
16135,1546,5426,ACH-000433,0
22814,5388992,241902,ACH-000367,0
11281,5329102,9826528,ACH-000425,1
72383,6194,2578,ACH-000425,0
10665,3062316,216239,ACH-000147,1
34612,5394,4114,ACH-001127,0
76445,24776445,148121,ACH-000552,0
88263,452548,40926,ACH-000966,0
93971,44224160,25262965,ACH-000424,0
65712,42611257,123631,ACH-000552,1
84808,2708,5746,ACH-001190,0
51523,5799,3657,ACH-000969,0
37048,126941,5388992,ACH-000147,0
31545,32874,3690,ACH-000463,1
23923,2733525,5352062,ACH-000343,0
87446,132971,54608520,ACH-001190,1
7365,31703,216239,ACH-000291,0
23134,5453,5311,ACH-000617,0
88886,132971,3385,ACH-000651,0
18096,644241,54600319,ACH-001127,1
60476,60198,208908,ACH-000825,1
29491,2662,237,ACH-000425,1
1444,15953832,24856436,ACH-000757,1
91453,5453,3685,ACH-001081,0
58804,3385,41744,ACH-000730,0
31140,5388992,41744,ACH-000655,0
75729,11683,6194,ACH-000428,0
44601,354624,60699,ACH-002159,0
21009,5311,60699,ACH-002172,0
93360,3950,5394,ACH-000571,1
66195,42611257,5426,ACH-000997,1
51799,248862,4114,ACH-002159,1
61065,452548,11626560,ACH-000148,0
37094,444795,2733525,ACH-000696,0
62757,3385,5291,ACH-000579,0
91546,354624,32874,ACH-000147,0
44336,5329102,104741,ACH-000046,0
70065,6450551,444795,ACH-000376,0
15982,216326,126941,ACH-000768,1
13315,5035,3950,ACH-001190,1
84877,4212,1546,ACH-000997,0
16041,439525,248862,ACH-000273,1
73544,3081361,6194,ACH-000376,1
85037,11683,3385,ACH-000428,0
6112,387447,11977753,ACH-000463,1
32244,644241,5329102,ACH-000706,0
74645,132971,2478,ACH-000971,0
3105,3385,24964624,ACH-000322,0
50904,216239,4842,ACH-000750,1
15706,2567,387447,ACH-001190,0
54328,24776445,2662,ACH-000979,1
85719,4212,2187,ACH-001151,0
83967,132971,5035,ACH-000148,1
37601,444795,163659,ACH-000504,1
86052,4212,40926,ACH-001127,0
68442,6194,444795,ACH-001738,0
76369,3085106,400633,ACH-000367,0
13827,457193,5388992,ACH-000655,0
62087,4212,667490,ACH-000979,0
12462,2907,5394,ACH-000348,1
51835,4211,16886,ACH-000477,0
58924,2723601,41744,ACH-001081,0
86448,71384,2187,ACH-000477,0
72689,6194,354624,ACH-000900,0
6865,13342,24856436,ACH-000395,1
70245,9854073,2907,ACH-002199,0
39202,444795,57469,ACH-000730,0
45053,5388992,241902,ACH-000477,0
83805,3081361,3085106,ACH-000825,1
39079,5453,2187,ACH-000148,0
7985,5394,387447,ACH-001374,0
93608,24866313,6918638,ACH-001751,1
15870,1546,5291,ACH-000555,0
27015,2141,387447,ACH-000615,0
44507,644241,1805,ACH-000428,0
74413,2123,148121,ACH-000969,0
63167,216326,60699,ACH-000979,0
2749,3385,5394,ACH-000971,0
35883,4842,2141,ACH-000148,0
36540,452548,2723601,ACH-000861,0
34979,667490,354624,ACH-000615,0
90,31703,216239,ACH-000788,0
5441,36462,5288382,ACH-000311,1
19766,2478,4114,ACH-001127,1
33235,4211,104741,ACH-000979,0
27988,667490,5426,ACH-000861,0
33647,3690,57469,ACH-000147,1
27351,54608520,68740,ACH-000147,0
56765,11626560,216239,ACH-000730,0
88525,71384,2123,ACH-000425,1
40479,5311,68740,ACH-000696,0
47166,36314,57469,ACH-001151,0
70522,123631,457193,ACH-000428,1
53893,2123,387447,ACH-002172,1
92496,68740,32874,ACH-001081,0
2191,59691338,5311,ACH-001061,1
70708,132971,457193,ACH-001738,1
55626,3081361,2578,ACH-001738,0
90615,3385,3685,ACH-002172,1
26643,5352062,32874,ACH-000425,0
9300,4091,46926350,ACH-000665,0
54541,439525,387447,ACH-000730,0
79000,2723601,5453,ACH-000825,0
41562,36314,241902,ACH-000768,0
53557,9854073,5394,ACH-000504,0
46190,644241,60699,ACH-001151,0
1,3385,24856436,ACH-000788,1
13683,60699,2578,ACH-001190,0
87596,2723601,40926,ACH-000376,0
42538,4212,2141,ACH-000615,1
26939,5329102,216239,ACH-000651,0
53659,9854073,6445540,ACH-000147,1
46044,3902,2662,ACH-000817,0
35091,3657,16886,ACH-000900,0
36867,3690,57469,ACH-002159,0
30145,248862,6445540,ACH-000477,0
81947,6450551,5453,ACH-000579,0
67122,71384,2907,ACH-000425,0
20236,248862,41744,ACH-000376,0
17632,2187,2578,ACH-002195,0
2678,5394,3062316,ACH-000906,0
94638,46898058,5388992,ACH-000424,0
60771,3950,11626560,ACH-000376,1
29390,3690,2141,ACH-000551,1
2957,59691338,104842,ACH-000971,0
59325,3950,41744,ACH-000147,0
81618,3950,68740,ACH-000477,0
64082,11683,3367,ACH-000681,0
87435,132971,54608520,ACH-000504,0
74438,2708,148121,ACH-000997,0
43492,667490,60699,ACH-000273,0
48800,41744,148121,ACH-000971,0
31988,23615975,3690,ACH-000615,1
45545,457193,41744,ACH-000425,1
62877,6450551,60699,ACH-000681,0
32522,5799,104741,ACH-000655,0
51058,2123,5360373,ACH-000376,0
84449,42611257,5311,ACH-000979,0
58586,6450551,5360373,ACH-000681,0
91646,57469,32874,ACH-000433,0
9572,2907,24748204,ACH-000811,1
56876,11626560,4212,ACH-000971,1
89804,3657,3685,ACH-000425,0
48584,208908,4211,ACH-001151,0
40588,5426,3690,ACH-000768,0
40485,6252,3062316,ACH-000147,1
9545,11977753,216239,ACH-000811,1
72907,2723601,354624,ACH-000997,0
65247,24776445,123631,ACH-000148,1
64023,3950,3367,ACH-000551,0
5747,2567,46239015,ACH-000900,1
71684,42611257,2567,ACH-000681,0
53750,452548,11683,ACH-000428,0
79591,3085106,23615975,ACH-001039,0
6605,31703,5394,ACH-000395,0
22111,457193,1546,ACH-000552,1
41539,5799,216239,ACH-000651,0
87371,452548,2187,ACH-000273,0
53435,11626560,5388992,ACH-001127,1
63599,24776445,667490,ACH-000555,0
36850,5453,36314,ACH-000900,0
30691,5035,6445540,ACH-000477,0
65880,24776445,4211,ACH-000979,1
13167,457193,104741,ACH-000768,1
33059,452548,3062316,ACH-000969,0
81985,3081361,5453,ACH-000273,0
73683,9854073,452548,ACH-001039,0
11015,2567,5311,ACH-000425,1
91128,2708,32874,ACH-000730,0
18214,123631,3062316,ACH-001151,1
32349,2478,57469,ACH-000900,0
62269,216326,237,ACH-002172,1
40098,400633,148121,ACH-000979,0
45774,248862,36314,ACH-000147,0
19035,41744,68740,ACH-000343,0
25736,4211,16886,ACH-002195,0
41364,667490,237,ACH-000849,0
61162,2723601,11626560,ACH-000090,0
90249,3385,32874,ACH-000979,0
48144,457193,4114,ACH-000552,0
23393,36314,1805,ACH-000046,0
84496,9854073,68740,ACH-000551,0
1210,387447,46239015,ACH-000757,0
87495,42611257,54608520,ACH-002159,1
64858,452548,237,ACH-000768,0
54014,132971,6445540,ACH-001208,1
61963,11626560,2733525,ACH-001127,1
57319,24776445,11683,ACH-000969,0
54728,132971,36314,ACH-000433,1
38173,5352062,3062316,ACH-000579,0
62994,123631,667490,ACH-000288,0
9324,5746,11960529,ACH-000665,0
75902,4212,148121,ACH-001208,1
94489,400769,5352062,ACH-000424,1
89094,3081361,3385,ACH-000681,1
12781,60699,387447,ACH-001039,0
72505,452548,3950,ACH-000425,0
9085,5329102,11960529,ACH-000810,0
12245,59691338,5311497,ACH-000097,0
41211,3062316,2141,ACH-001081,0
84913,3950,3385,ACH-002159,0
33373,5311,2578,ACH-000817,0
26257,457193,4114,ACH-000288,0
73841,24776445,452548,ACH-000428,1
58713,439525,5352062,ACH-000273,0
22997,354624,2578,ACH-000997,0
39833,354624,104842,ACH-000997,0
86412,4212,2708,ACH-000425,0
32119,216239,2141,ACH-001127,0
10648,2567,46239015,ACH-000147,1
50540,32874,2123,ACH-001151,1
19074,439525,126941,ACH-000288,0
88539,439525,40926,ACH-001127,0
25153,32874,41744,ACH-000463,0
14212,644241,387447,ACH-000617,0
2543,59691338,2567,ACH-000906,1
57244,11626560,54600319,ACH-000046,1
4693,31703,216453,ACH-000573,0
73579,3085106,354624,ACH-000046,1
43128,241902,4114,ACH-002199,0
21714,5453,2578,ACH-000376,0
74866,6450551,104741,ACH-000551,1
80248,71384,23615975,ACH-000433,0
1145,5311497,5329102,ACH-000219,1
64464,4212,16886,ACH-001198,0
71909,2708,104741,ACH-000969,0
13874,5453,248862,ACH-001039,0
58395,3950,60699,ACH-000551,0
46459,241902,2478,ACH-000273,0
69763,6450551,3690,ACH-000433,0
55628,3950,104842,ACH-000969,0
30303,5035,2567,ACH-000504,0
28938,104741,3690,ACH-000651,0
75099,3085106,148121,ACH-000147,0
28264,5388992,3657,ACH-001198,0
87490,42611257,54608520,ACH-000615,1
59122,3085106,6252,ACH-000979,1
39535,444795,5394,ACH-000273,0
79519,123631,644241,ACH-000555,0
5729,387447,11977753,ACH-000900,1
91019,41744,32874,ACH-000504,1
52847,126941,16886,ACH-000367,0
52350,54608520,5799,ACH-000617,0
76581,11683,2708,ACH-000090,0
51739,54600319,387447,ACH-001039,1
8568,208908,5288382,ACH-000348,0
37451,5329102,4114,ACH-000090,0
15939,5360373,2578,ACH-000617,0
52128,248862,57469,ACH-000811,0
57606,3081361,387447,ACH-002195,0
69577,452548,104741,ACH-000730,0
78856,123631,3902,ACH-000861,0
2604,15953832,2907,ACH-000906,0
31454,5360373,41744,ACH-000730,1
35819,104741,2187,ACH-000579,0
53068,457193,5291,ACH-000966,1
49234,5035,163659,ACH-000090,1
92606,23615975,3685,ACH-000555,0
52670,23615975,57469,ACH-000425,1
93790,23635314,11556711,ACH-000424,0
63831,6450551,439525,ACH-001208,1
13787,68740,4114,ACH-000433,0
37432,208908,237,ACH-000428,0
39640,216239,148121,ACH-000817,0
37727,54600319,237,ACH-000969,0
91717,6445540,32874,ACH-000900,1
40312,5329102,3657,ACH-000655,0
64764,3950,237,ACH-000730,0
71810,2123,42611257,ACH-002172,1
88768,24776445,2141,ACH-001738,0
83871,132971,3085106,ACH-000817,1
74138,6194,148121,ACH-000655,0
57157,9854073,54600319,ACH-000768,1
75059,71384,5426,ACH-000730,0
63579,24776445,667490,ACH-001198,0
91666,71384,32874,ACH-000817,0
80406,2708,241902,ACH-000617,0
72996,2123,354624,ACH-001039,0
45368,60198,5388992,ACH-000555,1
73321,132971,6194,ACH-000969,0
30584,4842,387447,ACH-001081,0
74223,6450551,2478,ACH-000090,0
21385,5291,16886,ACH-000477,0
12929,1805,2187,ACH-000817,0
89537,60198,3385,ACH-000617,1
37404,2567,54600319,ACH-000425,0
88875,132971,3385,ACH-000966,1
34175,2187,57469,ACH-000376,1
71234,452548,163659,ACH-002195,1
13578,163659,2187,ACH-000288,0
32473,6194,2723601,ACH-000019,0
76241,60198,148121,ACH-000966,0
73117,60198,6194,ACH-000849,1
5294,13342,5288382,ACH-000035,0
13387,248862,57469,ACH-000148,0
22371,439525,3062316,ACH-000651,1
56753,11626560,216239,ACH-001039,0
59029,2708,60699,ACH-000148,0
