,drug_1,drug_2,cell,label
8719,135398738,3367,ACH-000367,1
8720,135398738,3367,ACH-000900,0
8721,135398738,3367,ACH-000463,0
8722,135398738,3367,ACH-000343,0
8723,135398738,3367,ACH-000966,0
8724,135398738,3367,ACH-000617,0
8725,135398738,3367,ACH-001151,0
8726,135398738,3367,ACH-000696,0
8727,135398738,3367,ACH-000811,0
8728,135398738,3367,ACH-000979,0
8729,135398738,3367,ACH-000090,0
8730,135398738,3367,ACH-000750,0
8731,135398738,3367,ACH-002159,0
8732,135398738,3367,ACH-000477,0
8733,135398738,3367,ACH-001190,0
8734,135398738,3367,ACH-000615,0
8735,135398738,3367,ACH-000730,0
8736,135398738,3367,ACH-000579,0
8737,132971,46781465,ACH-000376,0
8738,132971,46781465,ACH-000273,0
8739,132971,46781465,ACH-001198,0
8740,132971,46781465,ACH-000288,0
8741,132971,46781465,ACH-000148,1
8742,132971,46781465,ACH-000019,0
8743,132971,46781465,ACH-001738,0
8744,132971,46781465,ACH-000817,1
8745,132971,46781465,ACH-000555,1
8746,132971,46781465,ACH-000046,0
8747,132971,46781465,ACH-000433,0
8748,132971,46781465,ACH-002195,1
8749,132971,46781465,ACH-000428,0
8750,132971,46781465,ACH-001039,1
8751,132971,46781465,ACH-001081,0
8752,132971,46781465,ACH-000997,1
8753,132971,46781465,ACH-000969,0
8754,132971,46781465,ACH-000651,1
8755,132971,46781465,ACH-000681,0
8756,132971,46781465,ACH-000706,0
8757,132971,46781465,ACH-000825,0
8758,132971,46781465,ACH-000900,0
8759,132971,46781465,ACH-002172,0
8760,132971,46781465,ACH-000343,0
8761,132971,46781465,ACH-000966,0
8762,132971,46781465,ACH-000617,0
8763,132971,46781465,ACH-001151,1
8764,132971,46781465,ACH-000696,0
8765,132971,46781465,ACH-000811,1
8766,132971,46781465,ACH-000979,0
8767,132971,46781465,ACH-000090,0
8768,132971,46781465,ACH-000750,1
8769,132971,46781465,ACH-001190,1
8770,132971,46781465,ACH-000615,1
8771,132971,46781465,ACH-000579,0
8772,132971,46781465,ACH-000425,0
8773,6450551,2123,ACH-000655,0
8774,6450551,2123,ACH-000376,0
8775,6450551,2123,ACH-000273,0
8776,6450551,2123,ACH-000504,0
8777,6450551,2123,ACH-000019,0
8778,6450551,2123,ACH-000768,0
8779,6450551,2123,ACH-000849,0
8780,6450551,2123,ACH-000147,1
8781,6450551,2123,ACH-001738,0
8782,6450551,2123,ACH-000551,0
8783,6450551,2123,ACH-001127,0
8784,6450551,2123,ACH-000433,0
8785,6450551,2123,ACH-002195,1
8786,6450551,2123,ACH-001208,0
8787,6450551,2123,ACH-000428,0
8788,6450551,2123,ACH-001081,0
8789,6450551,2123,ACH-000971,0
8790,6450551,2123,ACH-000552,0
8791,6450551,2123,ACH-000969,0
8792,6450551,2123,ACH-000651,0
8793,6450551,2123,ACH-000706,0
8794,6450551,2123,ACH-000861,0
8795,6450551,2123,ACH-000825,1
8796,6450551,2123,ACH-000367,0
8797,6450551,2123,ACH-000900,0
8798,6450551,2123,ACH-000463,0
8799,6450551,2123,ACH-000966,0
8800,6450551,2123,ACH-000617,0
8801,6450551,2123,ACH-001151,0
8802,6450551,2123,ACH-000811,0
8803,6450551,2123,ACH-000090,0
8804,6450551,2123,ACH-000750,0
8805,6450551,2123,ACH-002159,0
8806,6450551,2123,ACH-001190,0
8807,6450551,2123,ACH-000730,0
8808,6450551,2123,ACH-000579,0
8809,6450551,2123,ACH-000425,0
8810,25126798,5453,ACH-000655,1
8811,25126798,5453,ACH-000273,0
8812,25126798,5453,ACH-001198,1
8813,25126798,5453,ACH-000504,0
8814,25126798,5453,ACH-000288,0
8815,25126798,5453,ACH-000148,0
8816,25126798,5453,ACH-000019,0
8817,25126798,5453,ACH-000768,0
8818,25126798,5453,ACH-000849,0
8819,25126798,5453,ACH-000147,0
8820,25126798,5453,ACH-001738,0
8821,25126798,5453,ACH-000551,0
8822,25126798,5453,ACH-001127,0
8823,25126798,5453,ACH-000817,0
8824,25126798,5453,ACH-000046,0
8825,25126798,5453,ACH-000433,1
8826,25126798,5453,ACH-002195,1
8827,25126798,5453,ACH-002199,0
8828,25126798,5453,ACH-001208,0
8829,25126798,5453,ACH-000428,0
8830,25126798,5453,ACH-001039,0
8831,25126798,5453,ACH-001081,0
8832,25126798,5453,ACH-000971,0
8833,25126798,5453,ACH-000997,0
8834,25126798,5453,ACH-000552,0
8835,25126798,5453,ACH-000969,0
8836,25126798,5453,ACH-000651,0
8837,25126798,5453,ACH-000681,0
8838,25126798,5453,ACH-000706,0
8839,25126798,5453,ACH-000861,0
8840,25126798,5453,ACH-000825,0
8841,25126798,5453,ACH-000367,1
8842,25126798,5453,ACH-000900,0
8843,25126798,5453,ACH-000463,0
8844,25126798,5453,ACH-000966,0
8845,25126798,5453,ACH-001151,0
8846,25126798,5453,ACH-000811,0
8847,25126798,5453,ACH-000979,0
8848,25126798,5453,ACH-000090,0
8849,25126798,5453,ACH-000750,0
8850,25126798,5453,ACH-001190,0
8851,25126798,5453,ACH-000615,0
8852,25126798,5453,ACH-000730,0
8853,25126798,5453,ACH-000579,0
8854,25126798,5453,ACH-000425,0
8855,5291,216239,ACH-000273,0
8856,5291,216239,ACH-001198,0
8857,5291,216239,ACH-000504,0
8858,5291,216239,ACH-000288,0
8859,5291,216239,ACH-000148,0
8860,5291,216239,ACH-000768,1
8861,5291,216239,ACH-001127,0
8862,5291,216239,ACH-000817,0
8863,5291,216239,ACH-000555,0
8864,5291,216239,ACH-000046,0
8865,5291,216239,ACH-000433,0
8866,5291,216239,ACH-002195,0
8867,5291,216239,ACH-000428,0
8868,5291,216239,ACH-001081,0
8869,5291,216239,ACH-000997,1
8870,5291,216239,ACH-000552,0
8871,5291,216239,ACH-000651,0
8872,5291,216239,ACH-000681,0
8873,5291,216239,ACH-000706,0
8874,5291,216239,ACH-000861,0
8875,5291,216239,ACH-000825,0
8876,5291,216239,ACH-000367,0
8877,5291,216239,ACH-000900,0
8878,5291,216239,ACH-002172,0
8879,5291,216239,ACH-000463,0
8880,5291,216239,ACH-000343,0
8881,5291,216239,ACH-000966,0
8882,5291,216239,ACH-000696,0
8883,5291,216239,ACH-000811,0
8884,5291,216239,ACH-000979,0
8885,5291,216239,ACH-000090,0
8886,5291,216239,ACH-000750,0
8887,5291,216239,ACH-002159,0
8888,5291,216239,ACH-001190,0
8889,5291,216239,ACH-000730,0
8890,5291,216239,ACH-000579,0
8891,5291,216239,ACH-000425,0
8892,25150857,25126798,ACH-000702,1
8893,11640390,216239,ACH-000788,1
8894,11640390,216239,ACH-000219,1
8895,11640390,216239,ACH-000750,0
8896,11640390,216239,ACH-000348,0
8897,11640390,216239,ACH-000615,1
8898,11640390,216239,ACH-000810,0
8899,11640390,216239,ACH-000425,0
8900,11640390,216239,ACH-001002,1
8901,11640390,216239,ACH-000968,0
8902,11640390,216239,ACH-000401,1
8903,11640390,216239,ACH-000572,1
8904,11640390,216239,ACH-000915,1
8905,11640390,216239,ACH-002143,0
8906,11640390,216239,ACH-002152,1
8907,11640390,216239,ACH-000450,1
8908,11640390,216239,ACH-000987,1
8909,11640390,216239,ACH-000614,0
8910,11640390,216239,ACH-000304,0
8911,3385,457193,ACH-000655,1
8912,3385,457193,ACH-000376,0
8913,3385,457193,ACH-000273,1
8914,3385,457193,ACH-001198,1
8915,3385,457193,ACH-000504,1
8916,3385,457193,ACH-000148,1
8917,3385,457193,ACH-000019,1
8918,3385,457193,ACH-000768,1
8919,3385,457193,ACH-000849,1
8920,3385,457193,ACH-000147,0
8921,3385,457193,ACH-001738,0
8922,3385,457193,ACH-000551,0
8923,3385,457193,ACH-001127,1
8924,3385,457193,ACH-000817,0
8925,3385,457193,ACH-000555,0
8926,3385,457193,ACH-000046,1
8927,3385,457193,ACH-000433,1
8928,3385,457193,ACH-002195,1
8929,3385,457193,ACH-002199,0
8930,3385,457193,ACH-001208,1
8931,3385,457193,ACH-001039,0
8932,3385,457193,ACH-001081,0
8933,3385,457193,ACH-000971,1
8934,3385,457193,ACH-000997,0
8935,3385,457193,ACH-000552,0
8936,3385,457193,ACH-000969,0
8937,3385,457193,ACH-000651,1
8938,3385,457193,ACH-000706,0
8939,3385,457193,ACH-000861,0
8940,3385,457193,ACH-000825,1
8941,3385,457193,ACH-000367,1
8942,3385,457193,ACH-000900,0
8943,3385,457193,ACH-002172,1
8944,3385,457193,ACH-000463,0
8945,3385,457193,ACH-000343,1
8946,3385,457193,ACH-000966,1
8947,3385,457193,ACH-000617,1
8948,3385,457193,ACH-001151,1
8949,3385,457193,ACH-000696,1
8950,3385,457193,ACH-000811,1
8951,3385,457193,ACH-000979,0
8952,3385,457193,ACH-000090,1
8953,3385,457193,ACH-000750,1
8954,3385,457193,ACH-002159,0
8955,3385,457193,ACH-000477,1
8956,3385,457193,ACH-001190,1
8957,3385,457193,ACH-000615,1
8958,3385,457193,ACH-000730,0
8959,3385,457193,ACH-000579,0
8960,3385,457193,ACH-000425,0
8961,57441923,9918559,ACH-001685,0
8962,5453,42890,ACH-000376,1
8963,5453,42890,ACH-000273,1
8964,5453,42890,ACH-001198,0
8965,5453,42890,ACH-000288,1
8966,5453,42890,ACH-000768,0
8967,5453,42890,ACH-000147,1
8968,5453,42890,ACH-001738,1
8969,5453,42890,ACH-001127,1
8970,5453,42890,ACH-000555,1
8971,5453,42890,ACH-000046,1
8972,5453,42890,ACH-000433,1
8973,5453,42890,ACH-002199,0
8974,5453,42890,ACH-001208,1
8975,5453,42890,ACH-001039,1
8976,5453,42890,ACH-001081,0
8977,5453,42890,ACH-000971,1
8978,5453,42890,ACH-000997,0
8979,5453,42890,ACH-000552,1
8980,5453,42890,ACH-000969,1
8981,5453,42890,ACH-000681,0
8982,5453,42890,ACH-000861,1
8983,5453,42890,ACH-002172,0
8984,5453,42890,ACH-000343,1
8985,5453,42890,ACH-000966,1
8986,5453,42890,ACH-000617,1
8987,5453,42890,ACH-001151,0
8988,5453,42890,ACH-000811,1
8989,5453,42890,ACH-000090,1
8990,5453,42890,ACH-000750,0
8991,5453,42890,ACH-002159,1
8992,5453,42890,ACH-000615,0
8993,5453,42890,ACH-000730,1
8994,5453,42890,ACH-000579,0
8995,5453,42890,ACH-000425,0
8996,10341154,11598628,ACH-000052,0
8997,52913813,58423153,ACH-000115,1
8998,52913813,58423153,ACH-000896,1
8999,52913813,58423153,ACH-000802,1
9000,52913813,58423153,ACH-000547,1
9001,52913813,58423153,ACH-000473,1
9002,52913813,58423153,ACH-000384,1
9003,52913813,58423153,ACH-000018,1
9004,52913813,58423153,ACH-000720,1
9005,52913813,58423153,ACH-000522,1
9006,52913813,58423153,ACH-000545,1
9007,216239,3062316,ACH-000788,1
9008,216239,3062316,ACH-000750,0
9009,216239,3062316,ACH-000348,0
9010,216239,3062316,ACH-001190,1
9011,216239,3062316,ACH-000615,1
9012,216239,3062316,ACH-000579,0
9013,216239,3062316,ACH-001002,0
9014,216239,3062316,ACH-000008,0
9015,216239,3062316,ACH-000968,1
9016,216239,3062316,ACH-000401,0
9017,216239,3062316,ACH-000572,0
9018,216239,3062316,ACH-000915,0
9019,216239,3062316,ACH-002143,0
9020,216239,3062316,ACH-002152,0
9021,216239,3062316,ACH-000987,0
9022,216239,3062316,ACH-000614,0
9023,216239,3062316,ACH-000304,0
9024,57519507,6197,ACH-001685,0
9025,6442177,60699,ACH-000376,0
9026,6442177,60699,ACH-000273,0
9027,6442177,60699,ACH-001198,1
9028,6442177,60699,ACH-000504,0
9029,6442177,60699,ACH-000148,0
9030,6442177,60699,ACH-000019,0
9031,6442177,60699,ACH-000768,1
9032,6442177,60699,ACH-000849,0
9033,6442177,60699,ACH-000147,1
9034,6442177,60699,ACH-001738,0
9035,6442177,60699,ACH-000551,1
9036,6442177,60699,ACH-001127,0
9037,6442177,60699,ACH-000817,1
9038,6442177,60699,ACH-000433,0
9039,6442177,60699,ACH-002199,1
9040,6442177,60699,ACH-001039,1
9041,6442177,60699,ACH-001081,0
9042,6442177,60699,ACH-000552,0
9043,6442177,60699,ACH-000969,0
9044,6442177,60699,ACH-000681,1
9045,6442177,60699,ACH-000861,0
9046,6442177,60699,ACH-000825,0
9047,6442177,60699,ACH-000367,0
9048,6442177,60699,ACH-000900,0
9049,6442177,60699,ACH-002172,1
9050,6442177,60699,ACH-000343,1
9051,6442177,60699,ACH-000966,1
9052,6442177,60699,ACH-000617,0
9053,6442177,60699,ACH-001151,0
9054,6442177,60699,ACH-000696,0
9055,6442177,60699,ACH-000811,1
9056,6442177,60699,ACH-002159,1
9057,6442177,60699,ACH-000477,1
9058,6442177,60699,ACH-001190,1
9059,6442177,60699,ACH-000615,1
9060,6442177,60699,ACH-000730,0
9061,6442177,60699,ACH-000425,0
9062,3117,10297043,ACH-001685,1
9063,148124,57469,ACH-000655,0
9064,148124,57469,ACH-000376,0
9065,148124,57469,ACH-000273,0
9066,148124,57469,ACH-000288,0
9067,148124,57469,ACH-000148,0
9068,148124,57469,ACH-000768,0
9069,148124,57469,ACH-000849,0
9070,148124,57469,ACH-000147,0
9071,148124,57469,ACH-000817,0
9072,148124,57469,ACH-000555,0
9073,148124,57469,ACH-000046,0
9074,148124,57469,ACH-000433,0
9075,148124,57469,ACH-002199,0
9076,148124,57469,ACH-001208,0
9077,148124,57469,ACH-001039,0
9078,148124,57469,ACH-001081,0
9079,148124,57469,ACH-000971,0
9080,148124,57469,ACH-000997,0
9081,148124,57469,ACH-000552,0
9082,148124,57469,ACH-000969,0
9083,148124,57469,ACH-000651,0
9084,148124,57469,ACH-000681,0
9085,148124,57469,ACH-000861,0
9086,148124,57469,ACH-000825,0
9087,148124,57469,ACH-000367,0
9088,148124,57469,ACH-000900,1
9089,148124,57469,ACH-000343,0
9090,148124,57469,ACH-001151,0
9091,148124,57469,ACH-000811,0
9092,148124,57469,ACH-000979,0
9093,148124,57469,ACH-000090,0
9094,148124,57469,ACH-000750,0
9095,148124,57469,ACH-002159,0
9096,148124,57469,ACH-000477,0
9097,148124,57469,ACH-000615,0
9098,148124,57469,ACH-000730,0
9099,148124,57469,ACH-000579,0
9100,148124,57469,ACH-000425,0
9101,11740218,5746,ACH-001685,1
9102,2747117,148124,ACH-000750,1
9103,2747117,148124,ACH-000348,1
9104,2747117,148124,ACH-000615,0
9105,2747117,148124,ACH-001002,0
9106,2747117,148124,ACH-000401,1
9107,2747117,148124,ACH-000644,1
9108,2747117,148124,ACH-002143,1
9109,2747117,148124,ACH-002152,1
9110,2747117,148124,ACH-000450,0
9111,2747117,148124,ACH-000614,1
9112,2747117,148124,ACH-000304,1
9113,10127622,3025986,ACH-000788,1
9114,10127622,3025986,ACH-000219,1
9115,10127622,3025986,ACH-000750,1
9116,10127622,3025986,ACH-000348,1
9117,10127622,3025986,ACH-001190,1
9118,10127622,3025986,ACH-000615,0
9119,10127622,3025986,ACH-000810,0
9120,10127622,3025986,ACH-000579,1
9121,10127622,3025986,ACH-001002,0
9122,10127622,3025986,ACH-000968,0
9123,10127622,3025986,ACH-000644,0
9124,10127622,3025986,ACH-000572,0
9125,10127622,3025986,ACH-000915,0
9126,10127622,3025986,ACH-002143,0
9127,10127622,3025986,ACH-002152,1
9128,10127622,3025986,ACH-000450,0
9129,10127622,3025986,ACH-000987,1
9130,10127622,3025986,ACH-000614,1
9131,5352062,400769,ACH-001685,1
9132,216239,176870,ACH-000788,1
9133,216239,176870,ACH-000219,0
9134,216239,176870,ACH-000348,1
9135,216239,176870,ACH-001190,1
9136,216239,176870,ACH-000615,1
9137,216239,176870,ACH-000810,1
9138,216239,176870,ACH-000730,0
9139,216239,176870,ACH-000579,0
9140,216239,176870,ACH-000425,0
9141,216239,176870,ACH-000008,0
9142,216239,176870,ACH-000968,0
9143,216239,176870,ACH-000401,0
9144,216239,176870,ACH-000644,1
9145,216239,176870,ACH-000572,1
9146,216239,176870,ACH-000915,0
9147,216239,176870,ACH-002143,0
9148,216239,176870,ACH-002152,0
9149,216239,176870,ACH-000450,1
9150,216239,176870,ACH-000987,1
9151,216239,176870,ACH-000614,0
9152,216239,176870,ACH-000304,0
9153,126565,3463933,ACH-000788,0
9154,126565,3463933,ACH-000219,0
9155,126565,3463933,ACH-000750,0
9156,126565,3463933,ACH-000348,0
9157,126565,3463933,ACH-001190,0
9158,126565,3463933,ACH-000615,0
9159,126565,3463933,ACH-000579,0
9160,126565,3463933,ACH-000425,0
9161,126565,3463933,ACH-001002,0
9162,126565,3463933,ACH-000008,0
9163,126565,3463933,ACH-000968,1
9164,126565,3463933,ACH-000401,1
9165,126565,3463933,ACH-000644,0
9166,126565,3463933,ACH-000572,0
9167,126565,3463933,ACH-000915,0
9168,126565,3463933,ACH-002152,1
9169,126565,3463933,ACH-000614,0
9170,126565,3463933,ACH-000304,0
9171,5351307,11640390,ACH-001685,1
9172,82146,25022668,ACH-000788,1
9173,82146,25022668,ACH-000219,0
9174,82146,25022668,ACH-000750,0
9175,82146,25022668,ACH-000348,1
9176,82146,25022668,ACH-001190,0
9177,82146,25022668,ACH-000615,0
9178,82146,25022668,ACH-000810,0
9179,82146,25022668,ACH-000730,0
9180,82146,25022668,ACH-000425,1
9181,82146,25022668,ACH-001002,1
9182,82146,25022668,ACH-000968,0
9183,82146,25022668,ACH-000401,0
9184,82146,25022668,ACH-000644,0
9185,82146,25022668,ACH-000572,1
9186,82146,25022668,ACH-000915,0
9187,82146,25022668,ACH-002143,1
9188,82146,25022668,ACH-002152,0
9189,82146,25022668,ACH-000450,0
9190,82146,25022668,ACH-000614,0
9191,82146,25022668,ACH-000304,1
9192,73265358,25126798,ACH-000702,1
9193,65999,5394,ACH-000571,1
9194,10127622,5702198,ACH-000788,1
9195,10127622,5702198,ACH-000219,1
9196,10127622,5702198,ACH-000348,0
9197,10127622,5702198,ACH-001190,0
9198,10127622,5702198,ACH-000615,0
9199,10127622,5702198,ACH-000810,0
9200,10127622,5702198,ACH-000579,1
9201,10127622,5702198,ACH-001002,0
9202,10127622,5702198,ACH-000008,0
9203,10127622,5702198,ACH-000968,0
9204,10127622,5702198,ACH-000401,0
9205,10127622,5702198,ACH-000644,0
9206,10127622,5702198,ACH-000572,0
9207,10127622,5702198,ACH-000915,0
9208,10127622,5702198,ACH-002143,0
9209,10127622,5702198,ACH-000450,1
9210,10127622,5702198,ACH-000614,1
9211,10127622,5702198,ACH-000304,0
9212,11525740,104842,ACH-000376,0
9213,11525740,104842,ACH-000273,0
9214,11525740,104842,ACH-001198,1
9215,11525740,104842,ACH-000148,1
9216,11525740,104842,ACH-000019,0
9217,11525740,104842,ACH-000768,1
9218,11525740,104842,ACH-000849,0
9219,11525740,104842,ACH-000147,1
9220,11525740,104842,ACH-001127,0
9221,11525740,104842,ACH-000046,0
9222,11525740,104842,ACH-000433,0
9223,11525740,104842,ACH-002199,0
9224,11525740,104842,ACH-001208,0
9225,11525740,104842,ACH-001039,1
9226,11525740,104842,ACH-000971,1
9227,11525740,104842,ACH-000552,0
9228,11525740,104842,ACH-000969,0
9229,11525740,104842,ACH-000681,1
9230,11525740,104842,ACH-000706,1
9231,11525740,104842,ACH-000861,1
9232,11525740,104842,ACH-000825,1
9233,11525740,104842,ACH-000367,1
9234,11525740,104842,ACH-002172,0
9235,11525740,104842,ACH-000463,1
9236,11525740,104842,ACH-000343,0
9237,11525740,104842,ACH-000966,0
9238,11525740,104842,ACH-000617,0
9239,11525740,104842,ACH-000696,1
9240,11525740,104842,ACH-000750,1
9241,11525740,104842,ACH-000477,1
9242,11525740,104842,ACH-001190,0
9243,11525740,104842,ACH-000425,0
9244,10127622,11955716,ACH-000028,0
9245,10127622,11955716,ACH-000019,1
9246,10127622,11955716,ACH-000147,0
9247,10127622,11955716,ACH-000097,0
9248,10127622,11955716,ACH-000927,0
9249,10127622,11955716,ACH-000783,1
9250,10127622,11955716,ACH-000349,1
9251,10127622,11955716,ACH-000759,1
9252,10127622,11955716,ACH-000934,0
9253,10127622,11955716,ACH-000568,1
9254,10127622,11955716,ACH-000896,1
9255,10127622,11955716,ACH-000802,1
9256,10127622,11955716,ACH-000547,1
9257,10127622,11955716,ACH-000724,1
9258,10127622,11955716,ACH-000486,1
9259,10127622,11955716,ACH-000473,1
9260,10127622,11955716,ACH-000384,1
9261,10127622,11955716,ACH-000018,1
9262,10127622,11955716,ACH-000522,1
9263,2723601,5360373,ACH-000655,1
9264,2723601,5360373,ACH-000273,0
9265,2723601,5360373,ACH-001198,0
9266,2723601,5360373,ACH-000288,0
9267,2723601,5360373,ACH-000148,0
9268,2723601,5360373,ACH-000019,1
9269,2723601,5360373,ACH-000768,0
9270,2723601,5360373,ACH-000849,0
9271,2723601,5360373,ACH-001738,1
9272,2723601,5360373,ACH-000551,1
9273,2723601,5360373,ACH-001127,1
9274,2723601,5360373,ACH-000817,1
9275,2723601,5360373,ACH-000555,0
9276,2723601,5360373,ACH-002195,0
9277,2723601,5360373,ACH-001208,0
9278,2723601,5360373,ACH-000428,0
9279,2723601,5360373,ACH-001039,1
9280,2723601,5360373,ACH-001081,1
9281,2723601,5360373,ACH-000971,0
9282,2723601,5360373,ACH-000997,1
9283,2723601,5360373,ACH-000552,0
9284,2723601,5360373,ACH-000969,0
9285,2723601,5360373,ACH-000651,0
9286,2723601,5360373,ACH-000681,1
9287,2723601,5360373,ACH-000706,0
9288,2723601,5360373,ACH-000861,0
9289,2723601,5360373,ACH-000825,0
9290,2723601,5360373,ACH-000367,0
9291,2723601,5360373,ACH-000900,0
9292,2723601,5360373,ACH-002172,0
9293,2723601,5360373,ACH-000343,0
9294,2723601,5360373,ACH-000966,0
9295,2723601,5360373,ACH-000617,0
9296,2723601,5360373,ACH-001151,0
9297,2723601,5360373,ACH-000696,0
9298,2723601,5360373,ACH-000811,1
9299,2723601,5360373,ACH-000979,0
9300,2723601,5360373,ACH-000090,0
9301,2723601,5360373,ACH-002159,0
9302,2723601,5360373,ACH-000477,0
9303,2723601,5360373,ACH-000615,0
9304,2723601,5360373,ACH-000730,0
9305,2723601,5360373,ACH-000579,0
9306,2723601,5360373,ACH-000425,0
9307,451668,11617559,ACH-000788,0
9308,451668,11617559,ACH-000219,0
9309,451668,11617559,ACH-000750,0
9310,451668,11617559,ACH-000810,0
9311,451668,11617559,ACH-000730,0
9312,451668,11617559,ACH-000425,1
9313,451668,11617559,ACH-001002,1
9314,451668,11617559,ACH-000008,0
9315,451668,11617559,ACH-000968,0
9316,451668,11617559,ACH-000401,1
9317,451668,11617559,ACH-000644,0
9318,451668,11617559,ACH-000915,0
9319,451668,11617559,ACH-002143,0
9320,451668,11617559,ACH-000450,1
9321,451668,11617559,ACH-000987,0
9322,451668,11617559,ACH-000614,1
9323,451668,11617559,ACH-000304,1
9324,104741,126941,ACH-000655,0
9325,104741,126941,ACH-000273,0
9326,104741,126941,ACH-001198,1
9327,104741,126941,ACH-000504,0
9328,104741,126941,ACH-000288,0
9329,104741,126941,ACH-000019,0
9330,104741,126941,ACH-000768,0
9331,104741,126941,ACH-000147,1
9332,104741,126941,ACH-000817,1
9333,104741,126941,ACH-000555,0
9334,104741,126941,ACH-000046,0
9335,104741,126941,ACH-000433,0
9336,104741,126941,ACH-001039,1
9337,104741,126941,ACH-001081,1
9338,104741,126941,ACH-000971,1
9339,104741,126941,ACH-000552,1
9340,104741,126941,ACH-000969,1
9341,104741,126941,ACH-000651,1
9342,104741,126941,ACH-000861,0
9343,104741,126941,ACH-000367,0
9344,104741,126941,ACH-000900,0
9345,104741,126941,ACH-002172,1
9346,104741,126941,ACH-000343,0
9347,104741,126941,ACH-000966,0
9348,104741,126941,ACH-000617,0
9349,104741,126941,ACH-001151,1
9350,104741,126941,ACH-000696,0
9351,104741,126941,ACH-000090,0
9352,104741,126941,ACH-000477,1
9353,104741,126941,ACH-000615,0
9354,104741,126941,ACH-000730,0
9355,104741,126941,ACH-000579,1
9356,9826528,46239015,ACH-000573,1
9357,9826528,46239015,ACH-000757,1
9358,6505803,11630874,ACH-000788,0
9359,6505803,11630874,ACH-000219,0
9360,6505803,11630874,ACH-000750,0
9361,6505803,11630874,ACH-000348,0
9362,6505803,11630874,ACH-001190,0
9363,6505803,11630874,ACH-000730,1
9364,6505803,11630874,ACH-000425,0
9365,6505803,11630874,ACH-001002,0
9366,6505803,11630874,ACH-000968,0
9367,6505803,11630874,ACH-000401,1
9368,6505803,11630874,ACH-000644,0
9369,6505803,11630874,ACH-000572,0
9370,6505803,11630874,ACH-000915,1
