,drug_1,drug_2,cell,label
3113,54600319,36314,ACH-000433,0
3114,4212,354624,ACH-001127,0
3115,176870,11960529,ACH-000035,0
3116,11626560,2708,ACH-000463,1
3117,5388992,6445540,ACH-000463,0
3118,5799,126941,ACH-000551,0
3119,439525,2662,ACH-001738,0
3120,644241,16886,ACH-000979,1
3121,36462,5311,ACH-000713,1
3122,5388992,387447,ACH-001039,0
3123,2478,2187,ACH-001039,0
3124,3902,6445540,ACH-000019,0
3125,3062316,163659,ACH-000615,1
3126,4091,216453,ACH-001418,1
3127,3902,104741,ACH-000579,0
3128,176870,5288382,ACH-000713,1
3129,3657,2141,ACH-000811,0
3130,4212,354624,ACH-000463,0
3131,457193,248862,ACH-000971,0
3132,2733525,400633,ACH-000551,0
3133,132971,5360373,ACH-000428,1
3134,60198,54608520,ACH-000504,1
3135,11626560,60699,ACH-000966,0
3136,667490,57469,ACH-000811,0
3137,6194,3690,ACH-002199,0
3138,439525,4114,ACH-000681,0
3139,5360373,2907,ACH-000552,0
3140,237,4114,ACH-000900,0
3141,237,16886,ACH-000425,0
3142,439525,6194,ACH-000849,1
3143,5035,644241,ACH-000817,1
3144,452548,457193,ACH-000696,1
3145,60198,4114,ACH-001081,1
3146,2662,16886,ACH-000343,0
3147,208908,40926,ACH-000090,0
3148,132971,5311,ACH-000655,1
3149,5329102,60699,ACH-000273,0
3150,5394,2141,ACH-000615,0
3151,248862,5311,ACH-000504,0
3152,3085106,54608520,ACH-000376,1
3153,3902,2662,ACH-000750,0
3154,9826528,5288382,ACH-000651,1
3155,2733525,3062316,ACH-000849,1
3156,6194,5291,ACH-000817,0
3157,5329102,2907,ACH-000551,0
3158,3085106,667490,ACH-000768,0
3159,123631,40926,ACH-000861,0
3160,123631,2141,ACH-000750,0
3161,24748204,11520894,ACH-000552,1
3162,5311,24748204,ACH-000115,1
3163,11626560,163659,ACH-000504,1
3164,248862,2187,ACH-000655,0
3165,6194,54608520,ACH-001151,1
3166,5388992,667490,ACH-000817,1
3167,3062316,163659,ACH-000900,1
3168,444795,54608520,ACH-000655,0
3169,132971,16886,ACH-001738,0
3170,9854073,5453,ACH-001127,0
3171,126941,11520894,ACH-000552,0
3172,354624,2907,ACH-000681,1
3173,9854073,2478,ACH-000825,0
3174,59691338,4091,ACH-001374,0
3175,3085106,2708,ACH-000148,0
3176,4212,57469,ACH-000966,0
3177,24776445,11598628,ACH-000052,0
3178,3085106,400633,ACH-000551,1
3179,59691338,24964624,ACH-001374,1
3180,2662,3062316,ACH-000768,1
3181,24776445,2907,ACH-000617,0
3182,400633,1805,ACH-000750,0
3183,5311497,5288382,ACH-000713,1
3184,9854073,2141,ACH-000428,0
3185,123631,4212,ACH-000730,1
3186,1805,126941,ACH-000997,0
3187,667490,237,ACH-002195,0
3188,6194,237,ACH-000997,1
3189,5453,5799,ACH-000651,0
3190,216326,148121,ACH-000750,0
3191,387447,46239015,ACH-000463,1
3192,24748204,46926350,ACH-001418,0
3193,2723601,2478,ACH-000696,0
3194,3085106,2567,ACH-001151,0
3195,163659,60699,ACH-000979,0
3196,208908,387447,ACH-000421,0
3197,4212,2567,ACH-000706,0
3198,2708,5329102,ACH-000861,0
3199,126941,354624,ACH-000433,0
3200,5311497,24958200,ACH-000425,0
3201,5743,24748204,ACH-000757,0
3202,3062316,104741,ACH-002159,1
3203,5799,148121,ACH-000750,0
3204,216239,387447,ACH-000655,0
3205,5360373,60699,ACH-000817,1
3206,2733525,54600319,ACH-000969,0
3207,68740,2187,ACH-000551,0
3208,3081361,4114,ACH-000817,1
3209,5453,5799,ACH-000971,0
3210,3062316,216239,ACH-000811,1
3211,2567,3062316,ACH-000028,1
3212,400633,5329102,ACH-000425,0
3213,248862,148121,ACH-000090,0
3214,24776445,387447,ACH-000768,0
3215,5799,3690,ACH-000615,0
3216,42611257,163659,ACH-000811,1
3217,2478,387447,ACH-001127,0
3218,2708,54600319,ACH-000979,0
3219,24776445,4114,ACH-000555,1
3220,132971,16886,ACH-000768,1
3221,11626560,104741,ACH-000730,1
3222,5388992,248862,ACH-000971,1
3223,2733525,3657,ACH-001198,0
3224,5799,2141,ACH-000273,0
3225,457193,208908,ACH-000343,1
3226,6194,5291,ACH-000849,0
3227,457193,163659,ACH-000425,0
3228,123631,68740,ACH-001151,0
3229,3062316,40926,ACH-002199,0
3230,3081361,132971,ACH-001039,1
3231,5388992,9820526,ACH-000702,0
3232,5360373,387447,ACH-000750,1
3233,6194,104741,ACH-001198,0
3234,2733525,354624,ACH-000428,0
3235,132971,248862,ACH-000555,1
3236,208908,2907,ACH-000425,1
3237,3657,104741,ACH-000376,0
3238,59691338,46926350,ACH-000348,0
3239,457193,5352062,ACH-000288,0
3240,24776445,354624,ACH-000090,1
3241,5799,2723601,ACH-000552,0
3242,60198,452548,ACH-000147,0
3243,5311,4114,ACH-000849,0
3244,2567,46239015,ACH-000291,1
3245,123631,5329102,ACH-000750,0
3246,5799,216239,ACH-000730,0
3247,132971,5352062,ACH-002159,0
3248,5311,176870,ACH-001418,1
3249,1805,2907,ACH-000849,0
3250,3081361,6445540,ACH-002172,1
3251,237,16886,ACH-000615,0
3252,3081361,667490,ACH-001198,0
3253,2567,176870,ACH-000552,1
3254,11626560,126941,ACH-002195,0
3255,400633,2478,ACH-000979,0
3256,123631,2567,ACH-000651,0
3257,11626560,2478,ACH-000966,0
3258,457193,3657,ACH-001127,0
3259,2567,41744,ACH-000966,0
3260,3081361,5360373,ACH-000696,0
3261,2733525,667490,ACH-000046,0
3262,104741,237,ACH-000273,0
3263,208908,40926,ACH-000555,0
3264,3081361,216326,ACH-002195,0
3265,123631,237,ACH-000696,1
3266,216326,5311,ACH-001151,0
3267,5329102,163659,ACH-000817,1
3268,60198,5453,ACH-000817,1
3269,2478,57469,ACH-001208,0
3270,9854073,2141,ACH-000288,0
3271,5453,2578,ACH-000019,0
3272,3085106,5360373,ACH-002172,0
3273,2567,5288382,ACH-000552,0
3274,36462,176870,ACH-000395,1
3275,457193,2662,ACH-000750,1
3276,24958200,9826528,ACH-000788,0
3277,163659,3657,ACH-000147,0
3278,3062316,5360373,ACH-001039,0
3279,123631,354624,ACH-000971,0
3280,5388992,54600319,ACH-002172,1
3281,237,3690,ACH-000617,0
3282,68740,387447,ACH-002172,0
3283,354624,2187,ACH-001127,1
3284,1805,3690,ACH-000288,0
3285,439525,1805,ACH-001151,0
3286,24776445,9854073,ACH-001127,1
3287,5453,54608520,ACH-000147,0
3288,667490,400633,ACH-000768,0
3289,2708,5453,ACH-000706,0
3290,452548,3902,ACH-000343,0
3291,60198,57469,ACH-000811,1
3292,24748204,176870,ACH-000651,1
3293,60198,4114,ACH-000433,1
3294,457193,387447,ACH-002172,0
3295,5291,216239,ACH-002195,0
3296,667490,40926,ACH-000849,0
3297,2733525,60699,ACH-001081,1
3298,42611257,54608520,ACH-000273,1
3299,5329102,5288382,ACH-000757,1
3300,6194,148121,ACH-000861,0
3301,5360373,387447,ACH-000343,1
3302,3085106,3902,ACH-001198,0
3303,2723601,126941,ACH-001738,0
3304,9826528,11520894,ACH-000552,1
3305,5035,163659,ACH-000090,1
3306,6194,36314,ACH-000966,0
3307,42611257,3657,ACH-000979,1
3308,24776445,452548,ACH-000617,0
3309,2708,40926,ACH-000147,0
3310,3085106,148121,ACH-000849,0
3311,439525,3085106,ACH-001198,1
3312,216326,387447,ACH-000579,0
3313,2567,5329102,ACH-000395,1
3314,6445562,45375953,ACH-000702,1
3315,5311,6445540,ACH-000969,1
3316,3085106,5352062,ACH-000681,1
3317,457193,57469,ACH-002195,0
3318,36314,24748204,ACH-000035,1
3319,4114,60699,ACH-002195,0
3320,452548,54608520,ACH-001190,0
3321,4091,46926350,ACH-001374,0
3322,2567,400633,ACH-000148,0
3323,5291,2907,ACH-000811,0
3324,1805,163659,ACH-001039,0
3325,5329102,387447,ACH-000552,1
3326,5360373,104741,ACH-002195,0
3327,387447,46926350,ACH-000395,0
3328,3690,6445540,ACH-001127,0
3329,11626560,2708,ACH-000555,0
3330,2187,57469,ACH-000376,1
3331,444795,57469,ACH-000367,0
3332,216453,3062316,ACH-000657,1
3333,24958200,11960529,ACH-002179,0
3334,2567,11960529,ACH-000943,1
3335,452548,3085106,ACH-001081,0
3336,126941,176870,ACH-000971,0
3337,6194,2733525,ACH-000376,0
3338,24776445,5360373,ACH-000046,0
3339,24776445,36314,ACH-001127,1
3340,11626560,457193,ACH-000551,1
3341,68740,2578,ACH-000148,0
3342,208908,216239,ACH-000311,1
3343,2733525,2478,ACH-000681,0
3344,9826528,11520894,ACH-000971,1
3345,36462,46926350,ACH-002179,1
3346,248862,4114,ACH-002195,1
3347,9854073,216239,ACH-002195,0
3348,2567,208908,ACH-000817,0
3349,60198,42611257,ACH-000750,0
3350,163659,237,ACH-000900,0
3351,5743,5329102,ACH-000463,1
3352,132971,11626560,ACH-000811,1
3353,2187,237,ACH-001151,1
3354,3902,2907,ACH-000428,0
3355,24856436,11598628,ACH-000052,0
3356,36314,3657,ACH-000615,0
3357,400633,6445540,ACH-000551,0
3358,24776445,216326,ACH-000551,0
3359,36314,5329102,ACH-000997,0
3360,3085106,41744,ACH-000979,0
3361,644241,60699,ACH-000019,0
3362,2567,57469,ACH-000555,1
3363,439525,16886,ACH-000979,1
3364,452548,3690,ACH-000997,0
3365,24776445,4114,ACH-000997,0
3366,2567,5291,ACH-000273,0
3367,36462,24748204,ACH-000573,1
3368,31703,24856436,ACH-000115,1
3369,60198,2141,ACH-001208,0
3370,60198,3657,ACH-000900,0
3371,123631,2662,ACH-001738,0
3372,126941,387447,ACH-000425,0
3373,5743,11520894,ACH-000811,1
3374,3081361,208908,ACH-000979,0
3375,5311497,208908,ACH-000950,1
3376,3902,60699,ACH-001081,0
3377,36314,24748204,ACH-000147,1
3378,2567,2141,ACH-002159,0
3379,9854073,5360373,ACH-000343,1
3380,9854073,3085106,ACH-000825,1
3381,3062316,41744,ACH-000811,1
3382,42611257,57469,ACH-000148,1
3383,13342,5288382,ACH-000757,0
3384,2723601,5311,ACH-000706,0
3385,4212,667490,ACH-000477,0
3386,42611257,126941,ACH-000148,0
3387,3902,644241,ACH-000551,0
3388,2907,176870,ACH-000147,0
3389,36314,2478,ACH-000849,0
3390,452548,54608520,ACH-001738,1
3391,3081361,2187,ACH-000997,0
3392,2723601,2187,ACH-000288,0
3393,5035,2187,ACH-000425,1
3394,3902,2578,ACH-000148,0
3395,6194,667490,ACH-000971,0
3396,4091,5311,ACH-000219,0
3397,216453,24958200,ACH-000219,0
3398,24776445,444795,ACH-000555,0
3399,439525,2578,ACH-000551,0
3400,5311,5329102,ACH-000090,0
3401,1805,2578,ACH-000849,0
3402,2708,387447,ACH-000969,0
3403,5035,57469,ACH-002199,0
3404,2733525,54600319,ACH-000555,0
3405,176870,216239,ACH-000906,1
3406,2567,2578,ACH-000019,0
3407,2723601,444795,ACH-000966,0
3408,36314,1805,ACH-000615,0
3409,2567,2478,ACH-000768,1
3410,104741,60699,ACH-000966,0
3411,36462,5311,ACH-000900,1
3412,9854073,54600319,ACH-000971,1
3413,5311,40926,ACH-000425,0
3414,60198,5453,ACH-000147,0
3415,132971,148121,ACH-000768,1
3416,24776445,237,ACH-000849,1
3417,4212,452548,ACH-000706,1
3418,452548,5360373,ACH-000861,1
3419,444795,104741,ACH-000428,0
3420,216453,24964624,ACH-000425,1
3421,9854073,2723601,ACH-002199,1
3422,104741,126941,ACH-000147,1
3423,5743,216453,ACH-000035,0
3424,2723601,248862,ACH-000579,0
3425,3085106,40926,ACH-001738,0
3426,439525,216239,ACH-001081,0
3427,4114,16886,ACH-000655,0
3428,216326,5453,ACH-000343,0
3429,2723601,54600319,ACH-001198,0
3430,4212,2187,ACH-000849,0
3431,5035,3085106,ACH-000971,0
3432,54608520,216239,ACH-000425,0
3433,208908,16886,ACH-000551,0
3434,3062316,57469,ACH-001198,0
3435,5311497,24958200,ACH-000713,0
3436,248862,5799,ACH-000617,0
3437,54600319,40926,ACH-000477,0
3438,132971,2907,ACH-000147,0
3439,387447,3062316,ACH-000421,1
3440,2662,5394,ACH-001039,1
3441,60198,457193,ACH-000655,1
3442,5453,248862,ACH-000090,0
3443,4091,5311,ACH-000573,0
3444,208908,24748204,ACH-000219,0
3445,5394,5311,ACH-000615,0
3446,9854073,2907,ACH-000579,0
3447,248862,5329102,ACH-000019,0
3448,5329102,5288382,ACH-000950,1
3449,132971,1805,ACH-000376,0
3450,11626560,208908,ACH-001208,0
3451,176870,216239,ACH-002179,1
3452,60198,163659,ACH-000579,1
3453,5799,2187,ACH-000849,1
3454,5388992,208908,ACH-000825,1
3455,104741,2141,ACH-000477,0
3456,2907,11960529,ACH-000421,0
3457,444795,16886,ACH-000555,0
3458,6194,2708,ACH-000655,1
3459,132971,216239,ACH-001198,0
3460,42611257,2187,ACH-000615,0
3461,3085106,2187,ACH-000615,0
3462,42611257,1805,ACH-000463,0
3463,3081361,5394,ACH-000706,0
3464,644241,68740,ACH-002159,0
3465,457193,2478,ACH-000861,1
3466,5743,5394,ACH-000943,1
3467,216453,24958200,ACH-000311,1
3468,5311,4114,ACH-001738,0
3469,3085106,5329102,ACH-000273,0
3470,5394,176870,ACH-000097,0
3471,2708,387447,ACH-002199,0
3472,5311,24748204,ACH-001374,0
3473,41744,2578,ACH-000825,0
3474,5311,57469,ACH-001208,0
3475,400633,5360373,ACH-000615,1
3476,5388992,16886,ACH-000655,0
3477,54608520,3657,ACH-000617,0
3478,3081361,354624,ACH-001081,0
3479,123631,5352062,ACH-002172,1
3480,42611257,452548,ACH-000971,0
3481,237,3690,ACH-000615,0
3482,3085106,68740,ACH-001081,0
3483,265237,11494412,ACH-000424,0
3484,44224160,11978790,ACH-000424,0
3485,3657,148121,ACH-000147,0
3486,36314,1805,ACH-001738,0
3487,3902,163659,ACH-000552,0
3488,3085106,148121,ACH-000555,0
3489,2567,68740,ACH-000979,1
3490,208908,148121,ACH-002172,0
3491,2187,2578,ACH-000811,1
3492,5453,5388992,ACH-000706,1
3493,6194,2578,ACH-001738,1
3494,24958200,387447,ACH-000322,0
3495,452548,3690,ACH-000706,0
3496,24776445,3062316,ACH-000655,1
3497,452548,57469,ACH-000655,0
3498,3062316,2141,ACH-000504,0
3499,216326,60198,ACH-000861,0
3500,644241,5352062,ACH-000750,0
3501,1805,104741,ACH-000750,0
3502,439525,5352062,ACH-000768,1
3503,5388992,2567,ACH-000019,0
3504,5743,24964624,ACH-000665,1
3505,11626560,216239,ACH-000655,0
3506,5311,5288382,ACH-000906,1
3507,11626560,452548,ACH-001198,1
3508,6194,5360373,ACH-000655,1
3509,60198,2733525,ACH-000997,1
3510,2662,104741,ACH-000463,0
3511,5394,208908,ACH-000768,0
3512,5453,57469,ACH-000681,1
3513,41744,40926,ACH-000861,0
3514,2567,5329102,ACH-000950,1
3515,9854073,3081361,ACH-000900,1
3516,3081361,2578,ACH-000367,0
3517,31703,24856436,ACH-000713,1
3518,60198,439525,ACH-000617,1
3519,439525,148121,ACH-000428,0
3520,5329102,24958200,ACH-000552,1
3521,5311,16886,ACH-001081,0
3522,163659,40926,ACH-000147,0
3523,1805,2907,ACH-000148,0
3524,208908,9826528,ACH-000147,1
3525,248862,5311,ACH-001081,0
3526,126941,57469,ACH-002199,0
3527,216239,387447,ACH-001190,0
3528,5394,5291,ACH-000817,0
3529,5388992,2187,ACH-001039,0
3530,59691338,11960529,ACH-000810,1
3531,54600319,126941,ACH-001738,1
3532,24776445,452548,ACH-000997,0
3533,13342,216239,ACH-000900,1
3534,216326,57469,ACH-000433,0
3535,6194,68740,ACH-001127,0
3536,2578,387447,ACH-000367,0
3537,5394,354624,ACH-000811,0
3538,24958200,24964624,ACH-000028,1
3539,6194,2478,ACH-000706,0
3540,2907,60699,ACH-000463,0
3541,126941,208908,ACH-001061,0
3542,42611257,2708,ACH-000090,0
3543,9854073,104741,ACH-000979,1
3544,2662,54600319,ACH-000425,0
3545,3081361,24776445,ACH-001190,1
3546,148121,6445540,ACH-000979,1
3547,60198,667490,ACH-000900,0
3548,444795,237,ACH-000463,0
3549,2708,3690,ACH-000425,0
3550,3081361,2662,ACH-000463,0
3551,452548,387447,ACH-000750,0
3552,5453,163659,ACH-000861,0
3553,60198,1805,ACH-000555,1
3554,3085106,444795,ACH-000367,0
3555,6194,42611257,ACH-000966,0
3556,5360373,2907,ACH-000579,1
3557,5035,6445540,ACH-000343,0
3558,452548,5453,ACH-000425,0
3559,452548,2578,ACH-000768,0
3560,24964624,9826528,ACH-000757,1
3561,36462,24964624,ACH-000425,1
3562,457193,5291,ACH-000681,1
3563,5394,208908,ACH-001208,0
3564,6194,11626560,ACH-001127,1
3565,24958200,46239015,ACH-000322,0
3566,3085106,444795,ACH-000706,0
3567,24856436,24748204,ACH-000291,0
3568,24856436,46926350,ACH-000657,1
3569,24958200,46239015,ACH-000651,0
3570,208908,5799,ACH-000367,0
3571,42611257,1805,ACH-000552,1
3572,444795,40926,ACH-000651,0
3573,2708,6445540,ACH-000817,0
3574,2723601,667490,ACH-002199,0
3575,216326,5291,ACH-000617,0
3576,11626560,444795,ACH-000433,0
3577,216326,2567,ACH-000825,0
3578,11626560,6194,ACH-000376,1
3579,41744,354624,ACH-000090,0
3580,2723601,5311,ACH-001198,0
3581,163659,104741,ACH-000273,0
3582,444795,2187,ACH-000971,0
3583,5329102,3657,ACH-001127,0
3584,5035,457193,ACH-000750,0
3585,444795,36314,ACH-000046,1
3586,6194,41744,ACH-001738,0
3587,54600319,2187,ACH-000768,0
3588,132971,248862,ACH-000696,0
3589,248862,3062316,ACH-001738,0
3590,123631,104741,ACH-000811,0
3591,216326,5329102,ACH-000768,1
3592,4114,3690,ACH-001190,1
3593,24776445,5311,ACH-002172,0
3594,3657,148121,ACH-000730,0
3595,9854073,54600319,ACH-001039,1
3596,11520894,46926350,ACH-000311,1
3597,400633,237,ACH-000969,0
3598,216326,36314,ACH-000971,0
3599,354624,387447,ACH-000343,1
3600,3902,237,ACH-000811,0
3601,208908,5360373,ACH-000148,0
3602,24776445,5453,ACH-000376,0
3603,667490,6445540,ACH-000090,0
3604,1805,68740,ACH-001151,0
3605,452548,2187,ACH-001198,0
3606,2708,36314,ACH-000997,0
3607,5352062,1805,ACH-000019,0
3608,3081361,248862,ACH-000433,0
3609,24776445,387447,ACH-000969,0
3610,5799,216239,ACH-000811,0
3611,2733525,2567,ACH-000343,0
3612,439525,3902,ACH-000376,0
3613,42611257,2141,ACH-000750,0
3614,24958200,46239015,ACH-000811,0
3615,126941,3690,ACH-002159,0
3616,439525,2141,ACH-001039,0
3617,6194,2578,ACH-000425,0
3618,11520894,5288382,ACH-000311,1
3619,60198,354624,ACH-001198,0
3620,439525,148121,ACH-001039,0
3621,3902,2567,ACH-000615,0
3622,59691338,3062316,ACH-000463,0
3623,2662,354624,ACH-001081,0
3624,9854073,667490,ACH-002172,0
3625,208908,163659,ACH-000825,0
3626,5743,5311,ACH-000028,0
3627,2141,40926,ACH-000966,0
3628,439525,5352062,ACH-000551,0
3629,2567,24958200,ACH-000906,1
3630,3081361,2478,ACH-000090,0
3631,123631,11626560,ACH-000463,0
3632,2708,2733525,ACH-001208,0
3633,5352062,3657,ACH-000477,0
3634,4091,5394,ACH-001061,1
3635,6194,387447,ACH-000019,0
3636,2708,36314,ACH-000433,0
3637,216326,5394,ACH-000552,1
3638,2567,216239,ACH-000504,0
3639,2723601,60699,ACH-000147,0
3640,452548,5360373,ACH-000979,1
3641,123631,457193,ACH-000288,1
3642,3085106,3690,ACH-000477,0
3643,3062316,41744,ACH-000750,0
3644,126941,16886,ACH-000811,0
3645,5799,123631,ACH-001039,1
3646,2723601,3062316,ACH-000428,1
3647,2567,5311,ACH-001208,0
3648,36314,16886,ACH-000966,0
3649,5360373,2907,ACH-000617,0
3650,2708,42611257,ACH-001151,0
3651,216326,5360373,ACH-000969,0
3652,439525,2662,ACH-000730,0
3653,457193,5311,ACH-000019,0
3654,5394,24964624,ACH-000651,1
3655,59691338,208908,ACH-000657,1
3656,163659,354624,ACH-000463,0
3657,31703,24748204,ACH-000291,0
3658,216453,11520894,ACH-000348,1
3659,126941,24748204,ACH-001418,0
3660,2567,248862,ACH-000979,0
3661,24776445,54600319,ACH-002195,1
3662,11626560,5291,ACH-000900,0
3663,3085106,6194,ACH-000552,0
3664,2708,5352062,ACH-000681,1
3665,2723601,104741,ACH-000555,0
3666,4212,42611257,ACH-000617,0
3667,4212,3690,ACH-000147,0
3668,5311,104741,ACH-000090,0
3669,5291,2478,ACH-002199,0
3670,1805,163659,ACH-000046,0
3671,9854073,5352062,ACH-002199,0
3672,3902,57469,ACH-001127,1
3673,2723601,3690,ACH-001081,0
3674,208908,5288382,ACH-000035,1
3675,31703,387447,ACH-000757,0
3676,3062316,2578,ACH-000148,0
3677,36314,24748204,ACH-000757,1
3678,2708,68740,ACH-001127,0
3679,41744,354624,ACH-000147,1
3680,444795,5291,ACH-002172,0
3681,6194,54600319,ACH-000343,0
3682,2662,400633,ACH-000617,0
3683,452548,2187,ACH-000966,0
3684,5799,439525,ACH-000730,1
3685,5394,54608520,ACH-000477,0
3686,68740,60699,ACH-000428,0
3687,6194,457193,ACH-000425,0
3688,126941,208908,ACH-000463,0
3689,5311,3062316,ACH-000971,1
3690,132971,457193,ACH-000655,1
3691,5311497,208908,ACH-000028,1
3692,9854073,3085106,ACH-000090,1
3693,5329102,163659,ACH-000579,1
3694,5035,16886,ACH-000971,0
3695,42611257,2187,ACH-000425,1
3696,3657,6445540,ACH-000997,0
3697,3657,4114,ACH-000811,1
3698,216326,11626560,ACH-000551,0
3699,6194,5291,ACH-000969,0
3700,36462,176870,ACH-000943,1
3701,3081361,54600319,ACH-000681,1
3702,36462,5329102,ACH-000900,0
3703,60198,16886,ACH-000617,1
3704,2907,216239,ACH-000311,0
3705,5743,24748204,ACH-000028,1
3706,3081361,5352062,ACH-001127,0
3707,126941,11960529,ACH-000035,0
3708,3085106,41744,ACH-001208,0
3709,439525,6445540,ACH-000651,0
3710,2662,2907,ACH-000273,0
3711,41744,5311,ACH-000900,1
3712,5388992,5311,ACH-001151,0
3713,24776445,42611257,ACH-000504,1
3714,3902,36314,ACH-001039,0
3715,5035,24776445,ACH-000979,1
3716,24748204,5288382,ACH-000713,0
3717,5453,444795,ACH-000966,0
3718,132971,54608520,ACH-000376,0
3719,2567,354624,ACH-000617,0
3720,3081361,60198,ACH-000825,1
3721,2733525,148121,ACH-000730,0
3722,60198,2723601,ACH-000966,0
3723,41744,148121,ACH-000046,1
3724,3085106,3902,ACH-000273,0
3725,9826528,46926350,ACH-000097,0
3726,5329102,5288382,ACH-000713,1
3727,5291,2478,ACH-001738,0
3728,2567,667490,ACH-000969,0
3729,9854073,126941,ACH-000376,0
3730,3902,148121,ACH-000817,0
3731,354624,3690,ACH-000273,0
3732,439525,163659,ACH-000019,1
3733,452548,41744,ACH-000428,0
3734,132971,667490,ACH-000463,0
3735,11626560,60198,ACH-001039,0
3736,667490,2907,ACH-000817,0
3737,11626560,216239,ACH-001151,0
3738,42611257,54600319,ACH-000046,1
3739,36462,5394,ACH-000900,1
3740,2723601,41744,ACH-000504,0
3741,6194,6445540,ACH-001039,0
3742,24964624,3062316,ACH-000322,1
3743,6194,2733525,ACH-000555,0
3744,41744,1805,ACH-000555,0
3745,11626560,2907,ACH-000768,0
3746,2567,57469,ACH-000273,0
3747,5360373,104741,ACH-000900,0
3748,163659,667490,ACH-000433,0
3749,24856436,387447,ACH-000035,0
3750,36314,5329102,ACH-000811,1
3751,4091,5394,ACH-000425,0
3752,5311497,216239,ACH-000219,1
3753,216453,387447,ACH-000906,1
3754,2662,444795,ACH-000551,0
3755,216326,354624,ACH-001738,1
3756,126941,24748204,ACH-000943,0
3757,5291,5311,ACH-002172,0
3758,24776445,3062316,ACH-000681,1
3759,208908,667490,ACH-000425,0
3760,24776445,2187,ACH-000971,0
3761,2662,54608520,ACH-002159,0
3762,2478,2141,ACH-000651,0
3763,2708,5311,ACH-000551,0
3764,6194,387447,ACH-000463,0
3765,3085106,387447,ACH-000273,0
3766,452548,3902,ACH-000019,0
3767,2907,24964624,ACH-000810,1
3768,2567,208908,ACH-000147,0
3769,9854073,2907,ACH-000706,0
3770,452548,1805,ACH-000969,0
3771,36314,3690,ACH-000969,0
3772,6194,1805,ACH-000504,1
3773,3081361,163659,ACH-000997,0
3774,9854073,3062316,ACH-000849,0
3775,216326,444795,ACH-001208,0
3776,5035,163659,ACH-000343,1
3777,2567,57469,ACH-000861,0
3778,54600319,2187,ACH-000425,1
3779,54608520,40926,ACH-000966,0
3780,5311497,5288382,ACH-000291,1
3781,5799,2907,ACH-001208,0
3782,248862,104741,ACH-002199,0
3783,5311,237,ACH-000019,0
3784,5453,2733525,ACH-000551,0
3785,2567,237,ACH-000706,0
3786,2567,5291,ACH-000706,0
3787,60699,2578,ACH-000997,0
3788,126941,400633,ACH-001081,0
3789,216326,60699,ACH-000849,0
3790,123631,237,ACH-000966,1
3791,54600319,6445540,ACH-002199,0
3792,2733525,644241,ACH-000552,1
3793,4212,163659,ACH-000551,1
