,drug_1,drug_2,cell,label
3879,3385,3685,ACH-000730,0
3880,71384,3685,ACH-000997,0
3881,3385,32874,ACH-000768,0
3882,4842,32874,ACH-000768,0
3883,6450551,3685,ACH-001198,1
3884,241902,3685,ACH-000730,0
3885,6252,32874,ACH-000768,0
3886,241902,32874,ACH-000768,0
3887,104842,32874,ACH-000651,0
3888,4211,32874,ACH-000768,0
3889,1546,32874,ACH-001151,0
3890,3950,32874,ACH-000768,0
3891,5426,32874,ACH-000768,0
3892,32874,32874,ACH-001151,0
3893,6450551,3685,ACH-001127,0
3894,5426,32874,ACH-000966,0
3895,32874,3685,ACH-002159,0
3896,6450551,32874,ACH-001738,1
3897,6450551,32874,ACH-000046,0
3898,6450551,32874,ACH-000551,0
3899,6450551,3685,ACH-000966,0
3900,3950,3685,ACH-002159,0
3901,3950,32874,ACH-000966,0
3902,4211,3685,ACH-002159,0
3903,11683,32874,ACH-000681,1
3904,4211,32874,ACH-001151,0
3905,23615975,3685,ACH-002159,0
3906,241902,32874,ACH-001151,0
3907,6252,32874,ACH-001151,0
3908,32874,32874,ACH-000849,1
3909,3950,32874,ACH-001151,0
3910,6252,3685,ACH-002159,0
3911,4842,32874,ACH-001151,0
3912,3385,32874,ACH-001151,0
3913,4842,32874,ACH-000849,0
3914,104842,3685,ACH-001198,0
3915,2123,32874,ACH-002172,0
3916,4842,3685,ACH-002159,0
3917,4842,32874,ACH-000681,0
3918,71384,32874,ACH-000367,0
3919,3685,32874,ACH-001151,0
3920,3385,32874,ACH-000681,0
3921,4211,32874,ACH-000849,0
3922,241902,32874,ACH-000849,0
3923,3685,32874,ACH-002172,1
3924,2123,32874,ACH-001151,0
3925,104842,3685,ACH-001127,0
3926,3950,32874,ACH-000849,0
3927,2123,32874,ACH-000681,0
3928,241902,32874,ACH-000966,1
3929,71384,32874,ACH-002172,0
3930,5746,32874,ACH-000367,0
3931,4842,32874,ACH-000367,0
3932,71384,32874,ACH-001151,0
3933,4842,3685,ACH-000997,0
3934,241902,32874,ACH-000367,0
3935,6252,32874,ACH-000367,0
3936,3385,3685,ACH-000997,0
3937,1546,32874,ACH-002172,0
3938,71384,32874,ACH-000681,0
3939,2123,3685,ACH-000997,0
3940,23615975,32874,ACH-002172,0
3941,4211,32874,ACH-000966,0
3942,3950,32874,ACH-001738,0
3943,6252,3685,ACH-000997,0
3944,104842,3685,ACH-000617,0
3945,241902,3685,ACH-000997,1
3946,3950,32874,ACH-002172,0
3947,1546,3685,ACH-000730,0
3948,5426,32874,ACH-002172,0
3949,241902,32874,ACH-001738,0
3950,6252,32874,ACH-001738,0
3951,4211,32874,ACH-001738,0
3952,23615975,32874,ACH-000367,0
3953,241902,32874,ACH-002172,1
3954,4211,32874,ACH-002172,0
3955,4842,32874,ACH-001738,0
3956,3385,32874,ACH-000046,0
3957,3385,32874,ACH-002172,1
3958,4842,32874,ACH-000046,0
3959,4842,32874,ACH-002172,0
3960,32874,32874,ACH-001738,0
3961,1546,32874,ACH-001738,0
3962,6252,32874,ACH-000046,0
3963,71384,3685,ACH-000730,1
3964,4211,32874,ACH-000046,0
3965,3950,3685,ACH-000019,0
3966,3950,32874,ACH-000046,0
3967,11683,32874,ACH-001738,1
3968,71384,3685,ACH-000825,1
3969,6252,3685,ACH-000825,1
3970,32874,32874,ACH-000046,0
3971,71384,32874,ACH-001738,0
3972,1546,32874,ACH-000046,0
3973,6252,3685,ACH-000019,1
3974,71384,32874,ACH-000811,0
3975,2123,32874,ACH-001738,0
3976,4842,3685,ACH-000825,0
3977,1546,3685,ACH-002159,1
3978,5746,3685,ACH-000825,1
3979,1546,3685,ACH-000825,1
3980,32874,3685,ACH-000825,0
3981,241902,3685,ACH-000825,0
3982,32874,3685,ACH-000579,1
3983,3685,32874,ACH-000046,0
3984,2123,32874,ACH-000046,0
3985,1546,3685,ACH-000019,1
3986,71384,3685,ACH-002172,0
3987,6450551,32874,ACH-002172,0
3988,3685,32874,ACH-000966,1
3989,32874,3685,ACH-002172,1
3990,71384,32874,ACH-000966,1
3991,6252,3685,ACH-000900,0
3992,5746,46907787,ACH-001685,1
3993,104842,54575456,ACH-000702,1
3994,5746,54575456,ACH-000702,1
3995,32874,23725625,ACH-001685,1
3996,25033539,23725625,ACH-001685,1
3997,32874,23725625,ACH-000424,0
3998,25033539,23725625,ACH-000424,1
3999,25033539,23725625,ACH-000499,1
4000,25033539,23725625,ACH-001751,1
4001,32874,23725625,ACH-000499,1
4002,24785538,46907787,ACH-001196,1
4003,46907787,46907787,ACH-000169,1
4004,24785538,46907787,ACH-000169,1
4005,24785538,24785538,ACH-000169,1
4006,24785538,46907787,ACH-001205,1
4007,11977753,46907787,ACH-001205,1
4008,11977753,24785538,ACH-001205,1
4009,24785538,6918837,ACH-001205,1
4010,11977753,6918837,ACH-001205,1
4011,6918837,6918837,ACH-001205,0
4012,25033539,11707110,ACH-001751,1
4013,11977753,11707110,ACH-001751,1
4014,11707110,11707110,ACH-001751,0
4015,46907787,11707110,ACH-001751,1
4016,24826799,11707110,ACH-001751,1
4017,24785538,11707110,ACH-001751,1
4018,24826799,46907787,ACH-001751,1
4019,24785538,46907787,ACH-001751,1
4020,24826799,24826799,ACH-001751,1
4021,24785538,24826799,ACH-001751,1
4022,25033539,11707110,ACH-000169,1
4023,11977753,11707110,ACH-000169,1
4024,25262965,11707110,ACH-000169,1
4025,11707110,11707110,ACH-000169,0
4026,46907787,11707110,ACH-000169,1
4027,24826799,11707110,ACH-000169,1
4028,24785538,11707110,ACH-000169,1
4029,46907787,46907787,ACH-000169,1
4030,24826799,46907787,ACH-000169,1
4031,24785538,46907787,ACH-000169,1
4032,24826799,24826799,ACH-000169,1
4033,24785538,24826799,ACH-000169,1
4034,6914657,25262965,ACH-000424,0
4035,5746,25262965,ACH-000424,0
4036,5746,6914657,ACH-000424,0
4037,6918837,6914657,ACH-000424,0
4038,10366136,25262965,ACH-000424,0
4039,44632017,25262965,ACH-000424,0
4040,46242512,25262965,ACH-000424,0
4041,46907787,25262965,ACH-000424,0
4042,44632017,6914657,ACH-000424,0
4043,46242512,6918837,ACH-000424,1
4044,6918837,11640390,ACH-000424,1
4045,44632017,11640390,ACH-000424,0
4046,46242512,11640390,ACH-000424,1
4047,46907787,11640390,ACH-000424,0
4048,46242512,44632017,ACH-000424,1
4049,46907787,46242512,ACH-000424,1
4050,25262965,6914657,ACH-000424,0
4051,46242512,6914657,ACH-000424,0
4052,5746,6918837,ACH-000424,1
4053,25262965,6918837,ACH-000424,0
4054,25262965,5746,ACH-000424,0
4055,46907787,6914657,ACH-000424,0
4056,5746,46907787,ACH-000424,1
4057,25262965,46907787,ACH-000424,1
4058,46242512,46907787,ACH-000424,1
4059,6918837,5746,ACH-000424,1
4060,5746,54575456,ACH-000702,1
4061,104842,6918837,ACH-000702,1
4062,5321010,104842,ACH-000702,0
4063,24826799,104842,ACH-000702,0
4064,5321010,10366136,ACH-000702,0
4065,24826799,10366136,ACH-000702,0
4066,5746,10366136,ACH-000702,0
4067,24826799,5321010,ACH-000702,1
4068,11640390,24826799,ACH-000424,1
