,drug_1,drug_2,cell,label
3659,216326,148121,ACH-002195,0
3660,216326,148121,ACH-002199,0
3661,216326,148121,ACH-001208,1
3662,216326,148121,ACH-000428,1
3663,216326,148121,ACH-001039,0
3664,216326,148121,ACH-001081,0
3665,216326,148121,ACH-000971,0
3666,216326,148121,ACH-000997,1
3667,216326,148121,ACH-000552,0
3668,216326,148121,ACH-000969,0
3669,216326,148121,ACH-000651,0
3670,216326,148121,ACH-000681,0
3671,216326,148121,ACH-000706,0
3672,216326,148121,ACH-000861,1
3673,216326,148121,ACH-000825,0
3674,216326,148121,ACH-000900,1
3675,216326,148121,ACH-002172,0
3676,216326,148121,ACH-000463,0
3677,216326,148121,ACH-000343,0
3678,216326,148121,ACH-000966,0
3679,216326,148121,ACH-000617,1
3680,216326,148121,ACH-001151,0
3681,216326,148121,ACH-000696,0
3682,216326,148121,ACH-000811,0
3683,216326,148121,ACH-000979,0
3684,216326,148121,ACH-000090,0
3685,216326,148121,ACH-000750,0
3686,216326,148121,ACH-002159,0
3687,216326,148121,ACH-000477,0
3688,216326,148121,ACH-001190,0
3689,216326,148121,ACH-000615,0
3690,216326,148121,ACH-000730,0
3691,216326,148121,ACH-000579,1
3692,216326,148121,ACH-000425,0
3693,5730,24995524,ACH-000788,0
3694,5730,24995524,ACH-000219,0
3695,5730,24995524,ACH-000348,1
3696,5730,24995524,ACH-000615,0
3697,5730,24995524,ACH-000810,0
3698,5730,24995524,ACH-000730,0
3699,5730,24995524,ACH-000579,0
3700,5730,24995524,ACH-000425,0
3701,5730,24995524,ACH-001002,1
3702,5730,24995524,ACH-000008,0
3703,5730,24995524,ACH-000968,1
3704,5730,24995524,ACH-000401,0
3705,5730,24995524,ACH-000644,1
3706,5730,24995524,ACH-000572,0
3707,5730,24995524,ACH-002152,1
3708,5730,24995524,ACH-000450,0
3709,5730,24995524,ACH-000304,1
3710,216326,439693,ACH-000376,0
3711,216326,439693,ACH-000273,0
3712,216326,439693,ACH-001198,1
3713,216326,439693,ACH-000504,1
3714,216326,439693,ACH-000288,1
3715,216326,439693,ACH-000148,0
3716,216326,439693,ACH-000019,1
3717,216326,439693,ACH-000768,1
3718,216326,439693,ACH-000849,1
3719,216326,439693,ACH-000147,1
3720,216326,439693,ACH-001738,1
3721,216326,439693,ACH-000551,0
3722,216326,439693,ACH-001127,0
3723,216326,439693,ACH-000817,1
3724,216326,439693,ACH-000555,0
3725,216326,439693,ACH-000433,0
3726,216326,439693,ACH-002195,0
3727,216326,439693,ACH-001208,0
3728,216326,439693,ACH-000428,0
3729,216326,439693,ACH-001039,0
3730,216326,439693,ACH-001081,1
3731,216326,439693,ACH-000971,0
3732,216326,439693,ACH-000997,0
3733,216326,439693,ACH-000969,0
3734,216326,439693,ACH-000651,1
3735,216326,439693,ACH-000861,0
3736,216326,439693,ACH-000825,0
3737,216326,439693,ACH-000367,0
3738,216326,439693,ACH-000900,0
3739,216326,439693,ACH-002172,1
3740,216326,439693,ACH-000966,0
3741,216326,439693,ACH-000617,0
3742,216326,439693,ACH-001151,1
3743,216326,439693,ACH-000696,0
3744,216326,439693,ACH-000811,0
3745,216326,439693,ACH-000090,0
3746,216326,439693,ACH-000477,0
3747,216326,439693,ACH-001190,0
3748,216326,439693,ACH-000615,1
3749,216326,439693,ACH-000730,1
3750,216326,439693,ACH-000579,1
3751,216326,439693,ACH-000425,0
3752,4248455,5278396,ACH-000219,1
3753,4248455,5278396,ACH-000750,0
3754,4248455,5278396,ACH-000348,1
3755,4248455,5278396,ACH-000615,1
3756,4248455,5278396,ACH-000810,0
3757,4248455,5278396,ACH-000425,1
3758,4248455,5278396,ACH-001002,0
3759,4248455,5278396,ACH-000008,0
3760,4248455,5278396,ACH-000968,0
3761,4248455,5278396,ACH-000401,0
3762,4248455,5278396,ACH-000644,1
3763,4248455,5278396,ACH-000915,0
3764,4248455,5278396,ACH-002143,0
3765,4248455,5278396,ACH-002152,0
3766,4248455,5278396,ACH-000450,0
3767,4248455,5278396,ACH-000987,1
3768,4248455,5278396,ACH-000614,0
3769,4248455,5278396,ACH-000304,0
3770,11740218,9823820,ACH-001685,0
3771,5329102,5360373,ACH-000655,0
3772,5329102,5360373,ACH-000376,0
3773,5329102,5360373,ACH-000273,0
3774,5329102,5360373,ACH-000504,0
3775,5329102,5360373,ACH-000019,0
3776,5329102,5360373,ACH-000768,0
3777,5329102,5360373,ACH-001127,1
3778,5329102,5360373,ACH-000555,0
3779,5329102,5360373,ACH-000046,0
3780,5329102,5360373,ACH-002195,0
3781,5329102,5360373,ACH-002199,0
3782,5329102,5360373,ACH-001208,0
3783,5329102,5360373,ACH-000428,0
3784,5329102,5360373,ACH-001039,0
3785,5329102,5360373,ACH-000971,0
3786,5329102,5360373,ACH-000552,1
3787,5329102,5360373,ACH-000651,1
3788,5329102,5360373,ACH-000706,1
3789,5329102,5360373,ACH-000861,0
3790,5329102,5360373,ACH-000825,0
3791,5329102,5360373,ACH-000367,0
3792,5329102,5360373,ACH-000900,0
3793,5329102,5360373,ACH-002172,1
3794,5329102,5360373,ACH-000463,0
3795,5329102,5360373,ACH-000343,0
3796,5329102,5360373,ACH-000617,0
3797,5329102,5360373,ACH-001151,0
3798,5329102,5360373,ACH-000090,0
3799,5329102,5360373,ACH-002159,0
3800,5329102,5360373,ACH-000477,0
3801,5329102,5360373,ACH-001190,0
3802,5329102,5360373,ACH-000615,1
3803,5329102,5360373,ACH-000730,1
3804,5329102,5360373,ACH-000579,1
3805,5329102,5360373,ACH-000425,0
3806,24785538,38911,ACH-001205,1
3807,176167,25023738,ACH-000788,0
3808,176167,25023738,ACH-000219,0
3809,176167,25023738,ACH-000348,1
3810,176167,25023738,ACH-001190,1
3811,176167,25023738,ACH-000615,0
3812,176167,25023738,ACH-000810,1
3813,176167,25023738,ACH-000579,1
3814,176167,25023738,ACH-000425,1
3815,176167,25023738,ACH-000008,0
3816,176167,25023738,ACH-000968,0
3817,176167,25023738,ACH-000401,0
3818,176167,25023738,ACH-000644,1
3819,176167,25023738,ACH-002152,1
3820,176167,25023738,ACH-000450,0
3821,176167,25023738,ACH-000987,1
3822,176167,25023738,ACH-000614,1
3823,176167,25023738,ACH-000304,0
3824,11671467,5394,ACH-000571,1
3825,5702198,15949613,ACH-000219,0
3826,5702198,15949613,ACH-000750,0
3827,5702198,15949613,ACH-000348,0
3828,5702198,15949613,ACH-001190,0
3829,5702198,15949613,ACH-000615,0
3830,5702198,15949613,ACH-000810,1
3831,5702198,15949613,ACH-000730,1
3832,5702198,15949613,ACH-000579,0
3833,5702198,15949613,ACH-000425,0
3834,5702198,15949613,ACH-001002,0
3835,5702198,15949613,ACH-000008,0
3836,5702198,15949613,ACH-000968,0
3837,5702198,15949613,ACH-000401,0
3838,5702198,15949613,ACH-000644,0
3839,5702198,15949613,ACH-000915,0
3840,5702198,15949613,ACH-002143,1
3841,5702198,15949613,ACH-002152,0
3842,5702198,15949613,ACH-000450,0
3843,5702198,15949613,ACH-000987,0
3844,5702198,15949613,ACH-000304,0
3845,60750,10027278,ACH-000788,0
3846,60750,10027278,ACH-000750,0
3847,60750,10027278,ACH-000348,1
3848,60750,10027278,ACH-000615,0
3849,60750,10027278,ACH-000810,1
3850,60750,10027278,ACH-000730,0
3851,60750,10027278,ACH-000579,0
3852,60750,10027278,ACH-001002,0
3853,60750,10027278,ACH-000968,0
3854,60750,10027278,ACH-000401,0
3855,60750,10027278,ACH-000644,0
3856,60750,10027278,ACH-002152,0
3857,60750,10027278,ACH-000450,0
3858,60750,10027278,ACH-000987,1
3859,60750,10027278,ACH-000304,0
3860,163659,126941,ACH-000655,0
3861,163659,126941,ACH-000376,1
3862,163659,126941,ACH-000273,0
3863,163659,126941,ACH-000504,0
3864,163659,126941,ACH-000148,1
3865,163659,126941,ACH-000019,0
3866,163659,126941,ACH-000768,0
3867,163659,126941,ACH-000849,0
3868,163659,126941,ACH-001127,1
3869,163659,126941,ACH-000555,1
3870,163659,126941,ACH-000046,1
3871,163659,126941,ACH-000433,0
3872,163659,126941,ACH-002195,1
3873,163659,126941,ACH-002199,0
3874,163659,126941,ACH-001208,0
3875,163659,126941,ACH-000971,0
3876,163659,126941,ACH-000997,0
3877,163659,126941,ACH-000651,1
3878,163659,126941,ACH-000861,0
3879,163659,126941,ACH-000825,0
3880,163659,126941,ACH-000367,0
3881,163659,126941,ACH-000900,0
3882,163659,126941,ACH-002172,0
3883,163659,126941,ACH-000463,1
3884,163659,126941,ACH-000966,0
3885,163659,126941,ACH-000617,0
3886,163659,126941,ACH-001151,1
3887,163659,126941,ACH-000696,0
3888,163659,126941,ACH-000979,0
3889,163659,126941,ACH-000090,0
3890,163659,126941,ACH-000750,0
3891,163659,126941,ACH-001190,0
3892,163659,126941,ACH-000615,0
3893,163659,126941,ACH-000730,1
3894,163659,126941,ACH-000579,1
3895,163659,126941,ACH-000425,1
3896,25126798,9818231,ACH-000788,0
3897,25126798,9818231,ACH-000750,0
3898,25126798,9818231,ACH-000348,0
3899,25126798,9818231,ACH-001190,0
3900,25126798,9818231,ACH-000810,0
3901,25126798,9818231,ACH-000730,0
3902,25126798,9818231,ACH-001002,1
3903,25126798,9818231,ACH-000008,0
3904,25126798,9818231,ACH-000644,0
3905,25126798,9818231,ACH-000572,1
3906,25126798,9818231,ACH-000915,0
3907,25126798,9818231,ACH-000450,0
3908,25126798,9818231,ACH-000987,1
3909,25126798,9818231,ACH-000614,0
3910,158797,11598628,ACH-000052,1
3911,107970,216239,ACH-000788,0
3912,107970,216239,ACH-000219,1
3913,107970,216239,ACH-000348,1
3914,107970,216239,ACH-000615,0
3915,107970,216239,ACH-000810,0
3916,107970,216239,ACH-000730,1
3917,107970,216239,ACH-000579,1
3918,107970,216239,ACH-000425,0
3919,107970,216239,ACH-001002,0
3920,107970,216239,ACH-000008,0
3921,107970,216239,ACH-000968,1
3922,107970,216239,ACH-000401,1
3923,107970,216239,ACH-000644,1
3924,107970,216239,ACH-000572,0
3925,107970,216239,ACH-000915,0
3926,107970,216239,ACH-002152,0
3927,107970,216239,ACH-000450,1
3928,107970,216239,ACH-000987,0
3929,107970,216239,ACH-000614,0
3930,107970,216239,ACH-000304,0
3931,107970,300471,ACH-000788,0
3932,107970,300471,ACH-000750,1
3933,107970,300471,ACH-000348,1
3934,107970,300471,ACH-001190,0
3935,107970,300471,ACH-000615,0
3936,107970,300471,ACH-000810,0
3937,107970,300471,ACH-000730,1
3938,107970,300471,ACH-000579,1
3939,107970,300471,ACH-000425,0
3940,107970,300471,ACH-001002,0
3941,107970,300471,ACH-000008,0
3942,107970,300471,ACH-000968,1
3943,107970,300471,ACH-000401,0
3944,107970,300471,ACH-000644,1
3945,107970,300471,ACH-000572,0
3946,107970,300471,ACH-000915,0
3947,107970,300471,ACH-002143,0
3948,107970,300471,ACH-002152,0
3949,107970,300471,ACH-000450,1
3950,107970,300471,ACH-000987,0
3951,107970,300471,ACH-000614,0
3952,107970,300471,ACH-000304,0
3953,208908,6445540,ACH-000655,1
3954,208908,6445540,ACH-000376,1
3955,208908,6445540,ACH-000273,1
3956,208908,6445540,ACH-001198,1
3957,208908,6445540,ACH-000504,1
3958,208908,6445540,ACH-000288,0
3959,208908,6445540,ACH-000148,1
3960,208908,6445540,ACH-000019,1
3961,208908,6445540,ACH-000849,1
3962,208908,6445540,ACH-000147,1
3963,208908,6445540,ACH-001738,1
3964,208908,6445540,ACH-001127,1
3965,208908,6445540,ACH-000817,1
3966,208908,6445540,ACH-000555,1
3967,208908,6445540,ACH-000046,1
3968,208908,6445540,ACH-000433,1
3969,208908,6445540,ACH-002195,0
3970,208908,6445540,ACH-002199,0
3971,208908,6445540,ACH-001208,1
3972,208908,6445540,ACH-001039,1
3973,208908,6445540,ACH-001081,1
3974,208908,6445540,ACH-000971,1
3975,208908,6445540,ACH-000997,1
3976,208908,6445540,ACH-000552,1
3977,208908,6445540,ACH-000969,1
3978,208908,6445540,ACH-000651,1
3979,208908,6445540,ACH-000681,1
3980,208908,6445540,ACH-000706,1
3981,208908,6445540,ACH-000367,1
3982,208908,6445540,ACH-000900,1
3983,208908,6445540,ACH-002172,1
3984,208908,6445540,ACH-000463,1
3985,208908,6445540,ACH-000343,0
3986,208908,6445540,ACH-000966,1
3987,208908,6445540,ACH-000617,1
3988,208908,6445540,ACH-001151,1
3989,208908,6445540,ACH-000696,1
3990,208908,6445540,ACH-000811,1
3991,208908,6445540,ACH-000979,0
3992,208908,6445540,ACH-000090,1
3993,208908,6445540,ACH-002159,1
3994,208908,6445540,ACH-000477,1
3995,208908,6445540,ACH-001190,1
3996,208908,6445540,ACH-000615,1
3997,208908,6445540,ACH-000730,1
3998,208908,6445540,ACH-000579,0
3999,208908,6445540,ACH-000425,1
4000,40692,5284613,ACH-001205,1
4001,6442177,521106,ACH-000788,1
4002,6442177,521106,ACH-000750,0
4003,6442177,521106,ACH-000348,1
4004,6442177,521106,ACH-001190,0
4005,6442177,521106,ACH-000730,1
4006,6442177,521106,ACH-000579,1
4007,6442177,521106,ACH-001002,1
4008,6442177,521106,ACH-000008,0
4009,6442177,521106,ACH-000968,1
4010,6442177,521106,ACH-000401,1
4011,6442177,521106,ACH-000644,1
4012,6442177,521106,ACH-000572,1
4013,6442177,521106,ACH-002143,0
4014,6442177,521106,ACH-002152,1
4015,6442177,521106,ACH-000450,1
4016,6442177,521106,ACH-000987,1
4017,6442177,521106,ACH-000614,0
4018,6442177,521106,ACH-000304,1
4019,5311,10027278,ACH-000788,0
4020,5311,10027278,ACH-000750,0
4021,5311,10027278,ACH-001190,1
4022,5311,10027278,ACH-000810,1
4023,5311,10027278,ACH-000730,1
4024,5311,10027278,ACH-000579,0
4025,5311,10027278,ACH-000425,1
4026,5311,10027278,ACH-001002,0
4027,5311,10027278,ACH-000008,1
4028,5311,10027278,ACH-000644,1
4029,5311,10027278,ACH-000572,1
4030,5311,10027278,ACH-000915,1
4031,5311,10027278,ACH-002152,0
4032,5311,10027278,ACH-000450,1
4033,5311,10027278,ACH-000987,1
4034,5311,10027278,ACH-000614,0
4035,5311,10027278,ACH-000304,1
4036,23725625,6442177,ACH-000028,0
4037,23725625,6442177,ACH-000019,1
4038,23725625,6442177,ACH-000783,1
4039,23725625,6442177,ACH-000277,1
4040,23725625,6442177,ACH-000349,0
4041,23725625,6442177,ACH-000759,1
4042,23725625,6442177,ACH-000934,1
4043,457193,2141,ACH-000655,0
4044,457193,2141,ACH-000376,0
4045,457193,2141,ACH-000273,0
4046,457193,2141,ACH-000288,1
4047,457193,2141,ACH-000148,0
4048,457193,2141,ACH-000019,0
4049,457193,2141,ACH-000768,0
4050,457193,2141,ACH-001738,1
4051,457193,2141,ACH-001127,1
4052,457193,2141,ACH-000555,0
4053,457193,2141,ACH-000433,0
4054,457193,2141,ACH-001208,0
4055,457193,2141,ACH-000428,0
4056,457193,2141,ACH-001039,1
4057,457193,2141,ACH-001081,0
4058,457193,2141,ACH-000997,1
4059,457193,2141,ACH-000969,0
4060,457193,2141,ACH-000651,0
4061,457193,2141,ACH-000681,1
4062,457193,2141,ACH-000706,1
4063,457193,2141,ACH-000861,0
4064,457193,2141,ACH-000825,1
4065,457193,2141,ACH-000367,0
4066,457193,2141,ACH-000900,0
4067,457193,2141,ACH-002172,0
4068,457193,2141,ACH-000463,1
4069,457193,2141,ACH-000343,0
4070,457193,2141,ACH-000966,1
4071,457193,2141,ACH-001151,0
4072,457193,2141,ACH-000696,0
4073,457193,2141,ACH-000811,0
4074,457193,2141,ACH-000979,1
4075,457193,2141,ACH-000090,1
4076,457193,2141,ACH-000750,0
4077,457193,2141,ACH-002159,0
4078,457193,2141,ACH-000615,0
4079,457193,2141,ACH-000730,0
4080,457193,2141,ACH-000579,0
4081,457193,2141,ACH-000425,0
4082,60198,42890,ACH-000655,1
4083,60198,42890,ACH-000376,0
4084,60198,42890,ACH-000273,0
4085,60198,42890,ACH-001198,1
4086,60198,42890,ACH-000504,1
4087,60198,42890,ACH-000288,1
4088,60198,42890,ACH-000148,1
4089,60198,42890,ACH-000019,1
4090,60198,42890,ACH-000849,1
4091,60198,42890,ACH-000147,1
4092,60198,42890,ACH-001738,1
4093,60198,42890,ACH-000551,0
4094,60198,42890,ACH-001127,0
4095,60198,42890,ACH-000817,1
4096,60198,42890,ACH-000555,1
4097,60198,42890,ACH-000046,0
4098,60198,42890,ACH-000433,1
4099,60198,42890,ACH-002195,0
4100,60198,42890,ACH-002199,1
4101,60198,42890,ACH-000428,1
4102,60198,42890,ACH-001039,1
4103,60198,42890,ACH-001081,1
4104,60198,42890,ACH-000971,1
4105,60198,42890,ACH-000552,1
4106,60198,42890,ACH-000969,1
4107,60198,42890,ACH-000651,1
4108,60198,42890,ACH-000681,1
4109,60198,42890,ACH-000861,0
4110,60198,42890,ACH-000825,1
4111,60198,42890,ACH-000367,1
4112,60198,42890,ACH-000900,1
4113,60198,42890,ACH-002172,1
4114,60198,42890,ACH-000463,1
4115,60198,42890,ACH-000343,0
4116,60198,42890,ACH-000966,1
4117,60198,42890,ACH-000617,1
4118,60198,42890,ACH-001151,0
4119,60198,42890,ACH-000696,1
4120,60198,42890,ACH-000979,0
4121,60198,42890,ACH-000090,0
4122,60198,42890,ACH-000750,0
4123,60198,42890,ACH-002159,1
4124,60198,42890,ACH-000615,0
4125,60198,42890,ACH-000730,1
4126,60198,42890,ACH-000579,1
4127,60198,42890,ACH-000425,1
4128,5702198,135440466,ACH-000219,1
4129,5702198,135440466,ACH-000750,0
4130,5702198,135440466,ACH-000348,0
4131,5702198,135440466,ACH-001190,1
4132,5702198,135440466,ACH-000615,0
4133,5702198,135440466,ACH-000730,1
4134,5702198,135440466,ACH-000579,1
4135,5702198,135440466,ACH-000425,0
4136,5702198,135440466,ACH-001002,1
4137,5702198,135440466,ACH-000008,0
4138,5702198,135440466,ACH-000968,0
4139,5702198,135440466,ACH-000401,0
4140,5702198,135440466,ACH-000644,0
4141,5702198,135440466,ACH-000572,0
4142,5702198,135440466,ACH-000915,0
4143,5702198,135440466,ACH-002152,1
4144,5702198,135440466,ACH-000450,0
4145,5702198,135440466,ACH-000987,0
4146,5702198,135440466,ACH-000614,0
4147,5702198,135440466,ACH-000304,0
4148,3657,400633,ACH-000655,0
4149,3657,400633,ACH-000376,0
4150,3657,400633,ACH-000273,0
4151,3657,400633,ACH-001198,0
4152,3657,400633,ACH-000504,0
4153,3657,400633,ACH-000288,0
4154,3657,400633,ACH-000148,0
4155,3657,400633,ACH-000019,0
4156,3657,400633,ACH-000768,0
4157,3657,400633,ACH-000849,0
4158,3657,400633,ACH-001738,0
4159,3657,400633,ACH-000551,0
4160,3657,400633,ACH-001127,0
4161,3657,400633,ACH-000817,0
4162,3657,400633,ACH-000046,0
4163,3657,400633,ACH-000433,0
4164,3657,400633,ACH-002195,0
4165,3657,400633,ACH-002199,1
4166,3657,400633,ACH-001208,0
4167,3657,400633,ACH-000428,0
4168,3657,400633,ACH-001081,0
4169,3657,400633,ACH-000997,0
4170,3657,400633,ACH-000651,0
4171,3657,400633,ACH-000706,1
4172,3657,400633,ACH-000861,0
4173,3657,400633,ACH-000825,0
4174,3657,400633,ACH-000367,0
4175,3657,400633,ACH-000900,0
4176,3657,400633,ACH-000463,0
4177,3657,400633,ACH-000343,0
4178,3657,400633,ACH-000966,0
4179,3657,400633,ACH-000617,0
4180,3657,400633,ACH-000696,0
4181,3657,400633,ACH-000811,0
4182,3657,400633,ACH-000979,1
4183,3657,400633,ACH-000090,0
4184,3657,400633,ACH-002159,0
4185,3657,400633,ACH-000477,1
4186,3657,400633,ACH-000579,0
4187,3657,400633,ACH-000425,0
4188,46781465,2187,ACH-000655,1
4189,46781465,2187,ACH-000273,1
4190,46781465,2187,ACH-001198,0
4191,46781465,2187,ACH-000504,0
4192,46781465,2187,ACH-000288,1
4193,46781465,2187,ACH-000148,0
4194,46781465,2187,ACH-000019,0
4195,46781465,2187,ACH-000768,0
4196,46781465,2187,ACH-000849,0
4197,46781465,2187,ACH-000147,0
4198,46781465,2187,ACH-001738,1
4199,46781465,2187,ACH-000551,1
4200,46781465,2187,ACH-001127,1
4201,46781465,2187,ACH-000555,0
4202,46781465,2187,ACH-000046,0
4203,46781465,2187,ACH-000433,0
4204,46781465,2187,ACH-002195,0
4205,46781465,2187,ACH-001208,1
4206,46781465,2187,ACH-001081,0
4207,46781465,2187,ACH-000971,0
4208,46781465,2187,ACH-000552,0
4209,46781465,2187,ACH-000969,1
4210,46781465,2187,ACH-000651,1
4211,46781465,2187,ACH-000706,1
4212,46781465,2187,ACH-000861,0
4213,46781465,2187,ACH-000825,0
4214,46781465,2187,ACH-000367,1
4215,46781465,2187,ACH-000900,0
4216,46781465,2187,ACH-002172,0
4217,46781465,2187,ACH-000463,0
4218,46781465,2187,ACH-000343,0
4219,46781465,2187,ACH-000617,0
4220,46781465,2187,ACH-001151,1
4221,46781465,2187,ACH-000811,1
4222,46781465,2187,ACH-000979,0
4223,46781465,2187,ACH-000750,1
4224,46781465,2187,ACH-002159,0
4225,46781465,2187,ACH-000477,1
4226,46781465,2187,ACH-000615,0
4227,46781465,2187,ACH-000579,0
4228,46781465,2187,ACH-000425,0
4229,5035,5284616,ACH-000655,1
4230,5035,5284616,ACH-001198,1
4231,5035,5284616,ACH-000504,0
4232,5035,5284616,ACH-000288,0
4233,5035,5284616,ACH-000019,1
4234,5035,5284616,ACH-000768,0
4235,5035,5284616,ACH-000849,0
4236,5035,5284616,ACH-000551,0
4237,5035,5284616,ACH-001127,0
4238,5035,5284616,ACH-000555,0
4239,5035,5284616,ACH-000046,0
4240,5035,5284616,ACH-000433,1
4241,5035,5284616,ACH-002195,0
4242,5035,5284616,ACH-002199,0
4243,5035,5284616,ACH-000428,0
4244,5035,5284616,ACH-001081,0
4245,5035,5284616,ACH-000971,0
4246,5035,5284616,ACH-000997,0
4247,5035,5284616,ACH-000552,0
4248,5035,5284616,ACH-000651,1
4249,5035,5284616,ACH-000681,0
4250,5035,5284616,ACH-000706,1
4251,5035,5284616,ACH-000861,1
4252,5035,5284616,ACH-000825,0
4253,5035,5284616,ACH-000367,0
4254,5035,5284616,ACH-002172,0
4255,5035,5284616,ACH-000463,0
4256,5035,5284616,ACH-000343,0
4257,5035,5284616,ACH-000966,0
4258,5035,5284616,ACH-000617,0
4259,5035,5284616,ACH-001151,1
4260,5035,5284616,ACH-000696,1
4261,5035,5284616,ACH-000811,1
4262,5035,5284616,ACH-000090,0
4263,5035,5284616,ACH-000750,0
4264,5035,5284616,ACH-002159,1
4265,5035,5284616,ACH-000477,1
4266,5035,5284616,ACH-001190,1
4267,5035,5284616,ACH-000615,1
4268,5035,5284616,ACH-000425,0
4269,46907787,5394,ACH-000571,1
4270,5453,24197464,ACH-000655,0
4271,5453,24197464,ACH-000376,0
4272,5453,24197464,ACH-000273,0
4273,5453,24197464,ACH-001198,0
4274,5453,24197464,ACH-000019,0
4275,5453,24197464,ACH-000768,0
4276,5453,24197464,ACH-000849,0
4277,5453,24197464,ACH-001738,1
4278,5453,24197464,ACH-000551,1
4279,5453,24197464,ACH-001127,1
4280,5453,24197464,ACH-000817,1
4281,5453,24197464,ACH-000046,1
4282,5453,24197464,ACH-002195,0
4283,5453,24197464,ACH-001208,1
4284,5453,24197464,ACH-001081,1
4285,5453,24197464,ACH-000971,1
4286,5453,24197464,ACH-000552,1
4287,5453,24197464,ACH-000681,1
4288,5453,24197464,ACH-000706,1
4289,5453,24197464,ACH-000861,1
4290,5453,24197464,ACH-000825,0
4291,5453,24197464,ACH-000367,0
4292,5453,24197464,ACH-000900,0
4293,5453,24197464,ACH-000463,1
4294,5453,24197464,ACH-000617,0
4295,5453,24197464,ACH-001151,0
4296,5453,24197464,ACH-000696,0
4297,5453,24197464,ACH-000811,0
4298,5453,24197464,ACH-000979,0
4299,5453,24197464,ACH-000090,1
4300,5453,24197464,ACH-000750,0
4301,5453,24197464,ACH-002159,0
4302,5453,24197464,ACH-000615,0
4303,5453,24197464,ACH-000730,0
4304,5453,24197464,ACH-000579,0
4305,5453,24197464,ACH-000425,0
4306,16683013,24995524,ACH-000219,0
4307,16683013,24995524,ACH-000750,1
4308,16683013,24995524,ACH-000810,1
4309,16683013,24995524,ACH-000730,0
4310,16683013,24995524,ACH-000579,0
4311,16683013,24995524,ACH-000425,0
4312,16683013,24995524,ACH-001002,1
4313,16683013,24995524,ACH-000008,0
4314,16683013,24995524,ACH-000968,1
4315,16683013,24995524,ACH-000401,0
4316,16683013,24995524,ACH-000644,1
4317,16683013,24995524,ACH-000572,0
4318,16683013,24995524,ACH-002152,0
4319,16683013,24995524,ACH-000450,1
4320,16683013,24995524,ACH-000987,1
4321,16683013,24995524,ACH-000614,0
4322,2187,5311,ACH-000273,0
4323,2187,5311,ACH-001198,0
4324,2187,5311,ACH-000504,0
4325,2187,5311,ACH-000288,0
4326,2187,5311,ACH-000148,1
4327,2187,5311,ACH-000019,0
4328,2187,5311,ACH-000768,0
