,drug_1,drug_2,cell,label
6124,9854073,9703,ACH-000046,0
6125,9854073,9703,ACH-002195,1
6126,9854073,9703,ACH-002199,1
6127,9854073,9703,ACH-001208,0
6128,9854073,9703,ACH-000428,1
6129,9854073,9703,ACH-001039,0
6130,9854073,9703,ACH-001081,1
6131,9854073,9703,ACH-000971,1
6132,9854073,9703,ACH-000997,1
6133,9854073,9703,ACH-000552,1
6134,9854073,9703,ACH-000969,0
6135,9854073,9703,ACH-000651,0
6136,9854073,9703,ACH-000681,1
6137,9854073,9703,ACH-000706,0
6138,9854073,9703,ACH-000861,0
6139,9854073,9703,ACH-000825,0
6140,9854073,9703,ACH-000367,0
6141,9854073,9703,ACH-000900,0
6142,9854073,9703,ACH-002172,1
6143,9854073,9703,ACH-000463,1
6144,9854073,9703,ACH-000343,1
6145,9854073,9703,ACH-000966,1
6146,9854073,9703,ACH-000617,1
6147,9854073,9703,ACH-001151,0
6148,9854073,9703,ACH-000696,0
6149,9854073,9703,ACH-000811,1
6150,9854073,9703,ACH-000979,1
6151,9854073,9703,ACH-000090,1
6152,9854073,9703,ACH-000750,0
6153,9854073,9703,ACH-002159,0
6154,9854073,9703,ACH-000477,0
6155,9854073,9703,ACH-001190,0
6156,9854073,9703,ACH-000615,0
6157,9854073,9703,ACH-000730,1
6158,9854073,9703,ACH-000579,1
6159,9854073,9703,ACH-000425,1
6160,24776445,5035,ACH-000655,1
6161,24776445,5035,ACH-000376,1
6162,24776445,5035,ACH-000273,1
6163,24776445,5035,ACH-001198,1
6164,24776445,5035,ACH-000504,1
6165,24776445,5035,ACH-000288,1
6166,24776445,5035,ACH-000148,1
6167,24776445,5035,ACH-000019,1
6168,24776445,5035,ACH-000768,0
6169,24776445,5035,ACH-000849,1
6170,24776445,5035,ACH-000147,1
6171,24776445,5035,ACH-001738,1
6172,24776445,5035,ACH-001127,1
6173,24776445,5035,ACH-000817,1
6174,24776445,5035,ACH-000555,1
6175,24776445,5035,ACH-000046,1
6176,24776445,5035,ACH-000433,0
6177,24776445,5035,ACH-002195,1
6178,24776445,5035,ACH-002199,1
6179,24776445,5035,ACH-001208,1
6180,24776445,5035,ACH-001039,1
6181,24776445,5035,ACH-001081,0
6182,24776445,5035,ACH-000971,1
6183,24776445,5035,ACH-000997,1
6184,24776445,5035,ACH-000552,1
6185,24776445,5035,ACH-000969,0
6186,24776445,5035,ACH-000651,1
6187,24776445,5035,ACH-000681,1
6188,24776445,5035,ACH-000706,0
6189,24776445,5035,ACH-000861,1
6190,24776445,5035,ACH-000825,1
6191,24776445,5035,ACH-000367,1
6192,24776445,5035,ACH-000900,1
6193,24776445,5035,ACH-002172,1
6194,24776445,5035,ACH-000463,1
6195,24776445,5035,ACH-000343,1
6196,24776445,5035,ACH-000966,1
6197,24776445,5035,ACH-000617,1
6198,24776445,5035,ACH-001151,1
6199,24776445,5035,ACH-000696,1
6200,24776445,5035,ACH-000811,1
6201,24776445,5035,ACH-000979,1
6202,24776445,5035,ACH-000090,1
6203,24776445,5035,ACH-000750,0
6204,24776445,5035,ACH-002159,1
6205,24776445,5035,ACH-000477,1
6206,24776445,5035,ACH-001190,1
6207,24776445,5035,ACH-000615,1
6208,24776445,5035,ACH-000730,1
6209,24776445,5035,ACH-000579,1
6210,24776445,5035,ACH-000425,1
6211,6450551,2578,ACH-000655,1
6212,6450551,2578,ACH-000376,0
6213,6450551,2578,ACH-000273,0
6214,6450551,2578,ACH-001198,0
6215,6450551,2578,ACH-000504,0
6216,6450551,2578,ACH-000288,0
6217,6450551,2578,ACH-000148,0
6218,6450551,2578,ACH-000019,1
6219,6450551,2578,ACH-000768,1
6220,6450551,2578,ACH-000849,0
6221,6450551,2578,ACH-001738,0
6222,6450551,2578,ACH-000551,0
6223,6450551,2578,ACH-001127,1
6224,6450551,2578,ACH-000817,1
6225,6450551,2578,ACH-000555,0
6226,6450551,2578,ACH-000046,0
6227,6450551,2578,ACH-000433,0
6228,6450551,2578,ACH-002195,0
6229,6450551,2578,ACH-002199,0
6230,6450551,2578,ACH-000428,0
6231,6450551,2578,ACH-001039,1
6232,6450551,2578,ACH-000971,1
6233,6450551,2578,ACH-000997,0
6234,6450551,2578,ACH-000552,0
6235,6450551,2578,ACH-000969,0
6236,6450551,2578,ACH-000681,0
6237,6450551,2578,ACH-000706,0
6238,6450551,2578,ACH-000825,1
6239,6450551,2578,ACH-000367,0
6240,6450551,2578,ACH-000900,1
6241,6450551,2578,ACH-000463,1
6242,6450551,2578,ACH-000343,0
6243,6450551,2578,ACH-000966,0
6244,6450551,2578,ACH-000617,0
6245,6450551,2578,ACH-001151,0
6246,6450551,2578,ACH-000696,0
6247,6450551,2578,ACH-000979,0
6248,6450551,2578,ACH-000090,0
6249,6450551,2578,ACH-000750,1
6250,6450551,2578,ACH-002159,0
6251,6450551,2578,ACH-000477,0
6252,6450551,2578,ACH-001190,1
6253,6450551,2578,ACH-000615,1
6254,6450551,2578,ACH-000579,0
6255,6450551,2578,ACH-000425,0
6256,4248455,1361334,ACH-000788,0
6257,4248455,1361334,ACH-000348,1
6258,4248455,1361334,ACH-001190,1
6259,4248455,1361334,ACH-000615,1
6260,4248455,1361334,ACH-000810,0
6261,4248455,1361334,ACH-000425,1
6262,4248455,1361334,ACH-001002,0
6263,4248455,1361334,ACH-000008,0
6264,4248455,1361334,ACH-000968,0
6265,4248455,1361334,ACH-000401,1
6266,4248455,1361334,ACH-000644,0
6267,4248455,1361334,ACH-000572,1
6268,4248455,1361334,ACH-000915,0
6269,4248455,1361334,ACH-002152,0
6270,4248455,1361334,ACH-000450,0
6271,4248455,1361334,ACH-000614,0
6272,4248455,1361334,ACH-000304,0
6273,3950,443939,ACH-000655,0
6274,3950,443939,ACH-000376,0
6275,3950,443939,ACH-000273,0
6276,3950,443939,ACH-001198,0
6277,3950,443939,ACH-000504,0
6278,3950,443939,ACH-000288,0
6279,3950,443939,ACH-000148,0
6280,3950,443939,ACH-000019,0
6281,3950,443939,ACH-000768,0
6282,3950,443939,ACH-000849,0
6283,3950,443939,ACH-000147,0
6284,3950,443939,ACH-001738,0
6285,3950,443939,ACH-000551,1
6286,3950,443939,ACH-000817,0
6287,3950,443939,ACH-000555,0
6288,3950,443939,ACH-000046,0
6289,3950,443939,ACH-000433,0
6290,3950,443939,ACH-002195,0
6291,3950,443939,ACH-002199,0
6292,3950,443939,ACH-001208,1
6293,3950,443939,ACH-000428,0
6294,3950,443939,ACH-001039,0
6295,3950,443939,ACH-000971,0
6296,3950,443939,ACH-000997,0
6297,3950,443939,ACH-000552,1
6298,3950,443939,ACH-000969,0
6299,3950,443939,ACH-000651,0
6300,3950,443939,ACH-000681,1
6301,3950,443939,ACH-000861,0
6302,3950,443939,ACH-000825,1
6303,3950,443939,ACH-000367,0
6304,3950,443939,ACH-002172,0
6305,3950,443939,ACH-000463,0
6306,3950,443939,ACH-000343,1
6307,3950,443939,ACH-000966,0
6308,3950,443939,ACH-000617,0
6309,3950,443939,ACH-001151,0
6310,3950,443939,ACH-000696,1
6311,3950,443939,ACH-000811,1
6312,3950,443939,ACH-000979,0
6313,3950,443939,ACH-000090,0
6314,3950,443939,ACH-000750,0
6315,3950,443939,ACH-002159,0
6316,3950,443939,ACH-000615,0
6317,3950,443939,ACH-000730,1
6318,3950,443939,ACH-000579,1
6319,3950,443939,ACH-000425,0
6320,11640390,9829523,ACH-000788,1
6321,11640390,9829523,ACH-000219,1
6322,11640390,9829523,ACH-000750,0
6323,11640390,9829523,ACH-000348,0
6324,11640390,9829523,ACH-001190,0
6325,11640390,9829523,ACH-000615,0
6326,11640390,9829523,ACH-000810,0
6327,11640390,9829523,ACH-000425,1
6328,11640390,9829523,ACH-001002,1
6329,11640390,9829523,ACH-000008,1
6330,11640390,9829523,ACH-000968,0
6331,11640390,9829523,ACH-000401,1
6332,11640390,9829523,ACH-000644,1
6333,11640390,9829523,ACH-000915,0
6334,11640390,9829523,ACH-002143,1
6335,11640390,9829523,ACH-002152,0
6336,11640390,9829523,ACH-000987,1
6337,11640390,9829523,ACH-000614,0
6338,11640390,9829523,ACH-000304,0
6339,57379345,46907787,ACH-000169,1
6340,57379345,46907787,ACH-001196,1
6341,5284616,451668,ACH-000655,0
6342,5284616,451668,ACH-000376,0
6343,5284616,451668,ACH-000504,0
6344,5284616,451668,ACH-000288,1
6345,5284616,451668,ACH-000768,1
6346,5284616,451668,ACH-000849,1
6347,5284616,451668,ACH-001738,1
6348,5284616,451668,ACH-000046,1
6349,5284616,451668,ACH-000433,0
6350,5284616,451668,ACH-002195,0
6351,5284616,451668,ACH-002199,1
6352,5284616,451668,ACH-001208,1
6353,5284616,451668,ACH-001039,0
6354,5284616,451668,ACH-001081,0
6355,5284616,451668,ACH-000971,1
6356,5284616,451668,ACH-000997,1
6357,5284616,451668,ACH-000969,1
6358,5284616,451668,ACH-000651,1
6359,5284616,451668,ACH-000681,0
6360,5284616,451668,ACH-000861,0
6361,5284616,451668,ACH-000825,0
6362,5284616,451668,ACH-000367,0
6363,5284616,451668,ACH-000900,0
6364,5284616,451668,ACH-002172,1
6365,5284616,451668,ACH-000343,1
6366,5284616,451668,ACH-001151,0
6367,5284616,451668,ACH-000696,0
6368,5284616,451668,ACH-000811,0
6369,5284616,451668,ACH-000750,1
6370,5284616,451668,ACH-002159,0
6371,5284616,451668,ACH-000615,1
6372,5284616,451668,ACH-000730,1
6373,5284616,451668,ACH-000579,0
6374,5284616,451668,ACH-000425,1
6375,451668,25126798,ACH-000702,1
6376,16683013,56972185,ACH-000788,0
6377,16683013,56972185,ACH-000219,0
6378,16683013,56972185,ACH-000750,1
6379,16683013,56972185,ACH-000348,0
6380,16683013,56972185,ACH-000810,0
6381,16683013,56972185,ACH-000730,1
6382,16683013,56972185,ACH-000425,0
6383,16683013,56972185,ACH-001002,0
6384,16683013,56972185,ACH-000008,0
6385,16683013,56972185,ACH-000968,0
6386,16683013,56972185,ACH-000401,0
6387,16683013,56972185,ACH-000644,1
6388,16683013,56972185,ACH-000572,0
6389,16683013,56972185,ACH-000915,1
6390,16683013,56972185,ACH-002143,1
6391,16683013,56972185,ACH-002152,0
6392,16683013,56972185,ACH-000450,1
6393,16683013,56972185,ACH-000614,0
6394,16683013,56972185,ACH-000304,0
6395,11313622,521106,ACH-000788,0
6396,11313622,521106,ACH-000219,0
6397,11313622,521106,ACH-000750,0
6398,11313622,521106,ACH-000348,0
6399,11313622,521106,ACH-000810,0
6400,11313622,521106,ACH-000579,0
6401,11313622,521106,ACH-001002,1
6402,11313622,521106,ACH-000008,0
6403,11313622,521106,ACH-000968,0
6404,11313622,521106,ACH-000401,1
6405,11313622,521106,ACH-000644,1
6406,11313622,521106,ACH-000572,0
6407,11313622,521106,ACH-000915,0
6408,11313622,521106,ACH-002143,0
6409,11313622,521106,ACH-002152,0
6410,11313622,521106,ACH-000987,0
6411,11313622,521106,ACH-000614,0
6412,58423153,24964624,ACH-000288,1
6413,58423153,24964624,ACH-000148,1
6414,58423153,24964624,ACH-000573,1
6415,58423153,24964624,ACH-000849,1
6416,58423153,24964624,ACH-000097,1
6417,58423153,24964624,ACH-000536,1
6418,58423153,24964624,ACH-000212,0
6419,58423153,24964624,ACH-000902,1
6420,58423153,24964624,ACH-000856,1
6421,58423153,24964624,ACH-000783,1
6422,58423153,24964624,ACH-000258,1
6423,58423153,24964624,ACH-000111,1
6424,58423153,24964624,ACH-000699,1
6425,58423153,24964624,ACH-000352,0
6426,58423153,24964624,ACH-000624,1
6427,58423153,24964624,ACH-000223,0
6428,58423153,24964624,ACH-000276,1
6429,58423153,24964624,ACH-000668,1
6430,58423153,24964624,ACH-000621,1
6431,58423153,24964624,ACH-000910,1
6432,58423153,24964624,ACH-001819,1
6433,58423153,24964624,ACH-001390,1
6434,58423153,24964624,ACH-001825,0
6435,72435,10366136,ACH-001685,1
6436,9829523,447912,ACH-000788,1
6437,9829523,447912,ACH-000219,0
6438,9829523,447912,ACH-000348,0
6439,9829523,447912,ACH-000615,0
6440,9829523,447912,ACH-000810,0
6441,9829523,447912,ACH-000730,0
6442,9829523,447912,ACH-000579,1
6443,9829523,447912,ACH-001002,1
6444,9829523,447912,ACH-000008,0
6445,9829523,447912,ACH-000968,0
6446,9829523,447912,ACH-000401,0
6447,9829523,447912,ACH-000644,1
6448,9829523,447912,ACH-000572,0
6449,9829523,447912,ACH-000915,0
6450,9829523,447912,ACH-002143,1
6451,9829523,447912,ACH-002152,0
6452,9829523,447912,ACH-000450,0
6453,9829523,447912,ACH-000614,0
6454,9829523,447912,ACH-000304,0
6455,11683005,15949613,ACH-000788,0
6456,11683005,15949613,ACH-000219,0
6457,11683005,15949613,ACH-000750,0
6458,11683005,15949613,ACH-000348,0
6459,11683005,15949613,ACH-001190,0
6460,11683005,15949613,ACH-000615,0
6461,11683005,15949613,ACH-000579,0
6462,11683005,15949613,ACH-000425,0
6463,11683005,15949613,ACH-001002,0
6464,11683005,15949613,ACH-000008,0
6465,11683005,15949613,ACH-000401,0
6466,11683005,15949613,ACH-000644,0
6467,11683005,15949613,ACH-000572,0
6468,11683005,15949613,ACH-000915,0
6469,11683005,15949613,ACH-000450,0
6470,11683005,15949613,ACH-000987,0
6471,11683005,15949613,ACH-000304,0
6472,5035,24197464,ACH-000504,0
6473,5035,24197464,ACH-000148,1
6474,5035,24197464,ACH-000768,0
6475,5035,24197464,ACH-000849,1
6476,5035,24197464,ACH-001738,0
6477,5035,24197464,ACH-000817,1
6478,5035,24197464,ACH-000555,0
6479,5035,24197464,ACH-000046,0
6480,5035,24197464,ACH-000433,0
6481,5035,24197464,ACH-002195,0
6482,5035,24197464,ACH-002199,1
6483,5035,24197464,ACH-000428,0
6484,5035,24197464,ACH-001081,0
6485,5035,24197464,ACH-000997,1
6486,5035,24197464,ACH-000552,0
6487,5035,24197464,ACH-000969,0
6488,5035,24197464,ACH-000651,1
6489,5035,24197464,ACH-000681,0
6490,5035,24197464,ACH-000706,0
6491,5035,24197464,ACH-000861,1
6492,5035,24197464,ACH-000825,0
6493,5035,24197464,ACH-000367,0
6494,5035,24197464,ACH-002172,1
6495,5035,24197464,ACH-000463,0
6496,5035,24197464,ACH-000343,0
6497,5035,24197464,ACH-000966,1
6498,5035,24197464,ACH-000696,0
6499,5035,24197464,ACH-000811,0
6500,5035,24197464,ACH-000979,1
6501,5035,24197464,ACH-000090,0
6502,5035,24197464,ACH-000750,0
6503,5035,24197464,ACH-002159,1
6504,5035,24197464,ACH-001190,1
6505,5035,24197464,ACH-000615,1
6506,5035,24197464,ACH-000730,0
6507,5035,24197464,ACH-000579,1
6508,5035,24197464,ACH-000425,0
6509,9854073,216326,ACH-000655,0
6510,9854073,216326,ACH-000376,0
6511,9854073,216326,ACH-000273,0
6512,9854073,216326,ACH-001198,1
6513,9854073,216326,ACH-000504,1
6514,9854073,216326,ACH-000288,1
6515,9854073,216326,ACH-000019,1
6516,9854073,216326,ACH-000768,1
6517,9854073,216326,ACH-000147,1
6518,9854073,216326,ACH-000551,0
6519,9854073,216326,ACH-001127,1
6520,9854073,216326,ACH-000555,1
6521,9854073,216326,ACH-000046,0
6522,9854073,216326,ACH-000433,0
6523,9854073,216326,ACH-002195,1
6524,9854073,216326,ACH-002199,1
6525,9854073,216326,ACH-001208,1
6526,9854073,216326,ACH-000428,1
6527,9854073,216326,ACH-001081,1
6528,9854073,216326,ACH-000971,1
6529,9854073,216326,ACH-000997,1
6530,9854073,216326,ACH-000552,1
6531,9854073,216326,ACH-000969,1
6532,9854073,216326,ACH-000651,0
6533,9854073,216326,ACH-000681,1
6534,9854073,216326,ACH-000706,0
6535,9854073,216326,ACH-000861,0
6536,9854073,216326,ACH-000825,1
6537,9854073,216326,ACH-000367,0
6538,9854073,216326,ACH-000900,0
6539,9854073,216326,ACH-002172,1
6540,9854073,216326,ACH-000463,1
6541,9854073,216326,ACH-000343,1
6542,9854073,216326,ACH-000617,0
6543,9854073,216326,ACH-001151,1
6544,9854073,216326,ACH-000696,1
6545,9854073,216326,ACH-000811,1
6546,9854073,216326,ACH-000979,1
6547,9854073,216326,ACH-000090,1
6548,9854073,216326,ACH-000750,0
6549,9854073,216326,ACH-002159,1
6550,9854073,216326,ACH-000477,0
6551,9854073,216326,ACH-001190,1
6552,9854073,216326,ACH-000615,1
6553,9854073,216326,ACH-000730,0
6554,9854073,216326,ACH-000579,0
6555,25136944,9703,ACH-000376,0
6556,25136944,9703,ACH-000273,0
6557,25136944,9703,ACH-000504,0
6558,25136944,9703,ACH-000288,0
6559,25136944,9703,ACH-000148,1
6560,25136944,9703,ACH-000019,0
6561,25136944,9703,ACH-000849,1
6562,25136944,9703,ACH-000551,0
6563,25136944,9703,ACH-001127,0
6564,25136944,9703,ACH-000817,0
6565,25136944,9703,ACH-000046,0
6566,25136944,9703,ACH-000433,0
6567,25136944,9703,ACH-002195,1
6568,25136944,9703,ACH-002199,0
6569,25136944,9703,ACH-001208,0
6570,25136944,9703,ACH-001039,0
6571,25136944,9703,ACH-000971,0
6572,25136944,9703,ACH-000969,0
6573,25136944,9703,ACH-000651,0
6574,25136944,9703,ACH-000706,0
6575,25136944,9703,ACH-000861,0
6576,25136944,9703,ACH-000825,1
6577,25136944,9703,ACH-000900,1
6578,25136944,9703,ACH-002172,1
6579,25136944,9703,ACH-000463,1
6580,25136944,9703,ACH-000343,1
6581,25136944,9703,ACH-000966,1
6582,25136944,9703,ACH-000617,1
6583,25136944,9703,ACH-000696,0
6584,25136944,9703,ACH-000811,1
6585,25136944,9703,ACH-000979,0
6586,25136944,9703,ACH-000750,0
6587,25136944,9703,ACH-002159,1
6588,25136944,9703,ACH-001190,1
6589,25136944,9703,ACH-000730,1
6590,25136944,9703,ACH-000579,0
6591,25136944,9703,ACH-000425,1
6592,60198,5426,ACH-000655,0
6593,60198,5426,ACH-000376,0
6594,60198,5426,ACH-001198,1
6595,60198,5426,ACH-000504,0
6596,60198,5426,ACH-000288,1
6597,60198,5426,ACH-000148,1
6598,60198,5426,ACH-000019,1
6599,60198,5426,ACH-000768,0
6600,60198,5426,ACH-000147,1
6601,60198,5426,ACH-001738,1
6602,60198,5426,ACH-000551,1
6603,60198,5426,ACH-001127,0
6604,60198,5426,ACH-000817,0
6605,60198,5426,ACH-000555,1
6606,60198,5426,ACH-000433,0
6607,60198,5426,ACH-002195,0
6608,60198,5426,ACH-002199,1
6609,60198,5426,ACH-001208,0
6610,60198,5426,ACH-000428,1
6611,60198,5426,ACH-001039,1
6612,60198,5426,ACH-001081,1
6613,60198,5426,ACH-000971,0
6614,60198,5426,ACH-000997,0
6615,60198,5426,ACH-000552,0
6616,60198,5426,ACH-000969,1
6617,60198,5426,ACH-000651,0
6618,60198,5426,ACH-000681,0
6619,60198,5426,ACH-000861,1
6620,60198,5426,ACH-000825,1
6621,60198,5426,ACH-000367,0
6622,60198,5426,ACH-000900,1
6623,60198,5426,ACH-002172,0
6624,60198,5426,ACH-000463,1
6625,60198,5426,ACH-000343,0
6626,60198,5426,ACH-000617,1
6627,60198,5426,ACH-001151,1
6628,60198,5426,ACH-000696,0
6629,60198,5426,ACH-000811,0
6630,60198,5426,ACH-000090,1
6631,60198,5426,ACH-000750,0
6632,60198,5426,ACH-002159,1
6633,60198,5426,ACH-000477,1
6634,60198,5426,ACH-001190,1
6635,60198,5426,ACH-000615,1
6636,60198,5426,ACH-000730,0
6637,60198,5426,ACH-000579,0
6638,60198,5426,ACH-000425,0
6639,23725625,11955716,ACH-000019,1
6640,23725625,11955716,ACH-000147,1
6641,23725625,11955716,ACH-000097,0
6642,23725625,11955716,ACH-000927,1
6643,23725625,11955716,ACH-000783,0
6644,23725625,11955716,ACH-000277,1
6645,23725625,11955716,ACH-000349,1
6646,23725625,11955716,ACH-000759,0
6647,23725625,11955716,ACH-000934,1
6648,23725625,11955716,ACH-000568,1
6649,46781465,5746,ACH-000655,1
6650,46781465,5746,ACH-000376,1
6651,46781465,5746,ACH-000273,1
6652,46781465,5746,ACH-001198,0
6653,46781465,5746,ACH-000504,0
6654,46781465,5746,ACH-000288,0
6655,46781465,5746,ACH-000148,0
6656,46781465,5746,ACH-000019,0
6657,46781465,5746,ACH-000849,1
6658,46781465,5746,ACH-000147,1
6659,46781465,5746,ACH-001738,0
6660,46781465,5746,ACH-000551,0
6661,46781465,5746,ACH-001127,0
6662,46781465,5746,ACH-000817,0
6663,46781465,5746,ACH-000555,1
6664,46781465,5746,ACH-000046,1
6665,46781465,5746,ACH-002199,0
6666,46781465,5746,ACH-001208,1
6667,46781465,5746,ACH-000428,1
6668,46781465,5746,ACH-001039,1
6669,46781465,5746,ACH-000971,1
6670,46781465,5746,ACH-000997,0
6671,46781465,5746,ACH-000969,0
6672,46781465,5746,ACH-000681,1
6673,46781465,5746,ACH-000706,0
6674,46781465,5746,ACH-000367,0
6675,46781465,5746,ACH-000900,1
6676,46781465,5746,ACH-000463,1
6677,46781465,5746,ACH-000343,0
6678,46781465,5746,ACH-000966,1
6679,46781465,5746,ACH-000617,0
6680,46781465,5746,ACH-000696,1
6681,46781465,5746,ACH-000811,0
6682,46781465,5746,ACH-000979,1
6683,46781465,5746,ACH-000090,0
6684,46781465,5746,ACH-000750,0
6685,46781465,5746,ACH-000477,1
6686,46781465,5746,ACH-000579,1
6687,46781465,5746,ACH-000425,0
6688,2187,5935,ACH-000655,0
6689,2187,5935,ACH-000376,0
6690,2187,5935,ACH-000273,1
6691,2187,5935,ACH-001198,0
6692,2187,5935,ACH-000504,0
6693,2187,5935,ACH-000288,0
6694,2187,5935,ACH-000148,0
6695,2187,5935,ACH-000019,0
6696,2187,5935,ACH-000768,0
6697,2187,5935,ACH-000147,0
6698,2187,5935,ACH-001738,0
6699,2187,5935,ACH-000551,0
6700,2187,5935,ACH-001127,1
6701,2187,5935,ACH-000817,0
6702,2187,5935,ACH-000555,0
6703,2187,5935,ACH-000046,1
6704,2187,5935,ACH-000433,1
6705,2187,5935,ACH-002195,1
6706,2187,5935,ACH-002199,1
6707,2187,5935,ACH-001208,0
6708,2187,5935,ACH-001039,0
6709,2187,5935,ACH-001081,1
6710,2187,5935,ACH-000997,0
6711,2187,5935,ACH-000552,0
6712,2187,5935,ACH-000969,0
6713,2187,5935,ACH-000651,0
6714,2187,5935,ACH-000861,0
6715,2187,5935,ACH-000825,0
6716,2187,5935,ACH-000367,1
6717,2187,5935,ACH-000463,1
6718,2187,5935,ACH-000343,0
6719,2187,5935,ACH-000966,0
6720,2187,5935,ACH-000617,0
6721,2187,5935,ACH-001151,1
6722,2187,5935,ACH-000696,0
6723,2187,5935,ACH-000811,0
6724,2187,5935,ACH-000979,0
6725,2187,5935,ACH-000090,0
6726,2187,5935,ACH-000750,0
6727,2187,5935,ACH-002159,0
6728,2187,5935,ACH-000477,0
6729,2187,5935,ACH-001190,1
6730,2187,5935,ACH-000615,0
6731,2187,5935,ACH-000730,0
6732,2187,5935,ACH-000579,0
6733,2187,5935,ACH-000425,0
6734,216239,4211,ACH-000655,1
6735,216239,4211,ACH-000376,1
6736,216239,4211,ACH-000273,1
6737,216239,4211,ACH-001198,1
6738,216239,4211,ACH-000504,1
6739,216239,4211,ACH-000288,1
6740,216239,4211,ACH-000148,1
6741,216239,4211,ACH-000019,1
6742,216239,4211,ACH-000768,1
6743,216239,4211,ACH-000849,1
6744,216239,4211,ACH-000147,1
6745,216239,4211,ACH-001738,1
6746,216239,4211,ACH-000551,1
6747,216239,4211,ACH-001127,1
6748,216239,4211,ACH-000817,1
6749,216239,4211,ACH-000555,1
6750,216239,4211,ACH-002195,0
6751,216239,4211,ACH-002199,1
6752,216239,4211,ACH-001208,1
6753,216239,4211,ACH-000428,0
6754,216239,4211,ACH-001039,1
6755,216239,4211,ACH-001081,1
6756,216239,4211,ACH-000971,1
6757,216239,4211,ACH-000997,1
6758,216239,4211,ACH-000552,1
6759,216239,4211,ACH-000969,1
6760,216239,4211,ACH-000681,1
6761,216239,4211,ACH-000706,1
6762,216239,4211,ACH-000861,1
6763,216239,4211,ACH-000367,1
6764,216239,4211,ACH-000900,1
6765,216239,4211,ACH-002172,0
6766,216239,4211,ACH-000463,1
6767,216239,4211,ACH-000343,1
6768,216239,4211,ACH-000966,1
6769,216239,4211,ACH-000617,1
6770,216239,4211,ACH-001151,1
6771,216239,4211,ACH-000696,1
6772,216239,4211,ACH-000811,1
6773,216239,4211,ACH-000979,1
6774,216239,4211,ACH-000090,1
6775,216239,4211,ACH-000750,1
6776,216239,4211,ACH-002159,0
6777,216239,4211,ACH-000477,1
6778,216239,4211,ACH-001190,1
6779,216239,4211,ACH-000615,1
6780,216239,4211,ACH-000730,1
6781,216239,4211,ACH-000579,1
6782,216239,4211,ACH-000425,1
6783,2907,11598628,ACH-000052,1
6784,3025986,9934458,ACH-000788,1
6785,3025986,9934458,ACH-000219,1
6786,3025986,9934458,ACH-000750,0
6787,3025986,9934458,ACH-000348,1
6788,3025986,9934458,ACH-001190,1
6789,3025986,9934458,ACH-000810,0
6790,3025986,9934458,ACH-000730,0
6791,3025986,9934458,ACH-000579,1
6792,3025986,9934458,ACH-000425,0
6793,3025986,9934458,ACH-001002,0
6794,3025986,9934458,ACH-000008,0
6795,3025986,9934458,ACH-000968,0
6796,3025986,9934458,ACH-000401,0
6797,3025986,9934458,ACH-000644,0
6798,3025986,9934458,ACH-000572,0
6799,3025986,9934458,ACH-000915,0
