,drug_1,drug_2,cell,label
3245,3902,68740,ACH-000555,0
3246,3902,68740,ACH-000696,0
3247,3902,68740,ACH-001039,0
3248,3902,68740,ACH-002159,0
3249,3902,68740,ACH-000861,0
3250,3902,68740,ACH-000288,0
3251,3902,68740,ACH-001190,0
3252,3902,68740,ACH-000343,0
3253,3902,68740,ACH-000147,0
3254,3902,68740,ACH-000651,0
3255,3902,68740,ACH-000615,0
3256,3902,68740,ACH-000849,0
3257,3902,68740,ACH-001081,0
3258,3902,68740,ACH-001208,0
3259,3902,68740,ACH-002172,0
3260,3902,68740,ACH-000148,1
3261,3902,68740,ACH-000504,0
3262,3902,68740,ACH-000463,0
3263,3902,68740,ACH-000969,0
3264,3902,68740,ACH-000273,0
3265,3902,68740,ACH-000730,0
3266,3902,68740,ACH-000579,0
3267,3902,68740,ACH-000090,1
3268,3902,68740,ACH-000552,0
3269,3902,68740,ACH-000425,0
3270,3902,68740,ACH-001198,0
3271,3902,68740,ACH-002195,0
3272,6252,57469,ACH-000551,1
3273,6252,57469,ACH-000651,0
3274,6252,57469,ACH-000046,1
3275,6252,57469,ACH-001081,0
3276,6252,57469,ACH-000367,0
3277,6252,57469,ACH-000861,1
3278,6252,57469,ACH-001738,1
3279,6252,57469,ACH-000617,1
3280,6252,57469,ACH-000681,1
3281,6252,57469,ACH-000706,0
3282,6252,57469,ACH-000750,0
3283,6252,57469,ACH-001039,1
3284,6252,57469,ACH-000090,1
3285,6252,57469,ACH-000273,0
3286,6252,57469,ACH-000579,0
3287,6252,57469,ACH-000997,0
3288,6252,57469,ACH-000730,0
3289,6252,57469,ACH-000849,1
3290,6252,57469,ACH-000425,0
3291,6252,57469,ACH-000477,1
3292,6252,57469,ACH-001151,0
3293,6252,57469,ACH-000900,0
3294,6252,57469,ACH-001208,0
3295,6252,57469,ACH-000817,1
3296,6252,57469,ACH-000376,0
3297,6252,57469,ACH-000552,0
3298,6252,57469,ACH-000433,1
3299,6252,57469,ACH-002159,0
3300,13342,11960529,ACH-000788,0
3301,13342,11960529,ACH-000657,0
3302,13342,11960529,ACH-000219,0
3303,13342,11960529,ACH-000757,0
3304,13342,11960529,ACH-000713,0
3305,13342,11960529,ACH-001061,0
3306,13342,11960529,ACH-000906,0
3307,13342,11960529,ACH-000971,0
3308,13342,11960529,ACH-000322,0
3309,13342,11960529,ACH-000552,0
3310,13342,11960529,ACH-000028,0
3311,13342,11960529,ACH-000950,0
3312,13342,11960529,ACH-000573,0
3313,13342,11960529,ACH-000035,0
3314,13342,11960529,ACH-000311,0
3315,13342,11960529,ACH-000900,0
3316,13342,11960529,ACH-000463,0
3317,13342,11960529,ACH-000395,0
3318,13342,11960529,ACH-002179,0
3319,13342,11960529,ACH-000291,0
3320,13342,11960529,ACH-001374,0
3321,13342,11960529,ACH-000943,0
3322,13342,11960529,ACH-000810,0
3323,13342,11960529,ACH-000665,0
3324,13342,11960529,ACH-000651,0
3325,13342,11960529,ACH-000421,0
3326,13342,11960529,ACH-000425,0
3327,13342,11960529,ACH-001418,0
3328,13342,11960529,ACH-000097,0
3329,13342,11960529,ACH-000147,0
3330,71384,2578,ACH-000768,0
3331,71384,2578,ACH-000428,0
3332,71384,2578,ACH-000147,0
3333,71384,2578,ACH-000651,0
3334,71384,2578,ACH-001198,0
3335,71384,2578,ACH-000273,0
3336,71384,2578,ACH-000817,0
3337,71384,2578,ACH-002172,1
3338,71384,2578,ACH-001127,0
3339,71384,2578,ACH-000750,0
3340,71384,2578,ACH-000477,0
3341,71384,2578,ACH-000551,0
3342,71384,2578,ACH-000969,0
3343,71384,2578,ACH-000966,0
3344,71384,2578,ACH-000861,0
3345,71384,2578,ACH-000825,0
3346,71384,2578,ACH-001738,0
3347,71384,2578,ACH-001039,0
3348,71384,2578,ACH-000046,0
3349,6450551,5388992,ACH-000971,1
3350,6450551,5388992,ACH-000997,1
3351,6450551,5388992,ACH-000966,0
3352,6450551,5388992,ACH-000463,1
3353,6450551,5388992,ACH-000376,0
3354,6450551,5388992,ACH-001127,1
3355,6450551,5388992,ACH-000849,0
3356,6450551,5388992,ACH-000147,0
3357,6450551,5388992,ACH-000425,1
3358,6450551,5388992,ACH-000768,0
3359,6450551,5388992,ACH-002195,0
3360,6450551,5388992,ACH-000428,0
3361,265237,44195570,ACH-000424,1
3362,5453,3685,ACH-000425,0
3363,5453,3685,ACH-000343,1
3364,5453,3685,ACH-001151,0
3365,5453,3685,ACH-002199,0
3366,5453,3685,ACH-002172,0
3367,5453,3685,ACH-001081,0
3368,5453,3685,ACH-000433,1
3369,5453,3685,ACH-001198,0
3370,5453,3685,ACH-000861,1
3371,5453,3685,ACH-000997,0
3372,216326,32874,ACH-000979,0
3373,216326,32874,ACH-000811,0
3374,216326,32874,ACH-001198,0
3375,216326,32874,ACH-000966,0
3376,216326,32874,ACH-000969,0
3377,216326,32874,ACH-000552,0
3378,216326,32874,ACH-000617,1
3379,216326,32874,ACH-000655,0
3380,216326,32874,ACH-000997,0
3381,216326,32874,ACH-000425,0
3382,216326,32874,ACH-000750,0
3383,216326,32874,ACH-000817,0
3384,216326,32874,ACH-002199,0
3385,216326,32874,ACH-000651,0
3386,216326,32874,ACH-000768,0
3387,216326,32874,ACH-000849,0
3388,216326,32874,ACH-000273,0
3389,5394,5746,ACH-000971,0
3390,5394,5746,ACH-000555,0
3391,5394,5746,ACH-000966,0
3392,5394,5746,ACH-002199,0
3393,5394,5746,ACH-000861,0
3394,5394,5746,ACH-000969,0
3395,5394,5746,ACH-000617,0
3396,5394,5746,ACH-000730,0
3397,5394,5746,ACH-000090,0
3398,5394,5746,ACH-002172,0
3399,5394,5746,ACH-000343,0
3400,5394,5746,ACH-001151,0
3401,5394,5746,ACH-000147,0
3402,5394,5746,ACH-000477,0
3403,5394,5746,ACH-000706,0
3404,5394,5746,ACH-000681,0
3405,5394,5746,ACH-001208,0
3406,5394,5746,ACH-000655,0
3407,3657,32874,ACH-000900,0
3408,3657,32874,ACH-000681,0
3409,3657,32874,ACH-000376,0
3410,3657,32874,ACH-000273,0
3411,3657,32874,ACH-000706,0
3412,3657,32874,ACH-000288,0
3413,3657,32874,ACH-000979,0
3414,3657,32874,ACH-001738,0
3415,3657,32874,ACH-002159,0
3416,3657,32874,ACH-001081,1
3417,3657,32874,ACH-000825,0
3418,3657,32874,ACH-000428,0
3419,3657,32874,ACH-000861,0
3420,3657,32874,ACH-000849,0
3421,3657,32874,ACH-000651,0
3422,3657,32874,ACH-001198,0
3423,3657,32874,ACH-000463,0
3424,3657,32874,ACH-001127,0
3425,3657,32874,ACH-000969,0
3426,3657,32874,ACH-001190,0
3427,3657,32874,ACH-000552,0
3428,3657,32874,ACH-001039,0
3429,3657,32874,ACH-000997,0
3430,3657,32874,ACH-000817,0
3431,3657,32874,ACH-000971,0
3432,3657,32874,ACH-000750,0
3433,3657,32874,ACH-000477,0
3434,3657,32874,ACH-000696,0
3435,3657,32874,ACH-001208,0
3436,3657,32874,ACH-002199,0
3437,3657,32874,ACH-000966,0
3438,3657,32874,ACH-000768,0
3439,3657,32874,ACH-002172,0
3440,24776445,2578,ACH-000696,0
3441,24776445,2578,ACH-000376,0
3442,24776445,2578,ACH-000617,0
3443,24776445,2578,ACH-000969,0
3444,24776445,2578,ACH-000750,1
3445,24776445,2578,ACH-000966,0
3446,24776445,2578,ACH-001081,0
3447,24776445,2578,ACH-000971,0
3448,24776445,2578,ACH-001738,0
3449,24776445,2578,ACH-000681,0
3450,24776445,2578,ACH-002199,1
3451,24776445,2578,ACH-000428,0
3452,24776445,2578,ACH-000433,0
3453,24776445,2578,ACH-002195,0
3454,24776445,2578,ACH-000343,0
3455,24776445,2578,ACH-000849,0
3456,24776445,2578,ACH-000273,0
3457,32874,3950,ACH-000504,0
3458,32874,3950,ACH-000463,1
3459,32874,3950,ACH-000997,0
3460,32874,3950,ACH-000273,1
3461,32874,3950,ACH-000617,0
3462,32874,3950,ACH-000861,1
3463,32874,3950,ACH-000551,1
3464,32874,3950,ACH-000579,0
3465,32874,3950,ACH-000147,1
3466,32874,3950,ACH-000019,1
3467,32874,3950,ACH-000367,0
3468,32874,3950,ACH-002199,1
3469,32874,3950,ACH-000811,1
3470,32874,3950,ACH-001738,1
3471,32874,3950,ACH-000681,1
3472,32874,3950,ACH-000376,1
3473,32874,3950,ACH-000425,1
3474,32874,3950,ACH-000555,1
3475,32874,3950,ACH-000750,1
3476,32874,3950,ACH-001039,1
3477,32874,3950,ACH-001127,1
3478,32874,3950,ACH-000046,0
3479,126941,2907,ACH-000019,0
3480,126941,2907,ACH-000825,0
3481,126941,2907,ACH-000969,0
3482,126941,2907,ACH-002195,0
3483,126941,2907,ACH-001208,0
3484,126941,2907,ACH-002172,0
3485,126941,2907,ACH-001081,0
3486,126941,2907,ACH-000811,0
3487,126941,2907,ACH-000046,0
3488,126941,2907,ACH-001127,0
3489,126941,2907,ACH-000617,0
3490,126941,2907,ACH-000817,0
3491,126941,2907,ACH-000504,0
3492,126941,2907,ACH-002199,0
3493,126941,2907,ACH-000900,0
3494,11626560,208908,ACH-000433,0
3495,11626560,208908,ACH-000768,0
3496,11626560,208908,ACH-000504,0
3497,11626560,208908,ACH-001198,0
3498,11626560,208908,ACH-000147,1
3499,11626560,208908,ACH-001208,0
3500,11626560,208908,ACH-000343,0
3501,11626560,208908,ACH-000551,1
3502,11626560,208908,ACH-000900,0
3503,11626560,208908,ACH-000367,0
3504,11626560,208908,ACH-000617,0
3505,11626560,208908,ACH-000463,1
3506,11626560,208908,ACH-000376,0
3507,11626560,208908,ACH-000555,0
3508,11626560,208908,ACH-000979,0
3509,11626560,208908,ACH-000825,0
3510,5351307,6445562,ACH-000424,1
3511,46907787,25262965,ACH-000424,0
3512,2662,6445540,ACH-000971,1
3513,2662,6445540,ACH-000477,0
3514,2662,6445540,ACH-000579,0
3515,2662,6445540,ACH-000019,0
3516,2662,6445540,ACH-000288,0
3517,2662,6445540,ACH-000768,0
3518,446378,5284613,ACH-000424,1
3519,11626560,3950,ACH-001127,1
3520,11626560,3950,ACH-000969,0
3521,11626560,3950,ACH-000376,1
3522,11626560,3950,ACH-000696,1
3523,11626560,3950,ACH-000817,1
3524,11626560,3950,ACH-000617,0
3525,11626560,3950,ACH-002172,0
3526,11626560,3950,ACH-000706,0
3527,11626560,3950,ACH-001738,0
3528,11626560,3950,ACH-001039,0
3529,11626560,3950,ACH-000681,0
3530,11626560,3950,ACH-000046,1
3531,11626560,3950,ACH-000552,0
3532,11626560,3950,ACH-000966,0
3533,11626560,3950,ACH-000861,1
3534,11626560,3950,ACH-000971,0
3535,11626560,3950,ACH-001081,0
3536,11626560,3950,ACH-000090,0
3537,11626560,3950,ACH-000730,1
3538,11626560,3950,ACH-000615,1
3539,11626560,3950,ACH-000148,1
3540,11626560,3950,ACH-000579,1
3541,11626560,3950,ACH-001198,1
3542,11626560,3950,ACH-000504,0
3543,11626560,3950,ACH-000273,0
3544,11626560,3950,ACH-000811,0
3545,11626560,3950,ACH-000343,1
3546,11626560,3950,ACH-000425,0
3547,11626560,3950,ACH-002159,1
3548,11626560,3950,ACH-000288,1
3549,11626560,3950,ACH-000849,1
3550,11626560,3950,ACH-000147,1
3551,123631,5311,ACH-000817,0
3552,123631,5311,ACH-000376,0
3553,123631,5311,ACH-000617,0
3554,123631,5311,ACH-000900,0
3555,123631,5311,ACH-000969,1
3556,123631,5311,ACH-000750,0
3557,123631,5311,ACH-000966,0
3558,123631,5311,ACH-001081,0
3559,123631,5311,ACH-000971,0
3560,123631,5311,ACH-001738,0
3561,123631,5311,ACH-000706,1
3562,123631,5311,ACH-000555,0
3563,123631,5311,ACH-000046,1
3564,123631,5311,ACH-000681,1
3565,123631,5311,ACH-000768,1
3566,123631,5311,ACH-000148,0
3567,123631,5311,ACH-001190,0
3568,123631,5311,ACH-001151,1
3569,123631,5311,ACH-000090,1
3570,123631,5311,ACH-002159,0
3571,123631,5311,ACH-000343,1
3572,123631,5311,ACH-000147,0
3573,123631,5311,ACH-001208,1
3574,123631,5311,ACH-000651,0
3575,123631,5311,ACH-000811,0
3576,123631,5311,ACH-000273,0
3577,644241,23615975,ACH-000811,0
3578,644241,23615975,ACH-002172,1
3579,644241,23615975,ACH-000849,0
3580,644241,23615975,ACH-000900,0
3581,644241,23615975,ACH-000861,1
3582,644241,23615975,ACH-000706,0
3583,644241,23615975,ACH-000504,0
3584,644241,23615975,ACH-000615,0
3585,644241,23615975,ACH-000376,0
3586,644241,23615975,ACH-001081,0
3587,644241,23615975,ACH-000463,0
3588,644241,23615975,ACH-000552,0
3589,644241,23615975,ACH-001151,0
3590,644241,23615975,ACH-000730,0
3591,644241,23615975,ACH-000148,0
3592,644241,23615975,ACH-000997,0
3593,644241,23615975,ACH-000343,0
3594,644241,23615975,ACH-000971,0
3595,644241,23615975,ACH-000817,0
3596,644241,23615975,ACH-000681,0
3597,644241,23615975,ACH-000555,0
3598,439525,5426,ACH-000966,0
3599,439525,5426,ACH-000552,0
3600,439525,5426,ACH-000706,1
3601,439525,5426,ACH-001039,0
3602,439525,5426,ACH-000681,0
3603,439525,5426,ACH-000555,0
3604,439525,5426,ACH-000376,1
3605,439525,5426,ACH-000655,0
3606,439525,5426,ACH-000696,0
3607,439525,5426,ACH-000617,1
3608,439525,5426,ACH-000367,0
3609,439525,5426,ACH-000900,0
3610,439525,5426,ACH-000477,0
3611,439525,5426,ACH-000425,1
3612,439525,5426,ACH-000288,0
3613,439525,5426,ACH-000579,0
3614,439525,5426,ACH-000615,0
3615,439525,5426,ACH-000090,0
3616,439525,5426,ACH-001151,0
3617,439525,5426,ACH-000730,0
3618,5311497,387447,ACH-000788,0
3619,5311497,387447,ACH-000657,1
3620,5311497,387447,ACH-000757,0
3621,5311497,387447,ACH-001061,0
3622,5311497,387447,ACH-000906,1
3623,5311497,387447,ACH-000322,0
3624,5311497,387447,ACH-000950,0
3625,5311497,387447,ACH-000035,0
3626,5311497,387447,ACH-000900,0
3627,5311497,387447,ACH-000463,1
3628,5311497,387447,ACH-000395,0
3629,5311497,387447,ACH-000291,0
3630,5311497,387447,ACH-001374,0
3631,5311497,387447,ACH-000348,1
3632,5311497,387447,ACH-000811,0
3633,5311497,387447,ACH-000421,0
3634,5311497,387447,ACH-000147,0
3635,5311497,387447,ACH-000425,0
3636,5311497,387447,ACH-001418,1
3637,5311497,387447,ACH-000097,0
3638,54600319,3062316,ACH-001198,0
3639,54600319,3062316,ACH-002195,1
3640,54600319,3062316,ACH-001127,0
3641,54600319,3062316,ACH-000477,0
3642,54600319,3062316,ACH-000971,1
3643,54600319,3062316,ACH-000900,0
3644,54600319,3062316,ACH-000825,1
3645,54600319,3062316,ACH-001151,0
3646,54600319,3062316,ACH-000768,0
3647,54600319,3062316,ACH-000750,0
3648,54600319,3062316,ACH-000817,0
3649,54600319,3062316,ACH-001039,0
3650,54600319,3062316,ACH-000861,0
3651,54600319,3062316,ACH-001081,0
3652,54600319,3062316,ACH-000273,0
3653,54600319,3062316,ACH-000579,0
3654,54600319,3062316,ACH-001738,0
3655,54600319,3062316,ACH-002199,0
3656,54600319,3062316,ACH-002172,0
3657,54600319,3062316,ACH-000425,0
3658,54600319,3062316,ACH-000730,0
3659,54600319,3062316,ACH-000696,0
3660,54600319,3062316,ACH-000376,0
3661,54600319,3062316,ACH-000555,1
3662,54600319,3062316,ACH-000615,1
3663,5746,5288382,ACH-000788,1
3664,5746,5288382,ACH-000657,1
3665,5746,5288382,ACH-000219,1
3666,5746,5288382,ACH-000757,1
3667,5746,5288382,ACH-000713,1
3668,5746,5288382,ACH-001061,1
3669,5746,5288382,ACH-000906,1
3670,5746,5288382,ACH-000971,1
3671,5746,5288382,ACH-000552,1
3672,5746,5288382,ACH-000950,1
3673,5746,5288382,ACH-000311,1
3674,5746,5288382,ACH-000463,1
3675,5746,5288382,ACH-000395,0
3676,5746,5288382,ACH-002179,1
3677,5746,5288382,ACH-001374,1
3678,5746,5288382,ACH-000348,1
3679,5746,5288382,ACH-000810,1
3680,5746,5288382,ACH-000811,0
3681,5746,5288382,ACH-000651,1
3682,5746,5288382,ACH-000421,1
3683,5746,5288382,ACH-000147,1
3684,5746,5288382,ACH-000425,0
3685,5746,5288382,ACH-001418,1
3686,5746,5288382,ACH-000115,0
3687,2123,4211,ACH-001127,1
3688,2123,4211,ACH-000750,0
3689,2123,4211,ACH-000969,1
3690,2123,4211,ACH-002172,1
3691,2123,4211,ACH-000367,1
3692,2123,4211,ACH-001738,1
3693,2123,4211,ACH-000552,1
3694,2123,4211,ACH-000997,1
3695,2123,4211,ACH-000433,1
3696,2123,4211,ACH-000504,1
3697,2123,4211,ACH-001198,1
3698,2123,4211,ACH-000425,1
3699,2123,4211,ACH-000343,1
3700,42611257,68740,ACH-002172,1
3701,42611257,68740,ACH-000579,0
3702,42611257,68740,ACH-000849,1
3703,42611257,68740,ACH-001190,1
3704,42611257,68740,ACH-002199,1
3705,42611257,68740,ACH-000730,0
3706,42611257,68740,ACH-001151,1
3707,42611257,68740,ACH-000090,0
3708,42611257,68740,ACH-002195,1
3709,42611257,68740,ACH-000615,0
3710,42611257,68740,ACH-001039,0
3711,42611257,68740,ACH-000979,1
3712,42611257,68740,ACH-000706,1
3713,42611257,68740,ACH-000861,1
3714,42611257,68740,ACH-000966,0
3715,42611257,68740,ACH-000971,0
3716,42611257,68740,ACH-000900,1
3717,42611257,68740,ACH-000750,0
3718,42611257,68740,ACH-000696,1
3719,42611257,68740,ACH-000817,1
3720,42611257,68740,ACH-000376,1
3721,42611257,68740,ACH-000617,1
3722,13342,176870,ACH-000788,1
3723,13342,176870,ACH-000657,1
3724,13342,176870,ACH-000219,1
3725,13342,176870,ACH-000713,1
3726,13342,176870,ACH-001061,1
3727,13342,176870,ACH-000322,1
3728,13342,176870,ACH-000552,1
3729,13342,176870,ACH-000028,1
3730,13342,176870,ACH-000950,1
3731,13342,176870,ACH-000573,1
3732,13342,176870,ACH-000311,1
3733,13342,176870,ACH-000900,1
3734,13342,176870,ACH-000463,1
3735,13342,176870,ACH-000395,1
3736,13342,176870,ACH-002179,1
3737,13342,176870,ACH-000291,1
3738,13342,176870,ACH-001374,1
3739,13342,176870,ACH-000943,1
3740,13342,176870,ACH-000348,1
3741,13342,176870,ACH-000810,1
3742,13342,176870,ACH-000665,1
3743,13342,176870,ACH-000811,1
3744,13342,176870,ACH-000421,1
3745,13342,176870,ACH-000147,1
3746,13342,176870,ACH-000425,1
3747,13342,176870,ACH-001418,1
3748,13342,176870,ACH-000115,1
3749,3062316,25033539,ACH-001205,1
3750,60198,5453,ACH-001190,0
3751,60198,5453,ACH-000090,1
3752,60198,5453,ACH-002195,1
3753,60198,5453,ACH-000730,0
3754,60198,5453,ACH-001151,0
3755,60198,5453,ACH-000615,1
3756,60198,5453,ACH-000579,0
3757,60198,5453,ACH-000504,0
3758,60198,5453,ACH-000811,0
3759,60198,5453,ACH-000343,1
3760,60198,5453,ACH-000425,0
3761,60198,5453,ACH-002159,0
3762,60198,5453,ACH-000849,0
3763,60198,5453,ACH-000147,0
3764,60198,5453,ACH-001127,0
3765,60198,5453,ACH-000750,1
3766,60198,5453,ACH-000817,1
3767,60198,5453,ACH-000463,0
3768,60198,5453,ACH-000617,1
3769,60198,5453,ACH-002172,0
3770,60198,5453,ACH-000979,0
3771,60198,5453,ACH-000706,0
3772,60198,5453,ACH-000046,1
3773,60198,5453,ACH-000555,1
3774,60198,5453,ACH-000966,1
3775,60198,5453,ACH-000825,0
3776,60198,5453,ACH-001081,0
3777,60198,5453,ACH-000997,1
3778,6194,6445540,ACH-000997,1
3779,6194,6445540,ACH-000971,0
3780,6194,6445540,ACH-000861,0
3781,6194,6445540,ACH-000552,0
3782,6194,6445540,ACH-000555,0
3783,6194,6445540,ACH-001738,1
3784,6194,6445540,ACH-001039,0
3785,6194,6445540,ACH-000979,1
3786,6194,6445540,ACH-000706,0
3787,6194,6445540,ACH-000463,0
3788,6194,6445540,ACH-000617,0
3789,6194,6445540,ACH-000817,0
3790,6194,6445540,ACH-000655,0
3791,6194,6445540,ACH-000376,1
3792,6194,6445540,ACH-000969,0
3793,6194,6445540,ACH-000477,0
3794,6194,6445540,ACH-000019,1
3795,6194,6445540,ACH-001127,1
3796,6194,6445540,ACH-000900,0
3797,6194,6445540,ACH-000849,0
3798,6194,6445540,ACH-000147,0
3799,6194,6445540,ACH-001208,0
3800,6194,6445540,ACH-000288,0
3801,6194,6445540,ACH-002159,1
3802,6194,6445540,ACH-000425,1
3803,6194,6445540,ACH-000273,0
3804,6194,6445540,ACH-000811,0
3805,6194,6445540,ACH-001198,1
3806,6194,6445540,ACH-000504,1
3807,6194,6445540,ACH-000651,0
3808,6194,6445540,ACH-000579,0
3809,6194,6445540,ACH-000148,0
3810,6194,6445540,ACH-000768,0
3811,6194,6445540,ACH-000090,0
3812,6194,6445540,ACH-002195,0
3813,6194,6445540,ACH-002199,0
3814,6194,6445540,ACH-000428,0
3815,5329102,57469,ACH-001208,0
3816,5329102,57469,ACH-001198,0
3817,5329102,57469,ACH-000504,0
3818,5329102,57469,ACH-000288,0
3819,5329102,57469,ACH-000273,0
3820,5329102,57469,ACH-001127,0
3821,5329102,57469,ACH-000555,0
3822,5329102,57469,ACH-000425,0
3823,5329102,57469,ACH-000579,0
3824,5329102,57469,ACH-000730,0
3825,5329102,57469,ACH-000433,0
3826,5329102,57469,ACH-000971,0
3827,5329102,57469,ACH-001081,0
3828,5329102,57469,ACH-000997,0
3829,5329102,57469,ACH-000148,0
3830,5329102,57469,ACH-000979,0
3831,5329102,57469,ACH-001151,0
3832,5329102,57469,ACH-000825,0
3833,5329102,57469,ACH-000046,0
3834,5329102,57469,ACH-001738,0
3835,5329102,57469,ACH-000900,0
3836,5329102,57469,ACH-001039,0
3837,5329102,57469,ACH-000343,1
3838,5329102,57469,ACH-002159,0
3839,5329102,57469,ACH-000615,0
3840,5329102,57469,ACH-000811,0
3841,5329102,57469,ACH-000817,1
3842,5329102,57469,ACH-000696,0
3843,3385,42611257,ACH-002159,0
3844,3385,42611257,ACH-000425,0
3845,3385,42611257,ACH-000343,0
3846,3385,42611257,ACH-000147,0
3847,3385,42611257,ACH-000849,0
3848,3385,42611257,ACH-000288,0
3849,3385,42611257,ACH-000579,0
3850,3385,42611257,ACH-000811,1
3851,3385,42611257,ACH-000273,0
3852,3385,42611257,ACH-000768,0
3853,3385,42611257,ACH-000148,0
3854,3385,42611257,ACH-000433,1
3855,3385,42611257,ACH-000428,0
3856,3385,42611257,ACH-000730,0
3857,3385,42611257,ACH-002195,0
3858,3385,42611257,ACH-000090,1
3859,3385,42611257,ACH-000825,0
3860,3385,42611257,ACH-000861,0
3861,3385,42611257,ACH-000966,1
3862,3385,42611257,ACH-001081,0
3863,3385,42611257,ACH-001039,0
3864,3385,42611257,ACH-001738,0
3865,3385,42611257,ACH-000555,0
3866,3385,42611257,ACH-000046,1
3867,3385,42611257,ACH-000681,1
3868,3385,42611257,ACH-000817,0
3869,3385,42611257,ACH-000655,1
3870,3385,42611257,ACH-002172,1
3871,3385,42611257,ACH-000367,1
3872,3385,42611257,ACH-000617,0
3873,3385,42611257,ACH-000463,0
3874,3385,42611257,ACH-001127,1
3875,3385,42611257,ACH-000019,1
3876,3385,42611257,ACH-000900,0
3877,3385,42611257,ACH-000969,0
3878,3385,42611257,ACH-000551,0
3879,3385,42611257,ACH-000477,0
3880,208908,216239,ACH-000788,1
3881,208908,216239,ACH-000657,1
3882,208908,216239,ACH-000219,1
3883,208908,216239,ACH-000757,1
3884,208908,216239,ACH-000713,1
3885,208908,216239,ACH-001061,1
3886,208908,216239,ACH-000906,1
3887,208908,216239,ACH-000971,1
3888,208908,216239,ACH-000322,1
3889,208908,216239,ACH-000028,1
3890,208908,216239,ACH-000950,0
3891,208908,216239,ACH-000573,0
3892,208908,216239,ACH-000035,1
3893,208908,216239,ACH-000311,1
3894,208908,216239,ACH-000463,1
3895,208908,216239,ACH-000395,1
3896,208908,216239,ACH-002179,1
3897,208908,216239,ACH-000291,1
3898,208908,216239,ACH-000943,1
3899,208908,216239,ACH-000348,0
3900,208908,216239,ACH-000810,1
3901,208908,216239,ACH-000665,1
3902,208908,216239,ACH-000811,1
3903,208908,216239,ACH-000651,1
3904,208908,216239,ACH-000421,1
3905,208908,216239,ACH-000147,1
3906,208908,216239,ACH-000425,1
3907,208908,216239,ACH-001418,1
3908,208908,216239,ACH-000115,1
3909,208908,216239,ACH-000097,1
3910,208908,216239,ACH-000555,0
3911,208908,216239,ACH-000849,0
3912,208908,216239,ACH-000696,0
3913,208908,216239,ACH-000681,0
3914,208908,216239,ACH-000428,0
3915,208908,216239,ACH-000825,0
3916,208908,216239,ACH-000019,0
3917,208908,216239,ACH-000046,0
3918,208908,216239,ACH-000979,0
3919,208908,216239,ACH-000376,0
3920,208908,216239,ACH-000730,1
3921,208908,216239,ACH-000552,0
3922,208908,216239,ACH-001081,0
3923,208908,216239,ACH-001198,0
3924,248862,2187,ACH-000343,0
3925,248862,2187,ACH-002159,1
3926,248862,2187,ACH-000900,0
3927,248862,2187,ACH-000046,0
3928,248862,2187,ACH-000551,1
3929,248862,2187,ACH-000147,0
3930,248862,2187,ACH-000817,1
3931,248862,2187,ACH-001127,0
3932,248862,2187,ACH-000979,1
3933,248862,2187,ACH-001151,1
