,Unnamed: 0,drug_1,drug_2,cell,label
5241,65263,2733525,644241,ACH-000555,1
5242,65264,3062316,2187,ACH-000555,0
5243,65265,5799,439693,ACH-000555,0
5244,65266,5790,36314,ACH-000555,0
5245,65267,148124,2578,ACH-000555,0
5246,65268,71384,126941,ACH-000555,1
5247,65269,5035,163659,ACH-000555,0
5248,65270,163659,126941,ACH-000555,1
5249,65271,3902,6239,ACH-000555,1
5250,65272,5035,5388983,ACH-000555,0
5251,65273,6252,4842,ACH-000555,0
5252,65274,2662,163659,ACH-000555,1
5253,65275,5352062,2907,ACH-000555,0
5254,65276,104842,208908,ACH-000555,0
5255,65277,249332,208908,ACH-000555,1
5256,65278,148124,6239,ACH-000555,0
5257,65279,36314,6442177,ACH-000555,1
5258,65280,5426,439693,ACH-000555,0
5259,65281,216239,451668,ACH-000555,0
5260,65282,354624,104741,ACH-000555,1
5261,65283,3062316,4114,ACH-000555,1
5262,65284,2662,68740,ACH-000555,0
5263,65285,104741,216239,ACH-000555,0
5264,65286,644241,54611422,ACH-000555,0
5265,65287,5352062,77082,ACH-000555,1
5266,65288,444795,36314,ACH-000555,1
5267,65289,444795,6239,ACH-000555,0
5268,65290,126941,444795,ACH-000555,0
5269,65291,216239,135401907,ACH-000555,0
5270,65292,5453,6252,ACH-000555,0
5271,65293,3902,439693,ACH-000555,0
5272,65294,6252,208908,ACH-000555,0
5273,65295,148124,123608,ACH-000555,0
5274,65296,5284616,104741,ACH-000555,0
5275,65297,443939,4842,ACH-000555,0
5276,65298,5394,5799,ACH-000555,0
5277,65299,208908,4114,ACH-000555,0
5278,65300,457193,2187,ACH-000555,0
5279,65301,667490,46781465,ACH-000555,0
5280,65302,5284616,148124,ACH-000555,1
5281,65303,96312,2578,ACH-000555,1
5282,65304,5329102,60699,ACH-000555,0
5283,65305,6252,2907,ACH-000555,0
5284,65306,3902,2187,ACH-000555,0
5285,65307,36314,6239,ACH-000555,0
5286,65308,135410875,2723601,ACH-000555,0
5287,65309,5329102,2578,ACH-000555,0
5288,65310,57469,2578,ACH-000555,0
5289,65311,9703,60699,ACH-000555,0
5290,65312,644241,2141,ACH-000555,0
5291,65313,36314,163659,ACH-000555,1
5292,65314,2662,123608,ACH-000555,1
5293,65315,2733525,5360373,ACH-000555,1
5294,65316,4842,2141,ACH-000555,0
5295,65317,6442177,57469,ACH-000555,0
5296,65318,1546,451668,ACH-000555,0
5297,65319,2733525,6239,ACH-000555,0
5298,65320,208908,2907,ACH-000555,1
5299,65321,77082,2187,ACH-000555,0
5300,65322,249332,176871,ACH-000555,0
5301,65323,3657,126941,ACH-000555,0
5302,65324,2733525,163659,ACH-000555,1
5303,65325,5035,4212,ACH-000555,1
5304,65326,2141,6445540,ACH-000555,0
5305,65327,123631,5360373,ACH-000555,1
5306,65328,104842,135401907,ACH-000555,0
5307,65329,454216,387447,ACH-000555,1
5308,65330,5790,3367,ACH-000555,0
5309,65331,148124,2141,ACH-000555,0
5310,65332,3902,36314,ACH-000555,0
5311,65333,2662,4842,ACH-000555,0
5312,65334,5035,123608,ACH-000555,0
5313,65335,644241,176871,ACH-000555,1
5314,65336,4212,4842,ACH-000555,1
5315,65337,1546,3367,ACH-000555,0
5316,65338,5329102,2187,ACH-000555,0
5317,65339,5035,104741,ACH-000555,0
5318,65340,3062316,2478,ACH-000555,0
5319,65341,38904,5360373,ACH-000555,0
5320,65342,148121,23615975,ACH-000555,0
5321,65343,443939,123608,ACH-000555,0
5322,65344,104842,24197464,ACH-000555,1
5323,65345,163659,176871,ACH-000555,0
5324,65346,104741,123608,ACH-000555,0
5325,65347,6194,96312,ACH-000555,1
5326,65348,5453,354624,ACH-000555,0
5327,65349,5360373,6239,ACH-000555,0
5328,65350,5284616,5329102,ACH-000555,1
5329,65351,5799,3385,ACH-000555,1
5330,65352,3657,5360373,ACH-000555,0
5331,65353,5790,5394,ACH-000555,0
5332,65354,5790,57469,ACH-000555,0
5333,65355,5799,5426,ACH-000555,0
5334,65356,163659,387447,ACH-000555,1
5335,65357,443939,2141,ACH-000555,0
5336,65358,36462,2141,ACH-000555,0
5337,65359,5394,354624,ACH-000555,0
5338,65360,126941,5284616,ACH-000555,1
5339,65361,4211,5284616,ACH-000555,1
5340,65362,2478,2578,ACH-000555,1
5341,65363,25136944,2723601,ACH-000555,0
5342,65364,9703,57469,ACH-000555,0
5343,65365,2187,5311,ACH-000555,0
5344,65366,11683,5360373,ACH-000555,1
5345,65367,5388983,2478,ACH-000555,1
5346,65368,2733525,24197464,ACH-000555,1
5347,65369,5035,2187,ACH-000555,0
5348,65370,77082,24197464,ACH-000555,1
5349,65371,123608,6239,ACH-000555,0
5350,65372,135401907,387447,ACH-000555,0
5351,65373,443939,60198,ACH-000555,0
5352,65374,2662,5291,ACH-000555,0
5353,65375,104741,400633,ACH-000555,0
5354,65376,148124,54611422,ACH-000555,1
5355,65377,135410875,2141,ACH-000555,0
5356,65378,5790,77082,ACH-000555,0
5357,65379,68740,4842,ACH-000555,1
5358,65380,5790,9703,ACH-000555,0
5359,65381,36314,24197464,ACH-000555,1
5360,65382,5388983,439693,ACH-000555,1
5361,65383,5394,5311,ACH-000555,0
5362,65384,38904,54611422,ACH-000555,0
5363,65385,36314,5426,ACH-000555,0
5364,65386,104842,6239,ACH-000555,0
5365,65387,457193,439693,ACH-000555,0
5366,65388,5799,11683,ACH-000555,0
5367,65389,36314,3062316,ACH-000555,1
5368,65390,96312,4114,ACH-000555,0
5369,65391,38904,354624,ACH-000555,0
5370,65392,104741,5746,ACH-000555,0
5371,65393,2478,54611422,ACH-000555,0
5372,65394,5394,216239,ACH-000555,0
5373,65395,5284616,6442177,ACH-000555,1
5374,65396,354624,148124,ACH-000555,0
5375,65397,443939,454216,ACH-000555,1
5376,65398,3950,96312,ACH-000555,1
5377,65399,5291,354624,ACH-000555,0
5378,65400,2733525,5746,ACH-000555,0
5379,65401,644241,46781465,ACH-000555,0
5380,65402,5284616,9703,ACH-000555,0
5381,65403,443939,60699,ACH-000555,1
5382,65404,25136944,5360373,ACH-000555,1
5383,65405,96312,2478,ACH-000555,0
5384,65406,667490,57469,ACH-000555,0
5385,65407,6442177,6239,ACH-000555,0
5386,65408,46781465,5284616,ACH-000555,1
5387,65409,6445540,54611422,ACH-000555,0
5388,65410,6442177,163659,ACH-000555,1
5389,65411,5352062,6442177,ACH-000555,0
5390,65412,123608,4114,ACH-000555,0
5391,65413,5291,5352062,ACH-000555,1
5392,65414,5453,3062316,ACH-000555,0
5393,65415,3902,2733525,ACH-000555,0
5394,65416,3062316,57469,ACH-000555,0
5395,65417,2733525,5352062,ACH-000555,0
5396,65418,2662,354624,ACH-000555,1
5397,65419,68740,5360373,ACH-000555,0
5398,65420,3902,5746,ACH-000555,0
5399,65421,5035,25126798,ACH-000555,0
5400,65422,3657,46781465,ACH-000555,0
5401,65423,6252,644241,ACH-000555,0
5402,65424,163659,2578,ACH-000555,0
5403,65425,443939,11683,ACH-000555,1
5404,65426,6239,439693,ACH-000555,0
5405,65427,3367,2907,ACH-000555,0
5406,65428,60198,2723601,ACH-000555,0
5407,65429,126941,5291,ACH-000555,0
5408,65430,667490,400633,ACH-000555,0
5409,65431,5291,2907,ACH-000555,0
5410,65432,1546,5799,ACH-000555,1
5411,65433,444795,5311,ACH-000555,0
5412,65434,135398738,2141,ACH-000555,1
5413,65435,1546,57469,ACH-000555,0
5414,65436,2662,2187,ACH-000555,0
5415,65437,354624,451668,ACH-000555,1
5416,65438,1546,5394,ACH-000555,0
5417,65439,38904,439693,ACH-000555,1
5418,65440,457193,5426,ACH-000555,1
5419,65441,5311,24197464,ACH-000555,0
5420,65442,5394,148121,ACH-000555,0
5421,65443,5790,400633,ACH-000555,1
5422,65444,5426,24197464,ACH-000555,0
5423,65445,249332,123608,ACH-000555,0
5424,65446,249332,96312,ACH-000555,0
5425,65447,2907,57469,ACH-000555,0
5426,65448,5388983,126941,ACH-000555,1
5427,65449,5388983,5746,ACH-000555,0
5428,65450,123608,54611422,ACH-000555,0
5429,65451,96312,135401907,ACH-000555,0
5430,65452,3367,148121,ACH-000555,0
5431,65453,5790,2141,ACH-000555,0
5432,65454,5790,5329102,ACH-000555,0
5433,65455,24197464,57469,ACH-000555,0
5434,65456,3062316,135401907,ACH-000555,0
5435,65457,96312,24197464,ACH-000555,0
5436,65458,77082,667490,ACH-000555,0
5437,65459,454216,667490,ACH-000555,1
5438,65460,1546,667490,ACH-000555,0
5439,65461,249332,5311,ACH-000555,1
5440,65462,71384,5360373,ACH-000555,1
5441,65463,5035,5790,ACH-000555,0
5442,65464,1546,148121,ACH-000555,0
5443,65465,3657,123608,ACH-000555,1
5444,65466,6252,6445540,ACH-000555,0
5445,65467,5035,5360373,ACH-000555,0
5446,65468,2187,46781465,ACH-000555,0
5447,65469,5035,3902,ACH-000555,1
5448,65470,148124,5426,ACH-000555,0
5449,65471,77082,387447,ACH-000555,1
5450,65472,5935,176871,ACH-000555,0
5451,65473,354624,135401907,ACH-000555,0
5452,65474,4114,24197464,ACH-000555,0
5453,65475,104741,23615975,ACH-000555,1
5454,65476,11683,249332,ACH-000555,1
5455,65477,216239,126941,ACH-000555,0
5456,65478,5453,208908,ACH-000555,0
5457,65479,163659,104741,ACH-000555,0
5458,65480,96312,36314,ACH-000555,0
5459,65481,400633,2578,ACH-000555,1
5460,65482,5291,9703,ACH-000555,0
5461,65483,216326,2141,ACH-000555,0
5462,65484,644241,5311,ACH-000555,0
5463,65485,5935,2907,ACH-000555,0
5464,65486,5311,5329102,ACH-000555,0
5465,65487,4842,4114,ACH-000555,0
5466,65488,216239,4211,ACH-000555,1
5467,65489,444795,439693,ACH-000555,0
5468,65490,5453,5790,ACH-000555,0
5469,65491,5035,123631,ACH-000555,0
5470,65492,216239,667490,ACH-000555,0
5471,65493,249332,5360373,ACH-000555,0
5472,65494,163659,57469,ACH-000555,0
5473,65495,4842,439693,ACH-000555,0
5474,65496,3367,2478,ACH-000555,0
5475,65497,3902,5352062,ACH-000555,0
5476,65498,3062316,68740,ACH-000555,0
5477,65499,1546,9703,ACH-000555,0
5478,65500,4842,451668,ACH-000555,0
5479,65501,5799,2141,ACH-000555,0
5480,65502,5790,3062316,ACH-000555,1
5481,65503,38904,6445540,ACH-000555,1
5482,65504,6442177,135401907,ACH-000555,0
5483,65505,71384,4842,ACH-000555,1
5484,65506,135410875,3062316,ACH-000555,1
5485,65507,3902,5790,ACH-000555,0
5486,65508,2733525,36314,ACH-000555,1
5487,65509,68740,2578,ACH-000555,1
5488,65510,3657,77082,ACH-000555,0
5489,65511,443939,135398738,ACH-000555,1
5490,65512,2662,387447,ACH-000555,0
5491,65513,46781465,3062316,ACH-000555,0
5492,65514,5329102,176871,ACH-000555,1
5493,65515,2733525,6442177,ACH-000555,1
5494,65516,38904,9703,ACH-000555,0
5495,65517,5311,3657,ACH-000555,0
5496,65518,6252,1546,ACH-000555,0
5497,65519,6252,46781465,ACH-000555,1
5498,65520,2662,36314,ACH-000555,1
5499,65521,104741,96312,ACH-000555,1
5500,65522,444795,54611422,ACH-000555,0
5501,65523,77082,451668,ACH-000555,0
5502,65524,104842,216239,ACH-000555,0
5503,65525,5394,387447,ACH-000555,1
5504,65526,5035,36462,ACH-000555,0
5505,65527,2187,354624,ACH-000555,0
5506,65528,36314,126941,ACH-000555,0
5507,65529,5453,4211,ACH-000555,0
5508,65530,6239,451668,ACH-000555,1
5509,65531,2187,148124,ACH-000555,0
5510,65532,5352062,5311,ACH-000555,0
5511,65533,444795,644241,ACH-000555,0
5512,65534,5311,23615975,ACH-000555,0
5513,65535,457193,5394,ACH-000555,0
5514,65536,68740,4114,ACH-000555,1
5515,65537,46781465,2478,ACH-000555,0
5516,65538,2478,135401907,ACH-000555,1
5517,65539,249332,439693,ACH-000555,0
5518,65540,3902,5360373,ACH-000555,0
5519,65541,249332,104741,ACH-000555,1
5520,65542,96312,5799,ACH-000555,0
5521,65543,5394,176871,ACH-000555,0
5522,65544,36314,148121,ACH-000555,0
5523,65545,6239,6445540,ACH-000555,0
5524,65546,444795,5935,ACH-000555,0
5525,65547,5360373,135401907,ACH-000555,0
5526,65548,2662,9703,ACH-000555,0
5527,65549,6442177,5426,ACH-000555,0
5528,65550,1546,5311,ACH-000555,0
5529,65551,5291,46781465,ACH-000555,0
5530,65552,5291,163659,ACH-000555,0
5531,65553,5453,5311,ACH-000555,0
5532,65554,3657,104741,ACH-000555,1
5533,65555,46781465,176871,ACH-000555,0
5534,65556,6239,4114,ACH-000555,1
5535,65557,208908,6445540,ACH-000555,1
5536,65558,444795,5360373,ACH-000555,0
5537,65559,46781465,5329102,ACH-000555,0
5538,65560,2187,5352062,ACH-000555,0
5539,65561,5035,249332,ACH-000555,1
5540,65562,6252,400633,ACH-000555,0
5541,65563,3062316,5426,ACH-000555,0
5542,65564,1546,38904,ACH-000555,0
5543,65565,5799,62770,ACH-000555,0
5544,65566,6239,5746,ACH-000555,0
5545,65567,457193,6252,ACH-000555,0
5546,65568,38904,5388983,ACH-000555,0
5547,65569,6194,249332,ACH-000555,1
5548,65570,5799,443939,ACH-000555,1
5549,65571,36462,3062316,ACH-000555,1
5550,65572,2733525,104842,ACH-000555,0
5551,65573,6239,57469,ACH-000555,1
5552,65574,5388983,6239,ACH-000555,1
5553,65575,457193,5352062,ACH-000555,0
5554,65576,5291,4114,ACH-000555,0
5555,65577,5329102,3657,ACH-000555,1
5556,65578,443939,4212,ACH-000555,1
5557,65579,6252,163659,ACH-000555,1
5558,65580,3385,2141,ACH-000555,1
5559,65581,5311,387447,ACH-000555,0
5560,65582,46781465,6445540,ACH-000555,0
5561,65583,5799,216326,ACH-000555,0
5562,65584,3062316,387447,ACH-000555,0
5563,65585,126941,6445540,ACH-000555,0
5564,65586,6442177,2478,ACH-000555,0
5565,65587,3902,5291,ACH-000555,0
5566,65588,2662,24197464,ACH-000555,0
5567,65589,2123,249332,ACH-000555,1
5568,65590,2733525,208908,ACH-000555,0
5569,65591,2907,2578,ACH-000555,0
5570,65592,5426,2578,ACH-000555,0
5571,65593,5291,5935,ACH-000555,0
5572,65594,208908,123608,ACH-000555,0
5573,65595,5790,2907,ACH-000555,0
5574,65596,2733525,5394,ACH-000555,0
5575,65597,104842,451668,ACH-000555,0
5576,65598,5453,2733525,ACH-000555,0
5577,65599,5360373,5935,ACH-000555,0
5578,65600,443939,25136944,ACH-000555,0
5579,65601,5935,6445540,ACH-000555,0
5580,65602,3367,667490,ACH-000555,1
5581,65603,6442177,77082,ACH-000555,0
5582,65604,2662,5394,ACH-000555,0
5583,65605,3902,57469,ACH-000555,0
5584,65606,163659,5388983,ACH-000555,0
5585,65607,4211,439693,ACH-000555,1
5586,65608,6442177,2578,ACH-000555,0
5587,65609,5284616,54611422,ACH-000555,1
5588,65610,5360373,387447,ACH-000555,1
5589,65611,454216,6239,ACH-000555,0
5590,65612,249332,5394,ACH-000555,0
5591,65613,5388983,4114,ACH-000555,0
5592,65614,5035,2723601,ACH-000555,0
5593,65615,644241,216239,ACH-000555,1
5594,65616,4211,148121,ACH-000555,0
5595,65617,6442177,5329102,ACH-000555,0
5596,65618,3902,54611422,ACH-000555,0
5597,65619,5311,5426,ACH-000555,0
5598,65620,5352062,216239,ACH-000555,1
5599,65621,5790,2187,ACH-000555,0
5600,65622,3367,454216,ACH-000555,1
5601,65623,2723601,4842,ACH-000555,0
5602,65624,2478,57469,ACH-000555,1
5603,65625,24197464,60699,ACH-000555,0
5604,65626,6252,454216,ACH-000555,1
5605,65627,36314,6445540,ACH-000555,0
5606,65628,2733525,104741,ACH-000555,0
5607,65629,644241,5746,ACH-000555,0
5608,65630,2187,2578,ACH-000555,1
5609,65631,38904,400633,ACH-000555,0
5610,65632,5394,4114,ACH-000555,0
5611,65633,5453,60699,ACH-000555,0
5612,65634,5799,54611422,ACH-000555,0
5613,65635,104842,4842,ACH-000555,1
5614,65636,3367,36314,ACH-000555,0
5615,65637,104842,6442177,ACH-000555,0
5616,65638,444795,2578,ACH-000555,0
5617,65639,400633,5746,ACH-000555,0
5618,65640,2662,3657,ACH-000555,0
5619,65641,5453,68740,ACH-000555,0
5620,65642,1546,387447,ACH-000555,0
5621,65643,4211,387447,ACH-000555,1
5622,65644,5790,667490,ACH-000555,0
5623,65645,3950,249332,ACH-000555,1
5624,65646,5394,451668,ACH-000555,1
5625,65647,3367,5291,ACH-000555,0
5626,65648,36314,4114,ACH-000555,0
5627,65649,400633,104842,ACH-000555,0
5628,65650,3367,2578,ACH-000555,0
5629,65651,148124,6445540,ACH-000555,0
5630,65652,6194,126941,ACH-000555,1
5631,65653,5311,123608,ACH-000555,0
5632,65654,457193,9703,ACH-000555,0
5633,65655,5035,4114,ACH-000555,0
5634,65656,5329102,126941,ACH-000555,0
5635,65657,5453,3657,ACH-000555,0
5636,65658,2733525,4211,ACH-000555,1
5637,65659,57469,2141,ACH-000555,0
5638,65660,208908,68740,ACH-000555,1
5639,65661,443939,6239,ACH-000555,0
5640,65662,60198,5360373,ACH-000555,0
5641,65663,5790,249332,ACH-000555,1
5642,65664,644241,36314,ACH-000555,1
5643,65665,5799,60198,ACH-000555,1
5644,65666,4842,23615975,ACH-000555,0
5645,65667,644241,148121,ACH-000555,1
5646,65668,163659,23615975,ACH-000555,0
5647,65669,5291,216239,ACH-000555,0
5648,65670,6252,387447,ACH-000555,0
5649,65671,208908,4842,ACH-000555,1
5650,65672,2733525,5426,ACH-000555,0
5651,65673,23615975,24197464,ACH-000555,0
5652,65674,6252,9703,ACH-000555,0
5653,65675,3902,249332,ACH-000555,1
5654,65676,68740,60699,ACH-000555,0
5655,65677,96312,54611422,ACH-000555,0
5656,65678,5329102,5388983,ACH-000555,0
5657,65679,3902,5388983,ACH-000555,1
5658,65680,5352062,5388983,ACH-000555,0
5659,65681,46781465,148121,ACH-000555,1
5660,65682,148121,123608,ACH-000555,1
5661,65683,5035,2733525,ACH-000555,0
5662,65684,5746,57469,ACH-000555,0
5663,65685,444795,5388983,ACH-000555,1
5664,65686,6442177,23615975,ACH-000555,0
5665,65687,5284616,123608,ACH-000555,0
5666,65688,38904,2478,ACH-000555,0
5667,65689,216239,5388983,ACH-000555,1
5668,65690,5291,4842,ACH-000555,0
5669,65691,3657,9703,ACH-000555,0
5670,65692,2187,135401907,ACH-000555,0
5671,65693,249332,4211,ACH-000555,1
5672,65694,62770,3062316,ACH-000555,1
5673,65695,5035,4211,ACH-000555,0
5674,65696,5352062,3657,ACH-000555,1
5675,65697,454216,2578,ACH-000555,0
5676,65698,454216,4114,ACH-000555,1
5677,65699,2123,3062316,ACH-000555,0
5678,65700,3902,148121,ACH-000555,1
5679,65701,216239,387447,ACH-000555,0
5680,65702,96312,400633,ACH-000555,0
5681,65703,439693,6445540,ACH-000555,0
5682,65704,36314,667490,ACH-000555,0
5683,65705,5352062,5426,ACH-000555,0
5684,65706,163659,135401907,ACH-000555,0
5685,65707,249332,6239,ACH-000555,0
5686,65708,5291,5746,ACH-000555,0
5687,65709,104842,104741,ACH-000555,0
5688,65710,148124,3657,ACH-000555,1
5689,65711,444795,163659,ACH-000555,1
5690,65712,2662,1546,ACH-000555,0
5691,65713,2733525,68740,ACH-000555,1
5692,65714,2187,5746,ACH-000555,0
5693,65715,5790,104741,ACH-000555,0
5694,65716,3062316,208908,ACH-000555,1
5695,65717,3657,135401907,ACH-000555,0
5696,65718,6252,6239,ACH-000555,0
5697,65719,3902,77082,ACH-000555,0
5698,65720,454216,104741,ACH-000555,0
5699,65721,5799,123631,ACH-000555,1
5700,65722,5453,400633,ACH-000555,1
5701,65723,3367,5388983,ACH-000555,0
5702,65724,5291,454216,ACH-000555,1
5703,65725,3062316,454216,ACH-000555,1
5704,65726,38904,2907,ACH-000555,0
5705,65727,400633,5329102,ACH-000555,0
5706,65728,2733525,454216,ACH-000555,1
5707,65729,5426,23615975,ACH-000555,0
5708,65730,667490,5746,ACH-000555,0
5709,65731,216326,5360373,ACH-000555,1
5710,65732,5394,2578,ACH-000555,0
5711,65733,354624,5329102,ACH-000555,1
5712,65734,400633,36314,ACH-000555,0
5713,65735,208908,176871,ACH-000555,1
5714,65736,644241,57469,ACH-000555,1
5715,65737,104842,126941,ACH-000555,0
5716,65738,104842,6445540,ACH-000555,0
5717,65739,3902,4211,ACH-000555,0
5718,65740,5035,457193,ACH-000555,0
5719,65741,46781465,4842,ACH-000555,0
5720,65742,5035,24776445,ACH-000555,0
5721,65743,2662,443939,ACH-000555,1
5722,65744,5790,6239,ACH-000555,0
5723,65745,46781465,9703,ACH-000555,0
5724,65746,38904,5352062,ACH-000555,0
5725,65747,3657,57469,ACH-000555,0
5726,65748,36314,4842,ACH-000555,0
5727,65749,4212,3062316,ACH-000555,1
5728,65750,163659,5360373,ACH-000555,1
5729,65751,3062316,2578,ACH-000555,0
5730,65752,1546,4842,ACH-000555,1
5731,65753,46781465,54611422,ACH-000555,0
5732,65754,68740,54611422,ACH-000555,0
5733,65755,1546,2141,ACH-000555,0
5734,65756,644241,5329102,ACH-000555,0
5735,65757,457193,163659,ACH-000555,1
5736,65758,644241,5360373,ACH-000555,0
5737,65759,667490,451668,ACH-000555,0
5738,65760,5746,2141,ACH-000555,0
5739,65761,6239,24197464,ACH-000555,0
5740,65762,5935,54611422,ACH-000555,0
5741,65763,77082,5426,ACH-000555,1
5742,65764,148121,5746,ACH-000555,0
5743,65765,148124,57469,ACH-000555,0
5744,65766,24197464,2578,ACH-000555,0
5745,65767,36314,439693,ACH-000555,1
5746,65768,5035,1546,ACH-000555,0
5747,65769,2187,451668,ACH-000555,0
5748,65770,1546,5746,ACH-000555,0
5749,65771,5035,6450551,ACH-000555,1
5750,65772,443939,5935,ACH-000555,0
5751,65773,2662,5284616,ACH-000555,1
5752,65774,249332,57469,ACH-000555,0
5753,65775,5746,387447,ACH-000555,0
5754,65776,3902,354624,ACH-000555,0
5755,65777,126941,2141,ACH-000555,0
5756,65778,5329102,5799,ACH-000555,0
5757,65779,1546,148124,ACH-000555,0
5758,65780,5453,104741,ACH-000555,0
5759,65781,5426,2907,ACH-000555,1
5760,65782,5035,96312,ACH-000555,1
5761,65783,2662,3062316,ACH-000555,1
5762,65784,6239,4842,ACH-000555,1
5763,65785,6445540,176871,ACH-000555,1
5764,65786,5360373,454216,ACH-000555,0
5765,65787,5799,5746,ACH-000555,0
5766,65788,443939,126941,ACH-000555,0
5767,65789,96312,5360373,ACH-000555,0
5768,65790,46781465,5352062,ACH-000555,0
5769,65791,5790,5284616,ACH-000555,0
5770,65792,5329102,454216,ACH-000555,1
5771,65793,5291,6445540,ACH-000555,1
5772,65794,5394,5360373,ACH-000555,0
5773,65795,443939,5035,ACH-000555,0
5774,65796,68740,2478,ACH-000555,0
5775,65797,5329102,5746,ACH-000555,0
5776,65798,4842,176871,ACH-000555,1
5777,65799,208908,667490,ACH-000555,0
5778,65800,2723601,5360373,ACH-000555,0
5779,65801,5799,123608,ACH-000555,0
5780,65802,444795,9703,ACH-000555,0
5781,65803,4211,4842,ACH-000555,1
5782,65804,46781465,439693,ACH-000555,0
5783,65805,444795,176871,ACH-000555,1
5784,65806,5790,6442177,ACH-000555,0
5785,65807,443939,2723601,ACH-000555,0
5786,65808,5799,387447,ACH-000555,0
5787,65809,452548,249332,ACH-000555,1
5788,65810,5388983,4842,ACH-000555,1
5789,65811,5453,77082,ACH-000555,0
5790,65812,23615975,57469,ACH-000555,0
5791,65813,104741,387447,ACH-000555,0
5792,65814,2662,400633,ACH-000555,0
5793,65815,1546,439693,ACH-000555,0
5794,65816,38904,60699,ACH-000555,1
5795,65817,208908,454216,ACH-000555,1
5796,65818,439693,60699,ACH-000555,0
5797,65819,3367,38904,ACH-000555,0
5798,65820,36314,77082,ACH-000555,1
5799,65821,5790,3657,ACH-000555,0
5800,65822,6252,2478,ACH-000555,0
5801,65823,5799,2907,ACH-000555,0
5802,65824,2662,5453,ACH-000555,1
5803,65825,4211,9703,ACH-000555,0
5804,65826,68740,2141,ACH-000555,0
5805,65827,2662,2733525,ACH-000555,0
5806,65828,6252,148124,ACH-000555,0
5807,65829,5352062,23615975,ACH-000555,1
5808,65830,5329102,387447,ACH-000555,0
5809,65831,2662,60699,ACH-000555,0
