,Unnamed: 0,drug_1,drug_2,cell,label
5682,33935,24776445,123608,ACH-000768,0
5683,33936,6450551,123608,ACH-000768,0
5684,33937,11683,104842,ACH-000768,0
5685,33938,25126798,123608,ACH-000768,0
5686,33939,216326,5352062,ACH-000768,1
5687,33940,42611257,5352062,ACH-000768,1
5688,33941,6194,2662,ACH-000768,0
5689,33942,2723601,6252,ACH-000768,0
5690,33943,135398738,104842,ACH-000768,0
5691,33944,135398738,2662,ACH-000768,0
5692,33945,6194,104842,ACH-000768,0
5693,33946,11525740,123608,ACH-000768,0
5694,33947,42611257,123608,ACH-000768,0
5695,33948,11683,2662,ACH-000768,0
5696,33949,216326,123608,ACH-000768,0
5697,33950,132971,123608,ACH-000768,0
5698,33951,3385,104842,ACH-000768,0
5699,33952,2123,104842,ACH-000768,0
5700,33953,9927978,104842,ACH-000768,0
5701,33954,4212,42611257,ACH-000768,0
5702,33955,2723601,104842,ACH-000768,0
5703,33956,2708,104842,ACH-000768,0
5704,33957,25136944,4212,ACH-000768,0
5705,33958,4212,5790,ACH-000768,1
5706,33959,452548,2662,ACH-000768,1
5707,33960,4212,208908,ACH-000768,1
5708,33961,36462,2662,ACH-000768,1
5709,33962,123631,4212,ACH-000768,1
5710,33963,60198,4212,ACH-000768,1
5711,33964,71384,2662,ACH-000768,0
5712,33965,135410875,4212,ACH-000768,1
5713,33966,71384,104842,ACH-000768,0
5714,33967,60198,11683,ACH-000768,0
5715,33968,11525740,216239,ACH-000768,1
5716,33969,42611257,216239,ACH-000768,0
5717,33970,132971,5284616,ACH-000768,1
5718,33971,216326,216239,ACH-000768,0
5719,33972,216326,5284616,ACH-000768,0
5720,33973,3081361,216239,ACH-000768,0
5721,33974,25136944,387447,ACH-000768,0
5722,33975,11525740,5284616,ACH-000768,1
5723,33976,24776445,216239,ACH-000768,1
5724,33977,36462,104842,ACH-000768,0
5725,33978,3081361,4212,ACH-000768,1
5726,33979,9854073,4212,ACH-000768,1
5727,33980,25126798,216239,ACH-000768,0
5728,33981,24776445,4212,ACH-000768,1
5729,33982,6450551,4212,ACH-000768,1
5730,33983,132971,11683,ACH-000768,0
5731,33984,216326,11683,ACH-000768,0
5732,33985,42611257,11683,ACH-000768,0
5733,33986,123631,387447,ACH-000768,0
5734,33987,60198,387447,ACH-000768,0
5735,33988,71384,208908,ACH-000768,1
5736,33989,25126798,4212,ACH-000768,1
5737,33990,11525740,4212,ACH-000768,1
5738,33991,42611257,4212,ACH-000768,1
5739,33992,216326,4212,ACH-000768,1
5740,33993,132971,4212,ACH-000768,1
5741,33994,25126798,5284616,ACH-000768,1
5742,33995,9854073,5284616,ACH-000768,1
5743,33996,3081361,5284616,ACH-000768,1
5744,33997,6450551,5284616,ACH-000768,1
5745,33998,24776445,5284616,ACH-000768,1
5746,33999,6450551,11683,ACH-000768,0
5747,34000,24776445,11683,ACH-000768,0
5748,34001,3081361,11683,ACH-000768,0
5749,34002,25126798,11683,ACH-000768,0
5750,34003,36462,208908,ACH-000768,1
5751,34004,452548,208908,ACH-000768,1
5752,34005,135410875,216239,ACH-000768,0
5753,34006,6194,5352062,ACH-000768,1
5754,34007,60198,5284616,ACH-000768,0
5755,34008,123631,216239,ACH-000768,0
5756,34009,123631,5284616,ACH-000768,0
5757,34010,135398738,5352062,ACH-000768,1
5758,34011,60198,216239,ACH-000768,0
5759,34012,135410875,5284616,ACH-000768,0
5760,34013,25126798,387447,ACH-000768,1
5761,34014,24776445,387447,ACH-000768,0
5762,34015,6450551,387447,ACH-000768,0
5763,34016,2723601,5352062,ACH-000768,1
5764,34017,3081361,387447,ACH-000768,0
5765,34018,9854073,387447,ACH-000768,1
5766,34019,2708,5352062,ACH-000768,1
5767,34020,25136944,216239,ACH-000768,0
5768,34021,216326,387447,ACH-000768,0
5769,34022,132971,387447,ACH-000768,1
5770,34023,9927978,5352062,ACH-000768,1
5771,34024,4212,104842,ACH-000768,0
5772,34025,42611257,387447,ACH-000768,0
5773,34026,2123,5352062,ACH-000768,1
5774,34027,11525740,387447,ACH-000768,1
5775,34028,6194,123608,ACH-000768,0
5776,34029,3385,5352062,ACH-000768,1
5777,34030,135398738,123608,ACH-000768,0
5778,34031,6194,6252,ACH-000768,0
5779,34032,36462,454216,ACH-000768,0
5780,34033,132971,2578,ACH-000768,1
5781,34034,6194,208908,ACH-000768,0
5782,34035,25136944,36462,ACH-000768,0
5783,34036,216326,2578,ACH-000768,0
5784,34037,135398738,208908,ACH-000768,1
5785,34038,2723601,123608,ACH-000768,0
5786,34039,2708,123608,ACH-000768,0
5787,34040,2123,123608,ACH-000768,0
5788,34041,452548,5352062,ACH-000768,1
5789,34042,9927978,123608,ACH-000768,0
5790,34043,3385,208908,ACH-000768,0
5791,34044,71384,454216,ACH-000768,0
5792,34045,3385,123608,ACH-000768,0
5793,34046,3385,9927978,ACH-000768,1
5794,34047,11683,5352062,ACH-000768,1
5795,34048,452548,60699,ACH-000768,0
5796,34049,2708,208908,ACH-000768,0
5797,34050,3950,5352062,ACH-000768,1
5798,34051,2723601,208908,ACH-000768,0
5799,34052,62770,5352062,ACH-000768,1
5800,34053,11525740,5360373,ACH-000768,0
5801,34054,42611257,5360373,ACH-000768,0
5802,34055,62770,60699,ACH-000768,0
5803,34056,452548,123608,ACH-000768,0
5804,34057,132971,5360373,ACH-000768,0
5805,34058,71384,5352062,ACH-000768,1
5806,34059,11683,123608,ACH-000768,0
5807,34060,11683,60699,ACH-000768,0
5808,34061,3950,123608,ACH-000768,0
5809,34062,3950,60699,ACH-000768,0
5810,34063,62770,123608,ACH-000768,0
5811,34064,3081361,5360373,ACH-000768,0
5812,34065,6450551,5360373,ACH-000768,0
5813,34066,24776445,5360373,ACH-000768,0
5814,34067,36462,5352062,ACH-000768,1
5815,34068,71384,123608,ACH-000768,0
5816,34069,6194,60699,ACH-000768,0
5817,34070,25126798,5360373,ACH-000768,0
5818,34071,3385,454216,ACH-000768,0
5819,34072,11525740,2578,ACH-000768,1
5820,34073,135398738,60699,ACH-000768,0
5821,34074,3385,60699,ACH-000768,0
5822,34075,2708,454216,ACH-000768,0
5823,34076,2723601,454216,ACH-000768,0
5824,34077,2123,454216,ACH-000768,0
5825,34078,25136944,9927978,ACH-000768,0
5826,34079,9927978,454216,ACH-000768,0
5827,34080,2723601,60699,ACH-000768,0
5828,34081,2708,60699,ACH-000768,0
5829,34082,9927978,60699,ACH-000768,0
5830,34083,36462,123608,ACH-000768,0
5831,34084,2123,60699,ACH-000768,0
5832,34085,6194,454216,ACH-000768,0
5833,34086,62770,6252,ACH-000768,1
5834,34087,135398738,454216,ACH-000768,0
5835,34088,25136944,104842,ACH-000768,0
5836,34089,11683,454216,ACH-000768,0
5837,34090,3950,6252,ACH-000768,1
5838,34091,71384,667490,ACH-000768,0
5839,34092,71384,452548,ACH-000768,0
5840,34093,3950,454216,ACH-000768,0
5841,34094,452548,454216,ACH-000768,0
5842,34095,36462,667490,ACH-000768,0
5843,34096,4212,5352062,ACH-000768,1
5844,34097,71384,60699,ACH-000768,0
5845,34098,60198,36462,ACH-000768,1
5846,34099,25126798,104842,ACH-000768,1
5847,34100,123631,36462,ACH-000768,1
5848,34101,3081361,104842,ACH-000768,1
5849,34102,36462,60699,ACH-000768,0
5850,34103,11683,6252,ACH-000768,0
5851,34104,24776445,104842,ACH-000768,1
5852,34105,6450551,104842,ACH-000768,1
5853,34106,42611257,104842,ACH-000768,1
5854,34107,4212,123608,ACH-000768,0
5855,34108,4212,216239,ACH-000768,0
5856,34109,216326,104842,ACH-000768,0
5857,34110,132971,104842,ACH-000768,1
5858,34111,11525740,104842,ACH-000768,1
5859,34112,132971,96312,ACH-000768,1
5860,34113,135398738,667490,ACH-000768,0
5861,34114,60198,104842,ACH-000768,0
5862,34115,123631,104842,ACH-000768,0
5863,34116,42611257,96312,ACH-000768,1
5864,34117,11525740,96312,ACH-000768,1
5865,34118,9854073,208908,ACH-000768,1
5866,34119,3081361,208908,ACH-000768,1
5867,34120,6450551,208908,ACH-000768,0
5868,34121,6194,667490,ACH-000768,0
5869,34122,25126798,96312,ACH-000768,1
5870,34123,135410875,104842,ACH-000768,0
5871,34124,25126798,208908,ACH-000768,0
5872,34125,24776445,96312,ACH-000768,1
5873,34126,6450551,96312,ACH-000768,1
5874,34127,3081361,96312,ACH-000768,1
5875,34128,9854073,96312,ACH-000768,1
5876,34129,11525740,208908,ACH-000768,0
5877,34130,42611257,208908,ACH-000768,1
5878,34131,3385,667490,ACH-000768,0
5879,34132,2123,667490,ACH-000768,0
5880,34133,132971,208908,ACH-000768,0
5881,34134,216326,208908,ACH-000768,1
5882,34135,9927978,667490,ACH-000768,0
5883,34136,2723601,667490,ACH-000768,0
5884,34137,2708,667490,ACH-000768,0
5885,34138,4212,454216,ACH-000768,1
5886,34139,452548,667490,ACH-000768,0
5887,34140,4212,60699,ACH-000768,0
5888,34141,60198,208908,ACH-000768,1
5889,34142,25136944,3367,ACH-000768,0
5890,34143,135410875,208908,ACH-000768,1
5891,34144,36462,216239,ACH-000768,0
5892,34145,62770,667490,ACH-000768,0
5893,34146,3950,667490,ACH-000768,0
5894,34147,4212,5291,ACH-000768,1
5895,34148,11683,667490,ACH-000768,0
5896,34149,71384,216239,ACH-000768,0
5897,34150,25136944,148124,ACH-000768,0
5898,34151,11683,216239,ACH-000768,0
5899,34152,452548,6252,ACH-000768,1
5900,34153,3950,216239,ACH-000768,0
5901,34154,25126798,3367,ACH-000768,0
5902,34155,36462,452548,ACH-000768,0
5903,34156,25136944,6239,ACH-000768,1
5904,34157,25136944,208908,ACH-000768,1
5905,34158,24776445,3367,ACH-000768,0
5906,34159,6450551,3367,ACH-000768,0
5907,34160,62770,216239,ACH-000768,0
5908,34161,3081361,3367,ACH-000768,0
5909,34162,9854073,3367,ACH-000768,0
5910,34163,452548,216239,ACH-000768,0
5911,34164,25136944,2733525,ACH-000768,1
5912,34165,216326,3367,ACH-000768,0
5913,34166,132971,3367,ACH-000768,0
5914,34167,42611257,3367,ACH-000768,0
5915,34168,11525740,3367,ACH-000768,0
5916,34169,2708,216239,ACH-000768,0
5917,34170,2723601,216239,ACH-000768,0
5918,34171,2123,216239,ACH-000768,0
5919,34172,135410875,3367,ACH-000768,0
5920,34173,132971,6450551,ACH-000768,0
5921,34174,123631,454216,ACH-000768,1
5922,34175,9927978,216239,ACH-000768,0
5923,34176,60198,454216,ACH-000768,0
5924,34177,42611257,6450551,ACH-000768,0
5925,34178,3385,216239,ACH-000768,0
5926,34179,11525740,6450551,ACH-000768,1
5927,34180,60198,3367,ACH-000768,0
5928,34181,123631,3367,ACH-000768,0
5929,34182,135410875,454216,ACH-000768,0
5930,34183,42611257,148124,ACH-000768,1
5931,34184,132971,148124,ACH-000768,1
5932,34185,6194,216239,ACH-000768,0
5933,34186,216326,148124,ACH-000768,0
5934,34187,11525740,454216,ACH-000768,0
5935,34188,42611257,454216,ACH-000768,1
5936,34189,135398738,216239,ACH-000768,0
5937,34190,132971,454216,ACH-000768,1
5938,34191,71384,5291,ACH-000768,0
5939,34192,216326,454216,ACH-000768,1
5940,34193,11525740,148124,ACH-000768,1
5941,34194,25136944,60699,ACH-000768,0
5942,34195,25126798,148124,ACH-000768,1
5943,34196,123631,6239,ACH-000768,1
5944,34197,3081361,148124,ACH-000768,1
5945,34198,25126798,2733525,ACH-000768,1
5946,34199,24776445,148124,ACH-000768,1
5947,34200,25126798,6450551,ACH-000768,0
5948,34201,9854073,2733525,ACH-000768,1
5949,34202,24776445,6450551,ACH-000768,1
5950,34203,24776445,2733525,ACH-000768,1
5951,34204,3081361,6450551,ACH-000768,0
5952,34205,9854073,6450551,ACH-000768,0
5953,34206,11525740,6239,ACH-000768,0
5954,34207,4212,667490,ACH-000768,0
5955,34208,9854073,454216,ACH-000768,1
5956,34209,3081361,454216,ACH-000768,1
5957,34210,6450551,454216,ACH-000768,0
5958,34211,42611257,6239,ACH-000768,1
5959,34212,123631,451668,ACH-000768,1
5960,34213,42611257,2733525,ACH-000768,1
5961,34214,216326,2733525,ACH-000768,1
5962,34215,11525740,2733525,ACH-000768,1
5963,34216,135410875,148124,ACH-000768,0
5964,34217,135410875,451668,ACH-000768,0
5965,34218,135398738,5329102,ACH-000768,0
5966,34219,135410875,2733525,ACH-000768,0
5967,34220,11525740,451668,ACH-000768,1
5968,34221,9854073,6239,ACH-000768,0
5969,34222,3081361,6239,ACH-000768,0
5970,34223,25126798,6239,ACH-000768,0
5971,34224,132971,451668,ACH-000768,1
5972,34225,123631,148124,ACH-000768,1
5973,34226,216326,451668,ACH-000768,1
5974,34227,60198,148124,ACH-000768,0
5975,34228,42611257,451668,ACH-000768,1
5976,34229,2723601,5291,ACH-000768,0
5977,34230,2708,5291,ACH-000768,0
5978,34231,60198,2733525,ACH-000768,1
5979,34232,123631,2733525,ACH-000768,1
5980,34233,3385,5291,ACH-000768,0
5981,34234,60198,667490,ACH-000768,0
5982,34235,25136944,454216,ACH-000768,0
5983,34236,9854073,60699,ACH-000768,0
5984,34237,123631,667490,ACH-000768,0
5985,34238,6194,5291,ACH-000768,0
5986,34239,6450551,451668,ACH-000768,0
5987,34240,6194,5329102,ACH-000768,0
5988,34241,9854073,451668,ACH-000768,0
5989,34242,3081361,451668,ACH-000768,1
5990,34243,135410875,667490,ACH-000768,0
5991,34244,135398738,5291,ACH-000768,1
5992,34245,25126798,451668,ACH-000768,1
5993,34246,216326,60699,ACH-000768,0
5994,34247,132971,60699,ACH-000768,1
5995,34248,42611257,60699,ACH-000768,1
5996,34249,25126798,36462,ACH-000768,1
5997,34250,60198,60699,ACH-000768,0
5998,34251,123631,60699,ACH-000768,0
5999,34252,4212,2578,ACH-000768,0
6000,34253,135410875,60699,ACH-000768,0
6001,34254,25126798,667490,ACH-000768,0
6002,34255,9854073,667490,ACH-000768,0
6003,34256,3081361,667490,ACH-000768,0
6004,34257,6450551,667490,ACH-000768,0
6005,34258,452548,5291,ACH-000768,1
6006,34259,25136944,451668,ACH-000768,0
6007,34260,24776445,667490,ACH-000768,0
6008,34261,42611257,667490,ACH-000768,0
6009,34262,132971,667490,ACH-000768,0
6010,34263,216326,667490,ACH-000768,0
6011,34264,11525740,667490,ACH-000768,0
6012,34265,60198,5426,ACH-000768,0
6013,34266,123631,5426,ACH-000768,0
6014,34267,4212,2733525,ACH-000768,1
6015,34268,6450551,36462,ACH-000768,1
6016,34269,24776445,36462,ACH-000768,1
6017,34270,71384,3950,ACH-000768,1
6018,34271,9854073,36462,ACH-000768,0
6019,34272,4212,24197464,ACH-000768,1
6020,34273,3081361,36462,ACH-000768,1
6021,34274,36462,4114,ACH-000768,1
6022,34275,452548,3367,ACH-000768,0
6023,34276,3950,3367,ACH-000768,0
6024,34277,71384,4114,ACH-000768,0
6025,34278,11683,3367,ACH-000768,0
6026,34279,62770,3367,ACH-000768,0
6027,34280,25136944,667490,ACH-000768,0
6028,34281,3385,6239,ACH-000768,0
6029,34282,135398738,3367,ACH-000768,0
6030,34283,3950,148124,ACH-000768,0
6031,34284,6194,3367,ACH-000768,0
6032,34285,36462,5790,ACH-000768,0
6033,34286,2708,6239,ACH-000768,0
6034,34287,2123,6239,ACH-000768,0
6035,34288,9927978,3367,ACH-000768,0
6036,34289,60198,3950,ACH-000768,0
6037,34290,2123,3367,ACH-000768,0
6038,34291,62770,148124,ACH-000768,0
6039,34292,3950,9927978,ACH-000768,1
6040,34293,2723601,3367,ACH-000768,0
6041,34294,2708,3367,ACH-000768,0
6042,34295,6194,6239,ACH-000768,0
6043,34296,3385,3367,ACH-000768,0
6044,34297,2123,5329102,ACH-000768,1
6045,34298,452548,148124,ACH-000768,0
6046,34299,135398738,6239,ACH-000768,0
6047,34300,62770,6239,ACH-000768,0
6048,34301,135410875,5426,ACH-000768,0
6049,34302,2123,148124,ACH-000768,0
6050,34303,9927978,148124,ACH-000768,0
6051,34304,2723601,4114,ACH-000768,0
6052,34305,2708,148124,ACH-000768,0
6053,34306,2708,4114,ACH-000768,0
6054,34307,2723601,148124,ACH-000768,0
6055,34308,2123,4114,ACH-000768,0
6056,34309,11683,6239,ACH-000768,0
6057,34310,11683,2733525,ACH-000768,0
6058,34311,9927978,4114,ACH-000768,0
6059,34312,2723601,5329102,ACH-000768,0
6060,34313,3950,6239,ACH-000768,0
6061,34314,3385,148124,ACH-000768,0
6062,34315,3385,4114,ACH-000768,0
6063,34316,452548,6239,ACH-000768,0
6064,34317,135398738,148124,ACH-000768,0
6065,34318,135398738,2733525,ACH-000768,0
6066,34319,6194,4114,ACH-000768,0
6067,34320,2708,5329102,ACH-000768,0
6068,34321,6194,148124,ACH-000768,0
6069,34322,135398738,4114,ACH-000768,0
6070,34323,6194,2733525,ACH-000768,0
6071,34324,2123,9927978,ACH-000768,1
6072,34325,11683,4114,ACH-000768,0
6073,34326,24776445,25126798,ACH-000768,1
6074,34327,71384,3367,ACH-000768,0
6075,34328,2123,2733525,ACH-000768,0
6076,34329,9854073,25126798,ACH-000768,0
6077,34330,3081361,25126798,ACH-000768,1
6078,34331,9927978,2733525,ACH-000768,0
6079,34332,62770,24197464,ACH-000768,0
6080,34333,3950,4114,ACH-000768,1
6081,34334,2723601,2733525,ACH-000768,0
6082,34335,2708,2733525,ACH-000768,0
6083,34336,3950,24197464,ACH-000768,0
6084,34337,36462,3367,ACH-000768,0
6085,34338,24776445,123631,ACH-000768,0
6086,34339,6450551,123631,ACH-000768,0
6087,34340,135410875,5291,ACH-000768,0
6088,34341,11683,24197464,ACH-000768,0
6089,34342,9854073,123631,ACH-000768,1
6090,34343,25126798,123631,ACH-000768,1
6091,34344,3385,2733525,ACH-000768,0
6092,34345,132971,25126798,ACH-000768,1
6093,34346,452548,24197464,ACH-000768,0
6094,34347,60198,5291,ACH-000768,1
6095,34348,42611257,25126798,ACH-000768,1
6096,34349,123631,5291,ACH-000768,1
6097,34350,11525740,25126798,ACH-000768,1
6098,34351,452548,4114,ACH-000768,1
6099,34352,36462,148124,ACH-000768,0
6100,34353,36462,42611257,ACH-000768,0
6101,34354,11525740,5291,ACH-000768,0
6102,34355,3385,24197464,ACH-000768,0
6103,34356,132971,5291,ACH-000768,0
6104,34357,216326,5291,ACH-000768,1
6105,34358,9927978,24197464,ACH-000768,0
6106,34359,216326,123631,ACH-000768,0
6107,34360,42611257,5291,ACH-000768,0
6108,34361,132971,123631,ACH-000768,0
6109,34362,2123,24197464,ACH-000768,0
6110,34363,6450551,5291,ACH-000768,0
6111,34364,42611257,123631,ACH-000768,0
6112,34365,2708,24197464,ACH-000768,0
6113,34366,2723601,24197464,ACH-000768,0
6114,34367,9854073,5291,ACH-000768,0
6115,34368,3081361,5291,ACH-000768,0
6116,34369,25126798,5291,ACH-000768,0
6117,34370,216326,5426,ACH-000768,0
6118,34371,71384,451668,ACH-000768,0
6119,34372,25126798,4211,ACH-000768,0
6120,34373,71384,148124,ACH-000768,0
6121,34374,9854073,4211,ACH-000768,0
6122,34375,3081361,4211,ACH-000768,0
6123,34376,6450551,4211,ACH-000768,0
6124,34377,24776445,4211,ACH-000768,0
6125,34378,71384,2733525,ACH-000768,1
6126,34379,71384,5790,ACH-000768,1
6127,34380,132971,5426,ACH-000768,0
6128,34381,4212,354624,ACH-000768,0
6129,34382,135398738,24197464,ACH-000768,0
6130,34383,4212,6239,ACH-000768,1
6131,34384,6194,24197464,ACH-000768,0
6132,34385,36462,2733525,ACH-000768,0
6133,34386,3385,5329102,ACH-000768,0
6134,34387,42611257,4211,ACH-000768,1
6135,34388,42611257,5426,ACH-000768,1
6136,34389,132971,4211,ACH-000768,0
6137,34390,216326,4211,ACH-000768,1
6138,34391,11525740,5426,ACH-000768,0
6139,34392,11525740,4211,ACH-000768,1
6140,34393,135410875,4211,ACH-000768,0
6141,34394,3385,451668,ACH-000768,0
6142,34395,4212,3367,ACH-000768,0
6143,34396,132971,36462,ACH-000768,1
6144,34397,60198,4211,ACH-000768,1
6145,34398,2708,451668,ACH-000768,0
6146,34399,2723601,451668,ACH-000768,0
6147,34400,9927978,451668,ACH-000768,0
6148,34401,25136944,5291,ACH-000768,1
6149,34402,2123,451668,ACH-000768,0
6150,34403,42611257,36462,ACH-000768,1
6151,34404,4212,4114,ACH-000768,1
6152,34405,4212,148124,ACH-000768,0
6153,34406,6194,451668,ACH-000768,0
6154,34407,135398738,451668,ACH-000768,0
6155,34408,62770,451668,ACH-000768,1
6156,34409,11525740,36462,ACH-000768,1
6157,34410,71384,24197464,ACH-000768,0
6158,34411,11683,451668,ACH-000768,0
6159,34412,3950,451668,ACH-000768,0
6160,34413,2708,457193,ACH-000768,0
6161,34414,452548,451668,ACH-000768,1
6162,34415,2723601,457193,ACH-000768,1
6163,34416,2123,457193,ACH-000768,1
6164,34417,9927978,457193,ACH-000768,1
6165,34418,3385,457193,ACH-000768,1
6166,34419,6194,457193,ACH-000768,0
6167,34420,135398738,457193,ACH-000768,1
6168,34421,71384,2907,ACH-000768,0
6169,34422,71384,104741,ACH-000768,1
6170,34423,11683,457193,ACH-000768,1
6171,34424,3950,457193,ACH-000768,1
6172,34425,62770,457193,ACH-000768,1
6173,34426,135410875,4114,ACH-000768,0
6174,34427,452548,457193,ACH-000768,0
6175,34428,60198,4114,ACH-000768,1
6176,34429,123631,4114,ACH-000768,0
6177,34430,71384,42611257,ACH-000768,0
6178,34431,36462,444795,ACH-000768,1
6179,34432,36462,457193,ACH-000768,0
6180,34433,11525740,4114,ACH-000768,0
6181,34434,42611257,4114,ACH-000768,0
6182,34435,216326,4114,ACH-000768,0
6183,34436,132971,4114,ACH-000768,0
6184,34437,3081361,4114,ACH-000768,0
6185,34438,9854073,4114,ACH-000768,0
6186,34439,24776445,4114,ACH-000768,0
6187,34440,6450551,4114,ACH-000768,0
6188,34441,11683,5790,ACH-000768,1
6189,34442,71384,457193,ACH-000768,1
6190,34443,25126798,4114,ACH-000768,0
6191,34444,25126798,126941,ACH-000768,0
6192,34445,71384,444795,ACH-000768,0
6193,34446,135398738,2907,ACH-000768,0
6194,34447,6194,2907,ACH-000768,0
6195,34448,6450551,126941,ACH-000768,0
6196,34449,3081361,126941,ACH-000768,0
6197,34450,9854073,126941,ACH-000768,0
6198,34451,62770,444795,ACH-000768,0
6199,34452,3950,444795,ACH-000768,0
6200,34453,9927978,2907,ACH-000768,0
6201,34454,2123,2907,ACH-000768,0
6202,34455,2723601,2907,ACH-000768,0
6203,34456,2708,2907,ACH-000768,0
6204,34457,452548,444795,ACH-000768,1
6205,34458,3385,2907,ACH-000768,0
6206,34459,3950,5790,ACH-000768,1
6207,34460,452548,4211,ACH-000768,1
6208,34461,452548,5329102,ACH-000768,0
6209,34462,3385,444795,ACH-000768,0
6210,34463,62770,104741,ACH-000768,1
6211,34464,9927978,444795,ACH-000768,0
6212,34465,11683,4211,ACH-000768,0
6213,34466,25136944,24197464,ACH-000768,0
6214,34467,2123,444795,ACH-000768,0
6215,34468,452548,2907,ACH-000768,0
6216,34469,2723601,444795,ACH-000768,0
6217,34470,2708,444795,ACH-000768,0
6218,34471,3950,2907,ACH-000768,0
6219,34472,25136944,4114,ACH-000768,0
6220,34473,11683,2907,ACH-000768,0
6221,34474,4212,457193,ACH-000768,0
6222,34475,62770,2907,ACH-000768,0
6223,34476,3950,5329102,ACH-000768,0
6224,34477,6194,4211,ACH-000768,0
6225,34478,135398738,444795,ACH-000768,0
6226,34479,6194,444795,ACH-000768,0
6227,34480,25126798,5426,ACH-000768,0
6228,34481,2123,4211,ACH-000768,0
6229,34482,9927978,4211,ACH-000768,0
6230,34483,2123,57469,ACH-000768,0
6231,34484,2708,4211,ACH-000768,0
6232,34485,2723601,4211,ACH-000768,0
6233,34486,62770,38904,ACH-000768,1
6234,34487,42611257,24776445,ACH-000768,1
6235,34488,3385,4211,ACH-000768,0
6236,34489,132971,24776445,ACH-000768,1
