,Unnamed: 0,drug_1,drug_2,cell,label
8998,256462,135398510,135418940,ACH-000401,0
8999,256463,135398510,5730,ACH-000401,0
9000,256464,3218,25023738,ACH-000401,0
9001,256465,3218,4248455,ACH-000401,0
9002,256466,3218,5278396,ACH-000401,0
9003,256467,16041424,54708532,ACH-000401,0
9004,256468,16041424,11630874,ACH-000401,0
9005,256469,16041424,82146,ACH-000401,0
9006,256470,16041424,25023738,ACH-000401,0
9007,256471,16041424,11364421,ACH-000401,0
9008,256472,16041424,135440466,ACH-000401,0
9009,256473,16041424,387447,ACH-000401,0
9010,256474,16041424,4248455,ACH-000401,0
9011,256475,16041424,9933475,ACH-000401,0
9012,256476,16041424,11656518,ACH-000401,0
9013,256477,16041424,5702198,ACH-000401,0
9014,256478,16041424,9818231,ACH-000401,0
9015,256479,16041424,24748573,ACH-000401,0
9016,256480,16041424,11683005,ACH-000401,0
9017,256481,16041424,3062316,ACH-000401,0
9018,256482,16041424,451668,ACH-000401,0
9019,256483,16041424,11524144,ACH-000401,0
9020,256484,16041424,135398510,ACH-000401,0
9021,256485,16041424,3218,ACH-000401,0
9022,256486,16041424,176870,ACH-000401,0
9023,256487,16041424,6442177,ACH-000401,0
9024,256488,16041424,5113032,ACH-000401,0
9025,256489,16041424,3463933,ACH-000401,0
9026,256490,16041424,657237,ACH-000401,0
9027,256491,16041424,60750,ACH-000401,0
9028,256492,16041424,46233311,ACH-000401,0
9029,256493,16041424,25022668,ACH-000401,0
9030,256494,16041424,9934458,ACH-000401,0
9031,256495,16041424,9943465,ACH-000401,0
9032,256496,16041424,644213,ACH-000401,0
9033,256497,16041424,16124726,ACH-000401,0
9034,256498,16041424,3712,ACH-000401,0
9035,256499,16041424,521106,ACH-000401,0
9036,256500,16041424,766949,ACH-000401,0
9037,256501,16041424,25021165,ACH-000401,0
9038,256502,16041424,16736978,ACH-000401,0
9039,256503,16041424,5278396,ACH-000401,0
9040,256504,16041424,9950176,ACH-000401,0
9041,256505,16041424,208908,ACH-000401,0
9042,256506,16041424,216326,ACH-000401,0
9043,256507,16041424,54676905,ACH-000401,0
9044,256508,16041424,9829523,ACH-000401,0
9045,256509,16041424,24856436,ACH-000401,0
9046,256510,16041424,46930998,ACH-000401,0
9047,256511,16041424,4493,ACH-000401,0
9048,256512,16041424,11977753,ACH-000401,0
9049,256513,16041424,16038120,ACH-000401,0
9050,256514,16041424,10027278,ACH-000401,0
9051,256515,16041424,5330286,ACH-000401,0
9052,256516,16041424,1401,ACH-000401,0
9053,256517,16041424,17754438,ACH-000401,0
9054,256518,16041424,1361334,ACH-000401,0
9055,256519,16041424,4829,ACH-000401,0
9056,256520,16041424,24180719,ACH-000401,0
9057,256521,16041424,42623900,ACH-000401,0
9058,256522,16041424,3025986,ACH-000401,0
9059,256523,16041424,24995524,ACH-000401,0
9060,256524,16041424,216239,ACH-000401,0
9061,256525,16041424,16683013,ACH-000401,0
9062,256526,16041424,5312137,ACH-000401,0
9063,256527,16041424,447912,ACH-000401,0
9064,256528,16041424,11213558,ACH-000401,0
9065,256529,16041424,6505803,ACH-000401,0
9066,256530,16041424,56972185,ACH-000401,0
9067,256531,16041424,5394,ACH-000401,0
9068,256532,16041424,15949613,ACH-000401,0
9069,256533,16041424,159324,ACH-000401,0
9070,256534,16041424,104794,ACH-000401,0
9071,256535,16041424,151194,ACH-000401,0
9072,256536,16041424,11960529,ACH-000401,0
9073,256537,16041424,5311,ACH-000401,0
9074,256538,16041424,641785,ACH-000401,1
9075,256539,16041424,135418940,ACH-000401,0
9076,256540,16041424,11178236,ACH-000401,0
9077,256541,16041424,5730,ACH-000401,0
9078,256542,176167,54708532,ACH-000401,0
9079,256543,176167,11630874,ACH-000401,0
9080,256544,176167,82146,ACH-000401,0
9081,256545,176167,25023738,ACH-000401,0
9082,256546,176167,387447,ACH-000401,0
9083,256547,176167,4248455,ACH-000401,0
9084,256548,176167,9933475,ACH-000401,0
9085,256549,176167,11656518,ACH-000401,0
9086,256550,176167,5702198,ACH-000401,0
9087,256551,176167,9818231,ACH-000401,0
9088,256552,176167,24748573,ACH-000401,0
9089,256553,176167,11683005,ACH-000401,0
9090,256554,176167,3062316,ACH-000401,0
9091,256555,176167,451668,ACH-000401,0
9092,256556,176167,11524144,ACH-000401,0
9093,256557,176167,135398510,ACH-000401,0
9094,256558,176167,3218,ACH-000401,0
9095,256559,176167,16041424,ACH-000401,0
9096,256560,176167,176870,ACH-000401,0
9097,256561,176167,6442177,ACH-000401,0
9098,256562,176167,5113032,ACH-000401,0
9099,256563,176167,3463933,ACH-000401,0
9100,256564,176167,107970,ACH-000401,0
9101,256565,176167,657237,ACH-000401,0
9102,256566,176167,60750,ACH-000401,0
9103,256567,176167,46233311,ACH-000401,0
9104,256568,176167,25022668,ACH-000401,0
9105,256569,176167,9934458,ACH-000401,0
9106,256570,176167,9943465,ACH-000401,0
9107,256571,176167,644213,ACH-000401,0
9108,256572,176167,16124726,ACH-000401,0
9109,256573,176167,3712,ACH-000401,0
9110,256574,176167,766949,ACH-000401,0
9111,256575,176167,25021165,ACH-000401,0
9112,256576,176167,16736978,ACH-000401,0
9113,256577,176167,5278396,ACH-000401,0
9114,256578,176167,9950176,ACH-000401,0
9115,256579,176167,208908,ACH-000401,0
9116,256580,176167,216326,ACH-000401,0
9117,256581,176167,126565,ACH-000401,0
9118,256582,176167,9829523,ACH-000401,0
9119,256583,176167,24856436,ACH-000401,0
9120,256584,176167,46930998,ACH-000401,0
9121,256585,176167,4493,ACH-000401,0
9122,256586,176167,216345,ACH-000401,0
9123,256587,176167,11977753,ACH-000401,0
9124,256588,176167,16038120,ACH-000401,0
9125,256589,176167,11640390,ACH-000401,0
9126,256590,176167,10027278,ACH-000401,0
9127,256591,176167,5330286,ACH-000401,0
9128,256592,176167,1401,ACH-000401,0
9129,256593,176167,17754438,ACH-000401,0
9130,256594,176167,11713159,ACH-000401,0
9131,256595,176167,4829,ACH-000401,0
9132,256596,176167,24180719,ACH-000401,0
9133,256597,176167,42623900,ACH-000401,0
9134,256598,176167,3025986,ACH-000401,0
9135,256599,176167,24995524,ACH-000401,0
9136,256600,176167,216239,ACH-000401,0
9137,256601,176167,16683013,ACH-000401,0
9138,256602,176167,5312137,ACH-000401,0
9139,256603,176167,5329102,ACH-000401,0
9140,256604,176167,447912,ACH-000401,0
9141,256605,176167,11213558,ACH-000401,0
9142,256606,176167,6505803,ACH-000401,0
9143,256607,176167,56972185,ACH-000401,0
9144,256608,176167,5394,ACH-000401,0
9145,256609,176167,11313622,ACH-000401,0
9146,256610,176167,15949613,ACH-000401,0
9147,256611,176167,159324,ACH-000401,0
9148,256612,176167,104794,ACH-000401,0
9149,256613,176167,151194,ACH-000401,0
9150,256614,176167,24776445,ACH-000401,0
9151,256615,176167,5311,ACH-000401,0
9152,256616,176167,10341154,ACH-000401,0
9153,256617,176167,135418940,ACH-000401,0
9154,256618,176167,11178236,ACH-000401,0
9155,256619,176167,5730,ACH-000401,0
9156,256620,176870,54708532,ACH-000401,0
9157,256621,176870,11630874,ACH-000401,1
9158,256622,176870,25023738,ACH-000401,0
9159,256623,176870,11364421,ACH-000401,1
9160,256624,176870,4248455,ACH-000401,1
9161,256625,176870,11656518,ACH-000401,1
9162,256626,176870,9818231,ACH-000401,0
9163,256627,176870,11683005,ACH-000401,1
9164,256628,176870,3062316,ACH-000401,0
9165,256629,176870,11524144,ACH-000401,0
9166,256630,176870,3218,ACH-000401,0
9167,256631,176870,5113032,ACH-000401,0
9168,256632,176870,46233311,ACH-000401,0
9169,256633,176870,9934458,ACH-000401,0
9170,256634,176870,11617559,ACH-000401,1
9171,256635,176870,644213,ACH-000401,1
9172,256636,176870,16124726,ACH-000401,1
9173,256637,176870,766949,ACH-000401,0
9174,256638,176870,16736978,ACH-000401,1
9175,256639,176870,5278396,ACH-000401,0
9176,256640,176870,216326,ACH-000401,0
9177,256641,176870,54676905,ACH-000401,1
9178,256642,176870,24856436,ACH-000401,0
9179,256643,176870,1401,ACH-000401,0
9180,256644,176870,17754438,ACH-000401,0
9181,256645,176870,1361334,ACH-000401,1
9182,256646,176870,3025986,ACH-000401,0
9183,256647,176870,24995524,ACH-000401,0
9184,256648,176870,300471,ACH-000401,1
9185,256649,176870,5312137,ACH-000401,0
9186,256650,176870,447912,ACH-000401,0
9187,256651,176870,11213558,ACH-000401,0
9188,256652,176870,159324,ACH-000401,0
9189,256653,176870,5311,ACH-000401,1
9190,256654,176870,135418940,ACH-000401,0
9191,256655,176870,11178236,ACH-000401,1
9192,256656,176870,5730,ACH-000401,0
9193,256657,36462,54708532,ACH-000401,0
9194,256658,36462,24978538,ACH-000401,1
9195,256659,36462,11630874,ACH-000401,1
9196,256660,36462,82146,ACH-000401,1
9197,256661,36462,25023738,ACH-000401,0
9198,256662,36462,11364421,ACH-000401,1
9199,256663,36462,135440466,ACH-000401,1
9200,256664,36462,4248455,ACH-000401,1
9201,256665,36462,9933475,ACH-000401,1
9202,256666,36462,11656518,ACH-000401,1
9203,256667,36462,9818231,ACH-000401,1
9204,256668,36462,24748573,ACH-000401,1
9205,256669,36462,11683005,ACH-000401,0
9206,256670,36462,3062316,ACH-000401,0
9207,256671,36462,451668,ACH-000401,1
9208,256672,36462,11524144,ACH-000401,0
9209,256673,36462,135398510,ACH-000401,1
9210,256674,36462,3218,ACH-000401,0
9211,256675,36462,16041424,ACH-000401,0
9212,256676,36462,176167,ACH-000401,0
9213,256677,36462,6442177,ACH-000401,0
9214,256678,36462,3463933,ACH-000401,1
9215,256679,36462,107970,ACH-000401,1
9216,256680,36462,6914657,ACH-000401,1
9217,256681,36462,657237,ACH-000401,1
9218,256682,36462,25022668,ACH-000401,1
9219,256683,36462,9934458,ACH-000401,0
9220,256684,36462,11617559,ACH-000401,1
9221,256685,36462,644213,ACH-000401,1
9222,256686,36462,16124726,ACH-000401,1
9223,256687,36462,5081913,ACH-000401,0
9224,256688,36462,3712,ACH-000401,0
9225,256689,36462,766949,ACH-000401,1
9226,256690,36462,25021165,ACH-000401,0
9227,256691,36462,5278396,ACH-000401,0
9228,256692,36462,9950176,ACH-000401,1
9229,256693,36462,208908,ACH-000401,0
9230,256694,36462,216326,ACH-000401,1
9231,256695,36462,126565,ACH-000401,0
9232,256696,36462,54676905,ACH-000401,1
9233,256697,36462,9829523,ACH-000401,0
9234,256698,36462,46930998,ACH-000401,1
9235,256699,36462,644241,ACH-000401,1
9236,256700,36462,216345,ACH-000401,1
9237,256701,36462,11977753,ACH-000401,1
9238,256702,36462,16038120,ACH-000401,1
9239,256703,36462,11640390,ACH-000401,1
9240,256704,36462,5330286,ACH-000401,1
9241,256705,36462,10113978,ACH-000401,1
9242,256706,36462,1401,ACH-000401,1
9243,256707,36462,17754438,ACH-000401,1
9244,256708,36462,11713159,ACH-000401,1
9245,256709,36462,4829,ACH-000401,1
9246,256710,36462,24180719,ACH-000401,0
9247,256711,36462,73013358,ACH-000401,0
9248,256712,36462,10127622,ACH-000401,1
9249,256713,36462,3025986,ACH-000401,0
9250,256714,36462,24995524,ACH-000401,1
9251,256715,36462,216239,ACH-000401,0
9252,256716,36462,300471,ACH-000401,1
9253,256717,36462,5312137,ACH-000401,0
9254,256718,36462,5329102,ACH-000401,0
9255,256719,36462,447912,ACH-000401,0
9256,256720,36462,11213558,ACH-000401,0
9257,256721,36462,6505803,ACH-000401,1
9258,256722,36462,56972185,ACH-000401,1
9259,256723,36462,11313622,ACH-000401,1
9260,256724,36462,15949613,ACH-000401,0
9261,256725,36462,159324,ACH-000401,0
9262,256726,36462,104794,ACH-000401,0
9263,256727,36462,151194,ACH-000401,0
9264,256728,36462,11960529,ACH-000401,1
9265,256729,36462,24776445,ACH-000401,1
9266,256730,36462,5311,ACH-000401,1
9267,256731,36462,10341154,ACH-000401,1
9268,256732,36462,641785,ACH-000401,1
9269,256733,36462,11178236,ACH-000401,1
9270,256734,6442177,54708532,ACH-000401,0
9271,256735,6442177,11630874,ACH-000401,0
9272,256736,6442177,25023738,ACH-000401,0
9273,256737,6442177,11364421,ACH-000401,1
9274,256738,6442177,4248455,ACH-000401,1
9275,256739,6442177,9933475,ACH-000401,1
9276,256740,6442177,11656518,ACH-000401,1
9277,256741,6442177,11683005,ACH-000401,0
9278,256742,6442177,3062316,ACH-000401,0
9279,256743,6442177,11524144,ACH-000401,0
9280,256744,6442177,3218,ACH-000401,0
9281,256745,6442177,176870,ACH-000401,0
9282,256746,6442177,5113032,ACH-000401,0
9283,256747,6442177,3463933,ACH-000401,1
9284,256748,6442177,657237,ACH-000401,0
9285,256749,6442177,60750,ACH-000401,0
9286,256750,6442177,46233311,ACH-000401,0
9287,256751,6442177,25022668,ACH-000401,0
9288,256752,6442177,9934458,ACH-000401,0
9289,256753,6442177,11617559,ACH-000401,1
9290,256754,6442177,9943465,ACH-000401,0
9291,256755,6442177,644213,ACH-000401,1
9292,256756,6442177,16124726,ACH-000401,0
9293,256757,6442177,3712,ACH-000401,0
9294,256758,6442177,521106,ACH-000401,1
9295,256759,6442177,766949,ACH-000401,0
9296,256760,6442177,25021165,ACH-000401,0
9297,256761,6442177,16736978,ACH-000401,0
9298,256762,6442177,5278396,ACH-000401,0
9299,256763,6442177,9950176,ACH-000401,0
9300,256764,6442177,208908,ACH-000401,0
9301,256765,6442177,216326,ACH-000401,0
9302,256766,6442177,54676905,ACH-000401,1
9303,256767,6442177,9829523,ACH-000401,1
9304,256768,6442177,24856436,ACH-000401,1
9305,256769,6442177,4493,ACH-000401,0
9306,256770,6442177,16038120,ACH-000401,0
9307,256771,6442177,10027278,ACH-000401,0
9308,256772,6442177,5330286,ACH-000401,0
9309,256773,6442177,1401,ACH-000401,0
9310,256774,6442177,17754438,ACH-000401,1
9311,256775,6442177,1361334,ACH-000401,1
9312,256776,6442177,4829,ACH-000401,0
9313,256777,6442177,24180719,ACH-000401,0
9314,256778,6442177,3025986,ACH-000401,0
9315,256779,6442177,24995524,ACH-000401,0
9316,256780,6442177,216239,ACH-000401,0
9317,256781,6442177,300471,ACH-000401,0
9318,256782,6442177,5312137,ACH-000401,0
9319,256783,6442177,447912,ACH-000401,0
9320,256784,6442177,11213558,ACH-000401,0
9321,256785,6442177,56972185,ACH-000401,0
9322,256786,6442177,15949613,ACH-000401,0
9323,256787,6442177,159324,ACH-000401,0
9324,256788,6442177,104794,ACH-000401,0
9325,256789,6442177,11960529,ACH-000401,1
9326,256790,6442177,5311,ACH-000401,1
9327,256791,6442177,641785,ACH-000401,1
9328,256792,6442177,135418940,ACH-000401,0
9329,256793,6442177,5730,ACH-000401,0
9330,256794,5113032,54708532,ACH-000401,0
9331,256795,5113032,11630874,ACH-000401,1
9332,256796,5113032,25023738,ACH-000401,0
9333,256797,5113032,135440466,ACH-000401,1
9334,256798,5113032,4248455,ACH-000401,0
9335,256799,5113032,9933475,ACH-000401,0
9336,256800,5113032,9818231,ACH-000401,0
9337,256801,5113032,11524144,ACH-000401,0
9338,256802,5113032,3218,ACH-000401,0
9339,256803,5113032,3463933,ACH-000401,0
9340,256804,5113032,46233311,ACH-000401,0
9341,256805,5113032,25022668,ACH-000401,0
9342,256806,5113032,9934458,ACH-000401,0
9343,256807,5113032,9943465,ACH-000401,0
9344,256808,5113032,16124726,ACH-000401,0
9345,256809,5113032,766949,ACH-000401,0
9346,256810,5113032,25021165,ACH-000401,0
9347,256811,5113032,16736978,ACH-000401,0
9348,256812,5113032,5278396,ACH-000401,0
9349,256813,5113032,9950176,ACH-000401,0
9350,256814,5113032,9829523,ACH-000401,0
9351,256815,5113032,16038120,ACH-000401,0
9352,256816,5113032,10027278,ACH-000401,0
9353,256817,5113032,1401,ACH-000401,0
9354,256818,5113032,17754438,ACH-000401,0
9355,256819,5113032,4829,ACH-000401,1
9356,256820,5113032,3025986,ACH-000401,0
9357,256821,5113032,24995524,ACH-000401,0
9358,256822,5113032,300471,ACH-000401,0
9359,256823,5113032,5312137,ACH-000401,0
9360,256824,5113032,447912,ACH-000401,0
9361,256825,5113032,56972185,ACH-000401,0
9362,256826,5113032,15949613,ACH-000401,0
9363,256827,5113032,159324,ACH-000401,0
9364,256828,5113032,104794,ACH-000401,0
9365,256829,5113032,135418940,ACH-000401,0
9366,256830,3463933,25023738,ACH-000401,0
9367,256831,3463933,4248455,ACH-000401,1
9368,256832,3463933,11524144,ACH-000401,0
9369,256833,3463933,3218,ACH-000401,0
9370,256834,3463933,9943465,ACH-000401,0
9371,256835,3463933,25021165,ACH-000401,0
9372,256836,3463933,5278396,ACH-000401,0
9373,256837,3463933,16038120,ACH-000401,0
9374,256838,3463933,1361334,ACH-000401,1
9375,256839,3463933,42623900,ACH-000401,1
9376,256840,3463933,15949613,ACH-000401,0
9377,256841,107970,54708532,ACH-000401,0
9378,256842,107970,82146,ACH-000401,0
9379,256843,107970,25023738,ACH-000401,0
9380,256844,107970,135440466,ACH-000401,0
9381,256845,107970,387447,ACH-000401,0
9382,256846,107970,4248455,ACH-000401,0
9383,256847,107970,9933475,ACH-000401,0
9384,256848,107970,5702198,ACH-000401,0
9385,256849,107970,9818231,ACH-000401,0
9386,256850,107970,11683005,ACH-000401,0
9387,256851,107970,3062316,ACH-000401,0
9388,256852,107970,451668,ACH-000401,0
9389,256853,107970,148124,ACH-000401,1
9390,256854,107970,11524144,ACH-000401,0
9391,256855,107970,135398510,ACH-000401,0
9392,256856,107970,3218,ACH-000401,0
9393,256857,107970,16041424,ACH-000401,0
9394,256858,107970,176870,ACH-000401,0
9395,256859,107970,6442177,ACH-000401,1
9396,256860,107970,5113032,ACH-000401,0
9397,256861,107970,3463933,ACH-000401,0
9398,256862,107970,657237,ACH-000401,0
9399,256863,107970,60750,ACH-000401,0
9400,256864,107970,46233311,ACH-000401,0
9401,256865,107970,25022668,ACH-000401,0
9402,256866,107970,9934458,ACH-000401,0
9403,256867,107970,9943465,ACH-000401,0
9404,256868,107970,16124726,ACH-000401,0
9405,256869,107970,3712,ACH-000401,0
9406,256870,107970,766949,ACH-000401,0
9407,256871,107970,25021165,ACH-000401,0
9408,256872,107970,16736978,ACH-000401,1
9409,256873,107970,5278396,ACH-000401,0
9410,256874,107970,9950176,ACH-000401,0
9411,256875,107970,208908,ACH-000401,0
9412,256876,107970,216326,ACH-000401,0
9413,256877,107970,9829523,ACH-000401,0
9414,256878,107970,24856436,ACH-000401,0
9415,256879,107970,4493,ACH-000401,0
9416,256880,107970,11977753,ACH-000401,1
9417,256881,107970,10027278,ACH-000401,1
9418,256882,107970,5330286,ACH-000401,0
9419,256883,107970,1401,ACH-000401,0
9420,256884,107970,17754438,ACH-000401,0
9421,256885,107970,11713159,ACH-000401,0
9422,256886,107970,4829,ACH-000401,0
9423,256887,107970,24180719,ACH-000401,0
9424,256888,107970,3025986,ACH-000401,0
9425,256889,107970,24995524,ACH-000401,0
9426,256890,107970,216239,ACH-000401,1
9427,256891,107970,300471,ACH-000401,0
9428,256892,107970,16683013,ACH-000401,0
9429,256893,107970,5312137,ACH-000401,0
9430,256894,107970,447912,ACH-000401,0
9431,256895,107970,11213558,ACH-000401,0
9432,256896,107970,56972185,ACH-000401,0
9433,256897,107970,5394,ACH-000401,1
9434,256898,107970,15949613,ACH-000401,0
9435,256899,107970,159324,ACH-000401,0
9436,256900,107970,104794,ACH-000401,0
9437,256901,107970,151194,ACH-000401,0
9438,256902,107970,5311,ACH-000401,1
9439,256903,107970,135418940,ACH-000401,0
9440,256904,107970,11178236,ACH-000401,0
9441,256905,107970,5730,ACH-000401,0
9442,256906,6914657,54708532,ACH-000401,1
9443,256907,6914657,24978538,ACH-000401,1
9444,256908,6914657,11630874,ACH-000401,1
9445,256909,6914657,82146,ACH-000401,1
9446,256910,6914657,25023738,ACH-000401,1
9447,256911,6914657,11364421,ACH-000401,1
9448,256912,6914657,135440466,ACH-000401,1
9449,256913,6914657,387447,ACH-000401,1
9450,256914,6914657,4248455,ACH-000401,1
9451,256915,6914657,9933475,ACH-000401,1
9452,256916,6914657,11656518,ACH-000401,1
9453,256917,6914657,5702198,ACH-000401,1
9454,256918,6914657,9818231,ACH-000401,1
9455,256919,6914657,24748573,ACH-000401,1
9456,256920,6914657,11683005,ACH-000401,1
9457,256921,6914657,3062316,ACH-000401,1
9458,256922,6914657,451668,ACH-000401,1
9459,256923,6914657,148124,ACH-000401,1
9460,256924,6914657,11524144,ACH-000401,1
9461,256925,6914657,135398510,ACH-000401,1
9462,256926,6914657,3218,ACH-000401,1
9463,256927,6914657,16041424,ACH-000401,1
9464,256928,6914657,176167,ACH-000401,1
9465,256929,6914657,176870,ACH-000401,1
9466,256930,6914657,6442177,ACH-000401,1
9467,256931,6914657,5113032,ACH-000401,1
9468,256932,6914657,3463933,ACH-000401,1
9469,256933,6914657,107970,ACH-000401,1
9470,256934,6914657,657237,ACH-000401,1
9471,256935,6914657,60750,ACH-000401,1
9472,256936,6914657,46233311,ACH-000401,1
9473,256937,6914657,25022668,ACH-000401,1
9474,256938,6914657,9934458,ACH-000401,1
9475,256939,6914657,11617559,ACH-000401,1
9476,256940,6914657,9943465,ACH-000401,1
