,Unnamed: 0,drug_1,drug_2,cell,label
3306,203619,5291,2478,ACH-001190,0
3307,203620,2578,2141,ACH-001190,1
3308,203621,148124,163659,ACH-001190,1
3309,203622,2907,176871,ACH-001190,0
3310,203623,25136944,126941,ACH-001190,0
3311,203624,208908,6445540,ACH-001190,1
3312,203625,5790,3657,ACH-001190,0
3313,203626,104741,216239,ACH-001190,1
3314,203627,9927978,5360373,ACH-001190,1
3315,203628,5352062,77082,ACH-001190,0
3316,203629,38904,2578,ACH-001190,1
3317,203630,5360373,2187,ACH-001190,0
3318,203631,24197464,2578,ACH-001190,0
3319,203632,444795,5360373,ACH-001190,0
3320,203633,3385,5360373,ACH-001190,1
3321,203634,2662,451668,ACH-001190,0
3322,203635,5035,439693,ACH-001190,1
3323,203636,2478,60699,ACH-001190,1
3324,203637,163659,4211,ACH-001190,0
3325,203638,38904,387447,ACH-001190,0
3326,203639,148121,6239,ACH-001190,0
3327,203640,3902,24197464,ACH-001190,1
3328,203641,454216,126941,ACH-001190,1
3329,203642,2708,2141,ACH-001190,0
3330,203643,443939,2187,ACH-001190,0
3331,203644,3902,6239,ACH-001190,1
3332,203645,1546,216239,ACH-001190,0
3333,203646,5799,216239,ACH-001190,0
3334,203647,2662,2478,ACH-001190,0
3335,203648,23615975,176871,ACH-001190,1
3336,203649,57469,387447,ACH-001190,0
3337,203650,5035,644241,ACH-001190,1
3338,203651,5035,68740,ACH-001190,0
3339,203652,46781465,5935,ACH-001190,0
3340,203653,38904,439693,ACH-001190,1
3341,203654,6252,5935,ACH-001190,0
3342,203655,443939,6445540,ACH-001190,0
3343,203656,135401907,60699,ACH-001190,1
3344,203657,216239,148121,ACH-001190,0
3345,203658,3385,4842,ACH-001190,1
3346,203659,1546,3657,ACH-001190,0
3347,203660,400633,57469,ACH-001190,0
3348,203661,60699,176871,ACH-001190,1
3349,203662,135398738,2723601,ACH-001190,0
3350,203663,457193,5360373,ACH-001190,1
3351,203664,77082,2187,ACH-001190,1
3352,203665,451668,2141,ACH-001190,1
3353,203666,5311,2578,ACH-001190,1
3354,203667,3062316,6445540,ACH-001190,1
3355,203668,5453,68740,ACH-001190,0
3356,203669,5746,439693,ACH-001190,0
3357,203670,5329102,2578,ACH-001190,0
3358,203671,5746,451668,ACH-001190,0
3359,203672,454216,5935,ACH-001190,1
3360,203673,5352062,5360373,ACH-001190,1
3361,203674,2907,6445540,ACH-001190,1
3362,203675,208908,123608,ACH-001190,0
3363,203676,123608,451668,ACH-001190,1
3364,203677,23615975,57469,ACH-001190,0
3365,203678,54611422,176871,ACH-001190,1
3366,203679,3902,135401907,ACH-001190,0
3367,203680,38904,4842,ACH-001190,1
3368,203681,123608,4842,ACH-001190,1
3369,203682,104842,216239,ACH-001190,0
3370,203683,9703,4114,ACH-001190,1
3371,203684,60198,96312,ACH-001190,1
3372,203685,5035,5329102,ACH-001190,1
3373,203686,208908,163659,ACH-001190,1
3374,203687,2662,2578,ACH-001190,0
3375,203688,457193,68740,ACH-001190,0
3376,203689,5035,2733525,ACH-001190,1
3377,203690,24197464,6445540,ACH-001190,0
3378,203691,443939,2141,ACH-001190,1
3379,203692,2478,2578,ACH-001190,0
3380,203693,71384,4842,ACH-001190,1
3381,203694,5284616,216239,ACH-001190,1
3382,203695,2662,135401907,ACH-001190,0
3383,203696,644241,6445540,ACH-001190,0
3384,203697,71384,2141,ACH-001190,1
3385,203698,96312,2141,ACH-001190,1
3386,203699,4114,54611422,ACH-001190,0
3387,203700,38904,2478,ACH-001190,0
3388,203701,4114,176871,ACH-001190,0
3389,203702,5311,68740,ACH-001190,1
3390,203703,3062316,6239,ACH-001190,1
3391,203704,6445540,387447,ACH-001190,1
3392,203705,123608,2478,ACH-001190,0
3393,203706,5352062,667490,ACH-001190,1
3394,203707,2662,2141,ACH-001190,1
3395,203708,135401907,451668,ACH-001190,1
3396,203709,5426,2141,ACH-001190,1
3397,203710,5311,2478,ACH-001190,1
3398,203711,451668,6445540,ACH-001190,1
3399,203712,6239,6445540,ACH-001190,1
3400,203713,2723601,3062316,ACH-001190,1
3401,203714,451668,24197464,ACH-001190,1
3402,203715,216239,439693,ACH-001190,1
3403,203716,5291,667490,ACH-001190,0
3404,203717,9703,439693,ACH-001190,0
3405,203718,216326,2141,ACH-001190,1
3406,203719,5360373,216239,ACH-001190,0
3407,203720,2187,126941,ACH-001190,0
3408,203721,3950,2723601,ACH-001190,1
3409,203722,148124,68740,ACH-001190,1
3410,203723,11683,5360373,ACH-001190,1
3411,203724,6442177,135401907,ACH-001190,0
3412,203725,216239,667490,ACH-001190,1
3413,203726,2907,451668,ACH-001190,1
3414,203727,57469,451668,ACH-001190,0
3415,203728,451668,176871,ACH-001190,1
3416,203729,104741,6239,ACH-001190,0
3417,203730,148121,2141,ACH-001190,1
3418,203731,6442177,2141,ACH-001190,1
3419,203732,5329102,667490,ACH-001190,1
3420,203733,71384,5360373,ACH-001190,1
3421,203734,96312,57469,ACH-001190,1
3422,203735,5311,123608,ACH-001190,0
3423,203736,5388983,104741,ACH-001190,1
3424,203737,249332,68740,ACH-001190,0
3425,203738,24197464,176871,ACH-001190,1
3426,203739,9703,24197464,ACH-001190,1
3427,203740,38904,216239,ACH-001190,0
3428,203741,2187,123608,ACH-001190,1
3429,203742,5394,5935,ACH-001190,1
3430,203743,4842,57469,ACH-001190,0
3431,203744,163659,148121,ACH-001190,1
3432,203745,5799,2187,ACH-001190,1
3433,203746,5352062,6445540,ACH-001190,1
3434,203747,5291,5360373,ACH-001190,0
3435,203748,60198,2141,ACH-001190,0
3436,203749,104741,667490,ACH-001190,0
3437,203750,443939,2578,ACH-001190,0
3438,203751,6194,2723601,ACH-001190,1
3439,203752,96312,68740,ACH-001190,1
3440,203753,25136944,4842,ACH-001190,1
3441,203754,36314,216239,ACH-001190,1
3442,203755,5035,25136944,ACH-001190,0
3443,203756,216239,2187,ACH-001190,0
3444,203757,96312,4842,ACH-001190,1
3445,203758,6239,439693,ACH-001190,0
3446,203759,5291,216239,ACH-001190,0
3447,203760,5352062,439693,ACH-001190,1
3448,203761,5035,5394,ACH-001190,0
3449,203762,443939,5035,ACH-001190,0
3450,203763,36314,667490,ACH-001190,0
3451,203764,5360373,148121,ACH-001190,0
3452,203765,443939,667490,ACH-001190,1
3453,203766,2708,5360373,ACH-001190,1
3454,203767,96312,6445540,ACH-001190,1
3455,203768,443939,126941,ACH-001190,0
3456,203769,68740,60699,ACH-001190,1
3457,203770,1546,667490,ACH-001190,1
3458,203771,6252,667490,ACH-001190,1
3459,203772,5035,5352062,ACH-001190,1
3460,203773,2907,439693,ACH-001190,1
3461,203774,216326,96312,ACH-001190,0
3462,203775,9927978,2141,ACH-001190,1
3463,203776,4842,2478,ACH-001190,0
3464,203777,5035,60699,ACH-001190,1
3465,203778,3367,667490,ACH-001190,1
3466,203779,452548,96312,ACH-001190,1
3467,203780,2723601,96312,ACH-001190,0
3468,203781,400633,6445540,ACH-001190,1
3469,203782,6445540,176871,ACH-001190,1
3470,203783,5035,249332,ACH-001190,1
3471,203784,5453,163659,ACH-001190,0
3472,203785,148121,5935,ACH-001190,0
3473,203786,5329102,68740,ACH-001190,1
3474,203787,5360373,667490,ACH-001190,1
3475,203788,5329102,4842,ACH-001190,1
3476,203789,5453,216239,ACH-001190,0
3477,203790,5291,4842,ACH-001190,1
3478,203791,60198,4842,ACH-001190,1
3479,203792,5284616,5935,ACH-001190,0
3480,203793,5360373,454216,ACH-001190,1
3481,203794,644241,6239,ACH-001190,0
3482,203795,208908,439693,ACH-001190,0
3483,203796,208908,5935,ACH-001190,1
3484,203797,11683,96312,ACH-001190,1
3485,203798,4212,2141,ACH-001190,1
3486,203799,68740,2187,ACH-001190,0
3487,203800,6442177,2478,ACH-001190,0
3488,203801,208908,57469,ACH-001190,0
3489,203802,5799,5935,ACH-001190,0
3490,203803,25136944,249332,ACH-001190,1
3491,203804,4211,5935,ACH-001190,1
3492,203805,6239,387447,ACH-001190,1
3493,203806,123608,2141,ACH-001190,0
3494,203807,3902,5935,ACH-001190,1
3495,203808,216239,6239,ACH-001190,0
3496,203809,5035,135410875,ACH-001190,0
3497,203810,135410875,2141,ACH-001190,0
3498,203811,38904,68740,ACH-001190,0
3499,203812,96312,6239,ACH-001190,1
3500,203813,148124,216239,ACH-001190,1
3501,203814,6442177,4842,ACH-001190,0
3502,203815,5291,68740,ACH-001190,0
3503,203816,5035,2141,ACH-001190,1
3504,203817,3902,387447,ACH-001190,1
3505,203818,5035,54611422,ACH-001190,0
3506,203819,2123,249332,ACH-001190,1
3507,203820,104842,3657,ACH-001190,1
3508,203821,6442177,6445540,ACH-001190,1
3509,203822,1546,77082,ACH-001190,0
3510,203823,439693,451668,ACH-001190,0
3511,203824,644241,2578,ACH-001190,0
3512,203825,5426,2907,ACH-001190,0
3513,203826,2187,5935,ACH-001190,1
3514,203827,208908,6239,ACH-001190,1
3515,203828,2187,135401907,ACH-001190,1
3516,203829,6239,2578,ACH-001190,1
3517,203830,3367,77082,ACH-001190,0
3518,203831,5360373,126941,ACH-001190,0
3519,203832,644241,451668,ACH-001190,1
3520,203833,5352062,123608,ACH-001190,0
3521,203834,5352062,4211,ACH-001190,0
3522,203835,457193,5799,ACH-001190,1
3523,203836,354624,5360373,ACH-001190,1
3524,203837,38904,443939,ACH-001190,1
3525,203838,5311,77082,ACH-001190,0
3526,203839,3657,148121,ACH-001190,1
3527,203840,249332,667490,ACH-001190,1
3528,203841,249332,5360373,ACH-001190,0
3529,203842,5035,126941,ACH-001190,0
3530,203843,62770,5360373,ACH-001190,1
3531,203844,4114,439693,ACH-001190,1
3532,203845,2708,96312,ACH-001190,1
3533,203846,36462,5360373,ACH-001190,0
3534,203847,208908,60699,ACH-001190,1
3535,203848,1546,163659,ACH-001190,1
3536,203849,2733525,5935,ACH-001190,0
3537,203850,3902,68740,ACH-001190,0
3538,203851,71384,2723601,ACH-001190,1
3539,203852,354624,5935,ACH-001190,1
3540,203853,5746,24197464,ACH-001190,1
3541,203854,2478,2141,ACH-001190,0
3542,203855,5035,3657,ACH-001190,1
3543,203856,5035,163659,ACH-001190,1
3544,203857,3062316,68740,ACH-001190,1
3545,203858,25136944,2141,ACH-001190,0
3546,203859,5394,667490,ACH-001190,1
3547,203860,148121,439693,ACH-001190,1
3548,203861,3950,96312,ACH-001190,1
3549,203862,36462,126941,ACH-001190,0
3550,203863,6194,126941,ACH-001190,0
3551,203864,5394,5799,ACH-001190,0
3552,203865,6194,96312,ACH-001190,1
3553,203866,2662,5799,ACH-001190,0
3554,203867,444795,77082,ACH-001190,1
3555,203868,2733525,163659,ACH-001190,1
3556,203869,5035,216239,ACH-001190,1
3557,203870,2187,24197464,ACH-001190,1
3558,203871,3902,2578,ACH-001190,1
3559,203872,2141,176871,ACH-001190,1
3560,203873,4114,60699,ACH-001190,0
3561,203874,5799,104741,ACH-001190,1
3562,203875,5426,5746,ACH-001190,1
3563,203876,3062316,5935,ACH-001190,0
3564,203877,3902,5360373,ACH-001190,1
3565,203878,3062316,163659,ACH-001190,1
3566,203879,5035,148121,ACH-001190,1
3567,203880,354624,68740,ACH-001190,0
3568,203881,443939,454216,ACH-001190,1
3569,203882,5035,5388983,ACH-001190,1
3570,203883,5035,11525740,ACH-001190,1
3571,203884,5035,216326,ACH-001190,1
3572,203885,5035,5284616,ACH-001190,1
3573,203886,36462,2723601,ACH-001190,0
3574,203887,3902,57469,ACH-001190,0
3575,203888,452548,4842,ACH-001190,1
3576,203889,4212,2723601,ACH-001190,1
3577,203890,644241,24197464,ACH-001190,1
3578,203891,5035,4211,ACH-001190,0
3579,203892,454216,667490,ACH-001190,1
3580,203893,2662,123608,ACH-001190,0
3581,203894,38904,123608,ACH-001190,1
3582,203895,216239,2141,ACH-001190,1
3583,203896,5035,24197464,ACH-001190,1
3584,203897,163659,5388983,ACH-001190,1
3585,203898,2733525,5360373,ACH-001190,0
3586,203899,5799,5388983,ACH-001190,1
3587,203900,135410875,96312,ACH-001190,0
3588,203901,5453,5935,ACH-001190,0
3589,203902,123608,68740,ACH-001190,0
3590,203903,5284616,5799,ACH-001190,0
3591,203904,5352062,2578,ACH-001190,1
3592,203905,5329102,5935,ACH-001190,1
3593,203906,2733525,3657,ACH-001190,1
3594,203907,5329102,443939,ACH-001190,0
3595,203908,3367,216239,ACH-001190,0
3596,203909,6252,5360373,ACH-001190,0
3597,203910,5352062,60699,ACH-001190,1
3598,203911,2733525,68740,ACH-001190,1
3599,203912,5388983,126941,ACH-001190,0
3600,203913,5352062,68740,ACH-001190,0
3601,203914,5291,123608,ACH-001190,1
3602,203915,5311,135401907,ACH-001190,0
3603,203916,5329102,439693,ACH-001190,0
3604,203917,38904,5935,ACH-001190,1
3605,203918,457193,216239,ACH-001190,0
3606,203919,5453,443939,ACH-001190,0
3607,203920,23615975,54611422,ACH-001190,1
3608,203921,5746,2907,ACH-001190,1
3609,203922,5426,439693,ACH-001190,0
3610,203923,96312,5799,ACH-001190,1
3611,203924,148124,77082,ACH-001190,0
3612,203925,2123,2141,ACH-001190,0
3613,203926,452548,2723601,ACH-001190,0
3614,203927,77082,5935,ACH-001190,0
3615,203928,2187,667490,ACH-001190,1
3616,203929,6442177,5360373,ACH-001190,0
3617,203930,5311,4211,ACH-001190,1
3618,203931,123608,24197464,ACH-001190,0
3619,203932,5035,46781465,ACH-001190,1
3620,203933,23615975,6445540,ACH-001190,1
3621,203934,443939,60699,ACH-001190,1
3622,203935,5329102,24197464,ACH-001190,0
3623,203936,3950,126941,ACH-001190,0
3624,203937,439693,176871,ACH-001190,1
3625,203938,5426,6445540,ACH-001190,1
3626,203939,644241,5935,ACH-001190,1
3627,203940,6442177,3657,ACH-001190,0
3628,203941,5035,57469,ACH-001190,0
3629,203942,5291,451668,ACH-001190,0
3630,203943,5035,36462,ACH-001190,1
3631,203944,23615975,439693,ACH-001190,1
3632,203945,3902,77082,ACH-001190,1
3633,203946,57469,6445540,ACH-001190,1
3634,203947,2907,2141,ACH-001190,1
3635,203948,5329102,60699,ACH-001190,1
3636,203949,104842,163659,ACH-001190,1
3637,203950,2662,216239,ACH-001190,0
3638,203951,135410875,126941,ACH-001190,1
3639,203952,176871,387447,ACH-001190,1
3640,203953,3385,126941,ACH-001190,0
3641,203954,5426,451668,ACH-001190,1
3642,203955,5352062,2478,ACH-001190,1
3643,203956,38904,6239,ACH-001190,1
3644,203957,4842,451668,ACH-001190,0
3645,203958,208908,5360373,ACH-001190,0
3646,203959,3902,6445540,ACH-001190,1
3647,203960,5352062,216239,ACH-001190,0
3648,203961,3062316,77082,ACH-001190,1
3649,203962,6239,4842,ACH-001190,0
3650,203963,5291,439693,ACH-001190,0
3651,203964,5035,123631,ACH-001190,0
3652,203965,5746,4114,ACH-001190,0
3653,203966,2478,135401907,ACH-001190,0
3654,203967,38904,60699,ACH-001190,1
3655,203968,57469,2578,ACH-001190,1
3656,203969,5394,216239,ACH-001190,0
3657,203970,443939,5935,ACH-001190,0
3658,203971,3950,2141,ACH-001190,0
3659,203972,123631,249332,ACH-001190,1
3660,203973,5035,387447,ACH-001190,0
3661,203974,3385,2141,ACH-001190,1
3662,203975,2578,176871,ACH-001190,1
3663,203976,60699,451668,ACH-001190,0
3664,203977,62770,4842,ACH-001190,1
3665,203978,2733525,443939,ACH-001190,1
3666,203979,5035,96312,ACH-001190,1
3667,203980,5388983,2187,ACH-001190,0
3668,203981,5360373,104741,ACH-001190,0
3669,203982,208908,5799,ACH-001190,0
3670,203983,5035,2708,ACH-001190,0
3671,203984,123631,126941,ACH-001190,1
3672,203985,208908,135401907,ACH-001190,0
3673,203986,163659,104741,ACH-001190,0
3674,203987,400633,216239,ACH-001190,0
3675,203988,3950,5360373,ACH-001190,1
3676,203989,163659,454216,ACH-001190,1
3677,203990,36462,2141,ACH-001190,0
3678,203991,2123,5360373,ACH-001190,1
3679,203992,36314,5360373,ACH-001190,0
3680,203993,5035,4842,ACH-001190,0
3681,203994,5790,5935,ACH-001190,0
3682,203995,443939,387447,ACH-001190,1
3683,203996,5453,77082,ACH-001190,0
3684,203997,2662,4842,ACH-001190,1
3685,203998,208908,667490,ACH-001190,0
3686,203999,96312,216239,ACH-001190,0
3687,204000,454216,2187,ACH-001190,1
3688,204001,5035,6450551,ACH-001190,1
3689,204002,5284616,68740,ACH-001190,0
3690,204003,5329102,6445540,ACH-001190,1
3691,204004,4842,387447,ACH-001190,0
3692,204005,68740,126941,ACH-001190,1
3693,204006,5329102,57469,ACH-001190,1
3694,204007,216239,387447,ACH-001190,0
3695,204008,23615975,9703,ACH-001190,0
3696,204009,6442177,77082,ACH-001190,1
3697,204010,4842,2578,ACH-001190,0
3698,204011,148121,667490,ACH-001190,1
3699,204012,3367,68740,ACH-001190,0
3700,204013,5291,6239,ACH-001190,1
3701,204014,5035,60198,ACH-001190,1
3702,204015,5426,54611422,ACH-001190,1
3703,204016,5329102,6239,ACH-001190,1
3704,204017,11683,4842,ACH-001190,1
3705,204018,2478,24197464,ACH-001190,0
3706,204019,5746,57469,ACH-001190,1
3707,204020,6442177,68740,ACH-001190,0
3708,204021,2708,4842,ACH-001190,1
3709,204022,57469,60699,ACH-001190,0
3710,204023,9927978,4842,ACH-001190,1
3711,204024,452548,5360373,ACH-001190,1
3712,204025,104842,68740,ACH-001190,0
3713,204026,24197464,60699,ACH-001190,0
3714,204027,3657,5935,ACH-001190,0
3715,204028,2708,126941,ACH-001190,0
3716,204029,208908,2578,ACH-001190,0
3717,204030,9703,57469,ACH-001190,0
3718,204031,5426,24197464,ACH-001190,0
3719,204032,439693,60699,ACH-001190,0
3720,204033,123631,4842,ACH-001190,1
3721,204034,443939,25136944,ACH-001190,0
3722,204035,6442177,123608,ACH-001190,0
3723,204036,2907,57469,ACH-001190,0
3724,204037,3062316,2478,ACH-001190,0
3725,204038,68740,2478,ACH-001190,0
3726,204039,3367,163659,ACH-001190,1
3727,204040,5035,454216,ACH-001190,1
3728,204041,5035,176871,ACH-001190,0
3729,204042,216326,3062316,ACH-001190,0
3730,204043,36462,249332,ACH-001190,0
3731,204044,23615975,24197464,ACH-001190,0
3732,204045,6442177,57469,ACH-001190,1
3733,204046,400633,2578,ACH-001190,1
3734,204047,104842,5360373,ACH-001190,0
3735,204048,46781465,5360373,ACH-001190,1
3736,204049,38904,5360373,ACH-001190,0
3737,204050,71384,126941,ACH-001190,0
3738,204051,2141,54611422,ACH-001190,1
3739,204052,216239,451668,ACH-001190,1
3740,204053,6194,5360373,ACH-001190,1
3741,204054,2662,5360373,ACH-001190,0
3742,204055,104842,4211,ACH-001190,1
3743,204056,4211,68740,ACH-001190,1
3744,204057,5329102,3657,ACH-001190,0
3745,204058,454216,77082,ACH-001190,1
3746,204059,2733525,216239,ACH-001190,0
3747,204060,443939,451668,ACH-001190,1
3748,204061,5035,444795,ACH-001190,1
3749,204062,208908,68740,ACH-001190,0
3750,204063,400633,2141,ACH-001190,1
3751,204064,3902,2141,ACH-001190,0
3752,204065,5035,2723601,ACH-001190,0
3753,204066,216239,2578,ACH-001190,0
3754,204067,644241,2141,ACH-001190,1
3755,204068,3062316,5799,ACH-001190,1
3756,204069,135398738,2141,ACH-001190,1
3757,204070,148121,443939,ACH-001190,0
3758,204071,3950,3062316,ACH-001190,1
3759,204072,400633,5799,ACH-001190,0
3760,204073,444795,5935,ACH-001190,0
3761,204074,36462,96312,ACH-001190,1
3762,204075,2662,443939,ACH-001190,0
3763,204076,400633,451668,ACH-001190,1
3764,204077,71384,249332,ACH-001190,0
3765,204078,4842,60699,ACH-001190,0
3766,204079,62770,249332,ACH-001190,0
3767,204080,2662,24197464,ACH-001190,1
3768,204081,123631,2141,ACH-001190,0
3769,204082,443939,439693,ACH-001190,0
3770,204083,443939,4212,ACH-001190,0
3771,204084,104741,6445540,ACH-001190,1
3772,204085,62770,2723601,ACH-001190,0
3773,204086,5035,104741,ACH-001190,1
3774,204087,5394,77082,ACH-001190,0
3775,204088,68740,135401907,ACH-001190,0
3776,204089,3062316,4842,ACH-001190,1
3777,204090,6442177,24197464,ACH-001190,1
3778,204091,9703,5746,ACH-001190,0
3779,204092,208908,77082,ACH-001190,0
3780,204093,3902,4842,ACH-001190,1
3781,204094,24197464,2141,ACH-001190,0
3782,204095,104741,2141,ACH-001190,1
3783,204096,1546,68740,ACH-001190,1
3784,204097,5388983,148121,ACH-001190,1
3785,204098,6194,2141,ACH-001190,1
3786,204099,23615975,451668,ACH-001190,0
3787,204100,2662,5935,ACH-001190,0
3788,204101,3902,163659,ACH-001190,0
3789,204102,5388983,5935,ACH-001190,0
3790,204103,5746,2141,ACH-001190,0
3791,204104,3367,443939,ACH-001190,0
3792,204105,4114,24197464,ACH-001190,0
3793,204106,5799,126941,ACH-001190,0
3794,204107,6445540,54611422,ACH-001190,0
3795,204108,5426,60699,ACH-001190,0
3796,204109,6239,60699,ACH-001190,0
3797,204110,444795,5799,ACH-001190,0
3798,204111,5799,148121,ACH-001190,1
3799,204112,3385,249332,ACH-001190,0
3800,204113,38904,24197464,ACH-001190,1
3801,204114,5291,5935,ACH-001190,1
3802,204115,104842,5935,ACH-001190,0
3803,204116,135410875,5360373,ACH-001190,0
3804,204117,104741,4842,ACH-001190,0
3805,204118,68740,24197464,ACH-001190,0
3806,204119,5352062,2141,ACH-001190,0
3807,204120,5291,6445540,ACH-001190,1
3808,204121,5035,77082,ACH-001190,1
3809,204122,5035,71384,ACH-001190,1
3810,204123,135410875,249332,ACH-001190,0
3811,204124,354624,216239,ACH-001190,0
3812,204125,5291,57469,ACH-001190,1
3813,204126,57469,2141,ACH-001190,0
3814,204127,249332,5935,ACH-001190,0
3815,204128,5352062,57469,ACH-001190,1
3816,204129,3902,2478,ACH-001190,1
3817,204130,5746,387447,ACH-001190,0
3818,204131,5790,216239,ACH-001190,0
3819,204132,60198,5360373,ACH-001190,0
3820,204133,9703,176871,ACH-001190,1
3821,204134,6442177,60699,ACH-001190,1
3822,204135,3062316,3657,ACH-001190,0
3823,204136,3657,454216,ACH-001190,1
