,drug_1,drug_2,cell,label
3010,5453,123608,ACH-000971,0
3011,5035,77082,ACH-000971,1
3012,3367,77082,ACH-000971,0
3013,5035,135410875,ACH-000971,0
3014,5035,9703,ACH-000971,0
3015,3367,123608,ACH-000971,0
3016,5453,2187,ACH-000971,0
3017,3367,9703,ACH-000971,0
3018,135410875,2662,ACH-000971,0
3019,123631,2662,ACH-000971,0
3020,216326,2662,ACH-000971,0
3021,132971,2662,ACH-000971,0
3022,42611257,2662,ACH-000971,0
3023,135410875,5352062,ACH-000971,1
3024,123631,5352062,ACH-000971,0
3025,135410875,123608,ACH-000971,1
3026,123631,123608,ACH-000971,1
3027,2708,2662,ACH-000971,1
3028,216326,5352062,ACH-000971,0
3029,132971,5352062,ACH-000971,0
3030,42611257,5352062,ACH-000971,0
3031,42611257,123608,ACH-000971,1
3032,132971,123608,ACH-000971,0
3033,2708,5352062,ACH-000971,0
3034,2708,123608,ACH-000971,0
3035,216326,3367,ACH-000971,0
3036,132971,3367,ACH-000971,0
3037,42611257,3367,ACH-000971,0
3038,135410875,3367,ACH-000971,0
3039,123631,3367,ACH-000971,0
3040,2708,3367,ACH-000971,0
3041,216326,123631,ACH-000971,0
3042,132971,123631,ACH-000971,1
3043,2708,42611257,ACH-000971,0
3044,132971,2708,ACH-000971,0
3045,216326,2708,ACH-000971,0
3046,42611257,2708,ACH-000971,0
3047,135410875,2708,ACH-000971,0
3048,123631,2708,ACH-000971,0
3049,123631,42611257,ACH-000971,1
3050,216326,42611257,ACH-000971,1
3051,42611257,42611257,ACH-000971,1
3052,132971,42611257,ACH-000971,0
3053,2708,5453,ACH-000971,0
3054,2708,3657,ACH-000971,0
3055,216326,3657,ACH-000971,0
3056,132971,3657,ACH-000971,0
3057,216326,5453,ACH-000971,1
3058,132971,5453,ACH-000971,0
3059,42611257,3657,ACH-000971,0
3060,42611257,5453,ACH-000971,0
3061,135410875,3657,ACH-000971,1
3062,135410875,5453,ACH-000971,0
3063,42611257,135410875,ACH-000971,0
3064,216326,135410875,ACH-000971,1
3065,2708,9703,ACH-000971,0
3066,123631,2187,ACH-000971,1
3067,135410875,2187,ACH-000971,1
3068,132971,2187,ACH-000971,0
3069,216326,2187,ACH-000971,0
3070,42611257,5035,ACH-000971,1
3071,132971,5035,ACH-000971,1
3072,135410875,77082,ACH-000971,1
3073,123631,77082,ACH-000971,0
3074,216326,77082,ACH-000971,0
3075,132971,77082,ACH-000971,0
3076,123631,9703,ACH-000971,1
3077,2708,77082,ACH-000971,0
3078,216326,9703,ACH-000971,1
3079,132971,9703,ACH-000971,0
3080,2708,2187,ACH-000971,0
3081,42611257,216326,ACH-000971,0
3082,132971,216326,ACH-000971,0
3083,42611257,132971,ACH-000971,0
3084,24978538,49847690,ACH-000971,1
3085,24978538,68592449,ACH-000971,0
3086,11488320,43806,ACH-000971,1
3087,49847690,24978538,ACH-000971,1
3088,49847690,16659841,ACH-000971,1
3089,49847690,44609510,ACH-000971,1
3090,3657,9703,ACH-000997,0
3091,5035,135410875,ACH-000997,0
3092,5035,2662,ACH-000997,1
3093,5352062,77082,ACH-000997,1
3094,3367,3657,ACH-000997,1
3095,5035,216326,ACH-000997,0
3096,5035,5352062,ACH-000997,0
3097,2662,5453,ACH-000997,0
3098,5035,5453,ACH-000997,0
3099,5035,2187,ACH-000997,1
3100,5453,3657,ACH-000997,0
3101,77082,123608,ACH-000997,1
3102,2187,123608,ACH-000997,0
3103,3367,9703,ACH-000997,0
3104,2662,77082,ACH-000997,1
3105,2187,9703,ACH-000997,0
3106,5453,5352062,ACH-000997,1
3107,5352062,2187,ACH-000997,1
3108,5035,3367,ACH-000997,0
3109,5035,42611257,ACH-000997,0
3110,3657,2187,ACH-000997,0
3111,5453,3367,ACH-000997,1
3112,77082,2187,ACH-000997,1
3113,3657,77082,ACH-000997,0
3114,5453,123608,ACH-000997,0
3115,77082,9703,ACH-000997,0
3116,5453,9703,ACH-000997,0
3117,5035,9703,ACH-000997,0
3118,5035,132971,ACH-000997,1
3119,5453,77082,ACH-000997,0
3120,2662,3657,ACH-000997,0
3121,5035,123631,ACH-000997,1
3122,2662,123608,ACH-000997,1
3123,3367,77082,ACH-000997,1
3124,3367,5352062,ACH-000997,1
3125,135410875,2662,ACH-000997,1
3126,123631,2662,ACH-000997,0
3127,216326,2662,ACH-000997,1
3128,132971,2662,ACH-000997,1
3129,42611257,2662,ACH-000997,0
3130,135410875,5352062,ACH-000997,0
3131,123631,5352062,ACH-000997,1
3132,135410875,123608,ACH-000997,0
3133,123631,123608,ACH-000997,1
3134,2708,2662,ACH-000997,0
3135,216326,5352062,ACH-000997,1
3136,132971,5352062,ACH-000997,1
3137,42611257,5352062,ACH-000997,1
3138,42611257,123608,ACH-000997,0
3139,216326,123608,ACH-000997,1
3140,132971,123608,ACH-000997,0
3141,2708,5352062,ACH-000997,0
3142,2708,123608,ACH-000997,0
3143,216326,3367,ACH-000997,1
3144,42611257,3367,ACH-000997,0
3145,135410875,3367,ACH-000997,0
3146,2708,3367,ACH-000997,0
3147,216326,123631,ACH-000997,0
3148,132971,123631,ACH-000997,1
3149,42611257,123631,ACH-000997,1
3150,2708,42611257,ACH-000997,0
3151,132971,2708,ACH-000997,0
3152,216326,2708,ACH-000997,0
3153,42611257,2708,ACH-000997,0
3154,135410875,2708,ACH-000997,0
3155,123631,2708,ACH-000997,0
3156,123631,42611257,ACH-000997,1
3157,135410875,42611257,ACH-000997,0
3158,216326,42611257,ACH-000997,1
3159,42611257,42611257,ACH-000997,0
3160,2708,5453,ACH-000997,0
3161,2708,3657,ACH-000997,0
3162,216326,3657,ACH-000997,0
3163,216326,5453,ACH-000997,1
3164,132971,5453,ACH-000997,0
3165,42611257,3657,ACH-000997,0
3166,42611257,5453,ACH-000997,0
3167,135410875,3657,ACH-000997,1
3168,123631,3657,ACH-000997,1
3169,123631,5453,ACH-000997,1
3170,135410875,5453,ACH-000997,0
3171,123631,135410875,ACH-000997,0
3172,42611257,135410875,ACH-000997,0
3173,132971,135410875,ACH-000997,0
3174,216326,135410875,ACH-000997,0
3175,2708,9703,ACH-000997,0
3176,123631,2187,ACH-000997,0
3177,135410875,2187,ACH-000997,1
3178,42611257,2187,ACH-000997,1
3179,132971,2187,ACH-000997,1
3180,216326,2187,ACH-000997,1
3181,42611257,5035,ACH-000997,1
3182,132971,5035,ACH-000997,1
3183,135410875,77082,ACH-000997,0
3184,123631,77082,ACH-000997,0
3185,216326,77082,ACH-000997,0
3186,132971,77082,ACH-000997,1
3187,42611257,77082,ACH-000997,0
3188,2708,77082,ACH-000997,0
3189,216326,9703,ACH-000997,1
3190,132971,9703,ACH-000997,0
3191,42611257,9703,ACH-000997,0
3192,2708,2187,ACH-000997,0
3193,42611257,216326,ACH-000997,0
3194,132971,216326,ACH-000997,1
3195,42611257,132971,ACH-000997,1
3196,5035,135410875,ACH-000552,0
3197,3367,5352062,ACH-000552,0
3198,5352062,77082,ACH-000552,0
3199,5453,2187,ACH-000552,1
3200,5035,2708,ACH-000552,1
3201,3367,2187,ACH-000552,0
3202,2187,123608,ACH-000552,1
3203,2662,3657,ACH-000552,0
3204,2662,5352062,ACH-000552,1
3205,5035,123631,ACH-000552,1
3206,3657,9703,ACH-000552,0
3207,123608,9703,ACH-000552,0
3208,5035,2662,ACH-000552,0
3209,3367,123608,ACH-000552,0
3210,2662,9703,ACH-000552,0
3211,3367,9703,ACH-000552,0
3212,5453,77082,ACH-000552,0
3213,3657,2187,ACH-000552,1
3214,5035,2187,ACH-000552,0
3215,5035,77082,ACH-000552,0
3216,2662,3367,ACH-000552,1
3217,2662,2187,ACH-000552,1
3218,77082,123608,ACH-000552,0
3219,5352062,9703,ACH-000552,0
3220,3657,77082,ACH-000552,0
3221,5352062,3657,ACH-000552,0
3222,2662,123608,ACH-000552,1
3223,3657,123608,ACH-000552,0
3224,5352062,123608,ACH-000552,0
3225,5453,123608,ACH-000552,0
3226,2187,5352062,ACH-000552,0
3227,135410875,2662,ACH-000552,1
3228,123631,2662,ACH-000552,1
3229,216326,2662,ACH-000552,1
3230,132971,2662,ACH-000552,1
3231,42611257,2662,ACH-000552,1
3232,135410875,5352062,ACH-000552,0
3233,123631,123608,ACH-000552,0
3234,2708,2662,ACH-000552,0
3235,216326,5352062,ACH-000552,0
3236,132971,5352062,ACH-000552,0
3237,42611257,5352062,ACH-000552,1
3238,42611257,123608,ACH-000552,0
3239,216326,123608,ACH-000552,0
3240,132971,123608,ACH-000552,0
3241,2708,123608,ACH-000552,0
3242,216326,3367,ACH-000552,1
3243,132971,3367,ACH-000552,0
3244,42611257,3367,ACH-000552,0
3245,135410875,3367,ACH-000552,0
3246,123631,3367,ACH-000552,1
3247,2708,3367,ACH-000552,0
3248,216326,123631,ACH-000552,1
3249,132971,123631,ACH-000552,1
3250,42611257,123631,ACH-000552,1
3251,2708,42611257,ACH-000552,0
3252,216326,2708,ACH-000552,1
3253,42611257,2708,ACH-000552,0
3254,135410875,2708,ACH-000552,0
3255,123631,42611257,ACH-000552,1
3256,135410875,42611257,ACH-000552,0
3257,5035,42611257,ACH-000552,1
3258,216326,42611257,ACH-000552,0
3259,42611257,42611257,ACH-000552,0
3260,132971,42611257,ACH-000552,1
3261,2708,5453,ACH-000552,0
3262,216326,3657,ACH-000552,0
3263,216326,5453,ACH-000552,1
3264,132971,5453,ACH-000552,0
3265,42611257,3657,ACH-000552,0
3266,42611257,5453,ACH-000552,0
3267,123631,3657,ACH-000552,0
3268,123631,5453,ACH-000552,1
3269,135410875,5453,ACH-000552,1
3270,123631,135410875,ACH-000552,0
3271,42611257,135410875,ACH-000552,0
3272,132971,135410875,ACH-000552,1
3273,216326,135410875,ACH-000552,0
3274,2708,9703,ACH-000552,0
3275,123631,2187,ACH-000552,1
3276,135410875,2187,ACH-000552,1
3277,42611257,2187,ACH-000552,1
3278,132971,2187,ACH-000552,1
3279,216326,2187,ACH-000552,1
3280,42611257,5035,ACH-000552,1
3281,132971,5035,ACH-000552,1
3282,135410875,77082,ACH-000552,0
3283,216326,77082,ACH-000552,0
3284,132971,77082,ACH-000552,1
3285,42611257,77082,ACH-000552,1
3286,135410875,9703,ACH-000552,0
3287,123631,9703,ACH-000552,1
3288,2708,77082,ACH-000552,0
3289,216326,9703,ACH-000552,0
3290,132971,9703,ACH-000552,0
3291,42611257,9703,ACH-000552,1
3292,2708,2187,ACH-000552,0
3293,42611257,216326,ACH-000552,1
3294,132971,216326,ACH-000552,0
3295,42611257,132971,ACH-000552,1
3296,24978538,68592449,ACH-000552,0
3297,24978538,43806,ACH-000552,0
3298,11488320,43806,ACH-000552,0
3299,49847690,24978538,ACH-000552,0
3300,49847690,68592449,ACH-000552,0
3301,49847690,44609510,ACH-000552,1
3302,3367,123608,ACH-000969,0
3303,5352062,9703,ACH-000969,0
3304,2187,123608,ACH-000969,1
3305,5453,9703,ACH-000969,0
3306,5035,5453,ACH-000969,0
3307,5352062,3657,ACH-000969,0
3308,3367,77082,ACH-000969,1
3309,3367,5352062,ACH-000969,1
3310,5352062,2187,ACH-000969,1
3311,5035,3657,ACH-000969,0
3312,77082,9703,ACH-000969,0
3313,5035,2708,ACH-000969,0
3314,5352062,123608,ACH-000969,0
3315,2662,3657,ACH-000969,0
3316,3657,2187,ACH-000969,1
3317,5453,123608,ACH-000969,0
3318,5453,3657,ACH-000969,0
3319,5453,5352062,ACH-000969,0
3320,5035,77082,ACH-000969,1
3321,2662,123608,ACH-000969,1
3322,3367,9703,ACH-000969,1
3323,123608,9703,ACH-000969,1
3324,5035,3367,ACH-000969,0
3325,5035,135410875,ACH-000969,1
3326,2662,9703,ACH-000969,0
3327,5035,216326,ACH-000969,1
3328,77082,2187,ACH-000969,0
3329,3367,2187,ACH-000969,0
3330,5035,5352062,ACH-000969,0
3331,2662,5453,ACH-000969,1
3332,5035,132971,ACH-000969,0
3333,3657,9703,ACH-000969,0
3334,2662,3367,ACH-000969,1
3335,5453,2187,ACH-000969,0
3336,5453,77082,ACH-000969,0
3337,3367,3657,ACH-000969,1
3338,2187,5352062,ACH-000969,1
3339,77082,123608,ACH-000969,0
3340,135410875,2662,ACH-000969,0
3341,216326,2662,ACH-000969,0
3342,132971,2662,ACH-000969,0
3343,42611257,2662,ACH-000969,0
3344,135410875,5352062,ACH-000969,0
3345,123631,5352062,ACH-000969,0
3346,135410875,123608,ACH-000969,1
3347,123631,123608,ACH-000969,1
3348,2708,2662,ACH-000969,1
3349,216326,5352062,ACH-000969,0
3350,132971,5352062,ACH-000969,0
3351,42611257,5352062,ACH-000969,0
3352,42611257,123608,ACH-000969,0
3353,216326,123608,ACH-000969,1
3354,2708,5352062,ACH-000969,0
3355,2708,123608,ACH-000969,1
3356,216326,3367,ACH-000969,0
3357,132971,3367,ACH-000969,0
3358,42611257,3367,ACH-000969,0
3359,135410875,3367,ACH-000969,0
3360,123631,3367,ACH-000969,0
3361,2708,3367,ACH-000969,0
3362,216326,123631,ACH-000969,0
3363,132971,123631,ACH-000969,0
3364,42611257,123631,ACH-000969,0
3365,2708,42611257,ACH-000969,0
3366,132971,2708,ACH-000969,0
3367,216326,2708,ACH-000969,0
3368,42611257,2708,ACH-000969,0
3369,135410875,2708,ACH-000969,0
3370,123631,2708,ACH-000969,0
3371,123631,42611257,ACH-000969,0
3372,135410875,42611257,ACH-000969,0
3373,216326,42611257,ACH-000969,0
3374,42611257,42611257,ACH-000969,1
3375,132971,42611257,ACH-000969,0
3376,2708,5453,ACH-000969,0
3377,2708,3657,ACH-000969,0
3378,216326,3657,ACH-000969,0
3379,132971,3657,ACH-000969,1
3380,216326,5453,ACH-000969,0
3381,132971,5453,ACH-000969,0
3382,42611257,3657,ACH-000969,0
3383,42611257,5453,ACH-000969,0
3384,135410875,3657,ACH-000969,0
3385,123631,3657,ACH-000969,0
3386,123631,5453,ACH-000969,1
3387,135410875,5453,ACH-000969,0
3388,123631,135410875,ACH-000969,0
3389,42611257,135410875,ACH-000969,1
3390,132971,135410875,ACH-000969,1
3391,216326,135410875,ACH-000969,0
3392,2708,9703,ACH-000969,0
3393,123631,2187,ACH-000969,1
3394,135410875,2187,ACH-000969,0
3395,132971,2187,ACH-000969,0
3396,216326,2187,ACH-000969,0
3397,42611257,5035,ACH-000969,1
3398,135410875,77082,ACH-000969,0
3399,123631,77082,ACH-000969,1
3400,216326,77082,ACH-000969,0
3401,132971,77082,ACH-000969,0
3402,42611257,77082,ACH-000969,0
3403,135410875,9703,ACH-000969,0
3404,216326,9703,ACH-000969,0
3405,132971,9703,ACH-000969,0
3406,42611257,9703,ACH-000969,0
3407,2708,2187,ACH-000969,1
3408,42611257,216326,ACH-000969,0
3409,132971,216326,ACH-000969,0
3410,42611257,132971,ACH-000969,0
3411,24978538,49847690,ACH-000943,1
3412,24978538,68592449,ACH-000943,1
3413,49847690,24978538,ACH-000943,1
3414,49847690,68592449,ACH-000943,1
3415,49847690,43806,ACH-000943,1
3416,49847690,44609510,ACH-000943,1
3417,3367,123608,ACH-000651,1
3418,5035,3657,ACH-000651,0
3419,77082,2187,ACH-000651,0
3420,5035,42611257,ACH-000651,0
3421,5453,123608,ACH-000651,1
3422,2187,9703,ACH-000651,1
3423,77082,123608,ACH-000651,1
3424,5035,132971,ACH-000651,1
3425,123608,9703,ACH-000651,0
3426,2662,3657,ACH-000651,0
3427,2187,123608,ACH-000651,1
3428,5035,123608,ACH-000651,0
3429,5453,9703,ACH-000651,0
3430,5453,5352062,ACH-000651,0
3431,3367,2187,ACH-000651,0
3432,5352062,2187,ACH-000651,1
3433,5352062,9703,ACH-000651,0
3434,5035,77082,ACH-000651,1
3435,5035,2662,ACH-000651,1
3436,5352062,123608,ACH-000651,0
3437,2662,77082,ACH-000651,0
3438,3367,9703,ACH-000651,0
3439,2662,3367,ACH-000651,0
3440,3657,77082,ACH-000651,1
3441,2662,5453,ACH-000651,0
3442,5035,2187,ACH-000651,1
3443,2662,2187,ACH-000651,1
3444,3367,3657,ACH-000651,0
3445,5035,9703,ACH-000651,0
3446,5453,3657,ACH-000651,0
3447,3657,9703,ACH-000651,0
3448,3367,77082,ACH-000651,0
3449,5035,2708,ACH-000651,1
3450,2187,5352062,ACH-000651,1
3451,5035,135410875,ACH-000651,0
3452,5035,5453,ACH-000651,0
3453,5453,2187,ACH-000651,0
3454,5035,216326,ACH-000651,0
3455,5453,77082,ACH-000651,0
3456,2662,9703,ACH-000651,0
3457,5453,3367,ACH-000651,0
3458,5352062,3657,ACH-000651,1
3459,135410875,2662,ACH-000651,1
3460,123631,2662,ACH-000651,0
3461,216326,2662,ACH-000651,0
3462,132971,2662,ACH-000651,0
3463,42611257,2662,ACH-000651,0
3464,135410875,5352062,ACH-000651,1
3465,123631,5352062,ACH-000651,1
3466,135410875,123608,ACH-000651,0
3467,123631,123608,ACH-000651,1
3468,2708,2662,ACH-000651,0
3469,216326,5352062,ACH-000651,1
3470,132971,5352062,ACH-000651,1
3471,42611257,123608,ACH-000651,0
3472,216326,123608,ACH-000651,1
3473,132971,123608,ACH-000651,0
3474,2708,5352062,ACH-000651,0
3475,2708,123608,ACH-000651,0
3476,132971,3367,ACH-000651,0
3477,135410875,3367,ACH-000651,0
3478,123631,3367,ACH-000651,1
3479,2708,3367,ACH-000651,0
3480,132971,123631,ACH-000651,0
3481,132971,2708,ACH-000651,0
3482,216326,2708,ACH-000651,0
3483,135410875,2708,ACH-000651,0
3484,123631,2708,ACH-000651,0
3485,42611257,42611257,ACH-000651,1
3486,2708,5453,ACH-000651,0
3487,2708,3657,ACH-000651,0
3488,216326,3657,ACH-000651,0
3489,132971,3657,ACH-000651,1
3490,216326,5453,ACH-000651,0
3491,132971,5453,ACH-000651,0
3492,42611257,5453,ACH-000651,0
3493,135410875,3657,ACH-000651,1
3494,123631,3657,ACH-000651,1
3495,123631,5453,ACH-000651,1
3496,135410875,5453,ACH-000651,1
3497,123631,135410875,ACH-000651,1
3498,42611257,135410875,ACH-000651,1
3499,132971,135410875,ACH-000651,1
3500,216326,135410875,ACH-000651,0
3501,2708,9703,ACH-000651,0
3502,123631,2187,ACH-000651,0
3503,135410875,2187,ACH-000651,1
3504,42611257,2187,ACH-000651,0
3505,132971,2187,ACH-000651,0
3506,216326,2187,ACH-000651,0
3507,135410875,77082,ACH-000651,1
3508,123631,77082,ACH-000651,1
3509,216326,77082,ACH-000651,0
3510,132971,77082,ACH-000651,0
3511,135410875,9703,ACH-000651,0
3512,123631,9703,ACH-000651,1
3513,2708,77082,ACH-000651,0
3514,132971,9703,ACH-000651,1
3515,2708,2187,ACH-000651,0
3516,132971,216326,ACH-000651,0
3517,24978538,49847690,ACH-000651,0
3518,11488320,43806,ACH-000651,1
3519,49847690,24978538,ACH-000651,0
3520,49847690,68592449,ACH-000651,0
3521,49847690,16659841,ACH-000651,0
3522,49847690,43806,ACH-000651,1
3523,49847690,44609510,ACH-000651,1
3524,5743,11977753,ACH-000421,1
3525,176870,5288382,ACH-000421,1
3526,24978538,49847690,ACH-000421,1
3527,24978538,68592449,ACH-000421,1
3528,24978538,43806,ACH-000421,0
3529,11488320,43806,ACH-000421,0
3530,49847690,24978538,ACH-000421,1
3531,49847690,68592449,ACH-000421,1
3532,49847690,16659841,ACH-000421,1
3533,49847690,43806,ACH-000421,1
3534,49847690,44609510,ACH-000421,1
3535,24978538,49847690,ACH-000007,1
3536,24978538,68592449,ACH-000007,1
3537,49847690,24978538,ACH-000007,1
3538,49847690,68592449,ACH-000007,1
3539,49847690,16659841,ACH-000007,1
3540,49847690,43806,ACH-000007,1
3541,49847690,44609510,ACH-000007,1
3542,24978538,49847690,ACH-000403,1
3543,24978538,68592449,ACH-000403,0
3544,24978538,43806,ACH-000403,0
3545,11488320,43806,ACH-000403,0
3546,49847690,24978538,ACH-000403,1
3547,49847690,43806,ACH-000403,1
3548,49847690,44609510,ACH-000403,1
3549,24978538,49847690,ACH-000820,1
3550,11488320,43806,ACH-000820,0
3551,49847690,24978538,ACH-000820,1
3552,49847690,16659841,ACH-000820,0
3553,49847690,43806,ACH-000820,1
3554,49847690,44609510,ACH-000820,1
3555,24978538,49847690,ACH-000958,1
3556,24978538,68592449,ACH-000958,1
3557,49847690,24978538,ACH-000958,1
3558,49847690,68592449,ACH-000958,0
3559,49847690,16659841,ACH-000958,0
3560,49847690,43806,ACH-000958,1
3561,49847690,44609510,ACH-000958,0
3562,24978538,49847690,ACH-000680,1
3563,24978538,68592449,ACH-000680,1
3564,24978538,43806,ACH-000680,1
3565,49847690,24978538,ACH-000680,1
3566,49847690,68592449,ACH-000680,1
3567,49847690,16659841,ACH-000680,1
3568,49847690,43806,ACH-000680,1
3569,49847690,44609510,ACH-000680,1
3570,24978538,49847690,ACH-001458,1
3571,24978538,68592449,ACH-001458,1
3572,24978538,43806,ACH-001458,1
3573,49847690,24978538,ACH-001458,1
3574,49847690,68592449,ACH-001458,1
3575,49847690,16659841,ACH-001458,1
3576,49847690,43806,ACH-001458,1
3577,49847690,44609510,ACH-001458,1
3578,285033,19675,ACH-000480,1
3579,285033,285033,ACH-000480,1
3580,19675,19675,ACH-000480,0
3581,5352062,123608,ACH-000681,0
3582,2662,77082,ACH-000681,1
3583,2187,9703,ACH-000681,0
3584,3367,123608,ACH-000681,0
3585,3367,9703,ACH-000681,0
3586,77082,2187,ACH-000681,0
3587,5352062,2187,ACH-000681,0
3588,5453,3657,ACH-000681,0
3589,5035,5453,ACH-000681,1
3590,77082,9703,ACH-000681,1
3591,2187,123608,ACH-000681,1
3592,5035,132971,ACH-000681,0
3593,5035,2187,ACH-000681,1
3594,2662,9703,ACH-000681,1
3595,5453,9703,ACH-000681,0
3596,5035,77082,ACH-000681,0
3597,5035,135410875,ACH-000681,0
3598,5035,2708,ACH-000681,0
3599,5035,123608,ACH-000681,0
3600,5035,9703,ACH-000681,0
3601,3657,123608,ACH-000681,0
3602,5035,123631,ACH-000681,0
3603,5453,2187,ACH-000681,0
3604,3367,3657,ACH-000681,0
3605,2662,5453,ACH-000681,0
3606,5035,3657,ACH-000681,0
3607,5035,2662,ACH-000681,1
3608,3367,77082,ACH-000681,1
3609,5035,216326,ACH-000681,0
3610,2662,3657,ACH-000681,0
3611,3367,5352062,ACH-000681,1
3612,3657,77082,ACH-000681,1
3613,135410875,2662,ACH-000681,0
3614,123631,2662,ACH-000681,1
3615,216326,2662,ACH-000681,0
3616,132971,2662,ACH-000681,1
3617,42611257,2662,ACH-000681,1
3618,135410875,5352062,ACH-000681,0
3619,123631,5352062,ACH-000681,1
3620,135410875,123608,ACH-000681,0
3621,123631,123608,ACH-000681,0
3622,2708,2662,ACH-000681,0
3623,216326,5352062,ACH-000681,1
3624,132971,5352062,ACH-000681,0
3625,42611257,5352062,ACH-000681,0
3626,42611257,123608,ACH-000681,0
3627,216326,123608,ACH-000681,0
3628,132971,123608,ACH-000681,0
3629,2708,5352062,ACH-000681,1
3630,2708,123608,ACH-000681,0
3631,216326,3367,ACH-000681,0
3632,132971,3367,ACH-000681,0
3633,42611257,3367,ACH-000681,0
3634,135410875,3367,ACH-000681,1
3635,2708,3367,ACH-000681,0
3636,216326,123631,ACH-000681,0
3637,132971,123631,ACH-000681,1
3638,42611257,123631,ACH-000681,1
3639,2708,42611257,ACH-000681,1
3640,132971,2708,ACH-000681,0
3641,216326,2708,ACH-000681,0
3642,42611257,2708,ACH-000681,0
3643,135410875,2708,ACH-000681,0
3644,123631,42611257,ACH-000681,1
3645,135410875,42611257,ACH-000681,0
3646,216326,42611257,ACH-000681,1
3647,132971,42611257,ACH-000681,1
3648,2708,5453,ACH-000681,0
3649,2708,3657,ACH-000681,1
3650,216326,3657,ACH-000681,1
3651,132971,3657,ACH-000681,0
3652,132971,5453,ACH-000681,0
3653,42611257,3657,ACH-000681,0
3654,42611257,5453,ACH-000681,0
3655,135410875,3657,ACH-000681,1
3656,123631,3657,ACH-000681,0
3657,123631,5453,ACH-000681,1
3658,123631,135410875,ACH-000681,0
3659,42611257,135410875,ACH-000681,1
3660,132971,135410875,ACH-000681,1
3661,216326,135410875,ACH-000681,0
3662,2708,9703,ACH-000681,0
3663,123631,2187,ACH-000681,1
3664,135410875,2187,ACH-000681,0
3665,132971,2187,ACH-000681,0
3666,216326,2187,ACH-000681,0
3667,42611257,5035,ACH-000681,1
3668,135410875,77082,ACH-000681,0
3669,123631,77082,ACH-000681,1
3670,216326,77082,ACH-000681,1
3671,132971,77082,ACH-000681,0
3672,42611257,77082,ACH-000681,0
3673,123631,9703,ACH-000681,1
3674,2708,77082,ACH-000681,1
3675,216326,9703,ACH-000681,0
3676,132971,9703,ACH-000681,0
3677,42611257,9703,ACH-000681,0
3678,2708,2187,ACH-000681,0
3679,42611257,216326,ACH-000681,0
3680,132971,216326,ACH-000681,0
3681,42611257,132971,ACH-000681,1
3682,49847690,24978538,ACH-000681,0
3683,123608,9703,ACH-000706,1
3684,5035,5352062,ACH-000706,0
3685,3657,123608,ACH-000706,0
3686,5035,123631,ACH-000706,0
3687,5453,77082,ACH-000706,1
3688,2187,5352062,ACH-000706,0
3689,5035,216326,ACH-000706,0
3690,5453,9703,ACH-000706,0
3691,3657,77082,ACH-000706,0
3692,3367,123608,ACH-000706,0
3693,5035,123608,ACH-000706,0
3694,3657,9703,ACH-000706,0
3695,2662,5453,ACH-000706,0
3696,5035,3367,ACH-000706,0
