,drug_1,drug_2,cell,label
11458,208908,24197464,ACH-000979,0
11459,71384,387447,ACH-000425,0
11460,5799,135398738,ACH-000966,1
11461,6442177,25021165,ACH-000008,0
11462,10027278,1401,ACH-000615,1
11463,3062316,5360373,ACH-001039,0
11464,11525740,126941,ACH-000019,0
11465,104842,2478,ACH-000825,1
11466,11313622,24180719,ACH-000348,0
11467,249332,208908,ACH-000148,1
11468,38904,6239,ACH-000147,1
11469,657237,5312137,ACH-000401,0
11470,6450551,667490,ACH-000477,0
11471,9854073,5790,ACH-000811,0
11472,148124,148121,ACH-000706,1
11473,5790,5799,ACH-000555,1
11474,4842,443939,ACH-000477,0
11475,443939,23615975,ACH-000551,1
11476,3081361,2907,ACH-000288,1
11477,3081361,208908,ACH-000147,1
11478,24776445,1401,ACH-000008,0
11479,208908,2141,ACH-002195,0
11480,107970,54676905,ACH-000572,0
11481,11713159,25021165,ACH-000810,0
11482,5291,451668,ACH-000376,0
11483,249332,68740,ACH-000019,0
11484,11178236,447912,ACH-000425,0
11485,3712,5394,ACH-000644,1
11486,9854073,62770,ACH-002195,1
11487,451668,2141,ACH-000579,0
11488,6252,387447,ACH-000971,0
11489,216239,57469,ACH-000730,1
11490,24776445,11683,ACH-000555,1
11491,6445540,176871,ACH-000900,1
11492,1401,447912,ACH-000450,0
11493,9829523,4248455,ACH-000968,0
11494,16683013,6442177,ACH-000579,0
11495,451668,5730,ACH-000788,0
11496,126941,57469,ACH-000997,0
11497,104741,25262792,ACH-000019,1
11498,11683,3385,ACH-000811,1
11499,6194,3062316,ACH-000504,1
11500,107970,657237,ACH-000614,0
11501,135440466,25022668,ACH-000304,0
11502,4212,6442177,ACH-000425,1
11503,135398738,148124,ACH-000817,0
11504,451668,25021165,ACH-000968,1
11505,5113032,300471,ACH-000915,0
11506,5394,2478,ACH-002172,0
11507,6442177,2141,ACH-000730,0
11508,451668,5394,ACH-002143,0
11509,62770,2478,ACH-000615,0
11510,36462,11683,ACH-001127,1
11511,2123,6252,ACH-000504,1
11512,25136944,2141,ACH-000750,0
11513,457193,6252,ACH-000148,0
11514,444795,148124,ACH-000817,1
11515,10027278,4829,ACH-000915,1
11516,5360373,667490,ACH-000861,0
11517,23615975,6445540,ACH-000433,1
11518,135418940,9943465,ACH-001002,0
11519,2123,451668,ACH-001151,0
11520,3385,457193,ACH-000861,0
11521,135398738,60699,ACH-000696,0
11522,452548,6445540,ACH-000555,1
11523,9854073,38904,ACH-000997,1
11524,3081361,5790,ACH-000343,0
11525,73087,10173277,ACH-000480,0
11526,6252,54611422,ACH-000046,0
11527,107970,1401,ACH-001002,0
11528,10113978,159324,ACH-000425,1
11529,644241,657237,ACH-002143,1
11530,46781465,5746,ACH-000997,0
11531,3081361,4212,ACH-000655,1
11532,71384,148121,ACH-002159,0
11533,5311,6239,ACH-000681,0
11534,25136944,104842,ACH-000148,0
11535,135398516,148121,ACH-001685,0
11536,5799,62770,ACH-000552,0
11537,249332,5311,ACH-000849,0
11538,104842,23615975,ACH-000681,1
11539,6194,454216,ACH-000273,0
11540,126941,38904,ACH-000090,0
11541,24748573,25022668,ACH-002152,0
11542,5394,216239,ACH-000615,0
11543,4842,54611422,ACH-000273,0
11544,9950176,56972185,ACH-000730,1
11545,4212,2123,ACH-000811,1
11546,9854073,148121,ACH-000551,0
11547,25126798,3463933,ACH-000614,0
11548,36314,5388983,ACH-001039,1
11549,16759993,25126798,ACH-000702,1
11550,5702198,11617559,ACH-001002,1
11551,11683,644241,ACH-001738,1
11552,644241,6445540,ACH-000900,1
11553,62770,5388983,ACH-000615,0
11554,5790,135401907,ACH-000617,0
11555,24748573,56972185,ACH-000572,1
11556,5799,11683,ACH-000555,0
11557,148177,447912,ACH-000614,0
11558,10113978,11213558,ACH-000788,1
11559,11178236,9933475,ACH-000810,0
11560,208908,9934458,ACH-000810,0
11561,6252,36314,ACH-000730,1
11562,46781465,5935,ACH-000825,0
11563,2478,6239,ACH-000730,0
11564,104842,148121,ACH-000433,0
11565,9927978,60699,ACH-000147,0
11566,5329102,135401907,ACH-000651,0
11567,5388983,54611422,ACH-000551,1
11568,6450551,135401907,ACH-000367,1
11569,73013358,11640390,ACH-000915,1
11570,208908,57469,ACH-000147,0
11571,3902,46781465,ACH-002172,0
11572,11683,5935,ACH-002195,0
11573,216239,4114,ACH-000615,1
11574,24748573,6505803,ACH-000788,0
11575,5790,6445540,ACH-000147,0
11576,444795,60699,ACH-000966,0
11577,25136944,135398738,ACH-000504,0
11578,5329102,4114,ACH-000288,0
11579,60198,5360373,ACH-000651,1
11580,36462,57469,ACH-000376,0
11581,62770,387447,ACH-000019,1
11582,135401907,2907,ACH-000046,0
11583,24776445,148124,ACH-000979,1
11584,6914657,387447,ACH-000968,1
11585,60198,6194,ACH-001081,0
11586,24197464,60699,ACH-000019,0
11587,58423153,52913813,ACH-000223,1
11588,60198,2141,ACH-000811,0
11589,10341154,135398510,ACH-000008,0
11590,6194,6252,ACH-000504,0
11591,9927978,6252,ACH-000971,1
11592,11640390,9933475,ACH-001002,0
11593,5284616,5311,ACH-001039,0
11594,52913813,10127622,ACH-001390,1
11595,62770,54611422,ACH-000463,0
11596,208908,163659,ACH-000825,0
11597,2733525,667490,ACH-000343,0
11598,23615975,2578,ACH-000768,0
11599,3902,57469,ACH-000811,1
11600,11960529,9934458,ACH-000750,1
11601,2123,5394,ACH-000971,1
11602,36462,444795,ACH-000825,1
11603,135398738,5329102,ACH-000433,0
11604,5311,5746,ACH-000966,0
11605,766949,11524144,ACH-000730,0
11606,25136944,2733525,ACH-000655,1
11607,9854073,60699,ACH-000555,1
11608,38904,354624,ACH-000019,0
11609,36462,387447,ACH-000861,0
11610,9854073,135398738,ACH-000817,1
11611,10113978,4493,ACH-000450,0
11612,24748573,82146,ACH-000750,0
11613,216239,2907,ACH-000555,0
11614,766949,5312137,ACH-000614,0
11615,25136944,148121,ACH-000655,0
11616,6252,5388983,ACH-000477,0
11617,9854073,9927978,ACH-000617,0
11618,23725625,2719,ACH-000019,0
11619,9854073,452548,ACH-000376,0
11620,249332,354624,ACH-000966,0
11621,25022668,56972185,ACH-001002,0
11622,11683,5311,ACH-000555,1
11623,5360373,42890,ACH-001151,0
11624,3081361,3062316,ACH-000979,1
11625,36462,16038120,ACH-000572,0
11626,6450551,3950,ACH-000696,1
11627,5790,443939,ACH-000706,0
11628,25126798,107970,ACH-000810,0
11629,457193,444795,ACH-000579,1
11630,6194,4114,ACH-001190,0
11631,454216,5284616,ACH-000900,1
11632,216239,667490,ACH-002199,1
11633,644241,6442177,ACH-000572,1
11634,25126798,11525740,ACH-000969,1
11635,36462,9829523,ACH-000348,0
11636,11213558,4248455,ACH-001002,1
11637,5799,5746,ACH-000971,1
11638,216345,135398510,ACH-000579,1
11639,2907,57469,ACH-000463,1
11640,11683,135401907,ACH-000046,0
11641,148177,5113032,ACH-000572,1
11642,454216,148124,ACH-000147,1
11643,82146,135440466,ACH-000219,0
11644,36314,216239,ACH-000551,1
11645,6914657,11178236,ACH-000401,1
11646,457193,38904,ACH-000849,0
11647,5311,439693,ACH-002199,0
11648,5394,2907,ACH-001208,0
11649,68740,4114,ACH-000811,0
11650,11313622,3712,ACH-000008,1
11651,3081361,1546,ACH-000551,0
11652,3950,163659,ACH-000849,0
11653,9829523,11617559,ACH-000614,0
11654,354624,439693,ACH-000696,1
11655,5081913,5702198,ACH-000987,0
11656,36462,2123,ACH-000046,1
11657,443939,439693,ACH-001039,1
11658,3950,68740,ACH-000552,0
11659,6450551,457193,ACH-000090,1
11660,10127622,24856436,ACH-000097,1
11661,657237,5287969,ACH-000702,0
11662,5494449,73013358,ACH-000614,1
11663,5799,2478,ACH-000900,0
11664,6194,354624,ACH-000900,0
11665,9854073,3385,ACH-000651,0
11666,73013358,387447,ACH-000425,1
11667,1546,24197464,ACH-001738,1
11668,11683,60699,ACH-000969,0
11669,104741,5426,ACH-000861,1
11670,644241,5799,ACH-000019,0
11671,10341154,11960529,ACH-002143,0
11672,126941,667490,ACH-000463,1
11673,3025986,9943465,ACH-000644,0
11674,135401907,57469,ACH-000971,0
11675,11713159,5311,ACH-000644,1
11676,60198,104842,ACH-000849,0
11677,3081361,2141,ACH-000655,1
11678,60198,444795,ACH-000997,1
11679,5494449,300471,ACH-002143,0
11680,5790,5360373,ACH-000552,0
11681,1546,176871,ACH-000477,1
11682,3902,5284616,ACH-000019,0
11683,71384,5311,ACH-000706,1
11684,9933475,11617559,ACH-000348,0
11685,126941,2478,ACH-002159,0
11686,5790,387447,ACH-001151,0
11687,46781465,5426,ACH-000343,0
11688,249332,644241,ACH-000971,1
11689,3712,5311,ACH-000219,0
11690,24197464,54611422,ACH-000376,0
11691,5081913,5329102,ACH-000579,0
11692,24180719,3025986,ACH-000401,0
11693,36462,62770,ACH-000979,1
11694,3062316,11960529,ACH-000450,0
11695,10127622,11617559,ACH-000915,0
11696,38904,5394,ACH-001039,0
11697,667490,57469,ACH-000463,1
11698,44195571,11442891,ACH-001685,1
11699,5494449,10341154,ACH-000788,0
11700,5388983,96312,ACH-000147,0
11701,452548,2123,ACH-002159,0
11702,6442177,4248455,ACH-000304,1
11703,1401,16038120,ACH-000348,0
11704,457193,23615975,ACH-001151,1
11705,62770,135401907,ACH-001738,1
11706,2123,5284616,ACH-000811,0
11707,71384,439693,ACH-000966,0
11708,5730,1401,ACH-000572,0
11709,25136944,38904,ACH-001127,0
11710,6239,439693,ACH-000969,0
11711,3712,4829,ACH-000788,1
11712,2123,457193,ACH-000428,0
11713,23615975,42890,ACH-000288,0
11714,9927978,126941,ACH-000971,0
11715,10027278,56972185,ACH-000304,0
11716,657237,9933475,ACH-002152,1
11717,9854073,5284616,ACH-000969,0
11718,73013358,9829523,ACH-001190,0
11719,1401,9934458,ACH-000750,0
11720,36462,24180719,ACH-000425,0
11721,25136944,400633,ACH-002172,1
11722,5730,3218,ACH-001190,0
11723,3385,454216,ACH-000696,0
11724,60198,176871,ACH-000730,1
11725,71384,2578,ACH-000811,1
11726,3081361,163659,ACH-000579,1
11727,5081913,16736978,ACH-000450,0
11728,3902,644241,ACH-000706,0
11729,2141,176871,ACH-000046,0
11730,644241,57469,ACH-000147,0
11731,36314,11598628,ACH-000052,0
11732,5311,5388983,ACH-000090,1
11733,24776445,2123,ACH-000433,0
11734,4212,443939,ACH-000681,0
11735,24964624,11520894,ACH-000395,1
11736,24197464,387447,ACH-000706,0
11737,1546,5935,ACH-000825,0
11738,4842,57469,ACH-001081,0
11739,400633,23615975,ACH-000046,0
11740,11683,1546,ACH-000019,0
11741,104741,4114,ACH-000730,0
11742,3950,2123,ACH-000376,0
11743,4493,24856436,ACH-000579,0
11744,5329102,521106,ACH-000450,1
11745,5388983,454216,ACH-000997,0
11746,3385,354624,ACH-000966,1
11747,62770,400633,ACH-000750,0
11748,10027278,9934458,ACH-000572,0
11749,2141,439693,ACH-001738,0
11750,6252,444795,ACH-000811,0
11751,5311,11364421,ACH-000810,0
11752,457193,68740,ACH-000273,0
11753,644241,9933475,ACH-001002,0
11754,9933475,644213,ACH-000401,1
11755,10127622,3712,ACH-002143,0
11756,5330286,11213558,ACH-000968,1
11757,11683,454216,ACH-000768,0
11758,163659,354624,ACH-001039,0
11759,60198,163659,ACH-000463,1
11760,5799,11683,ACH-000367,0
11761,36314,57469,ACH-000655,0
11762,3081361,439693,ACH-000148,1
11763,451668,11960529,ACH-000915,0
11764,9933475,104794,ACH-000810,0
11765,38904,46781465,ACH-000768,0
11766,135401907,23615975,ACH-002195,0
11767,5394,96312,ACH-000552,0
11768,1546,3062316,ACH-000861,0
11769,5394,4211,ACH-001198,0
11770,4493,16736978,ACH-000615,0
11771,24776445,23615975,ACH-000615,0
11772,135398510,3712,ACH-000644,1
11773,6194,4114,ACH-000555,0
11774,452548,96312,ACH-000969,0
11775,163659,5388983,ACH-000288,1
11776,4248455,5278396,ACH-002152,0
11777,9927978,5426,ACH-000971,1
11778,60198,2733525,ACH-000768,1
11779,36462,5113032,ACH-000219,1
11780,68591670,10127622,ACH-000900,1
11781,25136944,5394,ACH-000463,0
11782,135398738,135401907,ACH-000343,0
11783,62770,444795,ACH-000433,0
11784,9927978,208908,ACH-000900,0
11785,16683013,5311,ACH-000579,0
11786,25227436,11955716,ACH-000019,1
11787,6239,54611422,ACH-000651,0
11788,6450551,444795,ACH-000428,0
11789,521106,644213,ACH-000614,1
11790,5394,9933475,ACH-000450,1
11791,36314,454216,ACH-000288,1
11792,3950,2733525,ACH-000900,0
11793,11538455,25126798,ACH-000702,1
11794,4211,5935,ACH-000463,0
11795,457193,148121,ACH-000433,0
11796,104741,23615975,ACH-000969,0
11797,3950,2141,ACH-001081,0
11798,5284616,5311,ACH-001151,0
11799,5330286,5312137,ACH-000219,1
11800,24180719,9934458,ACH-000425,1
11801,3950,6252,ACH-000376,1
11802,4829,447912,ACH-000579,1
11803,6505803,9950176,ACH-000730,1
11804,6445540,387447,ACH-001127,1
11805,249332,5329102,ACH-000343,0
11806,3385,163659,ACH-002172,1
11807,2733525,5746,ACH-000090,0
11808,5394,667490,ACH-001198,0
11809,6252,2141,ACH-000861,1
11810,3712,11617559,ACH-002152,1
11811,5360373,126941,ACH-000477,0
11812,443939,9927978,ACH-000971,1
11813,521106,5312137,ACH-000579,0
11814,2723601,4211,ACH-000768,0
11815,5311,5935,ACH-000817,1
11816,6442177,135401907,ACH-000428,0
11817,644241,5746,ACH-000849,0
11818,443939,5360373,ACH-000046,0
11819,2723601,439693,ACH-001151,0
11820,11683,60699,ACH-000273,1
11821,24776445,5311,ACH-000651,1
11822,104842,2907,ACH-000617,0
11823,136170999,54761306,ACH-000403,0
11824,10341154,11524144,ACH-000304,0
11825,657237,4493,ACH-000572,1
11826,159324,25022668,ACH-000401,0
11827,71384,5746,ACH-000376,0
11828,104842,2141,ACH-000148,1
11829,46781465,4842,ACH-000979,0
11830,148177,644213,ACH-000968,0
11831,5329102,387447,ACH-000401,0
11832,10127622,447912,ACH-000644,0
11833,148121,50989217,ACH-001685,0
11834,6252,148121,ACH-001039,0
11835,135398738,36314,ACH-000288,0
11836,11525740,4842,ACH-000817,0
11837,3081361,5746,ACH-000696,1
11838,163659,5360373,ACH-000046,0
11839,3950,24197464,ACH-002195,0
11840,6194,3385,ACH-002195,1
11841,62770,126941,ACH-000273,1
11842,443939,11683,ACH-000617,0
11843,24776445,5311,ACH-000008,0
11844,443939,2123,ACH-000681,0
11845,3385,667490,ACH-002199,0
11846,644241,6445540,ACH-001127,1
11847,24776445,439693,ACH-001081,1
11848,5388983,148121,ACH-000343,0
11849,96312,216239,ACH-002159,0
11850,387447,521106,ACH-000008,1
11851,10127622,9829523,ACH-000987,1
11852,25227436,45375953,ACH-000019,1
11853,11178236,9950176,ACH-000450,0
11854,457193,2733525,ACH-000019,1
11855,148121,23615975,ACH-000343,0
11856,521106,25022668,ACH-000425,1
11857,38904,6445540,ACH-000288,0
11858,5312137,9943465,ACH-001002,0
11859,4211,2478,ACH-000376,0
11860,3950,4114,ACH-000966,1
11861,11640390,5312137,ACH-000348,0
11862,6194,42890,ACH-000861,0
11863,452548,249332,ACH-000504,1
11864,4114,2578,ACH-000046,1
11865,36314,454216,ACH-000655,0
11866,5284616,5799,ACH-000617,0
11867,68740,2478,ACH-001190,0
11868,9927978,387447,ACH-002199,0
11869,11364421,54676905,ACH-000810,0
11870,6442177,68740,ACH-000477,0
11871,23615975,2141,ACH-002172,1
11872,11525740,5360373,ACH-000979,0
11873,6239,2141,ACH-000971,1
11874,5311,4211,ACH-000148,0
11875,9950176,4248455,ACH-000644,0
11876,5291,5388983,ACH-000463,0
11877,5311,447912,ACH-000008,0
11878,135398738,46781465,ACH-000817,1
11879,71384,3902,ACH-000655,0
11880,60198,439693,ACH-000504,1
11881,2723601,5284616,ACH-000861,0
11882,452548,104741,ACH-001039,1
11883,208908,4248455,ACH-002152,1
11884,148124,60699,ACH-000617,0
11885,443939,2478,ACH-001198,1
11886,25136944,216239,ACH-000750,1
11887,11713159,1401,ACH-000644,0
11888,135398738,387447,ACH-000343,0
11889,3385,57469,ACH-000966,1
11890,2723601,104842,ACH-000861,0
11891,107970,11960529,ACH-000219,1
11892,126941,135401907,ACH-000019,0
11893,3712,644213,ACH-000915,0
11894,46930998,6442177,ACH-002152,1
11895,104842,54611422,ACH-001039,0
11896,25227436,5311,ACH-000927,0
11897,135398738,126941,ACH-000288,1
11898,667490,135401907,ACH-000971,1
11899,60198,11683,ACH-000969,0
11900,667490,54611422,ACH-000090,0
11901,36462,24776445,ACH-000750,0
11902,5329102,9950176,ACH-000450,0
11903,73013358,5330286,ACH-001190,0
11904,11524144,57519507,ACH-001205,0
11905,52913813,10127622,ACH-000258,1
11906,5311,126941,ACH-000367,0
11907,24776445,56972185,ACH-000810,0
11908,4212,68740,ACH-000273,0
11909,6914657,6505803,ACH-001002,1
11910,96312,2478,ACH-000651,0
11911,25126798,6914657,ACH-000915,1
11912,2733525,104741,ACH-000019,1
11913,9854073,5388983,ACH-000706,0
11914,444795,439693,ACH-000288,1
11915,25136944,36462,ACH-000551,1
11916,6442177,657237,ACH-000644,1
11917,2733525,68740,ACH-000019,1
11918,3385,126941,ACH-000147,0
11919,9854073,444795,ACH-000273,1
11920,24776445,5730,ACH-000750,0
11921,216239,4248455,ACH-000810,1
11922,644241,57469,ACH-000825,0
11923,24964624,56649450,ACH-000276,1
11924,6450551,24197464,ACH-000900,0
11925,3385,249332,ACH-000551,1
11926,36462,60699,ACH-000019,1
11927,208908,11213558,ACH-000615,1
11928,2478,60699,ACH-000615,0
11929,3712,135440466,ACH-000810,1
11930,2733525,208908,ACH-000681,0
11931,2723601,2733525,ACH-000428,0
11932,10341154,4829,ACH-000644,0
11933,11525740,6239,ACH-000463,1
11934,444795,439693,ACH-001198,1
11935,4211,2141,ACH-000090,1
11936,10235,4477,ACH-001205,0
11937,644241,3062316,ACH-000681,0
11938,2123,23615975,ACH-000900,0
11939,2123,96312,ACH-000615,0
11940,6450551,9854073,ACH-000651,1
11941,25022668,3463933,ACH-000987,0
11942,68740,25126798,ACH-000702,0
11943,6914657,6442177,ACH-000008,0
11944,25126798,5388983,ACH-000090,1
11945,208908,9950176,ACH-000450,0
11946,6445540,42890,ACH-000681,1
11947,4211,68740,ACH-000696,0
11948,5799,148121,ACH-000273,0
11949,444795,96312,ACH-001127,1
11950,11525740,126941,ACH-000579,0
11951,6194,5360373,ACH-000273,1
11952,457193,6445540,ACH-000579,0
11953,5329102,5388983,ACH-000477,0
11954,387447,451668,ACH-000008,1
11955,5799,60699,ACH-000997,1
11956,71384,54611422,ACH-000428,0
11957,2733525,60699,ACH-000706,0
11958,62770,5746,ACH-000273,0
11959,104741,2578,ACH-000969,1
11960,3385,24197464,ACH-001127,1
11961,1546,135401907,ACH-000696,0
11962,5311,4211,ACH-000376,0
11963,208908,54676905,ACH-000750,0
11964,5330286,447912,ACH-000750,0
11965,11683,42890,ACH-000966,1
11966,3902,5426,ACH-001039,0
11967,24856436,3062316,ACH-000311,0
11968,25126798,57469,ACH-000706,0
11969,3902,57469,ACH-000090,1
11970,6505803,3062316,ACH-002152,0
11971,107970,3463933,ACH-000915,0
11972,3950,4211,ACH-000615,1
11973,62770,5790,ACH-000477,1
11974,444795,5426,ACH-000825,1
11975,3062316,2478,ACH-000768,0
11976,104741,148124,ACH-001127,1
11977,657237,4829,ACH-000450,0
11978,249332,148124,ACH-000477,0
11979,208908,9933475,ACH-000219,1
11980,62770,11683,ACH-000861,1
11981,126941,444795,ACH-000696,0
11982,3081361,439693,ACH-000997,1
11983,126941,60699,ACH-001151,0
11984,10113978,11640390,ACH-000219,1
11985,6194,2907,ACH-002195,1
11986,5494449,5113032,ACH-002152,1
11987,11524144,25021165,ACH-000008,0
11988,10113978,148124,ACH-000644,1
11989,2723601,216239,ACH-000681,1
11990,667490,387447,ACH-000367,0
11991,25136944,104842,ACH-000552,0
11992,5360373,126941,ACH-000900,0
11993,6252,451668,ACH-001151,1
11994,11683,400633,ACH-001127,1
11995,2478,443939,ACH-001208,1
11996,216239,451668,ACH-000750,0
11997,11683,126941,ACH-000617,0
11998,5799,4114,ACH-001151,0
11999,6252,57469,ACH-000463,1
12000,3902,4211,ACH-001208,0
12001,11525740,3385,ACH-000696,1
12002,6442177,4211,ACH-000504,1
12003,5388983,104741,ACH-000504,0
12004,216239,2141,ACH-002159,1
12005,36462,5426,ACH-000681,0
12006,38904,5329102,ACH-001198,0
12007,3950,163659,ACH-000651,1
12008,104842,443939,ACH-000463,0
12009,249332,42890,ACH-000768,1
12010,25136944,38904,ACH-000979,0
12011,104842,2907,ACH-001151,1
12012,36462,25021165,ACH-000987,0
12013,126941,6252,ACH-000811,0
12014,82146,3062316,ACH-001002,0
12015,9854073,444795,ACH-000433,1
12016,208908,3218,ACH-000572,1
12017,216345,56972185,ACH-001190,1
12018,6442177,4493,ACH-000450,0
12019,451668,176871,ACH-000817,0
12020,2723601,54611422,ACH-000655,0
12021,9927978,216239,ACH-000288,1
12022,71384,3385,ACH-000463,0
12023,457193,36314,ACH-000979,1
12024,5702198,447912,ACH-000401,0
12025,11525740,454216,ACH-000552,1
12026,96312,2578,ACH-000551,0
12027,3062316,9933475,ACH-000008,1
12028,1546,400633,ACH-000817,0
12029,96312,6239,ACH-000367,0
12030,3385,400633,ACH-001208,1
12031,60198,5935,ACH-001190,1
12032,24995524,447912,ACH-000579,0
12033,56946894,131729795,ACH-000395,0
12034,249332,4211,ACH-000730,0
12035,11525740,4842,ACH-000555,0
12036,5360373,176871,ACH-002199,1
12037,11524144,5278396,ACH-002143,0
12038,2723601,3062316,ACH-001208,0
12039,60198,148124,ACH-000617,0
12040,3385,2478,ACH-000997,0
12041,148121,4842,ACH-000966,0
12042,249332,454216,ACH-000969,0
12043,9927978,249332,ACH-000376,1
12044,25136944,5329102,ACH-001208,0
12045,5388983,443939,ACH-000969,0
12046,36462,4842,ACH-000900,0
12047,60198,5284616,ACH-000090,0
12048,57469,451668,ACH-000288,0
12049,16683013,521106,ACH-000750,0
12050,2723601,387447,ACH-000428,0
12051,3950,4114,ACH-000969,1
12052,3385,57469,ACH-000433,1
12053,25022668,4829,ACH-000644,0
12054,3902,6442177,ACH-000811,0
12055,11213558,5730,ACH-000219,1
12056,400633,6442177,ACH-001198,1
12057,25126798,354624,ACH-001081,0
12058,73013358,3712,ACH-000810,0
12059,60699,2578,ACH-002199,0
12060,9854073,2141,ACH-000617,1
12061,354624,2907,ACH-000655,1
12062,9854073,5394,ACH-001208,0
12063,5388983,2478,ACH-001198,0
12064,11683,135398738,ACH-000817,1
12065,644241,60750,ACH-000219,0
12066,4212,2723601,ACH-001208,0
12067,2723601,126941,ACH-000019,0
12068,36314,148121,ACH-000768,0
12069,5311,2141,ACH-000504,0
12070,60198,5291,ACH-002159,1
12071,5394,96312,ACH-000817,0
12072,163659,42890,ACH-000849,1
12073,10341154,25021165,ACH-000008,0
12074,2733525,38904,ACH-000579,0
