,drug_1,drug_2,cell,label
3009,9826528,216239,ACH-000971,1
3010,54608520,667490,ACH-000376,0
3011,6194,6445540,ACH-000425,1
3012,6450551,5453,ACH-000651,0
3013,104741,237,ACH-000971,0
3014,5394,32874,ACH-000696,0
3015,5394,2907,ACH-000551,0
3016,5388992,5311,ACH-000651,0
3017,444795,32874,ACH-000730,0
3018,5329102,2907,ACH-000969,0
3019,5291,4842,ACH-000730,0
3020,354624,3062316,ACH-000617,0
3021,3902,2578,ACH-001198,0
3022,5746,2141,ACH-000555,0
3023,46242512,66414,ACH-000424,0
3024,4211,6445540,ACH-002199,0
3025,5311,46926350,ACH-000811,0
3026,444795,5291,ACH-000148,0
3027,42611257,2578,ACH-000376,0
3028,3081361,457193,ACH-000655,1
3029,6450551,400633,ACH-001190,1
3030,5311,9826528,ACH-000421,0
3031,5746,5288382,ACH-000115,0
3032,13342,11520894,ACH-000552,0
3033,163659,216239,ACH-002172,0
3034,5394,4211,ACH-000997,0
3035,1805,5311,ACH-000046,0
3036,208908,104741,ACH-000433,0
3037,3902,5453,ACH-000148,0
3038,2907,5311,ACH-000463,0
3039,457193,54608520,ACH-001198,1
3040,5329102,24964624,ACH-000651,0
3041,163659,5746,ACH-000849,0
3042,1805,216239,ACH-000825,0
3043,3367,4114,ACH-000971,0
3044,5329102,5288382,ACH-000651,1
3045,4212,439525,ACH-000463,1
3046,11683,444795,ACH-000750,0
3047,5388992,1805,ACH-002159,0
3048,24748204,11977753,ACH-002179,1
3049,4212,40926,ACH-000019,0
3050,54608520,4211,ACH-000552,1
3051,5329102,3062316,ACH-000219,1
3052,2187,2141,ACH-001190,1
3053,5388992,4842,ACH-000551,1
3054,5394,667490,ACH-000477,0
3055,132971,5360373,ACH-000768,0
3056,3085106,667490,ACH-000367,0
3057,6194,32874,ACH-000425,1
3058,1546,4114,ACH-001738,0
3059,452548,2123,ACH-001190,0
3060,40926,32874,ACH-002172,0
3061,3902,3367,ACH-000367,0
3062,5311,57469,ACH-000046,0
3063,3902,5311,ACH-000147,0
3064,5360373,5746,ACH-000555,0
3065,11626560,457193,ACH-000750,1
3066,132971,208908,ACH-001151,0
3067,3385,3062316,ACH-000997,0
3068,6194,57469,ACH-000288,1
3069,5329102,2187,ACH-002159,0
3070,5329102,237,ACH-000900,0
3071,3085106,3385,ACH-000817,0
3072,2723601,68740,ACH-000651,1
3073,644241,1805,ACH-000147,0
3074,5394,2187,ACH-000615,0
3075,439525,3367,ACH-000969,0
3076,4211,2141,ACH-000825,0
3077,3902,444795,ACH-000433,0
3078,439525,163659,ACH-000477,1
3079,3081361,5360373,ACH-000681,0
3080,2723601,2907,ACH-000367,0
3081,5388992,644241,ACH-000428,0
3082,24776445,3085106,ACH-001198,1
3083,444795,57469,ACH-000376,0
3084,6252,3367,ACH-000979,0
3085,4211,68740,ACH-000147,0
3086,3385,11520894,ACH-000311,1
3087,6194,57469,ACH-001190,0
3088,6194,5746,ACH-000555,0
3089,24776445,2907,ACH-000730,0
3090,42611257,40926,ACH-001127,1
3091,32874,2187,ACH-000343,0
3092,3081361,54608520,ACH-000706,1
3093,11626560,452548,ACH-000617,0
3094,40926,16886,ACH-000849,0
3095,3385,3062316,ACH-000906,1
3096,123631,163659,ACH-000019,1
3097,45375953,16222096,ACH-001751,1
3098,4114,40926,ACH-000706,0
3099,2123,3367,ACH-000696,0
3100,6194,104741,ACH-000681,0
3101,208908,3062316,ACH-000395,1
3102,60198,68740,ACH-000979,0
3103,3385,11626560,ACH-000966,1
3104,123631,3902,ACH-000428,0
3105,5394,68740,ACH-001738,0
3106,4212,126941,ACH-001208,0
3107,24776445,3367,ACH-000551,0
3108,5329102,104842,ACH-000097,0
3109,2723601,54608520,ACH-000425,0
3110,5453,40926,ACH-000849,1
3111,6252,216239,ACH-000617,0
3112,3085106,667490,ACH-001738,0
3113,132971,4212,ACH-000552,1
3114,3062316,5799,ACH-001190,1
3115,5311,104741,ACH-002172,1
3116,354624,40926,ACH-000425,0
3117,667490,5746,ACH-000861,0
3118,1546,237,ACH-000477,0
3119,3385,68740,ACH-000617,0
3120,24978538,5944,ACH-000424,1
3121,126941,444795,ACH-000817,0
3122,5311,2187,ACH-001127,1
3123,4114,40926,ACH-000090,0
3124,24776445,163659,ACH-000811,1
3125,132971,42611257,ACH-000552,1
3126,4212,452548,ACH-001198,1
3127,3081361,6450551,ACH-000900,1
3128,6194,40926,ACH-000273,0
3129,354624,148121,ACH-000706,1
3130,5291,2141,ACH-001151,1
3131,5360373,104741,ACH-001151,0
3132,457193,54608520,ACH-000825,1
3133,71384,3385,ACH-000273,0
3134,3085106,11626560,ACH-000706,0
3135,24978538,24958200,ACH-000424,0
3136,132971,104842,ACH-000367,0
3137,3367,4114,ACH-001081,0
3138,1546,5329102,ACH-000696,0
3139,5394,11520894,ACH-000573,1
3140,60198,644241,ACH-000425,1
3141,123631,4114,ACH-000979,0
3142,1546,16886,ACH-000433,0
3143,1805,237,ACH-000477,0
3144,163659,126941,ACH-000617,0
3145,3385,237,ACH-002159,0
3146,60198,4211,ACH-000343,1
3147,5743,5394,ACH-000425,0
3148,354624,216239,ACH-000090,0
3149,36462,11520894,ACH-000097,0
3150,216239,3690,ACH-001039,1
3151,3902,5311,ACH-000433,0
3152,452548,40926,ACH-000425,0
3153,4212,216239,ACH-000552,1
3154,11626560,5291,ACH-000900,0
3155,5453,5799,ACH-000617,0
3156,3902,4211,ACH-000504,0
3157,4211,4114,ACH-000288,0
3158,104842,163659,ACH-000651,0
3159,15953832,104842,ACH-000757,1
3160,439525,1805,ACH-001198,1
3161,123631,3085106,ACH-000090,1
3162,4212,2578,ACH-000651,0
3163,6194,5453,ACH-000706,0
3164,54608520,4211,ACH-000817,1
3165,1546,5291,ACH-000971,0
3166,24856436,208908,ACH-000322,1
3167,46944259,10096043,ACH-000424,0
3168,444795,54608520,ACH-000900,0
3169,42611257,3902,ACH-000655,1
3170,439525,68740,ACH-000579,0
3171,5453,2141,ACH-000617,0
3172,36462,5394,ACH-000322,0
3173,3385,2578,ACH-000463,0
3174,132971,5311,ACH-002195,1
3175,354624,4842,ACH-000504,0
3176,2723601,457193,ACH-002172,0
3177,60198,4212,ACH-000730,1
3178,71384,5360373,ACH-000551,1
3179,5743,11960529,ACH-000463,0
3180,104741,400633,ACH-000288,0
3181,5453,57469,ACH-000617,0
3182,439525,444795,ACH-001151,0
3183,3367,237,ACH-002159,0
3184,6194,16886,ACH-000817,1
3185,5743,24964624,ACH-000425,0
3186,4212,5311,ACH-000706,1
3187,3085106,2578,ACH-001738,1
3188,42611257,6194,ACH-000979,1
3189,1805,2578,ACH-001738,0
3190,71384,2578,ACH-000861,0
3191,16886,32874,ACH-000900,0
3192,5388992,5360373,ACH-000090,0
3193,71384,439525,ACH-000651,1
3194,6450551,163659,ACH-000046,1
3195,42611257,3062316,ACH-000090,1
3196,60198,4212,ACH-000651,0
3197,5311,54608520,ACH-000552,0
3198,5799,11683,ACH-000019,0
3199,4842,2141,ACH-000433,1
3200,5329102,126941,ACH-000552,0
3201,6194,40926,ACH-000849,0
3202,24978538,11598628,ACH-000052,1
3203,126941,32874,ACH-000551,0
3204,5311,5799,ACH-000504,1
3205,3690,40926,ACH-000555,0
3206,3062316,163659,ACH-000971,0
3207,3385,3690,ACH-000825,0
3208,452548,68740,ACH-000615,0
3209,6194,2578,ACH-000817,0
3210,71384,40926,ACH-000555,0
3211,5311497,5394,ACH-000906,0
3212,6450551,104842,ACH-001208,0
3213,132971,3062316,ACH-000477,0
3214,68740,57469,ACH-000147,0
3215,4212,439525,ACH-000706,1
3216,132971,3385,ACH-000900,0
3217,123631,216239,ACH-000428,0
3218,24748204,11960529,ACH-000311,1
3219,11626560,6445540,ACH-000969,1
3220,42611257,104842,ACH-000615,0
3221,3385,5329102,ACH-000376,0
3222,208908,667490,ACH-000273,0
3223,208908,24748204,ACH-000950,1
3224,5311497,11977753,ACH-000943,1
3225,6918837,5388992,ACH-000702,0
3226,11626560,54608520,ACH-000966,0
3227,104741,3690,ACH-000651,0
3228,237,2907,ACH-000615,0
3229,3385,6445540,ACH-000555,0
3230,126941,11977753,ACH-000115,0
3231,3081361,68740,ACH-000090,0
3232,3081361,1546,ACH-001127,1
3233,6450551,3385,ACH-000900,0
3234,31703,24964624,ACH-000147,1
3235,1805,216239,ACH-000681,0
3236,6252,5388992,ACH-000861,0
3237,3385,457193,ACH-000849,1
3238,68740,6445540,ACH-000046,0
3239,439525,216239,ACH-001738,1
3240,15953832,11977753,ACH-000147,1
3241,126941,354624,ACH-000019,0
3242,54608520,2578,ACH-002199,1
3243,5799,126941,ACH-002159,0
3244,42611257,400633,ACH-000046,0
3245,5329102,237,ACH-000615,0
3246,5329102,46926350,ACH-000421,0
3247,4212,3062316,ACH-000997,1
3248,5329102,9826528,ACH-000219,1
3249,123631,457193,ACH-000825,1
3250,4212,5311,ACH-000288,1
3251,3367,5426,ACH-000428,0
3252,3385,16886,ACH-000971,0
3253,4091,216453,ACH-000943,0
3254,439525,3385,ACH-001081,0
3255,5746,24856436,ACH-000788,1
3256,3367,216239,ACH-000849,0
3257,11683,2123,ACH-001151,1
3258,24776445,57469,ACH-000849,0
3259,4211,354624,ACH-000148,0
3260,4091,3062316,ACH-002179,0
3261,3062316,3690,ACH-000817,0
3262,123631,667490,ACH-000376,0
3263,5426,57469,ACH-001081,0
3264,3367,208908,ACH-000730,1
3265,123631,163659,ACH-002172,1
3266,60198,71384,ACH-000463,1
3267,400633,5311,ACH-000811,0
3268,6450551,5360373,ACH-001198,0
3269,11626560,4842,ACH-000148,0
3270,3902,1546,ACH-000148,0
3271,123631,667490,ACH-000504,0
3272,4211,57469,ACH-000477,1
3273,2723601,216239,ACH-000617,0
3274,68740,4842,ACH-000811,0
3275,71384,5291,ACH-000579,0
3276,2723601,148121,ACH-001039,0
3277,3085106,11626560,ACH-000849,0
3278,123631,2907,ACH-000971,0
3279,54608520,4842,ACH-001151,0
3280,2123,2141,ACH-001208,0
3281,439525,126941,ACH-002159,0
3282,6194,57469,ACH-000655,0
3283,5394,354624,ACH-000425,0
3284,4211,2907,ACH-000971,1
3285,11960529,46926350,ACH-000311,1
3286,644241,68740,ACH-000552,0
3287,5426,40926,ACH-000376,0
3288,71384,2723601,ACH-000579,0
3289,354624,5426,ACH-000477,0
3290,104741,2578,ACH-001127,0
3291,5311,104842,ACH-000147,1
3292,4212,444795,ACH-000147,0
3293,126941,24958200,ACH-000811,1
3294,5388992,1805,ACH-000579,0
3295,5388992,32874,ACH-000681,0
3296,11683,5394,ACH-000367,1
3297,4114,3690,ACH-000504,0
3298,104741,2578,ACH-000579,0
3299,3367,208908,ACH-000090,0
3300,3385,2578,ACH-000555,0
3301,104842,163659,ACH-000551,0
3302,3081361,5388992,ACH-000768,0
3303,3385,24958200,ACH-000552,1
3304,4212,3062316,ACH-000971,1
3305,104741,237,ACH-000148,0
3306,71384,104741,ACH-000425,0
3307,4211,2578,ACH-001208,0
3308,1805,3062316,ACH-002172,0
3309,400633,2187,ACH-000825,0
3310,6252,104741,ACH-001198,0
3311,126941,5394,ACH-000900,1
3312,457193,5291,ACH-000966,1
3313,452548,3385,ACH-000825,0
3314,24748204,24964624,ACH-000115,1
3315,3902,6252,ACH-000768,0
3316,60198,5746,ACH-000273,0
3317,24856436,208908,ACH-000311,1
3318,354624,40926,ACH-000376,0
3319,5453,644241,ACH-001198,0
3320,15953832,216239,ACH-000811,1
3321,2123,667490,ACH-000551,0
3322,3085106,2723601,ACH-000428,0
3323,11626560,6194,ACH-001738,0
3324,42611257,54608520,ACH-001190,1
3325,11520894,5288382,ACH-000425,1
3326,104741,2187,ACH-000750,1
3327,5388992,2907,ACH-000768,0
3328,5388992,16886,ACH-000343,0
3329,4211,2907,ACH-000428,1
3330,439525,5746,ACH-000969,0
3331,24958200,11520894,ACH-000713,0
3332,216239,68740,ACH-000861,0
3333,13342,46926350,ACH-001061,0
3334,3081361,5746,ACH-000979,0
3335,123631,3385,ACH-000849,1
3336,3385,216239,ACH-000433,0
3337,5311,54608520,ACH-000979,0
3338,4212,2578,ACH-000046,0
3339,6194,163659,ACH-002159,0
3340,132971,57469,ACH-001190,1
3341,457193,3690,ACH-001081,0
3342,36462,24856436,ACH-000573,1
3343,123631,54608520,ACH-000477,1
3344,444795,32874,ACH-000551,0
3345,60198,6252,ACH-000148,1
3346,216239,2141,ACH-002159,1
3347,24776445,3367,ACH-002159,0
3348,452548,32874,ACH-000971,0
3349,1805,5360373,ACH-000552,0
3350,2187,2578,ACH-000551,0
3351,5311,6445540,ACH-001039,1
3352,3385,5394,ACH-000428,0
3353,24748204,11520894,ACH-000147,1
3354,452548,216239,ACH-001198,1
3355,24776445,4211,ACH-000979,1
3356,2123,68740,ACH-000979,1
3357,5311,216239,ACH-000750,0
3358,132971,3385,ACH-000730,0
3359,216239,3690,ACH-000090,1
3360,36462,11977753,ACH-000713,1
3361,444795,4842,ACH-000615,0
3362,2907,3062316,ACH-000115,1
3363,216239,148121,ACH-002172,0
3364,5394,54608520,ACH-000343,0
3365,400633,16886,ACH-000768,0
3366,123631,644241,ACH-000817,1
3367,3085106,54608520,ACH-001127,1
3368,5311,148121,ACH-000551,1
3369,5311,32874,ACH-001151,0
3370,126941,5311,ACH-000219,0
3371,5311,68740,ACH-000696,0
3372,6450551,68740,ACH-002159,1
3373,24776445,6445540,ACH-000090,1
3374,31703,24958200,ACH-000713,1
3375,3081361,3385,ACH-001208,1
3376,5394,104741,ACH-000979,0
3377,439525,3385,ACH-001198,1
3378,3367,5329102,ACH-000046,0
3379,237,4842,ACH-000861,0
3380,457193,5394,ACH-000579,0
3381,60198,3085106,ACH-000969,1
3382,3385,24964624,ACH-000971,0
3383,104842,1805,ACH-000811,0
3384,3902,5799,ACH-000019,0
3385,452548,5453,ACH-000477,0
3386,24776445,4212,ACH-000768,1
3387,2907,208908,ACH-000219,1
3388,3902,2578,ACH-000579,0
3389,60198,68740,ACH-000768,0
3390,24776445,644241,ACH-000046,1
3391,3367,5746,ACH-000579,0
3392,104842,4114,ACH-000696,0
3393,1546,148121,ACH-000288,0
3394,71384,104741,ACH-000655,0
3395,24776445,4211,ACH-000655,1
3396,9826528,3062316,ACH-000291,1
3397,400633,5311,ACH-000504,0
3398,5426,5394,ACH-000571,0
3399,132971,644241,ACH-000463,1
3400,11626560,354624,ACH-000477,0
3401,60198,4842,ACH-000288,1
3402,4212,2123,ACH-001081,0
3403,3902,3690,ACH-002172,0
3404,208908,5746,ACH-000997,0
3405,5388992,5394,ACH-000750,0
3406,60198,16886,ACH-001208,1
3407,400633,5329102,ACH-000861,0
3408,2723601,208908,ACH-000463,0
3409,123631,57469,ACH-000681,1
3410,57469,32874,ACH-001081,0
3411,71384,104842,ACH-000655,0
3412,237,16886,ACH-000969,0
3413,126941,644241,ACH-000148,0
3414,644241,2907,ACH-000997,0
3415,3385,11960529,ACH-000421,0
3416,24748204,11520894,ACH-000311,0
3417,11626560,60198,ACH-000273,0
3418,400633,54608520,ACH-000971,0
3419,24776445,6450551,ACH-000825,1
3420,3385,5394,ACH-000768,0
3421,444795,5311,ACH-001039,0
3422,5291,216239,ACH-000696,0
3423,208908,4114,ACH-000825,0
3424,3385,32874,ACH-000966,1
3425,60198,6445540,ACH-000971,0
3426,2578,2141,ACH-001039,0
3427,6252,163659,ACH-000696,0
3428,444795,3690,ACH-000750,0
3429,208908,5426,ACH-000997,0
3430,126941,6445540,ACH-000288,0
3431,15953832,2907,ACH-000097,0
3432,4091,24958200,ACH-001418,0
3433,15953832,11960529,ACH-000421,0
3434,1546,104842,ACH-001208,0
3435,439525,237,ACH-000681,1
3436,24964624,216239,ACH-000713,1
3437,148121,2141,ACH-000477,0
3438,24776445,1805,ACH-002199,0
3439,457193,5394,ACH-000463,1
3440,46898058,36462,ACH-000424,1
3441,24856436,208908,ACH-000943,1
3442,6450551,163659,ACH-000811,1
3443,3081361,32874,ACH-001208,0
3444,123631,42611257,ACH-000696,0
3445,104741,2187,ACH-000997,0
3446,2123,457193,ACH-001198,1
3447,36462,11520894,ACH-000463,0
3448,4211,667490,ACH-000504,0
3449,3902,5746,ACH-000768,0
3450,3385,24748204,ACH-000311,1
3451,42611257,6445540,ACH-000861,0
3452,457193,6252,ACH-000971,0
3453,208908,24964624,ACH-000425,1
3454,132971,3367,ACH-000579,0
3455,5453,104741,ACH-000817,0
3456,104842,46926350,ACH-000971,0
3457,6194,5426,ACH-000046,0
3458,163659,354624,ACH-002172,0
3459,3062316,104741,ACH-000046,0
3460,104842,68740,ACH-001127,0
3461,354624,32874,ACH-000655,0
3462,1546,6445540,ACH-000288,0
3463,5388992,4114,ACH-001151,0
3464,104842,2141,ACH-000555,0
3465,439525,3085106,ACH-000861,1
3466,24776445,11626560,ACH-000433,1
3467,71384,354624,ACH-000428,0
3468,4842,2578,ACH-002195,0
3469,5388992,237,ACH-000019,0
3470,15953832,216453,ACH-000035,0
3471,3367,5311,ACH-000273,0
3472,71384,1546,ACH-000579,0
3473,3385,6445540,ACH-000477,1
3474,15953832,13342,ACH-001418,1
3475,5799,6445540,ACH-002195,0
3476,13342,24748204,ACH-000657,1
3477,5743,24748204,ACH-000971,0
3478,5360373,148121,ACH-000730,0
3479,11626560,126941,ACH-000966,0
3480,2907,32874,ACH-000971,0
3481,3385,11626560,ACH-000997,0
3482,11960529,216239,ACH-000573,0
3483,3385,444795,ACH-001208,0
3484,11683,5388992,ACH-000817,1
3485,5329102,11520894,ACH-001418,1
3486,24776445,2723601,ACH-001738,0
3487,1546,3690,ACH-000288,0
3488,457193,5746,ACH-000046,0
3489,3085106,1546,ACH-000900,0
3490,3081361,4842,ACH-000552,0
3491,71384,3367,ACH-000900,0
3492,32874,60198,ACH-000861,1
3493,4842,16886,ACH-000655,0
3494,1546,57469,ACH-000148,0
3495,42611257,237,ACH-000750,1
3496,132971,6194,ACH-000367,0
3497,644241,2578,ACH-000655,0
3498,4211,2907,ACH-000090,0
3499,126941,32874,ACH-000696,0
3500,4842,2578,ACH-001208,0
3501,123631,6194,ACH-001127,0
3502,5394,2578,ACH-000477,0
3503,31703,11960529,ACH-002179,0
3504,3062316,11960529,ACH-000115,1
3505,1546,4211,ACH-000376,0
3506,148121,2141,ACH-000651,0
3507,132971,163659,ACH-000343,1
3508,5426,5746,ACH-000768,1
3509,4212,68740,ACH-000477,0
3510,5311497,11520894,ACH-000028,1
3511,216239,46926350,ACH-000651,1
3512,354624,4211,ACH-000730,0
3513,4091,46926350,ACH-000713,0
3514,5311,68740,ACH-000966,0
3515,5360373,57469,ACH-000477,0
3516,42611257,11683,ACH-000046,0
3517,644241,5746,ACH-001208,0
3518,5746,2907,ACH-000768,0
3519,5746,11520894,ACH-000311,1
3520,163659,32874,ACH-000681,0
3521,5746,216453,ACH-000097,0
3522,4091,24748204,ACH-000395,0
3523,5388992,216239,ACH-000706,0
3524,5799,57469,ACH-000552,0
3525,5453,68740,ACH-000579,0
3526,2187,40926,ACH-000367,1
3527,3902,2141,ACH-000551,1
3528,452548,16886,ACH-000273,0
3529,5388992,208908,ACH-000617,1
3530,31703,24958200,ACH-000657,1
3531,4091,11520894,ACH-000035,0
3532,3085106,5291,ACH-000997,1
3533,452548,2187,ACH-000428,0
3534,6445562,6918837,ACH-000702,1
3535,2123,5291,ACH-000655,1
3536,11626560,6450551,ACH-002159,1
3537,644241,4114,ACH-000463,0
3538,6450551,1546,ACH-000900,0
3539,104741,237,ACH-000997,0
3540,24856436,11977753,ACH-002179,1
3541,3085106,5453,ACH-000019,0
3542,54608520,163659,ACH-000428,0
3543,3062316,104741,ACH-000730,0
3544,6194,1805,ACH-000463,1
3545,3902,3367,ACH-000288,0
3546,3385,667490,ACH-000615,1
3547,60198,2141,ACH-000966,0
3548,216453,24748204,ACH-000657,1
3549,5746,208908,ACH-000757,1
3550,457193,54608520,ACH-000768,1
3551,400633,216239,ACH-000849,0
3552,6194,42611257,ACH-000477,0
3553,3385,24856436,ACH-000665,1
3554,5329102,2907,ACH-000552,0
3555,452548,5291,ACH-000849,0
3556,2723601,68740,ACH-000768,0
3557,71384,6252,ACH-000147,0
3558,452548,6445540,ACH-000971,0
3559,15953832,46926350,ACH-000421,0
3560,60198,32874,ACH-001081,1
3561,68740,667490,ACH-000019,0
3562,42611257,4114,ACH-000849,0
3563,54608520,32874,ACH-000655,1
3564,11626560,5329102,ACH-000681,0
3565,57469,2578,ACH-000655,0
3566,163659,32874,ACH-000811,1
3567,457193,1546,ACH-001198,0
3568,5799,2123,ACH-000376,1
3569,3367,3690,ACH-000750,0
3570,439525,11683,ACH-000428,0
3571,6194,5746,ACH-002159,0
3572,5388992,5426,ACH-000425,0
3573,5291,4114,ACH-000817,0
3574,60198,2141,ACH-000343,0
3575,42611257,2578,ACH-000273,0
3576,5453,1805,ACH-000367,0
3577,24776445,457193,ACH-000681,1
3578,6194,2141,ACH-000750,0
3579,6450551,5394,ACH-001039,1
3580,5746,2907,ACH-000376,0
3581,132971,3367,ACH-000477,0
3582,11626560,57469,ACH-000750,0
3583,71384,104741,ACH-000969,0
3584,452548,1805,ACH-000706,0
3585,3385,4211,ACH-000147,0
3586,4212,3690,ACH-000817,0
3587,4212,6194,ACH-000651,0
3588,44195570,11978790,ACH-000702,0
3589,3902,400633,ACH-000750,0
3590,6252,148121,ACH-000696,0
3591,5799,148121,ACH-000696,0
3592,5799,3085106,ACH-000971,1
3593,123631,3085106,ACH-000900,1
3594,2723601,5329102,ACH-002199,0
3595,5388992,4114,ACH-000425,0
3596,439525,400633,ACH-000046,0
3597,2123,3690,ACH-000966,1
3598,126941,6252,ACH-000367,0
3599,24776445,2723601,ACH-000966,0
3600,3085106,68740,ACH-002159,0
3601,60198,6252,ACH-000477,1
3602,6194,2187,ACH-001208,0
3603,5388992,4114,ACH-000615,0
3604,2723601,104741,ACH-000090,0
3605,3062316,4842,ACH-000367,0
3606,3385,5426,ACH-001738,0
3607,3385,2578,ACH-000343,0
3608,452548,4842,ACH-001127,1
3609,3081361,123631,ACH-000551,1
3610,3081361,400633,ACH-000971,0
3611,11626560,6252,ACH-000651,0
3612,354624,4211,ACH-000019,0
3613,104741,4842,ACH-000376,0
3614,71384,5746,ACH-000655,1
3615,6450551,71384,ACH-000969,0
3616,208908,24964624,ACH-000097,1
3617,3085106,3385,ACH-000730,0
3618,6450551,3385,ACH-001081,0
3619,439525,5329102,ACH-000504,0
3620,42611257,2578,ACH-000425,1
3621,5291,3062316,ACH-000477,0
3622,6194,5394,ACH-000090,0
3623,24776445,4211,ACH-000750,0
3624,3081361,5311,ACH-000730,0
3625,126941,5453,ACH-001081,0
3626,42611257,3902,ACH-000019,1
3627,4212,1546,ACH-000273,1
3628,60198,5291,ACH-000825,0
3629,4114,2578,ACH-000343,0
3630,54608520,208908,ACH-000367,0
3631,5743,9826528,ACH-000035,0
3632,11977753,216239,ACH-000788,1
3633,104741,32874,ACH-000046,0
3634,3902,5746,ACH-000811,0
3635,10366136,11556711,ACH-000424,0
3636,11977753,104842,ACH-000971,1
3637,60198,439525,ACH-002159,0
3638,6450551,163659,ACH-000849,1
3639,4091,216239,ACH-000950,0
3640,2723601,667490,ACH-002159,0
3641,3385,24748204,ACH-000950,1
3642,163659,667490,ACH-000997,0
3643,6194,444795,ACH-000969,1
3644,123631,354624,ACH-002195,0
3645,71384,3367,ACH-001127,0
3646,457193,2907,ACH-000552,0
3647,3085106,667490,ACH-001198,0
3648,104842,4211,ACH-000655,0
3649,400633,354624,ACH-001127,1
3650,132971,5311,ACH-000019,0
3651,11626560,457193,ACH-001081,1
3652,439525,104741,ACH-000681,0
3653,163659,104741,ACH-002159,0
3654,4212,71384,ACH-001190,0
3655,439525,4114,ACH-000477,0
3656,5360373,237,ACH-000730,0
3657,6450551,60198,ACH-000750,0
3658,24776445,2723601,ACH-000273,1
3659,5329102,5288382,ACH-000219,1
3660,400633,1805,ACH-000696,0
3661,163659,2907,ACH-000817,1
3662,5311497,24748204,ACH-000147,0
3663,5329102,104842,ACH-000348,1
3664,32874,2907,ACH-000811,0
3665,71384,148121,ACH-000849,0
3666,5799,439525,ACH-000768,0
3667,5799,2123,ACH-001127,0
3668,452548,3902,ACH-000730,0
3669,4842,2578,ACH-002159,0
3670,126941,5291,ACH-000019,1
3671,11626560,60198,ACH-000849,1
3672,2187,354624,ACH-000849,0
3673,1546,32874,ACH-001151,0
3674,42611257,208908,ACH-000273,1
3675,3062316,5288382,ACH-000115,1
3676,13342,24856436,ACH-000757,0
3677,11977753,104842,ACH-000757,1
3678,71384,148121,ACH-000504,0
3679,36462,5394,ACH-000906,0
3680,5746,216239,ACH-000950,0
3681,3085106,6252,ACH-001127,1
3682,123631,644241,ACH-001208,0
3683,24776445,3062316,ACH-000997,0
3684,5329102,2141,ACH-000681,0
3685,1546,354624,ACH-000273,0
3686,354624,1805,ACH-000969,1
3687,6450551,42611257,ACH-002199,0
3688,6450551,42611257,ACH-000696,1
3689,354624,6445540,ACH-000651,0
3690,3081361,5311,ACH-000971,0
3691,5426,57469,ACH-000376,0
3692,57469,32874,ACH-002159,0
3693,32874,2907,ACH-000273,0
3694,400633,5311,ACH-000477,0
3695,1805,4211,ACH-000825,0
3696,4091,24748204,ACH-000811,1
3697,54608520,2578,ACH-000706,0
3698,3081361,457193,ACH-002159,1
3699,3385,5453,ACH-000463,0
3700,15953832,5311,ACH-000943,1
3701,24776445,457193,ACH-000019,1
3702,6450551,5291,ACH-000861,0
