,drug_1,drug_2,cell,label
3820,9854073,2567,ACH-002172,1
3821,9854073,2567,ACH-000367,0
3822,9854073,2567,ACH-000706,0
3823,9854073,2567,ACH-000979,1
3824,9854073,2567,ACH-001738,1
3825,9854073,2567,ACH-000046,1
3826,9854073,2567,ACH-000681,1
3827,9854073,2567,ACH-000555,1
3828,9854073,2567,ACH-000552,1
3829,9854073,2567,ACH-000971,1
3830,9854073,2567,ACH-000997,1
3831,9854073,2567,ACH-001081,1
3832,216326,2567,ACH-000811,0
3833,216326,2567,ACH-000273,0
3834,216326,2567,ACH-000651,0
3835,216326,2567,ACH-000147,0
3836,216326,2567,ACH-000425,0
3837,216326,2567,ACH-002195,0
3838,216326,2567,ACH-001151,0
3839,216326,2567,ACH-000433,0
3840,216326,2567,ACH-000428,0
3841,216326,2567,ACH-000046,0
3842,216326,2567,ACH-000555,0
3843,216326,2567,ACH-001039,0
3844,216326,2567,ACH-000971,0
3845,216326,2567,ACH-001081,0
3846,216326,2567,ACH-000966,1
3847,216326,2567,ACH-000825,0
3848,216326,2567,ACH-000861,0
3849,216326,2567,ACH-000477,0
3850,216326,2567,ACH-000750,0
3851,216326,2567,ACH-000969,0
3852,216326,2567,ACH-000551,0
3853,216326,2567,ACH-000900,0
3854,216326,2567,ACH-001127,0
3855,216326,2567,ACH-000617,0
3856,216326,2567,ACH-000367,0
3857,9854073,2708,ACH-000376,0
3858,9854073,2708,ACH-000817,0
3859,9854073,2708,ACH-000617,0
3860,9854073,2708,ACH-000463,1
3861,9854073,2708,ACH-000367,0
3862,9854073,2708,ACH-000900,0
3863,9854073,2708,ACH-001127,1
3864,9854073,2708,ACH-000019,0
3865,9854073,2708,ACH-000477,0
3866,9854073,2708,ACH-000750,0
3867,9854073,2708,ACH-000969,0
3868,9854073,2708,ACH-000551,0
3869,9854073,2708,ACH-000552,1
3870,9854073,2708,ACH-000971,1
3871,9854073,2708,ACH-000997,1
3872,9854073,2708,ACH-000706,0
3873,9854073,2708,ACH-000979,1
3874,9854073,2708,ACH-001039,0
3875,9854073,2708,ACH-001738,1
3876,9854073,2708,ACH-000046,1
3877,9854073,2708,ACH-000681,1
3878,9854073,2708,ACH-000433,0
3879,9854073,2708,ACH-002199,1
3880,9854073,2708,ACH-002195,1
3881,9854073,2708,ACH-000090,1
3882,9854073,2708,ACH-000730,0
3883,9854073,2708,ACH-002159,0
3884,9854073,2708,ACH-001208,0
3885,9854073,2708,ACH-000147,0
3886,9854073,2708,ACH-000849,0
3887,9854073,2708,ACH-000579,0
3888,9854073,2708,ACH-000651,0
3889,9854073,2708,ACH-000504,1
3890,9854073,2708,ACH-000811,1
3891,9854073,2708,ACH-000273,0
3892,216326,2708,ACH-002195,1
3893,216326,2708,ACH-000730,0
3894,216326,2708,ACH-000288,0
3895,216326,2708,ACH-000147,0
3896,216326,2708,ACH-000425,0
3897,216326,2708,ACH-002159,0
3898,216326,2708,ACH-000504,0
3899,216326,2708,ACH-001198,0
3900,216326,2708,ACH-000273,0
3901,216326,2708,ACH-000651,0
3902,216326,2708,ACH-000463,0
3903,216326,2708,ACH-002172,0
3904,216326,2708,ACH-000376,0
3905,216326,2708,ACH-000817,0
3906,216326,2708,ACH-000969,0
3907,216326,2708,ACH-000900,0
3908,216326,2708,ACH-001127,0
3909,216326,2708,ACH-000019,0
3910,216326,2708,ACH-000971,0
3911,216326,2708,ACH-000997,0
3912,216326,2708,ACH-001081,0
3913,216326,2708,ACH-000966,1
3914,216326,2708,ACH-000552,1
3915,216326,2708,ACH-000825,0
3916,216326,2708,ACH-000681,0
3917,216326,2708,ACH-000979,0
3918,216326,2708,ACH-001738,0
3919,9854073,2478,ACH-000579,0
3920,9854073,2478,ACH-000651,0
3921,9854073,2478,ACH-000811,0
3922,9854073,2478,ACH-000343,0
3923,9854073,2478,ACH-001208,0
3924,9854073,2478,ACH-000147,0
3925,9854073,2478,ACH-002199,0
3926,9854073,2478,ACH-000090,0
3927,9854073,2478,ACH-002195,0
3928,9854073,2478,ACH-000730,0
3929,9854073,2478,ACH-000768,0
3930,9854073,2478,ACH-000979,0
3931,9854073,2478,ACH-000706,0
3932,9854073,2478,ACH-001738,0
3933,9854073,2478,ACH-000681,0
3934,9854073,2478,ACH-000046,0
3935,9854073,2478,ACH-000555,0
3936,9854073,2478,ACH-000552,0
3937,9854073,2478,ACH-000966,0
3938,9854073,2478,ACH-000861,0
3939,9854073,2478,ACH-000825,0
3940,9854073,2478,ACH-000971,0
3941,9854073,2478,ACH-001081,0
3942,9854073,2478,ACH-000997,0
3943,9854073,2478,ACH-000900,0
3944,9854073,2478,ACH-000019,0
3945,9854073,2478,ACH-001127,0
3946,9854073,2478,ACH-000750,0
3947,9854073,2478,ACH-000477,0
3948,9854073,2478,ACH-000551,0
3949,9854073,2478,ACH-000969,0
3950,9854073,2478,ACH-000655,0
3951,9854073,2478,ACH-000463,0
3952,9854073,2478,ACH-000367,0
3953,9854073,2478,ACH-002172,0
3954,5035,2478,ACH-001081,0
3955,216326,2478,ACH-000615,1
3956,216326,2478,ACH-000730,1
3957,216326,2478,ACH-001151,0
3958,216326,2478,ACH-000433,0
3959,216326,2478,ACH-001190,1
3960,216326,2478,ACH-000425,0
3961,216326,2478,ACH-000811,1
3962,216326,2478,ACH-000651,0
3963,216326,2478,ACH-002172,1
3964,216326,2478,ACH-000817,1
3965,216326,2478,ACH-000551,1
3966,216326,2478,ACH-000900,0
3967,216326,2478,ACH-000019,1
3968,216326,2478,ACH-000997,1
3969,216326,2478,ACH-000552,1
3970,216326,2478,ACH-000966,1
3971,216326,2478,ACH-000861,0
3972,216326,2478,ACH-000706,1
3973,9854073,3950,ACH-000997,1
3974,9854073,3950,ACH-001081,1
3975,9854073,3950,ACH-000825,1
3976,9854073,3950,ACH-000861,1
3977,9854073,3950,ACH-000552,1
3978,9854073,3950,ACH-000555,1
3979,9854073,3950,ACH-000046,1
3980,9854073,3950,ACH-000681,1
3981,9854073,3950,ACH-001039,0
3982,9854073,3950,ACH-000706,0
3983,9854073,3950,ACH-000979,1
3984,9854073,3950,ACH-002172,1
3985,9854073,3950,ACH-000367,0
3986,9854073,3950,ACH-000617,0
3987,9854073,3950,ACH-000463,1
3988,9854073,3950,ACH-000817,1
3989,9854073,3950,ACH-000696,1
3990,9854073,3950,ACH-000655,0
3991,9854073,3950,ACH-000551,0
3992,9854073,3950,ACH-000750,0
3993,9854073,3950,ACH-001127,1
3994,9854073,3950,ACH-000019,1
3995,9854073,3950,ACH-000900,0
3996,9854073,3950,ACH-001208,1
3997,9854073,3950,ACH-000811,1
3998,9854073,3950,ACH-000273,0
3999,9854073,3950,ACH-001198,1
4000,9854073,3950,ACH-000651,0
4001,9854073,3950,ACH-000615,1
4002,9854073,3950,ACH-000730,0
4003,9854073,3950,ACH-002195,1
4004,9854073,3950,ACH-000090,1
4005,9854073,3950,ACH-002199,1
4006,3950,2708,ACH-000651,0
4007,3950,2708,ACH-000811,0
4008,3950,2708,ACH-000425,0
4009,3950,2708,ACH-000147,1
4010,3950,2708,ACH-000730,0
4011,3950,2708,ACH-000090,0
4012,3950,2708,ACH-002195,1
4013,3950,2708,ACH-001738,0
4014,3950,2708,ACH-001039,1
4015,3950,2708,ACH-000979,0
4016,3950,2708,ACH-000681,0
4017,3950,2708,ACH-000861,0
4018,3950,2708,ACH-000825,0
4019,3950,2708,ACH-000552,0
4020,3950,2708,ACH-000966,1
4021,3950,2708,ACH-001081,0
4022,3950,2708,ACH-000997,0
4023,3950,2708,ACH-000971,0
4024,3950,2708,ACH-000019,0
4025,3950,2708,ACH-001127,0
4026,3950,2708,ACH-000900,0
4027,3950,2708,ACH-000551,1
4028,3950,2708,ACH-000969,0
4029,3950,2708,ACH-000750,1
4030,3950,2708,ACH-000655,1
4031,3950,2708,ACH-000376,0
4032,3950,2708,ACH-000367,0
4033,3950,2708,ACH-002172,0
4034,3950,2708,ACH-000617,1
4035,216326,3950,ACH-001127,0
4036,216326,3950,ACH-000019,0
4037,216326,3950,ACH-000969,0
4038,216326,3950,ACH-000817,0
4039,216326,3950,ACH-000696,0
4040,216326,3950,ACH-000376,0
4041,216326,3950,ACH-002172,0
4042,216326,3950,ACH-001039,0
4043,216326,3950,ACH-000706,0
4044,216326,3950,ACH-000979,0
4045,216326,3950,ACH-000555,0
4046,216326,3950,ACH-000046,0
4047,216326,3950,ACH-000681,0
4048,216326,3950,ACH-000825,0
4049,216326,3950,ACH-000861,0
4050,216326,3950,ACH-000552,0
4051,216326,3950,ACH-000997,0
4052,216326,3950,ACH-001081,0
4053,216326,3950,ACH-000971,0
4054,216326,3950,ACH-002199,0
4055,216326,3950,ACH-001190,0
4056,216326,3950,ACH-000433,0
4057,216326,3950,ACH-000428,0
4058,216326,3950,ACH-000090,0
4059,216326,3950,ACH-000768,0
4060,216326,3950,ACH-000615,0
4061,216326,3950,ACH-000651,0
4062,216326,3950,ACH-000504,0
4063,216326,3950,ACH-001198,0
4064,216326,3950,ACH-002159,1
4065,216326,3950,ACH-000147,1
4066,2708,2478,ACH-000343,0
4067,2708,2478,ACH-000425,0
4068,2708,2478,ACH-002159,0
4069,2708,2478,ACH-001208,0
4070,2708,2478,ACH-000288,0
4071,2708,2478,ACH-000849,0
4072,2708,2478,ACH-000147,0
4073,2708,2478,ACH-000579,0
4074,2708,2478,ACH-001198,0
4075,2708,2478,ACH-000504,0
4076,2708,2478,ACH-000811,0
4077,2708,2478,ACH-000148,0
4078,2708,2478,ACH-000768,0
4079,2708,2478,ACH-000428,0
4080,2708,2478,ACH-000433,0
4081,2708,2478,ACH-000090,0
4082,2708,2478,ACH-002195,0
4083,2708,2478,ACH-001151,0
4084,2708,2478,ACH-000552,0
4085,2708,2478,ACH-000966,1
4086,2708,2478,ACH-000825,0
4087,2708,2478,ACH-000971,0
4088,2708,2478,ACH-001081,0
4089,2708,2478,ACH-000706,0
4090,2708,2478,ACH-001738,0
4091,2708,2478,ACH-001039,0
4092,2708,2478,ACH-000046,0
4093,2708,2478,ACH-000655,0
4094,2708,2478,ACH-000019,0
4095,2708,2478,ACH-000477,0
4096,2708,2478,ACH-000551,0
4097,2708,2478,ACH-000969,0
4098,9854073,241902,ACH-001039,1
4099,9854073,241902,ACH-001738,0
4100,9854073,241902,ACH-000706,0
4101,9854073,241902,ACH-000681,0
4102,9854073,241902,ACH-000825,0
4103,9854073,241902,ACH-000966,0
4104,9854073,241902,ACH-000997,0
4105,9854073,241902,ACH-001081,0
4106,9854073,241902,ACH-000969,1
4107,9854073,241902,ACH-000477,0
4108,9854073,241902,ACH-000817,1
4109,9854073,241902,ACH-000696,1
4110,9854073,241902,ACH-000376,1
4111,9854073,241902,ACH-000617,0
4112,9854073,241902,ACH-000811,0
4113,9854073,241902,ACH-000273,1
4114,9854073,241902,ACH-000504,1
4115,9854073,241902,ACH-002159,1
4116,9854073,241902,ACH-000425,1
4117,9854073,241902,ACH-001208,1
4118,9854073,241902,ACH-002199,1
4119,9854073,241902,ACH-001190,1
4120,9854073,241902,ACH-001151,1
4121,9854073,241902,ACH-000730,1
4122,9854073,241902,ACH-002195,0
4123,9854073,241902,ACH-000768,0
4124,9854073,241902,ACH-000148,1
4125,9854073,241902,ACH-000615,1
4126,216326,241902,ACH-000463,0
4127,216326,241902,ACH-000817,1
4128,216326,241902,ACH-000696,0
4129,216326,241902,ACH-000376,0
4130,216326,241902,ACH-000969,0
4131,216326,241902,ACH-000551,0
4132,216326,241902,ACH-000750,0
4133,216326,241902,ACH-000997,0
4134,216326,241902,ACH-000971,0
4135,216326,241902,ACH-000825,0
4136,216326,241902,ACH-000861,0
4137,216326,241902,ACH-000555,0
4138,216326,241902,ACH-000046,0
4139,216326,241902,ACH-001039,0
4140,216326,241902,ACH-001151,0
4141,216326,241902,ACH-000090,0
4142,216326,241902,ACH-002199,0
4143,216326,241902,ACH-001190,0
4144,216326,241902,ACH-000433,0
4145,216326,241902,ACH-000428,0
4146,216326,241902,ACH-000147,0
4147,216326,241902,ACH-000849,0
4148,216326,241902,ACH-001208,0
4149,216326,241902,ACH-002159,0
4150,216326,241902,ACH-000425,0
4151,216326,241902,ACH-000343,0
4152,216326,241902,ACH-000811,0
4153,216326,241902,ACH-000273,0
4154,216326,241902,ACH-000504,0
4155,216326,241902,ACH-001198,0
4156,216326,241902,ACH-000651,0
4157,216326,241902,ACH-000579,0
4158,216326,23615975,ACH-000615,0
4159,216326,23615975,ACH-002195,0
4160,216326,23615975,ACH-000428,0
4161,216326,23615975,ACH-000433,0
4162,216326,23615975,ACH-001190,0
4163,216326,23615975,ACH-002199,0
4164,216326,23615975,ACH-001208,0
4165,216326,23615975,ACH-000288,0
4166,216326,23615975,ACH-000147,0
4167,216326,23615975,ACH-000425,0
4168,216326,23615975,ACH-002159,0
4169,216326,23615975,ACH-001198,1
4170,216326,23615975,ACH-000579,0
4171,216326,23615975,ACH-000463,0
4172,216326,23615975,ACH-000617,0
4173,216326,23615975,ACH-000367,0
4174,216326,23615975,ACH-002172,0
4175,216326,23615975,ACH-000696,0
4176,216326,23615975,ACH-000817,0
4177,216326,23615975,ACH-000551,0
4178,216326,23615975,ACH-000969,0
4179,216326,23615975,ACH-000900,0
4180,216326,23615975,ACH-000966,1
4181,216326,23615975,ACH-000861,0
4182,216326,23615975,ACH-000825,0
4183,216326,23615975,ACH-000706,0
4184,216326,23615975,ACH-001738,0
4185,216326,23615975,ACH-001039,0
4186,3950,2478,ACH-000811,0
4187,3950,2478,ACH-000273,1
4188,3950,2478,ACH-000147,0
4189,3950,2478,ACH-000849,0
4190,3950,2478,ACH-000288,0
4191,3950,2478,ACH-001208,0
4192,3950,2478,ACH-000425,0
4193,3950,2478,ACH-001151,0
4194,3950,2478,ACH-002195,0
4195,3950,2478,ACH-000090,0
4196,3950,2478,ACH-000433,0
4197,3950,2478,ACH-000768,0
4198,3950,2478,ACH-000706,0
4199,3950,2478,ACH-001081,0
4200,3950,2478,ACH-000825,0
4201,3950,2478,ACH-000966,1
4202,3950,2478,ACH-000477,0
4203,3950,2478,ACH-000019,0
4204,3950,2478,ACH-000655,1
4205,9854073,23615975,ACH-000651,0
4206,9854073,23615975,ACH-001198,0
4207,9854073,23615975,ACH-000504,0
4208,9854073,23615975,ACH-002159,0
4209,9854073,23615975,ACH-001208,0
4210,9854073,23615975,ACH-000428,0
4211,9854073,23615975,ACH-000433,0
4212,9854073,23615975,ACH-001190,0
4213,9854073,23615975,ACH-001151,0
4214,9854073,23615975,ACH-000615,0
4215,9854073,23615975,ACH-000706,0
4216,9854073,23615975,ACH-000552,1
4217,9854073,23615975,ACH-000861,0
4218,9854073,23615975,ACH-000997,1
4219,9854073,23615975,ACH-000900,0
4220,9854073,23615975,ACH-000750,0
4221,9854073,23615975,ACH-000477,0
4222,9854073,23615975,ACH-000551,0
4223,9854073,23615975,ACH-000969,0
4224,9854073,23615975,ACH-000655,0
4225,9854073,23615975,ACH-000367,0
4226,2708,23615975,ACH-000343,0
4227,2708,23615975,ACH-000425,0
4228,2708,23615975,ACH-002159,0
4229,2708,23615975,ACH-001208,0
4230,2708,23615975,ACH-000288,0
4231,2708,23615975,ACH-000849,0
4232,2708,23615975,ACH-000147,0
4233,2708,23615975,ACH-000579,0
4234,2708,23615975,ACH-000651,0
4235,2708,23615975,ACH-000504,0
4236,2708,23615975,ACH-000273,0
4237,2708,23615975,ACH-000811,0
4238,2708,23615975,ACH-000615,0
4239,2708,23615975,ACH-000148,0
4240,2708,23615975,ACH-000768,0
4241,2708,23615975,ACH-000428,0
4242,2708,23615975,ACH-000433,0
4243,2708,23615975,ACH-001190,0
4244,2708,23615975,ACH-002199,0
4245,2708,23615975,ACH-000090,0
4246,2708,23615975,ACH-000730,0
4247,2708,23615975,ACH-001151,0
4248,2708,23615975,ACH-000552,0
4249,2708,23615975,ACH-000966,1
4250,2708,23615975,ACH-000861,0
4251,2708,23615975,ACH-000825,0
4252,2708,23615975,ACH-000971,0
4253,2708,23615975,ACH-001081,0
4254,2708,23615975,ACH-000997,0
4255,2708,23615975,ACH-000979,0
4256,2708,23615975,ACH-000706,0
4257,2708,23615975,ACH-001738,0
4258,2708,23615975,ACH-001039,0
4259,2708,23615975,ACH-000681,0
4260,2708,23615975,ACH-000046,0
4261,2708,23615975,ACH-000555,0
4262,2708,23615975,ACH-000655,0
4263,2708,23615975,ACH-000376,0
4264,2708,23615975,ACH-000696,0
4265,2708,23615975,ACH-000817,0
4266,2708,23615975,ACH-000900,0
4267,2708,23615975,ACH-000019,0
4268,2708,23615975,ACH-001127,0
4269,2708,23615975,ACH-000750,0
4270,2708,23615975,ACH-000477,0
4271,2708,23615975,ACH-000551,0
4272,3950,3657,ACH-000849,0
4273,3950,3657,ACH-000273,0
4274,3950,3657,ACH-000811,0
4275,3950,3657,ACH-000768,1
4276,3950,3657,ACH-002195,0
4277,3950,3657,ACH-001151,0
4278,3950,3657,ACH-000428,0
4279,3950,3657,ACH-001190,0
4280,3950,3657,ACH-002199,0
4281,3950,3657,ACH-000971,0
4282,3950,3657,ACH-000825,0
4283,3950,3657,ACH-000681,0
4284,3950,3657,ACH-000555,0
4285,3950,3657,ACH-000979,0
4286,3950,3657,ACH-000706,0
4287,3950,3657,ACH-001039,0
4288,3950,3657,ACH-002172,0
4289,3950,3657,ACH-000696,0
4290,3950,3657,ACH-000969,0
4291,3950,23615975,ACH-000811,0
4292,3950,23615975,ACH-001198,0
4293,3950,23615975,ACH-000651,0
4294,3950,23615975,ACH-000579,0
4295,3950,23615975,ACH-000849,0
4296,3950,23615975,ACH-001208,0
4297,3950,23615975,ACH-002159,0
4298,3950,23615975,ACH-000425,0
4299,3950,23615975,ACH-000343,0
4300,3950,23615975,ACH-001151,0
4301,3950,23615975,ACH-000090,0
4302,3950,23615975,ACH-002199,0
4303,3950,23615975,ACH-001190,0
4304,3950,23615975,ACH-000433,0
4305,3950,23615975,ACH-000148,0
4306,3950,23615975,ACH-000615,0
4307,3950,23615975,ACH-000555,0
4308,3950,23615975,ACH-000046,0
4309,3950,23615975,ACH-000681,0
4310,3950,23615975,ACH-001039,0
4311,3950,23615975,ACH-001738,0
4312,3950,23615975,ACH-000706,0
4313,3950,23615975,ACH-000979,0
4314,3950,23615975,ACH-000552,0
4315,3950,23615975,ACH-000969,1
4316,3950,23615975,ACH-000551,0
4317,3950,23615975,ACH-000477,0
4318,3950,23615975,ACH-001127,0
4319,3950,23615975,ACH-000019,0
4320,3950,23615975,ACH-000900,0
4321,3950,23615975,ACH-000367,0
4322,3950,23615975,ACH-000617,0
4323,3950,23615975,ACH-000817,0
4324,3950,23615975,ACH-000696,0
4325,3950,23615975,ACH-000655,0
4326,2708,3657,ACH-000651,0
4327,2708,3657,ACH-000579,0
4328,2708,3657,ACH-000811,0
4329,2708,3657,ACH-000273,0
4330,2708,3657,ACH-000504,0
4331,2708,3657,ACH-001198,0
4332,2708,3657,ACH-002159,0
4333,2708,3657,ACH-000425,0
4334,2708,3657,ACH-000343,0
4335,2708,3657,ACH-000147,0
4336,2708,3657,ACH-000849,0
4337,2708,3657,ACH-001208,0
4338,2708,3657,ACH-002199,0
4339,2708,3657,ACH-001190,0
4340,2708,3657,ACH-000428,0
4341,2708,3657,ACH-001151,0
4342,2708,3657,ACH-002195,0
4343,2708,3657,ACH-000090,0
4344,2708,3657,ACH-000768,0
4345,2708,3657,ACH-000148,0
4346,2708,3657,ACH-000615,0
4347,2708,3657,ACH-000706,0
4348,2708,3657,ACH-000979,0
4349,2708,3657,ACH-000555,0
4350,2708,3657,ACH-000825,0
4351,2708,3657,ACH-000997,0
4352,2708,3657,ACH-001081,0
4353,2708,3657,ACH-000971,0
4354,2708,3657,ACH-000019,0
4355,2708,3657,ACH-000900,0
4356,2708,3657,ACH-000969,0
4357,2708,3657,ACH-000477,0
4358,2708,3657,ACH-000750,0
4359,2708,3657,ACH-000817,0
4360,2708,3657,ACH-000696,0
4361,2708,3657,ACH-000376,0
4362,2708,3657,ACH-000655,0
4363,2708,3657,ACH-000367,0
4364,2708,241902,ACH-000825,0
4365,2708,241902,ACH-000861,0
4366,2708,241902,ACH-000966,0
4367,2708,241902,ACH-000552,0
4368,2708,241902,ACH-000997,0
4369,2708,241902,ACH-001081,0
4370,2708,241902,ACH-001039,0
4371,2708,241902,ACH-000706,0
4372,2708,241902,ACH-000555,0
4373,2708,241902,ACH-000046,0
4374,2708,241902,ACH-000696,0
4375,2708,241902,ACH-000376,0
4376,2708,241902,ACH-000655,0
4377,2708,241902,ACH-000367,0
4378,2708,241902,ACH-000617,0
4379,2708,241902,ACH-000019,0
4380,2708,241902,ACH-000900,0
4381,2708,241902,ACH-000969,0
4382,2708,241902,ACH-000551,0
4383,2708,241902,ACH-000477,0
4384,2708,241902,ACH-000750,0
4385,2708,241902,ACH-002159,0
4386,2708,241902,ACH-000425,0
4387,2708,241902,ACH-000343,0
4388,2708,241902,ACH-000147,0
4389,2708,241902,ACH-000849,0
4390,2708,241902,ACH-000288,0
4391,2708,241902,ACH-001208,0
4392,2708,241902,ACH-000651,0
4393,2708,241902,ACH-000579,0
4394,2708,241902,ACH-000273,0
4395,2708,241902,ACH-000504,0
4396,2708,241902,ACH-001198,0
4397,2708,241902,ACH-000768,0
4398,2708,241902,ACH-000148,0
4399,2708,241902,ACH-000615,0
4400,2708,241902,ACH-002199,0
4401,2708,241902,ACH-001190,0
4402,2708,241902,ACH-000428,0
4403,2708,241902,ACH-000730,0
4404,2708,241902,ACH-002195,0
4405,2708,241902,ACH-000090,0
4406,3950,241902,ACH-000681,0
4407,3950,241902,ACH-000046,0
4408,3950,241902,ACH-000555,0
4409,3950,241902,ACH-000706,0
4410,3950,241902,ACH-001039,0
4411,3950,241902,ACH-000971,0
4412,3950,241902,ACH-001081,0
4413,3950,241902,ACH-000861,0
4414,3950,241902,ACH-000825,0
4415,3950,241902,ACH-000477,0
4416,3950,241902,ACH-000900,0
4417,3950,241902,ACH-000019,0
4418,3950,241902,ACH-000463,0
4419,3950,241902,ACH-000655,0
4420,3950,241902,ACH-000376,0
4421,3950,241902,ACH-000696,0
4422,3950,241902,ACH-000817,1
4423,3950,241902,ACH-001198,0
4424,3950,241902,ACH-000273,0
4425,3950,241902,ACH-000811,0
4426,3950,241902,ACH-000579,0
4427,3950,241902,ACH-000651,0
4428,3950,241902,ACH-001208,0
4429,3950,241902,ACH-000288,0
4430,3950,241902,ACH-000849,0
4431,3950,241902,ACH-000147,0
4432,3950,241902,ACH-000425,0
4433,3950,241902,ACH-002159,0
4434,3950,241902,ACH-000090,0
4435,3950,241902,ACH-002195,0
4436,3950,241902,ACH-000730,0
4437,3950,241902,ACH-001151,0
4438,3950,241902,ACH-001190,0
4439,3950,241902,ACH-002199,0
4440,3950,241902,ACH-000615,0
4441,3950,241902,ACH-000768,0
4442,216326,3657,ACH-001151,0
4443,216326,3657,ACH-000730,1
4444,216326,3657,ACH-002199,0
4445,216326,3657,ACH-000433,0
4446,216326,3657,ACH-000428,0
4447,216326,3657,ACH-000148,1
4448,216326,3657,ACH-000615,1
4449,216326,3657,ACH-000811,0
4450,216326,3657,ACH-000273,0
4451,216326,3657,ACH-001198,0
4452,216326,3657,ACH-000651,0
4453,216326,3657,ACH-000147,1
4454,216326,3657,ACH-000343,0
4455,216326,3657,ACH-000969,0
4456,216326,3657,ACH-000551,0
4457,216326,3657,ACH-000750,0
4458,216326,3657,ACH-001127,0
4459,216326,3657,ACH-000900,0
4460,216326,3657,ACH-002172,1
4461,216326,3657,ACH-000655,0
4462,216326,3657,ACH-001039,0
4463,216326,3657,ACH-000706,0
4464,216326,3657,ACH-000979,0
4465,216326,3657,ACH-000971,0
4466,216326,3657,ACH-000825,0
4467,216326,3657,ACH-000552,0
4468,9854073,3657,ACH-000343,0
4469,9854073,3657,ACH-000651,0
4470,9854073,3657,ACH-000768,0
4471,9854073,3657,ACH-002199,0
4472,9854073,3657,ACH-002195,0
4473,9854073,3657,ACH-000090,0
4474,9854073,3657,ACH-000825,0
4475,9854073,3657,ACH-000861,0
4476,9854073,3657,ACH-000966,0
4477,9854073,3657,ACH-000552,0
4478,9854073,3657,ACH-000997,0
4479,9854073,3657,ACH-001081,0
4480,9854073,3657,ACH-000971,0
4481,9854073,3657,ACH-001039,1
4482,9854073,3657,ACH-001738,0
4483,9854073,3657,ACH-000979,0
4484,9854073,3657,ACH-000681,0
4485,9854073,3657,ACH-000655,0
4486,9854073,3657,ACH-002172,0
4487,9854073,3657,ACH-000617,0
4488,9854073,3657,ACH-000463,0
4489,9854073,3657,ACH-001127,0
4490,9854073,3657,ACH-000900,0
4491,9854073,3657,ACH-000551,0
4492,9854073,3657,ACH-000750,0
4493,9854073,5035,ACH-000147,1
4494,9854073,5035,ACH-000090,1
4495,9854073,5035,ACH-000997,1
4496,9854073,5035,ACH-000477,1
4497,9854073,5035,ACH-000750,0
4498,9854073,5035,ACH-001127,1
4499,9854073,5035,ACH-000019,1
4500,9854073,5035,ACH-000617,0
4501,9854073,216326,ACH-000288,1
4502,9854073,216326,ACH-001208,1
4503,9854073,216326,ACH-000273,0
4504,9854073,216326,ACH-000579,0
4505,9854073,216326,ACH-000651,0
4506,9854073,216326,ACH-000090,1
4507,9854073,216326,ACH-001151,1
4508,9854073,216326,ACH-000433,0
4509,9854073,216326,ACH-002199,1
4510,9854073,216326,ACH-000552,1
4511,9854073,216326,ACH-000861,0
4512,9854073,216326,ACH-000046,0
4513,9854073,216326,ACH-000706,0
4514,9854073,216326,ACH-000617,0
4515,9854073,216326,ACH-000463,1
4516,9854073,216326,ACH-000367,0
4517,9854073,216326,ACH-000376,0
4518,9854073,216326,ACH-000655,0
4519,9854073,216326,ACH-000477,0
4520,9854073,216326,ACH-000750,0
4521,9854073,216326,ACH-000551,0
4522,9854073,216326,ACH-000900,0
4523,2708,36314,ACH-000997,0
4524,2708,36314,ACH-001081,0
4525,2708,36314,ACH-000971,0
4526,2708,36314,ACH-000861,0
4527,2708,36314,ACH-000552,0
4528,2708,36314,ACH-000555,0
4529,2708,36314,ACH-000046,0
4530,2708,36314,ACH-000681,0
4531,2708,36314,ACH-001039,0
4532,2708,36314,ACH-001738,0
4533,2708,36314,ACH-000706,0
4534,2708,36314,ACH-002172,0
4535,2708,36314,ACH-000367,0
4536,2708,36314,ACH-000617,0
4537,2708,36314,ACH-000463,0
4538,2708,36314,ACH-000696,0
4539,2708,36314,ACH-000376,0
4540,2708,36314,ACH-000655,0
4541,2708,36314,ACH-000969,0
4542,2708,36314,ACH-000551,0
4543,2708,36314,ACH-000750,0
4544,2708,36314,ACH-000019,0
4545,2708,36314,ACH-000900,0
4546,2708,36314,ACH-000849,0
4547,2708,36314,ACH-000288,0
4548,2708,36314,ACH-001208,0
4549,2708,36314,ACH-002159,0
4550,2708,36314,ACH-000425,0
4551,2708,36314,ACH-000343,0
4552,2708,36314,ACH-000811,0
4553,2708,36314,ACH-000273,0
4554,2708,36314,ACH-000504,0
4555,2708,36314,ACH-001198,0
4556,2708,36314,ACH-000651,0
4557,2708,36314,ACH-000579,0
4558,2708,36314,ACH-000768,0
4559,2708,36314,ACH-000148,0
4560,2708,36314,ACH-000615,0
4561,2708,36314,ACH-001151,0
4562,2708,36314,ACH-000730,0
4563,2708,36314,ACH-000090,0
4564,2708,36314,ACH-002199,0
4565,2708,36314,ACH-001190,0
4566,2708,36314,ACH-000433,0
4567,2708,36314,ACH-000428,0
4568,5035,3685,ACH-000367,1
4569,3657,3685,ACH-000579,0
4570,2662,3685,ACH-002172,0
4571,387447,3685,ACH-001151,1
4572,2733525,3685,ACH-000147,0
4573,60699,3685,ACH-000148,0
4574,3657,3685,ACH-000046,0
4575,3950,3685,ACH-000367,0
4576,36314,3685,ACH-000579,0
