Unnamed: 0,drug_1,drug_2,cell,label
4537,123631,135410875,ACH-000655,1
134054,454216,451668,ACH-000367,0
47661,5360373,439693,ACH-001738,1
56774,5284616,5311,ACH-001127,0
102927,5291,5746,ACH-000997,0
85972,24776445,5388983,ACH-001208,1
200526,11683005,9943465,ACH-000348,0
68132,5035,148124,ACH-000046,0
83906,354624,6442177,ACH-001208,0
127881,9927978,5426,ACH-000861,0
6916,135410875,6445540,ACH-000376,1
25676,443939,5360373,ACH-000148,0
275134,11313622,11617559,ACH-002143,0
247856,451668,5311,ACH-000008,1
242971,82146,54708532,ACH-001002,1
265438,766949,135440466,ACH-000572,0
140766,5790,444795,ACH-002172,0
266527,4829,54676905,ACH-000572,0
291749,148124,135440466,ACH-000304,1
283416,24776445,46233311,ACH-000450,0
105384,2907,443939,ACH-000997,1
104101,9854073,36462,ACH-000997,1
2190,1546,60699,ACH-000655,0
26908,2123,5426,ACH-000148,0
183722,644241,5394,ACH-000219,0
229361,5035,5746,ACH-000579,0
94396,400633,5426,ACH-001081,0
22711,9927978,148124,ACH-000288,0
292262,5113032,159324,ACH-000304,0
97524,9927978,54611422,ACH-001081,0
230753,11525740,24197464,ACH-000579,1
240394,6914657,300471,ACH-000425,0
101714,644241,6239,ACH-000997,0
221376,5284616,5360373,ACH-000730,1
232767,36462,16683013,ACH-000579,0
16728,6442177,4211,ACH-000504,1
48255,1546,9703,ACH-001738,0
71228,62770,46781465,ACH-000046,0
170900,2662,249332,ACH-000979,0
159705,77082,57469,ACH-001151,0
13600,5360373,104741,ACH-001198,0
144696,104842,5935,ACH-000463,1
292728,521106,46233311,ACH-000304,0
180841,73013358,5113032,ACH-000788,1
134507,3081361,104842,ACH-000367,0
186490,104842,6442177,ACH-000750,0
55915,36314,24197464,ACH-001127,1
187273,3385,6252,ACH-000750,0
99640,249332,644241,ACH-000971,1
167661,354624,5311,ACH-000811,1
9500,454216,5352062,ACH-000273,1
98324,6442177,54611422,ACH-000971,0
75389,36462,5394,ACH-000433,0
99263,457193,400633,ACH-000971,0
60311,6239,9703,ACH-000817,0
209039,24995524,159324,ACH-001190,1
8318,3950,9703,ACH-000376,1
264298,5702198,54676905,ACH-000572,0
174374,176871,42890,ACH-000979,0
121749,3902,23615975,ACH-000706,1
275903,11364421,54708532,ACH-002152,0
71538,4212,439693,ACH-000046,0
57178,6194,454216,ACH-001127,0
199366,135398738,5388983,ACH-000477,0
38749,135410875,148121,ACH-000849,0
120927,62770,6442177,ACH-000681,1
236766,354624,4114,ACH-000425,0
143878,5388983,5426,ACH-000463,0
18604,6450551,148124,ACH-000504,1
265147,60750,16124726,ACH-000572,0
60557,23615975,2578,ACH-000817,0
267216,6505803,16038120,ACH-000572,0
178690,9818231,25021165,ACH-000788,1
30358,4212,24197464,ACH-000019,1
108213,11683,163659,ACH-000552,1
220986,151194,447912,ACH-000810,0
232776,36462,159324,ACH-000579,1
145647,24776445,5284616,ACH-000463,1
107684,3950,208908,ACH-000552,1
196816,36314,148124,ACH-000477,0
15293,3950,5329102,ACH-001198,1
224789,5352062,42890,ACH-000730,0
103587,5790,2141,ACH-000997,0
240051,176167,25023738,ACH-000425,1
12346,25126798,4842,ACH-000273,0
88095,6239,6445540,ACH-000428,1
90532,444795,5284616,ACH-001039,0
75941,5329102,6445540,ACH-002195,1
108978,9854073,9927978,ACH-000552,1
77315,5035,5352062,ACH-002195,1
125237,5394,454216,ACH-000861,0
276270,451668,25022668,ACH-002152,0
272078,387447,216239,ACH-002143,1
104807,132971,9854073,ACH-000997,1
284436,176870,11630874,ACH-000987,1
267829,11178236,9934458,ACH-000572,0
208176,216345,54676905,ACH-001190,1
56793,5453,6252,ACH-001127,1
67907,42611257,2141,ACH-000555,0
170610,123631,42890,ACH-000811,1
50252,62770,2708,ACH-001738,0
278984,159324,4248455,ACH-002152,1
220873,5494449,521106,ACH-000810,0
177992,3081361,2141,ACH-000090,0
5739,5291,148121,ACH-000376,1
188752,3385,77082,ACH-000750,0
84740,4212,5360373,ACH-001208,1
25510,249332,2478,ACH-000148,1
221397,5352062,3062316,ACH-000730,0
289896,42623900,25021165,ACH-000614,1
52721,2733525,36314,ACH-000551,1
46796,2733526,25262792,ACH-000017,0
14565,2662,667490,ACH-001198,0
47332,3062316,57469,ACH-001738,0
285116,3712,5311,ACH-000987,0
56913,6450551,3081361,ACH-001127,0
150981,11525740,3385,ACH-000343,0
179981,54676905,11524144,ACH-000788,0
234240,4829,1401,ACH-000579,0
238937,4212,36462,ACH-000425,1
210555,400633,36314,ACH-000615,0
72641,5935,23615975,ACH-000433,0
245793,24180719,6505803,ACH-001002,0
139302,452548,68740,ACH-000900,0
91959,5799,4842,ACH-001039,0
188412,4212,68740,ACH-000750,0
284656,107970,9818231,ACH-000987,0
190810,9829523,11524144,ACH-000750,1
67192,3081361,452548,ACH-000555,1
234199,11713159,10027278,ACH-000579,0
146437,24776445,104741,ACH-000463,0
200021,24978538,5330286,ACH-000348,1
170747,38904,3062316,ACH-000979,0
46862,23725625,24964624,ACH-001390,0
14196,5394,135401907,ACH-001198,0
212843,25126798,5388983,ACH-000615,0
224632,2723601,5935,ACH-000730,0
181362,11213558,135440466,ACH-000788,1
108975,135410875,6442177,ACH-000552,1
271470,151194,42623900,ACH-000915,0
287598,4248455,5278396,ACH-000614,0
31631,5394,42890,ACH-000019,0
230946,123631,5329102,ACH-000579,1
267110,5329102,5394,ACH-000572,0
94140,5329102,439693,ACH-001081,0
80622,104741,104842,ACH-002199,1
126502,132971,148124,ACH-000861,1
107692,6194,208908,ACH-000552,1
215046,5081913,148124,ACH-000615,0
126714,249332,439693,ACH-000861,1
224328,3385,68740,ACH-000730,0
278345,73013358,11178236,ACH-002152,0
229045,2662,148124,ACH-000579,1
234202,11713159,1361334,ACH-000579,0
169556,11525740,2907,ACH-000811,1
100679,132971,6252,ACH-000971,0
96805,9854073,2478,ACH-001081,0
22142,2187,439693,ACH-000288,0
95488,96312,208908,ACH-001081,1
66608,11525740,96312,ACH-000555,1
97416,3950,77082,ACH-001081,1
173890,9854073,71384,ACH-000979,0
277722,4493,447912,ACH-002152,0
284686,107970,46930998,ACH-000987,0
33727,57469,387447,ACH-000768,0
245113,644241,5730,ACH-001002,0
214095,24748573,104794,ACH-000615,1
266886,24995524,56972185,ACH-000572,0
101421,42611257,2141,ACH-000971,0
242211,5329102,3025986,ACH-000425,1
220228,25126798,11640390,ACH-000810,0
147440,68740,163659,ACH-000343,1
13337,644241,4842,ACH-001198,1
111239,452548,11683,ACH-000969,1
27362,123631,54611422,ACH-000148,0
70541,3950,4114,ACH-000046,0
167057,104842,57469,ACH-000811,0
184842,11313622,42623900,ACH-000219,0
179228,6442177,25023738,ACH-000788,1
165117,25126798,2662,ACH-000696,1
190926,644241,24748573,ACH-000750,0
176007,5426,57469,ACH-000090,1
41590,4212,57469,ACH-000147,1
113614,25136944,96312,ACH-000651,1
89466,3950,400633,ACH-000428,0
173938,60198,62770,ACH-000979,1
171740,36314,5329102,ACH-000979,1
229168,96312,176871,ACH-000579,0
51874,9703,54611422,ACH-000551,0
270312,5330286,56972185,ACH-000915,1
96049,3081361,2578,ACH-001081,0
29833,46781465,148124,ACH-000019,0
135165,6450551,6252,ACH-000367,1
73520,3367,104842,ACH-000433,1
157857,25126798,123608,ACH-000617,0
37197,5790,54611422,ACH-000849,0
80694,46781465,148121,ACH-002199,0
164580,5291,443939,ACH-000696,0
136358,454216,126941,ACH-000900,1
76402,5311,126941,ACH-002195,0
199136,25136944,104741,ACH-000477,1
27012,11525740,135401907,ACH-000148,0
109209,6445540,42890,ACH-000552,1
184020,10113978,11640390,ACH-000219,1
150040,135398738,38904,ACH-000343,0
97191,62770,5311,ACH-001081,0
201652,208908,766949,ACH-000348,1
74588,2723601,5790,ACH-000433,0
91118,3062316,4114,ACH-001039,0
17364,5790,4842,ACH-000504,0
57374,25136944,667490,ACH-001127,0
231125,60198,23615975,ACH-000579,0
16925,5311,2478,ACH-000504,0
238732,3385,2123,ACH-000425,0
281669,644241,3712,ACH-000450,0
849,6746983,446378,ACH-001205,1
14994,42611257,148124,ACH-001198,1
117595,5799,104741,ACH-000681,1
205245,123631,104741,ACH-001190,0
158336,132971,4114,ACH-000617,0
147425,3385,96312,ACH-000343,1
273367,5081913,17754438,ACH-002143,0
259257,5494449,9934458,ACH-000401,0
254850,5329102,16683013,ACH-000968,1
262044,11640390,135398510,ACH-000644,1
210173,2733525,2578,ACH-000615,1
226423,126565,16736978,ACH-000730,1
224712,4212,387447,ACH-000730,0
57520,2123,457193,ACH-001127,1
137038,36314,57469,ACH-000900,0
94263,38904,68740,ACH-001081,0
105925,3385,5360373,ACH-000552,1
55995,11525740,24776445,ACH-001127,1
202139,11640390,11683005,ACH-000348,0
149343,123631,6445540,ACH-000343,1
282222,17754438,5278396,ACH-000450,0
126680,5329102,5799,ACH-000861,1
43566,216454,36462,ACH-000097,1
225531,16041424,15949613,ACH-000730,0
144555,454216,6239,ACH-000463,0
269270,657237,9934458,ACH-000915,0
208823,73013358,216239,ACH-001190,1
47473,2733525,5388983,ACH-001738,1
160370,444795,104842,ACH-001151,0
112534,25136944,3657,ACH-000969,0
35303,6450551,439693,ACH-000768,1
128255,11525740,2187,ACH-000861,1
48892,6252,5394,ACH-001738,1
74678,71384,148121,ACH-000433,0
191551,4829,104794,ACH-000750,1
101269,2723601,6445540,ACH-000971,1
278618,16683013,46233311,ACH-002152,0
293845,73013358,11630874,ACH-000304,0
250688,6505803,447912,ACH-000008,1
25891,68740,4842,ACH-000148,0
55211,216326,2141,ACH-001127,0
154367,2123,5291,ACH-000966,0
90202,4842,443939,ACH-000428,0
252823,657237,11617559,ACH-000968,1
217244,10341154,11178236,ACH-000615,1
39447,2708,36314,ACH-000849,0
95540,6194,2141,ACH-001081,0
203033,447912,3463933,ACH-000348,0
88356,208908,2187,ACH-000428,0
3946,123631,24197464,ACH-000655,1
128133,3385,68740,ACH-000861,0
234185,11713159,3712,ACH-000579,1
34277,71384,4114,ACH-000768,0
135448,36462,68740,ACH-000367,0
121676,3902,2141,ACH-000706,1
167728,208908,57469,ACH-000811,0
9626,3902,54611422,ACH-000273,0
136425,5352062,176871,ACH-000900,1
87994,148124,208908,ACH-000428,1
18246,25126798,3081361,ACH-000504,0
6773,5352062,3657,ACH-000376,1
6392,3902,77082,ACH-000376,0
156074,36314,2141,ACH-000617,0
8836,5453,354624,ACH-000273,0
231493,132971,68740,ACH-000579,1
23141,24776445,5790,ACH-000288,0
124450,25136944,644241,ACH-000706,1
126376,2733525,163659,ACH-000861,1
133369,457193,6252,ACH-000367,1
149368,9927978,387447,ACH-000343,0
118203,5035,24776445,ACH-000681,0
214676,107970,4248455,ACH-000615,0
165906,216326,2708,ACH-000696,0
36728,123608,2141,ACH-000849,0
227451,16683013,6442177,ACH-000730,0
286599,5329102,644213,ACH-000987,1
49457,24776445,96312,ACH-001738,0
291083,24978538,11630874,ACH-000304,1
2296,5035,452548,ACH-000655,0
67365,452548,2478,ACH-000555,1
49200,9854073,2662,ACH-001738,1
207324,60750,17754438,ACH-001190,0
80248,4211,6445540,ACH-002199,0
140144,249332,2733525,ACH-002172,1
294532,5394,5311,ACH-000304,0
119903,216326,451668,ACH-000681,0
18991,3081361,38904,ACH-000504,1
172113,126941,46781465,ACH-000979,0
41105,5790,68740,ACH-000147,1
40196,2733525,163659,ACH-000147,1
107981,62770,4114,ACH-000552,1
231861,25126798,42890,ACH-000579,1
133245,5790,36314,ACH-000367,0
260917,107970,176870,ACH-000644,1
284189,451668,11364421,ACH-000987,0
287013,24776445,5394,ACH-000987,1
150433,25126798,42611257,ACH-000343,1
228546,6442177,216239,ACH-000579,1
244797,216326,46233311,ACH-001002,0
17787,5035,5284616,ACH-000504,0
196986,5388983,104842,ACH-000477,0
216404,10127622,24180719,ACH-000615,0
49896,123631,163659,ACH-001738,1
113147,59691338,46926350,ACH-000943,1
55632,2708,96312,ACH-001127,1
257451,9950176,25021165,ACH-000401,0
4515,60198,5453,ACH-000655,1
38313,123631,4211,ACH-000849,0
197547,644241,60699,ACH-000477,0
214258,148124,9818231,ACH-000615,1
269411,9934458,1361334,ACH-000915,0
37837,135398738,2662,ACH-000849,0
273371,5081913,24180719,ACH-002143,1
223715,135398738,24197464,ACH-000730,0
144468,3062316,68740,ACH-000463,0
281576,46930998,24748573,ACH-000450,0
156400,104842,4211,ACH-000617,0
62243,71384,2123,ACH-000817,0
179325,3463933,42623900,ACH-000788,0
15645,135410875,148121,ACH-001198,1
245977,10127622,9818231,ACH-001002,0
16521,5352062,23615975,ACH-000504,0
31314,71384,5746,ACH-000019,1
239786,11683005,16736978,ACH-000425,0
108181,9854073,2907,ACH-000552,0
90376,457193,123608,ACH-001039,0
78393,9854073,6252,ACH-002195,0
170329,216326,1546,ACH-000811,0
218109,135398510,451668,ACH-000810,0
166801,9703,42890,ACH-000696,1
210373,443939,123631,ACH-000615,1
265818,46930998,6505803,ACH-000572,0
157773,36462,11683,ACH-000617,0
9223,3902,6445540,ACH-000273,1
182536,24748573,159324,ACH-000219,1
118230,5291,163659,ACH-000681,0
295171,24826799,46907787,ACH-001196,1
271510,11960529,54676905,ACH-000915,0
277110,11617559,25021165,ACH-002152,0
246499,5394,4493,ACH-001002,0
21620,5352062,6239,ACH-000288,0
64826,5935,2578,ACH-000555,0
22997,24776445,3062316,ACH-000288,1
64210,57519507,148121,ACH-001685,1
272477,148124,9943465,ACH-002143,1
269918,46930998,25022668,ACH-000915,0
93212,135410875,3902,ACH-001039,0
276952,657237,3712,ACH-002152,1
200858,176167,644213,ACH-000348,0
59969,2478,2141,ACH-000817,0
291177,82146,60750,ACH-000304,0
166724,6194,36314,ACH-000696,0
158916,2723601,46781465,ACH-000617,0
286391,24995524,10027278,ACH-000987,1
222951,36314,216239,ACH-000730,1
294681,5494449,5312137,ACH-000304,1
54270,11683,46781465,ACH-000551,1
224982,11364421,25023738,ACH-000730,1
84627,5352062,54611422,ACH-001208,1
53277,9927978,208908,ACH-000551,0
62443,104842,443939,ACH-000817,0
35514,148124,42890,ACH-000768,0
132349,11520894,104842,ACH-000035,0
4118,9854073,6194,ACH-000655,0
87968,400633,5935,ACH-000428,0
196044,24776445,6442177,ACH-002159,0
247123,54708532,25021165,ACH-000008,0
194159,71384,126941,ACH-002159,0
86639,5284616,42890,ACH-001208,1
126835,96312,6442177,ACH-000861,1
225746,6442177,644213,ACH-000730,0
230712,11525740,126941,ACH-000579,0
110092,2662,4114,ACH-000969,0
195679,2123,135401907,ACH-002159,1
67515,132971,60198,ACH-000555,0
150178,11683,42611257,ACH-000343,1
83968,3367,2478,ACH-001208,0
88407,5799,2141,ACH-000428,0
160604,9703,24197464,ACH-001151,0
65155,25136944,249332,ACH-000555,1
202838,216239,657237,ACH-000348,1
2909,148121,9703,ACH-000655,0
286803,11313622,11977753,ACH-000987,1
46045,25262792,17755052,ACH-000621,1
213014,123631,71384,ACH-000615,0
19236,11525740,354624,ACH-000504,0
88276,77082,2478,ACH-000428,1
32849,208908,2907,ACH-000768,0
205091,4212,163659,ACH-001190,1
204590,62770,6252,ACH-001190,1
6456,6252,6239,ACH-000376,1
147807,5935,2907,ACH-000343,0
14959,4212,5291,ACH-001198,1
197030,400633,354624,ACH-000477,0
217175,10341154,387447,ACH-000615,0
103122,5291,68740,ACH-000997,0
164165,5035,6445540,ACH-000696,0
250992,151194,3062316,ACH-000008,1
128490,11525740,216326,ACH-000861,1
21769,3657,354624,ACH-000288,1
17307,3367,23615975,ACH-000504,0
31759,11488320,49867926,ACH-000019,1
74961,62770,5453,ACH-000433,0
121662,5035,68740,ACH-000706,1
91025,457193,454216,ACH-001039,1
200643,148124,24748573,ACH-000348,1
71304,42611257,46781465,ACH-000046,0
34760,6450551,5790,ACH-000768,1
144736,354624,5388983,ACH-000463,1
245145,4493,15949613,ACH-001002,0
264211,9933475,42623900,ACH-000572,0
280126,148124,11524144,ACH-000450,0
287524,135440466,135418940,ACH-000614,0
228867,5453,644241,ACH-000579,0
254223,11713159,46233311,ACH-000968,1
247083,5730,11524144,ACH-001002,0
213296,6450551,216326,ACH-000615,1
95177,444795,4842,ACH-001081,1
96761,24776445,176871,ACH-001081,0
125280,5746,54611422,ACH-000861,0
269131,107970,208908,ACH-000915,0
205548,24776445,5453,ACH-001190,0
98310,3367,5746,ACH-000971,1
250502,16683013,25023738,ACH-000008,0
252921,46233311,641785,ACH-000968,0
288428,5113032,300471,ACH-000614,1
125173,60198,354624,ACH-000861,0
170527,68740,443939,ACH-000811,1
87737,400633,46781465,ACH-000428,0
230521,25126798,667490,ACH-000579,0
216646,5329102,135398510,ACH-000615,0
281314,208908,5113032,ACH-000450,0
101516,5311,42890,ACH-000971,1
144649,400633,36314,ACH-000463,1
132767,96312,148121,ACH-000367,0
92616,2123,148124,ACH-001039,0
103737,25136944,36314,ACH-000997,0
291944,16041424,300471,ACH-000304,1
228475,6252,104741,ACH-000579,0
181891,10341154,451668,ACH-000788,0
239102,126941,42890,ACH-000425,0
38196,2123,3367,ACH-000849,0
253163,521106,135440466,ACH-000968,1
67316,3081361,148121,ACH-000555,0
99892,11683,208908,ACH-000971,1
247281,2747117,4248455,ACH-000008,0
117094,10302451,136170999,ACH-000421,1
269522,3712,159324,ACH-000915,0
82537,9927978,1546,ACH-002199,0
64509,6442177,5935,ACH-000555,0
156335,216326,126941,ACH-000617,1
242384,11313622,16736978,ACH-000425,1
81367,25136944,216239,ACH-002199,0
256127,9818231,16736978,ACH-000401,1
61626,6194,5426,ACH-000817,1
28513,5291,123608,ACH-000019,1
229756,2662,4842,ACH-000579,0
80346,5035,444795,ACH-002199,0
13183,443939,9703,ACH-001198,1
152680,216239,5746,ACH-000966,1
100673,3081361,25136944,ACH-000971,1
139937,49847690,17755052,ACH-000900,1
235451,31703,11520894,ACH-000425,1
283247,5494449,24856436,ACH-000450,1
276295,451668,6505803,ACH-002152,0
24100,68740,57469,ACH-000148,0
269788,126565,16038120,ACH-000915,0
30628,132971,2907,ACH-000019,0
136338,2662,5790,ACH-000900,0
160228,36314,2141,ACH-001151,1
98600,2733525,6239,ACH-000971,1
103773,6194,104842,ACH-000997,0
161518,71384,11683,ACH-001151,1
134063,208908,123608,ACH-000367,1
25766,216326,4842,ACH-000148,0
282097,10113978,5394,ACH-000450,1
265030,107970,644213,ACH-000572,0
83914,5291,5426,ACH-001208,0
198388,42611257,11683,ACH-000477,1
226150,5081913,135398510,ACH-000730,1
264533,451668,216326,ACH-000572,0
80968,46781465,5426,ACH-002199,0
208807,73013358,216345,ACH-001190,0
264632,16041424,387447,ACH-000572,1
279314,10341154,11640390,ACH-002152,1
251218,10341154,16124726,ACH-000008,0
276151,24748573,5278396,ACH-002152,0
98040,2187,24197464,ACH-000971,1
264127,387447,24748573,ACH-000572,1
175058,5388983,6445540,ACH-000090,1
17381,249332,135401907,ACH-000504,0
33757,249332,5426,ACH-000768,0
293562,10113978,54676905,ACH-000304,1
230026,163659,2907,ACH-000579,0
20224,447912,5394,ACH-000571,1
162224,25136944,2907,ACH-001151,1
195120,60198,4211,ACH-002159,1
201185,6914657,4493,ACH-000348,1
124175,3081361,452548,ACH-000706,1
143473,2141,42890,ACH-002172,0
31102,2708,68740,ACH-000019,0
206845,135398510,5394,ACH-001190,0
174353,57469,42890,ACH-000979,1
267660,24776445,11213558,ACH-000572,1
29124,5291,2578,ACH-000019,0
188111,135410875,452548,ACH-000750,1
257411,766949,447912,ACH-000401,0
144864,3367,4842,ACH-000463,0
224460,135410875,5311,ACH-000730,1
244071,6442177,24180719,ACH-001002,1
111823,2123,451668,ACH-000969,0
287352,82146,25021165,ACH-000614,0
64016,57441923,148198,ACH-001685,0
247261,82146,447912,ACH-000008,1
188365,2708,23615975,ACH-000750,0
235929,123631,96312,ACH-000425,1
14056,5453,5291,ACH-001198,0
159258,24776445,6442177,ACH-000617,1
16536,444795,46781465,ACH-000504,0
220463,300471,104794,ACH-000810,0
48083,6442177,135401907,ACH-001738,0
13768,38904,104842,ACH-001198,1
208928,10127622,11683005,ACH-001190,0
28110,667490,387447,ACH-000019,0
292792,766949,135418940,ACH-000304,1
120338,2708,354624,ACH-000681,0
284843,60750,11683005,ACH-000987,0
108736,11525740,135410875,ACH-000552,1
148532,5311,176871,ACH-000343,1
127842,42611257,2478,ACH-000861,1
188786,2708,2187,ACH-000750,0
294793,11960529,17754438,ACH-000304,0
191357,10113978,5730,ACH-000750,1
223710,3081361,4211,ACH-000730,1
285415,46930998,387447,ACH-000987,1
43057,6194,2187,ACH-000147,1
229686,163659,126941,ACH-000579,1
130911,6450551,451668,ACH-000825,0
103110,249332,5360373,ACH-000997,0
35147,6194,1546,ACH-000768,0
256360,148124,9950176,ACH-000401,1
79224,451668,176871,ACH-002199,1
272316,11683005,9934458,ACH-002143,0
76772,36314,57469,ACH-002195,0
226866,5330286,16038120,ACH-000730,1
32145,5790,444795,ACH-000768,0
164273,5311,5329102,ACH-000696,0
194322,123608,176871,ACH-002159,0
158724,9927978,644241,ACH-000617,0
7955,2723601,644241,ACH-000376,1
118017,2733525,6442177,ACH-000681,1
96927,3081361,354624,ACH-001081,0
163440,2662,5360373,ACH-000696,0
73878,9854073,2662,ACH-000433,1
218832,5081913,11617559,ACH-000810,0
77778,71384,216239,ACH-002195,0
257963,11977753,16124726,ACH-000401,0
125263,3367,354624,ACH-000861,1
88983,71384,3367,ACH-000428,1
241722,11713159,5312137,ACH-000425,1
104560,11525740,452548,ACH-000997,1
97775,6252,354624,ACH-000971,1
222890,443939,451668,ACH-000730,0
272633,16041424,5330286,ACH-002143,1
247051,11178236,24856436,ACH-001002,0
90452,60198,4842,ACH-001039,0
149120,4212,2723601,ACH-000343,0
141173,148124,23615975,ACH-002172,0
292717,3712,5730,ACH-000304,0
246141,216239,9829523,ACH-001002,0
284561,6442177,3062316,ACH-000987,1
3158,148124,24197464,ACH-000655,0
271890,2747117,3062316,ACH-002143,0
