Unnamed: 0,drug_1,drug_2,cell,label
137170,5426,6445540,ACH-000900,1
126602,6239,6445540,ACH-000861,0
2804,5329102,148121,ACH-000655,1
58828,644241,5360373,ACH-000817,0
203625,5790,3657,ACH-001190,0
220816,159324,46233311,ACH-000810,0
199800,6450551,3385,ACH-000477,1
74209,216326,6239,ACH-000433,1
70589,4212,6239,ACH-000046,1
78515,3950,2478,ACH-002195,0
233341,521106,4248455,ACH-000579,1
30635,60198,457193,ACH-000019,1
262068,11640390,24856436,ACH-000644,1
109356,3657,23615975,ACH-000969,0
197208,667490,6445540,ACH-000477,0
222475,5329102,54611422,ACH-000730,0
50854,123631,135398738,ACH-001738,0
139231,3950,23615975,ACH-000900,0
209760,5311,54676905,ACH-001190,0
257863,4493,5113032,ACH-000401,0
72653,2187,60699,ACH-000433,0
183335,3712,641785,ACH-000219,0
14617,60198,2578,ACH-001198,1
62880,657237,45375953,ACH-000702,1
289632,5330286,9829523,ACH-000614,0
14333,216239,4211,ACH-001198,1
172546,443939,4842,ACH-000979,0
215305,216326,9934458,ACH-000615,0
147813,216239,454216,ACH-000343,0
237462,4212,2662,ACH-000425,1
236231,2733525,5360373,ACH-000425,0
115022,163659,5284616,ACH-000651,1
272828,36462,10127622,ACH-002143,0
22057,104741,2141,ACH-000288,0
180842,73013358,3463933,ACH-000788,0
197420,36462,5360373,ACH-000477,0
196048,6194,2187,ACH-002159,0
271589,5311,11524144,ACH-000915,0
105200,9927978,77082,ACH-000997,0
222376,5799,4842,ACH-000730,0
98025,5291,23615975,ACH-000971,1
53130,6450551,5352062,ACH-000551,1
259644,54708532,3463933,ACH-000644,1
175943,249332,60699,ACH-000090,0
255273,151194,46233311,ACH-000968,1
170434,25136944,2578,ACH-000811,1
13099,1546,2187,ACH-001198,0
120532,216326,148121,ACH-000681,0
197851,38904,439693,ACH-000477,0
250366,3025986,447912,ACH-000008,0
135904,163659,42890,ACH-000367,1
189435,5702198,54676905,ACH-000750,0
11272,132971,60699,ACH-000273,0
61956,216326,135410875,ACH-000817,0
167639,454216,5935,ACH-000811,1
159344,6450551,57469,ACH-000617,0
70496,9927978,6239,ACH-000046,0
268753,16041424,16736978,ACH-000915,0
129759,5284616,454216,ACH-000825,1
156385,457193,439693,ACH-000617,1
238337,71384,5426,ACH-000425,1
206622,24748573,176870,ACH-001190,0
196346,644241,5388983,ACH-000477,0
291942,16041424,24995524,ACH-000304,1
235376,10341154,104794,ACH-000579,1
199103,42611257,2478,ACH-000477,1
266400,148177,11313622,ACH-000572,1
182150,82146,9943465,ACH-000219,0
257180,644213,11630874,ACH-000401,1
101513,9854073,42890,ACH-000971,0
187727,60198,5291,ACH-000750,1
295859,10368812,54761306,ACH-000486,0
203237,159324,5312137,ACH-000348,1
225649,36462,11630874,ACH-000730,0
48452,4211,123608,ACH-001738,0
206905,16041424,447912,ACH-001190,0
273347,5081913,521106,ACH-002143,0
181470,5394,9818231,ACH-000788,1
174596,2708,4842,ACH-000090,0
80264,5746,2907,ACH-002199,0
29862,457193,2141,ACH-000019,0
280626,5113032,300471,ACH-000450,0
246157,216239,6505803,ACH-001002,1
288117,16041424,3712,ACH-000614,0
200646,148124,451668,ACH-000348,1
135954,451668,443939,ACH-000367,0
244011,36462,73013358,ACH-001002,0
23465,9927978,3902,ACH-000288,0
28488,5388983,5746,ACH-000019,0
249427,644241,24776445,ACH-000008,0
127773,42611257,176871,ACH-000861,1
239144,148121,42890,ACH-000425,0
34662,3385,2578,ACH-000768,0
254856,5329102,15949613,ACH-000968,1
153040,457193,2733525,ACH-000966,1
166440,452548,5746,ACH-000696,1
148777,216239,60699,ACH-000343,0
285874,10113978,766949,ACH-000987,0
108729,452548,5311,ACH-000552,1
118524,36462,2141,ACH-000681,0
38437,60198,24197464,ACH-000849,0
100736,2723601,644241,ACH-000971,0
202905,16683013,135440466,ACH-000348,0
152769,1546,104741,ACH-000966,0
1445,249332,3657,ACH-000655,0
120510,3950,400633,ACH-000681,0
247205,24978538,104794,ACH-000008,1
8604,216326,5746,ACH-000376,0
216591,16683013,216239,ACH-000615,1
279798,9933475,15949613,ACH-000450,0
208337,11640390,447912,ACH-001190,0
64072,57441923,148121,ACH-001685,0
151260,49847690,5311497,ACH-000264,1
47273,5394,208908,ACH-001738,0
57658,60198,163659,ACH-001127,1
41552,60198,6445540,ACH-000147,0
47551,6442177,5799,ACH-001738,0
275152,11313622,16038120,ACH-002143,0
257628,126565,11960529,ACH-000401,1
60861,25136944,11683,ACH-000817,1
48397,123608,2478,ACH-001738,0
73653,36314,667490,ACH-000433,0
63812,11640390,73265233,ACH-001685,0
265304,5081913,24748573,ACH-000572,1
80160,126941,6445540,ACH-002199,0
236908,444795,5388983,ACH-000425,1
129425,249332,454216,ACH-000825,0
29333,6252,5388983,ACH-000019,1
29595,5388983,104842,ACH-000019,0
99430,5746,60699,ACH-000971,0
234334,73013358,657237,ACH-000579,1
189396,11656518,159324,ACH-000750,1
175045,2662,5935,ACH-000090,0
13556,5035,6252,ACH-001198,0
12267,24776445,5311,ACH-000273,0
294008,10127622,387447,ACH-000304,0
272313,11683005,3463933,ACH-002143,1
6701,4211,2907,ACH-000376,0
263097,11213558,641785,ACH-000644,1
118225,68740,667490,ACH-000681,0
22859,2123,2907,ACH-000288,0
256385,148124,11213558,ACH-000401,1
276395,135398510,451668,ACH-002152,0
42476,60198,6252,ACH-000147,1
295573,25262792,44356648,ACH-000547,1
156628,644241,439693,ACH-000617,1
53672,25126798,126941,ACH-000551,0
121272,24197464,443939,ACH-000681,0
138234,25136944,216239,ACH-000900,1
259808,82146,135418940,ACH-000644,0
253710,216345,11656518,ACH-000968,1
210701,644241,5935,ACH-000615,0
164696,2733525,54611422,ACH-000696,1
254318,24180719,11213558,ACH-000968,1
136982,2733525,54611422,ACH-000900,1
257365,521106,9829523,ACH-000401,1
181718,151194,3218,ACH-000788,0
252690,107970,9943465,ACH-000968,1
120566,2723601,176871,ACH-000681,1
199602,25136944,5311,ACH-000477,1
112040,25136944,5426,ACH-000969,1
271997,11364421,104794,ACH-002143,0
74074,62770,123608,ACH-000433,0
37523,5453,5311,ACH-000849,1
179571,60750,6505803,ACH-000788,0
130889,24776445,6239,ACH-000825,0
88413,2733525,4211,ACH-000428,0
227164,73013358,46233311,ACH-000730,1
174687,5035,104842,ACH-000090,1
86555,25126798,132971,ACH-001208,0
61634,62770,6194,ACH-000817,0
86375,25126798,439693,ACH-001208,1
283061,56972185,25021165,ACH-000450,0
192280,159324,4829,ACH-000750,0
245425,5330286,17754438,ACH-001002,0
70992,60198,5790,ACH-000046,0
195396,71384,148121,ACH-002159,0
252632,5113032,46233311,ACH-000968,1
121135,9927978,54611422,ACH-000681,0
108423,60198,2123,ACH-000552,1
224172,6450551,135401907,ACH-000730,1
266832,3025986,11617559,ACH-000572,0
73115,208908,443939,ACH-000433,1
78605,135398738,3657,ACH-002195,0
29546,444795,123608,ACH-000019,1
105030,71384,9703,ACH-000997,0
90017,2723601,5935,ACH-000428,0
136195,249332,5329102,ACH-000900,1
219867,148177,126565,ACH-000810,0
82229,132971,354624,ACH-002199,0
229121,2662,148121,ACH-000579,0
54685,3081361,9927978,ACH-000551,1
196902,77082,54611422,ACH-000477,1
126062,104842,2578,ACH-000861,0
32834,36314,23615975,ACH-000768,0
835,3025986,9820526,ACH-001205,0
81414,6450551,5360373,ACH-002199,0
219477,216345,216326,ACH-000810,0
286176,73013358,6442177,ACH-000987,1
153708,163659,4211,ACH-000966,1
265373,3712,54676905,ACH-000572,0
898,22833280,2719,ACH-001205,0
118349,2662,3062316,ACH-000681,1
247282,2747117,9933475,ACH-000008,0
149398,135410875,36314,ACH-000343,0
143342,132971,135398738,ACH-002172,0
43736,51039095,46244454,ACH-000097,1
252941,25022668,54676905,ACH-000968,0
200880,176167,24180719,ACH-000348,0
181633,5494449,6442177,ACH-000788,1
269532,521106,11364421,ACH-000915,0
185240,11178236,5278396,ACH-000219,1
217062,151194,56972185,ACH-000615,0
15934,25136944,3657,ACH-001198,1
240204,36462,11640390,ACH-000425,0
68360,1546,38904,ACH-000046,0
118748,2907,60699,ACH-000681,0
12730,2662,2733525,ACH-001198,1
184344,25126798,9829523,ACH-000219,1
46525,23725625,2733526,ACH-000934,0
84531,444795,148121,ACH-001208,1
200677,148124,4493,ACH-000348,1
1359,5311,6239,ACH-000655,0
196,443955,11598628,ACH-000052,1
170477,25126798,2141,ACH-000811,1
108840,216326,54611422,ACH-000552,1
105434,208908,42890,ACH-000997,1
217598,11364421,4248455,ACH-000810,0
240399,6914657,5394,ACH-000425,0
181082,3025986,1361334,ACH-000788,0
281506,9829523,54676905,ACH-000450,0
240884,208908,24995524,ACH-000425,0
83861,9703,176871,ACH-001208,1
89139,6450551,24776445,ACH-000428,1
211265,216326,126941,ACH-000615,1
174801,454216,54611422,ACH-000090,0
8917,104741,9703,ACH-000273,0
31808,51039095,387447,ACH-000019,1
256403,11524144,25021165,ACH-000401,0
213890,9933475,25021165,ACH-000615,0
78446,216326,148121,ACH-002195,0
84145,3950,2141,ACH-001208,0
51941,3062316,3657,ACH-000551,0
59320,77082,126941,ACH-000817,0
280482,36462,6914657,ACH-000450,1
133946,667490,2478,ACH-000367,0
150298,62770,148121,ACH-000343,0
296147,11955716,15953870,ACH-000384,1
286112,24180719,9934458,ACH-000987,0
160583,439693,176871,ACH-001151,0
72766,1546,6239,ACH-000433,0
38266,36462,451668,ACH-000849,0
236778,5799,451668,ACH-000425,1
13524,5352062,163659,ACH-001198,0
180091,46930998,3712,ACH-000788,0
130776,11683,6252,ACH-000825,0
294860,24776445,6505803,ACH-000304,0
113224,36314,5388983,ACH-000651,0
42415,9854073,452548,ACH-000147,0
166930,3902,57469,ACH-000811,1
248081,16041424,135418940,ACH-000008,0
294974,10341154,24776445,ACH-000304,0
124333,452548,176871,ACH-000706,1
127846,9854073,104741,ACH-000861,1
103108,5453,3062316,ACH-000997,0
194288,5284616,176871,ACH-002159,0
157173,5284616,2907,ACH-000617,0
85777,24776445,6194,ACH-001208,1
47984,457193,96312,ACH-001738,0
102824,2662,354624,ACH-000997,1
27327,9854073,5311,ACH-000148,1
280570,6442177,216326,ACH-000450,0
136697,444795,5935,ACH-000900,1
86610,6252,42890,ACH-001208,0
146481,2708,5426,ACH-000463,1
65660,208908,68740,ACH-000555,1
152423,667490,5746,ACH-000966,0
86955,3367,3062316,ACH-000428,0
120870,3950,5746,ACH-000681,0
211479,123608,68740,ACH-000615,0
59432,208908,2578,ACH-000817,1
147335,2187,42890,ACH-000463,1
75008,452548,135401907,ACH-000433,0
245555,148177,11656518,ACH-001002,0
211497,96312,104842,ACH-000615,0
293099,46930998,176870,ACH-000304,0
220744,11313622,9933475,ACH-000810,1
239429,11364421,25022668,ACH-000425,0
52291,249332,208908,ACH-000551,1
103641,9854073,5394,ACH-000997,0
217954,11683005,521106,ACH-000810,0
195754,123631,60198,ACH-002159,0
190097,5113032,24995524,ACH-000750,0
38051,6450551,3367,ACH-000849,0
232193,11656518,5394,ACH-000579,1
216997,5494449,5329102,ACH-000615,0
192775,126941,9703,ACH-002159,0
67225,216326,5790,ACH-000555,1
16265,42611257,216326,ACH-001198,0
53649,9927978,457193,ACH-000551,1
44695,10127622,148195,ACH-000783,1
264690,176167,11656518,ACH-000572,0
78520,3081361,42611257,ACH-002195,0
221122,5311,9818231,ACH-000810,0
95190,5329102,454216,ACH-001081,0
140568,3062316,5388983,ACH-002172,0
278129,148177,644241,ACH-002152,1
68381,6239,2907,ACH-000046,0
217891,24748573,9933475,ACH-000810,0
34873,11525740,354624,ACH-000768,1
98553,5035,5453,ACH-000971,0
288624,657237,644213,ACH-000614,0
5791,3657,2907,ACH-000376,1
271168,6505803,15949613,ACH-000915,1
286637,5329102,135418940,ACH-000987,1
49669,135398738,4114,ACH-001738,0
178885,451668,10027278,ACH-000788,0
117894,444795,400633,ACH-000681,0
28962,5284616,5360373,ACH-000019,0
197665,4211,9703,ACH-000477,1
49829,2123,4211,ACH-001738,1
136505,25136944,2141,ACH-000900,0
228152,641785,135418940,ACH-000730,1
82101,9854073,5790,ACH-002199,0
171446,5360373,6239,ACH-000979,0
35375,9927978,2187,ACH-000768,1
259095,5394,3218,ACH-000401,0
236031,444795,60699,ACH-000425,1
97323,6194,6442177,ACH-001081,1
72868,148124,451668,ACH-000433,0
291474,5702198,9943465,ACH-000304,0
28614,6252,68740,ACH-000019,0
52605,46781465,104842,ACH-000551,0
202045,216345,4829,ACH-000348,0
53271,452548,60699,ACH-000551,0
143249,36462,62770,ACH-002172,1
148918,135410875,2723601,ACH-000343,0
159568,2662,216239,ACH-001151,1
142113,60198,208908,ACH-002172,1
122747,148124,208908,ACH-000706,1
161900,3081361,667490,ACH-001151,0
147100,11683,2187,ACH-000463,1
18718,452548,6239,ACH-000504,0
5766,135401907,60699,ACH-000376,0
285908,10113978,104794,ACH-000987,0
122172,2662,148121,ACH-000706,1
158157,11683,5291,ACH-000617,1
194456,148121,9703,ACH-002159,0
279689,2747117,24776445,ACH-000450,1
69233,5352062,68740,ACH-000046,0
219872,148177,11977753,ACH-000810,0
24033,57519543,17755052,ACH-000288,1
224136,11525740,148121,ACH-000730,1
33268,148124,3062316,ACH-000768,1
114082,2662,2578,ACH-000651,0
128915,216239,77082,ACH-000825,0
282871,5312137,42623900,ACH-000450,0
232829,6442177,216239,ACH-000579,0
218703,25022668,25023738,ACH-000810,0
12161,60198,135410875,ACH-000273,1
289567,11640390,42623900,ACH-000614,1
211053,5394,216239,ACH-000615,0
278214,4829,42623900,ACH-002152,0
81681,2123,2733525,ACH-002199,0
233752,644241,11364421,ACH-000579,1
257998,11977753,135418940,ACH-000401,0
207561,3712,9934458,ACH-001190,0
283664,11630874,15949613,ACH-000987,0
286585,5329102,3218,ACH-000987,1
1946,4114,2141,ACH-000655,1
143708,6252,644241,ACH-000463,0
74809,2123,5426,ACH-000433,1
215971,1401,447912,ACH-000615,1
50850,132971,5746,ACH-001738,0
111323,24776445,2578,ACH-000969,0
112881,62770,5935,ACH-000969,0
105257,3385,5935,ACH-000997,0
167655,454216,135401907,ACH-000811,1
17521,104741,135401907,ACH-000504,0
4475,11525740,3657,ACH-000655,0
99000,68740,9703,ACH-000971,1
11006,3081361,4212,ACH-000273,1
130917,135398738,5291,ACH-000825,0
253766,216345,6505803,ACH-000968,0
41337,163659,5935,ACH-000147,0
38464,123631,163659,ACH-000849,1
139443,216326,62770,ACH-000900,0
152731,5284616,5935,ACH-000966,0
273753,9829523,16038120,ACH-002143,0
160643,3902,23615975,ACH-001151,0
208497,10113978,151194,ACH-001190,0
152193,5035,62770,ACH-000966,0
180521,10113978,5278396,ACH-000788,1
150555,11525740,60198,ACH-000343,1
14369,3367,387447,ACH-001198,0
262759,3025986,11630874,ACH-000644,0
206515,5702198,54708532,ACH-001190,0
261040,657237,25023738,ACH-000644,1
264797,176870,5312137,ACH-000572,0
62198,6194,439693,ACH-000817,0
257753,46930998,216326,ACH-000401,1
169163,6194,216239,ACH-000811,0
155108,2123,135401907,ACH-000966,1
149684,452548,216239,ACH-000343,0
85429,9927978,2733525,ACH-001208,0
86972,2662,5388983,ACH-000428,0
191843,216239,11617559,ACH-000750,0
146944,216326,54611422,ACH-000463,0
75373,71384,2187,ACH-000433,0
27539,3081361,3385,ACH-000148,1
193364,5291,451668,ACH-002159,0
31442,62770,439693,ACH-000019,0
267011,16683013,11213558,ACH-000572,1
195717,9927978,3657,ACH-002159,0
42473,6450551,104741,ACH-000147,0
27583,216326,42890,ACH-000148,1
270238,11640390,151194,ACH-000915,0
80122,5799,11683,ACH-002199,0
147838,36314,5329102,ACH-000343,0
240927,216326,11213558,ACH-000425,1
182982,5113032,135418940,ACH-000219,0
232917,107970,521106,ACH-000579,0
296489,3461,25262792,ACH-000522,1
163999,5360373,6239,ACH-000696,0
99376,3657,46781465,ACH-000971,1
116477,42611257,2187,ACH-000651,0
56508,38904,2578,ACH-001127,1
208781,73013358,6442177,ACH-001190,0
277828,11977753,25022668,ACH-002152,0
264876,36462,5312137,ACH-000572,0
106092,3062316,451668,ACH-000552,1
56836,5935,4842,ACH-001127,1
169687,3950,354624,ACH-000811,0
294612,159324,46233311,ACH-000304,0
71555,452548,5394,ACH-000046,1
145238,4842,4114,ACH-000463,0
40485,123608,176871,ACH-000147,1
153341,68740,6445540,ACH-000966,1
273059,6914657,24180719,ACH-002143,1
225007,11364421,24995524,ACH-000730,0
202566,42623900,16038120,ACH-000348,0
134353,132971,123608,ACH-000367,1
181619,5494449,4248455,ACH-000788,0
258587,25126798,3712,ACH-000401,0
70003,60198,9927978,ACH-000046,1
26404,24776445,36462,ACH-000148,1
243951,36462,82146,ACH-001002,0
287737,9818231,16736978,ACH-000614,0
110938,2907,2578,ACH-000969,0
250548,16683013,216239,ACH-000008,0
217719,4248455,1361334,ACH-000810,0
277760,216345,521106,ACH-002152,0
41634,9927978,6252,ACH-000147,0
191730,25126798,56972185,ACH-000750,1
30933,2708,176871,ACH-000019,1
227576,5329102,11960529,ACH-000730,0
62522,24785538,25126798,ACH-000702,1
262895,300471,1401,ACH-000644,1
293708,11713159,82146,ACH-000304,1
240833,16736978,135418940,ACH-000425,0
174140,216326,6442177,ACH-000979,1
17859,104842,3062316,ACH-000504,0
166445,6450551,5035,ACH-000696,1
162314,216326,176871,ACH-001151,0
247786,3062316,11617559,ACH-000008,0
253527,24856436,1361334,ACH-000968,0
173218,71384,104741,ACH-000979,1
102470,38904,5360373,ACH-000997,0
92383,3081361,5360373,ACH-001039,0
165241,60198,387447,ACH-000696,1
266703,25126798,9950176,ACH-000572,0
211444,6252,5360373,ACH-000615,0
13161,5291,644241,ACH-001198,0
136716,123608,54611422,ACH-000900,0
20969,249332,387447,ACH-000288,0
39285,452548,6445540,ACH-000849,0
266085,16038120,25021165,ACH-000572,0
87083,5035,11525740,ACH-000428,1
252897,60750,15949613,ACH-000968,0
255661,54708532,104794,ACH-000401,0
253168,521106,5113032,ACH-000968,0
88671,135410875,216239,ACH-000428,0
160248,5453,60699,ACH-001151,0
108765,123631,62770,ACH-000552,1
84370,6442177,163659,ACH-001208,0
186170,5394,2478,ACH-000750,1
18116,443939,5360373,ACH-000504,0
130703,25136944,5284616,ACH-000825,0
25253,444795,3062316,ACH-000148,1
195602,2723601,2478,ACH-002159,1
205653,4212,2123,ACH-001190,1
18634,60198,2733525,ACH-000504,1
221077,24776445,5278396,ACH-000810,0
187857,25126798,5426,ACH-000750,1
81315,132971,5284616,ACH-002199,1
136509,249332,6445540,ACH-000900,0
195520,135398738,400633,ACH-002159,0
158493,25126798,38904,ACH-000617,0
15199,135398738,24197464,ACH-001198,0
244033,36462,11178236,ACH-001002,0
70673,25136944,4114,ACH-000046,0
237691,3081361,104842,ACH-000425,0
28340,135401907,9703,ACH-000019,1
282820,16683013,216326,ACH-000450,0
113599,4842,2478,ACH-000651,0
255402,24776445,11713159,ACH-000968,0
127387,11683,3367,ACH-000861,0
212300,2723601,4114,ACH-000615,0
170616,443939,443939,ACH-000811,1
182819,176167,5278396,ACH-000219,1
152470,2187,5426,ACH-000966,0
241048,46930998,135440466,ACH-000425,0
284237,451668,5730,ACH-000987,0
64839,126941,667490,ACH-000555,0
59014,208908,454216,ACH-000817,1
33337,5790,454216,ACH-000768,0
33252,36314,148121,ACH-000768,0
77590,62770,2662,ACH-002195,0
129568,148121,176871,ACH-000825,1
47832,6252,5935,ACH-001738,0
237093,216239,123608,ACH-000425,0
160191,46781465,57469,ACH-001151,0
108506,11525740,3950,ACH-000552,0
110135,4114,6445540,ACH-000969,0
296591,11488320,10127622,ACH-000545,1
54524,25126798,5311,ACH-000551,0
28491,77082,96312,ACH-000019,1
286929,151194,104794,ACH-000987,1
181174,300471,25023738,ACH-000788,1
101867,444795,57469,ACH-000997,0
202573,73013358,4248455,ACH-000348,1
45921,123631,25227436,ACH-000668,0
225892,6914657,60750,ACH-000730,0
172460,5453,148121,ACH-000979,1
107439,5790,5360373,ACH-000552,0
114378,126941,2907,ACH-000651,1
245697,11713159,54676905,ACH-001002,0
147905,2187,54611422,ACH-000343,1
183367,521106,56972185,ACH-000219,0
290371,5329102,135440466,ACH-000614,0
50068,135410875,176871,ACH-001738,0
225819,107970,11630874,ACH-000730,0
198916,11525740,2907,ACH-000477,0
189116,11630874,25023738,ACH-000750,1
111609,24776445,148124,ACH-000969,1
6025,454216,54611422,ACH-000376,1
72082,68740,24197464,ACH-000433,0
7870,123631,25136944,ACH-000376,1
165823,60198,457193,ACH-000696,1
107297,644241,123608,ACH-000552,0
117932,457193,5799,ACH-000681,1
36244,77082,2187,ACH-000849,0
292136,36462,10027278,ACH-000304,1
154090,3385,104842,ACH-000966,1
179401,107970,11960529,ACH-000788,0
185324,667490,23615975,ACH-000750,0
67791,11683,6445540,ACH-000555,1
88488,9854073,5394,ACH-000428,0
222215,451668,24197464,ACH-000730,1
224184,42611257,42611257,ACH-000730,1
102642,5453,2141,ACH-000997,1
265739,24856436,766949,ACH-000572,0
108738,42611257,135410875,ACH-000552,0
228410,444795,354624,ACH-000579,0
248902,521106,25021165,ACH-000008,0
110752,5291,46781465,ACH-000969,0
291654,3062316,46233311,ACH-000304,1
65005,249332,387447,ACH-000555,0
199514,62770,1546,ACH-000477,0
79382,5799,135401907,ACH-002199,1
245676,11713159,3218,ACH-001002,0
102283,3367,5746,ACH-000997,0
216437,3025986,9943465,ACH-000615,1
206950,176167,9950176,ACH-001190,0
51432,5360373,454216,ACH-000551,1
175244,644241,57469,ACH-000090,1
176124,5311,5746,ACH-000090,1
10374,104842,135401907,ACH-000273,0
4054,6450551,2708,ACH-000655,0
184239,4829,9950176,ACH-000219,1
180459,5330286,11364421,ACH-000788,1
117377,24978538,49847690,ACH-000680,1
30085,11525740,216239,ACH-000019,0
132491,46781465,148124,ACH-000367,0
38669,11525740,5329102,ACH-000849,1
82144,132971,25136944,ACH-002199,1
