,drug_1,drug_2,cell,label
2802,5329102,4842,ACH-000971,1
2803,5329102,4842,ACH-000655,1
2804,5329102,4842,ACH-000997,0
2805,5329102,4842,ACH-000428,0
2806,5329102,4842,ACH-000463,1
2807,5329102,4842,ACH-002195,0
2808,5329102,4842,ACH-000148,0
2809,5329102,4842,ACH-000900,0
2810,5329102,4842,ACH-000273,0
2811,71384,60699,ACH-000768,0
2812,71384,60699,ACH-000148,0
2813,71384,60699,ACH-000090,0
2814,71384,60699,ACH-002199,0
2815,71384,60699,ACH-000288,0
2816,71384,60699,ACH-000147,0
2817,71384,60699,ACH-001198,0
2818,71384,60699,ACH-000655,0
2819,71384,60699,ACH-000817,0
2820,71384,60699,ACH-000969,0
2821,71384,60699,ACH-000551,0
2822,71384,60699,ACH-001127,0
2823,71384,60699,ACH-000706,0
2824,71384,60699,ACH-001039,0
2825,71384,60699,ACH-001738,0
2826,2733525,32874,ACH-000148,1
2827,2733525,32874,ACH-002199,1
2828,2733525,32874,ACH-000615,1
2829,2733525,32874,ACH-000681,1
2830,2733525,32874,ACH-000979,1
2831,2733525,32874,ACH-000969,0
2832,2733525,32874,ACH-000966,0
2833,2733525,32874,ACH-000090,0
2834,2733525,32874,ACH-001198,0
2835,2733525,32874,ACH-001127,0
2836,2733525,32874,ACH-000376,0
2837,2733525,32874,ACH-000273,0
2838,2733525,32874,ACH-002159,0
2839,2733525,32874,ACH-000552,0
2840,2733525,32874,ACH-001039,0
2841,2733525,32874,ACH-000425,0
2842,2733525,32874,ACH-000817,0
2843,2733525,32874,ACH-000971,0
2844,2733525,32874,ACH-000147,0
2845,2733525,32874,ACH-001081,1
2846,2733525,32874,ACH-001208,0
2847,2733525,32874,ACH-000551,0
2848,2733525,32874,ACH-000768,0
2849,2733525,32874,ACH-002172,0
2850,2733525,32874,ACH-000849,0
2851,2733525,32874,ACH-001738,0
2852,2733525,32874,ACH-000651,0
2853,2733525,32874,ACH-000046,0
2854,2733525,32874,ACH-000696,0
2855,2733525,400633,ACH-000273,0
2856,2733525,400633,ACH-001127,0
2857,2733525,400633,ACH-000551,0
2858,2733525,400633,ACH-002199,0
2859,2733525,400633,ACH-000367,0
2860,2733525,400633,ACH-000552,1
2861,2733525,400633,ACH-000811,0
2862,2733525,400633,ACH-000555,0
2863,2733525,400633,ACH-000651,0
2864,2733525,400633,ACH-000655,0
2865,2733525,400633,ACH-000579,0
2866,2733525,400633,ACH-000428,0
2867,2733525,400633,ACH-000861,0
2868,2733525,400633,ACH-001198,0
2869,2733525,400633,ACH-000148,0
2870,2733525,400633,ACH-000090,0
2871,2733525,400633,ACH-000979,1
2872,2733525,400633,ACH-000817,0
2873,6442177,6917907,ACH-000424,1
2874,54600319,68740,ACH-000617,0
2875,54600319,68740,ACH-001198,1
2876,54600319,68740,ACH-000147,1
2877,54600319,68740,ACH-000046,0
2878,54600319,68740,ACH-001081,0
2879,54600319,68740,ACH-000811,0
2880,54600319,68740,ACH-000343,0
2881,54600319,68740,ACH-000979,0
2882,54600319,68740,ACH-000019,0
2883,54600319,68740,ACH-000552,1
2884,54600319,68740,ACH-002199,0
2885,54600319,68740,ACH-000817,0
2886,54600319,68740,ACH-001738,0
2887,54600319,68740,ACH-000090,1
2888,54600319,68740,ACH-001039,1
2889,54600319,68740,ACH-002195,0
2890,54600319,68740,ACH-001151,0
2891,54600319,68740,ACH-000551,0
2892,54600319,68740,ACH-000579,1
2893,54600319,68740,ACH-000681,1
2894,54600319,68740,ACH-000148,1
2895,54600319,68740,ACH-000706,0
2896,54600319,68740,ACH-000969,1
2897,54600319,68740,ACH-000861,0
2898,54600319,68740,ACH-000997,0
2899,4212,644241,ACH-000504,1
2900,4212,644241,ACH-000811,0
2901,4212,644241,ACH-000273,0
2902,4212,644241,ACH-000428,0
2903,4212,644241,ACH-000861,1
2904,4212,644241,ACH-000551,0
2905,2723601,2567,ACH-000552,0
2906,2723601,2567,ACH-000825,0
2907,2723601,2567,ACH-000861,0
2908,2723601,2567,ACH-000971,0
2909,2723601,2567,ACH-000997,0
2910,2723601,2567,ACH-000706,0
2911,2723601,2567,ACH-000979,0
2912,2723601,2567,ACH-001039,0
2913,2723601,2567,ACH-001738,0
2914,2723601,2567,ACH-000046,0
2915,2723601,2567,ACH-000681,0
2916,2723601,2567,ACH-000555,0
2917,2723601,2567,ACH-000376,0
2918,2723601,2567,ACH-000655,0
2919,2723601,2567,ACH-000817,0
2920,2723601,2567,ACH-000696,0
2921,2723601,2567,ACH-000617,0
2922,2723601,2567,ACH-000463,0
2923,2723601,2567,ACH-002172,0
2924,2723601,2567,ACH-000367,0
2925,2723601,2567,ACH-000900,0
2926,2723601,2567,ACH-000019,0
2927,2723601,2567,ACH-000477,0
2928,2723601,2567,ACH-000750,0
2929,2723601,2567,ACH-000969,0
2930,2723601,2567,ACH-000551,0
2931,2723601,2567,ACH-000425,0
2932,2723601,2567,ACH-000343,0
2933,2723601,2567,ACH-002159,0
2934,2723601,2567,ACH-000288,0
2935,2723601,2567,ACH-001208,0
2936,2723601,2567,ACH-000147,0
2937,2723601,2567,ACH-000849,0
2938,2723601,2567,ACH-000579,0
2939,2723601,2567,ACH-000651,0
2940,2723601,2567,ACH-000504,0
2941,2723601,2567,ACH-001198,0
2942,2723601,2567,ACH-000811,0
2943,2723601,2567,ACH-000273,0
2944,2723601,2567,ACH-000615,0
2945,2723601,2567,ACH-000768,0
2946,2723601,2567,ACH-000148,0
2947,2723601,2567,ACH-000433,0
2948,2723601,2567,ACH-001190,0
2949,2723601,2567,ACH-002195,0
2950,2723601,2567,ACH-000090,0
2951,2723601,2567,ACH-001151,0
2952,2723601,2567,ACH-000730,0
2953,104842,68740,ACH-000147,0
2954,104842,68740,ACH-000019,0
2955,104842,68740,ACH-000425,0
2956,104842,68740,ACH-001127,0
2957,104842,68740,ACH-000696,0
2958,104842,68740,ACH-000997,0
2959,104842,68740,ACH-001081,0
2960,104842,68740,ACH-001738,0
2961,104842,68740,ACH-000428,0
2962,104842,68740,ACH-000825,0
2963,104842,68740,ACH-000651,0
2964,104842,68740,ACH-000552,0
2965,104842,68740,ACH-000706,0
2966,104842,68740,ACH-000433,0
2967,104842,68740,ACH-000551,0
2968,104842,68740,ACH-001208,0
2969,104842,68740,ACH-000555,0
2970,104842,68740,ACH-000971,0
2971,104842,68740,ACH-002195,0
2972,104842,68740,ACH-002172,1
2973,104842,68740,ACH-001039,0
2974,104842,68740,ACH-000900,0
2975,5351307,24958200,ACH-000424,1
2976,5394,5352062,ACH-002195,0
2977,5394,5352062,ACH-000425,0
2978,5394,5352062,ACH-000750,0
2979,5394,5352062,ACH-001738,0
2980,5394,5352062,ACH-000148,0
2981,5394,5352062,ACH-001208,0
2982,5394,5352062,ACH-000651,0
2983,5394,5352062,ACH-000768,0
2984,5394,5352062,ACH-000696,0
2985,5394,5352062,ACH-000376,0
2986,5394,5352062,ACH-000428,0
2987,5394,5352062,ACH-000551,0
2988,5394,5352062,ACH-000504,0
2989,5394,5352062,ACH-000900,0
2990,5394,5352062,ACH-002199,0
2991,5394,5352062,ACH-001127,0
2992,5394,5352062,ACH-000555,0
2993,5394,5352062,ACH-000817,0
2994,73265272,46944259,ACH-000424,0
2995,163659,2141,ACH-001198,0
2996,163659,2141,ACH-001081,1
2997,163659,2141,ACH-000273,0
2998,163659,2141,ACH-000019,0
2999,163659,2141,ACH-000615,0
3000,163659,2141,ACH-000750,0
3001,163659,2141,ACH-000730,0
3002,163659,2141,ACH-000367,0
3003,163659,2141,ACH-000425,0
3004,163659,2141,ACH-000288,0
3005,163659,2141,ACH-000376,0
3006,163659,2141,ACH-000463,1
3007,163659,2141,ACH-001127,0
3008,163659,2141,ACH-001151,0
3009,163659,2141,ACH-000861,0
3010,163659,2141,ACH-000477,0
3011,163659,2141,ACH-000555,0
3012,163659,2141,ACH-000817,0
3013,163659,2141,ACH-000706,0
3014,71384,16886,ACH-000273,0
3015,71384,16886,ACH-001198,0
3016,71384,16886,ACH-000849,0
3017,71384,16886,ACH-000425,0
3018,71384,16886,ACH-000090,0
3019,71384,16886,ACH-002195,0
3020,71384,16886,ACH-002199,0
3021,71384,16886,ACH-000428,0
3022,71384,16886,ACH-000046,0
3023,71384,16886,ACH-001738,1
3024,71384,16886,ACH-001039,1
3025,71384,16886,ACH-000706,0
3026,71384,16886,ACH-000825,0
3027,71384,16886,ACH-000551,1
3028,71384,16886,ACH-000750,0
3029,71384,16886,ACH-001127,1
3030,71384,16886,ACH-000463,0
3031,71384,16886,ACH-000817,1
3032,71384,16886,ACH-000655,1
3033,104741,5394,ACH-000571,1
3034,446378,5284613,ACH-000424,1
3035,4212,2141,ACH-000969,0
3036,4212,2141,ACH-001208,1
3037,4212,2141,ACH-001738,1
3038,4212,2141,ACH-000288,1
3039,4212,2141,ACH-000655,1
3040,4212,2141,ACH-000615,1
3041,4212,2141,ACH-000148,1
3042,4212,2141,ACH-000696,1
3043,4212,2141,ACH-000817,1
3044,54600319,54608520,ACH-000579,0
3045,54600319,54608520,ACH-000551,0
3046,54600319,54608520,ACH-002159,0
3047,54600319,54608520,ACH-001081,0
3048,54600319,54608520,ACH-000825,1
3049,54600319,54608520,ACH-000706,1
3050,54600319,54608520,ACH-000900,1
3051,54600319,54608520,ACH-000615,0
3052,54600319,54608520,ACH-000997,1
3053,54600319,54608520,ACH-000861,1
3054,54600319,54608520,ACH-000376,0
3055,54600319,54608520,ACH-000750,0
3056,54600319,54608520,ACH-001151,0
3057,54600319,54608520,ACH-000696,0
3058,54600319,54608520,ACH-000969,0
3059,54600319,54608520,ACH-002199,1
3060,54600319,54608520,ACH-000681,1
3061,54600319,54608520,ACH-000730,0
3062,54600319,54608520,ACH-000966,1
3063,54600319,54608520,ACH-000552,0
3064,54600319,54608520,ACH-000463,0
3065,54600319,54608520,ACH-001738,0
3066,54600319,54608520,ACH-000811,1
3067,54600319,54608520,ACH-000147,0
3068,54600319,54608520,ACH-001208,0
3069,54600319,54608520,ACH-000273,0
3070,54600319,54608520,ACH-001127,0
3071,54600319,54608520,ACH-000817,0
3072,5944,9806229,ACH-000424,1
3073,25262965,11442891,ACH-000424,1
3074,2662,1546,ACH-000655,0
3075,2662,1546,ACH-001081,0
3076,2662,1546,ACH-001198,0
3077,2662,1546,ACH-000147,0
3078,2662,1546,ACH-002195,0
3079,2662,1546,ACH-000811,0
3080,2662,1546,ACH-000768,0
3081,2662,1546,ACH-000825,0
3082,2662,1546,ACH-000615,0
3083,2662,1546,ACH-000681,0
3084,2662,1546,ACH-000552,0
3085,2662,1546,ACH-000367,1
3086,2662,1546,ACH-000019,0
3087,2662,1546,ACH-000463,0
3088,2662,1546,ACH-000288,0
3089,2662,1546,ACH-000428,0
3090,2662,1546,ACH-000817,0
3091,2662,1546,ACH-000969,0
3092,2662,1546,ACH-000617,0
3093,2662,1546,ACH-000425,0
3094,2662,1546,ACH-000555,0
3095,2662,1546,ACH-002172,0
3096,2662,1546,ACH-000966,0
3097,2662,1546,ACH-001738,0
3098,2662,1546,ACH-000273,0
3099,2662,1546,ACH-000477,0
3100,57469,32874,ACH-000651,0
3101,57469,32874,ACH-000090,0
3102,57469,32874,ACH-001198,0
3103,57469,32874,ACH-000376,0
3104,57469,32874,ACH-000966,0
3105,57469,32874,ACH-000825,1
3106,57469,32874,ACH-000504,0
3107,57469,32874,ACH-000900,0
3108,57469,32874,ACH-002159,0
3109,57469,32874,ACH-000615,0
3110,57469,32874,ACH-000425,0
3111,57469,32874,ACH-000433,0
3112,57469,32874,ACH-000817,0
3113,57469,32874,ACH-001081,0
3114,57469,32874,ACH-000428,0
3115,57469,32874,ACH-002199,0
3116,57469,32874,ACH-000555,0
3117,57469,32874,ACH-000148,0
3118,57469,32874,ACH-001151,0
3119,57469,32874,ACH-001738,0
3120,57469,32874,ACH-000768,0
3121,57469,32874,ACH-000046,0
3122,57469,32874,ACH-000849,0
3123,57469,32874,ACH-002172,0
3124,57469,32874,ACH-000696,0
3125,1546,208908,ACH-000900,0
3126,1546,208908,ACH-000090,0
3127,1546,208908,ACH-000979,0
3128,1546,208908,ACH-000997,0
3129,1546,208908,ACH-002172,0
3130,1546,208908,ACH-000376,1
3131,1546,208908,ACH-000555,1
3132,1546,208908,ACH-000651,0
3133,1546,208908,ACH-000615,0
3134,1546,208908,ACH-001151,0
3135,1546,208908,ACH-002159,0
3136,1546,208908,ACH-000428,0
3137,1546,208908,ACH-000861,0
3138,1546,208908,ACH-000696,0
3139,1546,208908,ACH-001039,0
3140,1546,208908,ACH-001127,0
3141,1546,208908,ACH-000706,0
3142,1546,208908,ACH-000811,0
3143,1546,208908,ACH-000046,0
3144,1546,208908,ACH-000477,0
3145,1546,208908,ACH-000273,0
3146,1546,208908,ACH-000343,0
3147,1546,208908,ACH-000730,0
3148,3197,11442891,ACH-000424,0
3149,3062316,2141,ACH-000817,0
3150,3062316,2141,ACH-001738,0
3151,3062316,2141,ACH-000768,0
3152,3062316,2141,ACH-000555,0
3153,3062316,2141,ACH-000655,0
3154,3062316,2141,ACH-000997,0
3155,3062316,2141,ACH-000861,0
3156,3062316,2141,ACH-000504,0
3157,3062316,2141,ACH-000433,0
3158,3062316,2141,ACH-002159,1
3159,3062316,2141,ACH-000971,1
3160,3062316,2141,ACH-000425,0
3161,3062316,2141,ACH-000477,0
3162,3062316,2141,ACH-001039,0
3163,3062316,2141,ACH-000730,0
3164,3062316,2141,ACH-000849,0
3165,3062316,2141,ACH-001081,0
3166,3062316,2141,ACH-002172,1
3167,3062316,2141,ACH-000376,1
3168,3062316,2141,ACH-000681,0
3169,3062316,2141,ACH-002195,0
3170,3062316,2141,ACH-000900,0
3171,3062316,2141,ACH-000148,0
3172,123631,3085106,ACH-000552,1
3173,123631,3085106,ACH-000966,1
3174,123631,3085106,ACH-000825,1
3175,123631,3085106,ACH-000971,1
3176,123631,3085106,ACH-000706,1
3177,123631,3085106,ACH-000681,1
3178,123631,3085106,ACH-000046,1
3179,123631,3085106,ACH-000555,1
3180,123631,3085106,ACH-000376,1
3181,123631,3085106,ACH-000463,1
3182,123631,3085106,ACH-000617,1
3183,123631,3085106,ACH-000367,1
3184,123631,3085106,ACH-002172,1
3185,123631,3085106,ACH-000900,1
3186,123631,3085106,ACH-001127,1
3187,123631,3085106,ACH-000750,1
3188,123631,3085106,ACH-000551,1
3189,123631,3085106,ACH-000969,1
3190,123631,3085106,ACH-000343,1
3191,123631,3085106,ACH-000425,1
3192,123631,3085106,ACH-001208,1
3193,123631,3085106,ACH-000849,1
3194,123631,3085106,ACH-001198,1
3195,123631,3085106,ACH-000504,1
3196,123631,3085106,ACH-000811,1
3197,123631,3085106,ACH-000428,1
3198,123631,3085106,ACH-000433,1
3199,123631,3085106,ACH-001190,1
3200,123631,3085106,ACH-000090,1
3201,123631,3085106,ACH-000730,1
3202,6194,4211,ACH-000696,0
3203,6194,4211,ACH-000655,0
3204,6194,4211,ACH-000367,0
3205,6194,4211,ACH-001738,0
3206,6194,4211,ACH-001039,0
3207,6194,4211,ACH-000706,0
3208,6194,4211,ACH-000555,0
3209,6194,4211,ACH-000046,0
3210,6194,4211,ACH-001081,1
3211,6194,4211,ACH-000730,0
3212,6194,4211,ACH-000768,0
3213,6194,4211,ACH-000615,0
3214,6194,4211,ACH-000579,0
3215,6194,4211,ACH-000273,0
3216,6194,4211,ACH-000504,0
3217,6194,4211,ACH-002159,0
3218,6194,4211,ACH-000343,0
3219,354624,2478,ACH-000555,0
3220,354624,2478,ACH-000817,0
3221,354624,2478,ACH-001081,0
3222,354624,2478,ACH-000655,0
3223,354624,2478,ACH-000969,1
3224,354624,2478,ACH-000681,0
3225,354624,2478,ACH-000971,0
3226,354624,2478,ACH-002199,0
3227,354624,2478,ACH-000579,0
3228,354624,2478,ACH-000552,0
3229,354624,2478,ACH-000997,0
3230,354624,2478,ACH-000343,0
3231,354624,2478,ACH-002172,0
3232,354624,2478,ACH-000811,1
3233,354624,2478,ACH-000425,0
3234,354624,2478,ACH-001208,0
3235,354624,2478,ACH-000477,0
3236,354624,2478,ACH-000651,0
3237,354624,2478,ACH-002195,1
3238,354624,2478,ACH-000433,1
3239,354624,2478,ACH-001039,0
3240,354624,2478,ACH-000979,1
3241,354624,2478,ACH-000615,0
3242,354624,2478,ACH-000463,0
3243,68740,2141,ACH-000971,1
3244,68740,2141,ACH-002195,0
3245,68740,2141,ACH-001039,0
3246,68740,2141,ACH-000979,1
3247,68740,2141,ACH-000861,1
3248,68740,2141,ACH-000147,0
3249,68740,2141,ACH-000090,1
3250,68740,2141,ACH-000817,0
3251,68740,2141,ACH-000343,0
3252,68740,2141,ACH-000768,1
3253,68740,2141,ACH-000579,1
3254,68740,2141,ACH-000551,1
3255,68740,2141,ACH-000681,0
3256,68740,2141,ACH-000504,0
3257,68740,2141,ACH-001190,1
3258,68740,2141,ACH-000376,0
3259,68740,2141,ACH-002199,0
3260,68740,2141,ACH-000477,0
3261,68740,2141,ACH-001208,1
3262,68740,2141,ACH-002159,0
3263,68740,2141,ACH-000655,0
3264,10096043,16654980,ACH-000424,1
3265,5388992,148121,ACH-000425,0
3266,5388992,148121,ACH-000811,0
3267,5388992,148121,ACH-000617,0
3268,5388992,148121,ACH-001198,0
3269,5388992,148121,ACH-000504,0
3270,5388992,148121,ACH-001738,0
3271,5388992,148121,ACH-000979,0
3272,5388992,148121,ACH-000019,0
3273,5388992,148121,ACH-000433,0
3274,5388992,148121,ACH-000615,0
3275,5388992,148121,ACH-000971,0
3276,5388992,148121,ACH-000376,0
3277,5388992,148121,ACH-001039,0
3278,5388992,148121,ACH-000730,0
3279,5388992,148121,ACH-000477,0
3280,5388992,148121,ACH-002172,0
3281,5388992,148121,ACH-000768,0
3282,46239015,24856436,ACH-000424,1
3283,9854073,68740,ACH-000706,0
3284,9854073,68740,ACH-000681,0
3285,9854073,68740,ACH-000552,0
3286,9854073,68740,ACH-000966,0
3287,9854073,68740,ACH-000971,0
3288,9854073,68740,ACH-001081,0
3289,9854073,68740,ACH-000997,0
3290,9854073,68740,ACH-000477,1
3291,9854073,68740,ACH-000551,0
3292,9854073,68740,ACH-000969,0
3293,9854073,68740,ACH-000696,0
3294,9854073,68740,ACH-001198,0
3295,9854073,68740,ACH-000504,0
3296,9854073,68740,ACH-000811,0
3297,9854073,68740,ACH-002159,0
3298,9854073,68740,ACH-001208,0
3299,9854073,68740,ACH-000288,0
3300,9854073,68740,ACH-000849,0
3301,9854073,68740,ACH-000147,1
3302,9854073,68740,ACH-000433,0
3303,9854073,68740,ACH-001190,0
3304,9854073,68740,ACH-002195,1
3305,9854073,68740,ACH-001151,0
3306,9854073,68740,ACH-000615,0
3307,9854073,68740,ACH-000148,0
3308,9854073,68740,ACH-000768,0
3309,60198,40926,ACH-000273,0
3310,60198,40926,ACH-000579,1
3311,60198,40926,ACH-000288,1
3312,60198,40926,ACH-000343,0
3313,60198,40926,ACH-000425,0
3314,60198,40926,ACH-002195,0
3315,60198,40926,ACH-000428,0
3316,60198,40926,ACH-000433,0
3317,60198,40926,ACH-000615,1
3318,60198,40926,ACH-000681,1
3319,60198,40926,ACH-000046,0
3320,60198,40926,ACH-001081,1
3321,60198,40926,ACH-000971,0
3322,60198,40926,ACH-000861,0
3323,60198,40926,ACH-000825,0
3324,60198,40926,ACH-000966,1
3325,60198,40926,ACH-000969,0
3326,60198,40926,ACH-000750,0
3327,60198,40926,ACH-000463,0
3328,60198,40926,ACH-000617,0
3329,60198,40926,ACH-000696,0
3330,11640390,9823820,ACH-000424,1
3331,36314,2578,ACH-000433,0
3332,36314,2578,ACH-000019,0
3333,36314,2578,ACH-000696,0
3334,36314,2578,ACH-000811,0
3335,36314,2578,ACH-000288,0
3336,36314,2578,ACH-002195,0
3337,36314,2578,ACH-000090,0
3338,36314,2578,ACH-000147,0
3339,36314,2578,ACH-000428,0
3340,36314,2578,ACH-000768,0
3341,36314,2578,ACH-000979,0
3342,36314,2578,ACH-000579,0
3343,36314,2578,ACH-000861,0
3344,36314,2578,ACH-000681,0
3345,36314,2578,ACH-000817,0
3346,36314,2578,ACH-001208,0
3347,36314,2578,ACH-000367,0
3348,36314,2578,ACH-000966,0
3349,36314,2578,ACH-001039,1
3350,36314,2578,ACH-000750,0
3351,36314,2578,ACH-000425,0
3352,36314,2578,ACH-000477,0
3353,36314,2578,ACH-000046,0
3354,36314,2578,ACH-000730,0
3355,36314,2578,ACH-002199,0
3356,36314,2578,ACH-002159,0
3357,36314,2578,ACH-000655,0
3358,36314,2578,ACH-000825,0
3359,60198,2123,ACH-000433,0
3360,60198,2123,ACH-000504,0
3361,60198,2123,ACH-002172,0
3362,60198,2123,ACH-000376,0
3363,60198,2123,ACH-000966,1
3364,6194,248862,ACH-001738,1
3365,6194,248862,ACH-001039,1
3366,6194,248862,ACH-000651,1
3367,6194,248862,ACH-000433,1
3368,6194,248862,ACH-000555,1
3369,6194,248862,ACH-000367,1
3370,6194,248862,ACH-001127,1
3371,6194,248862,ACH-002172,0
3372,6194,248862,ACH-000615,0
3373,6194,248862,ACH-000969,0
3374,123631,5388992,ACH-000811,1
3375,123631,5388992,ACH-000046,0
3376,123631,5388992,ACH-000681,1
3377,123631,5388992,ACH-000376,1
3378,123631,5388992,ACH-000750,1
3379,123631,5388992,ACH-000768,1
3380,123631,5388992,ACH-000979,1
3381,123631,5388992,ACH-000617,1
3382,123631,5388992,ACH-000463,1
3383,123631,5388992,ACH-001151,1
3384,123631,5388992,ACH-000551,1
3385,123631,5388992,ACH-000090,1
3386,123631,5388992,ACH-000343,1
3387,123631,5388992,ACH-002172,1
3388,123631,5388992,ACH-000148,1
3389,123631,5388992,ACH-000997,1
3390,123631,5388992,ACH-000367,1
3391,123631,5388992,ACH-000861,1
3392,123631,5388992,ACH-000966,1
3393,123631,5388992,ACH-001208,1
3394,123631,5388992,ACH-002199,1
3395,123631,5388992,ACH-000730,1
3396,123631,5388992,ACH-001738,1
3397,24978538,148121,ACH-000424,1
3398,452548,2567,ACH-001081,0
3399,452548,2567,ACH-000997,1
3400,452548,2567,ACH-000825,1
3401,452548,2567,ACH-000750,0
3402,452548,2567,ACH-000900,1
3403,452548,2567,ACH-001127,1
3404,452548,2567,ACH-000617,0
3405,452548,2567,ACH-000655,1
3406,452548,2567,ACH-000696,0
3407,452548,2567,ACH-001198,0
3408,452548,2567,ACH-000811,0
3409,452548,2567,ACH-000849,0
3410,452548,2567,ACH-000147,0
3411,452548,2567,ACH-000425,0
3412,452548,2567,ACH-002195,0
3413,452548,2567,ACH-000730,0
3414,452548,2567,ACH-001151,0
3415,452548,2567,ACH-000428,0
3416,452548,2567,ACH-002199,0
3417,5453,2141,ACH-000273,0
3418,5453,2141,ACH-000617,0
3419,5453,2141,ACH-000477,0
3420,5453,2141,ACH-000376,0
3421,5453,2141,ACH-000750,0
3422,5453,2141,ACH-002159,0
3423,5453,2141,ACH-000019,0
3424,5453,2141,ACH-000811,0
3425,5453,2141,ACH-000730,0
3426,5453,2141,ACH-000655,0
3427,5453,2141,ACH-000696,0
3428,5453,2141,ACH-000428,0
3429,5453,2141,ACH-000343,0
3430,5453,2141,ACH-000433,0
3431,5453,2141,ACH-001081,0
3432,5453,2141,ACH-000861,0
3433,5453,2141,ACH-000900,0
3434,5453,2141,ACH-000367,0
3435,5453,2141,ACH-000706,0
3436,5453,2141,ACH-000046,0
3437,216326,163659,ACH-000811,0
3438,216326,163659,ACH-000849,1
3439,216326,163659,ACH-001208,0
3440,216326,163659,ACH-000288,1
3441,216326,163659,ACH-000343,1
3442,216326,163659,ACH-000425,0
3443,216326,163659,ACH-000730,1
3444,216326,163659,ACH-001151,0
3445,216326,163659,ACH-000090,0
3446,216326,163659,ACH-002195,1
3447,216326,163659,ACH-001190,1
3448,216326,163659,ACH-002199,0
3449,216326,163659,ACH-000428,0
3450,216326,163659,ACH-000433,0
3451,216326,163659,ACH-000148,1
3452,216326,163659,ACH-000979,0
3453,216326,163659,ACH-001081,1
3454,216326,163659,ACH-000971,0
3455,216326,163659,ACH-000861,0
3456,216326,163659,ACH-000825,0
3457,216326,163659,ACH-000477,1
3458,216326,163659,ACH-000900,0
3459,216326,163659,ACH-000367,1
3460,216326,163659,ACH-002172,1
3461,216326,163659,ACH-000463,0
3462,216326,163659,ACH-000696,1
3463,216326,163659,ACH-000817,1
3464,216326,163659,ACH-000655,0
3465,216326,163659,ACH-000376,1
3466,16886,6445540,ACH-000696,0
3467,16886,6445540,ACH-000971,1
3468,16886,6445540,ACH-001081,0
3469,16886,6445540,ACH-002195,0
3470,16886,6445540,ACH-001190,1
3471,16886,6445540,ACH-000428,0
3472,16886,6445540,ACH-000019,0
3473,16886,6445540,ACH-000768,0
3474,16886,6445540,ACH-000147,1
3475,16886,6445540,ACH-002172,0
3476,16886,6445540,ACH-000504,0
3477,16886,6445540,ACH-000615,1
3478,16886,6445540,ACH-000477,1
3479,16886,6445540,ACH-001738,0
3480,16886,6445540,ACH-000966,0
3481,16886,6445540,ACH-000825,0
3482,16886,6445540,ACH-001127,0
3483,2662,54608520,ACH-001127,0
3484,2662,54608520,ACH-000969,0
3485,2662,54608520,ACH-000825,1
3486,2662,54608520,ACH-000551,0
3487,2662,54608520,ACH-000971,1
3488,2662,54608520,ACH-000730,1
3489,2662,54608520,ACH-002199,1
3490,2662,54608520,ACH-002159,0
3491,2662,54608520,ACH-000706,1
3492,2662,54608520,ACH-000655,0
3493,2662,54608520,ACH-000019,1
3494,41744,2141,ACH-000019,0
3495,41744,2141,ACH-000090,0
