,drug_1,drug_2,cell,label
4701,15953832,11520894,ACH-000788,1
4702,3902,444795,ACH-000019,0
4703,9854073,40926,ACH-001198,0
4704,2708,3657,ACH-001198,0
4705,5394,163659,ACH-000969,0
4706,3085106,6252,ACH-001151,0
4707,126941,54600319,ACH-000019,0
4708,46242512,148198,ACH-000424,1
4709,4842,16886,ACH-000504,0
4710,132971,68740,ACH-000019,0
4711,123631,4212,ACH-000655,1
4712,2187,1805,ACH-000969,0
4713,208908,11520894,ACH-000757,0
4714,216326,216239,ACH-000273,0
4715,3367,68740,ACH-000651,0
4716,2708,2662,ACH-001190,0
4717,1805,54608520,ACH-000273,0
4718,3902,400633,ACH-000750,0
4719,68740,40926,ACH-000273,1
4720,9854073,5746,ACH-000463,0
4721,3902,163659,ACH-000288,0
4722,5035,248862,ACH-000477,0
4723,6450551,2708,ACH-000768,0
4724,5426,40926,ACH-000367,0
4725,4212,68740,ACH-000817,0
4726,24776445,400633,ACH-000433,0
4727,3081361,2187,ACH-000971,0
4728,6252,16886,ACH-000750,1
4729,126941,16886,ACH-002159,0
4730,9854073,2567,ACH-000579,1
4731,123631,71384,ACH-000696,1
4732,2907,2141,ACH-000288,0
4733,1546,32874,ACH-000966,0
4734,6450551,216326,ACH-000579,0
4735,42611257,644241,ACH-000655,1
4736,126941,9826528,ACH-000757,0
4737,208908,4842,ACH-000768,0
4738,9826528,3062316,ACH-001061,1
4739,3950,3657,ACH-000768,1
4740,13342,5329102,ACH-000322,1
4741,148121,4114,ACH-000425,1
4742,208908,4842,ACH-000825,0
4743,2567,241902,ACH-000579,0
4744,2733525,2907,ACH-000463,0
4745,54608520,2187,ACH-000655,1
4746,9826528,387447,ACH-000421,1
4747,4114,57469,ACH-000552,0
4748,3950,54608520,ACH-000811,0
4749,5035,354624,ACH-000825,0
4750,13342,46926350,ACH-000950,0
4751,126941,387447,ACH-001418,0
4752,3085106,444795,ACH-001738,0
4753,5388992,40926,ACH-000706,0
4754,132971,3685,ACH-000817,0
4755,5746,11977753,ACH-000115,1
4756,6450551,216326,ACH-000750,0
4757,5394,54600319,ACH-000750,0
4758,644241,32874,ACH-000768,0
4759,5035,16886,ACH-000750,0
4760,126941,46239015,ACH-000971,0
4761,132971,2708,ACH-000966,1
4762,6450551,216326,ACH-000966,0
4763,71384,1546,ACH-000579,0
4764,6252,5329102,ACH-000617,0
4765,42611257,457193,ACH-000288,1
4766,6194,1805,ACH-000148,0
4767,216326,354624,ACH-000997,0
4768,71384,237,ACH-001127,1
4769,5035,4842,ACH-001081,0
4770,2708,68740,ACH-000706,0
4771,5329102,11520894,ACH-000950,1
4772,3950,444795,ACH-000273,1
4773,5743,5394,ACH-000943,1
4774,444795,32874,ACH-000966,0
4775,2662,5394,ACH-000367,0
4776,5035,6194,ACH-000615,0
4777,5453,57469,ACH-000825,0
4778,2708,2187,ACH-000730,0
4779,1805,2907,ACH-001738,0
4780,216453,5311497,ACH-000573,1
4781,104741,2187,ACH-000849,1
4782,2723601,1546,ACH-000551,0
4783,59691338,5746,ACH-000097,0
4784,3950,644241,ACH-000046,0
4785,400633,5329102,ACH-000425,0
4786,59691338,5394,ACH-000028,1
4787,126941,387447,ACH-000943,0
4788,132971,3950,ACH-000376,1
4789,104741,400633,ACH-002199,0
4790,3081361,216239,ACH-002195,0
4791,400633,216239,ACH-000273,0
4792,457193,32874,ACH-000979,0
4793,5388992,387447,ACH-000273,0
4794,6442177,5388992,ACH-000424,1
4795,5388992,237,ACH-000343,0
4796,42611257,5352062,ACH-002195,0
4797,5799,6194,ACH-000376,0
4798,68740,16886,ACH-000367,1
4799,6194,54608520,ACH-001039,1
4800,2567,104741,ACH-000504,0
4801,6252,32874,ACH-002199,0
4802,6252,16886,ACH-000617,0
4803,2723601,54608520,ACH-000651,0
4804,6252,248862,ACH-001127,1
4805,71384,208908,ACH-001151,0
4806,104741,2187,ACH-000966,0
4807,5426,5746,ACH-002195,0
4808,5394,11977753,ACH-000788,1
4809,3367,5746,ACH-000428,0
4810,6252,400633,ACH-000090,0
4811,2662,5799,ACH-000730,0
4812,3085106,2723601,ACH-000811,0
4813,3367,354624,ACH-001081,0
4814,208908,68740,ACH-000343,0
4815,4212,6194,ACH-000817,0
4816,3902,5388992,ACH-000504,0
4817,71384,387447,ACH-000463,0
4818,241902,400633,ACH-000288,0
4819,2708,5746,ACH-000376,0
4820,6194,241902,ACH-001039,0
4821,2478,2141,ACH-000551,1
4822,3081361,5360373,ACH-000504,0
4823,9854073,4114,ACH-000825,0
4824,241902,68740,ACH-002159,0
4825,5035,6450551,ACH-000979,1
4826,24776445,387447,ACH-000019,1
4827,444795,5329102,ACH-000147,0
4828,354624,5360373,ACH-000376,0
4829,400633,3062316,ACH-000343,0
4830,2733525,57469,ACH-000615,0
4831,3081361,54600319,ACH-000997,1
4832,5311497,5288382,ACH-000115,0
4833,2567,5352062,ACH-000555,0
4834,2567,216239,ACH-000573,0
4835,3062316,11520894,ACH-000219,1
4836,3085106,148121,ACH-000811,0
4837,2478,5746,ACH-000090,0
4838,2567,104741,ACH-000288,0
4839,3902,104741,ACH-000979,0
4840,3081361,400633,ACH-000367,0
4841,5035,4114,ACH-000579,0
4842,163659,16886,ACH-000551,0
4843,3081361,387447,ACH-000706,0
4844,4212,16886,ACH-000148,0
4845,3081361,354624,ACH-000979,0
4846,3950,241902,ACH-000900,0
4847,439525,54600319,ACH-001039,1
4848,32874,2708,ACH-000273,0
4849,5352062,54608520,ACH-001127,0
4850,71384,68740,ACH-001081,0
4851,5352062,16886,ACH-001081,1
4852,1546,32874,ACH-000551,0
4853,2733525,4842,ACH-000997,0
4854,123631,457193,ACH-000849,1
4855,59691338,2907,ACH-000291,1
4856,5453,54608520,ACH-000730,0
4857,3657,644241,ACH-000696,0
4858,2708,6252,ACH-001127,1
4859,126941,46239015,ACH-002179,0
4860,5291,148121,ACH-000861,0
4861,241902,354624,ACH-000343,0
4862,9854073,68740,ACH-001190,0
4863,2733525,208908,ACH-000861,0
4864,6450551,5746,ACH-001190,0
4865,68740,32874,ACH-000343,0
4866,68740,2141,ACH-000655,0
4867,457193,148121,ACH-000367,0
4868,5453,354624,ACH-000343,0
4869,9854073,2141,ACH-000696,0
4870,644241,148121,ACH-000551,1
4871,71384,3062316,ACH-000681,1
4872,354624,5360373,ACH-000651,0
4873,3085106,23615975,ACH-000900,0
4874,3081361,2723601,ACH-000019,0
4875,6194,5388992,ACH-000966,1
4876,54608520,387447,ACH-000046,0
4877,5291,5329102,ACH-000655,0
4878,5329102,68740,ACH-000555,0
4879,11520894,5288382,ACH-000425,1
4880,5035,40926,ACH-000825,0
4881,208908,5426,ACH-000969,0
4882,2708,1546,ACH-001208,0
4883,5453,163659,ACH-000552,0
4884,57469,40926,ACH-000579,1
4885,42611257,148121,ACH-000552,0
4886,54600319,104741,ACH-000825,0
4887,2141,40926,ACH-000969,1
4888,5352062,208908,ACH-000425,0
4889,216326,1805,ACH-000367,0
4890,5288382,46239015,ACH-000971,1
4891,208908,4114,ACH-000696,0
4892,3902,2567,ACH-000463,0
4893,5388992,387447,ACH-000825,0
4894,3657,2141,ACH-001738,0
4895,24776445,5746,ACH-000900,0
4896,4091,387447,ACH-002179,0
4897,71384,57469,ACH-000706,0
4898,354624,54608520,ACH-000343,0
4899,5799,2907,ACH-000019,0
4900,5394,40926,ACH-001081,0
4901,40926,16886,ACH-000376,0
4902,59691338,24964624,ACH-000147,1
4903,5746,2907,ACH-000655,0
4904,68740,16886,ACH-002199,0
4905,2567,5394,ACH-000966,0
4906,3062316,163659,ACH-001738,0
4907,24776445,3081361,ACH-000090,0
4908,6450551,3657,ACH-001190,1
4909,4114,40926,ACH-000433,0
4910,3902,3685,ACH-000551,0
4911,2187,1805,ACH-001738,0
4912,5035,2141,ACH-000552,1
4913,216453,24748204,ACH-000943,1
4914,439525,40926,ACH-000681,0
4915,2733525,5291,ACH-000750,0
4916,32874,2907,ACH-000273,0
4917,3950,163659,ACH-000849,0
4918,2708,4114,ACH-000551,0
4919,3085106,68740,ACH-000615,0
4920,6450551,126941,ACH-000811,0
4921,1546,4114,ACH-000615,0
4922,208908,163659,ACH-000768,0
4923,3950,241902,ACH-000288,0
4924,5035,163659,ACH-000551,1
4925,3902,2141,ACH-000551,1
4926,11520894,46926350,ACH-000463,1
4927,457193,5426,ACH-002199,0
4928,148198,46926350,ACH-000424,0
4929,3950,644241,ACH-001198,1
4930,5453,248862,ACH-001127,1
4931,132971,16886,ACH-000655,1
4932,5329102,3657,ACH-000425,0
4933,248862,23615975,ACH-002159,1
4934,3085106,68740,ACH-001127,0
4935,216326,444795,ACH-002195,0
4936,59691338,208908,ACH-000943,0
4937,71384,5291,ACH-000579,0
4938,24776445,241902,ACH-000273,1
4939,2708,3367,ACH-000551,0
4940,13342,24748204,ACH-000950,0
4941,24776445,3085106,ACH-000696,1
4942,132971,644241,ACH-000849,1
4943,24964624,11520894,ACH-000757,1
4944,6450551,163659,ACH-000900,0
4945,4842,3685,ACH-001151,0
4946,3367,5352062,ACH-000997,1
4947,6450551,4212,ACH-000504,1
4948,126941,6252,ACH-000706,1
4949,59691338,5311497,ACH-000425,0
4950,5426,3685,ACH-000425,0
4951,3902,5799,ACH-000817,0
4952,5311497,24958200,ACH-000900,0
4953,24748204,9826528,ACH-001061,1
4954,104741,216239,ACH-000343,1
4955,1546,354624,ACH-000046,1
4956,2733525,68740,ACH-000551,0
4957,6450551,123631,ACH-000579,1
4958,126941,4114,ACH-000969,0
4959,5426,16886,ACH-001738,0
4960,2662,5394,ACH-001127,1
4961,2187,5352062,ACH-000147,0
4962,9854073,3685,ACH-000376,0
4963,5394,46239015,ACH-000348,1
4964,3081361,3367,ACH-000428,0
4965,4091,3062316,ACH-000395,0
4966,24748204,5288382,ACH-000463,1
4967,3062316,11960529,ACH-000097,0
4968,2723601,387447,ACH-000681,1
4969,208908,5426,ACH-000148,1
4970,5394,163659,ACH-000433,0
4971,6450551,4842,ACH-000367,0
4972,15953832,13342,ACH-000097,0
4973,3657,32874,ACH-001198,0
4974,2708,2187,ACH-001738,0
4975,11977753,46926350,ACH-000713,1
4976,15953832,9826528,ACH-000147,1
4977,11520894,46239015,ACH-000811,1
4978,439525,3902,ACH-001190,0
4979,2907,24958200,ACH-000395,0
4980,104741,4114,ACH-000148,0
4981,5035,1805,ACH-000090,0
4982,132971,5360373,ACH-000681,0
4983,2708,216239,ACH-000090,0
4984,126941,6252,ACH-000148,0
4985,163659,237,ACH-000900,0
4986,6194,148121,ACH-000730,0
4987,444795,2141,ACH-002172,0
4988,24748204,11977753,ACH-000115,1
4989,54600319,148121,ACH-000273,1
4990,24776445,5352062,ACH-000750,0
4991,4842,5426,ACH-000579,0
4992,5352062,2187,ACH-000681,0
4993,71384,2708,ACH-001039,1
4994,216239,148121,ACH-000900,0
4995,9854073,3367,ACH-001039,0
4996,5453,2141,ACH-000655,0
4997,1805,2478,ACH-000706,0
4998,3367,4842,ACH-001151,0
4999,4212,354624,ACH-000971,0
5000,2662,3367,ACH-000861,0
5001,6194,387447,ACH-000046,0
5002,42611257,54600319,ACH-000555,1
5003,400633,208908,ACH-000997,0
5004,248862,57469,ACH-000861,1
5005,24776445,2708,ACH-000273,0
5006,6194,148121,ACH-000768,0
5007,387447,11520894,ACH-000657,0
5008,9854073,3950,ACH-000706,0
5009,216239,4842,ACH-000900,0
5010,54600319,68740,ACH-000997,0
5011,3950,2187,ACH-001081,0
5012,54608520,216239,ACH-000425,0
5013,6450551,23615975,ACH-000579,0
5014,5311497,5288382,ACH-000147,1
5015,126941,216239,ACH-000713,0
5016,439525,2478,ACH-000147,0
5017,6450551,3367,ACH-000997,0
5018,4114,40926,ACH-001127,0
5019,71384,3085106,ACH-001039,1
5020,54600319,2187,ACH-000750,0
5021,5799,4212,ACH-000273,1
5022,3085106,2708,ACH-000817,0
5023,2708,3367,ACH-000148,0
5024,3902,5291,ACH-002199,0
5025,5035,3657,ACH-002195,0
5026,457193,126941,ACH-000433,0
5027,4091,9826528,ACH-002179,0
5028,5388992,2733525,ACH-001151,0
5029,46926350,46239015,ACH-000219,1
5030,208908,24964624,ACH-000219,1
5031,132971,2478,ACH-000696,0
5032,71384,2662,ACH-002195,0
5033,2733525,32874,ACH-000651,0
5034,15953832,24964624,ACH-000651,0
5035,354624,5360373,ACH-000615,0
5036,241902,3685,ACH-000090,0
5037,208908,32874,ACH-001151,1
5038,3902,2141,ACH-001190,0
5039,104741,237,ACH-000617,0
5040,5288382,216239,ACH-001374,1
5041,354624,5329102,ACH-000579,0
5042,5352062,126941,ACH-000730,0
5043,148121,16886,ACH-000343,0
5044,457193,5388992,ACH-000971,0
5045,71384,2662,ACH-000477,0
5046,46242512,5284613,ACH-000424,1
5047,400633,32874,ACH-000861,0
5048,104741,40926,ACH-000706,1
5049,3902,16886,ACH-001127,0
5050,387447,3062316,ACH-002179,1
5051,2708,57469,ACH-000651,0
5052,42611257,3081361,ACH-000966,0
5053,5394,9826528,ACH-000573,0
5054,6450551,4114,ACH-000288,1
5055,132971,5035,ACH-001151,1
5056,2708,248862,ACH-000147,0
5057,439525,444795,ACH-000551,0
5058,6450551,2478,ACH-000551,0
5059,400633,5799,ACH-000979,0
5060,448799,25262965,ACH-000424,0
5061,24776445,237,ACH-000463,1
5062,5453,68740,ACH-000969,0
5063,6450551,644241,ACH-000019,0
5064,104741,2478,ACH-000706,0
5065,248862,40926,ACH-000900,1
5066,6450551,5352062,ACH-001190,0
5067,216326,23615975,ACH-000147,0
5068,54608520,32874,ACH-000971,0
5069,457193,2187,ACH-000555,0
5070,24776445,5388992,ACH-000288,1
5071,216326,644241,ACH-000433,0
5072,5311497,208908,ACH-002179,1
5073,2708,42611257,ACH-000730,1
5074,439525,5453,ACH-000551,0
5075,6252,248862,ACH-000979,0
5076,2187,1805,ACH-000147,0
5077,2708,68740,ACH-000376,0
5078,24776445,5352062,ACH-001738,0
5079,23725625,5394,ACH-000571,1
5080,457193,2141,ACH-000768,0
5081,163659,2907,ACH-000817,1
5082,2708,2733525,ACH-000730,0
5083,439525,5426,ACH-000655,0
5084,71384,104741,ACH-000750,0
5085,54608520,5746,ACH-000288,0
5086,2478,57469,ACH-000148,0
5087,5799,104741,ACH-000552,0
5088,5453,5746,ACH-000997,1
5089,5360373,241902,ACH-002195,0
5090,3950,241902,ACH-000147,0
5091,54608520,5746,ACH-001081,0
5092,13342,9826528,ACH-000291,1
5093,3657,2907,ACH-000817,0
5094,9854073,400633,ACH-000019,1
5095,2662,5291,ACH-000969,0
5096,3367,644241,ACH-001081,0
5097,3657,644241,ACH-000504,0
5098,6450551,2187,ACH-000425,0
5099,5360373,57469,ACH-001081,1
5100,2723601,5329102,ACH-000343,0
5101,24776445,1546,ACH-000046,0
5102,2478,237,ACH-000825,0
5103,126941,387447,ACH-000950,0
5104,3367,2141,ACH-000997,0
5105,2733525,5394,ACH-000750,0
5106,32874,387447,ACH-000849,0
5107,4212,71384,ACH-001127,1
5108,5394,248862,ACH-000969,0
5109,5388992,1805,ACH-000706,0
5110,5329102,3657,ACH-000433,0
5111,132971,23615975,ACH-000681,0
5112,3902,2478,ACH-000971,0
5113,2478,387447,ACH-000273,0
5114,6450551,163659,ACH-000849,1
5115,2723601,1546,ACH-000579,0
5116,6194,2733525,ACH-000504,0
5117,444795,2733525,ACH-000651,0
5118,23615975,2907,ACH-000750,0
5119,3081361,2708,ACH-000849,1
5120,6450551,2187,ACH-000969,0
5121,13342,11520894,ACH-000665,1
5122,3085106,40926,ACH-000696,0
5123,3085106,5329102,ACH-000090,0
5124,208908,3657,ACH-001127,0
5125,1546,40926,ACH-000979,0
5126,5453,3062316,ACH-000706,0
5127,4212,5352062,ACH-000148,1
5128,457193,3685,ACH-002195,1
5129,208908,2141,ACH-000900,0
5130,5746,16886,ACH-000900,0
5131,24776445,457193,ACH-000900,1
5132,3085106,5388992,ACH-000849,0
5133,5329102,11977753,ACH-000906,1
5134,5453,216239,ACH-000090,0
5135,2708,148121,ACH-000477,0
5136,68740,2478,ACH-000900,0
5137,216326,5426,ACH-000579,0
5138,3950,241902,ACH-000463,0
5139,5035,104741,ACH-000966,0
5140,3367,216239,ACH-000966,0
5141,5394,24958200,ACH-000950,1
5142,24776445,216239,ACH-000900,0
5143,2733525,163659,ACH-000997,0
5144,457193,5426,ACH-000579,0
5145,457193,2141,ACH-000681,1
5146,5329102,126941,ACH-000367,0
5147,2733525,54608520,ACH-000811,1
5148,6450551,6194,ACH-000979,1
5149,163659,248862,ACH-002199,0
5150,2723601,444795,ACH-000504,0
5151,4842,16886,ACH-000046,1
5152,71384,23615975,ACH-000343,0
5153,457193,5388992,ACH-001039,0
5154,32874,126941,ACH-000273,0
5155,24776445,1805,ACH-000696,1
5156,2708,126941,ACH-000750,0
5157,4842,16886,ACH-001190,0
5158,126941,644241,ACH-000273,0
5159,4842,3685,ACH-001081,0
5160,4091,216239,ACH-000035,0
5161,1546,5394,ACH-000811,0
5162,71384,1805,ACH-000651,1
5163,4091,5329102,ACH-000097,0
5164,53235510,24964624,ACH-000169,1
5165,6194,5360373,ACH-000825,1
5166,59691338,5394,ACH-000943,1
5167,163659,23615975,ACH-000477,0
5168,40926,16886,ACH-000288,0
5169,2662,241902,ACH-002195,0
5170,3085106,5746,ACH-000730,0
5171,2708,644241,ACH-000046,0
5172,104741,57469,ACH-000477,0
5173,15953832,9826528,ACH-000115,1
5174,71384,2907,ACH-000730,0
5175,2708,5746,ACH-000579,0
5176,2478,2141,ACH-000825,0
5177,68740,32874,ACH-001081,0
5178,5799,148121,ACH-000273,0
5179,1546,400633,ACH-000273,0
5180,5311497,5329102,ACH-000811,1
5181,3950,3367,ACH-001081,0
5182,5291,3657,ACH-000861,0
5183,6194,68740,ACH-000696,0
5184,5453,444795,ACH-000730,0
5185,5388992,32874,ACH-000861,0
5186,216326,3902,ACH-002199,0
5187,4212,126941,ACH-000090,0
5188,132971,3062316,ACH-000817,0
5189,5035,2187,ACH-000555,0
5190,6252,54600319,ACH-000811,1
5191,42611257,3085106,ACH-002195,1
5192,208908,11960529,ACH-001418,1
5193,4842,32874,ACH-002159,0
5194,5746,4114,ACH-000504,0
5195,5388992,2567,ACH-000273,0
5196,3367,387447,ACH-000615,0
5197,9854073,1546,ACH-000555,1
5198,2907,24964624,ACH-000028,1
5199,6450551,2708,ACH-000579,0
5200,4212,3367,ACH-000861,0
5201,5035,2733525,ACH-000425,0
5202,439525,32874,ACH-001208,1
5203,32874,2708,ACH-000966,0
5204,3081361,57469,ACH-000900,0
5205,5453,4114,ACH-000579,0
5206,5394,68740,ACH-000367,0
5207,1805,387447,ACH-000148,0
5208,54600319,5360373,ACH-000655,0
5209,163659,400633,ACH-000428,0
5210,9826528,11977753,ACH-000788,1
5211,354624,5352062,ACH-000504,0
5212,2708,5394,ACH-000551,0
5213,2733525,16886,ACH-000463,0
5214,5453,2567,ACH-000288,0
5215,31703,24964624,ACH-000115,1
5216,644241,57469,ACH-001190,0
5217,24776445,5426,ACH-000817,1
5218,5329102,387447,ACH-000552,1
5219,71384,42611257,ACH-000019,0
5220,248862,5329102,ACH-000849,0
5221,5360373,16886,ACH-001198,1
5222,439525,400633,ACH-000579,0
5223,2662,208908,ACH-000750,1
5224,24776445,3902,ACH-000477,1
5225,6252,4842,ACH-001738,1
5226,5453,5426,ACH-000425,0
5227,400633,16886,ACH-001198,0
5228,1805,3685,ACH-000651,0
5229,6450551,4842,ACH-000617,0
5230,5291,3062316,ACH-001151,0
5231,42611257,123631,ACH-001039,1
5232,216326,5426,ACH-000696,0
5233,6194,16886,ACH-002159,1
5234,4212,1805,ACH-000900,0
5235,248862,148121,ACH-000997,0
5236,3085106,68740,ACH-000288,0
5237,126941,57469,ACH-000148,1
5238,13342,11977753,ACH-000906,1
5239,24776445,5035,ACH-000971,1
5240,3950,40926,ACH-000979,0
5241,208908,9826528,ACH-000573,1
5242,5453,216239,ACH-000504,0
5243,644241,237,ACH-000849,0
5244,3081361,5352062,ACH-000750,0
5245,2723601,3657,ACH-000696,0
5246,2733525,241902,ACH-001738,1
5247,5746,3062316,ACH-002179,1
5248,3950,5453,ACH-001127,0
5249,126941,24748204,ACH-000552,0
5250,237,32874,ACH-000343,0
5251,132971,2187,ACH-001198,0
5252,5388992,644241,ACH-000090,1
5253,5388992,32874,ACH-000273,0
5254,216326,3950,ACH-000019,0
5255,4842,32874,ACH-000376,0
5256,248862,241902,ACH-000651,1
5257,439525,148121,ACH-000861,0
5258,163659,354624,ACH-000367,0
5259,4212,16886,ACH-000817,1
5260,1805,4842,ACH-001127,1
5261,54600319,2907,ACH-000900,0
5262,237,32874,ACH-000617,0
5263,248862,148121,ACH-000817,1
5264,5311497,24964624,ACH-000028,1
5265,216239,40926,ACH-000706,0
5266,216326,444795,ACH-000579,0
5267,2478,2141,ACH-000655,0
5268,5743,5394,ACH-000757,0
5269,644241,5799,ACH-000090,0
5270,5291,3685,ACH-001127,0
5271,6252,16886,ACH-000504,1
5272,6252,4114,ACH-000825,0
5273,457193,354624,ACH-000969,0
5274,1546,5291,ACH-001738,0
5275,3367,40926,ACH-000817,0
5276,5288382,11977753,ACH-000147,1
5277,5360373,3685,ACH-000900,0
5278,2567,3062316,ACH-000148,0
5279,42611257,4212,ACH-000730,1
5280,2733525,5291,ACH-000811,1
5281,439525,444795,ACH-000343,0
5282,9826528,11960529,ACH-000971,0
5283,3950,2478,ACH-002195,0
5284,2708,6252,ACH-002199,0
5285,1546,2907,ACH-000849,0
5286,444795,4842,ACH-000817,0
5287,15953832,31703,ACH-000291,0
5288,4842,387447,ACH-001190,0
5289,3062316,46926350,ACH-000651,1
5290,71384,2141,ACH-000288,1
5291,6252,54600319,ACH-000504,0
5292,4091,11520894,ACH-000035,0
5293,6450551,457193,ACH-002159,1
5294,457193,5388992,ACH-000552,0
5295,3367,5352062,ACH-000552,0
5296,2187,644241,ACH-000551,0
5297,354624,54608520,ACH-001208,0
5298,4212,3062316,ACH-000825,1
5299,3085106,3950,ACH-000971,0
5300,208908,2907,ACH-000979,0
5301,1805,5329102,ACH-001208,0
5302,6450551,2187,ACH-000706,0
5303,216326,3657,ACH-000706,0
5304,1546,387447,ACH-000651,0
5305,5035,1546,ACH-000555,0
5306,9854073,42611257,ACH-000477,1
5307,3085106,237,ACH-000969,0
5308,6252,32874,ACH-000971,0
5309,387447,46926350,ACH-000757,0
5310,5746,3062316,ACH-000665,0
5311,24776445,3685,ACH-000969,0
5312,15953832,208908,ACH-000115,1
5313,5352062,387447,ACH-000768,1
5314,15953832,46239015,ACH-000900,1
5315,163659,241902,ACH-001127,1
5316,2708,5453,ACH-000825,0
5317,32874,3685,ACH-000433,0
5318,3657,54600319,ACH-001208,0
5319,3085106,3950,ACH-000046,1
5320,132971,387447,ACH-001081,0
5321,71384,216239,ACH-000617,0
5322,104741,4114,ACH-000428,1
5323,2708,644241,ACH-001039,0
5324,71384,216239,ACH-001738,0
5325,6450551,400633,ACH-000811,1
5326,9854073,457193,ACH-000615,1
5327,24776445,354624,ACH-000971,0
5328,3085106,2187,ACH-000861,0
5329,9854073,3950,ACH-000681,1
5330,24776445,1546,ACH-000849,1
5331,3081361,444795,ACH-002159,1
5332,2723601,5453,ACH-000997,0
5333,123631,5746,ACH-000046,1
5334,6252,5329102,ACH-000750,0
5335,4842,32874,ACH-001127,0
5336,59691338,2567,ACH-000573,0
5337,9854073,5388992,ACH-000376,1
5338,2567,40926,ACH-000730,0
5339,9854073,2141,ACH-000971,0
5340,2723601,5453,ACH-001198,0
5341,123631,216239,ACH-000825,0
5342,132971,3657,ACH-000811,0
5343,5394,11960529,ACH-000291,1
5344,6194,68740,ACH-000551,0
5345,6450551,2187,ACH-000900,0
5346,42611257,444795,ACH-000376,0
5347,2567,208908,ACH-001738,0
5348,24776445,2907,ACH-000090,0
5349,126941,400633,ACH-000825,0
5350,1546,163659,ACH-000477,0
5351,2733525,68740,ACH-000428,1
5352,6194,148121,ACH-000433,0
5353,3657,4114,ACH-000555,0
5354,2907,3062316,ACH-000219,0
5355,15953832,208908,ACH-000219,1
5356,4212,2187,ACH-000651,0
5357,24748204,11520894,ACH-000788,1
5358,5035,208908,ACH-002199,0
5359,1546,3685,ACH-000552,0
5360,5035,6194,ACH-000504,1
5361,6450551,2723601,ACH-000477,0
5362,5743,11520894,ACH-000950,1
5363,5388992,5352062,ACH-000849,0
5364,15953832,5743,ACH-000950,1
5365,5329102,4842,ACH-000428,0
5366,4842,40926,ACH-000817,1
5367,6450551,5360373,ACH-001208,0
5368,3062316,3685,ACH-000579,1
5369,216326,387447,ACH-001190,0
5370,9854073,4842,ACH-000579,0
5371,439525,6194,ACH-001190,1
5372,2662,3062316,ACH-000730,0
5373,71384,2662,ACH-002159,0
5374,148121,237,ACH-000555,0
5375,6450551,2733525,ACH-000551,1
5376,2708,644241,ACH-000477,0
5377,2662,2478,ACH-000615,0
5378,2567,32874,ACH-000971,0
5379,5453,40926,ACH-002199,1
5380,439525,387447,ACH-002195,0
5381,2708,400633,ACH-001198,0
5382,2708,3657,ACH-000273,0
5383,13342,216239,ACH-000035,0
5384,5743,11960529,ACH-000665,1
5385,644241,248862,ACH-000730,0
5386,3657,2907,ACH-000966,0
5387,5388992,3685,ACH-001198,1
5388,3081361,400633,ACH-000681,0
5389,5388992,54600319,ACH-000681,0
5390,132971,3685,ACH-001127,0
5391,6450551,2708,ACH-000997,0
