,drug_1,drug_2,cell,label
5731,400633,5329102,ACH-000343,0
5732,2708,4114,ACH-000971,0
5733,3385,5329102,ACH-000750,0
5734,5329102,57469,ACH-000148,0
5735,126941,3685,ACH-000681,0
5736,6450551,457193,ACH-002159,1
5737,6450551,387447,ACH-000433,0
5738,5035,3367,ACH-000147,0
5739,400633,4842,ACH-000551,0
5740,68740,3690,ACH-000288,0
5741,3081361,400633,ACH-000979,0
5742,5799,104741,ACH-000817,0
5743,11626560,4212,ACH-000552,1
5744,1805,32874,ACH-000811,0
5745,42611257,41744,ACH-000552,1
5746,36314,24856436,ACH-000950,1
5747,2723601,5394,ACH-000617,0
5748,36462,24748204,ACH-002179,1
5749,123631,4842,ACH-000551,1
5750,248862,68740,ACH-000861,1
5751,9854073,439525,ACH-001127,1
5752,54600319,57469,ACH-000367,0
5753,13342,24856436,ACH-000028,1
5754,6194,4114,ACH-000861,0
5755,3062316,46926350,ACH-000552,1
5756,60198,3085106,ACH-001738,1
5757,42611257,123631,ACH-000817,1
5758,5388992,2141,ACH-000617,0
5759,9826528,387447,ACH-000552,0
5760,32874,5360373,ACH-000861,0
5761,60198,5360373,ACH-000817,1
5762,6450551,2723601,ACH-000376,0
5763,104842,3657,ACH-000555,0
5764,3385,23615975,ACH-001151,0
5765,439525,387447,ACH-002195,0
5766,60198,457193,ACH-000655,1
5767,452548,5746,ACH-001151,0
5768,11626560,667490,ACH-000147,0
5769,5035,452548,ACH-000811,0
5770,9854073,3950,ACH-000706,0
5771,354624,208908,ACH-000768,0
5772,9854073,5746,ACH-001738,0
5773,452548,2708,ACH-000825,0
5774,354624,216239,ACH-000969,0
5775,6194,208908,ACH-000367,1
5776,2708,1546,ACH-002159,0
5777,5394,46926350,ACH-000421,0
5778,216239,2187,ACH-000376,0
5779,452548,387447,ACH-001190,0
5780,2907,24748204,ACH-000097,0
5781,104741,1805,ACH-000273,0
5782,104741,23615975,ACH-000861,1
5783,104842,387447,ACH-000971,1
5784,1546,354624,ACH-000579,0
5785,3081361,2187,ACH-000900,0
5786,3950,57469,ACH-000343,0
5787,4212,104741,ACH-000979,1
5788,4114,40926,ACH-000681,0
5789,42611257,3367,ACH-000900,0
5790,9854073,5352062,ACH-001039,0
5791,9854073,3081361,ACH-000551,1
5792,444795,36314,ACH-001081,1
5793,4114,32874,ACH-000750,0
5794,60198,387447,ACH-001127,0
5795,9854073,23615975,ACH-001208,0
5796,42611257,68740,ACH-000849,1
5797,3085106,667490,ACH-000861,0
5798,241902,4114,ACH-000825,0
5799,2723601,54600319,ACH-000811,0
5800,11626560,57469,ACH-000969,0
5801,667490,4842,ACH-000433,0
5802,2187,5746,ACH-001208,0
5803,54608520,40926,ACH-000969,0
5804,400633,1805,ACH-000579,0
5805,40926,16886,ACH-000019,0
5806,3081361,23615975,ACH-000696,0
5807,163659,2141,ACH-001198,0
5808,439525,163659,ACH-000971,1
5809,5746,24856436,ACH-000395,1
5810,2662,2907,ACH-000046,0
5811,1805,3690,ACH-000376,0
5812,6194,57469,ACH-000046,0
5813,3385,5291,ACH-000969,0
5814,126941,46926350,ACH-000291,0
5815,15953832,46926350,ACH-000811,1
5816,3085106,667490,ACH-000288,0
5817,3085106,2723601,ACH-000551,0
5818,41744,54600319,ACH-000696,1
5819,3081361,2723601,ACH-000579,0
5820,452548,3950,ACH-000979,0
5821,400633,5799,ACH-000615,0
5822,11683,32874,ACH-000817,1
5823,3657,4842,ACH-002199,0
5824,216239,46926350,ACH-000028,0
5825,3950,16886,ACH-000768,0
5826,5352062,208908,ACH-000019,0
5827,60198,68740,ACH-000147,0
5828,11626560,241902,ACH-000019,1
5829,3081361,667490,ACH-000696,0
5830,439525,41744,ACH-002199,0
5831,54608520,208908,ACH-000817,1
5832,2723601,5352062,ACH-000615,0
5833,439525,126941,ACH-000428,0
5834,24958200,24964624,ACH-000425,0
5835,54600319,126941,ACH-000147,1
5836,54600319,208908,ACH-000849,1
5837,3085106,248862,ACH-001081,0
5838,2723601,354624,ACH-002159,0
5839,36314,16886,ACH-000463,0
5840,11977753,46239015,ACH-000788,1
5841,60198,68740,ACH-000148,0
5842,54608520,3685,ACH-000811,1
5843,71384,3685,ACH-000552,0
5844,5394,4114,ACH-000997,0
5845,2123,2187,ACH-000273,0
5846,2478,3685,ACH-000477,0
5847,241902,2141,ACH-000997,0
5848,446378,5351307,ACH-000424,1
5849,248862,2141,ACH-000696,1
5850,54600319,23615975,ACH-000367,0
5851,104842,208908,ACH-000148,0
5852,11520894,11977753,ACH-000115,1
5853,667490,54600319,ACH-000900,0
5854,2723601,32874,ACH-000433,0
5855,3085106,1805,ACH-002172,0
5856,2708,68740,ACH-000090,1
5857,452548,5360373,ACH-000849,0
5858,6450551,41744,ACH-000849,0
5859,1546,4211,ACH-000428,0
5860,3657,3685,ACH-001208,0
5861,452548,387447,ACH-000555,0
5862,3950,2907,ACH-000551,1
5863,5394,32874,ACH-000288,0
5864,5035,6450551,ACH-000090,1
5865,2123,54608520,ACH-000811,0
5866,5743,5329102,ACH-001418,1
5867,2123,457193,ACH-000730,1
5868,24958200,216239,ACH-001061,1
5869,15953832,13342,ACH-000788,0
5870,15953832,126941,ACH-000811,1
5871,36314,387447,ACH-002172,0
5872,5035,71384,ACH-000811,0
5873,32874,11683,ACH-001208,1
5874,208908,237,ACH-001738,0
5875,5291,4842,ACH-000551,0
5876,2708,5291,ACH-000768,0
5877,4212,667490,ACH-000552,0
5878,4842,32874,ACH-000433,0
5879,444795,104741,ACH-001039,0
5880,9854073,457193,ACH-000997,0
5881,3081361,54600319,ACH-000969,1
5882,9854073,5746,ACH-000655,1
5883,5394,237,ACH-000817,0
5884,123631,400633,ACH-001190,0
5885,5388992,237,ACH-000477,1
5886,104741,2478,ACH-000651,0
5887,60198,667490,ACH-000696,0
5888,36314,24958200,ACH-000097,0
5889,4842,387447,ACH-000617,0
5890,123631,5746,ACH-002195,1
5891,9854073,16886,ACH-000477,0
5892,3690,57469,ACH-000969,1
5893,59691338,24856436,ACH-000651,0
5894,2723601,2662,ACH-000552,0
5895,5388992,41744,ACH-001151,1
5896,237,32874,ACH-000817,0
5897,36314,23615975,ACH-002172,0
5898,5746,11520894,ACH-000950,1
5899,4212,104741,ACH-000551,1
5900,41744,126941,ACH-000861,0
5901,3657,54600319,ACH-002199,0
5902,4212,452548,ACH-001190,0
5903,163659,400633,ACH-000696,0
5904,457193,57469,ACH-000425,0
5905,60198,3385,ACH-000504,1
5906,439525,667490,ACH-001081,0
5907,24964624,46239015,ACH-000657,1
5908,5388992,32874,ACH-000969,1
5909,241902,23615975,ACH-001127,0
5910,54600319,3685,ACH-000768,1
5911,59691338,15953832,ACH-000552,1
5912,5311497,216239,ACH-000810,1
5913,42611257,16886,ACH-000376,0
5914,5360373,57469,ACH-000969,0
5915,5035,2478,ACH-000750,0
5916,1546,216239,ACH-000617,0
5917,5746,40926,ACH-000768,0
5918,24856436,446378,ACH-000424,1
5919,9854073,2187,ACH-002159,0
5920,126941,24856436,ACH-000219,0
5921,439525,104842,ACH-000273,1
5922,354624,40926,ACH-001081,0
5923,2723601,5329102,ACH-002172,1
5924,4842,387447,ACH-001039,0
5925,15953832,13342,ACH-000395,1
5926,11626560,2187,ACH-000147,1
5927,2187,237,ACH-001208,0
5928,11683,57469,ACH-000147,0
5929,5035,400633,ACH-000376,0
5930,5329102,24964624,ACH-000971,1
5931,11626560,4114,ACH-000463,0
5932,237,4114,ACH-000147,1
5933,444795,4211,ACH-000825,1
5934,452548,3367,ACH-000463,0
5935,42611257,208908,ACH-000966,1
5936,3950,42611257,ACH-000433,0
5937,457193,208908,ACH-001081,1
5938,1546,208908,ACH-002172,0
5939,2708,104741,ACH-000148,0
5940,11626560,4212,ACH-000706,1
5941,354624,241902,ACH-000148,1
5942,216239,2141,ACH-000768,1
5943,439525,5746,ACH-001081,0
5944,123631,54600319,ACH-000971,0
5945,9854073,6450551,ACH-000147,0
5946,457193,4211,ACH-001127,1
5947,11683,5388992,ACH-000617,1
5948,57469,3685,ACH-002199,0
5949,4091,5394,ACH-000552,1
5950,216239,3685,ACH-000551,0
5951,3385,36314,ACH-000555,0
5952,2662,3367,ACH-000655,1
5953,4212,5746,ACH-000696,1
5954,3385,5329102,ACH-000395,1
5955,6450551,3081361,ACH-001151,0
5956,6450551,400633,ACH-000969,0
5957,9854073,3085106,ACH-000615,1
5958,5035,2708,ACH-000147,0
5959,123631,5352062,ACH-001190,0
5960,3062316,104741,ACH-000376,1
5961,32874,24958200,ACH-001685,1
5962,5388992,5746,ACH-000273,1
5963,11626560,32874,ACH-000288,0
5964,444795,5799,ACH-001208,0
5965,5799,2187,ACH-000811,0
5966,2723601,444795,ACH-000817,1
5967,667490,400633,ACH-000825,0
5968,3385,4114,ACH-000367,1
5969,439525,11626560,ACH-000997,1
5970,24958200,9826528,ACH-000657,1
5971,4211,400633,ACH-000681,1
5972,439525,5746,ACH-001151,0
5973,36462,11977753,ACH-001061,0
5974,71384,216239,ACH-000768,0
5975,248862,16886,ACH-000343,0
5976,123631,54608520,ACH-000343,1
5977,123631,4212,ACH-001151,1
5978,104842,4114,ACH-000148,0
5979,36314,3685,ACH-001198,0
5980,5799,3657,ACH-002199,0
5981,123631,3690,ACH-000966,1
5982,5746,208908,ACH-000788,1
5983,3085106,457193,ACH-000148,1
5984,3950,5394,ACH-000376,1
5985,41744,1805,ACH-000900,1
5986,2723601,104741,ACH-000768,0
5987,3950,2187,ACH-000552,0
5988,1546,237,ACH-000428,0
5989,4211,126941,ACH-000376,0
5990,5394,32874,ACH-000979,0
5991,444795,5360373,ACH-000969,0
5992,123631,2141,ACH-000552,0
5993,24978538,46898058,ACH-000424,1
5994,3950,457193,ACH-001208,0
5995,5035,104741,ACH-000147,0
5996,237,32874,ACH-000730,0
5997,126941,24964624,ACH-001374,1
5998,11977753,104842,ACH-000115,1
5999,2708,40926,ACH-000477,0
6000,5035,439525,ACH-000997,0
6001,4212,444795,ACH-000971,0
6002,3081361,3367,ACH-000971,0
6003,241902,400633,ACH-000428,0
6004,6194,3367,ACH-000681,0
6005,4212,2723601,ACH-000504,0
6006,71384,5352062,ACH-000615,0
6007,1805,208908,ACH-000750,0
6008,3062316,2141,ACH-002195,0
6009,9854073,104842,ACH-001081,0
6010,387447,11977753,ACH-000788,1
6011,54600319,208908,ACH-000817,1
6012,9854073,667490,ACH-000750,0
6013,2723601,36314,ACH-000463,0
6014,4114,2907,ACH-000019,0
6015,60198,667490,ACH-001081,0
6016,5311497,11520894,ACH-000665,1
6017,3062316,11520894,ACH-000028,1
6018,3950,163659,ACH-000979,0
6019,54608520,68740,ACH-001738,0
6020,439525,5394,ACH-000428,0
6021,5394,2907,ACH-000425,0
6022,54608520,32874,ACH-000696,0
6023,36314,2907,ACH-000477,0
6024,3385,457193,ACH-000615,1
6025,45375953,11707110,ACH-000169,1
6026,60198,16886,ACH-000811,1
6027,11626560,23615975,ACH-000696,0
6028,4091,9826528,ACH-000788,1
6029,5799,2708,ACH-000817,0
6030,452548,237,ACH-000147,0
6031,36314,216453,ACH-002179,1
6032,3085106,54600319,ACH-000655,1
6033,3062316,2907,ACH-000730,1
6034,11683,2708,ACH-000730,0
6035,3385,5746,ACH-000655,1
6036,3085106,40926,ACH-002172,0
6037,237,32874,ACH-000463,0
6038,5329102,9826528,ACH-000971,1
6039,2723601,667490,ACH-002195,0
6040,163659,32874,ACH-001081,1
6041,3081361,5360373,ACH-000477,0
6042,2708,2907,ACH-000090,0
6043,6450551,452548,ACH-002159,0
6044,4842,2478,ACH-000706,0
6045,452548,4842,ACH-000463,1
6046,4212,36314,ACH-000425,0
6047,11520894,46926350,ACH-000291,1
6048,3367,2187,ACH-001738,1
6049,667490,2141,ACH-000019,0
6050,3085106,104741,ACH-000681,0
6051,5388992,1805,ACH-000655,1
6052,41744,5746,ACH-001208,0
6053,5329102,2141,ACH-000651,0
6054,123631,32874,ACH-000433,1
6055,11520894,46239015,ACH-000651,0
6056,3081361,444795,ACH-000969,0
6057,452548,241902,ACH-000811,0
6058,2723601,2478,ACH-001039,0
6059,4211,23615975,ACH-000551,0
6060,3385,1805,ACH-001208,0
6061,241902,1805,ACH-000477,1
6062,3085106,36314,ACH-000288,0
6063,4211,248862,ACH-002172,1
6064,24856436,104842,ACH-000788,1
6065,457193,5394,ACH-000433,0
6066,3950,5388992,ACH-000090,0
6067,5291,1805,ACH-000969,0
6068,11626560,163659,ACH-000046,1
6069,2123,57469,ACH-000617,1
6070,2907,3685,ACH-000817,0
6071,4842,23615975,ACH-001198,0
6072,123631,667490,ACH-000477,0
6073,3085106,3690,ACH-000900,0
6074,2708,1805,ACH-000147,0
6075,163659,57469,ACH-000651,0
6076,3657,400633,ACH-000367,0
6077,104741,57469,ACH-001081,1
6078,11626560,9854073,ACH-000425,1
6079,42611257,54600319,ACH-000367,1
6080,3367,68740,ACH-000555,0
6081,4212,126941,ACH-000425,0
6082,400633,208908,ACH-000615,0
6083,104741,4114,ACH-000696,0
6084,6450551,60198,ACH-000615,1
6085,9854073,2708,ACH-002195,1
6086,3950,6194,ACH-000090,0
6087,6450551,208908,ACH-000849,0
6088,439525,2478,ACH-000551,1
6089,5035,6450551,ACH-000367,0
6090,44632017,446378,ACH-000424,0
6091,123631,3085106,ACH-000463,1
6092,5388992,4842,ACH-001208,0
6093,2708,2141,ACH-000750,0
6094,4211,40926,ACH-000425,0
6095,9854073,11626560,ACH-000900,1
6096,457193,216239,ACH-000552,0
6097,5394,40926,ACH-000651,0
6098,104741,667490,ACH-000147,0
6099,3385,1805,ACH-000811,1
6100,11626560,32874,ACH-000971,0
6101,5394,24958200,ACH-000291,1
6102,5743,5394,ACH-000291,0
6103,3690,40926,ACH-000046,0
6104,5394,54608520,ACH-000463,0
6105,5035,208908,ACH-000463,1
6106,5329102,208908,ACH-000943,1
6107,3081361,5360373,ACH-000551,0
6108,24856436,5388992,ACH-000424,1
6109,6194,126941,ACH-000750,0
6110,3950,457193,ACH-000979,0
6111,60198,4842,ACH-000288,1
6112,3385,11520894,ACH-000291,0
6113,5388992,444795,ACH-000428,0
6114,3950,40926,ACH-000090,0
6115,11520894,104842,ACH-002179,1
6116,71384,5746,ACH-000343,0
6117,208908,4114,ACH-002195,1
6118,54600319,36314,ACH-000969,1
6119,452548,54600319,ACH-000428,0
6120,71384,3085106,ACH-000768,1
6121,457193,54600319,ACH-000750,1
6122,5360373,57469,ACH-000979,1
6123,1546,3657,ACH-000019,0
6124,216453,24748204,ACH-000552,1
6125,1546,104842,ACH-000655,0
6126,3081361,2907,ACH-000617,0
6127,3081361,457193,ACH-000615,1
6128,5329102,32874,ACH-001208,0
6129,216453,24748204,ACH-000900,0
6130,3367,32874,ACH-000750,0
6131,9854073,457193,ACH-000706,1
6132,216239,2907,ACH-000811,0
6133,3385,5360373,ACH-000617,0
6134,2708,444795,ACH-001198,0
6135,4091,3062316,ACH-000651,1
6136,2708,11626560,ACH-000849,0
6137,5329102,40926,ACH-000425,0
6138,71384,3685,ACH-000288,0
6139,71384,23615975,ACH-000849,0
6140,9854073,16886,ACH-000288,1
6141,2708,2187,ACH-000997,0
6142,3081361,123631,ACH-000433,1
6143,42611257,5360373,ACH-000367,0
6144,2723601,104842,ACH-001190,0
6145,123631,667490,ACH-000969,1
6146,126941,387447,ACH-000861,0
6147,248862,2907,ACH-002159,1
6148,9854073,3685,ACH-001190,0
6149,6450551,2478,ACH-000288,0
6150,2907,16886,ACH-000148,1
6151,6194,68740,ACH-001151,0
6152,54608520,68740,ACH-001039,0
6153,452548,104741,ACH-000428,0
6154,400633,68740,ACH-000825,0
6155,5388992,32874,ACH-000979,1
6156,5799,16886,ACH-000750,1
6157,5360373,216239,ACH-000966,0
6158,5329102,24958200,ACH-000348,1
6159,11683,5352062,ACH-000817,0
6160,439525,32874,ACH-000376,0
6161,11626560,5394,ACH-000555,0
6162,126941,54600319,ACH-000849,0
6163,3081361,5352062,ACH-000750,0
6164,3062316,5329102,ACH-000552,1
6165,5329102,5360373,ACH-000090,0
6166,3385,40926,ACH-000817,0
6167,4842,387447,ACH-000343,0
6168,13342,11520894,ACH-000425,1
6169,3385,2723601,ACH-000900,0
6170,457193,237,ACH-000655,0
6171,5329102,216239,ACH-000433,0
6172,60198,2662,ACH-000376,0
6173,3085106,68740,ACH-000971,0
6174,3367,3690,ACH-000900,0
6175,5035,6194,ACH-000750,1
6176,123631,3690,ACH-001190,0
6177,54608520,68740,ACH-001190,0
6178,452548,457193,ACH-000343,1
6179,3950,5352062,ACH-001151,1
6180,6450551,32874,ACH-000900,0
6181,452548,57469,ACH-000090,0
6182,5799,2123,ACH-000555,0
6183,5799,241902,ACH-000288,1
6184,444795,5746,ACH-000750,0
6185,3385,208908,ACH-000950,1
6186,5388992,54608520,ACH-002172,0
6187,126941,5329102,ACH-000651,0
6188,6450551,457193,ACH-000288,1
6189,54608520,241902,ACH-000090,1
6190,3385,11626560,ACH-000555,0
6191,6450551,3385,ACH-001151,1
6192,241902,354624,ACH-000706,0
6193,54600319,1805,ACH-000655,0
6194,126941,3062316,ACH-000421,0
6195,3950,36314,ACH-000696,0
6196,59691338,4091,ACH-000971,0
6197,59691338,15953832,ACH-000028,0
6198,11977753,46239015,ACH-000311,1
6199,2723601,241902,ACH-000367,0
6200,5394,32874,ACH-000615,0
6201,2723601,3685,ACH-000696,0
6202,54600319,2141,ACH-002195,1
6203,439525,2723601,ACH-000681,0
6204,11626560,5360373,ACH-000655,0
6205,4212,40926,ACH-000861,0
6206,126941,11520894,ACH-000757,0
6207,3081361,3385,ACH-000969,0
6208,241902,104741,ACH-000817,0
6209,439525,2723601,ACH-001039,0
6210,60198,387447,ACH-000019,1
6211,2708,126941,ACH-000969,0
6212,5035,3657,ACH-002195,0
6213,457193,444795,ACH-000966,1
6214,24856436,46239015,ACH-000943,1
6215,5388992,5799,ACH-000551,0
6216,439525,54600319,ACH-000811,0
6217,5743,24958200,ACH-000147,0
6218,2662,23615975,ACH-000969,1
6219,5291,41744,ACH-000428,1
6220,123631,4212,ACH-000428,1
6221,387447,46239015,ACH-001374,0
6222,32874,2141,ACH-000966,0
6223,6450551,163659,ACH-000376,1
6224,59691338,5329102,ACH-000788,1
6225,60198,6194,ACH-000681,0
6226,42611257,3085106,ACH-000750,1
6227,54608520,216239,ACH-000617,0
6228,2723601,16886,ACH-001081,0
6229,41744,40926,ACH-000817,0
6230,2708,41744,ACH-000849,0
6231,15953832,24748204,ACH-000219,1
6232,71384,42611257,ACH-000428,0
6233,24856436,208908,ACH-000810,1
6234,11626560,9854073,ACH-000555,0
6235,2662,3657,ACH-000555,0
6236,3081361,387447,ACH-000997,0
6237,2907,46239015,ACH-001061,0
6238,2723601,5388992,ACH-000997,1
6239,6194,42611257,ACH-000147,0
6240,3385,54608520,ACH-000551,0
6241,5352062,5360373,ACH-001190,1
6242,457193,32874,ACH-000552,1
6243,3085106,667490,ACH-000343,0
6244,3367,4211,ACH-001208,0
6245,3081361,3085106,ACH-000651,1
6246,5291,5746,ACH-000750,0
6247,3085106,23615975,ACH-000817,0
6248,54600319,23615975,ACH-001081,0
6249,457193,2141,ACH-002159,0
6250,5394,24748204,ACH-000665,0
6251,4842,4114,ACH-000861,0
6252,71384,5291,ACH-000463,0
6253,2187,3690,ACH-000817,0
6254,1546,444795,ACH-000463,0
6255,11626560,126941,ACH-000552,0
6256,400633,4114,ACH-000861,0
6257,2662,104741,ACH-000273,1
6258,36314,5394,ACH-001418,0
6259,5329102,2478,ACH-000555,0
6260,71384,667490,ACH-000019,0
6261,5035,2907,ACH-000811,0
6262,126941,400633,ACH-001039,0
6263,123631,444795,ACH-001738,0
6264,4211,2141,ACH-000979,1
6265,3657,248862,ACH-000655,0
6266,11683,5291,ACH-000971,1
6267,439525,400633,ACH-000579,0
6268,59691338,36314,ACH-000147,0
6269,11683,5329102,ACH-000706,0
6270,11683,3367,ACH-000971,0
6271,68740,3657,ACH-000433,0
6272,5329102,4114,ACH-000463,0
6273,2723601,32874,ACH-000376,0
6274,60198,5388992,ACH-000971,1
6275,36314,32874,ACH-000750,0
6276,216239,126941,ACH-001127,0
6277,15953832,46926350,ACH-000421,0
6278,5799,2478,ACH-000617,0
6279,5746,216453,ACH-000950,0
6280,104842,46926350,ACH-000421,0
6281,13342,387447,ACH-000552,0
6282,60198,40926,ACH-000969,0
6283,9854073,5394,ACH-000504,0
6284,2723601,16886,ACH-000706,1
6285,5352062,667490,ACH-000046,1
6286,2123,163659,ACH-000971,0
6287,1546,1805,ACH-000433,0
6288,2723601,216239,ACH-000971,1
6289,5388992,3690,ACH-000019,0
6290,5352062,2478,ACH-000551,0
6291,42611257,126941,ACH-000706,0
6292,3081361,248862,ACH-000579,0
6293,24748204,104842,ACH-002179,0
6294,3085106,387447,ACH-002199,0
6295,5035,60198,ACH-000019,0
6296,5035,16886,ACH-001198,0
6297,5329102,16886,ACH-000148,0
6298,60198,4114,ACH-000966,1
6299,126941,3690,ACH-000273,0
6300,41744,2907,ACH-000147,0
6301,5311497,387447,ACH-000035,0
6302,9854073,3081361,ACH-001127,0
6303,36462,24856436,ACH-000421,1
6304,54600319,40926,ACH-000090,0
6305,163659,216239,ACH-000966,0
6306,126941,5291,ACH-000617,0
6307,5329102,387447,ACH-000421,0
6308,354624,54608520,ACH-001081,0
6309,104842,126941,ACH-001208,0
6310,5388992,104842,ACH-000966,0
6311,6450551,4212,ACH-000433,1
6312,9854073,2708,ACH-002199,1
6313,163659,2907,ACH-000750,0
6314,36314,216239,ACH-000019,1
6315,71384,2123,ACH-000811,0
6316,2708,5360373,ACH-000651,1
6317,32874,452548,ACH-000477,0
6318,5799,439525,ACH-000288,0
6319,5352062,5746,ACH-001081,1
6320,5329102,387447,ACH-000971,0
6321,40926,16886,ACH-001198,0
6322,452548,667490,ACH-000551,0
6323,42611257,2708,ACH-002195,1
6324,60198,54600319,ACH-000504,1
6325,126941,24958200,ACH-000425,0
6326,5799,216239,ACH-000367,0
6327,3081361,16886,ACH-000651,1
6328,42611257,5035,ACH-000681,1
6329,3385,2708,ACH-000551,0
6330,457193,3657,ACH-002195,0
6331,439525,5352062,ACH-000997,1
6332,3062316,11520894,ACH-000573,1
6333,5394,24748204,ACH-000291,0
6334,41744,667490,ACH-001208,0
6335,452548,1805,ACH-000343,0
6336,71384,444795,ACH-001198,0
6337,216453,5329102,ACH-000291,1
6338,5799,3685,ACH-000979,0
6339,3062316,40926,ACH-000900,0
6340,71384,667490,ACH-000147,0
6341,667490,57469,ACH-000655,0
6342,457193,126941,ACH-000849,0
6343,439525,3657,ACH-000428,0
6344,4212,3950,ACH-000555,0
6345,6194,400633,ACH-001190,0
6346,126941,3685,ACH-000971,0
6347,2123,11626560,ACH-001081,0
6348,3385,5352062,ACH-000376,0
6349,16886,2141,ACH-002195,0
6350,42611257,4212,ACH-000966,1
6351,11626560,248862,ACH-000696,0
6352,5351307,24958200,ACH-000424,1
6353,11626560,41744,ACH-000971,1
6354,126941,2907,ACH-001127,0
6355,3367,16886,ACH-000147,0
6356,163659,104741,ACH-001208,0
6357,2662,104741,ACH-000147,0
6358,57469,2141,ACH-000288,0
6359,354624,5799,ACH-001039,0
6360,46239015,46926350,ACH-000424,0
6361,36314,2478,ACH-000551,0
6362,163659,32874,ACH-001208,1
6363,23615975,40926,ACH-000971,0
6364,54600319,3062316,ACH-002199,0
6365,9826528,216239,ACH-001061,1
6366,9854073,71384,ACH-000552,1
6367,11520894,46239015,ACH-000665,1
6368,41744,1805,ACH-000966,1
6369,5360373,126941,ACH-000343,0
6370,2708,11626560,ACH-000681,0
6371,5352062,3062316,ACH-001151,0
6372,32874,3685,ACH-000971,0
6373,4842,40926,ACH-001190,0
6374,9854073,68740,ACH-001198,0
6375,71384,667490,ACH-000551,0
6376,452548,354624,ACH-000971,0
6377,123631,5291,ACH-001127,1
6378,5799,216239,ACH-000046,0
6379,42611257,6194,ACH-000696,1
6380,42611257,457193,ACH-000579,1
6381,2723601,68740,ACH-000343,0
6382,5035,3685,ACH-000477,1
6383,457193,400633,ACH-000288,0
6384,123631,68740,ACH-000696,0
6385,32874,104741,ACH-000288,0
6386,6450551,11626560,ACH-000551,1
6387,452548,5352062,ACH-000463,1
6388,5311497,24856436,ACH-000811,1
6389,5291,216239,ACH-000861,0
6390,68740,3685,ACH-001198,0
6391,6194,104842,ACH-000651,0
6392,4211,40926,ACH-000552,0
6393,5035,60198,ACH-000825,0
6394,2907,5329102,ACH-000097,0
6395,4212,2478,ACH-000343,0
6396,5394,1805,ACH-000817,0
6397,444795,54608520,ACH-000273,0
6398,5329102,32874,ACH-000615,0
6399,123631,400633,ACH-000651,0
6400,24978538,5944,ACH-000424,1
6401,126941,3690,ACH-001208,0
6402,24856436,104842,ACH-000463,1
6403,163659,667490,ACH-000966,0
6404,2708,4114,ACH-000997,0
6405,104842,3062316,ACH-000376,0
6406,11626560,4211,ACH-000288,1
6407,3385,11626560,ACH-000433,1
6408,60198,2662,ACH-000706,1
6409,3950,2478,ACH-000849,0
6410,73265272,5746,ACH-000424,0
6411,5743,9826528,ACH-002179,0
6412,2708,4114,ACH-000615,0
6413,24958200,46239015,ACH-000906,0
6414,9854073,241902,ACH-000817,1
6415,444795,104842,ACH-000817,0
6416,457193,4114,ACH-000811,0
6417,208908,4842,ACH-000046,0
