Unnamed: 0,drug_1,drug_2,cell,label
50292,5799,241902,ACH-000555,0
80054,6450551,644241,ACH-000971,0
71282,439525,163659,ACH-000019,1
62030,3081361,6450551,ACH-001127,1
28745,457193,5360373,ACH-000433,0
64882,6194,4114,ACH-000861,0
90558,11626560,3685,ACH-000343,0
79630,42611257,644241,ACH-000433,1
40162,208908,2187,ACH-000768,0
90966,452548,3685,ACH-001208,0
14496,354624,5311,ACH-000046,0
8305,15953832,11960529,ACH-000943,0
83713,216326,2187,ACH-001151,0
30634,2187,237,ACH-000463,1
4364,216453,11960529,ACH-000950,0
82977,60198,2187,ACH-000019,0
35841,104842,54608520,ACH-001127,0
11464,216453,46239015,ACH-001418,1
78780,3385,5453,ACH-000655,1
86747,439525,3085106,ACH-000971,1
42371,6252,5746,ACH-002199,0
48449,32874,2907,ACH-001208,0
85921,24776445,40926,ACH-000825,0
74739,42611257,2478,ACH-001738,0
64192,6194,3367,ACH-000425,0
41130,23615975,2578,ACH-000147,0
66196,42611257,5426,ACH-000971,1
81527,6450551,3657,ACH-000433,0
33988,457193,148121,ACH-000504,0
81280,452548,68740,ACH-000579,0
59434,4212,5352062,ACH-000681,1
57085,71384,208908,ACH-000615,0
84531,3081361,68740,ACH-000463,0
71735,4212,163659,ACH-001081,1
36305,5394,5360373,ACH-000849,0
12997,5799,5746,ACH-000706,0
39700,1805,5329102,ACH-000971,0
10744,208908,5288382,ACH-000147,0
22000,5799,4842,ACH-000367,0
47643,5360373,241902,ACH-000504,0
94265,11640390,46898058,ACH-000424,1
52842,5388992,54608520,ACH-000750,0
71711,3385,42611257,ACH-000090,1
68399,3950,5329102,ACH-000463,0
26554,2907,3690,ACH-001081,0
3265,4091,5311,ACH-000322,0
22962,5035,24776445,ACH-000979,1
15897,457193,2578,ACH-000696,0
80112,4212,68740,ACH-000477,0
15074,6252,54608520,ACH-001039,0
24903,208908,2578,ACH-000090,0
9330,5746,216453,ACH-000665,0
63595,24776445,667490,ACH-001039,0
89816,3657,3685,ACH-000900,0
9632,36462,9826528,ACH-000811,1
16654,2733525,3690,ACH-000288,1
17846,3062316,57469,ACH-000706,0
30282,1546,5799,ACH-001208,0
18915,2187,23615975,ACH-001151,0
2311,5311497,208908,ACH-001061,1
29023,5360373,126941,ACH-000811,0
5715,24856436,11960529,ACH-000900,0
6699,126941,24958200,ACH-000395,0
25434,1546,5746,ACH-000681,1
77070,132971,2123,ACH-000376,0
61581,60198,3367,ACH-000046,1
2999,15953832,24964624,ACH-000971,1
24147,248862,2478,ACH-000552,0
51300,104842,2141,ACH-000273,0
76028,2723601,400633,ACH-000477,0
30536,5035,216239,ACH-000849,0
61693,42611257,41744,ACH-000706,0
84144,60198,68740,ACH-000463,0
80704,24776445,60198,ACH-000367,1
21141,248862,68740,ACH-000376,1
82507,6450551,71384,ACH-001127,1
89065,6450551,3385,ACH-000019,1
86122,2723601,5394,ACH-000969,0
14523,3062316,5329102,ACH-000706,1
74285,123631,452548,ACH-000655,1
44249,57469,387447,ACH-000477,0
23008,5329102,2478,ACH-000555,0
63366,9854073,667490,ACH-000811,0
61144,2708,11626560,ACH-002199,0
78770,216326,3902,ACH-000825,0
33465,3657,6445540,ACH-000969,1
32509,5360373,237,ACH-000750,0
45882,60198,4842,ACH-000971,1
6666,208908,46239015,ACH-000395,0
60393,452548,667490,ACH-000817,0
62733,2123,5291,ACH-002199,1
13308,2733525,667490,ACH-000817,0
5785,31703,5329102,ACH-000900,0
28500,241902,2907,ACH-000551,0
90200,354624,3685,ACH-000376,0
29117,54608520,104741,ACH-000343,1
36047,5453,5352062,ACH-000706,0
26789,1805,3690,ACH-001738,0
94436,24978538,10297043,ACH-000424,1
93451,46907787,24964624,ACH-001685,1
14816,208908,3657,ACH-000768,0
75272,6450551,3950,ACH-001190,1
88387,42611257,5746,ACH-000425,1
44317,4114,16886,ACH-000428,0
50633,163659,354624,ACH-000551,0
30304,41744,68740,ACH-000655,0
59813,132971,248862,ACH-000615,0
22974,2187,57469,ACH-000147,0
74363,3081361,2478,ACH-000706,0
50147,5035,5329102,ACH-000148,1
57571,2723601,5352062,ACH-001151,0
38330,5352062,3657,ACH-000706,0
38028,3902,68740,ACH-000504,0
67350,60198,4114,ACH-000681,0
34427,5799,148121,ACH-002172,0
86320,9854073,4842,ACH-001738,0
72215,11626560,2708,ACH-000971,0
82145,4212,241902,ACH-000811,0
52152,3062316,60699,ACH-000551,1
88283,452548,40926,ACH-000730,0
64253,2708,237,ACH-000343,1
63099,24776445,16886,ACH-000971,0
93630,11977753,16222096,ACH-000169,1
33528,237,387447,ACH-000433,0
27538,5360373,2478,ACH-000817,0
81402,132971,5453,ACH-000979,0
61397,3385,11626560,ACH-001039,0
26638,354624,6445540,ACH-000655,0
83857,216326,3085106,ACH-000817,0
17731,2733525,2578,ACH-000046,0
8836,387447,216239,ACH-000810,1
56740,11626560,216239,ACH-000019,0
35621,4211,4114,ACH-000979,0
2317,5311497,9826528,ACH-001061,0
66524,3385,3690,ACH-000817,0
50051,68740,126941,ACH-000811,0
64391,2708,3367,ACH-000504,0
55066,2723601,54600319,ACH-000376,0
10145,13342,24856436,ACH-000651,0
20528,3902,4211,ACH-000969,0
46222,104741,40926,ACH-000273,0
14579,54608520,148121,ACH-000969,0
42696,54600319,148121,ACH-000551,1
45016,237,16886,ACH-000046,1
91727,4211,32874,ACH-000615,0
92042,3902,3685,ACH-000997,1
72176,6450551,2708,ACH-001190,0
72978,123631,2708,ACH-000504,0
65414,3385,2733525,ACH-000273,0
13364,5799,2141,ACH-000273,0
86102,2723601,5394,ACH-000768,0
86915,3950,6445540,ACH-000555,0
48550,3902,3690,ACH-000817,1
64421,6194,237,ACH-000768,0
55637,3950,104842,ACH-002195,0
42490,2733525,2907,ACH-002159,1
10113,36314,5311,ACH-000651,1
25768,241902,23615975,ACH-000343,0
3976,36462,24856436,ACH-000028,1
36192,208908,241902,ACH-000552,0
84175,6450551,5035,ACH-001198,1
54671,9854073,36314,ACH-001198,1
63568,24776445,667490,ACH-000425,0
31735,2733525,3657,ACH-000681,0
21328,4842,57469,ACH-000551,1
5195,24958200,11960529,ACH-000035,0
11086,5288382,104842,ACH-000425,0
83881,42611257,3085106,ACH-000433,1
90737,126941,3685,ACH-000768,0
74560,2723601,148121,ACH-001081,0
54291,4212,57469,ACH-002199,0
82031,9854073,5453,ACH-000997,0
65070,439525,3950,ACH-001039,1
46584,5035,24776445,ACH-000969,0
16437,126941,57469,ACH-000861,0
28739,208908,2187,ACH-001151,1
56282,60198,4212,ACH-000615,1
48031,41744,2141,ACH-001081,0
61977,24776445,2733525,ACH-000046,1
19621,5394,400633,ACH-001127,0
14808,5329102,237,ACH-000552,0
43000,6252,60699,ACH-001151,0
35434,5388992,104741,ACH-000428,1
19917,2187,148121,ACH-000552,0
48414,36314,208908,ACH-000343,1
8372,5329102,46239015,ACH-000943,1
78604,3085106,5453,ACH-000730,0
58483,9854073,5360373,ACH-002172,0
1410,59691338,9826528,ACH-000757,0
20582,6252,5799,ACH-000655,0
92523,2708,3685,ACH-001127,0
15134,1546,23615975,ACH-000579,0
86019,2708,5394,ACH-000147,0
49096,36314,5311,ACH-000579,0
5945,24748204,104842,ACH-000900,1
48406,457193,40926,ACH-001208,0
11533,5746,5311,ACH-001418,1
48035,2733525,16886,ACH-000900,0
84177,6450551,5035,ACH-000811,1
66487,2708,16886,ACH-000811,0
75482,3081361,3950,ACH-000971,0
17652,5352062,126941,ACH-000147,0
21911,216239,3690,ACH-000504,0
49059,57469,6445540,ACH-000019,0
44972,23615975,2907,ACH-000425,1
10288,176870,387447,ACH-000421,1
32581,5394,5352062,ACH-000551,0
94590,9806229,24978538,ACH-000424,1
37492,3367,216239,ACH-000090,0
32607,457193,1805,ACH-001127,0
19828,126941,2907,ACH-000825,0
93818,15983966,11442891,ACH-000424,0
18042,5394,57469,ACH-000861,0
57176,9854073,54600319,ACH-000817,1
27665,5394,41744,ACH-000376,0
56225,439525,2662,ACH-001039,0
40038,3367,387447,ACH-000971,0
2652,9826528,46239015,ACH-000906,1
76189,123631,148121,ACH-000617,0
64208,6194,3367,ACH-000900,0
49401,5311,4842,ACH-000681,1
84578,24776445,68740,ACH-000696,1
21667,3367,16886,ACH-000730,0
42558,11683,248862,ACH-000969,0
87713,3950,2187,ACH-000966,0
20696,5746,60699,ACH-000730,0
33424,36314,667490,ACH-000477,0
71383,3385,104741,ACH-000428,0
15798,11683,2141,ACH-000463,0
72057,2708,42611257,ACH-000706,0
2793,2907,5394,ACH-000971,1
16981,444795,400633,ACH-000046,1
13452,354624,2578,ACH-000817,0
27996,2187,5426,ACH-000555,0
58746,9854073,11626560,ACH-000463,0
94670,6918837,11978790,ACH-000424,1
41131,5291,41744,ACH-000681,0
11968,36314,5329102,ACH-000115,0
27954,1546,3657,ACH-000463,0
50264,667490,57469,ACH-000425,0
10810,59691338,216453,ACH-000147,0
4463,59691338,46239015,ACH-000950,0
40617,241902,2141,ACH-000817,0
68256,2708,444795,ACH-000147,0
45222,6252,3062316,ACH-001081,0
80286,3385,2708,ACH-000148,1
57466,60198,216239,ACH-000428,0
92040,5311,32874,ACH-000817,0
58368,71384,5352062,ACH-000019,0
82625,3385,5311,ACH-000273,0
15743,2708,3690,ACH-001151,0
28862,5291,2141,ACH-000971,1
13969,457193,5394,ACH-000425,0
38107,5388992,387447,ACH-001151,0
32982,4842,6445540,ACH-001039,0
59444,4212,5352062,ACH-000849,1
68328,3085106,4211,ACH-001198,1
45550,457193,387447,ACH-000997,0
42208,5388992,2478,ACH-000969,1
63431,3081361,667490,ACH-000463,0
49147,68740,163659,ACH-002199,0
71608,3081361,2567,ACH-001198,1
78775,216326,3902,ACH-000046,0
91920,4212,32874,ACH-001081,0
47959,444795,5291,ACH-000969,0
29436,3902,2907,ACH-000504,1
91670,126941,32874,ACH-002195,0
30308,163659,126941,ACH-000655,0
62015,6450551,2733525,ACH-000997,1
29819,3902,208908,ACH-000433,0
48819,5035,42611257,ACH-002195,0
56612,3081361,216239,ACH-000615,0
57126,132971,4212,ACH-002195,1
69115,2123,2567,ACH-000696,0
87766,452548,3085106,ACH-002172,1
82851,439525,1546,ACH-001151,0
10880,15953832,5311,ACH-000147,1
63152,3081361,16886,ACH-000696,0
16342,6252,241902,ACH-000817,1
7205,5329102,11960529,ACH-002179,1
30859,248862,148121,ACH-000997,0
33882,5035,41744,ACH-000273,0
57179,9854073,54600319,ACH-000681,1
45223,3902,2733525,ACH-002199,1
67032,3385,457193,ACH-000019,1
46777,5453,68740,ACH-000148,0
65535,132971,5291,ACH-000706,0
1975,2567,11977753,ACH-001061,1
49687,5360373,2578,ACH-001208,1
49378,71384,126941,ACH-000477,0
46563,5799,11683,ACH-000551,0
11505,126941,46926350,ACH-001418,0
42253,4842,3690,ACH-000019,0
800,5311,5394,ACH-000657,1
20154,5799,2578,ACH-000979,0
28518,5426,40926,ACH-000706,0
29499,5799,2187,ACH-000090,1
42248,5746,16886,ACH-000046,1
56778,11626560,216239,ACH-000849,0
8535,36462,24748204,ACH-000348,1
44546,5394,4114,ACH-000090,0
75116,60198,104741,ACH-000477,1
48677,4212,5360373,ACH-000273,1
49734,457193,237,ACH-001127,1
44993,5453,5360373,ACH-001190,0
91846,5388992,3685,ACH-000969,1
80078,24776445,644241,ACH-000273,1
4374,208908,11977753,ACH-000950,1
17648,5799,11683,ACH-001081,0
41737,3902,54608520,ACH-001208,0
71379,3385,104741,ACH-000090,1
38878,54600319,216239,ACH-000046,0
48590,5453,36314,ACH-000273,0
36953,163659,60699,ACH-000768,0
30822,23615975,40926,ACH-000425,0
10421,59691338,126941,ACH-000421,0
39533,5035,2567,ACH-000552,0
82076,60198,71384,ACH-000428,1
39546,1546,54600319,ACH-000425,0
71559,9854073,2567,ACH-000148,1
60754,452548,6252,ACH-001127,1
46383,36314,2187,ACH-000617,0
72236,24776445,2708,ACH-000552,0
78453,11683,1805,ACH-000617,0
81425,42611257,3657,ACH-000971,0
49473,2723601,126941,ACH-000900,0
36073,5035,104842,ACH-000477,0
23754,5388992,68740,ACH-000555,0
32847,2567,667490,ACH-000615,0
59880,9854073,208908,ACH-000966,1
26318,2662,667490,ACH-000655,0
13321,5799,57469,ACH-000288,1
50171,36314,2141,ACH-000046,0
83069,2708,1546,ACH-000861,0
53049,36314,4114,ACH-000551,0
80566,123631,60198,ACH-000343,1
72451,42611257,400633,ACH-000555,0
7258,5311,46926350,ACH-002179,0
62531,9854073,237,ACH-000046,0
77697,42611257,241902,ACH-000750,1
32144,104741,400633,ACH-000376,1
83533,3081361,2187,ACH-000971,0
10735,216453,5329102,ACH-000147,1
80443,2723601,241902,ACH-002199,0
36812,32874,60198,ACH-000969,0
6323,59691338,176870,ACH-000463,0
39059,1805,23615975,ACH-000768,0
18818,5394,4114,ACH-000825,1
40497,2567,32874,ACH-002159,0
93326,60699,32874,ACH-000463,0
80526,60198,1805,ACH-001190,1
22293,40926,2578,ACH-000147,0
18324,6194,5360373,ACH-000817,1
22899,3367,667490,ACH-001190,1
56304,60198,4212,ACH-000750,1
36756,2662,208908,ACH-000861,0
43672,5035,5453,ACH-000861,0
67715,11626560,126941,ACH-000681,0
53689,6450551,6445540,ACH-000504,0
7000,31703,11520894,ACH-002179,1
2375,387447,11520894,ACH-000906,1
26675,6252,216239,ACH-000706,0
63111,11626560,16886,ACH-002199,0
50134,1805,5329102,ACH-000552,0
28817,439525,126941,ACH-001081,0
27380,104842,2578,ACH-001198,1
30047,2478,2907,ACH-001738,0
44581,104842,5329102,ACH-000376,1
11700,5311497,5311,ACH-001418,0
61023,3081361,3367,ACH-001208,0
72350,452548,57469,ACH-000655,0
59971,6194,667490,ACH-000343,0
22215,3902,23615975,ACH-000343,0
63525,11626560,667490,ACH-002195,0
83764,11626560,3085106,ACH-000900,1
51328,354624,216239,ACH-000046,0
38373,457193,4842,ACH-000376,0
83382,4212,5746,ACH-000367,1
82504,6450551,71384,ACH-000969,0
43476,3902,5426,ACH-000900,0
67460,439525,457193,ACH-000463,1
3077,5311497,208908,ACH-000971,1
70363,60198,444795,ACH-000861,1
7576,9826528,5288382,ACH-000291,1
45432,5291,667490,ACH-000579,0
5868,126941,24958200,ACH-000900,0
82654,2123,5311,ACH-001190,0
12868,208908,3690,ACH-001081,1
44196,241902,16886,ACH-000681,1
30867,32874,4842,ACH-002172,0
64900,6194,4114,ACH-000969,1
57675,216326,387447,ACH-000811,0
63136,9854073,16886,ACH-000900,0
28556,2662,32874,ACH-000367,1
1834,15953832,208908,ACH-000713,1
7156,15953832,176870,ACH-002179,1
64449,6194,237,ACH-000971,1
62914,60198,667490,ACH-000425,0
5787,31703,5311,ACH-000900,1
59745,4212,216239,ACH-000463,1
50145,457193,57469,ACH-000579,0
18190,5035,5453,ACH-000768,0
71133,6194,163659,ACH-000861,1
32112,148121,6445540,ACH-000504,0
56621,3081361,216239,ACH-001151,0
63393,9854073,667490,ACH-000971,0
43493,1546,5329102,ACH-000463,0
42118,3367,2578,ACH-000861,0
33735,644241,23615975,ACH-000552,0
2373,387447,46926350,ACH-000906,1
54133,60198,2662,ACH-000273,0
81631,3950,68740,ACH-000651,0
74455,2708,148121,ACH-000425,0
67679,71384,444795,ACH-000979,0
68072,3385,2907,ACH-000425,0
70520,123631,457193,ACH-000148,1
8755,13342,46926350,ACH-000348,1
64793,3385,4114,ACH-001208,1
75130,60198,104741,ACH-001208,1
1256,5743,24964624,ACH-000757,0
85799,11626560,1546,ACH-000817,1
44740,126941,4114,ACH-000477,1
18305,208908,126941,ACH-000273,0
11912,59691338,13342,ACH-000115,1
54905,11683,54600319,ACH-000997,0
35067,241902,54600319,ACH-000090,1
46171,2907,6445540,ACH-000706,0
4431,5746,9826528,ACH-000950,1
23532,5360373,241902,ACH-000425,0
42449,5035,6445540,ACH-002195,0
3648,4091,5394,ACH-000552,1
38496,163659,6445540,ACH-000681,1
18056,71384,3062316,ACH-000019,1
44718,241902,40926,ACH-000477,0
53253,132971,3081361,ACH-000579,1
78354,6194,2708,ACH-001039,1
57914,439525,41744,ACH-001190,1
53658,9854073,6445540,ACH-000425,0
42686,457193,5291,ACH-000681,1
32490,439525,2141,ACH-000651,0
28472,444795,163659,ACH-000997,0
72053,2708,42611257,ACH-000861,0
62573,132971,16886,ACH-000825,0
51541,32874,237,ACH-000997,1
88713,6450551,2141,ACH-000019,0
79329,2708,23615975,ACH-001151,0
42778,2567,4211,ACH-000343,0
77802,3085106,2478,ACH-000425,0
47267,3657,32874,ACH-000428,0
9492,5311497,216239,ACH-000665,1
67385,123631,4114,ACH-001198,1
2863,216453,5311497,ACH-000971,1
19786,5360373,23615975,ACH-000817,0
61499,60198,41744,ACH-000768,0
28120,3902,5388992,ACH-000706,0
8171,216453,24958200,ACH-000943,1
72149,6194,104741,ACH-000696,0
40465,400633,68740,ACH-001081,0
9384,24958200,216239,ACH-000665,1
39036,5388992,2187,ACH-001151,1
91937,16886,32874,ACH-000971,0
57817,3950,208908,ACH-000861,1
73875,123631,42611257,ACH-000969,0
32715,3902,5746,ACH-000997,0
22108,3385,248862,ACH-000849,0
1189,24856436,3062316,ACH-000757,1
1764,5746,176870,ACH-000713,0
9728,59691338,126941,ACH-000811,1
20157,41744,54600319,ACH-000651,1
7164,15953832,24958200,ACH-002179,1
62910,60198,667490,ACH-000504,0
28974,163659,241902,ACH-001190,1
6019,5394,5288382,ACH-000900,0
40457,5035,4842,ACH-000681,0
85234,3085106,54608520,ACH-000504,1
66986,2123,457193,ACH-001127,1
4543,104842,46239015,ACH-000950,0
76100,71384,6194,ACH-000966,1
48163,248862,60699,ACH-000433,0
16886,2187,5311,ACH-000551,0
63407,9854073,667490,ACH-002172,0
13389,68740,23615975,ACH-000433,0
55028,3385,6252,ACH-000730,0
63312,123631,60699,ACH-002172,1
54329,24776445,2662,ACH-000046,1
93910,6918837,126565,ACH-000424,1
80104,4212,68740,ACH-000971,0
71692,42611257,2567,ACH-000288,1
94358,68234129,73265272,ACH-000424,0
26969,41744,57469,ACH-000706,1
74435,2708,148121,ACH-000825,0
33056,5394,4842,ACH-000343,0
14086,4842,2478,ACH-000090,0
21856,123631,2141,ACH-000750,0
79935,3385,3657,ACH-000750,0
83372,4212,5746,ACH-000433,1
36229,354624,4211,ACH-000969,0
1386,24964624,5288382,ACH-000757,1
89073,6450551,3385,ACH-001039,0
46011,5352062,3690,ACH-000768,0
33985,41744,57469,ACH-000979,0
19368,5394,2478,ACH-000900,0
72819,42611257,2708,ACH-000969,0
39795,1805,387447,ACH-000552,0
57206,3081361,54600319,ACH-000900,1
10132,5329102,5288382,ACH-000651,1
20524,104741,216239,ACH-000997,1
52037,126941,5746,ACH-000750,0
93475,400769,46907787,ACH-001685,1
60427,452548,667490,ACH-001198,1
50587,444795,3062316,ACH-000555,0
82377,42611257,71384,ACH-000617,0
51252,126941,5291,ACH-001151,1
7346,5743,208908,ACH-000291,0
17758,5035,2567,ACH-000979,1
94562,24958200,11442891,ACH-000424,1
44091,5426,40926,ACH-000966,0
41805,2733525,5799,ACH-000811,0
34266,457193,644241,ACH-000019,1
35667,5311,54608520,ACH-000997,0
83575,11626560,2187,ACH-000971,0
67267,3950,457193,ACH-001151,1
20691,3902,216239,ACH-000148,0
1088,9826528,216239,ACH-000219,1
15827,457193,667490,ACH-000615,0
62618,42611257,16886,ACH-000343,0
8121,5743,5394,ACH-000943,1
36816,32874,6194,ACH-000849,1
69228,4212,2907,ACH-000551,1
28457,11683,2723601,ACH-000504,0
54548,439525,54600319,ACH-000750,0
82216,439525,68740,ACH-001127,0
75494,3081361,3950,ACH-000750,1
26426,354624,237,ACH-001151,0
10398,24964624,11977753,ACH-000421,0
20795,400633,5799,ACH-000861,0
37461,104842,16886,ACH-000681,1
45027,5291,2907,ACH-000817,0
78887,60198,3902,ACH-000861,0
64726,11683,2733525,ACH-000655,1
30228,208908,2478,ACH-002159,0
41626,5426,4114,ACH-000655,0
84488,9854073,68740,ACH-000706,0
51276,2478,2907,ACH-000090,0
20210,2733525,3690,ACH-000504,0
76340,2708,644241,ACH-002199,0
93977,44195570,24360,ACH-000424,1
91953,2187,3685,ACH-000750,0
68549,2723601,4211,ACH-000979,0
33913,5311,40926,ACH-000367,0
72965,2708,354624,ACH-000615,0
66755,3085106,3690,ACH-000090,0
86660,71384,3085106,ACH-000376,1
64025,3950,3367,ACH-000750,0
20665,216239,2907,ACH-001039,0
38679,3367,68740,ACH-000433,0
64251,2708,237,ACH-000273,0
44062,208908,2907,ACH-000615,0
47142,54608520,237,ACH-000148,0
13980,5035,2733525,ACH-001151,1
23351,104842,2578,ACH-000428,0
25013,126941,40926,ACH-000463,0
9841,13342,46239015,ACH-000811,1
19619,5291,68740,ACH-000551,0
38777,5388992,5746,ACH-000811,0
58223,2123,208908,ACH-000971,0
48508,248862,54608520,ACH-000147,0
1513,5394,3062316,ACH-000757,1
52500,5394,5329102,ACH-002199,0
39344,2733525,5329102,ACH-000966,0
32271,148121,6445540,ACH-000617,0
60723,11683,11626560,ACH-000552,0
82204,439525,68740,ACH-000463,0
89870,4842,32874,ACH-001198,0
20574,5394,148121,ACH-000651,0
11129,4091,46239015,ACH-000425,0
26415,5291,400633,ACH-000552,1
61675,6194,216239,ACH-000969,0
23176,163659,104741,ACH-001039,0
44685,2907,40926,ACH-000148,1
37253,41744,667490,ACH-002199,0
6106,24856436,104842,ACH-000463,1
4209,5311497,176870,ACH-000028,0
85444,3385,54608520,ACH-000273,0
25055,3367,6445540,ACH-000147,0
11245,15953832,5329102,ACH-000425,1
30422,1546,2733525,ACH-000367,0
34627,3367,216239,ACH-002199,0
71930,2123,104741,ACH-000900,0
35020,5799,216239,ACH-000811,0
1743,4091,11520894,ACH-000713,0
79085,132971,9854073,ACH-000019,1
74407,2123,148121,ACH-000861,1
39607,2708,5388992,ACH-000148,0
2909,126941,9826528,ACH-000971,0
23616,2733525,2567,ACH-000969,0
86957,4212,54608520,ACH-000655,1
44234,2567,1805,ACH-001208,0
89386,11626560,132971,ACH-002172,1
94618,24964624,6917907,ACH-000424,0
30000,1805,216239,ACH-001198,0
89370,24776445,132971,ACH-001039,1
11832,208908,24958200,ACH-000115,1
56900,24776445,4212,ACH-000997,1
38720,3367,5291,ACH-000555,0
35756,40926,60699,ACH-000579,0
45341,2187,2141,ACH-000376,0
53109,452548,36314,ACH-000148,0
90019,36314,32874,ACH-000019,0
19214,6252,57469,ACH-000861,1
80513,60198,1805,ACH-002172,1
59856,123631,104842,ACH-001151,1
28377,41744,2187,ACH-001151,0
67604,24776445,4114,ACH-000504,1
56720,24776445,216239,ACH-000651,0
85224,3950,54608520,ACH-000555,0
25643,32874,3385,ACH-001081,1
47902,3385,5360373,ACH-000343,0
21382,208908,57469,ACH-000367,1
40137,54600319,40926,ACH-000477,0
43344,41744,126941,ACH-000696,0
3162,2907,46239015,ACH-000322,0
78889,60198,3902,ACH-000706,1
86107,2723601,5394,ACH-000090,0
62035,3081361,6450551,ACH-000730,1
62100,4212,667490,ACH-002172,0
55725,3385,2662,ACH-000966,1
46369,5799,57469,ACH-000750,0
13976,4212,354624,ACH-000579,0
22977,3062316,16886,ACH-001081,0
74447,2708,148121,ACH-000463,0
70541,60198,457193,ACH-000090,1
35962,54608520,5360373,ACH-000730,0
86275,6450551,4842,ACH-000551,0
88317,132971,216326,ACH-000651,0
28324,5388992,54608520,ACH-002199,1
31042,248862,3690,ACH-001039,1
22445,3902,400633,ACH-000288,0
52667,5388992,68740,ACH-000376,0
26523,5388992,2578,ACH-000655,0
76419,6450551,148121,ACH-001208,1
20267,644241,23615975,ACH-000861,1
49590,3062316,16886,ACH-000425,0
38994,5360373,241902,ACH-000615,0
55231,6194,54600319,ACH-000817,0
13446,3085106,248862,ACH-000750,0
20255,5352062,5329102,ACH-000969,0
75487,3081361,3950,ACH-000655,1
1289,36462,208908,ACH-000757,1
65547,132971,5291,ACH-000579,0
10831,24958200,24964624,ACH-000147,1
77894,3385,1805,ACH-002159,1
