Unnamed: 0,drug_1,drug_2,cell,label
14865,41744,5311,ACH-000463,1
82393,2708,3902,ACH-000768,0
4050,126941,5329102,ACH-000028,0
29271,3902,4211,ACH-000504,0
7891,24958200,46926350,ACH-001374,1
90639,71384,32874,ACH-000273,0
36150,68740,2478,ACH-000768,0
15442,216239,4842,ACH-000969,0
84148,60198,68740,ACH-000655,0
68966,2708,2567,ACH-000825,0
35254,5453,2478,ACH-000019,0
27037,5394,248862,ACH-000552,0
66045,439525,2733525,ACH-000504,0
2104,208908,11520894,ACH-001061,1
59091,6194,41744,ACH-001081,0
93587,24866313,46907787,ACH-001751,1
64134,3085106,3367,ACH-000463,0
28047,2733525,23615975,ACH-000555,0
39000,248862,241902,ACH-000477,0
37565,5453,2733525,ACH-000555,0
87756,452548,3085106,ACH-000979,0
51233,54600319,68740,ACH-000997,0
79121,3081361,9854073,ACH-000861,1
62606,42611257,16886,ACH-000696,0
48207,5329102,32874,ACH-001198,0
21226,68740,2578,ACH-000343,0
78792,3385,5453,ACH-000966,1
66591,2123,16886,ACH-000768,0
9544,11977753,104842,ACH-000811,1
57431,123631,216239,ACH-000825,0
48289,2708,3062316,ACH-000651,1
65760,3081361,5291,ACH-000825,0
56874,11626560,4212,ACH-000552,1
35876,3902,126941,ACH-000425,1
6622,36462,46926350,ACH-000395,0
18518,4211,16886,ACH-000367,0
76472,11626560,148121,ACH-000900,0
56418,42611257,54600319,ACH-001039,1
30660,5388992,60699,ACH-000861,0
17132,148121,237,ACH-000966,0
83974,123631,5311,ACH-000969,1
63502,6450551,667490,ACH-000617,0
83334,3081361,2723601,ACH-000288,0
65900,11626560,4211,ACH-002172,1
22242,126941,57469,ACH-000343,0
69790,11626560,3690,ACH-000900,0
89382,11626560,132971,ACH-000750,1
43437,5799,6194,ACH-000148,0
40027,5360373,148121,ACH-000730,0
23761,36314,387447,ACH-000655,0
6435,5329102,104842,ACH-000463,1
57162,9854073,54600319,ACH-000651,0
52370,148121,237,ACH-000555,0
54996,2123,54600319,ACH-000046,0
20259,1546,2733525,ACH-000997,0
35461,5035,6445540,ACH-002172,0
10437,24958200,11977753,ACH-000421,0
71007,6450551,457193,ACH-001039,1
53418,132971,5388992,ACH-000997,1
41460,68740,148121,ACH-001208,1
62429,24776445,237,ACH-001208,1
32623,354624,5799,ACH-000433,0
16514,3902,5291,ACH-000579,1
90987,457193,3685,ACH-000552,1
67039,3385,457193,ACH-000343,1
87032,24776445,54608520,ACH-000969,0
57327,3081361,11683,ACH-000681,1
88970,132971,2141,ACH-000477,0
1788,59691338,208908,ACH-000713,1
75617,60198,2123,ACH-000433,0
94069,46242512,6918837,ACH-000424,1
77163,42611257,354624,ACH-001039,0
35770,68740,3657,ACH-000750,0
1874,216239,46926350,ACH-000713,1
19555,104741,40926,ACH-000147,0
24557,5311,4211,ACH-000768,0
57717,132971,387447,ACH-000477,0
687,36314,11977753,ACH-000657,1
83952,132971,5035,ACH-000367,1
14148,4842,5426,ACH-001081,0
92717,11626560,3685,ACH-000555,1
450,2567,24958200,ACH-000657,1
91761,237,3685,ACH-000969,0
25459,57469,60699,ACH-002172,0
18081,5453,4842,ACH-000433,1
40829,41744,387447,ACH-000288,1
25687,68740,387447,ACH-000428,0
73267,439525,148121,ACH-000579,0
87813,6194,40926,ACH-000343,0
7330,2907,11520894,ACH-000291,0
23416,3657,354624,ACH-000273,0
4,3385,3062316,ACH-000788,1
17056,2907,57469,ACH-000343,0
87910,9854073,216326,ACH-000861,0
50632,444795,163659,ACH-001190,1
48626,104842,4114,ACH-000343,0
82488,3385,3902,ACH-000900,0
54702,71384,5329102,ACH-000681,1
30864,457193,5388992,ACH-000551,1
15148,1546,3690,ACH-000655,0
21866,457193,4842,ACH-000861,0
36231,667490,16886,ACH-002159,0
83243,11626560,2723601,ACH-000504,0
31059,3367,36314,ACH-000971,0
22498,2708,5360373,ACH-001190,1
18208,5329102,6445540,ACH-000555,0
44958,5453,644241,ACH-000825,0
70857,24776445,457193,ACH-002172,1
68174,3085106,104741,ACH-000504,0
32027,248862,5329102,ACH-000148,0
51625,5311,208908,ACH-000343,0
57381,6194,5352062,ACH-000768,1
51203,5352062,216239,ACH-000861,0
9580,3062316,216239,ACH-000811,1
51064,148121,3690,ACH-000552,0
64961,6194,2733525,ACH-000849,0
23044,444795,148121,ACH-000979,1
43110,32874,5426,ACH-000861,0
93831,6917907,6914657,ACH-000424,0
76248,60198,148121,ACH-000046,0
54867,3950,54600319,ACH-000046,0
68690,3081361,24776445,ACH-000825,0
18746,457193,2907,ACH-000425,0
29025,104842,237,ACH-000861,0
43873,104741,1805,ACH-000617,0
79449,3085106,3657,ACH-000555,0
8035,3385,24856436,ACH-000943,1
17287,163659,237,ACH-000615,0
18762,400633,354624,ACH-000425,0
28749,5394,5799,ACH-000811,0
61117,2708,11626560,ACH-002172,1
67019,3385,457193,ACH-000979,0
17518,5388992,57469,ACH-000730,0
41996,457193,208908,ACH-000817,1
89098,3081361,3385,ACH-000861,0
7259,5311,176870,ACH-002179,1
32231,5329102,40926,ACH-000615,0
10710,36462,46239015,ACH-000147,0
72441,42611257,400633,ACH-000147,1
7343,5743,46926350,ACH-000291,0
45531,5329102,387447,ACH-001039,0
27730,2567,667490,ACH-000706,0
77297,60198,241902,ACH-000651,0
63272,60198,60699,ACH-000090,0
16598,2733525,6445540,ACH-000655,1
75862,6194,400633,ACH-000971,1
44969,2733525,2907,ACH-000615,0
43987,248862,241902,ACH-000979,1
70287,132971,3690,ACH-001198,0
79170,6450551,9854073,ACH-001208,1
13892,354624,68740,ACH-002199,0
71554,9854073,2567,ACH-002195,1
6510,3385,208908,ACH-000395,0
85323,452548,3385,ACH-000861,0
35279,163659,2141,ACH-000288,0
29233,104842,3062316,ACH-000433,0
30499,5426,2907,ACH-000900,0
64234,2723601,237,ACH-000971,1
92065,216239,3685,ACH-000997,1
13526,3902,667490,ACH-001151,0
72021,2723601,42611257,ACH-000425,0
52589,3062316,2907,ACH-000617,0
51830,5388992,1805,ACH-001151,0
67455,439525,457193,ACH-002159,0
55787,132971,5352062,ACH-002195,0
40590,444795,41744,ACH-001208,0
52093,216239,41744,ACH-002159,0
1678,176870,9826528,ACH-000713,1
44320,237,2907,ACH-001738,1
74340,9854073,2478,ACH-000681,0
90160,5799,32874,ACH-000979,0
98,176870,5288382,ACH-000788,1
88879,132971,3385,ACH-000433,1
88703,6450551,2141,ACH-000046,0
17880,104842,3657,ACH-000428,0
13675,5799,2478,ACH-000696,0
75146,42611257,6252,ACH-000900,0
94542,6442177,5746,ACH-000424,0
1464,15953832,104842,ACH-000757,1
90313,23615975,32874,ACH-001127,0
84840,2708,5746,ACH-000555,0
41046,667490,4842,ACH-002159,0
58657,24776445,5360373,ACH-000966,0
52095,41744,60699,ACH-000147,1
23037,3367,444795,ACH-000477,0
22035,5035,400633,ACH-002195,0
18415,5352062,241902,ACH-000681,0
54119,60198,2662,ACH-000615,1
21081,54608520,237,ACH-000425,1
34188,5291,104741,ACH-000655,0
88103,6450551,5746,ACH-000966,0
31496,2662,2907,ACH-000730,1
42014,248862,41744,ACH-002159,1
78794,3385,5453,ACH-000046,1
16848,5352062,208908,ACH-000579,0
93509,24748204,32874,ACH-000499,1
29388,457193,32874,ACH-000147,1
27635,5799,667490,ACH-000817,0
94828,24826799,5321010,ACH-000702,1
40380,5799,5035,ACH-001039,1
8062,24856436,5288382,ACH-000943,1
91310,2723601,32874,ACH-001039,0
44730,644241,104741,ACH-000971,0
19000,32874,126941,ACH-000046,0
78793,3385,5453,ACH-000555,0
60882,11626560,3367,ACH-000615,0
76431,6450551,148121,ACH-000706,0
58892,2708,41744,ACH-002195,0
30727,68740,3690,ACH-000817,0
57787,42611257,387447,ACH-000579,0
74937,3950,148121,ACH-000969,0
20479,57469,40926,ACH-000730,0
42883,126941,237,ACH-000750,0
87872,3085106,40926,ACH-000367,0
80619,3950,241902,ACH-000811,0
92643,2578,32874,ACH-000148,0
94340,73265272,66414,ACH-000424,0
67791,3081361,126941,ACH-000811,0
94004,46242512,11442891,ACH-000424,1
77132,71384,644241,ACH-000651,0
9725,59691338,216453,ACH-000811,1
29041,2733525,23615975,ACH-000288,0
80111,4212,68740,ACH-000750,0
7819,4091,24958200,ACH-001374,0
10062,24958200,5288382,ACH-000651,1
50436,5394,5329102,ACH-000655,0
43606,5035,4211,ACH-001151,0
86644,2123,6445540,ACH-000966,0
5890,5746,5394,ACH-000900,1
80302,3385,2708,ACH-000817,0
83271,24776445,2723601,ACH-000579,0
57618,9854073,387447,ACH-002195,1
187,5746,3062316,ACH-000788,1
90568,5453,3685,ACH-001151,0
32861,54600319,216239,ACH-000971,0
29509,148121,2907,ACH-001208,0
34250,2662,2478,ACH-000900,0
14769,5329102,126941,ACH-000367,0
16152,148121,667490,ACH-000273,1
68005,132971,126941,ACH-000617,0
6543,387447,46926350,ACH-000395,0
28413,32874,2187,ACH-000655,0
32148,5352062,2578,ACH-000504,0
63970,452548,3367,ACH-000971,0
86113,2723601,5394,ACH-000504,0
24439,237,57469,ACH-000367,0
70092,11626560,444795,ACH-000969,0
27269,2567,23615975,ACH-000555,0
38039,68740,667490,ACH-000861,0
44453,2708,2723601,ACH-000425,0
44625,248862,16886,ACH-000504,0
14790,104741,2578,ACH-000019,1
43609,4211,644241,ACH-000343,0
31123,1546,241902,ACH-000425,1
79884,71384,241902,ACH-002159,0
76033,2723601,400633,ACH-001081,0
90872,3081361,32874,ACH-000376,0
67531,132971,4114,ACH-000900,0
66371,4212,3367,ACH-001208,0
29721,54608520,68740,ACH-000579,1
25255,452548,2723601,ACH-000552,1
3401,36314,5394,ACH-000322,0
61138,2708,11626560,ACH-000768,0
50745,5453,4211,ACH-000971,0
23517,1546,4211,ACH-000090,0
52970,5352062,126941,ACH-000971,0
42714,5388992,5329102,ACH-000463,1
47172,237,40926,ACH-000730,0
44479,3902,2907,ACH-000849,0
76269,3950,400633,ACH-001151,0
42122,457193,23615975,ACH-000696,0
71843,2723601,104741,ACH-000971,0
6417,9826528,216239,ACH-000463,1
37688,5291,5426,ACH-000969,0
3757,15953832,208908,ACH-000552,1
35979,5352062,2187,ACH-002199,0
25640,237,60699,ACH-000696,0
32107,2723601,2141,ACH-000825,0
87540,123631,54608520,ACH-002195,1
53093,6252,2141,ACH-001151,0
38586,457193,4842,ACH-000551,0
89611,163659,3685,ACH-000579,1
68100,452548,4211,ACH-000849,1
38471,123631,2723601,ACH-002159,0
87367,452548,2187,ACH-000343,0
38882,1805,216239,ACH-000825,0
202,24964624,11977753,ACH-000788,1
7115,59691338,216453,ACH-002179,1
88436,132971,5746,ACH-000428,1
77361,6194,2478,ACH-000900,1
73353,216326,6194,ACH-000969,0
15713,2733525,60699,ACH-000019,0
56674,6450551,216239,ACH-000979,0
82684,2708,5311,ACH-002199,1
63619,42611257,667490,ACH-000979,0
14998,6252,60699,ACH-000367,0
4591,5311497,11520894,ACH-000950,1
4041,126941,5288382,ACH-000028,0
79957,6194,3657,ACH-000504,0
1266,31703,216453,ACH-000757,0
58874,2708,41744,ACH-000343,0
44520,1546,3367,ACH-000343,0
24623,439525,3062316,ACH-000019,1
5068,36462,3062316,ACH-000035,1
36115,2187,644241,ACH-000979,0
22956,216239,4211,ACH-000147,1
46570,2708,5388992,ACH-000617,0
56213,4212,208908,ACH-000681,1
77877,132971,23615975,ACH-000343,0
90960,6252,32874,ACH-000825,1
85170,3085106,3385,ACH-000343,0
34549,5799,2141,ACH-000552,0
24266,2187,16886,ACH-000428,0
32255,163659,5360373,ACH-000046,0
14127,1546,2141,ACH-002159,0
82629,3385,5311,ACH-001208,1
55440,3081361,5352062,ACH-000969,0
34634,444795,2733525,ACH-001127,0
60551,3085106,667490,ACH-000273,0
1409,59691338,36314,ACH-000757,0
88271,452548,40926,ACH-000617,0
90938,9854073,3685,ACH-000090,0
61890,3081361,2733525,ACH-000706,0
44820,3367,3690,ACH-000750,0
78358,6194,2708,ACH-000552,0
69337,11626560,163659,ACH-000376,1
30186,2567,3690,ACH-000463,0
70837,3385,163659,ACH-000425,0
58059,71384,41744,ACH-001151,0
90065,2478,3685,ACH-000615,0
54274,3950,387447,ACH-002172,1
15284,5799,4842,ACH-000706,0
67923,11683,444795,ACH-000750,0
2386,2567,216453,ACH-000906,1
27596,5388992,248862,ACH-002159,1
44600,2123,2723601,ACH-000555,0
73810,123631,2478,ACH-000651,1
64673,2708,4114,ACH-000148,0
50894,444795,208908,ACH-000425,0
83212,4212,5311,ACH-000273,0
71170,3085106,163659,ACH-000750,0
37163,208908,4114,ACH-000343,0
87809,6194,40926,ACH-001208,0
28622,2733525,2478,ACH-000343,0
29311,208908,57469,ACH-000811,0
3693,59691338,3385,ACH-000552,1
21093,2733525,3657,ACH-000367,0
63931,3081361,439525,ACH-000997,1
93543,24785538,46907787,ACH-001205,1
74115,6450551,5329102,ACH-002172,1
29929,36314,5329102,ACH-000551,1
3629,208908,9826528,ACH-000552,1
21558,6252,1805,ACH-000551,0
836,11977753,216239,ACH-000219,1
89529,60198,3385,ACH-000750,1
57422,123631,216239,ACH-000655,0
41676,2187,400633,ACH-000367,0
94121,446378,400769,ACH-000424,1
71773,60198,2567,ACH-000966,1
51135,104842,57469,ACH-000817,0
42993,439525,3062316,ACH-000463,1
26915,5352062,3690,ACH-001151,0
79346,2708,23615975,ACH-000696,0
50868,2478,2141,ACH-002159,0
52544,54600319,36314,ACH-000433,0
33151,3902,444795,ACH-000730,1
2880,4091,11960529,ACH-000971,0
40997,4842,40926,ACH-001738,1
64220,6194,3367,ACH-000706,0
22767,216326,2723601,ACH-000617,0
46047,5394,57469,ACH-000148,0
71583,9854073,2567,ACH-000979,1
1791,59691338,46239015,ACH-000713,1
66066,3385,5329102,ACH-002199,0
38265,457193,2578,ACH-000019,0
53794,4212,36314,ACH-000706,0
30037,216239,2578,ACH-000900,0
52506,5329102,2578,ACH-000651,0
47630,1805,387447,ACH-001039,0
33931,104842,387447,ACH-000147,1
66295,2708,3690,ACH-001208,0
45843,241902,248862,ACH-000425,0
78886,60198,3902,ACH-000825,0
29454,452548,2141,ACH-000655,0
69740,3385,57469,ACH-001738,0
66073,3385,5329102,ACH-000768,0
67069,6194,457193,ACH-000655,1
30674,208908,163659,ACH-000825,0
21188,5799,104741,ACH-002159,0
38386,2187,1805,ACH-000376,0
43859,208908,387447,ACH-001190,0
17838,3657,5426,ACH-000147,1
29521,5799,2723601,ACH-000273,0
6689,126941,11960529,ACH-000395,1
4762,4091,11520894,ACH-000573,0
2073,5288382,104842,ACH-001061,1
34794,2723601,2141,ACH-000579,0
84910,3950,3385,ACH-000811,1
7908,24748204,104842,ACH-001374,1
31947,3085106,2141,ACH-001127,1
66460,60198,4211,ACH-002172,0
29035,2478,2907,ACH-001081,1
1311,216453,104842,ACH-000757,1
70802,3385,163659,ACH-002172,1
81799,11683,3902,ACH-000966,0
39692,5388992,104842,ACH-000477,0
1590,11960529,46926350,ACH-000713,1
86215,24776445,4842,ACH-000367,0
86759,4212,5329102,ACH-000273,0
25310,2723601,126941,ACH-000811,0
43447,5453,3367,ACH-000551,1
27185,5799,6445540,ACH-000969,0
5932,24958200,11960529,ACH-000900,0
32455,126941,5453,ACH-000343,0
23316,1805,126941,ACH-000147,0
65663,6450551,5291,ACH-002172,0
52029,644241,2907,ACH-000817,0
74675,3385,148121,ACH-001081,0
83752,11626560,3085106,ACH-000825,1
4373,216453,5311,ACH-000950,1
69004,2723601,2567,ACH-000367,0
29620,60198,3062316,ACH-000617,0
11786,31703,5329102,ACH-000115,0
20652,444795,248862,ACH-000861,0
20801,667490,2478,ACH-000090,0
74862,6450551,104741,ACH-000463,0
68098,452548,4211,ACH-000343,0
89849,16886,32874,ACH-000651,0
78921,2123,5453,ACH-000504,0
48650,36314,5329102,ACH-000504,1
7845,5746,24958200,ACH-001374,1
34473,644241,5799,ACH-000090,0
1726,208908,24958200,ACH-000713,1
50501,452548,3062316,ACH-000367,1
39473,54600319,40926,ACH-000997,1
10969,3385,208908,ACH-000425,1
15531,36314,3657,ACH-000376,0
72931,2708,354624,ACH-000555,0
52386,5035,60198,ACH-000555,0
53083,5746,16886,ACH-000552,0
69137,3081361,5426,ACH-000147,1
15208,2733525,57469,ACH-000966,0
91383,2723601,32874,ACH-000900,0
63949,439525,4114,ACH-000367,0
63005,123631,667490,ACH-002172,0
48124,5453,5360373,ACH-001198,0
24864,241902,68740,ACH-001738,0
43765,2662,3690,ACH-002195,0
8178,216453,5329102,ACH-000943,1
53429,11626560,5388992,ACH-000343,1
17291,3902,5453,ACH-000817,0
62521,9854073,237,ACH-000900,0
22171,400633,4211,ACH-000696,1
38132,2187,5426,ACH-000273,1
91247,2662,32874,ACH-002195,0
84355,132971,5311,ACH-000979,0
30835,2478,2578,ACH-000655,0
52789,439525,126941,ACH-000504,0
5855,4091,216239,ACH-000900,0
94694,24964624,46907787,ACH-000424,1
45191,36314,41744,ACH-000552,0
89147,9854073,3385,ACH-001127,1
91829,1546,3685,ACH-000433,0
7277,3385,24958200,ACH-000291,0
68144,3385,444795,ACH-000861,0
59576,439525,60699,ACH-001039,0
57224,6450551,54600319,ACH-000651,0
55159,60198,5352062,ACH-000768,1
79022,6194,5453,ACH-000367,0
416,24856436,11977753,ACH-000657,1
776,5311497,24964624,ACH-000657,1
80376,4212,23615975,ACH-000979,0
40420,5360373,216239,ACH-000706,0
65734,11626560,5291,ACH-002195,0
42363,54608520,387447,ACH-000288,1
61124,2708,11626560,ACH-000900,0
14218,3367,241902,ACH-000861,1
79545,6194,23615975,ACH-000555,0
31189,5329102,32874,ACH-000979,0
19213,2187,237,ACH-000288,0
58411,216326,11626560,ACH-001081,0
33207,354624,41744,ACH-000504,1
42037,644241,5311,ACH-000273,0
64581,4212,3690,ACH-000681,0
24387,6252,40926,ACH-000551,0
6912,5311,5329102,ACH-000395,1
69430,24776445,163659,ACH-000861,1
49186,123631,2141,ACH-002199,0
20701,5453,23615975,ACH-000477,0
38675,3062316,2478,ACH-000617,0
245,24958200,24964624,ACH-000788,1
64212,6194,3367,ACH-000861,0
75175,123631,104741,ACH-000825,0
41851,1546,60699,ACH-000706,0
77533,2123,2478,ACH-002199,0
68892,3385,2567,ACH-000343,0
60682,71384,216239,ACH-000579,0
79511,123631,644241,ACH-001127,1
70878,24776445,457193,ACH-001198,1
10343,4091,11977753,ACH-000421,0
7476,24964624,11520894,ACH-000291,1
91975,457193,3685,ACH-000463,1
72198,11626560,2708,ACH-000849,1
46425,5394,57469,ACH-000046,0
89806,163659,3685,ACH-000425,1
71615,3081361,3062316,ACH-000046,1
5194,59691338,5311,ACH-000035,1
46740,126941,387447,ACH-000969,0
86981,3085106,6445540,ACH-000579,0
10838,24748204,11977753,ACH-000147,1
91382,667490,32874,ACH-000900,0
2992,15953832,36462,ACH-000971,1
34715,1546,2907,ACH-001738,0
16213,2662,1546,ACH-000768,0
38128,208908,3690,ACH-000861,0
63590,24776445,667490,ACH-000966,0
90784,667490,3685,ACH-001208,0
55098,2708,54600319,ACH-000273,0
86348,71384,3385,ACH-000046,1
17941,5035,24776445,ACH-000696,0
41943,5035,104741,ACH-000696,0
1167,3385,3062316,ACH-000757,1
83109,3385,2123,ACH-000147,0
681,15953832,5329102,ACH-000657,1
74109,11626560,5329102,ACH-000046,0
30840,457193,36314,ACH-000148,1
74410,2123,148121,ACH-001081,1
48834,444795,5360373,ACH-000817,0
1993,2907,11960529,ACH-001061,1
44231,5352062,237,ACH-000997,0
45050,3902,5311,ACH-000147,0
66992,2123,457193,ACH-000425,1
25904,54600319,36314,ACH-000428,1
25195,54608520,57469,ACH-000768,0
61036,9854073,3367,ACH-001198,0
39153,54600319,41744,ACH-001081,0
61200,216326,3367,ACH-002159,0
27595,457193,5329102,ACH-000969,0
84575,24776445,68740,ACH-000971,0
71219,11683,163659,ACH-000651,1
78810,3385,5453,ACH-000273,0
20406,457193,5388992,ACH-000428,0
88935,42611257,2141,ACH-002159,0
65209,439525,3367,ACH-001198,0
32498,444795,23615975,ACH-000552,0
70576,60198,457193,ACH-000817,1
65831,9854073,4211,ACH-000966,0
44675,126941,5426,ACH-000367,0
44015,5799,452548,ACH-000425,0
18859,5352062,5329102,ACH-000696,0
8599,126941,216453,ACH-000348,0
26684,5311,2907,ACH-000849,0
85031,11683,3385,ACH-000273,0
94756,265237,3117,ACH-000702,1
69749,6450551,3690,ACH-000966,1
72337,6194,42611257,ACH-000969,1
12244,59691338,13342,ACH-000097,0
9364,59691338,11520894,ACH-000665,0
33666,60699,6445540,ACH-000811,0
54283,4212,57469,ACH-000861,0
27900,248862,36314,ACH-000552,0
57460,60198,216239,ACH-000811,0
37008,3657,667490,ACH-000861,0
40223,5799,216239,ACH-000463,0
72955,2708,354624,ACH-002159,0
73670,123631,5329102,ACH-000750,0
31527,216239,5746,ACH-000706,0
46726,36314,2478,ACH-000811,0
4375,208908,387447,ACH-000950,0
63793,123631,5426,ACH-002195,0
31333,68740,3657,ACH-000849,0
9730,59691338,24748204,ACH-000811,1
84639,439525,54608520,ACH-000551,0
6769,24958200,216239,ACH-000395,1
46405,1805,5426,ACH-000019,0
20280,41744,2578,ACH-000343,0
79813,2708,3657,ACH-000477,0
47789,6194,3062316,ACH-000651,1
85303,6194,54608520,ACH-000376,1
11247,15953832,5311497,ACH-000425,0
44244,241902,68740,ACH-000425,0
51525,5746,4114,ACH-000825,0
15678,667490,3690,ACH-000046,0
27437,3367,68740,ACH-000477,1
75830,216326,42611257,ACH-000425,0
17554,6194,4842,ACH-000046,1
4392,4091,208908,ACH-000950,0
44314,2187,60699,ACH-000376,0
89813,1546,3685,ACH-000376,0
8478,2567,208908,ACH-000348,1
51665,5311,216239,ACH-001190,0
41356,2733525,3690,ACH-000696,0
31377,208908,41744,ACH-001208,0
18086,3657,40926,ACH-000579,0
40049,4114,2907,ACH-000768,0
83665,42611257,2187,ACH-001127,1
17784,354624,36314,ACH-000428,0
35606,3062316,208908,ACH-000997,1
88014,9854073,57469,ACH-000428,0
20548,3367,444795,ACH-000288,0
28193,5035,57469,ACH-000147,0
70492,123631,457193,ACH-000655,1
14879,36314,4114,ACH-000730,0
32292,5394,5311,ACH-001208,0
71241,452548,163659,ACH-000343,1
86106,2723601,5394,ACH-002195,0
42432,5453,5426,ACH-000900,0
65682,24776445,5291,ACH-000900,0
28153,1805,4211,ACH-000768,0
44032,3902,237,ACH-000579,1
57136,132971,4212,ACH-000696,1
72586,2708,2578,ACH-000696,0
93599,53235510,24785538,ACH-001751,1
15686,32874,4212,ACH-000971,1
9954,176870,9826528,ACH-000651,0
6268,126941,24856436,ACH-000463,0
70121,9854073,444795,ACH-000273,1
61126,2708,11626560,ACH-001081,0
25986,644241,57469,ACH-001190,0
63447,3081361,667490,ACH-000425,0
80489,123631,1805,ACH-000849,0
59729,42611257,104842,ACH-000046,0
8400,13342,46239015,ACH-000943,1
42458,5035,3385,ACH-000090,1
55428,3081361,5352062,ACH-000555,0
38111,3367,237,ACH-002159,0
20076,3367,57469,ACH-000273,0
25689,1805,32874,ACH-000376,0
77786,6194,1805,ACH-000555,0
52376,644241,387447,ACH-001127,0
50878,2123,5360373,ACH-000900,0
16612,5799,2123,ACH-000148,0
71085,2708,163659,ACH-002195,1
44609,400633,54608520,ACH-000900,0
12504,15953832,13342,ACH-000788,0
42945,216239,4211,ACH-001190,1
41515,1805,60699,ACH-001738,0
995,59691338,2567,ACH-000219,1
72220,11626560,2708,ACH-000681,0
39256,41744,5426,ACH-000997,0
86921,3950,6445540,ACH-000617,0
30713,3902,40926,ACH-000425,0
93743,6918837,11338033,ACH-000424,0
86773,132971,57469,ACH-000750,1
22370,457193,6252,ACH-001208,0
12958,5035,387447,ACH-000425,1
56502,216326,216239,ACH-000551,0
46596,354624,41744,ACH-002199,0
64279,2708,237,ACH-001081,0
90963,23615975,32874,ACH-000555,0
63329,4212,2578,ACH-000706,0
29125,5035,2708,ACH-000706,0
12555,104842,5360373,ACH-002199,0
68150,3385,444795,ACH-001039,0
