Unnamed: 0,drug_1,drug_2,cell,label
268874,176870,46233311,ACH-000915,0
241262,216345,216239,ACH-000425,0
69893,2662,400633,ACH-000046,0
15534,25126798,5329102,ACH-001198,0
7353,25126798,36462,ACH-000376,1
189278,135440466,46233311,ACH-000750,0
271261,11313622,521106,ACH-000915,0
2471,454216,4842,ACH-000655,0
112177,6450551,25136944,ACH-000969,1
280456,176870,641785,ACH-000450,0
210005,443939,5388983,ACH-000615,0
171147,451668,2141,ACH-000979,1
216265,73013358,5312137,ACH-000615,0
261323,5081913,1401,ACH-000644,0
143533,3062316,443939,ACH-002172,1
80567,5311,54611422,ACH-002199,0
247547,11656518,11524144,ACH-000008,1
168678,6252,5388983,ACH-000811,0
92154,24776445,6445540,ACH-001039,0
231000,60198,25136944,ACH-000579,1
18,73265380,11598628,ACH-000052,0
144302,2187,148121,ACH-000463,1
280343,176167,5702198,ACH-000450,1
27377,9854073,1546,ACH-000148,1
11332,2723601,5329102,ACH-000273,0
176589,11683,60699,ACH-000090,0
82567,216326,2187,ACH-002199,0
182385,11656518,11630874,ACH-000219,1
937,107970,11092,ACH-001205,0
1080,9910986,4261,ACH-001205,0
241964,3025986,16124726,ACH-000425,1
61241,6194,24197464,ACH-000817,0
204732,25126798,451668,ACH-001190,0
283277,5494449,11178236,ACH-000450,1
256083,5702198,216326,ACH-000401,0
64737,6442177,387447,ACH-000555,0
196119,9854073,135398738,ACH-002159,1
106311,3385,249332,ACH-000552,1
260464,148124,3025986,ACH-000644,1
192815,5360373,667490,ACH-002159,0
65756,644241,5329102,ACH-000555,0
80459,77082,451668,ACH-002199,1
46666,57519543,17755052,ACH-000910,0
85654,3081361,2907,ACH-001208,0
155032,25126798,5388983,ACH-000966,0
208366,10027278,9950176,ACH-001190,0
142658,135410875,176871,ACH-002172,1
88232,443939,54611422,ACH-000428,0
218281,176167,6505803,ACH-000810,1
165659,11683,451668,ACH-000696,0
259359,151194,5312137,ACH-000401,1
202625,73013358,11313622,ACH-000348,0
286384,24995524,9943465,ACH-000987,0
33085,439693,451668,ACH-000768,0
207309,60750,3712,ACH-001190,0
66138,5360373,104741,ACH-000555,0
219331,46930998,16683013,ACH-000810,1
207627,521106,5312137,ACH-001190,0
209614,151194,25021165,ACH-001190,0
43117,3081361,57469,ACH-000147,0
153966,216326,5935,ACH-000966,1
190195,6914657,3463933,ACH-000750,0
75498,71384,36314,ACH-000433,0
272969,107970,11617559,ACH-002143,0
106227,5284616,5329102,ACH-000552,1
2187,3062316,163659,ACH-000655,1
39277,123631,9703,ACH-000849,0
76064,77082,123608,ACH-002195,0
60857,11683,2662,ACH-000817,1
49757,3950,451668,ACH-001738,1
82268,132971,5388983,ACH-002199,1
65777,126941,2141,ACH-000555,0
112666,3081361,77082,ACH-000969,0
260354,451668,11630874,ACH-000644,1
51965,5394,68740,ACH-000551,0
144560,5394,9703,ACH-000463,0
192527,5311,159324,ACH-000750,0
271978,11364421,766949,ACH-002143,1
280565,6442177,766949,ACH-000450,0
70880,60198,6194,ACH-000046,0
255227,5494449,11313622,ACH-000968,0
75462,24776445,216326,ACH-000433,0
119410,104842,5935,ACH-000681,0
66914,60198,4114,ACH-000555,1
291230,2747117,16041424,ACH-000304,1
157742,135410875,5935,ACH-000617,1
138742,135410875,24197464,ACH-000900,0
187127,46781465,6442177,ACH-000750,0
146290,6450551,400633,ACH-000463,1
93800,38904,42890,ACH-001039,0
125911,3657,176871,ACH-000861,0
61894,24776445,5453,ACH-000817,0
279958,24748573,24995524,ACH-000450,0
228191,11178236,641785,ACH-000730,1
65126,9703,2578,ACH-000555,1
67510,2123,68740,ACH-000555,0
29295,163659,24197464,ACH-000019,0
158213,2708,4114,ACH-000617,0
160353,5329102,2578,ACH-001151,1
176867,135410875,5291,ACH-000090,1
39880,4211,57469,ACH-000147,1
104620,123631,5790,ACH-000997,1
119121,38904,9703,ACH-000681,0
207793,216326,10027278,ACH-001190,0
15224,4212,4114,ACH-001198,1
207254,107970,216326,ACH-001190,0
81999,452548,3950,ACH-002199,0
78281,9854073,176871,ACH-002195,1
285952,148177,126565,ACH-000987,1
87414,457193,5746,ACH-000428,0
173453,11525740,2708,ACH-000979,1
38661,132971,5790,ACH-000849,1
156778,5935,23615975,ACH-000617,0
286832,15949613,3218,ACH-000987,0
239141,104842,42890,ACH-000425,0
252922,46233311,135418940,ACH-000968,0
205645,25126798,62770,ACH-001190,1
210670,2187,387447,ACH-000615,0
168313,3367,443939,ACH-000811,0
220283,10127622,11617559,ACH-000810,0
7907,25136944,5329102,ACH-000376,1
144972,36462,3062316,ACH-000463,1
95877,36462,249332,ACH-001081,1
287710,5702198,216239,ACH-000614,0
143254,9927978,77082,ACH-002172,0
172078,5035,148124,ACH-000979,1
293731,11713159,208908,ACH-000304,1
204426,123631,5352062,ACH-001190,0
167114,148124,104842,ACH-000811,0
9597,38904,163659,ACH-000273,0
50763,9854073,9703,ACH-001738,1
142012,6194,123608,ACH-002172,0
179128,176870,11617559,ACH-000788,1
217972,11683005,5312137,ACH-000810,0
181954,11178236,135440466,ACH-000788,1
133653,249332,4842,ACH-000367,1
167105,5935,2478,ACH-000811,0
240016,16041424,208908,ACH-000425,0
229463,5394,4842,ACH-000579,0
177652,9854073,71384,ACH-000090,1
145494,452548,387447,ACH-000463,0
158988,9854073,46781465,ACH-000617,1
172443,5935,60699,ACH-000979,1
153198,77082,5746,ACH-000966,0
273355,5081913,9829523,ACH-002143,0
237320,2733525,2478,ACH-000425,0
247129,54708532,1401,ACH-000008,0
108443,36462,6194,ACH-000552,0
87309,452548,2723601,ACH-000428,0
202622,73013358,447912,ACH-000348,0
103547,2723601,5360373,ACH-000997,1
132580,2662,46781465,ACH-000367,0
116049,132971,2478,ACH-000651,0
214306,148124,15949613,ACH-000615,1
108798,135410875,5311,ACH-000552,1
20990,2733525,6239,ACH-000288,0
275725,24978538,451668,ACH-002152,1
50262,4212,5453,ACH-001738,0
84926,38904,4114,ACH-001208,1
22112,5790,6442177,ACH-000288,0
209189,5312137,16038120,ACH-001190,0
94107,46781465,6239,ACH-001081,0
93034,4212,400633,ACH-001039,0
98408,2662,5799,ACH-000971,0
161037,123608,439693,ACH-001151,0
158957,216326,5453,ACH-000617,1
165672,62770,457193,ACH-000696,1
249004,9950176,9943465,ACH-000008,0
237321,451668,176871,ACH-000425,1
99205,4114,54611422,ACH-000971,0
110383,5035,2907,ACH-000969,0
286601,5329102,3712,ACH-000987,1
160574,1546,2187,ACH-001151,1
259988,387447,135398510,ACH-000644,1
279155,11960529,17754438,ACH-002152,1
228464,5352062,451668,ACH-000579,0
210084,2187,135401907,ACH-000615,0
181551,11313622,1361334,ACH-000788,0
21462,5352062,667490,ACH-000288,0
258991,5329102,15949613,ACH-000401,0
20092,150311,5394,ACH-000571,1
19622,123631,57469,ACH-000504,1
294167,216239,208908,ACH-000304,1
159836,5035,354624,ACH-001151,0
59496,5360373,2478,ACH-000817,0
207224,107970,135440466,ACH-001190,1
259982,387447,5702198,ACH-000644,1
190212,6914657,9829523,ACH-000750,0
231055,36462,6194,ACH-000579,1
268137,2747117,5329102,ACH-000915,0
236427,5035,2662,ACH-000425,1
113768,3062316,148121,ACH-000651,1
265850,644241,5113032,ACH-000572,0
132414,5291,5388983,ACH-000367,0
217874,9818231,4829,ACH-000810,0
294855,24776445,216239,ACH-000304,0
64044,5351307,73265412,ACH-001685,1
228219,3902,667490,ACH-000579,0
85800,25126798,5329102,ACH-001208,0
57203,132971,104842,ACH-001127,1
29908,5790,5746,ACH-000019,0
19674,216326,1546,ACH-000504,1
44852,56649450,17755052,ACH-000258,1
284854,60750,644213,ACH-000987,0
136647,5453,444795,ACH-000900,0
126075,444795,24197464,ACH-000861,1
2929,5035,132971,ACH-000655,1
58141,25126798,644241,ACH-001127,0
202971,5312137,447912,ACH-000348,0
219866,148177,216326,ACH-000810,0
199156,2708,5426,ACH-000477,0
73967,9927978,104842,ACH-000433,0
69918,249332,1546,ACH-000046,0
78053,452548,457193,ACH-002195,1
232686,176870,10027278,ACH-000579,0
30106,11525740,4212,ACH-000019,1
262091,11640390,159324,ACH-000644,1
109162,23615975,42890,ACH-000552,1
196529,3657,4842,ACH-000477,0
221510,5329102,60699,ACH-000730,0
50385,11525740,644241,ACH-001738,1
138774,3081361,444795,ACH-000900,0
209063,216239,9950176,ACH-001190,0
257438,16736978,447912,ACH-000401,0
72255,5035,135398738,ACH-000433,0
182387,11656518,11364421,ACH-000219,1
14559,6239,5746,ACH-001198,0
62222,6450551,135398738,ACH-000817,1
289539,11640390,3463933,ACH-000614,1
14272,77082,400633,ACH-001198,1
171738,400633,5311,ACH-000979,0
214466,176167,644213,ACH-000615,1
147085,4212,5394,ACH-000463,0
236731,2662,46781465,ACH-000425,0
235459,36314,11520894,ACH-000425,0
114883,5790,104741,ACH-000651,0
272731,176870,5113032,ACH-002143,1
21643,38904,148124,ACH-000288,0
180007,9829523,17754438,ACH-000788,0
196746,148124,6442177,ACH-000477,1
195342,9854073,400633,ACH-002159,1
271588,5311,9818231,ACH-000915,0
104797,135398738,2708,ACH-000997,0
221431,68740,2578,ACH-000730,1
97354,6450551,439693,ACH-001081,1
52381,126941,354624,ACH-000551,0
259485,10341154,4248455,ACH-000401,0
175225,135401907,5746,ACH-000090,0
254936,6505803,11656518,ACH-000968,1
169527,11525740,444795,ACH-000811,0
13006,3902,5746,ACH-001198,0
120179,11525740,24197464,ACH-000681,0
197192,2662,163659,ACH-000477,1
249826,1401,5278396,ACH-000008,0
135319,2708,23615975,ACH-000367,1
188466,4212,46781465,ACH-000750,1
11230,42611257,6239,ACH-000273,0
61216,3385,24197464,ACH-000817,0
166900,249332,3062316,ACH-000811,1
158637,216326,5329102,ACH-000617,0
69833,2907,451668,ACH-000046,0
268619,451668,16736978,ACH-000915,0
129279,5394,387447,ACH-000825,0
155930,68740,77082,ACH-000617,1
237549,2723601,104842,ACH-000425,0
205863,9854073,5746,ACH-001190,0
195696,71384,5453,ACH-002159,0
292105,36462,135398510,ACH-000304,1
234751,5329102,6442177,ACH-000579,0
198534,9927978,216239,ACH-000477,0
266311,10113978,24776445,ACH-000572,0
181363,11213558,9933475,ACH-000788,0
256701,36462,11977753,ACH-000401,1
101053,6194,5311,ACH-000971,0
186933,135398738,2141,ACH-000750,0
295975,3461,5311,ACH-000473,1
202538,24180719,216326,ACH-000348,1
224646,24776445,5746,ACH-000730,0
48110,38904,2141,ACH-001738,1
206179,82146,3218,ACH-001190,0
273046,6914657,24856436,ACH-002143,0
180660,17754438,9818231,ACH-000788,0
173937,4212,5746,ACH-000979,0
79948,443939,4212,ACH-002199,1
29392,46781465,5284616,ACH-000019,0
280557,6442177,25022668,ACH-000450,0
245885,73013358,5311,ACH-001002,0
287906,451668,11524144,ACH-000614,0
199948,5394,387447,ACH-000348,1
135370,2123,2708,ACH-000367,0
243700,135398510,4248455,ACH-001002,0
23091,4212,5426,ACH-000288,1
28063,6252,104741,ACH-000019,0
248945,766949,25021165,ACH-000008,0
127277,2708,216239,ACH-000861,0
238343,42611257,6252,ACH-000425,1
34221,9854073,6239,ACH-000768,0
254585,3025986,54676905,ACH-000968,0
152549,5329102,2187,ACH-000966,1
165689,25126798,126941,ACH-000696,1
148096,3902,5746,ACH-000343,0
285790,10027278,1401,ACH-000987,1
108500,123631,135401907,ACH-000552,1
118296,457193,667490,ACH-000681,0
38270,11525740,123631,ACH-000849,1
100190,2723601,148124,ACH-000971,0
202316,10113978,11640390,ACH-000348,1
152363,5394,6442177,ACH-000966,0
1360,104842,2578,ACH-000655,1
120151,62770,4211,ACH-000681,1
246810,11960529,447912,ACH-001002,1
8369,216326,5311,ACH-000376,0
215735,11977753,5330286,ACH-000615,0
279661,2747117,644241,ACH-000450,0
207602,521106,3218,ACH-001190,0
63404,24958200,14096316,ACH-001685,1
150714,452548,5746,ACH-000343,1
46939,24964624,56649450,ACH-001825,1
56909,42611257,3081361,ACH-001127,1
41214,5799,5935,ACH-000147,0
47234,3081361,24964624,ACH-000568,1
274627,25126798,56972185,ACH-002143,1
257156,9934458,54676905,ACH-000401,1
60252,457193,454216,ACH-000817,1
48068,1546,354624,ACH-001738,1
73311,5035,6239,ACH-000433,0
63095,73265328,11442891,ACH-001685,0
265122,657237,151194,ACH-000572,1
79859,104741,6239,ACH-002199,0
236111,2708,3062316,ACH-000425,1
128991,5935,5746,ACH-000825,0
28885,104741,667490,ACH-000019,0
29100,36314,123608,ACH-000019,0
98884,3367,176871,ACH-000971,0
233887,216345,42623900,ACH-000579,0
188432,452548,5388983,ACH-000750,0
174430,5935,5746,ACH-000090,0
13450,5453,5426,ACH-001198,0
12115,9854073,5453,ACH-000273,1
294267,16683013,6505803,ACH-000304,0
272214,5702198,151194,ACH-002143,0
6475,57469,54611422,ACH-000376,0
262933,16683013,54676905,ACH-000644,0
118026,454216,439693,ACH-000681,0
22449,25136944,36462,ACH-000288,0
256039,11656518,11213558,ACH-000401,0
275976,9933475,1361334,ACH-002152,0
42177,2708,444795,ACH-000147,0
295706,52913813,86661883,ACH-000724,1
156187,249332,5388983,ACH-000617,1
52995,4211,5426,ACH-000551,0
120860,123631,5311,ACH-000681,1
137848,9703,60699,ACH-000900,0
259677,24978538,135398510,ACH-000644,1
253481,9829523,54676905,ACH-000968,0
210070,77082,387447,ACH-000615,1
163798,68740,6239,ACH-000696,0
254174,17754438,11630874,ACH-000968,0
136522,36314,5360373,ACH-000900,0
256890,107970,216239,ACH-000401,1
180957,25126798,1401,ACH-000788,0
252541,36462,5312137,ACH-000968,0
120218,216326,163659,ACH-000681,1
198934,2708,163659,ACH-000477,1
112022,123631,38904,ACH-000969,0
271994,11364421,3025986,ACH-002143,1
73790,46781465,148121,ACH-000433,0
37158,5935,57469,ACH-000849,1
178855,451668,25023738,ACH-000788,0
130370,5935,2578,ACH-000825,0
87789,5329102,4842,ACH-000428,0
226271,766949,9933475,ACH-000730,1
174023,25126798,54611422,ACH-000979,0
86170,9854073,46781465,ACH-001208,0
60874,132971,216239,ACH-000817,0
86030,132971,9854073,ACH-001208,1
283119,11313622,6442177,ACH-000450,0
191373,1401,447912,ACH-000750,0
245117,4493,9933475,ACH-001002,0
70309,42611257,104842,ACH-000046,0
194644,71384,5284616,ACH-002159,1
252435,176870,3218,ACH-000968,0
120721,2708,68740,ACH-000681,0
108182,3081361,2907,ACH-000552,0
223117,644241,123608,ACH-000730,0
266714,25126798,11640390,ACH-000572,1
72805,24197464,451668,ACH-000433,0
78191,6450551,457193,ACH-002195,1
29081,23615975,57469,ACH-000019,1
104649,11683,5426,ACH-000997,0
89421,123631,5790,ACH-000428,0
135593,2723601,5746,ACH-000367,1
218891,3712,11630874,ACH-000810,1
81892,3385,57469,ACH-002199,0
228280,451668,2141,ACH-000579,0
54042,42611257,25136944,ACH-000551,1
196228,216326,443939,ACH-002159,0
125526,2478,57469,ACH-000861,0
32381,5426,439693,ACH-000768,0
781,11656518,123631,ACH-001205,1
81144,9854073,3081361,ACH-002199,0
218438,6442177,42623900,ACH-000810,0
286111,24180719,25022668,ACH-000987,0
153092,5453,148124,ACH-000966,1
265167,60750,56972185,ACH-000572,1
825,22833280,9820526,ACH-001205,1
118163,400633,216239,ACH-000681,0
246889,5311,11630874,ACH-001002,0
148716,5394,5360373,ACH-000343,0
142923,71384,135401907,ACH-002172,0
43520,23725625,24964624,ACH-000147,0
252801,6914657,104794,ACH-000968,1
200130,2747117,11683005,ACH-000348,0
180875,73013358,1361334,ACH-000788,1
269637,9950176,42623900,ACH-000915,0
184263,73013358,451668,ACH-000219,0
216249,73013358,46930998,ACH-000615,1
15738,11525740,42611257,ACH-001198,1
239471,135440466,9943465,ACH-000425,1
67653,135410875,5311,ACH-000555,0
118480,444795,6445540,ACH-000681,1
12564,2723601,443939,ACH-000273,0
183358,521106,16038120,ACH-000219,0
46252,25262792,11707110,ACH-000759,1
84141,216239,123608,ACH-001208,0
199969,24978538,25023738,ACH-000348,1
1287,16755649,24785538,ACH-001205,0
163,11538455,11598628,ACH-000052,1
169567,9854073,457193,ACH-000811,1
108605,3081361,2123,ACH-000552,1
105014,11525740,2723601,ACH-000997,1
216750,11213558,135418940,ACH-000615,0
239726,24748573,46233311,ACH-000425,0
180176,644241,1361334,ACH-000788,1
281534,24856436,46233311,ACH-000450,0
240385,6914657,5330286,ACH-000425,1
83452,36314,4114,ACH-001208,1
88614,11525740,123608,ACH-000428,1
210686,68740,5746,ACH-000615,0
174159,2708,5935,ACH-000979,0
8694,9927978,42890,ACH-000376,0
31403,3385,2187,ACH-000019,1
256054,5702198,4248455,ACH-000401,0
213186,135410875,1546,ACH-000615,1
77987,11525740,123631,ACH-002195,1
83685,354624,2578,ACH-001208,0
51293,6252,6442177,ACH-000551,0
58594,9854073,135398738,ACH-001127,1
280407,176167,641785,ACH-000450,0
133278,5035,68740,ACH-000367,0
149642,42611257,96312,ACH-000343,0
296249,11955716,23725625,ACH-000018,1
286035,11713159,766949,ACH-000987,0
159609,208908,57469,ACH-001151,0
72423,24197464,57469,ACH-000433,1
38052,62770,216239,ACH-000849,0
235987,2662,354624,ACH-000425,0
13429,5799,443939,ACH-001198,0
179255,6442177,16736978,ACH-000788,1
130283,3902,68740,ACH-000825,0
295102,24785538,24964624,ACH-000169,1
113218,4091,11520894,ACH-000651,1
42125,2723601,457193,ACH-000147,0
166190,62770,9927978,ACH-000696,1
247748,11683005,9829523,ACH-000008,1
295154,24788740,16222097,ACH-001196,1
123699,11525740,60699,ACH-000706,0
127377,123631,5426,ACH-000861,1
102697,3657,6445540,ACH-000997,0
193447,46781465,4842,ACH-002159,0
156651,2733525,6442177,ACH-000617,1
85468,216326,5426,ACH-001208,1
47640,148121,9703,ACH-001738,0
102404,5329102,57469,ACH-000997,0
26806,62770,354624,ACH-000148,0
280488,36462,11617559,ACH-000450,0
136203,38904,36314,ACH-000900,0
86188,3081361,71384,ACH-001208,1
145656,123631,216239,ACH-000463,0
64899,452548,5360373,ACH-000555,1
151955,17755052,1691,ACH-000416,1
86549,2708,54611422,ACH-001208,0
120469,3385,5426,ACH-000681,0
210848,208908,2187,ACH-000615,1
58724,24197464,42890,ACH-001127,0
146515,2708,644241,ACH-000463,0
74712,60198,2478,ACH-000433,0
245242,11977753,5113032,ACH-001002,0
210859,36314,68740,ACH-000615,0
293228,4493,5113032,ACH-000304,0
219787,10113978,24995524,ACH-000810,1
238632,9927978,68740,ACH-000425,0
51588,5311,2478,ACH-000551,0
103216,148124,451668,ACH-000997,0
217110,24776445,82146,ACH-000615,1
194994,24776445,667490,ACH-002159,0
189117,11630874,4248455,ACH-000750,0
37805,6194,5284616,ACH-000849,0
231488,452548,6442177,ACH-000579,0
216170,24180719,657237,ACH-000615,0
191938,16683013,11213558,ACH-000750,1
66452,62770,2662,ACH-000555,0
16065,36462,6442177,ACH-001198,1
52960,5311,6445540,ACH-000551,1
44476,52913813,25262792,ACH-000856,0
264490,3062316,42623900,ACH-000572,1
78066,71384,444795,ACH-002195,1
220187,25126798,11656518,ACH-000810,1
94564,5388983,126941,ACH-001081,0
139934,3461,54761306,ACH-000900,1
277879,11640390,9933475,ACH-002152,0
67692,216326,54611422,ACH-000555,0
217009,5494449,135418940,ACH-000615,0
34457,452548,444795,ACH-000768,1
97983,452548,2141,ACH-000971,0
288517,6914657,25023738,ACH-000614,1
5364,5746,387447,ACH-000376,0
271210,5394,24856436,ACH-000915,1
286483,300471,15949613,ACH-000987,0
49257,2123,2662,ACH-001738,0
178213,24958200,11977753,ACH-000788,0
117752,68740,57469,ACH-000681,0
28586,5790,5284616,ACH-000019,0
197002,104842,5388983,ACH-000477,0
49375,2708,123608,ACH-001738,0
135996,5291,42890,ACH-000367,1
227193,73013358,24995524,ACH-000730,0
81772,3385,457193,ACH-002199,0
170673,24748204,24964624,ACH-001418,1
34924,132971,23615975,ACH-000768,0
258845,16683013,54708532,ACH-000401,0
235351,10341154,54676905,ACH-000579,1
96663,3385,163659,ACH-001081,0
72575,2578,54611422,ACH-000433,0
291540,9818231,135418940,ACH-000304,1
28270,5352062,24197464,ACH-000019,1
51905,2733525,2578,ACH-000551,0
201357,11617559,11524144,ACH-000348,0
52494,5394,104842,ACH-000551,0
142814,6194,176871,ACH-002172,1
148268,2907,6445540,ACH-000343,0
158882,62770,135401907,ACH-000617,0
141630,60198,2723601,ACH-002172,1
122164,3062316,4114,ACH-000706,1
160945,400633,54611422,ACH-001151,0
146310,25136944,6194,ACH-000463,0
18435,36462,208908,ACH-000504,1
5334,1546,23615975,ACH-000376,0
285833,5330286,5394,ACH-000987,1
121714,1546,176871,ACH-000706,0
157643,5360373,451668,ACH-000617,0
193637,62770,4842,ACH-002159,1
279501,24978538,16736978,ACH-000450,1
68531,454216,2478,ACH-000046,0
218904,3712,9934458,ACH-000810,0
23769,24776445,5746,ACH-000288,1
223068,443939,9703,ACH-000730,1
32827,5035,3367,ACH-000768,1
113985,24197464,439693,ACH-000651,0
128501,4212,6445540,ACH-000861,1
282915,5329102,46930998,ACH-000450,0
232103,387447,216326,ACH-000579,0
217841,5702198,6505803,ACH-000810,0
12015,71384,135401907,ACH-000273,0
289422,216345,766949,ACH-000614,1
210489,5352062,5426,ACH-000615,0
277947,10027278,11524144,ACH-002152,0
81363,6450551,387447,ACH-002199,0
233150,9934458,3218,ACH-000579,0
257591,126565,521106,ACH-000401,1
206782,451668,4829,ACH-001190,0
283704,82146,42623900,ACH-000987,1
286455,216239,5311,ACH-000987,0
1961,24197464,176871,ACH-000655,0
143290,71384,77082,ACH-002172,0
74469,135398738,4211,ACH-000433,1
215135,3712,17754438,ACH-000615,1
50377,11683,23615975,ACH-001738,1
111208,11525740,249332,ACH-000969,1
112905,123631,5746,ACH-000969,0
104835,3950,135401907,ACH-000997,1
166916,5291,5746,ACH-000811,0
17231,1546,77082,ACH-000504,0
4304,2708,176871,ACH-000655,0
98464,5799,2907,ACH-000971,0
10875,216326,6445540,ACH-000273,0
130383,2187,4114,ACH-000825,0
