Unnamed: 0,drug_1,drug_2,cell,label
258662,10127622,766949,ACH-000401,0
241147,644241,24180719,ACH-000425,1
45156,123631,16681698,ACH-000277,1
154546,11683,451668,ACH-000966,0
285642,11977753,9933475,ACH-000987,0
177514,11683,135401907,ACH-000090,0
176946,71384,2907,ACH-000090,0
242950,24978538,159324,ACH-001002,1
203676,123608,451668,ACH-001190,1
289707,148177,644241,ACH-000614,0
203737,249332,68740,ACH-001190,0
16272,4212,6445540,ACH-001198,1
213509,5311,42890,ACH-000615,0
84391,5352062,3657,ACH-001208,0
63853,5362420,11640390,ACH-001685,1
104537,123631,176871,ACH-000997,1
41746,2123,5352062,ACH-000147,1
295231,25227436,15953870,ACH-000896,1
207352,46233311,5278396,ACH-001190,0
102116,439693,24197464,ACH-000997,0
276310,148124,11364421,ACH-002152,1
131705,4212,3902,ACH-000825,0
78451,9854073,354624,ACH-002195,1
622,3062316,6604870,ACH-001205,1
120646,36462,5453,ACH-000681,0
143463,451668,42890,ACH-002172,1
158337,3081361,4114,ACH-000617,0
121223,5426,42890,ACH-000681,1
14470,644241,57469,ACH-001198,0
148579,2907,439693,ACH-000343,0
139223,9854073,2123,ACH-000900,0
160275,5035,5291,ACH-001151,0
212253,3081361,667490,ACH-000615,0
26855,135410875,25136944,ACH-000148,1
50770,24776445,6442177,ACH-001738,1
153816,96312,4211,ACH-000966,0
136786,5035,96312,ACH-000900,0
113143,5746,11977753,ACH-000943,1
220879,5494449,216326,ACH-000810,0
296442,25227436,25262792,ACH-000522,1
132572,354624,216239,ACH-000367,1
179549,60750,644213,ACH-000788,0
217094,11960529,1401,ACH-000615,1
189191,2747117,148124,ACH-000750,1
88024,444795,104741,ACH-000428,0
179669,644213,135418940,ACH-000788,0
94100,135398738,4842,ACH-001081,0
75186,42611257,135410875,ACH-000433,1
71507,71384,5746,ACH-000046,0
265625,126565,3463933,ACH-000572,0
217070,11960529,11364421,ACH-000615,1
254320,24180719,56972185,ACH-000968,0
59567,5291,57469,ACH-000817,0
192709,5790,216239,ACH-002159,0
110909,9703,451668,ACH-000969,0
62903,5321010,104842,ACH-000702,0
56531,6252,148121,ACH-001127,0
108212,3950,163659,ACH-000552,0
295934,86661883,44356648,ACH-000473,1
56938,3081361,6445540,ACH-001127,0
89070,71384,2907,ACH-000428,0
276469,16041424,176870,ACH-002152,1
59337,1546,4211,ACH-000817,0
72195,135401907,9703,ACH-000433,0
11593,2708,163659,ACH-000273,1
5988,148121,6239,ACH-000376,0
204507,11525740,4212,ACH-001190,1
43748,51039095,49847690,ACH-000097,0
143193,135398738,3385,ACH-002172,1
286151,42623900,25023738,ACH-000987,1
26567,24776445,4114,ACH-000148,1
178663,5702198,5278396,ACH-000788,1
45297,6442177,25262792,ACH-000277,1
116457,9854073,2723601,ACH-000651,0
65516,38904,9703,ACH-000555,0
119392,5790,2478,ACH-000681,0
231285,36462,3902,ACH-000579,0
121729,3062316,4211,ACH-000706,0
244405,25022668,4248455,ACH-001002,0
218000,3062316,25021165,ACH-000810,0
153775,148124,2141,ACH-000966,1
293807,24180719,25021165,ACH-000304,1
192049,447912,54676905,ACH-000750,0
294007,10127622,135440466,ACH-000304,0
181845,5311,3218,ACH-000788,0
272902,6442177,56972185,ACH-002143,1
248965,766949,641785,ACH-000008,0
253928,10027278,46233311,ACH-000968,0
113774,457193,2478,ACH-000651,0
108374,36462,5426,ACH-000552,0
120627,2723601,5453,ACH-000681,0
170047,452548,5388983,ACH-000811,0
118533,38904,5360373,ACH-000681,0
284203,451668,9943465,ACH-000987,0
179420,6914657,135398510,ACH-000788,1
248190,176870,5312137,ACH-000008,0
185542,667490,4114,ACH-000750,1
160969,3367,176871,ACH-001151,0
267342,11313622,24995524,ACH-000572,1
146528,11683,2708,ACH-000463,1
268593,3062316,5311,ACH-000915,0
66107,38904,2578,ACH-000555,1
96299,25126798,148124,ACH-001081,1
173845,4212,46781465,ACH-000979,0
67819,452548,2187,ACH-000555,0
126804,249332,667490,ACH-000861,0
9044,104842,54611422,ACH-000273,0
24939,96312,2478,ACH-000148,0
233294,3712,54708532,ACH-000579,0
90685,2187,6239,ACH-001039,1
84106,5352062,3062316,ACH-001208,0
106246,36462,5360373,ACH-000552,1
131778,9927978,3902,ACH-000825,0
24435,3902,216239,ACH-000148,0
88890,9927978,5291,ACH-000428,1
86672,5935,443939,ACH-001208,0
177731,132971,62770,ACH-000090,1
291657,3062316,11617559,ACH-000304,0
145381,457193,96312,ACH-000463,0
2127,5388983,6445540,ACH-000655,1
13699,644241,2478,ACH-001198,1
221668,5291,148124,ACH-000730,1
54025,11683,148121,ACH-000551,0
25622,5329102,6239,ACH-000148,0
144525,2733525,60699,ACH-000463,0
161897,135410875,60699,ACH-001151,0
129959,3062316,208908,ACH-000825,1
116528,24776445,5311,ACH-000651,1
75333,60198,439693,ACH-000433,0
82549,62770,9703,ACH-002199,0
144929,148121,126941,ACH-000463,1
32701,5790,57469,ACH-000768,0
221883,148124,6239,ACH-000730,0
78723,25136944,42611257,ACH-002195,0
38409,9854073,24776445,ACH-000849,1
224775,6445540,443939,ACH-000730,0
203868,2733525,163659,ACH-001190,1
4860,42611257,2141,ACH-000655,0
276540,176167,25022668,ACH-002152,0
79507,5394,454216,ACH-002199,0
46782,56946894,25262792,ACH-000017,0
40723,46781465,5311,ACH-000147,0
239058,9854073,132971,ACH-000425,1
89367,25136944,176871,ACH-000428,1
248694,11617559,54676905,ACH-000008,0
145991,62770,24197464,ACH-000463,1
99003,163659,667490,ACH-000971,0
109903,46781465,57469,ACH-000969,0
96057,36462,5329102,ACH-001081,1
197733,3367,163659,ACH-000477,0
159964,5291,6442177,ACH-001151,0
18211,3902,6445540,ACH-000504,1
28930,2733525,5284616,ACH-000019,1
254693,300471,4248455,ACH-000968,1
220593,447912,3218,ACH-000810,0
235637,5799,4842,ACH-000425,0
50272,3081361,135401907,ACH-001738,1
232819,6442177,16038120,ACH-000579,1
269050,5113032,4248455,ACH-000915,0
250701,56972185,3218,ACH-000008,0
161243,36314,208908,ACH-001151,1
123787,135398738,4114,ACH-000706,1
244796,216326,3463933,ACH-001002,0
188214,452548,2708,ACH-000750,1
155516,6194,2187,ACH-000966,0
265144,60750,25022668,ACH-000572,0
239246,24978538,46930998,ACH-000425,0
127953,132971,3950,ACH-000861,1
243349,5702198,6442177,ACH-001002,0
77527,42611257,36314,ACH-002195,1
86985,5453,1546,ACH-000428,0
64469,5388983,2187,ACH-000555,0
153646,96312,24197464,ACH-000966,0
160845,457193,68740,ACH-001151,0
13714,4842,135401907,ACH-001198,0
112355,11683,5453,ACH-000969,1
141336,96312,46781465,ACH-002172,0
247344,2747117,15949613,ACH-000008,0
148055,25136944,4842,ACH-000343,0
262493,24180719,16124726,ACH-000644,0
93878,24978538,136170999,ACH-001039,0
151816,25262792,24964624,ACH-000337,1
112107,71384,354624,ACH-000969,0
259334,151194,176870,ACH-000401,0
207574,3712,10027278,ACH-001190,0
182365,9933475,4248455,ACH-000219,0
63543,46239014,9918559,ACH-001685,1
158431,3385,57469,ACH-000617,0
35085,3081361,5453,ACH-000768,0
230229,216326,5352062,ACH-000579,1
238371,9854073,3950,ACH-000425,1
293399,11640390,5702198,ACH-000304,0
211074,60699,54611422,ACH-000615,0
235232,11960529,447912,ACH-000579,1
184869,159324,9933475,ACH-000219,1
280118,148124,135440466,ACH-000450,0
95995,135410875,36314,ACH-001081,0
203600,6442177,2578,ACH-001190,0
236008,208908,451668,ACH-000425,0
60515,4211,54611422,ACH-000817,0
103738,135410875,123608,ACH-000997,0
134362,452548,2662,ACH-000367,1
122349,5035,444795,ACH-000706,0
31604,387447,42890,ACH-000019,0
126853,36314,208908,ACH-000861,1
104592,42611257,2478,ACH-000997,0
239782,11683005,644213,ACH-000425,0
186771,667490,439693,ACH-000750,0
66947,3950,4211,ACH-000555,0
190515,5081913,5730,ACH-000750,0
62430,132971,443939,ACH-000817,0
161064,5790,4114,ACH-001151,0
97927,2723601,96312,ACH-000971,1
105395,9927978,443939,ACH-000997,0
189340,387447,42623900,ACH-000750,1
179000,16041424,3463933,ACH-000788,0
115206,4212,135398738,ACH-000651,0
100120,135398738,5291,ACH-000971,1
280114,148124,11630874,ACH-000450,0
61264,3950,451668,ACH-000817,1
18862,3950,2907,ACH-000504,1
222127,3657,123608,ACH-000730,0
76180,3902,5426,ACH-002195,1
293363,11977753,1401,ACH-000304,0
180251,216345,6442177,ACH-000788,1
125702,135401907,6239,ACH-000861,0
223305,25136944,36314,ACH-000730,1
261665,126565,5329102,ACH-000644,0
15997,4212,5746,ACH-001198,1
62164,3950,77082,ACH-000817,1
148653,5284616,3062316,ACH-000343,1
206384,387447,135398510,ACH-001190,0
255960,387447,24995524,ACH-000401,0
194735,135410875,11683,ACH-002159,0
219840,148177,3062316,ACH-000810,0
262069,11640390,46930998,ACH-000644,1
141443,444795,2907,ACH-002172,0
102342,443939,24197464,ACH-000997,1
29558,135401907,60699,ACH-000019,0
74843,60198,148121,ACH-000433,0
54980,3367,667490,ACH-001127,0
241516,10113978,16736978,ACH-000425,1
260987,6914657,6442177,ACH-000644,1
66704,135410875,451668,ACH-000555,1
229171,5291,439693,ACH-000579,1
272031,135440466,159324,ACH-002143,0
37792,11683,135398738,ACH-000849,1
147688,77082,57469,ACH-000343,1
37309,3657,9703,ACH-000849,0
255027,5394,300471,ACH-000968,1
45731,24964624,25262792,ACH-000223,1
243171,135440466,644213,ACH-001002,1
53694,452548,5329102,ACH-000551,1
146919,42611257,11525740,ACH-000463,1
193148,443939,6194,ACH-002159,0
43397,11488320,104741,ACH-000147,1
78343,216326,5329102,ACH-002195,0
74310,11683,2733525,ACH-000433,0
7472,42611257,5291,ACH-000376,1
291091,24978538,9818231,ACH-000304,1
157234,5394,5291,ACH-000617,0
156072,5453,68740,ACH-000617,0
31027,71384,5453,ACH-000019,1
68474,6442177,23615975,ACH-000046,0
69600,457193,54611422,ACH-000046,1
161384,135401907,23615975,ACH-001151,0
130956,36462,5790,ACH-000825,0
17879,5394,46781465,ACH-000504,0
113280,454216,4842,ACH-000651,0
287922,451668,5278396,ACH-000614,0
181495,5394,300471,ACH-000788,1
289686,148177,107970,ACH-000614,0
232674,176870,644213,ACH-000579,0
82803,135398738,439693,ACH-002199,0
30765,216326,452548,ACH-000019,0
284349,16041424,10027278,ACH-000987,1
191775,3025986,25023738,ACH-000750,0
129980,77082,354624,ACH-000825,0
290664,5494449,11656518,ACH-000614,1
28082,123608,2478,ACH-000019,0
131568,24776445,135401907,ACH-000825,0
139535,135398738,3385,ACH-000900,0
153263,208908,176871,ACH-000966,1
36284,3367,77082,ACH-000849,0
145975,135398738,148124,ACH-000463,0
156547,249332,208908,ACH-000617,1
237432,4212,5284616,ACH-000425,0
270563,24180719,15949613,ACH-000915,1
189276,135440466,11524144,ACH-000750,0
283818,11364421,9950176,ACH-000987,1
237961,24776445,4211,ACH-000425,1
261420,521106,1361334,ACH-000644,0
236475,3902,249332,ACH-000425,0
279889,5702198,11178236,ACH-000450,1
142532,3081361,457193,ACH-002172,1
293646,148177,24856436,ACH-000304,1
263649,10341154,46233311,ACH-000644,0
68926,2187,354624,ACH-000046,0
264686,176167,135440466,ACH-000572,0
149765,25126798,60699,ACH-000343,0
243554,3062316,25021165,ACH-001002,1
41930,135410875,451668,ACH-000147,1
1177,57519507,11656518,ACH-001205,0
26950,71384,2478,ACH-000148,1
222445,5790,5799,ACH-000730,0
11539,25126798,163659,ACH-000273,1
21067,443939,11683,ACH-000288,1
280791,657237,54708532,ACH-000450,0
43760,51039095,17755052,ACH-000097,1
158734,9854073,148121,ACH-000617,0
225800,5113032,766949,ACH-000730,0
157001,5311,2187,ACH-000617,0
219818,1401,5278396,ACH-000810,0
219356,644241,6442177,ACH-000810,1
25938,3950,36314,ACH-000148,0
122152,443939,3950,ACH-000706,1
166811,23615975,42890,ACH-000696,1
160020,457193,5291,ACH-001151,1
79882,96312,400633,ACH-002199,0
7657,3081361,444795,ACH-000376,0
142887,135398738,5453,ACH-002172,0
135669,6194,6445540,ACH-000367,1
100489,71384,163659,ACH-000971,1
277181,5081913,176167,ACH-002152,0
231,4248455,11598628,ACH-000052,0
170379,25126798,6442177,ACH-000811,1
52470,444795,123608,ACH-000551,0
80483,443939,451668,ACH-002199,0
183163,60750,151194,ACH-000219,0
53346,25126798,208908,ACH-000551,0
81242,3385,5284616,ACH-002199,0
4482,4212,46781465,ACH-000655,0
170027,36462,23615975,ACH-000811,0
144493,38904,6445540,ACH-000463,1
152898,6442177,6445540,ACH-000966,0
242730,10341154,60750,ACH-000425,0
285376,24856436,4248455,ACH-000987,1
168451,1546,5394,ACH-000811,0
292862,208908,54676905,ACH-000304,1
100320,11525740,4114,ACH-000971,1
90721,3385,96312,ACH-001039,1
267229,6505803,5394,ACH-000572,0
87295,23615975,4114,ACH-000428,0
114167,36314,163659,ACH-000651,1
140301,3385,96312,ACH-002172,1
128633,5291,42890,ACH-000861,0
187412,135398738,123608,ACH-000750,0
10364,1546,38904,ACH-000273,0
10476,4114,60699,ACH-000273,0
88512,24776445,5935,ACH-000428,0
182878,176870,4493,ACH-000219,0
155620,71384,439693,ACH-000966,0
200165,2747117,644241,ACH-000348,0
74950,6450551,42611257,ACH-000433,0
76427,5453,2578,ACH-002195,0
258945,5329102,16041424,ACH-000401,0
213044,25136944,42611257,ACH-000615,0
214382,16041424,135440466,ACH-000615,0
105578,163659,5284616,ACH-000552,0
81268,2723601,2662,ACH-002199,0
231002,9854073,104741,ACH-000579,1
201667,208908,24995524,ACH-000348,1
10683,5284616,5311,ACH-000273,0
192537,10341154,9818231,ACH-000750,0
223674,36462,3367,ACH-000730,0
125995,2662,5291,ACH-000861,0
79758,444795,46781465,ACH-002199,0
244288,6914657,24776445,ACH-001002,1
267648,24776445,1361334,ACH-000572,0
269388,25022668,11617559,ACH-000915,0
113675,3657,644241,ACH-000651,0
66983,6450551,24776445,ACH-000555,0
129188,3902,644241,ACH-000825,1
32938,4212,249332,ACH-000768,1
221970,3950,249332,ACH-000730,1
61090,9854073,6239,ACH-000817,1
17352,5035,6442177,ACH-000504,1
245597,148177,17754438,ACH-001002,1
7421,3385,148124,ACH-000376,0
66455,2708,104842,ACH-000555,0
31748,11488320,11955716,ACH-000019,1
150043,2723601,38904,ACH-000343,0
20994,126941,4114,ACH-000288,0
131102,9854073,4114,ACH-000825,0
192765,5291,216239,ACH-002159,0
154557,36462,2907,ACH-000966,0
113002,123631,443939,ACH-000969,0
62292,2723601,36314,ACH-000817,1
115686,11525740,5291,ACH-000651,1
186381,104842,5935,ACH-000750,0
260243,24748573,24995524,ACH-000644,0
72135,5035,6194,ACH-000433,1
239592,11656518,766949,ACH-000425,1
32691,3385,5360373,ACH-000768,0
167782,1546,24197464,ACH-000811,0
4687,123631,439693,ACH-000655,0
96647,132971,2907,ACH-001081,0
199620,11525740,439693,ACH-000477,1
251087,24776445,11683005,ACH-000008,0
52265,5352062,6445540,ACH-000551,1
63452,16760554,73265412,ACH-001685,1
114010,5790,2187,ACH-000651,0
226671,4493,766949,ACH-000730,1
33205,5311,163659,ACH-000768,0
220693,5394,54708532,ACH-000810,0
185353,5790,135401907,ACH-000750,0
240746,3712,5311,ACH-000425,0
16715,400633,216239,ACH-000504,0
15389,9854073,457193,ACH-001198,1
5647,6442177,6445540,ACH-000376,0
84389,5453,444795,ACH-001208,0
232679,176870,16736978,ACH-000579,0
130103,5453,644241,ACH-000825,0
94912,24197464,60699,ACH-001081,0
162739,9854073,135410875,ACH-001151,1
5492,96312,6442177,ACH-000376,0
67583,2723601,5311,ACH-000555,1
214791,6914657,17754438,ACH-000615,1
157386,5035,1546,ACH-000617,0
209168,16683013,11178236,ACH-001190,0
288999,766949,447912,ACH-000614,0
190167,107970,15949613,ACH-000750,0
62471,4915,25126798,ACH-000702,0
218906,3712,644213,ACH-000810,0
244372,60750,447912,ACH-001002,1
117907,5426,2141,ACH-000681,1
296540,52913813,54761306,ACH-000522,0
224695,24776445,3385,ACH-000730,0
197216,444795,2733525,ACH-000477,0
226959,148177,11213558,ACH-000730,1
113632,5360373,5388983,ACH-000651,0
273350,5081913,5278396,ACH-002143,0
23206,3385,400633,ACH-000288,0
74960,25136944,5388983,ACH-000433,0
132970,6239,23615975,ACH-000367,0
248341,6442177,11178236,ACH-000008,1
284482,36462,11630874,ACH-000987,0
57147,452548,123608,ACH-001127,1
145057,4842,57469,ACH-000463,1
157614,2733525,443939,ACH-000617,1
126356,457193,2187,ACH-000861,0
75793,3950,249332,ACH-002195,1
18202,457193,5284616,ACH-000504,1
191700,25126798,9943465,ACH-000750,1
87189,2733525,176871,ACH-000428,1
103340,454216,5352062,ACH-000997,1
168906,123631,5352062,ACH-000811,0
103508,36314,208908,ACH-000997,1
289071,216326,641785,ACH-000614,1
31126,3950,3902,ACH-000019,0
144408,60198,249332,ACH-000463,1
120138,3385,2907,ACH-000681,0
131919,42611257,54611422,ACH-000825,0
100937,24776445,644241,ACH-000971,0
281405,216326,104794,ACH-000450,0
182909,36462,11683005,ACH-000219,0
256428,135398510,9943465,ACH-000401,0
182632,451668,9933475,ACH-000219,0
282655,10127622,104794,ACH-000450,0
105536,2662,2141,ACH-000552,1
151033,4211,42890,ACH-000343,0
18043,2662,123608,ACH-000504,1
248755,5081913,24978538,ACH-000008,1
78259,11525740,2708,ACH-002195,1
277428,208908,159324,ACH-002152,1
137513,6194,2723601,ACH-000900,0
102412,6252,148121,ACH-000997,0
119471,11683,36314,ACH-000681,0
86707,3062316,176871,ACH-000428,1
222309,148121,123608,ACH-000730,0
264277,5702198,135398510,ACH-000572,0
76676,452548,2723601,ACH-002195,0
146245,2123,163659,ACH-000463,0
132473,2733525,46781465,ACH-000367,0
26119,123631,387447,ACH-000148,1
260025,387447,16683013,ACH-000644,1
13011,667490,60699,ACH-001198,0
38746,3385,400633,ACH-000849,1
216850,11313622,5113032,ACH-000615,0
184291,73013358,17754438,ACH-000219,0
270830,24995524,11617559,ACH-000915,0
96691,9854073,38904,ACH-001081,1
136774,6252,5426,ACH-000900,0
196336,104842,60699,ACH-000477,0
208171,216345,25021165,ACH-001190,1
106657,644241,5352062,ACH-000552,0
290134,3025986,4248455,ACH-000614,0
78854,11525740,77082,ACH-002195,1
62372,5329102,42890,ACH-000817,0
217252,135418940,1361334,ACH-000615,0
123332,3950,387447,ACH-000706,0
287658,11656518,5394,ACH-000614,1
18254,132971,249332,ACH-000504,1
14601,5746,54611422,ACH-001198,1
234453,10127622,25023738,ACH-000579,1
195548,3081361,148121,ACH-002159,0
151128,4211,443939,ACH-000343,0
121998,3902,443939,ACH-000706,0
29589,5311,6442177,ACH-000019,0
144887,3657,400633,ACH-000463,0
204991,2723601,38904,ACH-001190,0
166961,163659,4842,ACH-000811,0
271251,11313622,657237,ACH-000915,0
81835,2123,4211,ACH-002199,0
196557,6442177,667490,ACH-000477,0
287360,82146,17754438,ACH-000614,0
257682,24856436,135440466,ACH-000401,1
152945,400633,148124,ACH-000966,1
111116,5284616,208908,ACH-000969,1
290015,25126798,16736978,ACH-000614,0
82186,135410875,148121,ACH-002199,1
39983,354624,9703,ACH-000147,1
64748,2662,3367,ACH-000555,0
28860,5035,24776445,ACH-000019,1
234605,216239,5312137,ACH-000579,0
34769,9854073,104741,ACH-000768,1
101244,2708,5394,ACH-000971,0
103355,3950,2723601,ACH-000997,0
282677,3025986,16124726,ACH-000450,0
77006,68740,5360373,ACH-002195,1
163558,2478,451668,ACH-000696,1
48695,5453,5360373,ACH-001738,1
277613,46930998,1401,ACH-002152,1
146608,25126798,23615975,ACH-000463,0
201264,60750,11524144,ACH-000348,0
293441,11640390,216239,ACH-000304,0
83432,454216,148124,ACH-001208,1
6163,5388983,4114,ACH-000376,1
266125,11640390,9950176,ACH-000572,1
234386,25126798,82146,ACH-000579,1
254690,300471,54708532,ACH-000968,1
64152,73265223,73265406,ACH-001685,1
44690,10127622,135330301,ACH-000783,0
99260,644241,104741,ACH-000971,0
115499,11525740,3367,ACH-000651,0
282752,216239,5330286,ACH-000450,1
273280,644213,11524144,ACH-002143,1
79146,4211,42890,ACH-002195,0
29940,6450551,249332,ACH-000019,1
195122,2723601,451668,ACH-002159,0
211818,5352062,387447,ACH-000615,0
291077,54708532,42623900,ACH-000304,0
71086,135410875,135401907,ACH-000046,0
246864,24776445,17754438,ACH-001002,0
80781,6252,3367,ACH-002199,1
275235,5494449,11524144,ACH-002143,1
133515,3367,148124,ACH-000367,0
231268,452548,5388983,ACH-000579,0
23982,5035,443939,ACH-000288,1
43013,135398738,5394,ACH-000147,0
161564,6450551,5352062,ACH-001151,0
295365,25227436,10368812,ACH-000802,1
79127,2187,42890,ACH-002195,1
5202,46781465,57469,ACH-000376,0
157735,25126798,5394,ACH-000617,0
184754,6505803,11213558,ACH-000219,0
150856,25136944,1546,ACH-000343,0
17532,126941,451668,ACH-000504,0
257391,766949,11524144,ACH-000401,0
78012,4212,6239,ACH-002195,1
16157,6194,6445540,ACH-001198,1
103522,5790,96312,ACH-000997,0
206091,24978538,3062316,ACH-001190,1
175510,3902,77082,ACH-000090,0
110155,104741,5935,ACH-000969,0
40425,457193,163659,ACH-000147,0
204729,9854073,451668,ACH-001190,0
108813,62770,5746,ACH-000552,1
91984,77082,176871,ACH-001039,0
187262,11525740,36314,ACH-000750,1
96195,25136944,9927978,ACH-001081,0
137366,3367,2141,ACH-000900,0
165315,36462,5352062,ACH-000696,0
196779,208908,5935,ACH-000477,0
283820,11364421,9829523,ACH-000987,1
172027,2733525,5329102,ACH-000979,0
72930,148124,2907,ACH-000433,0
274349,11713159,11630874,ACH-002143,0
177577,25136944,5453,ACH-000090,0
64627,36314,2141,ACH-000555,1
80002,3062316,60699,ACH-002199,0
237401,135410875,6445540,ACH-000425,0
203085,6505803,300471,ACH-000348,0
262990,5329102,11630874,ACH-000644,0
193695,443939,2141,ACH-002159,0
56725,104741,24197464,ACH-001127,0
274652,10127622,11524144,ACH-002143,0
