,Unnamed: 0,drug_1,drug_2,cell,label
2321,26032,2123,5360373,ACH-000148,0
2322,26033,400633,2907,ACH-000148,1
2323,26042,5388992,16886,ACH-000979,0
2324,26052,6252,54608520,ACH-002159,0
2325,26089,3902,2733525,ACH-000681,0
2326,26095,3367,32874,ACH-000681,0
2327,26103,41744,2187,ACH-000979,1
2328,26106,1805,4211,ACH-000681,1
2329,26116,248862,3690,ACH-000019,0
2330,26124,5329102,32874,ACH-000681,0
2331,26127,241902,4211,ACH-000681,0
2332,26162,5799,23615975,ACH-002159,0
2333,26164,3902,4114,ACH-000019,0
2334,26200,457193,41744,ACH-000979,1
2335,26201,2733525,54600319,ACH-000148,1
2336,26206,54600319,4211,ACH-002159,1
2337,26207,5035,2187,ACH-000979,1
2338,26220,163659,2907,ACH-000019,0
2339,26232,1546,4211,ACH-000979,0
2340,26233,54600319,4842,ACH-002159,0
2341,26249,3657,2907,ACH-000979,1
2342,26252,126941,54600319,ACH-000681,0
2343,26269,54608520,2478,ACH-000979,0
2344,26270,41744,2141,ACH-000148,0
2345,26280,68740,3690,ACH-000428,1
2346,26284,4211,248862,ACH-000428,0
2347,26288,36314,5426,ACH-000019,0
2348,26300,104842,3657,ACH-000148,0
2349,26321,54600319,126941,ACH-000428,0
2350,26333,3902,457193,ACH-002159,0
2351,26334,5388992,54600319,ACH-000428,1
2352,26336,5352062,2578,ACH-002159,0
2353,26339,248862,32874,ACH-000979,0
2354,26342,5394,208908,ACH-000428,0
2355,26343,5291,148121,ACH-000148,1
2356,26350,5360373,2578,ACH-000428,0
2357,26369,2478,5746,ACH-002159,0
2358,26371,5746,2578,ACH-000148,0
2359,26375,457193,54600319,ACH-000681,0
2360,26380,1546,237,ACH-000979,0
2361,26388,32874,126941,ACH-000979,1
2362,26389,23615975,4114,ACH-000428,0
2363,26405,2567,2578,ACH-000019,0
2364,26422,104842,237,ACH-002159,0
2365,26430,5388992,40926,ACH-000681,0
2366,26431,5035,24776445,ACH-000681,0
2367,26434,5799,148121,ACH-000681,0
2368,26441,4211,2187,ACH-000979,0
2369,26443,354624,54600319,ACH-000681,0
2370,26457,126941,387447,ACH-002159,0
2371,26459,237,4842,ACH-002159,0
2372,26460,36314,1805,ACH-000019,0
2373,26461,3367,40926,ACH-000148,1
2374,26462,6252,4842,ACH-002159,1
2375,26506,5291,40926,ACH-002159,0
2376,26513,3367,104741,ACH-000148,0
2377,26515,5746,4114,ACH-000979,0
2378,26526,41744,5799,ACH-000681,0
2379,26527,32874,104741,ACH-000681,0
2380,26541,5746,16886,ACH-000428,0
2381,26545,4842,16886,ACH-000428,0
2382,26558,36314,41744,ACH-000019,1
2383,26562,163659,2578,ACH-000019,0
2384,26564,3902,5746,ACH-000019,0
2385,26577,248862,2578,ACH-000019,0
2386,26580,241902,5352062,ACH-000979,0
2387,26583,5360373,5746,ACH-002159,0
2388,26584,5311,4211,ACH-000019,0
2389,26600,60699,2578,ACH-000979,0
2390,26602,60699,16886,ACH-000428,0
2391,26616,5035,71384,ACH-000428,0
2392,26620,2733525,5394,ACH-000979,1
2393,26628,2733525,32874,ACH-000148,1
2394,26657,68740,148121,ACH-000148,0
2395,26670,5329102,237,ACH-000681,0
2396,26677,5291,5352062,ACH-000428,1
2397,26697,36314,104842,ACH-000148,0
2398,26705,3062316,237,ACH-000681,1
2399,26717,2733525,5311,ACH-000681,0
2400,26722,126941,2662,ACH-002159,0
2401,26723,41744,4211,ACH-002159,0
2402,26727,216239,5746,ACH-000019,0
2403,26732,32874,11683,ACH-002159,0
2404,26788,644241,54608520,ACH-000979,0
2405,26790,5352062,4211,ACH-000428,0
2406,26792,241902,644241,ACH-000428,1
2407,26794,452548,2723601,ACH-000428,0
2408,26799,36314,2478,ACH-002159,0
2409,26804,237,2578,ACH-000428,1
2410,26815,3367,104842,ACH-000019,0
2411,26827,2662,36314,ACH-000428,1
2412,26829,6252,3657,ACH-000979,0
2413,26831,2478,2187,ACH-002159,1
2414,26838,2662,3690,ACH-000019,0
2415,26856,444795,3657,ACH-002159,0
2416,26862,457193,1805,ACH-000681,0
2417,26871,5352062,2907,ACH-000019,0
2418,26880,2478,16886,ACH-000019,0
2419,26890,3902,5453,ACH-000681,0
2420,26899,68740,667490,ACH-000681,0
2421,26903,354624,208908,ACH-000979,1
2422,26906,5329102,3657,ACH-000979,1
2423,26926,5799,2907,ACH-000681,0
2424,26933,5388992,23615975,ACH-002159,1
2425,26937,36314,2478,ACH-000681,0
2426,26940,5352062,23615975,ACH-000148,0
2427,26966,216326,126941,ACH-000681,1
2428,26972,5799,23615975,ACH-000428,0
2429,26979,4842,2141,ACH-002159,0
2430,26984,5388992,248862,ACH-000148,0
2431,26986,5799,2478,ACH-000019,0
2432,26991,1546,54600319,ACH-000979,0
2433,26996,2567,4211,ACH-000979,0
2434,27006,104842,60699,ACH-000148,0
2435,27011,457193,4114,ACH-000148,0
2436,27013,104741,40926,ACH-000019,0
2437,27019,457193,4211,ACH-000148,1
2438,27021,2187,57469,ACH-000148,0
2439,27022,4114,2907,ACH-000019,0
2440,27031,439525,126941,ACH-000681,0
2441,27043,148121,2578,ACH-000681,1
2442,27053,5426,4114,ACH-000148,1
2443,27066,41744,5352062,ACH-000681,1
2444,27067,1546,5360373,ACH-000019,0
2445,27101,208908,41744,ACH-002159,1
2446,27104,23615975,2141,ACH-000019,0
2447,27111,667490,4842,ACH-000019,0
2448,27112,36314,68740,ACH-000019,0
2449,27113,3657,4114,ACH-000979,0
2450,27114,208908,3690,ACH-000019,0
2451,27115,36314,2907,ACH-000681,0
2452,27121,1805,54608520,ACH-002159,0
2453,27128,237,5746,ACH-000681,0
2454,27133,354624,3690,ACH-002159,0
2455,27144,126941,5746,ACH-000681,0
2456,27158,2567,237,ACH-002159,0
2457,27163,5453,68740,ACH-000019,0
2458,27203,5394,4114,ACH-002159,0
2459,27227,2567,32874,ACH-000019,0
2460,27230,2567,4114,ACH-000019,0
2461,27240,5352062,41744,ACH-000148,1
2462,27255,5453,40926,ACH-000681,1
2463,27258,3062316,68740,ACH-002159,0
2464,27265,54600319,208908,ACH-000428,1
2465,27267,2187,1805,ACH-000428,0
2466,27281,126941,5291,ACH-000979,0
2467,27302,5799,6445540,ACH-000979,0
2468,27303,4211,23615975,ACH-000681,1
2469,27339,354624,4211,ACH-000979,1
2470,27354,2567,2478,ACH-000019,0
2471,27356,1805,2907,ACH-000148,0
2472,27368,54608520,5799,ACH-000979,0
2473,27373,3902,5453,ACH-000979,0
2474,27386,5388992,1546,ACH-000681,0
2475,27396,2723601,126941,ACH-002159,0
2476,27399,5329102,2907,ACH-000019,0
2477,27400,5453,60699,ACH-000148,0
2478,27410,2708,2141,ACH-000979,0
2479,27419,57469,6445540,ACH-000979,1
2480,27424,3367,23615975,ACH-000428,0
2481,27428,2662,1546,ACH-000019,0
2482,27431,126941,387447,ACH-000019,0
2483,27441,104842,32874,ACH-002159,0
2484,27459,3657,16886,ACH-000428,0
2485,27460,148121,6445540,ACH-000979,1
2486,27461,5426,2141,ACH-000019,0
2487,27467,4211,644241,ACH-000019,0
2488,27488,444795,3062316,ACH-002159,0
2489,27490,2662,644241,ACH-000019,0
2490,27499,60699,16886,ACH-000681,0
2491,27512,148121,16886,ACH-002159,0
2492,27543,6252,5329102,ACH-000019,0
2493,27553,5329102,41744,ACH-000979,1
2494,27564,644241,5426,ACH-000979,0
2495,27568,5394,16886,ACH-002159,0
2496,27569,5291,16886,ACH-002159,0
2497,27578,2662,3690,ACH-000148,0
2498,27587,444795,36314,ACH-000148,1
2499,27596,5388992,248862,ACH-002159,1
2500,27601,54600319,5311,ACH-000019,0
2501,27618,3902,5388992,ACH-000148,0
2502,27622,5352062,2187,ACH-002159,0
2503,27637,241902,387447,ACH-000428,0
2504,27646,5799,3950,ACH-000019,0
2505,27657,2187,2578,ACH-000148,0
2506,27670,667490,237,ACH-000979,0
2507,27671,1546,2478,ACH-000681,0
2508,27681,148121,23615975,ACH-000148,0
2509,27689,68740,237,ACH-000148,0
2510,27696,23615975,2141,ACH-000148,0
2511,27708,354624,4211,ACH-000019,0
2512,27717,4842,3690,ACH-000148,0
2513,27726,241902,5352062,ACH-000428,0
2514,27728,5035,452548,ACH-000681,0
2515,27732,2733525,5360373,ACH-002159,0
2516,27752,68740,4114,ACH-000681,1
2517,27755,5360373,237,ACH-000979,0
2518,27757,71384,2723601,ACH-000019,0
2519,27775,2708,2141,ACH-000428,0
2520,27784,126941,1546,ACH-000681,0
2521,27798,667490,400633,ACH-000019,0
2522,27801,3062316,2141,ACH-002159,1
2523,27811,457193,5360373,ACH-000979,1
2524,27814,126941,57469,ACH-002159,0
2525,27820,354624,241902,ACH-000019,0
2526,27833,71384,126941,ACH-000681,0
2527,27853,208908,148121,ACH-000979,0
2528,27872,400633,5352062,ACH-000428,0
2529,27873,216239,4211,ACH-000148,1
2530,27875,41744,6445540,ACH-000681,0
2531,27897,237,23615975,ACH-000681,0
2532,27898,32874,104741,ACH-000148,0
2533,27914,3902,444795,ACH-000148,1
2534,27921,5453,4842,ACH-000019,0
2535,27942,6252,36314,ACH-000681,0
2536,27951,3657,148121,ACH-000148,0
2537,27970,3367,163659,ACH-002159,0
2538,27975,457193,248862,ACH-002159,1
2539,28003,104842,208908,ACH-000148,0
2540,28004,32874,387447,ACH-000979,0
2541,28022,2662,2907,ACH-002159,0
2542,28028,457193,4211,ACH-000979,1
2543,28030,68740,4842,ACH-000979,1
2544,28033,2578,387447,ACH-000019,0
2545,28038,644241,16886,ACH-000019,0
2546,28044,5352062,208908,ACH-000019,0
2547,28055,5291,5746,ACH-000681,0
2548,28071,444795,4211,ACH-000428,1
2549,28083,354624,216239,ACH-000681,0
2550,28084,4212,5388992,ACH-000019,1
2551,28099,5799,148121,ACH-000979,0
2552,28110,5799,11683,ACH-000148,0
2553,28118,216239,387447,ACH-000019,0
2554,28144,208908,2187,ACH-002159,0
2555,28149,2478,40926,ACH-002159,0
2556,28156,2187,354624,ACH-000148,0
2557,28163,5329102,6445540,ACH-000979,1
2558,28174,5394,387447,ACH-000148,0
2559,28191,36314,6445540,ACH-000019,0
2560,28199,400633,23615975,ACH-000148,0
2561,28202,104741,4842,ACH-000979,1
2562,28209,5360373,57469,ACH-002159,0
2563,28215,36314,32874,ACH-000148,0
2564,28224,54600319,5329102,ACH-000019,0
2565,28232,1546,5329102,ACH-002159,0
2566,28239,11683,4842,ACH-000428,0
2567,28242,3657,2907,ACH-002159,1
2568,28245,216326,126941,ACH-002159,0
2569,28246,5453,57469,ACH-000681,1
2570,28249,36314,4114,ACH-000148,0
2571,28256,400633,68740,ACH-000148,1
2572,28288,5799,2187,ACH-000428,0
2573,28295,104842,54608520,ACH-000681,0
2574,28299,36314,41744,ACH-000148,0
2575,28318,3085106,248862,ACH-000428,0
2576,28320,2662,68740,ACH-000148,0
2577,28322,3367,6445540,ACH-000979,0
2578,28346,444795,148121,ACH-002159,0
2579,28351,2733525,248862,ACH-000979,0
2580,28354,3062316,23615975,ACH-000979,0
2581,28367,104741,5426,ACH-000148,0
2582,28374,2567,5394,ACH-000979,0
2583,28388,2567,2187,ACH-002159,0
2584,28404,3657,2141,ACH-000681,0
2585,28405,2478,387447,ACH-000148,0
2586,28432,2567,32874,ACH-000148,0
2587,28439,3062316,241902,ACH-000019,1
2588,28470,5360373,2907,ACH-000148,0
2589,28478,6252,237,ACH-000979,0
2590,28483,444795,237,ACH-000681,0
2591,28487,5388992,5746,ACH-000019,0
2592,28490,5799,5360373,ACH-000148,0
2593,28505,3902,387447,ACH-002159,0
2594,28507,104741,4842,ACH-000019,0
2595,28527,5388992,2141,ACH-000428,0
2596,28535,2567,148121,ACH-002159,0
2597,28538,457193,667490,ACH-000681,0
2598,28552,457193,387447,ACH-000019,0
2599,28570,41744,5352062,ACH-000428,1
2600,28572,1546,54600319,ACH-000148,0
2601,28575,6194,3062316,ACH-000019,1
2602,28580,241902,400633,ACH-000019,1
2603,28586,3657,644241,ACH-000979,0
2604,28590,5388992,5311,ACH-002159,0
2605,28594,1805,126941,ACH-000148,0
2606,28612,644241,32874,ACH-000979,0
2607,28623,104842,54608520,ACH-002159,1
2608,28633,248862,2187,ACH-000979,1
2609,28645,68740,3657,ACH-000148,1
2610,28654,126941,237,ACH-002159,0
2611,28656,163659,104741,ACH-000148,0
2612,28659,4114,60699,ACH-000019,0
2613,28665,5311,208908,ACH-000148,1
2614,28667,208908,2141,ACH-000148,1
2615,28668,241902,148121,ACH-000681,0
2616,28689,4211,2907,ACH-000428,1
2617,28691,6252,2141,ACH-002159,0
2618,28694,5291,241902,ACH-000681,0
2619,28700,241902,2578,ACH-000681,0
2620,28730,41744,2907,ACH-000681,0
2621,28733,354624,23615975,ACH-000019,0
2622,28734,3657,40926,ACH-000681,0
2623,28735,457193,644241,ACH-000979,1
2624,28736,644241,2578,ACH-000681,0
2625,28737,3657,5360373,ACH-000019,0
2626,28750,644241,208908,ACH-000428,0
2627,28755,248862,5426,ACH-000148,0
2628,28761,5453,644241,ACH-000428,0
2629,28769,457193,57469,ACH-002159,0
2630,28776,126941,5388992,ACH-000019,0
2631,28781,237,40926,ACH-000019,0
2632,28785,32874,123631,ACH-000148,1
2633,28807,5352062,5746,ACH-002159,1
2634,28828,4842,23615975,ACH-000428,0
2635,28870,400633,3062316,ACH-002159,0
2636,28871,6252,41744,ACH-000148,0
2637,28875,104842,2907,ACH-002159,0
2638,28877,5311,4114,ACH-000148,0
2639,28887,241902,387447,ACH-002159,0
2640,28891,3367,5360373,ACH-000019,0
2641,28894,36314,2141,ACH-000681,0
2642,28895,248862,54608520,ACH-000681,0
2643,28910,2723601,126941,ACH-000681,0
2644,28925,60699,387447,ACH-000428,0
2645,28934,2662,241902,ACH-000148,1
2646,28936,667490,2141,ACH-000428,1
2647,28945,452548,5360373,ACH-000979,1
2648,28950,104842,216239,ACH-002159,0
2649,28965,104842,5426,ACH-002159,0
2650,28973,3367,248862,ACH-002159,1
2651,28981,4212,2723601,ACH-000979,0
2652,28995,1805,2187,ACH-000148,0
2653,29005,163659,2187,ACH-000979,0
2654,29008,3657,5360373,ACH-000979,0
2655,29031,11683,2141,ACH-000979,0
2656,29045,3062316,2578,ACH-002159,1
2657,29048,2567,57469,ACH-002159,0
2658,29051,1805,41744,ACH-000428,0
2659,29053,5394,2907,ACH-000148,0
2660,29062,5311,387447,ACH-000681,1
2661,29067,667490,57469,ACH-000019,0
2662,29072,2662,104741,ACH-000979,0
2663,29075,248862,4211,ACH-000681,0
2664,29121,5311,5799,ACH-002159,1
2665,29126,3367,40926,ACH-000019,0
2666,29129,54608520,208908,ACH-000979,1
2667,29135,123631,126941,ACH-000148,1
2668,29152,36314,667490,ACH-000148,0
2669,29154,5453,23615975,ACH-000148,0
2670,29162,104842,4211,ACH-000428,0
2671,29170,5388992,1805,ACH-000428,0
2672,29172,5388992,104741,ACH-000681,0
2673,29183,3902,5394,ACH-000148,0
2674,29199,457193,54600319,ACH-000428,1
2675,29211,5035,5453,ACH-002159,0
2676,29214,3062316,2578,ACH-000428,0
2677,29217,5035,126941,ACH-000681,1
2678,29219,4211,6445540,ACH-000681,0
2679,29228,5291,5426,ACH-000019,0
2680,29254,54600319,6445540,ACH-000148,0
2681,29262,1546,32874,ACH-000148,0
2682,29278,6252,5360373,ACH-000019,0
2683,29297,104842,126941,ACH-000428,0
2684,29303,5291,5799,ACH-000019,0
2685,29304,1546,36314,ACH-000019,0
2686,29307,2733525,5799,ACH-000681,0
2687,29314,60198,126941,ACH-002159,0
2688,29315,3062316,126941,ACH-000681,0
2689,29340,1546,3657,ACH-000148,0
2690,29346,1805,387447,ACH-000148,0
2691,29353,354624,60699,ACH-000428,1
2692,29361,41744,2578,ACH-000681,0
2693,29401,400633,2478,ACH-000148,0
2694,29404,216239,237,ACH-000019,0
2695,29412,5035,1805,ACH-000428,0
2696,29417,3657,32874,ACH-000979,0
2697,29424,4842,2141,ACH-000979,0
2698,29432,457193,5311,ACH-000681,0
2699,29437,5799,60699,ACH-000979,1
2700,29440,5329102,4211,ACH-000681,0
2701,29484,3902,5291,ACH-002159,1
2702,29489,354624,2907,ACH-002159,0
2703,29507,5329102,32874,ACH-002159,0
2704,29532,5360373,387447,ACH-000681,1
2705,29550,11683,2723601,ACH-000428,0
2706,29552,36314,54608520,ACH-002159,1
2707,29572,667490,387447,ACH-000428,0
2708,29577,241902,104741,ACH-000979,0
2709,29578,644241,41744,ACH-000979,0
2710,29579,163659,5426,ACH-002159,0
2711,29588,57469,2141,ACH-000148,1
2712,29592,1805,2187,ACH-002159,0
2713,29595,1805,23615975,ACH-000681,0
2714,29596,3657,2187,ACH-000979,1
2715,29605,457193,5746,ACH-000428,0
2716,29606,32874,11683,ACH-000019,1
2717,29608,2567,54600319,ACH-000979,0
2718,29643,104842,41744,ACH-000979,0
2719,29688,4211,644241,ACH-002159,0
2720,29692,5329102,104741,ACH-000019,0
2721,29707,163659,16886,ACH-000148,0
2722,29715,2123,5360373,ACH-000428,0
2723,29724,5388992,4842,ACH-000019,0
2724,29725,5329102,4211,ACH-000148,0
2725,29726,32874,5360373,ACH-000681,1
2726,29737,126941,5746,ACH-002159,0
2727,29740,5394,387447,ACH-002159,0
2728,29751,457193,3367,ACH-000148,0
2729,29753,5311,148121,ACH-000681,1
2730,29755,5453,5329102,ACH-000148,1
2731,29764,40926,60699,ACH-000979,0
2732,29775,237,5426,ACH-000681,1
2733,29777,4842,2907,ACH-000681,0
2734,29786,2907,60699,ACH-000979,0
2735,29808,104842,387447,ACH-000148,0
2736,29816,5388992,32874,ACH-000148,0
2737,29830,126941,2567,ACH-002159,0
2738,29831,32874,2578,ACH-002159,0
2739,29834,1805,216239,ACH-000428,0
2740,29836,5035,4211,ACH-000148,1
2741,29844,5453,1546,ACH-000148,0
2742,29848,3367,148121,ACH-000979,0
2743,29858,5035,5453,ACH-000979,0
2744,29880,2187,6445540,ACH-000019,0
2745,29899,32874,3385,ACH-000428,1
2746,29909,68740,2187,ACH-000148,0
2747,29913,3367,216239,ACH-000681,0
2748,29918,5311,54608520,ACH-000979,0
2749,29922,5394,5360373,ACH-002159,0
2750,29927,36314,237,ACH-000019,0
2751,29941,400633,16886,ACH-002159,0
2752,29957,36314,2578,ACH-000681,0
2753,29961,2662,60699,ACH-000148,0
2754,29963,36314,104741,ACH-002159,0
2755,29966,5311,54608520,ACH-000681,0
2756,29991,241902,667490,ACH-000428,1
2757,30003,148121,237,ACH-000019,0
2758,30007,5746,387447,ACH-000428,0
2759,30039,71384,2723601,ACH-000428,0
2760,30041,2662,5799,ACH-000428,0
2761,30044,2187,400633,ACH-000428,0
2762,30054,3657,354624,ACH-000019,0
2763,30056,148121,16886,ACH-000428,0
2764,30066,2187,4842,ACH-000681,1
2765,30072,54600319,36314,ACH-000681,1
2766,30079,1805,5426,ACH-000681,0
2767,30113,5388992,23615975,ACH-000148,0
2768,30125,4212,126941,ACH-000979,0
2769,30130,36314,2478,ACH-000148,0
2770,30136,5799,3085106,ACH-002159,0
2771,30165,3062316,4211,ACH-000019,0
2772,30176,2733525,248862,ACH-000019,0
2773,30194,1546,5311,ACH-000428,1
2774,30203,5329102,126941,ACH-000148,0
2775,30204,2907,16886,ACH-000979,0
2776,30228,208908,2478,ACH-002159,0
2777,30233,5329102,216239,ACH-000019,0
2778,30235,5291,4842,ACH-002159,0
2779,30247,126941,40926,ACH-000979,0
2780,30266,41744,400633,ACH-000681,0
2781,30270,5329102,5426,ACH-000148,1
2782,30278,54600319,23615975,ACH-000681,0
2783,30300,1546,148121,ACH-002159,0
2784,30302,148121,6445540,ACH-000148,1
2785,30312,163659,241902,ACH-000019,1
2786,30325,5388992,216239,ACH-000428,0
2787,30328,104741,57469,ACH-000148,0
2788,30340,54608520,104741,ACH-002159,0
2789,30343,2123,248862,ACH-000428,0
2790,30352,5352062,241902,ACH-000148,0
2791,30354,5388992,3690,ACH-002159,0
2792,30356,1546,644241,ACH-000979,0
2793,30361,41744,54600319,ACH-000019,1
2794,30383,6252,3367,ACH-000148,1
2795,30384,5035,3902,ACH-000148,1
2796,30399,248862,5360373,ACH-000428,0
2797,30402,208908,126941,ACH-000681,0
2798,30403,104842,3657,ACH-000019,0
2799,30408,4211,5426,ACH-000148,1
2800,30415,2662,16886,ACH-002159,0
2801,30418,1805,6445540,ACH-000681,0
2802,30420,444795,248862,ACH-000979,0
2803,30431,54608520,104741,ACH-000681,1
2804,30433,6252,2187,ACH-000148,0
2805,30439,5291,36314,ACH-000428,1
2806,30440,1546,5329102,ACH-000681,0
2807,30442,3062316,237,ACH-000428,0
2808,30492,5352062,5311,ACH-000681,0
2809,30495,5388992,68740,ACH-002159,0
2810,30504,457193,41744,ACH-000681,1
2811,30505,36314,4211,ACH-000428,0
2812,30517,457193,2662,ACH-000979,1
2813,30519,3950,126941,ACH-000979,0
2814,30521,41744,2478,ACH-000148,0
2815,30526,5746,60699,ACH-002159,0
2816,30542,5360373,2478,ACH-000428,0
2817,30544,4211,400633,ACH-000979,1
2818,30545,3385,4842,ACH-000148,0
2819,30562,3902,32874,ACH-000148,0
2820,30575,2662,148121,ACH-000979,1
2821,30586,36314,667490,ACH-002159,0
2822,30591,5453,2907,ACH-000681,0
2823,30605,5388992,68740,ACH-000428,0
2824,30608,126941,644241,ACH-000979,0
2825,30628,5453,5291,ACH-000681,0
2826,30666,3385,2141,ACH-000148,1
2827,30667,5311,237,ACH-002159,0
2828,30675,4211,2187,ACH-000428,0
2829,30677,444795,2567,ACH-000979,0
2830,30679,36314,16886,ACH-000681,0
2831,30695,5388992,40926,ACH-000979,0
2832,30704,36314,667490,ACH-000979,1
2833,30711,1546,354624,ACH-000019,1
2834,30735,457193,5394,ACH-000148,0
2835,30745,3367,444795,ACH-000428,0
2836,30755,54608520,41744,ACH-000019,1
2837,30764,457193,241902,ACH-000148,0
2838,30767,5388992,4211,ACH-000979,0
2839,30773,104842,6445540,ACH-000681,0
2840,30777,1546,68740,ACH-002159,0
2841,30784,2567,216239,ACH-002159,0
2842,30785,3902,2907,ACH-000428,0
2843,30795,3690,387447,ACH-002159,0
2844,30799,2662,5453,ACH-000979,0
2845,30805,2567,40926,ACH-000148,1
2846,30806,457193,60699,ACH-000019,0
2847,30816,4842,387447,ACH-000681,0
2848,30827,104842,387447,ACH-000681,1
2849,30831,36314,5746,ACH-000019,0
2850,30840,457193,36314,ACH-000148,1
2851,30842,457193,5453,ACH-000428,0
2852,30854,54608520,667490,ACH-000428,1
2853,30870,3902,36314,ACH-000019,0
2854,30871,248862,60699,ACH-000681,0
2855,30893,41744,5352062,ACH-000148,0
2856,30895,163659,4211,ACH-000979,0
2857,30899,3367,387447,ACH-002159,0
2858,30900,148121,32874,ACH-000681,0
2859,30902,2187,387447,ACH-000148,0
2860,30904,54600319,36314,ACH-000148,0
2861,30908,3367,667490,ACH-000428,0
2862,30909,2187,644241,ACH-002159,1
2863,30917,54608520,104741,ACH-000019,1
2864,30943,57469,2141,ACH-000681,0
2865,30946,400633,5799,ACH-000979,0
2866,30947,5329102,57469,ACH-000148,0
2867,30963,3902,354624,ACH-000148,0
2868,30967,2662,54600319,ACH-000019,1
2869,30986,457193,5426,ACH-000148,0
2870,31006,32874,3690,ACH-000019,0
2871,31011,2733525,2187,ACH-000979,1
2872,31022,248862,4842,ACH-000681,1
2873,31047,241902,387447,ACH-000148,0
2874,31053,163659,400633,ACH-002159,0
2875,31060,1546,32874,ACH-000681,0
2876,31063,6252,54608520,ACH-000681,0
2877,31064,54608520,6445540,ACH-000681,1
2878,31071,354624,2141,ACH-002159,0
2879,31075,5035,444795,ACH-000428,0
2880,31082,457193,23615975,ACH-000979,0
2881,31087,54608520,4114,ACH-000148,0
2882,31099,41744,60699,ACH-000681,1
2883,31107,3902,3657,ACH-000148,0
2884,31111,457193,6445540,ACH-000019,0
2885,31114,6252,2567,ACH-000428,0
2886,31117,5426,4114,ACH-000681,1
2887,31126,208908,216239,ACH-000019,0
2888,31130,5360373,2187,ACH-000681,1
2889,31146,452548,2723601,ACH-000681,0
2890,31149,444795,387447,ACH-000979,0
2891,31152,6252,5394,ACH-002159,0
2892,31159,5394,5291,ACH-000148,1
2893,31162,444795,4842,ACH-000979,0
2894,31165,163659,387447,ACH-000979,1
2895,31169,457193,68740,ACH-000148,1
2896,31184,5352062,148121,ACH-000979,1
2897,31189,5329102,32874,ACH-000979,0
2898,31196,5799,3690,ACH-000019,0
2899,31212,23615975,60699,ACH-000979,0
2900,31215,5311,4211,ACH-000681,0
2901,31226,104741,667490,ACH-000019,0
