,Unnamed: 0,drug_1,drug_2,cell,label
2618,29163,457193,216239,ACH-002195,0
2619,29194,1546,387447,ACH-000615,0
2620,29208,2567,248862,ACH-001151,1
2621,29212,68740,57469,ACH-001039,0
2622,29220,163659,126941,ACH-000615,0
2623,29221,5311,126941,ACH-002195,0
2624,29234,4211,54600319,ACH-001151,1
2625,29238,5799,6445540,ACH-000477,0
2626,29240,126941,5453,ACH-000615,0
2627,29249,41744,54600319,ACH-001039,1
2628,29259,3367,41744,ACH-000615,0
2629,29261,241902,2141,ACH-000477,1
2630,29268,208908,387447,ACH-001039,0
2631,29276,32874,452548,ACH-000477,0
2632,29285,36314,387447,ACH-001151,0
2633,29295,6252,54608520,ACH-001151,0
2634,29302,2187,40926,ACH-000696,0
2635,29312,5388992,5291,ACH-000696,1
2636,29319,216326,5388992,ACH-000477,0
2637,29325,2662,5394,ACH-002195,0
2638,29328,2662,60699,ACH-000477,0
2639,29336,68740,2578,ACH-000615,1
2640,29345,2478,2907,ACH-001039,0
2641,29358,5291,2578,ACH-001039,0
2642,29363,5799,2907,ACH-000696,0
2643,29368,5352062,41744,ACH-001039,0
2644,29371,163659,2478,ACH-001151,0
2645,29376,2187,60699,ACH-000477,0
2646,29386,2567,2187,ACH-000477,0
2647,29389,2662,5352062,ACH-002195,0
2648,29407,126941,400633,ACH-001151,0
2649,29416,241902,5311,ACH-000477,0
2650,29421,2567,2141,ACH-000477,0
2651,29422,3367,667490,ACH-001039,0
2652,29423,5453,444795,ACH-001151,0
2653,29435,54608520,32874,ACH-000696,0
2654,29439,5388992,5360373,ACH-000696,0
2655,29444,457193,6445540,ACH-000477,0
2656,29445,41744,2187,ACH-000696,1
2657,29447,2478,387447,ACH-001039,0
2658,29465,163659,216239,ACH-000615,0
2659,29479,457193,644241,ACH-001039,1
2660,29500,32874,5035,ACH-000696,0
2661,29510,5388992,60699,ACH-001151,0
2662,29513,4842,60699,ACH-000696,0
2663,29537,163659,237,ACH-001151,0
2664,29540,3902,2141,ACH-000477,0
2665,29541,5388992,54608520,ACH-000615,0
2666,29542,216239,2478,ACH-000615,0
2667,29545,644241,104842,ACH-000477,0
2668,29549,5291,104842,ACH-000477,0
2669,29551,104842,2187,ACH-001039,0
2670,29559,3062316,241902,ACH-000477,0
2671,29566,400633,4211,ACH-002195,1
2672,29573,5360373,57469,ACH-000477,0
2673,29580,5360373,40926,ACH-001039,1
2674,29584,2478,16886,ACH-000477,0
2675,29602,126941,5388992,ACH-000615,0
2676,29616,3902,16886,ACH-000477,0
2677,29621,4842,60699,ACH-000615,0
2678,29634,2567,248862,ACH-001039,0
2679,29636,5388992,5291,ACH-002195,0
2680,29661,5453,644241,ACH-000696,0
2681,29677,3367,5311,ACH-000615,0
2682,29679,1805,667490,ACH-001039,0
2683,29696,5329102,2578,ACH-001151,1
2684,29730,54600319,54608520,ACH-001151,0
2685,29731,5394,1805,ACH-000696,0
2686,29733,5035,2141,ACH-001039,1
2687,29738,5453,1805,ACH-000477,0
2688,29744,5394,1805,ACH-001039,0
2689,29756,667490,54600319,ACH-000477,0
2690,29773,216239,126941,ACH-000615,0
2691,29785,439525,5360373,ACH-000615,0
2692,29796,6252,208908,ACH-000696,0
2693,29802,32874,123631,ACH-000696,0
2694,29803,5453,3062316,ACH-001039,0
2695,29805,6252,5291,ACH-000615,0
2696,29827,126941,6445540,ACH-002195,0
2697,29833,41744,68740,ACH-002195,0
2698,29854,1546,2478,ACH-001039,0
2699,29860,2733525,2567,ACH-000615,0
2700,29863,5035,216239,ACH-000477,0
2701,29864,2478,3690,ACH-000615,0
2702,29866,5311,5746,ACH-001039,0
2703,29888,3902,16886,ACH-000615,0
2704,29896,444795,2578,ACH-000615,0
2705,29897,5360373,104741,ACH-000615,0
2706,29901,5291,237,ACH-000615,0
2707,29915,3062316,23615975,ACH-001151,0
2708,29933,4842,40926,ACH-000696,0
2709,29936,104741,667490,ACH-000696,0
2710,29938,2567,5329102,ACH-001039,1
2711,29958,6252,5329102,ACH-001151,0
2712,29973,667490,387447,ACH-001151,0
2713,29974,457193,444795,ACH-000696,0
2714,30002,644241,2478,ACH-000477,0
2715,30008,2662,5329102,ACH-001039,1
2716,30010,457193,237,ACH-002195,0
2717,30017,5311,3657,ACH-000477,0
2718,30032,5360373,148121,ACH-000615,0
2719,30035,444795,104842,ACH-001151,0
2720,30049,54608520,5426,ACH-000615,0
2721,30050,3902,248862,ACH-001039,0
2722,30057,3062316,40926,ACH-000696,0
2723,30065,3062316,237,ACH-000696,0
2724,30067,444795,6445540,ACH-000615,1
2725,30080,5746,2907,ACH-000477,0
2726,30084,3950,2723601,ACH-000696,1
2727,30085,5035,6194,ACH-001039,1
2728,30090,163659,387447,ACH-001151,0
2729,30096,644241,5360373,ACH-001151,0
2730,30104,457193,6252,ACH-000615,0
2731,30106,32874,5426,ACH-002195,1
2732,30111,4211,400633,ACH-000696,0
2733,30121,126941,387447,ACH-002195,0
2734,30128,3657,126941,ACH-001039,0
2735,30129,5035,126941,ACH-002195,0
2736,30142,5035,40926,ACH-000696,1
2737,30145,248862,6445540,ACH-000477,0
2738,30150,5311,5426,ACH-000696,0
2739,30160,216239,237,ACH-001151,0
2740,30164,644241,5311,ACH-001039,0
2741,30175,3367,644241,ACH-000696,0
2742,30183,5799,241902,ACH-000477,0
2743,30184,5799,387447,ACH-000477,0
2744,30187,457193,104842,ACH-001151,0
2745,30199,32874,387447,ACH-001151,0
2746,30216,3690,40926,ACH-002195,0
2747,30221,2187,4842,ACH-000477,1
2748,30226,5329102,5360373,ACH-000477,0
2749,30240,3062316,3690,ACH-000615,0
2750,30241,3902,54608520,ACH-000696,0
2751,30243,54600319,68740,ACH-001039,1
2752,30245,5352062,68740,ACH-001151,0
2753,30250,5291,2187,ACH-000615,0
2754,30267,2662,241902,ACH-000477,0
2755,30268,5035,2567,ACH-002195,1
2756,30280,216239,237,ACH-000696,0
2757,30286,36314,237,ACH-001039,0
2758,30316,5453,3367,ACH-001151,0
2759,30321,54608520,4211,ACH-000477,0
2760,30334,5035,41744,ACH-001151,1
2761,30338,4212,3690,ACH-001151,0
2762,30355,2478,5746,ACH-001151,0
2763,30359,126941,444795,ACH-001151,0
2764,30360,32874,3085106,ACH-001151,0
2765,30364,1805,2187,ACH-001151,0
2766,30373,5799,2187,ACH-001039,1
2767,30381,1805,54608520,ACH-001151,0
2768,30423,5799,11683,ACH-000615,0
2769,30432,444795,5426,ACH-001151,0
2770,30437,5360373,237,ACH-000696,0
2771,30444,5035,5746,ACH-000696,0
2772,30447,216326,5388992,ACH-000696,0
2773,30453,5799,3950,ACH-000696,0
2774,30454,400633,5311,ACH-000615,0
2775,30467,2662,444795,ACH-001151,1
2776,30475,1546,163659,ACH-000615,0
2777,30477,5799,2578,ACH-000477,0
2778,30480,216326,4842,ACH-000477,0
2779,30490,57469,40926,ACH-001151,0
2780,30496,5394,68740,ACH-001151,0
2781,30497,4842,40926,ACH-001039,0
2782,30515,4211,5426,ACH-001151,1
2783,30538,3902,3367,ACH-001151,0
2784,30560,54600319,68740,ACH-002195,0
2785,30564,23615975,40926,ACH-001151,1
2786,30566,5799,667490,ACH-002195,0
2787,30587,3085106,2723601,ACH-001039,0
2788,30590,104842,2478,ACH-000615,0
2789,30612,6252,5426,ACH-000615,0
2790,30616,4211,354624,ACH-001039,0
2791,30621,54608520,3690,ACH-000696,0
2792,30646,457193,5311,ACH-001151,0
2793,30654,41744,667490,ACH-001039,0
2794,30670,54608520,387447,ACH-000477,0
2795,30672,457193,6252,ACH-000696,0
2796,30680,439525,2141,ACH-001039,0
2797,30683,5291,104842,ACH-001151,0
2798,30684,4212,2723601,ACH-000615,0
2799,30691,5035,6445540,ACH-000477,0
2800,30698,1546,40926,ACH-000477,0
2801,30706,3385,208908,ACH-000477,1
2802,30738,5394,32874,ACH-000477,0
2803,30744,5360373,216239,ACH-001039,0
2804,30748,5329102,667490,ACH-000615,0
2805,30761,3062316,2141,ACH-000477,0
2806,30763,3367,444795,ACH-001039,0
2807,30772,5291,148121,ACH-001039,1
2808,30775,5352062,1805,ACH-002195,1
2809,30779,667490,5746,ACH-000477,0
2810,30782,4114,387447,ACH-001039,0
2811,30790,23615975,16886,ACH-001151,1
2812,30793,5311,23615975,ACH-001151,0
2813,30797,5394,208908,ACH-001151,0
2814,30802,5311,4114,ACH-002195,0
2815,30803,4842,23615975,ACH-000477,0
2816,30807,5360373,126941,ACH-001039,0
2817,30810,5388992,5311,ACH-000615,0
2818,30812,4211,16886,ACH-000696,0
2819,30815,439525,5360373,ACH-000696,0
2820,30817,3367,644241,ACH-002195,0
2821,30823,2187,60699,ACH-002195,0
2822,30826,5291,4114,ACH-001039,0
2823,30832,4114,40926,ACH-000696,0
2824,30834,54608520,4842,ACH-000477,0
2825,30837,208908,4211,ACH-000477,0
2826,30845,148121,2907,ACH-000477,0
2827,30852,57469,2578,ACH-000615,0
2828,30860,2187,126941,ACH-000696,0
2829,30884,6252,148121,ACH-000696,0
2830,30903,241902,5311,ACH-002195,0
2831,30914,5329102,237,ACH-002195,0
2832,30927,2478,4114,ACH-000696,0
2833,30950,5360373,23615975,ACH-000696,0
2834,30972,2723601,5360373,ACH-000477,0
2835,30980,3902,444795,ACH-001151,0
2836,30983,5035,6252,ACH-002195,0
2837,30985,5035,57469,ACH-000615,1
2838,30987,5360373,2141,ACH-000615,0
2839,30993,3367,60699,ACH-000615,0
2840,30994,644241,387447,ACH-001151,0
2841,31003,1546,54608520,ACH-001151,0
2842,31023,3367,163659,ACH-000696,0
2843,31025,3062316,4114,ACH-001039,0
2844,31035,5388992,4211,ACH-000615,0
2845,31038,400633,5311,ACH-002195,0
2846,31042,248862,3690,ACH-001039,1
2847,31048,16886,2141,ACH-001039,0
2848,31051,2723601,4842,ACH-001039,0
2849,31066,2567,5360373,ACH-000477,0
2850,31076,3085106,2723601,ACH-000477,0
2851,31094,57469,2578,ACH-000696,0
2852,31127,54600319,5329102,ACH-002195,0
2853,31128,5394,2187,ACH-000615,0
2854,31145,5352062,41744,ACH-000615,0
2855,31178,163659,32874,ACH-001151,0
2856,31183,5453,32874,ACH-000696,0
2857,31187,5360373,23615975,ACH-001039,0
2858,31188,5035,24776445,ACH-002195,0
2859,31190,457193,41744,ACH-000615,1
2860,31193,5394,4211,ACH-000477,0
2861,31201,354624,104842,ACH-000696,0
2862,31202,667490,5746,ACH-001039,0
2863,31210,126941,2578,ACH-000615,0
2864,31211,126941,40926,ACH-000477,0
2865,31214,237,3690,ACH-000615,0
2866,31216,3367,2567,ACH-000615,0
2867,31228,5352062,1805,ACH-000477,0
2868,31239,32874,57469,ACH-002195,0
2869,31247,36314,5329102,ACH-000615,0
2870,31254,5329102,41744,ACH-000615,0
2871,31274,5799,126941,ACH-000615,0
2872,31286,1546,36314,ACH-000615,0
2873,31290,5291,2578,ACH-000477,0
2874,31299,5453,667490,ACH-001039,0
2875,31306,41744,354624,ACH-002195,0
2876,31354,2578,387447,ACH-000615,0
2877,31355,644241,41744,ACH-000615,0
2878,31356,4114,2907,ACH-001039,0
2879,31357,4212,5388992,ACH-001039,1
2880,31388,54600319,54608520,ACH-000696,0
2881,31392,36314,4842,ACH-001151,0
2882,31396,1805,2187,ACH-000696,0
2883,31403,54600319,68740,ACH-001151,0
2884,31405,3690,60699,ACH-001039,0
2885,31428,1805,148121,ACH-000696,1
2886,31430,41744,5426,ACH-000696,0
2887,31449,644241,2578,ACH-000477,0
2888,31462,2187,4114,ACH-001151,0
2889,31475,5360373,2478,ACH-001039,0
2890,31490,5426,2578,ACH-000696,1
2891,31498,2662,57469,ACH-000477,0
2892,31508,3367,4842,ACH-000615,0
2893,31509,2733525,41744,ACH-000477,0
2894,31514,5035,163659,ACH-002195,1
2895,31519,3902,4842,ACH-002195,0
2896,31520,3657,148121,ACH-000615,0
2897,31523,667490,6445540,ACH-000477,0
2898,31554,3902,40926,ACH-001151,0
2899,31565,2187,667490,ACH-000615,0
2900,31567,5311,104741,ACH-001151,1
2901,31587,354624,3690,ACH-001039,0
2902,31594,5360373,5426,ACH-001039,0
2903,31601,3902,2187,ACH-002195,1
2904,31604,667490,2478,ACH-000477,0
2905,31618,1546,163659,ACH-001039,0
2906,31620,457193,216239,ACH-000477,0
2907,31628,208908,2141,ACH-000696,0
2908,31629,3690,2578,ACH-001039,0
2909,31630,644241,5426,ACH-001039,0
2910,31670,216239,60699,ACH-001151,0
2911,31671,104741,148121,ACH-000477,0
2912,31675,32874,60198,ACH-000615,0
2913,31680,2733525,1805,ACH-000696,0
2914,31685,208908,667490,ACH-001151,0
2915,31692,5035,6194,ACH-000615,0
2916,31699,3902,41744,ACH-001151,0
2917,31703,3657,2187,ACH-001151,0
2918,31709,4211,3690,ACH-000615,1
2919,31711,444795,2733525,ACH-000477,0
2920,31745,1546,387447,ACH-000696,1
2921,31750,54608520,60699,ACH-000477,1
2922,31756,32874,2578,ACH-002195,0
2923,31766,54600319,104842,ACH-001151,0
2924,31774,16886,2141,ACH-002195,0
2925,31775,457193,57469,ACH-002195,0
2926,31785,54608520,2907,ACH-002195,0
2927,31787,32874,104741,ACH-000696,0
2928,31793,6252,3062316,ACH-001039,0
2929,31794,54600319,2578,ACH-000615,0
2930,31800,36314,68740,ACH-000615,0
2931,31819,2567,2141,ACH-001039,0
2932,31831,4842,2578,ACH-000477,0
2933,31837,32874,3690,ACH-000696,0
2934,31847,5394,1805,ACH-000477,0
2935,31857,3902,5388992,ACH-001039,0
2936,31858,5453,60699,ACH-000696,1
2937,31866,1546,208908,ACH-000615,0
2938,31875,163659,667490,ACH-000615,0
2939,31876,126941,2567,ACH-001039,0
2940,31883,3062316,2141,ACH-001039,0
2941,31884,5035,11626560,ACH-002195,0
2942,31886,248862,60699,ACH-000696,0
2943,31898,2907,57469,ACH-000696,0
2944,31900,248862,68740,ACH-002195,0
2945,31917,5360373,41744,ACH-001039,0
2946,31923,5360373,104741,ACH-001151,0
2947,31926,3367,241902,ACH-002195,0
2948,31933,5360373,216239,ACH-001151,0
2949,31942,6252,5394,ACH-000615,0
2950,31952,6252,4211,ACH-000477,0
2951,31961,5329102,60699,ACH-000477,0
2952,31963,126941,6252,ACH-001151,0
2953,31964,2662,6445540,ACH-000477,0
2954,31971,36314,2187,ACH-000477,1
2955,31984,354624,5329102,ACH-000696,0
2956,31988,23615975,3690,ACH-000615,1
2957,31996,41744,5311,ACH-002195,1
2958,32006,2907,2141,ACH-000615,1
2959,32008,4842,3690,ACH-000696,0
2960,32014,241902,1805,ACH-000615,0
2961,32017,2567,3690,ACH-000696,0
2962,32020,5291,5746,ACH-001151,0
2963,32022,457193,4211,ACH-001039,0
2964,32026,36314,40926,ACH-000696,0
2965,32033,3902,5799,ACH-002195,0
2966,32038,457193,237,ACH-000615,0
2967,32043,354624,237,ACH-000696,0
2968,32044,208908,237,ACH-000696,0
2969,32054,3085106,3062316,ACH-001151,1
2970,32060,400633,54600319,ACH-002195,0
2971,32072,3367,444795,ACH-000696,0
2972,32079,54608520,16886,ACH-000477,0
2973,32080,248862,32874,ACH-000615,0
2974,32085,3367,54608520,ACH-000615,0
2975,32091,216326,123631,ACH-000615,0
2976,32097,104842,41744,ACH-001039,0
2977,32099,5035,2662,ACH-002195,0
2978,32110,444795,216239,ACH-000696,1
2979,32124,5035,54608520,ACH-002195,0
2980,32173,2567,104842,ACH-000477,0
2981,32181,3367,148121,ACH-000477,0
2982,32183,1546,248862,ACH-001039,0
2983,32200,2567,54608520,ACH-001151,0
2984,32214,41744,68740,ACH-000696,1
2985,32227,104741,23615975,ACH-001039,1
2986,32228,126941,6445540,ACH-001039,0
2987,32231,5329102,40926,ACH-000615,0
2988,32240,3657,2187,ACH-000615,0
2989,32280,2662,2141,ACH-000696,0
2990,32287,4211,40926,ACH-000477,0
2991,32293,6252,5360373,ACH-002195,0
2992,32295,68740,3690,ACH-000615,0
2993,32311,3657,104741,ACH-000477,0
2994,32316,54600319,3062316,ACH-001039,0
2995,32324,241902,5352062,ACH-002195,0
2996,32339,5394,16886,ACH-001039,0
2997,32348,36314,4114,ACH-001151,0
2998,32357,104842,4114,ACH-000615,0
2999,32379,444795,248862,ACH-001151,1
3000,32380,354624,60699,ACH-001039,0
3001,32383,5453,5291,ACH-002195,0
3002,32404,104842,667490,ACH-002195,0
3003,32412,6252,4211,ACH-002195,0
3004,32427,457193,148121,ACH-000477,0
3005,32449,2662,444795,ACH-000615,0
3006,32452,68740,2187,ACH-000696,0
3007,32474,41744,2141,ACH-002195,0
3008,32479,148121,2578,ACH-001151,1
3009,32489,5360373,2578,ACH-002195,0
3010,32493,1805,667490,ACH-000477,0
3011,32529,6252,16886,ACH-001039,1
3012,32532,6252,4114,ACH-000696,0
3013,32554,5311,23615975,ACH-000615,0
3014,32580,54600319,6445540,ACH-001039,0
3015,32582,248862,23615975,ACH-000477,1
3016,32593,3902,5329102,ACH-000696,0
3017,32603,2662,241902,ACH-002195,0
3018,32610,4842,57469,ACH-000477,0
3019,32615,5394,5360373,ACH-000696,0
3020,32616,54608520,2187,ACH-001151,0
3021,32628,5291,4211,ACH-001039,0
3022,32629,644241,2907,ACH-001151,0
3023,32644,248862,32874,ACH-000477,0
3024,32648,5329102,68740,ACH-002195,0
3025,32649,2141,60699,ACH-000477,0
3026,32650,241902,5746,ACH-000477,0
3027,32664,1546,3690,ACH-001039,0
3028,32668,5453,444795,ACH-002195,0
3029,32693,4211,126941,ACH-000615,0
3030,32706,457193,5394,ACH-000477,0
3031,32712,5799,148121,ACH-001151,0
3032,32719,216239,4114,ACH-000696,0
3033,32720,1546,2187,ACH-001039,0
3034,32737,452548,2723601,ACH-001039,0
3035,32764,5329102,3657,ACH-000477,0
3036,32767,163659,60699,ACH-002195,0
3037,32772,2478,40926,ACH-000615,0
3038,32773,5453,4114,ACH-002195,1
3039,32776,32874,104741,ACH-002195,0
3040,32783,2662,4842,ACH-002195,1
3041,32790,1546,2578,ACH-000615,0
3042,32793,36314,23615975,ACH-000696,0
3043,32800,457193,3657,ACH-000477,0
3044,32801,354624,4114,ACH-000696,0
3045,32847,2567,667490,ACH-000615,0
3046,32851,5453,667490,ACH-002195,0
3047,32859,2567,241902,ACH-000477,0
3048,32869,216239,4114,ACH-000615,1
3049,32874,2733525,644241,ACH-000696,0
3050,32878,5394,5291,ACH-000477,1
3051,32922,68740,60699,ACH-000615,0
3052,32924,5329102,2578,ACH-000696,0
3053,32929,354624,5426,ACH-000696,0
3054,32934,3902,5291,ACH-000696,1
3055,32946,54608520,5426,ACH-001039,0
3056,32965,444795,3657,ACH-001039,0
3057,32974,208908,68740,ACH-001151,0
3058,32982,4842,6445540,ACH-001039,0
3059,32988,104741,237,ACH-000615,0
3060,32989,2567,5746,ACH-000477,0
3061,32994,5799,3085106,ACH-000477,1
3062,33022,644241,60699,ACH-002195,0
3063,33025,5291,3657,ACH-000477,0
3064,33028,3367,2907,ACH-001151,0
3065,33034,5311,104741,ACH-001039,1
3066,33036,1546,3062316,ACH-000615,0
3067,33042,3062316,237,ACH-001039,0
3068,33043,2733525,2141,ACH-000615,0
3069,33054,208908,60699,ACH-001039,0
3070,33061,5311,5426,ACH-000615,0
3071,33069,2733525,5291,ACH-002195,0
3072,33088,3367,60699,ACH-001039,0
3073,33109,6252,163659,ACH-000696,0
3074,33117,3367,104741,ACH-002195,0
3075,33127,3657,2907,ACH-000696,0
3076,33139,667490,2478,ACH-001039,0
3077,33148,5291,5799,ACH-001039,0
3078,33159,23615975,387447,ACH-000477,1
3079,33164,6194,3062316,ACH-001039,1
3080,33174,2733525,68740,ACH-001151,0
3081,33191,5799,216326,ACH-001151,0
3082,33195,457193,126941,ACH-000477,0
3083,33198,444795,237,ACH-001039,0
3084,33214,5453,237,ACH-000696,0
3085,33217,216239,241902,ACH-000615,1
3086,33218,5329102,2478,ACH-000696,0
3087,33232,40926,60699,ACH-001039,0
3088,33240,163659,2187,ACH-001151,1
3089,33243,241902,68740,ACH-000477,0
3090,33261,5394,5360373,ACH-000615,0
3091,33274,36314,163659,ACH-002195,1
3092,33282,5311,32874,ACH-002195,0
3093,33284,237,23615975,ACH-001151,0
3094,33295,5394,3690,ACH-001151,0
3095,33299,126941,387447,ACH-001151,0
3096,33316,457193,5388992,ACH-000477,0
3097,33324,5311,54608520,ACH-000696,0
3098,33325,5394,667490,ACH-000477,0
3099,33330,400633,36314,ACH-002195,0
3100,33333,41744,3690,ACH-002195,0
3101,33351,1805,387447,ACH-002195,0
3102,33353,148121,2478,ACH-001151,1
3103,33358,32874,4842,ACH-000615,0
3104,33363,2567,54608520,ACH-000477,0
3105,33405,163659,400633,ACH-000696,0
3106,33409,2187,248862,ACH-000696,1
3107,33412,457193,3062316,ACH-001039,0
3108,33418,5311,32874,ACH-001151,0
3109,33421,2187,2578,ACH-000615,0
3110,33424,36314,667490,ACH-000477,0
3111,33430,237,387447,ACH-001039,1
3112,33434,68740,2478,ACH-000615,0
3113,33438,3367,2478,ACH-000615,0
3114,33450,6252,4114,ACH-000615,0
3115,33456,5311,216239,ACH-001039,0
3116,33475,4114,3690,ACH-000477,0
3117,33485,2187,57469,ACH-000477,0
3118,33486,6252,248862,ACH-000477,0
3119,33493,354624,5799,ACH-001039,0
3120,33516,104842,163659,ACH-000696,0
3121,33517,3902,3690,ACH-000696,0
3122,33523,54608520,2478,ACH-001151,0
3123,33534,5453,57469,ACH-000615,0
3124,33538,5388992,248862,ACH-002195,0
3125,33544,457193,104842,ACH-000477,0
3126,33563,3367,104842,ACH-000615,0
3127,33575,444795,57469,ACH-000615,0
3128,33581,148121,3690,ACH-001151,0
3129,33584,1805,216239,ACH-000615,0
3130,33586,2578,2141,ACH-000696,0
3131,33587,40926,16886,ACH-002195,0
3132,33603,163659,6445540,ACH-000696,1
3133,33607,5035,4114,ACH-000615,1
3134,33636,1546,16886,ACH-001151,1
3135,33637,216326,126941,ACH-000696,0
3136,33661,41744,148121,ACH-001151,0
3137,33686,400633,5352062,ACH-000615,0
3138,33687,104741,104842,ACH-001039,0
3139,33699,5394,237,ACH-002195,0
3140,33713,2187,1805,ACH-002195,0
3141,33718,5035,400633,ACH-000696,1
3142,33720,2187,57469,ACH-001151,0
3143,33721,444795,4842,ACH-001039,0
3144,33741,5453,68740,ACH-000615,0
3145,33763,3085106,2723601,ACH-000615,0
3146,33767,2567,104741,ACH-000615,0
3147,33780,163659,5746,ACH-000696,0
3148,33806,68740,5360373,ACH-000696,0
3149,33810,1805,60699,ACH-001039,0
3150,33816,1546,57469,ACH-000615,0
3151,33855,5388992,2907,ACH-000696,1
3152,33856,248862,5311,ACH-001151,0
3153,33859,36314,16886,ACH-001039,0
3154,33865,5035,216326,ACH-001151,0
3155,33870,644241,3062316,ACH-001039,1
3156,33879,5311,3062316,ACH-002195,0
3157,33890,4114,2141,ACH-001039,0
3158,33893,68740,57469,ACH-001151,0
3159,33902,444795,2478,ACH-002195,0
3160,33916,4211,148121,ACH-001151,0
3161,33921,2662,2141,ACH-001039,1
3162,33946,2708,2723601,ACH-000477,0
3163,33983,126941,237,ACH-000615,0
3164,33997,36314,3690,ACH-000696,0
3165,34000,241902,16886,ACH-002195,0
3166,34023,354624,4114,ACH-001151,0
3167,34048,248862,32874,ACH-000696,0
3168,34082,444795,2478,ACH-001039,0
3169,34094,5453,3690,ACH-001039,0
3170,34103,2733525,2478,ACH-002195,0
3171,34117,457193,667490,ACH-002195,0
3172,34123,5035,644241,ACH-000615,1
3173,34144,5799,5426,ACH-000615,0
3174,34147,5388992,41744,ACH-000477,0
3175,34151,2733525,23615975,ACH-000477,0
3176,34155,126941,387447,ACH-000615,0
3177,34163,5453,5426,ACH-000477,0
3178,34170,1546,216239,ACH-000477,0
3179,34183,216239,241902,ACH-000696,0
3180,34191,2567,5360373,ACH-001039,0
3181,34199,5453,2907,ACH-000615,0
3182,34229,68740,3657,ACH-001039,1
3183,34239,6252,248862,ACH-001151,1
3184,34240,5388992,5311,ACH-000477,0
3185,34253,354624,32874,ACH-002195,0
3186,34260,4842,387447,ACH-000477,0
3187,34285,5311,2478,ACH-001151,0
3188,34294,3657,644241,ACH-000696,0
3189,34295,2662,68740,ACH-000615,0
3190,34303,54608520,41744,ACH-000696,1
3191,34309,5352062,5746,ACH-000696,1
3192,34311,3062316,5746,ACH-000477,0
3193,34315,36314,3062316,ACH-000477,0
3194,34317,644241,5311,ACH-000696,0
3195,34318,5329102,2907,ACH-002195,0
3196,34319,40926,6445540,ACH-002195,0
3197,34327,5453,3690,ACH-000615,0
3198,34330,3950,2141,ACH-000696,0
3199,34345,4211,2478,ACH-001151,0
3200,34347,5388992,5329102,ACH-001151,1
3201,34349,3367,2907,ACH-000477,0
