,drug_1,drug_2,cell,label
2757,3902,1805,ACH-000969,1
2758,9854073,3690,ACH-001190,0
2759,9854073,3690,ACH-000651,0
2760,9854073,3690,ACH-001208,0
2761,9854073,3690,ACH-000849,1
2762,9854073,3690,ACH-000477,0
2763,9854073,3690,ACH-000969,0
2764,9854073,3690,ACH-000900,0
2765,9854073,3690,ACH-000706,0
2766,9854073,3690,ACH-000966,1
2767,9854073,3690,ACH-000861,0
2768,9826528,46239015,ACH-000788,1
2769,9826528,46239015,ACH-000657,1
2770,9826528,46239015,ACH-000219,0
2771,9826528,46239015,ACH-000757,1
2772,9826528,46239015,ACH-000713,1
2773,9826528,46239015,ACH-000906,1
2774,9826528,46239015,ACH-000971,0
2775,9826528,46239015,ACH-000322,0
2776,9826528,46239015,ACH-000552,1
2777,9826528,46239015,ACH-000028,0
2778,9826528,46239015,ACH-000573,1
2779,9826528,46239015,ACH-000035,0
2780,9826528,46239015,ACH-000311,1
2781,9826528,46239015,ACH-000900,0
2782,9826528,46239015,ACH-000463,0
2783,9826528,46239015,ACH-000395,0
2784,9826528,46239015,ACH-002179,0
2785,9826528,46239015,ACH-001374,0
2786,9826528,46239015,ACH-000943,0
2787,9826528,46239015,ACH-000348,1
2788,9826528,46239015,ACH-000810,0
2789,9826528,46239015,ACH-000811,0
2790,9826528,46239015,ACH-000651,0
2791,9826528,46239015,ACH-000421,0
2792,9826528,46239015,ACH-000147,1
2793,9826528,46239015,ACH-001418,0
2794,9826528,46239015,ACH-000115,1
2795,9826528,46239015,ACH-000097,0
2796,241902,2187,ACH-000555,0
2797,241902,2187,ACH-000971,1
2798,241902,2187,ACH-000148,0
2799,241902,2187,ACH-000706,1
2800,241902,2187,ACH-000750,0
2801,241902,2187,ACH-000376,1
2802,241902,2187,ACH-000966,0
2803,241902,2187,ACH-000433,0
2804,241902,2187,ACH-000651,1
2805,241902,2187,ACH-000504,0
2806,241902,2187,ACH-000979,1
2807,241902,2187,ACH-000825,0
2808,241902,2187,ACH-000768,0
2809,241902,2187,ACH-000463,1
2810,241902,2187,ACH-000428,0
2811,241902,2187,ACH-000046,0
2812,126941,5746,ACH-000555,0
2813,126941,5746,ACH-000966,0
2814,126941,5746,ACH-000969,0
2815,126941,5746,ACH-000273,0
2816,126941,5746,ACH-000046,0
2817,126941,5746,ACH-000615,0
2818,126941,5746,ACH-000551,0
2819,126941,5746,ACH-000617,0
2820,126941,5746,ACH-000655,0
2821,126941,5746,ACH-002199,0
2822,126941,5746,ACH-000288,1
2823,126941,5746,ACH-000681,0
2824,126941,5746,ACH-002159,0
2825,126941,5746,ACH-000343,0
2826,126941,5746,ACH-000147,0
2827,126941,5746,ACH-000825,0
2828,126941,5746,ACH-000552,0
2829,126941,5746,ACH-000811,0
2830,126941,5746,ACH-000861,0
2831,126941,5746,ACH-000706,0
2832,126941,5746,ACH-000376,1
2833,126941,5746,ACH-001198,0
2834,126941,5746,ACH-000019,0
2835,126941,5746,ACH-001208,0
2836,126941,5746,ACH-000428,0
2837,126941,5746,ACH-000750,0
2838,126941,5746,ACH-001738,0
2839,5360373,57469,ACH-002195,0
2840,5360373,57469,ACH-000425,0
2841,5360373,57469,ACH-000825,1
2842,5360373,57469,ACH-000615,0
2843,5360373,57469,ACH-000971,1
2844,5360373,57469,ACH-001127,1
2845,5360373,57469,ACH-000817,0
2846,5360373,57469,ACH-001081,1
2847,5360373,57469,ACH-001151,0
2848,5360373,57469,ACH-002159,0
2849,5360373,57469,ACH-000090,1
2850,5360373,57469,ACH-000477,0
2851,5360373,57469,ACH-000046,1
2852,5360373,57469,ACH-000730,0
2853,5360373,57469,ACH-000979,1
2854,5360373,57469,ACH-000376,0
2855,5360373,57469,ACH-000681,1
2856,5360373,57469,ACH-002199,1
2857,5360373,57469,ACH-000273,0
2858,5360373,57469,ACH-001039,1
2859,5360373,57469,ACH-000463,1
2860,5360373,57469,ACH-000997,0
2861,5360373,57469,ACH-000651,0
2862,5360373,57469,ACH-001198,0
2863,5360373,57469,ACH-001738,1
2864,5360373,57469,ACH-000288,0
2865,5360373,57469,ACH-000969,0
2866,5360373,57469,ACH-000900,0
2867,5360373,57469,ACH-000428,0
2868,71384,2187,ACH-000730,0
2869,71384,2187,ACH-000288,0
2870,71384,2187,ACH-001208,0
2871,71384,2187,ACH-000849,0
2872,71384,2187,ACH-000425,0
2873,71384,2187,ACH-000343,0
2874,71384,2187,ACH-002159,0
2875,71384,2187,ACH-001198,0
2876,71384,2187,ACH-000811,0
2877,71384,2187,ACH-000273,0
2878,71384,2187,ACH-000579,0
2879,71384,2187,ACH-000651,0
2880,71384,2187,ACH-000615,0
2881,71384,2187,ACH-000768,0
2882,71384,2187,ACH-000148,0
2883,71384,2187,ACH-002195,0
2884,71384,2187,ACH-001151,0
2885,71384,2187,ACH-000433,0
2886,71384,2187,ACH-001190,0
2887,71384,2187,ACH-000971,1
2888,71384,2187,ACH-000997,0
2889,71384,2187,ACH-001081,0
2890,71384,2187,ACH-000966,0
2891,71384,2187,ACH-000552,0
2892,71384,2187,ACH-000825,0
2893,71384,2187,ACH-000046,0
2894,71384,2187,ACH-000681,0
2895,71384,2187,ACH-000555,0
2896,71384,2187,ACH-001039,1
2897,71384,2187,ACH-000617,0
2898,71384,2187,ACH-000463,0
2899,71384,2187,ACH-000376,0
2900,71384,2187,ACH-000655,0
2901,71384,2187,ACH-000817,1
2902,71384,2187,ACH-000696,0
2903,71384,2187,ACH-000477,0
2904,71384,2187,ACH-000750,0
2905,71384,2187,ACH-000900,0
2906,71384,2187,ACH-001127,1
2907,71384,2187,ACH-000019,0
2908,24856436,11598628,ACH-000052,0
2909,216326,6445540,ACH-000750,0
2910,216326,6445540,ACH-000551,0
2911,216326,6445540,ACH-000969,0
2912,216326,6445540,ACH-000367,0
2913,216326,6445540,ACH-002172,0
2914,216326,6445540,ACH-000696,0
2915,216326,6445540,ACH-000555,0
2916,216326,6445540,ACH-000979,0
2917,216326,6445540,ACH-000706,0
2918,216326,6445540,ACH-001738,0
2919,216326,6445540,ACH-000971,0
2920,216326,6445540,ACH-000997,1
2921,216326,6445540,ACH-000966,0
2922,216326,6445540,ACH-000825,0
2923,216326,6445540,ACH-002195,0
2924,216326,6445540,ACH-000428,0
2925,216326,6445540,ACH-001190,0
2926,216326,6445540,ACH-002199,0
2927,216326,6445540,ACH-000615,1
2928,216326,6445540,ACH-001198,0
2929,216326,6445540,ACH-000504,0
2930,216326,6445540,ACH-000273,0
2931,216326,6445540,ACH-000811,0
2932,216326,6445540,ACH-000579,0
2933,216326,6445540,ACH-000651,0
2934,216326,6445540,ACH-000849,0
2935,216326,6445540,ACH-000343,0
2936,216326,6445540,ACH-000425,0
2937,5453,6252,ACH-000861,0
2938,5453,6252,ACH-000504,0
2939,5453,6252,ACH-000367,1
2940,5453,6252,ACH-000615,0
2941,5453,6252,ACH-002195,0
2942,5453,6252,ACH-000551,1
2943,5453,6252,ACH-000433,1
2944,5453,6252,ACH-000477,0
2945,5453,6252,ACH-000555,0
2946,5453,6252,ACH-000706,0
2947,5453,6252,ACH-000817,0
2948,5453,6252,ACH-000811,0
2949,5453,6252,ACH-002172,0
2950,5453,6252,ACH-001081,0
2951,5453,6252,ACH-001738,1
2952,5453,6252,ACH-000966,0
2953,5453,6252,ACH-001127,1
2954,444795,40926,ACH-000288,1
2955,444795,40926,ACH-000969,0
2956,444795,40926,ACH-001151,0
2957,444795,40926,ACH-000979,0
2958,444795,40926,ACH-000425,0
2959,444795,40926,ACH-002199,1
2960,444795,40926,ACH-000046,0
2961,444795,40926,ACH-000551,0
2962,444795,40926,ACH-001081,0
2963,444795,40926,ACH-000730,0
2964,444795,40926,ACH-000555,0
2965,444795,40926,ACH-000367,0
2966,444795,40926,ACH-000997,0
2967,444795,40926,ACH-000019,0
2968,444795,40926,ACH-000817,0
2969,444795,40926,ACH-000477,0
2970,444795,40926,ACH-000971,0
2971,444795,40926,ACH-000696,0
2972,444795,40926,ACH-000090,0
2973,444795,40926,ACH-000552,0
2974,444795,40926,ACH-000651,0
2975,444795,40926,ACH-001127,0
2976,444795,40926,ACH-001039,0
2977,444795,40926,ACH-000861,0
2978,444795,40926,ACH-000579,0
2979,444795,40926,ACH-002172,0
2980,444795,40926,ACH-000343,0
2981,444795,40926,ACH-000811,1
2982,387447,11977753,ACH-000788,1
2983,387447,11977753,ACH-000657,1
2984,387447,11977753,ACH-000219,1
2985,387447,11977753,ACH-000757,0
2986,387447,11977753,ACH-000713,1
2987,387447,11977753,ACH-001061,1
2988,387447,11977753,ACH-000906,1
2989,387447,11977753,ACH-000971,0
2990,387447,11977753,ACH-000322,1
2991,387447,11977753,ACH-000552,1
2992,387447,11977753,ACH-000028,1
2993,387447,11977753,ACH-000950,1
2994,387447,11977753,ACH-000573,1
2995,387447,11977753,ACH-000035,0
2996,387447,11977753,ACH-000311,1
2997,387447,11977753,ACH-000900,1
2998,387447,11977753,ACH-000463,1
2999,387447,11977753,ACH-000395,1
3000,387447,11977753,ACH-002179,1
3001,387447,11977753,ACH-000291,1
3002,387447,11977753,ACH-001374,1
3003,387447,11977753,ACH-000943,1
3004,387447,11977753,ACH-000348,1
3005,387447,11977753,ACH-000810,1
3006,387447,11977753,ACH-000665,1
3007,387447,11977753,ACH-000811,1
3008,387447,11977753,ACH-000651,1
3009,387447,11977753,ACH-000421,1
3010,387447,11977753,ACH-000147,1
3011,387447,11977753,ACH-000425,1
3012,387447,11977753,ACH-001418,1
3013,387447,11977753,ACH-000115,1
3014,387447,11977753,ACH-000097,1
3015,667490,60699,ACH-000463,0
3016,667490,60699,ACH-001151,0
3017,667490,60699,ACH-000966,0
3018,667490,60699,ACH-000730,0
3019,667490,60699,ACH-000019,0
3020,667490,60699,ACH-000979,0
3021,667490,60699,ACH-002172,0
3022,667490,60699,ACH-000551,0
3023,667490,60699,ACH-001081,0
3024,667490,60699,ACH-002199,0
3025,667490,60699,ACH-000849,0
3026,667490,60699,ACH-000706,0
3027,667490,60699,ACH-000811,0
3028,667490,60699,ACH-000579,0
3029,667490,60699,ACH-000971,0
3030,667490,60699,ACH-001039,0
3031,667490,60699,ACH-000817,0
3032,667490,60699,ACH-000477,0
3033,667490,60699,ACH-000825,0
3034,667490,60699,ACH-000273,0
3035,667490,60699,ACH-000969,0
3036,667490,60699,ACH-001738,0
3037,667490,60699,ACH-000750,0
3038,667490,60699,ACH-000367,0
3039,667490,60699,ACH-000552,0
3040,667490,60699,ACH-000615,0
3041,667490,60699,ACH-000997,0
3042,667490,60699,ACH-000147,0
3043,667490,60699,ACH-000148,0
3044,667490,60699,ACH-000696,1
3045,24748204,5394,ACH-000571,1
3046,6450551,104842,ACH-000343,1
3047,6450551,104842,ACH-001208,0
3048,6450551,104842,ACH-000651,1
3049,6450551,104842,ACH-000273,0
3050,6450551,104842,ACH-001198,1
3051,6450551,104842,ACH-000433,0
3052,6450551,104842,ACH-000966,0
3053,6450551,104842,ACH-001081,0
3054,6450551,104842,ACH-000681,0
3055,6450551,104842,ACH-000046,0
3056,6450551,104842,ACH-000376,0
3057,6450551,104842,ACH-000367,0
3058,6450551,104842,ACH-002172,0
3059,6450551,104842,ACH-000463,1
3060,6450551,104842,ACH-000617,0
3061,6450551,104842,ACH-001127,1
3062,6450551,104842,ACH-000551,1
3063,6450551,104842,ACH-000969,0
3064,6450551,104842,ACH-000477,0
3065,216239,2187,ACH-000288,0
3066,216239,2187,ACH-000768,1
3067,216239,2187,ACH-000555,0
3068,216239,2187,ACH-000969,0
3069,216239,2187,ACH-000148,0
3070,216239,2187,ACH-000428,1
3071,216239,2187,ACH-000551,0
3072,216239,2187,ACH-000817,0
3073,216239,2187,ACH-000966,0
3074,216239,2187,ACH-000425,0
3075,216239,2187,ACH-000979,0
3076,216239,2187,ACH-000463,0
3077,216239,2187,ACH-000376,0
3078,216239,2187,ACH-001208,0
3079,216239,2187,ACH-000019,0
3080,216239,2187,ACH-001081,0
3081,216239,2187,ACH-000825,0
3082,216239,2187,ACH-000343,0
3083,216239,2187,ACH-001039,0
3084,216239,2187,ACH-000900,0
3085,216239,2187,ACH-001151,0
3086,216239,2187,ACH-000861,0
3087,216239,2187,ACH-002172,0
3088,2733525,36314,ACH-000376,1
3089,2733525,36314,ACH-000463,1
3090,2733525,36314,ACH-000090,1
3091,2733525,36314,ACH-000288,1
3092,2733525,36314,ACH-000504,1
3093,2733525,36314,ACH-000552,1
3094,2733525,36314,ACH-001081,1
3095,2733525,36314,ACH-000367,1
3096,2733525,36314,ACH-000768,1
3097,2733525,36314,ACH-000555,1
3098,2733525,36314,ACH-000655,1
3099,2733525,36314,ACH-000428,1
3100,2733525,36314,ACH-000849,1
3101,2733525,36314,ACH-000966,1
3102,2733525,36314,ACH-001127,1
3103,25262965,46907787,ACH-000424,1
3104,2708,2141,ACH-000969,0
3105,2708,2141,ACH-000288,0
3106,2708,2141,ACH-000463,0
3107,2708,2141,ACH-000376,0
3108,2708,2141,ACH-000849,0
3109,2708,2141,ACH-000551,0
3110,2708,2141,ACH-001151,0
3111,2708,2141,ACH-000681,0
3112,2708,2141,ACH-000971,1
3113,2708,2141,ACH-000617,0
3114,2708,2141,ACH-000979,0
3115,2708,2141,ACH-000428,0
3116,2708,2141,ACH-000273,0
3117,2708,2141,ACH-001208,0
3118,2708,2141,ACH-000730,0
3119,2708,2141,ACH-000504,0
3120,2708,2141,ACH-000046,0
3121,2708,2141,ACH-001039,0
3122,2708,2141,ACH-000579,0
3123,2708,2141,ACH-000696,0
3124,2708,2141,ACH-000750,0
3125,2708,2141,ACH-002195,0
3126,2708,2141,ACH-000997,0
3127,2708,2141,ACH-000090,0
3128,2708,2141,ACH-000900,0
3129,2708,2141,ACH-001738,0
3130,2708,2141,ACH-000861,0
3131,2708,2141,ACH-000148,0
3132,2708,2141,ACH-000655,0
3133,2708,2141,ACH-000817,1
3134,6194,2478,ACH-000651,1
3135,6194,2478,ACH-000579,0
3136,6194,2478,ACH-000273,1
3137,6194,2478,ACH-000811,0
3138,6194,2478,ACH-002159,0
3139,6194,2478,ACH-000343,0
3140,6194,2478,ACH-000425,0
3141,6194,2478,ACH-000849,0
3142,6194,2478,ACH-000147,0
3143,6194,2478,ACH-001208,0
3144,6194,2478,ACH-000288,0
3145,6194,2478,ACH-002199,1
3146,6194,2478,ACH-000433,0
3147,6194,2478,ACH-001151,0
3148,6194,2478,ACH-002195,0
3149,6194,2478,ACH-000768,0
3150,6194,2478,ACH-000706,0
3151,6194,2478,ACH-000046,0
3152,6194,2478,ACH-000825,0
3153,6194,2478,ACH-000966,1
3154,6194,2478,ACH-001081,0
3155,6194,2478,ACH-000971,1
3156,6194,2478,ACH-000019,0
3157,6194,2478,ACH-001127,1
3158,6194,2478,ACH-000900,1
3159,6194,2478,ACH-000551,0
3160,6194,2478,ACH-000969,0
3161,6194,2478,ACH-000477,0
3162,6194,2478,ACH-000655,1
3163,6194,2478,ACH-000463,1
3164,123631,41744,ACH-000090,0
3165,123631,41744,ACH-002195,0
3166,123631,41744,ACH-000730,0
3167,123631,41744,ACH-002199,0
3168,123631,41744,ACH-000615,0
3169,123631,41744,ACH-000811,0
3170,123631,41744,ACH-001208,0
3171,123631,41744,ACH-000147,0
3172,123631,41744,ACH-000425,0
3173,123631,41744,ACH-000750,0
3174,123631,41744,ACH-000477,0
3175,123631,41744,ACH-000551,0
3176,123631,41744,ACH-000463,0
3177,123631,41744,ACH-002172,0
3178,123631,41744,ACH-000696,0
3179,123631,41744,ACH-000046,0
3180,123631,41744,ACH-000706,0
3181,123631,41744,ACH-001039,0
3182,123631,41744,ACH-000971,0
3183,123631,41744,ACH-000997,0
3184,123631,41744,ACH-000552,0
3185,123631,41744,ACH-000966,1
3186,123631,41744,ACH-000861,0
3187,123631,41744,ACH-000825,0
3188,3950,41744,ACH-000651,1
3189,3950,41744,ACH-000579,1
3190,3950,41744,ACH-000273,0
3191,3950,41744,ACH-000811,0
3192,3950,41744,ACH-001198,0
3193,3950,41744,ACH-000504,0
3194,3950,41744,ACH-000343,0
3195,3950,41744,ACH-000425,0
3196,3950,41744,ACH-000849,0
3197,3950,41744,ACH-000147,0
3198,3950,41744,ACH-001208,0
3199,3950,41744,ACH-000288,0
3200,3950,41744,ACH-002199,0
3201,3950,41744,ACH-000428,0
3202,3950,41744,ACH-001151,0
3203,3950,41744,ACH-002195,0
3204,3950,41744,ACH-000148,1
3205,3950,41744,ACH-000768,0
3206,3950,41744,ACH-000615,0
3207,3950,41744,ACH-000706,0
3208,3950,41744,ACH-000555,0
3209,3950,41744,ACH-000681,0
3210,3950,41744,ACH-000046,0
3211,3950,41744,ACH-000861,0
3212,3950,41744,ACH-000552,0
3213,3950,41744,ACH-000966,0
3214,3950,41744,ACH-001081,0
3215,3950,41744,ACH-000997,0
3216,3950,41744,ACH-000971,0
3217,3950,41744,ACH-000019,0
3218,3950,41744,ACH-000551,1
3219,3950,41744,ACH-000969,0
3220,3950,41744,ACH-000696,0
3221,3950,41744,ACH-000655,0
3222,3950,41744,ACH-000376,0
3223,3950,41744,ACH-000367,0
3224,3950,41744,ACH-000463,0
3225,3950,41744,ACH-000617,0
3226,5311,126941,ACH-000046,0
3227,5311,126941,ACH-000376,0
3228,5311,126941,ACH-000706,0
3229,5311,126941,ACH-000900,0
3230,5311,126941,ACH-001198,0
3231,5311,126941,ACH-000147,1
3232,5311,126941,ACH-000555,0
3233,5311,126941,ACH-000288,0
3234,5311,126941,ACH-000817,0
3235,5311,126941,ACH-000730,0
3236,5311,126941,ACH-002195,0
3237,5311,126941,ACH-000849,0
3238,5311,126941,ACH-000979,0
3239,5311,126941,ACH-000971,0
3240,5311,126941,ACH-001081,0
3241,5311,126941,ACH-000579,0
3242,5311,126941,ACH-000651,0
3243,5311,126941,ACH-000367,0
3244,5311,126941,ACH-000433,0
3245,5311,126941,ACH-000861,0
3246,5311,126941,ACH-001208,0
3247,5311,126941,ACH-001127,0
3248,5311,126941,ACH-000997,0
3249,13342,11960529,ACH-000788,0
3250,13342,11960529,ACH-000657,0
3251,13342,11960529,ACH-000219,0
3252,13342,11960529,ACH-000757,0
3253,13342,11960529,ACH-000713,0
3254,13342,11960529,ACH-001061,0
3255,13342,11960529,ACH-000906,0
3256,13342,11960529,ACH-000971,0
3257,13342,11960529,ACH-000322,0
3258,13342,11960529,ACH-000552,0
3259,13342,11960529,ACH-000028,0
3260,13342,11960529,ACH-000950,0
3261,13342,11960529,ACH-000573,0
3262,13342,11960529,ACH-000035,0
3263,13342,11960529,ACH-000311,0
3264,13342,11960529,ACH-000900,0
3265,13342,11960529,ACH-000463,0
3266,13342,11960529,ACH-000395,0
3267,13342,11960529,ACH-002179,0
3268,13342,11960529,ACH-000291,0
3269,13342,11960529,ACH-001374,0
3270,13342,11960529,ACH-000943,0
3271,13342,11960529,ACH-000810,0
3272,13342,11960529,ACH-000665,0
3273,13342,11960529,ACH-000651,0
3274,13342,11960529,ACH-000421,0
3275,13342,11960529,ACH-000425,0
3276,13342,11960529,ACH-001418,0
3277,13342,11960529,ACH-000097,0
3278,13342,11960529,ACH-000147,0
3279,208908,24748204,ACH-000788,1
3280,208908,24748204,ACH-000657,1
3281,208908,24748204,ACH-000219,0
3282,208908,24748204,ACH-000757,0
3283,208908,24748204,ACH-000713,1
3284,208908,24748204,ACH-001061,1
3285,208908,24748204,ACH-000906,0
3286,208908,24748204,ACH-000971,1
3287,208908,24748204,ACH-000322,0
3288,208908,24748204,ACH-000552,1
3289,208908,24748204,ACH-000028,0
3290,208908,24748204,ACH-000950,1
3291,208908,24748204,ACH-000035,1
3292,208908,24748204,ACH-000311,0
3293,208908,24748204,ACH-000900,1
3294,208908,24748204,ACH-000463,0
3295,208908,24748204,ACH-000395,0
3296,208908,24748204,ACH-002179,1
3297,208908,24748204,ACH-000291,0
3298,208908,24748204,ACH-000943,0
3299,208908,24748204,ACH-000348,1
3300,208908,24748204,ACH-000810,1
3301,208908,24748204,ACH-000665,1
3302,208908,24748204,ACH-000811,1
3303,208908,24748204,ACH-000147,0
3304,208908,24748204,ACH-000425,1
3305,208908,24748204,ACH-001418,1
3306,208908,24748204,ACH-000115,1
3307,208908,24748204,ACH-000097,0
3308,2708,457193,ACH-000552,1
3309,2708,457193,ACH-000966,1
3310,2708,457193,ACH-000861,1
3311,2708,457193,ACH-000825,0
3312,2708,457193,ACH-000971,1
3313,2708,457193,ACH-000997,0
3314,2708,457193,ACH-000706,0
3315,2708,457193,ACH-001738,0
3316,2708,457193,ACH-001039,1
3317,2708,457193,ACH-000681,1
3318,2708,457193,ACH-000046,1
3319,2708,457193,ACH-000555,0
3320,2708,457193,ACH-000655,1
3321,2708,457193,ACH-000376,0
3322,2708,457193,ACH-000696,1
3323,2708,457193,ACH-000817,1
3324,2708,457193,ACH-000463,1
3325,2708,457193,ACH-000617,1
3326,2708,457193,ACH-000367,0
3327,2708,457193,ACH-001127,1
3328,2708,457193,ACH-000750,1
3329,2708,457193,ACH-000477,1
3330,2708,457193,ACH-000551,1
3331,2708,457193,ACH-000343,1
3332,2708,457193,ACH-000425,0
3333,2708,457193,ACH-002159,0
3334,2708,457193,ACH-001208,0
3335,2708,457193,ACH-000288,1
3336,2708,457193,ACH-000147,0
3337,2708,457193,ACH-000579,0
3338,2708,457193,ACH-000651,1
3339,2708,457193,ACH-000504,0
3340,2708,457193,ACH-000273,1
3341,2708,457193,ACH-000811,1
3342,2708,457193,ACH-000768,0
3343,2708,457193,ACH-000428,0
3344,2708,457193,ACH-001190,1
3345,2708,457193,ACH-000090,0
3346,2708,457193,ACH-002195,1
3347,2708,457193,ACH-001151,1
3348,3950,23615975,ACH-000811,0
3349,3950,23615975,ACH-001198,0
3350,3950,23615975,ACH-000651,0
3351,3950,23615975,ACH-000579,0
3352,3950,23615975,ACH-000849,0
3353,3950,23615975,ACH-001208,0
3354,3950,23615975,ACH-002159,0
3355,3950,23615975,ACH-000425,0
3356,3950,23615975,ACH-000343,0
3357,3950,23615975,ACH-001151,0
3358,3950,23615975,ACH-000090,0
3359,3950,23615975,ACH-002199,0
3360,3950,23615975,ACH-001190,0
3361,3950,23615975,ACH-000433,0
3362,3950,23615975,ACH-000148,0
3363,3950,23615975,ACH-000615,0
3364,3950,23615975,ACH-000555,0
3365,3950,23615975,ACH-000046,0
3366,3950,23615975,ACH-000681,0
3367,3950,23615975,ACH-001039,0
3368,3950,23615975,ACH-001738,0
3369,3950,23615975,ACH-000706,0
3370,3950,23615975,ACH-000979,0
3371,3950,23615975,ACH-000552,0
3372,3950,23615975,ACH-000969,1
3373,3950,23615975,ACH-000551,0
3374,3950,23615975,ACH-000477,0
3375,3950,23615975,ACH-001127,0
3376,3950,23615975,ACH-000019,0
3377,3950,23615975,ACH-000900,0
3378,3950,23615975,ACH-000367,0
3379,3950,23615975,ACH-000617,0
3380,3950,23615975,ACH-000817,0
3381,3950,23615975,ACH-000696,0
3382,3950,23615975,ACH-000655,0
3383,5388992,60699,ACH-000552,0
3384,5388992,60699,ACH-000655,0
3385,5388992,60699,ACH-000579,0
3386,5388992,60699,ACH-000979,0
3387,5388992,60699,ACH-000615,0
3388,5388992,60699,ACH-000997,0
3389,5388992,60699,ACH-000706,0
3390,5388992,60699,ACH-000825,0
3391,5388992,60699,ACH-000477,0
3392,5388992,60699,ACH-000433,0
3393,5388992,60699,ACH-002199,0
3394,5388992,60699,ACH-000343,0
3395,5388992,60699,ACH-000425,0
3396,5388992,60699,ACH-000288,0
3397,5388992,60699,ACH-001151,0
3398,5388992,60699,ACH-000861,0
3399,5388992,60699,ACH-000900,0
3400,5388992,60699,ACH-000367,0
3401,5388992,60699,ACH-000971,0
3402,5388992,60699,ACH-000750,0
3403,5388992,60699,ACH-001081,0
3404,5388992,60699,ACH-000730,0
3405,5388992,60699,ACH-001738,1
3406,5388992,60699,ACH-000811,0
3407,5388992,60699,ACH-000681,0
3408,5388992,60699,ACH-000148,0
3409,5388992,60699,ACH-002195,0
3410,5388992,60699,ACH-000966,0
3411,9823820,6914657,ACH-000424,1
3412,6197,24360,ACH-001685,0
3413,6197,24360,ACH-000424,0
3414,11978790,16222096,ACH-001751,1
3415,11978790,16222096,ACH-000169,1
3416,46242512,6918837,ACH-000424,1
3417,2733525,248862,ACH-000971,0
3418,2733525,248862,ACH-000750,0
3419,2733525,248862,ACH-000579,1
3420,2733525,248862,ACH-000861,0
3421,2733525,248862,ACH-000979,0
3422,2733525,248862,ACH-000019,0
3423,2733525,248862,ACH-000651,0
3424,2733525,248862,ACH-001198,0
3425,2733525,248862,ACH-001127,1
3426,2733525,248862,ACH-000147,1
3427,2733525,248862,ACH-000730,0
3428,2733525,248862,ACH-002199,0
3429,2733525,248862,ACH-001151,1
3430,2733525,248862,ACH-002159,1
3431,2733525,248862,ACH-001738,0
3432,2733525,248862,ACH-000552,0
3433,2733525,248862,ACH-000425,1
3434,2733525,248862,ACH-000551,0
3435,2733525,248862,ACH-001208,0
3436,2733525,248862,ACH-000288,1
3437,2733525,248862,ACH-000706,0
3438,2733525,248862,ACH-000997,0
3439,11683,42611257,ACH-000579,0
3440,11683,42611257,ACH-000288,1
3441,11683,42611257,ACH-000147,1
3442,11683,42611257,ACH-000428,0
3443,11683,42611257,ACH-002199,1
3444,11683,42611257,ACH-000090,1
