,drug_1,drug_2,cell,label
2417,9823820,9806229,ACH-000424,0
2418,41744,3685,ACH-000046,0
2419,41744,3685,ACH-000288,1
2420,41744,3685,ACH-000551,0
2421,41744,3685,ACH-001151,0
2422,41744,3685,ACH-002199,0
2423,41744,3685,ACH-000768,0
2424,41744,3685,ACH-000900,0
2425,41744,3685,ACH-000655,0
2426,41744,3685,ACH-000811,0
2427,41744,3685,ACH-000433,0
2428,41744,3685,ACH-000273,0
2429,41744,3685,ACH-002172,0
2430,41744,3685,ACH-000750,0
2431,41744,3685,ACH-001127,0
2432,41744,3685,ACH-000861,0
2433,41744,3685,ACH-000825,1
2434,5291,4211,ACH-000817,0
2435,5291,4211,ACH-000579,0
2436,5291,4211,ACH-000504,0
2437,5291,4211,ACH-000477,0
2438,5291,4211,ACH-000861,0
2439,5291,4211,ACH-002172,0
2440,5291,4211,ACH-001208,0
2441,5291,4211,ACH-000900,1
2442,5291,4211,ACH-001039,0
2443,5291,4211,ACH-000768,0
2444,5291,4211,ACH-000090,0
2445,5291,4211,ACH-000750,1
2446,5291,4211,ACH-000730,0
2447,5291,4211,ACH-002195,0
2448,5291,4211,ACH-000969,0
2449,5291,4211,ACH-000367,0
2450,5291,4211,ACH-000551,0
2451,5291,4211,ACH-000655,0
2452,5291,4211,ACH-000147,0
2453,5291,4211,ACH-000425,0
2454,5291,4211,ACH-000849,0
2455,5291,4211,ACH-001151,0
2456,123631,163659,ACH-000147,1
2457,123631,163659,ACH-000849,1
2458,123631,163659,ACH-000288,1
2459,123631,163659,ACH-001208,1
2460,123631,163659,ACH-002159,1
2461,123631,163659,ACH-000425,1
2462,123631,163659,ACH-000343,1
2463,123631,163659,ACH-000273,1
2464,123631,163659,ACH-001198,1
2465,123631,163659,ACH-000651,1
2466,123631,163659,ACH-000579,1
2467,123631,163659,ACH-000768,1
2468,123631,163659,ACH-000148,1
2469,123631,163659,ACH-000615,1
2470,123631,163659,ACH-001151,1
2471,123631,163659,ACH-000730,1
2472,123631,163659,ACH-002195,1
2473,123631,163659,ACH-002199,1
2474,123631,163659,ACH-001190,1
2475,123631,163659,ACH-000428,1
2476,123631,163659,ACH-000997,1
2477,123631,163659,ACH-001081,1
2478,123631,163659,ACH-000971,1
2479,123631,163659,ACH-000861,1
2480,123631,163659,ACH-000966,1
2481,123631,163659,ACH-000552,1
2482,123631,163659,ACH-000555,1
2483,123631,163659,ACH-000046,1
2484,123631,163659,ACH-000681,1
2485,123631,163659,ACH-001039,1
2486,123631,163659,ACH-001738,1
2487,123631,163659,ACH-000979,1
2488,123631,163659,ACH-002172,1
2489,123631,163659,ACH-000367,1
2490,123631,163659,ACH-000617,1
2491,123631,163659,ACH-000463,1
2492,123631,163659,ACH-000817,1
2493,123631,163659,ACH-000696,1
2494,123631,163659,ACH-000376,1
2495,123631,163659,ACH-000655,1
2496,123631,163659,ACH-000969,1
2497,123631,163659,ACH-000551,1
2498,123631,163659,ACH-000477,1
2499,123631,163659,ACH-000750,1
2500,123631,163659,ACH-001127,1
2501,123631,163659,ACH-000019,1
2502,123631,163659,ACH-000900,1
2503,5746,11520894,ACH-000788,1
2504,5746,11520894,ACH-000657,1
2505,5746,11520894,ACH-000219,1
2506,5746,11520894,ACH-000757,1
2507,5746,11520894,ACH-000713,1
2508,5746,11520894,ACH-001061,1
2509,5746,11520894,ACH-000906,1
2510,5746,11520894,ACH-000971,0
2511,5746,11520894,ACH-000322,1
2512,5746,11520894,ACH-000552,1
2513,5746,11520894,ACH-000028,1
2514,5746,11520894,ACH-000950,1
2515,5746,11520894,ACH-000035,1
2516,5746,11520894,ACH-000311,1
2517,5746,11520894,ACH-000900,1
2518,5746,11520894,ACH-000463,1
2519,5746,11520894,ACH-002179,1
2520,5746,11520894,ACH-001374,1
2521,5746,11520894,ACH-000943,1
2522,5746,11520894,ACH-000810,1
2523,5746,11520894,ACH-000665,0
2524,5746,11520894,ACH-000811,1
2525,5746,11520894,ACH-000651,1
2526,5746,11520894,ACH-000421,0
2527,5746,11520894,ACH-000147,1
2528,5746,11520894,ACH-000425,1
2529,5746,11520894,ACH-001418,0
2530,5746,11520894,ACH-000115,1
2531,46907787,5944,ACH-000424,1
2532,216239,41744,ACH-000997,0
2533,216239,41744,ACH-000825,0
2534,216239,41744,ACH-000147,0
2535,216239,41744,ACH-000367,0
2536,216239,41744,ACH-000706,0
2537,216239,41744,ACH-002172,0
2538,216239,41744,ACH-000273,0
2539,216239,41744,ACH-000425,0
2540,216239,41744,ACH-000617,0
2541,216239,41744,ACH-000615,0
2542,216239,41744,ACH-001039,0
2543,216239,41744,ACH-000849,0
2544,216239,41744,ACH-000696,0
2545,216239,41744,ACH-000655,0
2546,216239,41744,ACH-000148,0
2547,216239,41744,ACH-001127,0
2548,216239,41744,ACH-002159,0
2549,132971,237,ACH-000861,0
2550,132971,237,ACH-000825,0
2551,132971,237,ACH-000966,1
2552,132971,237,ACH-000971,1
2553,132971,237,ACH-001738,0
2554,132971,237,ACH-000979,0
2555,132971,237,ACH-000555,0
2556,132971,237,ACH-000681,1
2557,132971,237,ACH-000046,0
2558,132971,237,ACH-000696,1
2559,132971,237,ACH-000463,1
2560,132971,237,ACH-001127,1
2561,132971,237,ACH-000900,0
2562,132971,237,ACH-000750,0
2563,132971,237,ACH-000477,1
2564,132971,237,ACH-002159,1
2565,132971,237,ACH-000425,1
2566,132971,237,ACH-000849,1
2567,132971,237,ACH-001208,1
2568,132971,237,ACH-000288,1
2569,132971,237,ACH-000651,1
2570,132971,237,ACH-000579,1
2571,132971,237,ACH-000148,0
2572,132971,237,ACH-000615,1
2573,132971,237,ACH-001190,0
2574,132971,237,ACH-000428,1
2575,132971,237,ACH-000730,0
2576,132971,237,ACH-000090,1
2577,32874,439525,ACH-000768,1
2578,32874,439525,ACH-000651,1
2579,32874,439525,ACH-000273,1
2580,32874,439525,ACH-000288,1
2581,32874,439525,ACH-000552,1
2582,32874,439525,ACH-000849,1
2583,32874,439525,ACH-000343,1
2584,32874,439525,ACH-000997,1
2585,32874,439525,ACH-000817,1
2586,32874,439525,ACH-000969,1
2587,32874,439525,ACH-000148,1
2588,32874,439525,ACH-001081,1
2589,32874,439525,ACH-000425,1
2590,32874,439525,ACH-000046,1
2591,32874,439525,ACH-000966,0
2592,32874,439525,ACH-002199,1
2593,32874,439525,ACH-000750,1
2594,32874,439525,ACH-000979,1
2595,32874,439525,ACH-001198,1
2596,32874,439525,ACH-000376,1
2597,32874,439525,ACH-000900,0
2598,32874,439525,ACH-001208,1
2599,36314,104741,ACH-000849,0
2600,36314,104741,ACH-000811,0
2601,36314,104741,ACH-000433,0
2602,36314,104741,ACH-000825,0
2603,36314,104741,ACH-000552,0
2604,36314,104741,ACH-000425,0
2605,36314,104741,ACH-002172,0
2606,36314,104741,ACH-000730,0
2607,36314,104741,ACH-002159,0
2608,36314,104741,ACH-000651,0
2609,36314,104741,ACH-000617,0
2610,36314,104741,ACH-000768,1
2611,36314,104741,ACH-000551,0
2612,36314,104741,ACH-000750,0
2613,36314,104741,ACH-002195,0
2614,36314,104741,ACH-001081,1
2615,36314,104741,ACH-000463,0
2616,36314,104741,ACH-001151,0
2617,36314,104741,ACH-000615,1
2618,36314,104741,ACH-000681,0
2619,5351307,6442177,ACH-000424,1
2620,5352062,216239,ACH-000730,0
2621,5352062,216239,ACH-000651,0
2622,5352062,216239,ACH-000615,0
2623,5352062,216239,ACH-000706,0
2624,5352062,216239,ACH-000428,0
2625,5352062,216239,ACH-001190,0
2626,5352062,216239,ACH-000343,0
2627,5352062,216239,ACH-000552,0
2628,5352062,216239,ACH-002195,0
2629,5352062,216239,ACH-000969,0
2630,5352062,216239,ACH-000433,0
2631,5352062,216239,ACH-000861,0
2632,5352062,216239,ACH-001198,0
2633,439525,54600319,ACH-000969,0
2634,439525,54600319,ACH-000750,0
2635,439525,54600319,ACH-000696,0
2636,439525,54600319,ACH-000376,0
2637,439525,54600319,ACH-002172,0
2638,439525,54600319,ACH-000617,0
2639,439525,54600319,ACH-001039,1
2640,439525,54600319,ACH-000979,0
2641,439525,54600319,ACH-000552,0
2642,439525,54600319,ACH-001081,0
2643,439525,54600319,ACH-000997,0
2644,439525,54600319,ACH-002199,0
2645,439525,54600319,ACH-000428,0
2646,439525,54600319,ACH-001151,0
2647,439525,54600319,ACH-000090,0
2648,439525,54600319,ACH-002195,0
2649,439525,54600319,ACH-000273,0
2650,439525,54600319,ACH-000811,0
2651,439525,54600319,ACH-002159,0
2652,439525,54600319,ACH-000425,0
2653,439525,54600319,ACH-000849,0
2654,439525,54600319,ACH-000288,0
2655,1546,2567,ACH-002195,0
2656,1546,2567,ACH-002172,1
2657,1546,2567,ACH-000900,0
2658,1546,2567,ACH-000971,0
2659,1546,2567,ACH-000463,1
2660,1546,2567,ACH-000969,0
2661,1546,2567,ACH-000367,0
2662,1546,2567,ACH-000425,1
2663,1546,2567,ACH-000019,0
2664,1546,2567,ACH-000555,0
2665,1546,2567,ACH-000849,1
2666,132971,6450551,ACH-000376,0
2667,132971,6450551,ACH-000463,1
2668,132971,6450551,ACH-002172,1
2669,132971,6450551,ACH-000900,1
2670,132971,6450551,ACH-000551,1
2671,132971,6450551,ACH-000825,0
2672,132971,6450551,ACH-000861,1
2673,132971,6450551,ACH-000971,1
2674,132971,6450551,ACH-000979,1
2675,132971,6450551,ACH-001039,1
2676,132971,6450551,ACH-000046,1
2677,132971,6450551,ACH-000615,1
2678,132971,6450551,ACH-000433,1
2679,132971,6450551,ACH-002199,0
2680,132971,6450551,ACH-001190,1
2681,132971,6450551,ACH-000090,0
2682,132971,6450551,ACH-002159,1
2683,132971,6450551,ACH-000288,1
2684,132971,6450551,ACH-000147,1
2685,132971,6450551,ACH-000849,1
2686,132971,6450551,ACH-000579,1
2687,132971,6450551,ACH-000811,1
2688,32874,2478,ACH-000617,1
2689,32874,2478,ACH-000861,1
2690,32874,2478,ACH-000900,0
2691,32874,2478,ACH-001081,0
2692,32874,2478,ACH-002199,0
2693,32874,2478,ACH-000090,0
2694,32874,2478,ACH-000706,0
2695,32874,2478,ACH-000681,0
2696,32874,2478,ACH-000552,1
2697,32874,2478,ACH-000273,0
2698,32874,2478,ACH-001198,1
2699,32874,2478,ACH-000425,1
2700,32874,2478,ACH-000750,1
2701,32874,2478,ACH-001151,0
2702,32874,2478,ACH-002195,0
2703,32874,2478,ACH-001208,0
2704,32874,2478,ACH-000504,1
2705,32874,2478,ACH-000463,0
2706,32874,2478,ACH-000147,0
2707,32874,2478,ACH-000555,0
2708,32874,2478,ACH-000817,0
2709,32874,2478,ACH-002172,1
2710,32874,2478,ACH-000768,1
2711,32874,2478,ACH-001127,1
2712,32874,2478,ACH-000971,0
2713,32874,2478,ACH-002159,0
2714,32874,2478,ACH-001738,1
2715,32874,2478,ACH-000148,0
2716,32874,2478,ACH-000969,1
2717,452548,216239,ACH-001151,0
2718,452548,216239,ACH-002195,0
2719,452548,216239,ACH-000433,0
2720,452548,216239,ACH-000428,0
2721,452548,216239,ACH-000768,0
2722,452548,216239,ACH-000148,0
2723,452548,216239,ACH-000615,0
2724,452548,216239,ACH-000811,0
2725,452548,216239,ACH-000273,0
2726,452548,216239,ACH-001198,1
2727,452548,216239,ACH-000579,0
2728,452548,216239,ACH-000147,0
2729,452548,216239,ACH-000849,0
2730,452548,216239,ACH-000425,1
2731,452548,216239,ACH-000551,0
2732,452548,216239,ACH-000750,1
2733,452548,216239,ACH-001127,1
2734,452548,216239,ACH-002172,0
2735,452548,216239,ACH-000367,1
2736,452548,216239,ACH-000617,0
2737,452548,216239,ACH-000463,1
2738,452548,216239,ACH-000817,1
2739,452548,216239,ACH-000655,0
2740,452548,216239,ACH-000046,0
2741,452548,216239,ACH-000681,1
2742,452548,216239,ACH-001039,1
2743,452548,216239,ACH-001738,1
2744,452548,216239,ACH-000979,1
2745,452548,216239,ACH-000971,0
2746,452548,216239,ACH-000552,1
2747,4091,5394,ACH-000657,1
2748,4091,5394,ACH-000219,0
2749,4091,5394,ACH-000757,0
2750,4091,5394,ACH-001061,1
2751,4091,5394,ACH-000906,0
2752,4091,5394,ACH-000971,1
2753,4091,5394,ACH-000322,1
2754,4091,5394,ACH-000552,1
2755,4091,5394,ACH-000028,1
2756,4091,5394,ACH-000950,0
2757,4091,5394,ACH-000573,0
2758,4091,5394,ACH-000311,0
2759,4091,5394,ACH-000900,0
2760,4091,5394,ACH-000463,0
2761,4091,5394,ACH-000395,0
2762,4091,5394,ACH-000291,0
2763,4091,5394,ACH-001374,1
2764,4091,5394,ACH-000943,1
2765,4091,5394,ACH-000348,0
2766,4091,5394,ACH-000810,1
2767,4091,5394,ACH-000421,0
2768,4091,5394,ACH-000425,0
2769,4091,5394,ACH-001418,0
2770,4091,5394,ACH-000115,1
2771,4091,5394,ACH-000097,0
2772,4091,5394,ACH-000147,1
2773,208908,60699,ACH-000552,0
2774,208908,60699,ACH-000849,0
2775,208908,60699,ACH-000425,0
2776,208908,60699,ACH-000651,0
2777,208908,60699,ACH-001039,0
2778,208908,60699,ACH-000148,0
2779,208908,60699,ACH-002195,0
2780,208908,60699,ACH-000900,0
2781,208908,60699,ACH-000273,0
2782,208908,60699,ACH-000655,0
2783,208908,60699,ACH-001151,0
2784,208908,60699,ACH-000090,0
2785,208908,60699,ACH-000046,0
2786,208908,60699,ACH-000433,0
2787,208908,60699,ACH-000551,0
2788,208908,60699,ACH-001198,0
2789,208908,60699,ACH-000730,0
2790,208908,60699,ACH-000147,0
2791,208908,60699,ACH-000696,0
2792,208908,60699,ACH-002199,0
2793,104741,3685,ACH-000288,0
2794,104741,3685,ACH-001738,0
2795,104741,3685,ACH-000046,0
2796,104741,3685,ACH-001208,0
2797,104741,3685,ACH-000969,0
2798,104741,3685,ACH-002195,0
2799,104741,3685,ACH-000651,0
2800,104741,3685,ACH-000971,0
2801,104741,3685,ACH-000861,0
2802,104741,3685,ACH-000730,0
2803,104741,3685,ACH-000019,1
2804,104741,3685,ACH-000615,0
2805,104741,3685,ACH-000147,1
2806,104741,3685,ACH-000617,0
2807,444795,5329102,ACH-000817,0
2808,444795,5329102,ACH-000551,0
2809,444795,5329102,ACH-000655,0
2810,444795,5329102,ACH-001208,0
2811,444795,5329102,ACH-000681,0
2812,444795,5329102,ACH-000477,0
2813,444795,5329102,ACH-000090,0
2814,444795,5329102,ACH-000504,1
2815,444795,5329102,ACH-000147,0
2816,444795,5329102,ACH-000966,0
2817,444795,5329102,ACH-002159,0
2818,444795,5329102,ACH-000900,1
2819,444795,5329102,ACH-000861,1
2820,444795,5329102,ACH-002199,0
2821,444795,5329102,ACH-001127,0
2822,444795,5329102,ACH-000696,0
2823,444795,5329102,ACH-000768,0
2824,444795,5329102,ACH-000273,0
2825,444795,5329102,ACH-002172,0
2826,444795,5329102,ACH-000971,0
2827,444795,5329102,ACH-000979,0
2828,444795,5329102,ACH-000706,0
2829,2662,5394,ACH-000147,0
2830,2662,5394,ACH-000651,0
2831,2662,5394,ACH-000969,0
2832,2662,5394,ACH-002199,1
2833,2662,5394,ACH-000811,0
2834,2662,5394,ACH-000477,1
2835,2662,5394,ACH-002195,0
2836,2662,5394,ACH-000425,1
2837,2662,5394,ACH-000367,0
2838,2662,5394,ACH-000861,0
2839,2662,5394,ACH-001198,1
2840,2662,5394,ACH-001127,1
2841,2662,5394,ACH-000552,1
2842,2662,5394,ACH-001039,1
2843,2662,5394,ACH-000768,1
2844,2662,5394,ACH-000817,1
2845,2662,5394,ACH-000428,0
2846,2662,5394,ACH-000148,0
2847,2662,5394,ACH-000019,1
2848,2662,5394,ACH-000966,0
2849,2662,5394,ACH-000571,0
2850,24978538,11338033,ACH-000424,1
2851,400633,54600319,ACH-000768,1
2852,400633,54600319,ACH-000376,0
2853,400633,54600319,ACH-000552,0
2854,400633,54600319,ACH-000433,0
2855,400633,54600319,ACH-000969,0
2856,400633,54600319,ACH-000555,0
2857,400633,54600319,ACH-002195,0
2858,400633,54600319,ACH-002199,0
2859,400633,54600319,ACH-000617,0
2860,400633,54600319,ACH-000979,0
2861,400633,54600319,ACH-000706,0
2862,400633,54600319,ACH-001039,0
2863,400633,54600319,ACH-000273,0
2864,400633,54600319,ACH-000367,0
2865,400633,54600319,ACH-000425,0
2866,400633,54600319,ACH-001127,1
2867,400633,54600319,ACH-000966,0
2868,400633,54600319,ACH-000971,0
2869,400633,54600319,ACH-001081,1
2870,400633,54600319,ACH-000997,0
2871,400633,54608520,ACH-000969,0
2872,400633,54608520,ACH-000651,0
2873,400633,54608520,ACH-000477,0
2874,400633,54608520,ACH-000551,0
2875,400633,54608520,ACH-000504,0
2876,400633,54608520,ACH-000343,0
2877,400633,54608520,ACH-000655,0
2878,400633,54608520,ACH-001738,0
2879,400633,54608520,ACH-000706,0
2880,400633,54608520,ACH-000046,0
2881,400633,54608520,ACH-000617,0
2882,400633,54608520,ACH-000811,0
2883,400633,54608520,ACH-002172,0
2884,400633,54608520,ACH-000147,0
2885,400633,54608520,ACH-000900,0
2886,400633,54608520,ACH-000463,0
2887,400633,54608520,ACH-000681,0
2888,400633,54608520,ACH-001081,0
2889,400633,54608520,ACH-000273,0
2890,400633,54608520,ACH-001151,0
2891,400633,54608520,ACH-000971,0
2892,400633,54608520,ACH-000979,0
2893,400633,54608520,ACH-000861,1
2894,400633,54608520,ACH-000428,0
2895,400633,54608520,ACH-000730,1
2896,2708,32874,ACH-000090,0
2897,2708,32874,ACH-000019,1
2898,2708,32874,ACH-000651,1
2899,2708,32874,ACH-000273,0
2900,2708,32874,ACH-000730,0
2901,2708,32874,ACH-000552,1
2902,2708,32874,ACH-001039,0
2903,2708,32874,ACH-000861,0
2904,2708,32874,ACH-000433,1
2905,2708,32874,ACH-000615,0
2906,2708,32874,ACH-000147,0
2907,2708,32874,ACH-000288,0
2908,2708,32874,ACH-002199,1
2909,2708,32874,ACH-000148,1
2910,2708,32874,ACH-000768,0
2911,2708,32874,ACH-000696,1
2912,2708,32874,ACH-001151,0
2913,2708,32874,ACH-000681,1
2914,2708,32874,ACH-000966,1
2915,6252,2567,ACH-001738,1
2916,6252,2567,ACH-000046,0
2917,6252,2567,ACH-000148,0
2918,6252,2567,ACH-000367,0
2919,6252,2567,ACH-000428,0
2920,6252,2567,ACH-001151,0
2921,6252,2567,ACH-001198,0
2922,6252,2567,ACH-001081,0
2923,6252,2567,ACH-000655,0
2924,6252,2567,ACH-000997,0
2925,6252,2567,ACH-000706,0
2926,6252,2567,ACH-000019,0
2927,5035,148121,ACH-000617,0
2928,5035,148121,ACH-000971,0
2929,5035,148121,ACH-001039,1
2930,5035,148121,ACH-000997,0
2931,5035,148121,ACH-000551,1
2932,5035,148121,ACH-000811,0
2933,5035,148121,ACH-001738,1
2934,5035,148121,ACH-000861,0
2935,5035,148121,ACH-001190,1
2936,5035,148121,ACH-001081,0
2937,5035,148121,ACH-000504,1
2938,5035,148121,ACH-000768,0
2939,5035,148121,ACH-000900,1
2940,5035,148121,ACH-000433,0
2941,5035,148121,ACH-000463,1
2942,5035,148121,ACH-000376,0
2943,5035,148121,ACH-000979,1
2944,5035,148121,ACH-001127,0
2945,5035,148121,ACH-000651,0
2946,5035,148121,ACH-002172,0
2947,5035,148121,ACH-000706,0
2948,5035,148121,ACH-002199,0
2949,5035,148121,ACH-000750,0
2950,452548,2907,ACH-000730,0
2951,452548,2907,ACH-000579,0
2952,452548,2907,ACH-002172,0
2953,452548,2907,ACH-000555,0
2954,452548,2907,ACH-000552,0
2955,208908,4114,ACH-000552,0
2956,208908,4114,ACH-000696,0
2957,208908,4114,ACH-000969,0
2958,208908,4114,ACH-000433,0
2959,208908,4114,ACH-000811,0
2960,208908,4114,ACH-000900,0
2961,208908,4114,ACH-000551,0
2962,208908,4114,ACH-002172,0
2963,208908,4114,ACH-001198,1
2964,208908,4114,ACH-000997,0
2965,208908,4114,ACH-000376,1
2966,208908,4114,ACH-000343,0
2967,208908,4114,ACH-000817,0
2968,208908,4114,ACH-000615,1
2969,208908,4114,ACH-000046,0
2970,208908,4114,ACH-002195,1
2971,208908,4114,ACH-002199,0
2972,208908,4114,ACH-000825,0
2973,208908,4114,ACH-000425,1
2974,208908,4114,ACH-001151,0
2975,208908,4114,ACH-001039,0
2976,5799,16886,ACH-000750,1
2977,5799,16886,ACH-001208,0
2978,5799,16886,ACH-001198,1
2979,5799,16886,ACH-000555,0
2980,5799,16886,ACH-000971,1
2981,5799,16886,ACH-002159,0
2982,5799,16886,ACH-000615,0
2983,5799,16886,ACH-000147,1
2984,5799,16886,ACH-000552,1
2985,5799,16886,ACH-001039,1
2986,5799,16886,ACH-000706,0
2987,5799,16886,ACH-002199,0
2988,5799,16886,ACH-000046,1
2989,5799,16886,ACH-000969,0
2990,5799,16886,ACH-000273,0
2991,5799,16886,ACH-000463,1
2992,5799,16886,ACH-000979,1
2993,5799,16886,ACH-000849,1
2994,5799,16886,ACH-002195,1
2995,5799,16886,ACH-000425,1
2996,5799,16886,ACH-000288,1
2997,5799,16886,ACH-000681,1
2998,5799,16886,ACH-000551,1
2999,5799,16886,ACH-000997,1
3000,5799,16886,ACH-000861,1
3001,5799,16886,ACH-001127,1
3002,5799,16886,ACH-000730,1
3003,5799,16886,ACH-000817,1
3004,46944259,9918559,ACH-000424,1
3005,71384,5453,ACH-000428,0
3006,71384,5453,ACH-001190,0
3007,71384,5453,ACH-001151,0
3008,71384,5453,ACH-000730,0
3009,71384,5453,ACH-000768,0
3010,71384,5453,ACH-000579,0
3011,71384,5453,ACH-000504,0
3012,71384,5453,ACH-000273,0
3013,71384,5453,ACH-000425,0
3014,71384,5453,ACH-002159,0
3015,71384,5453,ACH-000147,0
3016,71384,5453,ACH-000849,0
3017,71384,5453,ACH-001127,1
3018,71384,5453,ACH-000750,0
3019,71384,5453,ACH-000969,1
3020,71384,5453,ACH-000376,0
3021,71384,5453,ACH-000696,0
3022,71384,5453,ACH-000463,0
3023,71384,5453,ACH-000367,0
3024,71384,5453,ACH-000979,0
3025,71384,5453,ACH-001039,1
3026,71384,5453,ACH-000825,0
3027,71384,5453,ACH-001081,0
3028,216326,32874,ACH-000979,0
3029,216326,32874,ACH-000811,0
3030,216326,32874,ACH-001198,0
3031,216326,32874,ACH-000966,0
3032,216326,32874,ACH-000969,0
3033,216326,32874,ACH-000552,0
3034,216326,32874,ACH-000617,1
3035,216326,32874,ACH-000655,0
3036,216326,32874,ACH-000997,0
3037,216326,32874,ACH-000425,0
3038,216326,32874,ACH-000750,0
3039,216326,32874,ACH-000817,0
3040,216326,32874,ACH-002199,0
3041,216326,32874,ACH-000651,0
3042,216326,32874,ACH-000768,0
3043,216326,32874,ACH-000849,0
3044,216326,32874,ACH-000273,0
3045,6450551,2478,ACH-000817,0
3046,6450551,2478,ACH-000376,0
3047,6450551,2478,ACH-000655,0
3048,6450551,2478,ACH-000367,0
3049,6450551,2478,ACH-000617,0
3050,6450551,2478,ACH-000463,0
3051,6450551,2478,ACH-000019,0
3052,6450551,2478,ACH-000900,0
3053,6450551,2478,ACH-000969,0
3054,6450551,2478,ACH-000551,0
3055,6450551,2478,ACH-000477,0
3056,6450551,2478,ACH-000750,0
3057,6450551,2478,ACH-000825,0
3058,6450551,2478,ACH-000861,1
3059,6450551,2478,ACH-000966,0
3060,6450551,2478,ACH-000971,0
3061,6450551,2478,ACH-001039,0
3062,6450551,2478,ACH-001738,0
3063,6450551,2478,ACH-000706,0
3064,6450551,2478,ACH-000555,0
3065,6450551,2478,ACH-000046,0
3066,6450551,2478,ACH-000681,0
3067,6450551,2478,ACH-000768,0
3068,6450551,2478,ACH-000148,0
3069,6450551,2478,ACH-002199,0
3070,6450551,2478,ACH-000433,0
3071,6450551,2478,ACH-000428,0
3072,6450551,2478,ACH-002195,0
3073,6450551,2478,ACH-000090,0
3074,6450551,2478,ACH-000343,0
3075,6450551,2478,ACH-000288,0
3076,6450551,2478,ACH-001208,0
3077,6450551,2478,ACH-000651,0
3078,6450551,2478,ACH-000273,0
3079,9806229,3197,ACH-000424,1
3080,11338033,46926350,ACH-000424,1
3081,5388992,354624,ACH-000579,0
3082,5388992,354624,ACH-000555,0
3083,5388992,354624,ACH-000090,0
3084,5388992,354624,ACH-000849,0
3085,5388992,354624,ACH-000969,0
3086,5388992,354624,ACH-002172,0
3087,5388992,354624,ACH-000900,0
3088,5388992,354624,ACH-000651,0
3089,5388992,354624,ACH-000811,0
3090,5388992,354624,ACH-000966,0
3091,5388992,354624,ACH-000825,0
3092,5388992,354624,ACH-000655,0
3093,5388992,354624,ACH-000551,0
3094,5388992,354624,ACH-001127,1
3095,5388992,354624,ACH-001081,0
3096,5388992,354624,ACH-000971,0
3097,5388992,354624,ACH-000273,0
3098,5388992,354624,ACH-000706,0
3099,5388992,354624,ACH-000148,0
3100,5388992,354624,ACH-001738,0
3101,5388992,354624,ACH-001198,0
3102,5388992,354624,ACH-001039,0
3103,5388992,354624,ACH-000147,0
3104,5388992,354624,ACH-000477,0
3105,5388992,354624,ACH-000817,0
3106,5388992,354624,ACH-000425,0
3107,176870,3062316,ACH-000788,1
3108,176870,3062316,ACH-000657,1
3109,176870,3062316,ACH-000219,1
3110,176870,3062316,ACH-000757,1
3111,176870,3062316,ACH-001061,1
3112,176870,3062316,ACH-000906,1
3113,176870,3062316,ACH-000322,0
3114,176870,3062316,ACH-000552,1
3115,176870,3062316,ACH-000028,0
3116,176870,3062316,ACH-000573,1
