,drug_1,drug_2,cell,label
4252,11525740,135398738,ACH-000997,1
4253,104741,57469,ACH-000551,1
4254,5081913,5730,ACH-000987,0
4255,151194,10027278,ACH-000915,1
4256,9927978,5453,ACH-001127,1
4257,24964624,56649450,ACH-000699,1
4258,3367,2578,ACH-000681,0
4259,208908,9703,ACH-000861,0
4260,11713159,24856436,ACH-000614,1
4261,24776445,42623900,ACH-000219,0
4262,3367,148124,ACH-000425,0
4263,5790,5291,ACH-001151,0
4264,126565,208908,ACH-000788,1
4265,5394,5388983,ACH-002195,0
4266,25126798,6252,ACH-000433,0
4267,3367,46781465,ACH-000849,0
4268,6450551,2723601,ACH-000288,0
4269,2478,176871,ACH-000811,0
4270,9950176,25126798,ACH-000702,0
4271,44199317,56946894,ACH-000900,0
4272,135398738,454216,ACH-000019,0
4273,135398738,5360373,ACH-000615,0
4274,62770,5291,ACH-000148,0
4275,16659841,4261,ACH-000019,1
4276,11960529,11524144,ACH-000579,1
4277,9854073,216239,ACH-000433,1
4278,23725625,25262792,ACH-000258,1
4279,60198,3385,ACH-000477,1
4280,2733525,5935,ACH-000849,0
4281,135401907,5746,ACH-002199,0
4282,52913813,23725625,ACH-000720,1
4283,16041424,151194,ACH-000788,0
4284,126565,11713159,ACH-000450,1
4285,216454,5311,ACH-000943,0
4286,5035,354624,ACH-000768,0
4287,42611257,5284616,ACH-000681,1
4288,400633,216239,ACH-000681,0
4289,9927978,3367,ACH-000019,0
4290,9950176,3218,ACH-000008,0
4291,5329102,2141,ACH-000696,0
4292,135398738,5291,ACH-000861,0
4293,11313622,11364421,ACH-002143,0
4294,135410875,42611257,ACH-000849,0
4295,3385,104741,ACH-000343,0
4296,36462,24856436,ACH-000579,0
4297,24856436,5278396,ACH-000788,1
4298,25126798,104842,ACH-000768,1
4299,11178236,3218,ACH-002152,0
4300,208908,2478,ACH-000019,1
4301,132971,5284616,ACH-000730,1
4302,36314,5352062,ACH-002195,0
4303,5291,5426,ACH-000979,0
4304,11713159,11960529,ACH-000968,1
4305,454216,9703,ACH-000681,1
4306,11525740,208908,ACH-000696,1
4307,42611257,77082,ACH-001039,1
4308,51039095,46244454,ACH-001396,1
4309,148121,5746,ACH-000504,0
4310,10113978,25022668,ACH-000008,0
4311,6450551,36314,ACH-000425,1
4312,3463933,4248455,ACH-000401,1
4313,96312,5426,ACH-001151,0
4314,36462,667490,ACH-001127,0
4315,400633,6239,ACH-000617,0
4316,135440466,3218,ACH-000644,0
4317,5081913,10027278,ACH-000425,1
4318,25126798,104741,ACH-000900,1
4319,36462,3367,ACH-000273,1
4320,11525740,36314,ACH-000477,1
4321,9927978,454216,ACH-001127,1
4322,77082,2578,ACH-001127,1
4323,135410875,25136944,ACH-000768,1
4324,104842,2478,ACH-000825,1
4325,4212,354624,ACH-000615,0
4326,135410875,457193,ACH-000019,1
4327,216345,208908,ACH-000968,0
4328,451668,1361334,ACH-000615,0
4329,4212,3657,ACH-000615,1
4330,24866313,24964624,ACH-001196,1
4331,208908,24748573,ACH-000579,1
4332,42611257,667490,ACH-000552,0
4333,42611257,1546,ACH-000849,0
4334,5790,96312,ACH-000811,0
4335,25136944,249332,ACH-000288,1
4336,73013358,11178236,ACH-001190,0
4337,42611257,62770,ACH-000551,1
4338,3367,77082,ACH-000148,0
4339,36462,9703,ACH-000979,0
4340,11178236,11960529,ACH-001002,0
4341,249332,3367,ACH-000046,0
4342,2733525,5394,ACH-000579,0
4343,135398738,42611257,ACH-000579,0
4344,11313622,24856436,ACH-000348,0
4345,10113978,60750,ACH-000968,0
4346,6252,2578,ACH-000979,1
4347,135440466,3463933,ACH-000219,0
4348,11977753,11213558,ACH-000810,0
4349,36462,454216,ACH-002195,0
4350,24776445,5388983,ACH-000651,1
4351,5360373,104741,ACH-000811,0
4352,16124726,5278396,ACH-000572,0
4353,9927978,104741,ACH-000979,0
4354,2708,5394,ACH-000376,1
4355,11525740,9703,ACH-000463,0
4356,9854073,42611257,ACH-000552,0
4357,148124,163659,ACH-000696,1
4358,38904,5352062,ACH-000428,0
4359,5394,2478,ACH-000425,0
4360,5388983,2141,ACH-001039,1
4361,3081361,9703,ACH-000019,1
4362,5494449,5730,ACH-000810,0
4363,5360373,667490,ACH-002172,0
4364,104842,667490,ACH-001208,0
4365,5394,443939,ACH-000367,0
4366,10126189,6197,ACH-001685,0
4367,9927978,96312,ACH-000552,1
4368,11977753,9818231,ACH-000730,0
4369,443939,25136944,ACH-001127,1
4370,216345,9950176,ACH-002152,1
4371,216326,9703,ACH-000273,0
4372,300471,9950176,ACH-000401,1
4373,6252,2907,ACH-000463,1
4374,216326,25136944,ACH-001190,0
4375,5494449,11178236,ACH-000644,0
4376,216239,16038120,ACH-000987,0
4377,96312,354624,ACH-000696,1
4378,1546,5746,ACH-002172,1
4379,4212,62770,ACH-000579,1
4380,6450551,24776445,ACH-000655,1
4381,135398738,5790,ACH-000768,1
4382,2723601,5790,ACH-000148,0
4383,135410875,2478,ACH-001127,0
4384,5388983,68740,ACH-001208,0
4385,135410875,5935,ACH-001151,0
4386,249332,454216,ACH-000552,1
4387,5352062,2141,ACH-000979,0
4388,36462,216345,ACH-000579,0
4389,126565,5730,ACH-000750,0
4390,6450551,5291,ACH-002172,0
4391,148124,4842,ACH-000825,0
4392,249332,68740,ACH-000273,0
4393,132971,3385,ACH-000706,1
4394,11683005,1361334,ACH-000304,0
4395,443939,2907,ACH-002199,1
4396,6252,42890,ACH-000730,1
4397,25126798,73013358,ACH-000788,0
4398,54676905,15949613,ACH-002143,0
4399,4211,443939,ACH-001738,0
4400,5394,68740,ACH-000046,0
4401,25136944,9703,ACH-000148,1
4402,216326,77082,ACH-000288,0
4403,1546,6239,ACH-000730,0
4404,5352062,68740,ACH-000343,1
4405,2662,46781465,ACH-002195,1
4406,9927978,667490,ACH-000555,0
4407,49847690,68592449,ACH-000552,0
4408,36462,521106,ACH-000730,0
4409,25126798,163659,ACH-000376,1
4410,300471,42623900,ACH-000579,0
4411,132971,5352062,ACH-000969,0
4412,38904,104741,ACH-000768,0
4413,25126798,16038120,ACH-000788,0
4414,176870,9950176,ACH-000219,0
4415,3385,457193,ACH-000730,0
4416,126565,11977753,ACH-000615,0
4417,25136944,5394,ACH-000463,0
4418,62770,5329102,ACH-000750,0
4419,454216,443939,ACH-000288,0
4420,2723601,148121,ACH-000579,1
4421,3657,454216,ACH-000825,0
4422,62770,451668,ACH-001738,1
4423,2662,667490,ACH-000504,0
4424,11683005,16736978,ACH-000750,0
4425,11525740,23615975,ACH-000090,0
4426,5284616,104741,ACH-000343,0
4427,5453,5426,ACH-000552,0
4428,135410875,2723601,ACH-000477,0
4429,24776445,135410875,ACH-000825,1
4430,208908,521106,ACH-002143,0
4431,3081361,68740,ACH-000090,0
4432,132971,667490,ACH-001127,0
4433,5081913,11683005,ACH-000401,0
4434,46781465,5746,ACH-000969,0
4435,132971,104741,ACH-000969,0
4436,5352062,6445540,ACH-002195,1
4437,135398738,176871,ACH-000966,1
4438,216326,5329102,ACH-000428,0
4439,42611257,5746,ACH-000046,1
4440,163659,77082,ACH-000681,0
4441,11327430,36462,ACH-000416,1
4442,1546,5329102,ACH-001208,0
4443,148177,657237,ACH-002143,1
4444,25126798,104741,ACH-000148,1
4445,77082,4842,ACH-000651,0
4446,135410875,451668,ACH-000681,0
4447,2708,4114,ACH-000825,0
4448,148124,16041424,ACH-002152,1
4449,3081361,249332,ACH-000979,1
4450,11977753,216326,ACH-000915,0
4451,9927978,6252,ACH-000428,0
4452,25227436,44356648,ACH-000896,1
4453,104741,451668,ACH-000681,1
4454,2662,5360373,ACH-000504,0
4455,1546,23615975,ACH-001738,0
4456,5702198,54676905,ACH-001002,1
4457,354624,104741,ACH-000433,0
4458,2723601,6239,ACH-000425,0
4459,11977753,135440466,ACH-000219,1
4460,9854073,132971,ACH-000617,1
4461,36462,216326,ACH-000579,1
4462,400633,5329102,ACH-001198,0
4463,3385,4114,ACH-001081,0
4464,3657,6239,ACH-000090,0
4465,667490,2578,ACH-000433,0
4466,135401907,6445540,ACH-000019,0
4467,667490,23615975,ACH-000551,0
4468,3385,216239,ACH-000966,1
4469,36462,54676905,ACH-000730,0
4470,148124,5311,ACH-000681,1
4471,36314,4114,ACH-000655,0
4472,11977753,16222097,ACH-001196,1
4473,135398738,5394,ACH-000900,0
4474,9854073,4211,ACH-000463,1
4475,36462,5453,ACH-000579,0
4476,3081361,163659,ACH-000706,1
4477,132971,249332,ACH-000811,1
4478,3367,5352062,ACH-000750,0
4479,5035,354624,ACH-000343,0
4480,2723601,68740,ACH-000997,0
4481,5702198,54708532,ACH-001190,0
4482,208908,42890,ACH-000655,1
4483,132971,6239,ACH-001190,0
4484,3081361,148124,ACH-000651,1
4485,667490,176871,ACH-000551,0
4486,2478,5426,ACH-000477,1
4487,132971,148124,ACH-000811,1
4488,5352062,6239,ACH-000343,0
4489,5790,400633,ACH-000849,0
4490,25136944,96312,ACH-000971,0
4491,11640390,3218,ACH-000304,0
4492,36462,5790,ACH-000750,0
4493,400633,104741,ACH-000617,0
4494,132971,2733525,ACH-000849,1
4495,5113032,766949,ACH-000008,0
4496,2662,5291,ACH-000504,0
4497,3657,6445540,ACH-002172,1
4498,2723601,38904,ACH-000433,0
4499,73013358,11977753,ACH-000968,0
4500,2708,5453,ACH-001738,0
4501,5426,6445540,ACH-000090,1
4502,5360373,667490,ACH-001198,0
4503,11640390,11656518,ACH-002152,1
4504,135398510,25022668,ACH-000425,1
4505,4212,23615975,ACH-000433,0
4506,16683013,4248455,ACH-001002,0
4507,5352062,454216,ACH-000555,1
4508,11313622,11960529,ACH-000579,1
4509,11313622,208908,ACH-000730,1
4510,4842,135401907,ACH-000997,1
4511,5426,23615975,ACH-002172,0
4512,11640390,24180719,ACH-000572,1
4513,216326,9703,ACH-000730,1
4514,4114,176871,ACH-000090,0
4515,2662,5388983,ACH-000655,0
4516,3367,4211,ACH-001081,0
4517,62770,9703,ACH-000900,1
4518,60198,96312,ACH-001208,1
4519,5453,77082,ACH-000750,0
4520,4493,5113032,ACH-000008,0
4521,68740,667490,ACH-000861,0
4522,135418940,42623900,ACH-000614,0
4523,2723601,5311,ACH-002199,0
4524,4114,443939,ACH-000900,1
4525,135410875,354624,ACH-002199,0
4526,5790,3657,ACH-000817,0
4527,5284616,68740,ACH-000090,1
4528,25126798,2478,ACH-000579,0
4529,9927978,77082,ACH-000555,0
4530,52913813,86661883,ACH-000396,1
4531,132971,68740,ACH-000696,1
4532,9854073,36462,ACH-000900,0
4533,36462,2141,ACH-000750,0
4534,16683013,300471,ACH-000304,0
4535,132971,451668,ACH-000148,1
4536,38904,104741,ACH-001151,0
4537,5702198,11683005,ACH-000579,1
4538,4212,148121,ACH-000428,1
4539,9854073,5746,ACH-000433,1
4540,25136944,4211,ACH-000849,1
4541,36462,11364421,ACH-000730,1
4542,25126798,4114,ACH-000655,1
4543,16683013,9933475,ACH-000401,1
4544,135440466,135418940,ACH-000644,0
4545,132971,457193,ACH-000463,1
4546,11313622,126565,ACH-002152,1
4547,151194,16038120,ACH-000579,1
4548,36462,57469,ACH-000343,0
4549,4212,57469,ACH-002159,1
4550,2187,23615975,ACH-000730,1
4551,11960529,135440466,ACH-000987,1
4552,24856436,16038120,ACH-001190,1
4553,5790,5311,ACH-000617,0
4554,148124,4211,ACH-001198,1
4555,216326,77082,ACH-002199,0
4556,132971,23615975,ACH-000288,0
4557,457193,5426,ACH-000046,0
4558,5746,2578,ACH-001039,0
4559,135398738,5329102,ACH-000979,1
4560,5743,24958200,ACH-000097,0
4561,176167,9950176,ACH-000750,0
4562,176167,9933475,ACH-000730,1
4563,5284616,443939,ACH-002172,1
4564,60198,5935,ACH-000147,0
4565,46781465,208908,ACH-000376,0
4566,23725625,24978538,ACH-000783,0
4567,2708,6239,ACH-000966,1
4568,9927978,2187,ACH-000706,0
4569,42611257,5035,ACH-000971,1
4570,2662,2478,ACH-000376,0
4571,77082,2578,ACH-000579,0
4572,443939,5360373,ACH-001081,0
4573,216326,5394,ACH-000730,1
4574,657237,176870,ACH-002143,1
4575,73013358,15949613,ACH-000615,0
4576,25126798,77082,ACH-002195,0
4577,216239,4114,ACH-000825,0
4578,3385,104842,ACH-001198,0
4579,25126798,68740,ACH-002172,0
4580,2723601,5284616,ACH-000971,0
4581,104741,2578,ACH-000811,1
4582,216326,135410875,ACH-000019,0
4583,454216,42890,ACH-000433,0
4584,2662,451668,ACH-001738,1
4585,5702198,135398510,ACH-000810,0
4586,159324,25021165,ACH-001002,1
4587,5291,148124,ACH-000046,1
4588,36462,5935,ACH-000376,0
4589,2708,457193,ACH-001208,0
4590,148124,24180719,ACH-000401,1
4591,5329102,11960529,ACH-000730,0
4592,163659,6239,ACH-000463,0
4593,216326,2662,ACH-000425,0
4594,24776445,16041424,ACH-000730,0
4595,216345,5278396,ACH-000614,1
4596,9703,2907,ACH-000861,1
4597,24856436,16038120,ACH-000915,1
4598,5352062,5746,ACH-000971,0
4599,9854073,400633,ACH-000367,1
4600,3385,3657,ACH-000555,0
4601,6450551,216239,ACH-000900,0
4602,68740,4842,ACH-000655,1
4603,3367,9703,ACH-002172,0
4604,3081361,148124,ACH-000849,1
4605,2723601,2141,ACH-000825,0
4606,1546,23615975,ACH-000966,0
4607,24856436,16736978,ACH-000968,1
4608,3081361,5746,ACH-000750,0
4609,42611257,3385,ACH-000969,0
4610,68740,5426,ACH-000706,0
4611,5352062,2141,ACH-002159,0
4612,2733525,5394,ACH-000551,1
4613,4212,5284616,ACH-000861,1
4614,132971,60198,ACH-000651,0
4615,11525740,1546,ACH-000966,0
4616,132971,5790,ACH-000477,1
4617,3385,5360373,ACH-000825,1
4618,208908,9818231,ACH-001002,0
4619,4829,641785,ACH-000915,0
4620,5790,4114,ACH-000552,0
4621,2662,6239,ACH-000343,1
4622,2141,6445540,ACH-000019,0
4623,3025986,766949,ACH-000579,1
4624,148124,56972185,ACH-000304,1
4625,3657,5360373,ACH-000615,0
4626,216326,354624,ACH-000579,0
4627,60750,24856436,ACH-002152,1
4628,9927978,5453,ACH-001198,0
4629,5702198,4493,ACH-000401,0
4630,457193,2907,ACH-000425,0
4631,23725625,25262792,ACH-000856,1
4632,5790,2907,ACH-000971,0
4633,2708,23615975,ACH-000019,0
4634,151194,24856436,ACH-000614,1
4635,9927978,135401907,ACH-000681,0
4636,5329102,5113032,ACH-000579,0
4637,46781465,208908,ACH-000750,0
4638,5081913,216326,ACH-000810,0
4639,3367,77082,ACH-001208,0
4640,163659,57469,ACH-000615,0
4641,208908,5278396,ACH-000644,1
4642,104842,5311,ACH-000615,0
4643,2187,135401907,ACH-000148,0
4644,1546,2187,ACH-000849,1
4645,24748573,24856436,ACH-002152,0
4646,151194,3463933,ACH-000788,0
4647,25136944,6445540,ACH-000504,1
4648,5746,451668,ACH-000425,0
4649,2723601,163659,ACH-000971,1
4650,25262792,16681698,ACH-000019,1
4651,2733525,5426,ACH-001208,0
4652,5035,5935,ACH-000273,1
4653,4829,56972185,ACH-000615,0
4654,62770,42890,ACH-000552,1
4655,36314,4211,ACH-000817,0
4656,132971,3367,ACH-000811,0
4657,60198,2662,ACH-000706,1
4658,354624,104842,ACH-000997,0
4659,62770,1546,ACH-000425,0
4660,249332,148121,ACH-001127,1
4661,36462,5291,ACH-000696,1
4662,216345,11977753,ACH-001190,1
4663,3081361,5284616,ACH-000768,1
4664,9927978,5284616,ACH-000552,0
4665,454216,5426,ACH-000343,1
4666,36462,163659,ACH-000273,1
4667,3218,1361334,ACH-000968,0
4668,77082,57469,ACH-000971,1
4669,5453,23615975,ACH-000655,0
4670,3463933,135418940,ACH-000219,0
4671,5453,454216,ACH-000730,0
4672,216345,16038120,ACH-000425,1
4673,11525740,148124,ACH-000617,1
4674,9927978,249332,ACH-000555,1
4675,16041424,3218,ACH-001190,0
4676,6252,96312,ACH-001198,0
4677,6450551,5352062,ACH-000019,1
4678,11713159,11213558,ACH-000450,0
4679,4114,2141,ACH-000651,0
4680,77082,6445540,ACH-000148,0
4681,163659,354624,ACH-000376,0
4682,4211,148121,ACH-000768,0
4683,148124,4114,ACH-001208,0
4684,46781465,148124,ACH-000811,0
4685,6450551,443939,ACH-000343,0
4686,4212,443939,ACH-000817,0
4687,24856436,9933475,ACH-000987,0
4688,42611257,216326,ACH-000971,0
4689,135398738,36314,ACH-000997,0
4690,10027278,9933475,ACH-000579,0
4691,52913813,56649450,ACH-001390,1
4692,443939,2578,ACH-000504,0
4693,2187,9703,ACH-000555,0
4694,38904,5746,ACH-000966,0
4695,216326,135398738,ACH-000861,0
4696,11488320,24978538,ACH-000019,1
4697,208908,159324,ACH-000810,0
4698,5702198,11364421,ACH-000304,1
4699,3385,42611257,ACH-002159,0
4700,11364421,17754438,ACH-000572,0
4701,77082,400633,ACH-000147,0
4702,3081361,5291,ACH-000428,0
4703,5311,15953870,ACH-000473,0
4704,60198,62770,ACH-002199,1
4705,36462,11656518,ACH-000968,1
4706,132971,2907,ACH-001190,0
4707,216239,451668,ACH-000706,1
4708,5291,208908,ACH-002159,0
4709,148124,300471,ACH-000348,1
4710,5702198,4829,ACH-000572,1
4711,354624,5426,ACH-000428,1
4712,60198,4212,ACH-000425,1
4713,2708,5311,ACH-000979,1
4714,25262792,56655374,ACH-000837,1
4715,9950176,1361334,ACH-000304,1
4716,4212,2723601,ACH-000655,0
4717,6450551,3367,ACH-000811,0
4718,11313622,46930998,ACH-000788,0
4719,5388983,6239,ACH-000428,0
4720,16124726,42623900,ACH-002152,0
4721,5790,23615975,ACH-000768,0
4722,2723601,6239,ACH-000825,0
4723,24776445,135398510,ACH-000788,1
4724,300471,135418940,ACH-000572,1
4725,60198,1546,ACH-001127,1
4726,216345,10027278,ACH-000425,1
4727,148124,208908,ACH-000971,1
4728,11525740,443939,ACH-002195,1
4729,163659,5360373,ACH-000555,1
4730,5388983,2478,ACH-000552,1
4731,24180719,159324,ACH-000968,1
4732,5394,24856436,ACH-000401,1
4733,73013358,135418940,ACH-000304,0
4734,24978538,49847690,ACH-000680,1
4735,24776445,17754438,ACH-000304,0
4736,62770,6252,ACH-000463,1
4737,4211,42890,ACH-000655,0
4738,24776445,457193,ACH-000343,1
4739,9854073,46781465,ACH-000706,1
4740,126565,159324,ACH-000572,0
4741,163659,354624,ACH-000090,0
4742,11740218,135398516,ACH-001685,1
4743,36462,9927978,ACH-000655,1
4744,36462,96312,ACH-000425,0
4745,60198,1546,ACH-000900,0
4746,25126798,6239,ACH-000367,1
4747,2187,5746,ACH-000425,1
4748,2187,135401907,ACH-000696,0
4749,5790,42890,ACH-002199,0
4750,5453,2141,ACH-000979,1
4751,5790,2141,ACH-000367,0
4752,5394,9950176,ACH-000572,0
4753,9806229,6851740,ACH-001685,0
4754,24180719,216326,ACH-002152,1
4755,132971,2478,ACH-000768,0
4756,11178236,16038120,ACH-001002,0
4757,5388983,5352062,ACH-000730,0
4758,17754438,9818231,ACH-000572,0
4759,38904,148124,ACH-000428,0
4760,5352062,2141,ACH-000148,1
4761,667490,2478,ACH-000090,0
4762,96312,454216,ACH-000730,0
4763,216326,5790,ACH-000811,1
4764,5453,2907,ACH-000273,1
4765,216326,2662,ACH-002172,0
4766,766949,9933475,ACH-002143,1
4767,25227436,9444,ACH-000568,0
4768,148124,4842,ACH-000288,0
4769,25126798,3463933,ACH-000579,0
4770,4212,6252,ACH-001127,1
4771,3081361,46781465,ACH-000425,0
4772,16041424,24748573,ACH-000614,0
4773,443939,135401907,ACH-000861,0
4774,77082,5746,ACH-000861,0
4775,5291,5388983,ACH-000463,0
4776,9854073,46781465,ACH-000463,1
4777,5284616,2141,ACH-002172,0
4778,11525740,132971,ACH-000681,1
4779,51039095,24856436,ACH-000019,1
4780,2662,4842,ACH-002172,0
4781,25136944,457193,ACH-000617,1
4782,60198,2907,ACH-001198,0
4783,3367,104741,ACH-000730,0
4784,11213558,24856436,ACH-001190,1
4785,36462,5702198,ACH-000788,1
4786,132971,135401907,ACH-001081,0
4787,3461,52913813,ACH-000724,1
4788,24978538,24180719,ACH-000644,0
4789,5035,77082,ACH-001738,1
4790,249332,5426,ACH-000706,0
4791,208908,56972185,ACH-000008,0
4792,36314,6445540,ACH-000849,1
4793,16124726,4248455,ACH-000304,0
4794,148124,16683013,ACH-000401,1
4795,9933475,3218,ACH-000572,0
4796,216326,135398738,ACH-001208,1
4797,2708,2141,ACH-002159,0
4798,4212,38904,ACH-000971,0
4799,5790,400633,ACH-000651,1
4800,60198,249332,ACH-000433,1
4801,135398738,2187,ACH-000367,0
4802,208908,216326,ACH-000644,0
4803,11640390,11977753,ACH-000008,1
4804,5352062,2478,ACH-000900,0
4805,457193,4114,ACH-001738,0
4806,6450551,667490,ACH-000817,0
4807,42611257,9703,ACH-000681,0
4808,104842,57519507,ACH-000702,1
4809,42611257,9927978,ACH-000979,1
4810,1546,3367,ACH-000706,0
4811,151194,11178236,ACH-000348,0
4812,9854073,57469,ACH-000811,1
4813,6239,2578,ACH-000148,1
4814,96312,2907,ACH-000655,1
4815,5035,2478,ACH-000768,0
4816,11525740,25136944,ACH-000376,1
4817,104741,2141,ACH-000551,1
4818,135410875,57469,ACH-000969,0
4819,667490,5935,ACH-001039,0
4820,135398510,10027278,ACH-000730,1
4821,11960529,54676905,ACH-000614,1
4822,104741,9703,ACH-000148,1
4823,3657,2141,ACH-000750,1
4824,73013358,4248455,ACH-002152,0
4825,667490,400633,ACH-000617,0
4826,2723601,208908,ACH-000825,0
4827,5081913,208908,ACH-000615,1
4828,25227436,11656518,ACH-000349,0
4829,2187,148124,ACH-001198,0
4830,3081361,25033539,ACH-000349,1
4831,159324,25021165,ACH-000425,1
4832,4211,68740,ACH-000997,0
4833,5453,2187,ACH-000428,0
4834,4493,15949613,ACH-000572,1
4835,5388983,4842,ACH-001151,1
4836,2723601,208908,ACH-000343,0
4837,24776445,400633,ACH-000463,1
4838,2478,451668,ACH-000655,1
4839,5388983,4114,ACH-000861,1
4840,62770,454216,ACH-000681,0
4841,2708,135401907,ACH-000019,0
4842,10113978,176167,ACH-000572,0
4843,11683005,25021165,ACH-000572,0
4844,24978538,24748573,ACH-000304,1
4845,400633,148121,ACH-000997,0
4846,4212,443939,ACH-000681,0
4847,46930998,151194,ACH-000348,0
4848,6252,148121,ACH-000750,0
4849,9854073,57469,ACH-002199,1
4850,5394,5311,ACH-002172,0
4851,104842,148121,ACH-000428,1
4852,3385,2187,ACH-000811,1
4853,4493,54708532,ACH-000401,0
4854,4842,57469,ACH-000979,0
4855,38904,135401907,ACH-000551,0
4856,5394,5284616,ACH-000148,0
4857,3385,42611257,ACH-000433,1
4858,135440466,641785,ACH-000968,0
4859,6252,5935,ACH-000706,0
4860,11313622,135418940,ACH-000968,0
4861,3385,2723601,ACH-000971,0
4862,5388983,104842,ACH-000811,0
4863,42611257,2708,ACH-000966,0
4864,641785,4248455,ACH-000915,0
4865,2708,4114,ACH-000979,0
4866,46930998,16736978,ACH-001002,0
4867,77082,4114,ACH-001208,1
4868,5035,42611257,ACH-000148,1
4869,4212,454216,ACH-000615,1
4870,11713159,11178236,ACH-000750,0
4871,51039095,6918289,ACH-000277,0
4872,2708,5388983,ACH-000273,0
4873,216326,5352062,ACH-002199,1
4874,5035,6252,ACH-000750,0
4875,25126798,3218,ACH-000987,1
4876,24856436,4248455,ACH-000572,0
4877,96312,216239,ACH-000273,1
4878,6252,3367,ACH-000997,0
4879,457193,5935,ACH-000617,0
4880,766949,4248455,ACH-000425,1
4881,1546,135401907,ACH-000425,0
4882,5494449,9950176,ACH-001190,0
4883,9854073,5311,ACH-000730,0
4884,4212,5790,ACH-000090,1
4885,216326,135401907,ACH-000825,0
4886,38904,5746,ACH-000617,0
4887,36314,2187,ACH-001151,0
4888,176870,9818231,ACH-002152,1
4889,17754438,16124726,ACH-000401,1
4890,443939,4212,ACH-000477,0
4891,3025986,17754438,ACH-000788,0
4892,5394,208908,ACH-000966,0
4893,11656518,11960529,ACH-000219,1
4894,132971,5746,ACH-001198,1
4895,3385,400633,ACH-000900,0
4896,5388983,4211,ACH-000655,0
4897,4212,1546,ACH-000343,0
4898,36462,3657,ACH-000969,0
4899,5081913,644213,ACH-000810,0
4900,42611257,6450551,ACH-000288,1
4901,3081361,5388983,ACH-001738,1
4902,2708,1546,ACH-001039,0
4903,11178236,56972185,ACH-000008,0
4904,11640390,16683013,ACH-000615,1
4905,42611257,457193,ACH-000463,1
4906,4212,5291,ACH-000651,1
4907,24978538,176870,ACH-001002,0
4908,11178236,11630874,ACH-000968,0
4909,135418940,4248455,ACH-000579,1
