,drug_1,drug_2,cell,label
7979,5330286,5113032,ACH-002143,0
7980,5330286,5113032,ACH-002152,0
7981,5330286,5113032,ACH-000450,0
7982,5330286,5113032,ACH-000987,0
7983,5330286,5113032,ACH-000304,0
7984,24756910,6914657,ACH-001205,1
7985,25022668,16038120,ACH-000219,0
7986,25022668,16038120,ACH-000750,0
7987,25022668,16038120,ACH-000615,1
7988,25022668,16038120,ACH-000810,0
7989,25022668,16038120,ACH-000730,0
7990,25022668,16038120,ACH-000425,1
7991,25022668,16038120,ACH-001002,0
7992,25022668,16038120,ACH-000008,0
7993,25022668,16038120,ACH-000968,0
7994,25022668,16038120,ACH-000401,0
7995,25022668,16038120,ACH-000644,1
7996,25022668,16038120,ACH-000572,0
7997,25022668,16038120,ACH-000915,0
7998,25022668,16038120,ACH-002143,0
7999,25022668,16038120,ACH-002152,0
8000,25022668,16038120,ACH-000450,0
8001,25022668,16038120,ACH-000987,0
8002,25022668,16038120,ACH-000304,1
8003,2747117,17754438,ACH-000788,0
8004,2747117,17754438,ACH-000219,0
8005,2747117,17754438,ACH-000348,0
8006,2747117,17754438,ACH-001190,0
8007,2747117,17754438,ACH-000810,0
8008,2747117,17754438,ACH-000579,1
8009,2747117,17754438,ACH-000425,1
8010,2747117,17754438,ACH-001002,0
8011,2747117,17754438,ACH-000968,0
8012,2747117,17754438,ACH-000401,0
8013,2747117,17754438,ACH-000644,0
8014,2747117,17754438,ACH-000572,0
8015,2747117,17754438,ACH-000915,0
8016,2747117,17754438,ACH-002143,0
8017,2747117,17754438,ACH-002152,1
8018,2747117,17754438,ACH-000450,0
8019,2747117,17754438,ACH-000614,0
8020,2747117,17754438,ACH-000304,0
8021,135398510,17754438,ACH-000788,1
8022,135398510,17754438,ACH-000219,1
8023,135398510,17754438,ACH-000348,1
8024,135398510,17754438,ACH-000615,1
8025,135398510,17754438,ACH-000730,1
8026,135398510,17754438,ACH-000579,1
8027,135398510,17754438,ACH-000425,1
8028,135398510,17754438,ACH-001002,0
8029,135398510,17754438,ACH-000008,1
8030,135398510,17754438,ACH-000401,1
8031,135398510,17754438,ACH-000644,0
8032,135398510,17754438,ACH-000572,0
8033,135398510,17754438,ACH-000915,0
8034,135398510,17754438,ACH-002143,1
8035,135398510,17754438,ACH-002152,0
8036,135398510,17754438,ACH-000450,0
8037,135398510,17754438,ACH-000987,1
8038,135398510,17754438,ACH-000614,0
8039,135398510,17754438,ACH-000304,0
8040,9910986,123631,ACH-001205,1
8041,2723601,4114,ACH-000655,0
8042,2723601,4114,ACH-000376,0
8043,2723601,4114,ACH-000273,0
8044,2723601,4114,ACH-001198,0
8045,2723601,4114,ACH-000504,0
8046,2723601,4114,ACH-000288,0
8047,2723601,4114,ACH-000148,0
8048,2723601,4114,ACH-000019,0
8049,2723601,4114,ACH-000768,0
8050,2723601,4114,ACH-000849,0
8051,2723601,4114,ACH-000147,0
8052,2723601,4114,ACH-001738,1
8053,2723601,4114,ACH-000551,0
8054,2723601,4114,ACH-001127,1
8055,2723601,4114,ACH-000817,0
8056,2723601,4114,ACH-000555,0
8057,2723601,4114,ACH-000046,0
8058,2723601,4114,ACH-000433,0
8059,2723601,4114,ACH-002195,0
8060,2723601,4114,ACH-002199,0
8061,2723601,4114,ACH-001208,0
8062,2723601,4114,ACH-000428,1
8063,2723601,4114,ACH-001039,0
8064,2723601,4114,ACH-001081,0
8065,2723601,4114,ACH-000997,1
8066,2723601,4114,ACH-000969,1
8067,2723601,4114,ACH-000651,0
8068,2723601,4114,ACH-000706,0
8069,2723601,4114,ACH-000861,0
8070,2723601,4114,ACH-000825,0
8071,2723601,4114,ACH-000367,0
8072,2723601,4114,ACH-000900,0
8073,2723601,4114,ACH-002172,0
8074,2723601,4114,ACH-000463,1
8075,2723601,4114,ACH-000343,0
8076,2723601,4114,ACH-000966,0
8077,2723601,4114,ACH-000617,0
8078,2723601,4114,ACH-001151,0
8079,2723601,4114,ACH-000696,0
8080,2723601,4114,ACH-000811,0
8081,2723601,4114,ACH-000979,0
8082,2723601,4114,ACH-000090,0
8083,2723601,4114,ACH-000750,0
8084,2723601,4114,ACH-000477,0
8085,2723601,4114,ACH-001190,0
8086,2723601,4114,ACH-000615,0
8087,2723601,4114,ACH-000730,0
8088,2723601,4114,ACH-000579,1
8089,2723601,4114,ACH-000425,1
8090,24995524,11598628,ACH-000052,1
8091,5394,4211,ACH-000376,0
8092,5394,4211,ACH-000273,1
8093,5394,4211,ACH-001198,0
8094,5394,4211,ACH-000504,0
8095,5394,4211,ACH-000148,0
8096,5394,4211,ACH-000768,1
8097,5394,4211,ACH-000849,0
8098,5394,4211,ACH-000147,1
8099,5394,4211,ACH-000551,0
8100,5394,4211,ACH-000817,0
8101,5394,4211,ACH-001208,0
8102,5394,4211,ACH-000428,0
8103,5394,4211,ACH-001039,0
8104,5394,4211,ACH-001081,0
8105,5394,4211,ACH-000971,1
8106,5394,4211,ACH-000997,0
8107,5394,4211,ACH-000969,0
8108,5394,4211,ACH-000651,0
8109,5394,4211,ACH-000706,0
8110,5394,4211,ACH-000861,0
8111,5394,4211,ACH-000825,1
8112,5394,4211,ACH-000900,0
8113,5394,4211,ACH-002172,0
8114,5394,4211,ACH-000966,0
8115,5394,4211,ACH-001151,0
8116,5394,4211,ACH-000696,0
8117,5394,4211,ACH-000090,1
8118,5394,4211,ACH-000477,0
8119,5394,4211,ACH-000615,1
8120,5394,4211,ACH-000730,0
8121,5394,4211,ACH-000425,0
8122,23725625,25227436,ACH-000288,1
8123,23725625,25227436,ACH-000148,1
8124,23725625,25227436,ACH-000573,1
8125,23725625,25227436,ACH-000849,1
8126,23725625,25227436,ACH-000097,1
8127,23725625,25227436,ACH-000536,1
8128,23725625,25227436,ACH-000212,1
8129,23725625,25227436,ACH-000902,1
8130,23725625,25227436,ACH-000856,1
8131,23725625,25227436,ACH-000258,1
8132,23725625,25227436,ACH-000111,1
8133,23725625,25227436,ACH-000624,1
8134,23725625,25227436,ACH-000223,1
8135,23725625,25227436,ACH-000276,1
8136,23725625,25227436,ACH-000668,1
8137,23725625,25227436,ACH-000621,1
8138,23725625,25227436,ACH-000910,1
8139,23725625,25227436,ACH-001819,1
8140,23725625,25227436,ACH-001390,1
8141,23725625,25227436,ACH-001825,0
8142,3950,38904,ACH-000655,0
8143,3950,38904,ACH-000376,0
8144,3950,38904,ACH-000273,0
8145,3950,38904,ACH-001198,0
8146,3950,38904,ACH-000504,0
8147,3950,38904,ACH-000288,0
8148,3950,38904,ACH-000148,1
8149,3950,38904,ACH-000019,0
8150,3950,38904,ACH-000768,0
8151,3950,38904,ACH-000849,0
8152,3950,38904,ACH-000147,0
8153,3950,38904,ACH-001738,0
8154,3950,38904,ACH-000551,1
8155,3950,38904,ACH-001127,1
8156,3950,38904,ACH-000817,0
8157,3950,38904,ACH-000555,0
8158,3950,38904,ACH-000046,0
8159,3950,38904,ACH-000433,1
8160,3950,38904,ACH-002195,0
8161,3950,38904,ACH-002199,0
8162,3950,38904,ACH-001208,0
8163,3950,38904,ACH-000428,0
8164,3950,38904,ACH-001039,1
8165,3950,38904,ACH-001081,0
8166,3950,38904,ACH-000971,0
8167,3950,38904,ACH-000997,0
8168,3950,38904,ACH-000552,1
8169,3950,38904,ACH-000969,0
8170,3950,38904,ACH-000651,1
8171,3950,38904,ACH-000706,0
8172,3950,38904,ACH-000861,0
8173,3950,38904,ACH-000825,0
8174,3950,38904,ACH-000367,0
8175,3950,38904,ACH-000900,0
8176,3950,38904,ACH-002172,0
8177,3950,38904,ACH-000463,0
8178,3950,38904,ACH-000343,0
8179,3950,38904,ACH-001151,0
8180,3950,38904,ACH-000696,0
8181,3950,38904,ACH-000811,0
8182,3950,38904,ACH-000979,1
8183,3950,38904,ACH-000090,0
8184,3950,38904,ACH-000750,0
8185,3950,38904,ACH-002159,1
8186,3950,38904,ACH-001190,1
8187,3950,38904,ACH-000615,0
8188,3950,38904,ACH-000730,0
8189,3950,38904,ACH-000579,1
8190,3950,38904,ACH-000425,0
8191,5351307,73265230,ACH-001685,1
8192,5394,24748204,ACH-000713,1
8193,5394,24748204,ACH-000291,0
8194,5394,24748204,ACH-000115,1
8195,73265377,57441923,ACH-001685,0
8196,16041424,11178236,ACH-000788,0
8197,16041424,11178236,ACH-000219,1
8198,16041424,11178236,ACH-000750,0
8199,16041424,11178236,ACH-000348,0
8200,16041424,11178236,ACH-000615,0
8201,16041424,11178236,ACH-000810,0
8202,16041424,11178236,ACH-000730,1
8203,16041424,11178236,ACH-000579,1
8204,16041424,11178236,ACH-000425,0
8205,16041424,11178236,ACH-001002,0
8206,16041424,11178236,ACH-000008,0
8207,16041424,11178236,ACH-000968,0
8208,16041424,11178236,ACH-000401,0
8209,16041424,11178236,ACH-000644,1
8210,16041424,11178236,ACH-000572,0
8211,16041424,11178236,ACH-000915,0
8212,16041424,11178236,ACH-002152,0
8213,16041424,11178236,ACH-000450,0
8214,16041424,11178236,ACH-000987,0
8215,16041424,11178236,ACH-000614,1
8216,16041424,11178236,ACH-000304,0
8217,66646767,57519507,ACH-001685,1
8218,105066,73265389,ACH-001205,0
8219,135440466,4248455,ACH-000788,0
8220,135440466,4248455,ACH-000750,1
8221,135440466,4248455,ACH-000348,0
8222,135440466,4248455,ACH-001190,1
8223,135440466,4248455,ACH-000615,0
8224,135440466,4248455,ACH-000810,1
8225,135440466,4248455,ACH-000730,1
8226,135440466,4248455,ACH-000579,1
8227,135440466,4248455,ACH-000425,1
8228,135440466,4248455,ACH-001002,0
8229,135440466,4248455,ACH-000008,0
8230,135440466,4248455,ACH-000968,0
8231,135440466,4248455,ACH-000401,1
8232,135440466,4248455,ACH-000644,0
8233,135440466,4248455,ACH-000915,1
8234,135440466,4248455,ACH-002143,0
8235,135440466,4248455,ACH-002152,1
8236,135440466,4248455,ACH-000450,0
8237,135440466,4248455,ACH-000987,1
8238,135440466,4248455,ACH-000614,0
8239,135440466,4248455,ACH-000304,0
8240,104794,447912,ACH-000788,0
8241,104794,447912,ACH-000750,0
8242,104794,447912,ACH-000615,0
8243,104794,447912,ACH-000810,0
8244,104794,447912,ACH-000579,0
8245,104794,447912,ACH-000425,0
8246,104794,447912,ACH-001002,0
8247,104794,447912,ACH-000008,0
8248,104794,447912,ACH-000968,0
8249,104794,447912,ACH-000401,0
8250,104794,447912,ACH-000572,0
8251,104794,447912,ACH-000915,0
8252,104794,447912,ACH-002152,0
8253,104794,447912,ACH-000450,0
8254,104794,447912,ACH-000614,0
8255,104794,447912,ACH-000304,0
8256,11683005,521106,ACH-000788,0
8257,11683005,521106,ACH-000219,0
8258,11683005,521106,ACH-000750,0
8259,11683005,521106,ACH-000348,0
8260,11683005,521106,ACH-001190,0
8261,11683005,521106,ACH-000615,0
8262,11683005,521106,ACH-000810,0
8263,11683005,521106,ACH-000730,0
8264,11683005,521106,ACH-000579,0
8265,11683005,521106,ACH-000425,0
8266,11683005,521106,ACH-000008,0
8267,11683005,521106,ACH-000968,0
8268,11683005,521106,ACH-000401,1
8269,11683005,521106,ACH-000644,0
8270,11683005,521106,ACH-000572,0
8271,11683005,521106,ACH-000915,0
8272,11683005,521106,ACH-002143,0
8273,11683005,521106,ACH-000987,0
8274,11683005,521106,ACH-000614,0
8275,11683005,521106,ACH-000304,0
8276,5494449,3712,ACH-000219,0
8277,5494449,3712,ACH-000750,1
8278,5494449,3712,ACH-001190,0
8279,5494449,3712,ACH-000615,1
8280,5494449,3712,ACH-000579,0
8281,5494449,3712,ACH-000425,0
8282,5494449,3712,ACH-001002,1
8283,5494449,3712,ACH-000968,1
8284,5494449,3712,ACH-000401,0
8285,5494449,3712,ACH-000644,0
8286,5494449,3712,ACH-000572,0
8287,5494449,3712,ACH-000915,0
8288,5494449,3712,ACH-002152,1
8289,5494449,3712,ACH-000450,1
8290,5494449,3712,ACH-000614,0
8291,5035,5388983,ACH-000655,1
8292,5035,5388983,ACH-000376,1
8293,5035,5388983,ACH-000273,1
8294,5035,5388983,ACH-001198,1
8295,5035,5388983,ACH-000504,1
8296,5035,5388983,ACH-000288,1
8297,5035,5388983,ACH-000148,1
8298,5035,5388983,ACH-000019,0
8299,5035,5388983,ACH-000768,1
8300,5035,5388983,ACH-000849,1
8301,5035,5388983,ACH-000147,0
8302,5035,5388983,ACH-001738,1
8303,5035,5388983,ACH-000551,1
8304,5035,5388983,ACH-001127,1
8305,5035,5388983,ACH-000817,1
8306,5035,5388983,ACH-000555,0
8307,5035,5388983,ACH-000046,1
8308,5035,5388983,ACH-000433,1
8309,5035,5388983,ACH-002199,1
8310,5035,5388983,ACH-001208,1
8311,5035,5388983,ACH-001039,1
8312,5035,5388983,ACH-001081,1
8313,5035,5388983,ACH-000971,1
8314,5035,5388983,ACH-000997,1
8315,5035,5388983,ACH-000552,1
8316,5035,5388983,ACH-000969,1
8317,5035,5388983,ACH-000651,1
8318,5035,5388983,ACH-000681,1
8319,5035,5388983,ACH-000706,1
8320,5035,5388983,ACH-000861,1
8321,5035,5388983,ACH-000825,1
8322,5035,5388983,ACH-000367,1
8323,5035,5388983,ACH-000900,1
8324,5035,5388983,ACH-002172,1
8325,5035,5388983,ACH-000463,1
8326,5035,5388983,ACH-000343,1
8327,5035,5388983,ACH-000617,1
8328,5035,5388983,ACH-001151,1
8329,5035,5388983,ACH-000696,1
8330,5035,5388983,ACH-000811,1
8331,5035,5388983,ACH-000979,1
8332,5035,5388983,ACH-000090,1
8333,5035,5388983,ACH-000750,1
8334,5035,5388983,ACH-002159,1
8335,5035,5388983,ACH-000477,1
8336,5035,5388983,ACH-001190,1
8337,5035,5388983,ACH-000615,1
8338,5035,5388983,ACH-000730,1
8339,5035,5388983,ACH-000579,1
8340,5035,5388983,ACH-000425,1
8341,24978538,644213,ACH-000788,1
8342,24978538,644213,ACH-000750,1
8343,24978538,644213,ACH-000348,1
8344,24978538,644213,ACH-000615,0
8345,24978538,644213,ACH-000810,1
8346,24978538,644213,ACH-000425,0
8347,24978538,644213,ACH-001002,1
8348,24978538,644213,ACH-000008,1
8349,24978538,644213,ACH-000968,1
8350,24978538,644213,ACH-000401,1
8351,24978538,644213,ACH-000644,0
8352,24978538,644213,ACH-000572,1
8353,24978538,644213,ACH-000915,0
8354,24978538,644213,ACH-002143,1
8355,24978538,644213,ACH-002152,1
8356,24978538,644213,ACH-000450,1
8357,24978538,644213,ACH-000614,1
8358,24978538,644213,ACH-000304,1
8359,2478,5426,ACH-000655,0
8360,2478,5426,ACH-000273,0
8361,2478,5426,ACH-001198,0
8362,2478,5426,ACH-000504,0
8363,2478,5426,ACH-000288,0
8364,2478,5426,ACH-000148,1
8365,2478,5426,ACH-000768,0
8366,2478,5426,ACH-000849,1
8367,2478,5426,ACH-001738,1
8368,2478,5426,ACH-000551,1
8369,2478,5426,ACH-001127,1
8370,2478,5426,ACH-000817,0
8371,2478,5426,ACH-000555,0
8372,2478,5426,ACH-000433,0
8373,2478,5426,ACH-002195,1
8374,2478,5426,ACH-002199,1
8375,2478,5426,ACH-001208,1
8376,2478,5426,ACH-000428,0
8377,2478,5426,ACH-001039,0
8378,2478,5426,ACH-001081,0
8379,2478,5426,ACH-000971,0
8380,2478,5426,ACH-000997,1
8381,2478,5426,ACH-000552,1
8382,2478,5426,ACH-000969,0
8383,2478,5426,ACH-000651,1
8384,2478,5426,ACH-000681,1
8385,2478,5426,ACH-000706,1
8386,2478,5426,ACH-000861,1
8387,2478,5426,ACH-000825,1
8388,2478,5426,ACH-000900,0
8389,2478,5426,ACH-002172,0
8390,2478,5426,ACH-000463,0
8391,2478,5426,ACH-000966,0
8392,2478,5426,ACH-000617,0
8393,2478,5426,ACH-001151,1
8394,2478,5426,ACH-000979,1
8395,2478,5426,ACH-000090,0
8396,2478,5426,ACH-000750,0
8397,2478,5426,ACH-000477,1
8398,2478,5426,ACH-000615,1
8399,2478,5426,ACH-000730,1
8400,2478,5426,ACH-000579,0
8401,156422,5394,ACH-000571,1
8402,135398510,11598628,ACH-000052,0
8403,3385,46781465,ACH-000655,1
8404,3385,46781465,ACH-000376,0
8405,3385,46781465,ACH-000273,0
8406,3385,46781465,ACH-001198,1
8407,3385,46781465,ACH-000288,0
8408,3385,46781465,ACH-000148,0
8409,3385,46781465,ACH-000019,1
8410,3385,46781465,ACH-000768,0
8411,3385,46781465,ACH-000849,1
8412,3385,46781465,ACH-000147,0
8413,3385,46781465,ACH-001738,0
8414,3385,46781465,ACH-000551,0
8415,3385,46781465,ACH-001127,1
8416,3385,46781465,ACH-000817,0
8417,3385,46781465,ACH-000555,0
8418,3385,46781465,ACH-000433,1
8419,3385,46781465,ACH-002195,0
8420,3385,46781465,ACH-002199,1
8421,3385,46781465,ACH-001208,1
8422,3385,46781465,ACH-000428,0
8423,3385,46781465,ACH-001039,0
8424,3385,46781465,ACH-001081,0
8425,3385,46781465,ACH-000971,1
8426,3385,46781465,ACH-000997,0
8427,3385,46781465,ACH-000552,0
8428,3385,46781465,ACH-000969,0
8429,3385,46781465,ACH-000651,0
8430,3385,46781465,ACH-000681,1
8431,3385,46781465,ACH-000706,1
8432,3385,46781465,ACH-000861,0
8433,3385,46781465,ACH-000825,0
8434,3385,46781465,ACH-000367,1
8435,3385,46781465,ACH-000900,0
8436,3385,46781465,ACH-002172,1
8437,3385,46781465,ACH-000463,0
8438,3385,46781465,ACH-000343,0
8439,3385,46781465,ACH-000966,1
8440,3385,46781465,ACH-000617,0
8441,3385,46781465,ACH-001151,0
8442,3385,46781465,ACH-000696,0
8443,3385,46781465,ACH-000811,1
8444,3385,46781465,ACH-000979,0
8445,3385,46781465,ACH-000090,1
8446,3385,46781465,ACH-000750,0
8447,3385,46781465,ACH-002159,0
8448,3385,46781465,ACH-000477,1
8449,3385,46781465,ACH-001190,0
8450,3385,46781465,ACH-000615,1
8451,3385,46781465,ACH-000730,0
8452,3385,46781465,ACH-000579,1
8453,3385,46781465,ACH-000425,0
8454,25136944,216239,ACH-000273,0
8455,25136944,216239,ACH-001198,1
8456,25136944,216239,ACH-000288,1
8457,25136944,216239,ACH-000148,1
8458,25136944,216239,ACH-000019,1
8459,25136944,216239,ACH-000768,0
8460,25136944,216239,ACH-000849,0
8461,25136944,216239,ACH-001738,1
8462,25136944,216239,ACH-000551,1
8463,25136944,216239,ACH-001127,1
8464,25136944,216239,ACH-000817,1
8465,25136944,216239,ACH-000555,0
8466,25136944,216239,ACH-000433,0
8467,25136944,216239,ACH-002195,1
8468,25136944,216239,ACH-002199,0
8469,25136944,216239,ACH-000428,0
8470,25136944,216239,ACH-001039,1
8471,25136944,216239,ACH-001081,1
8472,25136944,216239,ACH-000971,0
8473,25136944,216239,ACH-000552,1
8474,25136944,216239,ACH-000969,0
8475,25136944,216239,ACH-000651,1
8476,25136944,216239,ACH-000681,1
8477,25136944,216239,ACH-000706,1
8478,25136944,216239,ACH-000861,0
8479,25136944,216239,ACH-000367,0
8480,25136944,216239,ACH-000900,1
8481,25136944,216239,ACH-002172,0
8482,25136944,216239,ACH-000463,1
8483,25136944,216239,ACH-000343,1
8484,25136944,216239,ACH-000966,0
8485,25136944,216239,ACH-000617,0
8486,25136944,216239,ACH-001151,0
8487,25136944,216239,ACH-000696,1
8488,25136944,216239,ACH-000811,0
8489,25136944,216239,ACH-000979,0
8490,25136944,216239,ACH-000090,0
8491,25136944,216239,ACH-000750,1
8492,25136944,216239,ACH-002159,1
8493,25136944,216239,ACH-000477,1
8494,25136944,216239,ACH-001190,0
8495,25136944,216239,ACH-000730,1
8496,25136944,216239,ACH-000579,0
8497,25136944,216239,ACH-000425,1
8498,216326,11364421,ACH-000788,1
8499,216326,11364421,ACH-000219,1
8500,216326,11364421,ACH-000750,0
8501,216326,11364421,ACH-001190,0
8502,216326,11364421,ACH-000810,0
8503,216326,11364421,ACH-000730,1
8504,216326,11364421,ACH-000579,1
8505,216326,11364421,ACH-000425,1
8506,216326,11364421,ACH-001002,0
8507,216326,11364421,ACH-000008,0
8508,216326,11364421,ACH-000968,0
8509,216326,11364421,ACH-000401,1
8510,216326,11364421,ACH-000644,0
8511,216326,11364421,ACH-000915,0
8512,216326,11364421,ACH-002143,0
8513,216326,11364421,ACH-002152,1
8514,216326,11364421,ACH-000450,0
8515,216326,11364421,ACH-000987,1
8516,216326,11364421,ACH-000304,1
8517,5730,5278396,ACH-000750,1
8518,5730,5278396,ACH-000348,0
8519,5730,5278396,ACH-001190,0
8520,5730,5278396,ACH-000615,0
8521,5730,5278396,ACH-000579,0
8522,5730,5278396,ACH-001002,0
8523,5730,5278396,ACH-000008,0
8524,5730,5278396,ACH-000968,1
8525,5730,5278396,ACH-000401,0
8526,5730,5278396,ACH-000572,0
8527,5730,5278396,ACH-002143,0
8528,5730,5278396,ACH-002152,0
8529,5730,5278396,ACH-000987,0
8530,5730,5278396,ACH-000304,0
8531,5330286,11671467,ACH-001205,1
8532,71384,443939,ACH-000655,0
8533,71384,443939,ACH-000376,0
8534,71384,443939,ACH-000273,0
8535,71384,443939,ACH-001198,0
8536,71384,443939,ACH-000504,1
8537,71384,443939,ACH-000288,0
8538,71384,443939,ACH-000148,0
8539,71384,443939,ACH-000019,0
8540,71384,443939,ACH-000768,0
8541,71384,443939,ACH-000147,0
8542,71384,443939,ACH-001738,0
8543,71384,443939,ACH-000551,0
8544,71384,443939,ACH-001127,0
8545,71384,443939,ACH-000817,0
8546,71384,443939,ACH-000555,0
8547,71384,443939,ACH-000046,1
8548,71384,443939,ACH-000433,0
8549,71384,443939,ACH-002195,0
8550,71384,443939,ACH-002199,0
8551,71384,443939,ACH-001208,1
8552,71384,443939,ACH-001039,0
8553,71384,443939,ACH-001081,0
8554,71384,443939,ACH-000971,0
8555,71384,443939,ACH-000997,0
8556,71384,443939,ACH-000552,0
8557,71384,443939,ACH-000969,0
8558,71384,443939,ACH-000651,0
8559,71384,443939,ACH-000681,0
8560,71384,443939,ACH-000861,1
8561,71384,443939,ACH-000825,1
8562,71384,443939,ACH-000367,0
8563,71384,443939,ACH-000900,0
8564,71384,443939,ACH-002172,0
8565,71384,443939,ACH-000463,0
8566,71384,443939,ACH-000343,1
8567,71384,443939,ACH-000966,1
8568,71384,443939,ACH-000617,0
8569,71384,443939,ACH-001151,0
8570,71384,443939,ACH-000696,0
8571,71384,443939,ACH-000811,0
8572,71384,443939,ACH-000979,0
8573,71384,443939,ACH-000090,0
8574,71384,443939,ACH-002159,1
8575,71384,443939,ACH-000615,1
8576,71384,443939,ACH-000730,1
8577,71384,443939,ACH-000425,0
8578,51039095,49867930,ACH-000028,1
8579,51039095,49867930,ACH-000019,1
8580,51039095,49867930,ACH-000147,1
8581,51039095,49867930,ACH-000097,0
8582,51039095,49867930,ACH-000277,1
8583,51039095,49867930,ACH-000349,1
8584,51039095,49867930,ACH-000759,1
8585,51039095,49867930,ACH-000934,0
8586,51039095,49867930,ACH-000568,0
8587,3463933,4248455,ACH-000788,0
8588,3463933,4248455,ACH-000219,0
8589,3463933,4248455,ACH-000750,0
8590,3463933,4248455,ACH-000615,0
8591,3463933,4248455,ACH-000425,1
8592,3463933,4248455,ACH-001002,0
8593,3463933,4248455,ACH-000008,0
8594,3463933,4248455,ACH-000968,0
8595,3463933,4248455,ACH-000401,1
8596,3463933,4248455,ACH-000644,0
8597,3463933,4248455,ACH-002143,1
8598,3463933,4248455,ACH-002152,1
8599,3463933,4248455,ACH-000450,0
8600,3463933,4248455,ACH-000987,1
8601,3463933,4248455,ACH-000304,0
8602,4091,46239015,ACH-000115,0
8603,9934458,4248455,ACH-000788,1
8604,9934458,4248455,ACH-000750,0
8605,9934458,4248455,ACH-000348,1
8606,9934458,4248455,ACH-001190,1
8607,9934458,4248455,ACH-000615,0
8608,9934458,4248455,ACH-000810,0
8609,9934458,4248455,ACH-000730,0
8610,9934458,4248455,ACH-000425,0
8611,9934458,4248455,ACH-000008,0
8612,9934458,4248455,ACH-000968,0
8613,9934458,4248455,ACH-000401,0
8614,9934458,4248455,ACH-000572,0
8615,9934458,4248455,ACH-000915,0
8616,9934458,4248455,ACH-002143,1
8617,9934458,4248455,ACH-000450,0
8618,9934458,4248455,ACH-000304,0
8619,5329102,5388983,ACH-000655,0
8620,5329102,5388983,ACH-000376,0
8621,5329102,5388983,ACH-000273,0
8622,5329102,5388983,ACH-001198,1
8623,5329102,5388983,ACH-000504,1
8624,5329102,5388983,ACH-000288,1
8625,5329102,5388983,ACH-000148,1
8626,5329102,5388983,ACH-000019,1
8627,5329102,5388983,ACH-000768,0
8628,5329102,5388983,ACH-000551,1
8629,5329102,5388983,ACH-001127,1
8630,5329102,5388983,ACH-000817,1
8631,5329102,5388983,ACH-000555,0
