Unnamed: 0,drug_1,drug_2,cell,label
200184,2747117,447912,ACH-000348,0
69734,104842,77082,ACH-000046,0
220811,159324,25023738,ACH-000810,1
57767,62770,3950,ACH-001127,0
221575,5360373,2578,ACH-000730,0
170588,5352062,42890,ACH-000811,0
18000,208908,135401907,ACH-000504,0
291528,9818231,54676905,ACH-000304,1
67556,6450551,46781465,ACH-000555,1
247793,3062316,9950176,ACH-000008,0
94710,457193,2141,ACH-001081,0
69782,1546,5394,ACH-000046,0
48427,457193,5426,ACH-001738,0
139522,60198,57469,ACH-000900,1
136584,2733525,439693,ACH-000900,1
155435,3081361,1546,ACH-000966,1
196930,3950,3062316,ACH-000477,0
216552,300471,56972185,ACH-000615,0
190637,208908,135440466,ACH-000750,0
16512,249332,38904,ACH-000504,1
76762,2662,5790,ACH-002195,1
245980,10127622,3062316,ACH-001002,0
176203,444795,667490,ACH-000090,0
24240,38904,451668,ACH-000148,1
183311,3712,11617559,ACH-000219,0
32469,354624,148124,ACH-000768,1
258217,1401,16124726,ACH-000401,1
165395,3950,216239,ACH-000696,1
22321,9927978,5284616,ACH-000288,0
285478,644241,25023738,ACH-000987,0
106980,2478,6239,ACH-000552,0
225077,387447,17754438,ACH-000730,0
84236,249332,5329102,ACH-001208,1
112161,6450551,5790,ACH-000969,1
78418,3385,400633,ACH-002195,0
137303,457193,3367,ACH-000900,0
158319,6194,457193,ACH-000617,1
237120,400633,4114,ACH-000425,1
16661,5311,439693,ACH-000504,1
204041,5035,176871,ACH-001190,0
68850,444795,439693,ACH-000046,0
281499,9829523,644213,ACH-000450,0
182695,135398510,9818231,ACH-000219,1
26099,42611257,216239,ACH-000148,0
287071,10341154,451668,ACH-000987,0
16293,36462,36314,ACH-001198,0
261622,126565,148124,ACH-000644,1
181087,3025986,56972185,ACH-000788,0
243752,135398510,11178236,ACH-001002,0
124612,25126798,71384,ACH-000706,1
224694,452548,54611422,ACH-000730,0
287380,2747117,54708532,ACH-000614,0
24744,439693,6445540,ACH-000148,0
218156,3218,4248455,ACH-000810,0
255324,11960529,9934458,ACH-000968,1
261295,5081913,6442177,ACH-000644,1
27602,57469,42890,ACH-000148,0
8979,5035,2478,ACH-000273,1
267894,5730,42623900,ACH-000572,0
212956,135398738,5388983,ACH-000615,0
205444,2123,23615975,ACH-001190,0
186361,5453,60699,ACH-000750,1
230583,6450551,25126798,ACH-000579,1
240266,3463933,25021165,ACH-000425,1
266660,73013358,135418940,ACH-000572,1
113314,5311,57469,ACH-000651,1
145445,11525740,5394,ACH-000463,1
64847,3062316,163659,ACH-000555,1
123172,2187,126941,ACH-000706,1
61843,6194,5388983,ACH-000817,1
121811,5035,5360373,ACH-000706,0
162709,123631,5453,ACH-001151,0
184910,5494449,3463933,ACH-000219,0
245482,10113978,208908,ACH-001002,0
26840,60198,452548,ACH-000148,1
38622,123631,5329102,ACH-000849,0
238523,2708,5453,ACH-000425,0
29635,5311,2187,ACH-000019,0
91274,4211,644241,ACH-001039,1
76869,5035,3657,ACH-002195,0
174951,1546,5291,ACH-000090,0
137425,354624,5311,ACH-000900,0
205055,42611257,457193,ACH-001190,1
1241,24771867,24756910,ACH-001205,0
166845,5329102,42890,ACH-000696,1
4871,2708,54611422,ACH-000655,0
272923,5113032,766949,ACH-002143,1
168093,216239,387447,ACH-000811,0
71463,9854073,77082,ACH-000046,1
181777,11960529,3025986,ACH-000788,1
80548,6252,123608,ACH-002199,0
6815,5746,4114,ACH-000376,0
283358,11960529,9818231,ACH-000450,0
60371,1546,2141,ACH-000817,0
226563,46930998,766949,ACH-000730,0
45956,6442177,25227436,ACH-000668,1
51743,5388983,644241,ACH-000551,0
111659,9854073,451668,ACH-000969,0
193314,2733525,57469,ACH-002159,0
92136,6450551,249332,ACH-001039,1
92365,2708,208908,ACH-001039,0
139975,444795,60699,ACH-002172,0
134797,62770,451668,ACH-000367,0
114132,5360373,4842,ACH-000651,1
260665,176167,46930998,ACH-000644,1
224887,82146,451668,ACH-000730,1
171247,2733525,123608,ACH-000979,0
296124,51039095,16659841,ACH-000384,0
256888,107970,3025986,ACH-000401,0
158826,25126798,23615975,ACH-000617,1
228039,24776445,300471,ACH-000730,1
91252,6252,2187,ACH-001039,0
250028,4829,644213,ACH-000008,0
116266,36462,5453,ACH-000651,1
31743,11488320,2733526,ACH-000019,1
122861,104741,216239,ACH-000706,0
198978,62770,57469,ACH-000477,1
237603,60198,5284616,ACH-000425,0
149640,135398738,667490,ACH-000343,0
62087,3385,6442177,ACH-000817,0
52352,104842,5799,ACH-000551,1
163447,444795,2141,ACH-000696,0
250523,16683013,9943465,ACH-000008,0
205699,6450551,5311,ACH-001190,0
50077,4212,3950,ACH-001738,0
2373,2662,5799,ACH-000655,0
95501,443939,123631,ACH-001081,1
75293,3081361,5311,ACH-000433,0
170014,62770,46781465,ACH-000811,0
192934,444795,2187,ACH-002159,0
277419,208908,24856436,ACH-002152,1
123879,11525740,36462,ACH-000706,1
205492,2123,2708,ACH-001190,1
75092,36462,3902,ACH-000433,0
194270,3367,644241,ACH-002159,1
36305,2723601,249332,ACH-000849,1
242445,159324,5312137,ACH-000425,1
158127,3081361,6239,ACH-000617,0
94722,3950,249332,ACH-001081,1
244912,54676905,135418940,ACH-001002,1
84675,5790,135401907,ACH-001208,0
169077,135398738,454216,ACH-000811,0
225067,387447,25021165,ACH-000730,0
266523,4829,25021165,ACH-000572,0
145700,9927978,208908,ACH-000463,0
52015,667490,5935,ACH-000551,0
284262,135398510,5113032,ACH-000987,0
190727,126565,25023738,ACH-000750,0
92998,24776445,2478,ACH-001039,0
47610,3902,1546,ACH-001738,0
243567,3062316,4829,ACH-001002,1
281354,208908,104794,ACH-000450,0
139412,6450551,2723601,ACH-000900,0
273918,644241,216326,ACH-002143,0
291143,24978538,5312137,ACH-000304,1
296498,11955716,54761306,ACH-000522,1
63953,68234129,44195571,ACH-001685,1
158961,42611257,5453,ACH-000617,0
265398,521106,11524144,ACH-000572,0
95263,443939,439693,ACH-001081,0
243523,11683005,56972185,ACH-001002,0
83147,5284616,6445540,ACH-001208,1
156518,4114,57469,ACH-000617,0
115818,9927978,38904,ACH-000651,0
276254,3062316,11178236,ACH-002152,0
5459,5453,2907,ACH-000376,0
282489,73013358,11178236,ACH-000450,0
61739,216326,135401907,ACH-000817,0
34568,123631,457193,ACH-000768,1
216840,11313622,5702198,ACH-000615,0
278643,16683013,3025986,ACH-002152,0
256627,176870,11683005,ACH-000401,1
11485,135398738,4211,ACH-000273,0
236198,123608,4114,ACH-000425,1
273663,126565,451668,ACH-002143,0
7973,71384,2478,ACH-000376,0
280745,6914657,126565,ACH-000450,1
75258,24776445,5035,ACH-000433,0
156370,104842,5360373,ACH-000617,0
245194,216345,5330286,ACH-001002,1
99761,11683,5284616,ACH-000971,0
45407,25227436,24856436,ACH-000349,0
77416,60699,2578,ACH-002195,0
183026,107970,11977753,ACH-000219,1
128679,667490,42890,ACH-000861,0
205814,6194,2187,ACH-001190,0
134603,24776445,454216,ACH-000367,1
44948,54761306,52913813,ACH-000111,1
208461,10113978,25021165,ACH-001190,0
75788,104741,387447,ACH-002195,0
72687,444795,4211,ACH-000433,1
26985,2708,176871,ACH-000148,1
121291,25126798,443939,ACH-000681,0
34603,9854073,3062316,ACH-000768,1
254337,73013358,11364421,ACH-000968,1
110862,457193,4114,ACH-000969,0
60051,46781465,123608,ACH-000817,0
240059,176167,24748573,ACH-000425,1
89397,123631,25136944,ACH-000428,1
58423,62770,6442177,ACH-001127,1
93172,24776445,5388983,ACH-001039,1
66105,249332,46781465,ACH-000555,0
191479,11713159,24748573,ACH-000750,0
256067,5702198,3463933,ACH-000401,0
281219,766949,54708532,ACH-000450,0
279817,11656518,216326,ACH-000450,0
226365,208908,5730,ACH-000730,1
217662,387447,135440466,ACH-000810,1
134148,5352062,6239,ACH-000367,0
201767,126565,135418940,ACH-000348,1
80041,400633,5360373,ACH-002199,0
208310,11640390,521106,ACH-001190,0
281893,11640390,451668,ACH-000450,1
218231,176167,387447,ACH-000810,0
93633,9927978,439693,ACH-001039,0
31731,11488320,148177,ACH-000019,1
218944,521106,46233311,ACH-000810,0
95706,354624,176871,ACH-001081,0
178324,82146,135440466,ACH-000788,0
181910,10341154,766949,ACH-000788,0
179590,46233311,16736978,ACH-000788,0
276616,176870,24995524,ACH-002152,1
140988,163659,77082,ACH-002172,1
79225,2907,57469,ACH-002199,0
135436,135398738,3902,ACH-000367,0
141471,457193,5352062,ACH-002172,0
54852,25126798,42890,ACH-000551,0
249281,24856436,641785,ACH-000008,0
17149,208908,454216,ACH-000504,1
29275,216239,2478,ACH-000019,0
115889,25126798,457193,ACH-000651,1
271786,24978538,11640390,ACH-002143,1
98074,249332,5284616,ACH-000971,0
69257,5746,54611422,ACH-000046,0
152494,2733525,667490,ACH-000966,0
272377,3062316,54676905,ACH-002143,0
259780,82146,5278396,ACH-000644,0
218621,6914657,73013358,ACH-000810,0
224412,11683,9927978,ACH-000730,1
61587,6450551,104741,ACH-000817,0
65525,5394,387447,ACH-000555,1
159330,135398738,5935,ACH-000617,0
267432,5494449,3712,ACH-000572,0
252376,176167,9943465,ACH-000968,1
161865,25126798,6239,ACH-001151,1
211477,644241,216239,ACH-000615,0
150366,4212,6194,ACH-000343,0
237236,208908,439693,ACH-000425,1
21586,3367,2907,ACH-000288,0
19672,42611257,1546,ACH-000504,0
219069,208908,9829523,ACH-000810,0
77222,5291,148124,ACH-002195,1
18236,452548,36314,ACH-000504,0
172421,3902,24197464,ACH-000979,0
291378,387447,60750,ACH-000304,0
64019,73265412,3117,ACH-001685,0
77473,9854073,6445540,ACH-002195,0
175189,216239,667490,ACH-000090,0
24914,2187,387447,ACH-000148,0
129583,4211,400633,ACH-000825,0
205204,132971,104741,ACH-001190,1
10160,77082,4842,ACH-000273,1
90800,2187,5311,ACH-001039,0
128917,5394,5799,ACH-000825,0
108275,216326,2708,ACH-000552,1
231299,6450551,3657,ACH-000579,0
213494,176871,443939,ACH-000615,0
137420,3902,6252,ACH-000900,1
215004,644213,16736978,ACH-000615,0
62209,25136944,2578,ACH-000817,0
67981,3950,443939,ACH-000555,0
263253,11313622,10027278,ACH-000644,1
131884,3081361,5035,ACH-000825,1
156753,2662,148124,ACH-000617,1
97750,208908,54611422,ACH-000971,0
26166,2708,123608,ACH-000148,0
61100,2123,5291,ACH-000817,0
149977,135398738,2907,ACH-000343,0
221992,208908,2907,ACH-000730,1
289286,644241,82146,ACH-000614,0
258166,10113978,9934458,ACH-000401,0
165175,3081361,123608,ACH-000696,0
145022,6252,2733525,ACH-000463,1
204900,4212,444795,ACH-001190,0
248391,3463933,1361334,ACH-000008,0
107816,123631,454216,ACH-000552,0
296227,11488320,10302451,ACH-000018,1
81724,216326,5426,ACH-002199,1
211750,5284616,3062316,ACH-000615,1
277345,766949,644213,ACH-002152,0
133641,3902,3367,ACH-000367,0
798,2719,24199313,ACH-001205,1
59316,2187,46781465,ACH-000817,0
293697,17754438,42623900,ACH-000304,0
137350,354624,5799,ACH-000900,1
222061,5284616,4211,ACH-000730,1
290703,5494449,148177,ACH-000614,0
265992,216345,447912,ACH-000572,0
139703,62770,5935,ACH-000900,0
23591,25126798,77082,ACH-000288,1
230212,452548,104842,ACH-000579,1
195565,3081361,354624,ACH-002159,0
97701,77082,451668,ACH-000971,0
126603,4211,667490,ACH-000861,0
90323,444795,400633,ACH-001039,0
114859,68740,163659,ACH-000651,1
206497,11656518,1361334,ACH-001190,0
141184,6252,176871,ACH-002172,1
248120,176167,24856436,ACH-000008,0
30436,216326,5291,ACH-000019,1
257532,216326,766949,ACH-000401,0
200539,11683005,1401,ACH-000348,0
220527,5312137,10027278,ACH-000810,1
36557,71384,126941,ACH-000849,1
158406,9854073,5426,ACH-000617,0
252880,60750,216326,ACH-000968,0
237664,11525740,2578,ACH-000425,0
191023,216345,11524144,ACH-000750,1
217809,5702198,11617559,ACH-000810,0
115488,25126798,3367,ACH-000651,0
272011,135440466,11617559,ACH-002143,0
125482,454216,4114,ACH-000861,1
51035,123608,443939,ACH-001738,0
174913,5035,451668,ACH-000090,0
115218,25136944,5935,ACH-000651,0
236873,5291,5388983,ACH-000425,1
8288,25126798,135410875,ACH-000376,0
198478,36462,667490,ACH-000477,0
22022,46781465,2187,ACH-000288,1
174705,46781465,104842,ACH-000090,0
68663,5291,216239,ACH-000046,0
197932,1546,24197464,ACH-000477,0
244114,5113032,17754438,ACH-001002,0
228938,454216,439693,ACH-000579,0
167762,3657,451668,ACH-000811,0
131001,2708,2733525,ACH-000825,0
239791,11683005,4493,ACH-000425,0
148200,68740,2141,ACH-000343,0
88220,3657,2578,ACH-000428,0
196158,25126798,3385,ACH-002159,0
21596,36314,5329102,ACH-000288,0
140320,2123,3062316,ACH-002172,0
217499,82146,5312137,ACH-000810,0
134699,452548,2733525,ACH-000367,0
161073,126941,249332,ACH-001151,0
63733,16654980,9918559,ACH-001685,0
262036,11640390,11656518,ACH-000644,1
173543,216326,2478,ACH-000979,1
284710,107970,135418940,ACH-000987,0
57385,2123,6239,ACH-001127,1
180815,42623900,9943465,ACH-000788,0
144828,2662,5453,ACH-000463,0
93696,42611257,3385,ACH-001039,0
165180,4212,104741,ACH-000696,1
155800,387447,42890,ACH-000966,1
295479,52913813,49847690,ACH-000802,0
121981,77082,667490,ACH-000706,0
21749,5790,208908,ACH-000288,0
94647,3367,387447,ACH-001081,1
12181,6194,1546,ACH-000273,0
186711,104842,126941,ACH-000750,0
178218,5394,11520894,ACH-000788,1
62091,123631,1546,ACH-000817,1
254455,25126798,9829523,ACH-000968,1
219124,216326,16038120,ACH-000810,0
199062,36462,354624,ACH-000477,0
276210,3062316,54708532,ACH-002152,0
138000,11525740,3081361,ACH-000900,1
267735,10341154,5113032,ACH-000572,1
143835,77082,126941,ACH-000463,1
223351,4212,208908,ACH-000730,1
169343,3385,24197464,ACH-000811,1
80627,9927978,249332,ACH-002199,0
144858,5799,452548,ACH-000463,1
129956,5799,62770,ACH-000825,0
26677,4212,38904,ACH-000148,0
193712,3657,96312,ACH-002159,0
231678,62770,5935,ACH-000579,0
77420,25136944,126941,ACH-002195,0
45381,25227436,24978538,ACH-000349,0
259950,135440466,11617559,ACH-000644,0
168113,5035,71384,ACH-000811,0
80342,6445540,54611422,ACH-002199,0
115835,132971,3062316,ACH-000651,0
223157,68740,5799,ACH-000730,0
98968,5790,5352062,ACH-000971,0
23829,3081361,3385,ACH-000288,0
224003,135410875,5329102,ACH-000730,0
160593,71384,3062316,ACH-001151,1
216530,300471,4248455,ACH-000615,0
126288,24197464,451668,ACH-000861,0
267397,159324,641785,ACH-000572,1
96576,11683,38904,ACH-001081,0
74743,42611257,5790,ACH-000433,1
87691,5035,2478,ACH-000428,0
196620,104842,443939,ACH-000477,1
285144,521106,1401,ACH-000987,0
197373,135401907,23615975,ACH-000477,0
107541,3081361,36314,ACH-000552,1
53121,135410875,5352062,ACH-000551,0
227132,42623900,25023738,ACH-000730,0
87074,457193,2907,ACH-000428,0
43148,36462,439693,ACH-000147,0
176498,25136944,387447,ACH-000090,0
238709,452548,5311,ACH-000425,0
203236,159324,42623900,ACH-000348,0
170797,126941,249332,ACH-000979,0
23690,2708,77082,ACH-000288,0
258327,17754438,5278396,ACH-000401,0
25712,5284616,5746,ACH-000148,0
52816,2723601,126941,ACH-000551,0
133895,2733525,216239,ACH-000367,0
125718,444795,6442177,ACH-000861,1
264534,451668,54676905,ACH-000572,0
260772,36462,11640390,ACH-000644,1
285070,5081913,6505803,ACH-000987,0
248580,657237,9829523,ACH-000008,0
144349,452548,5360373,ACH-000463,1
210673,2187,148124,ACH-000615,0
32979,354624,2187,ACH-000768,0
206914,16041424,5730,ACH-001190,1
37043,5311,148121,ACH-000849,1
133457,5360373,4211,ACH-000367,1
146172,25126798,24197464,ACH-000463,1
209293,11213558,9943465,ACH-001190,0
115171,60198,6445540,ACH-000651,0
246924,5311,159324,ACH-001002,0
3194,3902,249332,ACH-000655,0
102408,5291,667490,ACH-000997,0
8526,36462,5935,ACH-000376,0
107383,36314,6445540,ACH-000552,1
32431,4211,5426,ACH-000768,1
139455,9854073,5035,ACH-000900,1
211722,3657,126941,ACH-000615,0
243450,24748573,5278396,ACH-001002,0
185631,1546,5935,ACH-000750,0
91737,135401907,2578,ACH-001039,0
82157,3081361,3950,ACH-002199,1
160189,2187,387447,ACH-001151,0
200075,82146,3463933,ACH-000348,0
124475,6194,23615975,ACH-000706,0
182486,9818231,1361334,ACH-000219,1
216633,5329102,135440466,ACH-000615,0
130816,62770,667490,ACH-000825,0
292709,3712,56972185,ACH-000304,0
242288,6505803,25021165,ACH-000425,1
174058,4212,2187,ACH-000979,1
284509,36462,5081913,ACH-000987,0
185904,3902,126941,ACH-000750,1
124635,25136944,71384,ACH-000706,0
107349,3657,60699,ACH-000552,1
197827,1546,644241,ACH-000477,0
34443,25126798,4114,ACH-000768,0
226571,46930998,10027278,ACH-000730,0
177975,42611257,135398738,ACH-000090,0
245356,11640390,216239,ACH-001002,1
33793,444795,5799,ACH-000768,0
254837,5329102,4493,ACH-000968,1
135138,24776445,25136944,ACH-000367,1
163503,5311,6239,ACH-000696,0
218894,3712,135440466,ACH-000810,1
185190,10341154,4829,ACH-000219,0
92153,9854073,6445540,ACH-001039,0
249749,10113978,4248455,ACH-000008,0
146178,36462,4211,ACH-000463,1
168061,1546,148121,ACH-000811,0
133809,2733525,38904,ACH-000367,1
292759,766949,54708532,ACH-000304,0
209481,11313622,641785,ACH-001190,1
249946,17754438,1361334,ACH-000008,0
158504,25126798,3062316,ACH-000617,1
131061,3385,451668,ACH-000825,0
28059,96312,387447,ACH-000019,0
60028,216326,5360373,ACH-000817,1
84823,1546,9703,ACH-001208,0
116027,6450551,2478,ACH-000651,0
91204,2123,5360373,ACH-001039,0
105232,42611257,9703,ACH-000997,0
265662,126565,447912,ACH-000572,0
112720,6194,3385,ACH-000969,0
94740,5035,46781465,ACH-001081,1
82588,135410875,77082,ACH-002199,0
98953,2733525,4114,ACH-000971,0
269227,6914657,42623900,ACH-000915,1
239553,9933475,11630874,ACH-000425,0
209352,6505803,5330286,ACH-001190,0
135554,123631,68740,ACH-000367,0
107599,6194,2662,ACH-000552,0
150819,3081361,439693,ACH-000343,1
205311,123631,354624,ACH-001190,0
148887,5388983,451668,ACH-000343,0
131671,9927978,3657,ACH-000825,0
161497,6450551,6445540,ACH-001151,1
117857,3062316,2478,ACH-000681,1
132505,23615975,2578,ACH-000367,0
159206,25126798,439693,ACH-000617,0
285862,10113978,107970,ACH-000987,0
67017,36462,38904,ACH-000555,0
5679,5035,216326,ACH-000376,0
296618,5311,15953870,ACH-000545,1
40752,451668,24197464,ACH-000147,1
185260,11178236,11960529,ACH-000219,1
266561,24180719,9950176,ACH-000572,1
85147,42611257,387447,ACH-001208,0
151048,24197464,42890,ACH-000343,1
30790,216326,5790,ACH-000019,1
114418,443939,6194,ACH-000651,1
173794,9854073,644241,ACH-000979,1
184785,5394,521106,ACH-000219,1
207335,60750,5394,ACH-001190,0
67087,6450551,38904,ACH-000555,1
84000,57469,2141,ACH-001208,1
255065,11313622,644213,ACH-000968,0
119734,9927978,208908,ACH-000681,1
148194,667490,2478,ACH-000343,1
192867,400633,4842,ACH-002159,0
110180,4842,135401907,ACH-000969,1
18145,5453,23615975,ACH-000504,0
159087,6450551,62770,ACH-000617,0
95810,36462,3062316,ACH-001081,1
221680,443939,24197464,ACH-000730,1
126631,5329102,68740,ACH-000861,0
126617,36314,2187,ACH-000861,0
16790,4842,9703,ACH-000504,0
293010,9829523,135440466,ACH-000304,0
218927,3712,5394,ACH-000810,0
155269,25136944,71384,ACH-000966,1
124011,216326,163659,ACH-000706,0
135414,4212,46781465,ACH-000367,1
131346,216326,176871,ACH-000825,1
283254,5494449,10027278,ACH-000450,1
234405,25126798,46233311,ACH-000579,0
20349,5790,123608,ACH-000288,0
135218,36462,644241,ACH-000367,1
124346,25136944,23615975,ACH-000706,0
46808,17755052,25227436,ACH-000017,0
267360,11313622,135418940,ACH-000572,1
172032,5284616,176871,ACH-000979,1
33517,3950,2141,ACH-000768,0
99463,1546,104842,ACH-000971,0
293488,5330286,11683005,ACH-000304,0
256336,148124,451668,ACH-000401,1
76163,9703,439693,ACH-002195,0
108035,71384,6252,ACH-000552,1
232113,387447,24180719,ACH-000579,0
237181,3657,60699,ACH-000425,1
199926,5935,443939,ACH-000477,0
208036,644241,5702198,ACH-001190,1
10198,2733525,5426,ACH-000273,0
287075,10341154,16041424,ACH-000987,0
258080,10027278,9934458,ACH-000401,0
72587,5453,454216,ACH-000433,0
86815,163659,176871,ACH-000428,1
156839,5799,2187,ACH-000617,0
4873,135398738,36314,ACH-000655,1
103546,2478,176871,ACH-000997,0
11397,6194,24197464,ACH-000273,0
119884,216326,6239,ACH-000681,1
247551,11656518,46233311,ACH-000008,0
254858,5329102,104794,ACH-000968,1
189177,82146,104794,ACH-000750,0
99916,11683,5352062,ACH-000971,0
249398,644241,11977753,ACH-000008,0
46224,10127622,45375953,ACH-000759,1
38995,4212,46781465,ACH-000849,1
109319,3385,3062316,ACH-000969,0
20226,16038120,5394,ACH-000571,1
37334,5311,104741,ACH-000849,0
263837,24978538,766949,ACH-000572,1
21578,2723601,2141,ACH-000288,0
93999,2123,126941,ACH-001081,0
138670,2708,2907,ACH-000900,0
83855,5790,208908,ACH-001208,0
113291,454216,6239,ACH-000651,0
203902,123608,68740,ACH-001190,0
224353,62770,3902,ACH-000730,0
91555,443939,123608,ACH-001039,0
182080,24978538,25021165,ACH-000219,0
198329,2708,2662,ACH-000477,0
233986,10027278,1401,ACH-000579,0
231016,135410875,5790,ACH-000579,1
280124,148124,11683005,ACH-000450,0
222516,5035,126941,ACH-000730,0
105907,38904,454216,ACH-000552,0
273557,208908,11683005,ACH-002143,1
153976,135398738,387447,ACH-000966,1
218748,11617559,9934458,ACH-000810,0
29461,5799,216239,ACH-000019,0
116064,60198,6252,ACH-000651,0
