Unnamed: 0,drug_1,drug_2,cell,label
285273,126565,451668,ACH-000987,0
141635,249332,400633,ACH-002172,1
246013,10127622,216345,ACH-001002,0
118341,5329102,4211,ACH-000681,0
133255,5426,2141,ACH-000367,0
13486,163659,123608,ACH-001198,0
167804,96312,5426,ACH-000811,0
15092,3081361,36462,ACH-001198,1
241127,644241,644213,ACH-000425,1
127380,24776445,36462,ACH-000861,1
32569,60699,54611422,ACH-000768,0
153109,5291,36314,ACH-000966,1
82090,2708,148121,ACH-002199,0
269688,208908,300471,ACH-000915,1
97869,135401907,6239,ACH-000971,1
113139,36462,11977753,ACH-000943,1
160044,439693,24197464,ACH-001151,0
291626,11683005,1401,ACH-000304,0
295189,25167777,57379345,ACH-001196,1
237662,6194,60699,ACH-000425,0
292625,5081913,135398510,ACH-000304,1
81151,216326,5394,ACH-002199,0
194104,148124,4114,ACH-002159,0
69822,5799,2708,ACH-000046,0
66768,3385,6239,ACH-000555,0
9129,5746,24197464,ACH-000273,0
69483,5035,123608,ACH-000046,0
45830,56599293,25262792,ACH-000276,1
196848,5352062,439693,ACH-000477,1
205661,60198,5311,ACH-001190,0
272169,5702198,9933475,ACH-002143,1
38374,11525740,126941,ACH-000849,0
296500,11955716,23725625,ACH-000522,1
35369,3950,77082,ACH-000768,0
193560,6252,148121,ACH-002159,0
129287,457193,46781465,ACH-000825,1
272765,176870,135418940,ACH-002143,1
107598,42611257,5352062,ACH-000552,1
204889,60198,4211,ACH-001190,1
189887,176870,11630874,ACH-000750,0
145717,25126798,5360373,ACH-000463,0
273874,46930998,11178236,ACH-002143,0
125737,6239,9703,ACH-000861,1
118056,163659,60699,ACH-000681,0
31622,216326,42890,ACH-000019,1
218716,25022668,5278396,ACH-000810,0
229090,46781465,9703,ACH-000579,0
281146,3712,11683005,ACH-000450,0
275520,5311,159324,ACH-002143,0
134598,11525740,6239,ACH-000367,1
132868,148121,667490,ACH-000367,1
78798,135410875,68740,ACH-002195,0
166087,135410875,354624,ACH-000696,0
254875,447912,9950176,ACH-000968,0
32364,457193,46781465,ACH-000768,0
278343,73013358,641785,ACH-002152,1
94456,1546,6445540,ACH-001081,0
58891,6252,5329102,ACH-000817,0
190345,25022668,10027278,ACH-000750,0
25881,3657,2187,ACH-000148,1
119395,457193,4114,ACH-000681,0
42255,4212,4211,ACH-000147,1
193386,3657,2907,ACH-002159,1
208678,4829,3218,ACH-001190,0
49526,3081361,148124,ACH-001738,1
163306,644241,5360373,ACH-000696,0
230647,135410875,4211,ACH-000579,0
276058,5702198,11617559,ACH-002152,0
25002,4842,176871,ACH-000148,0
162393,11683,148121,ACH-001151,0
133756,5790,2907,ACH-000367,0
137793,2662,148121,ACH-000900,1
166551,9854073,4842,ACH-000696,1
265909,4493,9933475,ACH-000572,0
211091,443939,54611422,ACH-000615,0
218443,6442177,11213558,ACH-000810,0
155914,5311,439693,ACH-000617,0
224270,2708,3657,ACH-000730,0
159628,5746,439693,ACH-001151,1
54352,11683,3902,ACH-000551,0
4785,25136944,5746,ACH-000655,1
145678,36462,454216,ACH-000463,0
158933,123631,60198,ACH-000617,1
292594,644213,135418940,ACH-000304,1
234774,5329102,4493,ACH-000579,0
216491,216239,11683005,ACH-000615,0
84582,46781465,123608,ACH-001208,0
89533,3081361,5388983,ACH-000428,1
87211,443939,11683,ACH-000428,1
238648,9854073,3657,ACH-000425,1
2426,2187,135401907,ACH-000655,0
215571,644241,9829523,ACH-000615,0
161702,11525740,5360373,ACH-001151,0
245092,644241,4493,ACH-001002,1
286451,216239,15949613,ACH-000987,0
277564,24856436,9829523,ACH-002152,0
38981,2723601,68740,ACH-000849,0
149627,60198,36462,ACH-000343,1
124482,452548,3657,ACH-000706,0
56954,25126798,5935,ACH-001127,0
151674,11327430,36462,ACH-000785,0
226298,16736978,16124726,ACH-000730,1
56571,5426,6445540,ACH-001127,0
284462,176870,4493,ACH-000987,1
161089,3367,5284616,ACH-001151,0
247756,11683005,42623900,ACH-000008,0
25357,5790,644241,ACH-000148,0
227526,5329102,3062316,ACH-000730,0
105325,11525740,2141,ACH-000997,0
174977,3367,5329102,ACH-000090,0
174313,452548,42890,ACH-000979,0
178222,54708532,11524144,ACH-000788,0
198551,216326,454216,ACH-000477,0
84806,452548,4842,ACH-001208,0
202933,16683013,4829,ACH-000348,0
116523,24776445,77082,ACH-000651,1
163334,36314,6239,ACH-000696,0
223726,11525740,4211,ACH-000730,0
44523,25227436,11167602,ACH-000783,1
194919,216326,454216,ACH-002159,1
130260,38904,46781465,ACH-000825,0
146637,11525740,9854073,ACH-000463,1
167136,354624,36314,ACH-000811,0
228290,1546,454216,ACH-000579,0
62873,24905142,73265377,ACH-000702,0
205964,3657,42890,ACH-001190,0
228325,46781465,54611422,ACH-000579,0
249089,216326,11617559,ACH-000008,0
64122,57441923,50989217,ACH-001685,0
185319,5311,24856436,ACH-000322,1
24452,249332,6239,ACH-000148,0
293871,73013358,9934458,ACH-000304,0
17342,36462,249332,ACH-000504,0
62441,6450551,443939,ACH-000817,1
48611,46781465,148121,ACH-001738,0
291935,16041424,1401,ACH-000304,0
151477,51039095,2719,ACH-000747,1
251269,135418940,25023738,ACH-000008,0
148128,249332,5388983,ACH-000343,1
30465,123631,3950,ACH-000019,0
52989,148124,77082,ACH-000551,0
229031,444795,5746,ACH-000579,0
262716,10127622,16736978,ACH-000644,1
213469,452548,443939,ACH-000615,0
166112,25136944,135401907,ACH-000696,1
125425,3657,9703,ACH-000861,1
287081,10341154,657237,ACH-000987,1
268740,16041424,6442177,ACH-000915,1
104253,6194,457193,ACH-000997,1
241408,11640390,151194,ACH-000425,1
284187,451668,11630874,ACH-000987,0
286446,216239,24995524,ACH-000987,1
137645,23615975,60699,ACH-000900,0
142627,9854073,176871,ACH-002172,1
222709,457193,38904,ACH-000730,0
53904,3385,2578,ACH-000551,0
273551,208908,25023738,ACH-002143,0
188597,9854073,62770,ACH-000750,0
201039,6442177,16736978,ACH-000348,1
269023,6442177,1401,ACH-000915,0
192549,10341154,25022668,ACH-000750,0
235440,5730,24995524,ACH-000579,0
191884,300471,9950176,ACH-000750,0
237986,36462,24197464,ACH-000425,0
34278,11683,3367,ACH-000768,0
98063,4114,2907,ACH-000971,0
205667,60198,68740,ACH-001190,0
68558,2662,5799,ACH-000046,0
157399,2733525,135401907,ACH-000617,0
138787,25136944,444795,ACH-000900,0
29311,38904,9703,ACH-000019,0
164918,46781465,23615975,ACH-000696,0
188532,25136944,42611257,ACH-000750,0
206704,11683005,24995524,ACH-001190,1
221518,454216,2907,ACH-000730,1
80851,3062316,104741,ACH-002199,1
52895,5035,3385,ACH-000551,0
148205,6442177,23615975,ACH-000343,0
59598,5388983,4114,ACH-000817,0
218055,451668,5278396,ACH-000810,0
172461,5453,5935,ACH-000979,1
21373,4212,3657,ACH-000288,1
284905,25022668,3463933,ACH-000987,0
45887,58423153,52913813,ACH-000276,1
90188,46781465,42890,ACH-000428,0
239534,387447,3025986,ACH-000425,0
238917,3385,77082,ACH-000425,0
227186,73013358,1401,ACH-000730,1
283607,5730,3463933,ACH-000450,0
275730,24978538,176167,ACH-002152,1
28246,400633,4114,ACH-000019,0
72071,454216,57469,ACH-000433,1
246455,6505803,5311,ACH-001002,0
32059,452548,249332,ACH-000768,1
139721,135410875,5746,ACH-000900,0
7863,24776445,5790,ACH-000376,1
262086,11640390,5329102,ACH-000644,1
77281,163659,176871,ACH-002195,0
108603,132971,644241,ACH-000552,1
157368,6442177,163659,ACH-000617,0
245947,25126798,73013358,ACH-001002,1
215187,766949,135440466,ACH-000615,0
190462,5081913,16124726,ACH-000750,0
235386,135418940,3218,ACH-000579,0
127466,3385,24197464,ACH-000861,0
95901,5291,77082,ACH-001081,0
216686,5329102,5312137,ACH-000615,0
275159,11313622,4829,ACH-002143,0
147596,5453,163659,ACH-000343,0
81963,123631,38904,ACH-002199,0
220381,24995524,9950176,ACH-000810,1
124070,24776445,38904,ACH-000706,0
21841,36314,451668,ACH-000288,1
276836,107970,9829523,ACH-002152,0
187079,444795,23615975,ACH-000750,0
3845,2708,457193,ACH-000655,1
134502,36462,667490,ACH-000367,0
14940,11525740,208908,ACH-001198,0
26683,11525740,2907,ACH-000148,0
97781,444795,2907,ACH-000971,0
145628,25126798,216239,ACH-000463,0
48796,5352062,5360373,ACH-001738,1
192853,457193,5291,ACH-002159,1
68817,5035,25126798,ACH-000046,1
146780,71384,5311,ACH-000463,1
177542,6194,3657,ACH-000090,0
92574,42611257,667490,ACH-001039,0
171496,5035,36314,ACH-000979,0
18969,2708,163659,ACH-000504,1
145567,3081361,123608,ACH-000463,0
133881,457193,148124,ACH-000367,1
47505,216239,57469,ACH-001738,0
99182,667490,57469,ACH-000971,1
220112,73013358,176167,ACH-000810,0
286683,6505803,11656518,ACH-000987,1
120142,3385,444795,ACH-000681,1
124940,25126798,135398738,ACH-000706,1
249636,11640390,9943465,ACH-000008,0
76322,104741,148124,ACH-002195,1
235639,644241,57469,ACH-000425,0
103461,38904,208908,ACH-000997,0
182634,451668,9818231,ACH-000219,0
101048,2123,5311,ACH-000971,0
46462,16659841,11167602,ACH-000934,1
172354,77082,451668,ACH-000979,0
87654,4114,6445540,ACH-000428,0
20337,1546,176871,ACH-000288,1
162668,132971,60198,ACH-001151,1
52277,354624,5329102,ACH-000551,0
178169,216454,24964624,ACH-000115,1
296086,25227436,17755052,ACH-000384,0
223858,60198,2907,ACH-000730,1
203472,10341154,208908,ACH-000348,0
31567,4842,443939,ACH-000019,0
264088,135440466,3218,ACH-000572,0
21893,6445540,176871,ACH-000288,1
128572,443939,443939,ACH-000861,0
179720,3712,11178236,ACH-000788,0
185532,5311,6442177,ACH-000750,0
76254,6252,23615975,ACH-002195,1
81038,5291,451668,ACH-002199,0
137603,444795,104741,ACH-000900,1
255572,11178236,16124726,ACH-000968,1
267152,11213558,25022668,ACH-000572,0
278388,10127622,9818231,ACH-002152,1
200439,5702198,5394,ACH-000348,0
107095,6252,4114,ACH-000552,0
169848,3081361,148121,ACH-000811,0
170528,123631,443939,ACH-000811,1
133258,38904,216239,ACH-000367,0
32591,4211,57469,ACH-000768,0
164949,2733525,4114,ACH-000696,0
260903,107970,135440466,ACH-000644,0
255928,387447,3218,ACH-000401,0
273564,208908,46233311,ACH-002143,0
181265,5312137,25022668,ACH-000788,1
144968,249332,216239,ACH-000463,0
141544,5035,4114,ACH-002172,0
288381,6442177,9950176,ACH-000614,1
84626,77082,2907,ACH-001208,1
212257,24776445,667490,ACH-000615,0
153240,454216,387447,ACH-000966,0
251661,2747117,16124726,ACH-000968,0
60995,135398738,667490,ACH-000817,0
100595,135410875,5329102,ACH-000971,0
169308,11683,4114,ACH-000811,0
141007,443939,11683,ACH-002172,0
214642,5113032,9950176,ACH-000615,0
263278,11313622,11178236,ACH-000644,1
1805,5394,9703,ACH-000655,1
252986,11617559,641785,ACH-000968,0
254919,11213558,300471,ACH-000968,1
191277,5330286,5312137,ACH-000750,0
237029,46781465,5935,ACH-000425,0
177201,24776445,176871,ACH-000090,1
256721,36462,6505803,ACH-000401,1
278119,148177,3712,ACH-002152,1
278461,3025986,46233311,ACH-002152,0
9444,2733525,6239,ACH-000273,0
98436,148121,4114,ACH-000971,0
212150,25126798,3367,ACH-000615,0
286594,5329102,46233311,ACH-000987,1
109994,444795,5311,ACH-000969,0
44386,11488320,52913813,ACH-000902,0
237292,444795,5329102,ACH-000425,0
69610,104842,4842,ACH-000046,0
179712,3712,300471,ACH-000788,1
44584,10184653,25227436,ACH-000783,0
74448,2123,2907,ACH-000433,1
167972,3062316,3657,ACH-000811,1
163016,216326,5746,ACH-001151,0
205715,42611257,68740,ACH-001190,1
276269,451668,46233311,ACH-002152,0
54558,25136944,5311,ACH-000551,1
190756,126565,16736978,ACH-000750,0
288674,60750,644213,ACH-000614,0
229831,3367,54611422,ACH-000579,0
177838,9854073,1546,ACH-000090,1
129961,2662,5790,ACH-000825,0
45976,58423153,25227436,ACH-000668,1
206221,82146,5730,ACH-001190,0
185571,38904,208908,ACH-000750,0
158782,11525740,3950,ACH-000617,1
295628,86661883,54761306,ACH-000724,1
57706,6450551,3062316,ACH-001127,0
222101,3657,5746,ACH-000730,1
144342,2662,24197464,ACH-000463,0
70905,3081361,6194,ACH-000046,1
137519,3062316,104741,ACH-000900,1
3271,452548,36314,ACH-000655,1
169553,216326,2907,ACH-000811,1
5325,2733525,5284616,ACH-000376,1
270797,3025986,644213,ACH-000915,0
154101,123631,4212,ACH-000966,1
238663,123631,71384,ACH-000425,1
100359,452548,2907,ACH-000971,1
92633,6194,4114,ACH-001039,0
286496,16683013,11683005,ACH-000987,0
190945,644241,54676905,ACH-000750,0
92118,2662,38904,ACH-001039,0
275133,11313622,9934458,ACH-002143,0
195084,3385,24197464,ACH-002159,1
223808,11525740,24776445,ACH-000730,1
149563,6194,6252,ACH-000343,0
25070,400633,2187,ACH-000148,0
75769,148121,443939,ACH-002195,0
103975,452548,6252,ACH-000997,1
187533,62770,216239,ACH-000750,1
204699,123631,451668,ACH-001190,1
21307,208908,6239,ACH-000288,0
68941,123608,23615975,ACH-000046,0
220240,25126798,24995524,ACH-000810,0
71992,38904,5360373,ACH-000433,0
161823,6194,216239,ACH-001151,0
127100,6450551,216239,ACH-000861,0
74784,60198,104741,ACH-000433,1
214539,176870,447912,ACH-000615,1
75222,25136944,2123,ACH-000433,0
144413,5284616,2141,ACH-000463,0
3429,132971,216239,ACH-000655,0
227859,5494449,766949,ACH-000730,1
275728,24978538,135398510,ACH-002152,1
170177,11525740,2723601,ACH-000811,1
255051,11313622,11524144,ACH-000968,0
171260,6442177,454216,ACH-000979,1
244479,644213,42623900,ACH-001002,1
165998,132971,2478,ACH-000696,0
251778,135440466,447912,ACH-000968,0
117605,3902,126941,ACH-000681,1
220867,5494449,25022668,ACH-000810,0
246975,10341154,11640390,ACH-001002,0
97992,457193,3062316,ACH-000971,0
242983,82146,176870,ACH-001002,1
271858,82146,5330286,ACH-002143,1
264411,11683005,11364421,ACH-000572,0
4472,3385,68740,ACH-000655,1
247252,82146,54676905,ACH-000008,0
291290,2747117,135418940,ACH-000304,1
202425,17754438,9934458,ACH-000348,1
19776,25126798,5746,ACH-000504,1
180016,9829523,15949613,ACH-000788,1
226923,148177,3218,ACH-000730,0
152818,104842,5746,ACH-000966,1
138313,36462,60699,ACH-000900,0
174590,1546,216239,ACH-000090,0
173183,36462,2733525,ACH-000979,1
63855,73265230,11640390,ACH-001685,1
296280,17755052,86661883,ACH-000018,1
23295,216326,23615975,ACH-000288,0
92203,24776445,36314,ACH-001039,1
185668,5284616,5360373,ACH-000750,1
96399,452548,148124,ACH-001081,0
105557,5035,4212,ACH-000552,0
72825,5453,4114,ACH-000433,0
119778,123631,36462,ACH-000681,1
214500,176167,135418940,ACH-000615,0
230496,6450551,60699,ACH-000579,0
125388,644241,23615975,ACH-000861,1
158255,452548,4114,ACH-000617,0
205112,3081361,2708,ACH-001190,0
132155,6450551,2141,ACH-000825,1
294842,24776445,4493,ACH-000304,0
11395,135398738,24197464,ACH-000273,0
165719,25136944,4114,ACH-000696,1
102220,451668,2578,ACH-000997,0
186465,38904,96312,ACH-000750,0
285292,126565,25021165,ACH-000987,0
56558,163659,104741,ACH-001127,0
99988,24776445,96312,ACH-000971,0
93036,6450551,25136944,ACH-001039,1
161229,208908,4211,ACH-001151,0
220361,3025986,15949613,ACH-000810,1
155946,3367,68740,ACH-000617,0
93973,457193,5291,ACH-001081,1
208918,10127622,25023738,ACH-001190,1
44982,2733526,25227436,ACH-000111,1
56456,104842,60699,ACH-001127,1
153760,5329102,148121,ACH-000966,0
76146,5790,46781465,ACH-002195,1
35759,16654980,10127622,ACH-000573,1
242177,5312137,135418940,ACH-000425,0
123180,5790,176871,ACH-000706,0
78242,6450551,2708,ACH-002195,1
178008,3081361,3385,ACH-000090,1
274544,73013358,42623900,ACH-002143,0
190755,126565,25021165,ACH-000750,1
20214,10302451,5394,ACH-000571,1
164624,3657,2141,ACH-000696,1
48446,5311,2907,ACH-001738,0
14851,36462,454216,ACH-001198,0
225811,5113032,24995524,ACH-000730,0
17263,6252,135401907,ACH-000504,0
34541,3385,57469,ACH-000768,0
269252,6914657,135418940,ACH-000915,1
192245,11313622,56972185,ACH-000750,1
152104,3062316,9703,ACH-000966,1
145081,77082,54611422,ACH-000463,1
110787,77082,4114,ACH-000969,0
150323,2123,5426,ACH-000343,1
48099,148121,54611422,ACH-001738,0
201060,6442177,56972185,ACH-000348,1
229430,5035,132971,ACH-000579,1
61214,11525740,25126798,ACH-000817,1
48304,5790,667490,ACH-001738,0
196596,457193,5799,ACH-000477,0
249063,208908,447912,ACH-000008,0
293136,46930998,447912,ACH-000304,0
189303,387447,11364421,ACH-000750,1
207239,107970,3463933,ACH-001190,0
294579,11313622,3025986,ACH-000304,1
43338,25227436,4261,ACH-000147,0
193058,5291,123608,ACH-002159,0
141453,123608,54611422,ACH-002172,0
149821,2723601,3367,ACH-000343,0
166674,36462,54611422,ACH-000696,0
292828,9950176,1361334,ACH-000304,1
227180,73013358,4493,ACH-000730,1
283695,82146,9829523,ACH-000987,1
14375,2733525,5352062,ACH-001198,0
273670,126565,5113032,ACH-002143,0
144193,6252,135401907,ACH-000463,0
157402,216239,6239,ACH-000617,0
215315,216326,54676905,ACH-000615,0
120242,42611257,2907,ACH-000681,0
59975,38904,176871,ACH-000817,0
128436,3385,2187,ACH-000861,0
256267,3062316,5312137,ACH-000401,0
29586,457193,57469,ACH-000019,0
232394,3062316,4248455,ACH-000579,1
260044,9933475,11630874,ACH-000644,0
169240,6450551,667490,ACH-000811,0
65966,104842,3062316,ACH-000555,0
14411,444795,644241,ACH-001198,0
178237,54708532,56972185,ACH-000788,0
257688,24856436,5113032,ACH-000401,0
170176,2123,1546,ACH-000811,0
137307,2141,54611422,ACH-000900,0
166757,54611422,443939,ACH-000696,1
181019,10127622,25021165,ACH-000788,1
54781,6450551,3385,ACH-000551,0
151623,25262792,56655374,ACH-000451,0
242401,11313622,24995524,ACH-000425,1
255722,24978538,300471,ACH-000401,1
273946,644241,15949613,ACH-002143,1
149101,354624,176871,ACH-000343,1
72683,667490,60699,ACH-000433,0
95710,3902,6445540,ACH-001081,1
173785,11683,46781465,ACH-000979,1
260615,16041424,5394,ACH-000644,0
178248,24978538,11656518,ACH-000788,1
136501,38904,54611422,ACH-000900,1
132736,439693,2578,ACH-000367,0
172881,11683,123608,ACH-000979,0
253720,216345,176870,ACH-000968,0
263961,2747117,82146,ACH-000572,0
164802,60699,451668,ACH-000696,1
7680,24776445,457193,ACH-000376,1
206611,24748573,11630874,ACH-001190,0
40129,5329102,57469,ACH-000147,1
82897,2708,36314,ACH-002199,0
88639,132971,216239,ACH-000428,1
3017,5799,2708,ACH-000655,0
84575,644241,4211,ACH-001208,0
238495,3081361,42611257,ACH-000425,1
89046,135410875,4211,ACH-000428,1
249707,5330286,5113032,ACH-000008,0
130535,11525740,2662,ACH-000825,1
109380,249332,5284616,ACH-000969,1
33630,123608,4114,ACH-000768,1
164237,444795,6442177,ACH-000696,1
176503,36462,104842,ACH-000090,0
267848,11178236,4829,ACH-000572,0
148398,1546,4114,ACH-000343,0
213592,24978538,3025986,ACH-000615,0
63415,16760554,5746,ACH-001685,1
279164,11960529,11213558,ACH-002152,1
40939,163659,354624,ACH-000147,0
174418,444795,135401907,ACH-000090,0
207016,176870,1361334,ACH-001190,1
187692,452548,6239,ACH-000750,0
233239,5081913,107970,ACH-000579,0
4174,132971,2478,ACH-000655,0
262234,10113978,6505803,ACH-000644,0
119885,42611257,6239,ACH-000681,1
226841,5330286,4248455,ACH-000730,1
45451,11488320,16719221,ACH-000349,0
270491,11713159,3025986,ACH-000915,0
131181,3950,104741,ACH-000825,0
243398,9818231,11630874,ACH-001002,0
15548,60198,452548,ACH-001198,0
47427,5453,3367,ACH-001738,1
190615,16736978,1401,ACH-000750,0
204800,3385,148124,ACH-001190,0
69681,454216,2578,ACH-000046,0
175124,68740,6239,ACH-000090,0
32129,5352062,387447,ACH-000768,1
13743,126941,60699,ACH-001198,0
85648,9854073,444795,ACH-001208,0
47437,5035,216326,ACH-001738,0
247726,11683005,54708532,ACH-000008,0
38244,36462,6239,ACH-000849,1
246383,11213558,766949,ACH-001002,1
228950,36462,4842,ACH-000579,0
34847,24776445,148121,ACH-000768,1
50609,123631,68740,ACH-001738,0
211019,38904,216239,ACH-000615,0
103954,3081361,96312,ACH-000997,0
186064,5453,6442177,ACH-000750,0
139962,4842,24197464,ACH-002172,0
42298,6194,163659,ACH-000147,0
144264,46781465,208908,ACH-000463,0
86524,9854073,2141,ACH-001208,0
250310,10127622,9950176,ACH-000008,0
135001,25136944,5426,ACH-000367,1
262434,11713159,104794,ACH-000644,0
150171,25136944,6194,ACH-000343,0
15351,132971,444795,ACH-001198,0
12092,24776445,3657,ACH-000273,1
85279,60198,3367,ACH-001208,0
101382,4212,6445540,ACH-000971,0
29290,5394,57469,ACH-000019,1
288387,6442177,17754438,ACH-000614,0
187718,135410875,5291,ACH-000750,0
43600,60700,46926350,ACH-000097,0
83221,454216,176871,ACH-001208,1
52923,4114,176871,ACH-000551,0
52545,5790,3062316,ACH-000551,1
20599,5453,216239,ACH-000288,0
82569,25126798,62770,ACH-002199,1
248696,11617559,1361334,ACH-000008,0
134310,6194,5284616,ACH-000367,0
282483,73013358,151194,ACH-000450,0
60699,5453,1546,ACH-000817,1
269567,766949,54708532,ACH-000915,0
141070,123631,126941,ACH-002172,1
11647,3081361,2708,ACH-000273,0
256186,11683005,54708532,ACH-000401,0
58232,135410875,3657,ACH-001127,1
44647,51039095,6442177,ACH-000783,1
194616,2123,387447,ACH-002159,0
28210,216239,9703,ACH-000019,0
205744,3385,6442177,ACH-001190,0
114362,68740,5360373,ACH-000651,0
269430,11617559,15949613,ACH-000915,0
226456,126565,135418940,ACH-000730,0
241680,11713159,24748573,ACH-000425,0
