,drug_1,drug_2,cell,label
3874,3712,135418940,ACH-000304,1
3875,11977753,447912,ACH-000304,0
3876,6194,208908,ACH-000504,1
3877,135398510,24748573,ACH-000572,1
3878,73265337,4030,ACH-001205,1
3879,2747117,15949613,ACH-000788,1
3880,3081361,443939,ACH-000997,1
3881,62770,135401907,ACH-000811,0
3882,135401907,2907,ACH-000551,0
3883,5035,5360373,ACH-000825,0
3884,2662,68740,ACH-000376,0
3885,5790,216239,ACH-000367,1
3886,2662,5311,ACH-001208,0
3887,216345,216326,ACH-000425,1
3888,104741,176871,ACH-000046,1
3889,24856436,135418940,ACH-000579,0
3890,2747117,9950176,ACH-002143,0
3891,16683013,82146,ACH-000788,0
3892,2662,2187,ACH-000730,1
3893,6442177,11630874,ACH-000614,0
3894,148124,2478,ACH-000273,1
3895,3081361,6445540,ACH-000849,1
3896,216239,24197464,ACH-000849,0
3897,10341154,5730,ACH-001190,0
3898,42611257,457193,ACH-000046,1
3899,4212,23615975,ACH-000696,1
3900,16041424,3062316,ACH-000730,1
3901,10113978,42623900,ACH-000810,1
3902,36314,5288382,ACH-000097,0
3903,10127622,657237,ACH-000730,1
3904,644241,5113032,ACH-000348,0
3905,208908,24748573,ACH-001002,0
3906,5394,439693,ACH-000651,0
3907,3712,46233311,ACH-000348,0
3908,123631,5453,ACH-000147,0
3909,5329102,5746,ACH-001127,0
3910,2123,68740,ACH-000425,0
3911,135410875,62770,ACH-002159,0
3912,25126798,644241,ACH-000750,0
3913,5790,36314,ACH-001127,1
3914,2733525,4114,ACH-000555,0
3915,1546,5311,ACH-000376,0
3916,135410875,62770,ACH-000148,1
3917,457193,2662,ACH-000552,1
3918,16683013,9829523,ACH-000008,0
3919,5311,135401907,ACH-000551,0
3920,11313622,11178236,ACH-000614,0
3921,4493,25021165,ACH-000450,0
3922,6445540,387447,ACH-001039,0
3923,176167,5329102,ACH-002152,0
3924,644241,135401907,ACH-001198,1
3925,6442177,68740,ACH-000288,0
3926,5453,9703,ACH-000428,1
3927,5790,4114,ACH-000288,0
3928,2733525,354624,ACH-000706,0
3929,5394,54611422,ACH-001198,0
3930,6252,454216,ACH-002195,1
3931,9854073,387447,ACH-000696,0
3932,176870,135440466,ACH-000987,1
3933,5330286,9829523,ACH-000810,0
3934,4212,4114,ACH-001198,1
3935,5799,135401907,ACH-000681,0
3936,3081361,5352062,ACH-001198,0
3937,443939,9703,ACH-000966,1
3938,5321010,6604870,ACH-001205,0
3939,3950,400633,ACH-000730,0
3940,9927978,454216,ACH-000861,0
3941,135418940,25126798,ACH-000702,1
3942,126941,400633,ACH-000343,0
3943,2478,2187,ACH-000579,1
3944,5284616,2478,ACH-000971,0
3945,71384,5352062,ACH-000900,0
3946,2708,2187,ACH-000148,0
3947,216239,5311,ACH-001002,0
3948,132971,9703,ACH-001081,0
3949,25126798,5311,ACH-000008,0
3950,123608,2141,ACH-000425,0
3951,249332,5388983,ACH-000750,1
3952,354624,5284616,ACH-000750,0
3953,5035,4212,ACH-000768,0
3954,3950,23615975,ACH-000971,0
3955,443939,387447,ACH-000433,0
3956,5388983,5352062,ACH-001208,0
3957,104741,387447,ACH-002159,1
3958,216239,46233311,ACH-001190,1
3959,9854073,5035,ACH-000811,1
3960,11364421,135418940,ACH-002152,1
3961,11488320,51039095,ACH-000536,0
3962,5790,60699,ACH-000750,0
3963,107970,22833280,ACH-001205,0
3964,71384,5311,ACH-000425,0
3965,2187,354624,ACH-000811,0
3966,2708,5426,ACH-000425,1
3967,5035,2708,ACH-001190,0
3968,135410875,249332,ACH-000825,0
3969,56649450,10127622,ACH-000849,1
3970,60750,9934458,ACH-000987,0
3971,3902,5746,ACH-000768,0
3972,9829523,42623900,ACH-000968,1
3973,71384,452548,ACH-002195,1
3974,444795,443939,ACH-000148,1
3975,3950,6442177,ACH-000681,0
3976,176870,15949613,ACH-000304,0
3977,135398738,163659,ACH-000979,0
3978,135410875,249332,ACH-000428,1
3979,3950,57469,ACH-000090,0
3980,3081361,4261,ACH-000934,1
3981,3902,2907,ACH-000696,0
3982,6252,163659,ACH-000811,0
3983,82146,447912,ACH-000572,0
3984,6442177,5746,ACH-000900,1
3985,216239,16038120,ACH-000987,0
3986,11683005,24856436,ACH-000615,0
3987,457193,126941,ACH-000046,0
3988,132971,5746,ACH-000428,1
3989,24748573,5311,ACH-000788,0
3990,126565,15949613,ACH-000348,0
3991,73013358,9943465,ACH-000348,0
3992,6194,439693,ACH-000046,0
3993,6252,4114,ACH-000019,0
3994,6442177,5330286,ACH-000401,0
3995,5035,216239,ACH-000617,0
3996,148124,68740,ACH-001081,1
3997,5935,5426,ACH-001039,0
3998,135398510,46233311,ACH-002143,0
3999,24978538,24995524,ACH-000008,1
4000,641785,11630874,ACH-000401,1
4001,6194,163659,ACH-000579,0
4002,457193,6442177,ACH-000555,1
4003,208908,24748573,ACH-000348,1
4004,5284616,3062316,ACH-000768,0
4005,25126798,38904,ACH-001127,0
4006,132971,9703,ACH-000147,0
4007,16124726,42623900,ACH-000788,0
4008,657237,15949613,ACH-000614,1
4009,23615975,4114,ACH-000655,1
4010,6252,104741,ACH-000997,1
4011,24978538,1401,ACH-000810,1
4012,126941,123608,ACH-000849,0
4013,5702198,3062316,ACH-000579,1
4014,42611257,5394,ACH-000617,0
4015,104794,42623900,ACH-000788,0
4016,104741,5935,ACH-000552,0
4017,42611257,62770,ACH-000504,1
4018,2187,123608,ACH-000681,1
4019,96312,60699,ACH-000433,0
4020,16041424,5312137,ACH-000425,0
4021,5035,148124,ACH-000090,1
4022,132971,2187,ACH-000148,1
4023,9829523,9934458,ACH-000788,1
4024,3081361,5329102,ACH-000768,1
4025,2747117,5330286,ACH-000304,0
4026,5035,9927978,ACH-000966,0
4027,3950,443939,ACH-002199,0
4028,300471,4248455,ACH-000788,1
4029,6442177,9829523,ACH-000614,0
4030,25126798,176871,ACH-000900,1
4031,387447,135418940,ACH-000915,0
4032,9927978,2662,ACH-001738,0
4033,135398738,644241,ACH-000969,1
4034,2708,216239,ACH-000433,0
4035,163659,2907,ACH-000997,1
4036,16683013,9943465,ACH-000750,1
4037,2733525,454216,ACH-000343,1
4038,1546,5394,ACH-001081,1
4039,135410875,354624,ACH-000477,0
4040,5494449,135398510,ACH-000219,1
4041,57469,42890,ACH-000979,1
4042,51039095,2733526,ACH-000028,1
4043,657237,11524144,ACH-000644,1
4044,5790,5388983,ACH-000706,0
4045,68740,135401907,ACH-000147,0
4046,2733525,77082,ACH-000817,1
4047,5035,132971,ACH-000504,0
4048,644241,24197464,ACH-000979,0
4049,73265412,5746,ACH-001685,1
4050,24978538,25023738,ACH-000810,1
4051,216326,38904,ACH-000148,1
4052,73013358,11313622,ACH-000810,0
4053,5935,9703,ACH-000979,0
4054,9854073,249332,ACH-000900,0
4055,5935,24197464,ACH-001198,1
4056,457193,5360373,ACH-000019,0
4057,5702198,159324,ACH-000810,0
4058,135410875,123608,ACH-000504,0
4059,400633,2141,ACH-000428,0
4060,148124,11617559,ACH-000614,1
4061,454216,5746,ACH-000425,1
4062,68740,2141,ACH-000617,0
4063,3950,77082,ACH-000696,0
4064,82146,3712,ACH-000450,0
4065,4212,5352062,ACH-000273,0
4066,5329102,163659,ACH-000617,0
4067,16041424,15949613,ACH-000788,0
4068,5312137,4248455,ACH-000304,0
4069,5035,216326,ACH-000579,1
4070,4842,23615975,ACH-001208,0
4071,123631,5790,ACH-000477,1
4072,5284616,439693,ACH-000552,0
4073,2708,38904,ACH-000463,0
4074,123631,3902,ACH-000428,0
4075,163659,5746,ACH-001127,1
4076,387447,16124726,ACH-000987,1
4077,3081361,457193,ACH-000552,1
4078,42611257,6252,ACH-000825,0
4079,38904,5388983,ACH-001127,1
4080,71384,5329102,ACH-000615,0
4081,71384,400633,ACH-000019,0
4082,2123,400633,ACH-000425,0
4083,11525740,2478,ACH-000148,0
4084,62770,5426,ACH-000706,1
4085,2662,60699,ACH-000148,0
4086,2708,135401907,ACH-000861,0
4087,2123,38904,ACH-002199,0
4088,107970,3712,ACH-000644,1
4089,16683013,11630874,ACH-000968,0
4090,1401,54676905,ACH-000348,1
4091,5311,23615975,ACH-000696,1
4092,71384,77082,ACH-000463,1
4093,3062316,9818231,ACH-000304,1
4094,25126798,62770,ACH-000551,1
4095,249332,5284616,ACH-000148,1
4096,5394,176871,ACH-000861,0
4097,5330286,9950176,ACH-000425,1
4098,3062316,2907,ACH-002159,0
4099,11525740,25136944,ACH-000288,1
4100,249332,1546,ACH-000979,0
4101,148124,11683005,ACH-000614,1
4102,3902,5352062,ACH-000651,0
4103,11525740,4212,ACH-000849,1
4104,135398738,2141,ACH-000615,1
4105,123631,216239,ACH-000861,1
4106,135398510,9943465,ACH-000915,1
4107,216239,176871,ACH-000651,0
4108,400633,5329102,ACH-000555,0
4109,3902,2141,ACH-000811,0
4110,216239,208908,ACH-001002,0
4111,96312,387447,ACH-000900,1
4112,5453,444795,ACH-000555,0
4113,1546,387447,ACH-000651,0
4114,11683005,159324,ACH-000615,0
4115,16041424,1401,ACH-000644,0
4116,25126798,4842,ACH-001039,0
4117,444795,36314,ACH-001208,1
4118,176167,10341154,ACH-000750,0
4119,4212,400633,ACH-001127,0
4120,25126798,4842,ACH-000817,0
4121,107970,25021165,ACH-000730,1
4122,457193,4114,ACH-002199,0
4123,6252,5426,ACH-001738,0
4124,11656518,11630874,ACH-002143,0
4125,77082,9703,ACH-000849,0
4126,126941,444795,ACH-000651,0
4127,3902,77082,ACH-001190,1
4128,10127622,16736978,ACH-000614,1
4129,4212,5360373,ACH-000433,1
4130,132971,25136944,ACH-000900,1
4131,11977753,9934458,ACH-000219,1
4132,216345,641785,ACH-002152,1
4133,9950176,9943465,ACH-000425,1
4134,25136944,54611422,ACH-000971,0
4135,25136944,104741,ACH-000463,1
4136,25126798,2187,ACH-001081,0
4137,36314,42890,ACH-000367,0
4138,5311,3062316,ACH-000849,0
4139,5394,4842,ACH-000343,0
4140,5329102,54611422,ACH-000288,0
4141,443939,3950,ACH-000019,1
4142,24748573,216326,ACH-000644,0
4143,9927978,68740,ACH-000617,0
4144,132971,2662,ACH-000900,1
4145,9854073,5426,ACH-000615,1
4146,3081361,457193,ACH-000425,1
4147,25136944,38904,ACH-000367,1
4148,354624,454216,ACH-000090,0
4149,10127622,10027278,ACH-000987,1
4150,2733525,5352062,ACH-000768,1
4151,5311,5935,ACH-000147,1
4152,452548,68740,ACH-000504,0
4153,176870,11364421,ACH-001190,1
4154,5394,644241,ACH-000504,0
4155,9829523,641785,ACH-000614,1
4156,452548,23615975,ACH-000861,0
4157,11525740,57469,ACH-001190,1
4158,56972185,42623900,ACH-000348,0
4159,135410875,400633,ACH-001738,0
4160,3081361,6442177,ACH-000273,0
4161,62770,6445540,ACH-000750,0
4162,68740,2907,ACH-001208,1
4163,9854073,163659,ACH-000579,1
4164,16683013,447912,ACH-000572,0
4165,132971,126941,ACH-001198,0
4166,2187,2141,ACH-000367,0
4167,2708,400633,ACH-000651,0
4168,23615975,443939,ACH-000997,0
4169,216239,77082,ACH-000817,0
4170,3712,16038120,ACH-000614,0
4171,5453,123608,ACH-000552,0
4172,107970,5394,ACH-000219,1
4173,2708,96312,ACH-000966,0
4174,10341154,16683013,ACH-000968,0
4175,216326,208908,ACH-000971,1
4176,4842,24197464,ACH-001208,1
4177,452548,6442177,ACH-000019,1
4178,25126798,6914657,ACH-002143,1
4179,9854073,3902,ACH-000504,0
4180,454216,104741,ACH-002159,0
4181,123608,2907,ACH-000552,0
4182,6194,57469,ACH-000706,1
4183,24905142,73265377,ACH-000702,0
4184,1546,36314,ACH-001738,0
4185,16124726,5278396,ACH-000304,1
4186,36314,208908,ACH-000097,0
4187,123631,123608,ACH-000825,0
4188,2662,148124,ACH-001151,1
4189,25262792,11955716,ACH-000783,1
4190,9927978,135401907,ACH-000551,0
4191,51039095,17754438,ACH-000147,0
4192,49847690,11955716,ACH-000018,0
4193,25126798,132971,ACH-001039,1
4194,11313622,46930998,ACH-000968,0
4195,3902,5935,ACH-000343,0
4196,3950,38904,ACH-001738,0
4197,104741,42890,ACH-000730,0
4198,208908,454216,ACH-000579,0
4199,16041424,9934458,ACH-000915,0
4200,104741,6445540,ACH-000817,1
4201,86661883,51039095,ACH-000097,1
4202,24866313,25167777,ACH-001196,1
4203,3081361,5426,ACH-000825,1
4204,3902,42890,ACH-000046,1
4205,216345,16124726,ACH-000572,0
4206,3062316,23615975,ACH-002199,1
4207,9927978,443939,ACH-002159,1
4208,73013358,104794,ACH-000987,1
4209,176167,11178236,ACH-000750,0
4210,6252,5352062,ACH-000617,0
4211,9854073,5360373,ACH-000376,0
4212,6442177,5311,ACH-000810,0
4213,3712,11524144,ACH-001190,0
4214,9854073,38904,ACH-000997,1
4215,104741,126941,ACH-001198,1
4216,6194,439693,ACH-000825,1
4217,135398738,443939,ACH-001738,0
4218,9854073,249332,ACH-000425,1
4219,135398738,457193,ACH-000376,0
4220,5799,9703,ACH-000428,0
4221,42611257,25126798,ACH-000019,1
4222,68740,57469,ACH-001081,1
4223,3463933,42623900,ACH-000401,1
4224,300471,25021165,ACH-002152,1
4225,10341154,25021165,ACH-001190,0
4226,10113978,46233311,ACH-000750,0
4227,135410875,457193,ACH-000696,0
4228,135398738,135401907,ACH-000555,0
4229,11525740,249332,ACH-000900,1
4230,216345,11524144,ACH-000750,1
4231,135410875,77082,ACH-000367,0
4232,3950,57469,ACH-000617,1
4233,46233311,16124726,ACH-000615,0
4234,457193,454216,ACH-000811,1
4235,71384,2733525,ACH-002199,0
4236,58423153,51039095,ACH-001819,0
4237,126941,24197464,ACH-000555,0
4238,46930998,9934458,ACH-001190,1
4239,5494449,46233311,ACH-001002,1
4240,5935,387447,ACH-000651,0
4241,11313622,11364421,ACH-000644,0
4242,216326,1546,ACH-000433,0
4243,107970,104794,ACH-000572,0
4244,11313622,11656518,ACH-000401,1
4245,5790,42890,ACH-000651,0
4246,2662,2141,ACH-000825,0
4247,2662,454216,ACH-000979,1
4248,107970,5311,ACH-000219,1
4249,54611422,443939,ACH-000651,1
4250,25136944,3902,ACH-000817,0
4251,2187,60699,ACH-000825,0
4252,2123,148124,ACH-001039,0
4253,5702198,10027278,ACH-000572,0
4254,249332,42890,ACH-000428,1
4255,38904,216239,ACH-001081,0
4256,249332,60699,ACH-000811,0
4257,2733525,3062316,ACH-000817,1
4258,16041424,4248455,ACH-001190,1
4259,5426,23615975,ACH-000706,0
4260,82146,24856436,ACH-001002,1
4261,644241,9943465,ACH-000644,0
4262,657237,25021165,ACH-000730,1
4263,443939,62770,ACH-000343,1
4264,135398738,1546,ACH-000849,0
4265,96312,4842,ACH-000617,0
4266,2708,249332,ACH-000750,0
4267,135398738,249332,ACH-000046,0
4268,123631,5352062,ACH-001081,0
4269,2123,5388983,ACH-000504,1
4270,216326,57469,ACH-000425,1
4271,444795,216239,ACH-001738,1
4272,46930998,159324,ACH-000615,1
4273,16041424,4493,ACH-000425,0
4274,3950,400633,ACH-001198,0
4275,9854073,135401907,ACH-000552,0
4276,38904,644241,ACH-000147,0
4277,2123,36314,ACH-000288,0
4278,11364421,9950176,ACH-000730,1
4279,11525740,24197464,ACH-000966,0
4280,73013358,4248455,ACH-000750,1
4281,135410875,5746,ACH-000900,0
4282,82146,56972185,ACH-000987,1
4283,62770,443939,ACH-000768,1
4284,176167,24995524,ACH-000915,0
4285,4212,5352062,ACH-002195,1
4286,15949613,4248455,ACH-000572,1
4287,400633,4114,ACH-000969,0
4288,2187,96312,ACH-000696,1
4289,3902,208908,ACH-000273,1
4290,2662,5360373,ACH-000504,0
4291,3712,24995524,ACH-000615,1
4292,23615975,60699,ACH-000147,0
4293,3081361,62770,ACH-000750,1
4294,25126798,3081361,ACH-000861,0
4295,4114,176871,ACH-000273,0
4296,354624,135401907,ACH-000861,0
4297,9934458,9950176,ACH-000750,0
4298,104741,6445540,ACH-000966,1
4299,9854073,123608,ACH-000428,1
4300,3950,216239,ACH-000966,0
4301,3081361,16719221,ACH-000349,1
4302,3950,9927978,ACH-000425,1
4303,10341154,148124,ACH-000615,0
4304,11313622,60750,ACH-000968,0
4305,53396328,73265406,ACH-001685,0
4306,148124,2141,ACH-000367,0
4307,5790,5352062,ACH-000343,0
4308,42611257,5394,ACH-000571,1
4309,2747117,15949613,ACH-000348,0
4310,62770,9703,ACH-000019,0
4311,400633,443939,ACH-000288,0
4312,249332,216239,ACH-000428,0
4313,126565,216239,ACH-000730,0
4314,2733525,5311,ACH-001151,0
4315,444795,4114,ACH-000477,0
4316,5702198,16124726,ACH-000810,0
4317,6914657,16124726,ACH-000644,1
4318,443939,135410875,ACH-000046,0
4319,5388983,454216,ACH-000997,0
4320,11525740,4212,ACH-000433,1
4321,5743,5311,ACH-000788,1
4322,216239,3463933,ACH-000425,1
4323,16041424,16683013,ACH-000987,0
4324,11525740,3081361,ACH-000552,1
4325,135401907,42890,ACH-000477,1
4326,25126798,9950176,ACH-000348,0
4327,5426,24197464,ACH-001151,0
4328,82146,5312137,ACH-000579,0
4329,11364421,3463933,ACH-001002,0
4330,6194,163659,ACH-002199,1
4331,387447,1401,ACH-000750,0
4332,135410875,5388983,ACH-000046,0
4333,10113978,9950176,ACH-000450,0
4334,42611257,5426,ACH-000463,1
4335,11656518,300471,ACH-000450,1
4336,3461,54761306,ACH-000621,1
4337,11488320,10302451,ACH-000896,0
4338,73013358,9943465,ACH-000008,0
4339,9854073,6442177,ACH-000555,0
4340,444795,2907,ACH-001151,0
4341,36314,2141,ACH-000706,0
4342,62770,2478,ACH-000900,1
4343,3062316,4842,ACH-000849,1
4344,123631,400633,ACH-000615,0
4345,126565,11683005,ACH-000987,0
4346,17754438,4248455,ACH-000304,0
4347,4842,439693,ACH-000090,0
4348,82146,9950176,ACH-000304,1
4349,17754438,3463933,ACH-000572,0
4350,11525740,444795,ACH-000477,1
4351,2747117,447912,ACH-001190,0
4352,5321010,457193,ACH-000702,0
4353,73013358,135398510,ACH-000401,0
4354,73013358,46233311,ACH-000615,0
4355,2662,354624,ACH-000861,1
4356,73265318,105066,ACH-001205,1
4357,9854073,24197464,ACH-002159,0
4358,216326,2187,ACH-000655,1
4359,82146,5311,ACH-000572,1
4360,62770,400633,ACH-000900,1
4361,9854073,3950,ACH-000979,1
4362,24995524,9934458,ACH-000810,0
4363,11525740,5935,ACH-000273,0
4364,452548,77082,ACH-000971,1
4365,5113032,25023738,ACH-000987,0
4366,132971,23615975,ACH-000090,0
4367,657237,11364421,ACH-000348,0
4368,443939,71384,ACH-000900,1
4369,3950,6442177,ACH-000696,0
4370,10127622,16750158,ACH-000892,0
4371,24748573,1401,ACH-000968,0
4372,57469,6445540,ACH-000273,0
4373,135410875,5284616,ACH-002195,0
4374,42611257,36314,ACH-000615,1
4375,25136944,5453,ACH-001081,0
4376,3712,11683005,ACH-000968,1
4377,11525740,2123,ACH-000376,0
4378,216239,6445540,ACH-000433,1
4379,25126798,5329102,ACH-001738,1
4380,176870,4829,ACH-000614,0
4381,5329102,24197464,ACH-000551,0
4382,25136944,2478,ACH-000147,0
4383,11656518,4829,ACH-000579,1
4384,126941,4114,ACH-001127,0
4385,107970,208908,ACH-000425,0
4386,68740,2141,ACH-000555,0
4387,126941,5426,ACH-000696,0
4388,3062316,5311,ACH-000572,1
4389,9854073,216239,ACH-000655,1
4390,25126798,644241,ACH-001208,1
4391,2747117,3463933,ACH-001002,0
4392,5494449,5311,ACH-000219,0
4393,11525740,5394,ACH-000367,0
4394,443939,57469,ACH-000433,0
4395,11977753,16038120,ACH-000968,0
4396,208908,11364421,ACH-000915,0
4397,5702198,159324,ACH-000401,0
4398,452548,208908,ACH-000367,1
4399,5284616,36314,ACH-000555,1
4400,10027278,9943465,ACH-000401,0
4401,10127622,45375953,ACH-000568,0
4402,5352062,4114,ACH-000971,0
4403,42611257,9927978,ACH-000615,0
4404,4212,6442177,ACH-000555,1
4405,387447,4829,ACH-000987,1
4406,5746,6445540,ACH-000433,0
4407,23615975,24197464,ACH-000428,0
4408,457193,23615975,ACH-001738,0
4409,6252,454216,ACH-000979,0
4410,5312137,135418940,ACH-000401,0
4411,4114,60699,ACH-000376,0
4412,4842,5426,ACH-000019,0
4413,11525740,104741,ACH-000730,0
4414,6252,216239,ACH-000997,0
4415,163659,5284616,ACH-002159,1
4416,3062316,216239,ACH-000367,0
4417,123631,5426,ACH-001127,0
4418,132971,3902,ACH-000811,1
4419,82146,9934458,ACH-000401,0
4420,5311,25021165,ACH-000730,1
4421,42623900,4248455,ACH-001190,1
4422,5352062,163659,ACH-000376,0
4423,10341154,5394,ACH-001190,0
4424,1546,354624,ACH-000555,0
4425,11213558,9950176,ACH-000008,0
4426,11525740,2708,ACH-000552,0
4427,10127622,5394,ACH-000750,0
4428,25136944,4212,ACH-000979,0
4429,135398510,9829523,ACH-000968,0
4430,126941,2733525,ACH-002159,0
4431,126941,1546,ACH-000655,0
4432,5352062,2478,ACH-000343,0
4433,3950,148124,ACH-000376,1
4434,4212,9927978,ACH-001081,0
4435,1546,5311,ACH-000463,0
4436,36314,2907,ACH-000617,0
4437,11213558,1401,ACH-002152,1
4438,10127622,136170999,ACH-000403,0
4439,5394,6442177,ACH-000706,1
4440,5388983,439693,ACH-000433,1
4441,644241,216326,ACH-000008,0
4442,249332,9703,ACH-001081,1
4443,11525740,2123,ACH-000615,0
4444,354624,208908,ACH-000579,0
4445,25126798,23615975,ACH-000696,0
4446,5935,176871,ACH-000861,0
4447,176870,4493,ACH-000304,0
4448,163659,5284616,ACH-002195,0
4449,354624,5311,ACH-000147,0
4450,3062316,5329102,ACH-000090,1
4451,11213558,46233311,ACH-000614,1
4452,5494449,641785,ACH-001002,1
4453,444795,644241,ACH-000730,1
4454,96312,176871,ACH-000811,0
4455,5352062,5329102,ACH-000147,1
4456,25136944,6252,ACH-000288,0
4457,86661883,5311,ACH-000545,1
4458,208908,163659,ACH-000428,0
4459,36314,24197464,ACH-001127,1
4460,5394,123608,ACH-000750,0
4461,216326,2123,ACH-000367,0
4462,104741,68740,ACH-000463,0
4463,54676905,11630874,ACH-000401,1
4464,25136944,4114,ACH-000969,1
4465,107970,11364421,ACH-000915,0
4466,96312,5388983,ACH-000504,0
4467,126565,9934458,ACH-000348,0
4468,38904,5284616,ACH-000273,1
4469,132971,23615975,ACH-000966,0
4470,6194,5426,ACH-000367,0
4471,3081361,444795,ACH-001151,0
4472,42611257,5426,ACH-000019,1
4473,11977753,3062316,ACH-001190,1
4474,38904,123608,ACH-001208,0
4475,657237,25021165,ACH-000987,1
4476,5329102,104741,ACH-000019,0
4477,3461,86661883,ACH-000486,1
4478,5035,25126798,ACH-000979,1
4479,2187,2907,ACH-000817,0
4480,216345,11364421,ACH-000401,1
4481,10027278,25021165,ACH-000915,1
4482,216326,46233311,ACH-000730,1
4483,3950,38904,ACH-000273,0
4484,3081361,5453,ACH-000273,0
4485,6252,208908,ACH-000615,0
4486,16041424,24748573,ACH-000348,1
4487,176167,11617559,ACH-000915,0
4488,3081361,5453,ACH-000551,0
4489,82146,4493,ACH-000788,1
4490,3062316,3218,ACH-000348,0
4491,1546,104741,ACH-000997,1
4492,6442177,2907,ACH-000979,0
4493,42623900,4248455,ACH-000008,0
4494,60750,447912,ACH-000750,0
4495,4212,123608,ACH-000615,0
4496,3062316,11213558,ACH-000219,1
4497,2123,60699,ACH-001738,0
4498,25126798,5284616,ACH-000655,1
4499,3950,163659,ACH-002195,1
4500,5799,2123,ACH-000696,1
4501,11960529,15949613,ACH-000348,0
4502,3062316,135440466,ACH-000788,1
4503,2478,5426,ACH-000900,0
4504,135398738,6445540,ACH-000900,0
4505,3081361,38904,ACH-002195,1
4506,3950,2478,ACH-000617,1
4507,5035,123631,ACH-000730,1
4508,11683005,641785,ACH-000915,0
4509,68740,5360373,ACH-000615,0
4510,3081361,387447,ACH-000148,1
4511,387447,42623900,ACH-000572,1
4512,5702198,24748573,ACH-000730,1
4513,107970,5394,ACH-000810,0
4514,5494449,641785,ACH-000572,1
4515,2708,3062316,ACH-000849,1
4516,6252,400633,ACH-000273,0
4517,5311,443939,ACH-000655,1
4518,126565,11683005,ACH-000810,0
4519,6914657,16124726,ACH-000579,1
4520,6252,387447,ACH-000651,0
4521,208908,123608,ACH-000367,1
4522,126565,208908,ACH-000579,1
4523,644241,11656518,ACH-000750,0
4524,25262965,56946894,ACH-000552,0
4525,5360373,2478,ACH-000148,0
4526,60699,6445540,ACH-000477,0
4527,132971,2907,ACH-001039,0
