,drug_1,drug_2,cell,label
2247,60198,2723601,ACH-000555,0
2248,3367,148121,ACH-000555,0
2249,6239,451668,ACH-000555,1
2250,5291,46781465,ACH-000555,0
2251,104842,451668,ACH-000555,0
2252,3367,667490,ACH-000555,1
2253,4211,148121,ACH-000555,0
2254,3367,5291,ACH-000555,0
2255,3367,2578,ACH-000555,0
2256,46781465,148121,ACH-000555,1
2257,667490,451668,ACH-000555,0
2258,11683,2723601,ACH-000555,0
2259,3657,148121,ACH-000555,0
2260,46781465,2578,ACH-000555,0
2261,3385,2723601,ACH-000555,0
2262,3367,3657,ACH-000555,1
2263,5291,3657,ACH-000555,0
2264,148121,451668,ACH-000555,0
2265,104842,148121,ACH-000555,0
2266,148121,667490,ACH-000555,0
2267,4211,451668,ACH-000555,1
2268,148121,6239,ACH-000555,0
2269,4211,46781465,ACH-000555,0
2270,60198,2578,ACH-000555,1
2271,36462,11683,ACH-000555,1
2272,6450551,2578,ACH-000555,0
2273,24776445,2578,ACH-000555,1
2274,11683,104842,ACH-000555,0
2275,3385,104842,ACH-000555,0
2276,2723601,104842,ACH-000555,0
2277,60198,11683,ACH-000555,1
2278,36462,104842,ACH-000555,0
2279,6450551,11683,ACH-000555,1
2280,24776445,11683,ACH-000555,1
2281,36462,667490,ACH-000555,0
2282,60198,36462,ACH-000555,1
2283,60198,104842,ACH-000555,0
2284,3385,667490,ACH-000555,0
2285,2723601,667490,ACH-000555,0
2286,11683,667490,ACH-000555,0
2287,24776445,3367,ACH-000555,0
2288,6450551,3367,ACH-000555,0
2289,36462,5291,ACH-000555,0
2290,60198,3367,ACH-000555,1
2291,60198,6239,ACH-000555,1
2292,60198,451668,ACH-000555,1
2293,6450551,6239,ACH-000555,0
2294,24776445,6239,ACH-000555,0
2295,2723601,5291,ACH-000555,0
2296,3385,5291,ACH-000555,0
2297,60198,667490,ACH-000555,1
2298,6450551,451668,ACH-000555,1
2299,24776445,451668,ACH-000555,1
2300,11683,5291,ACH-000555,0
2301,6450551,667490,ACH-000555,0
2302,24776445,667490,ACH-000555,0
2303,24776445,36462,ACH-000555,0
2304,11683,3367,ACH-000555,0
2305,3385,6239,ACH-000555,0
2306,2723601,6239,ACH-000555,0
2307,2723601,3367,ACH-000555,0
2308,3385,3367,ACH-000555,0
2309,11683,6239,ACH-000555,1
2310,36462,3367,ACH-000555,1
2311,60198,5291,ACH-000555,0
2312,36462,451668,ACH-000555,0
2313,6450551,5291,ACH-000555,0
2314,24776445,5291,ACH-000555,0
2315,24776445,4211,ACH-000555,1
2316,3385,451668,ACH-000555,0
2317,60198,4211,ACH-000555,1
2318,11683,451668,ACH-000555,0
2319,11683,4211,ACH-000555,0
2320,2723601,4211,ACH-000555,0
2321,3385,4211,ACH-000555,0
2322,6450551,24776445,ACH-000555,0
2323,36462,4211,ACH-000555,0
2324,2723601,2578,ACH-000555,0
2325,3385,2578,ACH-000555,0
2326,11683,2578,ACH-000555,1
2327,36462,148121,ACH-000555,0
2328,36462,2578,ACH-000555,0
2329,2723601,148121,ACH-000555,0
2330,3385,148121,ACH-000555,0
2331,11683,148121,ACH-000555,1
2332,60198,148121,ACH-000555,0
2333,6450551,148121,ACH-000555,0
2334,24776445,148121,ACH-000555,0
2335,36462,3657,ACH-000555,0
2336,11683,3657,ACH-000555,0
2337,36462,46781465,ACH-000555,0
2338,2723601,3657,ACH-000555,0
2339,11683,46781465,ACH-000555,1
2340,3385,3657,ACH-000555,0
2341,2723601,46781465,ACH-000555,0
2342,3385,46781465,ACH-000555,0
2343,24776445,60198,ACH-000555,0
2344,6450551,60198,ACH-000555,0
2345,24776445,3657,ACH-000555,1
2346,6450551,3657,ACH-000555,1
2347,24776445,46781465,ACH-000555,1
2348,6450551,46781465,ACH-000555,1
2349,60198,46781465,ACH-000555,1
2350,6450551,2723601,ACH-000555,1
2351,11683,3385,ACH-000555,0
2352,36462,3385,ACH-000555,0
2353,24776445,3385,ACH-000555,0
2354,6450551,3385,ACH-000555,0
2355,3367,4211,ACH-000046,1
2356,104842,2578,ACH-000046,1
2357,148121,451668,ACH-000046,0
2358,104842,148121,ACH-000046,0
2359,5291,148121,ACH-000046,0
2360,46781465,6239,ACH-000046,0
2361,46781465,451668,ACH-000046,1
2362,5291,2578,ACH-000046,0
2363,451668,2578,ACH-000046,1
2364,3657,46781465,ACH-000046,1
2365,3367,2578,ACH-000046,1
2366,3657,6239,ACH-000046,0
2367,46781465,104842,ACH-000046,0
2368,3367,6239,ACH-000046,1
2369,5291,104842,ACH-000046,1
2370,5291,451668,ACH-000046,0
2371,4211,46781465,ACH-000046,0
2372,4211,6239,ACH-000046,1
2373,3367,3657,ACH-000046,1
2374,3657,148121,ACH-000046,0
2375,3367,5291,ACH-000046,1
2376,46781465,2578,ACH-000046,1
2377,148121,667490,ACH-000046,1
2378,104842,3657,ACH-000046,0
2379,11683,2723601,ACH-000046,0
2380,6239,2578,ACH-000046,0
2381,3657,2578,ACH-000046,0
2382,5291,46781465,ACH-000046,0
2383,3657,667490,ACH-000046,0
2384,4211,451668,ACH-000046,0
2385,4211,2578,ACH-000046,1
2386,3385,2723601,ACH-000046,0
2387,46781465,148121,ACH-000046,0
2388,104842,6239,ACH-000046,0
2389,3657,4211,ACH-000046,1
2390,667490,46781465,ACH-000046,0
2391,5291,667490,ACH-000046,0
2392,148121,2578,ACH-000046,0
2393,104842,451668,ACH-000046,1
2394,5291,6239,ACH-000046,0
2395,667490,451668,ACH-000046,1
2396,4211,148121,ACH-000046,0
2397,6239,451668,ACH-000046,1
2398,3367,667490,ACH-000046,0
2399,3367,148121,ACH-000046,0
2400,3367,46781465,ACH-000046,1
2401,36462,2723601,ACH-000046,0
2402,148121,6239,ACH-000046,1
2403,36462,11683,ACH-000046,1
2404,6450551,2578,ACH-000046,0
2405,11683,104842,ACH-000046,1
2406,3385,104842,ACH-000046,1
2407,2723601,104842,ACH-000046,1
2408,60198,11683,ACH-000046,0
2409,6450551,11683,ACH-000046,0
2410,24776445,11683,ACH-000046,0
2411,36462,667490,ACH-000046,0
2412,60198,36462,ACH-000046,1
2413,6450551,104842,ACH-000046,0
2414,60198,104842,ACH-000046,1
2415,3385,667490,ACH-000046,1
2416,2723601,667490,ACH-000046,0
2417,11683,667490,ACH-000046,0
2418,36462,5291,ACH-000046,0
2419,60198,3367,ACH-000046,1
2420,60198,6239,ACH-000046,1
2421,24776445,6450551,ACH-000046,1
2422,60198,451668,ACH-000046,0
2423,6450551,6239,ACH-000046,0
2424,24776445,6239,ACH-000046,0
2425,2723601,5291,ACH-000046,0
2426,3385,5291,ACH-000046,1
2427,60198,667490,ACH-000046,1
2428,6450551,451668,ACH-000046,1
2429,24776445,451668,ACH-000046,0
2430,11683,5291,ACH-000046,0
2431,6450551,667490,ACH-000046,0
2432,24776445,667490,ACH-000046,0
2433,24776445,36462,ACH-000046,0
2434,11683,3367,ACH-000046,1
2435,3385,6239,ACH-000046,1
2436,2723601,6239,ACH-000046,0
2437,2723601,3367,ACH-000046,1
2438,3385,3367,ACH-000046,1
2439,11683,6239,ACH-000046,1
2440,36462,6239,ACH-000046,1
2441,60198,5291,ACH-000046,0
2442,36462,451668,ACH-000046,0
2443,24776445,4211,ACH-000046,1
2444,3385,451668,ACH-000046,0
2445,2723601,451668,ACH-000046,0
2446,11683,451668,ACH-000046,0
2447,11683,4211,ACH-000046,0
2448,2723601,4211,ACH-000046,0
2449,3385,4211,ACH-000046,1
2450,6450551,24776445,ACH-000046,1
2451,36462,4211,ACH-000046,0
2452,2723601,2578,ACH-000046,0
2453,3385,2578,ACH-000046,1
2454,36462,148121,ACH-000046,0
2455,36462,2578,ACH-000046,0
2456,2723601,148121,ACH-000046,0
2457,3385,148121,ACH-000046,1
2458,11683,148121,ACH-000046,0
2459,60198,148121,ACH-000046,0
2460,6450551,148121,ACH-000046,0
2461,36462,3657,ACH-000046,0
2462,11683,3657,ACH-000046,0
2463,36462,46781465,ACH-000046,0
2464,2723601,3657,ACH-000046,0
2465,11683,46781465,ACH-000046,0
2466,3385,3657,ACH-000046,1
2467,2723601,46781465,ACH-000046,0
2468,24776445,60198,ACH-000046,0
2469,6450551,60198,ACH-000046,0
2470,24776445,3657,ACH-000046,0
2471,6450551,3657,ACH-000046,0
2472,24776445,46781465,ACH-000046,0
2473,6450551,46781465,ACH-000046,0
2474,60198,3657,ACH-000046,1
2475,60198,46781465,ACH-000046,0
2476,6450551,2723601,ACH-000046,0
2477,11683,3385,ACH-000046,1
2478,36462,3385,ACH-000046,1
2479,24776445,3385,ACH-000046,1
2480,6450551,3385,ACH-000046,1
2481,60198,3385,ACH-000046,1
2482,3367,667490,ACH-000433,0
2483,3657,451668,ACH-000433,0
2484,5291,4211,ACH-000433,0
2485,451668,2578,ACH-000433,1
2486,11683,2723601,ACH-000433,0
2487,104842,667490,ACH-000433,0
2488,3367,451668,ACH-000433,0
2489,667490,2578,ACH-000433,0
2490,3367,148121,ACH-000433,0
2491,46781465,2578,ACH-000433,0
2492,46781465,104842,ACH-000433,0
2493,60198,2723601,ACH-000433,0
2494,46781465,451668,ACH-000433,0
2495,3367,5291,ACH-000433,0
2496,5291,46781465,ACH-000433,0
2497,3657,2578,ACH-000433,0
2498,4211,667490,ACH-000433,1
2499,5291,104842,ACH-000433,1
2500,36462,2723601,ACH-000433,0
2501,4211,148121,ACH-000433,1
2502,46781465,6239,ACH-000433,0
2503,6239,2578,ACH-000433,0
2504,104842,148121,ACH-000433,0
2505,3367,4211,ACH-000433,1
2506,104842,3657,ACH-000433,1
2507,4211,2578,ACH-000433,0
2508,5291,451668,ACH-000433,1
2509,3385,2723601,ACH-000433,0
2510,104842,4211,ACH-000433,0
2511,667490,46781465,ACH-000433,0
2512,3367,104842,ACH-000433,1
2513,667490,451668,ACH-000433,0
2514,3367,46781465,ACH-000433,0
2515,5291,2578,ACH-000433,0
2516,4211,46781465,ACH-000433,0
2517,3367,2578,ACH-000433,0
2518,148121,2578,ACH-000433,0
2519,104842,451668,ACH-000433,1
2520,3657,46781465,ACH-000433,0
2521,46781465,148121,ACH-000433,0
2522,60198,2578,ACH-000433,0
2523,36462,11683,ACH-000433,0
2524,6450551,2578,ACH-000433,0
2525,24776445,2578,ACH-000433,0
2526,11683,104842,ACH-000433,0
2527,3385,104842,ACH-000433,1
2528,2723601,104842,ACH-000433,0
2529,60198,11683,ACH-000433,0
2530,36462,104842,ACH-000433,0
2531,6450551,11683,ACH-000433,0
2532,24776445,11683,ACH-000433,0
2533,36462,667490,ACH-000433,0
2534,24776445,104842,ACH-000433,0
2535,6450551,104842,ACH-000433,0
2536,60198,104842,ACH-000433,0
2537,3385,667490,ACH-000433,0
2538,2723601,667490,ACH-000433,0
2539,11683,667490,ACH-000433,0
2540,24776445,3367,ACH-000433,0
2541,6450551,3367,ACH-000433,0
2542,60198,3367,ACH-000433,0
2543,24776445,6450551,ACH-000433,1
2544,60198,451668,ACH-000433,0
2545,6450551,6239,ACH-000433,1
2546,24776445,6239,ACH-000433,1
2547,2723601,5291,ACH-000433,1
2548,3385,5291,ACH-000433,1
2549,60198,667490,ACH-000433,0
2550,24776445,451668,ACH-000433,0
2551,6450551,667490,ACH-000433,0
2552,24776445,667490,ACH-000433,0
2553,6450551,36462,ACH-000433,1
2554,24776445,36462,ACH-000433,1
2555,11683,3367,ACH-000433,0
2556,3385,6239,ACH-000433,1
2557,2723601,6239,ACH-000433,0
2558,2723601,3367,ACH-000433,0
2559,3385,3367,ACH-000433,1
2560,36462,6239,ACH-000433,0
2561,36462,3367,ACH-000433,0
2562,24776445,5291,ACH-000433,1
2563,6450551,4211,ACH-000433,1
2564,3385,451668,ACH-000433,1
2565,60198,4211,ACH-000433,1
2566,2723601,451668,ACH-000433,0
2567,11683,451668,ACH-000433,0
2568,11683,4211,ACH-000433,1
2569,2723601,4211,ACH-000433,1
2570,3385,4211,ACH-000433,1
2571,6450551,24776445,ACH-000433,1
2572,36462,4211,ACH-000433,1
2573,2723601,2578,ACH-000433,1
2574,3385,2578,ACH-000433,1
2575,11683,2578,ACH-000433,0
2576,36462,148121,ACH-000433,0
2577,36462,2578,ACH-000433,0
2578,2723601,148121,ACH-000433,1
2579,3385,148121,ACH-000433,1
2580,11683,148121,ACH-000433,0
2581,60198,148121,ACH-000433,0
2582,6450551,148121,ACH-000433,0
2583,24776445,148121,ACH-000433,1
2584,36462,3657,ACH-000433,0
2585,11683,3657,ACH-000433,0
2586,36462,46781465,ACH-000433,0
2587,2723601,3657,ACH-000433,0
2588,11683,46781465,ACH-000433,0
2589,3385,3657,ACH-000433,1
2590,2723601,46781465,ACH-000433,1
2591,3385,46781465,ACH-000433,1
2592,24776445,60198,ACH-000433,0
2593,6450551,60198,ACH-000433,0
2594,24776445,3657,ACH-000433,0
2595,6450551,3657,ACH-000433,0
2596,24776445,46781465,ACH-000433,0
2597,6450551,46781465,ACH-000433,0
2598,60198,3657,ACH-000433,0
2599,60198,46781465,ACH-000433,0
2600,6450551,2723601,ACH-000433,0
2601,24776445,2723601,ACH-000433,0
2602,11683,3385,ACH-000433,1
2603,36462,3385,ACH-000433,1
2604,24776445,3385,ACH-000433,1
2605,6450551,3385,ACH-000433,1
2606,60198,3385,ACH-000433,1
2607,5291,2578,ACH-002195,1
2608,667490,451668,ACH-002195,0
2609,3367,6239,ACH-002195,0
2610,3367,4211,ACH-002195,0
2611,667490,2578,ACH-002195,0
2612,4211,148121,ACH-002195,0
2613,104842,4211,ACH-002195,0
2614,451668,2578,ACH-002195,0
2615,5291,451668,ACH-002195,0
2616,148121,6239,ACH-002195,0
2617,6239,2578,ACH-002195,1
2618,4211,46781465,ACH-002195,0
2619,3657,451668,ACH-002195,0
2620,3657,6239,ACH-002195,0
2621,11683,2723601,ACH-002195,0
2622,5291,3657,ACH-002195,1
2623,60198,2723601,ACH-002195,0
2624,5291,667490,ACH-002195,1
2625,3657,46781465,ACH-002195,0
2626,4211,451668,ACH-002195,0
2627,3367,3657,ACH-002195,1
2628,3367,5291,ACH-002195,0
2629,3367,46781465,ACH-002195,1
2630,3367,451668,ACH-002195,0
2631,104842,667490,ACH-002195,0
2632,104842,2578,ACH-002195,0
2633,3367,667490,ACH-002195,0
2634,3657,667490,ACH-002195,0
2635,5291,46781465,ACH-002195,0
2636,6239,451668,ACH-002195,0
2637,36462,2723601,ACH-002195,0
2638,5291,4211,ACH-002195,0
2639,3367,2578,ACH-002195,1
2640,46781465,6239,ACH-002195,0
2641,104842,6239,ACH-002195,0
2642,667490,46781465,ACH-002195,1
2643,46781465,451668,ACH-002195,0
2644,667490,6239,ACH-002195,0
2645,5291,104842,ACH-002195,0
2646,148121,2578,ACH-002195,0
2647,3385,2723601,ACH-002195,0
2648,4211,667490,ACH-002195,0
2649,46781465,104842,ACH-002195,0
2650,60198,2578,ACH-002195,0
2651,6450551,2578,ACH-002195,0
2652,24776445,2578,ACH-002195,0
2653,11683,104842,ACH-002195,0
2654,3385,104842,ACH-002195,0
2655,2723601,104842,ACH-002195,0
2656,60198,11683,ACH-002195,0
2657,36462,104842,ACH-002195,0
2658,6450551,11683,ACH-002195,1
2659,24776445,11683,ACH-002195,0
2660,36462,667490,ACH-002195,0
2661,60198,36462,ACH-002195,1
2662,60198,104842,ACH-002195,0
2663,3385,667490,ACH-002195,0
2664,2723601,667490,ACH-002195,0
2665,11683,667490,ACH-002195,0
2666,6450551,3367,ACH-002195,0
2667,36462,5291,ACH-002195,0
2668,60198,3367,ACH-002195,1
2669,60198,6239,ACH-002195,1
2670,60198,451668,ACH-002195,0
2671,6450551,6239,ACH-002195,1
2672,24776445,6239,ACH-002195,1
2673,2723601,5291,ACH-002195,0
2674,3385,5291,ACH-002195,0
2675,60198,667490,ACH-002195,0
2676,6450551,451668,ACH-002195,1
2677,24776445,451668,ACH-002195,1
2678,6450551,667490,ACH-002195,0
2679,24776445,667490,ACH-002195,0
2680,6450551,36462,ACH-002195,1
2681,3385,6239,ACH-002195,1
2682,2723601,3367,ACH-002195,0
2683,3385,3367,ACH-002195,0
2684,11683,6239,ACH-002195,1
2685,36462,6239,ACH-002195,1
2686,60198,5291,ACH-002195,0
2687,36462,451668,ACH-002195,0
2688,6450551,5291,ACH-002195,0
2689,24776445,5291,ACH-002195,0
2690,6450551,4211,ACH-002195,1
2691,3385,451668,ACH-002195,0
2692,60198,4211,ACH-002195,1
2693,2723601,451668,ACH-002195,0
2694,11683,451668,ACH-002195,0
2695,6450551,24776445,ACH-002195,0
2696,3385,2578,ACH-002195,1
2697,36462,148121,ACH-002195,1
2698,2723601,148121,ACH-002195,0
2699,3385,148121,ACH-002195,0
2700,60198,148121,ACH-002195,0
2701,6450551,148121,ACH-002195,0
2702,24776445,148121,ACH-002195,1
2703,36462,3657,ACH-002195,0
2704,11683,3657,ACH-002195,0
2705,36462,46781465,ACH-002195,0
2706,2723601,3657,ACH-002195,0
2707,3385,3657,ACH-002195,0
2708,2723601,46781465,ACH-002195,0
2709,3385,46781465,ACH-002195,0
2710,24776445,60198,ACH-002195,0
2711,6450551,60198,ACH-002195,0
2712,24776445,3657,ACH-002195,0
2713,6450551,3657,ACH-002195,0
2714,24776445,46781465,ACH-002195,0
2715,6450551,46781465,ACH-002195,0
2716,60198,3657,ACH-002195,0
2717,60198,46781465,ACH-002195,0
2718,6450551,2723601,ACH-002195,1
2719,24776445,2723601,ACH-002195,1
2720,11683,3385,ACH-002195,0
2721,24776445,3385,ACH-002195,1
2722,6450551,3385,ACH-002195,1
2723,60198,3385,ACH-002195,1
2724,46781465,451668,ACH-002199,0
2725,667490,6239,ACH-002199,0
2726,6239,451668,ACH-002199,0
2727,104842,4211,ACH-002199,0
2728,5291,667490,ACH-002199,0
2729,5291,46781465,ACH-002199,0
2730,5291,148121,ACH-002199,0
2731,104842,451668,ACH-002199,1
2732,3367,451668,ACH-002199,0
2733,46781465,6239,ACH-002199,1
2734,148121,667490,ACH-002199,1
2735,148121,6239,ACH-002199,0
2736,36462,2723601,ACH-002199,0
2737,667490,46781465,ACH-002199,0
2738,3367,5291,ACH-002199,0
2739,3657,451668,ACH-002199,1
2740,3367,3657,ACH-002199,0
2741,3367,148121,ACH-002199,0
2742,667490,2578,ACH-002199,0
2743,11683,2723601,ACH-002199,0
2744,451668,2578,ACH-002199,0
2745,104842,148121,ACH-002199,0
2746,5291,104842,ACH-002199,1
2747,6239,2578,ACH-002199,1
2748,104842,3657,ACH-002199,0
2749,3367,104842,ACH-002199,0
2750,4211,2578,ACH-002199,1
2751,46781465,148121,ACH-002199,0
2752,4211,148121,ACH-002199,0
2753,3385,2723601,ACH-002199,0
2754,3367,4211,ACH-002199,1
2755,46781465,104842,ACH-002199,0
2756,667490,451668,ACH-002199,1
2757,46781465,2578,ACH-002199,1
2758,104842,667490,ACH-002199,0
2759,3657,148121,ACH-002199,0
2760,60198,2723601,ACH-002199,0
2761,3657,2578,ACH-002199,1
2762,3657,667490,ACH-002199,0
2763,104842,6239,ACH-002199,0
2764,148121,451668,ACH-002199,0
2765,5291,451668,ACH-002199,0
2766,4211,451668,ACH-002199,1
2767,60198,2578,ACH-002199,1
2768,36462,11683,ACH-002199,1
2769,6450551,2578,ACH-002199,0
2770,24776445,2578,ACH-002199,1
2771,11683,104842,ACH-002199,1
2772,3385,104842,ACH-002199,0
2773,2723601,104842,ACH-002199,0
2774,36462,104842,ACH-002199,0
2775,6450551,11683,ACH-002199,1
2776,24776445,11683,ACH-002199,1
2777,36462,667490,ACH-002199,0
2778,60198,36462,ACH-002199,1
2779,24776445,104842,ACH-002199,1
2780,60198,104842,ACH-002199,0
2781,3385,667490,ACH-002199,0
2782,2723601,667490,ACH-002199,0
2783,11683,667490,ACH-002199,0
2784,24776445,3367,ACH-002199,0
2785,6450551,3367,ACH-002199,0
2786,36462,5291,ACH-002199,0
2787,60198,6239,ACH-002199,1
2788,60198,451668,ACH-002199,0
2789,6450551,6239,ACH-002199,1
2790,24776445,6239,ACH-002199,1
2791,2723601,5291,ACH-002199,0
2792,60198,667490,ACH-002199,0
2793,6450551,451668,ACH-002199,0
2794,24776445,451668,ACH-002199,0
2795,6450551,667490,ACH-002199,0
2796,24776445,667490,ACH-002199,0
2797,6450551,36462,ACH-002199,1
2798,24776445,36462,ACH-002199,1
2799,11683,3367,ACH-002199,0
2800,2723601,3367,ACH-002199,0
2801,3385,3367,ACH-002199,0
2802,36462,6239,ACH-002199,1
2803,36462,3367,ACH-002199,0
2804,36462,451668,ACH-002199,0
2805,6450551,5291,ACH-002199,1
2806,24776445,4211,ACH-002199,1
2807,3385,451668,ACH-002199,0
2808,60198,4211,ACH-002199,1
2809,2723601,451668,ACH-002199,0
2810,11683,451668,ACH-002199,0
2811,11683,4211,ACH-002199,1
2812,2723601,4211,ACH-002199,0
2813,3385,4211,ACH-002199,1
2814,2723601,2578,ACH-002199,0
2815,3385,2578,ACH-002199,1
2816,11683,2578,ACH-002199,1
2817,36462,148121,ACH-002199,0
2818,36462,2578,ACH-002199,0
2819,2723601,148121,ACH-002199,0
2820,3385,148121,ACH-002199,0
2821,11683,148121,ACH-002199,1
2822,6450551,148121,ACH-002199,1
2823,24776445,148121,ACH-002199,1
2824,36462,3657,ACH-002199,0
2825,11683,3657,ACH-002199,0
2826,36462,46781465,ACH-002199,0
2827,2723601,3657,ACH-002199,0
2828,11683,46781465,ACH-002199,1
2829,3385,3657,ACH-002199,0
2830,2723601,46781465,ACH-002199,0
2831,3385,46781465,ACH-002199,1
2832,24776445,60198,ACH-002199,1
2833,6450551,60198,ACH-002199,1
2834,24776445,3657,ACH-002199,1
2835,6450551,3657,ACH-002199,0
2836,24776445,46781465,ACH-002199,1
2837,6450551,46781465,ACH-002199,1
2838,60198,3657,ACH-002199,1
2839,60198,46781465,ACH-002199,1
2840,6450551,2723601,ACH-002199,1
2841,24776445,2723601,ACH-002199,1
2842,11683,3385,ACH-002199,1
2843,36462,3385,ACH-002199,0
2844,24776445,3385,ACH-002199,1
2845,6450551,3385,ACH-002199,1
2846,60198,3385,ACH-002199,1
2847,3367,6239,ACH-001208,0
2848,4211,148121,ACH-001208,0
2849,3367,4211,ACH-001208,0
2850,3657,2578,ACH-001208,0
2851,4211,6239,ACH-001208,1
2852,46781465,148121,ACH-001208,0
2853,104842,451668,ACH-001208,0
2854,60198,2723601,ACH-001208,0
2855,104842,4211,ACH-001208,0
2856,104842,148121,ACH-001208,0
2857,5291,4211,ACH-001208,0
2858,451668,2578,ACH-001208,0
2859,148121,667490,ACH-001208,1
2860,3367,104842,ACH-001208,0
2861,3657,451668,ACH-001208,0
2862,667490,2578,ACH-001208,0
2863,4211,46781465,ACH-001208,0
2864,667490,46781465,ACH-001208,0
2865,667490,6239,ACH-001208,0
2866,3657,667490,ACH-001208,0
2867,36462,2723601,ACH-001208,0
2868,3367,2578,ACH-001208,1
2869,667490,451668,ACH-001208,0
2870,46781465,104842,ACH-001208,0
2871,148121,2578,ACH-001208,0
2872,5291,2578,ACH-001208,1
2873,6239,451668,ACH-001208,0
2874,5291,46781465,ACH-001208,0
2875,6239,2578,ACH-001208,1
2876,3367,148121,ACH-001208,0
2877,4211,451668,ACH-001208,1
2878,5291,667490,ACH-001208,1
2879,4211,2578,ACH-001208,0
2880,3367,46781465,ACH-001208,0
2881,3367,5291,ACH-001208,0
2882,104842,2578,ACH-001208,0
2883,104842,667490,ACH-001208,0
2884,46781465,451668,ACH-001208,0
2885,3367,3657,ACH-001208,0
2886,60198,2578,ACH-001208,1
2887,36462,11683,ACH-001208,1
2888,11683,104842,ACH-001208,0
2889,2723601,104842,ACH-001208,0
2890,60198,11683,ACH-001208,1
2891,6450551,11683,ACH-001208,0
2892,24776445,11683,ACH-001208,1
2893,36462,667490,ACH-001208,0
2894,60198,36462,ACH-001208,1
2895,6450551,104842,ACH-001208,0
2896,3385,667490,ACH-001208,0
2897,2723601,667490,ACH-001208,0
2898,11683,667490,ACH-001208,0
2899,24776445,3367,ACH-001208,0
2900,6450551,3367,ACH-001208,0
2901,36462,5291,ACH-001208,0
2902,60198,3367,ACH-001208,0
2903,60198,6239,ACH-001208,1
2904,24776445,6450551,ACH-001208,1
2905,60198,451668,ACH-001208,1
2906,6450551,6239,ACH-001208,1
2907,24776445,6239,ACH-001208,1
2908,2723601,5291,ACH-001208,0
2909,60198,667490,ACH-001208,0
2910,6450551,451668,ACH-001208,0
2911,6450551,667490,ACH-001208,0
2912,24776445,667490,ACH-001208,0
2913,6450551,36462,ACH-001208,1
2914,24776445,36462,ACH-001208,1
2915,11683,3367,ACH-001208,0
2916,3385,6239,ACH-001208,1
2917,2723601,6239,ACH-001208,1
2918,2723601,3367,ACH-001208,0
2919,3385,3367,ACH-001208,0
2920,11683,6239,ACH-001208,1
2921,36462,6239,ACH-001208,1
2922,36462,3367,ACH-001208,0
2923,36462,451668,ACH-001208,0
2924,6450551,4211,ACH-001208,1
2925,24776445,4211,ACH-001208,1
2926,3385,451668,ACH-001208,0
2927,60198,4211,ACH-001208,1
2928,2723601,451668,ACH-001208,0
2929,2723601,4211,ACH-001208,0
2930,3385,4211,ACH-001208,1
2931,2723601,2578,ACH-001208,0
