,Unnamed: 0,drug_1,drug_2,cell,label
8908,88251,5394,148124,ACH-000428,0
8909,88252,104741,148124,ACH-000428,1
8910,88253,249332,5291,ACH-000428,0
8911,88254,6445540,54611422,ACH-000428,0
8912,88255,249332,354624,ACH-000428,0
8913,88256,5790,23615975,ACH-000428,0
8914,88257,24197464,57469,ACH-000428,1
8915,88258,444795,439693,ACH-000428,1
8916,88259,96312,5388983,ACH-000428,1
8917,88260,249332,6239,ACH-000428,0
8918,88261,3367,208908,ACH-000428,0
8919,88262,5790,644241,ACH-000428,0
8920,88263,6239,5746,ACH-000428,0
8921,88264,4211,4114,ACH-000428,0
8922,88265,126941,249332,ACH-000428,0
8923,88266,3367,24197464,ACH-000428,0
8924,88267,3902,60699,ACH-000428,0
8925,88268,2478,176871,ACH-000428,1
8926,88269,249332,5394,ACH-000428,0
8927,88270,123608,23615975,ACH-000428,0
8928,88271,5453,2907,ACH-000428,0
8929,88272,5790,5311,ACH-000428,1
8930,88273,5291,60699,ACH-000428,0
8931,88274,2141,6445540,ACH-000428,0
8932,88275,2578,6445540,ACH-000428,0
8933,88276,77082,2478,ACH-000428,1
8934,88277,163659,46781465,ACH-000428,0
8935,88278,46781465,216239,ACH-000428,0
8936,88279,36314,23615975,ACH-000428,1
8937,88280,6252,387447,ACH-000428,0
8938,88281,104842,451668,ACH-000428,0
8939,88282,2662,123608,ACH-000428,0
8940,88283,3902,4114,ACH-000428,1
8941,88284,208908,667490,ACH-000428,0
8942,88285,457193,24197464,ACH-000428,1
8943,88286,96312,208908,ACH-000428,0
8944,88287,163659,6445540,ACH-000428,1
8945,88288,2187,57469,ACH-000428,0
8946,88289,2187,126941,ACH-000428,1
8947,88290,3385,2723601,ACH-000428,0
8948,88291,123608,4842,ACH-000428,0
8949,88292,36314,387447,ACH-000428,1
8950,88293,667490,2578,ACH-000428,0
8951,88294,5360373,4842,ACH-000428,0
8952,88295,36314,454216,ACH-000428,1
8953,88296,3062316,57469,ACH-000428,0
8954,88297,104842,148121,ACH-000428,1
8955,88298,46781465,6239,ACH-000428,0
8956,88299,5360373,60699,ACH-000428,0
8957,88300,5388983,24197464,ACH-000428,1
8958,88301,2662,354624,ACH-000428,0
8959,88302,5394,46781465,ACH-000428,0
8960,88303,457193,96312,ACH-000428,0
8961,88304,2733525,2907,ACH-000428,0
8962,88305,457193,104741,ACH-000428,1
8963,88306,3902,77082,ACH-000428,0
8964,88307,5035,36462,ACH-000428,0
8965,88308,2662,38904,ACH-000428,0
8966,88309,104741,4114,ACH-000428,1
8967,88310,148121,439693,ACH-000428,0
8968,88311,5329102,104741,ACH-000428,1
8969,88312,5329102,4114,ACH-000428,0
8970,88313,77082,439693,ACH-000428,1
8971,88314,2662,5284616,ACH-000428,1
8972,88315,148121,24197464,ACH-000428,0
8973,88316,1546,667490,ACH-000428,1
8974,88317,3367,644241,ACH-000428,0
8975,88318,5453,2187,ACH-000428,0
8976,88319,135398738,249332,ACH-000428,0
8977,88320,5790,163659,ACH-000428,0
8978,88321,104842,57469,ACH-000428,0
8979,88322,5284616,216239,ACH-000428,0
8980,88323,25136944,126941,ACH-000428,0
8981,88324,5388983,439693,ACH-000428,1
8982,88325,104741,451668,ACH-000428,0
8983,88326,444795,644241,ACH-000428,1
8984,88327,457193,1546,ACH-000428,0
8985,88328,208908,163659,ACH-000428,0
8986,88329,38904,5388983,ACH-000428,0
8987,88330,38904,3062316,ACH-000428,0
8988,88331,123608,451668,ACH-000428,0
8989,88332,5360373,23615975,ACH-000428,0
8990,88333,208908,135401907,ACH-000428,0
8991,88334,5388983,57469,ACH-000428,0
8992,88335,163659,644241,ACH-000428,0
8993,88336,444795,5799,ACH-000428,0
8994,88337,667490,4842,ACH-000428,0
8995,88338,5453,5746,ACH-000428,1
8996,88339,644241,148121,ACH-000428,0
8997,88340,5284616,57469,ACH-000428,0
8998,88341,2733525,6445540,ACH-000428,1
8999,88342,60198,126941,ACH-000428,0
9000,88343,57469,60699,ACH-000428,0
9001,88344,454216,148121,ACH-000428,0
9002,88345,1546,5329102,ACH-000428,0
9003,88346,5329102,5746,ACH-000428,0
9004,88347,208908,54611422,ACH-000428,0
9005,88348,249332,5311,ACH-000428,0
9006,88349,46781465,5935,ACH-000428,0
9007,88350,3902,6252,ACH-000428,0
9008,88351,457193,5394,ACH-000428,0
9009,88352,443939,5935,ACH-000428,0
9010,88353,3902,6442177,ACH-000428,0
9011,88354,400633,2141,ACH-000428,0
9012,88355,444795,5329102,ACH-000428,1
9013,88356,208908,2187,ACH-000428,0
9014,88357,3902,5799,ACH-000428,0
9015,88358,148124,104842,ACH-000428,0
9016,88359,443939,5388983,ACH-000428,0
9017,88360,96312,46781465,ACH-000428,0
9018,88361,5790,4211,ACH-000428,0
9019,88362,96312,60699,ACH-000428,0
9020,88363,443939,57469,ACH-000428,0
9021,88364,1546,5352062,ACH-000428,1
9022,88365,5035,9703,ACH-000428,0
9023,88366,126941,23615975,ACH-000428,0
9024,88367,4842,60699,ACH-000428,0
9025,88368,2907,2578,ACH-000428,1
9026,88369,249332,148121,ACH-000428,0
9027,88370,5799,2123,ACH-000428,0
9028,88371,208908,24197464,ACH-000428,0
9029,88372,123631,2141,ACH-000428,0
9030,88373,5311,5799,ACH-000428,1
9031,88374,77082,5935,ACH-000428,0
9032,88375,6252,23615975,ACH-000428,1
9033,88376,36462,2141,ACH-000428,0
9034,88377,454216,2907,ACH-000428,0
9035,88378,5453,444795,ACH-000428,0
9036,88379,5035,60198,ACH-000428,0
9037,88380,667490,9703,ACH-000428,0
9038,88381,5360373,54611422,ACH-000428,0
9039,88382,3385,96312,ACH-000428,0
9040,88383,4842,2478,ACH-000428,0
9041,88384,5799,6239,ACH-000428,0
9042,88385,68740,4842,ACH-000428,1
9043,88386,644241,5360373,ACH-000428,0
9044,88387,11683,96312,ACH-000428,1
9045,88388,68740,2478,ACH-000428,0
9046,88389,667490,439693,ACH-000428,1
9047,88390,96312,54611422,ACH-000428,0
9048,88391,216326,249332,ACH-000428,0
9049,88392,3902,38904,ACH-000428,0
9050,88393,5746,4114,ACH-000428,0
9051,88394,126941,5746,ACH-000428,0
9052,88395,4211,60699,ACH-000428,0
9053,88396,1546,5426,ACH-000428,1
9054,88397,444795,46781465,ACH-000428,0
9055,88398,216239,60699,ACH-000428,0
9056,88399,5360373,126941,ACH-000428,1
9057,88400,1546,104842,ACH-000428,0
9058,88401,148124,6442177,ACH-000428,0
9059,88402,644241,5311,ACH-000428,0
9060,88403,23615975,54611422,ACH-000428,0
9061,88404,5388983,2907,ACH-000428,1
9062,88405,6442177,163659,ACH-000428,0
9063,88406,249332,208908,ACH-000428,0
9064,88407,5799,2141,ACH-000428,0
9065,88408,2662,444795,ACH-000428,1
9066,88409,5291,68740,ACH-000428,0
9067,88410,3062316,104741,ACH-000428,1
9068,88411,5329102,163659,ACH-000428,0
9069,88412,2907,60699,ACH-000428,0
9070,88413,2733525,4211,ACH-000428,0
9071,88414,5035,454216,ACH-000428,0
9072,88415,2907,387447,ACH-000428,0
9073,88416,104741,54611422,ACH-000428,1
9074,88417,3902,9703,ACH-000428,0
9075,88418,5352062,135401907,ACH-000428,1
9076,88419,3062316,5746,ACH-000428,0
9077,88420,644241,400633,ACH-000428,0
9078,88421,208908,3657,ACH-000428,0
9079,88422,4842,439693,ACH-000428,0
9080,88423,23615975,60699,ACH-000428,0
9081,88424,400633,6442177,ACH-000428,0
9082,88425,5746,24197464,ACH-000428,0
9083,88426,2662,5453,ACH-000428,0
9084,88427,5035,6194,ACH-000428,0
9085,88428,439693,451668,ACH-000428,0
9086,88429,4211,57469,ACH-000428,0
9087,88430,444795,57469,ACH-000428,0
9088,88431,77082,2578,ACH-000428,1
9089,88432,5388983,2187,ACH-000428,0
9090,88433,5799,148121,ACH-000428,0
9091,88434,5291,148124,ACH-000428,1
9092,88435,2478,60699,ACH-000428,0
9093,88436,354624,5799,ACH-000428,0
9094,88437,163659,4211,ACH-000428,0
9095,88438,135410875,4842,ACH-000428,0
9096,88439,104741,148121,ACH-000428,1
9097,88440,5035,135401907,ACH-000428,0
9098,88441,5426,6445540,ACH-000428,0
9099,88442,6442177,123608,ACH-000428,0
9100,88443,104842,387447,ACH-000428,0
9101,88444,5291,5360373,ACH-000428,0
9102,88445,2907,451668,ACH-000428,0
9103,88446,667490,135401907,ACH-000428,0
9104,88447,443939,36462,ACH-000428,1
9105,88448,96312,2478,ACH-000428,0
9106,88449,5352062,104842,ACH-000428,1
9107,88450,36314,4842,ACH-000428,1
9108,88451,2708,249332,ACH-000428,0
9109,88452,3657,354624,ACH-000428,1
9110,88453,36314,148124,ACH-000428,0
9111,88454,3367,354624,ACH-000428,0
9112,88455,5360373,57469,ACH-000428,0
9113,88456,5035,2123,ACH-000428,0
9114,88457,5790,148124,ACH-000428,0
9115,88458,5360373,135401907,ACH-000428,0
9116,88459,36314,57469,ACH-000428,0
9117,88460,60198,2578,ACH-000428,1
9118,88461,60198,9927978,ACH-000428,0
9119,88462,3950,36314,ACH-000428,0
9120,88463,123631,9927978,ACH-000428,1
9121,88464,11683,36314,ACH-000428,0
9122,88465,132971,3081361,ACH-000428,1
9123,88466,9854073,3081361,ACH-000428,1
9124,88467,24776445,3081361,ACH-000428,1
9125,88468,123631,5394,ACH-000428,0
9126,88469,60198,5394,ACH-000428,1
9127,88470,135410875,5394,ACH-000428,0
9128,88471,42611257,5394,ACH-000428,0
9129,88472,132971,5394,ACH-000428,0
9130,88473,216326,5394,ACH-000428,0
9131,88474,25136944,6445540,ACH-000428,1
9132,88475,11525740,249332,ACH-000428,1
9133,88476,11525740,5394,ACH-000428,0
9134,88477,132971,249332,ACH-000428,1
9135,88478,42611257,249332,ACH-000428,1
9136,88479,6450551,249332,ACH-000428,0
9137,88480,3081361,249332,ACH-000428,0
9138,88481,9854073,249332,ACH-000428,1
9139,88482,135410875,6445540,ACH-000428,0
9140,88483,25126798,249332,ACH-000428,0
9141,88484,60198,5935,ACH-000428,1
9142,88485,60198,6445540,ACH-000428,0
9143,88486,123631,6445540,ACH-000428,0
9144,88487,25126798,5394,ACH-000428,0
9145,88488,9854073,5394,ACH-000428,0
9146,88489,3081361,5394,ACH-000428,0
9147,88490,6450551,5394,ACH-000428,0
9148,88491,24776445,5394,ACH-000428,0
9149,88492,135410875,5935,ACH-000428,0
9150,88493,62770,11683,ACH-000428,0
9151,88494,11525740,5935,ACH-000428,0
9152,88495,42611257,5935,ACH-000428,0
9153,88496,132971,5935,ACH-000428,1
9154,88497,9854073,6445540,ACH-000428,1
9155,88498,3081361,6445540,ACH-000428,0
9156,88499,6450551,6445540,ACH-000428,1
9157,88500,24776445,6445540,ACH-000428,0
9158,88501,3950,11683,ACH-000428,0
9159,88502,135410875,9927978,ACH-000428,0
9160,88503,4212,54611422,ACH-000428,0
9161,88504,25126798,6445540,ACH-000428,1
9162,88505,452548,11683,ACH-000428,0
9163,88506,135398738,387447,ACH-000428,0
9164,88507,6194,387447,ACH-000428,0
9165,88508,9854073,5935,ACH-000428,1
9166,88509,3081361,5935,ACH-000428,0
9167,88510,6450551,5935,ACH-000428,0
9168,88511,3385,387447,ACH-000428,0
9169,88512,24776445,5935,ACH-000428,0
9170,88513,4212,5284616,ACH-000428,0
9171,88514,9927978,387447,ACH-000428,0
9172,88515,25126798,5935,ACH-000428,0
9173,88516,2123,387447,ACH-000428,0
9174,88517,2708,387447,ACH-000428,0
9175,88518,2723601,387447,ACH-000428,0
9176,88519,42611257,6445540,ACH-000428,1
9177,88520,135410875,2662,ACH-000428,0
9178,88521,216326,6445540,ACH-000428,0
9179,88522,4212,135398738,ACH-000428,0
9180,88523,36462,11683,ACH-000428,0
9181,88524,123631,2662,ACH-000428,0
9182,88525,60198,2662,ACH-000428,0
9183,88526,71384,11683,ACH-000428,0
9184,88527,62770,387447,ACH-000428,0
9185,88528,11525740,2662,ACH-000428,1
9186,88529,216326,2662,ACH-000428,0
9187,88530,132971,2662,ACH-000428,0
9188,88531,3950,387447,ACH-000428,0
9189,88532,24776445,2662,ACH-000428,0
9190,88533,6450551,2662,ACH-000428,1
9191,88534,11683,387447,ACH-000428,0
9192,88535,3081361,2662,ACH-000428,1
9193,88536,9854073,2662,ACH-000428,1
9194,88537,60198,36314,ACH-000428,0
9195,88538,25126798,2662,ACH-000428,1
9196,88539,135410875,36314,ACH-000428,0
9197,88540,4212,2662,ACH-000428,0
9198,88541,36462,5284616,ACH-000428,0
9199,88542,71384,135398738,ACH-000428,0
9200,88543,36462,135398738,ACH-000428,0
9201,88544,25126798,36314,ACH-000428,1
9202,88545,71384,5284616,ACH-000428,0
9203,88546,6450551,36314,ACH-000428,1
9204,88547,9854073,36314,ACH-000428,1
9205,88548,3081361,36314,ACH-000428,1
9206,88549,135410875,3950,ACH-000428,0
9207,88550,132971,36314,ACH-000428,1
9208,88551,216326,36314,ACH-000428,0
9209,88552,42611257,36314,ACH-000428,1
9210,88553,11525740,36314,ACH-000428,1
9211,88554,62770,5284616,ACH-000428,0
9212,88555,452548,135398738,ACH-000428,0
9213,88556,3950,5284616,ACH-000428,0
9214,88557,452548,9927978,ACH-000428,1
9215,88558,11683,5284616,ACH-000428,0
9216,88559,452548,5284616,ACH-000428,0
9217,88560,62770,135398738,ACH-000428,0
9218,88561,3950,135398738,ACH-000428,0
9219,88562,11683,135398738,ACH-000428,0
9220,88563,25136944,5352062,ACH-000428,1
9221,88564,3385,5284616,ACH-000428,0
9222,88565,2123,5284616,ACH-000428,0
9223,88566,3385,6252,ACH-000428,0
9224,88567,9927978,5284616,ACH-000428,0
9225,88568,25126798,2578,ACH-000428,0
9226,88569,2723601,5284616,ACH-000428,0
9227,88570,2708,5284616,ACH-000428,0
9228,88571,2123,6252,ACH-000428,0
9229,88572,135398738,5284616,ACH-000428,0
9230,88573,60198,5352062,ACH-000428,1
9231,88574,123631,5352062,ACH-000428,1
9232,88575,6194,5284616,ACH-000428,0
9233,88576,25136944,123608,ACH-000428,1
9234,88577,25136944,36314,ACH-000428,1
9235,88578,6450551,2578,ACH-000428,0
9236,88579,9927978,6252,ACH-000428,0
9237,88580,24776445,2578,ACH-000428,0
9238,88581,24776445,5352062,ACH-000428,1
9239,88582,6450551,5352062,ACH-000428,0
9240,88583,9854073,5352062,ACH-000428,1
9241,88584,452548,104842,ACH-000428,0
9242,88585,60198,123608,ACH-000428,1
9243,88586,25126798,5352062,ACH-000428,0
9244,88587,123631,123608,ACH-000428,1
9245,88588,2708,2662,ACH-000428,0
9246,88589,2723601,2662,ACH-000428,0
9247,88590,9854073,2578,ACH-000428,1
9248,88591,62770,104842,ACH-000428,0
9249,88592,3081361,2578,ACH-000428,0
9250,88593,9927978,2662,ACH-000428,0
9251,88594,3081361,123608,ACH-000428,0
9252,88595,3950,104842,ACH-000428,0
9253,88596,11525740,5352062,ACH-000428,1
9254,88597,2123,2662,ACH-000428,0
9255,88598,9854073,123608,ACH-000428,1
9256,88599,36462,5329102,ACH-000428,0
9257,88600,3385,2662,ACH-000428,0
9258,88601,24776445,123608,ACH-000428,1
9259,88602,6450551,123608,ACH-000428,1
9260,88603,11683,104842,ACH-000428,0
9261,88604,25126798,123608,ACH-000428,0
9262,88605,216326,5352062,ACH-000428,1
9263,88606,132971,5352062,ACH-000428,1
9264,88607,42611257,5352062,ACH-000428,1
9265,88608,6194,2662,ACH-000428,0
9266,88609,2723601,6252,ACH-000428,0
9267,88610,135398738,104842,ACH-000428,0
9268,88611,135398738,2662,ACH-000428,0
9269,88612,2708,6252,ACH-000428,0
9270,88613,6194,104842,ACH-000428,0
9271,88614,11525740,123608,ACH-000428,1
9272,88615,42611257,123608,ACH-000428,0
9273,88616,11683,2662,ACH-000428,0
9274,88617,216326,123608,ACH-000428,1
9275,88618,132971,123608,ACH-000428,1
9276,88619,3385,104842,ACH-000428,0
9277,88620,2123,104842,ACH-000428,0
9278,88621,3950,2662,ACH-000428,0
9279,88622,9927978,104842,ACH-000428,0
9280,88623,62770,2662,ACH-000428,0
9281,88624,4212,42611257,ACH-000428,0
9282,88625,25136944,11683,ACH-000428,0
9283,88626,2723601,104842,ACH-000428,0
9284,88627,2708,104842,ACH-000428,0
9285,88628,4212,5790,ACH-000428,0
9286,88629,4212,208908,ACH-000428,0
9287,88630,36462,2662,ACH-000428,0
9288,88631,123631,4212,ACH-000428,1
9289,88632,71384,2662,ACH-000428,0
9290,88633,135410875,4212,ACH-000428,0
9291,88634,71384,104842,ACH-000428,0
9292,88635,60198,11683,ACH-000428,0
9293,88636,42611257,216239,ACH-000428,1
9294,88637,42611257,5284616,ACH-000428,1
9295,88638,132971,5284616,ACH-000428,1
9296,88639,132971,216239,ACH-000428,1
9297,88640,5035,216239,ACH-000428,0
9298,88641,216326,216239,ACH-000428,0
9299,88642,216326,5284616,ACH-000428,0
9300,88643,3081361,216239,ACH-000428,0
9301,88644,25136944,387447,ACH-000428,0
9302,88645,11525740,5284616,ACH-000428,1
9303,88646,135410875,11683,ACH-000428,0
9304,88647,24776445,216239,ACH-000428,1
9305,88648,36462,104842,ACH-000428,0
9306,88649,3081361,4212,ACH-000428,1
9307,88650,9854073,4212,ACH-000428,1
9308,88651,11525740,11683,ACH-000428,1
9309,88652,25126798,216239,ACH-000428,0
9310,88653,216326,11683,ACH-000428,0
9311,88654,60198,387447,ACH-000428,0
9312,88655,25126798,4212,ACH-000428,1
9313,88656,11525740,4212,ACH-000428,1
9314,88657,42611257,4212,ACH-000428,1
9315,88658,135398738,6252,ACH-000428,0
9316,88659,216326,4212,ACH-000428,0
9317,88660,132971,4212,ACH-000428,1
9318,88661,25126798,5284616,ACH-000428,1
9319,88662,135410875,387447,ACH-000428,0
9320,88663,9854073,5284616,ACH-000428,1
9321,88664,6450551,5284616,ACH-000428,1
9322,88665,24776445,5284616,ACH-000428,1
9323,88666,6450551,11683,ACH-000428,1
9324,88667,9854073,11683,ACH-000428,1
9325,88668,25126798,11683,ACH-000428,0
9326,88669,36462,208908,ACH-000428,1
9327,88670,452548,208908,ACH-000428,1
9328,88671,135410875,216239,ACH-000428,0
9329,88672,6194,5352062,ACH-000428,1
9330,88673,60198,5284616,ACH-000428,0
9331,88674,123631,216239,ACH-000428,0
9332,88675,60198,216239,ACH-000428,0
9333,88676,135410875,5284616,ACH-000428,0
9334,88677,62770,208908,ACH-000428,0
9335,88678,24776445,387447,ACH-000428,0
9336,88679,2723601,5352062,ACH-000428,0
9337,88680,3081361,387447,ACH-000428,1
9338,88681,9854073,387447,ACH-000428,1
9339,88682,2708,5352062,ACH-000428,1
9340,88683,25136944,216239,ACH-000428,0
9341,88684,216326,387447,ACH-000428,0
9342,88685,132971,387447,ACH-000428,0
9343,88686,11683,208908,ACH-000428,0
9344,88687,9927978,5352062,ACH-000428,1
9345,88688,4212,104842,ACH-000428,0
9346,88689,42611257,387447,ACH-000428,0
9347,88690,2123,5352062,ACH-000428,1
9348,88691,25136944,5284616,ACH-000428,0
9349,88692,11525740,387447,ACH-000428,0
9350,88693,6194,123608,ACH-000428,1
9351,88694,135398738,123608,ACH-000428,1
9352,88695,36462,454216,ACH-000428,0
9353,88696,132971,2578,ACH-000428,0
9354,88697,6194,208908,ACH-000428,1
9355,88698,25136944,36462,ACH-000428,0
9356,88699,216326,2578,ACH-000428,0
9357,88700,135398738,208908,ACH-000428,0
9358,88701,2723601,123608,ACH-000428,1
9359,88702,2708,123608,ACH-000428,1
9360,88703,2123,123608,ACH-000428,1
9361,88704,452548,5352062,ACH-000428,1
9362,88705,9927978,123608,ACH-000428,1
9363,88706,3385,208908,ACH-000428,0
9364,88707,71384,454216,ACH-000428,0
9365,88708,3385,123608,ACH-000428,1
9366,88709,3385,9927978,ACH-000428,0
9367,88710,11683,5352062,ACH-000428,1
9368,88711,452548,60699,ACH-000428,0
9369,88712,2708,208908,ACH-000428,0
9370,88713,42611257,2578,ACH-000428,0
9371,88714,3950,5352062,ACH-000428,1
9372,88715,2723601,208908,ACH-000428,0
9373,88716,62770,5352062,ACH-000428,1
9374,88717,2123,208908,ACH-000428,0
9375,88718,9927978,208908,ACH-000428,0
9376,88719,11525740,5360373,ACH-000428,1
9377,88720,42611257,5360373,ACH-000428,1
9378,88721,62770,60699,ACH-000428,0
9379,88722,452548,123608,ACH-000428,1
9380,88723,132971,5360373,ACH-000428,1
9381,88724,71384,5352062,ACH-000428,1
9382,88725,11683,123608,ACH-000428,1
9383,88726,11683,60699,ACH-000428,0
9384,88727,3950,123608,ACH-000428,1
9385,88728,3950,60699,ACH-000428,0
9386,88729,135410875,36462,ACH-000428,0
9387,88730,9854073,5360373,ACH-000428,1
9388,88731,3081361,5360373,ACH-000428,0
9389,88732,24776445,5360373,ACH-000428,1
9390,88733,36462,5352062,ACH-000428,1
9391,88734,71384,123608,ACH-000428,1
9392,88735,6194,60699,ACH-000428,0
9393,88736,25126798,5360373,ACH-000428,0
9394,88737,3385,454216,ACH-000428,0
9395,88738,11525740,2578,ACH-000428,0
9396,88739,135398738,60699,ACH-000428,0
9397,88740,3385,60699,ACH-000428,0
9398,88741,2708,454216,ACH-000428,0
9399,88742,2723601,454216,ACH-000428,0
9400,88743,2123,454216,ACH-000428,0
9401,88744,25136944,9927978,ACH-000428,0
9402,88745,9927978,454216,ACH-000428,0
9403,88746,2723601,60699,ACH-000428,0
9404,88747,2708,60699,ACH-000428,0
9405,88748,9927978,60699,ACH-000428,0
9406,88749,2123,60699,ACH-000428,0
9407,88750,6194,454216,ACH-000428,0
9408,88751,25136944,104842,ACH-000428,0
9409,88752,62770,454216,ACH-000428,0
9410,88753,11683,454216,ACH-000428,0
9411,88754,3950,6252,ACH-000428,0
9412,88755,71384,667490,ACH-000428,1
9413,88756,3950,454216,ACH-000428,0
9414,88757,452548,454216,ACH-000428,0
9415,88758,36462,667490,ACH-000428,1
9416,88759,4212,5352062,ACH-000428,1
9417,88760,60198,36462,ACH-000428,1
9418,88761,25126798,104842,ACH-000428,1
9419,88762,123631,36462,ACH-000428,1
9420,88763,3081361,104842,ACH-000428,1
9421,88764,36462,60699,ACH-000428,0
9422,88765,9854073,104842,ACH-000428,1
9423,88766,11683,6252,ACH-000428,0
9424,88767,24776445,104842,ACH-000428,0
9425,88768,4212,216239,ACH-000428,0
9426,88769,216326,104842,ACH-000428,0
9427,88770,132971,104842,ACH-000428,0
9428,88771,132971,96312,ACH-000428,0
9429,88772,135398738,667490,ACH-000428,1
9430,88773,60198,104842,ACH-000428,0
9431,88774,11525740,96312,ACH-000428,0
9432,88775,9854073,208908,ACH-000428,1
9433,88776,3081361,208908,ACH-000428,0
9434,88777,6450551,208908,ACH-000428,0
9435,88778,6194,667490,ACH-000428,1
9436,88779,25126798,96312,ACH-000428,0
9437,88780,135410875,104842,ACH-000428,0
9438,88781,25126798,208908,ACH-000428,0
9439,88782,24776445,96312,ACH-000428,0
9440,88783,6450551,96312,ACH-000428,0
9441,88784,9854073,96312,ACH-000428,0
9442,88785,42611257,208908,ACH-000428,1
9443,88786,3385,667490,ACH-000428,0
9444,88787,132971,208908,ACH-000428,0
9445,88788,216326,208908,ACH-000428,0
9446,88789,2723601,667490,ACH-000428,1
9447,88790,2708,667490,ACH-000428,1
9448,88791,4212,454216,ACH-000428,0
9449,88792,452548,667490,ACH-000428,1
9450,88793,4212,60699,ACH-000428,0
9451,88794,123631,208908,ACH-000428,0
9452,88795,60198,208908,ACH-000428,0
9453,88796,25136944,3367,ACH-000428,1
9454,88797,135410875,208908,ACH-000428,0
9455,88798,36462,216239,ACH-000428,0
9456,88799,62770,667490,ACH-000428,1
9457,88800,3950,667490,ACH-000428,1
9458,88801,4212,5291,ACH-000428,1
9459,88802,11683,667490,ACH-000428,1
9460,88803,71384,216239,ACH-000428,0
9461,88804,25136944,148124,ACH-000428,0
9462,88805,11683,216239,ACH-000428,0
9463,88806,452548,6252,ACH-000428,0
9464,88807,3950,216239,ACH-000428,0
9465,88808,25126798,3367,ACH-000428,0
