,Unnamed: 0,drug_1,drug_2,cell,label
2981,188303,132971,42611257,ACH-000750,0
2982,188304,11525740,23615975,ACH-000750,1
2983,188305,11525740,135401907,ACH-000750,1
2984,188306,11525740,42611257,ACH-000750,1
2985,188307,42611257,23615975,ACH-000750,1
2986,188308,132971,23615975,ACH-000750,1
2987,188309,42611257,135401907,ACH-000750,1
2988,188310,216326,23615975,ACH-000750,1
2989,188311,4212,452548,ACH-000750,1
2990,188312,25126798,42611257,ACH-000750,1
2991,188313,9854073,23615975,ACH-000750,0
2992,188314,3081361,23615975,ACH-000750,1
2993,188315,9854073,42611257,ACH-000750,1
2994,188316,3081361,42611257,ACH-000750,1
2995,188317,6450551,23615975,ACH-000750,1
2996,188318,24776445,23615975,ACH-000750,1
2997,188319,6450551,42611257,ACH-000750,1
2998,188320,24776445,42611257,ACH-000750,0
2999,188321,6194,2708,ACH-000750,1
3000,188322,25126798,23615975,ACH-000750,1
3001,188323,4212,6252,ACH-000750,1
3002,188324,25126798,3902,ACH-000750,0
3003,188325,3081361,3902,ACH-000750,0
3004,188326,24776445,3902,ACH-000750,1
3005,188327,62770,5453,ACH-000750,0
3006,188328,3950,5453,ACH-000750,0
3007,188329,11683,5453,ACH-000750,0
3008,188330,452548,5453,ACH-000750,0
3009,188331,216326,3902,ACH-000750,0
3010,188332,11525740,3902,ACH-000750,0
3011,188333,4212,176871,ACH-000750,0
3012,188334,135410875,3902,ACH-000750,0
3013,188335,3385,5453,ACH-000750,0
3014,188336,62770,9927978,ACH-000750,1
3015,188337,123631,3902,ACH-000750,0
3016,188338,60198,3902,ACH-000750,0
3017,188339,9927978,5453,ACH-000750,0
3018,188340,2123,5453,ACH-000750,0
3019,188341,2708,5453,ACH-000750,0
3020,188342,2723601,5453,ACH-000750,0
3021,188343,135398738,5453,ACH-000750,0
3022,188344,452548,2123,ACH-000750,1
3023,188345,6194,5453,ACH-000750,0
3024,188346,11525740,9854073,ACH-000750,1
3025,188347,132971,9854073,ACH-000750,1
3026,188348,5035,9854073,ACH-000750,1
3027,188349,6194,135401907,ACH-000750,0
3028,188350,25136944,644241,ACH-000750,1
3029,188351,135398738,135401907,ACH-000750,0
3030,188352,3081361,9854073,ACH-000750,1
3031,188353,36462,3657,ACH-000750,1
3032,188354,6450551,9854073,ACH-000750,1
3033,188355,24776445,9854073,ACH-000750,1
3034,188356,25126798,9854073,ACH-000750,1
3035,188357,25136944,3902,ACH-000750,0
3036,188358,2723601,135401907,ACH-000750,0
3037,188359,2708,135401907,ACH-000750,0
3038,188360,2123,135401907,ACH-000750,1
3039,188361,9927978,135401907,ACH-000750,0
3040,188362,3385,23615975,ACH-000750,0
3041,188363,36462,5453,ACH-000750,0
3042,188364,3385,135401907,ACH-000750,0
3043,188365,2708,23615975,ACH-000750,0
3044,188366,25126798,2123,ACH-000750,0
3045,188367,2723601,23615975,ACH-000750,0
3046,188368,2123,23615975,ACH-000750,0
3047,188369,11683,3657,ACH-000750,1
3048,188370,9927978,23615975,ACH-000750,1
3049,188371,36462,46781465,ACH-000750,0
3050,188372,452548,135401907,ACH-000750,0
3051,188373,62770,3657,ACH-000750,1
3052,188374,11683,135401907,ACH-000750,0
3053,188375,60198,644241,ACH-000750,0
3054,188376,71384,5453,ACH-000750,0
3055,188377,123631,644241,ACH-000750,0
3056,188378,6194,23615975,ACH-000750,0
3057,188379,135398738,23615975,ACH-000750,0
3058,188380,135410875,644241,ACH-000750,0
3059,188381,71384,46781465,ACH-000750,0
3060,188382,62770,23615975,ACH-000750,0
3061,188383,62770,135401907,ACH-000750,0
3062,188384,9854073,2123,ACH-000750,0
3063,188385,452548,3657,ACH-000750,1
3064,188386,42611257,644241,ACH-000750,0
3065,188387,11683,23615975,ACH-000750,0
3066,188388,71384,135401907,ACH-000750,0
3067,188389,216326,644241,ACH-000750,0
3068,188390,5035,644241,ACH-000750,1
3069,188391,2723601,3657,ACH-000750,0
3070,188392,2708,3657,ACH-000750,0
3071,188393,11525740,644241,ACH-000750,1
3072,188394,9927978,3657,ACH-000750,0
3073,188395,2123,3657,ACH-000750,0
3074,188396,11683,46781465,ACH-000750,0
3075,188397,11683,2123,ACH-000750,0
3076,188398,71384,5388983,ACH-000750,0
3077,188399,3385,3657,ACH-000750,0
3078,188400,6450551,2123,ACH-000750,0
3079,188401,62770,46781465,ACH-000750,0
3080,188402,6194,3657,ACH-000750,0
3081,188403,36462,135401907,ACH-000750,0
3082,188404,25126798,644241,ACH-000750,0
3083,188405,24776445,2123,ACH-000750,0
3084,188406,135398738,3657,ACH-000750,0
3085,188407,36462,5388983,ACH-000750,0
3086,188408,9854073,644241,ACH-000750,1
3087,188409,3081361,644241,ACH-000750,0
3088,188410,6450551,644241,ACH-000750,1
3089,188411,9927978,2708,ACH-000750,1
3090,188412,4212,68740,ACH-000750,0
3091,188413,452548,46781465,ACH-000750,0
3092,188414,2123,46781465,ACH-000750,0
3093,188415,36462,23615975,ACH-000750,0
3094,188416,9927978,46781465,ACH-000750,0
3095,188417,2708,46781465,ACH-000750,0
3096,188418,2723601,46781465,ACH-000750,0
3097,188419,3950,2123,ACH-000750,1
3098,188420,2123,2708,ACH-000750,0
3099,188421,71384,23615975,ACH-000750,0
3100,188422,3385,46781465,ACH-000750,0
3101,188423,135398738,46781465,ACH-000750,0
3102,188424,6194,46781465,ACH-000750,0
3103,188425,62770,2123,ACH-000750,1
3104,188426,6194,5388983,ACH-000750,0
3105,188427,3385,5388983,ACH-000750,0
3106,188428,25136944,57469,ACH-000750,0
3107,188429,9927978,5388983,ACH-000750,0
3108,188430,2708,5388983,ACH-000750,0
3109,188431,2723601,5388983,ACH-000750,0
3110,188432,452548,5388983,ACH-000750,0
3111,188433,4212,3902,ACH-000750,0
3112,188434,123631,60198,ACH-000750,1
3113,188435,62770,5388983,ACH-000750,0
3114,188436,25136944,5453,ACH-000750,0
3115,188437,3950,5388983,ACH-000750,0
3116,188438,11683,5388983,ACH-000750,1
3117,188439,3081361,60198,ACH-000750,0
3118,188440,9854073,60198,ACH-000750,0
3119,188441,24776445,60198,ACH-000750,0
3120,188442,6194,68740,ACH-000750,0
3121,188443,6450551,60198,ACH-000750,0
3122,188444,135398738,68740,ACH-000750,1
3123,188445,4212,3657,ACH-000750,1
3124,188446,25126798,60198,ACH-000750,0
3125,188447,71384,3902,ACH-000750,0
3126,188448,6194,2123,ACH-000750,1
3127,188449,2723601,68740,ACH-000750,1
3128,188450,2708,68740,ACH-000750,0
3129,188451,2123,68740,ACH-000750,1
3130,188452,9927978,68740,ACH-000750,0
3131,188453,11525740,60198,ACH-000750,0
3132,188454,36462,3902,ACH-000750,0
3133,188455,3385,68740,ACH-000750,0
3134,188456,42611257,60198,ACH-000750,1
3135,188457,216326,60198,ACH-000750,1
3136,188458,132971,60198,ACH-000750,0
3137,188459,11525740,3657,ACH-000750,1
3138,188460,452548,68740,ACH-000750,0
3139,188461,216326,3657,ACH-000750,0
3140,188462,132971,3657,ACH-000750,0
3141,188463,216326,5453,ACH-000750,0
3142,188464,132971,5453,ACH-000750,0
3143,188465,42611257,3657,ACH-000750,1
3144,188466,4212,46781465,ACH-000750,1
3145,188467,24776445,3657,ACH-000750,0
3146,188468,42611257,5453,ACH-000750,1
3147,188469,6450551,3657,ACH-000750,0
3148,188470,3081361,3657,ACH-000750,0
3149,188471,11683,68740,ACH-000750,1
3150,188472,9854073,3657,ACH-000750,0
3151,188473,11525740,5453,ACH-000750,0
3152,188474,25126798,3657,ACH-000750,0
3153,188475,3950,68740,ACH-000750,0
3154,188476,452548,3902,ACH-000750,0
3155,188477,3950,3902,ACH-000750,0
3156,188478,62770,68740,ACH-000750,0
3157,188479,36462,5311,ACH-000750,0
3158,188480,11683,3902,ACH-000750,0
3159,188481,71384,68740,ACH-000750,0
3160,188482,135398738,2123,ACH-000750,1
3161,188483,135410875,71384,ACH-000750,1
3162,188484,25126798,5453,ACH-000750,0
3163,188485,42611257,46781465,ACH-000750,0
3164,188486,24776445,5453,ACH-000750,0
3165,188487,62770,3902,ACH-000750,0
3166,188488,6450551,5453,ACH-000750,0
3167,188489,216326,46781465,ACH-000750,0
3168,188490,132971,46781465,ACH-000750,1
3169,188491,3081361,5453,ACH-000750,0
3170,188492,135398738,3902,ACH-000750,0
3171,188493,9854073,5453,ACH-000750,0
3172,188494,123631,71384,ACH-000750,1
3173,188495,60198,71384,ACH-000750,1
3174,188496,11525740,46781465,ACH-000750,0
3175,188497,6194,3902,ACH-000750,0
3176,188498,135410875,3657,ACH-000750,1
3177,188499,25126798,46781465,ACH-000750,0
3178,188500,3081361,46781465,ACH-000750,0
3179,188501,9854073,46781465,ACH-000750,0
3180,188502,71384,5311,ACH-000750,0
3181,188503,24776445,46781465,ACH-000750,1
3182,188504,36462,68740,ACH-000750,0
3183,188505,60198,3657,ACH-000750,0
3184,188506,2123,3902,ACH-000750,0
3185,188507,123631,3657,ACH-000750,0
3186,188508,132971,71384,ACH-000750,0
3187,188509,216326,71384,ACH-000750,1
3188,188510,9927978,3902,ACH-000750,0
3189,188511,60198,5453,ACH-000750,1
3190,188512,42611257,71384,ACH-000750,1
3191,188513,2708,3902,ACH-000750,0
3192,188514,135398738,9927978,ACH-000750,1
3193,188515,11525740,71384,ACH-000750,1
3194,188516,25126798,71384,ACH-000750,1
3195,188517,135410875,5453,ACH-000750,1
3196,188518,25136944,3657,ACH-000750,1
3197,188519,3385,3902,ACH-000750,0
3198,188520,6450551,71384,ACH-000750,1
3199,188521,24776445,71384,ACH-000750,0
3200,188522,9854073,71384,ACH-000750,0
3201,188523,3081361,71384,ACH-000750,1
3202,188524,135410875,46781465,ACH-000750,0
3203,188525,3385,5311,ACH-000750,0
3204,188526,123631,46781465,ACH-000750,0
3205,188527,60198,46781465,ACH-000750,1
3206,188528,9927978,5311,ACH-000750,0
3207,188529,2123,5311,ACH-000750,0
3208,188530,2708,5311,ACH-000750,0
3209,188531,2723601,5311,ACH-000750,0
3210,188532,25136944,42611257,ACH-000750,0
3211,188533,135398738,5311,ACH-000750,0
3212,188534,6194,5311,ACH-000750,0
3213,188535,62770,5311,ACH-000750,0
3214,188536,71384,1546,ACH-000750,0
3215,188537,3950,5311,ACH-000750,0
3216,188538,123631,135410875,ACH-000750,1
3217,188539,60198,135410875,ACH-000750,1
3218,188540,25136944,71384,ACH-000750,0
3219,188541,11683,5311,ACH-000750,0
3220,188542,452548,5311,ACH-000750,0
3221,188543,36462,1546,ACH-000750,0
3222,188544,9854073,135410875,ACH-000750,0
3223,188545,6450551,135410875,ACH-000750,0
3224,188546,24776445,135410875,ACH-000750,0
3225,188547,6194,9703,ACH-000750,0
3226,188548,25126798,135410875,ACH-000750,0
3227,188549,11525740,135410875,ACH-000750,0
3228,188550,135398738,9703,ACH-000750,1
3229,188551,132971,135410875,ACH-000750,0
3230,188552,216326,135410875,ACH-000750,1
3231,188553,2708,9703,ACH-000750,0
3232,188554,2723601,9703,ACH-000750,0
3233,188555,9927978,9703,ACH-000750,1
3234,188556,3385,9703,ACH-000750,0
3235,188557,6194,1546,ACH-000750,0
3236,188558,135398738,1546,ACH-000750,0
3237,188559,123631,2187,ACH-000750,0
3238,188560,60198,2187,ACH-000750,0
3239,188561,42611257,2723601,ACH-000750,1
3240,188562,2723601,1546,ACH-000750,0
3241,188563,2708,1546,ACH-000750,0
3242,188564,2123,1546,ACH-000750,0
3243,188565,11525740,2723601,ACH-000750,1
3244,188566,135410875,2187,ACH-000750,0
3245,188567,9927978,1546,ACH-000750,0
3246,188568,25126798,2723601,ACH-000750,1
3247,188569,3385,1546,ACH-000750,0
3248,188570,4212,5311,ACH-000750,0
3249,188571,11683,9703,ACH-000750,0
3250,188572,6450551,2723601,ACH-000750,1
3251,188573,3081361,2723601,ACH-000750,1
3252,188574,3950,9703,ACH-000750,0
3253,188575,123631,62770,ACH-000750,1
3254,188576,62770,9703,ACH-000750,0
3255,188577,60198,62770,ACH-000750,1
3256,188578,4212,71384,ACH-000750,1
3257,188579,452548,1546,ACH-000750,0
3258,188580,135410875,62770,ACH-000750,1
3259,188581,71384,9703,ACH-000750,0
3260,188582,11683,1546,ACH-000750,0
3261,188583,25136944,2123,ACH-000750,0
3262,188584,3950,1546,ACH-000750,0
3263,188585,25126798,2187,ACH-000750,0
3264,188586,3081361,2187,ACH-000750,0
3265,188587,25136944,3950,ACH-000750,0
3266,188588,24776445,2187,ACH-000750,1
3267,188589,62770,1546,ACH-000750,0
3268,188590,42611257,2187,ACH-000750,0
3269,188591,36462,9703,ACH-000750,0
3270,188592,132971,2187,ACH-000750,1
3271,188593,216326,2187,ACH-000750,0
3272,188594,25126798,62770,ACH-000750,1
3273,188595,24776445,62770,ACH-000750,1
3274,188596,3081361,62770,ACH-000750,1
3275,188597,9854073,62770,ACH-000750,0
3276,188598,216326,62770,ACH-000750,1
3277,188599,132971,62770,ACH-000750,0
3278,188600,42611257,62770,ACH-000750,1
3279,188601,4212,2123,ACH-000750,1
3280,188602,135410875,57469,ACH-000750,1
3281,188603,11525740,5035,ACH-000750,0
3282,188604,42611257,5035,ACH-000750,1
3283,188605,25136944,68740,ACH-000750,0
3284,188606,132971,5035,ACH-000750,0
3285,188607,123631,5311,ACH-000750,0
3286,188608,60198,5311,ACH-000750,0
3287,188609,135410875,68740,ACH-000750,0
3288,188610,135410875,77082,ACH-000750,0
3289,188611,135410875,5311,ACH-000750,0
3290,188612,9854073,5035,ACH-000750,0
3291,188613,3081361,5035,ACH-000750,1
3292,188614,60198,68740,ACH-000750,0
3293,188615,6450551,5035,ACH-000750,0
3294,188616,24776445,5035,ACH-000750,0
3295,188617,123631,68740,ACH-000750,0
3296,188618,4212,9927978,ACH-000750,1
3297,188619,3950,5746,ACH-000750,0
3298,188620,25126798,5035,ACH-000750,0
3299,188621,60198,77082,ACH-000750,0
3300,188622,123631,77082,ACH-000750,0
3301,188623,132971,5311,ACH-000750,1
3302,188624,11683,5746,ACH-000750,0
3303,188625,71384,6442177,ACH-000750,1
3304,188626,42611257,5311,ACH-000750,0
3305,188627,11525740,5311,ACH-000750,1
3306,188628,62770,5746,ACH-000750,0
3307,188629,25136944,2187,ACH-000750,0
3308,188630,135398738,5746,ACH-000750,0
3309,188631,3081361,68740,ACH-000750,0
3310,188632,71384,2708,ACH-000750,1
3311,188633,132971,11525740,ACH-000750,1
3312,188634,5035,11525740,ACH-000750,0
3313,188635,24776445,68740,ACH-000750,1
3314,188636,42611257,11525740,ACH-000750,1
3315,188637,25126798,68740,ACH-000750,0
3316,188638,6194,5746,ACH-000750,0
3317,188639,6450551,11525740,ACH-000750,0
3318,188640,24776445,11525740,ACH-000750,1
3319,188641,24776445,77082,ACH-000750,1
3320,188642,6450551,77082,ACH-000750,1
3321,188643,3081361,11525740,ACH-000750,0
3322,188644,3081361,77082,ACH-000750,1
3323,188645,9854073,77082,ACH-000750,1
3324,188646,6194,9927978,ACH-000750,1
3325,188647,25126798,77082,ACH-000750,1
3326,188648,25126798,11525740,ACH-000750,0
3327,188649,2123,5746,ACH-000750,0
3328,188650,9854073,5311,ACH-000750,0
3329,188651,3081361,5311,ACH-000750,0
3330,188652,9927978,5746,ACH-000750,0
3331,188653,25136944,62770,ACH-000750,1
3332,188654,2708,5746,ACH-000750,0
3333,188655,42611257,54611422,ACH-000750,0
3334,188656,2723601,5746,ACH-000750,0
3335,188657,216326,54611422,ACH-000750,0
3336,188658,25136944,439693,ACH-000750,0
3337,188659,4212,1546,ACH-000750,0
3338,188660,11525740,54611422,ACH-000750,0
3339,188661,452548,6442177,ACH-000750,1
3340,188662,3385,5746,ACH-000750,0
3341,188663,42611257,68740,ACH-000750,0
3342,188664,25126798,54611422,ACH-000750,0
3343,188665,11525740,77082,ACH-000750,1
3344,188666,132971,68740,ACH-000750,1
3345,188667,216326,68740,ACH-000750,0
3346,188668,123631,57469,ACH-000750,0
3347,188669,3081361,54611422,ACH-000750,0
3348,188670,62770,3385,ACH-000750,1
3349,188671,216326,77082,ACH-000750,0
3350,188672,132971,77082,ACH-000750,1
3351,188673,11683,6442177,ACH-000750,0
3352,188674,42611257,77082,ACH-000750,1
3353,188675,3950,6442177,ACH-000750,1
3354,188676,60198,57469,ACH-000750,1
3355,188677,6194,6442177,ACH-000750,1
3356,188678,25136944,5311,ACH-000750,0
3357,188679,135398738,6442177,ACH-000750,0
3358,188680,135410875,54611422,ACH-000750,0
3359,188681,2708,6442177,ACH-000750,1
3360,188682,135410875,1546,ACH-000750,1
3361,188683,2723601,6442177,ACH-000750,1
3362,188684,71384,5746,ACH-000750,0
3363,188685,60198,54611422,ACH-000750,0
3364,188686,123631,54611422,ACH-000750,0
3365,188687,9927978,6442177,ACH-000750,1
3366,188688,2123,6442177,ACH-000750,1
3367,188689,60198,439693,ACH-000750,0
3368,188690,60198,1546,ACH-000750,1
3369,188691,123631,1546,ACH-000750,0
3370,188692,36462,5746,ACH-000750,0
3371,188693,135410875,439693,ACH-000750,0
3372,188694,11525740,439693,ACH-000750,1
3373,188695,25136944,54611422,ACH-000750,0
3374,188696,132971,439693,ACH-000750,1
3375,188697,42611257,439693,ACH-000750,0
3376,188698,9854073,1546,ACH-000750,1
3377,188699,4212,2187,ACH-000750,0
3378,188700,6450551,1546,ACH-000750,1
3379,188701,24776445,1546,ACH-000750,1
3380,188702,132971,4842,ACH-000750,0
3381,188703,42611257,4842,ACH-000750,1
3382,188704,11525740,4842,ACH-000750,0
3383,188705,3385,5394,ACH-000750,0
3384,188706,6450551,439693,ACH-000750,0
3385,188707,24776445,439693,ACH-000750,1
3386,188708,2123,5394,ACH-000750,0
3387,188709,9854073,439693,ACH-000750,0
3388,188710,3081361,439693,ACH-000750,1
3389,188711,25126798,439693,ACH-000750,0
3390,188712,9927978,5394,ACH-000750,0
3391,188713,2708,5394,ACH-000750,0
3392,188714,4212,439693,ACH-000750,0
3393,188715,2723601,5394,ACH-000750,0
3394,188716,11525740,1546,ACH-000750,1
3395,188717,132971,1546,ACH-000750,1
3396,188718,25126798,4842,ACH-000750,1
3397,188719,135398738,5394,ACH-000750,0
3398,188720,24776445,4842,ACH-000750,0
3399,188721,3081361,4842,ACH-000750,1
3400,188722,9854073,4842,ACH-000750,0
3401,188723,6194,5394,ACH-000750,1
3402,188724,62770,5394,ACH-000750,0
3403,188725,3950,5394,ACH-000750,1
3404,188726,4212,2708,ACH-000750,1
3405,188727,71384,2187,ACH-000750,0
3406,188728,11683,5394,ACH-000750,0
3407,188729,6194,6445540,ACH-000750,1
3408,188730,135398738,6445540,ACH-000750,0
3409,188731,25136944,9703,ACH-000750,0
3410,188732,36462,2187,ACH-000750,0
3411,188733,2723601,6445540,ACH-000750,1
3412,188734,6194,77082,ACH-000750,0
3413,188735,42611257,57469,ACH-000750,0
3414,188736,2708,6445540,ACH-000750,1
3415,188737,9927978,6445540,ACH-000750,1
3416,188738,135398738,77082,ACH-000750,0
3417,188739,71384,62770,ACH-000750,1
3418,188740,3385,6445540,ACH-000750,0
3419,188741,60198,9703,ACH-000750,1
3420,188742,36462,5394,ACH-000750,0
3421,188743,36462,62770,ACH-000750,1
3422,188744,2708,77082,ACH-000750,0
3423,188745,25136944,1546,ACH-000750,0
3424,188746,25126798,9927978,ACH-000750,1
3425,188747,9927978,77082,ACH-000750,0
3426,188748,4212,5329102,ACH-000750,0
3427,188749,132971,57469,ACH-000750,1
3428,188750,2123,77082,ACH-000750,0
3429,188751,452548,6445540,ACH-000750,1
3430,188752,3385,77082,ACH-000750,0
3431,188753,216326,57469,ACH-000750,0
3432,188754,24776445,9703,ACH-000750,1
3433,188755,36462,2708,ACH-000750,1
3434,188756,71384,5394,ACH-000750,0
3435,188757,6450551,9703,ACH-000750,1
3436,188758,3081361,9703,ACH-000750,1
3437,188759,9854073,9703,ACH-000750,0
3438,188760,3950,6445540,ACH-000750,1
3439,188761,25126798,9703,ACH-000750,1
3440,188762,4212,6442177,ACH-000750,1
3441,188763,62770,6445540,ACH-000750,0
3442,188764,135398738,2187,ACH-000750,0
3443,188765,452548,77082,ACH-000750,0
3444,188766,6450551,6442177,ACH-000750,0
3445,188767,24776445,6442177,ACH-000750,0
3446,188768,71384,6445540,ACH-000750,0
3447,188769,3081361,6442177,ACH-000750,0
3448,188770,6194,2187,ACH-000750,0
3449,188771,25126798,6442177,ACH-000750,0
3450,188772,11683,77082,ACH-000750,0
3451,188773,36462,5935,ACH-000750,0
3452,188774,3950,77082,ACH-000750,0
3453,188775,62770,77082,ACH-000750,0
3454,188776,11525740,9703,ACH-000750,1
3455,188777,3385,2187,ACH-000750,0
3456,188778,4212,36462,ACH-000750,1
3457,188779,2123,2187,ACH-000750,0
3458,188780,216326,9703,ACH-000750,1
3459,188781,132971,9703,ACH-000750,1
3460,188782,9927978,2187,ACH-000750,0
3461,188783,42611257,9703,ACH-000750,0
3462,188784,71384,5935,ACH-000750,0
3463,188785,24776445,9927978,ACH-000750,0
3464,188786,2708,2187,ACH-000750,0
3465,188787,71384,77082,ACH-000750,0
3466,188788,452548,2187,ACH-000750,0
3467,188789,11525740,6442177,ACH-000750,0
3468,188790,36462,6445540,ACH-000750,1
3469,188791,132971,6442177,ACH-000750,0
3470,188792,216326,6442177,ACH-000750,0
3471,188793,4212,5394,ACH-000750,1
3472,188794,11525740,57469,ACH-000750,0
3473,188795,135410875,6442177,ACH-000750,0
3474,188796,3385,439693,ACH-000750,0
3475,188797,36462,77082,ACH-000750,0
3476,188798,25136944,5746,ACH-000750,0
3477,188799,9854073,9927978,ACH-000750,0
3478,188800,62770,2187,ACH-000750,0
3479,188801,2723601,439693,ACH-000750,0
3480,188802,60198,6442177,ACH-000750,0
3481,188803,2708,439693,ACH-000750,0
3482,188804,3950,2187,ACH-000750,0
3483,188805,9927978,439693,ACH-000750,0
3484,188806,452548,62770,ACH-000750,1
3485,188807,11683,2187,ACH-000750,0
3486,188808,2123,439693,ACH-000750,0
3487,188809,3385,5935,ACH-000750,0
3488,188810,216326,9927978,ACH-000750,1
3489,188811,6194,439693,ACH-000750,0
3490,188812,132971,9927978,ACH-000750,0
3491,188813,2708,5935,ACH-000750,0
3492,188814,25126798,57469,ACH-000750,0
3493,188815,135398738,439693,ACH-000750,0
3494,188816,2723601,5935,ACH-000750,0
3495,188817,62770,439693,ACH-000750,0
3496,188818,2123,5935,ACH-000750,0
3497,188819,9927978,5935,ACH-000750,0
3498,188820,3081361,216326,ACH-000750,0
