,drug_1,drug_2,cell,label
2931,132971,6194,ACH-000376,1
2932,132971,6194,ACH-000367,0
2933,132971,6194,ACH-000979,1
2934,132971,6194,ACH-001738,0
2935,132971,6194,ACH-000681,0
2936,132971,6194,ACH-000966,1
2937,132971,6194,ACH-000825,0
2938,132971,6194,ACH-000971,0
2939,132971,6194,ACH-000433,1
2940,132971,6194,ACH-002199,1
2941,132971,6194,ACH-002195,1
2942,132971,6194,ACH-000090,1
2943,132971,6194,ACH-000615,0
2944,132971,6194,ACH-000768,0
2945,132971,6194,ACH-000579,0
2946,132971,6194,ACH-000504,1
2947,132971,6194,ACH-001198,1
2948,132971,6194,ACH-000811,1
2949,132971,6194,ACH-002159,0
2950,132971,6194,ACH-000849,1
2951,13342,216239,ACH-000788,1
2952,13342,216239,ACH-000657,1
2953,13342,216239,ACH-000219,1
2954,13342,216239,ACH-000757,1
2955,13342,216239,ACH-000713,1
2956,13342,216239,ACH-001061,1
2957,13342,216239,ACH-000906,1
2958,13342,216239,ACH-000971,1
2959,13342,216239,ACH-000322,1
2960,13342,216239,ACH-000028,1
2961,13342,216239,ACH-000950,1
2962,13342,216239,ACH-000035,0
2963,13342,216239,ACH-000311,1
2964,13342,216239,ACH-000900,1
2965,13342,216239,ACH-000463,1
2966,13342,216239,ACH-000395,1
2967,13342,216239,ACH-002179,1
2968,13342,216239,ACH-000291,1
2969,13342,216239,ACH-000943,1
2970,13342,216239,ACH-000810,1
2971,13342,216239,ACH-000665,1
2972,13342,216239,ACH-000811,1
2973,13342,216239,ACH-000651,1
2974,13342,216239,ACH-000421,1
2975,13342,216239,ACH-000147,1
2976,13342,216239,ACH-000425,1
2977,13342,216239,ACH-001418,1
2978,13342,216239,ACH-000115,1
2979,13342,216239,ACH-000097,1
2980,5394,11520894,ACH-000788,1
2981,5394,11520894,ACH-000757,1
2982,5394,11520894,ACH-000713,0
2983,5394,11520894,ACH-000906,1
2984,5394,11520894,ACH-000971,1
2985,5394,11520894,ACH-000322,1
2986,5394,11520894,ACH-000552,0
2987,5394,11520894,ACH-000573,1
2988,5394,11520894,ACH-000035,0
2989,5394,11520894,ACH-000311,1
2990,5394,11520894,ACH-000900,0
2991,5394,11520894,ACH-000463,1
2992,5394,11520894,ACH-001374,1
2993,5394,11520894,ACH-000943,1
2994,5394,11520894,ACH-000348,1
2995,5394,11520894,ACH-000810,1
2996,5394,11520894,ACH-000665,1
2997,5394,11520894,ACH-000651,1
2998,5394,11520894,ACH-000421,0
2999,5394,11520894,ACH-000425,1
3000,5394,11520894,ACH-000115,1
3001,5394,11520894,ACH-000657,0
3002,5394,11520894,ACH-000219,1
3003,126941,6252,ACH-000651,0
3004,126941,6252,ACH-000861,0
3005,126941,6252,ACH-001208,0
3006,126941,6252,ACH-000428,0
3007,126941,6252,ACH-001738,0
3008,126941,6252,ACH-000433,0
3009,126941,6252,ACH-000555,0
3010,126941,6252,ACH-000900,0
3011,126941,6252,ACH-000273,0
3012,126941,6252,ACH-000681,0
3013,126941,6252,ACH-000579,0
3014,126941,6252,ACH-000811,0
3015,126941,6252,ACH-001151,0
3016,126941,6252,ACH-000425,0
3017,126941,6252,ACH-000971,0
3018,126941,6252,ACH-000463,0
3019,126941,6252,ACH-000750,0
3020,126941,6252,ACH-000551,0
3021,126941,6252,ACH-000148,0
3022,126941,6252,ACH-000046,0
3023,126941,6252,ACH-000552,0
3024,126941,6252,ACH-000825,0
3025,126941,6252,ACH-001081,0
3026,126941,6252,ACH-002172,0
3027,126941,6252,ACH-000367,0
3028,126941,6252,ACH-002159,0
3029,126941,6252,ACH-002199,0
3030,126941,6252,ACH-000615,0
3031,126941,6252,ACH-000969,0
3032,126941,6252,ACH-000730,0
3033,126941,6252,ACH-001198,0
3034,126941,6252,ACH-000019,0
3035,126941,6252,ACH-000504,0
3036,126941,6252,ACH-000706,1
3037,126941,6252,ACH-000966,0
3038,126941,6252,ACH-000817,0
3039,126941,6252,ACH-000997,0
3040,126941,6252,ACH-000655,0
3041,126941,6252,ACH-001039,0
3042,126941,6252,ACH-000979,0
3043,46907787,9806229,ACH-000424,1
3044,444795,354624,ACH-000825,0
3045,444795,354624,ACH-002199,0
3046,444795,354624,ACH-001198,0
3047,444795,354624,ACH-002172,0
3048,444795,354624,ACH-000706,0
3049,444795,354624,ACH-000425,0
3050,444795,354624,ACH-000966,0
3051,444795,354624,ACH-000768,0
3052,444795,354624,ACH-000617,0
3053,444795,354624,ACH-000367,0
3054,444795,354624,ACH-000551,0
3055,444795,354624,ACH-000971,0
3056,444795,354624,ACH-000849,0
3057,444795,354624,ACH-000817,0
3058,444795,354624,ACH-000090,0
3059,444795,354624,ACH-000428,0
3060,444795,354624,ACH-000148,0
3061,444795,354624,ACH-000811,0
3062,444795,354624,ACH-001081,0
3063,444795,354624,ACH-001127,1
3064,3081361,2567,ACH-000817,1
3065,3081361,2567,ACH-000655,1
3066,3081361,2567,ACH-000463,1
3067,3081361,2567,ACH-001127,0
3068,3081361,2567,ACH-000900,0
3069,3081361,2567,ACH-000750,1
3070,3081361,2567,ACH-000825,1
3071,3081361,2567,ACH-001081,1
3072,3081361,2567,ACH-000971,1
3073,3081361,2567,ACH-001039,1
3074,3081361,2567,ACH-001738,0
3075,3081361,2567,ACH-000148,1
3076,3081361,2567,ACH-000615,1
3077,3081361,2567,ACH-001190,1
3078,3081361,2567,ACH-000849,1
3079,3081361,2567,ACH-001208,0
3080,3081361,2567,ACH-001198,1
3081,71384,1805,ACH-001738,1
3082,71384,1805,ACH-001039,0
3083,71384,1805,ACH-000681,0
3084,71384,1805,ACH-000966,1
3085,71384,1805,ACH-001127,0
3086,71384,1805,ACH-000900,0
3087,71384,1805,ACH-000969,0
3088,71384,1805,ACH-000817,1
3089,71384,1805,ACH-000376,0
3090,71384,1805,ACH-000463,1
3091,71384,1805,ACH-000651,1
3092,71384,1805,ACH-001198,0
3093,71384,1805,ACH-001208,0
3094,71384,1805,ACH-000433,0
3095,5035,5426,ACH-002195,0
3096,5035,5426,ACH-000477,1
3097,5035,5426,ACH-000148,1
3098,5035,5426,ACH-001151,1
3099,5035,5426,ACH-000811,1
3100,5035,5426,ACH-000425,1
3101,5035,5426,ACH-000433,0
3102,5035,5426,ACH-000817,1
3103,5035,5426,ACH-000651,1
3104,5035,5426,ACH-000555,0
3105,5035,5426,ACH-001198,0
3106,5035,5426,ACH-000997,1
3107,5035,5426,ACH-000273,0
3108,5035,5426,ACH-000971,0
3109,5035,5426,ACH-000750,1
3110,5035,5426,ACH-000966,1
3111,5035,5426,ACH-000655,0
3112,5035,5426,ACH-000615,1
3113,5035,5426,ACH-002199,1
3114,5035,5426,ACH-002159,1
3115,5035,5426,ACH-000288,0
3116,5035,5426,ACH-000463,1
3117,5035,5426,ACH-000861,0
3118,5035,5426,ACH-000768,1
3119,5035,5426,ACH-000504,0
3120,5035,5426,ACH-000706,0
3121,5035,5426,ACH-001081,1
3122,9854073,2478,ACH-000579,0
3123,9854073,2478,ACH-000651,0
3124,9854073,2478,ACH-000811,0
3125,9854073,2478,ACH-000343,0
3126,9854073,2478,ACH-001208,0
3127,9854073,2478,ACH-000147,0
3128,9854073,2478,ACH-002199,0
3129,9854073,2478,ACH-000090,0
3130,9854073,2478,ACH-002195,0
3131,9854073,2478,ACH-000730,0
3132,9854073,2478,ACH-000768,0
3133,9854073,2478,ACH-000979,0
3134,9854073,2478,ACH-000706,0
3135,9854073,2478,ACH-001738,0
3136,9854073,2478,ACH-000681,0
3137,9854073,2478,ACH-000046,0
3138,9854073,2478,ACH-000555,0
3139,9854073,2478,ACH-000552,0
3140,9854073,2478,ACH-000966,0
3141,9854073,2478,ACH-000861,0
3142,9854073,2478,ACH-000825,0
3143,9854073,2478,ACH-000971,0
3144,9854073,2478,ACH-001081,0
3145,9854073,2478,ACH-000997,0
3146,9854073,2478,ACH-000900,0
3147,9854073,2478,ACH-000019,0
3148,9854073,2478,ACH-001127,0
3149,9854073,2478,ACH-000750,0
3150,9854073,2478,ACH-000477,0
3151,9854073,2478,ACH-000551,0
3152,9854073,2478,ACH-000969,0
3153,9854073,2478,ACH-000655,0
3154,9854073,2478,ACH-000463,0
3155,9854073,2478,ACH-000367,0
3156,9854073,2478,ACH-002172,0
3157,2123,241902,ACH-000861,0
3158,2123,241902,ACH-000825,0
3159,2123,241902,ACH-000555,0
3160,2123,241902,ACH-000046,0
3161,2123,241902,ACH-000696,0
3162,2123,241902,ACH-002159,0
3163,2123,241902,ACH-000425,0
3164,2123,241902,ACH-000147,0
3165,2123,241902,ACH-000579,0
3166,2123,241902,ACH-000273,0
3167,2123,241902,ACH-000811,0
3168,2123,241902,ACH-000615,0
3169,2123,241902,ACH-001190,0
3170,2123,241902,ACH-002199,0
3171,2123,241902,ACH-000428,0
3172,2123,241902,ACH-001151,0
3173,5035,644241,ACH-002159,1
3174,5035,644241,ACH-000655,1
3175,5035,644241,ACH-001190,1
3176,5035,644241,ACH-000504,1
3177,5035,644241,ACH-000090,0
3178,5035,644241,ACH-000425,1
3179,5035,644241,ACH-000477,1
3180,5035,644241,ACH-000046,1
3181,5035,644241,ACH-000817,1
3182,5035,644241,ACH-000376,0
3183,5035,644241,ACH-000971,1
3184,5035,644241,ACH-000615,1
3185,5035,644241,ACH-000433,0
3186,5035,644241,ACH-000019,0
3187,5035,644241,ACH-000148,1
3188,5035,644241,ACH-001039,1
3189,5035,644241,ACH-000617,1
3190,5035,644241,ACH-000273,0
3191,5035,644241,ACH-000750,1
3192,208908,241902,ACH-000273,1
3193,208908,241902,ACH-000696,1
3194,208908,241902,ACH-000019,1
3195,208908,241902,ACH-000817,1
3196,208908,241902,ACH-000551,1
3197,208908,241902,ACH-000552,0
3198,208908,241902,ACH-000825,1
3199,208908,241902,ACH-000997,1
3200,208908,241902,ACH-001081,1
3201,208908,241902,ACH-000046,0
3202,208908,241902,ACH-000969,1
3203,208908,241902,ACH-000617,1
3204,208908,241902,ACH-000971,0
3205,208908,241902,ACH-001151,0
3206,208908,241902,ACH-000655,0
3207,208908,241902,ACH-000425,1
3208,208908,241902,ACH-002199,0
3209,208908,241902,ACH-000147,1
3210,208908,241902,ACH-000477,0
3211,208908,241902,ACH-000288,1
3212,208908,241902,ACH-000730,1
3213,71384,40926,ACH-000750,0
3214,71384,40926,ACH-000817,0
3215,71384,40926,ACH-000696,0
3216,71384,40926,ACH-000555,0
3217,71384,40926,ACH-000046,0
3218,71384,40926,ACH-000706,0
3219,71384,40926,ACH-000825,0
3220,71384,40926,ACH-000552,0
3221,71384,40926,ACH-002195,0
3222,71384,40926,ACH-002199,0
3223,71384,40926,ACH-000615,0
3224,71384,40926,ACH-000147,0
3225,71384,40926,ACH-000288,0
3226,71384,40926,ACH-000425,0
3227,400633,2578,ACH-001081,1
3228,400633,2578,ACH-000655,0
3229,400633,2578,ACH-000811,0
3230,400633,2578,ACH-000969,0
3231,400633,2578,ACH-000433,0
3232,400633,2578,ACH-000579,0
3233,400633,2578,ACH-000900,1
3234,400633,2578,ACH-000551,0
3235,400633,2578,ACH-002199,0
3236,400633,2578,ACH-000651,0
3237,400633,2578,ACH-000019,0
3238,400633,2578,ACH-000706,1
3239,400633,2578,ACH-000046,0
3240,400633,2578,ACH-001208,0
3241,400633,2578,ACH-000817,0
3242,400633,2578,ACH-000849,0
3243,400633,2578,ACH-000343,0
3244,400633,2578,ACH-000148,0
3245,400633,2578,ACH-001198,0
3246,400633,2578,ACH-000504,0
3247,3085106,40926,ACH-000273,0
3248,3085106,40926,ACH-000811,0
3249,3085106,40926,ACH-001198,0
3250,3085106,40926,ACH-000504,0
3251,3085106,40926,ACH-002159,0
3252,3085106,40926,ACH-000343,0
3253,3085106,40926,ACH-000425,0
3254,3085106,40926,ACH-000147,0
3255,3085106,40926,ACH-001208,0
3256,3085106,40926,ACH-000288,0
3257,3085106,40926,ACH-001190,0
3258,3085106,40926,ACH-002199,0
3259,3085106,40926,ACH-000428,0
3260,3085106,40926,ACH-001151,0
3261,3085106,40926,ACH-000090,0
3262,3085106,40926,ACH-002195,0
3263,3085106,40926,ACH-000148,0
3264,3085106,40926,ACH-000615,0
3265,3085106,40926,ACH-001738,0
3266,3085106,40926,ACH-001039,0
3267,3085106,40926,ACH-000979,0
3268,3085106,40926,ACH-000706,0
3269,3085106,40926,ACH-000555,0
3270,3085106,40926,ACH-000681,0
3271,3085106,40926,ACH-000046,0
3272,3085106,40926,ACH-000861,0
3273,3085106,40926,ACH-000825,0
3274,3085106,40926,ACH-000552,0
3275,3085106,40926,ACH-000966,0
3276,3085106,40926,ACH-000971,0
3277,3085106,40926,ACH-000019,0
3278,3085106,40926,ACH-001127,0
3279,3085106,40926,ACH-000900,0
3280,3085106,40926,ACH-000551,0
3281,3085106,40926,ACH-000969,0
3282,3085106,40926,ACH-000750,0
3283,3085106,40926,ACH-000477,0
3284,3085106,40926,ACH-000696,0
3285,3085106,40926,ACH-000376,0
3286,3085106,40926,ACH-000367,0
3287,3085106,40926,ACH-002172,0
3288,3062316,25033539,ACH-001205,1
3289,41744,2141,ACH-000019,0
3290,41744,2141,ACH-000090,0
3291,41744,2141,ACH-000376,0
3292,41744,2141,ACH-000273,0
3293,41744,2141,ACH-002159,0
3294,41744,2141,ACH-000615,0
3295,41744,2141,ACH-000367,0
3296,41744,2141,ACH-000148,0
3297,41744,2141,ACH-000288,0
3298,41744,2141,ACH-000555,0
3299,41744,2141,ACH-002195,0
3300,41744,2141,ACH-000343,0
3301,41744,2141,ACH-000730,0
3302,41744,2141,ACH-000817,0
3303,41744,2141,ACH-000966,0
3304,41744,2141,ACH-000552,0
3305,41744,2141,ACH-000428,0
3306,41744,2141,ACH-000655,0
3307,41744,2141,ACH-002172,0
3308,41744,2141,ACH-000046,0
3309,41744,2141,ACH-001081,0
3310,41744,2141,ACH-000811,0
3311,44224160,11978790,ACH-000424,0
3312,457193,3685,ACH-000579,1
3313,457193,3685,ACH-000046,1
3314,457193,3685,ACH-000900,1
3315,457193,3685,ACH-000425,1
3316,457193,3685,ACH-000288,1
3317,457193,3685,ACH-000376,1
3318,457193,3685,ACH-000147,1
3319,457193,3685,ACH-000615,1
3320,457193,3685,ACH-000477,1
3321,457193,3685,ACH-000551,1
3322,457193,3685,ACH-001190,1
3323,457193,3685,ACH-000148,1
3324,457193,3685,ACH-000817,1
3325,457193,3685,ACH-000090,1
3326,457193,3685,ACH-001151,1
3327,457193,3685,ACH-001738,1
3328,457193,3685,ACH-002199,1
3329,457193,3685,ACH-002172,1
3330,457193,3685,ACH-000768,1
3331,457193,3685,ACH-001208,1
3332,457193,3685,ACH-000849,1
3333,457193,3685,ACH-000655,1
3334,457193,3685,ACH-000504,1
3335,457193,3685,ACH-000552,1
3336,457193,3685,ACH-000428,1
3337,457193,3685,ACH-000979,1
3338,457193,3685,ACH-000681,1
3339,457193,3685,ACH-000971,1
3340,457193,3685,ACH-000811,1
3341,457193,3685,ACH-001081,1
3342,457193,3685,ACH-002195,1
3343,457193,3685,ACH-000433,1
3344,457193,3685,ACH-000969,1
3345,457193,3685,ACH-000273,1
3346,457193,3685,ACH-000463,1
3347,457193,3685,ACH-001039,1
3348,457193,3685,ACH-000617,1
3349,457193,3685,ACH-001198,1
3350,457193,3685,ACH-000651,1
3351,457193,3685,ACH-001127,1
3352,457193,3685,ACH-000966,1
3353,457193,3685,ACH-000555,1
3354,457193,3685,ACH-000696,1
3355,457193,3685,ACH-000861,1
3356,457193,3685,ACH-000730,1
3357,457193,3685,ACH-002159,1
3358,457193,3685,ACH-000997,1
3359,457193,3685,ACH-000825,1
3360,457193,3685,ACH-000019,1
3361,24866313,24964624,ACH-001751,1
3362,24866313,24964624,ACH-000169,1
3363,46898058,5388992,ACH-000424,0
3364,216239,40926,ACH-000147,0
3365,216239,40926,ACH-000425,0
3366,216239,40926,ACH-000969,1
3367,216239,40926,ACH-001081,0
3368,216239,40926,ACH-000811,1
3369,216239,40926,ACH-000555,1
3370,216239,40926,ACH-000273,0
3371,216239,40926,ACH-000019,0
3372,216239,40926,ACH-000463,1
3373,216239,40926,ACH-000706,0
3374,216239,40926,ACH-000552,1
3375,216239,40926,ACH-000900,0
3376,216239,40926,ACH-000090,0
3377,216239,40926,ACH-000579,1
3378,216239,40926,ACH-000817,1
3379,126941,24958200,ACH-000788,0
3380,126941,24958200,ACH-000757,0
3381,126941,24958200,ACH-001061,0
3382,126941,24958200,ACH-000906,0
3383,126941,24958200,ACH-000971,0
3384,126941,24958200,ACH-000322,0
3385,126941,24958200,ACH-000552,1
3386,126941,24958200,ACH-000028,0
3387,126941,24958200,ACH-000950,0
3388,126941,24958200,ACH-000573,0
3389,126941,24958200,ACH-000035,0
3390,126941,24958200,ACH-000900,0
3391,126941,24958200,ACH-000463,0
3392,126941,24958200,ACH-000395,0
3393,126941,24958200,ACH-000291,0
3394,126941,24958200,ACH-001374,0
3395,126941,24958200,ACH-000943,0
3396,126941,24958200,ACH-000348,0
3397,126941,24958200,ACH-000810,0
3398,126941,24958200,ACH-000665,0
3399,126941,24958200,ACH-000811,1
3400,126941,24958200,ACH-000651,0
3401,126941,24958200,ACH-000421,0
3402,126941,24958200,ACH-000147,0
3403,126941,24958200,ACH-000425,0
3404,126941,24958200,ACH-001418,0
3405,126941,24958200,ACH-000115,0
3406,126941,24958200,ACH-000097,0
3407,46926350,6914657,ACH-000424,0
3408,15953832,36462,ACH-000657,1
3409,15953832,36462,ACH-000219,1
3410,15953832,36462,ACH-000757,1
3411,15953832,36462,ACH-000713,1
3412,15953832,36462,ACH-001061,1
3413,15953832,36462,ACH-000906,0
3414,15953832,36462,ACH-000971,1
3415,15953832,36462,ACH-000552,1
3416,15953832,36462,ACH-000028,1
3417,15953832,36462,ACH-000311,0
3418,15953832,36462,ACH-000900,0
3419,15953832,36462,ACH-000463,0
3420,15953832,36462,ACH-000395,0
3421,15953832,36462,ACH-002179,1
3422,15953832,36462,ACH-001374,1
3423,15953832,36462,ACH-000943,1
3424,15953832,36462,ACH-000348,1
3425,15953832,36462,ACH-000810,1
3426,15953832,36462,ACH-000811,1
3427,15953832,36462,ACH-000421,1
3428,15953832,36462,ACH-000147,1
3429,15953832,36462,ACH-000425,1
3430,15953832,36462,ACH-001418,1
3431,15953832,36462,ACH-000097,0
3432,11626560,5352062,ACH-000552,0
3433,11626560,5352062,ACH-000825,0
3434,11626560,5352062,ACH-000861,0
3435,11626560,5352062,ACH-000971,0
3436,11626560,5352062,ACH-001081,0
3437,11626560,5352062,ACH-000706,1
3438,11626560,5352062,ACH-000979,0
3439,11626560,5352062,ACH-001039,0
3440,11626560,5352062,ACH-000046,0
3441,11626560,5352062,ACH-000681,0
3442,11626560,5352062,ACH-000555,0
3443,11626560,5352062,ACH-000376,0
3444,11626560,5352062,ACH-000655,0
3445,11626560,5352062,ACH-000817,0
3446,11626560,5352062,ACH-000696,0
3447,11626560,5352062,ACH-000617,0
3448,11626560,5352062,ACH-000463,0
3449,11626560,5352062,ACH-000900,0
3450,11626560,5352062,ACH-001127,0
3451,11626560,5352062,ACH-000750,0
3452,11626560,5352062,ACH-000969,0
3453,11626560,5352062,ACH-000551,1
3454,11626560,5352062,ACH-000425,0
3455,11626560,5352062,ACH-000343,1
3456,11626560,5352062,ACH-002159,0
3457,11626560,5352062,ACH-001208,0
3458,11626560,5352062,ACH-000147,0
3459,11626560,5352062,ACH-000579,0
3460,11626560,5352062,ACH-000504,0
3461,11626560,5352062,ACH-001198,0
3462,11626560,5352062,ACH-000811,0
3463,11626560,5352062,ACH-000273,0
3464,11626560,5352062,ACH-000615,0
3465,11626560,5352062,ACH-000148,0
3466,11626560,5352062,ACH-000433,0
3467,11626560,5352062,ACH-000428,1
3468,11626560,5352062,ACH-001190,0
3469,11626560,5352062,ACH-002195,0
3470,11626560,5352062,ACH-000090,0
3471,11626560,5352062,ACH-001151,0
3472,11626560,5352062,ACH-000730,0
3473,208908,3690,ACH-001081,1
3474,208908,3690,ACH-002195,0
3475,208908,3690,ACH-000979,1
3476,208908,3690,ACH-000681,1
3477,208908,3690,ACH-000696,0
3478,208908,3690,ACH-000019,0
3479,208908,3690,ACH-000552,0
3480,208908,3690,ACH-000811,0
3481,208908,3690,ACH-000376,0
3482,208908,3690,ACH-000861,0
3483,208908,3690,ACH-000428,1
3484,208908,3690,ACH-001208,0
3485,208908,3690,ACH-000555,0
3486,208908,3690,ACH-000768,0
3487,208908,3690,ACH-000477,1
3488,208908,3690,ACH-000288,0
3489,208908,3690,ACH-000425,0
3490,208908,3690,ACH-000825,0
3491,208908,3690,ACH-000433,0
3492,208908,3690,ACH-000849,0
3493,208908,3690,ACH-000971,1
3494,31703,11520894,ACH-000788,0
3495,31703,11520894,ACH-000657,1
3496,31703,11520894,ACH-000219,1
3497,31703,11520894,ACH-000757,1
3498,31703,11520894,ACH-000713,1
3499,31703,11520894,ACH-001061,1
3500,31703,11520894,ACH-000906,0
3501,31703,11520894,ACH-000322,1
3502,31703,11520894,ACH-000552,1
3503,31703,11520894,ACH-000028,1
3504,31703,11520894,ACH-000035,1
3505,31703,11520894,ACH-000311,0
3506,31703,11520894,ACH-000900,0
3507,31703,11520894,ACH-000463,1
3508,31703,11520894,ACH-000395,1
3509,31703,11520894,ACH-002179,1
3510,31703,11520894,ACH-001374,1
3511,31703,11520894,ACH-000943,1
3512,31703,11520894,ACH-000810,1
3513,31703,11520894,ACH-000665,1
3514,31703,11520894,ACH-000811,1
3515,31703,11520894,ACH-000651,1
3516,31703,11520894,ACH-000421,0
3517,31703,11520894,ACH-000147,1
3518,31703,11520894,ACH-000115,1
3519,31703,11520894,ACH-000097,1
3520,31703,11520894,ACH-000971,0
3521,6194,2123,ACH-000651,0
3522,6194,2123,ACH-000147,0
3523,6194,2123,ACH-002159,0
3524,6194,2123,ACH-000425,0
3525,6194,2123,ACH-000343,0
3526,6194,2123,ACH-000090,0
3527,6194,2123,ACH-000615,0
3528,6194,2123,ACH-000979,0
3529,6194,2123,ACH-001081,0
3530,6194,2123,ACH-000966,1
3531,6194,2123,ACH-000969,0
3532,6194,2123,ACH-000551,0
3533,6194,2123,ACH-001127,0
3534,6194,2123,ACH-000019,0
3535,6194,2123,ACH-000367,0
3536,248862,5426,ACH-000979,0
3537,248862,5426,ACH-000997,0
3538,248862,5426,ACH-000615,0
3539,248862,5426,ACH-001081,0
3540,248862,5426,ACH-001151,0
3541,248862,5426,ACH-000900,1
3542,248862,5426,ACH-000817,0
3543,248862,5426,ACH-000148,0
3544,248862,5426,ACH-000825,1
3545,248862,5426,ACH-000463,1
3546,248862,5426,ACH-000504,1
3547,248862,5426,ACH-002159,1
3548,248862,5426,ACH-000969,0
3549,248862,5426,ACH-000861,1
3550,248862,5426,ACH-002195,1
3551,248862,5426,ACH-000019,0
3552,248862,5426,ACH-000555,0
3553,248862,5426,ACH-000273,0
3554,6194,237,ACH-000148,0
3555,6194,237,ACH-000768,0
3556,6194,237,ACH-000730,0
3557,6194,237,ACH-002195,0
3558,6194,237,ACH-001190,0
3559,6194,237,ACH-000433,0
3560,6194,237,ACH-000849,0
3561,6194,237,ACH-000147,0
3562,6194,237,ACH-001208,0
3563,6194,237,ACH-000288,0
3564,6194,237,ACH-002159,0
3565,6194,237,ACH-000343,1
3566,6194,237,ACH-000425,0
3567,6194,237,ACH-000273,1
3568,6194,237,ACH-000811,0
3569,6194,237,ACH-000504,0
3570,6194,237,ACH-000579,0
3571,6194,237,ACH-002172,0
3572,6194,237,ACH-000463,1
3573,6194,237,ACH-000617,1
3574,6194,237,ACH-000817,1
3575,6194,237,ACH-000376,0
3576,6194,237,ACH-000969,0
3577,6194,237,ACH-000750,0
3578,6194,237,ACH-000477,1
3579,6194,237,ACH-000019,0
3580,6194,237,ACH-001127,1
3581,6194,237,ACH-001081,0
3582,6194,237,ACH-000997,1
3583,6194,237,ACH-000971,1
3584,6194,237,ACH-000861,0
3585,6194,237,ACH-000825,0
3586,6194,237,ACH-000966,1
3587,6194,237,ACH-000046,0
3588,6194,237,ACH-001738,0
3589,6194,237,ACH-000979,0
3590,6194,237,ACH-000706,0
3591,439525,1805,ACH-001127,0
3592,439525,1805,ACH-000900,0
3593,439525,1805,ACH-000969,0
3594,439525,1805,ACH-000477,0
3595,439525,1805,ACH-000817,1
3596,439525,1805,ACH-000367,1
3597,439525,1805,ACH-002172,1
3598,439525,1805,ACH-000463,1
3599,439525,1805,ACH-001039,0
3600,439525,1805,ACH-000706,0
3601,439525,1805,ACH-000681,0
3602,439525,1805,ACH-000433,0
3603,439525,1805,ACH-001151,0
3604,439525,1805,ACH-000090,0
3605,439525,1805,ACH-000148,0
3606,439525,1805,ACH-000651,1
3607,439525,1805,ACH-001198,1
3608,439525,1805,ACH-000504,0
3609,439525,1805,ACH-000343,0
3610,439525,1805,ACH-001208,0
3611,439525,1805,ACH-000288,1
3612,2567,5311,ACH-000788,1
3613,2567,5311,ACH-000657,1
3614,2567,5311,ACH-000219,1
3615,2567,5311,ACH-000757,0
3616,2567,5311,ACH-000713,1
3617,2567,5311,ACH-001061,0
3618,2567,5311,ACH-000906,1
3619,2567,5311,ACH-000950,0
3620,2567,5311,ACH-000573,1
3621,2567,5311,ACH-000035,0
3622,2567,5311,ACH-000463,1
3623,2567,5311,ACH-000395,1
3624,2567,5311,ACH-002179,1
3625,2567,5311,ACH-000291,0
3626,2567,5311,ACH-001374,0
3627,2567,5311,ACH-000348,1
3628,2567,5311,ACH-000810,1
