,Unnamed: 0,drug_1,drug_2,cell,label
5771,22267,2123,387447,ACH-000288,0
5772,22268,2708,387447,ACH-000288,0
5773,22269,2723601,387447,ACH-000288,0
5774,22270,11525740,6445540,ACH-000288,0
5775,22271,42611257,6445540,ACH-000288,1
5776,22272,135410875,2662,ACH-000288,0
5777,22273,216326,6445540,ACH-000288,1
5778,22274,4212,135398738,ACH-000288,0
5779,22275,36462,11683,ACH-000288,1
5780,22276,452548,387447,ACH-000288,1
5781,22277,60198,2662,ACH-000288,0
5782,22278,62770,387447,ACH-000288,0
5783,22279,11525740,2662,ACH-000288,1
5784,22280,216326,2662,ACH-000288,1
5785,22281,132971,2662,ACH-000288,1
5786,22282,4212,57469,ACH-000288,1
5787,22283,42611257,2662,ACH-000288,1
5788,22284,25136944,5935,ACH-000288,0
5789,22285,24776445,2662,ACH-000288,1
5790,22286,6450551,2662,ACH-000288,0
5791,22287,11683,387447,ACH-000288,0
5792,22288,9854073,2662,ACH-000288,1
5793,22289,60198,36314,ACH-000288,0
5794,22290,123631,36314,ACH-000288,0
5795,22291,25126798,2662,ACH-000288,1
5796,22292,135410875,36314,ACH-000288,0
5797,22293,4212,2662,ACH-000288,1
5798,22294,36462,387447,ACH-000288,0
5799,22295,36462,5284616,ACH-000288,0
5800,22296,71384,135398738,ACH-000288,1
5801,22297,36462,135398738,ACH-000288,1
5802,22298,25126798,36314,ACH-000288,1
5803,22299,71384,5284616,ACH-000288,0
5804,22300,6450551,36314,ACH-000288,1
5805,22301,24776445,36314,ACH-000288,1
5806,22302,9854073,36314,ACH-000288,1
5807,22303,3081361,36314,ACH-000288,1
5808,22304,71384,5329102,ACH-000288,0
5809,22305,135410875,3950,ACH-000288,0
5810,22306,132971,36314,ACH-000288,1
5811,22307,216326,36314,ACH-000288,0
5812,22308,42611257,36314,ACH-000288,1
5813,22309,11525740,36314,ACH-000288,1
5814,22310,62770,5284616,ACH-000288,0
5815,22311,452548,135398738,ACH-000288,0
5816,22312,3950,5284616,ACH-000288,0
5817,22313,452548,9927978,ACH-000288,0
5818,22314,11683,5284616,ACH-000288,0
5819,22315,62770,135398738,ACH-000288,0
5820,22316,3950,135398738,ACH-000288,0
5821,22317,11683,135398738,ACH-000288,1
5822,22318,25136944,5352062,ACH-000288,1
5823,22319,2123,5284616,ACH-000288,0
5824,22320,3385,6252,ACH-000288,0
5825,22321,9927978,5284616,ACH-000288,0
5826,22322,2723601,5284616,ACH-000288,0
5827,22323,2708,5284616,ACH-000288,0
5828,22324,135410875,5352062,ACH-000288,1
5829,22325,2123,6252,ACH-000288,0
5830,22326,135398738,5284616,ACH-000288,0
5831,22327,60198,5352062,ACH-000288,1
5832,22328,123631,5352062,ACH-000288,1
5833,22329,6194,5284616,ACH-000288,0
5834,22330,25136944,123608,ACH-000288,0
5835,22331,25136944,36314,ACH-000288,0
5836,22332,135410875,123608,ACH-000288,0
5837,22333,6450551,2578,ACH-000288,0
5838,22334,9927978,6252,ACH-000288,0
5839,22335,24776445,2578,ACH-000288,0
5840,22336,452548,104842,ACH-000288,1
5841,22337,60198,123608,ACH-000288,1
5842,22338,25126798,5352062,ACH-000288,1
5843,22339,123631,123608,ACH-000288,0
5844,22340,2708,2662,ACH-000288,0
5845,22341,9854073,2578,ACH-000288,1
5846,22342,9927978,2662,ACH-000288,0
5847,22343,3081361,123608,ACH-000288,0
5848,22344,3950,104842,ACH-000288,0
5849,22345,11525740,5352062,ACH-000288,1
5850,22346,2123,2662,ACH-000288,0
5851,22347,4212,104741,ACH-000288,1
5852,22348,36462,5329102,ACH-000288,0
5853,22349,3385,2662,ACH-000288,0
5854,22350,24776445,123608,ACH-000288,0
5855,22351,6450551,123608,ACH-000288,0
5856,22352,25126798,123608,ACH-000288,0
5857,22353,216326,5352062,ACH-000288,1
5858,22354,132971,5352062,ACH-000288,1
5859,22355,42611257,5352062,ACH-000288,0
5860,22356,6194,2662,ACH-000288,0
5861,22357,2723601,6252,ACH-000288,0
5862,22358,2708,6252,ACH-000288,0
5863,22359,6194,104842,ACH-000288,0
5864,22360,11525740,123608,ACH-000288,0
5865,22361,42611257,123608,ACH-000288,0
5866,22362,216326,123608,ACH-000288,0
5867,22363,132971,123608,ACH-000288,0
5868,22364,3385,104842,ACH-000288,0
5869,22365,9927978,104842,ACH-000288,1
5870,22366,62770,2662,ACH-000288,1
5871,22367,4212,42611257,ACH-000288,0
5872,22368,25136944,11683,ACH-000288,1
5873,22369,2723601,104842,ACH-000288,0
5874,22370,2708,104842,ACH-000288,0
5875,22371,25136944,4212,ACH-000288,0
5876,22372,452548,2662,ACH-000288,1
5877,22373,4212,208908,ACH-000288,1
5878,22374,36462,2662,ACH-000288,1
5879,22375,123631,4212,ACH-000288,1
5880,22376,60198,4212,ACH-000288,0
5881,22377,71384,2662,ACH-000288,1
5882,22378,135410875,4212,ACH-000288,0
5883,22379,71384,104842,ACH-000288,0
5884,22380,60198,11683,ACH-000288,1
5885,22381,11525740,216239,ACH-000288,1
5886,22382,42611257,216239,ACH-000288,0
5887,22383,42611257,5284616,ACH-000288,1
5888,22384,132971,5284616,ACH-000288,1
5889,22385,132971,216239,ACH-000288,0
5890,22386,216326,216239,ACH-000288,1
5891,22387,216326,5284616,ACH-000288,0
5892,22388,9854073,216239,ACH-000288,0
5893,22389,3081361,216239,ACH-000288,0
5894,22390,25136944,387447,ACH-000288,0
5895,22391,11525740,5284616,ACH-000288,1
5896,22392,6450551,216239,ACH-000288,0
5897,22393,24776445,216239,ACH-000288,0
5898,22394,36462,104842,ACH-000288,0
5899,22395,3081361,4212,ACH-000288,1
5900,22396,11525740,11683,ACH-000288,1
5901,22397,25126798,216239,ACH-000288,0
5902,22398,24776445,4212,ACH-000288,1
5903,22399,6450551,4212,ACH-000288,1
5904,22400,216326,11683,ACH-000288,1
5905,22401,42611257,11683,ACH-000288,1
5906,22402,123631,387447,ACH-000288,0
5907,22403,60198,387447,ACH-000288,0
5908,22404,71384,208908,ACH-000288,0
5909,22405,25126798,4212,ACH-000288,1
5910,22406,11525740,4212,ACH-000288,1
5911,22407,42611257,4212,ACH-000288,1
5912,22408,135398738,6252,ACH-000288,0
5913,22409,216326,4212,ACH-000288,1
5914,22410,132971,4212,ACH-000288,1
5915,22411,25126798,5284616,ACH-000288,1
5916,22412,135410875,387447,ACH-000288,0
5917,22413,9854073,5284616,ACH-000288,1
5918,22414,3081361,5284616,ACH-000288,1
5919,22415,6450551,5284616,ACH-000288,1
5920,22416,24776445,5284616,ACH-000288,1
5921,22417,24776445,11683,ACH-000288,1
5922,22418,9854073,11683,ACH-000288,1
5923,22419,452548,208908,ACH-000288,1
5924,22420,135410875,216239,ACH-000288,1
5925,22421,6194,5352062,ACH-000288,1
5926,22422,60198,5284616,ACH-000288,0
5927,22423,123631,216239,ACH-000288,1
5928,22424,135398738,5352062,ACH-000288,1
5929,22425,60198,216239,ACH-000288,1
5930,22426,135410875,5284616,ACH-000288,0
5931,22427,25126798,387447,ACH-000288,1
5932,22428,24776445,387447,ACH-000288,1
5933,22429,6450551,387447,ACH-000288,1
5934,22430,2723601,5352062,ACH-000288,1
5935,22431,3081361,387447,ACH-000288,1
5936,22432,9854073,387447,ACH-000288,1
5937,22433,2708,5352062,ACH-000288,1
5938,22434,25136944,216239,ACH-000288,1
5939,22435,216326,387447,ACH-000288,1
5940,22436,11683,208908,ACH-000288,1
5941,22437,9927978,5352062,ACH-000288,1
5942,22438,42611257,387447,ACH-000288,1
5943,22439,2123,5352062,ACH-000288,1
5944,22440,25136944,5284616,ACH-000288,1
5945,22441,3950,208908,ACH-000288,0
5946,22442,11525740,387447,ACH-000288,1
5947,22443,6194,123608,ACH-000288,0
5948,22444,3385,5352062,ACH-000288,1
5949,22445,6194,6252,ACH-000288,0
5950,22446,36462,454216,ACH-000288,0
5951,22447,132971,2578,ACH-000288,1
5952,22448,6194,208908,ACH-000288,0
5953,22449,25136944,36462,ACH-000288,0
5954,22450,216326,2578,ACH-000288,1
5955,22451,135398738,208908,ACH-000288,0
5956,22452,2723601,123608,ACH-000288,0
5957,22453,2708,123608,ACH-000288,0
5958,22454,2123,123608,ACH-000288,0
5959,22455,452548,5352062,ACH-000288,1
5960,22456,9927978,123608,ACH-000288,0
5961,22457,3385,208908,ACH-000288,0
5962,22458,71384,454216,ACH-000288,0
5963,22459,3385,123608,ACH-000288,0
5964,22460,3385,9927978,ACH-000288,0
5965,22461,11683,5352062,ACH-000288,1
5966,22462,452548,60699,ACH-000288,1
5967,22463,2708,208908,ACH-000288,0
5968,22464,42611257,2578,ACH-000288,0
5969,22465,3950,5352062,ACH-000288,1
5970,22466,62770,5352062,ACH-000288,1
5971,22467,9927978,208908,ACH-000288,0
5972,22468,11525740,5360373,ACH-000288,0
5973,22469,42611257,5360373,ACH-000288,0
5974,22470,62770,60699,ACH-000288,0
5975,22471,452548,123608,ACH-000288,0
5976,22472,132971,5360373,ACH-000288,0
5977,22473,71384,5352062,ACH-000288,1
5978,22474,11683,123608,ACH-000288,0
5979,22475,11683,60699,ACH-000288,0
5980,22476,3950,123608,ACH-000288,0
5981,22477,135410875,36462,ACH-000288,1
5982,22478,62770,123608,ACH-000288,0
5983,22479,9854073,5360373,ACH-000288,1
5984,22480,3081361,5360373,ACH-000288,0
5985,22481,6450551,5360373,ACH-000288,0
5986,22482,24776445,5360373,ACH-000288,0
5987,22483,36462,5352062,ACH-000288,1
5988,22484,71384,123608,ACH-000288,1
5989,22485,6194,60699,ACH-000288,0
5990,22486,25126798,5360373,ACH-000288,0
5991,22487,3385,454216,ACH-000288,0
5992,22488,11525740,2578,ACH-000288,1
5993,22489,135398738,60699,ACH-000288,0
5994,22490,3385,60699,ACH-000288,0
5995,22491,2708,454216,ACH-000288,0
5996,22492,2723601,454216,ACH-000288,0
5997,22493,2123,454216,ACH-000288,0
5998,22494,25136944,9927978,ACH-000288,0
5999,22495,9927978,454216,ACH-000288,0
6000,22496,2723601,60699,ACH-000288,0
6001,22497,2708,60699,ACH-000288,0
6002,22498,36462,123608,ACH-000288,0
6003,22499,2123,60699,ACH-000288,0
6004,22500,6194,454216,ACH-000288,0
6005,22501,62770,6252,ACH-000288,0
6006,22502,135398738,454216,ACH-000288,0
6007,22503,25136944,104842,ACH-000288,0
6008,22504,62770,454216,ACH-000288,0
6009,22505,11683,454216,ACH-000288,0
6010,22506,71384,667490,ACH-000288,0
6011,22507,71384,452548,ACH-000288,0
6012,22508,3950,454216,ACH-000288,0
6013,22509,452548,454216,ACH-000288,0
6014,22510,36462,667490,ACH-000288,0
6015,22511,4212,5352062,ACH-000288,1
6016,22512,71384,60699,ACH-000288,0
6017,22513,60198,36462,ACH-000288,1
6018,22514,25126798,104842,ACH-000288,1
6019,22515,123631,36462,ACH-000288,1
6020,22516,3081361,104842,ACH-000288,1
6021,22517,36462,60699,ACH-000288,0
6022,22518,9854073,104842,ACH-000288,0
6023,22519,11683,6252,ACH-000288,0
6024,22520,24776445,104842,ACH-000288,1
6025,22521,4212,123608,ACH-000288,1
6026,22522,132971,104842,ACH-000288,1
6027,22523,132971,96312,ACH-000288,1
6028,22524,135398738,667490,ACH-000288,0
6029,22525,123631,104842,ACH-000288,1
6030,22526,11525740,96312,ACH-000288,1
6031,22527,9854073,208908,ACH-000288,1
6032,22528,6450551,208908,ACH-000288,1
6033,22529,24776445,208908,ACH-000288,1
6034,22530,6194,667490,ACH-000288,0
6035,22531,135410875,104842,ACH-000288,0
6036,22532,25126798,208908,ACH-000288,1
6037,22533,3081361,96312,ACH-000288,1
6038,22534,9854073,96312,ACH-000288,0
6039,22535,11525740,208908,ACH-000288,1
6040,22536,3385,667490,ACH-000288,0
6041,22537,2123,667490,ACH-000288,0
6042,22538,132971,208908,ACH-000288,1
6043,22539,216326,208908,ACH-000288,0
6044,22540,9927978,667490,ACH-000288,0
6045,22541,2723601,667490,ACH-000288,0
6046,22542,2708,667490,ACH-000288,0
6047,22543,4212,454216,ACH-000288,0
6048,22544,452548,667490,ACH-000288,0
6049,22545,4212,60699,ACH-000288,1
6050,22546,60198,208908,ACH-000288,1
6051,22547,25136944,3367,ACH-000288,0
6052,22548,135410875,208908,ACH-000288,1
6053,22549,36462,216239,ACH-000288,1
6054,22550,62770,667490,ACH-000288,0
6055,22551,3950,667490,ACH-000288,0
6056,22552,4212,5291,ACH-000288,1
6057,22553,11683,667490,ACH-000288,0
6058,22554,71384,216239,ACH-000288,1
6059,22555,25136944,148124,ACH-000288,0
6060,22556,11683,216239,ACH-000288,1
6061,22557,452548,6252,ACH-000288,1
6062,22558,3950,216239,ACH-000288,1
6063,22559,25126798,3367,ACH-000288,0
6064,22560,36462,452548,ACH-000288,0
6065,22561,25136944,6239,ACH-000288,1
6066,22562,25136944,208908,ACH-000288,1
6067,22563,24776445,3367,ACH-000288,0
6068,22564,6450551,3367,ACH-000288,0
6069,22565,3081361,3367,ACH-000288,0
6070,22566,9854073,3367,ACH-000288,1
6071,22567,452548,216239,ACH-000288,0
6072,22568,25136944,2733525,ACH-000288,1
6073,22569,216326,3367,ACH-000288,0
6074,22570,132971,3367,ACH-000288,0
6075,22571,42611257,3367,ACH-000288,0
6076,22572,11525740,3367,ACH-000288,0
6077,22573,2708,216239,ACH-000288,0
6078,22574,2723601,216239,ACH-000288,1
6079,22575,135410875,3367,ACH-000288,0
6080,22576,132971,6450551,ACH-000288,1
6081,22577,123631,454216,ACH-000288,1
6082,22578,9927978,216239,ACH-000288,1
6083,22579,60198,454216,ACH-000288,1
6084,22580,42611257,6450551,ACH-000288,1
6085,22581,36462,5291,ACH-000288,0
6086,22582,3385,216239,ACH-000288,0
6087,22583,60198,3367,ACH-000288,0
6088,22584,123631,3367,ACH-000288,0
6089,22585,135410875,454216,ACH-000288,0
6090,22586,42611257,148124,ACH-000288,1
6091,22587,132971,148124,ACH-000288,1
6092,22588,216326,148124,ACH-000288,0
6093,22589,11525740,454216,ACH-000288,1
6094,22590,42611257,454216,ACH-000288,1
6095,22591,132971,454216,ACH-000288,1
6096,22592,216326,454216,ACH-000288,1
6097,22593,25136944,60699,ACH-000288,0
6098,22594,60198,6239,ACH-000288,1
6099,22595,25126798,148124,ACH-000288,1
6100,22596,123631,6239,ACH-000288,1
6101,22597,9854073,148124,ACH-000288,0
6102,22598,3081361,148124,ACH-000288,1
6103,22599,6450551,148124,ACH-000288,1
6104,22600,25126798,2733525,ACH-000288,1
6105,22601,24776445,148124,ACH-000288,1
6106,22602,3081361,2733525,ACH-000288,1
6107,22603,9854073,2733525,ACH-000288,1
6108,22604,24776445,6450551,ACH-000288,1
6109,22605,135410875,6239,ACH-000288,1
6110,22606,24776445,2733525,ACH-000288,1
6111,22607,6450551,2733525,ACH-000288,1
6112,22608,3081361,6450551,ACH-000288,1
6113,22609,9854073,6450551,ACH-000288,0
6114,22610,11525740,6239,ACH-000288,1
6115,22611,4212,667490,ACH-000288,0
6116,22612,9854073,454216,ACH-000288,1
6117,22613,3081361,454216,ACH-000288,1
6118,22614,6450551,454216,ACH-000288,1
6119,22615,24776445,454216,ACH-000288,1
6120,22616,132971,6239,ACH-000288,1
6121,22617,216326,6239,ACH-000288,1
6122,22618,42611257,6239,ACH-000288,1
6123,22619,25126798,454216,ACH-000288,1
6124,22620,123631,451668,ACH-000288,1
6125,22621,60198,451668,ACH-000288,1
6126,22622,42611257,2733525,ACH-000288,1
6127,22623,216326,2733525,ACH-000288,1
6128,22624,132971,2733525,ACH-000288,1
6129,22625,11525740,2733525,ACH-000288,1
6130,22626,135410875,148124,ACH-000288,0
6131,22627,135410875,451668,ACH-000288,1
6132,22628,135410875,2733525,ACH-000288,1
6133,22629,6450551,6239,ACH-000288,1
6134,22630,24776445,6239,ACH-000288,1
6135,22631,3081361,6239,ACH-000288,1
6136,22632,25126798,6239,ACH-000288,1
6137,22633,132971,451668,ACH-000288,1
6138,22634,123631,148124,ACH-000288,1
6139,22635,216326,451668,ACH-000288,1
6140,22636,60198,148124,ACH-000288,0
6141,22637,42611257,451668,ACH-000288,0
6142,22638,2723601,5291,ACH-000288,0
6143,22639,2708,5291,ACH-000288,0
6144,22640,60198,2733525,ACH-000288,1
6145,22641,123631,2733525,ACH-000288,0
6146,22642,9927978,5291,ACH-000288,0
6147,22643,3385,5291,ACH-000288,0
6148,22644,24776445,60699,ACH-000288,0
6149,22645,6450551,60699,ACH-000288,0
6150,22646,60198,667490,ACH-000288,0
6151,22647,25136944,454216,ACH-000288,1
6152,22648,3081361,60699,ACH-000288,0
6153,22649,9854073,60699,ACH-000288,0
6154,22650,123631,667490,ACH-000288,0
6155,22651,25126798,60699,ACH-000288,0
6156,22652,6450551,451668,ACH-000288,1
6157,22653,6194,5329102,ACH-000288,0
6158,22654,9854073,451668,ACH-000288,1
6159,22655,135410875,667490,ACH-000288,0
6160,22656,216326,60699,ACH-000288,1
6161,22657,42611257,60699,ACH-000288,0
6162,22658,25126798,36462,ACH-000288,1
6163,22659,3950,5291,ACH-000288,0
6164,22660,123631,60699,ACH-000288,1
6165,22661,4212,2578,ACH-000288,0
6166,22662,135410875,60699,ACH-000288,0
6167,22663,25126798,667490,ACH-000288,0
6168,22664,9854073,667490,ACH-000288,0
6169,22665,3081361,667490,ACH-000288,0
6170,22666,6450551,667490,ACH-000288,0
6171,22667,452548,5291,ACH-000288,1
6172,22668,25136944,451668,ACH-000288,1
6173,22669,24776445,667490,ACH-000288,0
6174,22670,42611257,667490,ACH-000288,0
6175,22671,132971,667490,ACH-000288,0
6176,22672,216326,667490,ACH-000288,0
6177,22673,11525740,667490,ACH-000288,0
6178,22674,60198,5426,ACH-000288,1
6179,22675,4212,2733525,ACH-000288,1
6180,22676,6450551,36462,ACH-000288,1
6181,22677,24776445,36462,ACH-000288,1
6182,22678,71384,3950,ACH-000288,1
6183,22679,9854073,36462,ACH-000288,0
6184,22680,4212,24197464,ACH-000288,0
6185,22681,3081361,36462,ACH-000288,1
6186,22682,452548,3367,ACH-000288,0
6187,22683,71384,4114,ACH-000288,1
6188,22684,11683,3367,ACH-000288,0
6189,22685,62770,3367,ACH-000288,0
6190,22686,25136944,667490,ACH-000288,0
6191,22687,135398738,3367,ACH-000288,0
6192,22688,3950,148124,ACH-000288,0
6193,22689,6194,3367,ACH-000288,0
6194,22690,36462,5790,ACH-000288,0
6195,22691,9927978,5329102,ACH-000288,0
6196,22692,11683,148124,ACH-000288,1
6197,22693,2723601,6239,ACH-000288,1
6198,22694,2708,6239,ACH-000288,0
6199,22695,9927978,6239,ACH-000288,1
6200,22696,2123,6239,ACH-000288,1
6201,22697,9927978,3367,ACH-000288,0
6202,22698,2123,3367,ACH-000288,0
6203,22699,62770,148124,ACH-000288,0
6204,22700,3950,9927978,ACH-000288,1
6205,22701,2723601,3367,ACH-000288,0
6206,22702,2708,3367,ACH-000288,0
6207,22703,6194,6239,ACH-000288,0
6208,22704,4212,451668,ACH-000288,1
6209,22705,3385,3367,ACH-000288,0
6210,22706,452548,148124,ACH-000288,0
6211,22707,135398738,6239,ACH-000288,1
6212,22708,62770,6239,ACH-000288,1
6213,22709,135410875,5426,ACH-000288,0
6214,22710,452548,2733525,ACH-000288,1
6215,22711,9927978,148124,ACH-000288,0
6216,22712,3950,2733525,ACH-000288,1
6217,22713,2723601,4114,ACH-000288,0
6218,22714,2708,148124,ACH-000288,0
6219,22715,2708,4114,ACH-000288,0
6220,22716,2723601,148124,ACH-000288,0
6221,22717,2123,4114,ACH-000288,0
6222,22718,11683,6239,ACH-000288,1
6223,22719,11683,2733525,ACH-000288,0
6224,22720,9927978,4114,ACH-000288,0
6225,22721,2723601,5329102,ACH-000288,0
6226,22722,3950,6239,ACH-000288,1
6227,22723,3385,148124,ACH-000288,0
6228,22724,3385,4114,ACH-000288,0
6229,22725,452548,6239,ACH-000288,0
6230,22726,135398738,148124,ACH-000288,0
6231,22727,62770,2733525,ACH-000288,1
6232,22728,135398738,2733525,ACH-000288,0
6233,22729,6194,4114,ACH-000288,0
6234,22730,2708,5329102,ACH-000288,0
6235,22731,6194,148124,ACH-000288,0
6236,22732,135398738,4114,ACH-000288,0
6237,22733,6194,2733525,ACH-000288,0
6238,22734,6450551,25126798,ACH-000288,1
6239,22735,24776445,25126798,ACH-000288,1
6240,22736,71384,3367,ACH-000288,0
6241,22737,9854073,25126798,ACH-000288,1
6242,22738,3081361,25126798,ACH-000288,1
6243,22739,62770,24197464,ACH-000288,0
6244,22740,36462,3950,ACH-000288,0
6245,22741,2723601,2733525,ACH-000288,0
6246,22742,36462,6239,ACH-000288,1
6247,22743,2708,2733525,ACH-000288,0
6248,22744,3950,24197464,ACH-000288,0
6249,22745,62770,4114,ACH-000288,0
6250,22746,36462,3367,ACH-000288,0
6251,22747,24776445,123631,ACH-000288,1
6252,22748,6450551,123631,ACH-000288,1
6253,22749,25136944,4211,ACH-000288,1
6254,22750,11683,24197464,ACH-000288,0
6255,22751,3081361,123631,ACH-000288,1
6256,22752,9854073,123631,ACH-000288,1
6257,22753,3385,2733525,ACH-000288,0
6258,22754,132971,25126798,ACH-000288,1
6259,22755,452548,24197464,ACH-000288,0
6260,22756,71384,6239,ACH-000288,1
6261,22757,60198,5291,ACH-000288,1
6262,22758,11525740,25126798,ACH-000288,1
6263,22759,452548,4114,ACH-000288,1
6264,22760,36462,148124,ACH-000288,0
6265,22761,36462,451668,ACH-000288,1
6266,22762,36462,42611257,ACH-000288,0
6267,22763,11525740,5291,ACH-000288,1
6268,22764,3385,24197464,ACH-000288,0
6269,22765,11525740,123631,ACH-000288,1
6270,22766,9927978,24197464,ACH-000288,0
6271,22767,2123,24197464,ACH-000288,0
6272,22768,42611257,123631,ACH-000288,1
6273,22769,2708,24197464,ACH-000288,0
6274,22770,2723601,24197464,ACH-000288,0
6275,22771,9854073,5291,ACH-000288,0
6276,22772,3081361,5291,ACH-000288,1
6277,22773,216326,5426,ACH-000288,1
6278,22774,25126798,4211,ACH-000288,1
6279,22775,71384,148124,ACH-000288,0
6280,22776,9854073,4211,ACH-000288,1
6281,22777,3081361,4211,ACH-000288,1
6282,22778,6450551,4211,ACH-000288,1
6283,22779,24776445,4211,ACH-000288,1
6284,22780,71384,2733525,ACH-000288,1
6285,22781,71384,5790,ACH-000288,0
6286,22782,132971,5426,ACH-000288,1
6287,22783,135398738,24197464,ACH-000288,0
6288,22784,4212,6239,ACH-000288,1
6289,22785,6194,24197464,ACH-000288,0
6290,22786,36462,104741,ACH-000288,0
6291,22787,36462,2733525,ACH-000288,0
6292,22788,3385,5329102,ACH-000288,0
6293,22789,42611257,4211,ACH-000288,1
6294,22790,42611257,5426,ACH-000288,1
6295,22791,132971,4211,ACH-000288,1
6296,22792,216326,4211,ACH-000288,1
6297,22793,11525740,5426,ACH-000288,1
6298,22794,11525740,4211,ACH-000288,1
6299,22795,135410875,4211,ACH-000288,0
6300,22796,3385,451668,ACH-000288,0
6301,22797,4212,3367,ACH-000288,0
6302,22798,132971,36462,ACH-000288,1
6303,22799,123631,4211,ACH-000288,1
6304,22800,216326,36462,ACH-000288,1
6305,22801,60198,4211,ACH-000288,1
6306,22802,71384,6252,ACH-000288,0
6307,22803,2723601,451668,ACH-000288,1
6308,22804,25136944,5291,ACH-000288,1
6309,22805,2123,451668,ACH-000288,0
6310,22806,36462,24197464,ACH-000288,0
6311,22807,42611257,36462,ACH-000288,1
6312,22808,4212,4114,ACH-000288,1
6313,22809,4212,148124,ACH-000288,0
6314,22810,6194,451668,ACH-000288,1
6315,22811,135398738,451668,ACH-000288,0
6316,22812,62770,451668,ACH-000288,1
6317,22813,11525740,36462,ACH-000288,1
6318,22814,71384,24197464,ACH-000288,0
6319,22815,11683,451668,ACH-000288,1
6320,22816,4212,444795,ACH-000288,0
6321,22817,3950,451668,ACH-000288,1
6322,22818,2708,457193,ACH-000288,1
6323,22819,452548,451668,ACH-000288,1
6324,22820,2723601,457193,ACH-000288,1
