,Unnamed: 0,drug_1,drug_2,cell,label
5252,46439,51039095,24856436,ACH-000934,1
5253,46440,3461,54761306,ACH-000934,1
5254,46441,49847690,25227436,ACH-000934,0
5255,46442,16659841,9444,ACH-000934,0
5256,46443,16659841,16681698,ACH-000934,1
5257,46444,16659841,24978538,ACH-000934,1
5258,46445,16659841,135330301,ACH-000934,1
5259,46446,16659841,2719,ACH-000934,0
5260,46447,16659841,104741,ACH-000934,1
5261,46448,16659841,449459,ACH-000934,1
5262,46449,16659841,2733526,ACH-000934,1
5263,46450,16659841,148195,ACH-000934,0
5264,46451,16659841,49867930,ACH-000934,0
5265,46452,16659841,4261,ACH-000934,0
5266,46453,16659841,11955716,ACH-000934,1
5267,46454,16659841,11707110,ACH-000934,0
5268,46455,16659841,11494412,ACH-000934,1
5269,46456,16659841,6918289,ACH-000934,1
5270,46457,16659841,11520894,ACH-000934,1
5271,46458,16659841,16720766,ACH-000934,1
5272,46459,16659841,11625818,ACH-000934,0
5273,46460,16659841,25033539,ACH-000934,0
5274,46461,16659841,387447,ACH-000934,0
5275,46462,16659841,11167602,ACH-000934,1
5276,46463,16659841,24856436,ACH-000934,1
5277,46464,10127622,148177,ACH-000934,1
5278,46465,10127622,9444,ACH-000934,0
5279,46466,10127622,24978538,ACH-000934,1
5280,46467,10127622,11656518,ACH-000934,1
5281,46468,10127622,135330301,ACH-000934,1
5282,46469,10127622,104741,ACH-000934,1
5283,46470,10127622,449459,ACH-000934,1
5284,46471,10127622,2733526,ACH-000934,1
5285,46472,10127622,5311,ACH-000934,1
5286,46473,10127622,4261,ACH-000934,1
5287,46474,10127622,11955716,ACH-000934,0
5288,46475,10127622,16719221,ACH-000934,1
5289,46476,10127622,17754438,ACH-000934,1
5290,46477,10127622,25262792,ACH-000934,0
5291,46478,10127622,6442177,ACH-000934,1
5292,46479,10127622,11520894,ACH-000934,1
5293,46480,10127622,11625818,ACH-000934,0
5294,46481,10127622,25033539,ACH-000934,1
5295,46482,10127622,176167,ACH-000934,0
5296,46483,10127622,387447,ACH-000934,1
5297,46484,10127622,11167602,ACH-000934,1
5298,46485,10127622,24856436,ACH-000934,1
5299,46486,11707110,25262792,ACH-000934,1
5300,46487,11707110,17755052,ACH-000934,1
5301,46488,25262792,148177,ACH-000934,1
5302,46489,25262792,25227436,ACH-000934,1
5303,46490,25262792,9444,ACH-000934,1
5304,46491,25262792,16681698,ACH-000934,1
5305,46492,25262792,24978538,ACH-000934,1
5306,46493,25262792,11178236,ACH-000934,1
5307,46494,25262792,11717001,ACH-000934,0
5308,46495,25262792,11656518,ACH-000934,0
5309,46496,25262792,135330301,ACH-000934,1
5310,46497,25262792,2719,ACH-000934,1
5311,46498,25262792,2733526,ACH-000934,1
5312,46499,25262792,148195,ACH-000934,1
5313,46500,25262792,49867930,ACH-000934,1
5314,46501,25262792,5311,ACH-000934,1
5315,46502,25262792,4261,ACH-000934,1
5316,46503,25262792,11955716,ACH-000934,1
5317,46504,25262792,11707110,ACH-000934,1
5318,46505,25262792,11494412,ACH-000934,0
5319,46506,25262792,17754438,ACH-000934,1
5320,46507,25262792,6918289,ACH-000934,1
5321,46508,25262792,6442177,ACH-000934,1
5322,46509,25262792,11520894,ACH-000934,1
5323,46510,25262792,49867926,ACH-000934,1
5324,46511,25262792,25033539,ACH-000934,0
5325,46512,25262792,17755052,ACH-000934,1
5326,46513,25262792,387447,ACH-000934,1
5327,46514,25262792,24856436,ACH-000934,0
5328,46515,23725625,24964624,ACH-000934,1
5329,46516,23725625,148177,ACH-000934,0
5330,46517,23725625,9444,ACH-000934,0
5331,46518,23725625,16681698,ACH-000934,1
5332,46519,23725625,24978538,ACH-000934,1
5333,46520,23725625,11178236,ACH-000934,1
5334,46521,23725625,11717001,ACH-000934,1
5335,46522,23725625,135330301,ACH-000934,0
5336,46523,23725625,104741,ACH-000934,1
5337,46524,23725625,449459,ACH-000934,1
5338,46525,23725625,2733526,ACH-000934,0
5339,46526,23725625,4261,ACH-000934,1
5340,46527,23725625,11955716,ACH-000934,1
5341,46528,23725625,11494412,ACH-000934,0
5342,46529,23725625,6918289,ACH-000934,1
5343,46530,23725625,6442177,ACH-000934,1
5344,46531,23725625,45375953,ACH-000934,0
5345,46532,23725625,11520894,ACH-000934,1
5346,46533,23725625,16720766,ACH-000934,0
5347,46534,23725625,11625818,ACH-000934,0
5348,46535,23725625,49867926,ACH-000934,0
5349,46536,23725625,25033539,ACH-000934,1
5350,46537,23725625,176167,ACH-000934,0
5351,46538,23725625,387447,ACH-000934,1
5352,46539,23725625,11167602,ACH-000934,0
5353,46540,23725625,24856436,ACH-000934,1
5354,46541,17755052,24964624,ACH-000934,1
5355,46542,17755052,25227436,ACH-000934,1
5356,46543,3081361,24964624,ACH-000934,1
5357,46544,3081361,9444,ACH-000934,0
5358,46545,3081361,16681698,ACH-000934,1
5359,46546,3081361,24978538,ACH-000934,1
5360,46547,3081361,11178236,ACH-000934,0
5361,46548,3081361,2719,ACH-000934,1
5362,46549,3081361,104741,ACH-000934,0
5363,46550,3081361,449459,ACH-000934,1
5364,46551,3081361,2733526,ACH-000934,0
5365,46552,3081361,148195,ACH-000934,0
5366,46553,3081361,5311,ACH-000934,1
5367,46554,3081361,4261,ACH-000934,1
5368,46555,3081361,11955716,ACH-000934,1
5369,46556,3081361,16719221,ACH-000934,1
5370,46557,3081361,11494412,ACH-000934,0
5371,46558,3081361,17754438,ACH-000934,0
5372,46559,3081361,6918289,ACH-000934,1
5373,46560,3081361,6442177,ACH-000934,1
5374,46561,3081361,45375953,ACH-000934,0
5375,46562,3081361,11520894,ACH-000934,1
5376,46563,3081361,16720766,ACH-000934,0
5377,46564,3081361,11625818,ACH-000934,0
5378,46565,3081361,49867926,ACH-000934,0
5379,46566,3081361,25033539,ACH-000934,1
5380,46567,3081361,176167,ACH-000934,0
5381,46568,3081361,387447,ACH-000934,1
5382,46569,3081361,11167602,ACH-000934,0
5383,46570,3081361,24856436,ACH-000934,1
5384,47012,25227436,24964624,ACH-000568,1
5385,47013,25227436,148177,ACH-000568,0
5386,47014,25227436,9444,ACH-000568,0
5387,47015,25227436,16681698,ACH-000568,0
5388,47016,25227436,24978538,ACH-000568,1
5389,47017,25227436,11178236,ACH-000568,1
5390,47018,25227436,11717001,ACH-000568,1
5391,47019,25227436,11656518,ACH-000568,1
5392,47020,25227436,2719,ACH-000568,0
5393,47021,25227436,449459,ACH-000568,0
5394,47022,25227436,2733526,ACH-000568,0
5395,47023,25227436,148195,ACH-000568,0
5396,47024,25227436,5311,ACH-000568,0
5397,47025,25227436,4261,ACH-000568,1
5398,47026,25227436,11955716,ACH-000568,0
5399,47027,25227436,16719221,ACH-000568,0
5400,47028,25227436,11707110,ACH-000568,0
5401,47029,25227436,17754438,ACH-000568,1
5402,47030,25227436,6918289,ACH-000568,0
5403,47031,25227436,45375953,ACH-000568,1
5404,47032,25227436,11520894,ACH-000568,1
5405,47033,25227436,16720766,ACH-000568,1
5406,47034,25227436,11625818,ACH-000568,0
5407,47035,25227436,49867926,ACH-000568,0
5408,47036,25227436,25033539,ACH-000568,0
5409,47037,25227436,176167,ACH-000568,0
5410,47038,25227436,11167602,ACH-000568,0
5411,47039,25227436,24856436,ACH-000568,0
5412,47040,123631,24964624,ACH-000568,1
5413,47041,123631,148177,ACH-000568,0
5414,47042,123631,9444,ACH-000568,1
5415,47043,123631,16681698,ACH-000568,1
5416,47044,123631,24978538,ACH-000568,1
5417,47045,123631,11178236,ACH-000568,1
5418,47046,123631,11717001,ACH-000568,0
5419,47047,123631,11656518,ACH-000568,1
5420,47048,123631,135330301,ACH-000568,0
5421,47049,123631,2719,ACH-000568,0
5422,47050,123631,104741,ACH-000568,1
5423,47051,123631,2733526,ACH-000568,0
5424,47052,123631,148195,ACH-000568,0
5425,47053,123631,49867930,ACH-000568,1
5426,47054,123631,5311,ACH-000568,0
5427,47055,123631,4261,ACH-000568,0
5428,47056,123631,11955716,ACH-000568,1
5429,47057,123631,16719221,ACH-000568,1
5430,47058,123631,11707110,ACH-000568,1
5431,47059,123631,17754438,ACH-000568,1
5432,47060,123631,6918289,ACH-000568,0
5433,47061,123631,45375953,ACH-000568,1
5434,47062,123631,16720766,ACH-000568,0
5435,47063,123631,11625818,ACH-000568,1
5436,47064,123631,49867926,ACH-000568,1
5437,47065,123631,25033539,ACH-000568,1
5438,47066,123631,176167,ACH-000568,1
5439,47067,123631,387447,ACH-000568,0
5440,47068,123631,11167602,ACH-000568,0
5441,47069,123631,24856436,ACH-000568,0
5442,47070,11488320,24964624,ACH-000568,1
5443,47071,11488320,148177,ACH-000568,0
5444,47072,11488320,16681698,ACH-000568,1
5445,47073,11488320,24978538,ACH-000568,1
5446,47074,11488320,11178236,ACH-000568,1
5447,47075,11488320,11717001,ACH-000568,0
5448,47076,11488320,11656518,ACH-000568,1
5449,47077,11488320,135330301,ACH-000568,1
5450,47078,11488320,2719,ACH-000568,0
5451,47079,11488320,104741,ACH-000568,0
5452,47080,11488320,2733526,ACH-000568,1
5453,47081,11488320,148195,ACH-000568,1
5454,47082,11488320,49867930,ACH-000568,1
5455,47083,11488320,5311,ACH-000568,0
5456,47084,11488320,4261,ACH-000568,0
5457,47085,11488320,11955716,ACH-000568,1
5458,47086,11488320,16719221,ACH-000568,1
5459,47087,11488320,11707110,ACH-000568,1
5460,47088,11488320,11494412,ACH-000568,0
5461,47089,11488320,17754438,ACH-000568,1
5462,47090,11488320,6918289,ACH-000568,1
5463,47091,11488320,6442177,ACH-000568,1
5464,47092,11488320,45375953,ACH-000568,1
5465,47093,11488320,11520894,ACH-000568,1
5466,47094,11488320,11625818,ACH-000568,1
5467,47095,11488320,49867926,ACH-000568,0
5468,47096,11488320,25033539,ACH-000568,1
5469,47097,11488320,176167,ACH-000568,1
5470,47098,11488320,387447,ACH-000568,1
5471,47099,11488320,11167602,ACH-000568,0
5472,47100,11488320,24856436,ACH-000568,1
5473,47101,51039095,148177,ACH-000568,0
5474,47102,51039095,9444,ACH-000568,0
5475,47103,51039095,16681698,ACH-000568,0
5476,47104,51039095,11178236,ACH-000568,0
5477,47105,51039095,11717001,ACH-000568,1
5478,47106,51039095,11656518,ACH-000568,0
5479,47107,51039095,135330301,ACH-000568,0
5480,47108,51039095,2719,ACH-000568,0
5481,47109,51039095,104741,ACH-000568,0
5482,47110,51039095,449459,ACH-000568,1
5483,47111,51039095,148195,ACH-000568,0
5484,47112,51039095,49867930,ACH-000568,0
5485,47113,51039095,5311,ACH-000568,0
5486,47114,51039095,4261,ACH-000568,0
5487,47115,51039095,11955716,ACH-000568,1
5488,47116,51039095,16719221,ACH-000568,1
5489,47117,51039095,11707110,ACH-000568,1
5490,47118,51039095,6442177,ACH-000568,0
5491,47119,51039095,45375953,ACH-000568,0
5492,47120,51039095,11520894,ACH-000568,0
5493,47121,51039095,16720766,ACH-000568,0
5494,47122,51039095,11625818,ACH-000568,1
5495,47123,51039095,49867926,ACH-000568,0
5496,47124,51039095,176167,ACH-000568,1
5497,47125,51039095,387447,ACH-000568,0
5498,47126,51039095,11167602,ACH-000568,0
5499,47127,51039095,24856436,ACH-000568,1
5500,47128,16659841,24964624,ACH-000568,1
5501,47129,16659841,148177,ACH-000568,0
5502,47130,16659841,9444,ACH-000568,1
5503,47131,16659841,16681698,ACH-000568,1
5504,47132,16659841,24978538,ACH-000568,1
5505,47133,16659841,11717001,ACH-000568,0
5506,47134,16659841,11656518,ACH-000568,1
5507,47135,16659841,135330301,ACH-000568,1
5508,47136,16659841,449459,ACH-000568,0
5509,47137,16659841,148195,ACH-000568,1
5510,47138,16659841,49867930,ACH-000568,0
5511,47139,16659841,5311,ACH-000568,1
5512,47140,16659841,4261,ACH-000568,1
5513,47141,16659841,16719221,ACH-000568,1
5514,47142,16659841,11707110,ACH-000568,0
5515,47143,16659841,11494412,ACH-000568,0
5516,47144,16659841,17754438,ACH-000568,1
5517,47145,16659841,16720766,ACH-000568,1
5518,47146,16659841,49867926,ACH-000568,0
5519,47147,16659841,176167,ACH-000568,0
5520,47148,16659841,387447,ACH-000568,1
5521,47149,16659841,11167602,ACH-000568,0
5522,47150,16659841,24856436,ACH-000568,1
5523,47151,10127622,24964624,ACH-000568,0
5524,47152,10127622,148177,ACH-000568,0
5525,47153,10127622,9444,ACH-000568,0
5526,47154,10127622,16681698,ACH-000568,0
5527,47155,10127622,24978538,ACH-000568,0
5528,47156,10127622,11178236,ACH-000568,1
5529,47157,10127622,11717001,ACH-000568,0
5530,47158,10127622,11656518,ACH-000568,1
5531,47159,10127622,135330301,ACH-000568,1
5532,47160,10127622,2719,ACH-000568,0
5533,47161,10127622,449459,ACH-000568,0
5534,47162,10127622,2733526,ACH-000568,0
5535,47163,10127622,148195,ACH-000568,1
5536,47164,10127622,49867930,ACH-000568,0
5537,47165,10127622,5311,ACH-000568,0
5538,47166,10127622,4261,ACH-000568,1
5539,47167,10127622,11955716,ACH-000568,1
5540,47168,10127622,16719221,ACH-000568,1
5541,47169,10127622,11707110,ACH-000568,1
5542,47170,10127622,17754438,ACH-000568,0
5543,47171,10127622,6442177,ACH-000568,0
5544,47172,10127622,45375953,ACH-000568,0
5545,47173,10127622,16720766,ACH-000568,1
5546,47174,10127622,49867926,ACH-000568,1
5547,47175,10127622,25033539,ACH-000568,1
5548,47176,10127622,176167,ACH-000568,1
5549,47177,10127622,24856436,ACH-000568,1
5550,47178,25262792,24964624,ACH-000568,1
5551,47179,25262792,148177,ACH-000568,0
5552,47180,25262792,9444,ACH-000568,0
5553,47181,25262792,24978538,ACH-000568,1
5554,47182,25262792,11178236,ACH-000568,1
5555,47183,25262792,11656518,ACH-000568,1
5556,47184,25262792,135330301,ACH-000568,0
5557,47185,25262792,2719,ACH-000568,0
5558,47186,25262792,449459,ACH-000568,0
5559,47187,25262792,2733526,ACH-000568,1
5560,47188,25262792,49867930,ACH-000568,0
5561,47189,25262792,5311,ACH-000568,1
5562,47190,25262792,4261,ACH-000568,1
5563,47191,25262792,11955716,ACH-000568,0
5564,47192,25262792,16719221,ACH-000568,0
5565,47193,25262792,11707110,ACH-000568,0
5566,47194,25262792,17754438,ACH-000568,0
5567,47195,25262792,6918289,ACH-000568,1
5568,47196,25262792,6442177,ACH-000568,1
5569,47197,25262792,45375953,ACH-000568,1
5570,47198,25262792,11520894,ACH-000568,1
5571,47199,25262792,16720766,ACH-000568,1
5572,47200,25262792,11625818,ACH-000568,0
5573,47201,25262792,49867926,ACH-000568,0
5574,47202,25262792,25033539,ACH-000568,1
5575,47203,25262792,387447,ACH-000568,0
5576,47204,25262792,11167602,ACH-000568,0
5577,47205,25262792,24856436,ACH-000568,0
5578,47206,23725625,148177,ACH-000568,0
5579,47207,23725625,9444,ACH-000568,1
5580,47208,23725625,16681698,ACH-000568,0
5581,47209,23725625,11178236,ACH-000568,1
5582,47210,23725625,11717001,ACH-000568,0
5583,47211,23725625,11656518,ACH-000568,1
5584,47212,23725625,135330301,ACH-000568,0
5585,47213,23725625,2719,ACH-000568,0
5586,47214,23725625,104741,ACH-000568,1
5587,47215,23725625,148195,ACH-000568,0
5588,47216,23725625,49867930,ACH-000568,1
5589,47217,23725625,5311,ACH-000568,0
5590,47218,23725625,4261,ACH-000568,0
5591,47219,23725625,11955716,ACH-000568,1
5592,47220,23725625,11707110,ACH-000568,1
5593,47221,23725625,11494412,ACH-000568,0
5594,47222,23725625,17754438,ACH-000568,0
5595,47223,23725625,6918289,ACH-000568,0
5596,47224,23725625,45375953,ACH-000568,1
5597,47225,23725625,11520894,ACH-000568,0
5598,47226,23725625,16720766,ACH-000568,0
5599,47227,23725625,11625818,ACH-000568,0
5600,47228,23725625,49867926,ACH-000568,0
5601,47229,23725625,25033539,ACH-000568,1
5602,47230,23725625,176167,ACH-000568,0
5603,47231,23725625,387447,ACH-000568,1
5604,47232,23725625,11167602,ACH-000568,1
5605,47233,23725625,24856436,ACH-000568,0
5606,47234,3081361,24964624,ACH-000568,1
5607,47235,3081361,9444,ACH-000568,0
5608,47236,3081361,16681698,ACH-000568,1
5609,47237,3081361,24978538,ACH-000568,1
5610,47238,3081361,11717001,ACH-000568,0
5611,47239,3081361,135330301,ACH-000568,1
5612,47240,3081361,2719,ACH-000568,0
5613,47241,3081361,104741,ACH-000568,1
5614,47242,3081361,449459,ACH-000568,0
5615,47243,3081361,5311,ACH-000568,0
5616,47244,3081361,4261,ACH-000568,0
5617,47245,3081361,11955716,ACH-000568,1
5618,47246,3081361,16719221,ACH-000568,1
5619,47247,3081361,11707110,ACH-000568,1
5620,47248,3081361,11494412,ACH-000568,0
5621,47249,3081361,17754438,ACH-000568,0
5622,47250,3081361,6918289,ACH-000568,1
5623,47251,3081361,6442177,ACH-000568,1
5624,47252,3081361,45375953,ACH-000568,1
5625,47253,3081361,11520894,ACH-000568,0
5626,47254,3081361,16720766,ACH-000568,0
5627,47255,3081361,11625818,ACH-000568,0
5628,47256,3081361,176167,ACH-000568,0
5629,47257,3081361,11167602,ACH-000568,0
5630,47258,3081361,24856436,ACH-000568,1
5631,47259,5746,24197464,ACH-001738,0
5632,47260,6442177,9703,ACH-001738,0
5633,47261,9927978,5360373,ACH-001738,1
5634,47262,3062316,68740,ACH-001738,0
5635,47263,5790,5284616,ACH-001738,1
5636,47264,5035,104842,ACH-001738,1
5637,47265,3902,77082,ACH-001738,0
5638,47266,5291,3062316,ACH-001738,0
5639,47267,68740,2187,ACH-001738,0
5640,47268,457193,5790,ACH-001738,1
5641,47269,2733525,2187,ACH-001738,1
5642,47270,5360373,387447,ACH-001738,1
5643,47271,5311,5799,ACH-001738,1
5644,47272,38904,354624,ACH-001738,0
5645,47273,5394,208908,ACH-001738,0
5646,47274,57469,176871,ACH-001738,0
5647,47275,4842,60699,ACH-001738,1
5648,47276,3367,2733525,ACH-001738,1
5649,47277,5790,2907,ACH-001738,1
5650,47278,3367,38904,ACH-001738,0
5651,47279,2187,387447,ACH-001738,0
5652,47280,5935,2578,ACH-001738,1
5653,47281,5360373,5935,ACH-001738,0
5654,47282,148124,24197464,ACH-001738,0
5655,47283,3657,451668,ACH-001738,1
5656,47284,2662,5453,ACH-001738,0
5657,47285,6252,5329102,ACH-001738,1
5658,47286,104741,68740,ACH-001738,0
5659,47287,354624,9703,ACH-001738,0
5660,47288,5453,5311,ACH-001738,1
5661,47289,57469,2578,ACH-001738,0
5662,47290,77082,135401907,ACH-001738,0
5663,47291,454216,2187,ACH-001738,0
5664,47292,354624,46781465,ACH-001738,1
5665,47293,38904,5935,ACH-001738,0
5666,47294,444795,4842,ACH-001738,0
5667,47295,6252,5360373,ACH-001738,0
5668,47296,1546,57469,ACH-001738,0
5669,47297,5352062,387447,ACH-001738,0
5670,47298,6252,5746,ACH-001738,0
5671,47299,135401907,439693,ACH-001738,0
5672,47300,5329102,2187,ACH-001738,0
5673,47301,96312,9703,ACH-001738,1
5674,47302,163659,5388983,ACH-001738,1
5675,47303,68740,5360373,ACH-001738,0
5676,47304,9703,24197464,ACH-001738,0
5677,47305,5453,2187,ACH-001738,1
5678,47306,104842,3062316,ACH-001738,0
5679,47307,4212,3062316,ACH-001738,1
5680,47308,38904,96312,ACH-001738,1
5681,47309,36314,387447,ACH-001738,1
5682,47310,3367,5291,ACH-001738,1
5683,47311,5799,4212,ACH-001738,1
5684,47312,2733525,5311,ACH-001738,1
5685,47313,148124,216239,ACH-001738,1
5686,47314,5394,439693,ACH-001738,1
5687,47315,126941,400633,ACH-001738,0
5688,47316,5352062,104741,ACH-001738,1
5689,47317,5426,2578,ACH-001738,0
5690,47318,4114,451668,ACH-001738,1
5691,47319,208908,5329102,ACH-001738,1
5692,47320,2662,3657,ACH-001738,0
5693,47321,3902,457193,ACH-001738,0
5694,47322,5746,6445540,ACH-001738,0
5695,47323,5799,3657,ACH-001738,0
5696,47324,444795,9703,ACH-001738,1
5697,47325,5284616,4114,ACH-001738,1
5698,47326,163659,387447,ACH-001738,1
5699,47327,5790,1546,ACH-001738,0
5700,47328,3950,5360373,ACH-001738,1
5701,47329,5790,9703,ACH-001738,0
5702,47330,126941,3367,ACH-001738,0
5703,47331,2733525,104842,ACH-001738,1
5704,47332,3062316,57469,ACH-001738,0
5705,47333,5329102,4211,ACH-001738,0
5706,47334,444795,5360373,ACH-001738,1
5707,47335,5746,387447,ACH-001738,0
5708,47336,135398738,126941,ACH-001738,0
5709,47337,667490,5935,ACH-001738,0
5710,47338,36314,54611422,ACH-001738,1
5711,47339,3657,667490,ACH-001738,0
5712,47340,2662,2187,ACH-001738,1
5713,47341,3367,444795,ACH-001738,0
5714,47342,5394,2141,ACH-001738,1
5715,47343,36314,57469,ACH-001738,1
5716,47344,25136944,2141,ACH-001738,0
5717,47345,6252,54611422,ACH-001738,1
5718,47346,46781465,5935,ACH-001738,0
5719,47347,454216,23615975,ACH-001738,1
5720,47348,104842,439693,ACH-001738,1
5721,47349,5311,135401907,ACH-001738,0
5722,47350,3367,24197464,ACH-001738,1
5723,47351,5352062,126941,ACH-001738,0
5724,47352,400633,354624,ACH-001738,0
5725,47353,4842,57469,ACH-001738,1
5726,47354,23615975,24197464,ACH-001738,0
5727,47355,249332,451668,ACH-001738,0
5728,47356,2723601,3062316,ACH-001738,1
5729,47357,5799,54611422,ACH-001738,0
5730,47358,2662,6442177,ACH-001738,1
5731,47359,354624,104741,ACH-001738,1
5732,47360,3062316,163659,ACH-001738,0
5733,47361,2907,2578,ACH-001738,0
5734,47362,104842,4211,ACH-001738,0
5735,47363,135410875,2723601,ACH-001738,0
5736,47364,457193,6252,ACH-001738,1
5737,47365,5329102,5799,ACH-001738,0
5738,47366,443939,2187,ACH-001738,1
5739,47367,1546,3062316,ACH-001738,1
5740,47368,38904,123608,ACH-001738,1
5741,47369,5035,11525740,ACH-001738,1
5742,47370,2662,2733525,ACH-001738,0
5743,47371,5329102,5746,ACH-001738,0
5744,47372,249332,400633,ACH-001738,1
5745,47373,6252,38904,ACH-001738,1
5746,47374,457193,4842,ACH-001738,0
5747,47375,104741,5935,ACH-001738,0
5748,47376,1546,176871,ACH-001738,0
