Unnamed: 0,drug_1,drug_2,cell,label
2837,36462,46239015,ACH-000971,1
16484,104842,5746,ACH-000555,0
12963,400633,148121,ACH-000367,0
26913,1546,40926,ACH-000811,0
58701,11626560,5360373,ACH-000367,0
94648,9918559,446378,ACH-000424,1
40670,5311,68740,ACH-000046,0
11352,3385,387447,ACH-001418,0
26863,5311,667490,ACH-001081,0
50119,5311,216239,ACH-000615,0
10447,24958200,216239,ACH-000421,0
4474,24958200,11960529,ACH-000950,0
40197,3657,2141,ACH-000966,0
68711,9854073,24776445,ACH-000997,1
45166,248862,5311,ACH-000617,0
80797,6194,68740,ACH-000288,0
57277,24776445,54600319,ACH-000750,1
92263,1805,3685,ACH-000463,0
58251,42611257,5360373,ACH-002199,0
83053,2723601,1546,ACH-000750,0
15358,5329102,126941,ACH-000551,0
27563,3902,2662,ACH-000551,0
13456,5799,4211,ACH-000579,0
37570,5035,41744,ACH-001190,1
32209,5352062,5360373,ACH-000861,1
59331,3950,41744,ACH-002195,0
68774,6450551,24776445,ACH-000997,0
45475,241902,68740,ACH-002159,0
41997,148121,126941,ACH-000966,1
63365,9854073,667490,ACH-000504,0
48951,3657,5746,ACH-002195,0
72108,3085106,57469,ACH-000900,0
79104,4212,1805,ACH-000552,1
92148,71384,32874,ACH-000288,0
47914,248862,5352062,ACH-000425,0
28173,5360373,60699,ACH-000706,0
91861,354624,387447,ACH-000617,1
29047,104842,3062316,ACH-000696,0
61944,24776445,6450551,ACH-000730,1
28529,2733525,241902,ACH-001127,1
48692,2708,2141,ACH-000655,0
56503,216326,216239,ACH-000969,0
56965,216326,11683,ACH-000900,0
69586,123631,400633,ACH-000979,1
87948,24776445,216326,ACH-000900,0
83231,6450551,2723601,ACH-000463,1
10492,36314,24856436,ACH-000421,1
63138,9854073,16886,ACH-000477,0
15915,5388992,667490,ACH-000817,1
7084,5746,24856436,ACH-002179,1
29703,444795,104741,ACH-000651,0
33172,5453,248862,ACH-002159,1
57009,123631,387447,ACH-000706,0
45167,444795,4114,ACH-001127,1
67428,439525,444795,ACH-000900,0
46694,1546,148121,ACH-002199,0
65727,11626560,5291,ACH-000463,1
1961,24856436,11520894,ACH-001061,1
49581,216239,60699,ACH-000552,0
49250,3367,387447,ACH-000551,0
46429,5329102,16886,ACH-001151,1
11025,2907,5311,ACH-000425,0
42039,5311,237,ACH-000861,0
806,3385,5288382,ACH-000219,1
19359,5453,4211,ACH-000090,0
27299,6252,237,ACH-000288,1
28214,3367,208908,ACH-001151,0
42029,126941,5291,ACH-000849,0
56630,3081361,216239,ACH-001738,0
8263,59691338,208908,ACH-000943,0
44420,2478,60699,ACH-000273,0
75483,3081361,3950,ACH-000997,1
48543,5329102,163659,ACH-000817,1
49613,400633,16886,ACH-002199,0
44917,241902,400633,ACH-000273,0
92087,3081361,32874,ACH-001208,0
80435,2723601,241902,ACH-000343,0
4369,216453,11520894,ACH-000950,1
17087,5035,208908,ACH-000900,1
41347,2662,2567,ACH-000615,0
71885,2708,104741,ACH-000090,0
38418,3385,2723601,ACH-001198,1
48454,400633,5360373,ACH-000730,0
36451,241902,3690,ACH-000428,1
29629,126941,444795,ACH-000849,0
9972,216453,3062316,ACH-000651,1
39116,41744,5311,ACH-000900,1
82569,9854073,71384,ACH-001127,1
39133,3902,5426,ACH-000147,1
72084,3081361,400633,ACH-000971,0
60695,71384,216239,ACH-000090,0
46233,4842,40926,ACH-000376,0
72752,216326,2708,ACH-000147,0
78816,4212,2478,ACH-000849,0
81912,24776445,5453,ACH-002159,0
49402,5426,23615975,ACH-000696,0
35518,126941,6252,ACH-000046,0
22813,4211,54600319,ACH-000817,1
32083,3062316,4842,ACH-000463,1
59834,60198,104842,ACH-000696,0
25407,54600319,32874,ACH-000551,0
12872,68740,5426,ACH-000900,0
50057,36314,104741,ACH-000681,0
83403,60198,3085106,ACH-000730,1
52771,3902,163659,ACH-000552,0
81121,2123,68740,ACH-000273,0
72936,2708,354624,ACH-000979,0
7111,59691338,2567,ACH-002179,1
62537,3081361,237,ACH-000750,0
78033,2708,1805,ACH-001151,0
31099,41744,60699,ACH-000681,1
83820,9854073,3085106,ACH-000696,1
10372,126941,24958200,ACH-000421,0
80974,24776445,1805,ACH-000696,1
36321,5388992,2733525,ACH-000617,1
6259,4091,24748204,ACH-000463,0
38635,126941,6252,ACH-001081,0
18079,400633,5352062,ACH-000288,0
40115,3385,3062316,ACH-000997,0
93502,400769,446378,ACH-000424,1
81061,2708,68740,ACH-000651,1
21473,2907,387447,ACH-000849,0
17611,32874,41744,ACH-000090,1
22063,5035,3081361,ACH-001127,1
56249,123631,4212,ACH-000971,1
36220,2567,216239,ACH-001039,0
43371,2733525,2141,ACH-000730,0
68143,3385,444795,ACH-000966,1
53619,11626560,5394,ACH-000367,0
6907,5311,11520894,ACH-000395,1
2407,3062316,5288382,ACH-000906,0
25710,439525,2723601,ACH-001198,0
63108,11626560,16886,ACH-000343,0
49999,5035,104842,ACH-001190,0
27494,241902,5352062,ACH-002172,0
26399,444795,5746,ACH-001127,0
28783,216239,2141,ACH-001190,1
44462,216326,248862,ACH-002199,0
11158,5746,208908,ACH-000425,1
61086,452548,11626560,ACH-000750,1
72833,71384,57469,ACH-000463,0
59902,3081361,208908,ACH-000617,0
21390,126941,2567,ACH-000969,0
63545,11626560,667490,ACH-000617,0
84119,60198,68740,ACH-000615,0
51097,3367,5329102,ACH-000617,0
37850,2567,68740,ACH-000706,0
83656,42611257,2187,ACH-000615,0
82956,60198,2187,ACH-002195,0
43095,2567,57469,ACH-000019,1
67863,3085106,444795,ACH-002172,0
3092,5311,46239015,ACH-000971,1
70831,3385,163659,ACH-000651,1
7382,36462,11977753,ACH-000291,1
45330,6252,57469,ACH-001208,0
5796,176870,216239,ACH-000900,1
81628,3950,68740,ACH-000273,0
12300,36314,24748204,ACH-000097,0
44064,5352062,1805,ACH-000696,0
29714,163659,241902,ACH-001208,1
65108,2723601,2733525,ACH-000969,0
57615,9854073,387447,ACH-001190,0
63130,9854073,16886,ACH-000343,1
27323,3902,1805,ACH-000750,1
1828,15953832,46926350,ACH-000713,1
7044,208908,11977753,ACH-002179,1
64558,3085106,237,ACH-000730,0
62898,60198,667490,ACH-001127,0
5702,3385,387447,ACH-000900,0
59694,6450551,104842,ACH-000343,1
50015,123631,3062316,ACH-000825,1
17450,5035,5453,ACH-000900,0
71643,132971,2567,ACH-000696,1
31066,2567,5360373,ACH-000477,0
56521,216326,216239,ACH-000148,0
63315,123631,60699,ACH-000768,0
43125,2478,2907,ACH-000969,0
41876,5035,148121,ACH-000979,1
33037,148121,4842,ACH-000376,0
2402,2907,24964624,ACH-000906,0
54213,216326,2662,ACH-000019,0
89138,9854073,3385,ACH-000681,1
74852,24776445,104741,ACH-000817,1
68089,3385,2907,ACH-000861,0
68497,2123,57469,ACH-000861,1
71035,2723601,163659,ACH-000966,0
8539,36462,5311,ACH-000348,1
65018,2123,2733525,ACH-000376,0
75499,2723601,5426,ACH-000655,0
1279,176870,46926350,ACH-000757,1
85990,3081361,40926,ACH-002159,1
44713,5311,2478,ACH-002195,0
17601,5311,2907,ACH-000046,0
11308,13342,208908,ACH-000425,0
55037,3385,6252,ACH-000655,1
34503,354624,16886,ACH-000555,1
46073,5394,1805,ACH-000969,0
4441,59691338,11960529,ACH-000950,0
22606,3950,2141,ACH-000655,0
42249,5394,104741,ACH-000615,0
3596,36462,216239,ACH-000552,0
38002,163659,2141,ACH-000463,1
17373,5035,3081361,ACH-000768,0
44653,2662,54600319,ACH-000433,0
53015,241902,60699,ACH-000019,0
78678,439525,1805,ACH-000343,0
57802,2123,5352062,ACH-000425,0
53583,3081361,5394,ACH-000900,0
42503,3657,41744,ACH-002195,0
31566,457193,6445540,ACH-000504,0
27277,354624,2187,ACH-000615,0
72567,11683,42611257,ACH-000463,1
62559,3081361,237,ACH-000425,1
51369,354624,54600319,ACH-001127,0
81335,216326,3657,ACH-000552,0
79675,216326,644241,ACH-002199,0
42598,241902,237,ACH-000019,0
78137,3081361,23615975,ACH-000463,0
47096,5799,2578,ACH-000811,0
9280,216453,216239,ACH-000665,1
67787,3081361,126941,ACH-000849,0
2887,4091,216453,ACH-000971,0
19050,3657,237,ACH-000817,0
61517,42611257,6450551,ACH-001190,1
27032,216326,126941,ACH-001738,0
7919,15953832,11977753,ACH-001374,1
72656,3085106,3950,ACH-000825,1
40088,2478,2907,ACH-000817,0
9200,2567,216239,ACH-000665,0
38598,54600319,4211,ACH-000090,1
92172,387447,32874,ACH-000463,0
57714,132971,387447,ACH-000825,0
74292,123631,452548,ACH-001738,0
31881,68740,2187,ACH-000504,0
21302,104741,2187,ACH-000425,0
1223,2567,24748204,ACH-000757,0
1759,5746,24856436,ACH-000713,1
9486,5311497,5288382,ACH-000665,1
19360,5352062,387447,ACH-000433,0
7048,208908,24964624,ACH-002179,1
62888,60198,667490,ACH-001039,0
27663,444795,644241,ACH-000579,0
5948,11520894,46926350,ACH-000900,1
40081,3690,57469,ACH-002199,0
85481,6194,3385,ACH-000706,1
67321,452548,457193,ACH-000463,1
4551,5329102,176870,ACH-000950,1
76449,24776445,148121,ACH-000979,0
48063,644241,32874,ACH-001198,0
16375,208908,163659,ACH-000433,0
63333,4212,2578,ACH-000555,0
12907,667490,6445540,ACH-001127,0
55152,2123,6252,ACH-000019,0
63265,3950,5291,ACH-000148,0
54437,60198,36314,ACH-000768,0
93956,24964624,11338033,ACH-000424,1
80528,60198,1805,ACH-000428,0
72219,11626560,2708,ACH-000555,0
89421,2123,36314,ACH-000425,0
25976,5311,4211,ACH-001039,1
74804,9854073,104741,ACH-000343,1
32299,2723601,248862,ACH-000579,0
13621,354624,23615975,ACH-001039,0
21017,216239,4114,ACH-000376,0
80249,71384,23615975,ACH-001190,0
83649,42611257,2187,ACH-000343,0
35693,667490,6445540,ACH-000433,0
1391,24964624,216239,ACH-000757,1
89352,6450551,132971,ACH-002199,0
45939,2567,40926,ACH-000706,0
33324,5311,54608520,ACH-000696,0
18676,241902,60699,ACH-000811,0
73410,42611257,6194,ACH-000696,1
39350,667490,5426,ACH-001208,0
57021,123631,387447,ACH-000019,0
9820,5329102,176870,ACH-000811,1
19739,216239,387447,ACH-000681,0
51857,6252,387447,ACH-000825,0
93610,6442177,6918638,ACH-001751,1
60356,2708,667490,ACH-002172,0
50478,3367,2187,ACH-000504,0
79858,2123,3657,ACH-000750,0
51003,104842,57469,ACH-001198,0
7211,5329102,176870,ACH-002179,1
17157,126941,60699,ACH-000696,0
94535,6442177,10096043,ACH-000424,1
43934,5311,2907,ACH-000969,0
41476,4211,57469,ACH-000750,0
33591,4211,5426,ACH-000367,0
35094,36314,3690,ACH-000046,1
81578,9854073,3657,ACH-000343,0
67650,71384,457193,ACH-000343,1
19991,126941,2662,ACH-000825,0
1128,13342,176870,ACH-000219,1
15434,104741,237,ACH-000425,0
62648,2708,5291,ACH-000477,0
7894,24958200,24964624,ACH-001374,1
36331,644241,2907,ACH-000768,0
69702,123631,2907,ACH-000504,0
27262,3385,3062316,ACH-000655,0
54679,9854073,36314,ACH-000343,1
82733,6194,5311,ACH-000425,0
75910,4212,148121,ACH-000579,0
25498,3950,2141,ACH-001081,0
9964,36462,5311,ACH-000651,1
20058,3367,2478,ACH-001198,0
36972,2567,57469,ACH-002199,0
44965,2662,104741,ACH-000273,1
79233,71384,3657,ACH-001738,0
64925,2708,5329102,ACH-000971,0
28933,354624,5329102,ACH-000969,0
41205,5329102,237,ACH-000615,0
84762,9854073,5311,ACH-000463,1
51028,54608520,3690,ACH-000433,0
19405,6252,644241,ACH-000696,0
76693,60198,354624,ACH-001081,0
94012,66414,6914657,ACH-000424,0
92185,40926,32874,ACH-000288,0
69042,2708,57469,ACH-000651,0
33241,60198,2723601,ACH-000428,0
73527,9854073,6194,ACH-000367,0
67121,71384,2907,ACH-000288,1
86734,439525,3085106,ACH-000849,1
64094,439525,6252,ACH-000861,1
19956,452548,5388992,ACH-000825,1
38227,5388992,248862,ACH-000750,0
64340,2723601,3367,ACH-000551,0
43876,6252,104741,ACH-000971,0
46996,3085106,248862,ACH-002172,0
13487,4211,104741,ACH-000477,0
22469,3902,104741,ACH-001081,1
24009,148121,2578,ACH-000849,0
9583,5743,11977753,ACH-000811,1
18839,5453,68740,ACH-000552,1
38311,5799,2907,ACH-000046,0
58067,11683,5352062,ACH-000969,0
48398,354624,4211,ACH-002199,0
1539,13342,216239,ACH-000757,1
52221,457193,2907,ACH-001208,0
38912,5291,4842,ACH-000376,0
31283,36314,4842,ACH-000551,0
60669,11683,667490,ACH-000477,0
82709,2723601,5311,ACH-000861,1
90070,60699,32874,ACH-000090,0
19799,126941,40926,ACH-000997,0
10748,208908,46239015,ACH-000147,0
25494,2478,5746,ACH-000428,0
61700,42611257,41744,ACH-000971,0
22331,32874,4114,ACH-000551,0
44621,2478,2907,ACH-000555,0
36737,3657,104741,ACH-000555,1
6057,5311497,5311,ACH-000900,0
4132,15953832,3062316,ACH-000028,1
85704,4212,2187,ACH-000617,0
24061,6252,60699,ACH-000148,0
10799,59691338,3385,ACH-000147,0
29202,54608520,667490,ACH-000579,0
33978,5360373,41744,ACH-000148,0
72468,3085106,42611257,ACH-000617,0
34433,3902,23615975,ACH-000615,0
1750,126941,3062316,ACH-000713,0
79459,60198,644241,ACH-000551,0
74779,3081361,104741,ACH-000046,1
39181,3367,644241,ACH-001039,0
2928,24964624,387447,ACH-000971,0
22692,5352062,54608520,ACH-002159,0
87127,3081361,54608520,ACH-000817,0
44112,241902,57469,ACH-000046,0
89678,60699,3685,ACH-000655,0
94586,24958200,24856436,ACH-000424,1
28742,5311,16886,ACH-000966,0
89652,2662,3685,ACH-000288,0
11246,15953832,13342,ACH-000425,1
56790,439525,104842,ACH-001039,0
38262,248862,104741,ACH-001208,1
35195,5035,5453,ACH-000425,0
45253,457193,57469,ACH-001208,0
52813,41744,68740,ACH-000750,0
90225,36314,32874,ACH-000979,0
18452,216326,5360373,ACH-000849,0
85945,2123,5394,ACH-000997,1
59807,132971,248862,ACH-001127,0
27213,3902,5329102,ACH-000969,0
68011,132971,126941,ACH-000825,0
56573,9854073,216239,ACH-000046,1
85473,6194,3385,ACH-000147,0
24648,5453,3690,ACH-002159,0
47842,4211,2141,ACH-000477,0
20611,54608520,2141,ACH-002199,1
39734,2662,2733525,ACH-001151,0
42998,54600319,60699,ACH-001127,1
3196,176870,216239,ACH-000322,1
79235,71384,3657,ACH-001081,1
86296,3081361,4842,ACH-000343,0
61991,24776445,2733525,ACH-000273,0
62059,9854073,6450551,ACH-002172,0
55745,3385,2662,ACH-000425,0
46221,32874,5746,ACH-002195,0
13467,3367,5799,ACH-000997,0
22152,5291,5329102,ACH-001039,1
74807,9854073,104741,ACH-000615,1
71054,2708,163659,ACH-001081,1
35398,5453,6252,ACH-000811,0
86434,71384,2187,ACH-001081,0
88647,123631,5746,ACH-000551,1
27195,148121,2141,ACH-000900,1
29855,237,5746,ACH-001127,0
21625,457193,57469,ACH-000969,0
52320,1546,60699,ACH-000971,0
25559,444795,5799,ACH-000655,0
76762,132971,148121,ACH-000861,0
19477,3367,16886,ACH-000651,0
49464,104842,4842,ACH-002199,0
38559,241902,57469,ACH-000425,0
55304,11626560,5352062,ACH-000825,0
12943,5360373,104741,ACH-000651,0
19462,3062316,387447,ACH-002172,0
75899,4212,148121,ACH-000900,1
1307,216453,24964624,ACH-000757,1
65774,3081361,5291,ACH-000750,0
10450,24748204,24964624,ACH-000421,0
78250,11626560,23615975,ACH-001198,0
43209,148121,4114,ACH-000969,0
36734,208908,241902,ACH-000825,1
25358,5394,1805,ACH-000615,0
76274,3950,400633,ACH-000046,0
49177,452548,2723601,ACH-002199,0
89881,439525,3685,ACH-000425,0
66077,3385,5329102,ACH-000555,0
58066,11683,5352062,ACH-000817,0
62863,6450551,60699,ACH-000504,0
91858,4211,3685,ACH-000969,0
20313,4211,104741,ACH-000288,0
74763,439525,5426,ACH-000555,0
23752,104741,387447,ACH-000811,0
28202,104741,4842,ACH-000979,1
18610,5388992,148121,ACH-001738,0
73379,3950,354624,ACH-000463,0
50071,5394,1805,ACH-000147,0
43199,11683,2723601,ACH-000555,0
62248,132971,237,ACH-000428,1
67975,2708,2907,ACH-000273,0
22838,2733525,5291,ACH-000552,1
75320,3385,5426,ACH-001039,0
27043,148121,2578,ACH-000681,1
79369,2723601,23615975,ACH-000900,0
59076,6194,41744,ACH-000343,0
27260,400633,4211,ACH-001081,1
51588,2662,2567,ACH-002195,0
62919,60198,667490,ACH-000147,0
79959,6194,3657,ACH-001151,0
74460,2708,148121,ACH-000147,0
33902,444795,2478,ACH-002195,0
22286,2733525,4211,ACH-000477,0
41552,5394,3690,ACH-000969,0
68340,4212,457193,ACH-000750,1
69521,60198,3690,ACH-000343,1
6066,5311,46239015,ACH-000900,1
63310,123631,60699,ACH-000617,0
11182,59691338,5743,ACH-000425,1
43351,444795,3657,ACH-000046,1
47691,5035,71384,ACH-000750,0
6659,208908,46926350,ACH-000395,1
69103,2123,2567,ACH-000651,0
44921,3902,104741,ACH-000825,0
28404,3657,2141,ACH-000681,0
65439,60198,5291,ACH-000288,1
1381,24964624,11977753,ACH-000757,1
42864,1805,2141,ACH-000655,0
89371,24776445,132971,ACH-001081,0
18890,148121,32874,ACH-000288,0
72613,2708,2578,ACH-001208,0
9966,5288382,46926350,ACH-000651,1
64600,3950,2733525,ACH-000997,0
69082,71384,4211,ACH-000696,0
93515,24856436,23725625,ACH-001751,1
10712,36462,216239,ACH-000147,1
13844,5035,68740,ACH-000343,0
12196,126941,11977753,ACH-000097,0
903,36462,11977753,ACH-000219,1
86633,2708,6445540,ACH-002199,0
36289,2567,32874,ACH-002195,0
32583,4211,23615975,ACH-000148,0
36996,5799,2723601,ACH-001081,1
80360,2123,241902,ACH-000428,0
90412,3085106,3685,ACH-000817,1
19755,5453,241902,ACH-000463,0
32175,1546,3690,ACH-000900,0
53632,24776445,5394,ACH-000696,0
89198,6194,36314,ACH-001081,0
26862,457193,1805,ACH-000681,0
33709,5329102,2478,ACH-000551,0
33276,126941,1546,ACH-000617,0
25854,5291,5746,ACH-000552,0
77373,42611257,3950,ACH-000579,1
22699,2733525,2141,ACH-001198,0
1524,13342,11960529,ACH-000757,0
35135,5360373,387447,ACH-001198,1
6614,176870,9826528,ACH-000395,0
91746,4212,32874,ACH-000817,0
94138,5284613,10366136,ACH-000424,0
59683,24776445,104842,ACH-000966,0
12901,126941,6445540,ACH-000811,0
45236,248862,36314,ACH-000817,0
77275,216326,2123,ACH-000966,0
60526,439525,216239,ACH-001738,1
16630,5352062,40926,ACH-000019,0
50802,5035,36314,ACH-001127,0
42381,5329102,4842,ACH-000463,1
70864,24776445,457193,ACH-000969,1
24322,3690,60699,ACH-002159,0
78170,9854073,42611257,ACH-000750,1
87265,2123,2187,ACH-000971,0
4478,24958200,176870,ACH-000950,1
1130,13342,216453,ACH-000219,1
36824,5329102,2478,ACH-000615,0
40626,644241,57469,ACH-000555,1
663,15953832,3062316,ACH-000657,1
29048,2567,57469,ACH-002159,0
40309,163659,4842,ACH-000477,0
11244,15953832,216239,ACH-000425,1
81297,452548,68740,ACH-000997,0
594,24964624,3062316,ACH-000657,1
5577,24748204,216239,ACH-000311,0
76815,216326,148121,ACH-001190,0
20917,126941,2567,ACH-000811,0
28885,1546,216239,ACH-000504,0
1341,4091,24748204,ACH-000757,0
48849,104842,163659,ACH-000425,0
69109,2123,2567,ACH-000551,0
25912,644241,5746,ACH-000681,0
50022,36314,104741,ACH-000615,1
53072,36314,163659,ACH-001081,1
86450,71384,2187,ACH-000900,0
63140,9854073,16886,ACH-000817,1
89289,3385,36314,ACH-000343,0
78462,9854073,3902,ACH-001190,0
43032,54608520,5746,ACH-000343,0
5608,15953832,13342,ACH-000311,1
88885,132971,3385,ACH-000273,0
51458,5453,5388992,ACH-001151,0
76514,9854073,148121,ACH-000750,0
33414,1805,54608520,ACH-000966,0
81326,216326,3657,ACH-001127,0
86612,2708,6445540,ACH-000997,1
55942,2708,6252,ACH-000706,0
9012,24958200,46926350,ACH-000810,0
83155,3385,1546,ACH-000861,0
79083,132971,9854073,ACH-000750,1
73228,452548,354624,ACH-000750,0
33367,5329102,2478,ACH-000148,0
79803,2708,3657,ACH-000706,0
70043,60198,163659,ACH-001039,1
58692,11626560,5360373,ACH-001738,0
75268,24776445,3950,ACH-000768,0
15339,3367,40926,ACH-000979,1
42624,1546,68740,ACH-000552,0
6336,59691338,104842,ACH-000463,0
4983,11960529,216239,ACH-000035,0
41316,400633,1805,ACH-000615,0
73953,42611257,452548,ACH-000579,1
31213,5746,2578,ACH-000651,0
39041,5799,163659,ACH-000019,0
65592,216326,123631,ACH-001081,0
4499,15953832,24856436,ACH-000950,1
60924,24776445,3367,ACH-001127,0
3323,59691338,24964624,ACH-000322,0
73202,71384,148121,ACH-000463,0
31094,57469,2578,ACH-000696,0
9275,216453,208908,ACH-000665,1
44852,104741,148121,ACH-000979,0
58182,2723601,208908,ACH-001190,0
50939,667490,2141,ACH-001151,0
89876,4211,3685,ACH-000147,0
92474,6445540,32874,ACH-001081,1
184,5746,24856436,ACH-000788,1
19267,32874,57469,ACH-000969,0
72903,2723601,354624,ACH-002199,0
34961,3085106,2723601,ACH-000376,0
68020,132971,126941,ACH-000046,0
21071,36314,5799,ACH-000463,1
14551,1546,5329102,ACH-000046,0
19422,444795,5426,ACH-000019,0
46586,54608520,2907,ACH-000046,0
23977,32874,11683,ACH-000367,0
73277,439525,148121,ACH-000900,0
42101,54608520,2578,ACH-000617,0
36894,457193,68740,ACH-000966,0
50907,163659,241902,ACH-000273,1
30802,5311,4114,ACH-002195,0
20337,4114,387447,ACH-000971,0
15193,5799,216239,ACH-000696,0
84853,2723601,5746,ACH-000750,0
63576,24776445,667490,ACH-000811,0
39255,2578,2141,ACH-000433,0
27086,148121,2478,ACH-000555,0
85655,42611257,40926,ACH-000969,0
62425,24776445,237,ACH-000090,1
19483,32874,11683,ACH-000425,1
73373,3950,354624,ACH-001081,0
34112,241902,3690,ACH-000817,0
86614,2708,6445540,ACH-000477,0
6780,11520894,11977753,ACH-000395,1
15700,2662,5453,ACH-000090,0
82848,452548,5311,ACH-000979,1
75874,6194,400633,ACH-000579,0
72010,2723601,42611257,ACH-000706,0
4695,31703,24964624,ACH-000573,0
85785,24776445,1546,ACH-000900,0
32125,3657,2578,ACH-000046,0
59332,3950,41744,ACH-000148,1
45311,1546,3657,ACH-000655,0
61665,6194,216239,ACH-000046,0
50064,1546,4842,ACH-000900,0
64467,4212,16886,ACH-000696,1
13851,2567,2478,ACH-000861,0
13880,4842,387447,ACH-000555,0
23472,41744,4842,ACH-000273,0
87893,3081361,216326,ACH-000768,0
28893,5035,2187,ACH-000046,0
78478,3081361,3902,ACH-000655,1
55904,2723601,6252,ACH-000147,0
8798,3385,24856436,ACH-000810,1
21803,248862,23615975,ACH-000615,0
82674,2708,5311,ACH-000651,0
62524,9854073,237,ACH-000477,1
66896,2708,457193,ACH-001151,1
85376,2723601,54608520,ACH-000463,0
58849,3385,60699,ACH-000997,0
8625,24964624,176870,ACH-000348,1
654,11520894,46239015,ACH-000657,1
9895,24856436,5288382,ACH-000651,1
65898,11626560,4211,ACH-001738,0
35179,5453,4114,ACH-000817,0
79285,439525,5453,ACH-000288,0
60886,11626560,3367,ACH-002195,0
9244,176870,11960529,ACH-000665,0
22867,1546,16886,ACH-000551,1
74947,3950,148121,ACH-000811,0
39978,208908,68740,ACH-000046,0
23956,60699,2578,ACH-001081,0
33377,667490,400633,ACH-000768,0
28520,1546,237,ACH-000551,0
47445,54608520,4842,ACH-000463,1
336,5394,46239015,ACH-000788,1
11170,24964624,176870,ACH-000425,1
31558,452548,5388992,ACH-000046,1
41855,2187,5426,ACH-000997,0
42817,457193,5360373,ACH-000019,0
22414,5329102,241902,ACH-000477,0
66199,42611257,5426,ACH-002195,1
93301,40926,3685,ACH-002172,0
71326,6450551,3062316,ACH-000555,1
68787,11683,5329102,ACH-000811,0
