Unnamed: 0,drug_1,drug_2,cell,label
38827,241902,400633,ACH-000861,0
43025,5352062,4842,ACH-000090,0
61536,439525,5291,ACH-000997,1
5793,176870,11520894,ACH-000900,1
22995,2187,148121,ACH-000615,1
5250,36314,11520894,ACH-000035,1
13138,5799,2123,ACH-000979,0
68122,3950,4211,ACH-001081,1
73306,11683,354624,ACH-000900,0
62680,60198,2733525,ACH-000343,0
40868,2733525,54600319,ACH-000651,1
54093,123631,2662,ACH-000971,0
93797,57519524,11556711,ACH-000424,0
7016,36462,46926350,ACH-002179,1
22765,4211,644241,ACH-000971,0
6372,15953832,31703,ACH-000463,0
8521,176870,3062316,ACH-000348,1
42604,644241,5329102,ACH-000730,0
48465,5746,2907,ACH-001039,0
38250,6252,644241,ACH-001127,0
7087,5746,3062316,ACH-002179,1
595,24964624,46926350,ACH-000657,1
32046,444795,57469,ACH-000979,0
51759,439525,126941,ACH-000825,0
60519,439525,216239,ACH-000900,0
20103,104741,237,ACH-001190,0
65453,60198,5291,ACH-000046,0
56526,216326,216239,ACH-000504,0
48432,5388992,387447,ACH-000817,0
57987,452548,5352062,ACH-000433,0
30628,5453,5291,ACH-000681,0
58105,2708,208908,ACH-002199,0
16786,5426,23615975,ACH-000651,0
24858,40926,2578,ACH-000477,0
32201,248862,2578,ACH-000861,1
74266,24776445,2478,ACH-000900,0
69002,2723601,2567,ACH-000463,0
10655,2907,46239015,ACH-000147,1
78672,439525,1805,ACH-001151,0
40854,241902,54600319,ACH-000617,0
76928,439525,2478,ACH-000477,0
15728,5388992,4114,ACH-000706,0
63761,60198,5426,ACH-000019,1
37814,41744,4842,ACH-000477,0
45897,5799,2478,ACH-000966,0
42923,457193,3062316,ACH-001151,0
3174,31703,11960529,ACH-000322,0
84774,9854073,5311,ACH-000288,0
87886,3081361,216326,ACH-000551,0
63044,6450551,16886,ACH-000969,0
38187,4211,148121,ACH-000555,0
30815,439525,5360373,ACH-000696,0
91361,123631,3685,ACH-002195,0
57616,9854073,387447,ACH-002199,1
58420,216326,11626560,ACH-000696,0
14037,444795,5291,ACH-000046,0
62665,2708,5291,ACH-001190,0
2079,216453,3062316,ACH-001061,1
39661,5035,54608520,ACH-001081,0
19787,41744,16886,ACH-000730,1
89566,123631,3385,ACH-000273,0
71612,3081361,3062316,ACH-000825,1
47664,1546,2578,ACH-001208,0
2555,59691338,24958200,ACH-000906,0
28378,5329102,6445540,ACH-001127,0
34196,5329102,5746,ACH-000969,0
68760,11626560,24776445,ACH-000046,0
38526,241902,248862,ACH-000019,0
11549,59691338,387447,ACH-001418,0
8848,2567,46239015,ACH-000810,1
17336,2141,60699,ACH-000463,0
56985,42611257,11683,ACH-000617,1
61108,452548,216239,ACH-000817,1
54268,3950,387447,ACH-000046,0
58899,2708,41744,ACH-000971,0
32076,5453,148121,ACH-000019,0
5008,2567,387447,ACH-000035,0
45929,2567,208908,ACH-002172,0
21113,1546,248862,ACH-000817,0
19455,5352062,6445540,ACH-000681,1
82970,60198,2187,ACH-000966,0
9077,9826528,5288382,ACH-000810,0
51673,644241,16886,ACH-000477,0
66863,2708,457193,ACH-000706,0
67782,6450551,126941,ACH-000046,0
79099,4212,1805,ACH-001208,0
8077,387447,11977753,ACH-000943,1
26998,457193,2733525,ACH-001738,1
38090,54600319,3062316,ACH-000579,0
16920,1805,5329102,ACH-000615,0
909,36462,24958200,ACH-000219,1
2459,216453,24748204,ACH-000906,1
94362,46242512,5944,ACH-000424,1
47734,148121,237,ACH-000706,0
81471,11626560,3657,ACH-000750,0
32402,644241,387447,ACH-000768,0
94620,446378,5352062,ACH-000424,1
78506,6450551,3902,ACH-000696,1
85514,60198,40926,ACH-000861,0
69278,132971,3062316,ACH-000861,1
42082,5329102,387447,ACH-000971,0
59201,60198,11626560,ACH-000433,0
78258,11626560,23615975,ACH-000551,0
45693,1546,41744,ACH-000817,0
2105,208908,46239015,ACH-001061,1
84694,2123,5746,ACH-001081,0
39042,5799,2723601,ACH-000817,0
57563,2723601,5352062,ACH-000504,1
80729,11626560,60198,ACH-000046,0
91512,16886,32874,ACH-000900,0
49862,3367,400633,ACH-000706,0
12126,31703,11520894,ACH-000097,1
22463,3657,23615975,ACH-000148,0
92360,126941,32874,ACH-001208,0
453,2567,46239015,ACH-000657,1
14776,2567,148121,ACH-001081,0
40764,41744,4114,ACH-001198,0
38374,5035,5453,ACH-000750,0
19643,5426,5746,ACH-000681,1
35554,5291,354624,ACH-000148,0
70559,60198,457193,ACH-000997,1
67551,132971,4114,ACH-000651,0
8176,216453,104842,ACH-000943,1
1177,3385,216239,ACH-000757,1
84810,2708,5746,ACH-000433,1
6265,4091,5394,ACH-000463,0
50708,2567,4842,ACH-001738,1
58973,2723601,60699,ACH-000768,0
29831,32874,2578,ACH-002159,0
66577,2723601,16886,ACH-002199,0
24309,444795,248862,ACH-000288,0
72595,2708,2578,ACH-001081,0
17580,3367,54600319,ACH-000343,0
17015,126941,4842,ACH-002195,0
76757,132971,148121,ACH-000681,0
4512,15953832,5746,ACH-000950,1
22113,457193,4211,ACH-000655,0
39220,4114,2907,ACH-000861,1
61687,6194,216239,ACH-000428,0
70627,42611257,457193,ACH-002172,1
12118,31703,11977753,ACH-000097,1
6629,36462,46239015,ACH-000395,1
13601,2187,40926,ACH-000811,0
30614,5746,387447,ACH-000966,0
9686,126941,216453,ACH-000811,1
94868,5388992,6445562,ACH-001685,1
34607,2733525,5394,ACH-002159,0
53707,11626560,6445540,ACH-000433,1
37099,148121,126941,ACH-000861,1
28859,2733525,54600319,ACH-001127,1
5004,387447,46239015,ACH-000035,0
93291,3081361,32874,ACH-000849,1
75828,216326,42611257,ACH-002195,0
38220,400633,208908,ACH-000617,0
86226,24776445,4842,ACH-000552,0
24256,1805,667490,ACH-000046,0
90471,2187,32874,ACH-000966,1
56132,2723601,104842,ACH-000696,0
57199,3081361,54600319,ACH-001738,1
44413,104842,41744,ACH-001208,0
23116,237,387447,ACH-001127,0
91548,40926,32874,ACH-000425,0
35349,2478,2187,ACH-001039,0
59719,42611257,104842,ACH-002159,0
67160,71384,104741,ACH-000273,0
18756,68740,5426,ACH-000433,0
39952,5035,216239,ACH-002172,0
83965,132971,5035,ACH-000811,1
78752,216326,3902,ACH-002195,0
18807,2567,16886,ACH-001151,1
40663,11683,248862,ACH-000971,0
61726,132971,41744,ACH-000817,1
33418,5311,32874,ACH-001151,0
37177,5329102,23615975,ACH-000148,0
13016,241902,23615975,ACH-000768,0
62812,24776445,60699,ACH-000019,1
51116,163659,16886,ACH-000273,0
24783,54600319,387447,ACH-000148,0
25556,41744,2141,ACH-000615,0
3201,36462,46926350,ACH-000322,0
64619,3950,2733525,ACH-000849,0
59722,42611257,104842,ACH-001208,0
83375,4212,5746,ACH-000288,1
61926,11626560,6450551,ACH-000617,1
61415,3385,11626560,ACH-000504,0
79507,123631,644241,ACH-001151,0
91357,104741,3685,ACH-002195,0
44293,5360373,2478,ACH-000579,0
75396,6450551,6252,ACH-000463,0
28948,5311,126941,ACH-000730,0
57705,216326,387447,ACH-000477,0
89616,400633,3685,ACH-000615,0
41708,126941,2578,ACH-000433,0
52185,3902,237,ACH-000425,1
84995,3385,5746,ACH-000969,0
9569,2567,5311,ACH-000811,1
11577,24958200,387447,ACH-001418,1
83591,24776445,2187,ACH-001738,0
31817,1546,32874,ACH-000969,0
27341,241902,2141,ACH-001151,1
74904,452548,148121,ACH-000900,1
79872,11683,2123,ACH-000979,1
68754,11626560,24776445,ACH-000696,0
24512,23615975,3690,ACH-002195,0
36735,5352062,6445540,ACH-000288,1
63037,6450551,16886,ACH-000997,1
6109,11977753,46239015,ACH-000463,1
51955,2733525,5394,ACH-000615,0
21125,457193,241902,ACH-000861,0
36725,3385,4842,ACH-002172,0
20618,6252,241902,ACH-000969,0
70971,6450551,457193,ACH-000730,1
29410,3657,104741,ACH-000817,0
2557,59691338,11520894,ACH-000906,0
24524,5291,41744,ACH-000966,0
46380,444795,163659,ACH-000477,1
47361,5035,400633,ACH-000148,1
1212,387447,216239,ACH-000757,1
60422,452548,667490,ACH-001208,0
62796,71384,11626560,ACH-000750,1
68379,3085106,2907,ACH-000768,0
34087,248862,41744,ACH-000966,0
24119,1546,237,ACH-000343,0
39695,104741,3690,ACH-000428,1
9664,208908,24748204,ACH-000811,1
22207,4211,23615975,ACH-000147,0
33688,36314,57469,ACH-000463,1
3088,5311,46926350,ACH-000971,0
2978,24748204,216239,ACH-000971,1
2204,24748204,11960529,ACH-001061,1
6333,59691338,11520894,ACH-000463,0
59534,123631,439525,ACH-000979,1
67990,2708,2907,ACH-000148,0
60062,11626560,248862,ACH-000696,0
65603,216326,123631,ACH-001208,1
29140,6252,354624,ACH-000425,0
15823,667490,4842,ACH-000861,0
81103,216326,1805,ACH-000817,1
31509,2733525,41744,ACH-000477,0
45987,444795,644241,ACH-000861,1
61868,123631,237,ACH-000825,1
4799,24964624,5288382,ACH-000573,1
68416,6194,4211,ACH-000615,0
33615,2907,2578,ACH-000651,0
49874,5291,23615975,ACH-002172,1
30306,5035,5329102,ACH-000147,1
9047,15953832,126941,ACH-000810,0
70130,9854073,444795,ACH-000148,1
20044,32874,5035,ACH-000768,1
89571,123631,3385,ACH-000463,0
91726,3062316,32874,ACH-001039,1
5409,5743,5329102,ACH-000311,1
12906,457193,387447,ACH-000825,1
29605,457193,5746,ACH-000428,0
20099,248862,32874,ACH-000046,0
94226,5944,400769,ACH-000424,0
55755,11683,104842,ACH-000768,0
77198,132971,354624,ACH-000768,1
72153,6450551,2708,ACH-000696,1
51310,32874,2478,ACH-000148,0
48280,5360373,2187,ACH-000651,0
62002,6450551,2733525,ACH-000147,1
76478,11626560,148121,ACH-001039,0
8120,5743,216239,ACH-000943,0
8837,2567,11960529,ACH-000810,1
85678,9854073,1546,ACH-000969,0
65029,3950,4114,ACH-001208,0
38653,457193,6445540,ACH-000046,0
67356,60198,4114,ACH-000463,1
20093,4842,2478,ACH-000651,0
5028,3062316,46239015,ACH-000035,1
41555,4842,40926,ACH-000552,0
64771,3950,237,ACH-000579,0
20372,2478,5426,ACH-000555,0
66981,2123,457193,ACH-000696,1
93461,24958200,148121,ACH-001685,1
68369,3085106,2907,ACH-000551,0
62151,6450551,41744,ACH-000811,1
6893,5311497,9826528,ACH-000395,0
53526,60198,6445540,ACH-000552,1
22787,216239,68740,ACH-000706,0
26292,216239,4211,ACH-000966,1
68148,3385,444795,ACH-000706,1
36818,2733525,5329102,ACH-000655,0
1769,5746,24748204,ACH-000713,1
1659,5743,5394,ACH-000713,0
56416,42611257,216239,ACH-000019,0
52189,6252,5388992,ACH-000463,0
30771,457193,5388992,ACH-000849,0
72303,3081361,2708,ACH-000849,1
24918,104842,5426,ACH-000552,0
52389,32874,2578,ACH-000551,0
6929,24856436,3062316,ACH-002179,1
33959,5394,6445540,ACH-000463,0
16433,1546,163659,ACH-000997,0
14039,3085106,2141,ACH-000979,0
45543,667490,248862,ACH-000343,0
39531,104741,148121,ACH-000768,0
26898,104741,4842,ACH-001151,0
8210,126941,11960529,ACH-000943,0
23731,2708,2723601,ACH-002199,0
90812,11626560,32874,ACH-000969,0
40998,126941,2567,ACH-000617,0
90762,400633,3685,ACH-001208,0
91396,6445540,3685,ACH-002195,0
10796,24964624,46239015,ACH-000147,0
9491,5311497,9826528,ACH-000665,0
8702,36314,46926350,ACH-000348,1
32602,148121,23615975,ACH-000555,0
25496,2567,241902,ACH-001127,1
93221,439525,3685,ACH-000019,0
36153,5291,40926,ACH-001081,0
17045,2907,387447,ACH-000861,0
67009,3385,457193,ACH-001081,0
92431,3085106,32874,ACH-001208,1
48380,5388992,3657,ACH-000288,1
49831,444795,3657,ACH-001190,1
54384,11683,387447,ACH-000046,1
72134,6194,104741,ACH-001738,1
71117,6194,57469,ACH-000966,0
46624,3690,57469,ACH-000463,0
6008,5329102,24964624,ACH-000900,1
11528,5746,46239015,ACH-001418,1
85981,3081361,40926,ACH-001039,1
28207,2733525,5394,ACH-000655,0
38623,354624,241902,ACH-000979,0
1055,15953832,24958200,ACH-000219,1
83255,11626560,2723601,ACH-000971,0
87822,6194,40926,ACH-000376,0
69687,60198,2907,ACH-000750,0
81914,24776445,5453,ACH-000849,0
71947,24776445,400633,ACH-000090,0
62257,216326,237,ACH-000681,1
93426,11442891,400769,ACH-001685,1
31419,6252,400633,ACH-000817,0
37271,36314,23615975,ACH-000147,0
18297,32874,40926,ACH-000651,0
56143,2723601,104842,ACH-000046,1
71154,6194,163659,ACH-000849,0
6774,24748204,176870,ACH-000395,0
527,216453,387447,ACH-000657,1
68323,11683,2907,ACH-000090,0
93263,3062316,32874,ACH-002172,1
73169,71384,148121,ACH-000425,0
61082,452548,11626560,ACH-002172,1
27460,148121,6445540,ACH-000979,1
16014,5453,5388992,ACH-000971,0
60372,4212,41744,ACH-002195,0
75060,71384,5426,ACH-000425,1
93505,25033539,23725625,ACH-000424,1
17748,3657,60699,ACH-000433,0
66202,42611257,5426,ACH-000768,1
58650,24776445,5360373,ACH-000900,0
50062,32874,16886,ACH-001127,1
38079,163659,5360373,ACH-001039,0
69690,123631,2907,ACH-000971,0
66732,3950,3690,ACH-000477,0
62543,3081361,237,ACH-000971,1
37663,216239,3690,ACH-000090,1
25666,241902,4842,ACH-000849,1
38798,5035,2708,ACH-000273,1
63960,439525,4114,ACH-001190,0
27414,457193,2478,ACH-000969,0
76368,3085106,400633,ACH-000617,0
56235,123631,4212,ACH-002172,1
54330,24776445,2662,ACH-000861,1
43998,123631,5388992,ACH-001208,1
634,24958200,24964624,ACH-000657,1
69615,132971,444795,ACH-000696,1
39961,5388992,32874,ACH-000768,0
42874,3367,5329102,ACH-000730,0
59184,11683,41744,ACH-000651,1
64729,11683,2733525,ACH-000477,1
62646,2708,5291,ACH-000900,0
19830,11683,2723601,ACH-000433,0
31852,5352062,5360373,ACH-000147,0
66216,132971,4211,ACH-000681,0
19758,54608520,2578,ACH-000706,0
83791,3081361,3085106,ACH-001190,1
18298,5453,1805,ACH-002199,0
66394,132971,439525,ACH-000090,0
21699,2733525,387447,ACH-002159,1
15954,6252,6445540,ACH-002172,0
10024,5746,24958200,ACH-000651,1
43826,32874,2187,ACH-001208,0
67359,60198,4114,ACH-000655,0
45606,667490,16886,ACH-000552,0
49036,216239,2141,ACH-001198,0
45959,5746,2907,ACH-000849,0
10278,31703,208908,ACH-000421,1
37841,3385,5388992,ACH-001151,0
68026,452548,444795,ACH-000019,1
47198,5453,354624,ACH-000817,0
82793,3950,5311,ACH-000969,1
80354,2123,241902,ACH-000579,0
9184,2567,11960529,ACH-000665,0
63983,452548,3367,ACH-001127,0
37420,1805,667490,ACH-002195,0
73356,216326,6194,ACH-000817,0
61589,60198,3367,ACH-000552,1
21179,3902,667490,ACH-000615,0
57602,3081361,387447,ACH-000971,0
50918,5453,32874,ACH-001198,0
13224,5426,60699,ACH-000681,0
45865,126941,60699,ACH-000825,0
69119,2123,2567,ACH-000971,0
73173,71384,148121,ACH-000730,0
42422,3385,4842,ACH-000019,0
27266,5426,60699,ACH-000615,0
58268,42611257,5360373,ACH-000288,0
13409,1805,23615975,ACH-000273,0
82879,439525,1546,ACH-000825,0
28288,5799,2187,ACH-000428,0
61268,42611257,3367,ACH-000861,0
65679,24776445,5291,ACH-000969,0
40761,3902,4842,ACH-000681,1
8831,11977753,216239,ACH-000810,1
37792,2662,248862,ACH-000768,1
63042,6450551,16886,ACH-000617,0
51466,32874,57469,ACH-000979,0
5470,216453,5394,ACH-000311,1
17198,5035,3950,ACH-000849,1
65450,60198,5291,ACH-000966,0
68322,11683,2907,ACH-000811,1
67501,216326,4114,ACH-001151,0
80691,9854073,60198,ACH-000552,1
8103,2907,9826528,ACH-000943,0
31346,400633,5329102,ACH-001198,0
56888,11626560,4212,ACH-000504,1
94434,6917864,10297043,ACH-000424,1
34312,104741,354624,ACH-000148,0
56549,216326,54600319,ACH-000696,0
3159,2907,208908,ACH-000322,0
82227,439525,68740,ACH-000979,0
90536,2567,3685,ACH-002199,0
18409,36314,5426,ACH-001081,0
13273,5799,123631,ACH-000997,0
5378,2567,176870,ACH-000311,1
82103,6194,3902,ACH-001190,0
43271,644241,104741,ACH-000148,1
4494,11520894,5288382,ACH-000950,1
1754,126941,216453,ACH-000713,0
10095,15953832,24748204,ACH-000651,0
87059,11626560,54608520,ACH-001127,0
21498,5329102,4842,ACH-000706,0
19266,104842,4211,ACH-001208,0
94663,11442891,11978790,ACH-000424,1
78699,42611257,3902,ACH-000090,1
62711,123631,2733525,ACH-000288,0
42137,4211,126941,ACH-000433,0
87535,3385,40926,ACH-000825,0
73781,11626560,452548,ACH-000969,1
64047,71384,4114,ACH-000552,1
18787,5311,2578,ACH-000900,0
42145,5035,354624,ACH-002199,0
10273,31703,387447,ACH-000421,1
74131,6194,148121,ACH-001738,1
84168,6450551,5035,ACH-000428,0
28669,5311,2478,ACH-000861,0
43147,148121,4842,ACH-000997,0
174,126941,24964624,ACH-000788,1
47908,444795,1805,ACH-000552,1
82310,216326,71384,ACH-001208,1
71778,60198,2567,ACH-001127,1
4123,11520894,46926350,ACH-000028,1
28548,3085106,126941,ACH-000849,0
72715,132971,2708,ACH-000969,0
59258,71384,667490,ACH-000861,0
22483,104842,40926,ACH-000969,0
15052,104842,6445540,ACH-000579,0
17130,5394,248862,ACH-000979,0
80281,3385,2708,ACH-000288,0
76384,6194,644241,ACH-000288,0
83163,3385,1546,ACH-000900,0
26958,241902,644241,ACH-000551,0
69390,24776445,163659,ACH-000615,1
44115,1546,216239,ACH-000750,0
38135,2662,4211,ACH-000900,1
44645,5394,3062316,ACH-000768,0
2696,13342,24964624,ACH-000906,0
68431,6194,444795,ACH-000343,0
94533,46898058,10096043,ACH-000424,0
17404,11683,4842,ACH-000343,0
81422,132971,5453,ACH-000463,0
17429,2662,54608520,ACH-001127,0
92417,2723601,3685,ACH-000651,0
6277,126941,24958200,ACH-000463,0
45076,5352062,2578,ACH-000768,1
5833,208908,11960529,ACH-000900,0
6581,5743,11960529,ACH-000395,0
73844,60198,2478,ACH-001039,1
88488,71384,36314,ACH-000768,0
83767,11626560,3085106,ACH-000425,1
20471,2567,2141,ACH-000817,0
71466,11626560,2567,ACH-000979,1
75886,4212,148121,ACH-000046,0
49431,1546,5746,ACH-000817,0
30257,5388992,387447,ACH-000825,0
36683,5035,6450551,ACH-000579,1
228,59691338,11520894,ACH-000788,0
33397,3902,2907,ACH-000343,0
36397,5388992,3062316,ACH-000376,0
29858,5035,5453,ACH-000979,0
45038,2723601,4842,ACH-000477,0
16061,5388992,104842,ACH-000730,0
60071,6450551,248862,ACH-000969,0
32196,5426,2907,ACH-000273,1
3531,2567,176870,ACH-000552,1
66615,42611257,439525,ACH-000273,1
43610,2567,5746,ACH-000463,0
9476,13342,24748204,ACH-000665,1
12803,32874,2141,ACH-001127,0
17040,241902,4114,ACH-000681,0
84117,60198,68740,ACH-002199,0
3449,13342,5288382,ACH-000322,0
34169,444795,216239,ACH-000997,1
25395,68740,5799,ACH-002195,0
83829,9854073,3085106,ACH-000997,1
1982,2567,208908,ACH-001061,0
27073,5388992,241902,ACH-000552,1
72795,3385,2578,ACH-000433,1
92436,9854073,3685,ACH-000655,0
59624,4212,11626560,ACH-001127,0
60038,24776445,248862,ACH-000696,0
76681,60198,354624,ACH-001208,0
84629,6194,5746,ACH-000555,0
16260,457193,2662,ACH-000750,1
12210,126941,5394,ACH-000097,0
92537,387447,3685,ACH-000019,0
23563,5329102,148121,ACH-000979,0
10895,9826528,11960529,ACH-000147,1
46175,644241,237,ACH-002172,0
1951,24856436,11977753,ACH-001061,1
1320,208908,46926350,ACH-000757,0
4827,59691338,5311,ACH-000573,1
34640,5453,23615975,ACH-000979,0
89928,237,3685,ACH-000147,0
60155,3385,667490,ACH-000428,0
25805,5394,54600319,ACH-000997,0
15043,41744,5746,ACH-001081,1
57865,6194,6252,ACH-000273,0
86766,132971,57469,ACH-000971,0
34354,32874,40926,ACH-000552,1
55268,24776445,2578,ACH-002195,0
42903,4211,104741,ACH-000019,0
65425,3385,2733525,ACH-000428,0
52669,5453,387447,ACH-001151,0
57879,6194,6252,ACH-000997,0
86941,3950,6445540,ACH-000433,0
55833,42611257,5352062,ACH-000046,0
91006,3385,3685,ACH-000552,0
23636,5035,2567,ACH-000966,1
31969,667490,5426,ACH-000090,0
59275,71384,667490,ACH-000019,0
49646,3062316,4114,ACH-000288,0
94652,9806229,148121,ACH-000424,0
33282,5311,32874,ACH-002195,0
89860,2723601,3685,ACH-000288,0
24495,2567,68740,ACH-001190,0
55390,6450551,5352062,ACH-000617,0
68960,2708,2567,ACH-002199,0
35292,5426,60699,ACH-000504,0
37930,126941,5394,ACH-002159,0
3273,126941,208908,ACH-000322,0
91802,3690,3685,ACH-000433,0
66914,2723601,457193,ACH-000343,1
8253,59691338,11960529,ACH-000943,0
27476,41744,4842,ACH-000706,0
63600,24776445,667490,ACH-000046,0
32924,5329102,2578,ACH-000696,0
30694,667490,248862,ACH-000997,0
1051,15953832,208908,ACH-000219,1
41844,1805,2907,ACH-000849,0
88973,132971,2141,ACH-000817,1
80522,60198,1805,ACH-000288,1
51543,6194,5388992,ACH-000825,1
19552,3062316,208908,ACH-000425,0
39339,5453,2578,ACH-000706,0
28176,3367,40926,ACH-000615,0
25046,163659,60699,ACH-001127,1
46062,644241,5360373,ACH-000579,0
3830,13342,176870,ACH-000552,1
26035,6252,104842,ACH-000273,0
76625,3950,644241,ACH-000696,1
51693,5035,1546,ACH-000090,0
79563,3085106,23615975,ACH-000090,0
83460,452548,1546,ACH-001738,1
7697,387447,11960529,ACH-001374,0
61339,2723601,216239,ACH-000971,1
30844,241902,16886,ACH-000971,1
15366,148121,32874,ACH-000090,0
18814,3902,4842,ACH-000655,1
44775,3902,1546,ACH-001039,0
64929,2708,5329102,ACH-000861,0
91179,57469,3685,ACH-002172,1
6092,24856436,11960529,ACH-000463,0
51214,148121,2578,ACH-000433,0
24214,5360373,216239,ACH-000825,0
23233,5035,68740,ACH-000615,1
58552,24776445,11626560,ACH-001081,0
50626,5394,5329102,ACH-000706,0
66836,3950,16886,ACH-000148,1
4760,4091,24958200,ACH-000573,0
39131,6252,2141,ACH-000655,0
67843,9854073,126941,ACH-000811,0
59095,6194,41744,ACH-000750,0
76721,123631,354624,ACH-000768,0
34524,57469,16886,ACH-000504,0
52201,4114,60699,ACH-000730,0
21689,3902,667490,ACH-000433,0
35133,3950,5360373,ACH-001190,1
89242,9854073,132971,ACH-001081,1
80981,11626560,1805,ACH-000147,1
43310,36314,216239,ACH-000825,1
25470,5453,3690,ACH-000147,0
55934,2708,6252,ACH-000090,0
71325,6450551,3062316,ACH-001738,0
75868,6194,400633,ACH-000433,0
69678,60198,2907,ACH-000579,0
43333,439525,5388992,ACH-000825,1
5997,9826528,11520894,ACH-000900,1
47934,148121,40926,ACH-000730,0
60653,11683,667490,ACH-002199,0
4011,208908,176870,ACH-000028,0
61413,3385,11626560,ACH-000288,0
11907,59691338,15953832,ACH-000115,1
86313,9854073,4842,ACH-000750,0
57660,2708,5352062,ACH-000651,0
30284,5360373,2478,ACH-000147,0
29602,126941,5388992,ACH-000615,0
61829,60198,237,ACH-000900,0
14404,5035,6252,ACH-000504,0
82857,439525,1546,ACH-000273,1
3970,176870,5288382,ACH-000028,1
27990,2567,1805,ACH-002199,0
7670,3385,24748204,ACH-001374,1
90887,126941,32874,ACH-001190,1
35596,54608520,4842,ACH-000651,0
15038,2733525,41744,ACH-000428,1
84511,9854073,68740,ACH-000615,0
69393,24776445,163659,ACH-000579,1
34651,104842,2578,ACH-001738,1
26022,2662,5311,ACH-001127,0
66330,2708,3690,ACH-000979,0
2064,36462,11520894,ACH-001061,0
59049,2123,60699,ACH-000552,0
93694,3062316,11598628,ACH-000052,1
64210,6194,3367,ACH-000997,0
26950,5291,32874,ACH-000861,0
38562,3690,2578,ACH-000477,0
37075,104842,5799,ACH-000768,0
92570,2187,32874,ACH-000768,0
50998,5453,4114,ACH-000681,1
