Unnamed: 0,drug_1,drug_2,cell,label
222066,444795,4114,ACH-000730,0
41166,4842,2578,ACH-000147,0
257142,25022668,56972185,ACH-000401,0
85830,135410875,25136944,ACH-001208,0
171480,3367,2478,ACH-000979,0
20648,5746,2141,ACH-000288,1
264890,36462,135418940,ACH-000572,0
64174,5746,5351307,ACH-001685,1
108335,135398738,148121,ACH-000552,0
140209,148124,2478,ACH-002172,0
52467,4211,23615975,ACH-000551,0
147035,123631,9703,ACH-000463,1
35347,132971,57469,ACH-000768,0
149947,2708,457193,ACH-000343,1
217250,135418940,25021165,ACH-000615,0
196400,444795,60699,ACH-000477,1
275847,2747117,11524144,ACH-002152,0
277646,644241,46233311,ACH-002152,0
7979,11525740,148121,ACH-000376,1
212316,24776445,25126798,ACH-000615,1
181151,216239,1401,ACH-000788,1
42601,24776445,135401907,ACH-000147,1
68325,5746,60699,ACH-000046,0
149164,5352062,104842,ACH-000343,0
32838,5035,452548,ACH-000768,0
81049,249332,4114,ACH-002199,0
79015,25136944,2578,ACH-002195,0
294937,10341154,3712,ACH-000304,0
20606,5790,54611422,ACH-000288,0
26410,3950,3367,ACH-000148,0
273290,644213,1401,ACH-002143,0
172080,354624,5360373,ACH-000979,0
293011,9829523,4248455,ACH-000304,0
21587,36314,68740,ACH-000288,1
191922,16683013,9950176,ACH-000750,1
269633,9950176,25021165,ACH-000915,1
184947,5494449,216239,ACH-000219,0
28870,36314,5746,ACH-000019,0
11402,42611257,4211,ACH-000273,1
274721,3025986,10027278,ACH-002143,1
210195,126941,5746,ACH-000615,0
186225,2187,4842,ACH-000750,1
174,46907787,11598628,ACH-000052,0
49455,135410875,104842,ACH-001738,0
172145,5394,5284616,ACH-000979,0
76832,5035,5284616,ACH-002195,0
235288,24776445,6505803,ACH-000579,1
99254,644241,5329102,ACH-000971,0
290957,10341154,17754438,ACH-000614,0
87531,148121,135401907,ACH-000428,0
171773,454216,4842,ACH-000979,0
216892,11313622,159324,ACH-000615,1
236884,5790,5799,ACH-000425,0
295523,11488320,11955716,ACH-000547,0
79214,126941,5453,ACH-002199,0
212337,25126798,123631,ACH-000615,1
215430,9829523,3463933,ACH-000615,0
166627,123631,6442177,ACH-000696,1
18216,135401907,387447,ACH-000504,0
219677,10027278,1361334,ACH-000810,1
232969,6914657,3062316,ACH-000579,1
283523,10341154,5394,ACH-000450,1
124691,36462,9703,ACH-000706,0
43530,23725625,49867930,ACH-000147,0
292346,107970,135418940,ACH-000304,0
62978,24826799,400769,ACH-000702,0
221565,5746,176871,ACH-000730,0
276446,135398510,135418940,ACH-002152,0
140113,5291,5426,ACH-002172,1
22390,25136944,387447,ACH-000288,0
2231,5453,2141,ACH-000655,0
284333,16041424,60750,ACH-000987,0
248393,3463933,15949613,ACH-000008,0
184264,73013358,11524144,ACH-000219,0
21138,454216,354624,ACH-000288,0
48552,5799,2578,ACH-001738,1
286991,24776445,644213,ACH-000987,0
10585,400633,135401907,ACH-000273,1
20173,10228,5394,ACH-000571,1
177681,9927978,9703,ACH-000090,0
168311,644241,5426,ACH-000811,0
273924,644241,11977753,ACH-002143,1
107934,11683,148124,ACH-000552,1
206369,387447,54708532,ACH-001190,0
239621,11656518,5730,ACH-000425,1
134579,132971,148124,ACH-000367,1
275815,82146,4829,ACH-002152,0
120941,6194,3385,ACH-000681,1
257189,644213,16736978,ACH-000401,1
107628,42611257,5284616,ACH-000552,1
88785,42611257,208908,ACH-000428,1
95018,104842,5311,ACH-001081,0
1224,54900,57519507,ACH-001205,1
186045,5388983,148124,ACH-000750,0
90970,5790,216239,ACH-001039,0
115476,123631,208908,ACH-000651,1
25175,123631,249332,ACH-000148,1
123494,3950,208908,ACH-000706,0
181827,24776445,5312137,ACH-000788,1
2206,216239,6239,ACH-000655,0
229294,96312,60699,ACH-000579,0
219827,148177,11630874,ACH-000810,1
215064,5081913,644213,ACH-000615,0
140970,36314,148124,ACH-002172,0
281526,24856436,25023738,ACH-000450,0
279749,135440466,16124726,ACH-000450,0
133935,216326,4842,ACH-000367,1
198268,216326,6445540,ACH-000477,1
54573,60198,1546,ACH-000551,1
250001,11713159,300471,ACH-000008,1
188495,60198,71384,ACH-000750,1
180747,4829,25021165,ACH-000788,1
19918,54611422,443939,ACH-000504,1
224620,25136944,5746,ACH-000730,0
206818,135398510,3463933,ACH-001190,0
21432,249332,24197464,ACH-000288,0
40374,444795,454216,ACH-000147,1
192653,11178236,5311,ACH-000750,0
15602,132971,25136944,ACH-001198,1
246569,11313622,24180719,ACH-001002,0
262316,148177,4829,ACH-000644,0
220364,3025986,135418940,ACH-000810,0
108877,36462,5746,ACH-000552,1
136190,3062316,5935,ACH-000900,1
20075,3108,5394,ACH-000571,1
187443,62770,123608,ACH-000750,0
157343,3367,5394,ACH-000617,1
260798,6442177,11364421,ACH-000644,0
59524,5935,5746,ACH-000817,1
38579,135410875,2708,ACH-000849,1
48817,5329102,2478,ACH-001738,1
111602,11525740,148124,ACH-000969,1
102035,46781465,4114,ACH-000997,0
93766,5935,443939,ACH-001039,0
192219,11313622,208908,ACH-000750,0
279056,5494449,6505803,ACH-002152,1
23779,25136944,6442177,ACH-000288,1
79715,126941,123608,ACH-002199,0
221645,5291,5352062,ACH-000730,0
55713,77082,96312,ACH-001127,0
6254,208908,216239,ACH-000376,0
37744,2123,387447,ACH-000849,0
18113,3657,5388983,ACH-000504,0
205515,9854073,60198,ACH-001190,1
180860,73013358,126565,ACH-000788,1
131176,3081361,5426,ACH-000825,1
288653,657237,151194,ACH-000614,0
23066,25136944,452548,ACH-000288,0
70093,71384,5284616,ACH-000046,0
12033,135398738,3657,ACH-000273,0
267610,24776445,5702198,ACH-000572,0
136586,46781465,2187,ACH-000900,0
85328,123631,148124,ACH-001208,1
272596,16041424,387447,ACH-002143,1
211069,46781465,2478,ACH-000615,0
191772,10127622,5730,ACH-000750,1
87703,5790,60699,ACH-000428,0
264688,176167,4248455,ACH-000572,0
127920,135398738,644241,ACH-000861,0
154611,62770,38904,ACH-000966,1
29098,135398738,126941,ACH-000019,1
182192,2747117,5702198,ACH-000219,0
124515,2723601,46781465,ACH-000706,0
259930,11364421,447912,ACH-000644,0
221997,4211,46781465,ACH-000730,0
256686,36462,16124726,ACH-000401,1
143110,42611257,62770,ACH-002172,1
29464,6252,3062316,ACH-000019,0
295177,24826799,24826799,ACH-001196,1
107825,42611257,148124,ACH-000552,1
127049,3081361,2578,ACH-000861,1
130054,104741,135401907,ACH-000825,0
192289,159324,135418940,ACH-000750,0
187568,25126798,2733525,ACH-000750,1
181815,24776445,16736978,ACH-000788,1
93592,36462,2708,ACH-001039,1
103324,3367,4842,ACH-000997,0
241430,10027278,1361334,ACH-000425,1
195125,36462,24197464,ACH-002159,0
277717,4493,4829,ACH-002152,0
30320,123631,2733525,ACH-000019,1
38750,452548,400633,ACH-000849,0
21682,57469,387447,ACH-000288,0
57693,6194,57469,ACH-001127,0
137189,5035,5790,ACH-000900,0
147024,135398738,6445540,ACH-000463,1
355,4893,5284613,ACH-001205,1
15816,62770,23615975,ACH-001198,0
160186,148121,451668,ACH-001151,0
69560,68740,2907,ACH-000046,0
169992,6194,23615975,ACH-000811,0
293218,644241,135418940,ACH-000304,1
247884,148124,46233311,ACH-000008,0
4660,132971,68740,ACH-000655,1
204079,62770,249332,ACH-001190,0
276440,135398510,15949613,ACH-002152,0
205004,2723601,57469,ACH-001190,0
65609,5284616,54611422,ACH-000555,1
83223,148124,6239,ACH-001208,1
241668,11713159,54708532,ACH-000425,0
50902,24776445,132971,ACH-001738,1
243283,9933475,15949613,ACH-001002,0
134503,4212,5352062,ACH-000367,1
32586,163659,96312,ACH-000768,0
287497,135440466,4248455,ACH-000614,0
242635,24776445,3463933,ACH-000425,1
22758,11525740,25126798,ACH-000288,1
140770,96312,2907,ACH-002172,1
40993,5284616,2187,ACH-000147,0
91300,135401907,6239,ACH-001039,1
32189,3657,46781465,ACH-000768,1
15283,25136944,24197464,ACH-001198,0
2838,444795,667490,ACH-000655,0
80422,1546,5394,ACH-002199,1
22194,5284616,6445540,ACH-000288,1
104602,25126798,104741,ACH-000997,0
213828,387447,176870,ACH-000615,0
238606,3385,2708,ACH-000425,0
169351,6450551,5291,ACH-000811,1
146308,6194,2578,ACH-000463,0
280848,657237,135418940,ACH-000450,1
205268,36462,400633,ACH-001190,0
163354,148124,5746,ACH-000696,1
278428,10127622,11640390,ACH-002152,1
208384,5330286,3062316,ACH-001190,1
134943,11525740,457193,ACH-000367,1
27079,71384,46781465,ACH-000148,0
134167,457193,400633,ACH-000367,0
294835,24776445,766949,ACH-000304,0
95444,644241,46781465,ACH-001081,0
59338,2662,123608,ACH-000817,1
60301,644241,104741,ACH-000817,0
167345,6252,2733525,ACH-000811,0
98160,126941,24197464,ACH-000971,1
223816,132971,24197464,ACH-000730,0
10089,5360373,439693,ACH-000273,1
33827,25126798,249332,ACH-000768,0
238249,25136944,452548,ACH-000425,0
199810,25126798,132971,ACH-000477,1
59629,208908,5360373,ACH-000817,0
177227,123631,5329102,ACH-000090,0
181987,11178236,159324,ACH-000788,1
251059,11960529,17754438,ACH-000008,1
119325,5935,5746,ACH-000681,0
130458,4842,4114,ACH-000825,1
145547,123631,5352062,ACH-000463,0
75296,42611257,54611422,ACH-000433,0
29258,148124,163659,ACH-000019,1
143929,6442177,216239,ACH-000463,0
226887,5330286,641785,ACH-000730,1
92650,11683,24197464,ACH-001039,1
186878,443939,2708,ACH-000750,1
92033,5291,2907,ACH-001039,1
181853,5311,644213,ACH-000788,0
197307,443939,2723601,ACH-000477,0
227393,216239,9934458,ACH-000730,0
24286,5291,9703,ACH-000148,0
33402,457193,2478,ACH-000768,1
92304,216326,11683,ACH-001039,0
163631,2662,2478,ACH-000696,0
89629,2708,3657,ACH-000428,0
129910,2187,9703,ACH-000825,0
118390,5035,3062316,ACH-000681,1
91399,2662,5394,ACH-001039,1
61003,3385,667490,ACH-000817,0
80143,5035,3367,ACH-002199,0
282997,11213558,447912,ACH-000450,0
190577,521106,9829523,ACH-000750,0
214315,11524144,3218,ACH-000615,0
243327,11656518,5311,ACH-001002,0
170811,57469,2141,ACH-000979,1
190305,60750,135418940,ACH-000750,0
39100,3081361,2723601,ACH-000849,1
249696,5330286,25023738,ACH-000008,0
142679,24776445,2478,ACH-002172,1
25694,249332,60699,ACH-000148,0
271397,5494449,11213558,ACH-000915,1
40030,6252,23615975,ACH-000147,1
53723,132971,24776445,ACH-000551,1
203977,62770,4842,ACH-001190,1
193309,5291,439693,ACH-002159,0
251194,10341154,11630874,ACH-000008,0
227995,24776445,54708532,ACH-000730,0
294238,16683013,11617559,ACH-000304,0
35253,3950,3385,ACH-000768,1
152141,148121,123608,ACH-000966,1
210888,46781465,5799,ACH-000615,0
149361,452548,11683,ACH-000343,0
267264,5394,3463933,ACH-000572,0
204645,24776445,3367,ACH-001190,0
42164,452548,444795,ACH-000147,0
258657,10127622,9943465,ACH-000401,0
199470,36462,1546,ACH-000477,0
3393,4212,104741,ACH-000655,1
139569,42611257,1546,ACH-000900,0
288746,11617559,25023738,ACH-000614,1
195965,135410875,54611422,ACH-002159,0
6881,104842,208908,ACH-000376,1
172010,208908,387447,ACH-000979,0
101713,3062316,2578,ACH-000997,1
51081,5790,3367,ACH-000551,0
104164,36462,3950,ACH-000997,0
98060,5388983,439693,ACH-000971,1
70052,6194,387447,ACH-000046,0
35474,2708,54611422,ACH-000768,0
251217,10341154,644213,ACH-000008,0
83503,5388983,104842,ACH-001208,0
201293,60750,300471,ACH-000348,0
250567,5312137,4248455,ACH-000008,0
6700,443939,36462,ACH-000376,1
127327,11525740,451668,ACH-000861,0
213149,25126798,11525740,ACH-000615,1
181716,151194,3062316,ACH-000788,1
250805,11313622,5330286,ACH-000008,1
190613,16736978,54676905,ACH-000750,0
292609,16124726,135418940,ACH-000304,1
170431,25126798,216326,ACH-000811,0
80683,5935,57469,ACH-002199,0
167484,38904,354624,ACH-000811,0
253254,16736978,447912,ACH-000968,0
21688,6442177,3657,ACH-000288,0
260377,451668,25021165,ACH-000644,1
65352,3657,5360373,ACH-000555,0
87244,667490,4114,ACH-000428,0
107913,11525740,667490,ACH-000552,0
149241,68740,126941,ACH-000343,1
53083,24776445,2662,ACH-000551,0
36007,5284616,148124,ACH-000849,0
293685,17754438,9943465,ACH-000304,0
240500,60750,24995524,ACH-000425,0
185140,5311,24995524,ACH-000219,0
203211,11313622,5394,ACH-000348,0
100926,3385,3657,ACH-000971,0
148303,4211,451668,ACH-000343,0
97373,71384,2187,ACH-001081,0
161425,444795,4211,ACH-001151,0
56962,4212,135398738,ACH-001127,0
288042,135398510,11524144,ACH-000614,0
36963,2662,5284616,ACH-000849,1
76096,6252,5352062,ACH-002195,0
262637,25126798,60750,ACH-000644,0
151937,49847690,24978538,ACH-000416,1
31929,23725625,176167,ACH-000019,1
121491,400633,9703,ACH-000706,1
2432,1546,4114,ACH-000655,0
46377,123631,4261,ACH-000934,1
48021,6252,60699,ACH-001738,1
58567,9854073,216326,ACH-001127,1
40371,6194,126941,ACH-000147,1
192336,5494449,17754438,ACH-000750,1
202699,25126798,5329102,ACH-000348,1
112677,2708,5746,ACH-000969,0
247447,387447,9818231,ACH-000008,1
269768,126565,657237,ACH-000915,0
277367,25021165,3218,ACH-002152,0
135550,3081361,5035,ACH-000367,1
234643,300471,104794,ACH-000579,0
65314,2662,123608,ACH-000555,1
144880,249332,38904,ACH-000463,0
153749,5453,6252,ACH-000966,0
273515,16736978,9934458,ACH-002143,0
216258,73013358,1361334,ACH-000615,0
59445,5035,11525740,ACH-000817,1
123228,6252,36314,ACH-000706,0
262064,11640390,208908,ACH-000644,1
185358,4114,6445540,ACH-000750,0
263850,24978538,16038120,ACH-000572,1
272014,135440466,16124726,ACH-002143,0
55263,644241,148124,ACH-001127,1
62322,4842,42890,ACH-000817,0
200893,176167,11313622,ACH-000348,0
246380,11213558,9943465,ACH-001002,1
194134,46781465,104842,ACH-002159,0
133354,96312,104842,ACH-000367,0
3832,25136944,5291,ACH-000655,1
223659,135398738,148124,ACH-000730,0
144291,6194,4842,ACH-000463,1
22105,400633,24197464,ACH-000288,0
44965,10184653,24964624,ACH-000111,0
240157,176870,135418940,ACH-000425,0
34672,9927978,354624,ACH-000768,0
46745,57519543,25227436,ACH-001819,1
295905,52913813,5311,ACH-000486,0
155596,3950,5935,ACH-000966,1
57657,25126798,2907,ACH-001127,0
70274,6450551,5360373,ACH-000046,0
247918,148124,16683013,ACH-000008,0
248887,521106,4248455,ACH-000008,0
146417,216326,5329102,ACH-000463,0
242242,11213558,9934458,ACH-000425,0
164888,354624,9703,ACH-000696,0
196765,443939,216326,ACH-000477,0
254548,10127622,5312137,ACH-000968,0
68859,444795,60699,ACH-000046,1
112370,452548,2123,ACH-000969,0
212968,25136944,5453,ACH-000615,1
247152,24978538,451668,ACH-000008,1
180834,73013358,11524144,ACH-000788,1
248364,5113032,54676905,ACH-000008,0
231289,132971,60198,ACH-000579,0
247690,24748573,11524144,ACH-000008,0
226489,9829523,1361334,ACH-000730,1
175548,3367,5284616,ACH-000090,0
50793,3385,439693,ACH-001738,0
120916,216326,68740,ACH-000681,0
202100,11977753,16038120,ACH-000348,0
15045,123631,148124,ACH-001198,1
144859,5360373,5388983,ACH-000463,1
137109,148121,6445540,ACH-000900,0
5810,5035,24776445,ACH-000376,0
14074,2662,2141,ACH-001198,1
212824,42611257,3950,ACH-000615,1
138567,452548,24197464,ACH-000900,1
31464,11525740,9927978,ACH-000019,0
155725,5453,42890,ACH-000966,1
194623,123631,2662,ACH-002159,0
260855,5113032,54708532,ACH-000644,1
159120,42611257,5311,ACH-000617,0
59195,5394,163659,ACH-000817,0
26719,9854073,3062316,ACH-000148,0
195391,25136944,452548,ACH-002159,0
20660,5935,176871,ACH-000288,0
192997,400633,387447,ACH-002159,0
46159,51039095,11494412,ACH-000759,0
95739,163659,123608,ACH-001081,0
141606,2723601,96312,ACH-002172,0
13947,5035,2907,ACH-001198,0
185277,5730,16736978,ACH-000219,0
165258,60198,5284616,ACH-000696,0
268161,11364421,3463933,ACH-000915,1
236465,1546,38904,ACH-000425,1
244861,126565,25021165,ACH-001002,1
76232,5394,3657,ACH-002195,0
159466,216326,443939,ACH-000617,1
179740,521106,16038120,ACH-000788,0
96466,9854073,5291,ACH-001081,1
81924,132971,457193,ACH-002199,1
125461,68740,2141,ACH-000861,1
116704,25136944,2578,ACH-000651,0
199605,2708,6442177,ACH-000477,0
201483,5081913,11313622,ACH-000348,0
184060,1401,25021165,ACH-000219,0
273342,5081913,9934458,ACH-002143,0
67373,216326,5388983,ACH-000555,0
244122,5113032,447912,ACH-001002,0
93294,2723601,5388983,ACH-001039,0
157902,132971,11683,ACH-000617,0
24040,16654980,10127622,ACH-000288,1
177770,6194,5746,ACH-000090,0
182363,9933475,11630874,ACH-000219,0
197747,23615975,6445540,ACH-000477,1
293721,11713159,6442177,ACH-000304,1
74620,2123,104741,ACH-000433,0
188170,132971,6252,ACH-000750,0
133493,38904,2578,ACH-000367,0
206468,11656518,11364421,ACH-001190,1
206175,82146,11656518,ACH-001190,0
49441,216326,104842,ACH-001738,0
47334,444795,5360373,ACH-001738,1
124300,3385,400633,ACH-000706,1
262954,16683013,159324,ACH-000644,1
246547,11313622,644213,ACH-001002,1
5646,3367,2141,ACH-000376,0
254463,25126798,10027278,ACH-000968,1
569,6914657,2733526,ACH-001205,1
115477,25136944,3367,ACH-000651,0
69173,126941,6252,ACH-000046,0
64341,216239,5426,ACH-000555,0
265173,60750,5730,ACH-000572,0
204282,2478,6239,ACH-001190,1
59259,6239,57469,ACH-000817,0
81669,3385,4114,ACH-002199,1
273886,644241,24748573,ACH-002143,0
61327,452548,38904,ACH-000817,1
12786,3367,148124,ACH-001198,0
50043,132971,176871,ACH-001738,0
143968,5746,2907,ACH-000463,0
206542,5702198,766949,ACH-001190,0
128722,5935,23615975,ACH-000825,0
41488,667490,23615975,ACH-000147,0
78632,2708,5388983,ACH-002195,0
171831,5388983,148124,ACH-000979,0
91421,5352062,24197464,ACH-001039,0
27039,3385,5453,ACH-000148,1
45234,16659841,449459,ACH-000277,0
108444,3385,400633,ACH-000552,0
216358,10127622,4248455,ACH-000615,0
171316,5284616,6442177,ACH-000979,1
129190,216326,126941,ACH-000825,0
289202,24856436,5113032,ACH-000614,1
45294,25262792,49867926,ACH-000277,1
287895,3062316,641785,ACH-000614,1
4709,25126798,4842,ACH-000655,1
211464,5360373,451668,ACH-000615,0
224074,11525740,25136944,ACH-000730,1
111907,216326,24197464,ACH-000969,0
202465,11713159,766949,ACH-000348,1
90058,132971,5746,ACH-000428,1
209724,24776445,42623900,ACH-001190,0
243143,11364421,1401,ACH-001002,0
195033,135398738,6239,ACH-002159,0
45349,11488320,25262792,ACH-000352,1
97146,216326,46781465,ACH-001081,0
31301,123631,57469,ACH-000019,0
107140,6252,104741,ACH-000552,0
148451,5311,23615975,ACH-000343,0
118308,5453,5935,ACH-000681,0
100448,3081361,444795,ACH-000971,1
64311,9918559,60060499,ACH-001685,0
14971,6450551,3367,ACH-001198,0
160963,5453,5311,ACH-001151,0
143164,452548,6442177,ACH-002172,1
146120,452548,4211,ACH-000463,1
127821,9854073,2478,ACH-000861,0
143604,3902,5388983,ACH-000463,0
110074,5291,54611422,ACH-000969,0
125785,3950,354624,ACH-000861,1
296187,52913813,17755052,ACH-000384,1
17661,5746,2141,ACH-000504,0
140903,3367,60699,ACH-002172,0
261971,11977753,4248455,ACH-000644,1
272150,11656518,5312137,ACH-002143,0
208746,24180719,159324,ACH-001190,1
265200,25022668,11524144,ACH-000572,0
241272,216345,159324,ACH-000425,1
256850,107970,11683005,ACH-000401,0
126500,5360373,4114,ACH-000861,1
191515,11713159,300471,ACH-000750,1
254713,16683013,11630874,ACH-000968,0
273239,25022668,135418940,ACH-002143,0
60022,5388983,9703,ACH-000817,0
30523,3950,444795,ACH-000019,0
15031,123631,451668,ACH-001198,0
227108,24180719,9829523,ACH-000730,0
84385,2907,57469,ACH-001208,0
273664,126565,148124,ACH-002143,1
43630,25227436,45375953,ACH-000097,0
154580,11683,444795,ACH-000966,0
46646,10184653,52913813,ACH-000910,1
163655,6194,4842,ACH-000696,1
148281,5799,11683,ACH-000343,0
188599,132971,62770,ACH-000750,0
140295,5388983,126941,ACH-002172,1
258129,5330286,5312137,ACH-000401,0
52209,354624,2578,ACH-000551,0
259824,2747117,451668,ACH-000644,1
15139,452548,6239,ACH-001198,1
135553,24776445,5035,ACH-000367,1
289477,11977753,46233311,ACH-000614,1
57463,132971,123631,ACH-001127,1
147183,4212,62770,ACH-000463,1
62215,42611257,216326,ACH-000817,1
184390,10127622,11524144,ACH-000219,0
188322,25126798,23615975,ACH-000750,1
266331,1401,447912,ACH-000572,0
232012,11364421,9943465,ACH-000579,0
286190,73013358,766949,ACH-000987,1
213128,25126798,5035,ACH-000615,1
272906,6442177,151194,ACH-002143,1
276819,107970,16041424,ACH-002152,1
270713,10127622,135440466,ACH-000915,1
260874,5113032,10027278,ACH-000644,1
141689,1546,454216,ACH-002172,1
279884,5702198,15949613,ACH-000450,0
72798,38904,439693,ACH-000433,1
84643,3062316,2478,ACH-001208,0
140040,1546,6442177,ACH-002172,0
45062,56946894,25262792,ACH-000699,1
197903,5799,5935,ACH-000477,0
18772,71384,148124,ACH-000504,0
150055,9854073,5426,ACH-000343,0
226578,46930998,3025986,ACH-000730,0
72864,123608,439693,ACH-000433,0
264559,451668,135418940,ACH-000572,0
68452,2478,57469,ACH-000046,0
178952,135398510,16038120,ACH-000788,1
61012,36462,216239,ACH-000817,1
266588,42623900,16038120,ACH-000572,1
269957,46930998,641785,ACH-000915,0
139063,2708,644241,ACH-000900,0
285419,46930998,5702198,ACH-000987,0
91920,3367,5291,ACH-001039,0
93256,452548,3657,ACH-001039,1
48210,5394,5426,ACH-001738,0
244430,9934458,25023738,ACH-001002,0
252310,16041424,9934458,ACH-000968,0
162904,4212,5935,ACH-001151,0
