Unnamed: 0,drug_1,drug_2,cell,label
13752,5035,4842,ACH-001198,1
103832,9854073,5284616,ACH-000997,1
260035,387447,11960529,ACH-000644,1
278106,148177,135398510,ACH-002152,0
147630,5035,452548,ACH-000343,1
44978,104741,24964624,ACH-000111,0
98108,5790,249332,ACH-000971,0
88389,667490,439693,ACH-000428,1
150796,2123,6442177,ACH-000343,1
270566,24180719,135418940,ACH-000915,1
193518,5035,2723601,ACH-002159,0
2833,104842,439693,ACH-000655,1
147074,42611257,9703,ACH-000463,0
182800,176167,5702198,ACH-000219,1
131580,11525740,5388983,ACH-000825,0
235818,104741,9703,ACH-000425,1
251644,2747117,451668,ACH-000968,0
188277,62770,2708,ACH-000750,1
67128,25126798,2708,ACH-000555,0
39699,36314,216239,ACH-002179,1
20129,5278396,5394,ACH-000571,1
236398,5453,176871,ACH-000425,1
276218,3062316,5113032,ACH-002152,1
292266,3463933,11524144,ACH-000304,1
103457,36314,5329102,ACH-000997,0
37800,2708,5284616,ACH-000849,0
235504,2187,4842,ACH-000425,1
8213,11525740,5453,ACH-000376,0
139672,2723601,5935,ACH-000900,0
273136,60750,54708532,ACH-002143,0
247003,641785,25023738,ACH-001002,1
231592,11683,6445540,ACH-000579,0
143189,71384,5746,ACH-002172,0
253476,9829523,766949,ACH-000968,0
181392,11213558,15949613,ACH-000788,1
48933,135401907,60699,ACH-001738,0
43800,10127622,148177,ACH-000097,0
248353,5113032,25022668,ACH-000008,0
199447,2723601,3902,ACH-000477,0
206978,176167,11960529,ACH-001190,0
83116,176871,387447,ACH-001208,1
280171,148124,6505803,ACH-000450,0
203144,5394,5730,ACH-000348,0
193694,3902,38904,ACH-002159,1
293602,1401,9934458,ACH-000304,0
251983,5702198,16683013,ACH-000968,0
230556,2708,3367,ACH-000579,0
174422,5388983,5746,ACH-000090,0
80623,5935,439693,ACH-002199,0
143031,2708,3902,ACH-002172,0
100391,11525740,24197464,ACH-000971,0
22333,6450551,2578,ACH-000288,0
255413,24776445,6505803,ACH-000968,0
227986,11960529,11213558,ACH-000730,1
74594,6450551,3062316,ACH-000433,1
17560,6442177,439693,ACH-000504,0
93024,3385,148121,ACH-001039,0
37407,5799,216326,ACH-000849,0
18630,123631,148124,ACH-000504,1
71438,3950,5746,ACH-000046,0
52388,46781465,5935,ACH-000551,0
272226,9818231,11617559,ACH-002143,0
100238,11525740,25126798,ACH-000971,1
10229,6442177,57469,ACH-000273,0
137971,5790,5329102,ACH-000900,0
289113,126565,24856436,ACH-000614,0
60679,216239,439693,ACH-000817,1
66316,3081361,5394,ACH-000555,0
45882,58423153,86661883,ACH-000276,1
272939,5113032,159324,ACH-002143,0
61591,60198,6252,ACH-000817,1
238771,42611257,62770,ACH-000425,1
169735,3081361,2478,ACH-000811,0
255001,5394,25023738,ACH-000968,1
49622,3385,6239,ACH-001738,0
197453,2478,135401907,ACH-000477,0
31259,123631,68740,ACH-000019,0
11518,2708,57469,ACH-000273,0
106721,5291,9703,ACH-000552,0
79493,163659,2907,ACH-002199,0
279043,5494449,11640390,ACH-002152,1
93021,24776445,5790,ACH-001039,0
41636,24776445,5352062,ACH-000147,0
148444,457193,4842,ACH-000343,1
86992,5453,9703,ACH-000428,1
106087,6442177,5426,ACH-000552,0
38518,24776445,38904,ACH-000849,1
112817,2708,2187,ACH-000969,1
231448,3950,5746,ACH-000579,0
168936,25126798,123608,ACH-000811,0
268629,451668,4829,ACH-000915,0
23435,3081361,3657,ACH-000288,1
87552,5799,5426,ACH-000428,0
269129,107970,5278396,ACH-000915,0
19429,452548,68740,ACH-000504,0
273188,46233311,11630874,ACH-002143,0
227521,5329102,4248455,ACH-000730,0
111238,25126798,6445540,ACH-000969,1
157353,400633,60699,ACH-000617,1
200067,82146,4248455,ACH-000348,1
118846,5453,5426,ACH-000681,0
248931,766949,25023738,ACH-000008,0
132511,2733525,4114,ACH-000367,0
135002,135398738,5790,ACH-000367,0
155475,2723601,6445540,ACH-000966,1
192277,159324,10027278,ACH-000750,0
149738,42611257,2733525,ACH-000343,0
150609,123631,5453,ACH-000343,1
87192,57469,439693,ACH-000428,0
180215,4493,9934458,ACH-000788,1
281073,5081913,176870,ACH-000450,0
255811,2747117,25022668,ACH-000401,0
208069,644241,46930998,ACH-001190,1
108076,6450551,126941,ACH-000552,0
62144,9927978,2141,ACH-000817,1
116822,5329102,42890,ACH-000651,0
133434,68740,54611422,ACH-000367,0
145623,24776445,216239,ACH-000463,0
59477,5453,6445540,ACH-000817,0
112449,135398738,5388983,ACH-000969,0
269986,644241,644213,ACH-000915,0
6121,163659,2141,ACH-000376,0
169115,2723601,667490,ACH-000811,0
123727,6450551,36462,ACH-000706,1
222990,667490,2478,ACH-000730,0
117375,24978538,136170999,ACH-000680,1
13009,249332,38904,ACH-001198,0
94665,457193,148124,ACH-001081,0
211622,6252,5935,ACH-000615,0
64783,4211,104741,ACH-000555,0
30430,60198,5291,ACH-000019,1
283365,11960529,9934458,ACH-000450,0
148109,36314,2478,ACH-000343,0
139004,60198,104741,ACH-000900,1
46142,11488320,387447,ACH-000759,0
202639,25126798,135440466,ACH-000348,0
162237,3950,57469,ACH-001151,1
224357,9854073,5453,ACH-000730,0
215011,644213,447912,ACH-000615,1
5948,4211,6239,ACH-000376,0
289775,11713159,387447,ACH-000614,1
161703,42611257,5360373,ACH-001151,0
275591,10341154,11960529,ACH-002143,0
8615,123631,5746,ACH-000376,1
292713,3712,11960529,ACH-000304,0
172515,216239,2907,ACH-000979,1
205285,2708,400633,ACH-001190,0
237663,3385,454216,ACH-000425,0
257362,521106,5278396,ACH-000401,0
22557,452548,6252,ACH-000288,1
287335,82146,9933475,ACH-000614,0
74331,62770,24197464,ACH-000433,0
143916,5790,2187,ACH-000463,0
161196,2187,60699,ACH-001151,0
233562,126565,46233311,ACH-000579,0
206432,387447,151194,ACH-001190,0
286715,6505803,5312137,ACH-000987,0
162462,9854073,148121,ACH-001151,1
199580,3950,3385,ACH-000477,1
45333,54761306,10127622,ACH-000352,0
252015,9818231,5312137,ACH-000968,1
15067,42611257,60699,ACH-001198,0
13649,148124,54611422,ACH-001198,1
270470,11713159,3712,ACH-000915,0
208718,24180719,3712,ACH-001190,0
226513,24856436,9934458,ACH-000730,0
84967,216326,5935,ACH-001208,0
164474,2723601,4842,ACH-000696,0
214621,36462,11178236,ACH-000615,1
47790,5790,2478,ACH-001738,0
77284,9703,5746,ACH-002195,0
118580,5284616,5329102,ACH-000681,1
113484,644241,5388983,ACH-000651,1
208377,5330286,25023738,ACH-001190,1
172733,60198,5352062,ACH-000979,1
154613,5035,24776445,ACH-000966,1
247525,9933475,16736978,ACH-000008,0
178710,24748573,135440466,ACH-000788,0
192063,11213558,3218,ACH-000750,1
128292,71384,2708,ACH-000861,1
74174,11525740,6450551,ACH-000433,1
155455,132971,1546,ACH-000966,0
120531,132971,148121,ACH-000681,0
75715,6239,2907,ACH-002195,0
260124,5702198,135398510,ACH-000644,0
100466,11525740,457193,ACH-000971,1
237337,104842,6442177,ACH-000425,1
2712,451668,176871,ACH-000655,1
189883,176167,641785,ACH-000750,0
203044,447912,56972185,ACH-000348,0
61426,9927978,163659,ACH-000817,1
246940,10341154,24748573,ACH-001002,0
56190,3367,5360373,ACH-001127,0
75699,457193,6445540,ACH-002195,0
191907,16683013,6442177,ACH-000750,0
267645,24776445,5330286,ACH-000572,1
49582,9854073,451668,ACH-001738,1
168135,5035,249332,ACH-000811,1
235945,5311,451668,ACH-000425,0
288559,6914657,54676905,ACH-000614,1
135728,2708,2187,ACH-000367,0
82820,6194,5935,ACH-002199,1
26623,24776445,5426,ACH-000148,1
260297,11683005,447912,ACH-000644,0
1976,5352062,6239,ACH-000655,0
251677,2747117,16038120,ACH-000968,0
116777,2708,36314,ACH-000651,0
236116,5035,135401907,ACH-000425,1
32608,68740,163659,ACH-000768,1
174666,208908,6239,ACH-000090,0
69594,3062316,5426,ACH-000046,0
43384,123631,49867926,ACH-000147,1
41874,2708,216239,ACH-000147,0
42403,42611257,6194,ACH-000147,1
232161,11656518,3218,ACH-000579,1
7138,6194,123608,ACH-000376,0
53279,42611257,5360373,ACH-000551,0
194940,24776445,454216,ACH-002159,1
193290,3657,126941,ACH-002159,1
101729,123608,54611422,ACH-000997,0
148464,667490,60699,ACH-000343,0
260445,148124,16736978,ACH-000644,1
220287,10127622,766949,ACH-000810,0
186596,2478,2907,ACH-000750,0
56069,46781465,5746,ACH-001127,0
26299,11525740,6450551,ACH-000148,1
137052,1546,354624,ACH-000900,1
52523,3902,3367,ACH-000551,0
10036,104741,2478,ACH-000273,0
247517,9933475,3463933,ACH-000008,0
27610,451668,42890,ACH-000148,0
87602,2187,148124,ACH-000428,0
33483,5311,5329102,ACH-000768,0
193227,3367,148121,ACH-002159,0
157962,11683,5352062,ACH-000617,1
148433,104741,54611422,ACH-000343,0
45025,58423153,51039095,ACH-000111,1
137731,667490,387447,ACH-000900,0
21717,5388983,148121,ACH-000288,0
246653,5494449,16124726,ACH-001002,0
85447,71384,6239,ACH-001208,1
8660,2123,36314,ACH-000376,0
228321,5453,5352062,ACH-000579,1
276881,6914657,3463933,ACH-002152,0
127954,123631,5388983,ACH-000861,1
47903,4211,135401907,ACH-001738,1
47439,5453,5291,ACH-001738,1
221626,3367,54611422,ACH-000730,0
123932,9927978,444795,ACH-000706,0
88794,123631,208908,ACH-000428,0
40744,3902,387447,ACH-000147,0
237971,42611257,4211,ACH-000425,1
282393,24180719,104794,ACH-000450,0
20819,6252,5352062,ACH-000288,1
121541,3367,5426,ACH-000706,0
158690,3385,5426,ACH-000617,0
82719,25136944,9703,ACH-002199,0
82414,135398738,68740,ACH-002199,1
223899,6450551,457193,ACH-000730,1
199973,24978538,9933475,ACH-000348,1
176632,6450551,104842,ACH-000090,0
30255,2708,216239,ACH-000019,0
118,24995524,11598628,ACH-000052,1
12505,71384,439693,ACH-000273,0
133811,3902,163659,ACH-000367,1
259932,11364421,15949613,ACH-000644,0
112414,3081361,2123,ACH-000969,0
259667,24978538,9933475,ACH-000644,0
45864,51039095,56649450,ACH-000276,0
66011,5329102,451668,ACH-000555,0
213830,387447,3463933,ACH-000615,0
31022,11683,3657,ACH-000019,0
50315,4212,6252,ACH-001738,1
44704,10127622,6918289,ACH-000783,1
230720,9927978,444795,ACH-000579,0
146888,25136944,68740,ACH-000463,0
36666,3657,451668,ACH-000849,1
101739,5311,3657,ACH-000997,1
280267,16041424,11364421,ACH-000450,0
226700,216345,451668,ACH-000730,1
278663,5312137,9934458,ACH-002152,1
187214,452548,11683,ACH-000750,1
1435,5329102,5426,ACH-000655,0
232638,176167,1401,ACH-000579,0
294446,6505803,9943465,ACH-000304,0
269832,9829523,25023738,ACH-000915,1
130059,3657,443939,ACH-000825,0
243267,9933475,46233311,ACH-001002,0
106899,104842,2141,ACH-000552,1
34048,452548,60699,ACH-000768,0
88161,2123,2141,ACH-000428,0
59411,6252,6239,ACH-000817,1
210586,36314,2478,ACH-000615,0
90875,5453,5311,ACH-001039,1
74687,11683,354624,ACH-000433,0
33883,4212,2662,ACH-000768,1
110923,2733525,2187,ACH-000969,0
145470,6450551,6445540,ACH-000463,0
146165,3385,38904,ACH-000463,0
246201,16683013,4248455,ACH-001002,0
274366,11713159,657237,ACH-002143,0
210418,5799,2187,ACH-000615,1
15514,4212,5426,ACH-001198,1
181439,6505803,11213558,ACH-000788,0
16194,6450551,6442177,ACH-001198,0
88537,60198,36314,ACH-000428,0
37437,3902,5426,ACH-000849,0
210553,135398738,96312,ACH-000615,0
166113,42611257,354624,ACH-000696,0
51713,77082,400633,ACH-000551,0
152106,5360373,4114,ACH-000966,1
110425,148121,9703,ACH-000969,0
34557,6450551,2907,ACH-000768,0
159785,3902,208908,ACH-001151,0
145295,2907,439693,ACH-000463,0
259436,24776445,11213558,ACH-000401,1
198629,24776445,667490,ACH-000477,0
61252,60198,4211,ACH-000817,1
34002,25126798,11683,ACH-000768,0
266014,11977753,4248455,ACH-000572,0
351,11671467,4477,ACH-001205,0
66084,457193,6445540,ACH-000555,0
250417,216239,24748573,ACH-000008,0
155239,216326,71384,ACH-000966,1
262747,10127622,56972185,ACH-000644,0
293181,644241,3712,ACH-000304,0
81157,6450551,249332,ACH-002199,1
288389,6442177,24180719,ACH-000614,0
175686,46781465,5311,ACH-000090,0
152124,135401907,2578,ACH-000966,0
36697,4211,54611422,ACH-000849,1
85523,452548,457193,ACH-001208,0
140322,2478,2187,ACH-002172,1
21757,9927978,249332,ACH-000288,0
77120,4114,2907,ACH-002195,0
100043,123631,3367,ACH-000971,0
241755,4829,42623900,ACH-000425,0
169448,25136944,24197464,ACH-000811,0
10137,667490,5426,ACH-000273,1
204439,25126798,5352062,ACH-001190,0
149194,2141,176871,ACH-000343,0
40054,3062316,176871,ACH-000147,1
61370,71384,38904,ACH-000817,0
58340,24776445,62770,ACH-001127,1
240488,60750,216326,ACH-000425,1
34117,11525740,96312,ACH-000768,1
45902,54761306,25227436,ACH-000668,1
106885,68740,439693,ACH-000552,0
54323,2723601,68740,ACH-000551,0
74033,2723601,5352062,ACH-000433,0
143886,5799,2123,ACH-000463,1
198391,25126798,4212,ACH-000477,1
87078,5394,2907,ACH-000428,0
24345,5035,9854073,ACH-000148,1
171504,4212,2723601,ACH-000979,0
216934,5494449,24978538,ACH-000615,0
265176,46233311,4248455,ACH-000572,1
169032,2723601,123608,ACH-000811,0
116099,3081361,3950,ACH-000651,1
187255,9854073,36314,ACH-000750,1
268208,135440466,16736978,ACH-000915,0
40943,6239,176871,ACH-000147,1
127637,25136944,2708,ACH-000861,0
241489,10113978,82146,ACH-000425,1
172110,135398738,126941,ACH-000979,0
93533,132971,439693,ACH-001039,1
224365,36462,68740,ACH-000730,0
247332,2747117,73013358,ACH-000008,0
204627,216326,208908,ACH-001190,0
86692,4114,443939,ACH-001208,1
50876,42611257,3385,ACH-001738,0
245150,216345,11630874,ACH-001002,0
19355,123631,644241,ACH-000504,1
205971,2723601,42890,ACH-001190,1
293343,11977753,60750,ACH-000304,0
28392,5453,123608,ACH-000019,0
130129,443939,104741,ACH-000825,0
216484,216239,82146,ACH-000615,1
200157,2747117,5278396,ACH-000348,0
99608,4211,354624,ACH-000971,0
230087,3367,2578,ACH-000579,0
234868,6505803,766949,ACH-000579,1
264039,2747117,135418940,ACH-000572,0
182384,11656518,54708532,ACH-000219,0
180935,25126798,644213,ACH-000788,0
265772,46930998,11656518,ACH-000572,1
233810,4493,3218,ACH-000579,0
133582,5291,2141,ACH-000367,0
278754,447912,9950176,ACH-002152,0
269946,46930998,24995524,ACH-000915,0
180216,4493,11617559,ACH-000788,1
216210,42623900,16038120,ACH-000615,1
181255,16683013,11178236,ACH-000788,0
253927,10027278,3463933,ACH-000968,1
172921,9854073,104842,ACH-000979,1
242808,11178236,5278396,ACH-000425,1
279237,5311,11364421,ACH-002152,0
144631,5790,54611422,ACH-000463,0
171402,354624,208908,ACH-000979,1
211189,2662,2187,ACH-000615,0
55970,400633,5329102,ACH-001127,0
143138,25126798,68740,ACH-002172,0
92530,135410875,148124,ACH-001039,0
267691,5311,16124726,ACH-000572,0
259852,2747117,208908,ACH-000644,1
187600,25126798,6239,ACH-000750,0
287236,54708532,16736978,ACH-000614,0
156765,2662,2478,ACH-000617,0
154901,135410875,6252,ACH-000966,1
81650,4212,451668,ACH-002199,0
138860,135398738,2578,ACH-000900,0
85006,25126798,2662,ACH-001208,1
278156,148177,151194,ACH-002152,0
240700,5081913,151194,ACH-000425,0
277914,11640390,11977753,ACH-002152,1
192776,454216,5284616,ACH-002159,1
8348,42611257,5035,ACH-000376,1
221550,2662,9703,ACH-000730,1
200053,11630874,11524144,ACH-000348,0
282050,10113978,176870,ACH-000450,1
11082,452548,123608,ACH-000273,0
61393,123631,163659,ACH-000817,1
173069,216326,667490,ACH-000979,0
98468,5311,148121,ACH-000971,1
229910,5329102,5799,ACH-000579,0
85146,4212,104842,ACH-001208,0
212467,62770,5790,ACH-000615,0
201535,521106,11630874,ACH-000348,0
264995,3463933,16038120,ACH-000572,0
12439,216326,9927978,ACH-000273,1
31300,216326,68740,ACH-000019,0
167989,5799,216239,ACH-000811,0
115968,135410875,6194,ACH-000651,0
55541,77082,46781465,ACH-001127,0
200248,135440466,25021165,ACH-000348,0
175792,104842,451668,ACH-000090,0
162708,123631,3657,ACH-001151,1
22257,25126798,6445540,ACH-000288,1
70683,452548,38904,ACH-000046,0
219561,11977753,24180719,ACH-000810,0
285506,644241,16736978,ACH-000987,0
28993,4114,387447,ACH-000019,0
162537,3950,2478,ACH-001151,0
18042,2723601,4842,ACH-000504,0
197070,5360373,667490,ACH-000477,0
231636,2708,439693,ACH-000579,0
237018,457193,454216,ACH-000425,1
260317,3062316,3463933,ACH-000644,1
38792,25136944,23615975,ACH-000849,0
96208,71384,667490,ACH-001081,0
105314,4212,11683,ACH-000997,1
255376,24776445,60750,ACH-000968,0
164240,5035,163659,ACH-000696,0
7299,24776445,6450551,ACH-000376,1
157130,25136944,2723601,ACH-000617,0
295564,10127622,11955716,ACH-000547,1
246905,5311,16736978,ACH-001002,1
97161,36462,68740,ACH-001081,0
67301,123631,148121,ACH-000555,0
51815,3385,2723601,ACH-000551,0
57048,4212,208908,ACH-001127,1
6569,5035,6442177,ACH-000376,1
265263,644213,11524144,ACH-000572,1
93512,11683,6442177,ACH-001039,1
185987,5799,3950,ACH-000750,1
237223,6252,5352062,ACH-000425,0
211226,3367,387447,ACH-000615,0
203948,5329102,60699,ACH-001190,1
65944,5035,387447,ACH-000555,1
158303,2123,451668,ACH-000617,0
274619,25126798,3025986,ACH-002143,1
267662,24776445,56972185,ACH-000572,1
233178,11617559,135418940,ACH-000579,0
129369,644241,454216,ACH-000825,0
226874,5330286,24995524,ACH-000730,0
156463,444795,163659,ACH-000617,1
151975,56946894,16750158,ACH-000669,1
275431,24776445,176870,ACH-002143,1
81543,24776445,148124,ACH-002199,1
29313,439693,387447,ACH-000019,0
142613,3385,2578,ACH-002172,1
172690,3950,387447,ACH-000979,1
52011,5284616,2478,ACH-000551,0
90430,2187,2578,ACH-001039,0
9254,36314,387447,ACH-000273,1
105430,176871,42890,ACH-000997,1
44181,10127622,176167,ACH-000927,0
110718,60699,387447,ACH-000969,0
271683,11178236,9818231,ACH-000915,0
220654,6505803,521106,ACH-000810,0
232774,36462,11313622,ACH-000579,1
17648,454216,5746,ACH-000504,0
95773,5935,439693,ACH-001081,0
45031,24964624,16654980,ACH-000699,1
142086,135398738,667490,ACH-002172,0
113086,4114,42890,ACH-000969,0
71835,60198,443939,ACH-000046,0
139717,71384,36314,ACH-000900,1
196208,6252,443939,ACH-002159,0
31383,24776445,9703,ACH-000019,0
107769,24776445,96312,ACH-000552,0
134237,25126798,6445540,ACH-000367,1
3742,2123,4114,ACH-000655,0
39239,25126798,1546,ACH-000849,0
48216,6442177,5935,ACH-001738,0
31921,23725625,11494412,ACH-000019,1
272144,11656518,17754438,ACH-002143,0
160124,3062316,5360373,ACH-001151,1
249262,24856436,16736978,ACH-000008,0
51394,46781465,68740,ACH-000551,0
142607,2708,2578,ACH-002172,1
139993,5035,4212,ACH-002172,1
63516,73265406,9806229,ACH-001685,1
18015,23615975,451668,ACH-000504,0
245184,216345,9950176,ACH-001002,0
186209,46781465,5360373,ACH-000750,1
213162,11525740,54611422,ACH-000615,0
219154,126565,5702198,ACH-000810,0
67985,2907,443939,ACH-000555,1
137467,3367,24197464,ACH-000900,0
22825,71384,2907,ACH-000288,1
46516,23725625,148177,ACH-000934,0
232941,107970,216239,ACH-000579,1
212179,6194,216239,ACH-000615,0
143095,3081361,2187,ACH-002172,1
194948,11525740,2733525,ACH-002159,1
167501,46781465,68740,ACH-000811,0
152934,5388983,2187,ACH-000966,0
205968,2478,42890,ACH-001190,0
153792,126941,667490,ACH-000966,0
9526,96312,46781465,ACH-000273,0
99330,439693,6445540,ACH-000971,1
279326,10341154,11960529,ACH-002152,1
105158,3385,5394,ACH-000997,0
22676,6450551,36462,ACH-000288,1
263902,82146,11364421,ACH-000572,0
4488,3950,68740,ACH-000655,0
185380,457193,104741,ACH-000750,1
189031,54708532,56972185,ACH-000750,1
35578,2662,443939,ACH-000768,0
266560,24180719,16736978,ACH-000572,1
186118,1546,4114,ACH-000750,0
161072,6252,68740,ACH-001151,0
166802,62770,42890,ACH-000696,1
231283,2708,68740,ACH-000579,0
135735,132971,6442177,ACH-000367,0
164657,444795,148121,ACH-000696,0
110726,1546,5291,ACH-000969,0
66422,3081361,2578,ACH-000555,0
187296,2708,2662,ACH-000750,0
118669,439693,6445540,ACH-000681,1
129989,457193,23615975,ACH-000825,0
198843,3385,4211,ACH-000477,1
161036,4114,60699,ACH-001151,0
160181,62770,249332,ACH-001151,0
182082,24978538,5278396,ACH-000219,1
131612,452548,5453,ACH-000825,0
214786,6914657,11640390,ACH-000615,1
283137,11313622,54676905,ACH-000450,0
123304,24776445,6445540,ACH-000706,1
3195,5453,6252,ACH-000655,0
147575,5284616,68740,ACH-000343,0
151144,131729795,54761306,ACH-000343,1
263745,11178236,1401,ACH-000644,0
263029,5329102,42623900,ACH-000644,0
6189,46781465,216239,ACH-000376,0
114980,354624,123608,ACH-000651,1
92293,25136944,387447,ACH-001039,1
285570,216345,11630874,ACH-000987,0
25659,454216,57469,ACH-000148,0
263492,11960529,25022668,ACH-000644,1
243846,176167,9934458,ACH-001002,1
29931,132971,3081361,ACH-000019,1
37970,135398738,60699,ACH-000849,0
206350,135440466,9943465,ACH-001190,0
242219,447912,11524144,ACH-000425,1
277957,10027278,16038120,ACH-002152,0
285235,216326,46233311,ACH-000987,1
10424,104842,6445540,ACH-000273,1
134519,123631,104842,ACH-000367,1
179545,60750,657237,ACH-000788,1
127480,216326,5426,ACH-000861,0
268659,135398510,11364421,ACH-000915,0
272151,11656518,447912,ACH-002143,1
197423,104741,2907,ACH-000477,1
244552,5081913,10027278,ACH-001002,1
127342,3385,5291,ACH-000861,0
