,Unnamed: 0,drug_1,drug_2,cell,label
4737,43839,25262792,10127622,ACH-000097,1
4738,43840,25262792,11707110,ACH-000097,0
4739,43841,25262792,11494412,ACH-000097,1
4740,43842,25262792,17754438,ACH-000097,0
4741,43843,25262792,6918289,ACH-000097,1
4742,43844,25262792,45375953,ACH-000097,0
4743,43845,25262792,11520894,ACH-000097,1
4744,43846,25262792,16720766,ACH-000097,0
4745,43847,25262792,11625818,ACH-000097,1
4746,43848,25262792,49867926,ACH-000097,0
4747,43849,25262792,25033539,ACH-000097,1
4748,43850,25262792,176167,ACH-000097,0
4749,43851,25262792,387447,ACH-000097,1
4750,43852,25262792,24856436,ACH-000097,1
4751,43853,23725625,148177,ACH-000097,0
4752,43854,23725625,25227436,ACH-000097,1
4753,43855,23725625,9444,ACH-000097,0
4754,43856,23725625,16681698,ACH-000097,1
4755,43857,23725625,24978538,ACH-000097,0
4756,43858,23725625,11717001,ACH-000097,0
4757,43859,23725625,135330301,ACH-000097,0
4758,43860,23725625,2719,ACH-000097,0
4759,43861,23725625,51039095,ACH-000097,0
4760,43862,23725625,148195,ACH-000097,0
4761,43863,23725625,49867930,ACH-000097,0
4762,43864,23725625,5311,ACH-000097,0
4763,43865,23725625,4261,ACH-000097,1
4764,43866,23725625,11955716,ACH-000097,0
4765,43867,23725625,10127622,ACH-000097,0
4766,43868,23725625,16719221,ACH-000097,1
4767,43869,23725625,11707110,ACH-000097,0
4768,43870,23725625,11494412,ACH-000097,0
4769,43871,23725625,17754438,ACH-000097,0
4770,43872,23725625,25262792,ACH-000097,1
4771,43873,23725625,45375953,ACH-000097,0
4772,43874,23725625,11520894,ACH-000097,0
4773,43875,23725625,16720766,ACH-000097,0
4774,43876,23725625,11625818,ACH-000097,0
4775,43877,23725625,49867926,ACH-000097,0
4776,43878,23725625,25033539,ACH-000097,0
4777,43879,23725625,17755052,ACH-000097,1
4778,43880,23725625,52913813,ACH-000097,0
4779,43881,23725625,176167,ACH-000097,0
4780,43882,23725625,387447,ACH-000097,1
4781,43883,23725625,11167602,ACH-000097,0
4782,43884,23725625,24856436,ACH-000097,0
4783,43885,16654980,10127622,ACH-000097,1
4784,43886,17755052,10127622,ACH-000097,1
4785,43887,17755052,25262792,ACH-000097,1
4786,43888,56649450,10127622,ACH-000097,1
4787,43889,56649450,16654980,ACH-000097,1
4788,43890,56649450,17755052,ACH-000097,1
4789,43891,52913813,10127622,ACH-000097,1
4790,43892,52913813,56649450,ACH-000097,1
4791,43893,58423153,24964624,ACH-000097,1
4792,43894,58423153,25227436,ACH-000097,1
4793,43895,58423153,86661883,ACH-000097,1
4794,43896,58423153,51039095,ACH-000097,1
4795,43897,58423153,10127622,ACH-000097,1
4796,43898,58423153,17755052,ACH-000097,0
4797,43899,58423153,52913813,ACH-000097,1
4798,43900,3081361,24964624,ACH-000097,1
4799,43901,3081361,148177,ACH-000097,1
4800,43902,3081361,9444,ACH-000097,0
4801,43903,3081361,16681698,ACH-000097,0
4802,43904,3081361,24978538,ACH-000097,0
4803,43905,3081361,11717001,ACH-000097,0
4804,43906,3081361,11656518,ACH-000097,1
4805,43907,3081361,2719,ACH-000097,1
4806,43908,3081361,104741,ACH-000097,0
4807,43909,3081361,2733526,ACH-000097,0
4808,43910,3081361,148195,ACH-000097,0
4809,43911,3081361,49867930,ACH-000097,1
4810,43912,3081361,5311,ACH-000097,0
4811,43913,3081361,4261,ACH-000097,1
4812,43914,3081361,11955716,ACH-000097,0
4813,43915,3081361,16719221,ACH-000097,1
4814,43916,3081361,11494412,ACH-000097,0
4815,43917,3081361,17754438,ACH-000097,0
4816,43918,3081361,6918289,ACH-000097,0
4817,43919,3081361,45375953,ACH-000097,0
4818,43920,3081361,16720766,ACH-000097,0
4819,43921,3081361,11625818,ACH-000097,0
4820,43922,3081361,49867926,ACH-000097,0
4821,43923,3081361,176167,ACH-000097,0
4822,43924,3081361,11167602,ACH-000097,0
4823,43925,3081361,24856436,ACH-000097,1
4824,44484,24964624,25227436,ACH-000783,1
4825,44485,24964624,25262792,ACH-000783,1
4826,44486,24964624,16654980,ACH-000783,1
4827,44487,24964624,17755052,ACH-000783,1
4828,44488,24964624,56649450,ACH-000783,1
4829,44489,24964624,52913813,ACH-000783,1
4830,44490,25227436,24964624,ACH-000783,1
4831,44491,25227436,148177,ACH-000783,0
4832,44492,25227436,9444,ACH-000783,1
4833,44493,25227436,16681698,ACH-000783,1
4834,44494,25227436,24978538,ACH-000783,0
4835,44495,25227436,11178236,ACH-000783,0
4836,44496,25227436,11717001,ACH-000783,0
4837,44497,25227436,11656518,ACH-000783,1
4838,44498,25227436,135330301,ACH-000783,1
4839,44499,25227436,2719,ACH-000783,1
4840,44500,25227436,104741,ACH-000783,1
4841,44501,25227436,449459,ACH-000783,1
4842,44502,25227436,2733526,ACH-000783,1
4843,44503,25227436,148195,ACH-000783,1
4844,44504,25227436,49867930,ACH-000783,1
4845,44505,25227436,5311,ACH-000783,0
4846,44506,25227436,4261,ACH-000783,0
4847,44507,25227436,11955716,ACH-000783,0
4848,44508,25227436,16719221,ACH-000783,0
4849,44509,25227436,11707110,ACH-000783,1
4850,44510,25227436,11494412,ACH-000783,1
4851,44511,25227436,17754438,ACH-000783,1
4852,44512,25227436,6918289,ACH-000783,1
4853,44513,25227436,45375953,ACH-000783,0
4854,44514,25227436,16720766,ACH-000783,1
4855,44515,25227436,11625818,ACH-000783,1
4856,44516,25227436,16654980,ACH-000783,1
4857,44517,25227436,49867926,ACH-000783,1
4858,44518,25227436,25033539,ACH-000783,0
4859,44519,25227436,17755052,ACH-000783,1
4860,44520,25227436,56649450,ACH-000783,1
4861,44521,25227436,176167,ACH-000783,1
4862,44522,25227436,387447,ACH-000783,1
4863,44523,25227436,11167602,ACH-000783,1
4864,44524,25227436,24856436,ACH-000783,1
4865,44525,56599293,24964624,ACH-000783,1
4866,44526,56599293,25227436,ACH-000783,1
4867,44527,56599293,86661883,ACH-000783,1
4868,44528,56599293,51039095,ACH-000783,1
4869,44529,56599293,25262792,ACH-000783,1
4870,44530,56599293,17755052,ACH-000783,1
4871,44531,56599293,52913813,ACH-000783,1
4872,44532,54761306,24964624,ACH-000783,1
4873,44533,54761306,25227436,ACH-000783,1
4874,44534,54761306,86661883,ACH-000783,1
4875,44535,54761306,51039095,ACH-000783,1
4876,44536,54761306,10127622,ACH-000783,1
4877,44537,54761306,25262792,ACH-000783,0
4878,44538,54761306,17755052,ACH-000783,0
4879,44539,54761306,52913813,ACH-000783,0
4880,44540,86661883,24964624,ACH-000783,1
4881,44541,86661883,51039095,ACH-000783,0
4882,44542,86661883,10127622,ACH-000783,1
4883,44543,86661883,16654980,ACH-000783,1
4884,44544,86661883,17755052,ACH-000783,1
4885,44545,86661883,52913813,ACH-000783,1
4886,44546,426756,54761306,ACH-000783,0
4887,44547,131729795,54761306,ACH-000783,1
4888,44548,2719,24964624,ACH-000783,0
4889,44549,2719,25227436,ACH-000783,0
4890,44550,2719,25262792,ACH-000783,0
4891,44551,2719,17755052,ACH-000783,1
4892,44552,56946894,25227436,ACH-000783,0
4893,44553,56946894,25262792,ACH-000783,0
4894,44554,123631,148177,ACH-000783,1
4895,44555,123631,25227436,ACH-000783,0
4896,44556,123631,9444,ACH-000783,0
4897,44557,123631,24978538,ACH-000783,0
4898,44558,123631,11178236,ACH-000783,0
4899,44559,123631,11717001,ACH-000783,0
4900,44560,123631,11656518,ACH-000783,1
4901,44561,123631,135330301,ACH-000783,1
4902,44562,123631,2719,ACH-000783,0
4903,44563,123631,104741,ACH-000783,0
4904,44564,123631,449459,ACH-000783,1
4905,44565,123631,148195,ACH-000783,1
4906,44566,123631,49867930,ACH-000783,1
4907,44567,123631,5311,ACH-000783,0
4908,44568,123631,4261,ACH-000783,1
4909,44569,123631,11955716,ACH-000783,0
4910,44570,123631,16719221,ACH-000783,1
4911,44571,123631,11707110,ACH-000783,0
4912,44572,123631,11494412,ACH-000783,0
4913,44573,123631,17754438,ACH-000783,0
4914,44574,123631,25262792,ACH-000783,0
4915,44575,123631,6442177,ACH-000783,0
4916,44576,123631,45375953,ACH-000783,0
4917,44577,123631,11520894,ACH-000783,1
4918,44578,123631,11625818,ACH-000783,0
4919,44579,123631,25033539,ACH-000783,1
4920,44580,123631,17755052,ACH-000783,0
4921,44581,123631,176167,ACH-000783,0
4922,44582,123631,387447,ACH-000783,0
4923,44583,123631,24856436,ACH-000783,1
4924,44584,10184653,25227436,ACH-000783,0
4925,44585,10184653,86661883,ACH-000783,1
4926,44586,10184653,51039095,ACH-000783,0
4927,44587,10184653,10127622,ACH-000783,1
4928,44588,10184653,25262792,ACH-000783,0
4929,44589,10184653,17755052,ACH-000783,0
4930,44590,10184653,52913813,ACH-000783,1
4931,44591,11488320,9444,ACH-000783,0
4932,44592,11488320,16681698,ACH-000783,1
4933,44593,11488320,24978538,ACH-000783,1
4934,44594,11488320,86661883,ACH-000783,0
4935,44595,11488320,11178236,ACH-000783,1
4936,44596,11488320,11656518,ACH-000783,1
4937,44597,11488320,135330301,ACH-000783,0
4938,44598,11488320,2719,ACH-000783,0
4939,44599,11488320,104741,ACH-000783,1
4940,44600,11488320,449459,ACH-000783,1
4941,44601,11488320,2733526,ACH-000783,0
4942,44602,11488320,49867930,ACH-000783,0
4943,44603,11488320,11955716,ACH-000783,1
4944,44604,11488320,10127622,ACH-000783,1
4945,44605,11488320,16719221,ACH-000783,1
4946,44606,11488320,11707110,ACH-000783,0
4947,44607,11488320,11494412,ACH-000783,0
4948,44608,11488320,17754438,ACH-000783,0
4949,44609,11488320,6918289,ACH-000783,0
4950,44610,11488320,45375953,ACH-000783,1
4951,44611,11488320,11520894,ACH-000783,1
4952,44612,11488320,16720766,ACH-000783,0
4953,44613,11488320,25033539,ACH-000783,1
4954,44614,11488320,52913813,ACH-000783,1
4955,44615,11488320,176167,ACH-000783,0
4956,44616,11488320,387447,ACH-000783,1
4957,44617,11488320,11167602,ACH-000783,0
4958,44618,11488320,24856436,ACH-000783,0
4959,44619,104741,24964624,ACH-000783,1
4960,44620,2733526,25227436,ACH-000783,1
4961,44621,2733526,25262792,ACH-000783,1
4962,44622,2733526,17755052,ACH-000783,0
4963,44623,57519543,24964624,ACH-000783,0
4964,44624,57519543,25227436,ACH-000783,1
4965,44625,57519543,86661883,ACH-000783,0
4966,44626,57519543,25262792,ACH-000783,0
4967,44627,57519543,52913813,ACH-000783,1
4968,44628,51039095,148177,ACH-000783,1
4969,44629,51039095,25227436,ACH-000783,1
4970,44630,51039095,9444,ACH-000783,0
4971,44631,51039095,11178236,ACH-000783,0
4972,44632,51039095,11717001,ACH-000783,0
4973,44633,51039095,11656518,ACH-000783,1
4974,44634,51039095,135330301,ACH-000783,1
4975,44635,51039095,2719,ACH-000783,1
4976,44636,51039095,104741,ACH-000783,1
4977,44637,51039095,449459,ACH-000783,1
4978,44638,51039095,2733526,ACH-000783,1
4979,44639,51039095,148195,ACH-000783,1
4980,44640,51039095,5311,ACH-000783,0
4981,44641,51039095,4261,ACH-000783,1
4982,44642,51039095,11955716,ACH-000783,1
4983,44643,51039095,16719221,ACH-000783,1
4984,44644,51039095,11707110,ACH-000783,0
4985,44645,51039095,11494412,ACH-000783,0
4986,44646,51039095,17754438,ACH-000783,0
4987,44647,51039095,6442177,ACH-000783,1
4988,44648,51039095,16720766,ACH-000783,0
4989,44649,51039095,11625818,ACH-000783,1
4990,44650,51039095,49867926,ACH-000783,0
4991,44651,51039095,25033539,ACH-000783,1
4992,44652,51039095,17755052,ACH-000783,1
4993,44653,51039095,56649450,ACH-000783,0
4994,44654,51039095,387447,ACH-000783,1
4995,44655,51039095,24856436,ACH-000783,1
4996,44656,3461,54761306,ACH-000783,1
4997,44657,16659841,24964624,ACH-000783,0
4998,44658,16659841,148177,ACH-000783,1
4999,44659,16659841,9444,ACH-000783,0
5000,44660,16659841,24978538,ACH-000783,0
5001,44661,16659841,11178236,ACH-000783,0
5002,44662,16659841,11717001,ACH-000783,0
5003,44663,16659841,11656518,ACH-000783,0
5004,44664,16659841,2719,ACH-000783,1
5005,44665,16659841,104741,ACH-000783,1
5006,44666,16659841,449459,ACH-000783,1
5007,44667,16659841,2733526,ACH-000783,1
5008,44668,16659841,148195,ACH-000783,1
5009,44669,16659841,49867930,ACH-000783,1
5010,44670,16659841,5311,ACH-000783,0
5011,44671,16659841,4261,ACH-000783,1
5012,44672,16659841,11955716,ACH-000783,1
5013,44673,16659841,16719221,ACH-000783,1
5014,44674,16659841,11494412,ACH-000783,0
5015,44675,16659841,17754438,ACH-000783,0
5016,44676,16659841,6918289,ACH-000783,1
5017,44677,16659841,45375953,ACH-000783,0
5018,44678,16659841,16720766,ACH-000783,0
5019,44679,16659841,11625818,ACH-000783,0
5020,44680,16659841,49867926,ACH-000783,0
5021,44681,16659841,25033539,ACH-000783,1
5022,44682,16659841,387447,ACH-000783,1
5023,44683,16659841,11167602,ACH-000783,0
5024,44684,16659841,24856436,ACH-000783,1
5025,44685,10127622,148177,ACH-000783,0
5026,44686,10127622,9444,ACH-000783,1
5027,44687,10127622,16681698,ACH-000783,1
5028,44688,10127622,11178236,ACH-000783,0
5029,44689,10127622,11656518,ACH-000783,1
5030,44690,10127622,135330301,ACH-000783,0
5031,44691,10127622,2719,ACH-000783,1
5032,44692,10127622,104741,ACH-000783,1
5033,44693,10127622,449459,ACH-000783,1
5034,44694,10127622,2733526,ACH-000783,1
5035,44695,10127622,148195,ACH-000783,1
5036,44696,10127622,5311,ACH-000783,1
5037,44697,10127622,4261,ACH-000783,0
5038,44698,10127622,11955716,ACH-000783,1
5039,44699,10127622,16719221,ACH-000783,0
5040,44700,10127622,11707110,ACH-000783,1
5041,44701,10127622,11494412,ACH-000783,0
5042,44702,10127622,17754438,ACH-000783,1
5043,44703,10127622,25262792,ACH-000783,0
5044,44704,10127622,6918289,ACH-000783,1
5045,44705,10127622,11520894,ACH-000783,1
5046,44706,10127622,16720766,ACH-000783,1
5047,44707,10127622,49867926,ACH-000783,1
5048,44708,10127622,25033539,ACH-000783,1
5049,44709,10127622,17755052,ACH-000783,1
5050,44710,10127622,176167,ACH-000783,1
5051,44711,10127622,387447,ACH-000783,0
5052,44712,10127622,24856436,ACH-000783,0
5053,44713,11707110,25262792,ACH-000783,1
5054,44714,11707110,17755052,ACH-000783,0
5055,44715,25262792,148177,ACH-000783,1
5056,44716,25262792,16681698,ACH-000783,1
5057,44717,25262792,24978538,ACH-000783,1
5058,44718,25262792,11178236,ACH-000783,0
5059,44719,25262792,11656518,ACH-000783,1
5060,44720,25262792,135330301,ACH-000783,0
5061,44721,25262792,2719,ACH-000783,1
5062,44722,25262792,104741,ACH-000783,1
5063,44723,25262792,449459,ACH-000783,1
5064,44724,25262792,2733526,ACH-000783,1
5065,44725,25262792,5311,ACH-000783,1
5066,44726,25262792,4261,ACH-000783,1
5067,44727,25262792,11955716,ACH-000783,1
5068,44728,25262792,16719221,ACH-000783,1
5069,44729,25262792,11707110,ACH-000783,1
5070,44730,25262792,11494412,ACH-000783,1
5071,44731,25262792,17754438,ACH-000783,0
5072,44732,25262792,6918289,ACH-000783,1
5073,44733,25262792,6442177,ACH-000783,0
5074,44734,25262792,45375953,ACH-000783,1
5075,44735,25262792,49867926,ACH-000783,0
5076,44736,25262792,25033539,ACH-000783,1
5077,44737,25262792,17755052,ACH-000783,1
5078,44738,25262792,176167,ACH-000783,0
5079,44739,25262792,387447,ACH-000783,1
5080,44740,25262792,11167602,ACH-000783,0
5081,44741,25262792,24856436,ACH-000783,1
5082,44742,6442177,25262792,ACH-000783,1
5083,44743,23725625,24964624,ACH-000783,0
5084,44744,23725625,148177,ACH-000783,1
5085,44745,23725625,9444,ACH-000783,1
5086,44746,23725625,24978538,ACH-000783,0
5087,44747,23725625,11178236,ACH-000783,0
5088,44748,23725625,11717001,ACH-000783,1
5089,44749,23725625,11656518,ACH-000783,0
5090,44750,23725625,2719,ACH-000783,1
5091,44751,23725625,449459,ACH-000783,1
5092,44752,23725625,2733526,ACH-000783,1
5093,44753,23725625,51039095,ACH-000783,0
5094,44754,23725625,148195,ACH-000783,1
5095,44755,23725625,5311,ACH-000783,0
5096,44756,23725625,11955716,ACH-000783,0
5097,44757,23725625,10127622,ACH-000783,0
5098,44758,23725625,16719221,ACH-000783,1
5099,44759,23725625,11707110,ACH-000783,1
5100,44760,23725625,11494412,ACH-000783,1
5101,44761,23725625,17754438,ACH-000783,1
5102,44762,23725625,25262792,ACH-000783,0
5103,44763,23725625,6442177,ACH-000783,1
5104,44764,23725625,45375953,ACH-000783,0
5105,44765,23725625,16720766,ACH-000783,1
5106,44766,23725625,11625818,ACH-000783,1
5107,44767,23725625,49867926,ACH-000783,1
5108,44768,23725625,25033539,ACH-000783,0
5109,44769,23725625,17755052,ACH-000783,1
5110,44770,23725625,176167,ACH-000783,1
5111,44771,23725625,387447,ACH-000783,0
5112,44772,16654980,10127622,ACH-000783,1
5113,44773,16654980,25262792,ACH-000783,0
5114,44774,17755052,24964624,ACH-000783,1
5115,44775,17755052,25262792,ACH-000783,1
5116,44776,56649450,10127622,ACH-000783,1
5117,44777,56649450,16654980,ACH-000783,0
5118,44778,56649450,17755052,ACH-000783,1
5119,44779,52913813,10127622,ACH-000783,1
5120,44780,52913813,25262792,ACH-000783,1
5121,44781,52913813,56649450,ACH-000783,1
5122,44782,58423153,24964624,ACH-000783,1
5123,44783,58423153,25227436,ACH-000783,1
5124,44784,58423153,86661883,ACH-000783,1
5125,44785,58423153,51039095,ACH-000783,0
5126,44786,58423153,10127622,ACH-000783,1
5127,44787,58423153,25262792,ACH-000783,1
5128,44788,58423153,52913813,ACH-000783,1
5129,62462,216326,25126798,ACH-000702,0
5130,62463,5426,25126798,ACH-000702,1
5131,62464,3468,25126798,ACH-000702,0
5132,62465,2907,25126798,ACH-000702,1
5133,62466,2478,25126798,ACH-000702,1
5134,62467,5746,25126798,ACH-000702,1
5135,62468,2578,25126798,ACH-000702,1
5136,62469,2708,25126798,ACH-000702,1
5137,62470,3950,25126798,ACH-000702,1
5138,62471,4915,25126798,ACH-000702,0
5139,62472,72686,25126798,ACH-000702,1
5140,62473,73265377,25126798,ACH-000702,1
5141,62474,57519512,25126798,ACH-000702,1
5142,62475,6167,25126798,ACH-000702,1
5143,62476,31411,25126798,ACH-000702,1
5144,62477,73265406,25126798,ACH-000702,1
5145,62478,36314,25126798,ACH-000702,1
5146,62479,9854073,25126798,ACH-000702,1
5147,62480,10607,25126798,ACH-000702,1
5148,62481,46898058,25126798,ACH-000702,1
5149,62482,60700,25126798,ACH-000702,1
5150,62483,50989217,25126798,ACH-000702,1
5151,62484,4212,25126798,ACH-000702,1
5152,62485,71384,25126798,ACH-000702,0
5153,62486,5394,25126798,ACH-000702,0
5154,62487,457193,25126798,ACH-000702,1
5155,62488,6175,25126798,ACH-000702,1
5156,62489,57519508,25126798,ACH-000702,1
5157,62490,3406,25126798,ACH-000702,1
5158,62491,1069686,25126798,ACH-000702,1
5159,62492,3117,25126798,ACH-000702,1
5160,62493,55283,25126798,ACH-000702,0
5161,62494,16759993,25126798,ACH-000702,1
5162,62495,4091,25126798,ACH-000702,1
5163,62496,644241,25126798,ACH-000702,1
5164,62497,447077,25126798,ACH-000702,1
5165,62498,10302451,25126798,ACH-000702,1
5166,62499,23635314,25126798,ACH-000702,1
5167,62500,3081361,25126798,ACH-000702,1
5168,62501,208908,25126798,ACH-000702,1
5169,62502,9806229,25126798,ACH-000702,1
5170,62503,10297043,25126798,ACH-000702,1
5171,62504,24756910,25126798,ACH-000702,1
5172,62505,216239,25126798,ACH-000702,1
5173,62506,135423438,25126798,ACH-000702,0
5174,62507,25102847,25126798,ACH-000702,0
5175,62508,9933475,25126798,ACH-000702,0
5176,62509,9823820,25126798,ACH-000702,1
5177,62510,11167602,25126798,ACH-000702,0
5178,62511,135398510,25126798,ACH-000702,0
5179,62512,51039095,25126798,ACH-000702,0
5180,62513,1401,25126798,ACH-000702,1
5181,62514,66646767,25126798,ACH-000702,0
5182,62515,10366136,25126798,ACH-000702,0
5183,62516,24905142,25126798,ACH-000702,0
5184,62517,17754438,25126798,ACH-000702,1
5185,62518,11717641,25126798,ACH-000702,1
5186,62519,72435,25126798,ACH-000702,1
5187,62520,11640390,25126798,ACH-000702,1
5188,62521,135440466,25126798,ACH-000702,1
5189,62522,24785538,25126798,ACH-000702,1
5190,62523,11524144,25126798,ACH-000702,0
5191,62524,16038120,25126798,ACH-000702,1
5192,62525,11671467,25126798,ACH-000702,0
5193,62526,148177,25126798,ACH-000702,1
5194,62527,25167777,25126798,ACH-000702,1
5195,62528,6852167,25126798,ACH-000702,1
5196,62529,25033539,25126798,ACH-000702,1
5197,62530,71317162,25126798,ACH-000702,1
5198,62531,16654980,25126798,ACH-000702,1
5199,62532,11625818,25126798,ACH-000702,1
5200,62533,11647372,25126798,ACH-000702,1
5201,62534,54575456,25126798,ACH-000702,1
5202,62535,135398661,25126798,ACH-000702,0
5203,62536,65399,25126798,ACH-000702,1
5204,62537,24788740,25126798,ACH-000702,1
5205,62538,25227436,25126798,ACH-000702,1
5206,62539,24964624,25126798,ACH-000702,1
5207,62540,16725726,25126798,ACH-000702,1
5208,62541,135398501,25126798,ACH-000702,0
5209,62542,11977753,25126798,ACH-000702,1
5210,62543,57519554,25126798,ACH-000702,1
5211,62544,49836027,25126798,ACH-000702,1
5212,62545,73265233,25126798,ACH-000702,0
5213,62546,25229526,25126798,ACH-000702,0
5214,62547,51358113,25126798,ACH-000702,1
5215,62548,135398516,25126798,ACH-000702,1
5216,62549,16736978,25126798,ACH-000702,1
5217,62550,49867926,25126798,ACH-000702,1
5218,62551,45375953,25126798,ACH-000702,1
5219,62552,11327430,25126798,ACH-000702,1
5220,62553,11964036,25126798,ACH-000702,1
5221,62554,10341154,25126798,ACH-000702,1
