,Unnamed: 0,drug_1,drug_2,cell,label
3491,11272,132971,60699,ACH-000273,0
3492,11273,42611257,60699,ACH-000273,0
3493,11274,25126798,36462,ACH-000273,0
3494,11275,11683,5291,ACH-000273,0
3495,11276,3950,5291,ACH-000273,0
3496,11277,60198,60699,ACH-000273,1
3497,11278,62770,5291,ACH-000273,0
3498,11279,123631,60699,ACH-000273,1
3499,11280,4212,2578,ACH-000273,0
3500,11281,25126798,667490,ACH-000273,0
3501,11282,9854073,667490,ACH-000273,0
3502,11283,3081361,667490,ACH-000273,0
3503,11284,6450551,667490,ACH-000273,0
3504,11285,452548,5291,ACH-000273,0
3505,11286,25136944,451668,ACH-000273,0
3506,11287,24776445,667490,ACH-000273,0
3507,11288,42611257,667490,ACH-000273,0
3508,11289,132971,667490,ACH-000273,0
3509,11290,216326,667490,ACH-000273,0
3510,11291,11525740,667490,ACH-000273,0
3511,11292,4212,2733525,ACH-000273,1
3512,11293,6450551,36462,ACH-000273,1
3513,11294,71384,3950,ACH-000273,1
3514,11295,9854073,36462,ACH-000273,0
3515,11296,3081361,36462,ACH-000273,1
3516,11297,11683,3367,ACH-000273,1
3517,11298,36462,6252,ACH-000273,0
3518,11299,62770,3367,ACH-000273,1
3519,11300,25136944,667490,ACH-000273,0
3520,11301,3385,6239,ACH-000273,0
3521,11302,135398738,3367,ACH-000273,1
3522,11303,3950,148124,ACH-000273,0
3523,11304,6194,3367,ACH-000273,0
3524,11305,36462,5790,ACH-000273,0
3525,11306,9927978,5329102,ACH-000273,0
3526,11307,11683,148124,ACH-000273,1
3527,11308,2723601,6239,ACH-000273,0
3528,11309,2708,6239,ACH-000273,0
3529,11310,2123,6239,ACH-000273,0
3530,11311,2123,3367,ACH-000273,1
3531,11312,62770,148124,ACH-000273,0
3532,11313,3950,9927978,ACH-000273,1
3533,11314,2723601,3367,ACH-000273,1
3534,11315,2708,3367,ACH-000273,0
3535,11316,4212,451668,ACH-000273,1
3536,11317,3385,3367,ACH-000273,0
3537,11318,2123,5329102,ACH-000273,0
3538,11319,452548,148124,ACH-000273,0
3539,11320,135398738,6239,ACH-000273,0
3540,11321,62770,6239,ACH-000273,0
3541,11322,135410875,5426,ACH-000273,0
3542,11323,2123,148124,ACH-000273,0
3543,11324,9927978,148124,ACH-000273,0
3544,11325,3950,2733525,ACH-000273,1
3545,11326,2723601,4114,ACH-000273,0
3546,11327,2708,148124,ACH-000273,0
3547,11328,2708,4114,ACH-000273,0
3548,11329,2723601,148124,ACH-000273,0
3549,11330,11683,6239,ACH-000273,0
3550,11331,11683,2733525,ACH-000273,1
3551,11332,2723601,5329102,ACH-000273,0
3552,11333,3950,6239,ACH-000273,1
3553,11334,3385,148124,ACH-000273,0
3554,11335,3385,4114,ACH-000273,0
3555,11336,135398738,148124,ACH-000273,0
3556,11337,62770,2733525,ACH-000273,1
3557,11338,2708,5329102,ACH-000273,0
3558,11339,6194,148124,ACH-000273,0
3559,11340,6194,2733525,ACH-000273,0
3560,11341,6450551,25126798,ACH-000273,1
3561,11342,71384,3367,ACH-000273,1
3562,11343,9854073,25126798,ACH-000273,0
3563,11344,3081361,25126798,ACH-000273,1
3564,11345,9927978,2733525,ACH-000273,0
3565,11346,62770,24197464,ACH-000273,0
3566,11347,36462,3950,ACH-000273,1
3567,11348,2723601,2733525,ACH-000273,1
3568,11349,36462,6239,ACH-000273,0
3569,11350,2708,2733525,ACH-000273,0
3570,11351,3950,24197464,ACH-000273,1
3571,11352,62770,4114,ACH-000273,1
3572,11353,36462,3367,ACH-000273,1
3573,11354,24776445,123631,ACH-000273,1
3574,11355,6450551,123631,ACH-000273,1
3575,11356,135410875,5291,ACH-000273,0
3576,11357,25136944,4211,ACH-000273,1
3577,11358,3081361,123631,ACH-000273,1
3578,11359,9854073,123631,ACH-000273,1
3579,11360,25126798,123631,ACH-000273,1
3580,11361,3385,2733525,ACH-000273,0
3581,11362,132971,25126798,ACH-000273,1
3582,11363,452548,24197464,ACH-000273,0
3583,11364,71384,6239,ACH-000273,1
3584,11365,60198,5291,ACH-000273,0
3585,11366,42611257,25126798,ACH-000273,1
3586,11367,123631,5291,ACH-000273,0
3587,11368,11525740,25126798,ACH-000273,1
3588,11369,36462,148124,ACH-000273,0
3589,11370,36462,42611257,ACH-000273,0
3590,11371,11525740,5291,ACH-000273,0
3591,11372,3385,24197464,ACH-000273,0
3592,11373,11525740,123631,ACH-000273,1
3593,11374,132971,5291,ACH-000273,0
3594,11375,216326,5291,ACH-000273,0
3595,11376,9927978,24197464,ACH-000273,0
3596,11377,216326,123631,ACH-000273,1
3597,11378,42611257,5291,ACH-000273,1
3598,11379,132971,123631,ACH-000273,1
3599,11380,2123,24197464,ACH-000273,0
3600,11381,6450551,5291,ACH-000273,0
3601,11382,24776445,5291,ACH-000273,0
3602,11383,42611257,123631,ACH-000273,1
3603,11384,2708,24197464,ACH-000273,0
3604,11385,3081361,5291,ACH-000273,0
3605,11386,25126798,5291,ACH-000273,0
3606,11387,71384,451668,ACH-000273,0
3607,11388,71384,148124,ACH-000273,0
3608,11389,9854073,4211,ACH-000273,1
3609,11390,6450551,4211,ACH-000273,0
3610,11391,24776445,4211,ACH-000273,1
3611,11392,71384,5790,ACH-000273,0
3612,11393,132971,5426,ACH-000273,1
3613,11394,4212,354624,ACH-000273,0
3614,11395,135398738,24197464,ACH-000273,0
3615,11396,4212,6239,ACH-000273,1
3616,11397,6194,24197464,ACH-000273,0
3617,11398,36462,104741,ACH-000273,0
3618,11399,36462,2733525,ACH-000273,0
3619,11400,3385,5329102,ACH-000273,0
3620,11401,123631,3950,ACH-000273,1
3621,11402,42611257,4211,ACH-000273,1
3622,11403,42611257,5426,ACH-000273,1
3623,11404,11525740,5426,ACH-000273,1
3624,11405,11525740,4211,ACH-000273,0
3625,11406,135410875,4211,ACH-000273,0
3626,11407,3385,451668,ACH-000273,0
3627,11408,4212,3367,ACH-000273,1
3628,11409,123631,4211,ACH-000273,0
3629,11410,216326,36462,ACH-000273,1
3630,11411,60198,4211,ACH-000273,0
3631,11412,2708,451668,ACH-000273,0
3632,11413,71384,6252,ACH-000273,0
3633,11414,2723601,451668,ACH-000273,0
3634,11415,9927978,451668,ACH-000273,0
3635,11416,25136944,5291,ACH-000273,0
3636,11417,2123,451668,ACH-000273,0
3637,11418,36462,24197464,ACH-000273,0
3638,11419,42611257,36462,ACH-000273,1
3639,11420,4212,4114,ACH-000273,1
3640,11421,4212,148124,ACH-000273,0
3641,11422,6194,451668,ACH-000273,0
3642,11423,135398738,451668,ACH-000273,0
3643,11424,11525740,36462,ACH-000273,1
3644,11425,11683,451668,ACH-000273,0
3645,11426,4212,444795,ACH-000273,1
3646,11427,3950,451668,ACH-000273,0
3647,11428,2708,457193,ACH-000273,1
3648,11429,452548,451668,ACH-000273,0
3649,11430,2723601,457193,ACH-000273,0
3650,11431,2123,457193,ACH-000273,1
3651,11432,9927978,457193,ACH-000273,1
3652,11433,3385,457193,ACH-000273,1
3653,11434,6194,457193,ACH-000273,1
3654,11435,135398738,457193,ACH-000273,1
3655,11436,71384,2907,ACH-000273,0
3656,11437,71384,104741,ACH-000273,0
3657,11438,11683,457193,ACH-000273,1
3658,11439,3950,457193,ACH-000273,1
3659,11440,62770,457193,ACH-000273,0
3660,11441,452548,457193,ACH-000273,1
3661,11442,71384,42611257,ACH-000273,0
3662,11443,36462,444795,ACH-000273,1
3663,11444,36462,457193,ACH-000273,1
3664,11445,42611257,4114,ACH-000273,1
3665,11446,132971,4114,ACH-000273,1
3666,11447,3081361,4114,ACH-000273,1
3667,11448,9854073,4114,ACH-000273,1
3668,11449,24776445,4114,ACH-000273,1
3669,11450,6450551,4114,ACH-000273,1
3670,11451,11683,5790,ACH-000273,0
3671,11452,71384,457193,ACH-000273,1
3672,11453,25126798,4114,ACH-000273,1
3673,11454,25126798,126941,ACH-000273,0
3674,11455,71384,444795,ACH-000273,1
3675,11456,135398738,2907,ACH-000273,0
3676,11457,6450551,126941,ACH-000273,0
3677,11458,3081361,126941,ACH-000273,1
3678,11459,9854073,126941,ACH-000273,1
3679,11460,62770,444795,ACH-000273,1
3680,11461,3950,444795,ACH-000273,1
3681,11462,9927978,2907,ACH-000273,0
3682,11463,11683,444795,ACH-000273,1
3683,11464,2723601,2907,ACH-000273,0
3684,11465,2708,2907,ACH-000273,0
3685,11466,132971,126941,ACH-000273,0
3686,11467,452548,444795,ACH-000273,1
3687,11468,42611257,126941,ACH-000273,1
3688,11469,11525740,126941,ACH-000273,0
3689,11470,3385,2907,ACH-000273,0
3690,11471,3950,5790,ACH-000273,0
3691,11472,452548,4211,ACH-000273,0
3692,11473,452548,5329102,ACH-000273,0
3693,11474,3950,4211,ACH-000273,0
3694,11475,3385,444795,ACH-000273,0
3695,11476,62770,104741,ACH-000273,0
3696,11477,9927978,444795,ACH-000273,1
3697,11478,11683,4211,ACH-000273,0
3698,11479,452548,2907,ACH-000273,1
3699,11480,2723601,444795,ACH-000273,1
3700,11481,2708,444795,ACH-000273,1
3701,11482,3950,2907,ACH-000273,0
3702,11483,25136944,4114,ACH-000273,1
3703,11484,4212,457193,ACH-000273,1
3704,11485,135398738,4211,ACH-000273,0
3705,11486,3950,5329102,ACH-000273,0
3706,11487,6194,4211,ACH-000273,0
3707,11488,6194,444795,ACH-000273,1
3708,11489,25126798,5426,ACH-000273,1
3709,11490,452548,38904,ACH-000273,0
3710,11491,2123,4211,ACH-000273,0
3711,11492,9927978,4211,ACH-000273,0
3712,11493,2708,4211,ACH-000273,0
3713,11494,2723601,4211,ACH-000273,0
3714,11495,62770,38904,ACH-000273,0
3715,11496,42611257,24776445,ACH-000273,1
3716,11497,3385,4211,ACH-000273,0
3717,11498,132971,24776445,ACH-000273,0
3718,11499,11525740,24776445,ACH-000273,1
3719,11500,62770,5790,ACH-000273,0
3720,11501,11683,38904,ACH-000273,0
3721,11502,9854073,24776445,ACH-000273,1
3722,11503,3950,38904,ACH-000273,0
3723,11504,6450551,24776445,ACH-000273,1
3724,11505,9927978,57469,ACH-000273,0
3725,11506,216326,24197464,ACH-000273,0
3726,11507,132971,24197464,ACH-000273,0
3727,11508,11683,5329102,ACH-000273,0
3728,11509,11683,104741,ACH-000273,0
3729,11510,6194,38904,ACH-000273,0
3730,11511,11525740,24197464,ACH-000273,0
3731,11512,24776445,5426,ACH-000273,1
3732,11513,135398738,38904,ACH-000273,0
3733,11514,3385,38904,ACH-000273,0
3734,11515,6450551,5426,ACH-000273,1
3735,11516,2708,38904,ACH-000273,0
3736,11517,2723601,38904,ACH-000273,0
3737,11518,2708,57469,ACH-000273,0
3738,11519,71384,4211,ACH-000273,0
3739,11520,9927978,38904,ACH-000273,0
3740,11521,2123,38904,ACH-000273,0
3741,11522,25126798,24197464,ACH-000273,0
3742,11523,6450551,24197464,ACH-000273,0
3743,11524,135410875,400633,ACH-000273,1
3744,11525,3081361,5426,ACH-000273,1
3745,11526,9854073,24197464,ACH-000273,1
3746,11527,36462,4211,ACH-000273,0
3747,11528,9854073,5426,ACH-000273,1
3748,11529,11525740,3062316,ACH-000273,1
3749,11530,3950,104741,ACH-000273,0
3750,11531,60198,24197464,ACH-000273,0
3751,11532,4212,2907,ACH-000273,1
3752,11533,62770,5329102,ACH-000273,0
3753,11534,135410875,24197464,ACH-000273,0
3754,11535,132971,3062316,ACH-000273,0
3755,11536,24776445,163659,ACH-000273,1
3756,11537,9854073,163659,ACH-000273,1
3757,11538,3081361,163659,ACH-000273,1
3758,11539,25126798,163659,ACH-000273,1
3759,11540,42611257,3062316,ACH-000273,1
3760,11541,452548,104741,ACH-000273,0
3761,11542,123631,400633,ACH-000273,0
3762,11543,132971,444795,ACH-000273,0
3763,11544,216326,444795,ACH-000273,0
3764,11545,25136944,2708,ACH-000273,0
3765,11546,42611257,444795,ACH-000273,0
3766,11547,11525740,444795,ACH-000273,1
3767,11548,123631,2907,ACH-000273,0
3768,11549,3385,57469,ACH-000273,0
3769,11550,132971,163659,ACH-000273,1
3770,11551,216326,163659,ACH-000273,1
3771,11552,42611257,163659,ACH-000273,1
3772,11553,60198,400633,ACH-000273,0
3773,11554,4212,4211,ACH-000273,1
3774,11555,135410875,163659,ACH-000273,0
3775,11556,25136944,457193,ACH-000273,1
3776,11557,25126798,444795,ACH-000273,0
3777,11558,123631,163659,ACH-000273,1
3778,11559,60198,163659,ACH-000273,0
3779,11560,24776445,444795,ACH-000273,0
3780,11561,9854073,444795,ACH-000273,1
3781,11562,3081361,444795,ACH-000273,0
3782,11563,452548,5790,ACH-000273,0
3783,11564,24776445,2907,ACH-000273,1
3784,11565,9854073,2907,ACH-000273,1
3785,11566,3081361,2907,ACH-000273,1
3786,11567,135398738,57469,ACH-000273,0
3787,11568,60198,444795,ACH-000273,1
3788,11569,123631,444795,ACH-000273,1
3789,11570,132971,2907,ACH-000273,1
3790,11571,216326,2907,ACH-000273,1
3791,11572,42611257,2907,ACH-000273,1
3792,11573,135410875,444795,ACH-000273,1
3793,11574,11525740,2907,ACH-000273,0
3794,11575,135410875,457193,ACH-000273,0
3795,11576,25136944,444795,ACH-000273,1
3796,11577,123631,457193,ACH-000273,1
3797,11578,60198,457193,ACH-000273,1
3798,11579,25136944,163659,ACH-000273,1
3799,11580,11525740,457193,ACH-000273,1
3800,11581,42611257,457193,ACH-000273,1
3801,11582,216326,457193,ACH-000273,1
3802,11583,132971,457193,ACH-000273,1
3803,11584,3081361,457193,ACH-000273,1
3804,11585,9854073,457193,ACH-000273,1
3805,11586,3385,163659,ACH-000273,0
3806,11587,24776445,457193,ACH-000273,1
3807,11588,2123,163659,ACH-000273,0
3808,11589,6450551,457193,ACH-000273,1
3809,11590,9927978,163659,ACH-000273,1
3810,11591,25126798,457193,ACH-000273,1
3811,11592,2723601,163659,ACH-000273,0
3812,11593,2708,163659,ACH-000273,1
3813,11594,6194,57469,ACH-000273,1
3814,11595,135398738,163659,ACH-000273,0
3815,11596,6194,163659,ACH-000273,1
3816,11597,3950,163659,ACH-000273,1
3817,11598,11683,163659,ACH-000273,1
3818,11599,2708,5790,ACH-000273,0
3819,11600,452548,163659,ACH-000273,1
3820,11601,2723601,5790,ACH-000273,0
3821,11602,25136944,38904,ACH-000273,0
3822,11603,36462,163659,ACH-000273,1
3823,11604,2123,5790,ACH-000273,0
3824,11605,71384,163659,ACH-000273,1
3825,11606,9927978,5790,ACH-000273,0
3826,11607,6450551,3062316,ACH-000273,1
3827,11608,3385,104741,ACH-000273,0
3828,11609,3950,57469,ACH-000273,1
3829,11610,24776445,38904,ACH-000273,0
3830,11611,9854073,3062316,ACH-000273,0
3831,11612,9854073,38904,ACH-000273,1
3832,11613,3081361,38904,ACH-000273,1
3833,11614,25126798,38904,ACH-000273,0
3834,11615,3081361,3062316,ACH-000273,1
3835,11616,11525740,38904,ACH-000273,0
3836,11617,132971,38904,ACH-000273,0
3837,11618,216326,38904,ACH-000273,0
3838,11619,3385,5790,ACH-000273,0
3839,11620,42611257,38904,ACH-000273,0
3840,11621,135410875,38904,ACH-000273,0
3841,11622,3385,42611257,ACH-000273,0
3842,11623,4212,163659,ACH-000273,1
3843,11624,60198,38904,ACH-000273,0
3844,11625,25126798,3062316,ACH-000273,1
3845,11626,2123,42611257,ACH-000273,0
3846,11627,11683,57469,ACH-000273,1
3847,11628,2723601,104741,ACH-000273,1
3848,11629,9927978,42611257,ACH-000273,0
3849,11630,2708,104741,ACH-000273,0
3850,11631,24776445,400633,ACH-000273,0
3851,11632,9927978,104741,ACH-000273,0
3852,11633,6450551,400633,ACH-000273,0
3853,11634,2723601,42611257,ACH-000273,0
3854,11635,2708,42611257,ACH-000273,0
3855,11636,6194,5790,ACH-000273,0
3856,11637,3081361,400633,ACH-000273,0
3857,11638,9854073,400633,ACH-000273,1
3858,11639,25136944,5426,ACH-000273,1
3859,11640,135398738,5790,ACH-000273,0
3860,11641,62770,57469,ACH-000273,0
3861,11642,135398738,42611257,ACH-000273,0
3862,11643,6194,104741,ACH-000273,0
3863,11644,6450551,2708,ACH-000273,0
3864,11645,24776445,2708,ACH-000273,0
3865,11646,9854073,2708,ACH-000273,0
3866,11647,3081361,2708,ACH-000273,0
3867,11648,6194,42611257,ACH-000273,0
3868,11649,25126798,2708,ACH-000273,0
3869,11650,135398738,2578,ACH-000273,0
3870,11651,452548,57469,ACH-000273,1
3871,11652,216326,400633,ACH-000273,0
3872,11653,25136944,6194,ACH-000273,0
3873,11654,42611257,400633,ACH-000273,0
3874,11655,62770,42611257,ACH-000273,0
3875,11656,11525740,400633,ACH-000273,0
3876,11657,36462,57469,ACH-000273,0
3877,11658,452548,3950,ACH-000273,0
3878,11659,3950,42611257,ACH-000273,0
3879,11660,11683,42611257,ACH-000273,0
3880,11661,9927978,2578,ACH-000273,0
3881,11662,2123,2578,ACH-000273,0
3882,11663,2708,2578,ACH-000273,0
3883,11664,2723601,2578,ACH-000273,0
3884,11665,452548,42611257,ACH-000273,0
3885,11666,132971,2708,ACH-000273,0
3886,11667,216326,2708,ACH-000273,0
3887,11668,3385,2578,ACH-000273,0
3888,11669,135398738,354624,ACH-000273,0
3889,11670,42611257,2708,ACH-000273,1
3890,11671,71384,57469,ACH-000273,1
3891,11672,135410875,2708,ACH-000273,0
3892,11673,60198,2708,ACH-000273,0
3893,11674,2723601,354624,ACH-000273,0
3894,11675,2708,354624,ACH-000273,0
3895,11676,123631,2708,ACH-000273,1
3896,11677,2123,354624,ACH-000273,0
3897,11678,9927978,354624,ACH-000273,0
3898,11679,135410875,6194,ACH-000273,0
3899,11680,3385,354624,ACH-000273,0
3900,11681,11683,2578,ACH-000273,1
3901,11682,25136944,452548,ACH-000273,0
3902,11683,9854073,176871,ACH-000273,1
3903,11684,3081361,176871,ACH-000273,0
3904,11685,71384,148121,ACH-000273,0
3905,11686,6450551,176871,ACH-000273,0
3906,11687,24776445,176871,ACH-000273,0
3907,11688,25126798,176871,ACH-000273,1
3908,11689,71384,2578,ACH-000273,0
3909,11690,36462,148121,ACH-000273,0
3910,11691,11525740,176871,ACH-000273,0
3911,11692,42611257,176871,ACH-000273,0
3912,11693,132971,176871,ACH-000273,1
3913,11694,216326,176871,ACH-000273,0
3914,11695,25136944,400633,ACH-000273,0
3915,11696,3950,354624,ACH-000273,0
3916,11697,42611257,6194,ACH-000273,1
3917,11698,24776445,6194,ACH-000273,1
3918,11699,36462,2578,ACH-000273,0
3919,11700,9854073,6194,ACH-000273,0
3920,11701,3081361,6194,ACH-000273,1
3921,11702,25126798,6194,ACH-000273,0
3922,11703,62770,354624,ACH-000273,0
3923,11704,4212,5426,ACH-000273,1
3924,11705,135410875,5329102,ACH-000273,0
3925,11706,71384,354624,ACH-000273,0
3926,11707,71384,9927978,ACH-000273,1
3927,11708,123631,176871,ACH-000273,0
3928,11709,60198,176871,ACH-000273,0
3929,11710,60198,5329102,ACH-000273,0
3930,11711,25126798,452548,ACH-000273,0
3931,11712,9854073,452548,ACH-000273,0
3932,11713,3081361,452548,ACH-000273,0
3933,11714,60198,42611257,ACH-000273,0
3934,11715,6450551,452548,ACH-000273,0
3935,11716,123631,2478,ACH-000273,1
3936,11717,24776445,452548,ACH-000273,0
3937,11718,135410875,176871,ACH-000273,0
3938,11719,60198,2478,ACH-000273,1
3939,11720,135410875,2478,ACH-000273,0
3940,11721,123631,42611257,ACH-000273,0
3941,11722,71384,36462,ACH-000273,1
3942,11723,36462,354624,ACH-000273,0
3943,11724,42611257,452548,ACH-000273,1
3944,11725,25126798,5329102,ACH-000273,1
3945,11726,132971,452548,ACH-000273,0
3946,11727,4212,3950,ACH-000273,0
3947,11728,135398738,148121,ACH-000273,0
3948,11729,24776445,5329102,ACH-000273,1
3949,11730,6450551,5329102,ACH-000273,0
3950,11731,6194,148121,ACH-000273,0
3951,11732,3081361,5329102,ACH-000273,1
3952,11733,9854073,5329102,ACH-000273,0
3953,11734,135410875,452548,ACH-000273,0
3954,11735,25136944,6252,ACH-000273,0
3955,11736,6450551,2478,ACH-000273,0
3956,11737,24776445,2478,ACH-000273,0
3957,11738,123631,452548,ACH-000273,1
3958,11739,25136944,176871,ACH-000273,0
3959,11740,60198,452548,ACH-000273,0
3960,11741,9927978,148121,ACH-000273,0
3961,11742,9854073,2478,ACH-000273,1
3962,11743,3081361,2478,ACH-000273,0
3963,11744,42611257,104741,ACH-000273,1
3964,11745,2123,148121,ACH-000273,0
3965,11746,2708,148121,ACH-000273,0
3966,11747,11525740,5790,ACH-000273,0
3967,11748,216326,104741,ACH-000273,0
3968,11749,132971,104741,ACH-000273,1
3969,11750,25126798,2478,ACH-000273,0
3970,11751,2723601,148121,ACH-000273,0
3971,11752,42611257,5790,ACH-000273,0
3972,11753,216326,5790,ACH-000273,0
3973,11754,132971,5790,ACH-000273,0
3974,11755,216326,5329102,ACH-000273,0
3975,11756,132971,5329102,ACH-000273,1
3976,11757,11525740,2478,ACH-000273,0
3977,11758,3081361,5790,ACH-000273,0
3978,11759,9854073,5790,ACH-000273,1
3979,11760,42611257,5329102,ACH-000273,1
3980,11761,24776445,5790,ACH-000273,0
3981,11762,132971,2478,ACH-000273,0
3982,11763,6450551,5790,ACH-000273,0
3983,11764,3385,148121,ACH-000273,0
3984,11765,216326,2478,ACH-000273,1
3985,11766,42611257,2478,ACH-000273,0
3986,11767,25126798,5790,ACH-000273,0
3987,11768,123631,25136944,ACH-000273,1
3988,11769,60198,25136944,ACH-000273,1
3989,11770,3081361,104741,ACH-000273,1
3990,11771,9854073,104741,ACH-000273,1
3991,11772,25126798,3950,ACH-000273,0
3992,11773,24776445,104741,ACH-000273,1
3993,11774,6450551,104741,ACH-000273,0
3994,11775,25126798,104741,ACH-000273,1
3995,11776,452548,148121,ACH-000273,0
3996,11777,3950,148121,ACH-000273,0
3997,11778,4212,400633,ACH-000273,0
3998,11779,60198,6252,ACH-000273,0
3999,11780,24776445,25136944,ACH-000273,1
4000,11781,135410875,42611257,ACH-000273,0
4001,11782,11683,148121,ACH-000273,0
4002,11783,9854073,25136944,ACH-000273,0
4003,11784,71384,5426,ACH-000273,1
4004,11785,3081361,25136944,ACH-000273,1
4005,11786,25126798,25136944,ACH-000273,0
4006,11787,135410875,6252,ACH-000273,0
4007,11788,62770,148121,ACH-000273,0
4008,11789,135410875,5790,ACH-000273,0
4009,11790,60198,104741,ACH-000273,0
4010,11791,123631,104741,ACH-000273,0
4011,11792,216326,6252,ACH-000273,0
4012,11793,123631,5790,ACH-000273,0
4013,11794,60198,5790,ACH-000273,0
4014,11795,11525740,6252,ACH-000273,0
4015,11796,135410875,104741,ACH-000273,1
4016,11797,25136944,104741,ACH-000273,0
4017,11798,132971,25136944,ACH-000273,1
4018,11799,42611257,25136944,ACH-000273,1
4019,11800,24776445,3950,ACH-000273,0
4020,11801,25136944,5790,ACH-000273,0
4021,11802,25136944,5329102,ACH-000273,0
4022,11803,25126798,6252,ACH-000273,0
4023,11804,3385,5426,ACH-000273,0
4024,11805,9927978,5426,ACH-000273,0
4025,11806,6450551,6252,ACH-000273,0
4026,11807,2123,5426,ACH-000273,1
4027,11808,3081361,3950,ACH-000273,0
4028,11809,2723601,5426,ACH-000273,0
4029,11810,36462,400633,ACH-000273,0
4030,11811,2708,5426,ACH-000273,0
4031,11812,9854073,3950,ACH-000273,0
4032,11813,60198,2123,ACH-000273,1
4033,11814,62770,5426,ACH-000273,1
4034,11815,123631,2123,ACH-000273,1
4035,11816,3950,5426,ACH-000273,1
4036,11817,11683,5426,ACH-000273,1
4037,11818,11683,6194,ACH-000273,0
4038,11819,3950,6194,ACH-000273,0
4039,11820,62770,6194,ACH-000273,0
4040,11821,452548,5426,ACH-000273,1
