,drug_1,drug_2,cell,label
2246,131729795,54761306,ACH-000681,1
2247,667490,24197464,ACH-000706,0
2248,24197464,57469,ACH-000706,1
2249,3367,5426,ACH-000706,0
2250,249332,5426,ACH-000706,0
2251,6194,126941,ACH-000706,0
2252,5388983,667490,ACH-000706,1
2253,249332,667490,ACH-000706,0
2254,439693,24197464,ACH-000706,0
2255,5388983,57469,ACH-000706,1
2256,216326,249332,ACH-000706,1
2257,3367,667490,ACH-000706,0
2258,6194,249332,ACH-000706,1
2259,5291,24197464,ACH-000706,1
2260,249332,57469,ACH-000706,1
2261,216326,126941,ACH-000706,0
2262,5291,667490,ACH-000706,0
2263,5426,439693,ACH-000706,0
2264,5291,5388983,ACH-000706,0
2265,126941,24197464,ACH-000706,0
2266,3950,126941,ACH-000706,0
2267,249332,439693,ACH-000706,0
2268,3367,439693,ACH-000706,1
2269,5388983,24197464,ACH-000706,0
2270,3367,5388983,ACH-000706,0
2271,667490,57469,ACH-000706,1
2272,5426,57469,ACH-000706,0
2273,3367,5291,ACH-000706,0
2274,249332,5291,ACH-000706,0
2275,57469,439693,ACH-000706,1
2276,5291,5426,ACH-000706,0
2277,667490,439693,ACH-000706,0
2278,667490,5426,ACH-000706,0
2279,249332,5388983,ACH-000706,0
2280,126941,439693,ACH-000706,1
2281,3367,57469,ACH-000706,0
2282,249332,3367,ACH-000706,0
2283,3950,249332,ACH-000706,0
2284,5388983,5426,ACH-000706,0
2285,249332,24197464,ACH-000706,0
2286,126941,5426,ACH-000706,0
2287,3950,667490,ACH-000706,1
2288,3950,5291,ACH-000706,0
2289,216326,667490,ACH-000706,1
2290,3950,3367,ACH-000706,0
2291,6194,3367,ACH-000706,0
2292,216326,5291,ACH-000706,0
2293,216326,5426,ACH-000706,1
2294,6194,24197464,ACH-000706,1
2295,216326,24197464,ACH-000706,0
2296,6194,57469,ACH-000706,1
2297,3950,57469,ACH-000706,0
2298,216326,6194,ACH-000706,0
2299,6194,5426,ACH-000706,1
2300,3950,5426,ACH-000706,1
2301,216326,3950,ACH-000706,0
2302,216326,5388983,ACH-000706,0
2303,6194,5388983,ACH-000706,0
2304,3950,5388983,ACH-000706,0
2305,216326,57469,ACH-000706,0
2306,6194,439693,ACH-000706,0
2307,3950,439693,ACH-000706,0
2308,5388983,24197464,ACH-000861,0
2309,3367,5388983,ACH-000861,1
2310,5291,5426,ACH-000861,1
2311,126941,57469,ACH-000861,0
2312,5388983,5426,ACH-000861,1
2313,3367,5291,ACH-000861,0
2314,249332,5291,ACH-000861,1
2315,5426,24197464,ACH-000861,0
2316,3950,126941,ACH-000861,0
2317,3367,57469,ACH-000861,0
2318,3367,24197464,ACH-000861,1
2319,3367,439693,ACH-000861,1
2320,126941,249332,ACH-000861,0
2321,6194,126941,ACH-000861,0
2322,126941,439693,ACH-000861,0
2323,5291,5388983,ACH-000861,0
2324,667490,5426,ACH-000861,0
2325,5388983,439693,ACH-000861,0
2326,249332,5426,ACH-000861,1
2327,6194,249332,ACH-000861,1
2328,667490,24197464,ACH-000861,0
2329,249332,57469,ACH-000861,1
2330,3367,667490,ACH-000861,0
2331,126941,667490,ACH-000861,0
2332,24197464,57469,ACH-000861,1
2333,216326,249332,ACH-000861,0
2334,24197464,439693,ACH-000861,0
2335,126941,24197464,ACH-000861,0
2336,126941,3367,ACH-000861,0
2337,249332,24197464,ACH-000861,0
2338,5388983,57469,ACH-000861,0
2339,5291,439693,ACH-000861,1
2340,216326,126941,ACH-000861,0
2341,5426,57469,ACH-000861,0
2342,126941,5426,ACH-000861,0
2343,3367,5426,ACH-000861,0
2344,5388983,126941,ACH-000861,0
2345,249332,439693,ACH-000861,1
2346,249332,3367,ACH-000861,0
2347,5388983,667490,ACH-000861,0
2348,5291,667490,ACH-000861,0
2349,249332,667490,ACH-000861,0
2350,5291,57469,ACH-000861,1
2351,6194,667490,ACH-000861,0
2352,3950,667490,ACH-000861,0
2353,216326,3367,ACH-000861,0
2354,6194,5291,ACH-000861,0
2355,3950,5291,ACH-000861,1
2356,216326,667490,ACH-000861,0
2357,3950,3367,ACH-000861,0
2358,6194,3367,ACH-000861,0
2359,3950,24197464,ACH-000861,0
2360,216326,5291,ACH-000861,1
2361,216326,5426,ACH-000861,0
2362,6194,24197464,ACH-000861,0
2363,216326,24197464,ACH-000861,0
2364,6194,57469,ACH-000861,1
2365,3950,57469,ACH-000861,1
2366,216326,6194,ACH-000861,0
2367,6194,5426,ACH-000861,0
2368,3950,5426,ACH-000861,1
2369,216326,3950,ACH-000861,0
2370,216326,5388983,ACH-000861,0
2371,6194,5388983,ACH-000861,0
2372,3950,5388983,ACH-000861,0
2373,216326,439693,ACH-000861,0
2374,216326,57469,ACH-000861,1
2375,6194,439693,ACH-000861,0
2376,3950,439693,ACH-000861,0
2377,667490,5426,ACH-000825,0
2378,126941,667490,ACH-000825,0
2379,5291,5388983,ACH-000825,1
2380,249332,5426,ACH-000825,0
2381,667490,57469,ACH-000825,1
2382,5291,667490,ACH-000825,0
2383,5291,24197464,ACH-000825,0
2384,5426,57469,ACH-000825,0
2385,126941,5291,ACH-000825,0
2386,126941,57469,ACH-000825,1
2387,216326,126941,ACH-000825,0
2388,249332,667490,ACH-000825,0
2389,126941,3367,ACH-000825,0
2390,126941,5426,ACH-000825,0
2391,126941,249332,ACH-000825,0
2392,126941,439693,ACH-000825,0
2393,216326,249332,ACH-000825,0
2394,667490,24197464,ACH-000825,0
2395,5291,439693,ACH-000825,0
2396,3367,667490,ACH-000825,0
2397,24197464,439693,ACH-000825,0
2398,3367,5291,ACH-000825,0
2399,5388983,667490,ACH-000825,0
2400,126941,24197464,ACH-000825,0
2401,439693,24197464,ACH-000825,0
2402,5291,5426,ACH-000825,1
2403,249332,57469,ACH-000825,0
2404,3950,126941,ACH-000825,0
2405,249332,439693,ACH-000825,0
2406,57469,439693,ACH-000825,1
2407,3367,5426,ACH-000825,0
2408,5291,57469,ACH-000825,0
2409,5388983,126941,ACH-000825,0
2410,5388983,5426,ACH-000825,1
2411,5388983,439693,ACH-000825,0
2412,5388983,24197464,ACH-000825,0
2413,5426,439693,ACH-000825,0
2414,6194,249332,ACH-000825,1
2415,3367,57469,ACH-000825,0
2416,3367,439693,ACH-000825,1
2417,6194,667490,ACH-000825,0
2418,3950,667490,ACH-000825,0
2419,216326,3367,ACH-000825,1
2420,6194,5291,ACH-000825,1
2421,3950,5291,ACH-000825,0
2422,216326,667490,ACH-000825,0
2423,6194,3367,ACH-000825,0
2424,3950,24197464,ACH-000825,0
2425,216326,5291,ACH-000825,1
2426,216326,5426,ACH-000825,0
2427,6194,24197464,ACH-000825,1
2428,216326,24197464,ACH-000825,0
2429,6194,57469,ACH-000825,0
2430,3950,57469,ACH-000825,0
2431,216326,6194,ACH-000825,1
2432,6194,5426,ACH-000825,1
2433,3950,5426,ACH-000825,1
2434,3950,6194,ACH-000825,1
2435,216326,3950,ACH-000825,0
2436,216326,5388983,ACH-000825,0
2437,3950,5388983,ACH-000825,0
2438,216326,439693,ACH-000825,0
2439,216326,57469,ACH-000825,0
2440,6194,439693,ACH-000825,1
2441,3950,439693,ACH-000825,0
2442,24964624,11960529,ACH-000311,0
2443,5291,5388983,ACH-000367,0
2444,5426,439693,ACH-000367,0
2445,6194,126941,ACH-000367,1
2446,3367,5291,ACH-000367,0
2447,24197464,439693,ACH-000367,1
2448,249332,667490,ACH-000367,0
2449,439693,24197464,ACH-000367,0
2450,5426,57469,ACH-000367,0
2451,3367,57469,ACH-000367,0
2452,3950,249332,ACH-000367,1
2453,24197464,57469,ACH-000367,1
2454,249332,5291,ACH-000367,0
2455,216326,249332,ACH-000367,0
2456,5426,24197464,ACH-000367,0
2457,249332,5388983,ACH-000367,0
2458,249332,57469,ACH-000367,0
2459,5388983,126941,ACH-000367,0
2460,5388983,24197464,ACH-000367,0
2461,249332,3367,ACH-000367,0
2462,5291,57469,ACH-000367,0
2463,126941,5291,ACH-000367,1
2464,3367,24197464,ACH-000367,0
2465,126941,57469,ACH-000367,0
2466,249332,24197464,ACH-000367,0
2467,126941,24197464,ACH-000367,0
2468,6194,249332,ACH-000367,1
2469,667490,24197464,ACH-000367,0
2470,249332,439693,ACH-000367,0
2471,5388983,57469,ACH-000367,0
2472,3367,5388983,ACH-000367,0
2473,667490,5426,ACH-000367,0
2474,3367,439693,ACH-000367,0
2475,5291,24197464,ACH-000367,0
2476,5388983,439693,ACH-000367,1
2477,57469,439693,ACH-000367,0
2478,667490,439693,ACH-000367,0
2479,5291,439693,ACH-000367,0
2480,126941,5426,ACH-000367,0
2481,667490,57469,ACH-000367,0
2482,5388983,667490,ACH-000367,0
2483,216326,126941,ACH-000367,1
2484,3367,5426,ACH-000367,0
2485,126941,3367,ACH-000367,0
2486,3950,126941,ACH-000367,1
2487,6194,667490,ACH-000367,0
2488,3950,667490,ACH-000367,0
2489,216326,3367,ACH-000367,0
2490,6194,5291,ACH-000367,1
2491,3950,5291,ACH-000367,1
2492,216326,667490,ACH-000367,0
2493,3950,3367,ACH-000367,0
2494,3950,24197464,ACH-000367,0
2495,216326,5291,ACH-000367,0
2496,216326,5426,ACH-000367,1
2497,6194,24197464,ACH-000367,0
2498,216326,24197464,ACH-000367,0
2499,6194,57469,ACH-000367,0
2500,3950,57469,ACH-000367,0
2501,6194,5426,ACH-000367,0
2502,3950,5426,ACH-000367,1
2503,3950,6194,ACH-000367,0
2504,216326,3950,ACH-000367,0
2505,6194,5388983,ACH-000367,0
2506,3950,5388983,ACH-000367,0
2507,216326,439693,ACH-000367,0
2508,216326,57469,ACH-000367,0
2509,6194,439693,ACH-000367,0
2510,3950,439693,ACH-000367,0
2511,56655374,54761306,ACH-000367,0
2512,426756,54761306,ACH-000367,1
2513,131729795,54761306,ACH-000367,1
2514,24964624,11960529,ACH-000900,0
2515,3950,249332,ACH-000900,0
2516,6194,249332,ACH-000900,1
2517,5291,5388983,ACH-000900,1
2518,3367,439693,ACH-000900,0
2519,249332,57469,ACH-000900,0
2520,126941,3367,ACH-000900,0
2521,24197464,57469,ACH-000900,1
2522,5388983,667490,ACH-000900,1
2523,5426,24197464,ACH-000900,0
2524,3367,5388983,ACH-000900,1
2525,126941,5426,ACH-000900,0
2526,5291,439693,ACH-000900,1
2527,249332,3367,ACH-000900,0
2528,5388983,5426,ACH-000900,1
2529,24197464,439693,ACH-000900,0
2530,249332,24197464,ACH-000900,0
2531,3367,5426,ACH-000900,0
2532,5426,439693,ACH-000900,1
2533,126941,249332,ACH-000900,0
2534,216326,126941,ACH-000900,0
2535,667490,24197464,ACH-000900,0
2536,249332,5426,ACH-000900,0
2537,5291,24197464,ACH-000900,1
2538,126941,667490,ACH-000900,0
2539,216326,249332,ACH-000900,0
2540,667490,57469,ACH-000900,1
2541,5388983,126941,ACH-000900,0
2542,3367,24197464,ACH-000900,0
2543,3950,126941,ACH-000900,0
2544,249332,439693,ACH-000900,0
2545,249332,5291,ACH-000900,0
2546,249332,5388983,ACH-000900,1
2547,439693,24197464,ACH-000900,0
2548,5388983,439693,ACH-000900,0
2549,126941,57469,ACH-000900,0
2550,5388983,24197464,ACH-000900,1
2551,667490,5426,ACH-000900,0
2552,3367,667490,ACH-000900,0
2553,5291,667490,ACH-000900,0
2554,249332,667490,ACH-000900,0
2555,126941,439693,ACH-000900,0
2556,126941,5291,ACH-000900,0
2557,6194,667490,ACH-000900,0
2558,3950,667490,ACH-000900,0
2559,216326,3367,ACH-000900,0
2560,6194,5291,ACH-000900,1
2561,3950,5291,ACH-000900,1
2562,216326,667490,ACH-000900,0
2563,3950,3367,ACH-000900,0
2564,6194,3367,ACH-000900,0
2565,3950,24197464,ACH-000900,1
2566,216326,5291,ACH-000900,1
2567,216326,5426,ACH-000900,0
2568,6194,24197464,ACH-000900,1
2569,216326,24197464,ACH-000900,0
2570,3950,57469,ACH-000900,1
2571,216326,6194,ACH-000900,0
2572,6194,5426,ACH-000900,0
2573,3950,6194,ACH-000900,0
2574,216326,3950,ACH-000900,0
2575,216326,5388983,ACH-000900,0
2576,6194,5388983,ACH-000900,0
2577,3950,5388983,ACH-000900,0
2578,216326,439693,ACH-000900,0
2579,216326,57469,ACH-000900,1
2580,6194,439693,ACH-000900,1
2581,3950,439693,ACH-000900,1
2582,426756,54761306,ACH-000900,1
2583,131729795,54761306,ACH-000900,0
2584,126941,439693,ACH-002172,0
2585,5291,5426,ACH-002172,1
2586,3367,24197464,ACH-002172,0
2587,3367,57469,ACH-002172,0
2588,126941,5291,ACH-002172,0
2589,5388983,667490,ACH-002172,1
2590,57469,439693,ACH-002172,0
2591,5388983,126941,ACH-002172,1
2592,3367,439693,ACH-002172,0
2593,5426,57469,ACH-002172,0
2594,6194,249332,ACH-002172,1
2595,249332,5291,ACH-002172,1
2596,126941,249332,ACH-002172,0
2597,24197464,57469,ACH-002172,0
2598,5291,57469,ACH-002172,1
2599,126941,3367,ACH-002172,0
2600,5388983,24197464,ACH-002172,1
2601,439693,24197464,ACH-002172,0
2602,3367,5426,ACH-002172,0
2603,3367,667490,ACH-002172,1
2604,249332,3367,ACH-002172,1
2605,667490,439693,ACH-002172,0
2606,249332,57469,ACH-002172,1
2607,667490,57469,ACH-002172,0
2608,3950,249332,ACH-002172,0
2609,126941,667490,ACH-002172,0
2610,667490,5426,ACH-002172,1
2611,126941,24197464,ACH-002172,0
2612,5291,24197464,ACH-002172,1
2613,5388983,57469,ACH-002172,1
2614,216326,249332,ACH-002172,0
2615,5388983,439693,ACH-002172,1
2616,126941,5426,ACH-002172,1
2617,3950,126941,ACH-002172,1
2618,249332,5388983,ACH-002172,1
2619,216326,126941,ACH-002172,1
2620,667490,24197464,ACH-002172,0
2621,24197464,439693,ACH-002172,0
2622,5291,5388983,ACH-002172,0
2623,3367,5388983,ACH-002172,0
2624,5388983,5426,ACH-002172,1
2625,6194,126941,ACH-002172,0
2626,5426,24197464,ACH-002172,0
2627,5291,439693,ACH-002172,1
2628,6194,667490,ACH-002172,0
2629,3950,667490,ACH-002172,0
2630,216326,3367,ACH-002172,0
2631,6194,5291,ACH-002172,0
2632,3950,5291,ACH-002172,0
2633,216326,667490,ACH-002172,0
2634,3950,3367,ACH-002172,0
2635,6194,3367,ACH-002172,0
2636,3950,24197464,ACH-002172,1
2637,216326,5291,ACH-002172,0
2638,216326,5426,ACH-002172,1
2639,6194,24197464,ACH-002172,1
2640,216326,24197464,ACH-002172,0
2641,3950,57469,ACH-002172,1
2642,216326,6194,ACH-002172,0
2643,6194,5426,ACH-002172,0
2644,3950,5426,ACH-002172,1
2645,3950,6194,ACH-002172,0
2646,216326,3950,ACH-002172,0
2647,216326,439693,ACH-002172,1
2648,216326,57469,ACH-002172,1
2649,6194,439693,ACH-002172,0
2650,3950,439693,ACH-002172,0
2651,3367,5426,ACH-000463,0
2652,249332,439693,ACH-000463,1
2653,57469,439693,ACH-000463,1
2654,126941,5426,ACH-000463,1
2655,5388983,57469,ACH-000463,1
2656,5388983,5426,ACH-000463,0
2657,5388983,667490,ACH-000463,1
2658,5388983,24197464,ACH-000463,0
2659,5388983,126941,ACH-000463,1
2660,3367,24197464,ACH-000463,0
2661,126941,439693,ACH-000463,0
2662,5388983,439693,ACH-000463,0
2663,249332,5388983,ACH-000463,1
2664,249332,24197464,ACH-000463,0
2665,3950,249332,ACH-000463,1
2666,216326,249332,ACH-000463,1
2667,3367,667490,ACH-000463,0
2668,24197464,57469,ACH-000463,0
2669,126941,57469,ACH-000463,1
2670,126941,249332,ACH-000463,0
2671,126941,24197464,ACH-000463,0
2672,5291,24197464,ACH-000463,0
2673,216326,126941,ACH-000463,0
2674,126941,667490,ACH-000463,1
2675,5426,57469,ACH-000463,0
2676,249332,57469,ACH-000463,1
2677,6194,249332,ACH-000463,1
2678,5426,24197464,ACH-000463,0
2679,24197464,439693,ACH-000463,0
2680,3367,57469,ACH-000463,0
2681,5291,667490,ACH-000463,1
2682,6194,126941,ACH-000463,0
2683,5426,439693,ACH-000463,0
2684,5291,5388983,ACH-000463,0
2685,439693,24197464,ACH-000463,1
2686,3950,126941,ACH-000463,0
2687,249332,667490,ACH-000463,0
2688,667490,57469,ACH-000463,1
2689,6194,667490,ACH-000463,1
2690,216326,3367,ACH-000463,0
2691,6194,5291,ACH-000463,0
2692,3950,5291,ACH-000463,0
2693,216326,667490,ACH-000463,1
2694,3950,3367,ACH-000463,0
2695,6194,3367,ACH-000463,0
2696,3950,24197464,ACH-000463,0
2697,216326,5291,ACH-000463,0
2698,216326,5426,ACH-000463,0
2699,6194,24197464,ACH-000463,0
2700,216326,24197464,ACH-000463,0
2701,6194,57469,ACH-000463,0
2702,3950,57469,ACH-000463,0
2703,216326,6194,ACH-000463,0
2704,3950,6194,ACH-000463,0
2705,216326,3950,ACH-000463,0
2706,216326,5388983,ACH-000463,0
2707,6194,5388983,ACH-000463,1
2708,3950,5388983,ACH-000463,0
2709,6194,439693,ACH-000463,0
2710,3950,439693,ACH-000463,0
2711,24964624,11520894,ACH-000395,1
2712,13342,24964624,ACH-000395,0
2713,131729795,54761306,ACH-000395,0
2714,667490,24197464,ACH-000343,0
2715,249332,24197464,ACH-000343,0
2716,5291,57469,ACH-000343,1
2717,249332,57469,ACH-000343,0
2718,3367,5291,ACH-000343,0
2719,667490,5426,ACH-000343,0
2720,5426,57469,ACH-000343,0
2721,5388983,126941,ACH-000343,0
2722,667490,439693,ACH-000343,0
2723,5291,439693,ACH-000343,1
2724,126941,57469,ACH-000343,0
2725,249332,5426,ACH-000343,0
2726,126941,5291,ACH-000343,0
2727,5388983,439693,ACH-000343,1
2728,3367,5388983,ACH-000343,0
2729,3367,439693,ACH-000343,0
2730,249332,5388983,ACH-000343,1
2731,5426,439693,ACH-000343,1
2732,249332,5291,ACH-000343,0
2733,3367,667490,ACH-000343,0
2734,24197464,439693,ACH-000343,0
2735,3367,5426,ACH-000343,0
2736,126941,667490,ACH-000343,0
2737,439693,24197464,ACH-000343,1
2738,3367,57469,ACH-000343,0
2739,249332,667490,ACH-000343,0
2740,5291,24197464,ACH-000343,0
2741,5388983,667490,ACH-000343,1
2742,667490,57469,ACH-000343,0
2743,5426,24197464,ACH-000343,0
2744,5388983,57469,ACH-000343,1
2745,5291,5388983,ACH-000343,1
2746,3367,24197464,ACH-000343,0
2747,5291,667490,ACH-000343,0
2748,6194,667490,ACH-000343,0
2749,3950,667490,ACH-000343,0
2750,216326,3367,ACH-000343,0
2751,3950,5291,ACH-000343,1
2752,216326,667490,ACH-000343,0
2753,3950,3367,ACH-000343,0
2754,6194,3367,ACH-000343,0
2755,3950,24197464,ACH-000343,0
2756,216326,5291,ACH-000343,0
2757,216326,5426,ACH-000343,0
2758,6194,24197464,ACH-000343,0
2759,6194,57469,ACH-000343,0
2760,3950,57469,ACH-000343,0
2761,216326,6194,ACH-000343,0
2762,6194,5426,ACH-000343,0
2763,3950,6194,ACH-000343,0
2764,216326,3950,ACH-000343,1
2765,216326,5388983,ACH-000343,0
2766,6194,5388983,ACH-000343,0
2767,216326,57469,ACH-000343,1
2768,6194,439693,ACH-000343,0
2769,3950,439693,ACH-000343,0
2770,56655374,54761306,ACH-000343,0
2771,426756,54761306,ACH-000343,1
2772,131729795,54761306,ACH-000343,1
2773,426756,54761306,ACH-000392,0
2774,56655374,54761306,ACH-000264,0
2775,426756,54761306,ACH-000264,1
2776,131729795,54761306,ACH-000264,1
2777,426756,54761306,ACH-000530,1
2778,131729795,54761306,ACH-000530,1
2779,56655374,54761306,ACH-000510,0
2780,426756,54761306,ACH-000510,1
2781,426756,54761306,ACH-000589,1
2782,131729795,54761306,ACH-000589,1
2783,131729795,54761306,ACH-000892,0
2784,56655374,54761306,ACH-000747,0
2785,426756,54761306,ACH-000747,1
2786,131729795,54761306,ACH-000747,0
2787,56655374,54761306,ACH-000888,1
2788,426756,54761306,ACH-000888,1
2789,426756,54761306,ACH-000587,1
2790,56655374,54761306,ACH-000451,1
2791,426756,54761306,ACH-000451,0
2792,56655374,54761306,ACH-000785,0
2793,426756,54761306,ACH-000785,1
2794,131729795,54761306,ACH-000785,1
2795,56655374,54761306,ACH-000481,0
2796,426756,54761306,ACH-000481,1
2797,426756,54761306,ACH-000447,1
2798,131729795,54761306,ACH-000447,0
2799,56655374,54761306,ACH-000718,0
2800,426756,54761306,ACH-000718,0
2801,131729795,54761306,ACH-000718,1
2802,56655374,54761306,ACH-000337,1
2803,426756,54761306,ACH-000337,1
2804,131729795,54761306,ACH-000337,1
2805,56655374,54761306,ACH-000837,0
2806,426756,54761306,ACH-000837,1
2807,131729795,54761306,ACH-000837,1
2808,426756,54761306,ACH-000860,0
2809,131729795,54761306,ACH-000860,0
2810,56655374,54761306,ACH-000416,1
2811,426756,54761306,ACH-000416,1
2812,131729795,54761306,ACH-000416,1
2813,56655374,54761306,ACH-000669,1
2814,426756,54761306,ACH-000669,1
2815,131729795,54761306,ACH-000669,0
2816,56655374,54761306,ACH-000779,0
2817,426756,54761306,ACH-000779,1
2818,131729795,54761306,ACH-000779,1
2819,5291,24197464,ACH-000966,0
2820,3367,5291,ACH-000966,0
2821,6194,249332,ACH-000966,1
2822,439693,24197464,ACH-000966,1
2823,3367,57469,ACH-000966,0
2824,3367,5388983,ACH-000966,0
2825,5388983,24197464,ACH-000966,0
2826,3367,24197464,ACH-000966,0
2827,57469,439693,ACH-000966,0
2828,3367,439693,ACH-000966,0
2829,126941,24197464,ACH-000966,0
2830,249332,5388983,ACH-000966,0
2831,667490,24197464,ACH-000966,0
2832,24197464,439693,ACH-000966,0
2833,24197464,57469,ACH-000966,0
2834,126941,439693,ACH-000966,0
2835,249332,667490,ACH-000966,1
2836,5388983,667490,ACH-000966,0
2837,5426,57469,ACH-000966,0
2838,126941,5291,ACH-000966,0
2839,216326,249332,ACH-000966,0
2840,249332,5291,ACH-000966,1
2841,667490,57469,ACH-000966,0
2842,5426,24197464,ACH-000966,0
2843,249332,24197464,ACH-000966,0
2844,5291,5388983,ACH-000966,0
2845,5426,439693,ACH-000966,0
2846,249332,57469,ACH-000966,0
2847,5388983,5426,ACH-000966,1
2848,3950,249332,ACH-000966,1
2849,216326,126941,ACH-000966,0
2850,126941,667490,ACH-000966,0
2851,126941,249332,ACH-000966,0
2852,5388983,57469,ACH-000966,1
2853,126941,57469,ACH-000966,0
2854,6194,667490,ACH-000966,1
2855,3950,667490,ACH-000966,1
2856,216326,3367,ACH-000966,1
2857,6194,5291,ACH-000966,1
2858,3950,5291,ACH-000966,0
2859,216326,667490,ACH-000966,1
2860,3950,3367,ACH-000966,1
2861,6194,3367,ACH-000966,1
2862,3950,24197464,ACH-000966,0
2863,216326,5291,ACH-000966,0
2864,216326,5426,ACH-000966,1
2865,216326,24197464,ACH-000966,0
2866,6194,57469,ACH-000966,0
2867,3950,57469,ACH-000966,0
2868,6194,5426,ACH-000966,0
2869,3950,5426,ACH-000966,1
2870,216326,3950,ACH-000966,1
2871,216326,5388983,ACH-000966,1
2872,3950,5388983,ACH-000966,1
2873,216326,439693,ACH-000966,0
2874,216326,57469,ACH-000966,1
2875,6194,439693,ACH-000966,0
2876,3950,439693,ACH-000966,0
2877,3950,126941,ACH-000617,0
2878,667490,57469,ACH-000617,1
2879,5426,57469,ACH-000617,0
2880,249332,24197464,ACH-000617,0
2881,5388983,5426,ACH-000617,0
2882,249332,3367,ACH-000617,0
2883,249332,5388983,ACH-000617,1
2884,24197464,57469,ACH-000617,0
2885,5388983,126941,ACH-000617,0
2886,216326,126941,ACH-000617,1
2887,667490,5426,ACH-000617,0
2888,5426,24197464,ACH-000617,0
2889,3367,5388983,ACH-000617,1
2890,5291,5388983,ACH-000617,0
2891,5291,57469,ACH-000617,0
2892,5388983,24197464,ACH-000617,0
2893,3367,5426,ACH-000617,0
2894,5426,439693,ACH-000617,1
2895,126941,249332,ACH-000617,0
2896,249332,5291,ACH-000617,1
2897,5291,439693,ACH-000617,0
2898,216326,249332,ACH-000617,0
2899,6194,249332,ACH-000617,0
2900,126941,5426,ACH-000617,0
2901,249332,667490,ACH-000617,0
2902,249332,439693,ACH-000617,0
2903,249332,5426,ACH-000617,0
2904,126941,439693,ACH-000617,0
2905,126941,667490,ACH-000617,0
2906,667490,439693,ACH-000617,0
2907,3367,667490,ACH-000617,0
2908,3950,249332,ACH-000617,0
2909,439693,24197464,ACH-000617,0
2910,5388983,439693,ACH-000617,0
2911,3367,439693,ACH-000617,0
2912,126941,5291,ACH-000617,0
2913,5388983,667490,ACH-000617,0
2914,3367,5291,ACH-000617,0
2915,5291,5426,ACH-000617,0
2916,24197464,439693,ACH-000617,0
2917,6194,667490,ACH-000617,0
2918,3950,667490,ACH-000617,0
2919,216326,3367,ACH-000617,0
2920,6194,5291,ACH-000617,1
2921,3950,5291,ACH-000617,1
2922,216326,667490,ACH-000617,0
2923,3950,3367,ACH-000617,0
2924,6194,3367,ACH-000617,0
2925,3950,24197464,ACH-000617,0
2926,216326,5291,ACH-000617,0
2927,216326,5426,ACH-000617,1
2928,6194,24197464,ACH-000617,0
2929,216326,24197464,ACH-000617,0
