,drug_1,drug_2,cell,label
15475,2708,36314,ACH-002172,0
15476,5790,42890,ACH-000969,0
15477,132971,5329102,ACH-000425,1
15478,2123,457193,ACH-000477,1
15479,163659,2907,ACH-000019,0
15480,11213558,54708532,ACH-000401,0
15481,10341154,387447,ACH-000810,0
15482,71384,452548,ACH-000343,1
15483,11525740,1546,ACH-000148,1
15484,36462,54708532,ACH-000615,0
15485,25126798,5453,ACH-000997,0
15486,10341154,151194,ACH-000987,1
15487,5035,452548,ACH-000979,1
15488,132971,4114,ACH-000428,1
15489,10113978,3712,ACH-000810,1
15490,452548,2123,ACH-000425,0
15491,36462,2723601,ACH-000433,0
15492,9829523,644213,ACH-000425,0
15493,2708,2907,ACH-000617,0
15494,36462,24180719,ACH-000008,0
15495,9854073,23615975,ACH-000463,1
15496,135418940,1361334,ACH-000572,1
15497,36462,4211,ACH-000555,0
15498,216345,24748573,ACH-000425,1
15499,4211,2578,ACH-000019,0
15500,444795,644241,ACH-000425,1
15501,5935,4842,ACH-000681,0
15502,1546,163659,ACH-001738,0
15503,56599293,51039095,ACH-000258,1
15504,11525740,148121,ACH-000477,0
15505,24776445,6239,ACH-000971,1
15506,5330286,9829523,ACH-000348,0
15507,16041424,54708532,ACH-000987,0
15508,25136944,5360373,ACH-000997,1
15509,6252,77082,ACH-000900,1
15510,6252,68740,ACH-000046,1
15511,71384,123608,ACH-000019,0
15512,5035,5311,ACH-000615,0
15513,5453,148124,ACH-000655,0
15514,11525740,96312,ACH-000428,0
15515,5035,25136944,ACH-000090,0
15516,5394,176871,ACH-000019,0
15517,96312,104741,ACH-000811,0
15518,148124,11178236,ACH-000304,1
15519,60198,104842,ACH-000696,0
15520,457193,4842,ACH-000288,0
15521,6442177,5360373,ACH-000288,1
15522,46930998,11364421,ACH-000788,0
15523,5746,2578,ACH-000433,0
15524,2187,5352062,ACH-000768,1
15525,36462,454216,ACH-000681,0
15526,454216,2187,ACH-001198,1
15527,11683005,9829523,ACH-000810,0
15528,452548,176871,ACH-000046,0
15529,23615975,2578,ACH-000288,0
15530,148124,135440466,ACH-000348,1
15531,457193,216239,ACH-000750,0
15532,5394,644241,ACH-002199,0
15533,36462,5790,ACH-002159,0
15534,6450551,2478,ACH-000861,1
15535,5799,452548,ACH-001151,1
15536,132971,5453,ACH-000552,0
15537,62770,2187,ACH-002159,0
15538,60198,54611422,ACH-000552,0
15539,4493,9818231,ACH-000425,0
15540,354624,36314,ACH-001081,0
15541,60699,42890,ACH-000343,0
15542,24776445,36462,ACH-000148,1
15543,9818231,16736978,ACH-000810,0
15544,457193,25126798,ACH-000702,1
15545,148121,2478,ACH-000148,1
15546,3081361,5284616,ACH-000706,1
15547,216239,25021165,ACH-000810,0
15548,126565,42623900,ACH-000572,0
15549,11683,3657,ACH-000273,0
15550,1546,104741,ACH-000551,1
15551,644241,15949613,ACH-000915,1
15552,3081361,104741,ACH-002195,1
15553,135410875,123608,ACH-000376,0
15554,644241,641785,ACH-002143,1
15555,10341154,42623900,ACH-000810,1
15556,46930998,9934458,ACH-000008,0
15557,15949613,25021165,ACH-000579,0
15558,10027278,9934458,ACH-000572,0
15559,5330286,54708532,ACH-000644,1
15560,107970,11977753,ACH-000810,0
15561,38904,23615975,ACH-000849,1
15562,457193,216239,ACH-000696,1
15563,135410875,644241,ACH-000090,0
15564,60198,2187,ACH-002159,1
15565,71384,62770,ACH-000579,1
15566,5790,3062316,ACH-000966,0
15567,216345,16041424,ACH-000572,1
15568,132971,60699,ACH-001127,1
15569,71384,208908,ACH-000768,1
15570,3081361,176871,ACH-000817,1
15571,57519543,17755052,ACH-001825,0
15572,6442177,5935,ACH-000971,0
15573,208908,5329102,ACH-001738,1
15574,2733525,644241,ACH-000425,1
15575,11488320,43806,ACH-000552,0
15576,163659,104741,ACH-000651,0
15577,36314,5311,ACH-000966,0
15578,104741,148121,ACH-000288,0
15579,17754438,4829,ACH-000304,0
15580,104741,2478,ACH-001127,0
15581,5329102,6445540,ACH-001127,0
15582,25227436,56649450,ACH-001390,1
15583,5453,5394,ACH-000288,1
15584,132971,216239,ACH-000811,0
15585,2123,42890,ACH-000750,0
15586,4212,71384,ACH-001198,1
15587,5799,135410875,ACH-000090,0
15588,285033,10173277,ACH-000480,0
15589,6450551,54611422,ACH-000997,0
15590,6442177,6239,ACH-002159,0
15591,46781465,443939,ACH-000019,0
15592,3712,11213558,ACH-002143,1
15593,135410875,4212,ACH-000979,0
15594,11640390,4248455,ACH-000810,0
15595,2708,6445540,ACH-000579,0
15596,5329102,82146,ACH-002152,0
15597,107970,11656518,ACH-000219,1
15598,38904,354624,ACH-000655,1
15599,71384,62770,ACH-000979,0
15600,96312,5284616,ACH-000966,0
15601,5311,135401907,ACH-000147,0
15602,2123,5394,ACH-000730,1
15603,3081361,5453,ACH-000696,1
15604,77082,5284616,ACH-001039,0
15605,123631,62770,ACH-001127,1
15606,123631,3062316,ACH-000768,1
15607,5035,451668,ACH-000555,0
15608,2662,6445540,ACH-000463,1
15609,163659,5360373,ACH-001039,0
15610,42611257,3062316,ACH-000971,0
15611,148124,23615975,ACH-000811,0
15612,71384,452548,ACH-001151,1
15613,135410875,5329102,ACH-001198,1
15614,9854073,123631,ACH-000997,1
15615,4493,1361334,ACH-000750,0
15616,6252,68740,ACH-000730,0
15617,3712,11630874,ACH-000425,0
15618,5311,644213,ACH-001190,0
15619,5453,5329102,ACH-000696,0
15620,11364421,4493,ACH-002143,1
15621,5453,6445540,ACH-000433,0
15622,444795,6445540,ACH-000148,1
15623,644241,11364421,ACH-000219,0
15624,5453,1546,ACH-001081,0
15625,2187,451668,ACH-000651,1
15626,4829,11524144,ACH-000810,0
15627,5935,6445540,ACH-000552,0
15628,24776445,216239,ACH-000504,0
15629,5394,60699,ACH-000551,0
15630,4212,3062316,ACH-000730,1
15631,2733525,208908,ACH-001208,0
15632,5799,216239,ACH-000861,0
15633,54708532,1361334,ACH-000219,1
15634,135398510,60750,ACH-000401,1
15635,6442177,5746,ACH-001208,0
15636,11525740,123608,ACH-000979,0
15637,2708,5329102,ACH-000428,0
15638,62770,5360373,ACH-000696,1
15639,71384,4114,ACH-000655,0
15640,9854073,77082,ACH-000706,0
15641,5799,4211,ACH-000811,0
15642,2733525,6239,ACH-000706,0
15643,6450551,2662,ACH-000617,0
15644,452548,42611257,ACH-000900,1
15645,36462,3062316,ACH-000915,1
15646,3062316,176871,ACH-000343,1
15647,5330286,135418940,ACH-000730,1
15648,11713159,11630874,ACH-000750,0
15649,126565,11977753,ACH-000987,1
15650,123631,452548,ACH-002159,0
15651,104842,4842,ACH-000651,1
15652,15953832,38904,ACH-000035,0
15653,107970,11977753,ACH-001002,0
15654,123631,6252,ACH-002159,0
15655,135410875,104842,ACH-000552,1
15656,62770,2123,ACH-000849,1
15657,9927978,4114,ACH-000825,0
15658,11525740,454216,ACH-000997,0
15659,1546,5352062,ACH-000555,0
15660,132971,148124,ACH-000090,1
15661,2723601,387447,ACH-000046,0
15662,135398738,77082,ACH-000615,0
15663,2733525,6445540,ACH-000969,1
15664,104741,6239,ACH-002199,0
15665,5790,68740,ACH-000979,0
15666,9854073,3657,ACH-000477,0
15667,2733525,4211,ACH-000849,0
15668,42611257,208908,ACH-000579,1
15669,6252,2478,ACH-000979,1
15670,5453,6442177,ACH-000730,0
15671,104741,123608,ACH-000617,0
15672,208908,42890,ACH-000971,1
15673,9927978,1546,ACH-000343,0
15674,11683,216239,ACH-001127,1
15675,24776445,135398738,ACH-000343,1
15676,9818231,16736978,ACH-000987,0
15677,6252,2187,ACH-000817,0
15678,25126798,46781465,ACH-000343,0
15679,3081361,444795,ACH-001081,1
15680,60198,2187,ACH-000367,1
15681,5311,6445540,ACH-002159,0
15682,163659,123608,ACH-000343,0
15683,16041424,1401,ACH-002143,0
15684,3081361,23615975,ACH-002159,0
15685,135398738,4842,ACH-000730,0
15686,5113032,16038120,ACH-000644,1
15687,16683013,447912,ACH-000968,0
15688,6442177,5311,ACH-000810,0
15689,25136944,104842,ACH-002159,0
15690,71384,104842,ACH-000979,1
15691,135398510,1401,ACH-000450,0
15692,644213,25021165,ACH-000450,0
15693,24180719,151194,ACH-000401,0
15694,2662,2578,ACH-000579,0
15695,208908,5330286,ACH-000450,0
15696,25126798,3385,ACH-000090,1
15697,10127622,17754438,ACH-000008,1
15698,2708,6252,ACH-000367,0
15699,104741,9703,ACH-000367,0
15700,135398738,4114,ACH-001738,0
15701,2123,216239,ACH-000969,0
15702,135418940,5278396,ACH-000615,0
15703,36462,5329102,ACH-000433,0
15704,11364421,11630874,ACH-000915,0
15705,16041424,3712,ACH-000788,0
15706,151194,104794,ACH-000401,1
15707,9829523,10027278,ACH-000788,0
15708,2723601,6442177,ACH-000997,0
15709,25126798,11683,ACH-001208,0
15710,25227436,11955716,ACH-000759,0
15711,452548,5352062,ACH-000615,0
15712,9854073,3081361,ACH-000555,0
15713,5329102,25021165,ACH-000579,0
15714,73013358,11213558,ACH-000968,1
15715,25126798,123608,ACH-000997,0
15716,176167,16736978,ACH-002143,0
15717,4212,4842,ACH-000425,0
15718,11213558,3218,ACH-000579,0
15719,6442177,54611422,ACH-001198,1
15720,3902,6239,ACH-000655,0
15721,11683005,42623900,ACH-000987,0
15722,23615975,54611422,ACH-000046,0
15723,2708,77082,ACH-001151,0
15724,5329102,2478,ACH-000376,0
15725,6450551,6252,ACH-000477,1
15726,457193,444795,ACH-000811,1
15727,132971,5453,ACH-001151,0
15728,11630874,15949613,ACH-000348,0
15729,24776445,443939,ACH-001039,0
15730,77082,5284616,ACH-000997,0
15731,25126798,5312137,ACH-000401,0
15732,107970,766949,ACH-000401,0
15733,454216,5799,ACH-001208,1
15734,3657,77082,ACH-000343,0
15735,3657,46781465,ACH-000971,1
15736,400633,4114,ACH-000555,0
15737,1401,56972185,ACH-000304,0
15738,2187,135401907,ACH-001198,0
15739,176870,11683005,ACH-000425,0
15740,11213558,5113032,ACH-000425,0
15741,657237,24856436,ACH-001002,1
15742,11525740,2187,ACH-000730,0
15743,16683013,4829,ACH-000304,0
15744,135410875,6252,ACH-000768,0
15745,11683,5935,ACH-000849,0
15746,25136944,2733525,ACH-000969,1
15747,126565,11977753,ACH-000579,1
15748,151194,11364421,ACH-000788,1
15749,126565,5330286,ACH-000915,0
15750,24978538,766949,ACH-000401,1
15751,4114,2141,ACH-000090,1
15752,354624,23615975,ACH-000367,0
15753,135410875,2187,ACH-000551,0
15754,208908,443939,ACH-002199,1
15755,9927978,6442177,ACH-002172,1
15756,148124,5352062,ACH-000273,1
15757,6442177,1361334,ACH-000810,0
15758,5394,135401907,ACH-000090,0
15759,452548,216239,ACH-000019,1
15760,42611257,2578,ACH-000428,0
15761,16736978,11630874,ACH-000450,0
15762,451668,16038120,ACH-000810,0
15763,5113032,42623900,ACH-000788,1
15764,3385,60699,ACH-000463,0
15765,9933475,11524144,ACH-000579,1
15766,25136944,148121,ACH-000147,0
15767,216239,60699,ACH-000681,0
15768,11178236,56972185,ACH-002152,0
15769,71384,5360373,ACH-000971,0
15770,49847690,36462,ACH-000337,1
15771,25136944,6445540,ACH-000696,0
15772,5453,148121,ACH-000706,1
15773,5035,11683,ACH-000768,0
15774,6239,60699,ACH-000552,1
15775,25126798,6445540,ACH-001081,1
15776,5329102,5278396,ACH-000810,0
15777,657237,17754438,ACH-000425,1
15778,25136944,163659,ACH-001190,1
15779,36314,451668,ACH-000750,1
15780,10113978,24748573,ACH-000219,1
15781,9818231,11524144,ACH-000008,0
15782,42611257,148124,ACH-000551,1
15783,42611257,3062316,ACH-000425,1
15784,132971,148124,ACH-000147,1
15785,2123,457193,ACH-000288,1
15786,163659,60699,ACH-001198,0
15787,11683005,3463933,ACH-001190,0
15788,10341154,5278396,ACH-000615,0
15789,132971,23615975,ACH-001208,0
15790,24180719,135418940,ACH-000425,1
15791,457193,5799,ACH-000504,1
15792,457193,5329102,ACH-000900,0
15793,6252,387447,ACH-000147,0
15794,46781465,123608,ACH-000966,0
15795,11656518,54708532,ACH-000788,1
15796,36462,2141,ACH-000477,0
15797,5453,36314,ACH-000900,0
15798,2708,5284616,ACH-000046,0
15799,9927978,2187,ACH-000681,0
15800,10341154,135418940,ACH-000810,0
15801,5790,96312,ACH-000555,0
15802,4212,2123,ACH-000825,0
15803,5329102,4829,ACH-000987,1
15804,135398738,208908,ACH-000463,0
15805,2723601,3062316,ACH-000861,0
15806,11640390,1361334,ACH-000788,1
15807,11617559,11630874,ACH-000450,0
15808,135398510,4493,ACH-000304,0
15809,24978538,11640390,ACH-000450,1
15810,24776445,148121,ACH-000376,1
15811,443939,54611422,ACH-000768,0
15812,2907,54611422,ACH-000817,0
15813,6450551,132971,ACH-000825,0
15814,3657,400633,ACH-000651,0
15815,16683013,60750,ACH-000304,0
15816,135401907,6239,ACH-000696,0
15817,10027278,5278396,ACH-000450,1
15818,56972185,3463933,ACH-000304,0
15819,2141,54611422,ACH-000433,1
15820,3712,54676905,ACH-000450,0
15821,2187,135401907,ACH-000273,0
15822,452548,208908,ACH-001127,1
15823,25126798,4114,ACH-002199,0
15824,25126798,5312137,ACH-002152,1
15825,25136944,2578,ACH-001738,0
15826,25136944,36314,ACH-001198,0
15827,457193,9703,ACH-000579,0
15828,641785,16038120,ACH-000968,0
15829,24776445,5113032,ACH-002152,1
15830,5312137,25021165,ACH-000915,1
15831,25126798,5935,ACH-000552,0
15832,2723601,60699,ACH-000966,0
15833,5035,400633,ACH-000504,0
15834,2708,6442177,ACH-002195,0
15835,2478,176871,ACH-000681,1
15836,5394,5311,ACH-002152,0
15837,5329102,5330286,ACH-000572,0
15838,36462,5746,ACH-000019,1
15839,2123,354624,ACH-000768,0
15840,23725625,6442177,ACH-000028,0
15841,5394,4829,ACH-000750,0
15842,2123,38904,ACH-000425,0
15843,11683,42611257,ACH-000966,1
15844,10113978,3062316,ACH-001002,1
15845,25126798,657237,ACH-000615,1
15846,11525740,3385,ACH-000706,0
15847,6914657,46907787,ACH-001205,1
15848,104842,451668,ACH-000428,0
15849,208908,9934458,ACH-000810,0
15850,3385,5453,ACH-000147,0
15851,135398738,400633,ACH-000768,0
15852,36462,16041424,ACH-000915,1
15853,6914657,4493,ACH-000987,1
15854,132971,6442177,ACH-000615,0
15855,452548,6252,ACH-000706,1
15856,132971,62770,ACH-000900,1
15857,73013358,5394,ACH-000615,0
15858,71384,3657,ACH-001127,0
15859,216239,123608,ACH-000552,0
15860,123631,38904,ACH-002199,0
15861,2662,2733525,ACH-000579,0
15862,5284616,42890,ACH-000428,1
15863,49847690,46244173,ACH-000680,1
15864,135418940,4248455,ACH-000425,1
15865,208908,5799,ACH-000617,0
15866,60699,387447,ACH-000817,0
15867,135398738,2708,ACH-001198,1
15868,6450551,135410875,ACH-001039,1
15869,657237,16736978,ACH-000614,0
15870,354624,36314,ACH-002199,0
15871,6442177,11683005,ACH-000810,1
15872,151194,4493,ACH-000644,1
15873,5311,10027278,ACH-001190,1
15874,163659,400633,ACH-000425,0
15875,73013358,9950176,ACH-000219,1
15876,148124,5360373,ACH-001151,1
15877,25126798,4114,ACH-000617,0
15878,104842,42890,ACH-000617,0
15879,387447,46233311,ACH-000425,0
15880,24978538,151194,ACH-002143,1
15881,126565,5278396,ACH-000915,0
15882,9854073,3657,ACH-001127,0
15883,16659841,45375953,ACH-000349,0
15884,25126798,3081361,ACH-000997,0
15885,2723601,6239,ACH-001738,0
15886,2733525,23615975,ACH-000969,1
15887,36314,9703,ACH-000288,1
15888,123631,5394,ACH-000019,0
15889,11713159,24748573,ACH-000450,0
15890,176870,46233311,ACH-000008,0
15891,71384,5935,ACH-000979,0
15892,644241,2578,ACH-000979,0
15893,96312,5329102,ACH-000433,0
15894,135410875,104741,ACH-001738,0
15895,25126798,123631,ACH-000425,1
15896,4212,6252,ACH-002199,0
15897,132971,24776445,ACH-001151,0
15898,216345,16683013,ACH-000788,0
15899,5352062,135401907,ACH-000552,1
15900,135398738,2662,ACH-000825,0
15901,148124,641785,ACH-001002,0
15902,25126798,104741,ACH-000428,1
15903,208908,443939,ACH-001127,1
15904,641785,15949613,ACH-000008,0
15905,46930998,3062316,ACH-000615,1
15906,4211,123608,ACH-001081,0
15907,82146,5278396,ACH-002152,0
15908,11313622,11713159,ACH-000425,1
15909,38911,5394,ACH-000571,0
15910,62770,163659,ACH-000463,0
15911,73013358,9933475,ACH-002152,0
15912,5394,387447,ACH-000343,1
15913,5453,4842,ACH-000367,1
15914,5453,54611422,ACH-000428,1
15915,208908,104794,ACH-000450,0
15916,216239,4493,ACH-000401,1
15917,73265318,57519508,ACH-000702,1
15918,132971,2123,ACH-001190,0
15919,3657,96312,ACH-000997,0
15920,2733525,2578,ACH-000900,1
15921,5352062,6442177,ACH-000966,0
15922,457193,451668,ACH-000090,1
15923,11683,216239,ACH-001151,0
15924,457193,5746,ACH-000555,0
15925,644241,5799,ACH-000615,0
15926,42611257,457193,ACH-002159,1
15927,208908,163659,ACH-000579,0
15928,6442177,135440466,ACH-000008,1
15929,60750,3025986,ACH-000968,0
15930,6442177,454216,ACH-000288,1
15931,135410875,163659,ACH-000617,1
15932,77082,60699,ACH-000655,1
15933,10127622,11955716,ACH-000486,1
15934,444795,644241,ACH-000825,1
15935,46781465,5746,ACH-000046,1
15936,2478,5746,ACH-000817,1
15937,3062316,216239,ACH-000046,1
15938,25126798,354624,ACH-000551,0
15939,46781465,6442177,ACH-001198,0
15940,104842,5746,ACH-000463,1
15941,5453,444795,ACH-000428,0
15942,104842,2141,ACH-000552,1
15943,9818231,135418940,ACH-000008,0
15944,644241,451668,ACH-000644,0
15945,6450551,38904,ACH-000463,1
15946,135398738,5352062,ACH-000555,0
15947,5284616,42890,ACH-000969,1
15948,10341154,135418940,ACH-000915,1
15949,46930998,644213,ACH-000614,0
15950,3902,135401907,ACH-000376,0
15951,24180719,3025986,ACH-000750,0
15952,163659,5360373,ACH-000768,1
15953,17754438,9950176,ACH-000750,0
15954,123631,4212,ACH-000046,1
15955,123631,2723601,ACH-000997,0
15956,4212,4114,ACH-000046,1
15957,5329102,9703,ACH-000861,0
15958,46781465,5746,ACH-000477,1
15959,25126798,5081913,ACH-000008,0
15960,4212,444795,ACH-000615,0
15961,3081361,5311,ACH-000997,1
15962,6239,2141,ACH-000811,0
15963,2662,5329102,ACH-000148,0
15964,6442177,3657,ACH-000433,1
15965,135398738,23615975,ACH-001190,0
15966,11525740,6239,ACH-000861,0
15967,135398510,3062316,ACH-000450,0
15968,6252,5935,ACH-000966,0
15969,126565,56972185,ACH-000968,0
15970,68740,163659,ACH-000617,0
15971,60198,54611422,ACH-001039,0
15972,400633,354624,ACH-000900,1
15973,60750,56972185,ACH-000219,0
15974,9927978,6442177,ACH-000273,1
15975,5360373,4842,ACH-000477,0
15976,5360373,2478,ACH-000706,0
15977,25126798,4829,ACH-000008,0
15978,452548,38904,ACH-001081,0
15979,9927978,148121,ACH-000817,0
15980,25126798,135410875,ACH-000433,0
15981,354624,5360373,ACH-001039,1
15982,2123,54611422,ACH-000768,0
15983,11683,2141,ACH-000750,0
15984,3902,5453,ACH-000825,1
15985,62770,46781465,ACH-000900,0
15986,5035,62770,ACH-000504,1
15987,452548,3385,ACH-000966,1
15988,135398738,3902,ACH-001208,0
15989,6450551,2478,ACH-000463,0
15990,135398738,104842,ACH-000555,0
15991,123608,4114,ACH-000696,0
15992,4842,4114,ACH-000148,1
15993,3062316,11656518,ACH-000968,1
15994,457193,6442177,ACH-000552,1
15995,6450551,208908,ACH-000861,1
15996,3025986,9933475,ACH-000348,1
15997,25126798,2478,ACH-000477,0
15998,387447,443939,ACH-000463,0
15999,457193,5329102,ACH-000376,0
16000,11640390,54676905,ACH-000219,1
16001,123631,9703,ACH-001190,1
16002,176870,104794,ACH-000730,0
16003,208908,104741,ACH-000997,0
16004,11683,6442177,ACH-000343,1
16005,126565,3062316,ACH-000450,1
16006,135401907,9703,ACH-000966,1
16007,3902,5329102,ACH-000019,0
16008,4211,46781465,ACH-000768,0
16009,11525740,38904,ACH-000477,1
16010,9927978,163659,ACH-000861,1
16011,3385,216239,ACH-000730,0
16012,216239,5330286,ACH-000450,1
16013,11683005,11656518,ACH-001190,0
16014,447912,56972185,ACH-000968,0
16015,9934458,3463933,ACH-000579,0
16016,135401907,443939,ACH-000849,1
16017,135410875,644241,ACH-000615,1
16018,2708,68740,ACH-000273,0
16019,123631,2578,ACH-002172,1
16020,4842,2578,ACH-000551,0
16021,123608,2907,ACH-000504,0
16022,5330286,641785,ACH-001190,0
16023,6445540,42890,ACH-000376,1
16024,107970,60750,ACH-002152,0
16025,132971,354624,ACH-000273,1
16026,135410875,5790,ACH-000861,1
16027,73013358,766949,ACH-000968,1
16028,644241,17754438,ACH-000348,1
16029,5035,444795,ACH-002172,0
16030,54611489,443939,ACH-000504,0
16031,60198,77082,ACH-002199,1
16032,104842,4842,ACH-000997,1
16033,148124,5935,ACH-000825,0
16034,5311,54611422,ACH-000997,0
16035,123631,54611422,ACH-000817,0
16036,6442177,104741,ACH-000979,1
16037,24748573,1401,ACH-000614,0
16038,135410875,5394,ACH-000706,1
16039,60198,5311,ACH-001208,1
16040,10341154,135440466,ACH-000572,0
16041,208908,11630874,ACH-000750,0
16042,77082,5935,ACH-000997,1
16043,23615975,9703,ACH-000696,0
16044,24776445,176871,ACH-001738,1
16045,42611257,135398738,ACH-000551,1
16046,1401,3218,ACH-000644,0
16047,9854073,354624,ACH-000969,0
16048,5311,23615975,ACH-001127,0
16049,11488320,2719,ACH-000568,0
16050,23615975,443939,ACH-000655,0
16051,135410875,2708,ACH-001081,0
16052,5284616,135401907,ACH-000433,1
16053,5352062,208908,ACH-000768,0
16054,2478,23615975,ACH-000343,1
16055,644241,2578,ACH-002172,0
16056,452548,38904,ACH-000579,0
16057,644241,176871,ACH-000367,0
16058,9918559,46907787,ACH-001685,1
16059,2733525,2478,ACH-002172,0
16060,387447,5394,ACH-000615,0
16061,3025986,447912,ACH-000219,0
16062,5746,451668,ACH-000376,1
16063,60198,148124,ACH-000148,0
16064,42611257,5746,ACH-001081,0
16065,4829,42623900,ACH-000304,0
16066,9854073,5790,ACH-000696,1
16067,25126798,107970,ACH-000401,0
16068,354624,104842,ACH-000579,0
16069,6450551,25126798,ACH-000900,0
16070,60198,5790,ACH-000817,1
16071,52913813,56649450,ACH-000288,1
16072,9927978,2478,ACH-000477,1
16073,46930998,657237,ACH-002143,0
16074,2123,5329102,ACH-000966,0
16075,11213558,16736978,ACH-001190,0
16076,1546,163659,ACH-000615,0
16077,24776445,457193,ACH-001198,1
16078,123608,387447,ACH-000825,0
16079,452548,148121,ACH-000019,0
16080,3385,9703,ACH-000273,0
16081,135398738,148121,ACH-000343,0
16082,62770,148124,ACH-000615,0
16083,657237,5330286,ACH-000730,1
16084,3385,4842,ACH-000090,0
16085,11213558,4829,ACH-000788,1
