,Unnamed: 0,drug_1,drug_2,cell,label
3100,38715,1546,23615975,ACH-001081,0
3101,38717,241902,57469,ACH-002172,1
3102,38720,3367,5291,ACH-000555,0
3103,38724,208908,32874,ACH-000433,1
3104,38725,163659,4842,ACH-001127,0
3105,38745,400633,2141,ACH-001081,0
3106,38748,3062316,2187,ACH-000750,1
3107,38753,354624,2187,ACH-001081,0
3108,38770,16886,2578,ACH-001081,0
3109,38771,248862,208908,ACH-002172,0
3110,38774,11683,126941,ACH-000433,0
3111,38778,36314,4114,ACH-000555,0
3112,38780,104842,54608520,ACH-000750,0
3113,38785,1805,60699,ACH-000750,0
3114,38789,5035,1805,ACH-000433,0
3115,38791,4842,2478,ACH-001081,0
3116,38794,5291,667490,ACH-001127,0
3117,38795,444795,57469,ACH-000750,0
3118,38809,1546,23615975,ACH-000750,0
3119,38811,5329102,216239,ACH-000750,0
3120,38812,36314,60699,ACH-000750,0
3121,38829,5291,5360373,ACH-001127,0
3122,38835,237,16886,ACH-001081,0
3123,38837,457193,5352062,ACH-001127,0
3124,38838,5388992,4114,ACH-000433,0
3125,38843,5394,104842,ACH-000750,0
3126,38844,248862,354624,ACH-001127,1
3127,38846,216326,5388992,ACH-002172,0
3128,38850,400633,104842,ACH-000555,0
3129,38852,1805,4842,ACH-000433,0
3130,38854,457193,4842,ACH-001081,0
3131,38855,5035,2733525,ACH-000750,0
3132,38861,5746,3690,ACH-000555,0
3133,38863,32874,2907,ACH-002172,1
3134,38871,248862,2141,ACH-002172,1
3135,38879,148121,3690,ACH-000750,0
3136,38894,126941,6252,ACH-002172,0
3137,38902,3950,3062316,ACH-001127,0
3138,38920,6450551,5311,ACH-000750,0
3139,38929,216326,248862,ACH-001127,0
3140,38932,54600319,5352062,ACH-000750,0
3141,38957,36314,104741,ACH-000750,0
3142,38961,457193,5388992,ACH-001127,1
3143,38963,3657,3690,ACH-000750,0
3144,38970,5035,4114,ACH-000555,0
3145,38971,5329102,126941,ACH-000555,0
3146,38977,4842,2141,ACH-001081,0
3147,38980,5453,3657,ACH-000555,0
3148,38987,104842,126941,ACH-001081,0
3149,39013,2733525,4211,ACH-000555,1
3150,39014,36314,4842,ACH-000750,0
3151,39015,5352062,3690,ACH-000433,0
3152,39031,23615975,5746,ACH-001081,0
3153,39034,5035,2907,ACH-000433,0
3154,39049,457193,1546,ACH-000750,0
3155,39060,2567,163659,ACH-002172,0
3156,39070,457193,248862,ACH-001127,1
3157,39084,57469,2141,ACH-000555,0
3158,39094,354624,3062316,ACH-001081,0
3159,39106,2907,40926,ACH-001127,0
3160,39120,148121,5746,ACH-000750,0
3161,39126,1546,3062316,ACH-000433,0
3162,39130,32874,237,ACH-000555,0
3163,39152,5453,644241,ACH-001127,0
3164,39153,54600319,41744,ACH-001081,0
3165,39165,2733525,148121,ACH-000433,0
3166,39166,5799,60198,ACH-002172,0
3167,39170,68740,5799,ACH-000750,0
3168,39171,5291,16886,ACH-001127,0
3169,39191,1546,104741,ACH-000750,0
3170,39213,444795,216239,ACH-001081,1
3171,39215,32874,667490,ACH-001127,1
3172,39218,457193,4842,ACH-000433,0
3173,39223,400633,5360373,ACH-000433,0
3174,39224,4842,23615975,ACH-000555,0
3175,39228,4211,2578,ACH-000433,0
3176,39229,5388992,3657,ACH-001127,0
3177,39243,54608520,667490,ACH-001127,0
3178,39249,354624,5360373,ACH-001127,0
3179,39255,2578,2141,ACH-000433,0
3180,39261,6252,387447,ACH-000555,0
3181,39266,6252,4842,ACH-001127,1
3182,39273,1805,2187,ACH-000750,0
3183,39276,2733525,2141,ACH-001081,0
3184,39278,3657,354624,ACH-002172,0
3185,39321,3367,1805,ACH-000555,0
3186,39347,6252,3690,ACH-001081,0
3187,39353,208908,68740,ACH-000750,1
3188,39363,1546,2478,ACH-001081,0
3189,39364,452548,126941,ACH-001081,0
3190,39373,2733525,40926,ACH-000433,1
3191,39384,41744,2478,ACH-002172,0
3192,39391,2907,60699,ACH-000433,0
3193,39392,148121,387447,ACH-002172,0
3194,39394,3902,2567,ACH-002172,0
3195,39401,4211,5426,ACH-002172,1
3196,39407,5291,16886,ACH-000433,1
3197,39423,36314,2187,ACH-002172,0
3198,39426,68740,60699,ACH-000555,0
3199,39428,163659,3690,ACH-000555,0
3200,39438,5329102,241902,ACH-000555,0
3201,39442,2187,667490,ACH-002172,0
3202,39443,4211,644241,ACH-001127,1
3203,39450,354624,6445540,ACH-001127,0
3204,39461,457193,104741,ACH-001081,1
3205,39466,5035,3062316,ACH-002172,0
3206,39467,400633,104741,ACH-000433,0
3207,39472,5453,5311,ACH-001127,1
3208,39481,457193,644241,ACH-001127,0
3209,39484,5352062,241902,ACH-000555,0
3210,39489,5311,4842,ACH-002172,1
3211,39493,36314,2187,ACH-001081,0
3212,39504,163659,16886,ACH-000433,0
3213,39513,36314,4842,ACH-001081,0
3214,39521,5291,5311,ACH-002172,0
3215,39541,5311,57469,ACH-001081,0
3216,39545,5035,2733525,ACH-000555,0
3217,39556,4842,40926,ACH-001081,0
3218,39568,2567,241902,ACH-001081,0
3219,39582,54608520,23615975,ACH-000555,0
3220,39606,5388992,3690,ACH-000433,0
3221,39610,5360373,104741,ACH-001081,0
3222,39615,241902,4114,ACH-002172,1
3223,39617,2567,2478,ACH-000555,0
3224,39627,6194,126941,ACH-000750,0
3225,39633,3367,148121,ACH-001081,0
3226,39637,60699,2578,ACH-002172,0
3227,39644,5352062,1805,ACH-000433,0
3228,39650,216239,241902,ACH-000555,1
3229,39661,5035,54608520,ACH-001081,0
3230,39699,5394,5746,ACH-002172,0
3231,39705,3950,3062316,ACH-002172,0
3232,39720,5035,4211,ACH-000555,0
3233,39727,32874,40926,ACH-001081,0
3234,39730,208908,5426,ACH-000433,0
3235,39732,4211,57469,ACH-001127,1
3236,39740,54608520,4211,ACH-001081,1
3237,39745,3367,32874,ACH-001081,0
3238,39748,41744,5746,ACH-000750,0
3239,39753,3062316,5426,ACH-000433,0
3240,39760,2907,57469,ACH-002172,0
3241,39762,444795,2578,ACH-001127,1
3242,39771,2567,23615975,ACH-001127,0
3243,39772,644241,68740,ACH-002172,0
3244,39783,5388992,2578,ACH-001081,0
3245,39785,126941,1546,ACH-001081,0
3246,39800,41744,2578,ACH-000555,0
3247,39806,400633,54608520,ACH-002172,0
3248,39820,5388992,3657,ACH-000433,0
3249,39829,41744,4114,ACH-000555,1
3250,39857,1546,387447,ACH-001127,0
3251,39861,5799,3950,ACH-001081,0
3252,39863,104842,216239,ACH-000750,0
3253,39871,2478,23615975,ACH-001127,0
3254,39873,216239,387447,ACH-000555,0
3255,39880,457193,2578,ACH-000433,0
3256,39885,457193,2907,ACH-000433,0
3257,39887,5311,126941,ACH-000433,0
3258,39891,4842,4114,ACH-002172,0
3259,39895,3085106,2723601,ACH-001081,0
3260,39897,248862,400633,ACH-000555,0
3261,39903,400633,16886,ACH-001081,0
3262,39904,126941,5388992,ACH-000433,0
3263,39920,36314,667490,ACH-000555,0
3264,39923,3062316,216239,ACH-000433,0
3265,39935,5352062,5426,ACH-000555,0
3266,39945,54600319,4211,ACH-000433,0
3267,39949,2187,248862,ACH-001127,1
3268,39951,32874,16886,ACH-000433,0
3269,39952,5035,216239,ACH-002172,0
3270,39963,163659,354624,ACH-002172,0
3271,39965,2567,3690,ACH-001081,1
3272,39967,2733525,41744,ACH-000433,0
3273,39973,241902,57469,ACH-001127,0
3274,39995,6252,216239,ACH-002172,0
3275,40005,248862,1805,ACH-001127,1
3276,40033,3367,54608520,ACH-000433,0
3277,40047,5329102,237,ACH-000750,0
3278,40069,5291,5746,ACH-000555,0
3279,40072,3902,5352062,ACH-000750,0
3280,40073,104842,104741,ACH-000555,0
3281,40074,241902,40926,ACH-002172,1
3282,40082,3690,2141,ACH-000750,0
3283,40127,3062316,60699,ACH-002172,0
3284,40142,241902,57469,ACH-000750,0
3285,40144,2662,1546,ACH-000555,0
3286,40151,457193,400633,ACH-001127,0
3287,40178,1546,2578,ACH-001081,0
3288,40185,57469,60699,ACH-000433,0
3289,40196,57469,6445540,ACH-000433,1
3290,40200,54600319,3062316,ACH-002172,0
3291,40215,2187,5746,ACH-000555,0
3292,40221,2662,16886,ACH-002172,0
3293,40224,354624,68740,ACH-002172,1
3294,40242,439525,3062316,ACH-002172,0
3295,40260,32874,57469,ACH-001127,0
3296,40261,2187,237,ACH-000750,0
3297,40265,457193,208908,ACH-000433,1
3298,40272,2662,354624,ACH-001081,0
3299,40280,241902,387447,ACH-000750,0
3300,40282,2733525,5329102,ACH-000750,0
3301,40299,354624,4211,ACH-000433,0
3302,40311,6252,237,ACH-000555,0
3303,40326,36314,2907,ACH-000433,0
3304,40330,208908,2141,ACH-001081,0
3305,40337,1546,2907,ACH-000433,0
3306,40351,5388992,60699,ACH-001081,0
3307,40357,5394,2187,ACH-001081,0
3308,40383,2662,216239,ACH-000750,0
3309,40389,5311,5329102,ACH-001127,0
3310,40391,41744,104741,ACH-000555,0
3311,40404,1546,60699,ACH-000433,0
3312,40408,5291,5426,ACH-001081,0
3313,40417,3657,2907,ACH-000750,0
3314,40432,3367,241902,ACH-000555,0
3315,40434,3062316,41744,ACH-000555,1
3316,40451,5352062,6445540,ACH-000433,0
3317,40452,1546,387447,ACH-002172,0
3318,40455,457193,41744,ACH-001081,1
3319,40462,2187,667490,ACH-000750,1
3320,40463,3367,5311,ACH-002172,0
3321,40465,400633,68740,ACH-001081,0
3322,40477,2567,2907,ACH-000555,0
3323,40481,32874,5035,ACH-002172,1
3324,40487,400633,5329102,ACH-000555,0
3325,40489,2662,1546,ACH-002172,0
3326,40494,4842,2578,ACH-002172,0
3327,40500,5426,23615975,ACH-000555,0
3328,40507,444795,148121,ACH-001081,0
3329,40511,54600319,40926,ACH-000750,0
3330,40526,5394,2578,ACH-000555,0
3331,40567,5388992,5360373,ACH-002172,0
3332,40575,1546,68740,ACH-000750,0
3333,40579,354624,5329102,ACH-000555,1
3334,40594,5352062,2141,ACH-001081,0
3335,40602,5426,16886,ACH-001127,0
3336,40603,400633,36314,ACH-000555,0
3337,40621,5453,41744,ACH-001127,0
3338,40626,644241,57469,ACH-000555,1
3339,40632,104842,126941,ACH-000555,0
3340,40634,104842,6445540,ACH-000555,0
3341,40641,5799,126941,ACH-000433,0
3342,40642,208908,41744,ACH-001081,0
3343,40645,5352062,208908,ACH-001127,0
3344,40656,3367,4842,ACH-000750,0
3345,40660,644241,2907,ACH-001081,0
3346,40673,5388992,241902,ACH-001127,1
3347,40674,2733525,2578,ACH-001127,1
3348,40690,3902,4211,ACH-000555,0
3349,40701,32874,2578,ACH-001127,0
3350,40703,457193,4211,ACH-001127,1
3351,40710,6252,40926,ACH-000750,0
3352,40728,354624,237,ACH-001127,0
3353,40733,5453,57469,ACH-000750,0
3354,40744,104842,3062316,ACH-000750,0
3355,40748,5035,354624,ACH-000433,0
3356,40751,5035,457193,ACH-000555,0
3357,40752,36314,2578,ACH-000750,0
3358,40755,5291,5329102,ACH-000433,0
3359,40759,5360373,241902,ACH-000750,0
3360,40765,5035,24776445,ACH-000555,0
3361,40769,5394,104741,ACH-000433,0
3362,40779,126941,2141,ACH-001081,0
3363,40780,36314,104741,ACH-001081,1
3364,40786,2733525,104741,ACH-001081,0
3365,40820,5453,248862,ACH-001127,1
3366,40824,5311,387447,ACH-001127,0
3367,40836,2567,5352062,ACH-000555,0
3368,40838,5746,2578,ACH-000750,0
3369,40839,1546,4114,ACH-001081,0
3370,40847,3657,57469,ACH-000555,0
3371,40855,1546,1805,ACH-001127,0
3372,40860,36314,4842,ACH-000555,0
3373,40861,3062316,54608520,ACH-001127,0
3374,40871,4212,3062316,ACH-000555,1
3375,40891,104842,5329102,ACH-002172,0
3376,40892,2733525,4842,ACH-001127,0
3377,40896,104842,4842,ACH-002172,0
3378,40900,248862,3062316,ACH-001127,0
3379,40915,4211,248862,ACH-000750,0
3380,40918,3062316,2578,ACH-000555,0
3381,40920,5311,5329102,ACH-000750,0
3382,40924,5291,4842,ACH-001127,0
3383,40925,354624,32874,ACH-000555,0
3384,40947,241902,2141,ACH-002172,1
3385,40953,2567,41744,ACH-001127,1
3386,40972,6252,237,ACH-001081,0
3387,40985,444795,5329102,ACH-001127,0
3388,40988,5352062,40926,ACH-001081,0
3389,40990,5311,40926,ACH-001081,1
3390,41037,400633,216239,ACH-001081,1
3391,41051,1546,2141,ACH-000555,0
3392,41057,2478,2907,ACH-000750,0
3393,41074,104741,2187,ACH-000433,0
3394,41084,6194,5388992,ACH-000750,1
3395,41089,667490,16886,ACH-000555,0
3396,41102,126941,3690,ACH-001127,0
3397,41108,2187,1805,ACH-000555,0
3398,41118,5746,2141,ACH-000555,0
3399,41125,452548,5388992,ACH-001127,1
3400,41150,6252,104842,ACH-000433,0
3401,41154,3902,163659,ACH-001081,0
3402,41176,126941,60699,ACH-001081,0
3403,41177,5453,3690,ACH-001081,0
3404,41181,208908,3690,ACH-000555,0
3405,41189,5035,400633,ACH-001127,0
3406,41200,36314,4114,ACH-000433,0
3407,41203,439525,2141,ACH-001081,0
3408,41211,3062316,2141,ACH-001081,0
3409,41219,5388992,2187,ACH-002172,0
3410,41235,32874,40926,ACH-001127,0
3411,41242,54600319,36314,ACH-000750,1
3412,41243,148121,5746,ACH-000555,0
3413,41262,5329102,41744,ACH-000433,1
3414,41263,3950,2723601,ACH-000750,0
3415,41302,2733525,2907,ACH-002172,0
3416,41309,2907,2578,ACH-001127,0
3417,41311,163659,2141,ACH-001127,0
3418,41312,6252,36314,ACH-002172,0
3419,41313,3902,2567,ACH-000750,0
3420,41325,216326,2723601,ACH-000433,0
3421,41335,148121,60699,ACH-001127,0
3422,41359,5035,1546,ACH-000555,0
3423,41365,444795,5799,ACH-002172,0
3424,41377,5291,23615975,ACH-001127,0
3425,41380,54600319,6445540,ACH-001081,0
3426,41384,5035,24776445,ACH-001081,1
3427,41385,32874,6194,ACH-001081,0
3428,41392,2662,241902,ACH-000750,1
3429,41396,54600319,2478,ACH-001127,0
3430,41402,1546,667490,ACH-000433,0
3431,41404,5388992,32874,ACH-001127,0
3432,41420,5035,6450551,ACH-000555,1
3433,41431,36314,5746,ACH-002172,0
3434,41433,40926,6445540,ACH-001127,0
3435,41444,444795,387447,ACH-002172,0
3436,41456,2141,60699,ACH-000750,0
3437,41458,3902,5329102,ACH-000433,0
3438,41463,4842,5746,ACH-000750,0
3439,41465,2662,54600319,ACH-000555,1
3440,41466,3902,32874,ACH-000750,0
3441,41475,163659,2578,ACH-001081,0
3442,41476,4211,57469,ACH-000750,0
3443,41494,5311,57469,ACH-000433,0
3444,41514,248862,54608520,ACH-002172,0
3445,41526,6252,5360373,ACH-002172,0
3446,41533,5352062,6445540,ACH-002172,1
3447,41536,3367,2478,ACH-000433,1
3448,41547,2187,387447,ACH-002172,0
3449,41563,241902,148121,ACH-000433,0
3450,41578,5394,68740,ACH-000433,0
3451,41587,1805,3657,ACH-000555,0
3452,41589,2567,163659,ACH-001081,0
3453,41615,2662,104741,ACH-001081,0
3454,41653,667490,387447,ACH-002172,0
3455,41664,4212,2723601,ACH-000750,0
3456,41666,5352062,3690,ACH-000750,0
3457,41668,248862,40926,ACH-000433,0
3458,41684,5329102,5799,ACH-000555,0
3459,41698,5426,16886,ACH-001081,0
3460,41699,4212,3062316,ACH-000433,1
3461,41704,1546,2907,ACH-002172,0
3462,41708,126941,2578,ACH-000433,0
3463,41714,123631,126941,ACH-001081,1
3464,41735,5453,104741,ACH-000555,0
3465,41738,6450551,57469,ACH-000750,1
3466,41742,241902,400633,ACH-000433,0
3467,41744,2733525,248862,ACH-001127,1
3468,41752,5035,248862,ACH-000555,1
3469,41771,41744,667490,ACH-000433,0
3470,41775,5394,5360373,ACH-000433,0
3471,41782,444795,2478,ACH-001081,0
3472,41794,4842,4114,ACH-000433,0
3473,41795,5329102,2141,ACH-000433,0
3474,41796,54608520,2141,ACH-001081,0
3475,41820,5360373,41744,ACH-000555,0
3476,41825,457193,216239,ACH-000433,0
3477,41826,241902,54600319,ACH-000433,0
3478,41834,54600319,36314,ACH-001127,1
3479,41835,5329102,60699,ACH-001127,0
3480,41836,54600319,32874,ACH-000555,0
3481,41841,32874,126941,ACH-000555,0
3482,41843,400633,23615975,ACH-000433,0
3483,41845,148121,2907,ACH-000433,0
3484,41847,248862,5360373,ACH-000555,0
3485,41886,457193,163659,ACH-002172,0
3486,41888,2478,2578,ACH-001081,1
3487,41904,5035,11626560,ACH-001081,0
3488,41914,2733525,1805,ACH-000433,0
3489,41916,667490,237,ACH-000750,0
3490,41935,248862,40926,ACH-001081,0
3491,41936,241902,387447,ACH-002172,0
3492,41942,2662,2567,ACH-001081,0
3493,41947,241902,3690,ACH-000433,0
3494,41971,104842,667490,ACH-001127,0
3495,41984,5329102,41744,ACH-000555,1
3496,41992,41744,6445540,ACH-002172,0
3497,41998,148121,126941,ACH-002172,1
3498,42005,248862,3690,ACH-000750,0
3499,42007,5799,216239,ACH-002172,0
3500,42016,1546,60699,ACH-001081,0
3501,42022,241902,23615975,ACH-000750,0
3502,42023,5388992,4842,ACH-001127,1
3503,42031,68740,2478,ACH-000555,0
3504,42034,216239,57469,ACH-001127,0
3505,42036,5329102,5746,ACH-000555,0
3506,42053,5453,5352062,ACH-001127,0
3507,42072,400633,104842,ACH-000750,0
3508,42083,5453,5799,ACH-001081,0
3509,42093,6252,6445540,ACH-001127,0
3510,42095,2662,644241,ACH-001081,0
3511,42096,54600319,5360373,ACH-002172,0
3512,42105,208908,667490,ACH-000555,0
3513,42119,54600319,5329102,ACH-001081,1
3514,42131,3902,3367,ACH-001081,1
3515,42137,4211,126941,ACH-000433,0
3516,42142,354624,54608520,ACH-001081,0
3517,42144,3657,148121,ACH-000750,0
3518,42150,2723601,5360373,ACH-000555,0
3519,42152,54608520,387447,ACH-001127,0
3520,42154,60198,126941,ACH-001127,1
3521,42155,457193,2907,ACH-000750,0
3522,42179,5329102,68740,ACH-000433,0
3523,42180,644241,5360373,ACH-001127,0
3524,42181,126941,444795,ACH-000433,0
3525,42183,3367,2907,ACH-002172,0
3526,42184,1546,3367,ACH-002172,0
3527,42186,126941,2478,ACH-001081,0
3528,42206,208908,241902,ACH-001081,1
3529,42210,2567,667490,ACH-001127,1
3530,42212,216239,2478,ACH-001127,0
3531,42221,5035,57469,ACH-000750,0
3532,42228,104842,4114,ACH-001081,0
3533,42247,2478,3690,ACH-000750,0
3534,42250,126941,5388992,ACH-001127,0
3535,42257,5311,237,ACH-002172,0
3536,42262,36314,5799,ACH-002172,0
3537,42267,1546,1805,ACH-000750,0
3538,42268,54608520,216239,ACH-000433,0
3539,42274,3367,23615975,ACH-000750,0
3540,42277,32874,2478,ACH-000555,0
3541,42279,3690,6445540,ACH-001127,0
3542,42291,5352062,54608520,ACH-001081,0
3543,42303,5035,123631,ACH-001127,0
3544,42344,2662,444795,ACH-001127,0
3545,42349,5311,2578,ACH-000433,0
3546,42360,354624,5352062,ACH-000750,0
3547,42391,2662,2733525,ACH-000433,0
3548,42399,2478,16886,ACH-001127,1
3549,42424,16886,387447,ACH-000750,1
3550,42427,5799,387447,ACH-000555,0
3551,42436,3657,2187,ACH-000750,0
3552,42437,452548,5388992,ACH-000555,1
3553,42446,400633,40926,ACH-001127,0
3554,42456,41744,148121,ACH-001081,1
3555,42473,5453,3367,ACH-001127,0
3556,42482,241902,3690,ACH-001081,0
3557,42484,667490,3690,ACH-001081,0
3558,42504,237,60699,ACH-000433,0
3559,42516,5352062,2907,ACH-000750,0
3560,42517,6252,644241,ACH-000750,0
3561,42521,3657,104741,ACH-001081,0
3562,42526,5426,2141,ACH-000750,1
3563,42533,104741,387447,ACH-000555,0
3564,42535,54600319,16886,ACH-001081,0
3565,42541,32874,60699,ACH-000433,0
3566,42543,5388992,5799,ACH-001127,0
3567,42547,104842,68740,ACH-000433,0
3568,42556,6252,667490,ACH-001127,1
3569,42559,5329102,40926,ACH-002172,0
3570,42560,4842,5426,ACH-000433,0
3571,42562,3657,237,ACH-001081,0
3572,42570,2662,400633,ACH-000555,0
3573,42571,1546,40926,ACH-000555,0
3574,42584,41744,667490,ACH-002172,0
3575,42586,216326,2478,ACH-000750,0
3576,42588,3085106,5388992,ACH-001081,0
3577,42600,40926,60699,ACH-000555,0
3578,42601,5388992,36314,ACH-000750,0
3579,42602,5388992,4842,ACH-001081,1
3580,42603,3367,2567,ACH-000555,0
3581,42633,2733525,23615975,ACH-000433,1
3582,42648,667490,5746,ACH-002172,0
3583,42649,54600319,2907,ACH-002172,0
3584,42654,54608520,148121,ACH-001081,0
3585,42661,5388992,163659,ACH-000750,0
3586,42670,5035,439525,ACH-000433,0
3587,42679,104842,208908,ACH-000433,0
3588,42680,54600319,208908,ACH-001081,1
3589,42688,5311,5426,ACH-001081,1
3590,42691,2662,5329102,ACH-002172,0
3591,42694,3367,444795,ACH-001127,0
3592,42697,32874,2478,ACH-002172,1
3593,42700,6252,32874,ACH-002172,0
3594,42701,6252,2478,ACH-000555,0
3595,42712,126941,5291,ACH-001127,1
3596,42715,6252,23615975,ACH-000433,0
3597,42721,2662,5360373,ACH-001081,0
3598,42724,5799,2907,ACH-000555,0
3599,42757,2662,2733525,ACH-001127,1
3600,42764,2662,41744,ACH-000433,0
3601,42773,5360373,60699,ACH-001127,1
3602,42779,3085106,126941,ACH-000433,0
3603,42781,2187,57469,ACH-001081,1
3604,42788,248862,2187,ACH-000433,1
3605,42792,2662,2733525,ACH-000555,0
3606,42799,5394,248862,ACH-001127,1
3607,42802,1805,5329102,ACH-000555,0
3608,42813,1546,57469,ACH-002172,0
3609,42828,5388992,54608520,ACH-002172,0
3610,42835,4212,2723601,ACH-001081,0
3611,42852,32874,5746,ACH-000433,0
3612,42883,126941,237,ACH-000750,0
3613,42884,354624,2907,ACH-001081,0
3614,42892,5394,5329102,ACH-001127,0
3615,42894,5329102,387447,ACH-000555,0
3616,42905,208908,60699,ACH-000433,0
3617,42930,2662,60699,ACH-000555,0
3618,42940,4114,2578,ACH-001081,0
3619,42946,237,2907,ACH-000750,0
3620,42955,216239,667490,ACH-002172,0
3621,42957,5453,667490,ACH-001127,1
3622,42964,2662,3657,ACH-001127,0
3623,42969,2733525,216239,ACH-000555,0
3624,42981,5291,5799,ACH-000433,0
3625,42982,1546,216239,ACH-000433,0
3626,42983,5360373,2187,ACH-001081,0
3627,42986,5035,2662,ACH-000555,0
3628,42998,54600319,60699,ACH-001127,1
3629,43007,5453,163659,ACH-002172,0
3630,43011,42611257,2662,ACH-002172,1
3631,43029,457193,23615975,ACH-001127,0
3632,43034,3385,5360373,ACH-001081,1
3633,43035,54600319,237,ACH-001081,0
3634,43037,5453,4211,ACH-000750,0
3635,43046,6252,2478,ACH-000433,0
3636,43049,457193,241902,ACH-002172,0
3637,43071,457193,126941,ACH-001081,0
3638,43142,400633,54600319,ACH-001127,1
3639,43149,2708,4842,ACH-000433,0
3640,43156,2723601,4842,ACH-001127,0
3641,43184,5388992,241902,ACH-002172,1
3642,43188,5035,2662,ACH-001081,0
3643,43190,3902,5311,ACH-001081,0
3644,43193,5394,5352062,ACH-001127,0
3645,43198,2733525,4114,ACH-000433,1
3646,43199,11683,2723601,ACH-000555,0
3647,43206,2907,2141,ACH-001127,1
3648,43207,2733525,3062316,ACH-000750,1
3649,43226,71384,126941,ACH-000433,0
3650,43236,2733525,3690,ACH-000750,0
3651,43250,2478,2578,ACH-001127,1
3652,43270,6252,400633,ACH-001127,0
3653,43274,1546,400633,ACH-001081,0
3654,43293,71384,4842,ACH-001127,1
3655,43297,5035,60198,ACH-000750,0
3656,43301,354624,2478,ACH-000433,1
3657,43311,32874,3950,ACH-000555,1
3658,43326,6252,5746,ACH-000555,0
3659,43332,241902,2907,ACH-002172,0
3660,43349,3062316,4211,ACH-002172,1
3661,43398,2733525,241902,ACH-002172,1
3662,43415,5291,32874,ACH-000433,0
3663,43433,3062316,40926,ACH-001081,0
3664,43435,1805,23615975,ACH-000433,0
3665,43443,3657,40926,ACH-001081,0
3666,43481,40926,60699,ACH-000750,0
3667,43483,5394,5799,ACH-000433,0
3668,43488,54608520,41744,ACH-000555,1
3669,43491,4212,4842,ACH-001127,1
3670,43503,644241,237,ACH-000750,0
3671,43513,1546,208908,ACH-001127,0
3672,43518,4211,2187,ACH-000750,0
3673,43535,3902,5329102,ACH-001081,0
3674,43547,1805,104741,ACH-000555,1
3675,43550,457193,54600319,ACH-001127,1
3676,43553,3657,148121,ACH-000555,0
3677,43559,457193,3657,ACH-001127,0
3678,43563,5360373,5426,ACH-001081,1
3679,43575,1546,237,ACH-000555,0
