,Unnamed: 0,drug_1,drug_2,cell,label
3085,39351,5426,60699,ACH-000706,0
3086,39354,104741,68740,ACH-002199,1
3087,39357,3367,5291,ACH-000706,0
3088,39359,400633,237,ACH-000825,0
3089,39366,163659,41744,ACH-000825,0
3090,39383,2733525,148121,ACH-000849,0
3091,39400,6252,5291,ACH-000849,0
3092,39412,3062316,2907,ACH-001738,0
3093,39413,5746,40926,ACH-000706,0
3094,39415,5799,2907,ACH-000997,0
3095,39417,5394,3657,ACH-002199,0
3096,39424,123631,5388992,ACH-000997,1
3097,39435,4211,2578,ACH-000997,1
3098,39446,2662,57469,ACH-002199,0
3099,39462,5453,68740,ACH-002199,0
3100,39473,54600319,40926,ACH-000997,1
3101,39479,5799,3950,ACH-000849,0
3102,39487,5352062,41744,ACH-000825,1
3103,39490,3367,5426,ACH-000997,0
3104,39491,2187,387447,ACH-002199,0
3105,39494,1546,5799,ACH-002199,0
3106,39497,5394,5426,ACH-000825,0
3107,39516,104842,2907,ACH-000849,0
3108,39523,444795,5329102,ACH-002199,0
3109,39527,5388992,667490,ACH-000997,1
3110,39559,126941,400633,ACH-000825,0
3111,39577,457193,208908,ACH-002199,1
3112,39578,5388992,54608520,ACH-000706,1
3113,39586,3085106,2723601,ACH-000849,0
3114,39592,68740,40926,ACH-000825,0
3115,39598,104842,2578,ACH-000997,0
3116,39603,5035,5311,ACH-000997,0
3117,39609,148121,40926,ACH-000825,0
3118,39612,32874,57469,ACH-002199,0
3119,39623,6194,4842,ACH-001738,1
3120,39648,444795,2907,ACH-002199,0
3121,39659,354624,3690,ACH-001738,0
3122,39662,354624,54608520,ACH-000825,0
3123,39666,2187,237,ACH-000706,0
3124,39667,5291,16886,ACH-000849,0
3125,39675,5453,32874,ACH-000706,0
3126,39686,4211,57469,ACH-000706,0
3127,39688,644241,387447,ACH-001738,0
3128,39691,2662,68740,ACH-000706,0
3129,39704,163659,3657,ACH-000825,0
3130,39733,241902,40926,ACH-000997,0
3131,39755,644241,23615975,ACH-000997,0
3132,39769,4114,387447,ACH-000997,0
3133,39775,241902,4842,ACH-000997,0
3134,39776,1546,667490,ACH-002199,0
3135,39779,2708,2723601,ACH-000997,0
3136,39784,126941,644241,ACH-001738,0
3137,39793,3062316,4842,ACH-000997,0
3138,39798,354624,6445540,ACH-000706,0
3139,39803,248862,354624,ACH-000825,0
3140,39808,32874,16886,ACH-001738,1
3141,39811,5352062,104842,ACH-001738,0
3142,39812,3062316,3690,ACH-002199,0
3143,39833,354624,104842,ACH-000997,0
3144,39835,5329102,57469,ACH-001738,0
3145,39848,457193,16886,ACH-001738,0
3146,39850,5329102,126941,ACH-000706,0
3147,39874,5352062,5799,ACH-000849,1
3148,39878,241902,2907,ACH-002199,0
3149,39881,54600319,3062316,ACH-002199,0
3150,39883,104842,3062316,ACH-002199,0
3151,39892,3902,104741,ACH-000706,0
3152,39906,400633,5329102,ACH-002199,0
3153,39908,1805,5329102,ACH-000825,0
3154,39913,444795,60699,ACH-001738,1
3155,39927,5291,23615975,ACH-000997,0
3156,39929,54608520,3690,ACH-000706,0
3157,39931,5799,60198,ACH-000997,1
3158,39938,2662,104842,ACH-000706,0
3159,39953,5453,644241,ACH-000849,0
3160,39968,32874,216326,ACH-000825,0
3161,39970,68740,4114,ACH-000849,0
3162,39974,5799,216326,ACH-000706,1
3163,39979,5799,60699,ACH-002199,1
3164,39985,5799,32874,ACH-000706,0
3165,40001,2567,40926,ACH-001738,1
3166,40028,400633,5799,ACH-000997,0
3167,40029,5388992,248862,ACH-000997,0
3168,40039,444795,4211,ACH-000825,1
3169,40041,3367,248862,ACH-002199,0
3170,40042,2123,2723601,ACH-002199,0
3171,40057,216326,248862,ACH-000849,0
3172,40063,5291,400633,ACH-002199,0
3173,40067,3950,2723601,ACH-000825,0
3174,40068,5291,40926,ACH-001738,0
3175,40070,667490,2907,ACH-001738,0
3176,40071,644241,16886,ACH-000997,0
3177,40081,3690,57469,ACH-002199,0
3178,40085,208908,237,ACH-002199,0
3179,40087,2478,2907,ACH-000997,0
3180,40090,23615975,2141,ACH-000997,0
3181,40094,1546,2567,ACH-000849,1
3182,40099,54600319,6445540,ACH-000997,0
3183,40109,644241,2187,ACH-000706,0
3184,40115,3385,3062316,ACH-000997,0
3185,40116,148121,32874,ACH-001738,0
3186,40136,54608520,41744,ACH-000825,1
3187,40146,400633,1805,ACH-000706,0
3188,40147,354624,4211,ACH-000825,0
3189,40166,126941,4842,ACH-000825,0
3190,40170,3062316,216239,ACH-002199,0
3191,40210,400633,57469,ACH-000706,0
3192,40212,5311,5329102,ACH-000849,0
3193,40216,163659,3657,ACH-000706,0
3194,40217,400633,208908,ACH-000706,0
3195,40219,5799,216239,ACH-000997,0
3196,40234,3657,41744,ACH-001738,1
3197,40240,126941,54600319,ACH-000706,0
3198,40243,3657,2187,ACH-000997,0
3199,40259,457193,4842,ACH-000825,0
3200,40264,2123,5388992,ACH-000825,0
3201,40273,3062316,41744,ACH-000849,0
3202,40283,248862,237,ACH-000997,0
3203,40287,1546,104842,ACH-001738,0
3204,40289,41744,5311,ACH-000706,1
3205,40318,2662,104741,ACH-000849,0
3206,40324,2733525,1805,ACH-000706,0
3207,40327,148121,237,ACH-000825,0
3208,40331,32874,439525,ACH-002199,1
3209,40332,41744,57469,ACH-002199,1
3210,40333,32874,5035,ACH-001738,0
3211,40343,3690,2578,ACH-000825,1
3212,40344,36314,41744,ACH-000849,0
3213,40353,104842,208908,ACH-001738,0
3214,40356,5311,237,ACH-001738,0
3215,40359,1805,40926,ACH-000997,0
3216,40360,3657,5746,ACH-001738,1
3217,40362,3902,457193,ACH-002199,0
3218,40368,2567,237,ACH-000706,0
3219,40369,5360373,16886,ACH-000706,0
3220,40371,1805,2478,ACH-002199,0
3221,40397,5388992,2141,ACH-000825,0
3222,40410,1805,40926,ACH-000825,0
3223,40420,5360373,216239,ACH-000706,0
3224,40448,3367,2141,ACH-000997,0
3225,40466,104842,2187,ACH-000706,0
3226,40469,36314,126941,ACH-000849,0
3227,40482,1805,2578,ACH-000825,0
3228,40490,6252,237,ACH-000849,0
3229,40504,5352062,126941,ACH-000997,0
3230,40506,3062316,68740,ACH-000825,0
3231,40508,6252,3367,ACH-000997,0
3232,40512,5311,4842,ACH-000997,0
3233,40515,54600319,5352062,ACH-000997,0
3234,40533,5388992,354624,ACH-000706,0
3235,40536,60198,248862,ACH-000997,1
3236,40538,6252,2567,ACH-000997,0
3237,40545,444795,104842,ACH-002199,0
3238,40554,457193,5311,ACH-000849,0
3239,40559,5799,5360373,ACH-001738,0
3240,40561,5329102,68740,ACH-000997,0
3241,40565,3062316,3657,ACH-000849,0
3242,40570,54600319,40926,ACH-000706,0
3243,40577,5388992,54600319,ACH-002199,0
3244,40597,5035,41744,ACH-000706,0
3245,40599,354624,5329102,ACH-000997,0
3246,40606,54608520,5426,ACH-000849,0
3247,40612,6252,57469,ACH-000849,1
3248,40618,3950,2141,ACH-000849,0
3249,40623,2567,54600319,ACH-002199,0
3250,40624,457193,5453,ACH-001738,1
3251,40629,2141,60699,ACH-000997,0
3252,40633,241902,400633,ACH-002199,0
3253,40649,2187,400633,ACH-000997,1
3254,40661,216239,241902,ACH-000825,0
3255,40669,457193,3690,ACH-000997,0
3256,40696,5388992,32874,ACH-000825,0
3257,40706,5799,126941,ACH-001738,0
3258,40707,208908,4842,ACH-000825,0
3259,40720,148121,57469,ACH-000706,0
3260,40721,216239,4842,ACH-000825,0
3261,40725,208908,57469,ACH-000825,0
3262,40729,32874,2723601,ACH-000997,1
3263,40735,457193,5388992,ACH-000706,0
3264,40736,237,387447,ACH-001738,0
3265,40739,36314,1805,ACH-001738,0
3266,40753,5453,5746,ACH-000706,0
3267,40762,248862,16886,ACH-001738,1
3268,40767,5394,667490,ACH-002199,0
3269,40776,123631,3062316,ACH-000997,1
3270,40793,148121,6445540,ACH-000997,1
3271,40799,4211,3690,ACH-001738,1
3272,40804,126941,4842,ACH-001738,0
3273,40822,5035,6450551,ACH-000997,1
3274,40856,5291,2578,ACH-000997,0
3275,40862,5394,54608520,ACH-002199,0
3276,40867,2662,5799,ACH-000706,0
3277,40876,2187,5746,ACH-000849,0
3278,40877,104741,4114,ACH-000825,0
3279,40879,104842,41744,ACH-001738,1
3280,40901,5291,237,ACH-000706,0
3281,40902,2907,57469,ACH-000997,0
3282,40906,5035,5360373,ACH-000997,0
3283,40910,3367,32874,ACH-000849,0
3284,40921,3367,444795,ACH-000997,0
3285,40936,5035,2907,ACH-000706,0
3286,40973,444795,5426,ACH-000825,1
3287,40975,5388992,32874,ACH-000706,0
3288,40983,1546,6445540,ACH-000825,0
3289,40995,4211,57469,ACH-001738,0
3290,40997,4842,40926,ACH-001738,1
3291,41009,104842,40926,ACH-000706,0
3292,41012,5291,60699,ACH-000825,0
3293,41013,36314,3690,ACH-001738,0
3294,41017,444795,241902,ACH-002199,1
3295,41020,5360373,2907,ACH-000997,1
3296,41029,126941,4114,ACH-000825,0
3297,41036,148121,40926,ACH-000849,0
3298,41044,644241,5799,ACH-002199,0
3299,41081,241902,3690,ACH-000706,0
3300,41099,5035,4114,ACH-000706,0
3301,41114,123631,4842,ACH-001738,1
3302,41115,5035,3062316,ACH-000849,1
3303,41117,2567,5291,ACH-000849,0
3304,41121,2733525,5799,ACH-000849,0
3305,41124,104842,32874,ACH-000706,0
3306,41129,216326,2723601,ACH-000706,0
3307,41136,5329102,16886,ACH-000997,0
3308,41146,126941,5746,ACH-000706,0
3309,41157,241902,4211,ACH-002199,0
3310,41165,3367,68740,ACH-000706,0
3311,41170,3367,104842,ACH-002199,0
3312,41179,104741,2187,ACH-000849,1
3313,41184,5453,667490,ACH-000825,0
3314,41196,54600319,2578,ACH-001738,1
3315,41199,5799,2478,ACH-000706,0
3316,41225,354624,2187,ACH-002199,0
3317,41241,5453,6252,ACH-001738,1
3318,41249,5453,5311,ACH-000997,0
3319,41266,5360373,126941,ACH-000825,0
3320,41267,2733525,36314,ACH-000849,1
3321,41283,457193,3367,ACH-000997,1
3322,41290,2187,60699,ACH-000825,0
3323,41305,2907,16886,ACH-000997,0
3324,41324,68740,2578,ACH-000706,0
3325,41327,104741,4842,ACH-000825,0
3326,41342,5360373,2578,ACH-000997,0
3327,41362,41744,16886,ACH-000706,1
3328,41363,2708,5360373,ACH-000825,0
3329,41364,667490,237,ACH-000849,0
3330,41386,2662,5291,ACH-000825,1
3331,41390,5388992,5291,ACH-000706,0
3332,41415,2478,3690,ACH-001738,0
3333,41417,2567,667490,ACH-000997,0
3334,41419,208908,16886,ACH-002199,0
3335,41421,3902,216239,ACH-000849,0
3336,41428,5799,2123,ACH-000706,0
3337,41430,5394,5426,ACH-000997,0
3338,41434,32874,2141,ACH-000706,0
3339,41435,36314,1805,ACH-000706,0
3340,41445,2662,5388992,ACH-000706,1
3341,41452,2578,387447,ACH-001738,0
3342,41511,208908,32874,ACH-000849,0
3343,41515,1805,60699,ACH-001738,0
3344,41516,444795,148121,ACH-000825,0
3345,41519,126941,237,ACH-000997,0
3346,41548,126941,3690,ACH-001738,0
3347,41565,41744,57469,ACH-001738,0
3348,41566,5329102,241902,ACH-000706,1
3349,41570,104842,4211,ACH-000825,0
3350,41590,5388992,36314,ACH-002199,0
3351,41601,36314,40926,ACH-000997,1
3352,41611,5352062,5799,ACH-000997,1
3353,41612,457193,163659,ACH-000825,0
3354,41616,2567,68740,ACH-002199,0
3355,41622,3062316,60699,ACH-000825,0
3356,41636,400633,1805,ACH-000997,0
3357,41638,6252,3367,ACH-000706,0
3358,41640,248862,104741,ACH-000997,1
3359,41642,3902,41744,ACH-000849,1
3360,41663,60699,6445540,ACH-002199,0
3361,41677,4842,57469,ACH-002199,0
3362,41690,104741,4842,ACH-001738,0
3363,41697,216239,4211,ACH-000849,1
3364,41705,5388992,2478,ACH-000849,0
3365,41716,237,2578,ACH-001738,0
3366,41734,60699,387447,ACH-000849,0
3367,41736,6252,5388992,ACH-000706,1
3368,41747,2662,104741,ACH-001738,0
3369,41753,2567,5746,ACH-000997,0
3370,41757,4842,2141,ACH-000997,0
3371,41760,5035,216239,ACH-002199,0
3372,41763,2187,2907,ACH-000849,0
3373,41776,1546,60699,ACH-001738,0
3374,41781,32874,2723601,ACH-000706,0
3375,41793,3385,248862,ACH-001738,0
3376,41807,6252,5329102,ACH-000825,0
3377,41813,54608520,387447,ACH-000849,1
3378,41814,6252,2567,ACH-000706,0
3379,41817,667490,400633,ACH-000849,0
3380,41818,2478,2578,ACH-002199,0
3381,41819,5035,4842,ACH-000825,0
3382,41823,2478,40926,ACH-000825,0
3383,41832,126941,6252,ACH-002199,0
3384,41844,1805,2907,ACH-000849,0
3385,41851,1546,60699,ACH-000706,0
3386,41855,2187,5426,ACH-000997,0
3387,41860,54600319,6445540,ACH-002199,0
3388,41864,2662,237,ACH-000849,0
3389,41873,6252,40926,ACH-000997,1
3390,41880,400633,237,ACH-000997,0
3391,41885,5388992,5394,ACH-000825,0
3392,41887,3085106,126941,ACH-000706,0
3393,41900,68740,667490,ACH-000997,1
3394,41905,54600319,2478,ACH-000825,1
3395,41908,216239,41744,ACH-000849,0
3396,41917,644241,237,ACH-000849,0
3397,41923,5329102,23615975,ACH-000849,1
3398,41925,248862,2187,ACH-000997,1
3399,41926,2733525,5746,ACH-002199,0
3400,41930,2662,4211,ACH-000706,0
3401,41941,5035,216326,ACH-002199,0
3402,41949,3902,237,ACH-000825,0
3403,41956,3062316,208908,ACH-000825,1
3404,41963,5388992,444795,ACH-002199,0
3405,41974,104842,16886,ACH-001738,1
3406,41983,1805,54608520,ACH-002199,1
3407,42001,23615975,60699,ACH-000825,0
3408,42015,644241,2907,ACH-000825,1
3409,42025,400633,4114,ACH-000825,1
3410,42029,126941,5291,ACH-000849,0
3411,42046,32874,2907,ACH-000997,0
3412,42047,2733525,3690,ACH-000849,0
3413,42048,400633,104842,ACH-002199,0
3414,42051,457193,5352062,ACH-002199,0
3415,42057,2187,5311,ACH-000706,0
3416,42058,216239,5426,ACH-000997,0
3417,42065,5394,5352062,ACH-002199,0
3418,42077,2567,148121,ACH-002199,0
3419,42097,163659,241902,ACH-000997,0
3420,42100,5311,54608520,ACH-002199,0
3421,42106,54608520,5746,ACH-000706,0
3422,42138,216326,3062316,ACH-001738,0
3423,42145,5035,354624,ACH-002199,0
3424,42169,2733525,148121,ACH-000706,0
3425,42172,3367,2567,ACH-000997,1
3426,42177,400633,23615975,ACH-000997,0
3427,42199,104741,667490,ACH-000997,0
3428,42202,5360373,57469,ACH-000997,0
3429,42214,3950,126941,ACH-001738,1
3430,42233,6252,16886,ACH-002199,0
3431,42271,2733525,68740,ACH-000849,0
3432,42272,667490,60699,ACH-000825,0
3433,42288,5388992,2141,ACH-002199,1
3434,42302,2187,2578,ACH-000706,1
3435,42307,5388992,5360373,ACH-000997,0
3436,42312,36314,5352062,ACH-000706,0
3437,42321,457193,248862,ACH-000849,0
3438,42328,54608520,2478,ACH-000849,0
3439,42335,54608520,216239,ACH-000825,0
3440,42346,2708,126941,ACH-001738,0
3441,42348,6252,6445540,ACH-001738,0
3442,42352,5311,4211,ACH-002199,0
3443,42359,1546,4211,ACH-001738,0
3444,42366,2567,104741,ACH-000706,1
3445,42368,644241,5329102,ACH-000825,0
3446,42371,6252,5746,ACH-002199,0
3447,42374,2567,32874,ACH-000997,0
3448,42385,667490,5746,ACH-000997,0
3449,42397,5453,248862,ACH-000706,0
3450,42403,5394,32874,ACH-000849,0
3451,42404,41744,387447,ACH-000997,1
3452,42412,5426,60699,ACH-001738,0
3453,42414,104741,104842,ACH-002199,1
3454,42416,54600319,237,ACH-000706,0
3455,42431,457193,208908,ACH-000825,1
3456,42448,1546,68740,ACH-000997,0
3457,42465,1546,5352062,ACH-000997,0
3458,42468,4842,40926,ACH-000849,0
3459,42470,5394,2907,ACH-000825,1
3460,42471,3902,3367,ACH-000997,0
3461,42481,457193,23615975,ACH-000825,0
3462,42498,57469,60699,ACH-002199,0
3463,42502,2662,5746,ACH-000997,0
3464,42505,3085106,5360373,ACH-000825,1
3465,42510,54608520,163659,ACH-000825,0
3466,42513,3062316,237,ACH-000825,0
3467,42528,5388992,163659,ACH-000825,0
3468,42537,5453,248862,ACH-002199,0
3469,42548,354624,2907,ACH-000849,0
3470,42552,5291,68740,ACH-000997,0
3471,42572,5394,1805,ACH-001738,0
3472,42583,2733525,54600319,ACH-000849,1
3473,42585,32874,126941,ACH-001738,0
3474,42587,2662,6252,ACH-000997,0
3475,42591,5453,57469,ACH-000849,1
3476,42592,3367,40926,ACH-002199,1
3477,42609,400633,3690,ACH-000825,1
3478,42610,2733525,5746,ACH-000849,0
3479,42617,4211,2141,ACH-000825,0
3480,42622,241902,4114,ACH-001738,0
3481,42625,5453,60699,ACH-001738,1
3482,42626,241902,248862,ACH-000849,0
3483,42637,5035,5426,ACH-002199,1
3484,42656,444795,400633,ACH-000825,0
3485,42659,5291,3062316,ACH-000825,1
3486,42662,5035,208908,ACH-002199,0
3487,42669,2733525,4211,ACH-000849,0
3488,42673,5388992,57469,ACH-000825,0
3489,42674,2733525,4842,ACH-001738,0
3490,42677,1805,16886,ACH-000997,0
3491,42737,2662,5746,ACH-000706,0
3492,42740,5311,54608520,ACH-000825,0
3493,42741,1546,163659,ACH-001738,0
3494,42743,3902,5799,ACH-000825,0
3495,42745,3902,104741,ACH-000997,0
3496,42753,216239,241902,ACH-000706,0
3497,42759,457193,41744,ACH-000706,1
3498,42760,5426,2141,ACH-000997,0
3499,42766,1546,2578,ACH-002199,0
3500,42767,5799,5035,ACH-001738,0
3501,42782,2187,57469,ACH-000997,0
3502,42804,5799,667490,ACH-000849,0
3503,42809,3902,5329102,ACH-000706,0
3504,42811,2187,3690,ACH-000825,0
3505,42814,54600319,5329102,ACH-000706,0
3506,42815,457193,237,ACH-000706,0
3507,42818,54608520,126941,ACH-000825,0
3508,42821,5453,163659,ACH-001738,1
3509,42839,241902,60699,ACH-002199,0
3510,42842,5746,387447,ACH-000997,0
3511,42846,6252,5388992,ACH-002199,0
3512,42853,54600319,68740,ACH-000706,0
3513,42857,5291,5352062,ACH-000849,0
3514,42859,60699,387447,ACH-000997,0
3515,42860,104842,1805,ACH-000706,0
3516,42862,3950,2141,ACH-000706,0
3517,42873,163659,248862,ACH-000997,0
3518,42899,36314,57469,ACH-000997,0
3519,42902,5453,5311,ACH-000706,0
3520,42917,5453,5426,ACH-000706,0
3521,42924,163659,2578,ACH-000706,0
3522,42928,6252,248862,ACH-002199,0
3523,42931,1546,387447,ACH-000706,0
3524,42932,5394,644241,ACH-001738,0
3525,42936,60198,5360373,ACH-000825,0
3526,42939,444795,41744,ACH-000997,1
3527,42942,644241,32874,ACH-001738,0
3528,42948,3657,2141,ACH-000849,1
3529,42952,36314,3062316,ACH-000706,0
3530,42966,216239,4842,ACH-002199,1
3531,42971,54600319,208908,ACH-000997,1
3532,43002,3062316,54608520,ACH-000997,1
3533,43008,5311,5329102,ACH-000706,0
3534,43015,32874,41744,ACH-000997,1
3535,43031,5311,16886,ACH-000849,0
3536,43036,2733525,5426,ACH-000997,0
3537,43053,667490,354624,ACH-002199,0
3538,43054,1805,5329102,ACH-002199,0
3539,43079,5035,5329102,ACH-002199,0
3540,43086,3950,126941,ACH-000825,0
3541,43091,126941,2733525,ACH-000997,0
3542,43099,5311,2187,ACH-000997,1
3543,43103,667490,5746,ACH-000825,0
3544,43113,5291,5426,ACH-000706,0
3545,43128,241902,4114,ACH-002199,0
3546,43129,5453,40926,ACH-001738,1
3547,43132,5799,148121,ACH-002199,0
3548,43134,104842,216239,ACH-002199,0
3549,43147,148121,4842,ACH-000997,0
3550,43160,3657,644241,ACH-001738,0
3551,43165,32874,6194,ACH-000706,0
3552,43173,208908,5426,ACH-000849,0
3553,43182,457193,60699,ACH-001738,1
3554,43192,1546,5746,ACH-000706,0
3555,43194,5388992,104741,ACH-000849,1
3556,43200,208908,104741,ACH-002199,0
3557,43211,1805,208908,ACH-002199,0
3558,43212,5388992,60699,ACH-001738,1
3559,43218,5394,216239,ACH-000849,0
3560,43221,400633,5311,ACH-000706,0
3561,43225,36314,32874,ACH-000997,0
3562,43228,6194,5360373,ACH-001738,1
3563,43240,5329102,60699,ACH-000706,0
3564,43243,54608520,216239,ACH-000706,0
3565,43247,2907,387447,ACH-001738,0
3566,43253,2723601,4842,ACH-000706,0
3567,43260,5311,68740,ACH-002199,0
3568,43264,68740,23615975,ACH-000997,0
3569,43286,54608520,216239,ACH-002199,0
3570,43287,6252,5426,ACH-000997,0
3571,43289,1546,2733525,ACH-000849,1
3572,43291,3367,3690,ACH-000849,0
3573,43294,4842,60699,ACH-000706,0
3574,43298,248862,16886,ACH-000997,0
3575,43308,5394,2578,ACH-000825,0
3576,43310,36314,216239,ACH-000825,1
3577,43313,5799,126941,ACH-000997,0
3578,43317,3902,2907,ACH-000706,0
3579,43323,5035,237,ACH-001738,1
3580,43329,667490,5746,ACH-000706,0
3581,43330,444795,387447,ACH-000849,0
3582,43331,5453,32874,ACH-000825,0
3583,43333,439525,5388992,ACH-000825,1
3584,43334,354624,104741,ACH-000825,0
3585,43346,5453,60699,ACH-000706,0
3586,43362,5291,387447,ACH-001738,1
3587,43372,5035,452548,ACH-002199,1
3588,43386,60198,3062316,ACH-000997,0
3589,43389,5394,2187,ACH-000825,0
3590,43397,1546,5360373,ACH-002199,0
3591,43402,1805,5311,ACH-000849,0
3592,43405,354624,148121,ACH-000706,1
3593,43407,4212,3062316,ACH-000997,1
3594,43418,667490,2141,ACH-002199,0
3595,43425,4211,400633,ACH-002199,0
3596,43434,148121,4842,ACH-000849,0
3597,43441,5360373,667490,ACH-000849,0
3598,43445,5799,60699,ACH-001738,1
3599,43459,457193,2478,ACH-002199,0
3600,43460,54600319,2907,ACH-002199,0
3601,43463,6252,104842,ACH-001738,1
3602,43475,3657,57469,ACH-002199,0
3603,43494,237,60699,ACH-000706,0
3604,43502,216239,241902,ACH-000997,0
3605,43506,644241,2578,ACH-000849,0
3606,43512,2662,354624,ACH-001738,0
3607,43516,54608520,4211,ACH-000849,0
3608,43525,444795,208908,ACH-002199,0
3609,43531,5799,40926,ACH-000997,0
3610,43534,2187,40926,ACH-000825,1
3611,43556,237,57469,ACH-000706,0
3612,43565,5426,4114,ACH-000706,0
3613,43566,452548,5360373,ACH-000849,0
3614,43577,6252,1805,ACH-001738,0
3615,43578,3062316,60699,ACH-000997,0
3616,43607,241902,40926,ACH-002199,0
3617,43613,241902,3690,ACH-001738,0
3618,43647,5291,68740,ACH-000849,0
3619,43661,104842,387447,ACH-000849,0
3620,43664,2662,6252,ACH-000706,1
3621,43679,2662,41744,ACH-000825,0
3622,43691,3657,148121,ACH-001738,1
3623,43695,5799,3950,ACH-002199,0
3624,43725,2733525,6445540,ACH-000997,1
3625,43754,2187,5352062,ACH-000849,0
3626,43774,5291,2478,ACH-002199,0
3627,43779,6445540,387447,ACH-000706,0
3628,43792,5799,2478,ACH-002199,0
3629,43820,5453,54600319,ACH-000825,0
3630,43848,3690,2578,ACH-000997,1
3631,43854,41744,2578,ACH-000706,0
3632,43870,54600319,5746,ACH-001738,0
3633,43884,1546,208908,ACH-000706,0
3634,43911,2123,5360373,ACH-000825,0
3635,43922,36314,32874,ACH-000706,0
3636,43952,3657,32874,ACH-000825,0
3637,43954,5394,2478,ACH-000997,0
3638,43955,5352062,2141,ACH-000997,0
3639,43971,5291,3690,ACH-001738,0
3640,43974,457193,4842,ACH-000997,0
3641,43978,1805,241902,ACH-002199,0
3642,43980,241902,2141,ACH-000997,0
3643,43982,2708,2141,ACH-000997,0
3644,44014,3062316,163659,ACH-000849,0
3645,44026,3902,126941,ACH-000997,1
3646,44056,4842,40926,ACH-000706,0
3647,44057,126941,354624,ACH-000825,0
3648,44069,2733525,23615975,ACH-000706,0
3649,44078,23615975,60699,ACH-001738,0
3650,44080,6252,400633,ACH-000825,0
3651,44085,5352062,237,ACH-000706,0
3652,44113,667490,40926,ACH-000706,0
3653,44117,248862,5360373,ACH-000706,0
3654,44124,2733525,2578,ACH-001738,1
3655,44126,5746,40926,ACH-001738,0
3656,44130,457193,2141,ACH-000997,1
3657,44140,5426,16886,ACH-000997,0
3658,44142,4211,104741,ACH-000849,1
3659,44149,457193,41744,ACH-000997,1
3660,44153,54600319,5799,ACH-000997,0
3661,44161,5388992,54608520,ACH-000997,0
3662,44173,3657,148121,ACH-000849,0
3663,44177,123631,3062316,ACH-000706,1
3664,44178,439525,3062316,ACH-000849,1
3665,44194,2733525,248862,ACH-002199,0
3666,44223,1546,2907,ACH-000849,0
