Unnamed: 0,drug_1,drug_2,cell,label
79666,132971,644241,ACH-002199,1
71665,216326,2567,ACH-001081,0
10868,15953832,5746,ACH-000147,1
54360,6450551,2662,ACH-000696,1
59289,71384,667490,ACH-000615,0
39587,457193,148121,ACH-000696,0
43686,104842,5360373,ACH-001081,0
61810,216326,41744,ACH-000900,0
6137,2567,5311,ACH-000463,1
23237,2733525,5311,ACH-000425,0
5500,4091,5329102,ACH-000311,1
13416,2567,4842,ACH-000579,0
68060,42611257,126941,ACH-000555,0
73311,11683,354624,ACH-000811,0
63021,6194,5291,ACH-000046,0
41560,57469,2141,ACH-000579,0
54320,24776445,2662,ACH-000969,0
93687,448799,11598628,ACH-000052,0
7534,15953832,24856436,ACH-000291,0
23045,1805,2187,ACH-000019,0
6726,24964624,9826528,ACH-000395,0
9033,11520894,5288382,ACH-000810,1
43114,5388992,2907,ACH-000552,1
48965,5394,2578,ACH-000551,0
38977,4842,2141,ACH-001081,0
7590,5329102,208908,ACH-000291,0
746,5394,46239015,ACH-000657,1
32380,354624,60699,ACH-001039,0
52463,54608520,104741,ACH-000376,1
60850,3085106,11626560,ACH-000651,0
20190,123631,2141,ACH-000730,0
65469,123631,5291,ACH-000900,0
57061,60198,387447,ACH-000849,0
48904,457193,2567,ACH-000477,0
58611,6450551,5360373,ACH-000504,0
31070,2733525,5311,ACH-001198,0
58766,9854073,11626560,ACH-000651,1
16915,241902,237,ACH-000552,0
25131,3657,2478,ACH-000463,0
32552,2662,5291,ACH-002199,0
74325,60198,452548,ACH-000019,0
68969,2708,2567,ACH-000997,0
11291,5394,208908,ACH-000425,1
78640,11683,5453,ACH-000617,0
41532,32874,5426,ACH-000343,1
76997,11626560,354624,ACH-002159,0
15730,148121,126941,ACH-000655,1
64092,439525,6252,ACH-000969,0
38521,237,2141,ACH-001081,0
46545,163659,3657,ACH-001198,0
43531,5799,40926,ACH-000997,0
3498,3385,24958200,ACH-000552,1
84713,24776445,5311,ACH-000147,0
84318,3950,5746,ACH-000681,0
63451,3081361,667490,ACH-002195,0
38872,5329102,5746,ACH-000579,0
31227,126941,40926,ACH-000825,0
91275,24776445,32874,ACH-002195,0
58169,2723601,208908,ACH-000825,0
58989,2723601,60699,ACH-001198,0
14223,104842,40926,ACH-000966,0
63004,123631,667490,ACH-000367,0
2416,31703,216453,ACH-000906,0
40377,644241,4842,ACH-000376,0
19879,457193,644241,ACH-001198,1
89542,60198,3385,ACH-000504,1
71394,3385,104741,ACH-001039,0
48180,5360373,104741,ACH-000696,0
2843,5288382,46926350,ACH-000971,1
28949,5388992,208908,ACH-000376,1
34589,2907,2141,ACH-000900,1
68698,9854073,24776445,ACH-000288,1
39319,5453,4114,ACH-000579,0
12236,59691338,46239015,ACH-000097,0
9397,15953832,3385,ACH-000665,0
17527,5352062,41744,ACH-000979,0
57558,6450551,387447,ACH-000273,0
61398,3385,11626560,ACH-000681,1
54542,439525,387447,ACH-001151,0
59484,60198,439525,ACH-000273,1
32397,41744,2478,ACH-001738,0
5291,13342,24856436,ACH-000035,0
46579,5388992,57469,ACH-001198,0
21319,5329102,126941,ACH-000971,0
19517,36314,3690,ACH-002199,0
82748,3085106,5311,ACH-000750,0
9574,2907,5394,ACH-000811,1
52400,667490,2907,ACH-000900,0
66865,2708,457193,ACH-001039,1
67774,6450551,126941,ACH-000655,0
79015,452548,2123,ACH-000811,0
8614,5746,216453,ACH-000348,0
27330,5035,123631,ACH-002172,0
38760,126941,644241,ACH-000551,0
16957,5352062,2478,ACH-001151,0
1109,5394,11960529,ACH-000219,1
2756,24856436,11977753,ACH-000971,1
94346,44224160,66414,ACH-000424,0
48230,126941,387447,ACH-000433,0
81248,132971,60198,ACH-001151,1
32740,104741,6445540,ACH-000551,1
94617,6918837,6917907,ACH-000424,0
78421,3950,1805,ACH-000817,1
85355,2708,54608520,ACH-000019,1
69203,3950,104741,ACH-001208,0
42606,123631,5388992,ACH-000861,1
59786,132971,104842,ACH-000425,0
78240,11626560,23615975,ACH-000433,0
46283,104842,23615975,ACH-000969,0
2435,36462,5288382,ACH-000906,1
84610,6194,5746,ACH-000730,0
39787,5035,2723601,ACH-000288,0
58117,2708,208908,ACH-000971,1
80511,60198,1805,ACH-000817,1
91435,3085106,32874,ACH-000433,1
50464,5799,2123,ACH-000651,1
12682,208908,41744,ACH-000376,0
22744,400633,4114,ACH-000504,1
92277,23615975,32874,ACH-000288,0
544,208908,11960529,ACH-000657,1
14850,104842,2907,ACH-000617,0
41456,2141,60699,ACH-000750,0
39109,23615975,40926,ACH-000971,0
19741,3657,241902,ACH-000811,1
35980,444795,54608520,ACH-000966,0
70422,132971,2907,ACH-000900,0
67544,132971,4114,ACH-001190,1
8715,9826528,11960529,ACH-000348,0
1415,59691338,5311497,ACH-000757,0
84734,11626560,5311,ACH-000966,1
6626,36462,24964624,ACH-000395,1
51457,3902,5453,ACH-000849,0
59552,3081361,104842,ACH-002195,1
30352,5352062,241902,ACH-000148,0
66570,2723601,16886,ACH-001081,0
24737,5388992,5329102,ACH-000367,1
72562,11683,42611257,ACH-000551,1
17822,6252,1805,ACH-000555,0
17096,2662,5388992,ACH-000979,0
76823,216326,148121,ACH-000288,0
4764,4091,9826528,ACH-000573,0
22386,248862,2141,ACH-001198,0
39934,6252,5360373,ACH-000817,0
61978,24776445,2733525,ACH-000817,1
70490,123631,457193,ACH-000555,1
12672,5799,2907,ACH-000551,0
7049,208908,24958200,ACH-002179,1
13886,148121,2478,ACH-000849,0
31052,4212,126941,ACH-001081,0
10224,387447,104842,ACH-000421,0
84302,3950,5746,ACH-000273,0
35048,5388992,2907,ACH-000019,1
54004,42611257,6445540,ACH-000750,0
37759,5799,16886,ACH-000849,1
29467,4211,2141,ACH-000849,1
5290,13342,11960529,ACH-000035,0
93086,444795,3685,ACH-000730,0
75820,5035,42611257,ACH-000425,1
38913,163659,2907,ACH-000900,0
86178,132971,1546,ACH-000425,0
24694,208908,4114,ACH-000900,0
90549,2907,3685,ACH-001151,0
56657,6450551,216239,ACH-000811,0
57782,42611257,387447,ACH-002195,1
44935,248862,1805,ACH-000367,0
23356,3657,57469,ACH-001738,0
91699,439525,3685,ACH-000811,0
35785,2733525,2567,ACH-000147,0
60221,2123,667490,ACH-000817,0
67159,71384,104741,ACH-000811,0
18873,126941,248862,ACH-000433,0
40707,208908,4842,ACH-000825,0
83801,3081361,3085106,ACH-000463,1
78685,42611257,3902,ACH-000971,1
18916,1546,2478,ACH-000428,0
41371,104741,2478,ACH-000425,0
62044,9854073,6450551,ACH-000651,1
33699,5394,237,ACH-002195,0
37867,2567,23615975,ACH-001738,0
13346,4114,40926,ACH-001208,0
63169,216326,60699,ACH-000617,0
51901,5035,132971,ACH-000090,1
25078,126941,54600319,ACH-000971,1
25852,3902,457193,ACH-000979,0
3530,2567,46926350,ACH-000552,0
64853,452548,237,ACH-002159,0
60234,132971,208908,ACH-000288,1
91015,126941,32874,ACH-000504,0
62270,216326,237,ACH-000817,1
61713,42611257,41744,ACH-000288,1
79455,60198,644241,ACH-000966,0
91274,5426,32874,ACH-001039,0
44804,6252,237,ACH-001738,0
75448,11626560,6252,ACH-001738,0
29575,457193,2907,ACH-001738,0
58263,42611257,5360373,ACH-000343,0
89596,123631,2578,ACH-000367,1
42276,36314,104842,ACH-000579,0
52803,237,3690,ACH-001151,0
80698,9854073,60198,ACH-000273,0
10086,15953832,3062316,ACH-000651,1
12291,15953832,5394,ACH-000097,0
82787,3950,5311,ACH-000617,0
32205,5035,644241,ACH-000376,0
27780,354624,60699,ACH-001081,0
74892,452548,148121,ACH-001151,0
79838,452548,23615975,ACH-000425,0
68688,3081361,24776445,ACH-000750,0
24877,1546,23615975,ACH-000463,1
37358,54608520,68740,ACH-001039,0
63433,3081361,667490,ACH-000696,0
6505,3385,24856436,ACH-000395,0
52616,126941,2662,ACH-000966,0
21340,5291,5746,ACH-000849,0
37343,444795,148121,ACH-000849,0
20762,5329102,41744,ACH-000730,1
70757,3081361,457193,ACH-000750,1
29985,163659,40926,ACH-000900,0
2846,5288382,216239,ACH-000971,1
24885,68740,5360373,ACH-001198,0
47082,5329102,387447,ACH-001738,0
47954,5799,3085106,ACH-000288,1
1429,24748204,11977753,ACH-000757,1
60809,3950,216239,ACH-000376,1
63154,3081361,16886,ACH-001738,0
68313,11683,2907,ACH-001039,0
34497,36314,6445540,ACH-001081,0
24539,148121,667490,ACH-000651,0
40423,6252,4114,ACH-000681,1
10190,3385,46239015,ACH-000421,0
22479,3902,4211,ACH-001198,0
34036,457193,2187,ACH-000706,0
3438,5394,24748204,ACH-000322,0
3340,24958200,3062316,ACH-000322,0
2525,5746,11520894,ACH-000906,1
6696,126941,216453,ACH-000395,0
60057,11626560,248862,ACH-000477,0
67958,2723601,2907,ACH-002172,0
60495,60198,208908,ACH-000579,1
65634,132971,123631,ACH-000551,1
29702,126941,2733525,ACH-000288,0
15840,6252,2187,ACH-000552,0
89609,126941,3685,ACH-000579,0
31896,1805,4211,ACH-000617,0
46635,5035,5311,ACH-001151,0
62203,11626560,41744,ACH-000090,0
5107,208908,104842,ACH-000035,1
68334,4212,457193,ACH-001039,1
33960,2907,2141,ACH-000971,1
50465,3902,60699,ACH-000825,1
30792,4211,2141,ACH-000147,0
9559,2567,176870,ACH-000811,0
69943,42611257,163659,ACH-002199,1
20098,2478,40926,ACH-000425,0
89560,123631,3385,ACH-000849,1
91684,126941,32874,ACH-000817,0
5670,13342,216239,ACH-000311,1
13226,3062316,4114,ACH-000147,0
30172,216239,68740,ACH-001081,0
20184,54600319,2478,ACH-000979,0
94145,57519524,6442177,ACH-000424,1
56202,452548,2662,ACH-000019,0
77269,216326,2123,ACH-001738,0
72031,2708,42611257,ACH-001208,0
52022,5453,104842,ACH-000811,0
48742,3657,2141,ACH-001127,0
62327,60198,16886,ACH-000148,1
76582,11683,2708,ACH-000730,0
8664,24748204,46239015,ACH-000348,1
9392,11520894,11977753,ACH-000665,1
85531,60198,1546,ACH-000966,1
65088,2723601,2733525,ACH-000811,0
39413,5746,40926,ACH-000706,0
67360,60198,4114,ACH-000969,1
20177,208908,4211,ACH-000969,0
5312,5311497,24958200,ACH-000035,0
42162,452548,4842,ACH-000147,1
64924,2708,5329102,ACH-001039,0
20495,104741,60699,ACH-000148,0
66994,2123,457193,ACH-000504,1
84632,6194,5746,ACH-001081,0
68305,3950,2907,ACH-000090,0
62453,11626560,237,ACH-000428,1
7391,36462,9826528,ACH-000291,1
53866,4212,54600319,ACH-000273,1
23070,4211,57469,ACH-000555,0
26568,2187,354624,ACH-000849,0
68095,3385,2907,ACH-000555,0
37423,5388992,3690,ACH-001208,0
2057,36462,11977753,ACH-001061,0
1929,5311,11520894,ACH-000713,1
56980,42611257,11683,ACH-000046,0
52811,41744,3690,ACH-000343,0
31182,2662,1546,ACH-000463,0
72205,11626560,2708,ACH-000817,1
25158,36314,4842,ACH-000046,0
52959,54600319,54608520,ACH-000817,0
7426,4091,11977753,ACH-000291,1
34336,5035,2708,ACH-000425,0
16518,5453,54608520,ACH-000900,0
14227,5394,2187,ACH-001127,0
46129,3367,57469,ACH-001039,0
40281,237,23615975,ACH-000969,0
27163,5453,68740,ACH-000019,0
8756,13342,176870,ACH-000348,1
24140,104842,4211,ACH-000655,0
90844,104741,32874,ACH-000969,0
41658,6252,2141,ACH-000579,0
90786,457193,3685,ACH-001208,1
91306,3950,32874,ACH-000861,0
11460,216453,208908,ACH-001418,1
10019,5746,3062316,ACH-000651,1
9223,5743,11520894,ACH-000665,1
32923,5388992,216239,ACH-000768,1
25775,3902,3690,ACH-000425,0
84525,3081361,68740,ACH-001039,1
36671,32874,2141,ACH-000090,1
17171,2733525,241902,ACH-000979,1
67008,3385,457193,ACH-000997,0
92328,400633,3685,ACH-002159,0
48860,4211,54600319,ACH-000551,1
50382,2733525,36314,ACH-000966,1
54680,9854073,36314,ACH-001151,1
72023,2723601,42611257,ACH-000273,0
70892,11626560,457193,ACH-000367,1
47276,1805,5426,ACH-000367,0
6375,15953832,5288382,ACH-000463,0
12221,24964624,387447,ACH-000097,0
85908,24776445,40926,ACH-000615,1
28780,54608520,2141,ACH-000900,0
39380,4114,57469,ACH-000861,0
1240,2907,46239015,ACH-000757,0
83116,3385,2123,ACH-000552,0
87754,452548,3085106,ACH-000046,1
69545,42611257,3062316,ACH-000463,1
81654,452548,3902,ACH-000969,0
71785,123631,2567,ACH-000551,0
62546,3081361,237,ACH-000555,0
93216,60699,32874,ACH-002172,0
31812,457193,237,ACH-000147,0
37959,6252,400633,ACH-000861,0
18447,6252,104842,ACH-000615,0
56682,6450551,216239,ACH-000817,0
70960,2123,163659,ACH-000730,1
7199,9826528,104842,ACH-002179,0
650,24748204,9826528,ACH-000657,1
68273,2708,444795,ACH-002199,0
93054,354624,387447,ACH-000681,0
73170,71384,148121,ACH-002159,0
61370,2123,216239,ACH-000019,0
27963,5035,4211,ACH-001081,1
16021,4211,237,ACH-000555,0
60766,452548,6252,ACH-000147,1
75102,60198,104741,ACH-000979,1
93321,5329102,3685,ACH-000367,0
17986,644241,16886,ACH-000979,1
66237,216326,4211,ACH-000477,1
59240,3950,6252,ACH-000090,0
50649,126941,23615975,ACH-000579,0
38748,3062316,2187,ACH-000750,1
69548,42611257,3062316,ACH-000477,0
66715,11683,3690,ACH-000971,0
62858,6450551,60699,ACH-001190,0
38353,2141,40926,ACH-000147,0
26011,2123,5388992,ACH-000750,0
39569,126941,40926,ACH-000019,0
64271,2708,237,ACH-001738,0
27928,57469,60699,ACH-001039,0
76468,11626560,148121,ACH-000551,0
56791,439525,104842,ACH-000681,1
54612,6450551,36314,ACH-001738,1
44549,644241,104741,ACH-000817,0
775,5311497,208908,ACH-000657,1
69494,3081361,163659,ACH-000651,1
40716,41744,148121,ACH-000504,0
43432,2567,5360373,ACH-000811,0
59756,4212,216239,ACH-002199,1
64893,6194,4114,ACH-000817,0
62976,9854073,60699,ACH-002159,0
19918,4211,4114,ACH-000681,0
32225,667490,6445540,ACH-000971,0
66254,3385,16886,ACH-000730,0
19856,208908,148121,ACH-000552,0
83594,24776445,2187,ACH-000617,1
18456,5035,163659,ACH-000433,0
66430,216326,439525,ACH-000849,1
21912,2733525,23615975,ACH-000148,1
15968,3950,2723601,ACH-000555,0
10622,24856436,24958200,ACH-000147,1
44405,3902,40926,ACH-000971,0
67369,60198,4114,ACH-000579,1
46207,444795,354624,ACH-000090,0
49505,54600319,2578,ACH-000288,0
46599,36314,2141,ACH-000090,0
10865,15953832,216453,ACH-000147,1
38557,2723601,5360373,ACH-002172,0
67984,2708,2907,ACH-000288,0
47798,126941,2662,ACH-000343,0
82478,3385,3902,ACH-000979,0
80237,71384,23615975,ACH-000425,0
9653,216453,46239015,ACH-000811,1
64308,60198,3950,ACH-000971,0
38121,444795,5291,ACH-000148,0
73344,216326,6194,ACH-000090,0
61888,3081361,2733525,ACH-001738,0
21407,3062316,5799,ACH-000463,1
58147,3950,5352062,ACH-000681,1
51661,126941,3690,ACH-000273,0
13518,457193,3062316,ACH-002199,0
46517,4212,2723601,ACH-000730,0
69067,2708,57469,ACH-001039,0
73182,71384,148121,ACH-000681,1
42973,104741,248862,ACH-000971,0
27649,5394,3062316,ACH-000849,0
58897,2708,41744,ACH-000825,0
13736,5388992,3657,ACH-000148,0
82628,3385,5311,ACH-000288,0
28855,5453,5360373,ACH-001039,0
61533,439525,5291,ACH-000555,0
65710,42611257,123631,ACH-000825,1
41455,5360373,241902,ACH-000681,1
9383,24958200,104842,ACH-000665,1
38488,5311,163659,ACH-000477,0
63440,3081361,667490,ACH-000651,0
52191,5035,41744,ACH-001208,0
5756,3062316,11960529,ACH-000900,0
17365,4211,2141,ACH-000730,1
65463,60198,5291,ACH-000750,1
68271,2708,444795,ACH-000730,0
67505,216326,4114,ACH-000615,1
80490,123631,1805,ACH-001208,0
8634,59691338,2907,ACH-000348,1
31742,5352062,667490,ACH-000651,0
57455,123631,54600319,ACH-000966,1
94425,515328,5388992,ACH-000424,1
34728,36314,104842,ACH-000019,0
57110,216326,4212,ACH-001127,0
3485,5311,46239015,ACH-000322,1
81917,3085106,3902,ACH-000768,0
90653,2578,32874,ACH-000651,0
18582,71384,4842,ACH-001190,1
13582,457193,41744,ACH-000825,1
5640,5329102,3062316,ACH-000311,1
81821,71384,68740,ACH-001081,0
43906,5035,2723601,ACH-000428,0
4739,216453,216239,ACH-000573,0
2041,31703,216239,ACH-001061,1
10705,36462,208908,ACH-000147,0
86985,3085106,6445540,ACH-000428,0
21694,23615975,40926,ACH-000615,0
19348,41744,104741,ACH-000579,0
85776,24776445,1546,ACH-001738,0
78666,439525,1805,ACH-002172,1
63058,6194,5329102,ACH-000433,0
42667,126941,444795,ACH-000817,0
92657,32874,3685,ACH-000966,1
73801,11626560,452548,ACH-001190,0
64374,2708,3367,ACH-000148,0
18899,2567,387447,ACH-000900,0
42675,5426,60699,ACH-000046,0
10864,15953832,5288382,ACH-000147,1
74114,6450551,5329102,ACH-000750,0
84081,3081361,5035,ACH-001127,1
29212,68740,57469,ACH-001039,0
43766,444795,104741,ACH-000428,0
230,59691338,15953832,ACH-000788,0
48372,2567,387447,ACH-001151,0
82006,3081361,5453,ACH-000706,0
71582,9854073,2567,ACH-000706,0
4462,59691338,11520894,ACH-000950,0
29111,5388992,1546,ACH-000147,1
72695,6194,354624,ACH-000817,0
59867,42611257,248862,ACH-000615,0
22757,4212,5388992,ACH-000425,1
15060,2662,1546,ACH-002195,0
17248,208908,16886,ACH-000555,0
89901,40926,3685,ACH-000477,0
76484,11626560,148121,ACH-000825,0
83025,2723601,1546,ACH-000811,0
27251,2478,2907,ACH-000343,0
69316,6450551,163659,ACH-002172,1
44656,1805,163659,ACH-000433,0
38820,2567,644241,ACH-000966,0
45147,2141,60699,ACH-000428,0
2991,15953832,176870,ACH-000971,1
68345,4212,457193,ACH-001127,1
94519,23635314,6918837,ACH-000424,1
17665,216326,248862,ACH-000343,0
81198,3385,68740,ACH-002199,1
17678,5388992,2187,ACH-001208,1
92327,60699,3685,ACH-001039,0
6663,208908,24958200,ACH-000395,1
45562,104842,6445540,ACH-001127,0
6176,31703,176870,ACH-000463,1
6992,31703,11977753,ACH-002179,1
73867,123631,42611257,ACH-000090,0
88384,42611257,5746,ACH-000273,0
83578,11626560,2187,ACH-000768,0
20580,4211,104741,ACH-000555,0
71227,11683,163659,ACH-000433,1
75909,4212,148121,ACH-000811,0
49953,4211,57469,ACH-000552,0
30737,5799,3950,ACH-000969,0
37309,5035,71384,ACH-000900,0
308,5329102,24856436,ACH-000788,1
33668,3085106,248862,ACH-000504,0
36956,3902,3367,ACH-000433,0
30364,1805,2187,ACH-001151,0
45517,3690,40926,ACH-000019,1
16090,5311,4211,ACH-000615,0
60501,60198,208908,ACH-001151,1
32550,5388992,5329102,ACH-000861,1
3877,3385,11520894,ACH-000028,1
66583,2723601,16886,ACH-000343,0
44188,444795,54600319,ACH-000971,1
10004,126941,46926350,ACH-000651,1
13113,5394,3657,ACH-000343,0
17120,241902,104741,ACH-000817,0
84024,452548,5746,ACH-000971,1
3794,9826528,104842,ACH-000552,0
34572,457193,2141,ACH-000615,0
25639,36314,3657,ACH-000811,0
83679,132971,2187,ACH-000288,0
2275,5329102,11520894,ACH-001061,1
27429,5291,23615975,ACH-001081,1
72821,42611257,2708,ACH-000750,1
92330,400633,3685,ACH-000825,0
60117,9854073,248862,ACH-000477,1
60483,60198,208908,ACH-000376,1
76761,132971,148121,ACH-000971,0
84547,71384,2708,ACH-000148,1
16387,248862,5360373,ACH-000615,1
12746,2567,4114,ACH-000090,0
92402,5311,32874,ACH-002199,0
23955,54600319,2478,ACH-000463,0
11613,15953832,5746,ACH-001418,0
46888,248862,23615975,ACH-000148,0
2252,36314,24748204,ACH-001061,1
1586,3385,46239015,ACH-000713,1
5136,126941,9826528,ACH-000035,0
35084,6252,3657,ACH-000019,0
89909,5360373,32874,ACH-000463,0
60574,3085106,667490,ACH-000825,0
26095,3367,32874,ACH-000681,0
15053,5352062,208908,ACH-001151,0
58482,9854073,5360373,ACH-000367,0
86777,132971,57469,ACH-000900,0
34777,5311,5746,ACH-000730,1
55639,3950,104842,ACH-000428,0
43464,5388992,387447,ACH-000811,0
65423,3385,2733525,ACH-002199,0
53165,3085106,36314,ACH-000579,0
58500,42611257,11626560,ACH-000900,0
86918,3950,6445540,ACH-000979,0
56335,71384,2662,ACH-000555,0
90968,3690,3685,ACH-001208,0
24026,5352062,6445540,ACH-000376,0
32331,3902,3367,ACH-000090,0
59891,3081361,208908,ACH-000966,1
50199,2187,104842,ACH-000817,0
94653,36462,31703,ACH-000424,1
33520,16886,6445540,ACH-000504,0
89824,71384,32874,ACH-000617,0
24862,2662,3657,ACH-000477,0
55813,132971,5352062,ACH-000979,0
68939,6450551,5426,ACH-000288,1
35713,36314,667490,ACH-000825,0
38648,3902,5388992,ACH-000273,0
3608,216453,208908,ACH-000552,1
91779,5352062,32874,ACH-000900,0
66911,452548,16886,ACH-001151,0
8800,3385,387447,ACH-000810,0
28002,5426,2907,ACH-001208,0
63975,452548,3367,ACH-001039,0
33183,5352062,2478,ACH-000768,0
31108,1546,2478,ACH-000706,0
1237,2907,208908,ACH-000757,0
42398,216239,2141,ACH-002159,1
88921,42611257,3385,ACH-000433,1
80340,3385,241902,ACH-000615,1
52273,3367,163659,ACH-000504,0
19640,68740,148121,ACH-001151,0
40059,5291,644241,ACH-000551,0
28737,3657,5360373,ACH-000019,0
25286,5453,5388992,ACH-000343,0
46721,5352062,2478,ACH-000681,0
4188,5394,46239015,ACH-000028,0
26350,5360373,2578,ACH-000428,0
76711,123631,354624,ACH-000900,0
52408,216326,248862,ACH-000615,0
79828,452548,23615975,ACH-001039,0
83279,24776445,2723601,ACH-000617,0
8186,208908,46926350,ACH-000943,0
61599,60198,3367,ACH-000579,0
31245,32874,216326,ACH-001208,0
15362,104842,54608520,ACH-000288,0
18920,5388992,41744,ACH-000551,0
45267,40926,16886,ACH-000019,0
65035,3950,4114,ACH-000730,0
91105,354624,387447,ACH-000997,0
6499,5311,9826528,ACH-000463,0
51965,104842,667490,ACH-000288,0
24641,5799,216326,ACH-000367,0
23452,5035,5291,ACH-000273,1
59094,6194,41744,ACH-000969,0
51362,5388992,104842,ACH-000551,0
66828,4212,444795,ACH-000655,0
5041,5743,5394,ACH-000035,0
39873,216239,387447,ACH-000555,0
67822,9854073,126941,ACH-000861,0
59650,11626560,104842,ACH-000681,0
76810,216326,148121,ACH-000825,0
34936,5035,4114,ACH-000504,0
52822,208908,237,ACH-000147,0
21902,3657,6445540,ACH-000979,0
35515,163659,4842,ACH-001198,0
89218,6194,36314,ACH-000428,0
80737,11626560,60198,ACH-000376,0
43953,2662,5426,ACH-000046,0
25720,444795,3690,ACH-000969,0
56439,132971,54600319,ACH-001127,1
71099,6194,57469,ACH-000425,0
75866,6194,400633,ACH-000615,0
69529,439525,2567,ACH-000147,0
43969,2187,5746,ACH-002195,0
6374,15953832,36462,ACH-000463,0
48436,248862,2187,ACH-000681,1
60982,3085106,216239,ACH-000681,1
4398,4091,5329102,ACH-000950,0
61711,42611257,41744,ACH-000147,1
12525,15953832,13342,ACH-000651,0
85022,42611257,68740,ACH-000750,0
58236,42611257,5360373,ACH-000376,0
30754,644241,237,ACH-000090,0
30171,354624,1805,ACH-001738,1
62134,3081361,41744,ACH-001127,0
14570,457193,2478,ACH-000090,0
82575,9854073,71384,ACH-000655,0
4322,5743,5288382,ACH-000950,0
28571,457193,6252,ACH-000825,0
8165,216453,11977753,ACH-000943,1
90910,24776445,3685,ACH-000817,0
36043,1546,148121,ACH-000090,0
15050,5394,68740,ACH-000367,0
84428,71384,54608520,ACH-000811,0
69323,6450551,163659,ACH-001198,1
35097,104842,6445540,ACH-000147,0
26321,54600319,126941,ACH-000428,0
66389,4212,3367,ACH-000971,0
2412,46926350,46239015,ACH-000906,0
59606,11683,6252,ACH-000273,0
