Unnamed: 0,drug_1,drug_2,cell,label
90210,2662,32874,ACH-001198,0
53816,4212,36314,ACH-000288,0
46880,5329102,68740,ACH-000861,0
36219,2733525,104741,ACH-000552,1
74628,42611257,5329102,ACH-000147,1
52984,248862,60699,ACH-000148,0
20523,71384,2141,ACH-000825,0
43945,6252,5360373,ACH-000615,0
46456,457193,40926,ACH-000433,1
86825,216326,57469,ACH-000148,1
65891,24776445,4211,ACH-000288,1
73778,6450551,452548,ACH-000477,0
51065,3062316,387447,ACH-000367,0
90145,216239,3685,ACH-000376,1
42986,5035,2662,ACH-000555,0
27706,3902,2907,ACH-000147,1
5043,31703,11960529,ACH-000035,0
75210,216326,6252,ACH-000811,0
27018,1546,5360373,ACH-000504,0
25012,5388992,41744,ACH-000811,1
23700,5035,6445540,ACH-000617,0
77987,2123,1805,ACH-002172,0
18018,163659,32874,ACH-002159,0
91278,9854073,32874,ACH-002195,0
52651,5799,4211,ACH-000849,0
34558,5360373,2478,ACH-000552,0
23007,2662,5388992,ACH-001081,0
31775,457193,57469,ACH-002195,0
78620,3950,5453,ACH-000966,1
15453,5329102,4211,ACH-000555,1
69204,3950,104741,ACH-000288,1
77476,2708,2478,ACH-002195,0
23807,5035,248862,ACH-000825,0
46706,148121,237,ACH-000147,0
29572,667490,387447,ACH-000428,0
59780,216326,104842,ACH-000428,0
14538,68740,148121,ACH-000750,0
6844,5329102,5288382,ACH-000395,1
92446,9854073,3685,ACH-000019,0
7150,11520894,104842,ACH-002179,1
78973,2723601,5453,ACH-000288,0
37264,4842,57469,ACH-000997,0
68071,3385,2907,ACH-000730,0
44282,2187,5311,ACH-000433,0
80504,60198,1805,ACH-000825,0
81277,452548,68740,ACH-001198,0
66481,2708,16886,ACH-000343,0
30392,6252,354624,ACH-001738,1
49117,439525,126941,ACH-000433,0
7249,5311497,11520894,ACH-002179,1
64403,2708,3367,ACH-000969,0
60302,2723601,667490,ACH-000849,0
11498,4091,5329102,ACH-001418,0
81759,3085106,68740,ACH-002159,0
79382,2723601,23615975,ACH-000504,0
30294,5329102,148121,ACH-000433,0
11282,5329102,104842,ACH-000425,1
27678,41744,57469,ACH-000817,0
54157,71384,11683,ACH-000552,0
44690,16886,6445540,ACH-001738,0
29729,354624,5311,ACH-000367,0
26719,5035,24776445,ACH-000861,0
24475,4211,237,ACH-000463,0
17879,3657,104741,ACH-000147,1
15481,3367,2567,ACH-000681,0
20994,216239,237,ACH-000090,0
46086,5035,132971,ACH-000655,1
2479,208908,9826528,ACH-000906,1
8958,126941,11960529,ACH-000810,1
80300,3385,2708,ACH-000555,0
66473,2708,16886,ACH-000615,0
31593,4211,2478,ACH-000966,0
18805,5453,354624,ACH-000148,0
2063,36462,24748204,ACH-001061,1
56822,3081361,4212,ACH-000696,1
73908,71384,439525,ACH-000997,1
6815,36314,46926350,ACH-000395,1
93419,46907787,36462,ACH-001685,1
13531,5453,5360373,ACH-000730,0
70790,9854073,457193,ACH-000433,1
82699,2723601,5311,ACH-001190,0
76005,2708,400633,ACH-000579,0
90456,667490,3685,ACH-000817,0
84111,60198,68740,ACH-002195,0
50313,5453,2141,ACH-000706,0
31288,5799,387447,ACH-000617,0
67891,3950,444795,ACH-000979,0
72289,3081361,2708,ACH-001081,0
9669,208908,216239,ACH-000811,1
47350,54600319,4211,ACH-000376,1
23030,3062316,68740,ACH-000997,0
84123,60198,68740,ACH-000681,0
39031,23615975,5746,ACH-001081,0
35313,5746,40926,ACH-000651,0
30794,5394,241902,ACH-000433,0
67370,60198,4114,ACH-000148,1
47232,216239,2141,ACH-000552,1
74039,4212,3950,ACH-000997,0
68718,9854073,24776445,ACH-000376,1
88294,132971,216326,ACH-000463,0
35061,5360373,104741,ACH-001738,0
58559,24776445,11626560,ACH-002195,0
76567,3085106,644241,ACH-000504,1
64951,6194,2733525,ACH-000900,0
64051,71384,4114,ACH-001127,1
64179,6194,3367,ACH-000615,0
80000,439525,241902,ACH-000343,0
76405,6194,644241,ACH-000367,1
4696,31703,24958200,ACH-000573,0
19608,3062316,2478,ACH-000273,0
33158,23615975,3690,ACH-002172,1
83351,123631,3085106,ACH-000900,1
5273,5329102,176870,ACH-000035,1
46132,444795,68740,ACH-000046,0
11315,13342,5329102,ACH-000425,1
60115,9854073,248862,ACH-001127,1
47756,248862,40926,ACH-000288,0
8072,11977753,46926350,ACH-000943,1
91271,6450551,32874,ACH-002195,0
50018,400633,3062316,ACH-000817,1
18631,6252,6445540,ACH-000681,0
80782,6194,68740,ACH-000463,0
77493,2723601,2478,ACH-000825,0
21331,241902,237,ACH-002172,0
88002,6450551,216326,ACH-000090,0
41747,2662,104741,ACH-001738,0
92513,1546,3685,ACH-000651,0
52892,457193,5329102,ACH-000433,1
38589,36314,5360373,ACH-000997,0
28403,5352062,163659,ACH-000811,0
14433,3657,354624,ACH-000551,0
27623,1546,36314,ACH-000367,0
35306,2662,2578,ACH-000463,0
31297,5426,57469,ACH-000997,0
7782,5288382,46239015,ACH-001374,1
92388,3062316,32874,ACH-002199,1
56750,11626560,216239,ACH-000555,0
12010,13342,216239,ACH-000115,1
16903,3902,2733525,ACH-000969,0
11537,24964624,3062316,ACH-001418,1
22066,2478,6445540,ACH-000428,0
20840,5311,2141,ACH-001081,0
87721,3950,2187,ACH-000477,0
7148,11520894,5288382,ACH-002179,1
4608,5311,216239,ACH-000950,0
7643,5311,11960529,ACH-000291,0
85159,3085106,3385,ACH-000817,0
50503,126941,5388992,ACH-000966,0
71115,6194,57469,ACH-000551,1
42850,1805,2907,ACH-002195,0
47383,6194,126941,ACH-000811,0
14508,2567,5426,ACH-000019,0
88807,11626560,2141,ACH-002195,0
54929,452548,54600319,ACH-000750,0
91876,57469,32874,ACH-001081,0
91208,452548,32874,ACH-000730,0
58524,3081361,5360373,ACH-000966,1
5699,5311,216239,ACH-000311,0
3856,5311,11977753,ACH-000552,1
55819,42611257,5352062,ACH-000504,0
15161,400633,23615975,ACH-000971,1
36424,148121,4842,ACH-000425,0
22707,5311,148121,ACH-000552,1
62594,216326,16886,ACH-000969,0
13875,5453,644241,ACH-002195,1
45142,1546,32874,ACH-002199,0
38168,5291,2187,ACH-000090,0
4174,5329102,24856436,ACH-000028,1
30870,3902,36314,ACH-000019,0
3868,3385,24856436,ACH-000028,0
91912,1805,32874,ACH-000147,1
11423,5743,5329102,ACH-001418,1
1026,24748204,387447,ACH-000219,0
57631,9854073,387447,ACH-000376,1
59951,24776445,208908,ACH-002172,0
5964,15953832,24964624,ACH-000900,1
84777,9854073,5311,ACH-000148,1
50410,36314,41744,ACH-000730,0
49365,126941,6445540,ACH-001151,0
4127,11520894,216239,ACH-000028,1
88442,216326,5746,ACH-000148,1
50144,5388992,3690,ACH-000849,0
57247,11626560,54600319,ACH-000979,1
1119,5394,24748204,ACH-000219,0
75710,11683,5426,ACH-000376,1
61549,3385,216239,ACH-000551,0
38551,5453,2578,ACH-001081,0
2910,126941,216239,ACH-000971,0
16470,5035,163659,ACH-000273,0
67809,3081361,126941,ACH-000706,0
70563,60198,457193,ACH-000825,1
37411,2733525,148121,ACH-000019,0
59223,60198,11626560,ACH-000463,0
87082,71384,6445540,ACH-000615,0
64162,3385,237,ACH-000900,0
52718,3367,163659,ACH-000979,0
81566,11683,68740,ACH-000817,1
86321,9854073,4842,ACH-000706,0
37821,5352062,41744,ACH-000655,0
71703,3385,42611257,ACH-000811,1
360,5311497,11977753,ACH-000788,1
23260,3902,5426,ACH-000768,0
25671,32874,237,ACH-000019,0
57548,6450551,387447,ACH-000617,0
85137,123631,57469,ACH-000477,1
24871,6252,23615975,ACH-000817,0
75177,132971,6252,ACH-000552,0
12849,36314,2907,ACH-000477,0
75721,11683,5426,ACH-000971,1
79592,9854073,2123,ACH-000617,0
3357,24748204,104842,ACH-000322,0
86452,71384,2187,ACH-000019,0
30796,41744,5352062,ACH-000425,0
4122,11520894,11977753,ACH-000028,1
16440,3062316,148121,ACH-002199,0
93091,241902,3685,ACH-000997,1
29737,126941,5746,ACH-002159,0
78103,9854073,23615975,ACH-000428,0
41972,3657,54600319,ACH-000046,0
89139,9854073,3385,ACH-001039,0
57647,2708,5352062,ACH-000681,1
68947,2708,2567,ACH-000288,0
77804,3085106,2478,ACH-000504,0
79771,3950,23615975,ACH-000969,1
64147,3385,237,ACH-000615,1
62477,439525,11626560,ACH-000811,0
2736,3385,387447,ACH-000971,0
2545,59691338,3062316,ACH-000906,0
22043,444795,667490,ACH-000971,0
50141,4211,5426,ACH-000288,0
54343,24776445,2662,ACH-000288,1
86095,439525,3385,ACH-000849,1
81321,216326,3657,ACH-000147,1
34281,104741,40926,ACH-000849,0
71753,4212,163659,ACH-000090,1
5278,5329102,24748204,ACH-000035,0
68592,42611257,24776445,ACH-000817,1
12979,1805,32874,ACH-000551,0
7775,36462,24748204,ACH-001374,1
30603,54608520,23615975,ACH-000551,0
80327,3385,241902,ACH-000551,0
36088,3367,387447,ACH-001738,0
28530,54608520,5746,ACH-000555,0
75022,11683,148121,ACH-000552,0
91484,2187,32874,ACH-000147,1
41446,5394,32874,ACH-000615,0
42964,2662,3657,ACH-001127,0
27204,444795,32874,ACH-000655,0
7539,15953832,3062316,ACH-000291,1
39800,41744,2578,ACH-000555,0
9575,3062316,11977753,ACH-000811,1
74402,42611257,104741,ACH-000615,1
22643,644241,387447,ACH-000706,0
86696,3385,6445540,ACH-000579,0
35925,5329102,2187,ACH-000817,0
49504,457193,104741,ACH-000147,1
55652,2123,2662,ACH-000969,1
74415,2123,148121,ACH-000376,0
36740,3902,3657,ACH-000552,0
22861,36314,68740,ACH-001039,0
89170,4212,3085106,ACH-000979,0
23830,54608520,216239,ACH-001198,0
1236,2907,216453,ACH-000757,0
50050,457193,5746,ACH-002159,0
63345,4212,2578,ACH-002195,0
86791,452548,6445540,ACH-001151,0
57232,11626560,54600319,ACH-001151,1
66350,2723601,3690,ACH-000768,0
86429,71384,2187,ACH-001151,0
12494,15953832,2907,ACH-000147,0
20908,104842,5311,ACH-001198,0
30278,54600319,23615975,ACH-000681,0
91068,216239,3685,ACH-000428,0
54947,3385,54600319,ACH-000425,0
93589,24826799,24826799,ACH-001751,1
32187,5394,3657,ACH-000019,1
89879,6252,3685,ACH-000288,0
50767,32874,4842,ACH-000477,0
80289,3385,2708,ACH-001151,1
71599,3081361,2567,ACH-001081,1
62293,123631,16886,ACH-000811,0
27945,3902,2578,ACH-000367,1
65136,2708,2733525,ACH-000971,0
90832,5360373,3685,ACH-001208,0
79899,71384,241902,ACH-000046,0
40523,6252,16886,ACH-000046,1
91203,1805,3685,ACH-001081,0
14244,4211,57469,ACH-000966,0
8541,5288382,46239015,ACH-000348,1
83905,42611257,5035,ACH-000148,1
30032,5360373,148121,ACH-000615,0
4649,387447,11977753,ACH-000573,1
83164,3385,1546,ACH-002172,1
35701,457193,1546,ACH-000615,0
11690,5311497,208908,ACH-001418,1
79024,6194,5453,ACH-000463,0
86828,216326,57469,ACH-001151,0
42694,3367,444795,ACH-001127,0
48806,3367,2478,ACH-000477,0
86045,4212,40926,ACH-000696,0
75094,3085106,148121,ACH-000504,0
64566,4212,3690,ACH-001208,0
41372,208908,216239,ACH-000730,1
66522,3385,3690,ACH-000463,0
81725,3085106,68740,ACH-000463,0
33577,5394,4114,ACH-000433,0
81510,42611257,5453,ACH-000861,0
59930,6450551,208908,ACH-000428,0
57496,11626560,387447,ACH-000148,1
84725,11626560,5311,ACH-000696,0
72141,6194,104741,ACH-000969,0
36185,2733525,3690,ACH-000811,1
12886,123631,3062316,ACH-000966,1
40013,4114,40926,ACH-000551,1
10988,11977753,46926350,ACH-000425,1
21416,241902,104741,ACH-000551,0
48081,163659,32874,ACH-000019,0
94229,44632017,400769,ACH-000424,0
53050,6252,40926,ACH-000730,0
72086,3081361,400633,ACH-000706,0
68800,11683,5329102,ACH-000750,0
25903,148121,5746,ACH-000579,0
3605,216453,176870,ACH-000552,1
22409,5360373,148121,ACH-000971,0
15491,3367,5394,ACH-000997,1
80348,2123,241902,ACH-000555,0
14772,6252,2567,ACH-001738,1
24290,4211,23615975,ACH-001127,1
9629,36462,24748204,ACH-000811,1
64012,3950,3367,ACH-000811,0
90015,4211,3685,ACH-000343,0
9896,24856436,24958200,ACH-000651,1
16214,457193,2141,ACH-002172,0
17414,148121,2907,ACH-000849,0
29581,5453,5426,ACH-000552,0
18335,5035,5453,ACH-000147,0
2598,15953832,3385,ACH-000906,1
28283,2662,2733525,ACH-000825,0
6003,5329102,11977753,ACH-000900,1
7053,208908,9826528,ACH-002179,1
24806,163659,126941,ACH-000861,0
77429,3385,2478,ACH-000655,1
61895,3081361,2733525,ACH-000367,0
3371,15953832,3062316,ACH-000322,0
23492,5352062,5329102,ACH-001081,0
51847,3902,216239,ACH-000477,0
76503,9854073,148121,ACH-000997,1
29917,444795,2141,ACH-000343,0
62010,6450551,2733525,ACH-000969,0
84426,71384,54608520,ACH-000849,0
80990,42611257,1805,ACH-000046,1
20556,667490,387447,ACH-000579,0
82743,6194,5311,ACH-002199,1
89351,6450551,132971,ACH-001190,1
86264,6450551,4842,ACH-001081,0
14280,54600319,387447,ACH-001151,0
74689,3385,148121,ACH-000617,0
44666,644241,216239,ACH-000615,0
22447,400633,4842,ACH-000706,0
63705,132971,667490,ACH-000504,0
61494,60198,41744,ACH-001190,1
79013,452548,2123,ACH-002159,0
33083,126941,4114,ACH-001081,0
31989,457193,41744,ACH-000147,1
46410,5388992,5360373,ACH-000504,0
7011,176870,216239,ACH-002179,1
60711,71384,216239,ACH-000655,0
63089,24776445,16886,ACH-000811,1
13170,3085106,5388992,ACH-000681,1
6040,13342,46239015,ACH-000900,0
27677,2567,41744,ACH-001198,0
90498,4212,3685,ACH-001738,0
28401,3657,3690,ACH-000969,0
35906,2187,5426,ACH-000861,0
26117,6252,2567,ACH-000367,0
94423,6442177,3117,ACH-000424,1
93418,24856436,36462,ACH-001685,1
14537,126941,2478,ACH-000463,0
75674,3950,5426,ACH-000148,1
88592,3081361,2141,ACH-002195,0
44714,5035,16886,ACH-000046,0
51205,5329102,40926,ACH-000019,0
29598,23615975,5746,ACH-000811,0
60254,216326,208908,ACH-000615,1
22427,1546,2567,ACH-000463,1
74742,42611257,2478,ACH-000463,0
50608,644241,1805,ACH-000969,0
57979,216326,2578,ACH-000579,1
38503,5394,354624,ACH-001081,0
38189,36314,5746,ACH-000090,0
67749,24776445,126941,ACH-000811,0
34120,54600319,5329102,ACH-000681,1
86389,3950,5394,ACH-000428,0
72733,132971,2708,ACH-002195,1
82343,60198,5453,ACH-000750,1
52599,41744,126941,ACH-000555,1
88500,71384,36314,ACH-000971,0
64658,2708,4114,ACH-000651,0
63503,6450551,667490,ACH-000696,0
93585,6918638,46907787,ACH-001751,1
33125,2733525,5394,ACH-000750,0
26775,5311,667490,ACH-000750,0
81646,3950,68740,ACH-000433,0
61752,132971,41744,ACH-000849,1
25998,3385,126941,ACH-000651,0
84108,60198,68740,ACH-000425,0
17280,5329102,2141,ACH-000817,0
9132,5311497,11520894,ACH-000810,1
57172,9854073,54600319,ACH-001127,1
35411,163659,23615975,ACH-000376,0
2613,15953832,4091,ACH-000906,0
66860,2708,457193,ACH-000825,0
50512,644241,5360373,ACH-000433,0
64747,2723601,5329102,ACH-000696,0
55544,2723601,2662,ACH-002199,0
10333,208908,5288382,ACH-000421,1
19852,5035,16886,ACH-000555,0
46791,104741,237,ACH-000849,0
14331,5360373,2907,ACH-000706,0
43058,6194,4842,ACH-001190,1
45426,5388992,2567,ACH-000825,0
91900,6252,32874,ACH-000971,0
92200,41744,32874,ACH-000288,0
72668,452548,42611257,ACH-000768,0
73583,3085106,354624,ACH-000997,0
65651,6450551,5291,ACH-000148,0
13220,5799,60198,ACH-001151,0
86229,24776445,4842,ACH-000706,0
86969,3085106,6445540,ACH-000706,0
48903,5394,16886,ACH-001081,0
64766,3950,237,ACH-000849,0
56066,3950,2662,ACH-000046,0
42836,2567,54600319,ACH-001198,0
10309,36462,5394,ACH-000421,0
25094,68740,5426,ACH-000969,0
4225,5311,176870,ACH-000028,1
36074,2723601,248862,ACH-000681,0
84454,42611257,5311,ACH-000817,0
55113,2708,54600319,ACH-000997,0
63976,452548,3367,ACH-001738,0
31092,248862,2478,ACH-000617,0
20695,4842,2907,ACH-002195,0
5471,216453,5311497,ACH-000311,0
11333,5311497,5311,ACH-000425,0
84129,60198,68740,ACH-000971,0
90983,387447,32874,ACH-000343,1
74949,3950,148121,ACH-000504,0
54688,3081361,36314,ACH-002195,1
82237,60198,3657,ACH-000696,0
65272,11626560,123631,ACH-000706,1
47141,54600319,104741,ACH-000425,1
16017,5426,40926,ACH-000019,1
27944,439525,2141,ACH-000969,0
56789,439525,104842,ACH-000768,0
48461,5394,2578,ACH-000147,0
62237,132971,237,ACH-000477,1
18941,2733525,5360373,ACH-000273,0
14530,457193,5311,ACH-000706,0
43316,208908,5746,ACH-000367,0
35260,5388992,2141,ACH-000706,0
19248,644241,60699,ACH-000849,0
48780,667490,2578,ACH-000343,0
8624,24964624,387447,ACH-000348,0
78882,60198,3902,ACH-000750,0
58988,2723601,60699,ACH-000504,0
1677,176870,11520894,ACH-000713,1
19902,54600319,4114,ACH-002172,0
92634,41744,32874,ACH-000551,1
14814,457193,4842,ACH-001738,0
86150,42611257,1546,ACH-000552,0
49409,3367,241902,ACH-000730,0
6240,208908,5288382,ACH-000463,1
48763,5388992,4842,ACH-000706,0
11775,5743,5394,ACH-000115,1
48467,208908,241902,ACH-002199,0
84459,3085106,5746,ACH-002159,0
66785,11683,16886,ACH-000425,0
75915,4212,148121,ACH-002195,1
17217,32874,23615975,ACH-001208,1
21299,237,2141,ACH-000147,1
49364,163659,41744,ACH-001127,1
45367,1805,2478,ACH-000849,1
10470,15953832,31703,ACH-000421,0
32078,3657,3690,ACH-000428,0
94529,23635314,10096043,ACH-000424,0
37630,5311,4842,ACH-000750,1
32143,104842,387447,ACH-001208,0
19112,444795,32874,ACH-000425,0
93773,23635314,24360,ACH-000424,0
17577,2662,2478,ACH-000148,0
57569,2723601,5352062,ACH-000428,0
26896,5311,387447,ACH-000046,0
56758,11626560,216239,ACH-000966,0
40327,148121,237,ACH-000825,0
2932,24964624,11520894,ACH-000971,1
76638,11683,644241,ACH-001738,1
64583,4212,3690,ACH-000817,0
49790,3367,237,ACH-000463,0
84780,9854073,5311,ACH-002199,1
21016,1546,2141,ACH-000900,0
42936,60198,5360373,ACH-000825,0
87816,6194,40926,ACH-000273,0
20029,3085106,2723601,ACH-002172,0
33025,5291,3657,ACH-000477,0
71691,42611257,2567,ACH-000849,1
15421,4211,248862,ACH-000997,0
72515,452548,3950,ACH-000367,0
3140,387447,46239015,ACH-000322,0
16585,32874,5746,ACH-000861,1
13292,248862,387447,ACH-000019,0
27177,6252,5426,ACH-000696,0
59273,71384,667490,ACH-000900,0
94649,6442177,446378,ACH-000424,1
41378,354624,237,ACH-000971,1
12099,2907,5329102,ACH-000097,0
27146,32874,71384,ACH-000861,0
50748,41744,4842,ACH-001738,0
11091,216453,3062316,ACH-000425,1
4718,36462,24964624,ACH-000573,1
40920,5311,5329102,ACH-000750,0
68646,132971,24776445,ACH-000696,0
45646,5035,216326,ACH-000681,0
80587,3085106,241902,ACH-000148,0
57875,6194,6252,ACH-000046,1
92196,6252,3685,ACH-000750,0
58886,2708,41744,ACH-000615,0
82862,439525,1546,ACH-000343,0
15361,6252,216239,ACH-000651,0
28077,3902,216239,ACH-000552,0
13783,5291,1805,ACH-000696,0
38260,457193,1805,ACH-000811,0
32559,2733525,2578,ACH-000825,0
59932,6450551,208908,ACH-000504,0
68719,9854073,24776445,ACH-002172,1
46000,452548,126941,ACH-000428,0
42546,54600319,104842,ACH-000730,0
63784,123631,5426,ACH-000579,0
49457,5388992,2478,ACH-000817,0
71982,6450551,400633,ACH-000273,0
79019,6194,5453,ACH-000750,0
92050,5035,32874,ACH-000579,1
48381,457193,248862,ACH-000046,0
28733,354624,23615975,ACH-000019,0
91838,9854073,3685,ACH-000552,0
29622,41744,400633,ACH-000966,0
62284,42611257,237,ACH-000428,1
29104,3902,40926,ACH-000579,1
49136,2567,4842,ACH-000655,0
57028,60198,387447,ACH-001127,0
57529,24776445,387447,ACH-000019,1
69476,3081361,163659,ACH-000768,0
87876,3081361,216326,ACH-000552,0
83099,2708,1546,ACH-002199,0
11149,126941,5329102,ACH-000425,0
63537,11626560,667490,ACH-001198,0
15941,23615975,2907,ACH-000288,0
7587,5329102,387447,ACH-000291,1
30238,216239,60699,ACH-000849,0
33453,2662,216239,ACH-000979,1
57573,2723601,5352062,ACH-000768,1
45652,3367,32874,ACH-000861,0
67410,71384,42611257,ACH-000147,0
47358,208908,4114,ACH-002195,1
65744,9854073,5291,ACH-000551,1
2253,36314,11520894,ACH-001061,1
50107,5035,3081361,ACH-000979,1
49738,5291,2478,ACH-001039,0
47125,5311,5360373,ACH-001151,0
11731,3385,5329102,ACH-000115,1
42584,41744,667490,ACH-002172,0
993,59691338,11960529,ACH-000219,1
19431,2723601,2141,ACH-000849,0
27702,54600319,4114,ACH-000376,0
28787,3367,2187,ACH-000696,0
42568,3367,2907,ACH-000971,0
57198,3081361,54600319,ACH-000706,1
8834,387447,46239015,ACH-000810,0
44954,5311,32874,ACH-001127,0
75529,439525,400633,ACH-002195,0
49007,2478,60699,ACH-000615,0
50150,54600319,57469,ACH-000463,0
45378,241902,5746,ACH-000817,1
91994,6252,3685,ACH-000463,0
80329,3385,241902,ACH-000900,0
4659,2567,24748204,ACH-000573,0
17206,5035,2478,ACH-000433,0
42013,457193,5453,ACH-000425,0
71663,216326,2567,ACH-001039,0
39177,3902,3657,ACH-000376,0
48945,5394,5426,ACH-000504,0
37031,354624,5352062,ACH-000617,0
30178,126941,1546,ACH-000900,0
10556,13342,216239,ACH-000421,1
39860,3902,5799,ACH-000617,0
82271,123631,3657,ACH-000551,0
39877,3085106,354624,ACH-000579,0
71941,24776445,400633,ACH-001738,0
61039,9854073,3367,ACH-000288,1
46945,457193,644241,ACH-000555,1
72751,216326,2708,ACH-000288,0
78744,132971,3902,ACH-000849,0
81651,452548,3902,ACH-000019,0
49917,237,3690,ACH-000617,0
35930,5388992,387447,ACH-000425,0
23084,3902,2907,ACH-000046,0
32401,3062316,2578,ACH-000817,1
60335,2708,667490,ACH-002195,0
25644,5388992,248862,ACH-000376,0
13193,452548,2141,ACH-000696,0
50640,5394,644241,ACH-000551,0
83244,11626560,2723601,ACH-000811,1
53235,11683,36314,ACH-000428,0
80861,71384,3902,ACH-000019,0
72964,2708,354624,ACH-000148,0
7595,5329102,5394,ACH-000291,1
62848,11626560,60699,ACH-000651,0
78060,2723601,1805,ACH-000555,0
31512,11683,2141,ACH-002199,0
83666,42611257,2187,ACH-000817,1
10987,24856436,216239,ACH-000425,1
80714,24776445,60198,ACH-000706,0
36827,5453,104842,ACH-002159,1
6624,36462,5288382,ACH-000395,1
39387,5035,6252,ACH-000579,0
18262,644241,2478,ACH-000376,0
40830,163659,6445540,ACH-000651,1
93309,60198,3685,ACH-000615,0
80817,6450551,60198,ACH-000849,1
21682,5291,216239,ACH-000343,0
17870,3902,5388992,ACH-000730,0
22327,3657,60699,ACH-000273,0
56812,3081361,4212,ACH-000861,1
36759,5035,3367,ACH-002195,1
44006,6252,36314,ACH-000617,0
68086,3385,2907,ACH-000969,0
53935,2708,387447,ACH-000019,0
7408,216453,5394,ACH-000291,1
2701,13342,9826528,ACH-000906,0
26046,3657,5426,ACH-000425,0
63529,11626560,667490,ACH-000849,0
50580,11683,2723601,ACH-000090,0
28026,5394,2141,ACH-000477,0
26644,237,4842,ACH-000849,0
29361,41744,2578,ACH-000681,0
45010,104842,5311,ACH-001151,0
11870,5746,176870,ACH-000115,0
61379,2123,216239,ACH-000768,0
72857,71384,57469,ACH-000504,0
60389,4212,41744,ACH-000376,0
21574,2478,23615975,ACH-001208,0
63887,71384,3950,ACH-001039,1
84026,452548,5746,ACH-000966,1
51879,148121,60699,ACH-001190,1
38569,248862,3062316,ACH-001151,0
83471,11683,1546,ACH-001127,0
